agp:NYR63_00005	ko:K02313
agp:NYR63_04935	ko:K00974
agp:NYR63_04940	ko:K02014
agp:NYR63_04950	ko:K04755
agp:NYR63_04955	ko:K04044
agp:NYR63_04970	ko:K09936
agp:NYR63_04975	ko:K04082
agp:NYR63_04980	ko:K13628
agp:NYR63_04985	ko:K04488
agp:NYR63_04990	ko:K04487
agp:NYR63_04995	ko:K13643
agp:NYR63_05000	ko:K06076
agp:NYR63_05005	ko:K00567
agp:NYR63_05010	ko:K07648
agp:NYR63_05025	ko:K01935
agp:NYR63_05030	ko:K02169
agp:NYR63_05035	ko:K09789
agp:NYR63_05040	ko:K00652
agp:NYR63_05045	ko:K00833
agp:NYR63_05050	ko:K07320
agp:NYR63_05055	ko:K03624
agp:NYR63_05060	ko:K07259
agp:NYR63_05065	ko:K06975
agp:NYR63_05070	ko:K00602
agp:NYR63_05080	ko:K15125
agp:NYR63_05090	ko:K04744
agp:NYR63_05095	ko:K02495
agp:NYR63_05105	ko:K09894
agp:NYR63_05110	ko:K07085
agp:NYR63_05115	ko:K03312
agp:NYR63_05120	ko:K09910
agp:NYR63_05125	ko:K00982
agp:NYR63_05130	ko:K09780
agp:NYR63_05135	ko:K10806
agp:NYR63_05140	ko:K06190
agp:NYR63_05150	ko:K09899
agp:NYR63_05155	ko:K14058
agp:NYR63_05160	ko:K01176
agp:NYR63_05165	ko:K07084
agp:NYR63_05170	ko:K01142
agp:NYR63_05175	ko:K02521
agp:NYR63_05185	ko:K07270
agp:NYR63_05195	ko:K02909
agp:NYR63_05200	ko:K00615
agp:NYR63_05205	ko:K04079
agp:NYR63_05210	ko:K03781
agp:NYR63_05215	ko:K07098
agp:NYR63_05220	ko:K00525
agp:NYR63_05225	ko:K00526
agp:NYR63_05230	ko:K00965
agp:NYR63_05235	ko:K00849
agp:NYR63_05240	ko:K01785
agp:NYR63_05245	ko:K01190
agp:NYR63_05255	ko:K03593
agp:NYR63_05260	ko:K02035
agp:NYR63_05270	ko:K03770
agp:NYR63_05275	ko:K03316
agp:NYR63_05280	ko:K02956
agp:NYR63_05285	ko:K09781
agp:NYR63_05290	ko:K02498
agp:NYR63_05295	ko:K02496
agp:NYR63_05300	ko:K01719
agp:NYR63_05305	ko:K01749
agp:NYR63_05310	ko:K04072
agp:NYR63_05315	ko:K04077
agp:NYR63_05320	ko:K04078
agp:NYR63_05325	ko:K03574
agp:NYR63_05340	ko:K03070
agp:NYR63_05360	ko:K14233
agp:NYR63_05365	ko:K05527
agp:NYR63_05370	ko:K07286
agp:NYR63_05375	ko:K09761
agp:NYR63_05380	ko:K07735
agp:NYR63_05385	ko:K07447
agp:NYR63_05395	ko:K06177
agp:NYR63_05400	ko:K03699
agp:NYR63_05420	ko:K02887
agp:NYR63_05425	ko:K02916
agp:NYR63_05430	ko:K02520
agp:NYR63_05450	ko:K01868
agp:NYR63_05455	ko:K19127
agp:NYR63_05460	ko:K19128
agp:NYR63_05465	ko:K19129
agp:NYR63_05470	ko:K19130
agp:NYR63_05475	ko:K15342
agp:NYR63_05480	ko:K07012
agp:NYR63_05485	ko:K00858
agp:NYR63_05490	ko:K00600
agp:NYR63_05510	ko:K07666
agp:NYR63_05515	ko:K07645
agp:NYR63_05520	ko:K07109
agp:NYR63_05525	ko:K03210
agp:NYR63_05530	ko:K03072
agp:NYR63_05535	ko:K03074
agp:NYR63_05540	ko:K02217
agp:NYR63_05545	ko:K02217
agp:NYR63_05550	ko:K06901
agp:NYR63_05555	ko:K06287
agp:NYR63_05565	ko:K18900
agp:NYR63_05600	ko:K03151
agp:NYR63_05605	ko:K01939
agp:NYR63_05610	ko:K04087
agp:NYR63_05615	ko:K04088
agp:NYR63_05620	ko:K03671
agp:NYR63_05630	ko:K00789
agp:NYR63_05650	ko:K03758
agp:NYR63_05655	ko:K03758
agp:NYR63_05665	ko:K01438
agp:NYR63_05670	ko:K07275
agp:NYR63_05675	ko:K03695
agp:NYR63_05680	ko:K00537
agp:NYR63_05685	ko:K01744
agp:NYR63_05695	ko:K01933
agp:NYR63_05700	ko:K12373
agp:NYR63_05705	ko:K06920
agp:NYR63_05710	ko:K01737
agp:NYR63_05715	ko:K10026
agp:NYR63_05725	ko:K01255
agp:NYR63_05735	ko:K07091
agp:NYR63_05740	ko:K11720
agp:NYR63_05745	ko:K02337
agp:NYR63_05750	ko:K08289
agp:NYR63_05755	ko:K00631
agp:NYR63_05760	ko:K01356
agp:NYR63_05765	ko:K03573
agp:NYR63_05775	ko:K01207
agp:NYR63_05780	ko:K03212
agp:NYR63_05785	ko:K01689
agp:NYR63_05800	ko:K03654
agp:NYR63_05805	ko:K06202
agp:NYR63_05810	ko:K07270
agp:NYR63_05815	ko:K25706
agp:NYR63_05820	ko:K05807
agp:NYR63_05825	ko:K06180
agp:NYR63_05835	ko:K00850
agp:NYR63_05840	ko:K01766
agp:NYR63_05850	ko:K03310
agp:NYR63_05855	ko:K11744
agp:NYR63_05860	ko:K15536
agp:NYR63_05865	ko:K08303
agp:NYR63_05875	ko:K02527
agp:NYR63_05880	ko:K00954
agp:NYR63_05885	ko:K13288
agp:NYR63_05890	ko:K06925
agp:NYR63_05895	ko:K01448
agp:NYR63_05900	ko:K01810
agp:NYR63_05905	ko:K09806
agp:NYR63_05910	ko:K14223
agp:NYR63_05915	ko:K14223
agp:NYR63_05920	ko:K14228
agp:NYR63_05925	ko:K14230
agp:NYR63_05930	ko:K00014
agp:NYR63_05935	ko:K07566
agp:NYR63_05940	ko:K07479
agp:NYR63_05945	ko:K09900
agp:NYR63_05950	ko:K03565
agp:NYR63_05955	ko:K03553
agp:NYR63_05960	ko:K02619
agp:NYR63_05965	ko:K01665
agp:NYR63_05970	ko:K09760
agp:NYR63_05975	ko:K01664
agp:NYR63_05985	ko:K01876
agp:NYR63_05990	ko:K08310
agp:NYR63_06005	ko:K01159
agp:NYR63_06010	ko:K07263
agp:NYR63_06015	ko:K00549
agp:NYR63_06020	ko:K03319
agp:NYR63_06025	ko:K03576
agp:NYR63_06040	ko:K06178
agp:NYR63_06050	ko:K07223
agp:NYR63_06055	ko:K01657
agp:NYR63_06060	ko:K01658
agp:NYR63_06065	ko:K00766
agp:NYR63_06080	ko:K09794
agp:NYR63_06085	ko:K02939
agp:NYR63_06090	ko:K02963
agp:NYR63_06095	ko:K02686
agp:NYR63_06100	ko:K02990
agp:NYR63_06110	ko:K01945
agp:NYR63_06115	ko:K03811
agp:NYR63_06125	ko:K01892
agp:NYR63_06130	ko:K03526
agp:NYR63_06135	ko:K15539
agp:NYR63_06145	ko:K01755
agp:NYR63_06150	ko:K21739
agp:NYR63_06160	ko:K11747
agp:NYR63_06195	ko:K03924
agp:NYR63_06205	ko:K00799
agp:NYR63_06220	ko:K04063
agp:NYR63_06235	ko:K07118
agp:NYR63_06245	ko:K19591
agp:NYR63_06255	ko:K00117
agp:NYR63_06270	ko:K00354
agp:NYR63_06285	ko:K01821
agp:NYR63_06295	ko:K00020
agp:NYR63_06305	ko:K05595
agp:NYR63_06310	ko:K01070
agp:NYR63_06315	ko:K11209
agp:NYR63_06330	ko:K00121
agp:NYR63_06335	ko:K02168
agp:NYR63_06360	ko:K06889
agp:NYR63_06370	ko:K03304
agp:NYR63_06375	ko:K24204
agp:NYR63_06400	ko:K18893
agp:NYR63_06405	ko:K07173
agp:NYR63_06410	ko:K06192
agp:NYR63_06415	ko:K03711
agp:NYR63_06420	ko:K03839
agp:NYR63_06430	ko:K03976
agp:NYR63_06440	ko:K06901
agp:NYR63_06445	ko:K06039
agp:NYR63_06455	ko:K02518
agp:NYR63_06460	ko:K07186
agp:NYR63_06465	ko:K01079
agp:NYR63_06470	ko:K09767
agp:NYR63_06480	ko:K00688
agp:NYR63_06485	ko:K03556
agp:NYR63_06490	ko:K05775
agp:NYR63_06495	ko:K02024
agp:NYR63_06500	ko:K10111
agp:NYR63_06505	ko:K10108
agp:NYR63_06510	ko:K10109
agp:NYR63_06515	ko:K10110
agp:NYR63_06520	ko:K00705
agp:NYR63_06530	ko:K03424
agp:NYR63_06535	ko:K00383
agp:NYR63_06550	ko:K03760
agp:NYR63_06555	ko:K02484
agp:NYR63_06560	ko:K02483
agp:NYR63_06565	ko:K26606
agp:NYR63_06570	ko:K26605
agp:NYR63_06575	ko:K19230
agp:NYR63_06580	ko:K01624
agp:NYR63_06585	ko:K00927
agp:NYR63_06590	ko:K14445
agp:NYR63_06600	ko:K14445
agp:NYR63_06605	ko:K02622
agp:NYR63_06610	ko:K07636
agp:NYR63_06615	ko:K07657
agp:NYR63_06620	ko:K02036
agp:NYR63_06625	ko:K02038
agp:NYR63_06630	ko:K02037
agp:NYR63_06635	ko:K02040
agp:NYR63_06640	ko:K19591
agp:NYR63_06650	ko:K07213
agp:NYR63_06655	ko:K17686
agp:NYR63_06670	ko:K04773
agp:NYR63_06675	ko:K01166
agp:NYR63_06680	ko:K02742
agp:NYR63_06685	ko:K03885
agp:NYR63_06690	ko:K06959
agp:NYR63_06695	ko:K02656
agp:NYR63_06700	ko:K06941
agp:NYR63_06705	ko:K14237
agp:NYR63_06710	ko:K14237
agp:NYR63_06715	ko:K14237
agp:NYR63_06720	ko:K14237
agp:NYR63_06725	ko:K01885
agp:NYR63_06730	ko:K14218
agp:NYR63_06735	ko:K19159
agp:NYR63_06740	ko:K19158
agp:NYR63_06745	ko:K09791
agp:NYR63_06750	ko:K00912
agp:NYR63_06755	ko:K03544
agp:NYR63_06760	ko:K01358
agp:NYR63_06765	ko:K02426
agp:NYR63_06770	ko:K14221
agp:NYR63_06775	ko:K14221
agp:NYR63_06780	ko:K02342
agp:NYR63_06785	ko:K06020
agp:NYR63_06795	ko:K03972
agp:NYR63_06805	ko:K00790
agp:NYR63_06815	ko:K07122
agp:NYR63_06820	ko:K07323
agp:NYR63_06825	ko:K02067
agp:NYR63_06830	ko:K02066
agp:NYR63_06835	ko:K02065
agp:NYR63_06840	ko:K04771
agp:NYR63_06845	ko:K07071
agp:NYR63_06850	ko:K03402
agp:NYR63_06855	ko:K00024
agp:NYR63_06860	ko:K21449
agp:NYR63_06870	ko:K00939
agp:NYR63_06875	ko:K16087
agp:NYR63_06880	ko:K08218
agp:NYR63_06885	ko:K01784
agp:NYR63_06890	ko:K01972
agp:NYR63_06895	ko:K03528
agp:NYR63_06900	ko:K06203
agp:NYR63_06910	ko:K00033
agp:NYR63_06925	ko:K26744
agp:NYR63_06930	ko:K01057
agp:NYR63_06935	ko:K00036
agp:NYR63_06940	ko:K01082
agp:NYR63_06945	ko:K08312
agp:NYR63_06950	ko:K04762
agp:NYR63_06955	ko:K04083
agp:NYR63_06960	ko:K07792
agp:NYR63_06970	ko:K00611
agp:NYR63_06975	ko:K00926
agp:NYR63_06980	ko:K02810
agp:NYR63_06985	ko:K02062
agp:NYR63_06990	ko:K02063
agp:NYR63_06995	ko:K02784
agp:NYR63_07000	ko:K08483
agp:NYR63_07005	ko:K02777
agp:NYR63_07010	ko:K06168
agp:NYR63_07015	ko:K21449
agp:NYR63_07020	ko:K03657
agp:NYR63_07025	ko:K04652
agp:NYR63_07030	ko:K04654
agp:NYR63_07035	ko:K04655
agp:NYR63_07040	ko:K04656
agp:NYR63_07045	ko:K06282
agp:NYR63_07060	ko:K06281
agp:NYR63_07065	ko:K03605
agp:NYR63_07075	ko:K04653
agp:NYR63_07080	ko:K04651
agp:NYR63_07085	ko:K14225
agp:NYR63_07090	ko:K14228
agp:NYR63_07095	ko:K14228
agp:NYR63_07100	ko:K14225
agp:NYR63_07105	ko:K14228
agp:NYR63_07110	ko:K14225
agp:NYR63_07115	ko:K07112
agp:NYR63_07125	ko:K03723
agp:NYR63_07130	ko:K01256
agp:NYR63_07135	ko:K08591
agp:NYR63_07140	ko:K01633
agp:NYR63_07145	ko:K01489
agp:NYR63_07150	ko:K09811
agp:NYR63_07155	ko:K09812
agp:NYR63_07160	ko:K03110
agp:NYR63_07165	ko:K08316
agp:NYR63_07170	ko:K09901
agp:NYR63_07175	ko:K00484
agp:NYR63_07180	ko:K16868
agp:NYR63_07185	ko:K09998
agp:NYR63_07190	ko:K09999
agp:NYR63_07195	ko:K09997
agp:NYR63_07200	ko:K10000
agp:NYR63_07210	ko:K07301
agp:NYR63_07225	ko:K04084
agp:NYR63_07230	ko:K09906
agp:NYR63_07235	ko:K07056
agp:NYR63_07240	ko:K07121
agp:NYR63_07245	ko:K07460
agp:NYR63_07250	ko:K12961
agp:NYR63_07255	ko:K28369
agp:NYR63_07265	ko:K18691
agp:NYR63_07270	ko:K14219
agp:NYR63_07275	ko:K14219
agp:NYR63_07280	ko:K14233
agp:NYR63_07285	ko:K02198
agp:NYR63_07290	ko:K02197
agp:NYR63_07295	ko:K02196
agp:NYR63_07300	ko:K02195
agp:NYR63_07305	ko:K02194
agp:NYR63_07310	ko:K02193
agp:NYR63_07315	ko:K10763
agp:NYR63_07320	ko:K01985
agp:NYR63_07325	ko:K01980
agp:NYR63_07330	ko:K14224
agp:NYR63_07335	ko:K01977
agp:NYR63_07345	ko:K01573
agp:NYR63_07350	ko:K01571
agp:NYR63_07355	ko:K20509
agp:NYR63_07360	ko:K06193
agp:NYR63_07365	ko:K00428
agp:NYR63_07370	ko:K05813
agp:NYR63_07375	ko:K05814
agp:NYR63_07380	ko:K05815
agp:NYR63_07385	ko:K05816
agp:NYR63_07390	ko:K01126
agp:NYR63_07395	ko:K09131
agp:NYR63_07400	ko:K02221
agp:NYR63_07405	ko:K09923
agp:NYR63_07410	ko:K03439
agp:NYR63_07415	ko:K00648
agp:NYR63_07420	ko:K03621
agp:NYR63_07425	ko:K02911
agp:NYR63_07430	ko:K07040
agp:NYR63_07440	ko:K03699
agp:NYR63_07445	ko:K03308
agp:NYR63_07455	ko:K02794
agp:NYR63_07460	ko:K02795
agp:NYR63_07465	ko:K02796
agp:NYR63_07475	ko:K01809
agp:NYR63_07485	ko:K11003
agp:NYR63_07490	ko:K11004
agp:NYR63_07495	ko:K11005
agp:NYR63_07500	ko:K07389
agp:NYR63_07505	ko:K02012
agp:NYR63_07510	ko:K02011
agp:NYR63_07515	ko:K02010
agp:NYR63_07520	ko:K07075
agp:NYR63_07530	ko:K02558
agp:NYR63_07535	ko:K03841
agp:NYR63_07540	ko:K24136
agp:NYR63_07545	ko:K04761
agp:NYR63_07550	ko:K22105
agp:NYR63_07560	ko:K12573
agp:NYR63_07570	ko:K01866
agp:NYR63_07575	ko:K03086
agp:NYR63_07580	ko:K02316
agp:NYR63_07585	ko:K02970
agp:NYR63_07590	ko:K01710
agp:NYR63_07605	ko:K16649
agp:NYR63_07615	ko:K01854
agp:NYR63_07625	ko:K09691
agp:NYR63_07630	ko:K09690
agp:NYR63_07635	ko:K15724
agp:NYR63_07640	ko:K02548
agp:NYR63_07650	ko:K22900
agp:NYR63_07660	ko:K06188
agp:NYR63_07670	ko:K03775
agp:NYR63_07675	ko:K01754
agp:NYR63_07680	ko:K03431
agp:NYR63_07685	ko:K01807
agp:NYR63_07690	ko:K00058
agp:NYR63_07695	ko:K09815
agp:NYR63_07700	ko:K03182
agp:NYR63_07725	ko:K04095
agp:NYR63_07735	ko:K08300
agp:NYR63_07745	ko:K01873
agp:NYR63_07765	ko:K02348
agp:NYR63_07770	ko:K02339
agp:NYR63_07780	ko:K03545
agp:NYR63_07790	ko:K03071
agp:NYR63_07795	ko:K00057
agp:NYR63_07800	ko:K00640
agp:NYR63_07805	ko:K02358
agp:NYR63_07810	ko:K02355
agp:NYR63_07815	ko:K02992
agp:NYR63_07820	ko:K02950
agp:NYR63_07825	ko:K02841
agp:NYR63_07830	ko:K02843
agp:NYR63_07840	ko:K07268
agp:NYR63_07845	ko:K02237
agp:NYR63_07850	ko:K01613
agp:NYR63_07855	ko:K01153
agp:NYR63_07860	ko:K03427
agp:NYR63_07870	ko:K01154
agp:NYR63_07880	ko:K01154
agp:NYR63_07885	ko:K28983
agp:NYR63_07895	ko:K03835
agp:NYR63_07910	ko:K01897
agp:NYR63_07915	ko:K00116
agp:NYR63_07935	ko:K10541
agp:NYR63_07940	ko:K10542
agp:NYR63_07945	ko:K10540
agp:NYR63_07950	ko:K03286
agp:NYR63_07955	ko:K26063
agp:NYR63_07960	ko:K19222
agp:NYR63_07965	ko:K03217
agp:NYR63_07970	ko:K02569
agp:NYR63_07975	ko:K02568
agp:NYR63_07980	ko:K02574
agp:NYR63_07985	ko:K02573
agp:NYR63_07990	ko:K02567
agp:NYR63_07995	ko:K02570
agp:NYR63_08000	ko:K02572
agp:NYR63_08005	ko:K00355
agp:NYR63_08010	ko:K01733
agp:NYR63_08015	ko:K01734
agp:NYR63_08025	ko:K07001
agp:NYR63_08035	ko:K04047
agp:NYR63_08040	ko:K06911
agp:NYR63_08045	ko:K07166
agp:NYR63_08050	ko:K09157
agp:NYR63_08055	ko:K03650
agp:NYR63_08060	ko:K11065
agp:NYR63_08065	ko:K00655
agp:NYR63_08070	ko:K04753
agp:NYR63_08075	ko:K01962
agp:NYR63_08080	ko:K14234
agp:NYR63_08085	ko:K00868
agp:NYR63_08090	ko:K02358
agp:NYR63_08095	ko:K14234
agp:NYR63_08100	ko:K14225
agp:NYR63_08105	ko:K14236
agp:NYR63_08110	ko:K14234
agp:NYR63_08115	ko:K00867
agp:NYR63_08120	ko:K02199
agp:NYR63_08125	ko:K02200
agp:NYR63_08130	ko:K02200
agp:NYR63_08135	ko:K03831
agp:NYR63_08140	ko:K04751
agp:NYR63_08145	ko:K03101
agp:NYR63_08150	ko:K03527
agp:NYR63_08155	ko:K09159
agp:NYR63_08165	ko:K21936
agp:NYR63_08170	ko:K00799
agp:NYR63_08175	ko:K01586
agp:NYR63_08185	ko:K00247
agp:NYR63_08190	ko:K00246
agp:NYR63_08195	ko:K00245
agp:NYR63_08200	ko:K00244
agp:NYR63_08205	ko:K04568
agp:NYR63_08210	ko:K01778
agp:NYR63_08215	ko:K07792
agp:NYR63_08220	ko:K06199
agp:NYR63_08230	ko:K09001
agp:NYR63_08235	ko:K07106
agp:NYR63_08240	ko:K02687
agp:NYR63_08245	ko:K03568
agp:NYR63_08250	ko:K04075
agp:NYR63_08260	ko:K04763
agp:NYR63_08265	ko:K14235
agp:NYR63_08270	ko:K14221
agp:NYR63_08275	ko:K01985
agp:NYR63_08280	ko:K01985
agp:NYR63_08285	ko:K01980
agp:NYR63_08290	ko:K14224
agp:NYR63_08295	ko:K01977
agp:NYR63_08300	ko:K14232
agp:NYR63_08305	ko:K14226
agp:NYR63_08310	ko:K14219
agp:NYR63_08315	ko:K02852
agp:NYR63_08320	ko:K02853
agp:NYR63_08325	ko:K12582
agp:NYR63_08330	ko:K05601
agp:NYR63_08335	ko:K11933
agp:NYR63_08340	ko:K16693
agp:NYR63_08345	ko:K02805
agp:NYR63_08350	ko:K16704
agp:NYR63_08355	ko:K02472
agp:NYR63_08360	ko:K01791
agp:NYR63_08365	ko:K05790
agp:NYR63_08370	ko:K02851
agp:NYR63_08375	ko:K01845
agp:NYR63_08385	ko:K03980
agp:NYR63_08390	ko:K02968
agp:NYR63_08395	ko:K03499
agp:NYR63_08400	ko:K03500
agp:NYR63_08405	ko:K03833
agp:NYR63_08410	ko:K01042
agp:NYR63_08415	ko:K14238
agp:NYR63_08420	ko:K06205
agp:NYR63_08425	ko:K00880
agp:NYR63_08430	ko:K11688
agp:NYR63_08435	ko:K11688
agp:NYR63_08440	ko:K11690
agp:NYR63_08445	ko:K11689
agp:NYR63_08455	ko:K08092
agp:NYR63_08460	ko:K07002
agp:NYR63_08515	ko:K00980
agp:NYR63_08525	ko:K01991
agp:NYR63_08530	ko:K10107
agp:NYR63_08535	ko:K09688
agp:NYR63_08540	ko:K09689
agp:NYR63_08545	ko:K05776
agp:NYR63_08550	ko:K00604
agp:NYR63_08555	ko:K07080
agp:NYR63_08565	ko:K03498
agp:NYR63_08570	ko:K00230
agp:NYR63_08575	ko:K03282
agp:NYR63_08580	ko:K03644
agp:NYR63_08585	ko:K03801
agp:NYR63_08590	ko:K09158
agp:NYR63_08595	ko:K07258
agp:NYR63_08600	ko:K03642
agp:NYR63_08605	ko:K05837
agp:NYR63_08610	ko:K05515
agp:NYR63_08615	ko:K00783
agp:NYR63_08620	ko:K09710
agp:NYR63_08625	ko:K07726
agp:NYR63_08635	ko:K03555
agp:NYR63_08640	ko:K10010
agp:NYR63_08645	ko:K10009
agp:NYR63_08650	ko:K26607
agp:NYR63_08655	ko:K07322
agp:NYR63_08660	ko:K12542
agp:NYR63_08665	ko:K12541
agp:NYR63_08670	ko:K12543
agp:NYR63_08680	ko:K03286
agp:NYR63_08685	ko:K03297
agp:NYR63_08700	ko:K07154
agp:NYR63_08705	ko:K07154
agp:NYR63_08720	ko:K03190
agp:NYR63_08725	ko:K03189
agp:NYR63_08730	ko:K03188
agp:NYR63_08735	ko:K03187
agp:NYR63_08745	ko:K01428
agp:NYR63_08750	ko:K01429
agp:NYR63_08755	ko:K01430
agp:NYR63_08760	ko:K08717
agp:NYR63_08765	ko:K02006
agp:NYR63_08770	ko:K02008
agp:NYR63_08775	ko:K02007
agp:NYR63_08780	ko:K16915
agp:NYR63_08785	ko:K10094
agp:NYR63_08805	ko:K02562
agp:NYR63_08810	ko:K00009
agp:NYR63_08815	ko:K02800
agp:NYR63_08820	ko:K00820
agp:NYR63_08835	ko:K04062
agp:NYR63_08840	ko:K14441
agp:NYR63_08845	ko:K01243
agp:NYR63_08850	ko:K03673
agp:NYR63_08855	ko:K03745
agp:NYR63_08860	ko:K03772
agp:NYR63_08870	ko:K07235
agp:NYR63_08875	ko:K07236
agp:NYR63_08880	ko:K07237
agp:NYR63_08885	ko:K01985
agp:NYR63_08890	ko:K01980
agp:NYR63_08895	ko:K14218
agp:NYR63_08900	ko:K14227
agp:NYR63_08905	ko:K01977
agp:NYR63_08910	ko:K02114
agp:NYR63_08915	ko:K02112
agp:NYR63_08920	ko:K02115
agp:NYR63_08925	ko:K02111
agp:NYR63_08930	ko:K02113
agp:NYR63_08935	ko:K02109
agp:NYR63_08940	ko:K02110
agp:NYR63_08945	ko:K02108
agp:NYR63_08955	ko:K03501
agp:NYR63_08960	ko:K03495
agp:NYR63_08970	ko:K02424
agp:NYR63_08975	ko:K09858
agp:NYR63_08985	ko:K02796
agp:NYR63_08990	ko:K02795
agp:NYR63_08995	ko:K02794
agp:NYR63_09000	ko:K03299
agp:NYR63_09005	ko:K00851
agp:NYR63_09010	ko:K06145
agp:NYR63_09015	ko:K02529
agp:NYR63_09020	ko:K06726
agp:NYR63_09025	ko:K10441
agp:NYR63_09030	ko:K10440
agp:NYR63_09035	ko:K10439
agp:NYR63_09040	ko:K00852
agp:NYR63_09045	ko:K07306
agp:NYR63_09050	ko:K07307
agp:NYR63_09055	ko:K07308
agp:NYR63_09060	ko:K23349
agp:NYR63_09085	ko:K01952
agp:NYR63_09090	ko:K02430
agp:NYR63_09095	ko:K01818
agp:NYR63_09100	ko:K00879
agp:NYR63_09105	ko:K02431
agp:NYR63_09110	ko:K01628
agp:NYR63_09115	ko:K02429
agp:NYR63_09120	ko:K00048
agp:NYR63_09125	ko:K08996
agp:NYR63_09130	ko:K02029
agp:NYR63_09135	ko:K02029
agp:NYR63_09140	ko:K02028
agp:NYR63_09145	ko:K02030
agp:NYR63_09150	ko:K07266
agp:NYR63_09155	ko:K07265
agp:NYR63_09170	ko:K00549
agp:NYR63_09175	ko:K03078
agp:NYR63_09180	ko:K02821
agp:NYR63_09185	ko:K02822
agp:NYR63_09185	ko:K03475
agp:NYR63_09190	ko:K03476
agp:NYR63_09195	ko:K03477
agp:NYR63_09200	ko:K03079
agp:NYR63_09205	ko:K03077
agp:NYR63_09210	ko:K03773
agp:NYR63_09220	ko:K03274
agp:NYR63_09225	ko:K01462
agp:NYR63_09230	ko:K04096
agp:NYR63_09235	ko:K28868
agp:NYR63_09240	ko:K03475
agp:NYR63_09245	ko:K02822
agp:NYR63_09250	ko:K03073
agp:NYR63_09255	ko:K02601
agp:NYR63_09260	ko:K02867
agp:NYR63_09265	ko:K02863
agp:NYR63_09275	ko:K00647
agp:NYR63_09285	ko:K00059
agp:NYR63_09290	ko:K09458
agp:NYR63_09300	ko:K00648
agp:NYR63_09320	ko:K07491
agp:NYR63_09325	ko:K01990
agp:NYR63_09330	ko:K01992
agp:NYR63_09335	ko:K01153
agp:NYR63_09350	ko:K01154
agp:NYR63_09360	ko:K03427
agp:NYR63_09365	ko:K02078
agp:NYR63_09370	ko:K00647
agp:NYR63_09395	ko:K02078
agp:NYR63_09400	ko:K02078
agp:NYR63_09435	ko:K07107
agp:NYR63_09450	ko:K02864
agp:NYR63_09455	ko:K02935
agp:NYR63_09465	ko:K07154
agp:NYR63_09495	ko:K03043
agp:NYR63_09500	ko:K03046
agp:NYR63_09525	ko:K03667
agp:NYR63_09530	ko:K01419
agp:NYR63_09535	ko:K06206
agp:NYR63_09540	ko:K08234
agp:NYR63_09545	ko:K03575
agp:NYR63_09555	ko:K08306
agp:NYR63_09560	ko:K14231
agp:NYR63_09565	ko:K14220
agp:NYR63_09570	ko:K14231
agp:NYR63_09575	ko:K14220
agp:NYR63_09580	ko:K03106
agp:NYR63_09585	ko:K09803
agp:NYR63_09595	ko:K01119
agp:NYR63_09600	ko:K03184
agp:NYR63_09605	ko:K07391
agp:NYR63_09615	ko:K08680
agp:NYR63_09620	ko:K02551
agp:NYR63_09630	ko:K01788
agp:NYR63_09635	ko:K00885
agp:NYR63_09640	ko:K01639
agp:NYR63_09645	ko:K02564
agp:NYR63_09650	ko:K01443
agp:NYR63_09655	ko:K01679
agp:NYR63_09660	ko:K07343
agp:NYR63_09665	ko:K02946
agp:NYR63_09670	ko:K02906
agp:NYR63_09675	ko:K02926
agp:NYR63_09680	ko:K02892
agp:NYR63_09685	ko:K02886
agp:NYR63_09690	ko:K02965
agp:NYR63_09695	ko:K02890
agp:NYR63_09700	ko:K02982
agp:NYR63_09705	ko:K02878
agp:NYR63_09710	ko:K02904
agp:NYR63_09715	ko:K02961
agp:NYR63_09720	ko:K02874
agp:NYR63_09725	ko:K02895
agp:NYR63_09730	ko:K02931
agp:NYR63_09735	ko:K02954
agp:NYR63_09740	ko:K02994
agp:NYR63_09745	ko:K02933
agp:NYR63_09750	ko:K02881
agp:NYR63_09755	ko:K02988
agp:NYR63_09760	ko:K02907
agp:NYR63_09765	ko:K02876
agp:NYR63_09770	ko:K03076
agp:NYR63_09775	ko:K02919
agp:NYR63_09780	ko:K02952
agp:NYR63_09785	ko:K02948
agp:NYR63_09790	ko:K02986
agp:NYR63_09795	ko:K03040
agp:NYR63_09800	ko:K02879
agp:NYR63_09805	ko:K02959
agp:NYR63_09810	ko:K02860
agp:NYR63_09815	ko:K00554
agp:NYR63_09820	ko:K02884
agp:NYR63_09825	ko:K18850
agp:NYR63_09835	ko:K02015
agp:NYR63_09840	ko:K02013
agp:NYR63_09850	ko:K02016
agp:NYR63_09860	ko:K03533
agp:NYR63_09865	ko:K07811
agp:NYR63_09870	ko:K03532
agp:NYR63_09875	ko:K01878
agp:NYR63_09880	ko:K09702
agp:NYR63_09890	ko:K01879
agp:NYR63_09900	ko:K03733
agp:NYR63_09905	ko:K09790
agp:NYR63_09915	ko:K03269
agp:NYR63_09925	ko:K03424
agp:NYR63_09930	ko:K19092
agp:NYR63_09935	ko:K07746
agp:NYR63_09945	ko:K02341
agp:NYR63_09950	ko:K00943
agp:NYR63_09955	ko:K07082
agp:NYR63_09960	ko:K14229
agp:NYR63_09965	ko:K14229
agp:NYR63_09970	ko:K14229
agp:NYR63_09975	ko:K02078
agp:NYR63_09980	ko:K01783
agp:NYR63_09985	ko:K02909
agp:NYR63_09990	ko:K02919
agp:NYR63_09995	ko:K05365
agp:NYR63_10000	ko:K01661
