etb:N7L95_00060	ko:K01174
etb:N7L95_07590	ko:K08591
etb:N7L95_07600	ko:K03092
etb:N7L95_07605	ko:K00963
etb:N7L95_07625	ko:K07045
etb:N7L95_07645	ko:K07058
etb:N7L95_07650	ko:K02335
etb:N7L95_07660	ko:K02204
etb:N7L95_07680	ko:K07093
etb:N7L95_07700	ko:K03657
etb:N7L95_07705	ko:K00364
etb:N7L95_07710	ko:K01873
etb:N7L95_07715	ko:K00963
etb:N7L95_07720	ko:K04085
etb:N7L95_07730	ko:K03439
etb:N7L95_07735	ko:K12339
etb:N7L95_07740	ko:K14228
etb:N7L95_07745	ko:K01708
etb:N7L95_07750	ko:K01485
etb:N7L95_07755	ko:K07059
etb:N7L95_07775	ko:K00523
etb:N7L95_07785	ko:K01996
etb:N7L95_07790	ko:K01995
etb:N7L95_07795	ko:K01998
etb:N7L95_07800	ko:K01997
etb:N7L95_07805	ko:K07478
etb:N7L95_07825	ko:K06147
etb:N7L95_07835	ko:K06131
etb:N7L95_07840	ko:K08678
etb:N7L95_07855	ko:K19302
etb:N7L95_07860	ko:K06986
etb:N7L95_07865	ko:K14335
etb:N7L95_07870	ko:K09779
etb:N7L95_07875	ko:K08995
etb:N7L95_07880	ko:K03168
etb:N7L95_07885	ko:K00261
etb:N7L95_07910	ko:K00612
etb:N7L95_07920	ko:K03273
etb:N7L95_07960	ko:K03098
etb:N7L95_08010	ko:K03272
etb:N7L95_08025	ko:K02841
etb:N7L95_08060	ko:K01854
etb:N7L95_08070	ko:K11085
etb:N7L95_08080	ko:K02836
etb:N7L95_08085	ko:K01256
etb:N7L95_08090	ko:K03841
etb:N7L95_08095	ko:K14234
etb:N7L95_08130	ko:K19048
etb:N7L95_08225	ko:K06919
etb:N7L95_08235	ko:K07741
etb:N7L95_08430	ko:K14160
etb:N7L95_08435	ko:K03324
etb:N7L95_08440	ko:K02040
etb:N7L95_08445	ko:K03549
etb:N7L95_08450	ko:K03284
etb:N7L95_08460	ko:K01546
etb:N7L95_08465	ko:K01547
etb:N7L95_08470	ko:K01548
etb:N7L95_08475	ko:K07646
etb:N7L95_08480	ko:K07667
etb:N7L95_08530	ko:K00799
etb:N7L95_08570	ko:K01634
etb:N7L95_08575	ko:K05375
etb:N7L95_08615	ko:K01246
etb:N7L95_08635	ko:K00208
etb:N7L95_08670	ko:K01607
etb:N7L95_08710	ko:K00575
etb:N7L95_08720	ko:K03699
etb:N7L95_08725	ko:K01525
etb:N7L95_08730	ko:K14233
etb:N7L95_08735	ko:K07662
etb:N7L95_08740	ko:K07638
etb:N7L95_08755	ko:K03316
etb:N7L95_08790	ko:K22010
etb:N7L95_08805	ko:K02397
etb:N7L95_08810	ko:K02396
etb:N7L95_08815	ko:K02395
etb:N7L95_08820	ko:K02394
etb:N7L95_08825	ko:K02393
etb:N7L95_08830	ko:K02392
etb:N7L95_08835	ko:K02391
etb:N7L95_08840	ko:K02390
etb:N7L95_08845	ko:K02389
etb:N7L95_08850	ko:K02388
etb:N7L95_08855	ko:K02387
etb:N7L95_08860	ko:K02386
etb:N7L95_08865	ko:K02398
etb:N7L95_08880	ko:K03406
etb:N7L95_08885	ko:K02405
etb:N7L95_08895	ko:K02404
etb:N7L95_08900	ko:K02400
etb:N7L95_08905	ko:K02401
etb:N7L95_08910	ko:K02403
etb:N7L95_08915	ko:K02406
etb:N7L95_08920	ko:K02406
etb:N7L95_08925	ko:K02407
etb:N7L95_08930	ko:K02422
etb:N7L95_08935	ko:K02423
etb:N7L95_08945	ko:K02556
etb:N7L95_08950	ko:K02557
etb:N7L95_08955	ko:K03413
etb:N7L95_08960	ko:K03414
etb:N7L95_08965	ko:K02408
etb:N7L95_08970	ko:K02409
etb:N7L95_08975	ko:K02410
etb:N7L95_08980	ko:K02411
etb:N7L95_08985	ko:K02412
etb:N7L95_08990	ko:K02413
etb:N7L95_08995	ko:K02414
etb:N7L95_09000	ko:K07387
etb:N7L95_09005	ko:K02415
etb:N7L95_09010	ko:K02416
etb:N7L95_09015	ko:K02417
etb:N7L95_09020	ko:K02418
etb:N7L95_09025	ko:K02419
etb:N7L95_09030	ko:K02420
etb:N7L95_09035	ko:K02421
etb:N7L95_09040	ko:K07689
etb:N7L95_09055	ko:K03413
etb:N7L95_09060	ko:K03407
etb:N7L95_09065	ko:K03408
etb:N7L95_09070	ko:K03408
etb:N7L95_09090	ko:K03408
etb:N7L95_09105	ko:K03406
etb:N7L95_09115	ko:K00575
etb:N7L95_09120	ko:K03411
etb:N7L95_09125	ko:K03412
etb:N7L95_09140	ko:K01519
etb:N7L95_09145	ko:K00989
etb:N7L95_09150	ko:K20074
etb:N7L95_09165	ko:K00942
etb:N7L95_09170	ko:K03060
etb:N7L95_09175	ko:K01139
etb:N7L95_09180	ko:K04760
etb:N7L95_09190	ko:K00252
etb:N7L95_09195	ko:K01041
etb:N7L95_09200	ko:K18138
etb:N7L95_09205	ko:K03585
etb:N7L95_09210	ko:K18904
etb:N7L95_09215	ko:K23777
etb:N7L95_09245	ko:K14219
etb:N7L95_09250	ko:K02498
etb:N7L95_09255	ko:K13543
etb:N7L95_09260	ko:K01719
etb:N7L95_09265	ko:K01749
etb:N7L95_09270	ko:K01595
etb:N7L95_09275	ko:K13888
etb:N7L95_09280	ko:K05685
etb:N7L95_09285	ko:K18139
etb:N7L95_09295	ko:K07127
etb:N7L95_09305	ko:K16842
etb:N7L95_09310	ko:K06016
etb:N7L95_09320	ko:K02030
etb:N7L95_09340	ko:K01953
etb:N7L95_09355	ko:K01916
etb:N7L95_09360	ko:K10914
etb:N7L95_09365	ko:K03190
etb:N7L95_09370	ko:K03406
etb:N7L95_09375	ko:K01430
etb:N7L95_09380	ko:K03192
etb:N7L95_09385	ko:K01429
etb:N7L95_09390	ko:K01428
etb:N7L95_09400	ko:K03187
etb:N7L95_09405	ko:K03188
etb:N7L95_09410	ko:K03189
etb:N7L95_09420	ko:K04773
etb:N7L95_09430	ko:K01091
etb:N7L95_09435	ko:K06179
etb:N7L95_09440	ko:K08300
etb:N7L95_09445	ko:K01207
etb:N7L95_09450	ko:K00997
etb:N7L95_09455	ko:K03474
etb:N7L95_09460	ko:K03584
etb:N7L95_09465	ko:K03595
etb:N7L95_09470	ko:K03685
etb:N7L95_09480	ko:K03100
etb:N7L95_09485	ko:K03596
etb:N7L95_09490	ko:K04771
etb:N7L95_09495	ko:K03598
etb:N7L95_09500	ko:K03597
etb:N7L95_09505	ko:K03088
etb:N7L95_09515	ko:K09458
etb:N7L95_09520	ko:K02078
etb:N7L95_09525	ko:K00059
etb:N7L95_09530	ko:K00645
etb:N7L95_09535	ko:K00648
etb:N7L95_09540	ko:K03621
etb:N7L95_09545	ko:K02911
etb:N7L95_09550	ko:K07040
etb:N7L95_09555	ko:K25422
etb:N7L95_09560	ko:K07056
etb:N7L95_09565	ko:K11927
etb:N7L95_09610	ko:K04567
etb:N7L95_09615	ko:K00275
etb:N7L95_09620	ko:K01692
etb:N7L95_09645	ko:K03981
etb:N7L95_09655	ko:K07289
etb:N7L95_09660	ko:K07140
etb:N7L95_09665	ko:K06942
etb:N7L95_09690	ko:K02342
etb:N7L95_09700	ko:K07116
etb:N7L95_09715	ko:K04078
etb:N7L95_09720	ko:K04077
etb:N7L95_09725	ko:K03406
etb:N7L95_09730	ko:K03413
etb:N7L95_09740	ko:K03407
etb:N7L95_09745	ko:K03406
etb:N7L95_09750	ko:K03408
etb:N7L95_09755	ko:K00575
etb:N7L95_09760	ko:K03412
etb:N7L95_09770	ko:K03978
etb:N7L95_09780	ko:K07399
etb:N7L95_09795	ko:K07147
etb:N7L95_09800	ko:K17247
etb:N7L95_09815	ko:K24821
etb:N7L95_09820	ko:K10806
etb:N7L95_09850	ko:K00632
etb:N7L95_09855	ko:K07516
etb:N7L95_09865	ko:K20035
etb:N7L95_09890	ko:K24158
etb:N7L95_09895	ko:K13635
etb:N7L95_09905	ko:K02045
etb:N7L95_09910	ko:K02047
etb:N7L95_09915	ko:K02046
etb:N7L95_09920	ko:K02048
etb:N7L95_09925	ko:K23163
etb:N7L95_09930	ko:K07002
etb:N7L95_09960	ko:K03710
etb:N7L95_09975	ko:K15553
etb:N7L95_09980	ko:K15554
etb:N7L95_09985	ko:K15555
etb:N7L95_10000	ko:K18900
etb:N7L95_10010	ko:K18901
etb:N7L95_10015	ko:K18902
etb:N7L95_10020	ko:K18903
etb:N7L95_10040	ko:K02071
etb:N7L95_10045	ko:K02072
etb:N7L95_10050	ko:K02073
etb:N7L95_10055	ko:K20938
etb:N7L95_10060	ko:K02073
etb:N7L95_10065	ko:K21429
etb:N7L95_10070	ko:K05805
etb:N7L95_10090	ko:K13483
etb:N7L95_10095	ko:K11178
etb:N7L95_10100	ko:K11177
etb:N7L95_10105	ko:K01740
etb:N7L95_10110	ko:K15555
etb:N7L95_10115	ko:K15554
etb:N7L95_10125	ko:K04091
etb:N7L95_10130	ko:K15553
etb:N7L95_10135	ko:K15553
etb:N7L95_10140	ko:K14230
etb:N7L95_10185	ko:K06168
etb:N7L95_10205	ko:K02492
etb:N7L95_10210	ko:K02835
etb:N7L95_10215	ko:K02493
etb:N7L95_10225	ko:K07390
etb:N7L95_10230	ko:K03186
etb:N7L95_10240	ko:K01881
etb:N7L95_10245	ko:K08311
etb:N7L95_10250	ko:K00931
etb:N7L95_10255	ko:K03979
etb:N7L95_10260	ko:K02899
etb:N7L95_10265	ko:K02888
etb:N7L95_10270	ko:K02523
etb:N7L95_10275	ko:K14232
etb:N7L95_10280	ko:K02652
etb:N7L95_10285	ko:K02653
etb:N7L95_10290	ko:K02654
etb:N7L95_10295	ko:K00859
etb:N7L95_10300	ko:K18778
etb:N7L95_10305	ko:K09862
etb:N7L95_10310	ko:K03574
etb:N7L95_10315	ko:K06923
etb:N7L95_10320	ko:K06953
etb:N7L95_10325	ko:K05501
etb:N7L95_10330	ko:K07025
etb:N7L95_10335	ko:K00930
etb:N7L95_10380	ko:K01935
etb:N7L95_10385	ko:K00652
etb:N7L95_10390	ko:K00833
etb:N7L95_10400	ko:K00620
etb:N7L95_10410	ko:K03070
etb:N7L95_10420	ko:K14234
etb:N7L95_10425	ko:K03600
etb:N7L95_10430	ko:K03599
etb:N7L95_10435	ko:K00413
etb:N7L95_10440	ko:K00412
etb:N7L95_10445	ko:K00411
etb:N7L95_10450	ko:K03282
etb:N7L95_10460	ko:K00097
etb:N7L95_10470	ko:K04772
etb:N7L95_10475	ko:K03118
etb:N7L95_10480	ko:K03117
etb:N7L95_10485	ko:K03116
etb:N7L95_10490	ko:K02503
etb:N7L95_10500	ko:K01523
etb:N7L95_10505	ko:K01496
etb:N7L95_10510	ko:K02500
etb:N7L95_10515	ko:K01814
etb:N7L95_10520	ko:K02501
etb:N7L95_10525	ko:K01693
etb:N7L95_10530	ko:K00817
etb:N7L95_10535	ko:K00013
etb:N7L95_10540	ko:K00765
etb:N7L95_10545	ko:K00790
etb:N7L95_10555	ko:K01992
etb:N7L95_10560	ko:K01990
etb:N7L95_10590	ko:K03701
etb:N7L95_10605	ko:K01998
etb:N7L95_10610	ko:K01997
etb:N7L95_10615	ko:K01996
etb:N7L95_10620	ko:K01995
etb:N7L95_10630	ko:K01999
etb:N7L95_10650	ko:K00525
etb:N7L95_10660	ko:K24843
etb:N7L95_10665	ko:K24845
etb:N7L95_10670	ko:K24844
etb:N7L95_10675	ko:K07234
etb:N7L95_10680	ko:K00459
etb:N7L95_10690	ko:K01673
etb:N7L95_10695	ko:K03769
etb:N7L95_10705	ko:K00373
etb:N7L95_10710	ko:K00371
etb:N7L95_10715	ko:K00370
etb:N7L95_10720	ko:K02575
etb:N7L95_10725	ko:K02575
etb:N7L95_10760	ko:K11904
etb:N7L95_10765	ko:K07684
etb:N7L95_10770	ko:K07673
etb:N7L95_10775	ko:K03670
etb:N7L95_10795	ko:K06938
etb:N7L95_10805	ko:K01640
etb:N7L95_10810	ko:K01968
etb:N7L95_10815	ko:K13766
etb:N7L95_10820	ko:K01969
etb:N7L95_10830	ko:K00248
etb:N7L95_10845	ko:K00626
etb:N7L95_10850	ko:K00906
etb:N7L95_10855	ko:K01673
etb:N7L95_10860	ko:K00253
etb:N7L95_10890	ko:K00655
etb:N7L95_10895	ko:K03273
etb:N7L95_10900	ko:K03273
etb:N7L95_10905	ko:K01879
etb:N7L95_10910	ko:K01878
etb:N7L95_10915	ko:K03820
etb:N7L95_10920	ko:K06189
etb:N7L95_10930	ko:K06204
etb:N7L95_10940	ko:K01419
etb:N7L95_10945	ko:K03667
etb:N7L95_10950	ko:K03525
etb:N7L95_10960	ko:K11942
etb:N7L95_10975	ko:K07038
etb:N7L95_11000	ko:K01241
etb:N7L95_11005	ko:K09165
etb:N7L95_11015	ko:K02355
etb:N7L95_11030	ko:K02049
etb:N7L95_11035	ko:K02050
etb:N7L95_11040	ko:K02051
etb:N7L95_11060	ko:K03719
etb:N7L95_11085	ko:K01897
etb:N7L95_11095	ko:K01985
etb:N7L95_11100	ko:K01980
etb:N7L95_11105	ko:K14218
etb:N7L95_11110	ko:K14227
etb:N7L95_11115	ko:K01977
etb:N7L95_11120	ko:K08483
etb:N7L95_11125	ko:K00574
etb:N7L95_11140	ko:K15634
etb:N7L95_11155	ko:K03551
etb:N7L95_11160	ko:K03550
etb:N7L95_11175	ko:K06217
etb:N7L95_11180	ko:K07042
etb:N7L95_11185	ko:K02032
etb:N7L95_11190	ko:K02031
etb:N7L95_11195	ko:K02034
etb:N7L95_11200	ko:K02035
etb:N7L95_11210	ko:K02033
etb:N7L95_11215	ko:K02035
etb:N7L95_11225	ko:K06134
etb:N7L95_11230	ko:K07397
etb:N7L95_11235	ko:K01754
etb:N7L95_11240	ko:K00768
etb:N7L95_11250	ko:K02456
etb:N7L95_11255	ko:K02457
etb:N7L95_11260	ko:K02458
etb:N7L95_11265	ko:K02459
etb:N7L95_11270	ko:K02460
etb:N7L95_11275	ko:K02461
etb:N7L95_11280	ko:K02462
etb:N7L95_11285	ko:K02463
etb:N7L95_11290	ko:K02453
etb:N7L95_11295	ko:K02454
etb:N7L95_11300	ko:K02455
etb:N7L95_11315	ko:K01081
etb:N7L95_11320	ko:K03793
etb:N7L95_11330	ko:K00500
etb:N7L95_11335	ko:K01724
etb:N7L95_11360	ko:K01897
etb:N7L95_11365	ko:K01995
etb:N7L95_11370	ko:K01997
etb:N7L95_11375	ko:K01998
etb:N7L95_11380	ko:K01999
etb:N7L95_11385	ko:K01996
etb:N7L95_11415	ko:K07560
etb:N7L95_11440	ko:K05349
etb:N7L95_11445	ko:K09001
etb:N7L95_11450	ko:K15724
etb:N7L95_11465	ko:K00145
etb:N7L95_11470	ko:K02996
etb:N7L95_11475	ko:K02871
etb:N7L95_11500	ko:K04079
etb:N7L95_11505	ko:K02029
etb:N7L95_11510	ko:K02030
etb:N7L95_11515	ko:K08234
etb:N7L95_11520	ko:K06048
etb:N7L95_11535	ko:K02230
etb:N7L95_11555	ko:K02379
etb:N7L95_11580	ko:K07032
etb:N7L95_11595	ko:K01126
etb:N7L95_11600	ko:K18900
etb:N7L95_11615	ko:K23518
etb:N7L95_11625	ko:K14219
etb:N7L95_11640	ko:K07074
etb:N7L95_11650	ko:K14235
etb:N7L95_11665	ko:K14219
etb:N7L95_11675	ko:K07004
etb:N7L95_11690	ko:K07300
etb:N7L95_11695	ko:K22027
etb:N7L95_11700	ko:K01613
etb:N7L95_11735	ko:K01081
etb:N7L95_11740	ko:K03406
etb:N7L95_11750	ko:K01985
etb:N7L95_11755	ko:K01980
etb:N7L95_11760	ko:K14218
etb:N7L95_11765	ko:K14227
etb:N7L95_11770	ko:K01977
etb:N7L95_11815	ko:K03776
etb:N7L95_11840	ko:K07559
etb:N7L95_11845	ko:K02355
etb:N7L95_11850	ko:K14228
etb:N7L95_11865	ko:K01487
etb:N7L95_11875	ko:K07402
etb:N7L95_11880	ko:K13482
etb:N7L95_11885	ko:K13481
etb:N7L95_11900	ko:K01608
etb:N7L95_11905	ko:K01816
etb:N7L95_11910	ko:K00042
etb:N7L95_11915	ko:K11529
etb:N7L95_11920	ko:K00873
etb:N7L95_11940	ko:K06016
etb:N7L95_11945	ko:K18456
etb:N7L95_11950	ko:K24206
etb:N7L95_11955	ko:K07127
etb:N7L95_11965	ko:K05835
etb:N7L95_12005	ko:K03406
etb:N7L95_12010	ko:K01114
etb:N7L95_12030	ko:K01728
etb:N7L95_12050	ko:K17218
etb:N7L95_12055	ko:K07090
etb:N7L95_12060	ko:K19577
etb:N7L95_12095	ko:K07506
etb:N7L95_12115	ko:K28939
etb:N7L95_12145	ko:K01259
etb:N7L95_12150	ko:K06136
etb:N7L95_12155	ko:K06137
etb:N7L95_12160	ko:K06138
etb:N7L95_12165	ko:K06139
etb:N7L95_12175	ko:K13639
etb:N7L95_12185	ko:K07213
etb:N7L95_12195	ko:K06867
etb:N7L95_12200	ko:K06076
etb:N7L95_12220	ko:K18900
etb:N7L95_12235	ko:K11690
etb:N7L95_12240	ko:K11689
etb:N7L95_12245	ko:K05994
etb:N7L95_12285	ko:K06995
etb:N7L95_12310	ko:K27501
etb:N7L95_12315	ko:K00836
etb:N7L95_12320	ko:K13745
etb:N7L95_12335	ko:K14225
etb:N7L95_12340	ko:K14233
etb:N7L95_12345	ko:K14224
etb:N7L95_12350	ko:K14223
etb:N7L95_12355	ko:K14219
etb:N7L95_12365	ko:K14221
etb:N7L95_12380	ko:K14232
etb:N7L95_12385	ko:K14226
etb:N7L95_12390	ko:K14415
etb:N7L95_12400	ko:K11089
etb:N7L95_12425	ko:K09807
etb:N7L95_12485	ko:K00820
etb:N7L95_12490	ko:K03719
etb:N7L95_12500	ko:K04042
etb:N7L95_12515	ko:K14058
etb:N7L95_12520	ko:K01633
etb:N7L95_12540	ko:K00974
etb:N7L95_12550	ko:K00799
etb:N7L95_12560	ko:K08309
etb:N7L95_12565	ko:K01934
etb:N7L95_12570	ko:K03566
etb:N7L95_12590	ko:K03799
etb:N7L95_12595	ko:K00604
etb:N7L95_12600	ko:K01462
etb:N7L95_12610	ko:K04096
etb:N7L95_12615	ko:K03747
etb:N7L95_12625	ko:K03074
etb:N7L95_12630	ko:K03072
etb:N7L95_12635	ko:K03210
etb:N7L95_12655	ko:K05795
etb:N7L95_12665	ko:K05795
etb:N7L95_12670	ko:K01631
etb:N7L95_12675	ko:K00883
etb:N7L95_12680	ko:K23509
etb:N7L95_12685	ko:K23509
etb:N7L95_12690	ko:K10820
etb:N7L95_12695	ko:K10538
etb:N7L95_12700	ko:K10539
etb:N7L95_12710	ko:K23508
etb:N7L95_12715	ko:K22187
etb:N7L95_12730	ko:K22185
etb:N7L95_12735	ko:K13875
etb:N7L95_12755	ko:K02014
etb:N7L95_12780	ko:K11209
etb:N7L95_12790	ko:K15269
etb:N7L95_12800	ko:K03719
etb:N7L95_12835	ko:K00433
etb:N7L95_12945	ko:K03704
etb:N7L95_12950	ko:K02518
etb:N7L95_12965	ko:K07484
etb:N7L95_12970	ko:K07484
etb:N7L95_12990	ko:K07497
etb:N7L95_12995	ko:K00575
etb:N7L95_13000	ko:K03406
etb:N7L95_13005	ko:K03408
etb:N7L95_13010	ko:K03406
etb:N7L95_13015	ko:K03407
etb:N7L95_13025	ko:K03413
etb:N7L95_13030	ko:K03406
etb:N7L95_13050	ko:K07497
etb:N7L95_13125	ko:K07458
etb:N7L95_13130	ko:K00558
etb:N7L95_13150	ko:K01185
etb:N7L95_13330	ko:K07741
etb:N7L95_13340	ko:K06919
etb:N7L95_13450	ko:K07497
etb:N7L95_13475	ko:K11904
etb:N7L95_13490	ko:K03746
etb:N7L95_13520	ko:K11003
etb:N7L95_13525	ko:K11004
etb:N7L95_13545	ko:K14160
etb:N7L95_13555	ko:K07448
etb:N7L95_13580	ko:K01185
etb:N7L95_13760	ko:K07741
etb:N7L95_13770	ko:K06919
etb:N7L95_13860	ko:K11904
etb:N7L95_13890	ko:K14231
etb:N7L95_13895	ko:K13599
etb:N7L95_13900	ko:K13598
etb:N7L95_13910	ko:K03500
etb:N7L95_13920	ko:K03744
etb:N7L95_13925	ko:K06920
etb:N7L95_13930	ko:K00147
etb:N7L95_13935	ko:K13936
etb:N7L95_13940	ko:K03169
etb:N7L95_13945	ko:K07117
etb:N7L95_13950	ko:K03524
etb:N7L95_13960	ko:K14645
etb:N7L95_13965	ko:K00134
etb:N7L95_13970	ko:K00615
etb:N7L95_13975	ko:K00992
etb:N7L95_13990	ko:K01262
etb:N7L95_13995	ko:K22268
etb:N7L95_14005	ko:K03185
etb:N7L95_14020	ko:K16348
etb:N7L95_14040	ko:K11206
etb:N7L95_14050	ko:K00982
etb:N7L95_14055	ko:K28165
etb:N7L95_14065	ko:K07032
etb:N7L95_14070	ko:K11741
etb:N7L95_14090	ko:K09701
etb:N7L95_14095	ko:K00574
etb:N7L95_14105	ko:K18208
etb:N7L95_14110	ko:K03284
etb:N7L95_14115	ko:K01262
etb:N7L95_14125	ko:K02405
etb:N7L95_14160	ko:K00058
etb:N7L95_14165	ko:K02066
etb:N7L95_14170	ko:K02065
etb:N7L95_14175	ko:K02067
etb:N7L95_14180	ko:K09857
etb:N7L95_14185	ko:K05808
etb:N7L95_14190	ko:K02806
etb:N7L95_14195	ko:K06023
etb:N7L95_14200	ko:K03711
etb:N7L95_14205	ko:K06186
etb:N7L95_14210	ko:K00215
etb:N7L95_14215	ko:K03561
etb:N7L95_14220	ko:K03559
etb:N7L95_14225	ko:K01869
etb:N7L95_14230	ko:K03643
etb:N7L95_14235	ko:K02340
etb:N7L95_14245	ko:K03743
etb:N7L95_14250	ko:K01095
etb:N7L95_14255	ko:K00946
etb:N7L95_14265	ko:K03406
etb:N7L95_14275	ko:K03406
etb:N7L95_14280	ko:K11712
etb:N7L95_14285	ko:K11711
etb:N7L95_14290	ko:K00029
etb:N7L95_14295	ko:K01167
etb:N7L95_14310	ko:K02528
etb:N7L95_14315	ko:K03771
etb:N7L95_14320	ko:K04744
etb:N7L95_14325	ko:K07102
etb:N7L95_14350	ko:K01187
etb:N7L95_14360	ko:K09761
etb:N7L95_14365	ko:K02424
etb:N7L95_14370	ko:K10009
etb:N7L95_14375	ko:K00868
etb:N7L95_14390	ko:K22131
etb:N7L95_14395	ko:K01974
etb:N7L95_14405	ko:K14415
etb:N7L95_14410	ko:K14414
etb:N7L95_14425	ko:K00641
etb:N7L95_14430	ko:K07039
etb:N7L95_14460	ko:K01756
etb:N7L95_14470	ko:K01591
etb:N7L95_14475	ko:K07303
etb:N7L95_14480	ko:K07302
etb:N7L95_14505	ko:K00043
etb:N7L95_14510	ko:K01638
etb:N7L95_14515	ko:K01560
etb:N7L95_14525	ko:K08983
etb:N7L95_14540	ko:K12132
etb:N7L95_14545	ko:K01887
etb:N7L95_14555	ko:K03673
etb:N7L95_14560	ko:K09774
etb:N7L95_14565	ko:K06861
etb:N7L95_14570	ko:K03092
etb:N7L95_14575	ko:K25137
etb:N7L95_14580	ko:K01243
etb:N7L95_14585	ko:K01897
etb:N7L95_14600	ko:K00325
etb:N7L95_14605	ko:K00324
etb:N7L95_14610	ko:K01579
etb:N7L95_14615	ko:K00324
etb:N7L95_14625	ko:K00566
etb:N7L95_14635	ko:K00845
etb:N7L95_14650	ko:K03111
etb:N7L95_14660	ko:K03654
etb:N7L95_14670	ko:K21620
etb:N7L95_14675	ko:K00007
etb:N7L95_14680	ko:K10111
etb:N7L95_14685	ko:K10229
etb:N7L95_14690	ko:K10228
etb:N7L95_14695	ko:K10227
etb:N7L95_14715	ko:K03701
etb:N7L95_14725	ko:K01995
etb:N7L95_14730	ko:K01996
etb:N7L95_14735	ko:K01999
etb:N7L95_14740	ko:K01997
etb:N7L95_14745	ko:K01998
etb:N7L95_14770	ko:K01142
etb:N7L95_14775	ko:K07265
etb:N7L95_14780	ko:K01790
etb:N7L95_14785	ko:K00973
etb:N7L95_14790	ko:K00067
etb:N7L95_14795	ko:K01710
etb:N7L95_14800	ko:K07266
etb:N7L95_14840	ko:K13019
etb:N7L95_14845	ko:K13017
etb:N7L95_14850	ko:K13018
etb:N7L95_14855	ko:K13020
etb:N7L95_14860	ko:K13015
etb:N7L95_14870	ko:K10107
etb:N7L95_14875	ko:K09689
etb:N7L95_14880	ko:K09688
etb:N7L95_14885	ko:K00762
etb:N7L95_14895	ko:K02434
etb:N7L95_14900	ko:K02433
etb:N7L95_14905	ko:K02435
etb:N7L95_14910	ko:K03569
etb:N7L95_14915	ko:K03570
etb:N7L95_14920	ko:K03571
etb:N7L95_14925	ko:K05515
etb:N7L95_14930	ko:K05837
etb:N7L95_14935	ko:K26937
etb:N7L95_14945	ko:K13061
etb:N7L95_14965	ko:K11688
etb:N7L95_14975	ko:K01046
etb:N7L95_14985	ko:K02483
etb:N7L95_14990	ko:K03553
etb:N7L95_14995	ko:K03565
etb:N7L95_15005	ko:K01903
etb:N7L95_15010	ko:K01902
etb:N7L95_15025	ko:K20074
etb:N7L95_15035	ko:K01768
etb:N7L95_15050	ko:K02650
etb:N7L95_15075	ko:K03637
etb:N7L95_15080	ko:K01423
etb:N7L95_15085	ko:K08972
etb:N7L95_15100	ko:K10111
etb:N7L95_15105	ko:K10119
etb:N7L95_15110	ko:K10118
etb:N7L95_15115	ko:K10117
etb:N7L95_15120	ko:K17315
etb:N7L95_15125	ko:K02483
etb:N7L95_15135	ko:K21019
etb:N7L95_15140	ko:K21019
etb:N7L95_15145	ko:K16090
etb:N7L95_15150	ko:K07336
etb:N7L95_15160	ko:K05520
etb:N7L95_15170	ko:K01069
etb:N7L95_15180	ko:K08218
etb:N7L95_15195	ko:K03672
etb:N7L95_15200	ko:K02858
etb:N7L95_15210	ko:K02035
etb:N7L95_15215	ko:K02033
etb:N7L95_15220	ko:K02034
etb:N7L95_15225	ko:K02031
etb:N7L95_15225	ko:K02032
etb:N7L95_15245	ko:K09793
etb:N7L95_15260	ko:K09016
etb:N7L95_15275	ko:K10680
etb:N7L95_15290	ko:K01457
etb:N7L95_15340	ko:K10026
etb:N7L95_15345	ko:K01737
etb:N7L95_15350	ko:K07095
etb:N7L95_15365	ko:K21929
etb:N7L95_15405	ko:K03429
etb:N7L95_15425	ko:K08482
etb:N7L95_15435	ko:K07058
etb:N7L95_15440	ko:K00507
etb:N7L95_15450	ko:K06999
etb:N7L95_15460	ko:K00799
etb:N7L95_15470	ko:K03805
etb:N7L95_15475	ko:K02470
etb:N7L95_15480	ko:K02338
etb:N7L95_15485	ko:K02313
etb:N7L95_15490	ko:K02914
etb:N7L95_15495	ko:K03536
etb:N7L95_15500	ko:K08998
etb:N7L95_15505	ko:K03217
etb:N7L95_15510	ko:K03650
etb:N7L95_15520	ko:K00759
etb:N7L95_15525	ko:K03455
etb:N7L95_15530	ko:K06041
etb:N7L95_15535	ko:K03270
etb:N7L95_15540	ko:K11719
etb:N7L95_15555	ko:K01679
etb:N7L95_15580	ko:K03568
etb:N7L95_15590	ko:K01626
etb:N7L95_15600	ko:K00798
etb:N7L95_15615	ko:K00102
etb:N7L95_15620	ko:K06415
etb:N7L95_15625	ko:K09786
etb:N7L95_15630	ko:K07180
etb:N7L95_15635	ko:K03497
etb:N7L95_15640	ko:K07002
etb:N7L95_15655	ko:K03496
etb:N7L95_15665	ko:K28280
etb:N7L95_15670	ko:K03501
etb:N7L95_15675	ko:K03495
etb:N7L95_15680	ko:K06940
etb:N7L95_15685	ko:K00697
etb:N7L95_15695	ko:K01087
etb:N7L95_15715	ko:K07006
etb:N7L95_15720	ko:K00799
etb:N7L95_15730	ko:K18661
etb:N7L95_15740	ko:K07090
etb:N7L95_15745	ko:K00799
etb:N7L95_15785	ko:K06143
etb:N7L95_15800	ko:K07641
etb:N7L95_15805	ko:K07663
etb:N7L95_15820	ko:K04033
