enhk:EnteroDNA1_00002	ko:K19416
enhk:EnteroDNA1_01054	ko:K01752
enhk:EnteroDNA1_01055	ko:K21090
enhk:EnteroDNA1_01057	ko:K02794
enhk:EnteroDNA1_01058	ko:K02795
enhk:EnteroDNA1_01059	ko:K02796
enhk:EnteroDNA1_01061	ko:K23242
enhk:EnteroDNA1_01062	ko:K00563
enhk:EnteroDNA1_01063	ko:K03587
enhk:EnteroDNA1_01064	ko:K03704
enhk:EnteroDNA1_01069	ko:K19333
enhk:EnteroDNA1_01070	ko:K08169
enhk:EnteroDNA1_01071	ko:K03799
enhk:EnteroDNA1_01072	ko:K03797
enhk:EnteroDNA1_01073	ko:K03607
enhk:EnteroDNA1_01074	ko:K08968
enhk:EnteroDNA1_01075	ko:K03808
enhk:EnteroDNA1_01076	ko:K06192
enhk:EnteroDNA1_01077	ko:K11392
enhk:EnteroDNA1_01079	ko:K07313
enhk:EnteroDNA1_01080	ko:K09824
enhk:EnteroDNA1_01083	ko:K07245
enhk:EnteroDNA1_01084	ko:K07156
enhk:EnteroDNA1_01085	ko:K02345
enhk:EnteroDNA1_01087	ko:K10857
enhk:EnteroDNA1_01088	ko:K01354
enhk:EnteroDNA1_01090	ko:K08289
enhk:EnteroDNA1_01091	ko:K01625
enhk:EnteroDNA1_01092	ko:K01690
enhk:EnteroDNA1_01093	ko:K00036
enhk:EnteroDNA1_01094	ko:K19337
enhk:EnteroDNA1_01095	ko:K00873
enhk:EnteroDNA1_01096	ko:K02560
enhk:EnteroDNA1_01097	ko:K19304
enhk:EnteroDNA1_01098	ko:K09815
enhk:EnteroDNA1_01099	ko:K09817
enhk:EnteroDNA1_01100	ko:K09816
enhk:EnteroDNA1_01101	ko:K03551
enhk:EnteroDNA1_01102	ko:K03550
enhk:EnteroDNA1_01103	ko:K01159
enhk:EnteroDNA1_01105	ko:K08310
enhk:EnteroDNA1_01106	ko:K01876
enhk:EnteroDNA1_01109	ko:K07136
enhk:EnteroDNA1_01110	ko:K15256
enhk:EnteroDNA1_01111	ko:K15257
enhk:EnteroDNA1_01112	ko:K06201
enhk:EnteroDNA1_01113	ko:K09907
enhk:EnteroDNA1_01114	ko:K01887
enhk:EnteroDNA1_01115	ko:K15532
enhk:EnteroDNA1_01116	ko:K16210
enhk:EnteroDNA1_01117	ko:K03516
enhk:EnteroDNA1_01118	ko:K02400
enhk:EnteroDNA1_01119	ko:K02401
enhk:EnteroDNA1_01124	ko:K03414
enhk:EnteroDNA1_01125	ko:K03413
enhk:EnteroDNA1_01126	ko:K03412
enhk:EnteroDNA1_01127	ko:K00575
enhk:EnteroDNA1_01128	ko:K05877
enhk:EnteroDNA1_01129	ko:K05875
enhk:EnteroDNA1_01130	ko:K27078
enhk:EnteroDNA1_01131	ko:K07347
enhk:EnteroDNA1_01132	ko:K07346
enhk:EnteroDNA1_01133	ko:K27078
enhk:EnteroDNA1_01134	ko:K27078
enhk:EnteroDNA1_01136	ko:K03408
enhk:EnteroDNA1_01137	ko:K03407
enhk:EnteroDNA1_01138	ko:K02557
enhk:EnteroDNA1_01139	ko:K02556
enhk:EnteroDNA1_01140	ko:K02402
enhk:EnteroDNA1_01141	ko:K02403
enhk:EnteroDNA1_01142	ko:K14064
enhk:EnteroDNA1_01143	ko:K00697
enhk:EnteroDNA1_01144	ko:K01087
enhk:EnteroDNA1_01145	ko:K10538
enhk:EnteroDNA1_01148	ko:K10537
enhk:EnteroDNA1_01149	ko:K02255
enhk:EnteroDNA1_01151	ko:K07792
enhk:EnteroDNA1_01154	ko:K02217
enhk:EnteroDNA1_01156	ko:K03834
enhk:EnteroDNA1_01165	ko:K07039
enhk:EnteroDNA1_01166	ko:K01999
enhk:EnteroDNA1_01167	ko:K01997
enhk:EnteroDNA1_01168	ko:K01998
enhk:EnteroDNA1_01169	ko:K01995
enhk:EnteroDNA1_01170	ko:K01996
enhk:EnteroDNA1_01174	ko:K00995
enhk:EnteroDNA1_01175	ko:K03703
enhk:EnteroDNA1_01176	ko:K07689
enhk:EnteroDNA1_01178	ko:K07782
enhk:EnteroDNA1_01179	ko:K10010
enhk:EnteroDNA1_01180	ko:K10009
enhk:EnteroDNA1_01181	ko:K05396
enhk:EnteroDNA1_01182	ko:K02424
enhk:EnteroDNA1_01183	ko:K02425
enhk:EnteroDNA1_01184	ko:K02405
enhk:EnteroDNA1_01190	ko:K01176
enhk:EnteroDNA1_01192	ko:K02408
enhk:EnteroDNA1_01193	ko:K02409
enhk:EnteroDNA1_01194	ko:K02410
enhk:EnteroDNA1_01195	ko:K02411
enhk:EnteroDNA1_01196	ko:K02412
enhk:EnteroDNA1_01197	ko:K02413
enhk:EnteroDNA1_01198	ko:K02414
enhk:EnteroDNA1_01199	ko:K02415
enhk:EnteroDNA1_01200	ko:K02416
enhk:EnteroDNA1_01201	ko:K02417
enhk:EnteroDNA1_01202	ko:K02418
enhk:EnteroDNA1_01203	ko:K02419
enhk:EnteroDNA1_01204	ko:K02420
enhk:EnteroDNA1_01205	ko:K02421
enhk:EnteroDNA1_01206	ko:K07781
enhk:EnteroDNA1_01209	ko:K07026
enhk:EnteroDNA1_01210	ko:K21085
enhk:EnteroDNA1_01212	ko:K09781
enhk:EnteroDNA1_01214	ko:K07458
enhk:EnteroDNA1_01215	ko:K00558
enhk:EnteroDNA1_01216	ko:K06950
enhk:EnteroDNA1_01219	ko:K07106
enhk:EnteroDNA1_01220	ko:K07701
enhk:EnteroDNA1_01221	ko:K07703
enhk:EnteroDNA1_01222	ko:K03734
enhk:EnteroDNA1_01224	ko:K11106
enhk:EnteroDNA1_01225	ko:K01676
enhk:EnteroDNA1_01226	ko:K03288
enhk:EnteroDNA1_01230	ko:K09933
enhk:EnteroDNA1_01233	ko:K03896
enhk:EnteroDNA1_01234	ko:K03895
enhk:EnteroDNA1_01235	ko:K03897
enhk:EnteroDNA1_01236	ko:K02014
enhk:EnteroDNA1_01241	ko:K18900
enhk:EnteroDNA1_01246	ko:K13635
enhk:EnteroDNA1_01247	ko:K19338
enhk:EnteroDNA1_01249	ko:K19236
enhk:EnteroDNA1_01257	ko:K08172
enhk:EnteroDNA1_01258	ko:K01241
enhk:EnteroDNA1_01259	ko:K01262
enhk:EnteroDNA1_01261	ko:K26937
enhk:EnteroDNA1_01264	ko:K09802
enhk:EnteroDNA1_01266	ko:K07470
enhk:EnteroDNA1_01267	ko:K07258
enhk:EnteroDNA1_01268	ko:K01141
enhk:EnteroDNA1_01272	ko:K00765
enhk:EnteroDNA1_01273	ko:K00013
enhk:EnteroDNA1_01274	ko:K00817
enhk:EnteroDNA1_01275	ko:K01089
enhk:EnteroDNA1_01276	ko:K02501
enhk:EnteroDNA1_01277	ko:K01814
enhk:EnteroDNA1_01278	ko:K02500
enhk:EnteroDNA1_01279	ko:K11755
enhk:EnteroDNA1_01281	ko:K08679
enhk:EnteroDNA1_01282	ko:K00012
enhk:EnteroDNA1_01283	ko:K00033
enhk:EnteroDNA1_01293	ko:K00973
enhk:EnteroDNA1_01294	ko:K01710
enhk:EnteroDNA1_01295	ko:K00963
enhk:EnteroDNA1_01296	ko:K16711
enhk:EnteroDNA1_01297	ko:K16703
enhk:EnteroDNA1_01298	ko:K16710
enhk:EnteroDNA1_01301	ko:K03606
enhk:EnteroDNA1_01302	ko:K01840
enhk:EnteroDNA1_01303	ko:K00971
enhk:EnteroDNA1_01304	ko:K03208
enhk:EnteroDNA1_01305	ko:K03207
enhk:EnteroDNA1_01306	ko:K02377
enhk:EnteroDNA1_01307	ko:K01711
enhk:EnteroDNA1_01308	ko:K03818
enhk:EnteroDNA1_01309	ko:K13683
enhk:EnteroDNA1_01311	ko:K13684
enhk:EnteroDNA1_01312	ko:K03819
enhk:EnteroDNA1_01314	ko:K16692
enhk:EnteroDNA1_01315	ko:K25307
enhk:EnteroDNA1_01316	ko:K01991
enhk:EnteroDNA1_01318	ko:K07289
enhk:EnteroDNA1_01319	ko:K01494
enhk:EnteroDNA1_01320	ko:K00876
enhk:EnteroDNA1_01321	ko:K21084
enhk:EnteroDNA1_01322	ko:K01247
enhk:EnteroDNA1_01323	ko:K04046
enhk:EnteroDNA1_01324	ko:K07799
enhk:EnteroDNA1_01325	ko:K07788
enhk:EnteroDNA1_01326	ko:K07789
enhk:EnteroDNA1_01327	ko:K18326
enhk:EnteroDNA1_01328	ko:K07642
enhk:EnteroDNA1_01329	ko:K07664
enhk:EnteroDNA1_01331	ko:K08303
enhk:EnteroDNA1_01334	ko:K11645
enhk:EnteroDNA1_01339	ko:K00941
enhk:EnteroDNA1_01340	ko:K00878
enhk:EnteroDNA1_01343	ko:K00836
enhk:EnteroDNA1_01344	ko:K13745
enhk:EnteroDNA1_01347	ko:K25307
enhk:EnteroDNA1_01348	ko:K01991
enhk:EnteroDNA1_01349	ko:K23243
enhk:EnteroDNA1_01351	ko:K03593
enhk:EnteroDNA1_01352	ko:K01874
enhk:EnteroDNA1_01354	ko:K27883
enhk:EnteroDNA1_01355	ko:K27882
enhk:EnteroDNA1_01358	ko:K05846
enhk:EnteroDNA1_01359	ko:K05847
enhk:EnteroDNA1_01360	ko:K05846
enhk:EnteroDNA1_01363	ko:K05349
enhk:EnteroDNA1_01364	ko:K03777
enhk:EnteroDNA1_01366	ko:K07262
enhk:EnteroDNA1_01371	ko:K01223
enhk:EnteroDNA1_01372	ko:K02757
enhk:EnteroDNA1_01373	ko:K03488
enhk:EnteroDNA1_01374	ko:K07267
enhk:EnteroDNA1_01375	ko:K05541
enhk:EnteroDNA1_01378	ko:K06518
enhk:EnteroDNA1_01380	ko:K01489
enhk:EnteroDNA1_01381	ko:K03748
enhk:EnteroDNA1_01383	ko:K10541
enhk:EnteroDNA1_01384	ko:K10542
enhk:EnteroDNA1_01385	ko:K10540
enhk:EnteroDNA1_01386	ko:K02529
enhk:EnteroDNA1_01387	ko:K07148
enhk:EnteroDNA1_01388	ko:K01495
enhk:EnteroDNA1_01390	ko:K01070
enhk:EnteroDNA1_01391	ko:K16089
enhk:EnteroDNA1_01392	ko:K11733
enhk:EnteroDNA1_01395	ko:K01151
enhk:EnteroDNA1_01396	ko:K02770
enhk:EnteroDNA1_01397	ko:K00882
enhk:EnteroDNA1_01398	ko:K11183
enhk:EnteroDNA1_01399	ko:K03291
enhk:EnteroDNA1_01400	ko:K06940
enhk:EnteroDNA1_01401	ko:K02356
enhk:EnteroDNA1_01402	ko:K01686
enhk:EnteroDNA1_01405	ko:K19803
enhk:EnteroDNA1_01406	ko:K13694
enhk:EnteroDNA1_01407	ko:K26148
enhk:EnteroDNA1_01408	ko:K13893
enhk:EnteroDNA1_01409	ko:K13894
enhk:EnteroDNA1_01410	ko:K13895
enhk:EnteroDNA1_01411	ko:K13896
enhk:EnteroDNA1_01413	ko:K07552
enhk:EnteroDNA1_01414	ko:K06183
enhk:EnteroDNA1_01415	ko:K19789
enhk:EnteroDNA1_01416	ko:K02897
enhk:EnteroDNA1_01417	ko:K06899
enhk:EnteroDNA1_01418	ko:K09904
enhk:EnteroDNA1_01419	ko:K07014
enhk:EnteroDNA1_01423	ko:K08276
enhk:EnteroDNA1_01424	ko:K00116
enhk:EnteroDNA1_01425	ko:K03321
enhk:EnteroDNA1_01426	ko:K06213
enhk:EnteroDNA1_01427	ko:K06159
enhk:EnteroDNA1_01428	ko:K03919
enhk:EnteroDNA1_01429	ko:K10778
enhk:EnteroDNA1_01430	ko:K03734
enhk:EnteroDNA1_01431	ko:K09475
enhk:EnteroDNA1_01432	ko:K07676
enhk:EnteroDNA1_01433	ko:K07687
enhk:EnteroDNA1_01434	ko:K07677
enhk:EnteroDNA1_01435	ko:K02469
enhk:EnteroDNA1_01436	ko:K00568
enhk:EnteroDNA1_01437	ko:K00525
enhk:EnteroDNA1_01438	ko:K00526
enhk:EnteroDNA1_01439	ko:K11107
enhk:EnteroDNA1_01440	ko:K01126
enhk:EnteroDNA1_01441	ko:K02445
enhk:EnteroDNA1_01442	ko:K00111
enhk:EnteroDNA1_01443	ko:K00112
enhk:EnteroDNA1_01444	ko:K00113
enhk:EnteroDNA1_01447	ko:K01911
enhk:EnteroDNA1_01448	ko:K02549
enhk:EnteroDNA1_01449	ko:K01661
enhk:EnteroDNA1_01450	ko:K08680
enhk:EnteroDNA1_01451	ko:K02551
enhk:EnteroDNA1_01452	ko:K02552
enhk:EnteroDNA1_01453	ko:K05594
enhk:EnteroDNA1_01454	ko:K02348
enhk:EnteroDNA1_01455	ko:K00784
enhk:EnteroDNA1_01456	ko:K03415
enhk:EnteroDNA1_01457	ko:K00343
enhk:EnteroDNA1_01458	ko:K00342
enhk:EnteroDNA1_01459	ko:K00341
enhk:EnteroDNA1_01460	ko:K00340
enhk:EnteroDNA1_01461	ko:K00339
enhk:EnteroDNA1_01462	ko:K00338
enhk:EnteroDNA1_01463	ko:K00337
enhk:EnteroDNA1_01464	ko:K00336
enhk:EnteroDNA1_01465	ko:K00335
enhk:EnteroDNA1_01466	ko:K00334
enhk:EnteroDNA1_01467	ko:K13378
enhk:EnteroDNA1_01468	ko:K00331
enhk:EnteroDNA1_01469	ko:K00330
enhk:EnteroDNA1_01471	ko:K14260
enhk:EnteroDNA1_01472	ko:K08722
enhk:EnteroDNA1_01474	ko:K19270
enhk:EnteroDNA1_01475	ko:K09161
enhk:EnteroDNA1_01476	ko:K09899
enhk:EnteroDNA1_01477	ko:K00925
enhk:EnteroDNA1_01478	ko:K13788
enhk:EnteroDNA1_01479	ko:K00615
enhk:EnteroDNA1_01480	ko:K00615
enhk:EnteroDNA1_01481	ko:K03475
enhk:EnteroDNA1_01482	ko:K02822
enhk:EnteroDNA1_01483	ko:K02821
enhk:EnteroDNA1_01486	ko:K07095
enhk:EnteroDNA1_01487	ko:K00799
enhk:EnteroDNA1_01488	ko:K11209
enhk:EnteroDNA1_01489	ko:K07589
enhk:EnteroDNA1_01490	ko:K07071
enhk:EnteroDNA1_01492	ko:K10017
enhk:EnteroDNA1_01493	ko:K10015
enhk:EnteroDNA1_01494	ko:K10016
enhk:EnteroDNA1_01495	ko:K10014
enhk:EnteroDNA1_01496	ko:K10013
enhk:EnteroDNA1_01497	ko:K03186
enhk:EnteroDNA1_01498	ko:K00764
enhk:EnteroDNA1_01499	ko:K03558
enhk:EnteroDNA1_01500	ko:K03749
enhk:EnteroDNA1_01501	ko:K11754
enhk:EnteroDNA1_01502	ko:K01963
enhk:EnteroDNA1_01503	ko:K03975
enhk:EnteroDNA1_01504	ko:K06173
enhk:EnteroDNA1_01506	ko:K03473
enhk:EnteroDNA1_01509	ko:K00647
enhk:EnteroDNA1_01510	ko:K15461
enhk:EnteroDNA1_01512	ko:K09906
enhk:EnteroDNA1_01513	ko:K07090
enhk:EnteroDNA1_01514	ko:K07261
enhk:EnteroDNA1_01515	ko:K01736
enhk:EnteroDNA1_01516	ko:K07320
enhk:EnteroDNA1_01518	ko:K08296
enhk:EnteroDNA1_01519	ko:K01782
enhk:EnteroDNA1_01520	ko:K00632
enhk:EnteroDNA1_01522	ko:K06076
enhk:EnteroDNA1_01523	ko:K04754
enhk:EnteroDNA1_01524	ko:K21990
enhk:EnteroDNA1_01528	ko:K11905
enhk:EnteroDNA1_01529	ko:K11906
enhk:EnteroDNA1_01530	ko:K11895
enhk:EnteroDNA1_01532	ko:K11900
enhk:EnteroDNA1_01533	ko:K11901
enhk:EnteroDNA1_01534	ko:K12974
enhk:EnteroDNA1_01535	ko:K14261
enhk:EnteroDNA1_01536	ko:K27884
enhk:EnteroDNA1_01537	ko:K27885
enhk:EnteroDNA1_01538	ko:K00845
enhk:EnteroDNA1_01539	ko:K03281
enhk:EnteroDNA1_01540	ko:K04103
enhk:EnteroDNA1_01541	ko:K19265
enhk:EnteroDNA1_01543	ko:K03322
enhk:EnteroDNA1_01544	ko:K11535
enhk:EnteroDNA1_01545	ko:K26149
enhk:EnteroDNA1_01550	ko:K01885
enhk:EnteroDNA1_01557	ko:K14347
enhk:EnteroDNA1_01558	ko:K01972
enhk:EnteroDNA1_01559	ko:K03528
enhk:EnteroDNA1_01560	ko:K06203
enhk:EnteroDNA1_01561	ko:K01738
enhk:EnteroDNA1_01562	ko:K02784
enhk:EnteroDNA1_01563	ko:K08483
enhk:EnteroDNA1_01564	ko:K02777
enhk:EnteroDNA1_01565	ko:K00868
enhk:EnteroDNA1_01566	ko:K12339
enhk:EnteroDNA1_01567	ko:K02045
enhk:EnteroDNA1_01568	ko:K02047
enhk:EnteroDNA1_01569	ko:K02046
enhk:EnteroDNA1_01570	ko:K02048
enhk:EnteroDNA1_01571	ko:K07223
enhk:EnteroDNA1_01575	ko:K01448
enhk:EnteroDNA1_01576	ko:K00228
enhk:EnteroDNA1_01577	ko:K00029
enhk:EnteroDNA1_01578	ko:K00616
enhk:EnteroDNA1_01579	ko:K00615
enhk:EnteroDNA1_01581	ko:K12945
enhk:EnteroDNA1_01583	ko:K07674
enhk:EnteroDNA1_01584	ko:K18324
enhk:EnteroDNA1_01586	ko:K01439
enhk:EnteroDNA1_01589	ko:K06999
enhk:EnteroDNA1_01590	ko:K06957
enhk:EnteroDNA1_01593	ko:K01923
enhk:EnteroDNA1_01594	ko:K07287
enhk:EnteroDNA1_01595	ko:K01714
enhk:EnteroDNA1_01598	ko:K03564
enhk:EnteroDNA1_01599	ko:K03548
enhk:EnteroDNA1_01600	ko:K01423
enhk:EnteroDNA1_01601	ko:K00537
enhk:EnteroDNA1_01603	ko:K02761
enhk:EnteroDNA1_01604	ko:K01444
enhk:EnteroDNA1_01605	ko:K01255
enhk:EnteroDNA1_01606	ko:K10763
enhk:EnteroDNA1_01607	ko:K02824
enhk:EnteroDNA1_01608	ko:K00761
enhk:EnteroDNA1_01609	ko:K01223
enhk:EnteroDNA1_01610	ko:K01933
enhk:EnteroDNA1_01611	ko:K11175
enhk:EnteroDNA1_01612	ko:K00937
enhk:EnteroDNA1_01613	ko:K01524
enhk:EnteroDNA1_01614	ko:K26149
enhk:EnteroDNA1_01622	ko:K03337
enhk:EnteroDNA1_01623	ko:K03335
enhk:EnteroDNA1_01624	ko:K03338
enhk:EnteroDNA1_01629	ko:K00010
enhk:EnteroDNA1_01630	ko:K03336
enhk:EnteroDNA1_01631	ko:K00140
enhk:EnteroDNA1_01635	ko:K01951
enhk:EnteroDNA1_01636	ko:K00088
enhk:EnteroDNA1_01637	ko:K03601
enhk:EnteroDNA1_01641	ko:K03305
enhk:EnteroDNA1_01642	ko:K03977
enhk:EnteroDNA1_01643	ko:K17713
enhk:EnteroDNA1_01645	ko:K01892
enhk:EnteroDNA1_01646	ko:K03526
enhk:EnteroDNA1_01647	ko:K15539
enhk:EnteroDNA1_01648	ko:K06941
enhk:EnteroDNA1_01649	ko:K00940
enhk:EnteroDNA1_01650	ko:K05367
enhk:EnteroDNA1_01651	ko:K06894
enhk:EnteroDNA1_01652	ko:K02791
enhk:EnteroDNA1_01653	ko:K01232
enhk:EnteroDNA1_01654	ko:K01011
enhk:EnteroDNA1_01657	ko:K07751
enhk:EnteroDNA1_01659	ko:K04755
enhk:EnteroDNA1_01660	ko:K04044
enhk:EnteroDNA1_01661	ko:K04082
enhk:EnteroDNA1_01662	ko:K13628
enhk:EnteroDNA1_01663	ko:K04488
enhk:EnteroDNA1_01664	ko:K04487
enhk:EnteroDNA1_01665	ko:K13643
enhk:EnteroDNA1_01666	ko:K15396
enhk:EnteroDNA1_01667	ko:K01092
enhk:EnteroDNA1_01668	ko:K08970
enhk:EnteroDNA1_01671	ko:K05820
enhk:EnteroDNA1_01672	ko:K15977
enhk:EnteroDNA1_01673	ko:K00600
enhk:EnteroDNA1_01674	ko:K05916
enhk:EnteroDNA1_01675	ko:K04751
enhk:EnteroDNA1_01676	ko:K07715
enhk:EnteroDNA1_01678	ko:K07711
enhk:EnteroDNA1_01679	ko:K01952
enhk:EnteroDNA1_01680	ko:K18691
enhk:EnteroDNA1_01681	ko:K11991
enhk:EnteroDNA1_01682	ko:K18697
enhk:EnteroDNA1_01683	ko:K02810
enhk:EnteroDNA1_01684	ko:K07106
enhk:EnteroDNA1_01687	ko:K00997
enhk:EnteroDNA1_01688	ko:K03474
enhk:EnteroDNA1_01689	ko:K03584
enhk:EnteroDNA1_01690	ko:K03595
enhk:EnteroDNA1_01691	ko:K03685
enhk:EnteroDNA1_01692	ko:K03100
enhk:EnteroDNA1_01693	ko:K03596
enhk:EnteroDNA1_01694	ko:K03803
enhk:EnteroDNA1_01695	ko:K03598
enhk:EnteroDNA1_01696	ko:K03597
enhk:EnteroDNA1_01697	ko:K03088
enhk:EnteroDNA1_01698	ko:K00278
enhk:EnteroDNA1_01699	ko:K15460
enhk:EnteroDNA1_01700	ko:K05590
enhk:EnteroDNA1_01701	ko:K06866
enhk:EnteroDNA1_01702	ko:K03648
enhk:EnteroDNA1_01703	ko:K03214
enhk:EnteroDNA1_01704	ko:K03672
enhk:EnteroDNA1_01705	ko:K05812
enhk:EnteroDNA1_01706	ko:K09181
enhk:EnteroDNA1_01707	ko:K00998
enhk:EnteroDNA1_01708	ko:K05811
enhk:EnteroDNA1_01709	ko:K03761
enhk:EnteroDNA1_01714	ko:K03695
enhk:EnteroDNA1_01715	ko:K05810
enhk:EnteroDNA1_01716	ko:K06180
enhk:EnteroDNA1_01717	ko:K05807
enhk:EnteroDNA1_01718	ko:K05809
enhk:EnteroDNA1_01719	ko:K14170
enhk:EnteroDNA1_01721	ko:K14187
enhk:EnteroDNA1_01722	ko:K01626
enhk:EnteroDNA1_01725	ko:K21021
enhk:EnteroDNA1_01729	ko:K02884
enhk:EnteroDNA1_01730	ko:K00554
enhk:EnteroDNA1_01731	ko:K02860
enhk:EnteroDNA1_01732	ko:K02959
enhk:EnteroDNA1_01733	ko:K03106
enhk:EnteroDNA1_01735	ko:K03699
enhk:EnteroDNA1_01736	ko:K03687
enhk:EnteroDNA1_01737	ko:K00858
enhk:EnteroDNA1_01738	ko:K03631
enhk:EnteroDNA1_01739	ko:K06186
enhk:EnteroDNA1_01740	ko:K09801
enhk:EnteroDNA1_01742	ko:K03664
enhk:EnteroDNA1_01754	ko:K03724
enhk:EnteroDNA1_01777	ko:K13688
enhk:EnteroDNA1_01779	ko:K00537
enhk:EnteroDNA1_01780	ko:K03893
enhk:EnteroDNA1_01781	ko:K03892
enhk:EnteroDNA1_01782	ko:K11811
enhk:EnteroDNA1_01790	ko:K12543
enhk:EnteroDNA1_01791	ko:K12541
enhk:EnteroDNA1_01792	ko:K12542
enhk:EnteroDNA1_01803	ko:K00926
enhk:EnteroDNA1_01804	ko:K06901
enhk:EnteroDNA1_01807	ko:K06867
enhk:EnteroDNA1_01813	ko:K11685
enhk:EnteroDNA1_01814	ko:K28156
enhk:EnteroDNA1_01817	ko:K06191
enhk:EnteroDNA1_01818	ko:K03647
enhk:EnteroDNA1_01819	ko:K00525
enhk:EnteroDNA1_01820	ko:K00526
enhk:EnteroDNA1_01821	ko:K02000
enhk:EnteroDNA1_01822	ko:K02001
enhk:EnteroDNA1_01823	ko:K02002
enhk:EnteroDNA1_01825	ko:K15974
enhk:EnteroDNA1_01826	ko:K03543
enhk:EnteroDNA1_01827	ko:K03446
enhk:EnteroDNA1_01828	ko:K01649
enhk:EnteroDNA1_01830	ko:K07173
enhk:EnteroDNA1_01831	ko:K01919
enhk:EnteroDNA1_01840	ko:K03563
enhk:EnteroDNA1_01841	ko:K01872
enhk:EnteroDNA1_01842	ko:K03565
enhk:EnteroDNA1_01843	ko:K03553
enhk:EnteroDNA1_01844	ko:K03743
enhk:EnteroDNA1_01845	ko:K02077
enhk:EnteroDNA1_01846	ko:K02075
enhk:EnteroDNA1_01847	ko:K02074
enhk:EnteroDNA1_01848	ko:K08305
enhk:EnteroDNA1_01849	ko:K02783
enhk:EnteroDNA1_01850	ko:K02782
enhk:EnteroDNA1_01851	ko:K02781
enhk:EnteroDNA1_01852	ko:K00068
enhk:EnteroDNA1_01853	ko:K02466
enhk:EnteroDNA1_01854	ko:K02468
enhk:EnteroDNA1_01855	ko:K02467
enhk:EnteroDNA1_01856	ko:K12266
enhk:EnteroDNA1_01857	ko:K12264
enhk:EnteroDNA1_01858	ko:K12265
enhk:EnteroDNA1_01859	ko:K07241
enhk:EnteroDNA1_01860	ko:K04656
enhk:EnteroDNA1_01861	ko:K05796
enhk:EnteroDNA1_01862	ko:K03487
enhk:EnteroDNA1_01863	ko:K02753
enhk:EnteroDNA1_01864	ko:K01223
enhk:EnteroDNA1_01865	ko:K08315
enhk:EnteroDNA1_01866	ko:K15834
enhk:EnteroDNA1_01867	ko:K15832
enhk:EnteroDNA1_01868	ko:K15831
enhk:EnteroDNA1_01869	ko:K15830
enhk:EnteroDNA1_01870	ko:K15829
enhk:EnteroDNA1_01871	ko:K15828
enhk:EnteroDNA1_01872	ko:K15827
enhk:EnteroDNA1_01873	ko:K15833
enhk:EnteroDNA1_01874	ko:K04651
enhk:EnteroDNA1_01875	ko:K04652
enhk:EnteroDNA1_01876	ko:K04653
enhk:EnteroDNA1_01877	ko:K04654
enhk:EnteroDNA1_01878	ko:K04655
enhk:EnteroDNA1_01879	ko:K15836
enhk:EnteroDNA1_01880	ko:K02016
enhk:EnteroDNA1_01881	ko:K02015
enhk:EnteroDNA1_01882	ko:K02013
enhk:EnteroDNA1_01883	ko:K08162
enhk:EnteroDNA1_01885	ko:K19048
enhk:EnteroDNA1_01886	ko:K03555
enhk:EnteroDNA1_01887	ko:K21759
enhk:EnteroDNA1_01888	ko:K01612
enhk:EnteroDNA1_01889	ko:K03186
enhk:EnteroDNA1_01890	ko:K22489
enhk:EnteroDNA1_01894	ko:K03087
enhk:EnteroDNA1_01895	ko:K06194
enhk:EnteroDNA1_01896	ko:K00573
enhk:EnteroDNA1_01897	ko:K03787
enhk:EnteroDNA1_01898	ko:K06176
enhk:EnteroDNA1_01899	ko:K01770
enhk:EnteroDNA1_01900	ko:K00991
enhk:EnteroDNA1_01901	ko:K05589
enhk:EnteroDNA1_01903	ko:K00860
enhk:EnteroDNA1_01904	ko:K00956
enhk:EnteroDNA1_01905	ko:K00957
enhk:EnteroDNA1_01906	ko:K02302
enhk:EnteroDNA1_01907	ko:K09612
enhk:EnteroDNA1_01908	ko:K00390
enhk:EnteroDNA1_01909	ko:K00381
enhk:EnteroDNA1_01910	ko:K00380
enhk:EnteroDNA1_01911	ko:K01737
enhk:EnteroDNA1_01912	ko:K10026
enhk:EnteroDNA1_01913	ko:K01788
enhk:EnteroDNA1_01917	ko:K01689
enhk:EnteroDNA1_01918	ko:K01937
enhk:EnteroDNA1_01919	ko:K04765
enhk:EnteroDNA1_01920	ko:K00951
enhk:EnteroDNA1_01921	ko:K03215
enhk:EnteroDNA1_01922	ko:K07678
enhk:EnteroDNA1_01923	ko:K00865
enhk:EnteroDNA1_01924	ko:K01706
enhk:EnteroDNA1_01925	ko:K13918
enhk:EnteroDNA1_01926	ko:K03535
enhk:EnteroDNA1_01928	ko:K06175
enhk:EnteroDNA1_01931	ko:K06879
enhk:EnteroDNA1_01932	ko:K06966
enhk:EnteroDNA1_01933	ko:K03837
enhk:EnteroDNA1_01934	ko:K01752
enhk:EnteroDNA1_01935	ko:K01146
enhk:EnteroDNA1_01936	ko:K06968
enhk:EnteroDNA1_01938	ko:K03566
enhk:EnteroDNA1_01942	ko:K02426
enhk:EnteroDNA1_01943	ko:K22132
enhk:EnteroDNA1_01944	ko:K08304
enhk:EnteroDNA1_01948	ko:K01448
enhk:EnteroDNA1_01949	ko:K14682
enhk:EnteroDNA1_01950	ko:K03581
enhk:EnteroDNA1_01951	ko:K03582
enhk:EnteroDNA1_01952	ko:K01407
enhk:EnteroDNA1_01953	ko:K03583
enhk:EnteroDNA1_01954	ko:K02681
enhk:EnteroDNA1_01958	ko:K00560
