scaa:TUM17387_00010	ko:K02313
scaa:TUM17387_11780	ko:K01870
scaa:TUM17387_11790	ko:K03101
scaa:TUM17387_11800	ko:K03774
scaa:TUM17387_11810	ko:K03527
scaa:TUM17387_11820	ko:K02671
scaa:TUM17387_11830	ko:K02672
scaa:TUM17387_11840	ko:K02673
scaa:TUM17387_11850	ko:K02674
scaa:TUM17387_11860	ko:K02655
scaa:TUM17387_11880	ko:K04767
scaa:TUM17387_11930	ko:K03776
scaa:TUM17387_11950	ko:K24845
scaa:TUM17387_11960	ko:K24844
scaa:TUM17387_11970	ko:K24843
scaa:TUM17387_11990	ko:K00432
scaa:TUM17387_12000	ko:K06213
scaa:TUM17387_12060	ko:K03829
scaa:TUM17387_12130	ko:K06133
scaa:TUM17387_12140	ko:K11065
scaa:TUM17387_12160	ko:K01620
scaa:TUM17387_12210	ko:K01146
scaa:TUM17387_12220	ko:K06966
scaa:TUM17387_12230	ko:K13590
scaa:TUM17387_12260	ko:K03554
scaa:TUM17387_12280	ko:K07657
scaa:TUM17387_12290	ko:K07636
scaa:TUM17387_12300	ko:K02040
scaa:TUM17387_12310	ko:K18927
scaa:TUM17387_12320	ko:K13936
scaa:TUM17387_12330	ko:K03631
scaa:TUM17387_12350	ko:K09891
scaa:TUM17387_12360	ko:K07678
scaa:TUM17387_12370	ko:K03215
scaa:TUM17387_12380	ko:K00951
scaa:TUM17387_12390	ko:K04765
scaa:TUM17387_12410	ko:K01937
scaa:TUM17387_12420	ko:K01689
scaa:TUM17387_12430	ko:K05589
scaa:TUM17387_12440	ko:K00991
scaa:TUM17387_12450	ko:K01770
scaa:TUM17387_12460	ko:K06176
scaa:TUM17387_12470	ko:K03787
scaa:TUM17387_12480	ko:K00573
scaa:TUM17387_12490	ko:K06194
scaa:TUM17387_12500	ko:K03087
scaa:TUM17387_12510	ko:K03555
scaa:TUM17387_12520	ko:K03553
scaa:TUM17387_12530	ko:K03565
scaa:TUM17387_12540	ko:K01872
scaa:TUM17387_12550	ko:K00928
scaa:TUM17387_12560	ko:K03563
scaa:TUM17387_12580	ko:K03455
scaa:TUM17387_12600	ko:K07001
scaa:TUM17387_12610	ko:K01662
scaa:TUM17387_12620	ko:K00795
scaa:TUM17387_12630	ko:K03602
scaa:TUM17387_12640	ko:K02556
scaa:TUM17387_12650	ko:K02557
scaa:TUM17387_12660	ko:K03151
scaa:TUM17387_12680	ko:K03566
scaa:TUM17387_12710	ko:K07020
scaa:TUM17387_12730	ko:K06968
scaa:TUM17387_12750	ko:K00835
scaa:TUM17387_12890	ko:K00030
scaa:TUM17387_12910	ko:K08303
scaa:TUM17387_12930	ko:K21024
scaa:TUM17387_12940	ko:K07107
scaa:TUM17387_12950	ko:K02030
scaa:TUM17387_12970	ko:K18138
scaa:TUM17387_12980	ko:K03585
scaa:TUM17387_12990	ko:K06020
scaa:TUM17387_13000	ko:K00600
scaa:TUM17387_13010	ko:K07738
scaa:TUM17387_13020	ko:K11752
scaa:TUM17387_13030	ko:K00793
scaa:TUM17387_13040	ko:K14652
scaa:TUM17387_13050	ko:K00794
scaa:TUM17387_13060	ko:K03625
scaa:TUM17387_13070	ko:K00946
scaa:TUM17387_13080	ko:K01095
scaa:TUM17387_13090	ko:K07403
scaa:TUM17387_13120	ko:K01881
scaa:TUM17387_13150	ko:K22900
scaa:TUM17387_13160	ko:K06080
scaa:TUM17387_13190	ko:K03746
scaa:TUM17387_13200	ko:K03521
scaa:TUM17387_13210	ko:K03522
scaa:TUM17387_13220	ko:K18218
scaa:TUM17387_13240	ko:K01284
scaa:TUM17387_13250	ko:K00857
scaa:TUM17387_13290	ko:K00135
scaa:TUM17387_13300	ko:K00005
scaa:TUM17387_13360	ko:K01029
scaa:TUM17387_13370	ko:K01028
scaa:TUM17387_13380	ko:K01640
scaa:TUM17387_13390	ko:K01968
scaa:TUM17387_13400	ko:K13766
scaa:TUM17387_13410	ko:K01969
scaa:TUM17387_13420	ko:K00253
scaa:TUM17387_13440	ko:K01908
scaa:TUM17387_13450	ko:K11741
scaa:TUM17387_13460	ko:K02548
scaa:TUM17387_13490	ko:K10805
scaa:TUM17387_13510	ko:K03406
scaa:TUM17387_13540	ko:K18301
scaa:TUM17387_13590	ko:K15894
scaa:TUM17387_13650	ko:K01662
scaa:TUM17387_13660	ko:K00059
scaa:TUM17387_13710	ko:K02040
scaa:TUM17387_13720	ko:K02037
scaa:TUM17387_13730	ko:K02038
scaa:TUM17387_13740	ko:K02036
scaa:TUM17387_13800	ko:K00560
scaa:TUM17387_13830	ko:K09860
scaa:TUM17387_13840	ko:K02399
scaa:TUM17387_13850	ko:K02398
scaa:TUM17387_13860	ko:K02386
scaa:TUM17387_13870	ko:K03415
scaa:TUM17387_13880	ko:K00575
scaa:TUM17387_13890	ko:K02387
scaa:TUM17387_13900	ko:K02388
scaa:TUM17387_13910	ko:K02389
scaa:TUM17387_13920	ko:K02390
scaa:TUM17387_13930	ko:K02391
scaa:TUM17387_13940	ko:K02392
scaa:TUM17387_13950	ko:K02393
scaa:TUM17387_13960	ko:K02394
scaa:TUM17387_13970	ko:K02395
scaa:TUM17387_13980	ko:K02396
scaa:TUM17387_13990	ko:K02397
scaa:TUM17387_14000	ko:K02406
scaa:TUM17387_14010	ko:K02406
scaa:TUM17387_14020	ko:K06603
scaa:TUM17387_14030	ko:K02407
scaa:TUM17387_14050	ko:K02422
scaa:TUM17387_14060	ko:K10941
scaa:TUM17387_14070	ko:K10942
scaa:TUM17387_14080	ko:K10943
scaa:TUM17387_14090	ko:K02408
scaa:TUM17387_14100	ko:K02409
scaa:TUM17387_14110	ko:K02410
scaa:TUM17387_14120	ko:K02411
scaa:TUM17387_14130	ko:K02412
scaa:TUM17387_14140	ko:K02413
scaa:TUM17387_14150	ko:K02414
scaa:TUM17387_14160	ko:K02415
scaa:TUM17387_14170	ko:K02416
scaa:TUM17387_14180	ko:K02417
scaa:TUM17387_14190	ko:K02418
scaa:TUM17387_14200	ko:K02419
scaa:TUM17387_14210	ko:K02420
scaa:TUM17387_14220	ko:K02421
scaa:TUM17387_14230	ko:K02401
scaa:TUM17387_14240	ko:K02400
scaa:TUM17387_14250	ko:K02404
scaa:TUM17387_14260	ko:K04562
scaa:TUM17387_14270	ko:K02405
scaa:TUM17387_14280	ko:K03413
scaa:TUM17387_14290	ko:K03414
scaa:TUM17387_14300	ko:K03407
scaa:TUM17387_14310	ko:K03412
scaa:TUM17387_14330	ko:K03496
scaa:TUM17387_14340	ko:K03408
scaa:TUM17387_14350	ko:K03408
scaa:TUM17387_14370	ko:K04061
scaa:TUM17387_14390	ko:K04754
scaa:TUM17387_14410	ko:K03305
scaa:TUM17387_14420	ko:K05785
scaa:TUM17387_14430	ko:K01991
scaa:TUM17387_14450	ko:K01791
scaa:TUM17387_14460	ko:K02472
scaa:TUM17387_14590	ko:K00074
scaa:TUM17387_14610	ko:K24300
scaa:TUM17387_14620	ko:K01710
scaa:TUM17387_14630	ko:K00973
scaa:TUM17387_14640	ko:K00012
scaa:TUM17387_14650	ko:K08679
scaa:TUM17387_14670	ko:K18893
scaa:TUM17387_14680	ko:K13529
scaa:TUM17387_14690	ko:K00567
scaa:TUM17387_14710	ko:K06132
scaa:TUM17387_14720	ko:K03415
scaa:TUM17387_14730	ko:K07862
scaa:TUM17387_14750	ko:K06177
scaa:TUM17387_14760	ko:K08682
scaa:TUM17387_14780	ko:K07568
scaa:TUM17387_14790	ko:K00773
scaa:TUM17387_14800	ko:K03210
scaa:TUM17387_14810	ko:K03072
scaa:TUM17387_14820	ko:K03074
scaa:TUM17387_14850	ko:K24866
scaa:TUM17387_14880	ko:K27883
scaa:TUM17387_14890	ko:K27882
scaa:TUM17387_14920	ko:K03496
scaa:TUM17387_14940	ko:K13256
scaa:TUM17387_14950	ko:K07234
scaa:TUM17387_14960	ko:K01092
scaa:TUM17387_14970	ko:K15396
scaa:TUM17387_14980	ko:K00640
scaa:TUM17387_14990	ko:K13643
scaa:TUM17387_15000	ko:K04487
scaa:TUM17387_15010	ko:K04488
scaa:TUM17387_15020	ko:K13628
scaa:TUM17387_15030	ko:K04082
scaa:TUM17387_15040	ko:K04044
scaa:TUM17387_15050	ko:K04755
scaa:TUM17387_15060	ko:K05844
scaa:TUM17387_15090	ko:K00940
scaa:TUM17387_15100	ko:K02014
scaa:TUM17387_15110	ko:K02014
scaa:TUM17387_15130	ko:K05541
scaa:TUM17387_15150	ko:K09930
scaa:TUM17387_15160	ko:K09929
scaa:TUM17387_15170	ko:K09790
scaa:TUM17387_15180	ko:K03413
scaa:TUM17387_15190	ko:K00759
scaa:TUM17387_15200	ko:K02343
scaa:TUM17387_15210	ko:K09747
scaa:TUM17387_15220	ko:K06187
scaa:TUM17387_15230	ko:K04079
scaa:TUM17387_15240	ko:K05838
scaa:TUM17387_15250	ko:K00939
scaa:TUM17387_15260	ko:K01772
scaa:TUM17387_15270	ko:K00892
scaa:TUM17387_15300	ko:K01484
scaa:TUM17387_15310	ko:K03168
scaa:TUM17387_15330	ko:K13634
scaa:TUM17387_15340	ko:K01752
scaa:TUM17387_15350	ko:K01207
scaa:TUM17387_15360	ko:K07000
scaa:TUM17387_15370	ko:K01512
scaa:TUM17387_15390	ko:K03723
scaa:TUM17387_15410	ko:K09808
scaa:TUM17387_15420	ko:K09810
scaa:TUM17387_15430	ko:K09808
scaa:TUM17387_15440	ko:K09928
scaa:TUM17387_15450	ko:K02238
scaa:TUM17387_15460	ko:K11085
scaa:TUM17387_15470	ko:K00912
scaa:TUM17387_15480	ko:K09791
scaa:TUM17387_15510	ko:K03296
scaa:TUM17387_15520	ko:K18138
scaa:TUM17387_15530	ko:K03585
scaa:TUM17387_15540	ko:K01647
scaa:TUM17387_15550	ko:K00241
scaa:TUM17387_15560	ko:K00242
scaa:TUM17387_15570	ko:K00239
scaa:TUM17387_15580	ko:K00240
scaa:TUM17387_15590	ko:K00164
scaa:TUM17387_15600	ko:K00658
scaa:TUM17387_15610	ko:K01903
scaa:TUM17387_15620	ko:K01902
scaa:TUM17387_15630	ko:K06140
scaa:TUM17387_15650	ko:K03711
scaa:TUM17387_15660	ko:K12410
scaa:TUM17387_15680	ko:K00833
scaa:TUM17387_15690	ko:K01012
scaa:TUM17387_15700	ko:K00652
scaa:TUM17387_15710	ko:K02169
scaa:TUM17387_15720	ko:K01935
scaa:TUM17387_15730	ko:K05995
scaa:TUM17387_15740	ko:K03799
scaa:TUM17387_15790	ko:K02503
scaa:TUM17387_15830	ko:K01491
scaa:TUM17387_15840	ko:K03545
scaa:TUM17387_15850	ko:K01358
scaa:TUM17387_15860	ko:K03544
scaa:TUM17387_15870	ko:K01338
scaa:TUM17387_15880	ko:K03530
scaa:TUM17387_15890	ko:K03770
scaa:TUM17387_15900	ko:K03648
scaa:TUM17387_15950	ko:K03811
scaa:TUM17387_16020	ko:K07394
scaa:TUM17387_16030	ko:K22479
scaa:TUM17387_16070	ko:K02003
scaa:TUM17387_16090	ko:K02005
scaa:TUM17387_16100	ko:K02005
scaa:TUM17387_16110	ko:K02004
scaa:TUM17387_16150	ko:K07004
scaa:TUM17387_16160	ko:K07071
scaa:TUM17387_16170	ko:K07589
scaa:TUM17387_16180	ko:K11744
scaa:TUM17387_16190	ko:K06969
scaa:TUM17387_16210	ko:K13255
scaa:TUM17387_16220	ko:K23188
scaa:TUM17387_16230	ko:K23187
scaa:TUM17387_16240	ko:K23186
scaa:TUM17387_16250	ko:K25286
scaa:TUM17387_16260	ko:K16088
scaa:TUM17387_16270	ko:K28698
scaa:TUM17387_16280	ko:K28697
scaa:TUM17387_16290	ko:K27501
scaa:TUM17387_16300	ko:K28682
scaa:TUM17387_16320	ko:K01993
scaa:TUM17387_16330	ko:K01990
scaa:TUM17387_16340	ko:K01992
scaa:TUM17387_16360	ko:K01011
scaa:TUM17387_16420	ko:K01695
scaa:TUM17387_16430	ko:K01696
scaa:TUM17387_16440	ko:K13498
scaa:TUM17387_16450	ko:K00766
scaa:TUM17387_16460	ko:K01658
scaa:TUM17387_16470	ko:K01657
scaa:TUM17387_16480	ko:K07053
scaa:TUM17387_16500	ko:K05896
scaa:TUM17387_16510	ko:K06024
scaa:TUM17387_16520	ko:K06178
scaa:TUM17387_16620	ko:K04774
scaa:TUM17387_16670	ko:K10804
scaa:TUM17387_16680	ko:K02003
scaa:TUM17387_16690	ko:K02004
scaa:TUM17387_16740	ko:K08296
scaa:TUM17387_16760	ko:K07320
scaa:TUM17387_16770	ko:K01736
scaa:TUM17387_16780	ko:K05820
scaa:TUM17387_16810	ko:K15461
scaa:TUM17387_16820	ko:K00647
scaa:TUM17387_16830	ko:K03473
scaa:TUM17387_16840	ko:K00133
scaa:TUM17387_16860	ko:K06173
scaa:TUM17387_16870	ko:K11754
scaa:TUM17387_16880	ko:K03749
scaa:TUM17387_16890	ko:K03558
scaa:TUM17387_16900	ko:K00764
scaa:TUM17387_16930	ko:K01119
scaa:TUM17387_16940	ko:K01284
scaa:TUM17387_16960	ko:K01284
scaa:TUM17387_16990	ko:K18850
scaa:TUM17387_17000	ko:K01756
scaa:TUM17387_17010	ko:K07153
scaa:TUM17387_17020	ko:K00566
scaa:TUM17387_17030	ko:K12152
scaa:TUM17387_17040	ko:K06181
scaa:TUM17387_17050	ko:K00031
scaa:TUM17387_17060	ko:K03704
scaa:TUM17387_17070	ko:K06891
scaa:TUM17387_17080	ko:K03694
scaa:TUM17387_17090	ko:K02518
scaa:TUM17387_17100	ko:K21420
scaa:TUM17387_17110	ko:K00684
scaa:TUM17387_17120	ko:K06077
scaa:TUM17387_17150	ko:K06203
scaa:TUM17387_17160	ko:K03529
scaa:TUM17387_17170	ko:K03528
scaa:TUM17387_17180	ko:K01972
scaa:TUM17387_17220	ko:K03673
scaa:TUM17387_17250	ko:K14393
scaa:TUM17387_17260	ko:K07182
scaa:TUM17387_17270	ko:K02342
scaa:TUM17387_17300	ko:K03415
scaa:TUM17387_17330	ko:K08305
scaa:TUM17387_17350	ko:K03775
scaa:TUM17387_17370	ko:K07393
scaa:TUM17387_17380	ko:K06999
scaa:TUM17387_17390	ko:K11751
scaa:TUM17387_17400	ko:K04080
scaa:TUM17387_17410	ko:K07084
scaa:TUM17387_17420	ko:K03386
scaa:TUM17387_17440	ko:K03683
scaa:TUM17387_17450	ko:K21218
scaa:TUM17387_17460	ko:K01653
scaa:TUM17387_17470	ko:K01652
scaa:TUM17387_17480	ko:K07552
scaa:TUM17387_17510	ko:K07146
scaa:TUM17387_17520	ko:K01077
scaa:TUM17387_17530	ko:K01077
scaa:TUM17387_17550	ko:K01524
scaa:TUM17387_17560	ko:K00937
scaa:TUM17387_17570	ko:K04046
scaa:TUM17387_17580	ko:K05805
scaa:TUM17387_17590	ko:K01465
scaa:TUM17387_17620	ko:K01142
scaa:TUM17387_17630	ko:K09780
scaa:TUM17387_17640	ko:K06190
scaa:TUM17387_17660	ko:K13788
scaa:TUM17387_17670	ko:K00925
scaa:TUM17387_17680	ko:K09899
scaa:TUM17387_17690	ko:K04069
scaa:TUM17387_17700	ko:K00656
scaa:TUM17387_17710	ko:K06212
scaa:TUM17387_17730	ko:K14392
scaa:TUM17387_17740	ko:K02014
scaa:TUM17387_17750	ko:K02014
scaa:TUM17387_17760	ko:K11041
scaa:TUM17387_17780	ko:K01738
scaa:TUM17387_17790	ko:K16872
scaa:TUM17387_17800	ko:K01874
scaa:TUM17387_17810	ko:K03593
scaa:TUM17387_17820	ko:K00876
scaa:TUM17387_17830	ko:K01494
scaa:TUM17387_17840	ko:K02619
scaa:TUM17387_17850	ko:K07082
scaa:TUM17387_17860	ko:K00943
scaa:TUM17387_17870	ko:K02341
scaa:TUM17387_17880	ko:K02676
scaa:TUM17387_17890	ko:K03424
scaa:TUM17387_17900	ko:K11392
scaa:TUM17387_17920	ko:K06192
scaa:TUM17387_17930	ko:K03808
scaa:TUM17387_17940	ko:K03808
scaa:TUM17387_17950	ko:K09918
scaa:TUM17387_17960	ko:K08968
scaa:TUM17387_17970	ko:K03607
scaa:TUM17387_17980	ko:K03797
scaa:TUM17387_17990	ko:K01256
scaa:TUM17387_18040	ko:K07003
scaa:TUM17387_18050	ko:K15371
scaa:TUM17387_18060	ko:K00254
scaa:TUM17387_18070	ko:K18657
scaa:TUM17387_18080	ko:K11755
scaa:TUM17387_18090	ko:K02500
scaa:TUM17387_18100	ko:K01814
scaa:TUM17387_18110	ko:K02501
scaa:TUM17387_18120	ko:K01089
scaa:TUM17387_18130	ko:K00817
scaa:TUM17387_18140	ko:K00013
scaa:TUM17387_18150	ko:K00765
scaa:TUM17387_18160	ko:K03722
scaa:TUM17387_18170	ko:K01698
scaa:TUM17387_18220	ko:K14742
scaa:TUM17387_18280	ko:K01897
scaa:TUM17387_18290	ko:K03684
scaa:TUM17387_18300	ko:K03608
scaa:TUM17387_18310	ko:K03609
scaa:TUM17387_18320	ko:K03610
scaa:TUM17387_18330	ko:K09902
scaa:TUM17387_18340	ko:K08305
scaa:TUM17387_18350	ko:K09160
scaa:TUM17387_18360	ko:K03611
scaa:TUM17387_18370	ko:K03314
scaa:TUM17387_18380	ko:K03603
scaa:TUM17387_18390	ko:K06415
scaa:TUM17387_18400	ko:K09786
scaa:TUM17387_18410	ko:K07180
scaa:TUM17387_18420	ko:K04564
scaa:TUM17387_18430	ko:K07390
scaa:TUM17387_18440	ko:K02014
scaa:TUM17387_18450	ko:K01759
scaa:TUM17387_18460	ko:K10773
scaa:TUM17387_18470	ko:K03613
scaa:TUM17387_18480	ko:K03612
scaa:TUM17387_18490	ko:K03614
scaa:TUM17387_18500	ko:K03615
scaa:TUM17387_18510	ko:K03616
scaa:TUM17387_18520	ko:K03617
scaa:TUM17387_18540	ko:K03702
scaa:TUM17387_18550	ko:K28165
scaa:TUM17387_18560	ko:K06920
scaa:TUM17387_18570	ko:K10026
scaa:TUM17387_18580	ko:K28981
scaa:TUM17387_18620	ko:K09858
scaa:TUM17387_18670	ko:K06445
scaa:TUM17387_18680	ko:K00873
scaa:TUM17387_18690	ko:K19337
scaa:TUM17387_18700	ko:K00036
scaa:TUM17387_18710	ko:K01057
scaa:TUM17387_18720	ko:K01690
scaa:TUM17387_18730	ko:K01625
scaa:TUM17387_18760	ko:K00979
scaa:TUM17387_18770	ko:K19714
scaa:TUM17387_18780	ko:K19715
scaa:TUM17387_18790	ko:K01673
scaa:TUM17387_18820	ko:K01439
scaa:TUM17387_18850	ko:K04719
scaa:TUM17387_18860	ko:K04072
scaa:TUM17387_18880	ko:K06445
scaa:TUM17387_18910	ko:K07443
scaa:TUM17387_18920	ko:K01462
scaa:TUM17387_18950	ko:K14161
scaa:TUM17387_18960	ko:K14162
scaa:TUM17387_18970	ko:K05812
scaa:TUM17387_18980	ko:K11068
scaa:TUM17387_19010	ko:K03147
scaa:TUM17387_19020	ko:K14153
scaa:TUM17387_19030	ko:K03154
scaa:TUM17387_19040	ko:K03149
scaa:TUM17387_19050	ko:K03150
scaa:TUM17387_19080	ko:K07259
scaa:TUM17387_19100	ko:K00998
scaa:TUM17387_19150	ko:K00134
scaa:TUM17387_19180	ko:K00134
scaa:TUM17387_19210	ko:K14645
scaa:TUM17387_19250	ko:K01129
scaa:TUM17387_19290	ko:K02483
scaa:TUM17387_19320	ko:K09916
scaa:TUM17387_19330	ko:K01424
scaa:TUM17387_19340	ko:K04773
scaa:TUM17387_19350	ko:K00219
scaa:TUM17387_19360	ko:K09780
scaa:TUM17387_19420	ko:K11107
scaa:TUM17387_19430	ko:K00526
scaa:TUM17387_19440	ko:K00525
scaa:TUM17387_19450	ko:K22292
scaa:TUM17387_19460	ko:K00568
scaa:TUM17387_19470	ko:K02469
scaa:TUM17387_19480	ko:K00831
scaa:TUM17387_19490	ko:K00813
scaa:TUM17387_19500	ko:K00800
scaa:TUM17387_19510	ko:K00945
scaa:TUM17387_19520	ko:K02945
scaa:TUM17387_19530	ko:K05788
scaa:TUM17387_19540	ko:K08992
scaa:TUM17387_19550	ko:K19804
scaa:TUM17387_19560	ko:K01591
scaa:TUM17387_19580	ko:K09912
scaa:TUM17387_19590	ko:K01129
scaa:TUM17387_19600	ko:K08722
scaa:TUM17387_19610	ko:K14260
scaa:TUM17387_19620	ko:K18218
scaa:TUM17387_19640	ko:K02356
scaa:TUM17387_19660	ko:K03839
scaa:TUM17387_19690	ko:K01175
scaa:TUM17387_19700	ko:K03645
scaa:TUM17387_19710	ko:K01835
scaa:TUM17387_19720	ko:K07304
scaa:TUM17387_19730	ko:K05526
scaa:TUM17387_19740	ko:K00166
scaa:TUM17387_19750	ko:K00167
scaa:TUM17387_19760	ko:K09699
scaa:TUM17387_19770	ko:K03517
scaa:TUM17387_19790	ko:K00813
scaa:TUM17387_19810	ko:K03796
scaa:TUM17387_19840	ko:K14058
scaa:TUM17387_19850	ko:K14055
scaa:TUM17387_19860	ko:K01420
scaa:TUM17387_19870	ko:K09792
scaa:TUM17387_19890	ko:K01533
scaa:TUM17387_19900	ko:K09926
scaa:TUM17387_19910	ko:K00406
scaa:TUM17387_19920	ko:K00407
scaa:TUM17387_19930	ko:K00405
scaa:TUM17387_19940	ko:K00404
scaa:TUM17387_20060	ko:K07497
scaa:TUM17387_20120	ko:K04045
scaa:TUM17387_20130	ko:K28371
scaa:TUM17387_20150	ko:K19416
scaa:TUM17387_20160	ko:K07235
scaa:TUM17387_20170	ko:K07236
scaa:TUM17387_20180	ko:K07237
scaa:TUM17387_20190	ko:K11179
scaa:TUM17387_20200	ko:K01875
scaa:TUM17387_20210	ko:K06199
scaa:TUM17387_20220	ko:K07478
scaa:TUM17387_20230	ko:K03634
scaa:TUM17387_20240	ko:K03466
scaa:TUM17387_20260	ko:K03719
scaa:TUM17387_20270	ko:K00259
scaa:TUM17387_20280	ko:K00384
scaa:TUM17387_20290	ko:K02887
scaa:TUM17387_20300	ko:K02916
scaa:TUM17387_20310	ko:K02520
scaa:TUM17387_20320	ko:K01868
scaa:TUM17387_20340	ko:K00793
scaa:TUM17387_20350	ko:K26939
scaa:TUM17387_20360	ko:K09181
scaa:TUM17387_20370	ko:K03760
scaa:TUM17387_20400	ko:K07093
scaa:TUM17387_20410	ko:K08276
scaa:TUM17387_20420	ko:K02533
scaa:TUM17387_20430	ko:K18139
scaa:TUM17387_20440	ko:K18138
scaa:TUM17387_20450	ko:K03585
scaa:TUM17387_20460	ko:K05812
scaa:TUM17387_20470	ko:K08154
scaa:TUM17387_20480	ko:K18138
scaa:TUM17387_20490	ko:K03585
scaa:TUM17387_20500	ko:K07287
scaa:TUM17387_20510	ko:K01714
scaa:TUM17387_20520	ko:K03567
scaa:TUM17387_20530	ko:K03564
scaa:TUM17387_20540	ko:K06895
scaa:TUM17387_20550	ko:K05596
scaa:TUM17387_20560	ko:K03548
scaa:TUM17387_20570	ko:K04085
scaa:TUM17387_20580	ko:K01423
scaa:TUM17387_20590	ko:K00537
scaa:TUM17387_20620	ko:K10763
scaa:TUM17387_20630	ko:K09938
scaa:TUM17387_20640	ko:K02824
scaa:TUM17387_20680	ko:K03826
scaa:TUM17387_20710	ko:K03551
scaa:TUM17387_20720	ko:K03550
scaa:TUM17387_20730	ko:K01159
scaa:TUM17387_20750	ko:K01876
scaa:TUM17387_20770	ko:K15256
scaa:TUM17387_20780	ko:K15257
scaa:TUM17387_20850	ko:K20035
scaa:TUM17387_20870	ko:K01676
scaa:TUM17387_20880	ko:K01665
scaa:TUM17387_20920	ko:K01893
scaa:TUM17387_20930	ko:K02032
scaa:TUM17387_20950	ko:K02033
scaa:TUM17387_20960	ko:K02035
scaa:TUM17387_20970	ko:K07722
scaa:TUM17387_20990	ko:K16092
scaa:TUM17387_21000	ko:K07645
scaa:TUM17387_21010	ko:K07666
scaa:TUM17387_21020	ko:K05927
scaa:TUM17387_21030	ko:K05922
scaa:TUM17387_21040	ko:K03620
scaa:TUM17387_21050	ko:K03605
scaa:TUM17387_21070	ko:K04656
scaa:TUM17387_21080	ko:K04652
scaa:TUM17387_21090	ko:K04653
scaa:TUM17387_21100	ko:K04654
scaa:TUM17387_21110	ko:K04655
scaa:TUM17387_21120	ko:K04651
scaa:TUM17387_21210	ko:K03769
scaa:TUM17387_21230	ko:K03500
scaa:TUM17387_21240	ko:K16329
scaa:TUM17387_21250	ko:K16328
scaa:TUM17387_21270	ko:K03406
scaa:TUM17387_21280	ko:K09707
scaa:TUM17387_21290	ko:K02784
scaa:TUM17387_21300	ko:K08483
scaa:TUM17387_21310	ko:K02777
scaa:TUM17387_21330	ko:K02342
scaa:TUM17387_21340	ko:K03469
scaa:TUM17387_21370	ko:K01069
scaa:TUM17387_21380	ko:K08307
scaa:TUM17387_21390	ko:K03776
scaa:TUM17387_21410	ko:K07289
scaa:TUM17387_21420	ko:K02553
scaa:TUM17387_21450	ko:K21021
scaa:TUM17387_21460	ko:K17247
scaa:TUM17387_21470	ko:K07147
scaa:TUM17387_21480	ko:K09760
scaa:TUM17387_21490	ko:K08309
scaa:TUM17387_21510	ko:K03924
scaa:TUM17387_21530	ko:K22452
scaa:TUM17387_21540	ko:K03583
scaa:TUM17387_21550	ko:K03582
scaa:TUM17387_21560	ko:K03581
scaa:TUM17387_21570	ko:K01921
scaa:TUM17387_21590	ko:K02569
scaa:TUM17387_21600	ko:K02568
scaa:TUM17387_21610	ko:K02567
scaa:TUM17387_21620	ko:K02570
scaa:TUM17387_21630	ko:K02571
scaa:TUM17387_21640	ko:K03385
scaa:TUM17387_21650	ko:K03578
scaa:TUM17387_21670	ko:K13051
scaa:TUM17387_21680	ko:K07278
scaa:TUM17387_21690	ko:K09800
scaa:TUM17387_21700	ko:K02897
scaa:TUM17387_21730	ko:K21470
scaa:TUM17387_21740	ko:K05787
scaa:TUM17387_21750	ko:K00995
scaa:TUM17387_21760	ko:K03703
scaa:TUM17387_21770	ko:K07689
scaa:TUM17387_21790	ko:K04770
scaa:TUM17387_21800	ko:K01716
scaa:TUM17387_21810	ko:K03812
scaa:TUM17387_21830	ko:K15738
scaa:TUM17387_21850	ko:K12297
scaa:TUM17387_21860	ko:K02560
scaa:TUM17387_21870	ko:K04764
scaa:TUM17387_21880	ko:K01890
scaa:TUM17387_21890	ko:K01889
scaa:TUM17387_21900	ko:K19789
scaa:TUM17387_21910	ko:K03674
scaa:TUM17387_21970	ko:K03704
scaa:TUM17387_21980	ko:K00275
scaa:TUM17387_21990	ko:K01480
scaa:TUM17387_22000	ko:K01611
scaa:TUM17387_22010	ko:K01585
scaa:TUM17387_22020	ko:K00797
scaa:TUM17387_22040	ko:K01029
scaa:TUM17387_22050	ko:K01028
scaa:TUM17387_22060	ko:K00019
scaa:TUM17387_22070	ko:K00641
scaa:TUM17387_22090	ko:K02014
scaa:TUM17387_22120	ko:K00243
scaa:TUM17387_22130	ko:K09915
scaa:TUM17387_22140	ko:K01992
scaa:TUM17387_22150	ko:K01990
scaa:TUM17387_22160	ko:K03704
scaa:TUM17387_22170	ko:K00563
scaa:TUM17387_22190	ko:K01141
scaa:TUM17387_22200	ko:K01489
scaa:TUM17387_22240	ko:K09458
scaa:TUM17387_22250	ko:K02078
scaa:TUM17387_22260	ko:K00059
scaa:TUM17387_22270	ko:K00645
scaa:TUM17387_22280	ko:K00648
scaa:TUM17387_22290	ko:K03621
scaa:TUM17387_22300	ko:K02911
scaa:TUM17387_22310	ko:K07040
scaa:TUM17387_22320	ko:K25422
scaa:TUM17387_22340	ko:K01091
scaa:TUM17387_22350	ko:K06179
scaa:TUM17387_22360	ko:K08300
scaa:TUM17387_22370	ko:K03321
scaa:TUM17387_22380	ko:K12267
scaa:TUM17387_22400	ko:K14540
scaa:TUM17387_22410	ko:K25307
scaa:TUM17387_22420	ko:K26441
scaa:TUM17387_22430	ko:K00901
scaa:TUM17387_22440	ko:K23773
