ppis:B1L02_00005	ko:K02313
ppis:B1L02_06345	ko:K03798
ppis:B1L02_06350	ko:K00796
ppis:B1L02_06355	ko:K03431
ppis:B1L02_06360	ko:K01803
ppis:B1L02_06365	ko:K03075
ppis:B1L02_06370	ko:K14228
ppis:B1L02_06375	ko:K02014
ppis:B1L02_06385	ko:K02014
ppis:B1L02_06400	ko:K01194
ppis:B1L02_06445	ko:K11175
ppis:B1L02_06450	ko:K01933
ppis:B1L02_06455	ko:K09794
ppis:B1L02_06475	ko:K07323
ppis:B1L02_06480	ko:K03778
ppis:B1L02_06485	ko:K00432
ppis:B1L02_06500	ko:K01439
ppis:B1L02_06510	ko:K02777
ppis:B1L02_06515	ko:K09707
ppis:B1L02_06520	ko:K13788
ppis:B1L02_06525	ko:K00925
ppis:B1L02_06530	ko:K09899
ppis:B1L02_06535	ko:K00563
ppis:B1L02_06565	ko:K11927
ppis:B1L02_06570	ko:K00901
ppis:B1L02_06575	ko:K03760
ppis:B1L02_06600	ko:K01129
ppis:B1L02_06605	ko:K03796
ppis:B1L02_06615	ko:K02014
ppis:B1L02_06655	ko:K01990
ppis:B1L02_06670	ko:K09697
ppis:B1L02_06675	ko:K09696
ppis:B1L02_06680	ko:K14058
ppis:B1L02_06685	ko:K02014
ppis:B1L02_06695	ko:K14055
ppis:B1L02_06700	ko:K01420
ppis:B1L02_06705	ko:K09792
ppis:B1L02_06715	ko:K01533
ppis:B1L02_06720	ko:K09926
ppis:B1L02_06725	ko:K00406
ppis:B1L02_06730	ko:K00407
ppis:B1L02_06735	ko:K00405
ppis:B1L02_06740	ko:K00404
ppis:B1L02_06765	ko:K01070
ppis:B1L02_06770	ko:K00121
ppis:B1L02_06780	ko:K03321
ppis:B1L02_06785	ko:K08300
ppis:B1L02_06790	ko:K06179
ppis:B1L02_06795	ko:K01091
ppis:B1L02_06800	ko:K25422
ppis:B1L02_06805	ko:K07040
ppis:B1L02_06810	ko:K02911
ppis:B1L02_06815	ko:K03621
ppis:B1L02_06820	ko:K00645
ppis:B1L02_06825	ko:K00059
ppis:B1L02_06830	ko:K02078
ppis:B1L02_06835	ko:K09458
ppis:B1L02_06845	ko:K07082
ppis:B1L02_06850	ko:K05595
ppis:B1L02_06865	ko:K00906
ppis:B1L02_06875	ko:K07014
ppis:B1L02_06880	ko:K09904
ppis:B1L02_06885	ko:K06899
ppis:B1L02_06905	ko:K07337
ppis:B1L02_06910	ko:K09859
ppis:B1L02_06920	ko:K08306
ppis:B1L02_06930	ko:K11744
ppis:B1L02_06940	ko:K07637
ppis:B1L02_06945	ko:K07660
ppis:B1L02_06955	ko:K09780
ppis:B1L02_06960	ko:K03308
ppis:B1L02_06970	ko:K06190
ppis:B1L02_06975	ko:K03530
ppis:B1L02_06980	ko:K01695
ppis:B1L02_06985	ko:K01696
ppis:B1L02_06990	ko:K13498
ppis:B1L02_06995	ko:K00766
ppis:B1L02_07000	ko:K01658
ppis:B1L02_07005	ko:K01657
ppis:B1L02_07010	ko:K07053
ppis:B1L02_07020	ko:K05896
ppis:B1L02_07025	ko:K06024
ppis:B1L02_07030	ko:K06178
ppis:B1L02_07050	ko:K04774
ppis:B1L02_07085	ko:K02171
ppis:B1L02_07100	ko:K07148
ppis:B1L02_07110	ko:K06969
ppis:B1L02_07115	ko:K01113
ppis:B1L02_07165	ko:K09768
ppis:B1L02_07175	ko:K09964
ppis:B1L02_07195	ko:K03305
ppis:B1L02_07210	ko:K03885
ppis:B1L02_07220	ko:K01993
ppis:B1L02_07225	ko:K01990
ppis:B1L02_07230	ko:K01992
ppis:B1L02_07250	ko:K01874
ppis:B1L02_07255	ko:K03593
ppis:B1L02_07260	ko:K01494
ppis:B1L02_07275	ko:K05812
ppis:B1L02_07285	ko:K14260
ppis:B1L02_07300	ko:K06940
ppis:B1L02_07305	ko:K11392
ppis:B1L02_07310	ko:K15836
ppis:B1L02_07350	ko:K02014
ppis:B1L02_07385	ko:K14237
ppis:B1L02_07390	ko:K14237
ppis:B1L02_07395	ko:K14237
ppis:B1L02_07405	ko:K26939
ppis:B1L02_07410	ko:K00793
ppis:B1L02_07460	ko:K11179
ppis:B1L02_07465	ko:K07237
ppis:B1L02_07470	ko:K07236
ppis:B1L02_07475	ko:K07235
ppis:B1L02_07480	ko:K19416
ppis:B1L02_07485	ko:K14233
ppis:B1L02_07490	ko:K14233
ppis:B1L02_07500	ko:K08968
ppis:B1L02_07510	ko:K03607
ppis:B1L02_07515	ko:K03797
ppis:B1L02_07520	ko:K03315
ppis:B1L02_07525	ko:K01256
ppis:B1L02_07550	ko:K07003
ppis:B1L02_07555	ko:K15371
ppis:B1L02_07560	ko:K00254
ppis:B1L02_07565	ko:K18657
ppis:B1L02_07575	ko:K12297
ppis:B1L02_07585	ko:K15738
ppis:B1L02_07595	ko:K09928
ppis:B1L02_07600	ko:K02238
ppis:B1L02_07605	ko:K11085
ppis:B1L02_07610	ko:K00912
ppis:B1L02_07615	ko:K09791
ppis:B1L02_07620	ko:K00979
ppis:B1L02_07625	ko:K06177
ppis:B1L02_07630	ko:K22132
ppis:B1L02_07635	ko:K02426
ppis:B1L02_07640	ko:K11717
ppis:B1L02_07645	ko:K01647
ppis:B1L02_07650	ko:K00241
ppis:B1L02_07655	ko:K00242
ppis:B1L02_07660	ko:K00239
ppis:B1L02_07665	ko:K00240
ppis:B1L02_07670	ko:K00164
ppis:B1L02_07675	ko:K00658
ppis:B1L02_07680	ko:K01903
ppis:B1L02_07685	ko:K01902
ppis:B1L02_07705	ko:K21060
ppis:B1L02_07710	ko:K21062
ppis:B1L02_07715	ko:K12658
ppis:B1L02_07720	ko:K13877
ppis:B1L02_07750	ko:K01908
ppis:B1L02_07755	ko:K02005
ppis:B1L02_07760	ko:K02003
ppis:B1L02_07765	ko:K02004
ppis:B1L02_07770	ko:K02004
ppis:B1L02_07790	ko:K03781
ppis:B1L02_07800	ko:K18138
ppis:B1L02_07805	ko:K03585
ppis:B1L02_07810	ko:K19736
ppis:B1L02_07815	ko:K18893
ppis:B1L02_07835	ko:K01868
ppis:B1L02_07840	ko:K02520
ppis:B1L02_07845	ko:K02916
ppis:B1L02_07850	ko:K02887
ppis:B1L02_07865	ko:K01069
ppis:B1L02_07870	ko:K05800
ppis:B1L02_07875	ko:K03321
ppis:B1L02_07885	ko:K02477
ppis:B1L02_07890	ko:K00873
ppis:B1L02_07895	ko:K00033
ppis:B1L02_07905	ko:K04773
ppis:B1L02_07910	ko:K00219
ppis:B1L02_07915	ko:K15977
ppis:B1L02_07925	ko:K00761
ppis:B1L02_07935	ko:K02014
ppis:B1L02_07945	ko:K11107
ppis:B1L02_07950	ko:K00526
ppis:B1L02_07955	ko:K00525
ppis:B1L02_07960	ko:K22292
ppis:B1L02_07965	ko:K00568
ppis:B1L02_07970	ko:K02469
ppis:B1L02_07975	ko:K00831
ppis:B1L02_07980	ko:K00800
ppis:B1L02_07985	ko:K00945
ppis:B1L02_07990	ko:K02945
ppis:B1L02_07995	ko:K05788
ppis:B1L02_08000	ko:K08992
ppis:B1L02_08005	ko:K19804
ppis:B1L02_08010	ko:K01591
ppis:B1L02_08030	ko:K11906
ppis:B1L02_08035	ko:K11893
ppis:B1L02_08040	ko:K11892
ppis:B1L02_08045	ko:K11891
ppis:B1L02_08050	ko:K11890
ppis:B1L02_08060	ko:K11901
ppis:B1L02_08065	ko:K11900
ppis:B1L02_08085	ko:K11903
ppis:B1L02_08090	ko:K11905
ppis:B1L02_08095	ko:K11896
ppis:B1L02_08100	ko:K11895
ppis:B1L02_08105	ko:K11907
ppis:B1L02_08110	ko:K11904
ppis:B1L02_08160	ko:K01119
ppis:B1L02_08170	ko:K03585
ppis:B1L02_08185	ko:K00243
ppis:B1L02_08195	ko:K07146
ppis:B1L02_08200	ko:K00135
ppis:B1L02_08205	ko:K07566
ppis:B1L02_08210	ko:K03585
ppis:B1L02_08225	ko:K14233
ppis:B1L02_08235	ko:K03773
ppis:B1L02_08245	ko:K09136
ppis:B1L02_08260	ko:K01893
ppis:B1L02_08290	ko:K07084
ppis:B1L02_08295	ko:K22452
ppis:B1L02_08305	ko:K03924
ppis:B1L02_08310	ko:K03413
ppis:B1L02_08420	ko:K06169
ppis:B1L02_08430	ko:K07136
ppis:B1L02_08435	ko:K09807
ppis:B1L02_08440	ko:K00027
ppis:B1L02_08445	ko:K00681
ppis:B1L02_08450	ko:K28165
ppis:B1L02_08460	ko:K01589
ppis:B1L02_08465	ko:K01588
ppis:B1L02_08480	ko:K03799
ppis:B1L02_08500	ko:K01935
ppis:B1L02_08505	ko:K02169
ppis:B1L02_08510	ko:K00652
ppis:B1L02_08515	ko:K01012
ppis:B1L02_08520	ko:K00833
ppis:B1L02_08555	ko:K00575
ppis:B1L02_08565	ko:K03410
ppis:B1L02_08590	ko:K01716
ppis:B1L02_08595	ko:K03812
ppis:B1L02_08600	ko:K01875
ppis:B1L02_08605	ko:K06199
ppis:B1L02_08610	ko:K07478
ppis:B1L02_08615	ko:K03634
ppis:B1L02_08620	ko:K03466
ppis:B1L02_08625	ko:K03719
ppis:B1L02_08630	ko:K00259
ppis:B1L02_08640	ko:K03406
ppis:B1L02_08660	ko:K03723
ppis:B1L02_08675	ko:K09699
ppis:B1L02_08680	ko:K00167
ppis:B1L02_08685	ko:K00166
ppis:B1L02_08700	ko:K03645
ppis:B1L02_08705	ko:K01175
ppis:B1L02_08720	ko:K03839
ppis:B1L02_08725	ko:K03711
ppis:B1L02_08740	ko:K00799
ppis:B1L02_08775	ko:K01886
ppis:B1L02_08790	ko:K03522
ppis:B1L02_08795	ko:K03521
ppis:B1L02_08800	ko:K00311
ppis:B1L02_08825	ko:K22900
ppis:B1L02_08830	ko:K01881
ppis:B1L02_08850	ko:K09696
ppis:B1L02_08855	ko:K09697
ppis:B1L02_08895	ko:K09022
ppis:B1L02_08905	ko:K19742
ppis:B1L02_08910	ko:K01262
ppis:B1L02_08935	ko:K03424
ppis:B1L02_08940	ko:K02676
ppis:B1L02_08945	ko:K02341
ppis:B1L02_08950	ko:K00943
ppis:B1L02_08960	ko:K20974
ppis:B1L02_08975	ko:K04063
ppis:B1L02_08995	ko:K01141
ppis:B1L02_09000	ko:K09808
ppis:B1L02_09010	ko:K09808
ppis:B1L02_09030	ko:K03699
ppis:B1L02_09035	ko:K06897
ppis:B1L02_09040	ko:K12267
ppis:B1L02_09050	ko:K01255
ppis:B1L02_09055	ko:K23123
ppis:B1L02_09060	ko:K23124
ppis:B1L02_09075	ko:K01304
ppis:B1L02_09080	ko:K01953
ppis:B1L02_09085	ko:K00998
ppis:B1L02_09090	ko:K00384
ppis:B1L02_09095	ko:K00684
ppis:B1L02_09100	ko:K21420
ppis:B1L02_09105	ko:K02518
ppis:B1L02_09110	ko:K03694
ppis:B1L02_09115	ko:K06891
ppis:B1L02_09120	ko:K03704
ppis:B1L02_09125	ko:K00031
ppis:B1L02_09130	ko:K06181
ppis:B1L02_09135	ko:K00566
ppis:B1L02_09140	ko:K07153
ppis:B1L02_09145	ko:K01756
ppis:B1L02_09150	ko:K18850
ppis:B1L02_09165	ko:K02482
ppis:B1L02_09185	ko:K08234
ppis:B1L02_09190	ko:K00059
ppis:B1L02_09195	ko:K00020
ppis:B1L02_09215	ko:K00140
ppis:B1L02_09220	ko:K00626
ppis:B1L02_09230	ko:K00253
ppis:B1L02_09235	ko:K01969
ppis:B1L02_09240	ko:K13766
ppis:B1L02_09245	ko:K01968
ppis:B1L02_09250	ko:K01640
ppis:B1L02_09255	ko:K01028
ppis:B1L02_09260	ko:K01029
ppis:B1L02_09265	ko:K03451
ppis:B1L02_09270	ko:K02342
ppis:B1L02_09275	ko:K07182
ppis:B1L02_09280	ko:K00275
ppis:B1L02_09290	ko:K01484
ppis:B1L02_09305	ko:K06445
ppis:B1L02_09310	ko:K01283
ppis:B1L02_09315	ko:K01992
ppis:B1L02_09320	ko:K01990
ppis:B1L02_09325	ko:K02172
ppis:B1L02_09330	ko:K02171
ppis:B1L02_09335	ko:K07481
ppis:B1L02_09380	ko:K07301
ppis:B1L02_09385	ko:K01585
ppis:B1L02_09390	ko:K01480
ppis:B1L02_09400	ko:K15269
ppis:B1L02_09405	ko:K03817
ppis:B1L02_09430	ko:K03566
ppis:B1L02_09435	ko:K01118
ppis:B1L02_09450	ko:K09916
ppis:B1L02_09460	ko:K03310
ppis:B1L02_09470	ko:K00134
ppis:B1L02_09480	ko:K03308
ppis:B1L02_09490	ko:K00928
ppis:B1L02_09530	ko:K07484
ppis:B1L02_09535	ko:K07484
ppis:B1L02_09560	ko:K02014
ppis:B1L02_09570	ko:K01760
ppis:B1L02_09575	ko:K03426
ppis:B1L02_09585	ko:K02564
ppis:B1L02_09595	ko:K01443
ppis:B1L02_09610	ko:K11527
ppis:B1L02_09625	ko:K15256
ppis:B1L02_09630	ko:K15257
ppis:B1L02_09640	ko:K00939
ppis:B1L02_09645	ko:K00134
ppis:B1L02_09650	ko:K01625
ppis:B1L02_09655	ko:K01690
ppis:B1L02_09660	ko:K02529
ppis:B1L02_09665	ko:K00845
ppis:B1L02_09680	ko:K01178
ppis:B1L02_09685	ko:K16211
ppis:B1L02_09705	ko:K01187
ppis:B1L02_09715	ko:K04764
ppis:B1L02_09720	ko:K01890
ppis:B1L02_09725	ko:K01889
ppis:B1L02_09730	ko:K10763
ppis:B1L02_09735	ko:K09938
ppis:B1L02_09745	ko:K01759
ppis:B1L02_09750	ko:K02030
ppis:B1L02_09755	ko:K01387
ppis:B1L02_09770	ko:K03624
ppis:B1L02_09775	ko:K01955
ppis:B1L02_09780	ko:K01956
ppis:B1L02_09785	ko:K00215
ppis:B1L02_09815	ko:K07494
ppis:B1L02_09820	ko:K07494
ppis:B1L02_09825	ko:K07484
ppis:B1L02_09830	ko:K07484
ppis:B1L02_09840	ko:K01985
ppis:B1L02_09845	ko:K01985
ppis:B1L02_09850	ko:K01980
ppis:B1L02_09855	ko:K01977
ppis:B1L02_09860	ko:K14222
ppis:B1L02_09865	ko:K14225
ppis:B1L02_09870	ko:K14228
ppis:B1L02_09875	ko:K14225
ppis:B1L02_09880	ko:K14228
ppis:B1L02_09885	ko:K14222
ppis:B1L02_09890	ko:K14225
ppis:B1L02_09895	ko:K00995
ppis:B1L02_09900	ko:K03703
ppis:B1L02_09905	ko:K07689
ppis:B1L02_09925	ko:K01738
ppis:B1L02_09930	ko:K02030
ppis:B1L02_09935	ko:K10026
ppis:B1L02_09940	ko:K06920
ppis:B1L02_09945	ko:K13634
ppis:B1L02_09955	ko:K06901
ppis:B1L02_09960	ko:K07126
ppis:B1L02_09970	ko:K09858
ppis:B1L02_09980	ko:K14236
ppis:B1L02_09985	ko:K14236
ppis:B1L02_09990	ko:K14236
ppis:B1L02_09995	ko:K14236
ppis:B1L02_10020	ko:K06950
ppis:B1L02_10025	ko:K06969
ppis:B1L02_10040	ko:K03578
ppis:B1L02_10050	ko:K13051
ppis:B1L02_10070	ko:K14266
ppis:B1L02_10075	ko:K02014
ppis:B1L02_10080	ko:K01057
ppis:B1L02_10085	ko:K00036
ppis:B1L02_10090	ko:K01810
ppis:B1L02_10095	ko:K02529
ppis:B1L02_10100	ko:K03548
ppis:B1L02_10115	ko:K01423
ppis:B1L02_10120	ko:K00537
ppis:B1L02_10125	ko:K03809
ppis:B1L02_10160	ko:K14940
ppis:B1L02_10165	ko:K00262
ppis:B1L02_10170	ko:K03658
ppis:B1L02_10195	ko:K02257
ppis:B1L02_10200	ko:K02300
ppis:B1L02_10205	ko:K02299
ppis:B1L02_10210	ko:K02298
ppis:B1L02_10215	ko:K02297
ppis:B1L02_10235	ko:K13639
ppis:B1L02_10260	ko:K07484
ppis:B1L02_10265	ko:K07484
ppis:B1L02_10300	ko:K03767
ppis:B1L02_10305	ko:K03837
ppis:B1L02_10330	ko:K21218
ppis:B1L02_10335	ko:K03683
ppis:B1L02_10340	ko:K09749
ppis:B1L02_10360	ko:K15035
ppis:B1L02_10370	ko:K02030
ppis:B1L02_10380	ko:K03687
ppis:B1L02_10385	ko:K03705
ppis:B1L02_10390	ko:K00858
ppis:B1L02_10400	ko:K03631
ppis:B1L02_10410	ko:K00266
ppis:B1L02_10415	ko:K00265
ppis:B1L02_10420	ko:K07390
ppis:B1L02_10425	ko:K04564
ppis:B1L02_10430	ko:K07180
ppis:B1L02_10440	ko:K06415
ppis:B1L02_10455	ko:K11065
ppis:B1L02_10460	ko:K04079
ppis:B1L02_10465	ko:K06187
ppis:B1L02_10470	ko:K07386
ppis:B1L02_10500	ko:K01154
ppis:B1L02_10505	ko:K03427
ppis:B1L02_10510	ko:K01153
ppis:B1L02_10515	ko:K09747
ppis:B1L02_10520	ko:K02343
ppis:B1L02_10525	ko:K00759
ppis:B1L02_10530	ko:K09929
ppis:B1L02_10535	ko:K09930
ppis:B1L02_10545	ko:K05541
ppis:B1L02_10550	ko:K06204
ppis:B1L02_10565	ko:K03832
ppis:B1L02_10570	ko:K03559
ppis:B1L02_10575	ko:K03561
ppis:B1L02_10580	ko:K03561
ppis:B1L02_10590	ko:K19271
ppis:B1L02_10595	ko:K00263
ppis:B1L02_10600	ko:K01676
ppis:B1L02_10615	ko:K01752
ppis:B1L02_10635	ko:K07481
ppis:B1L02_10650	ko:K07287
ppis:B1L02_10655	ko:K03567
ppis:B1L02_10660	ko:K03564
ppis:B1L02_10665	ko:K03307
ppis:B1L02_10675	ko:K02014
ppis:B1L02_10680	ko:K04754
ppis:B1L02_10690	ko:K02200
ppis:B1L02_10695	ko:K02199
ppis:B1L02_10700	ko:K02198
ppis:B1L02_10705	ko:K02197
ppis:B1L02_10710	ko:K02196
ppis:B1L02_10715	ko:K02195
ppis:B1L02_10720	ko:K02194
ppis:B1L02_10735	ko:K04061
ppis:B1L02_10750	ko:K03408
ppis:B1L02_10755	ko:K03408
ppis:B1L02_10760	ko:K03496
ppis:B1L02_10765	ko:K03412
ppis:B1L02_10775	ko:K03414
ppis:B1L02_10780	ko:K03413
ppis:B1L02_10785	ko:K02405
ppis:B1L02_10790	ko:K04562
ppis:B1L02_10795	ko:K02404
ppis:B1L02_10800	ko:K02400
ppis:B1L02_10805	ko:K02401
ppis:B1L02_10810	ko:K02421
ppis:B1L02_10815	ko:K02420
ppis:B1L02_10820	ko:K02419
ppis:B1L02_10825	ko:K02418
ppis:B1L02_10830	ko:K02417
ppis:B1L02_10835	ko:K02416
ppis:B1L02_10840	ko:K02415
ppis:B1L02_10845	ko:K02414
ppis:B1L02_10850	ko:K02413
ppis:B1L02_10855	ko:K02412
ppis:B1L02_10860	ko:K02411
ppis:B1L02_10865	ko:K02410
ppis:B1L02_10870	ko:K02409
ppis:B1L02_10875	ko:K02408
ppis:B1L02_10880	ko:K10943
ppis:B1L02_10885	ko:K10942
ppis:B1L02_10890	ko:K01246
ppis:B1L02_10895	ko:K10941
ppis:B1L02_10900	ko:K02406
ppis:B1L02_10905	ko:K15894
ppis:B1L02_10920	ko:K01897
ppis:B1L02_10945	ko:K07257
ppis:B1L02_10955	ko:K03271
ppis:B1L02_10965	ko:K01710
ppis:B1L02_10985	ko:K21417
ppis:B1L02_10990	ko:K00059
ppis:B1L02_10995	ko:K00615
ppis:B1L02_11020	ko:K00121
ppis:B1L02_11040	ko:K00966
ppis:B1L02_11075	ko:K02422
ppis:B1L02_11080	ko:K02407
ppis:B1L02_11085	ko:K06603
ppis:B1L02_11090	ko:K02406
ppis:B1L02_11095	ko:K02406
ppis:B1L02_11100	ko:K02406
ppis:B1L02_11110	ko:K02396
ppis:B1L02_11115	ko:K02395
ppis:B1L02_11120	ko:K02394
ppis:B1L02_11125	ko:K02393
ppis:B1L02_11130	ko:K02392
ppis:B1L02_11135	ko:K02391
ppis:B1L02_11140	ko:K02390
ppis:B1L02_11145	ko:K02389
ppis:B1L02_11150	ko:K02388
ppis:B1L02_11155	ko:K02387
ppis:B1L02_11160	ko:K00575
ppis:B1L02_11170	ko:K02386
ppis:B1L02_11175	ko:K02398
ppis:B1L02_11180	ko:K02399
ppis:B1L02_11195	ko:K14219
ppis:B1L02_11225	ko:K07346
ppis:B1L02_11250	ko:K00560
ppis:B1L02_11255	ko:K13292
ppis:B1L02_11265	ko:K08484
ppis:B1L02_11270	ko:K08311
ppis:B1L02_11275	ko:K03573
ppis:B1L02_11285	ko:K01689
ppis:B1L02_11295	ko:K01937
ppis:B1L02_11300	ko:K04765
ppis:B1L02_11305	ko:K00951
ppis:B1L02_11310	ko:K03215
ppis:B1L02_11315	ko:K07678
ppis:B1L02_11320	ko:K07274
ppis:B1L02_11325	ko:K00764
ppis:B1L02_11330	ko:K03558
ppis:B1L02_11335	ko:K03749
ppis:B1L02_11340	ko:K11754
ppis:B1L02_11345	ko:K01963
ppis:B1L02_11350	ko:K06173
ppis:B1L02_11360	ko:K00133
ppis:B1L02_11365	ko:K03473
ppis:B1L02_11375	ko:K06445
ppis:B1L02_11395	ko:K01990
ppis:B1L02_11405	ko:K01745
ppis:B1L02_11410	ko:K02078
ppis:B1L02_11420	ko:K09458
ppis:B1L02_11425	ko:K01990
ppis:B1L02_11430	ko:K01992
ppis:B1L02_11435	ko:K02372
ppis:B1L02_11440	ko:K00059
ppis:B1L02_11490	ko:K12976
ppis:B1L02_11495	ko:K02030
ppis:B1L02_11500	ko:K07494
ppis:B1L02_11515	ko:K07165
ppis:B1L02_11520	ko:K16087
ppis:B1L02_11525	ko:K07215
ppis:B1L02_11530	ko:K09790
ppis:B1L02_11550	ko:K07226
ppis:B1L02_11575	ko:K02004
ppis:B1L02_11580	ko:K02003
ppis:B1L02_11585	ko:K02005
ppis:B1L02_11605	ko:K03579
ppis:B1L02_11620	ko:K00548
ppis:B1L02_11630	ko:K00651
ppis:B1L02_11705	ko:K00681
ppis:B1L02_11720	ko:K07025
ppis:B1L02_11735	ko:K10680
ppis:B1L02_11770	ko:K06905
ppis:B1L02_11780	ko:K06906
ppis:B1L02_11795	ko:K06908
ppis:B1L02_11800	ko:K06907
ppis:B1L02_11810	ko:K06903
ppis:B1L02_12010	ko:K01185
ppis:B1L02_12025	ko:K06020
ppis:B1L02_12035	ko:K08989
ppis:B1L02_12325	ko:K01985
ppis:B1L02_12330	ko:K01980
ppis:B1L02_12335	ko:K01977
ppis:B1L02_12340	ko:K05838
ppis:B1L02_12345	ko:K03169
ppis:B1L02_12350	ko:K03406
ppis:B1L02_12355	ko:K05564
ppis:B1L02_12360	ko:K05563
ppis:B1L02_12365	ko:K05562
ppis:B1L02_12370	ko:K05561
ppis:B1L02_12375	ko:K05560
ppis:B1L02_12380	ko:K05559
ppis:B1L02_12390	ko:K05803
ppis:B1L02_12395	ko:K00962
ppis:B1L02_12400	ko:K02956
ppis:B1L02_12405	ko:K03177
ppis:B1L02_12410	ko:K02834
ppis:B1L02_12415	ko:K02519
ppis:B1L02_12420	ko:K02600
ppis:B1L02_12425	ko:K09748
ppis:B1L02_12430	ko:K14230
ppis:B1L02_12450	ko:K25656
ppis:B1L02_12455	ko:K06876
ppis:B1L02_12465	ko:K07274
ppis:B1L02_12495	ko:K04080
ppis:B1L02_12500	ko:K01439
ppis:B1L02_12505	ko:K07275
ppis:B1L02_12520	ko:K03721
ppis:B1L02_12535	ko:K22116
ppis:B1L02_12565	ko:K02371
ppis:B1L02_12575	ko:K04750
ppis:B1L02_12580	ko:K01183
ppis:B1L02_12600	ko:K00355
ppis:B1L02_12645	ko:K09781
ppis:B1L02_12715	ko:K03781
ppis:B1L02_12720	ko:K11927
ppis:B1L02_12730	ko:K05591
ppis:B1L02_12770	ko:K19745
ppis:B1L02_12775	ko:K16137
ppis:B1L02_12815	ko:K00428
ppis:B1L02_12820	ko:K07642
ppis:B1L02_12825	ko:K07664
ppis:B1L02_12895	ko:K02014
ppis:B1L02_12915	ko:K03324
ppis:B1L02_12920	ko:K01322
ppis:B1L02_12925	ko:K00799
ppis:B1L02_12930	ko:K23256
ppis:B1L02_12995	ko:K07107
ppis:B1L02_13080	ko:K01154
ppis:B1L02_13085	ko:K03427
ppis:B1L02_13090	ko:K01153
ppis:B1L02_13100	ko:K00281
ppis:B1L02_13105	ko:K02437
ppis:B1L02_13110	ko:K00605
ppis:B1L02_13125	ko:K18800
ppis:B1L02_13130	ko:K03185
ppis:B1L02_13135	ko:K01262
ppis:B1L02_13140	ko:K09895
ppis:B1L02_13150	ko:K04485
ppis:B1L02_13160	ko:K03807
ppis:B1L02_13165	ko:K03806
ppis:B1L02_13170	ko:K00767
ppis:B1L02_13175	ko:K02650
ppis:B1L02_13185	ko:K02653
ppis:B1L02_13190	ko:K02654
ppis:B1L02_13195	ko:K00859
ppis:B1L02_13205	ko:K03782
ppis:B1L02_13210	ko:K03313
ppis:B1L02_13220	ko:K04088
ppis:B1L02_13225	ko:K21898
ppis:B1L02_13235	ko:K06968
ppis:B1L02_13245	ko:K07020
ppis:B1L02_13250	ko:K03566
ppis:B1L02_13255	ko:K01627
ppis:B1L02_13280	ko:K02493
ppis:B1L02_13285	ko:K02835
ppis:B1L02_13290	ko:K02492
ppis:B1L02_13295	ko:K02494
ppis:B1L02_13300	ko:K00919
ppis:B1L02_13305	ko:K00948
ppis:B1L02_13310	ko:K02897
ppis:B1L02_13315	ko:K01056
ppis:B1L02_13320	ko:K06942
ppis:B1L02_13325	ko:K14230
ppis:B1L02_13330	ko:K14228
ppis:B1L02_13335	ko:K14223
ppis:B1L02_13340	ko:K14228
ppis:B1L02_13345	ko:K14223
ppis:B1L02_13350	ko:K14230
ppis:B1L02_13355	ko:K14228
ppis:B1L02_13360	ko:K14223
ppis:B1L02_13365	ko:K14228
ppis:B1L02_13370	ko:K14223
ppis:B1L02_13375	ko:K14228
ppis:B1L02_13385	ko:K03184
ppis:B1L02_13390	ko:K06168
ppis:B1L02_13395	ko:K06217
ppis:B1L02_13400	ko:K07042
ppis:B1L02_13410	ko:K03820
ppis:B1L02_13425	ko:K12410
ppis:B1L02_13445	ko:K03702
ppis:B1L02_13450	ko:K26937
ppis:B1L02_13455	ko:K14220
ppis:B1L02_13460	ko:K14220
ppis:B1L02_13465	ko:K14220
ppis:B1L02_13470	ko:K14220
ppis:B1L02_13480	ko:K03617
ppis:B1L02_13485	ko:K03616
ppis:B1L02_13490	ko:K03615
ppis:B1L02_13495	ko:K03614
ppis:B1L02_13500	ko:K03612
ppis:B1L02_13505	ko:K03613
ppis:B1L02_13510	ko:K10773
ppis:B1L02_13530	ko:K07497
ppis:B1L02_13555	ko:K01585
ppis:B1L02_13565	ko:K01243
ppis:B1L02_13575	ko:K00382
ppis:B1L02_13580	ko:K00627
ppis:B1L02_13585	ko:K00163
ppis:B1L02_13590	ko:K05799
ppis:B1L02_13595	ko:K02030
ppis:B1L02_13605	ko:K07497
ppis:B1L02_13645	ko:K01079
ppis:B1L02_13650	ko:K07186
ppis:B1L02_13665	ko:K03424
ppis:B1L02_13670	ko:K00275
ppis:B1L02_13675	ko:K01887
ppis:B1L02_13680	ko:K02837
ppis:B1L02_13705	ko:K00432
ppis:B1L02_13710	ko:K23775
ppis:B1L02_13715	ko:K01885
ppis:B1L02_13730	ko:K00931
ppis:B1L02_13760	ko:K07101
ppis:B1L02_13765	ko:K02621
ppis:B1L02_13775	ko:K02622
ppis:B1L02_13780	ko:K07000
ppis:B1L02_13785	ko:K03651
ppis:B1L02_13790	ko:K09920
ppis:B1L02_13795	ko:K01515
ppis:B1L02_13800	ko:K12340
ppis:B1L02_13805	ko:K02517
ppis:B1L02_13825	ko:K00982
ppis:B1L02_13840	ko:K09761
ppis:B1L02_13845	ko:K01920
ppis:B1L02_13850	ko:K07735
ppis:B1L02_13855	ko:K07447
ppis:B1L02_13860	ko:K06889
ppis:B1L02_13870	ko:K02670
ppis:B1L02_13875	ko:K02669
