ubr:RHO15_00005	ko:K02313
ubr:RHO15_04670	ko:K00940
ubr:RHO15_04680	ko:K01868
ubr:RHO15_04685	ko:K02520
ubr:RHO15_04690	ko:K02916
ubr:RHO15_04695	ko:K02887
ubr:RHO15_04700	ko:K01889
ubr:RHO15_04705	ko:K01890
ubr:RHO15_04710	ko:K04764
ubr:RHO15_04715	ko:K09457
ubr:RHO15_04720	ko:K06920
ubr:RHO15_04725	ko:K09125
ubr:RHO15_04730	ko:K03557
ubr:RHO15_04735	ko:K05540
ubr:RHO15_04740	ko:K02687
ubr:RHO15_04745	ko:K14392
ubr:RHO15_04755	ko:K09890
ubr:RHO15_04760	ko:K02871
ubr:RHO15_04765	ko:K02996
ubr:RHO15_04770	ko:K03599
ubr:RHO15_04775	ko:K03600
ubr:RHO15_04780	ko:K06199
ubr:RHO15_04785	ko:K01258
ubr:RHO15_04790	ko:K12942
ubr:RHO15_04795	ko:K01147
ubr:RHO15_04805	ko:K01588
ubr:RHO15_04810	ko:K01589
ubr:RHO15_04815	ko:K01129
ubr:RHO15_04820	ko:K09858
ubr:RHO15_04825	ko:K28370
ubr:RHO15_04830	ko:K09824
ubr:RHO15_04835	ko:K06891
ubr:RHO15_04840	ko:K03694
ubr:RHO15_04845	ko:K00568
ubr:RHO15_04855	ko:K03435
ubr:RHO15_04860	ko:K11183
ubr:RHO15_04865	ko:K00882
ubr:RHO15_04870	ko:K02770
ubr:RHO15_04880	ko:K14220
ubr:RHO15_04885	ko:K03553
ubr:RHO15_04890	ko:K03565
ubr:RHO15_04895	ko:K01872
ubr:RHO15_04900	ko:K03563
ubr:RHO15_04905	ko:K14233
ubr:RHO15_04910	ko:K14219
ubr:RHO15_04915	ko:K14219
ubr:RHO15_04920	ko:K14219
ubr:RHO15_04925	ko:K10004
ubr:RHO15_04930	ko:K10002
ubr:RHO15_04935	ko:K10003
ubr:RHO15_04940	ko:K10001
ubr:RHO15_04945	ko:K03820
ubr:RHO15_04950	ko:K06189
ubr:RHO15_04955	ko:K07042
ubr:RHO15_04960	ko:K00783
ubr:RHO15_04965	ko:K09710
ubr:RHO15_04970	ko:K00647
ubr:RHO15_04975	ko:K02028
ubr:RHO15_04980	ko:K02029
ubr:RHO15_04985	ko:K02030
ubr:RHO15_04990	ko:K01914
ubr:RHO15_04995	ko:K04773
ubr:RHO15_05000	ko:K01525
ubr:RHO15_05005	ko:K02528
ubr:RHO15_05010	ko:K03771
ubr:RHO15_05015	ko:K04744
ubr:RHO15_05020	ko:K00970
ubr:RHO15_05025	ko:K00831
ubr:RHO15_05030	ko:K02562
ubr:RHO15_05035	ko:K00009
ubr:RHO15_05040	ko:K02800
ubr:RHO15_05050	ko:K14230
ubr:RHO15_05055	ko:K07397
ubr:RHO15_05085	ko:K02647
ubr:RHO15_05090	ko:K01708
ubr:RHO15_05095	ko:K03535
ubr:RHO15_05100	ko:K13918
ubr:RHO15_05105	ko:K01706
ubr:RHO15_05110	ko:K01630
ubr:RHO15_05115	ko:K00042
ubr:RHO15_05120	ko:K00865
ubr:RHO15_05125	ko:K13771
ubr:RHO15_05135	ko:K05601
ubr:RHO15_05140	ko:K03485
ubr:RHO15_05145	ko:K02819
ubr:RHO15_05150	ko:K01226
ubr:RHO15_05155	ko:K03488
ubr:RHO15_05160	ko:K02757
ubr:RHO15_05165	ko:K01223
ubr:RHO15_05185	ko:K12519
ubr:RHO15_05190	ko:K12518
ubr:RHO15_05205	ko:K03310
ubr:RHO15_05215	ko:K03781
ubr:RHO15_05225	ko:K24843
ubr:RHO15_05230	ko:K24163
ubr:RHO15_05235	ko:K01486
ubr:RHO15_05240	ko:K01486
ubr:RHO15_05245	ko:K06901
ubr:RHO15_05250	ko:K03800
ubr:RHO15_05255	ko:K09760
ubr:RHO15_05260	ko:K04568
ubr:RHO15_05265	ko:K02679
ubr:RHO15_05270	ko:K02680
ubr:RHO15_05280	ko:K02681
ubr:RHO15_05285	ko:K02990
ubr:RHO15_05290	ko:K02686
ubr:RHO15_05295	ko:K02963
ubr:RHO15_05300	ko:K02939
ubr:RHO15_05305	ko:K03773
ubr:RHO15_05310	ko:K00215
ubr:RHO15_05320	ko:K02495
ubr:RHO15_05325	ko:K09894
ubr:RHO15_05330	ko:K00867
ubr:RHO15_05345	ko:K01491
ubr:RHO15_05350	ko:K03768
ubr:RHO15_05355	ko:K03269
ubr:RHO15_05360	ko:K03476
ubr:RHO15_05365	ko:K03477
ubr:RHO15_05370	ko:K02822
ubr:RHO15_05370	ko:K03475
ubr:RHO15_05375	ko:K02821
ubr:RHO15_05380	ko:K03077
ubr:RHO15_05385	ko:K03078
ubr:RHO15_05390	ko:K03079
ubr:RHO15_05395	ko:K00135
ubr:RHO15_05410	ko:K02017
ubr:RHO15_05415	ko:K02018
ubr:RHO15_05420	ko:K02020
ubr:RHO15_05425	ko:K02019
ubr:RHO15_05430	ko:K05776
ubr:RHO15_05435	ko:K03702
ubr:RHO15_05445	ko:K01716
ubr:RHO15_05450	ko:K28868
ubr:RHO15_05455	ko:K01265
ubr:RHO15_05460	ko:K09861
ubr:RHO15_05470	ko:K11073
ubr:RHO15_05475	ko:K11076
ubr:RHO15_05480	ko:K11075
ubr:RHO15_05485	ko:K11074
ubr:RHO15_05500	ko:K09911
ubr:RHO15_05505	ko:K03168
ubr:RHO15_05510	ko:K13634
ubr:RHO15_05515	ko:K03284
ubr:RHO15_05525	ko:K24117
ubr:RHO15_05530	ko:K16961
ubr:RHO15_05535	ko:K16962
ubr:RHO15_05540	ko:K16963
ubr:RHO15_05555	ko:K05541
ubr:RHO15_05560	ko:K21029
ubr:RHO15_05565	ko:K02521
ubr:RHO15_05570	ko:K00053
ubr:RHO15_05575	ko:K18657
ubr:RHO15_05580	ko:K07140
ubr:RHO15_05585	ko:K26605
ubr:RHO15_05590	ko:K26606
ubr:RHO15_05595	ko:K00262
ubr:RHO15_05605	ko:K02498
ubr:RHO15_05610	ko:K02496
ubr:RHO15_05615	ko:K01719
ubr:RHO15_05620	ko:K01749
ubr:RHO15_05625	ko:K01756
ubr:RHO15_05630	ko:K07153
ubr:RHO15_05635	ko:K00566
ubr:RHO15_05640	ko:K03671
ubr:RHO15_05645	ko:K01803
ubr:RHO15_05650	ko:K09892
ubr:RHO15_05665	ko:K13695
ubr:RHO15_05680	ko:K01876
ubr:RHO15_05685	ko:K08310
ubr:RHO15_05695	ko:K01159
ubr:RHO15_05705	ko:K03550
ubr:RHO15_05710	ko:K03551
ubr:RHO15_05715	ko:K11720
ubr:RHO15_05720	ko:K07091
ubr:RHO15_05725	ko:K01255
ubr:RHO15_05730	ko:K02339
ubr:RHO15_05760	ko:K01873
ubr:RHO15_05765	ko:K02441
ubr:RHO15_05770	ko:K05358
ubr:RHO15_05775	ko:K14229
ubr:RHO15_05780	ko:K06905
ubr:RHO15_05785	ko:K06906
ubr:RHO15_05805	ko:K06908
ubr:RHO15_05810	ko:K06907
ubr:RHO15_05835	ko:K06903
ubr:RHO15_05925	ko:K00558
ubr:RHO15_05930	ko:K06223
ubr:RHO15_06015	ko:K01674
ubr:RHO15_06035	ko:K03446
ubr:RHO15_06040	ko:K03543
ubr:RHO15_06050	ko:K05982
ubr:RHO15_06055	ko:K15268
ubr:RHO15_06065	ko:K21990
ubr:RHO15_06070	ko:K01175
ubr:RHO15_06085	ko:K00759
ubr:RHO15_06090	ko:K15460
ubr:RHO15_06095	ko:K03548
ubr:RHO15_06100	ko:K03760
ubr:RHO15_06105	ko:K03564
ubr:RHO15_06110	ko:K01845
ubr:RHO15_06115	ko:K15724
ubr:RHO15_06120	ko:K02858
ubr:RHO15_06125	ko:K07447
ubr:RHO15_06130	ko:K07735
ubr:RHO15_06135	ko:K01920
ubr:RHO15_06140	ko:K09761
ubr:RHO15_06145	ko:K01633
ubr:RHO15_06150	ko:K07457
ubr:RHO15_06155	ko:K03826
ubr:RHO15_06160	ko:K01713
ubr:RHO15_06165	ko:K05340
ubr:RHO15_06170	ko:K02064
ubr:RHO15_06175	ko:K02063
ubr:RHO15_06180	ko:K02062
ubr:RHO15_06200	ko:K15257
ubr:RHO15_06205	ko:K15256
ubr:RHO15_06210	ko:K07098
ubr:RHO15_06215	ko:K03684
ubr:RHO15_06225	ko:K00793
ubr:RHO15_06235	ko:K03723
ubr:RHO15_06240	ko:K09808
ubr:RHO15_06245	ko:K09810
ubr:RHO15_06250	ko:K09808
ubr:RHO15_06260	ko:K01586
ubr:RHO15_06265	ko:K01778
ubr:RHO15_06270	ko:K09921
ubr:RHO15_06275	ko:K03670
ubr:RHO15_06280	ko:K03669
ubr:RHO15_06285	ko:K03733
ubr:RHO15_06290	ko:K20862
ubr:RHO15_06295	ko:K03657
ubr:RHO15_06315	ko:K01058
ubr:RHO15_06320	ko:K03654
ubr:RHO15_06330	ko:K06016
ubr:RHO15_06340	ko:K02343
ubr:RHO15_06345	ko:K09747
ubr:RHO15_06350	ko:K06187
ubr:RHO15_06355	ko:K28853
ubr:RHO15_06360	ko:K06175
ubr:RHO15_06365	ko:K16074
ubr:RHO15_06370	ko:K03169
ubr:RHO15_06375	ko:K06899
ubr:RHO15_06380	ko:K04516
ubr:RHO15_06385	ko:K01151
ubr:RHO15_06395	ko:K07390
ubr:RHO15_06400	ko:K03683
ubr:RHO15_06405	ko:K02346
ubr:RHO15_06420	ko:K14219
ubr:RHO15_06435	ko:K15125
ubr:RHO15_06455	ko:K19048
ubr:RHO15_06470	ko:K19048
ubr:RHO15_06495	ko:K11911
ubr:RHO15_06500	ko:K11891
ubr:RHO15_06505	ko:K11910
ubr:RHO15_06510	ko:K11909
ubr:RHO15_06515	ko:K11907
ubr:RHO15_06520	ko:K11892
ubr:RHO15_06525	ko:K11893
ubr:RHO15_06530	ko:K11906
ubr:RHO15_06535	ko:K11894
ubr:RHO15_06540	ko:K11895
ubr:RHO15_06545	ko:K11896
ubr:RHO15_06550	ko:K11905
ubr:RHO15_06555	ko:K11900
ubr:RHO15_06560	ko:K11901
ubr:RHO15_06565	ko:K11903
ubr:RHO15_06570	ko:K11896
ubr:RHO15_06575	ko:K11904
ubr:RHO15_06610	ko:K02791
ubr:RHO15_06615	ko:K14155
ubr:RHO15_06620	ko:K01809
ubr:RHO15_06625	ko:K03291
ubr:RHO15_06635	ko:K01270
ubr:RHO15_06640	ko:K00769
ubr:RHO15_06645	ko:K11750
ubr:RHO15_06650	ko:K00931
ubr:RHO15_06655	ko:K00147
ubr:RHO15_06660	ko:K08303
ubr:RHO15_06670	ko:K14222
ubr:RHO15_06675	ko:K03320
ubr:RHO15_06680	ko:K13936
ubr:RHO15_06685	ko:K01430
ubr:RHO15_06690	ko:K01429
ubr:RHO15_06695	ko:K01428
ubr:RHO15_06700	ko:K03187
ubr:RHO15_06705	ko:K03188
ubr:RHO15_06710	ko:K03189
ubr:RHO15_06715	ko:K03190
ubr:RHO15_06720	ko:K08717
ubr:RHO15_06730	ko:K15584
ubr:RHO15_06735	ko:K15585
ubr:RHO15_06740	ko:K15586
ubr:RHO15_06745	ko:K15587
ubr:RHO15_06750	ko:K10824
ubr:RHO15_06755	ko:K18234
ubr:RHO15_06760	ko:K02040
ubr:RHO15_06765	ko:K02037
ubr:RHO15_06770	ko:K02038
ubr:RHO15_06775	ko:K02036
ubr:RHO15_06780	ko:K02039
ubr:RHO15_06785	ko:K07657
ubr:RHO15_06790	ko:K07636
ubr:RHO15_06795	ko:K03668
ubr:RHO15_06800	ko:K03578
ubr:RHO15_06810	ko:K01420
ubr:RHO15_06815	ko:K00873
ubr:RHO15_06820	ko:K00937
ubr:RHO15_06825	ko:K01524
ubr:RHO15_06830	ko:K03746
ubr:RHO15_06835	ko:K06178
ubr:RHO15_06845	ko:K07053
ubr:RHO15_06850	ko:K09893
ubr:RHO15_06855	ko:K01627
ubr:RHO15_06860	ko:K02493
ubr:RHO15_06865	ko:K02835
ubr:RHO15_06870	ko:K02492
ubr:RHO15_06875	ko:K02494
ubr:RHO15_06880	ko:K00919
ubr:RHO15_06890	ko:K01141
ubr:RHO15_06895	ko:K06518
ubr:RHO15_06905	ko:K03748
ubr:RHO15_06910	ko:K10000
ubr:RHO15_06915	ko:K09997
ubr:RHO15_06920	ko:K09999
ubr:RHO15_06925	ko:K09998
ubr:RHO15_06930	ko:K03703
ubr:RHO15_06935	ko:K00995
ubr:RHO15_06940	ko:K14228
ubr:RHO15_06945	ko:K14225
ubr:RHO15_06955	ko:K06221
ubr:RHO15_06975	ko:K06889
ubr:RHO15_06985	ko:K07552
ubr:RHO15_07005	ko:K06221
ubr:RHO15_07025	ko:K03547
ubr:RHO15_07030	ko:K03546
ubr:RHO15_07035	ko:K07459
ubr:RHO15_07080	ko:K03503
ubr:RHO15_07085	ko:K03502
ubr:RHO15_07095	ko:K09979
ubr:RHO15_07100	ko:K06867
ubr:RHO15_07110	ko:K00274
ubr:RHO15_07135	ko:K25494
ubr:RHO15_07145	ko:K01007
ubr:RHO15_07150	ko:K09773
ubr:RHO15_07160	ko:K00981
ubr:RHO15_07210	ko:K16868
ubr:RHO15_07245	ko:K11927
ubr:RHO15_07250	ko:K03311
ubr:RHO15_07270	ko:K03923
ubr:RHO15_07275	ko:K19611
ubr:RHO15_07280	ko:K25285
ubr:RHO15_07285	ko:K25283
ubr:RHO15_07290	ko:K25284
ubr:RHO15_07295	ko:K25282
ubr:RHO15_07305	ko:K01085
ubr:RHO15_07315	ko:K08344
ubr:RHO15_07335	ko:K05878
ubr:RHO15_07340	ko:K05879
ubr:RHO15_07345	ko:K05879
ubr:RHO15_07350	ko:K05878
ubr:RHO15_07355	ko:K03077
ubr:RHO15_07365	ko:K02775
ubr:RHO15_07370	ko:K02774
ubr:RHO15_07375	ko:K02773
ubr:RHO15_07380	ko:K07347
ubr:RHO15_07390	ko:K07679
ubr:RHO15_07395	ko:K07690
ubr:RHO15_07400	ko:K01951
ubr:RHO15_07405	ko:K13788
ubr:RHO15_07410	ko:K00925
ubr:RHO15_07415	ko:K09899
ubr:RHO15_07420	ko:K04067
ubr:RHO15_07425	ko:K07804
ubr:RHO15_07430	ko:K01738
ubr:RHO15_07435	ko:K02669
ubr:RHO15_07440	ko:K06997
ubr:RHO15_07445	ko:K02221
ubr:RHO15_07450	ko:K09131
ubr:RHO15_07455	ko:K07238
ubr:RHO15_07475	ko:K00989
ubr:RHO15_07480	ko:K00762
ubr:RHO15_07490	ko:K05590
ubr:RHO15_07495	ko:K03386
ubr:RHO15_07500	ko:K14441
ubr:RHO15_07505	ko:K26939
ubr:RHO15_07510	ko:K14237
ubr:RHO15_07520	ko:K06193
ubr:RHO15_07525	ko:K06938
ubr:RHO15_07555	ko:K25634
ubr:RHO15_07560	ko:K24180
ubr:RHO15_07565	ko:K05770
ubr:RHO15_07570	ko:K10829
ubr:RHO15_07575	ko:K23227
ubr:RHO15_07580	ko:K23228
ubr:RHO15_07585	ko:K06159
ubr:RHO15_07590	ko:K02014
ubr:RHO15_07610	ko:K07345
ubr:RHO15_07620	ko:K07347
ubr:RHO15_07625	ko:K07346
ubr:RHO15_07630	ko:K07345
ubr:RHO15_07635	ko:K13979
ubr:RHO15_07645	ko:K14228
ubr:RHO15_07650	ko:K06211
ubr:RHO15_07655	ko:K07812
ubr:RHO15_07670	ko:K19745
ubr:RHO15_07675	ko:K01534
ubr:RHO15_07680	ko:K06895
ubr:RHO15_07685	ko:K03737
ubr:RHO15_07690	ko:K26937
ubr:RHO15_07705	ko:K06167
ubr:RHO15_07710	ko:K09946
ubr:RHO15_07715	ko:K00765
ubr:RHO15_07720	ko:K00013
ubr:RHO15_07725	ko:K00817
ubr:RHO15_07730	ko:K01089
ubr:RHO15_07735	ko:K02501
ubr:RHO15_07740	ko:K01814
ubr:RHO15_07745	ko:K02500
ubr:RHO15_07750	ko:K11755
ubr:RHO15_07755	ko:K03750
ubr:RHO15_07760	ko:K07305
ubr:RHO15_07765	ko:K07304
ubr:RHO15_07780	ko:K08682
ubr:RHO15_07790	ko:K06942
ubr:RHO15_07795	ko:K01153
ubr:RHO15_07800	ko:K01154
ubr:RHO15_07805	ko:K03427
ubr:RHO15_07815	ko:K01531
ubr:RHO15_07820	ko:K00564
ubr:RHO15_07825	ko:K02344
ubr:RHO15_07830	ko:K03789
ubr:RHO15_07835	ko:K00949
ubr:RHO15_07840	ko:K05964
ubr:RHO15_07845	ko:K01643
ubr:RHO15_07850	ko:K01644
ubr:RHO15_07855	ko:K01646
ubr:RHO15_07860	ko:K01910
ubr:RHO15_07875	ko:K07700
ubr:RHO15_07880	ko:K07702
ubr:RHO15_07885	ko:K05966
ubr:RHO15_07890	ko:K06202
ubr:RHO15_07895	ko:K01653
ubr:RHO15_07900	ko:K01652
ubr:RHO15_07910	ko:K01439
ubr:RHO15_07915	ko:K06956
ubr:RHO15_07920	ko:K06203
ubr:RHO15_07925	ko:K06957
ubr:RHO15_07935	ko:K01923
ubr:RHO15_07940	ko:K07287
ubr:RHO15_07945	ko:K01714
ubr:RHO15_07955	ko:K03841
ubr:RHO15_07970	ko:K02796
ubr:RHO15_07975	ko:K02795
ubr:RHO15_07980	ko:K02794
ubr:RHO15_07985	ko:K01754
ubr:RHO15_07990	ko:K01687
ubr:RHO15_07995	ko:K00826
ubr:RHO15_08000	ko:K11258
ubr:RHO15_08005	ko:K01652
ubr:RHO15_08015	ko:K00784
ubr:RHO15_08020	ko:K03826
ubr:RHO15_08025	ko:K03674
ubr:RHO15_08030	ko:K14742
ubr:RHO15_08035	ko:K03722
ubr:RHO15_08065	ko:K14232
ubr:RHO15_08070	ko:K07127
ubr:RHO15_08085	ko:K03721
ubr:RHO15_08090	ko:K01207
ubr:RHO15_08095	ko:K07337
ubr:RHO15_08100	ko:K02503
ubr:RHO15_08105	ko:K03424
ubr:RHO15_08110	ko:K19804
ubr:RHO15_08115	ko:K08992
ubr:RHO15_08120	ko:K01096
ubr:RHO15_08125	ko:K01497
ubr:RHO15_08130	ko:K01821
ubr:RHO15_08135	ko:K07173
ubr:RHO15_08140	ko:K01972
ubr:RHO15_08145	ko:K03528
ubr:RHO15_08150	ko:K03585
ubr:RHO15_08155	ko:K18142
ubr:RHO15_08160	ko:K03656
ubr:RHO15_08165	ko:K00134
ubr:RHO15_08170	ko:K04079
ubr:RHO15_08180	ko:K26745
ubr:RHO15_08190	ko:K02823
ubr:RHO15_08195	ko:K17828
ubr:RHO15_08200	ko:K01465
ubr:RHO15_08210	ko:K00286
ubr:RHO15_08215	ko:K09160
ubr:RHO15_08220	ko:K08305
ubr:RHO15_08225	ko:K09902
ubr:RHO15_08230	ko:K03610
ubr:RHO15_08235	ko:K03609
ubr:RHO15_08240	ko:K03608
ubr:RHO15_08245	ko:K07014
ubr:RHO15_08250	ko:K04770
ubr:RHO15_08255	ko:K05838
ubr:RHO15_08265	ko:K01243
ubr:RHO15_08280	ko:K09136
ubr:RHO15_08285	ko:K24915
ubr:RHO15_08290	ko:K06212
ubr:RHO15_08295	ko:K00656
ubr:RHO15_08300	ko:K04069
ubr:RHO15_08305	ko:K07345
ubr:RHO15_08310	ko:K15540
ubr:RHO15_08315	ko:K07347
ubr:RHO15_08320	ko:K07345
ubr:RHO15_08325	ko:K07345
ubr:RHO15_08330	ko:K05786
ubr:RHO15_08335	ko:K01875
ubr:RHO15_08345	ko:K07478
ubr:RHO15_08350	ko:K03634
ubr:RHO15_08370	ko:K07552
ubr:RHO15_08375	ko:K06183
ubr:RHO15_08390	ko:K15984
ubr:RHO15_08395	ko:K01414
ubr:RHO15_08400	ko:K01613
ubr:RHO15_08405	ko:K03758
ubr:RHO15_08410	ko:K10536
ubr:RHO15_08415	ko:K12251
ubr:RHO15_08420	ko:K00088
ubr:RHO15_08425	ko:K01835
ubr:RHO15_08430	ko:K03645
ubr:RHO15_08435	ko:K06077
ubr:RHO15_08440	ko:K01759
ubr:RHO15_08445	ko:K06890
ubr:RHO15_08450	ko:K03635
ubr:RHO15_08455	ko:K03636
ubr:RHO15_08460	ko:K03637
ubr:RHO15_08465	ko:K07184
ubr:RHO15_08470	ko:K00974
ubr:RHO15_08475	ko:K14230
ubr:RHO15_08480	ko:K14228
ubr:RHO15_08485	ko:K14223
ubr:RHO15_08490	ko:K14223
ubr:RHO15_08505	ko:K00382
ubr:RHO15_08515	ko:K00163
ubr:RHO15_08520	ko:K03801
ubr:RHO15_08525	ko:K03644
ubr:RHO15_08530	ko:K01887
ubr:RHO15_08535	ko:K18800
ubr:RHO15_08540	ko:K06911
ubr:RHO15_08555	ko:K01193
ubr:RHO15_08560	ko:K02532
ubr:RHO15_08565	ko:K00847
ubr:RHO15_08570	ko:K18850
ubr:RHO15_08575	ko:K01792
ubr:RHO15_08580	ko:K09857
ubr:RHO15_08585	ko:K06192
ubr:RHO15_08590	ko:K03808
ubr:RHO15_08595	ko:K15738
ubr:RHO15_08600	ko:K12297
ubr:RHO15_08605	ko:K01423
ubr:RHO15_08615	ko:K06179
ubr:RHO15_08620	ko:K03611
ubr:RHO15_08625	ko:K06177
ubr:RHO15_08630	ko:K01519
ubr:RHO15_08640	ko:K01451
ubr:RHO15_08650	ko:K05810
ubr:RHO15_08655	ko:K06180
ubr:RHO15_08660	ko:K05807
ubr:RHO15_08675	ko:K03806
ubr:RHO15_08680	ko:K07054
ubr:RHO15_08685	ko:K02682
ubr:RHO15_08690	ko:K02504
ubr:RHO15_08695	ko:K02505
ubr:RHO15_08705	ko:K00859
ubr:RHO15_08710	ko:K18778
ubr:RHO15_08715	ko:K09862
ubr:RHO15_08720	ko:K25706
ubr:RHO15_08735	ko:K08591
ubr:RHO15_08745	ko:K03111
ubr:RHO15_08750	ko:K05595
ubr:RHO15_08760	ko:K09791
ubr:RHO15_08765	ko:K00912
ubr:RHO15_08770	ko:K11085
ubr:RHO15_08775	ko:K02238
ubr:RHO15_08780	ko:K05788
ubr:RHO15_08785	ko:K02945
ubr:RHO15_08790	ko:K00945
ubr:RHO15_08795	ko:K00800
ubr:RHO15_08800	ko:K00633
ubr:RHO15_08815	ko:K14221
ubr:RHO15_08820	ko:K02342
ubr:RHO15_08825	ko:K03469
ubr:RHO15_08830	ko:K01069
ubr:RHO15_08835	ko:K08307
ubr:RHO15_08845	ko:K01919
ubr:RHO15_08850	ko:K25316
ubr:RHO15_08855	ko:K03212
ubr:RHO15_08865	ko:K03704
ubr:RHO15_08870	ko:K09917
ubr:RHO15_08880	ko:K03704
ubr:RHO15_08940	ko:K14744
ubr:RHO15_08950	ko:K01185
ubr:RHO15_08965	ko:K02315
ubr:RHO15_08980	ko:K14219
ubr:RHO15_08985	ko:K04754
ubr:RHO15_08990	ko:K03584
ubr:RHO15_08995	ko:K03595
ubr:RHO15_09000	ko:K03685
ubr:RHO15_09005	ko:K03100
ubr:RHO15_09010	ko:K03596
ubr:RHO15_09015	ko:K03598
ubr:RHO15_09020	ko:K03597
ubr:RHO15_09025	ko:K03088
ubr:RHO15_09030	ko:K05851
ubr:RHO15_09035	ko:K14229
ubr:RHO15_09045	ko:K03640
ubr:RHO15_09050	ko:K03641
ubr:RHO15_09055	ko:K03646
ubr:RHO15_09060	ko:K03560
ubr:RHO15_09065	ko:K03562
ubr:RHO15_09070	ko:K07107
ubr:RHO15_09075	ko:K00426
ubr:RHO15_09080	ko:K00425
ubr:RHO15_09085	ko:K01902
ubr:RHO15_09090	ko:K01903
ubr:RHO15_09095	ko:K03839
ubr:RHO15_09100	ko:K03711
ubr:RHO15_09105	ko:K06190
ubr:RHO15_09110	ko:K10806
ubr:RHO15_09115	ko:K06131
ubr:RHO15_09120	ko:K09901
ubr:RHO15_09125	ko:K03651
ubr:RHO15_09130	ko:K01515
ubr:RHO15_09135	ko:K12340
ubr:RHO15_09140	ko:K08276
ubr:RHO15_09155	ko:K00998
ubr:RHO15_09160	ko:K01659
ubr:RHO15_09165	ko:K00031
ubr:RHO15_09170	ko:K27802
ubr:RHO15_09175	ko:K03632
ubr:RHO15_09180	ko:K03804
ubr:RHO15_09185	ko:K03633
ubr:RHO15_09195	ko:K07126
ubr:RHO15_09200	ko:K01869
ubr:RHO15_09205	ko:K03643
ubr:RHO15_09210	ko:K02340
ubr:RHO15_09215	ko:K00969
ubr:RHO15_09220	ko:K02518
ubr:RHO15_09230	ko:K01784
ubr:RHO15_09235	ko:K25422
ubr:RHO15_09240	ko:K02841
ubr:RHO15_09245	ko:K02843
ubr:RHO15_09250	ko:K03274
ubr:RHO15_09255	ko:K06219
ubr:RHO15_09260	ko:K00655
ubr:RHO15_09270	ko:K00948
ubr:RHO15_09275	ko:K01056
ubr:RHO15_09285	ko:K01992
ubr:RHO15_09290	ko:K01990
ubr:RHO15_09300	ko:K01673
ubr:RHO15_09305	ko:K04068
ubr:RHO15_09310	ko:K21636
ubr:RHO15_09315	ko:K00033
ubr:RHO15_09320	ko:K03628
ubr:RHO15_09325	ko:K03671
ubr:RHO15_09330	ko:K03732
ubr:RHO15_09335	ko:K07343
ubr:RHO15_09340	ko:K04751
ubr:RHO15_09345	ko:K01950
ubr:RHO15_09350	ko:K01735
ubr:RHO15_09355	ko:K01626
ubr:RHO15_09360	ko:K11615
ubr:RHO15_09365	ko:K11614
ubr:RHO15_09370	ko:K00027
ubr:RHO15_09375	ko:K11616
ubr:RHO15_09380	ko:K01952
ubr:RHO15_09385	ko:K10563
ubr:RHO15_09390	ko:K05365
ubr:RHO15_09395	ko:K06206
ubr:RHO15_09400	ko:K02560
ubr:RHO15_09405	ko:K19304
ubr:RHO15_09410	ko:K09815
ubr:RHO15_09415	ko:K09817
ubr:RHO15_09420	ko:K09816
ubr:RHO15_09425	ko:K07391
ubr:RHO15_09430	ko:K09897
ubr:RHO15_09435	ko:K14235
ubr:RHO15_09440	ko:K09781
ubr:RHO15_09445	ko:K14221
ubr:RHO15_09450	ko:K01985
ubr:RHO15_09455	ko:K01980
ubr:RHO15_09460	ko:K14218
ubr:RHO15_09465	ko:K14227
ubr:RHO15_09470	ko:K01977
ubr:RHO15_09475	ko:K03273
ubr:RHO15_09480	ko:K02071
ubr:RHO15_09485	ko:K02072
ubr:RHO15_09490	ko:K02073
ubr:RHO15_09495	ko:K09022
ubr:RHO15_09500	ko:K22900
ubr:RHO15_09510	ko:K19130
ubr:RHO15_09530	ko:K15342
ubr:RHO15_09650	ko:K07474
ubr:RHO15_09700	ko:K02314
ubr:RHO15_09775	ko:K03111
ubr:RHO15_09790	ko:K00558
ubr:RHO15_09810	ko:K14218
ubr:RHO15_09815	ko:K03074
ubr:RHO15_09820	ko:K03072
ubr:RHO15_09825	ko:K03210
ubr:RHO15_09830	ko:K00343
ubr:RHO15_09835	ko:K00342
ubr:RHO15_09840	ko:K00341
ubr:RHO15_09845	ko:K00340
ubr:RHO15_09850	ko:K00339
ubr:RHO15_09855	ko:K01595
ubr:RHO15_09860	ko:K01985
ubr:RHO15_09865	ko:K01980
ubr:RHO15_09870	ko:K14218
ubr:RHO15_09875	ko:K14227
ubr:RHO15_09880	ko:K01977
ubr:RHO15_09885	ko:K01776
ubr:RHO15_09890	ko:K16092
ubr:RHO15_09895	ko:K19221
ubr:RHO15_09900	ko:K00789
ubr:RHO15_09905	ko:K02742
ubr:RHO15_09915	ko:K07115
ubr:RHO15_09920	ko:K00383
ubr:RHO15_09925	ko:K02783
ubr:RHO15_09930	ko:K02782
ubr:RHO15_09935	ko:K02781
ubr:RHO15_09940	ko:K00068
ubr:RHO15_09945	ko:K02466
ubr:RHO15_09950	ko:K02468
ubr:RHO15_09955	ko:K03581
ubr:RHO15_09960	ko:K28207
ubr:RHO15_09965	ko:K00573
ubr:RHO15_09970	ko:K06176
ubr:RHO15_09975	ko:K01770
ubr:RHO15_09980	ko:K00991
ubr:RHO15_09985	ko:K05589
ubr:RHO15_09990	ko:K11179
