salm:D0Y50_00005	ko:K02313
salm:D0Y50_05915	ko:K14229
salm:D0Y50_05920	ko:K14229
salm:D0Y50_05925	ko:K03517
salm:D0Y50_05930	ko:K14233
salm:D0Y50_05965	ko:K01284
salm:D0Y50_05970	ko:K19736
salm:D0Y50_05995	ko:K00760
salm:D0Y50_06000	ko:K02356
salm:D0Y50_06025	ko:K09857
salm:D0Y50_06030	ko:K06192
salm:D0Y50_06035	ko:K03808
salm:D0Y50_06040	ko:K01893
salm:D0Y50_06050	ko:K07301
salm:D0Y50_06080	ko:K00833
salm:D0Y50_06085	ko:K01012
salm:D0Y50_06090	ko:K00652
salm:D0Y50_06095	ko:K02169
salm:D0Y50_06100	ko:K01935
salm:D0Y50_06105	ko:K05995
salm:D0Y50_06115	ko:K25307
salm:D0Y50_06120	ko:K06073
salm:D0Y50_06125	ko:K06074
salm:D0Y50_06130	ko:K01626
salm:D0Y50_06145	ko:K09954
salm:D0Y50_06155	ko:K03639
salm:D0Y50_06190	ko:K14237
salm:D0Y50_06195	ko:K14237
salm:D0Y50_06200	ko:K14237
salm:D0Y50_06205	ko:K01885
salm:D0Y50_06210	ko:K14218
salm:D0Y50_06215	ko:K14224
salm:D0Y50_06220	ko:K14224
salm:D0Y50_06225	ko:K14224
salm:D0Y50_06230	ko:K14224
salm:D0Y50_06250	ko:K06940
salm:D0Y50_06270	ko:K06938
salm:D0Y50_06275	ko:K05541
salm:D0Y50_06290	ko:K10804
salm:D0Y50_06295	ko:K02003
salm:D0Y50_06300	ko:K02004
salm:D0Y50_06340	ko:K01265
salm:D0Y50_06365	ko:K07071
salm:D0Y50_06370	ko:K07589
salm:D0Y50_06375	ko:K11744
salm:D0Y50_06380	ko:K07637
salm:D0Y50_06385	ko:K07660
salm:D0Y50_06400	ko:K09780
salm:D0Y50_06405	ko:K01695
salm:D0Y50_06410	ko:K01696
salm:D0Y50_06415	ko:K13498
salm:D0Y50_06420	ko:K00766
salm:D0Y50_06425	ko:K01658
salm:D0Y50_06430	ko:K01657
salm:D0Y50_06435	ko:K07053
salm:D0Y50_06445	ko:K05896
salm:D0Y50_06450	ko:K06024
salm:D0Y50_06455	ko:K06178
salm:D0Y50_06460	ko:K06222
salm:D0Y50_06470	ko:K08682
salm:D0Y50_06485	ko:K00121
salm:D0Y50_06490	ko:K07221
salm:D0Y50_06495	ko:K06186
salm:D0Y50_06500	ko:K03631
salm:D0Y50_06510	ko:K00549
salm:D0Y50_06515	ko:K18900
salm:D0Y50_06550	ko:K01425
salm:D0Y50_06560	ko:K02004
salm:D0Y50_06565	ko:K02003
salm:D0Y50_06575	ko:K00657
salm:D0Y50_06580	ko:K00858
salm:D0Y50_06585	ko:K00019
salm:D0Y50_06595	ko:K00641
salm:D0Y50_06605	ko:K02014
salm:D0Y50_06620	ko:K02014
salm:D0Y50_06625	ko:K03687
salm:D0Y50_06630	ko:K04043
salm:D0Y50_06635	ko:K03686
salm:D0Y50_06685	ko:K00215
salm:D0Y50_06690	ko:K01956
salm:D0Y50_06695	ko:K01955
salm:D0Y50_06700	ko:K03624
salm:D0Y50_06720	ko:K04080
salm:D0Y50_06735	ko:K03820
salm:D0Y50_06740	ko:K06189
salm:D0Y50_06745	ko:K07042
salm:D0Y50_06750	ko:K06217
salm:D0Y50_06755	ko:K06168
salm:D0Y50_06760	ko:K03184
salm:D0Y50_06795	ko:K18139
salm:D0Y50_06800	ko:K03310
salm:D0Y50_06805	ko:K14223
salm:D0Y50_06810	ko:K14230
salm:D0Y50_06815	ko:K14223
salm:D0Y50_06820	ko:K14223
salm:D0Y50_06825	ko:K14228
salm:D0Y50_06830	ko:K14230
salm:D0Y50_06860	ko:K07336
salm:D0Y50_06865	ko:K16090
salm:D0Y50_06870	ko:K09936
salm:D0Y50_06875	ko:K09936
salm:D0Y50_06885	ko:K06942
salm:D0Y50_06890	ko:K01056
salm:D0Y50_06895	ko:K02897
salm:D0Y50_06905	ko:K00948
salm:D0Y50_06910	ko:K14223
salm:D0Y50_06915	ko:K00919
salm:D0Y50_06920	ko:K02494
salm:D0Y50_06925	ko:K02492
salm:D0Y50_06930	ko:K02835
salm:D0Y50_06935	ko:K02493
salm:D0Y50_06945	ko:K01627
salm:D0Y50_06955	ko:K03566
salm:D0Y50_06960	ko:K07020
salm:D0Y50_06970	ko:K06968
salm:D0Y50_06975	ko:K02355
salm:D0Y50_06985	ko:K22452
salm:D0Y50_06995	ko:K03924
salm:D0Y50_07000	ko:K03645
salm:D0Y50_07005	ko:K01835
salm:D0Y50_07010	ko:K00688
salm:D0Y50_07050	ko:K01759
salm:D0Y50_07070	ko:K05020
salm:D0Y50_07075	ko:K00108
salm:D0Y50_07080	ko:K00130
salm:D0Y50_07090	ko:K05526
salm:D0Y50_07115	ko:K01439
salm:D0Y50_07125	ko:K04063
salm:D0Y50_07130	ko:K02777
salm:D0Y50_07135	ko:K09707
salm:D0Y50_07145	ko:K07734
salm:D0Y50_07160	ko:K14237
salm:D0Y50_07165	ko:K00692
salm:D0Y50_07170	ko:K01212
salm:D0Y50_07180	ko:K01487
salm:D0Y50_07185	ko:K07127
salm:D0Y50_07190	ko:K16840
salm:D0Y50_07195	ko:K07402
salm:D0Y50_07200	ko:K13482
salm:D0Y50_07205	ko:K13481
salm:D0Y50_07210	ko:K09017
salm:D0Y50_07215	ko:K16842
salm:D0Y50_07225	ko:K11065
salm:D0Y50_07230	ko:K06901
salm:D0Y50_07240	ko:K21053
salm:D0Y50_07245	ko:K09967
salm:D0Y50_07250	ko:K09190
salm:D0Y50_07290	ko:K02014
salm:D0Y50_07295	ko:K16345
salm:D0Y50_07300	ko:K01488
salm:D0Y50_07310	ko:K02083
salm:D0Y50_07315	ko:K00839
salm:D0Y50_07320	ko:K07090
salm:D0Y50_07325	ko:K22602
salm:D0Y50_07345	ko:K07052
salm:D0Y50_07360	ko:K03793
salm:D0Y50_07370	ko:K01868
salm:D0Y50_07375	ko:K02520
salm:D0Y50_07380	ko:K02916
salm:D0Y50_07385	ko:K02887
salm:D0Y50_07390	ko:K01889
salm:D0Y50_07395	ko:K01890
salm:D0Y50_07400	ko:K04764
salm:D0Y50_07410	ko:K00537
salm:D0Y50_07415	ko:K11811
salm:D0Y50_07420	ko:K22042
salm:D0Y50_07425	ko:K07112
salm:D0Y50_07430	ko:K07112
salm:D0Y50_07440	ko:K07090
salm:D0Y50_07450	ko:K03976
salm:D0Y50_07455	ko:K01434
salm:D0Y50_07460	ko:K01207
salm:D0Y50_07465	ko:K14445
salm:D0Y50_07470	ko:K00798
salm:D0Y50_07480	ko:K03723
salm:D0Y50_07490	ko:K09808
salm:D0Y50_07495	ko:K07101
salm:D0Y50_07505	ko:K01142
salm:D0Y50_07540	ko:K02426
salm:D0Y50_07570	ko:K00975
salm:D0Y50_07600	ko:K01607
salm:D0Y50_07610	ko:K03829
salm:D0Y50_07625	ko:K01640
salm:D0Y50_07630	ko:K01968
salm:D0Y50_07635	ko:K13766
salm:D0Y50_07640	ko:K01969
salm:D0Y50_07645	ko:K00253
salm:D0Y50_07655	ko:K00626
salm:D0Y50_07675	ko:K01254
salm:D0Y50_07685	ko:K02014
salm:D0Y50_07700	ko:K05777
salm:D0Y50_07705	ko:K05778
salm:D0Y50_07710	ko:K05779
salm:D0Y50_07725	ko:K09749
salm:D0Y50_07730	ko:K01141
salm:D0Y50_07735	ko:K13051
salm:D0Y50_07745	ko:K01083
salm:D0Y50_07775	ko:K06969
salm:D0Y50_07785	ko:K13652
salm:D0Y50_07790	ko:K03469
salm:D0Y50_07795	ko:K02342
salm:D0Y50_07805	ko:K14221
salm:D0Y50_07810	ko:K14221
salm:D0Y50_07815	ko:K14221
salm:D0Y50_07820	ko:K14221
salm:D0Y50_07825	ko:K09810
salm:D0Y50_07830	ko:K09808
salm:D0Y50_07845	ko:K01484
salm:D0Y50_07850	ko:K03168
salm:D0Y50_07855	ko:K09912
salm:D0Y50_07870	ko:K02030
salm:D0Y50_07875	ko:K09768
salm:D0Y50_07880	ko:K03453
salm:D0Y50_07900	ko:K08300
salm:D0Y50_07905	ko:K06179
salm:D0Y50_07910	ko:K01091
salm:D0Y50_07915	ko:K25422
salm:D0Y50_07920	ko:K07040
salm:D0Y50_07925	ko:K02911
salm:D0Y50_07930	ko:K03621
salm:D0Y50_07935	ko:K00648
salm:D0Y50_07940	ko:K00645
salm:D0Y50_07945	ko:K00059
salm:D0Y50_07950	ko:K02078
salm:D0Y50_07955	ko:K09458
salm:D0Y50_07960	ko:K02619
salm:D0Y50_07965	ko:K07082
salm:D0Y50_07970	ko:K00943
salm:D0Y50_07975	ko:K02341
salm:D0Y50_07980	ko:K03424
salm:D0Y50_07985	ko:K00275
salm:D0Y50_08000	ko:K03825
salm:D0Y50_08015	ko:K03781
salm:D0Y50_08020	ko:K09858
salm:D0Y50_08035	ko:K24821
salm:D0Y50_08040	ko:K19610
salm:D0Y50_08045	ko:K19609
salm:D0Y50_08055	ko:K16087
salm:D0Y50_08060	ko:K01556
salm:D0Y50_08080	ko:K03315
salm:D0Y50_08125	ko:K07483
salm:D0Y50_08140	ko:K00298
salm:D0Y50_08170	ko:K21572
salm:D0Y50_08180	ko:K03332
salm:D0Y50_08185	ko:K02532
salm:D0Y50_08205	ko:K05973
salm:D0Y50_08220	ko:K07137
salm:D0Y50_08225	ko:K05524
salm:D0Y50_08230	ko:K03437
salm:D0Y50_08235	ko:K14540
salm:D0Y50_08260	ko:K07482
salm:D0Y50_08275	ko:K19577
salm:D0Y50_08280	ko:K17247
salm:D0Y50_08285	ko:K07147
salm:D0Y50_08290	ko:K01129
salm:D0Y50_08295	ko:K08722
salm:D0Y50_08300	ko:K14260
salm:D0Y50_08315	ko:K07397
salm:D0Y50_08320	ko:K00243
salm:D0Y50_08325	ko:K07160
salm:D0Y50_08340	ko:K00824
salm:D0Y50_08345	ko:K03711
salm:D0Y50_08350	ko:K03406
salm:D0Y50_08355	ko:K03839
salm:D0Y50_08365	ko:K01175
salm:D0Y50_08370	ko:K03746
salm:D0Y50_08375	ko:K00311
salm:D0Y50_08380	ko:K03521
salm:D0Y50_08385	ko:K03522
salm:D0Y50_08410	ko:K02014
salm:D0Y50_08435	ko:K00813
salm:D0Y50_08445	ko:K01740
salm:D0Y50_08460	ko:K01118
salm:D0Y50_08470	ko:K28165
salm:D0Y50_08480	ko:K00681
salm:D0Y50_08490	ko:K01738
salm:D0Y50_08500	ko:K09989
salm:D0Y50_08505	ko:K07402
salm:D0Y50_08510	ko:K07141
salm:D0Y50_08520	ko:K05595
salm:D0Y50_08525	ko:K26939
salm:D0Y50_08530	ko:K03750
salm:D0Y50_08535	ko:K00690
salm:D0Y50_08540	ko:K13693
salm:D0Y50_08545	ko:K07026
salm:D0Y50_08550	ko:K15918
salm:D0Y50_08555	ko:K15257
salm:D0Y50_08560	ko:K15256
salm:D0Y50_08570	ko:K03644
salm:D0Y50_08575	ko:K03801
salm:D0Y50_08580	ko:K09158
salm:D0Y50_08585	ko:K07258
salm:D0Y50_08590	ko:K03642
salm:D0Y50_08595	ko:K05837
salm:D0Y50_08600	ko:K05515
salm:D0Y50_08605	ko:K00783
salm:D0Y50_08610	ko:K09710
salm:D0Y50_08615	ko:K00969
salm:D0Y50_08620	ko:K02340
salm:D0Y50_08625	ko:K03643
salm:D0Y50_08630	ko:K01869
salm:D0Y50_08655	ko:K07574
salm:D0Y50_08660	ko:K02427
salm:D0Y50_08665	ko:K03798
salm:D0Y50_08670	ko:K00796
salm:D0Y50_08675	ko:K03431
salm:D0Y50_08680	ko:K01803
salm:D0Y50_08685	ko:K03075
salm:D0Y50_08690	ko:K14228
salm:D0Y50_08705	ko:K21024
salm:D0Y50_08715	ko:K06886
salm:D0Y50_08740	ko:K00262
salm:D0Y50_08745	ko:K07029
salm:D0Y50_08770	ko:K03168
salm:D0Y50_08775	ko:K03307
salm:D0Y50_08780	ko:K00931
salm:D0Y50_08785	ko:K00147
salm:D0Y50_08800	ko:K00962
salm:D0Y50_08805	ko:K09948
salm:D0Y50_08810	ko:K01489
salm:D0Y50_08815	ko:K05803
salm:D0Y50_08825	ko:K06203
salm:D0Y50_08830	ko:K03529
salm:D0Y50_08835	ko:K03528
salm:D0Y50_08840	ko:K01972
salm:D0Y50_08845	ko:K09928
salm:D0Y50_08850	ko:K02238
salm:D0Y50_08855	ko:K11085
salm:D0Y50_08860	ko:K00912
salm:D0Y50_08865	ko:K09791
salm:D0Y50_08870	ko:K00979
salm:D0Y50_08885	ko:K14441
salm:D0Y50_08905	ko:K22132
salm:D0Y50_08910	ko:K07393
salm:D0Y50_08915	ko:K06911
salm:D0Y50_08920	ko:K00971
salm:D0Y50_08925	ko:K01840
salm:D0Y50_08935	ko:K01647
salm:D0Y50_08940	ko:K00241
salm:D0Y50_08945	ko:K00242
salm:D0Y50_08950	ko:K00239
salm:D0Y50_08955	ko:K00240
salm:D0Y50_08960	ko:K00164
salm:D0Y50_08965	ko:K00658
salm:D0Y50_08970	ko:K01903
salm:D0Y50_08975	ko:K01902
salm:D0Y50_08985	ko:K02014
salm:D0Y50_08990	ko:K01200
salm:D0Y50_09010	ko:K01479
salm:D0Y50_09015	ko:K01468
salm:D0Y50_09020	ko:K05836
salm:D0Y50_09025	ko:K01712
salm:D0Y50_09030	ko:K01745
salm:D0Y50_09055	ko:K21575
salm:D0Y50_09060	ko:K16211
salm:D0Y50_09075	ko:K01886
salm:D0Y50_09090	ko:K04774
salm:D0Y50_09105	ko:K07482
salm:D0Y50_09125	ko:K06219
salm:D0Y50_09130	ko:K03778
salm:D0Y50_09135	ko:K00432
salm:D0Y50_09150	ko:K00140
salm:D0Y50_09165	ko:K00020
salm:D0Y50_09170	ko:K00563
salm:D0Y50_09175	ko:K03273
salm:D0Y50_09180	ko:K07014
salm:D0Y50_09185	ko:K09904
salm:D0Y50_09190	ko:K06899
salm:D0Y50_09225	ko:K02477
salm:D0Y50_09230	ko:K00850
salm:D0Y50_09245	ko:K06996
salm:D0Y50_09265	ko:K07146
salm:D0Y50_09270	ko:K02183
salm:D0Y50_09285	ko:K01029
salm:D0Y50_09290	ko:K01028
salm:D0Y50_09295	ko:K17737
salm:D0Y50_09310	ko:K13634
salm:D0Y50_09315	ko:K01752
salm:D0Y50_09325	ko:K01665
salm:D0Y50_09330	ko:K01676
salm:D0Y50_09335	ko:K09760
salm:D0Y50_09350	ko:K00166
salm:D0Y50_09355	ko:K00167
salm:D0Y50_09360	ko:K09699
salm:D0Y50_09365	ko:K07115
salm:D0Y50_09375	ko:K10805
salm:D0Y50_09380	ko:K00830
salm:D0Y50_09400	ko:K09807
salm:D0Y50_09405	ko:K08968
salm:D0Y50_09415	ko:K03607
salm:D0Y50_09420	ko:K03797
salm:D0Y50_09425	ko:K03308
salm:D0Y50_09430	ko:K03315
salm:D0Y50_09435	ko:K01256
salm:D0Y50_09460	ko:K07003
salm:D0Y50_09465	ko:K15371
salm:D0Y50_09470	ko:K00254
salm:D0Y50_09475	ko:K12297
salm:D0Y50_09485	ko:K15738
salm:D0Y50_09505	ko:K03812
salm:D0Y50_09510	ko:K01716
salm:D0Y50_09520	ko:K01669
salm:D0Y50_09525	ko:K01669
salm:D0Y50_09530	ko:K06876
salm:D0Y50_09580	ko:K00604
salm:D0Y50_09585	ko:K07233
salm:D0Y50_09605	ko:K07156
salm:D0Y50_09610	ko:K07245
salm:D0Y50_09635	ko:K10947
salm:D0Y50_09640	ko:K15977
salm:D0Y50_09645	ko:K03294
salm:D0Y50_09685	ko:K13979
salm:D0Y50_09690	ko:K10748
salm:D0Y50_09710	ko:K00901
salm:D0Y50_09730	ko:K03594
salm:D0Y50_09735	ko:K03594
salm:D0Y50_09740	ko:K00404
salm:D0Y50_09745	ko:K00405
salm:D0Y50_09750	ko:K00407
salm:D0Y50_09755	ko:K00406
salm:D0Y50_09760	ko:K09926
salm:D0Y50_09765	ko:K01533
salm:D0Y50_09775	ko:K09792
salm:D0Y50_09780	ko:K01420
salm:D0Y50_09785	ko:K14055
salm:D0Y50_09790	ko:K14058
salm:D0Y50_09795	ko:K07001
salm:D0Y50_09805	ko:K03796
salm:D0Y50_09815	ko:K05835
salm:D0Y50_09820	ko:K12410
salm:D0Y50_09825	ko:K01011
salm:D0Y50_09855	ko:K15725
salm:D0Y50_09860	ko:K15727
salm:D0Y50_09865	ko:K15726
salm:D0Y50_09875	ko:K16264
salm:D0Y50_09885	ko:K00520
salm:D0Y50_09895	ko:K08364
salm:D0Y50_09900	ko:K08363
salm:D0Y50_09905	ko:K08365
salm:D0Y50_09955	ko:K07497
salm:D0Y50_09960	ko:K07497
salm:D0Y50_09965	ko:K07482
salm:D0Y50_09970	ko:K07483
salm:D0Y50_09975	ko:K03746
salm:D0Y50_09990	ko:K07154
salm:D0Y50_10005	ko:K10748
salm:D0Y50_10025	ko:K07240
salm:D0Y50_10145	ko:K07233
salm:D0Y50_10160	ko:K07156
salm:D0Y50_10165	ko:K07245
salm:D0Y50_10190	ko:K07497
salm:D0Y50_10195	ko:K07497
salm:D0Y50_10230	ko:K17686
salm:D0Y50_10240	ko:K04655
salm:D0Y50_10315	ko:K07245
salm:D0Y50_10320	ko:K07156
salm:D0Y50_10350	ko:K07798
salm:D0Y50_10355	ko:K07796
salm:D0Y50_10370	ko:K07665
salm:D0Y50_10375	ko:K07644
salm:D0Y50_10445	ko:K18997
salm:D0Y50_10450	ko:K05516
salm:D0Y50_10465	ko:K07154
salm:D0Y50_10470	ko:K15773
salm:D0Y50_10510	ko:K07116
salm:D0Y50_10555	ko:K07482
salm:D0Y50_10570	ko:K14228
salm:D0Y50_10575	ko:K14222
salm:D0Y50_10580	ko:K14225
salm:D0Y50_10585	ko:K00995
salm:D0Y50_10590	ko:K03703
salm:D0Y50_10595	ko:K07689
salm:D0Y50_10600	ko:K06197
salm:D0Y50_10605	ko:K06911
salm:D0Y50_10610	ko:K14155
salm:D0Y50_10620	ko:K14233
salm:D0Y50_10625	ko:K14233
salm:D0Y50_10630	ko:K19416
salm:D0Y50_10635	ko:K07235
salm:D0Y50_10640	ko:K07236
salm:D0Y50_10645	ko:K07237
salm:D0Y50_10650	ko:K11179
salm:D0Y50_10655	ko:K01875
salm:D0Y50_10660	ko:K06199
salm:D0Y50_10665	ko:K07478
salm:D0Y50_10670	ko:K03634
salm:D0Y50_10675	ko:K03466
salm:D0Y50_10680	ko:K03719
salm:D0Y50_10685	ko:K00259
salm:D0Y50_10690	ko:K01591
salm:D0Y50_10695	ko:K19804
salm:D0Y50_10700	ko:K08992
salm:D0Y50_10710	ko:K05788
salm:D0Y50_10715	ko:K02945
salm:D0Y50_10720	ko:K00945
salm:D0Y50_10725	ko:K00800
salm:D0Y50_10730	ko:K00831
salm:D0Y50_10735	ko:K02469
salm:D0Y50_10745	ko:K00525
salm:D0Y50_10750	ko:K00526
salm:D0Y50_10755	ko:K11107
salm:D0Y50_10765	ko:K01923
salm:D0Y50_10770	ko:K07287
salm:D0Y50_10775	ko:K01714
salm:D0Y50_10780	ko:K03567
salm:D0Y50_10785	ko:K03564
salm:D0Y50_10790	ko:K03548
salm:D0Y50_10795	ko:K01423
salm:D0Y50_10805	ko:K00537
salm:D0Y50_10810	ko:K03809
salm:D0Y50_10825	ko:K10763
salm:D0Y50_10830	ko:K09938
salm:D0Y50_10835	ko:K01933
salm:D0Y50_10840	ko:K11175
salm:D0Y50_10850	ko:K06445
salm:D0Y50_10875	ko:K01424
salm:D0Y50_10895	ko:K09916
salm:D0Y50_10905	ko:K03310
salm:D0Y50_10920	ko:K00134
salm:D0Y50_10930	ko:K07305
salm:D0Y50_10935	ko:K00033
salm:D0Y50_10940	ko:K01214
salm:D0Y50_10945	ko:K00700
salm:D0Y50_10950	ko:K00705
salm:D0Y50_10955	ko:K00134
salm:D0Y50_10960	ko:K01792
salm:D0Y50_10965	ko:K01625
salm:D0Y50_10970	ko:K00845
salm:D0Y50_10975	ko:K01690
salm:D0Y50_10980	ko:K01057
salm:D0Y50_10985	ko:K00036
salm:D0Y50_10990	ko:K19337
salm:D0Y50_10995	ko:K00873
salm:D0Y50_11005	ko:K04773
salm:D0Y50_11010	ko:K02742
salm:D0Y50_11015	ko:K09899
salm:D0Y50_11020	ko:K00384
salm:D0Y50_11025	ko:K00684
salm:D0Y50_11030	ko:K21420
salm:D0Y50_11035	ko:K02518
salm:D0Y50_11040	ko:K03694
salm:D0Y50_11045	ko:K06891
salm:D0Y50_11050	ko:K03704
salm:D0Y50_11055	ko:K00031
salm:D0Y50_11060	ko:K06181
salm:D0Y50_11065	ko:K00566
salm:D0Y50_11070	ko:K07153
salm:D0Y50_11075	ko:K01756
salm:D0Y50_11080	ko:K01768
salm:D0Y50_11085	ko:K18850
salm:D0Y50_11095	ko:K26063
salm:D0Y50_11105	ko:K01990
salm:D0Y50_11110	ko:K01992
salm:D0Y50_11120	ko:K00640
salm:D0Y50_11140	ko:K16554
salm:D0Y50_11145	ko:K20988
salm:D0Y50_11150	ko:K25904
salm:D0Y50_11155	ko:K25903
salm:D0Y50_11170	ko:K16567
salm:D0Y50_11175	ko:K03606
salm:D0Y50_11180	ko:K01007
salm:D0Y50_11185	ko:K09773
salm:D0Y50_11195	ko:K02014
salm:D0Y50_11200	ko:K02168
salm:D0Y50_11210	ko:K09801
salm:D0Y50_11220	ko:K03664
salm:D0Y50_11230	ko:K15035
salm:D0Y50_11245	ko:K09962
salm:D0Y50_11250	ko:K01173
salm:D0Y50_11290	ko:K11477
salm:D0Y50_11330	ko:K03387
salm:D0Y50_11335	ko:K24119
salm:D0Y50_11360	ko:K07394
salm:D0Y50_11390	ko:K03406
salm:D0Y50_11400	ko:K02956
salm:D0Y50_11405	ko:K03177
salm:D0Y50_11410	ko:K02834
salm:D0Y50_11415	ko:K02519
salm:D0Y50_11420	ko:K02600
salm:D0Y50_11425	ko:K09748
salm:D0Y50_11430	ko:K07814
salm:D0Y50_11440	ko:K00156
salm:D0Y50_11445	ko:K14230
salm:D0Y50_11450	ko:K14230
salm:D0Y50_11455	ko:K14230
salm:D0Y50_11460	ko:K01724
salm:D0Y50_11465	ko:K03442
salm:D0Y50_11490	ko:K20035
salm:D0Y50_11505	ko:K00344
salm:D0Y50_11515	ko:K00249
salm:D0Y50_11525	ko:K02495
salm:D0Y50_11530	ko:K02017
salm:D0Y50_11535	ko:K02018
salm:D0Y50_11540	ko:K02020
salm:D0Y50_11545	ko:K03635
salm:D0Y50_11550	ko:K03636
salm:D0Y50_11555	ko:K03637
salm:D0Y50_11560	ko:K03638
salm:D0Y50_11565	ko:K21029
salm:D0Y50_11570	ko:K06987
salm:D0Y50_11590	ko:K03581
salm:D0Y50_11595	ko:K03582
salm:D0Y50_11600	ko:K03583
salm:D0Y50_11610	ko:K01897
salm:D0Y50_11615	ko:K07302
salm:D0Y50_11620	ko:K07303
salm:D0Y50_11645	ko:K12574
salm:D0Y50_11660	ko:K23773
salm:D0Y50_11665	ko:K09897
salm:D0Y50_11675	ko:K01679
salm:D0Y50_11680	ko:K22042
salm:D0Y50_11765	ko:K07003
salm:D0Y50_11770	ko:K04754
salm:D0Y50_11780	ko:K04065
salm:D0Y50_11810	ko:K01198
salm:D0Y50_11820	ko:K01811
salm:D0Y50_11830	ko:K14266
salm:D0Y50_11840	ko:K15923
salm:D0Y50_11850	ko:K14236
salm:D0Y50_11855	ko:K03719
salm:D0Y50_11870	ko:K11747
salm:D0Y50_11875	ko:K07303
salm:D0Y50_11880	ko:K07302
salm:D0Y50_11885	ko:K10680
salm:D0Y50_11890	ko:K00133
salm:D0Y50_11900	ko:K00111
salm:D0Y50_11905	ko:K02444
salm:D0Y50_11910	ko:K00864
salm:D0Y50_11915	ko:K02014
salm:D0Y50_11920	ko:K14266
salm:D0Y50_11930	ko:K03307
salm:D0Y50_11935	ko:K12308
salm:D0Y50_11940	ko:K07407
salm:D0Y50_11950	ko:K04767
salm:D0Y50_11970	ko:K06076
salm:D0Y50_11980	ko:K03307
salm:D0Y50_11985	ko:K05499
salm:D0Y50_11990	ko:K02014
salm:D0Y50_12000	ko:K26060
salm:D0Y50_12005	ko:K26059
salm:D0Y50_12020	ko:K15578
salm:D0Y50_12025	ko:K15577
salm:D0Y50_12030	ko:K15576
salm:D0Y50_12040	ko:K02303
salm:D0Y50_12045	ko:K00372
salm:D0Y50_12050	ko:K00363
salm:D0Y50_12055	ko:K00362
salm:D0Y50_12060	ko:K01725
salm:D0Y50_12070	ko:K21993
salm:D0Y50_12080	ko:K00059
salm:D0Y50_12085	ko:K03781
salm:D0Y50_12090	ko:K06867
salm:D0Y50_12095	ko:K03701
salm:D0Y50_12115	ko:K06182
salm:D0Y50_12150	ko:K07497
salm:D0Y50_12160	ko:K14232
salm:D0Y50_12165	ko:K01494
salm:D0Y50_12175	ko:K03593
salm:D0Y50_12180	ko:K01874
salm:D0Y50_12190	ko:K01069
salm:D0Y50_12195	ko:K08307
salm:D0Y50_12210	ko:K01883
salm:D0Y50_12215	ko:K03768
salm:D0Y50_12220	ko:K03269
salm:D0Y50_12225	ko:K01077
salm:D0Y50_12230	ko:K01077
salm:D0Y50_12250	ko:K06169
salm:D0Y50_12260	ko:K00764
salm:D0Y50_12265	ko:K03558
salm:D0Y50_12270	ko:K03749
salm:D0Y50_12275	ko:K11754
salm:D0Y50_12280	ko:K01963
salm:D0Y50_12285	ko:K06173
salm:D0Y50_12295	ko:K07001
salm:D0Y50_12305	ko:K00133
salm:D0Y50_12310	ko:K03473
salm:D0Y50_12315	ko:K00647
salm:D0Y50_12320	ko:K15461
salm:D0Y50_12350	ko:K09906
salm:D0Y50_12355	ko:K07107
salm:D0Y50_12360	ko:K05520
salm:D0Y50_12365	ko:K10680
salm:D0Y50_12370	ko:K00219
salm:D0Y50_12390	ko:K06996
salm:D0Y50_12395	ko:K03603
salm:D0Y50_12400	ko:K03314
salm:D0Y50_12405	ko:K03611
salm:D0Y50_12415	ko:K09160
salm:D0Y50_12420	ko:K29029
salm:D0Y50_12425	ko:K08305
salm:D0Y50_12430	ko:K09902
salm:D0Y50_12435	ko:K03684
salm:D0Y50_12440	ko:K01897
salm:D0Y50_12450	ko:K07285
salm:D0Y50_12460	ko:K14742
salm:D0Y50_12465	ko:K03722
salm:D0Y50_12470	ko:K05569
salm:D0Y50_12475	ko:K05570
salm:D0Y50_12480	ko:K05571
salm:D0Y50_12485	ko:K05566
salm:D0Y50_12490	ko:K05566
salm:D0Y50_12495	ko:K05567
salm:D0Y50_12500	ko:K05568
salm:D0Y50_12505	ko:K05568
salm:D0Y50_12515	ko:K05568
salm:D0Y50_12525	ko:K07090
salm:D0Y50_12535	ko:K09973
salm:D0Y50_12560	ko:K00765
salm:D0Y50_12565	ko:K00013
salm:D0Y50_12570	ko:K00817
salm:D0Y50_12575	ko:K01089
salm:D0Y50_12580	ko:K02501
salm:D0Y50_12585	ko:K01814
salm:D0Y50_12590	ko:K02500
salm:D0Y50_12595	ko:K11755
salm:D0Y50_12600	ko:K03100
salm:D0Y50_12605	ko:K04080
salm:D0Y50_12610	ko:K04080
salm:D0Y50_12615	ko:K04080
salm:D0Y50_12620	ko:K09913
salm:D0Y50_12630	ko:K02014
salm:D0Y50_12635	ko:K02014
salm:D0Y50_12645	ko:K07136
salm:D0Y50_12650	ko:K00939
salm:D0Y50_12660	ko:K12941
salm:D0Y50_12670	ko:K04079
salm:D0Y50_12675	ko:K06187
salm:D0Y50_12680	ko:K09747
salm:D0Y50_12695	ko:K00759
salm:D0Y50_12700	ko:K09929
salm:D0Y50_12705	ko:K09930
salm:D0Y50_12715	ko:K01985
salm:D0Y50_12720	ko:K01980
salm:D0Y50_12725	ko:K14227
salm:D0Y50_12730	ko:K14218
salm:D0Y50_12735	ko:K01977
