izh:FEM41_00005	ko:K03743
izh:FEM41_05660	ko:K03650
izh:FEM41_05665	ko:K03217
izh:FEM41_05670	ko:K08998
izh:FEM41_05675	ko:K03536
izh:FEM41_05680	ko:K02914
izh:FEM41_05685	ko:K02313
izh:FEM41_05690	ko:K02338
izh:FEM41_05695	ko:K03629
izh:FEM41_05700	ko:K02470
izh:FEM41_05715	ko:K01938
izh:FEM41_05720	ko:K19776
izh:FEM41_05725	ko:K00883
izh:FEM41_05730	ko:K01631
izh:FEM41_05735	ko:K01684
izh:FEM41_05760	ko:K04080
izh:FEM41_05765	ko:K04081
izh:FEM41_05770	ko:K07085
izh:FEM41_05775	ko:K20866
izh:FEM41_05780	ko:K07560
izh:FEM41_05790	ko:K02014
izh:FEM41_05800	ko:K16345
izh:FEM41_05805	ko:K03312
izh:FEM41_05810	ko:K03655
izh:FEM41_05815	ko:K00556
izh:FEM41_05820	ko:K01139
izh:FEM41_05825	ko:K03060
izh:FEM41_05830	ko:K00942
izh:FEM41_05835	ko:K01972
izh:FEM41_05850	ko:K11906
izh:FEM41_05855	ko:K11893
izh:FEM41_05860	ko:K11892
izh:FEM41_05865	ko:K11891
izh:FEM41_05870	ko:K11890
izh:FEM41_05875	ko:K11902
izh:FEM41_05880	ko:K11901
izh:FEM41_05885	ko:K11900
izh:FEM41_05890	ko:K11903
izh:FEM41_05895	ko:K07169
izh:FEM41_05900	ko:K20074
izh:FEM41_05910	ko:K11898
izh:FEM41_05915	ko:K11897
izh:FEM41_05920	ko:K11896
izh:FEM41_05925	ko:K11895
izh:FEM41_05930	ko:K11907
izh:FEM41_05940	ko:K11904
izh:FEM41_05945	ko:K11904
izh:FEM41_05955	ko:K11904
izh:FEM41_05995	ko:K00989
izh:FEM41_06000	ko:K00762
izh:FEM41_06005	ko:K00344
izh:FEM41_06015	ko:K01053
izh:FEM41_06020	ko:K05501
izh:FEM41_06025	ko:K01520
izh:FEM41_06030	ko:K13038
izh:FEM41_06035	ko:K03630
izh:FEM41_06040	ko:K02902
izh:FEM41_06045	ko:K02913
izh:FEM41_06050	ko:K10563
izh:FEM41_06055	ko:K00954
izh:FEM41_06060	ko:K02527
izh:FEM41_06065	ko:K02849
izh:FEM41_06070	ko:K02844
izh:FEM41_06075	ko:K02848
izh:FEM41_06080	ko:K03275
izh:FEM41_06085	ko:K03276
izh:FEM41_06090	ko:K02850
izh:FEM41_06095	ko:K03280
izh:FEM41_06100	ko:K02847
izh:FEM41_06105	ko:K02841
izh:FEM41_06110	ko:K02843
izh:FEM41_06115	ko:K03274
izh:FEM41_06120	ko:K00639
izh:FEM41_06125	ko:K00060
izh:FEM41_06130	ko:K19354
izh:FEM41_06135	ko:K09798
izh:FEM41_06140	ko:K22719
izh:FEM41_06145	ko:K15633
izh:FEM41_06155	ko:K03676
izh:FEM41_06160	ko:K03071
izh:FEM41_06165	ko:K00057
izh:FEM41_06170	ko:K00640
izh:FEM41_06175	ko:K03216
izh:FEM41_06180	ko:K07640
izh:FEM41_06185	ko:K07662
izh:FEM41_06190	ko:K06006
izh:FEM41_06195	ko:K13283
izh:FEM41_06200	ko:K00850
izh:FEM41_06205	ko:K23163
izh:FEM41_06210	ko:K01521
izh:FEM41_06215	ko:K03292
izh:FEM41_06220	ko:K23147
izh:FEM41_06240	ko:K01803
izh:FEM41_06255	ko:K00528
izh:FEM41_06260	ko:K02446
izh:FEM41_06265	ko:K00864
izh:FEM41_06270	ko:K02440
izh:FEM41_06275	ko:K09892
izh:FEM41_06280	ko:K02553
izh:FEM41_06285	ko:K02548
izh:FEM41_06290	ko:K03667
izh:FEM41_06295	ko:K01419
izh:FEM41_06300	ko:K03591
izh:FEM41_06305	ko:K05499
izh:FEM41_06310	ko:K04066
izh:FEM41_06315	ko:K02909
izh:FEM41_06320	ko:K03764
izh:FEM41_06325	ko:K01739
izh:FEM41_06330	ko:K12525
izh:FEM41_06350	ko:K12538
izh:FEM41_06355	ko:K12537
izh:FEM41_06360	ko:K12536
izh:FEM41_06365	ko:K00297
izh:FEM41_06370	ko:K11903
izh:FEM41_06380	ko:K19353
izh:FEM41_06390	ko:K01595
izh:FEM41_06395	ko:K01438
izh:FEM41_06400	ko:K00145
izh:FEM41_06405	ko:K00930
izh:FEM41_06410	ko:K01940
izh:FEM41_06415	ko:K01755
izh:FEM41_06420	ko:K04761
izh:FEM41_06425	ko:K00322
izh:FEM41_06430	ko:K22105
izh:FEM41_06440	ko:K00557
izh:FEM41_06445	ko:K16092
izh:FEM41_06450	ko:K01776
izh:FEM41_06455	ko:K01977
izh:FEM41_06460	ko:K14224
izh:FEM41_06465	ko:K01980
izh:FEM41_06470	ko:K01985
izh:FEM41_06475	ko:K14221
izh:FEM41_06480	ko:K14235
izh:FEM41_06485	ko:K23773
izh:FEM41_06490	ko:K09897
izh:FEM41_06495	ko:K07391
izh:FEM41_06505	ko:K01652
izh:FEM41_06510	ko:K11258
izh:FEM41_06515	ko:K00826
izh:FEM41_06520	ko:K01687
izh:FEM41_06525	ko:K01754
izh:FEM41_06530	ko:K02521
izh:FEM41_06535	ko:K00053
izh:FEM41_06540	ko:K03769
izh:FEM41_06545	ko:K03656
izh:FEM41_06550	ko:K01524
izh:FEM41_06555	ko:K03732
izh:FEM41_06560	ko:K03671
izh:FEM41_06565	ko:K03628
izh:FEM41_06570	ko:K02851
izh:FEM41_06575	ko:K05790
izh:FEM41_06580	ko:K01791
izh:FEM41_06585	ko:K02472
izh:FEM41_06590	ko:K16704
izh:FEM41_06595	ko:K02805
izh:FEM41_06600	ko:K16693
izh:FEM41_06605	ko:K12582
izh:FEM41_06610	ko:K02853
izh:FEM41_06615	ko:K02852
izh:FEM41_06620	ko:K03293
izh:FEM41_06625	ko:K14219
izh:FEM41_06630	ko:K14226
izh:FEM41_06635	ko:K14228
izh:FEM41_06640	ko:K14232
izh:FEM41_06645	ko:K02498
izh:FEM41_06650	ko:K02496
izh:FEM41_06655	ko:K01719
izh:FEM41_06660	ko:K01749
izh:FEM41_06665	ko:K05851
izh:FEM41_06670	ko:K06202
izh:FEM41_06680	ko:K01778
izh:FEM41_06685	ko:K09921
izh:FEM41_06690	ko:K03733
izh:FEM41_06695	ko:K20862
izh:FEM41_06700	ko:K03657
izh:FEM41_06705	ko:K03284
izh:FEM41_06715	ko:K05786
izh:FEM41_06720	ko:K01058
izh:FEM41_06725	ko:K03654
izh:FEM41_06730	ko:K05835
izh:FEM41_06735	ko:K01048
izh:FEM41_06740	ko:K28854
izh:FEM41_06750	ko:K03576
izh:FEM41_06755	ko:K00549
izh:FEM41_06760	ko:K01061
izh:FEM41_06765	ko:K00757
izh:FEM41_06775	ko:K09760
izh:FEM41_06780	ko:K03183
izh:FEM41_06785	ko:K03690
izh:FEM41_06790	ko:K03688
izh:FEM41_06795	ko:K03116
izh:FEM41_06800	ko:K03117
izh:FEM41_06805	ko:K03118
izh:FEM41_06810	ko:K03424
izh:FEM41_06815	ko:K05785
izh:FEM41_06820	ko:K03182
izh:FEM41_06825	ko:K05368
izh:FEM41_06835	ko:K01473
izh:FEM41_06840	ko:K03300
izh:FEM41_06850	ko:K00847
izh:FEM41_06860	ko:K00632
izh:FEM41_06865	ko:K01825
izh:FEM41_06870	ko:K01271
izh:FEM41_06880	ko:K03498
izh:FEM41_06885	ko:K00230
izh:FEM41_06890	ko:K01977
izh:FEM41_06895	ko:K14224
izh:FEM41_06900	ko:K01980
izh:FEM41_06905	ko:K01985
izh:FEM41_06910	ko:K00075
izh:FEM41_06915	ko:K03524
izh:FEM41_06920	ko:K00867
izh:FEM41_06925	ko:K14234
izh:FEM41_06930	ko:K14236
izh:FEM41_06935	ko:K14225
izh:FEM41_06940	ko:K14234
izh:FEM41_06945	ko:K02358
izh:FEM41_06955	ko:K03073
izh:FEM41_06960	ko:K02601
izh:FEM41_06965	ko:K02867
izh:FEM41_06970	ko:K02863
izh:FEM41_06975	ko:K02864
izh:FEM41_06980	ko:K02935
izh:FEM41_06985	ko:K03043
izh:FEM41_06990	ko:K03046
izh:FEM41_06995	ko:K21087
izh:FEM41_07010	ko:K03150
izh:FEM41_07015	ko:K03149
izh:FEM41_07020	ko:K03154
izh:FEM41_07025	ko:K03148
izh:FEM41_07030	ko:K00788
izh:FEM41_07035	ko:K03147
izh:FEM41_07040	ko:K07740
izh:FEM41_07045	ko:K03426
izh:FEM41_07060	ko:K01599
izh:FEM41_07065	ko:K05982
izh:FEM41_07070	ko:K09891
izh:FEM41_07075	ko:K05787
izh:FEM41_07085	ko:K01945
izh:FEM41_07090	ko:K00602
izh:FEM41_07100	ko:K01977
izh:FEM41_07105	ko:K14227
izh:FEM41_07110	ko:K14218
izh:FEM41_07115	ko:K01980
izh:FEM41_07120	ko:K01985
izh:FEM41_07130	ko:K00651
izh:FEM41_07135	ko:K00548
izh:FEM41_07140	ko:K03324
izh:FEM41_07150	ko:K03453
izh:FEM41_07155	ko:K07645
izh:FEM41_07160	ko:K07666
izh:FEM41_07165	ko:K00928
izh:FEM41_07175	ko:K01810
izh:FEM41_07200	ko:K13256
izh:FEM41_07205	ko:K03181
izh:FEM41_07210	ko:K03179
izh:FEM41_07215	ko:K00631
izh:FEM41_07220	ko:K00901
izh:FEM41_07225	ko:K01356
izh:FEM41_07230	ko:K26937
izh:FEM41_07240	ko:K09823
izh:FEM41_07260	ko:K05539
izh:FEM41_07270	ko:K00344
izh:FEM41_07275	ko:K02314
izh:FEM41_07280	ko:K01775
izh:FEM41_07285	ko:K00832
izh:FEM41_07295	ko:K03701
izh:FEM41_07300	ko:K03111
izh:FEM41_07325	ko:K01993
izh:FEM41_07330	ko:K01992
izh:FEM41_07335	ko:K01992
izh:FEM41_07345	ko:K13631
izh:FEM41_07350	ko:K13639
izh:FEM41_07355	ko:K06901
izh:FEM41_07360	ko:K24163
izh:FEM41_07370	ko:K06518
izh:FEM41_07390	ko:K14393
izh:FEM41_07400	ko:K01895
izh:FEM41_07405	ko:K11102
izh:FEM41_07410	ko:K22015
izh:FEM41_07415	ko:K01104
izh:FEM41_07420	ko:K24206
izh:FEM41_07430	ko:K12527
izh:FEM41_07435	ko:K07402
izh:FEM41_07440	ko:K00926
izh:FEM41_07445	ko:K01464
izh:FEM41_07455	ko:K01751
izh:FEM41_07470	ko:K07141
izh:FEM41_07500	ko:K00433
izh:FEM41_07525	ko:K06167
izh:FEM41_07530	ko:K09994
izh:FEM41_07535	ko:K05774
izh:FEM41_07540	ko:K06162
izh:FEM41_07545	ko:K05780
izh:FEM41_07550	ko:K05781
izh:FEM41_07555	ko:K06163
izh:FEM41_07560	ko:K06164
izh:FEM41_07565	ko:K06165
izh:FEM41_07570	ko:K06166
izh:FEM41_07575	ko:K02043
izh:FEM41_07580	ko:K02042
izh:FEM41_07585	ko:K02044
izh:FEM41_07590	ko:K02041
izh:FEM41_07595	ko:K04750
izh:FEM41_07600	ko:K06193
izh:FEM41_07615	ko:K23721
izh:FEM41_07620	ko:K08276
izh:FEM41_07625	ko:K03756
izh:FEM41_07630	ko:K01584
izh:FEM41_07635	ko:K03402
izh:FEM41_07640	ko:K01887
izh:FEM41_07680	ko:K14231
izh:FEM41_07690	ko:K04084
izh:FEM41_07695	ko:K03926
izh:FEM41_07700	ko:K07791
izh:FEM41_07705	ko:K01744
izh:FEM41_07710	ko:K07113
izh:FEM41_07715	ko:K04078
izh:FEM41_07720	ko:K04077
izh:FEM41_07730	ko:K00782
izh:FEM41_07735	ko:K18929
izh:FEM41_07740	ko:K18928
izh:FEM41_07745	ko:K03303
izh:FEM41_07750	ko:K19810
izh:FEM41_07755	ko:K02356
izh:FEM41_07760	ko:K16347
izh:FEM41_07765	ko:K16348
izh:FEM41_07770	ko:K00247
izh:FEM41_07775	ko:K00246
izh:FEM41_07780	ko:K00245
izh:FEM41_07785	ko:K00244
izh:FEM41_07790	ko:K04568
izh:FEM41_07795	ko:K24118
izh:FEM41_07800	ko:K01130
izh:FEM41_07805	ko:K22051
izh:FEM41_07810	ko:K01613
izh:FEM41_07815	ko:K06949
izh:FEM41_07820	ko:K13288
izh:FEM41_07825	ko:K14225
izh:FEM41_07830	ko:K14225
izh:FEM41_07840	ko:K14225
izh:FEM41_07845	ko:K18979
izh:FEM41_07850	ko:K23997
izh:FEM41_07855	ko:K06925
izh:FEM41_07860	ko:K01448
izh:FEM41_07865	ko:K03572
izh:FEM41_07870	ko:K00791
izh:FEM41_07875	ko:K03666
izh:FEM41_07880	ko:K03665
izh:FEM41_07885	ko:K04088
izh:FEM41_07890	ko:K04087
izh:FEM41_07895	ko:K09937
izh:FEM41_07900	ko:K01939
izh:FEM41_07905	ko:K13771
izh:FEM41_07910	ko:K12573
izh:FEM41_07915	ko:K03218
izh:FEM41_07920	ko:K09456
izh:FEM41_07935	ko:K06889
izh:FEM41_07945	ko:K02990
izh:FEM41_07950	ko:K02686
izh:FEM41_07955	ko:K02963
izh:FEM41_07960	ko:K02939
izh:FEM41_07965	ko:K07269
izh:FEM41_07970	ko:K03773
izh:FEM41_07975	ko:K02020
izh:FEM41_07980	ko:K02018
izh:FEM41_07985	ko:K02017
izh:FEM41_07990	ko:K11737
izh:FEM41_07995	ko:K07322
izh:FEM41_08010	ko:K19267
izh:FEM41_08020	ko:K01119
izh:FEM41_08025	ko:K01082
izh:FEM41_08030	ko:K07109
izh:FEM41_08040	ko:K03699
izh:FEM41_08045	ko:K07304
izh:FEM41_08050	ko:K07278
izh:FEM41_08055	ko:K09800
izh:FEM41_08065	ko:K02529
izh:FEM41_08075	ko:K23271
izh:FEM41_08080	ko:K07014
izh:FEM41_08085	ko:K01507
izh:FEM41_08090	ko:K23508
izh:FEM41_08095	ko:K10820
izh:FEM41_08100	ko:K23509
izh:FEM41_08105	ko:K23509
izh:FEM41_08110	ko:K03841
izh:FEM41_08115	ko:K02558
izh:FEM41_08120	ko:K09889
izh:FEM41_08125	ko:K03592
izh:FEM41_08130	ko:K15536
izh:FEM41_08140	ko:K09958
izh:FEM41_08155	ko:K14987
izh:FEM41_08160	ko:K07709
izh:FEM41_08165	ko:K13929
izh:FEM41_08170	ko:K13930
izh:FEM41_08175	ko:K13931
izh:FEM41_08180	ko:K13932
izh:FEM41_08185	ko:K13933
izh:FEM41_08190	ko:K13936
izh:FEM41_08195	ko:K13934
izh:FEM41_08200	ko:K13935
izh:FEM41_08210	ko:K13928
izh:FEM41_08240	ko:K01465
izh:FEM41_08245	ko:K01042
izh:FEM41_08265	ko:K19164
izh:FEM41_08270	ko:K19163
izh:FEM41_08275	ko:K24845
izh:FEM41_08280	ko:K24844
izh:FEM41_08285	ko:K24843
izh:FEM41_08290	ko:K03824
izh:FEM41_08295	ko:K07461
izh:FEM41_08300	ko:K09979
izh:FEM41_08315	ko:K28369
izh:FEM41_08320	ko:K12961
izh:FEM41_08325	ko:K07460
izh:FEM41_08330	ko:K07121
izh:FEM41_08335	ko:K07056
izh:FEM41_08340	ko:K04095
izh:FEM41_08345	ko:K01708
izh:FEM41_08350	ko:K01630
izh:FEM41_08355	ko:K00042
izh:FEM41_08360	ko:K00865
izh:FEM41_08365	ko:K01978
izh:FEM41_08390	ko:K07393
izh:FEM41_08395	ko:K15977
izh:FEM41_08400	ko:K22024
izh:FEM41_08405	ko:K22129
izh:FEM41_08410	ko:K02526
izh:FEM41_08415	ko:K00616
izh:FEM41_08420	ko:K06915
izh:FEM41_08425	ko:K28825
izh:FEM41_08430	ko:K12957
izh:FEM41_08445	ko:K14228
izh:FEM41_08470	ko:K03427
izh:FEM41_08480	ko:K01153
izh:FEM41_08495	ko:K01154
izh:FEM41_08500	ko:K03427
izh:FEM41_08520	ko:K07733
izh:FEM41_08545	ko:K07454
izh:FEM41_08565	ko:K11903
izh:FEM41_08595	ko:K00097
izh:FEM41_08605	ko:K01460
izh:FEM41_08615	ko:K01676
izh:FEM41_08620	ko:K11106
izh:FEM41_08625	ko:K28482
izh:FEM41_08630	ko:K03734
izh:FEM41_08635	ko:K07703
izh:FEM41_08640	ko:K07701
izh:FEM41_08645	ko:K07106
izh:FEM41_08655	ko:K03805
izh:FEM41_08660	ko:K13408
izh:FEM41_08670	ko:K13409
izh:FEM41_08685	ko:K21968
izh:FEM41_08690	ko:K21967
izh:FEM41_08695	ko:K21966
izh:FEM41_08700	ko:K21965
izh:FEM41_08705	ko:K21964
izh:FEM41_08720	ko:K07345
izh:FEM41_08730	ko:K07347
izh:FEM41_08740	ko:K07687
izh:FEM41_08765	ko:K08344
izh:FEM41_08780	ko:K10974
izh:FEM41_08790	ko:K01485
izh:FEM41_08805	ko:K03449
izh:FEM41_08835	ko:K01438
izh:FEM41_08850	ko:K03457
izh:FEM41_08855	ko:K07222
izh:FEM41_08865	ko:K04091
izh:FEM41_08875	ko:K24700
izh:FEM41_08880	ko:K15553
izh:FEM41_08890	ko:K07345
izh:FEM41_08895	ko:K07346
izh:FEM41_08900	ko:K07347
izh:FEM41_08910	ko:K07345
izh:FEM41_08915	ko:K01002
izh:FEM41_08925	ko:K02315
izh:FEM41_08930	ko:K02317
izh:FEM41_08955	ko:K08178
izh:FEM41_08965	ko:K13255
izh:FEM41_08975	ko:K14228
izh:FEM41_08980	ko:K14228
izh:FEM41_08985	ko:K14228
izh:FEM41_08990	ko:K00564
izh:FEM41_08995	ko:K02344
izh:FEM41_09000	ko:K03789
izh:FEM41_09005	ko:K08723
izh:FEM41_09010	ko:K02837
izh:FEM41_09015	ko:K04065
izh:FEM41_09030	ko:K03424
izh:FEM41_09035	ko:K03317
izh:FEM41_09040	ko:K01619
izh:FEM41_09045	ko:K00758
izh:FEM41_09050	ko:K01839
izh:FEM41_09055	ko:K03784
izh:FEM41_09060	ko:K03800
izh:FEM41_09065	ko:K07186
izh:FEM41_09070	ko:K01079
izh:FEM41_09075	ko:K04485
izh:FEM41_09080	ko:K06211
izh:FEM41_09085	ko:K06020
izh:FEM41_09110	ko:K08309
izh:FEM41_09115	ko:K03720
izh:FEM41_09120	ko:K01529
izh:FEM41_09125	ko:K15634
izh:FEM41_09130	ko:K05804
izh:FEM41_09135	ko:K05805
izh:FEM41_09140	ko:K07773
izh:FEM41_09150	ko:K02533
izh:FEM41_09155	ko:K08278
izh:FEM41_09160	ko:K12524
izh:FEM41_09165	ko:K00872
izh:FEM41_09170	ko:K01733
izh:FEM41_09180	ko:K09861
izh:FEM41_09185	ko:K03310
izh:FEM41_09190	ko:K00616
izh:FEM41_09195	ko:K03831
izh:FEM41_09200	ko:K03762
izh:FEM41_09205	ko:K07034
izh:FEM41_09210	ko:K04043
izh:FEM41_09215	ko:K03686
izh:FEM41_09220	ko:K03313
izh:FEM41_09225	ko:K03717
izh:FEM41_09230	ko:K02968
izh:FEM41_09240	ko:K11753
izh:FEM41_09245	ko:K01870
izh:FEM41_09250	ko:K03101
izh:FEM41_09255	ko:K03774
izh:FEM41_09260	ko:K03527
izh:FEM41_09265	ko:K12700
izh:FEM41_09275	ko:K00215
izh:FEM41_09280	ko:K01956
izh:FEM41_09285	ko:K01955
izh:FEM41_09295	ko:K11746
izh:FEM41_09300	ko:K11745
izh:FEM41_09305	ko:K05835
izh:FEM41_09310	ko:K00287
izh:FEM41_09315	ko:K01525
izh:FEM41_09320	ko:K06195
izh:FEM41_09325	ko:K02528
izh:FEM41_09330	ko:K00097
izh:FEM41_09335	ko:K03771
izh:FEM41_09340	ko:K04744
izh:FEM41_09350	ko:K05801
izh:FEM41_09355	ko:K09474
izh:FEM41_09360	ko:K06177
izh:FEM41_09365	ko:K03580
izh:FEM41_09370	ko:K02336
izh:FEM41_09380	ko:K03077
izh:FEM41_09385	ko:K01804
izh:FEM41_09390	ko:K00853
izh:FEM41_09395	ko:K02099
izh:FEM41_09405	ko:K02062
izh:FEM41_09410	ko:K02063
izh:FEM41_09415	ko:K02064
izh:FEM41_09420	ko:K11925
izh:FEM41_09425	ko:K01704
izh:FEM41_09430	ko:K01703
izh:FEM41_09435	ko:K00052
izh:FEM41_09440	ko:K01649
izh:FEM41_09445	ko:K01652
izh:FEM41_09450	ko:K01653
izh:FEM41_09455	ko:K03435
izh:FEM41_09460	ko:K03925
izh:FEM41_09465	ko:K03438
izh:FEM41_09470	ko:K03586
izh:FEM41_09475	ko:K03587
izh:FEM41_09480	ko:K01928
izh:FEM41_09485	ko:K01929
izh:FEM41_09490	ko:K01000
izh:FEM41_09495	ko:K01925
izh:FEM41_09500	ko:K03588
izh:FEM41_09505	ko:K02563
izh:FEM41_09510	ko:K01924
izh:FEM41_09515	ko:K01921
izh:FEM41_09520	ko:K03589
izh:FEM41_09525	ko:K03590
izh:FEM41_09530	ko:K03531
izh:FEM41_09535	ko:K02535
izh:FEM41_09540	ko:K13301
izh:FEM41_09545	ko:K03070
izh:FEM41_09555	ko:K03574
izh:FEM41_09560	ko:K09862
izh:FEM41_09565	ko:K18778
izh:FEM41_09570	ko:K00859
izh:FEM41_09575	ko:K00364
izh:FEM41_09580	ko:K02505
izh:FEM41_09585	ko:K02504
izh:FEM41_09590	ko:K02682
izh:FEM41_09595	ko:K00767
izh:FEM41_09600	ko:K03806
izh:FEM41_09605	ko:K03807
izh:FEM41_09615	ko:K03292
izh:FEM41_09620	ko:K11734
izh:FEM41_09625	ko:K05799
izh:FEM41_09630	ko:K00163
izh:FEM41_09635	ko:K00627
izh:FEM41_09640	ko:K00382
izh:FEM41_09645	ko:K09472
izh:FEM41_09655	ko:K12256
izh:FEM41_09660	ko:K01682
izh:FEM41_09665	ko:K09910
izh:FEM41_09670	ko:K07679
izh:FEM41_09675	ko:K07687
izh:FEM41_09680	ko:K12262
izh:FEM41_09685	ko:K07687
izh:FEM41_09695	ko:K01183
izh:FEM41_09720	ko:K13735
izh:FEM41_09730	ko:K00986
izh:FEM41_09735	ko:K07493
izh:FEM41_09750	ko:K22024
izh:FEM41_09755	ko:K22129
izh:FEM41_09765	ko:K01714
izh:FEM41_09770	ko:K03307
izh:FEM41_09780	ko:K19334
izh:FEM41_09790	ko:K01611
izh:FEM41_09795	ko:K00797
izh:FEM41_09815	ko:K14588
izh:FEM41_09820	ko:K00117
izh:FEM41_09825	ko:K00760
izh:FEM41_09830	ko:K01673
izh:FEM41_09835	ko:K01990
izh:FEM41_09840	ko:K01992
izh:FEM41_09845	ko:K01579
izh:FEM41_09850	ko:K01918
izh:FEM41_09855	ko:K00606
izh:FEM41_09860	ko:K00950
izh:FEM41_09865	ko:K00970
izh:FEM41_09870	ko:K01894
izh:FEM41_09875	ko:K06204
izh:FEM41_09880	ko:K06206
izh:FEM41_09885	ko:K01975
izh:FEM41_09890	ko:K03579
izh:FEM41_09895	ko:K05365
izh:FEM41_09900	ko:K02014
izh:FEM41_09905	ko:K10829
izh:FEM41_09910	ko:K23227
izh:FEM41_09915	ko:K23228
izh:FEM41_09925	ko:K00355
izh:FEM41_09930	ko:K01845
izh:FEM41_09935	ko:K03281
izh:FEM41_09940	ko:K15724
izh:FEM41_09950	ko:K06858
izh:FEM41_09955	ko:K01243
izh:FEM41_09960	ko:K01129
izh:FEM41_09965	ko:K04771
izh:FEM41_09970	ko:K02647
izh:FEM41_09985	ko:K00674
izh:FEM41_09990	ko:K00990
izh:FEM41_09995	ko:K01265
izh:FEM41_10000	ko:K02967
izh:FEM41_10005	ko:K02357
izh:FEM41_10010	ko:K09903
izh:FEM41_10015	ko:K02838
izh:FEM41_10020	ko:K00099
izh:FEM41_10025	ko:K00806
izh:FEM41_10030	ko:K00981
izh:FEM41_10035	ko:K11749
izh:FEM41_10040	ko:K07277
izh:FEM41_10045	ko:K06142
izh:FEM41_10050	ko:K02536
izh:FEM41_10055	ko:K02372
izh:FEM41_10060	ko:K00677
izh:FEM41_10065	ko:K00748
izh:FEM41_10070	ko:K03470
izh:FEM41_10075	ko:K02337
izh:FEM41_10080	ko:K01962
izh:FEM41_10090	ko:K09458
izh:FEM41_10100	ko:K09458
izh:FEM41_10115	ko:K00059
izh:FEM41_10135	ko:K07003
izh:FEM41_10140	ko:K00355
izh:FEM41_10150	ko:K02362
izh:FEM41_10155	ko:K08234
izh:FEM41_10170	ko:K04075
izh:FEM41_10180	ko:K19000
izh:FEM41_10195	ko:K15034
izh:FEM41_10200	ko:K06079
izh:FEM41_10210	ko:K01881
izh:FEM41_10215	ko:K22900
izh:FEM41_10220	ko:K06080
izh:FEM41_10225	ko:K02073
izh:FEM41_10230	ko:K02072
izh:FEM41_10235	ko:K02071
izh:FEM41_10240	ko:K03273
izh:FEM41_10245	ko:K01977
izh:FEM41_10250	ko:K14224
izh:FEM41_10255	ko:K01980
izh:FEM41_10260	ko:K01985
izh:FEM41_10265	ko:K14221
izh:FEM41_10285	ko:K08307
izh:FEM41_10290	ko:K01069
izh:FEM41_10300	ko:K03469
izh:FEM41_10305	ko:K02342
izh:FEM41_10310	ko:K14221
izh:FEM41_10315	ko:K06956
izh:FEM41_10320	ko:K13566
izh:FEM41_10330	ko:K06445
izh:FEM41_10335	ko:K03271
izh:FEM41_10345	ko:K28919
izh:FEM41_10350	ko:K00346
izh:FEM41_10355	ko:K00347
izh:FEM41_10360	ko:K00348
izh:FEM41_10365	ko:K00349
izh:FEM41_10370	ko:K00350
izh:FEM41_10375	ko:K00351
izh:FEM41_10380	ko:K05952
izh:FEM41_10385	ko:K02346
izh:FEM41_10390	ko:K01270
izh:FEM41_10395	ko:K00769
izh:FEM41_10400	ko:K11750
izh:FEM41_10405	ko:K11926
izh:FEM41_10410	ko:K00931
izh:FEM41_10415	ko:K00147
izh:FEM41_10425	ko:K14234
izh:FEM41_10470	ko:K07791
izh:FEM41_10480	ko:K01714
izh:FEM41_10485	ko:K02529
izh:FEM41_10490	ko:K28762
izh:FEM41_10495	ko:K07267
izh:FEM41_10515	ko:K06867
izh:FEM41_10525	ko:K03837
izh:FEM41_10550	ko:K21695
izh:FEM41_10570	ko:K07274
izh:FEM41_10595	ko:K03704
izh:FEM41_10605	ko:K12974
izh:FEM41_10615	ko:K15737
izh:FEM41_10620	ko:K15736
izh:FEM41_10625	ko:K11735
izh:FEM41_10630	ko:K15735
izh:FEM41_10645	ko:K00117
izh:FEM41_10650	ko:K03781
izh:FEM41_10665	ko:K01426
izh:FEM41_10685	ko:K00059
izh:FEM41_10700	ko:K22027
izh:FEM41_10710	ko:K09024
izh:FEM41_10720	ko:K01991
izh:FEM41_10725	ko:K25307
izh:FEM41_10735	ko:K01698
izh:FEM41_10740	ko:K13953
izh:FEM41_10750	ko:K22489
izh:FEM41_10755	ko:K03186
izh:FEM41_10760	ko:K01612
izh:FEM41_10765	ko:K21759
izh:FEM41_10770	ko:K03554
izh:FEM41_10775	ko:K00847
izh:FEM41_10780	ko:K03546
izh:FEM41_10785	ko:K03547
izh:FEM41_10790	ko:K07657
izh:FEM41_10795	ko:K07636
izh:FEM41_10800	ko:K03311
izh:FEM41_10805	ko:K11736
izh:FEM41_10810	ko:K01187
izh:FEM41_10815	ko:K08682
izh:FEM41_10820	ko:K07568
izh:FEM41_10825	ko:K00773
izh:FEM41_10830	ko:K03210
izh:FEM41_10835	ko:K03072
izh:FEM41_10840	ko:K03074
izh:FEM41_10855	ko:K05517
izh:FEM41_10865	ko:K07738
izh:FEM41_10870	ko:K11752
izh:FEM41_10875	ko:K00794
izh:FEM41_10880	ko:K03625
izh:FEM41_10885	ko:K00946
izh:FEM41_10890	ko:K01095
izh:FEM41_10900	ko:K01662
izh:FEM41_10905	ko:K00795
izh:FEM41_10910	ko:K03602
izh:FEM41_10915	ko:K03151
izh:FEM41_10920	ko:K07339
izh:FEM41_10925	ko:K18843
izh:FEM41_10930	ko:K03152
izh:FEM41_10935	ko:K00077
izh:FEM41_10940	ko:K09767
izh:FEM41_10950	ko:K02257
izh:FEM41_10955	ko:K02300
izh:FEM41_10960	ko:K02299
