pbon:QS306_00005	ko:K02313
pbon:QS306_06090	ko:K17713
pbon:QS306_06095	ko:K03977
pbon:QS306_06100	ko:K03666
pbon:QS306_06105	ko:K03665
pbon:QS306_06110	ko:K04088
pbon:QS306_06115	ko:K04087
pbon:QS306_06120	ko:K09937
pbon:QS306_06125	ko:K02502
pbon:QS306_06130	ko:K01939
pbon:QS306_06135	ko:K07101
pbon:QS306_06140	ko:K03549
pbon:QS306_06145	ko:K06959
pbon:QS306_06160	ko:K03722
pbon:QS306_06165	ko:K18850
pbon:QS306_06170	ko:K03775
pbon:QS306_06180	ko:K03555
pbon:QS306_06220	ko:K01092
pbon:QS306_06225	ko:K02533
pbon:QS306_06230	ko:K03269
pbon:QS306_06235	ko:K03768
pbon:QS306_06240	ko:K03767
pbon:QS306_06250	ko:K01883
pbon:QS306_06255	ko:K01247
pbon:QS306_06260	ko:K01962
pbon:QS306_06265	ko:K04075
pbon:QS306_06270	ko:K00928
pbon:QS306_06275	ko:K14233
pbon:QS306_06280	ko:K07789
pbon:QS306_06285	ko:K07788
pbon:QS306_06290	ko:K07799
pbon:QS306_06295	ko:K20329
pbon:QS306_06300	ko:K07168
pbon:QS306_06305	ko:K06199
pbon:QS306_06340	ko:K05800
pbon:QS306_06355	ko:K03583
pbon:QS306_06360	ko:K03582
pbon:QS306_06365	ko:K03581
pbon:QS306_06370	ko:K15034
pbon:QS306_06400	ko:K07492
pbon:QS306_06410	ko:K06024
pbon:QS306_06415	ko:K06178
pbon:QS306_06420	ko:K09748
pbon:QS306_06425	ko:K02600
pbon:QS306_06430	ko:K02519
pbon:QS306_06435	ko:K02834
pbon:QS306_06440	ko:K03177
pbon:QS306_06445	ko:K03446
pbon:QS306_06450	ko:K03543
pbon:QS306_06455	ko:K18139
pbon:QS306_06465	ko:K06207
pbon:QS306_06470	ko:K00164
pbon:QS306_06475	ko:K00658
pbon:QS306_06480	ko:K00382
pbon:QS306_06485	ko:K06916
pbon:QS306_06515	ko:K02651
pbon:QS306_06525	ko:K02278
pbon:QS306_06530	ko:K12513
pbon:QS306_06535	ko:K02279
pbon:QS306_06540	ko:K02280
pbon:QS306_06545	ko:K02282
pbon:QS306_06550	ko:K02283
pbon:QS306_06555	ko:K12510
pbon:QS306_06560	ko:K12511
pbon:QS306_06565	ko:K27079
pbon:QS306_06575	ko:K27080
pbon:QS306_06590	ko:K03666
pbon:QS306_06595	ko:K08223
pbon:QS306_06615	ko:K18139
pbon:QS306_06640	ko:K03809
pbon:QS306_06645	ko:K07058
pbon:QS306_06660	ko:K01740
pbon:QS306_06675	ko:K01736
pbon:QS306_06690	ko:K00311
pbon:QS306_06700	ko:K07107
pbon:QS306_06710	ko:K01028
pbon:QS306_06715	ko:K01029
pbon:QS306_06730	ko:K00951
pbon:QS306_06735	ko:K14237
pbon:QS306_06740	ko:K01868
pbon:QS306_06745	ko:K02520
pbon:QS306_06750	ko:K02916
pbon:QS306_06755	ko:K02887
pbon:QS306_06760	ko:K01889
pbon:QS306_06765	ko:K01890
pbon:QS306_06770	ko:K04764
pbon:QS306_06795	ko:K02078
pbon:QS306_06800	ko:K02078
pbon:QS306_06825	ko:K07107
pbon:QS306_06840	ko:K00647
pbon:QS306_06850	ko:K00059
pbon:QS306_06855	ko:K09458
pbon:QS306_06860	ko:K00647
pbon:QS306_06880	ko:K00963
pbon:QS306_06885	ko:K01873
pbon:QS306_06890	ko:K03657
pbon:QS306_06895	ko:K01243
pbon:QS306_06900	ko:K06895
pbon:QS306_06905	ko:K05596
pbon:QS306_06920	ko:K11904
pbon:QS306_06960	ko:K01745
pbon:QS306_06965	ko:K05836
pbon:QS306_06970	ko:K01712
pbon:QS306_06975	ko:K09975
pbon:QS306_06980	ko:K01468
pbon:QS306_06985	ko:K05603
pbon:QS306_06990	ko:K01458
pbon:QS306_07000	ko:K00868
pbon:QS306_07010	ko:K07001
pbon:QS306_07020	ko:K14232
pbon:QS306_07030	ko:K01897
pbon:QS306_07040	ko:K06445
pbon:QS306_07055	ko:K14228
pbon:QS306_07060	ko:K14228
pbon:QS306_07065	ko:K12573
pbon:QS306_07070	ko:K03218
pbon:QS306_07075	ko:K01807
pbon:QS306_07085	ko:K10009
pbon:QS306_07090	ko:K02424
pbon:QS306_07095	ko:K00254
pbon:QS306_07100	ko:K21420
pbon:QS306_07105	ko:K00684
pbon:QS306_07115	ko:K14230
pbon:QS306_07125	ko:K03297
pbon:QS306_07140	ko:K07089
pbon:QS306_07150	ko:K09694
pbon:QS306_07155	ko:K09695
pbon:QS306_07170	ko:K01356
pbon:QS306_07175	ko:K23163
pbon:QS306_07180	ko:K02046
pbon:QS306_07185	ko:K02047
pbon:QS306_07190	ko:K02045
pbon:QS306_07195	ko:K13635
pbon:QS306_07200	ko:K01424
pbon:QS306_07210	ko:K00042
pbon:QS306_07215	ko:K01816
pbon:QS306_07220	ko:K01608
pbon:QS306_07230	ko:K02990
pbon:QS306_07235	ko:K02686
pbon:QS306_07240	ko:K02963
pbon:QS306_07245	ko:K02939
pbon:QS306_07250	ko:K02314
pbon:QS306_07255	ko:K07220
pbon:QS306_07260	ko:K03306
pbon:QS306_07275	ko:K07175
pbon:QS306_07280	ko:K03564
pbon:QS306_07285	ko:K13014
pbon:QS306_07295	ko:K00604
pbon:QS306_07300	ko:K10012
pbon:QS306_07325	ko:K14260
pbon:QS306_07330	ko:K00003
pbon:QS306_07335	ko:K01733
pbon:QS306_07340	ko:K03750
pbon:QS306_07345	ko:K03636
pbon:QS306_07350	ko:K03635
pbon:QS306_07355	ko:K06886
pbon:QS306_07360	ko:K03695
pbon:QS306_07385	ko:K02237
pbon:QS306_07390	ko:K26939
pbon:QS306_07400	ko:K02909
pbon:QS306_07405	ko:K09933
pbon:QS306_07410	ko:K03446
pbon:QS306_07420	ko:K03628
pbon:QS306_07425	ko:K03671
pbon:QS306_07430	ko:K01983
pbon:QS306_07440	ko:K02343
pbon:QS306_07445	ko:K09747
pbon:QS306_07450	ko:K06187
pbon:QS306_07455	ko:K18313
pbon:QS306_07460	ko:K15553
pbon:QS306_07465	ko:K15555
pbon:QS306_07470	ko:K15554
pbon:QS306_07475	ko:K03787
pbon:QS306_07480	ko:K00573
pbon:QS306_07485	ko:K06194
pbon:QS306_07490	ko:K03087
pbon:QS306_07495	ko:K07501
pbon:QS306_07500	ko:K03215
pbon:QS306_07505	ko:K05807
pbon:QS306_07510	ko:K06180
pbon:QS306_07515	ko:K05810
pbon:QS306_07525	ko:K03821
pbon:QS306_07530	ko:K00626
pbon:QS306_07535	ko:K00023
pbon:QS306_07545	ko:K05541
pbon:QS306_07550	ko:K14441
pbon:QS306_07555	ko:K00874
pbon:QS306_07570	ko:K01760
pbon:QS306_07575	ko:K01079
pbon:QS306_07595	ko:K07290
pbon:QS306_07600	ko:K03282
pbon:QS306_07605	ko:K01754
pbon:QS306_07610	ko:K01438
pbon:QS306_07615	ko:K03723
pbon:QS306_07620	ko:K00991
pbon:QS306_07625	ko:K01770
pbon:QS306_07630	ko:K04756
pbon:QS306_07635	ko:K24126
pbon:QS306_07640	ko:K07638
pbon:QS306_07645	ko:K07659
pbon:QS306_07655	ko:K14228
pbon:QS306_07660	ko:K02291
pbon:QS306_07665	ko:K00865
pbon:QS306_07670	ko:K03545
pbon:QS306_07675	ko:K01358
pbon:QS306_07680	ko:K03544
pbon:QS306_07685	ko:K01338
pbon:QS306_07690	ko:K03530
pbon:QS306_07695	ko:K14237
pbon:QS306_07700	ko:K14221
pbon:QS306_07705	ko:K12542
pbon:QS306_07710	ko:K12541
pbon:QS306_07715	ko:K12543
pbon:QS306_07725	ko:K03770
pbon:QS306_07735	ko:K10804
pbon:QS306_07740	ko:K02003
pbon:QS306_07745	ko:K01810
pbon:QS306_07755	ko:K23997
pbon:QS306_07765	ko:K01952
pbon:QS306_07770	ko:K03769
pbon:QS306_07775	ko:K05527
pbon:QS306_07780	ko:K06190
pbon:QS306_07785	ko:K07305
pbon:QS306_07790	ko:K08997
pbon:QS306_07795	ko:K07516
pbon:QS306_07805	ko:K00632
pbon:QS306_07820	ko:K23256
pbon:QS306_07835	ko:K06980
pbon:QS306_07840	ko:K07082
pbon:QS306_07845	ko:K00943
pbon:QS306_07850	ko:K02341
pbon:QS306_07860	ko:K03424
pbon:QS306_07865	ko:K06867
pbon:QS306_07925	ko:K07213
pbon:QS306_07930	ko:K19591
pbon:QS306_07935	ko:K03304
pbon:QS306_07940	ko:K03761
pbon:QS306_07945	ko:K06415
pbon:QS306_07950	ko:K09786
pbon:QS306_07955	ko:K07180
pbon:QS306_07960	ko:K05874
pbon:QS306_07965	ko:K00852
pbon:QS306_07970	ko:K02529
pbon:QS306_07975	ko:K10440
pbon:QS306_07980	ko:K10441
pbon:QS306_07985	ko:K10439
pbon:QS306_08000	ko:K03284
pbon:QS306_08010	ko:K07063
pbon:QS306_08020	ko:K00424
pbon:QS306_08030	ko:K07075
pbon:QS306_08070	ko:K06132
pbon:QS306_08085	ko:K03281
pbon:QS306_08090	ko:K18302
pbon:QS306_08095	ko:K18303
pbon:QS306_08155	ko:K07326
pbon:QS306_08170	ko:K02517
pbon:QS306_08175	ko:K05366
pbon:QS306_08185	ko:K03969
pbon:QS306_08195	ko:K07644
pbon:QS306_08200	ko:K07665
pbon:QS306_08225	ko:K11074
pbon:QS306_08230	ko:K11075
pbon:QS306_08235	ko:K11076
pbon:QS306_08240	ko:K11073
pbon:QS306_08250	ko:K06938
pbon:QS306_08285	ko:K18456
pbon:QS306_08290	ko:K07127
pbon:QS306_08310	ko:K05595
pbon:QS306_08320	ko:K04719
pbon:QS306_08325	ko:K01483
pbon:QS306_08330	ko:K01477
pbon:QS306_08335	ko:K13485
pbon:QS306_08340	ko:K16842
pbon:QS306_08345	ko:K01297
pbon:QS306_08350	ko:K11991
pbon:QS306_08380	ko:K09136
pbon:QS306_08395	ko:K01999
pbon:QS306_08415	ko:K11892
pbon:QS306_08425	ko:K01777
pbon:QS306_08430	ko:K02053
pbon:QS306_08435	ko:K02054
pbon:QS306_08440	ko:K02052
pbon:QS306_08445	ko:K02055
pbon:QS306_08460	ko:K06150
pbon:QS306_08465	ko:K06151
pbon:QS306_08470	ko:K06152
pbon:QS306_08485	ko:K03564
pbon:QS306_08495	ko:K10013
pbon:QS306_08500	ko:K05526
pbon:QS306_08505	ko:K01484
pbon:QS306_08510	ko:K06447
pbon:QS306_08515	ko:K00673
pbon:QS306_08520	ko:K00673
pbon:QS306_08525	ko:K00840
pbon:QS306_08570	ko:K01951
pbon:QS306_08580	ko:K00088
pbon:QS306_08590	ko:K09801
pbon:QS306_08600	ko:K03664
pbon:QS306_08615	ko:K01007
pbon:QS306_08620	ko:K09773
pbon:QS306_08625	ko:K03437
pbon:QS306_08630	ko:K03470
pbon:QS306_08635	ko:K00748
pbon:QS306_08640	ko:K00677
pbon:QS306_08645	ko:K02372
pbon:QS306_08650	ko:K02536
pbon:QS306_08655	ko:K06142
pbon:QS306_08660	ko:K07277
pbon:QS306_08665	ko:K11749
pbon:QS306_08670	ko:K00099
pbon:QS306_08675	ko:K00981
pbon:QS306_08680	ko:K00806
pbon:QS306_08685	ko:K02838
pbon:QS306_08690	ko:K09903
pbon:QS306_08695	ko:K02357
pbon:QS306_08700	ko:K02967
pbon:QS306_08705	ko:K01265
pbon:QS306_08710	ko:K00990
pbon:QS306_08715	ko:K06182
pbon:QS306_08720	ko:K01462
pbon:QS306_08725	ko:K01972
pbon:QS306_08735	ko:K03529
pbon:QS306_08745	ko:K14267
pbon:QS306_08750	ko:K00674
pbon:QS306_08760	ko:K01439
pbon:QS306_08765	ko:K07320
pbon:QS306_08770	ko:K06131
pbon:QS306_08775	ko:K00432
pbon:QS306_08780	ko:K06158
pbon:QS306_08785	ko:K04485
pbon:QS306_08790	ko:K01775
pbon:QS306_08795	ko:K08227
pbon:QS306_08800	ko:K00941
pbon:QS306_08805	ko:K09977
pbon:QS306_08810	ko:K21929
pbon:QS306_08815	ko:K03789
pbon:QS306_08820	ko:K14742
pbon:QS306_08835	ko:K01637
pbon:QS306_08850	ko:K01560
pbon:QS306_08855	ko:K01638
pbon:QS306_08865	ko:K14221
pbon:QS306_08870	ko:K14224
pbon:QS306_08875	ko:K14221
pbon:QS306_08880	ko:K14224
pbon:QS306_08885	ko:K14218
pbon:QS306_08890	ko:K01885
pbon:QS306_08895	ko:K07001
pbon:QS306_08905	ko:K13896
pbon:QS306_08910	ko:K13895
pbon:QS306_08915	ko:K13894
pbon:QS306_08920	ko:K13893
pbon:QS306_08925	ko:K00208
pbon:QS306_08950	ko:K07093
pbon:QS306_08980	ko:K26061
pbon:QS306_09020	ko:K11891
pbon:QS306_09025	ko:K11892
pbon:QS306_09030	ko:K11893
pbon:QS306_09060	ko:K11904
pbon:QS306_09065	ko:K11907
pbon:QS306_09070	ko:K11895
pbon:QS306_09075	ko:K11896
pbon:QS306_09080	ko:K11905
pbon:QS306_09085	ko:K11903
pbon:QS306_09090	ko:K11900
pbon:QS306_09095	ko:K11901
pbon:QS306_09100	ko:K11910
pbon:QS306_09120	ko:K20975
pbon:QS306_09175	ko:K04053
pbon:QS306_09180	ko:K03222
pbon:QS306_09185	ko:K04054
pbon:QS306_09190	ko:K03223
pbon:QS306_09195	ko:K03224
pbon:QS306_09210	ko:K03225
pbon:QS306_09215	ko:K03226
pbon:QS306_09220	ko:K03227
pbon:QS306_09225	ko:K03228
pbon:QS306_09230	ko:K03229
pbon:QS306_09240	ko:K03219
pbon:QS306_09315	ko:K03230
pbon:QS306_09320	ko:K06378
pbon:QS306_09325	ko:K03220
pbon:QS306_09335	ko:K03221
pbon:QS306_09340	ko:K20975
pbon:QS306_09345	ko:K02055
pbon:QS306_09360	ko:K00375
pbon:QS306_09370	ko:K13085
pbon:QS306_09380	ko:K03088
pbon:QS306_09390	ko:K03219
pbon:QS306_09400	ko:K03228
pbon:QS306_09415	ko:K03224
pbon:QS306_09420	ko:K03223
pbon:QS306_09430	ko:K03222
pbon:QS306_09435	ko:K18374
pbon:QS306_09440	ko:K18373
pbon:QS306_09445	ko:K03229
pbon:QS306_09450	ko:K03230
pbon:QS306_09455	ko:K18381
pbon:QS306_09460	ko:K03225
pbon:QS306_09465	ko:K03226
pbon:QS306_09470	ko:K03227
pbon:QS306_09475	ko:K03220
pbon:QS306_09500	ko:K00449
pbon:QS306_09505	ko:K00448
pbon:QS306_09510	ko:K03746
pbon:QS306_09515	ko:K03704
pbon:QS306_09525	ko:K03086
pbon:QS306_09535	ko:K02316
pbon:QS306_09540	ko:K09117
pbon:QS306_09550	ko:K25706
pbon:QS306_09555	ko:K09007
pbon:QS306_09560	ko:K01662
pbon:QS306_09565	ko:K00795
pbon:QS306_09570	ko:K03602
pbon:QS306_09580	ko:K01011
pbon:QS306_09585	ko:K03885
pbon:QS306_09590	ko:K02335
pbon:QS306_09600	ko:K01241
pbon:QS306_09610	ko:K02204
pbon:QS306_09620	ko:K01669
pbon:QS306_09625	ko:K07127
pbon:QS306_09650	ko:K02018
pbon:QS306_09655	ko:K02017
pbon:QS306_09660	ko:K02019
pbon:QS306_09675	ko:K18843
pbon:QS306_09695	ko:K05596
pbon:QS306_09700	ko:K00558
pbon:QS306_09705	ko:K07458
pbon:QS306_09720	ko:K08169
pbon:QS306_09730	ko:K00697
pbon:QS306_09765	ko:K02049
pbon:QS306_09770	ko:K02050
pbon:QS306_09785	ko:K07638
pbon:QS306_09790	ko:K07659
pbon:QS306_09800	ko:K06911
pbon:QS306_09805	ko:K10014
pbon:QS306_09810	ko:K10016
pbon:QS306_09815	ko:K10015
pbon:QS306_09820	ko:K10017
pbon:QS306_09835	ko:K04751
pbon:QS306_09840	ko:K01950
pbon:QS306_09845	ko:K09919
pbon:QS306_09855	ko:K07461
pbon:QS306_09875	ko:K00883
pbon:QS306_09880	ko:K01631
pbon:QS306_09890	ko:K13875
pbon:QS306_09900	ko:K13876
pbon:QS306_09905	ko:K01507
pbon:QS306_09910	ko:K08296
pbon:QS306_09915	ko:K07636
pbon:QS306_09920	ko:K07657
pbon:QS306_09925	ko:K02039
pbon:QS306_09930	ko:K02036
pbon:QS306_09935	ko:K02038
pbon:QS306_09940	ko:K02037
pbon:QS306_09945	ko:K02040
pbon:QS306_09960	ko:K03431
pbon:QS306_09965	ko:K00796
pbon:QS306_09970	ko:K03798
pbon:QS306_09975	ko:K02427
pbon:QS306_09980	ko:K07574
pbon:QS306_09990	ko:K03624
pbon:QS306_09995	ko:K01955
pbon:QS306_10000	ko:K01956
pbon:QS306_10010	ko:K08307
pbon:QS306_10015	ko:K01069
pbon:QS306_10025	ko:K03469
pbon:QS306_10030	ko:K02342
pbon:QS306_10035	ko:K14237
pbon:QS306_10080	ko:K06147
pbon:QS306_10085	ko:K00697
pbon:QS306_10090	ko:K01087
pbon:QS306_10095	ko:K07152
pbon:QS306_10100	ko:K02351
pbon:QS306_10105	ko:K02348
pbon:QS306_10115	ko:K14222
pbon:QS306_10120	ko:K14225
pbon:QS306_10125	ko:K14225
pbon:QS306_10130	ko:K00995
pbon:QS306_10135	ko:K03703
pbon:QS306_10145	ko:K02356
pbon:QS306_10160	ko:K01207
pbon:QS306_10165	ko:K00997
pbon:QS306_10170	ko:K03474
pbon:QS306_10175	ko:K03584
pbon:QS306_10180	ko:K03595
pbon:QS306_10185	ko:K03685
pbon:QS306_10190	ko:K03100
pbon:QS306_10195	ko:K03596
pbon:QS306_10205	ko:K04771
pbon:QS306_10210	ko:K03598
pbon:QS306_10215	ko:K03597
pbon:QS306_10220	ko:K03088
pbon:QS306_10230	ko:K09458
pbon:QS306_10235	ko:K02078
pbon:QS306_10240	ko:K00059
pbon:QS306_10245	ko:K00645
pbon:QS306_10250	ko:K00648
pbon:QS306_10260	ko:K02911
pbon:QS306_10265	ko:K07040
pbon:QS306_10270	ko:K25422
pbon:QS306_10275	ko:K07056
pbon:QS306_10280	ko:K04773
pbon:QS306_10290	ko:K01091
pbon:QS306_10295	ko:K06179
pbon:QS306_10300	ko:K08300
pbon:QS306_10305	ko:K03639
pbon:QS306_10310	ko:K03752
pbon:QS306_10315	ko:K03750
pbon:QS306_10330	ko:K09760
pbon:QS306_10335	ko:K00090
pbon:QS306_10345	ko:K00782
pbon:QS306_10350	ko:K00763
pbon:QS306_10355	ko:K05524
pbon:QS306_10360	ko:K14220
pbon:QS306_10365	ko:K14220
pbon:QS306_10370	ko:K05805
pbon:QS306_10375	ko:K26605
pbon:QS306_10380	ko:K26606
pbon:QS306_10395	ko:K14761
pbon:QS306_10400	ko:K26939
pbon:QS306_10405	ko:K03453
pbon:QS306_10410	ko:K06132
pbon:QS306_10415	ko:K01679
pbon:QS306_10425	ko:K01584
pbon:QS306_10430	ko:K01494
pbon:QS306_10435	ko:K04565
pbon:QS306_10440	ko:K03593
pbon:QS306_10450	ko:K01874
pbon:QS306_10460	ko:K09800
pbon:QS306_10465	ko:K07278
pbon:QS306_10475	ko:K05896
pbon:QS306_10480	ko:K01918
pbon:QS306_10485	ko:K01579
pbon:QS306_10490	ko:K03496
pbon:QS306_10500	ko:K02231
pbon:QS306_10505	ko:K02016
pbon:QS306_10510	ko:K02226
pbon:QS306_10515	ko:K02233
pbon:QS306_10520	ko:K00768
pbon:QS306_10525	ko:K02013
pbon:QS306_10530	ko:K02015
pbon:QS306_10535	ko:K16092
pbon:QS306_10545	ko:K09888
pbon:QS306_10550	ko:K28358
pbon:QS306_10565	ko:K13292
pbon:QS306_10575	ko:K01687
pbon:QS306_10580	ko:K08738
pbon:QS306_10590	ko:K02339
pbon:QS306_10595	ko:K01255
pbon:QS306_10600	ko:K07091
pbon:QS306_10605	ko:K11720
pbon:QS306_10610	ko:K03795
pbon:QS306_10615	ko:K03928
pbon:QS306_10625	ko:K02303
pbon:QS306_10630	ko:K00956
pbon:QS306_10635	ko:K00957
pbon:QS306_10640	ko:K00390
pbon:QS306_10650	ko:K00381
pbon:QS306_10655	ko:K13634
pbon:QS306_10665	ko:K00573
pbon:QS306_10685	ko:K02527
pbon:QS306_10695	ko:K02841
pbon:QS306_10700	ko:K15778
pbon:QS306_10705	ko:K03328
pbon:QS306_10720	ko:K01784
pbon:QS306_10755	ko:K03271
pbon:QS306_10760	ko:K07031
pbon:QS306_10770	ko:K01784
pbon:QS306_10780	ko:K12990
pbon:QS306_10785	ko:K00067
pbon:QS306_10790	ko:K01790
pbon:QS306_10795	ko:K00973
pbon:QS306_10800	ko:K01710
pbon:QS306_10805	ko:K01525
pbon:QS306_10810	ko:K00655
pbon:QS306_10815	ko:K01465
pbon:QS306_10820	ko:K00609
pbon:QS306_10825	ko:K02825
pbon:QS306_10830	ko:K07447
pbon:QS306_10835	ko:K07735
pbon:QS306_10850	ko:K00941
pbon:QS306_10855	ko:K03527
pbon:QS306_10860	ko:K03774
pbon:QS306_10865	ko:K03630
pbon:QS306_10870	ko:K02902
pbon:QS306_10875	ko:K02913
pbon:QS306_10880	ko:K00278
pbon:QS306_10885	ko:K00767
pbon:QS306_10890	ko:K03517
pbon:QS306_10895	ko:K00507
pbon:QS306_10905	ko:K03500
pbon:QS306_10910	ko:K11175
pbon:QS306_10915	ko:K11753
pbon:QS306_10920	ko:K01870
pbon:QS306_10925	ko:K03101
pbon:QS306_10930	ko:K13038
pbon:QS306_10940	ko:K01520
pbon:QS306_10945	ko:K03694
pbon:QS306_10950	ko:K06891
pbon:QS306_10955	ko:K03704
pbon:QS306_10970	ko:K02055
pbon:QS306_10975	ko:K02052
pbon:QS306_10980	ko:K02053
pbon:QS306_10980	ko:K02054
pbon:QS306_10985	ko:K01714
pbon:QS306_10990	ko:K02624
pbon:QS306_11000	ko:K01574
pbon:QS306_11005	ko:K01574
pbon:QS306_11010	ko:K01999
pbon:QS306_11020	ko:K01997
pbon:QS306_11025	ko:K01998
pbon:QS306_11030	ko:K01995
pbon:QS306_11035	ko:K01996
pbon:QS306_11050	ko:K00031
pbon:QS306_11055	ko:K06181
pbon:QS306_11065	ko:K09005
pbon:QS306_11070	ko:K02355
pbon:QS306_11080	ko:K24967
pbon:QS306_11140	ko:K08191
pbon:QS306_11150	ko:K08323
pbon:QS306_11155	ko:K08322
pbon:QS306_11175	ko:K05995
pbon:QS306_11185	ko:K28868
pbon:QS306_11210	ko:K04564
pbon:QS306_11215	ko:K03601
pbon:QS306_11220	ko:K00912
pbon:QS306_11225	ko:K09791
pbon:QS306_11230	ko:K00979
pbon:QS306_11235	ko:K00939
pbon:QS306_11250	ko:K03980
pbon:QS306_11255	ko:K02968
pbon:QS306_11265	ko:K00611
pbon:QS306_11270	ko:K01940
pbon:QS306_11275	ko:K00075
pbon:QS306_11280	ko:K09767
pbon:QS306_11285	ko:K08591
pbon:QS306_11300	ko:K04763
pbon:QS306_11305	ko:K00567
pbon:QS306_11310	ko:K18979
pbon:QS306_11315	ko:K06925
pbon:QS306_11320	ko:K01448
pbon:QS306_11325	ko:K15268
pbon:QS306_11335	ko:K05838
pbon:QS306_11340	ko:K22132
pbon:QS306_11345	ko:K00275
pbon:QS306_11350	ko:K00574
pbon:QS306_11355	ko:K07304
pbon:QS306_11365	ko:K03719
pbon:QS306_11370	ko:K07130
pbon:QS306_11375	ko:K01556
pbon:QS306_11380	ko:K00453
pbon:QS306_11390	ko:K09823
pbon:QS306_11395	ko:K02077
pbon:QS306_11400	ko:K02074
pbon:QS306_11405	ko:K02075
pbon:QS306_11410	ko:K01070
pbon:QS306_11415	ko:K00121
pbon:QS306_11420	ko:K24206
pbon:QS306_11425	ko:K18139
pbon:QS306_11430	ko:K18138
pbon:QS306_11435	ko:K03585
pbon:QS306_11440	ko:K03577
pbon:QS306_11460	ko:K07259
pbon:QS306_11475	ko:K07566
pbon:QS306_11480	ko:K01589
pbon:QS306_11485	ko:K01588
pbon:QS306_11490	ko:K01923
pbon:QS306_11495	ko:K01624
pbon:QS306_11500	ko:K00873
pbon:QS306_11505	ko:K00927
pbon:QS306_11510	ko:K26606
pbon:QS306_11515	ko:K26605
pbon:QS306_11520	ko:K00826
pbon:QS306_11530	ko:K02843
pbon:QS306_11540	ko:K07019
pbon:QS306_11550	ko:K01423
pbon:QS306_11555	ko:K03637
pbon:QS306_11630	ko:K02650
pbon:QS306_11640	ko:K01902
pbon:QS306_11645	ko:K01903
pbon:QS306_11650	ko:K03565
pbon:QS306_11655	ko:K03553
pbon:QS306_11660	ko:K02483
pbon:QS306_11675	ko:K14230
pbon:QS306_11690	ko:K03975
pbon:QS306_11695	ko:K03572
pbon:QS306_11700	ko:K00791
pbon:QS306_11705	ko:K01933
pbon:QS306_11715	ko:K10763
pbon:QS306_11720	ko:K28842
pbon:QS306_11725	ko:K00970
pbon:QS306_11730	ko:K00950
pbon:QS306_11740	ko:K00606
pbon:QS306_11745	ko:K03342
pbon:QS306_11750	ko:K03686
pbon:QS306_11755	ko:K04043
pbon:QS306_11765	ko:K03687
pbon:QS306_11775	ko:K04762
pbon:QS306_11780	ko:K01772
pbon:QS306_11785	ko:K03705
pbon:QS306_11790	ko:K00858
pbon:QS306_11795	ko:K03631
pbon:QS306_11805	ko:K00982
pbon:QS306_11815	ko:K11206
pbon:QS306_11820	ko:K03568
pbon:QS306_11825	ko:K01626
pbon:QS306_11840	ko:K00798
pbon:QS306_11845	ko:K00102
pbon:QS306_11850	ko:K00104
pbon:QS306_11855	ko:K11472
pbon:QS306_11860	ko:K11473
pbon:QS306_11865	ko:K06997
pbon:QS306_11870	ko:K00286
pbon:QS306_11875	ko:K03179
pbon:QS306_11880	ko:K04047
pbon:QS306_11890	ko:K03781
pbon:QS306_11900	ko:K04761
pbon:QS306_11905	ko:K03655
pbon:QS306_11910	ko:K07568
pbon:QS306_11915	ko:K00773
pbon:QS306_11925	ko:K03210
pbon:QS306_11930	ko:K03072
pbon:QS306_11935	ko:K03074
pbon:QS306_11960	ko:K03808
pbon:QS306_11965	ko:K03808
pbon:QS306_11970	ko:K06192
pbon:QS306_11975	ko:K09857
pbon:QS306_11985	ko:K25137
pbon:QS306_12000	ko:K00325
pbon:QS306_12005	ko:K00324
pbon:QS306_12010	ko:K00324
pbon:QS306_12020	ko:K00566
pbon:QS306_12035	ko:K01262
pbon:QS306_12040	ko:K03185
pbon:QS306_12050	ko:K05540
pbon:QS306_12055	ko:K03557
pbon:QS306_12060	ko:K00602
pbon:QS306_12065	ko:K01159
pbon:QS306_12070	ko:K03550
pbon:QS306_12075	ko:K03551
pbon:QS306_12080	ko:K15634
pbon:QS306_12085	ko:K07560
pbon:QS306_12090	ko:K01866
pbon:QS306_12095	ko:K09001
pbon:QS306_12100	ko:K15724
pbon:QS306_12105	ko:K09771
pbon:QS306_12110	ko:K02996
pbon:QS306_12115	ko:K02871
pbon:QS306_12120	ko:K07687
pbon:QS306_12125	ko:K07679
pbon:QS306_12135	ko:K07347
pbon:QS306_12140	ko:K07397
pbon:QS306_12145	ko:K01978
pbon:QS306_12160	ko:K01465
pbon:QS306_12170	ko:K10004
pbon:QS306_12175	ko:K10002
pbon:QS306_12180	ko:K10003
pbon:QS306_12185	ko:K10001
pbon:QS306_12190	ko:K00261
pbon:QS306_12195	ko:K21645
pbon:QS306_12200	ko:K01756
pbon:QS306_12205	ko:K00851
pbon:QS306_12210	ko:K03299
pbon:QS306_12215	ko:K01625
pbon:QS306_12220	ko:K01690
pbon:QS306_12225	ko:K19337
pbon:QS306_12230	ko:K08973
pbon:QS306_12235	ko:K00147
pbon:QS306_12245	ko:K02340
pbon:QS306_12250	ko:K03643
pbon:QS306_12255	ko:K01869
pbon:QS306_12265	ko:K03559
pbon:QS306_12270	ko:K03561
pbon:QS306_12275	ko:K00215
pbon:QS306_12280	ko:K06186
pbon:QS306_12285	ko:K03711
pbon:QS306_12290	ko:K00134
