lcic:INQ41_00005	ko:K02313
lcic:INQ41_05825	ko:K12941
lcic:INQ41_05835	ko:K00648
lcic:INQ41_05870	ko:K19339
lcic:INQ41_05875	ko:K00376
lcic:INQ41_05880	ko:K07218
lcic:INQ41_05885	ko:K19340
lcic:INQ41_05890	ko:K19341
lcic:INQ41_05895	ko:K19342
lcic:INQ41_05900	ko:K03734
lcic:INQ41_05910	ko:K07577
lcic:INQ41_05920	ko:K03724
lcic:INQ41_05925	ko:K06953
lcic:INQ41_05945	ko:K03098
lcic:INQ41_05950	ko:K20455
lcic:INQ41_05955	ko:K09788
lcic:INQ41_05960	ko:K07386
lcic:INQ41_05965	ko:K03583
lcic:INQ41_05970	ko:K03582
lcic:INQ41_05975	ko:K03581
lcic:INQ41_05980	ko:K04063
lcic:INQ41_05990	ko:K02005
lcic:INQ41_05995	ko:K09808
lcic:INQ41_06000	ko:K09810
lcic:INQ41_06005	ko:K18968
lcic:INQ41_06020	ko:K06959
lcic:INQ41_06025	ko:K00528
lcic:INQ41_06045	ko:K06147
lcic:INQ41_06050	ko:K07213
lcic:INQ41_06055	ko:K01676
lcic:INQ41_06065	ko:K01058
lcic:INQ41_06075	ko:K06131
lcic:INQ41_06080	ko:K09793
lcic:INQ41_06085	ko:K03704
lcic:INQ41_06090	ko:K06077
lcic:INQ41_06100	ko:K22132
lcic:INQ41_06105	ko:K14162
lcic:INQ41_06110	ko:K14161
lcic:INQ41_06115	ko:K14160
lcic:INQ41_06120	ko:K01356
lcic:INQ41_06125	ko:K02346
lcic:INQ41_06130	ko:K17103
lcic:INQ41_06135	ko:K22881
lcic:INQ41_06140	ko:K03821
lcic:INQ41_06155	ko:K14228
lcic:INQ41_06165	ko:K01485
lcic:INQ41_06180	ko:K19784
lcic:INQ41_06190	ko:K07267
lcic:INQ41_06195	ko:K23274
lcic:INQ41_06200	ko:K19813
lcic:INQ41_06220	ko:K24700
lcic:INQ41_06225	ko:K00641
lcic:INQ41_06230	ko:K02200
lcic:INQ41_06235	ko:K02200
lcic:INQ41_06240	ko:K02199
lcic:INQ41_06245	ko:K02198
lcic:INQ41_06250	ko:K02197
lcic:INQ41_06255	ko:K02196
lcic:INQ41_06260	ko:K02195
lcic:INQ41_06265	ko:K02194
lcic:INQ41_06270	ko:K02193
lcic:INQ41_06275	ko:K14287
lcic:INQ41_06280	ko:K13566
lcic:INQ41_06290	ko:K07403
lcic:INQ41_06300	ko:K03671
lcic:INQ41_06315	ko:K03805
lcic:INQ41_06325	ko:K02014
lcic:INQ41_06335	ko:K01875
lcic:INQ41_06345	ko:K14233
lcic:INQ41_06350	ko:K07689
lcic:INQ41_06355	ko:K08300
lcic:INQ41_06360	ko:K06179
lcic:INQ41_06365	ko:K03832
lcic:INQ41_06370	ko:K01724
lcic:INQ41_06375	ko:K07400
lcic:INQ41_06395	ko:K03585
lcic:INQ41_06400	ko:K18138
lcic:INQ41_06415	ko:K12251
lcic:INQ41_06435	ko:K02919
lcic:INQ41_06440	ko:K00945
lcic:INQ41_06445	ko:K02945
lcic:INQ41_06450	ko:K05788
lcic:INQ41_06455	ko:K08992
lcic:INQ41_06460	ko:K19804
lcic:INQ41_06475	ko:K00963
lcic:INQ41_06480	ko:K00632
lcic:INQ41_06485	ko:K07516
lcic:INQ41_06495	ko:K00940
lcic:INQ41_06500	ko:K06941
lcic:INQ41_06505	ko:K02656
lcic:INQ41_06510	ko:K15539
lcic:INQ41_06520	ko:K17713
lcic:INQ41_06525	ko:K03977
lcic:INQ41_06530	ko:K01897
lcic:INQ41_06545	ko:K19802
lcic:INQ41_06575	ko:K27802
lcic:INQ41_06590	ko:K07153
lcic:INQ41_06595	ko:K00566
lcic:INQ41_06610	ko:K06891
lcic:INQ41_06615	ko:K03694
lcic:INQ41_06620	ko:K02518
lcic:INQ41_06625	ko:K00684
lcic:INQ41_06630	ko:K09919
lcic:INQ41_06635	ko:K00384
lcic:INQ41_06640	ko:K03466
lcic:INQ41_06645	ko:K03634
lcic:INQ41_06650	ko:K07478
lcic:INQ41_06665	ko:K06992
lcic:INQ41_06680	ko:K03652
lcic:INQ41_06690	ko:K17218
lcic:INQ41_06725	ko:K07497
lcic:INQ41_06740	ko:K00925
lcic:INQ41_06745	ko:K01533
lcic:INQ41_06750	ko:K03688
lcic:INQ41_06760	ko:K00948
lcic:INQ41_06765	ko:K00758
lcic:INQ41_06770	ko:K07576
lcic:INQ41_06780	ko:K07787
lcic:INQ41_06785	ko:K07798
lcic:INQ41_06790	ko:K07796
lcic:INQ41_06800	ko:K17686
lcic:INQ41_06810	ko:K03116
lcic:INQ41_06815	ko:K07245
lcic:INQ41_06820	ko:K07156
lcic:INQ41_06845	ko:K07233
lcic:INQ41_06860	ko:K01479
lcic:INQ41_06865	ko:K01745
lcic:INQ41_06870	ko:K01712
lcic:INQ41_06875	ko:K05836
lcic:INQ41_06885	ko:K02014
lcic:INQ41_06895	ko:K00351
lcic:INQ41_06915	ko:K03657
lcic:INQ41_06920	ko:K07497
lcic:INQ41_06925	ko:K07483
lcic:INQ41_06960	ko:K03325
lcic:INQ41_06965	ko:K00537
lcic:INQ41_06970	ko:K11811
lcic:INQ41_06975	ko:K03892
lcic:INQ41_06980	ko:K03893
lcic:INQ41_06985	ko:K03741
lcic:INQ41_06995	ko:K25224
lcic:INQ41_07000	ko:K25223
lcic:INQ41_07010	ko:K15725
lcic:INQ41_07015	ko:K15727
lcic:INQ41_07020	ko:K15726
lcic:INQ41_07040	ko:K08364
lcic:INQ41_07045	ko:K08363
lcic:INQ41_07050	ko:K08365
lcic:INQ41_07075	ko:K07497
lcic:INQ41_07095	ko:K03781
lcic:INQ41_07100	ko:K01971
lcic:INQ41_07125	ko:K00033
lcic:INQ41_07135	ko:K09912
lcic:INQ41_07140	ko:K00615
lcic:INQ41_07145	ko:K01835
lcic:INQ41_07150	ko:K01810
lcic:INQ41_07155	ko:K00616
lcic:INQ41_07160	ko:K00036
lcic:INQ41_07165	ko:K03760
lcic:INQ41_07190	ko:K02484
lcic:INQ41_07195	ko:K02483
lcic:INQ41_07210	ko:K00380
lcic:INQ41_07215	ko:K03734
lcic:INQ41_07220	ko:K00384
lcic:INQ41_07245	ko:K14224
lcic:INQ41_07250	ko:K14218
lcic:INQ41_07255	ko:K09920
lcic:INQ41_07260	ko:K09773
lcic:INQ41_07265	ko:K01007
lcic:INQ41_07270	ko:K13288
lcic:INQ41_07280	ko:K11991
lcic:INQ41_07285	ko:K01951
lcic:INQ41_07290	ko:K00088
lcic:INQ41_07295	ko:K01491
lcic:INQ41_07300	ko:K09983
lcic:INQ41_07325	ko:K03775
lcic:INQ41_07335	ko:K06132
lcic:INQ41_07345	ko:K00368
lcic:INQ41_07350	ko:K18118
lcic:INQ41_07355	ko:K07862
lcic:INQ41_07365	ko:K03800
lcic:INQ41_07375	ko:K03688
lcic:INQ41_07380	ko:K11068
lcic:INQ41_07385	ko:K06193
lcic:INQ41_07400	ko:K01761
lcic:INQ41_07410	ko:K07043
lcic:INQ41_07425	ko:K01284
lcic:INQ41_07435	ko:K06182
lcic:INQ41_07440	ko:K06975
lcic:INQ41_07450	ko:K03305
lcic:INQ41_07455	ko:K02014
lcic:INQ41_07460	ko:K03585
lcic:INQ41_07465	ko:K18138
lcic:INQ41_07470	ko:K18139
lcic:INQ41_07485	ko:K03701
lcic:INQ41_07490	ko:K15738
lcic:INQ41_07495	ko:K08997
lcic:INQ41_07505	ko:K05592
lcic:INQ41_07510	ko:K06177
lcic:INQ41_07540	ko:K07178
lcic:INQ41_07545	ko:K03772
lcic:INQ41_07555	ko:K02012
lcic:INQ41_07560	ko:K02011
lcic:INQ41_07565	ko:K02010
lcic:INQ41_07580	ko:K17686
lcic:INQ41_07585	ko:K07146
lcic:INQ41_07595	ko:K06182
lcic:INQ41_07600	ko:K04567
lcic:INQ41_07605	ko:K02836
lcic:INQ41_07610	ko:K07394
lcic:INQ41_07620	ko:K07462
lcic:INQ41_07630	ko:K03624
lcic:INQ41_07635	ko:K01955
lcic:INQ41_07640	ko:K01956
lcic:INQ41_07645	ko:K00215
lcic:INQ41_07655	ko:K03686
lcic:INQ41_07660	ko:K04043
lcic:INQ41_07665	ko:K03687
lcic:INQ41_07670	ko:K03631
lcic:INQ41_07675	ko:K03711
lcic:INQ41_07680	ko:K06186
lcic:INQ41_07685	ko:K09801
lcic:INQ41_07695	ko:K03664
lcic:INQ41_07705	ko:K15035
lcic:INQ41_07725	ko:K07507
lcic:INQ41_07730	ko:K00262
lcic:INQ41_07745	ko:K02314
lcic:INQ41_07750	ko:K02939
lcic:INQ41_07755	ko:K02963
lcic:INQ41_07760	ko:K02990
lcic:INQ41_07765	ko:K13628
lcic:INQ41_07770	ko:K01893
lcic:INQ41_07785	ko:K00059
lcic:INQ41_07790	ko:K10217
lcic:INQ41_07795	ko:K01673
lcic:INQ41_07800	ko:K15067
lcic:INQ41_07805	ko:K00452
lcic:INQ41_07810	ko:K03392
lcic:INQ41_07815	ko:K01556
lcic:INQ41_07820	ko:K00486
lcic:INQ41_07825	ko:K01141
lcic:INQ41_07855	ko:K03546
lcic:INQ41_07860	ko:K03547
lcic:INQ41_07870	ko:K18277
lcic:INQ41_07875	ko:K14761
lcic:INQ41_07880	ko:K01081
lcic:INQ41_07885	ko:K00858
lcic:INQ41_07890	ko:K15371
lcic:INQ41_07910	ko:K00548
lcic:INQ41_07920	ko:K03745
lcic:INQ41_07925	ko:K00012
lcic:INQ41_07930	ko:K03772
lcic:INQ41_07935	ko:K03772
lcic:INQ41_07950	ko:K01990
lcic:INQ41_07955	ko:K01992
lcic:INQ41_07965	ko:K01679
lcic:INQ41_07970	ko:K01756
lcic:INQ41_07975	ko:K18850
lcic:INQ41_07985	ko:K00164
lcic:INQ41_07990	ko:K00658
lcic:INQ41_07995	ko:K00382
lcic:INQ41_08005	ko:K19745
lcic:INQ41_08010	ko:K02658
lcic:INQ41_08015	ko:K05516
lcic:INQ41_08020	ko:K24138
lcic:INQ41_08025	ko:K03594
lcic:INQ41_08030	ko:K02469
lcic:INQ41_08035	ko:K08963
lcic:INQ41_08040	ko:K04568
lcic:INQ41_08045	ko:K01972
lcic:INQ41_08050	ko:K03528
lcic:INQ41_08055	ko:K03529
lcic:INQ41_08060	ko:K05527
lcic:INQ41_08065	ko:K09780
lcic:INQ41_08070	ko:K05896
lcic:INQ41_08075	ko:K06024
lcic:INQ41_08080	ko:K06178
lcic:INQ41_08085	ko:K07114
lcic:INQ41_08100	ko:K07518
lcic:INQ41_08115	ko:K00800
lcic:INQ41_08120	ko:K14170
lcic:INQ41_08125	ko:K00831
lcic:INQ41_08150	ko:K00426
lcic:INQ41_08155	ko:K00425
lcic:INQ41_08160	ko:K01611
lcic:INQ41_08165	ko:K00832
lcic:INQ41_08175	ko:K00799
lcic:INQ41_08185	ko:K14237
lcic:INQ41_08190	ko:K00537
lcic:INQ41_08205	ko:K14228
lcic:INQ41_08225	ko:K07233
lcic:INQ41_08235	ko:K17686
lcic:INQ41_08240	ko:K14222
lcic:INQ41_08245	ko:K14225
lcic:INQ41_08250	ko:K00995
lcic:INQ41_08255	ko:K03703
lcic:INQ41_08265	ko:K10716
lcic:INQ41_08270	ko:K00979
lcic:INQ41_08275	ko:K00912
lcic:INQ41_08280	ko:K11085
lcic:INQ41_08285	ko:K03559
lcic:INQ41_08290	ko:K03561
lcic:INQ41_08295	ko:K02238
lcic:INQ41_08300	ko:K09810
lcic:INQ41_08305	ko:K09808
lcic:INQ41_08315	ko:K09159
lcic:INQ41_08320	ko:K00240
lcic:INQ41_08325	ko:K00239
lcic:INQ41_08330	ko:K00242
lcic:INQ41_08335	ko:K00241
lcic:INQ41_08345	ko:K06980
lcic:INQ41_08350	ko:K11381
lcic:INQ41_08355	ko:K00252
lcic:INQ41_08370	ko:K03424
lcic:INQ41_08380	ko:K00962
lcic:INQ41_08385	ko:K02956
lcic:INQ41_08390	ko:K03177
lcic:INQ41_08395	ko:K02834
lcic:INQ41_08400	ko:K02519
lcic:INQ41_08405	ko:K02600
lcic:INQ41_08410	ko:K09748
lcic:INQ41_08415	ko:K14230
lcic:INQ41_08420	ko:K00343
lcic:INQ41_08425	ko:K00342
lcic:INQ41_08430	ko:K00341
lcic:INQ41_08435	ko:K00340
lcic:INQ41_08440	ko:K00339
lcic:INQ41_08445	ko:K00338
lcic:INQ41_08450	ko:K00337
lcic:INQ41_08455	ko:K00336
lcic:INQ41_08460	ko:K00335
lcic:INQ41_08465	ko:K00334
lcic:INQ41_08470	ko:K00333
lcic:INQ41_08475	ko:K00332
lcic:INQ41_08480	ko:K00331
lcic:INQ41_08485	ko:K00330
lcic:INQ41_08490	ko:K14228
lcic:INQ41_08495	ko:K03075
lcic:INQ41_08500	ko:K01803
lcic:INQ41_08510	ko:K03431
lcic:INQ41_08515	ko:K01963
lcic:INQ41_08520	ko:K01695
lcic:INQ41_08525	ko:K01696
lcic:INQ41_08530	ko:K01817
lcic:INQ41_08535	ko:K06173
lcic:INQ41_08540	ko:K08086
lcic:INQ41_08545	ko:K01736
lcic:INQ41_08550	ko:K07320
lcic:INQ41_08555	ko:K07152
lcic:INQ41_08560	ko:K01613
lcic:INQ41_08565	ko:K08307
lcic:INQ41_08570	ko:K06915
lcic:INQ41_08580	ko:K04760
lcic:INQ41_08585	ko:K14441
lcic:INQ41_08600	ko:K01494
lcic:INQ41_08605	ko:K03593
lcic:INQ41_08615	ko:K01874
lcic:INQ41_08620	ko:K03616
lcic:INQ41_08625	ko:K09973
lcic:INQ41_08630	ko:K09164
lcic:INQ41_08635	ko:K03572
lcic:INQ41_08640	ko:K01448
lcic:INQ41_08645	ko:K06925
lcic:INQ41_08650	ko:K23997
lcic:INQ41_08655	ko:K18979
lcic:INQ41_08660	ko:K01579
lcic:INQ41_08665	ko:K01918
lcic:INQ41_08670	ko:K00606
lcic:INQ41_08675	ko:K00950
lcic:INQ41_08680	ko:K00970
lcic:INQ41_08685	ko:K14224
lcic:INQ41_08690	ko:K05524
lcic:INQ41_08715	ko:K11927
lcic:INQ41_08730	ko:K07386
lcic:INQ41_08750	ko:K12132
lcic:INQ41_08760	ko:K07386
lcic:INQ41_08765	ko:K03601
lcic:INQ41_08775	ko:K01714
lcic:INQ41_08780	ko:K03567
lcic:INQ41_08785	ko:K03564
lcic:INQ41_08790	ko:K07175
lcic:INQ41_08795	ko:K03321
lcic:INQ41_08805	ko:K01784
lcic:INQ41_08810	ko:K01991
lcic:INQ41_08815	ko:K25590
lcic:INQ41_08820	ko:K00903
lcic:INQ41_08870	ko:K00640
lcic:INQ41_08935	ko:K14219
lcic:INQ41_08940	ko:K14233
lcic:INQ41_08945	ko:K03563
lcic:INQ41_08950	ko:K01872
lcic:INQ41_08955	ko:K03565
lcic:INQ41_08965	ko:K01356
lcic:INQ41_08970	ko:K03743
lcic:INQ41_08975	ko:K13069
lcic:INQ41_08980	ko:K02014
lcic:INQ41_08985	ko:K02474
lcic:INQ41_08990	ko:K14234
lcic:INQ41_08995	ko:K03527
lcic:INQ41_09000	ko:K03101
lcic:INQ41_09005	ko:K01870
lcic:INQ41_09010	ko:K11753
lcic:INQ41_09015	ko:K03980
lcic:INQ41_09020	ko:K02968
lcic:INQ41_09025	ko:K03979
lcic:INQ41_09030	ko:K02899
lcic:INQ41_09035	ko:K02888
lcic:INQ41_09040	ko:K03701
lcic:INQ41_09045	ko:K07107
lcic:INQ41_09050	ko:K01992
lcic:INQ41_09055	ko:K01992
lcic:INQ41_09060	ko:K01993
lcic:INQ41_09065	ko:K12340
lcic:INQ41_09070	ko:K09796
lcic:INQ41_09085	ko:K01011
lcic:INQ41_09100	ko:K01715
lcic:INQ41_09110	ko:K10773
lcic:INQ41_09115	ko:K07221
lcic:INQ41_09125	ko:K02040
lcic:INQ41_09130	ko:K02037
lcic:INQ41_09135	ko:K02038
lcic:INQ41_09140	ko:K02036
lcic:INQ41_09145	ko:K02039
lcic:INQ41_09150	ko:K03683
lcic:INQ41_09155	ko:K11741
lcic:INQ41_09160	ko:K03218
lcic:INQ41_09165	ko:K05522
lcic:INQ41_09175	ko:K02503
lcic:INQ41_09225	ko:K12573
lcic:INQ41_09245	ko:K14228
lcic:INQ41_09250	ko:K06140
lcic:INQ41_09255	ko:K02621
lcic:INQ41_09260	ko:K00569
lcic:INQ41_09265	ko:K01953
lcic:INQ41_09270	ko:K06911
lcic:INQ41_09285	ko:K01439
lcic:INQ41_09295	ko:K00674
lcic:INQ41_09300	ko:K00990
lcic:INQ41_09305	ko:K01265
lcic:INQ41_09310	ko:K27078
lcic:INQ41_09315	ko:K27078
lcic:INQ41_09320	ko:K07346
lcic:INQ41_09325	ko:K07347
lcic:INQ41_09330	ko:K27078
lcic:INQ41_09340	ko:K02967
lcic:INQ41_09345	ko:K02357
lcic:INQ41_09355	ko:K09903
lcic:INQ41_09360	ko:K16264
lcic:INQ41_09365	ko:K02838
lcic:INQ41_09370	ko:K00806
lcic:INQ41_09375	ko:K00981
lcic:INQ41_09380	ko:K00099
lcic:INQ41_09385	ko:K11749
lcic:INQ41_09390	ko:K07277
lcic:INQ41_09395	ko:K02536
lcic:INQ41_09400	ko:K02372
lcic:INQ41_09405	ko:K00677
lcic:INQ41_09410	ko:K00748
lcic:INQ41_09415	ko:K03470
lcic:INQ41_09425	ko:K02337
lcic:INQ41_09430	ko:K01962
lcic:INQ41_09440	ko:K04075
lcic:INQ41_09445	ko:K03602
lcic:INQ41_09450	ko:K00795
lcic:INQ41_09465	ko:K09940
lcic:INQ41_09470	ko:K03592
lcic:INQ41_09475	ko:K09889
lcic:INQ41_09480	ko:K03568
lcic:INQ41_09490	ko:K08301
lcic:INQ41_09495	ko:K06287
lcic:INQ41_09500	ko:K00783
lcic:INQ41_09505	ko:K09710
lcic:INQ41_09510	ko:K00969
lcic:INQ41_09515	ko:K02340
lcic:INQ41_09520	ko:K03643
lcic:INQ41_09525	ko:K01869
lcic:INQ41_09535	ko:K07729
lcic:INQ41_09545	ko:K05838
lcic:INQ41_09565	ko:K06147
lcic:INQ41_09570	ko:K26937
lcic:INQ41_09580	ko:K02014
lcic:INQ41_09585	ko:K09456
lcic:INQ41_09590	ko:K03704
lcic:INQ41_09595	ko:K19696
lcic:INQ41_09600	ko:K00760
lcic:INQ41_09605	ko:K01207
lcic:INQ41_09615	ko:K03215
lcic:INQ41_09635	ko:K03584
lcic:INQ41_09640	ko:K03595
lcic:INQ41_09645	ko:K03685
lcic:INQ41_09655	ko:K03100
lcic:INQ41_09660	ko:K03596
lcic:INQ41_09665	ko:K04771
lcic:INQ41_09675	ko:K03088
lcic:INQ41_09680	ko:K01782
lcic:INQ41_09685	ko:K02676
lcic:INQ41_09690	ko:K02341
lcic:INQ41_09695	ko:K00943
lcic:INQ41_09700	ko:K07082
lcic:INQ41_09705	ko:K02619
lcic:INQ41_09710	ko:K25578
lcic:INQ41_09715	ko:K09458
lcic:INQ41_09720	ko:K02078
lcic:INQ41_09725	ko:K00059
lcic:INQ41_09730	ko:K00645
lcic:INQ41_09735	ko:K00648
lcic:INQ41_09740	ko:K02911
lcic:INQ41_09745	ko:K07040
lcic:INQ41_09755	ko:K25422
lcic:INQ41_09765	ko:K03924
lcic:INQ41_09775	ko:K22452
lcic:INQ41_09780	ko:K07285
lcic:INQ41_09785	ko:K02503
lcic:INQ41_09790	ko:K06187
lcic:INQ41_09795	ko:K09747
lcic:INQ41_09800	ko:K02343
lcic:INQ41_09805	ko:K14233
lcic:INQ41_09810	ko:K01983
lcic:INQ41_09820	ko:K11211
lcic:INQ41_09825	ko:K12982
lcic:INQ41_09835	ko:K14233
lcic:INQ41_09840	ko:K20074
lcic:INQ41_09845	ko:K02342
lcic:INQ41_09850	ko:K03469
lcic:INQ41_09860	ko:K01069
lcic:INQ41_09865	ko:K08307
lcic:INQ41_09870	ko:K00208
lcic:INQ41_09875	ko:K03770
lcic:INQ41_09880	ko:K14221
lcic:INQ41_09885	ko:K14221
lcic:INQ41_09890	ko:K14237
lcic:INQ41_09895	ko:K03530
lcic:INQ41_09900	ko:K01338
lcic:INQ41_09905	ko:K03544
lcic:INQ41_09910	ko:K01358
lcic:INQ41_09915	ko:K03545
lcic:INQ41_09920	ko:K14228
lcic:INQ41_09925	ko:K14229
lcic:INQ41_09930	ko:K14226
lcic:INQ41_09935	ko:K14219
lcic:INQ41_09940	ko:K14232
lcic:INQ41_09950	ko:K00030
lcic:INQ41_09960	ko:K03676
lcic:INQ41_09965	ko:K01423
lcic:INQ41_09975	ko:K07636
lcic:INQ41_09980	ko:K00937
lcic:INQ41_09985	ko:K01524
lcic:INQ41_09990	ko:K03669
lcic:INQ41_09995	ko:K03670
lcic:INQ41_10005	ko:K07115
lcic:INQ41_10020	ko:K03723
lcic:INQ41_10030	ko:K05603
lcic:INQ41_10035	ko:K01468
lcic:INQ41_10040	ko:K01273
lcic:INQ41_10045	ko:K19033
lcic:INQ41_10055	ko:K02014
lcic:INQ41_10065	ko:K09823
lcic:INQ41_10070	ko:K01885
lcic:INQ41_10085	ko:K12297
lcic:INQ41_10100	ko:K10805
lcic:INQ41_10115	ko:K21420
lcic:INQ41_10130	ko:K08289
lcic:INQ41_10155	ko:K06889
lcic:INQ41_10160	ko:K07260
lcic:INQ41_10185	ko:K06977
lcic:INQ41_10190	ko:K03610
lcic:INQ41_10195	ko:K03609
lcic:INQ41_10200	ko:K03608
lcic:INQ41_10210	ko:K01283
lcic:INQ41_10215	ko:K07552
lcic:INQ41_10220	ko:K00281
lcic:INQ41_10225	ko:K00609
lcic:INQ41_10230	ko:K07447
lcic:INQ41_10235	ko:K07735
lcic:INQ41_10240	ko:K01246
lcic:INQ41_10250	ko:K02670
lcic:INQ41_10255	ko:K02669
lcic:INQ41_10260	ko:K00286
lcic:INQ41_10270	ko:K02016
lcic:INQ41_10275	ko:K00275
lcic:INQ41_10280	ko:K09165
lcic:INQ41_10285	ko:K00891
lcic:INQ41_10290	ko:K01735
lcic:INQ41_10300	ko:K01599
lcic:INQ41_10345	ko:K01752
lcic:INQ41_10350	ko:K00003
lcic:INQ41_10355	ko:K01739
lcic:INQ41_10360	ko:K00641
lcic:INQ41_10365	ko:K01083
lcic:INQ41_10375	ko:K02650
lcic:INQ41_10380	ko:K02652
lcic:INQ41_10385	ko:K02653
lcic:INQ41_10390	ko:K02654
lcic:INQ41_10395	ko:K00859
lcic:INQ41_10400	ko:K03574
lcic:INQ41_10405	ko:K03070
lcic:INQ41_10420	ko:K02535
lcic:INQ41_10425	ko:K03531
lcic:INQ41_10430	ko:K03590
lcic:INQ41_10435	ko:K03589
lcic:INQ41_10440	ko:K01921
lcic:INQ41_10445	ko:K01924
lcic:INQ41_10450	ko:K02563
lcic:INQ41_10455	ko:K03588
lcic:INQ41_10460	ko:K01000
lcic:INQ41_10465	ko:K01929
lcic:INQ41_10470	ko:K01928
lcic:INQ41_10475	ko:K03587
lcic:INQ41_10480	ko:K03586
lcic:INQ41_10485	ko:K03438
lcic:INQ41_10490	ko:K03925
lcic:INQ41_10495	ko:K01978
lcic:INQ41_10500	ko:K07056
lcic:INQ41_10505	ko:K07121
lcic:INQ41_10510	ko:K07460
lcic:INQ41_10540	ko:K00325
lcic:INQ41_10545	ko:K00324
lcic:INQ41_10565	ko:K00324
lcic:INQ41_10585	ko:K01515
lcic:INQ41_10590	ko:K01259
lcic:INQ41_10595	ko:K02493
lcic:INQ41_10600	ko:K24119
lcic:INQ41_10605	ko:K03387
lcic:INQ41_10610	ko:K04761
lcic:INQ41_10620	ko:K01886
lcic:INQ41_10630	ko:K06968
lcic:INQ41_10640	ko:K03184
lcic:INQ41_10645	ko:K03185
lcic:INQ41_10655	ko:K00798
lcic:INQ41_10665	ko:K04744
lcic:INQ41_10670	ko:K03771
lcic:INQ41_10675	ko:K00097
lcic:INQ41_10680	ko:K02528
lcic:INQ41_10685	ko:K06195
lcic:INQ41_10690	ko:K01525
lcic:INQ41_10695	ko:K00287
lcic:INQ41_10700	ko:K00560
lcic:INQ41_10705	ko:K13292
lcic:INQ41_10715	ko:K06872
lcic:INQ41_10720	ko:K03744
lcic:INQ41_10730	ko:K00901
lcic:INQ41_10735	ko:K13051
lcic:INQ41_10740	ko:K02004
lcic:INQ41_10745	ko:K02003
lcic:INQ41_10750	ko:K02005
lcic:INQ41_10765	ko:K01082
lcic:INQ41_10770	ko:K08312
lcic:INQ41_10775	ko:K09761
lcic:INQ41_10780	ko:K06598
lcic:INQ41_10785	ko:K06597
lcic:INQ41_10790	ko:K06596
lcic:INQ41_10795	ko:K02660
lcic:INQ41_10800	ko:K02659
lcic:INQ41_10805	ko:K02658
lcic:INQ41_10810	ko:K02657
lcic:INQ41_10815	ko:K01920
lcic:INQ41_10820	ko:K03832
lcic:INQ41_10825	ko:K14742
lcic:INQ41_10830	ko:K03722
lcic:INQ41_10840	ko:K05365
lcic:INQ41_10855	ko:K00951
lcic:INQ41_10865	ko:K03578
lcic:INQ41_10870	ko:K04047
lcic:INQ41_10875	ko:K03654
lcic:INQ41_10880	ko:K14229
lcic:INQ41_10885	ko:K06920
lcic:INQ41_10890	ko:K10026
lcic:INQ41_10900	ko:K03640
lcic:INQ41_10905	ko:K03641
lcic:INQ41_10910	ko:K03646
lcic:INQ41_10915	ko:K03560
lcic:INQ41_10920	ko:K03562
lcic:INQ41_10925	ko:K07107
lcic:INQ41_10930	ko:K03551
lcic:INQ41_10935	ko:K03549
lcic:INQ41_10940	ko:K03550
lcic:INQ41_10945	ko:K01159
lcic:INQ41_10970	ko:K01876
lcic:INQ41_10985	ko:K09797
lcic:INQ41_10990	ko:K03981
lcic:INQ41_10995	ko:K01028
lcic:INQ41_11000	ko:K01029
lcic:INQ41_11005	ko:K18480
lcic:INQ41_11010	ko:K02067
lcic:INQ41_11015	ko:K02065
lcic:INQ41_11020	ko:K02066
lcic:INQ41_11030	ko:K03746
lcic:INQ41_11035	ko:K01881
lcic:INQ41_11040	ko:K16011
lcic:INQ41_11045	ko:K03521
lcic:INQ41_11050	ko:K03522
lcic:INQ41_11055	ko:K20534
lcic:INQ41_11070	ko:K00059
lcic:INQ41_11100	ko:K02805
lcic:INQ41_11115	ko:K01791
lcic:INQ41_11125	ko:K09691
lcic:INQ41_11130	ko:K09690
lcic:INQ41_11135	ko:K01758
lcic:INQ41_11140	ko:K01697
lcic:INQ41_11145	ko:K09794
lcic:INQ41_11160	ko:K02670
lcic:INQ41_11165	ko:K01800
lcic:INQ41_11170	ko:K16171
lcic:INQ41_11175	ko:K14223
lcic:INQ41_11180	ko:K02996
lcic:INQ41_11185	ko:K02871
lcic:INQ41_11190	ko:K11473
lcic:INQ41_11195	ko:K06134
lcic:INQ41_11200	ko:K01611
lcic:INQ41_11205	ko:K10914
lcic:INQ41_11215	ko:K01609
lcic:INQ41_11220	ko:K00766
lcic:INQ41_11225	ko:K01658
lcic:INQ41_11230	ko:K01657
lcic:INQ41_11245	ko:K21449
lcic:INQ41_11255	ko:K02495
lcic:INQ41_11260	ko:K01420
lcic:INQ41_11265	ko:K04561
lcic:INQ41_11270	ko:K07234
lcic:INQ41_11280	ko:K22330
lcic:INQ41_11285	ko:K28981
lcic:INQ41_11295	ko:K00647
lcic:INQ41_11300	ko:K01716
lcic:INQ41_11305	ko:K00368
lcic:INQ41_11315	ko:K07152
lcic:INQ41_11320	ko:K00404
lcic:INQ41_11325	ko:K00405
lcic:INQ41_11330	ko:K00407
lcic:INQ41_11335	ko:K00406
lcic:INQ41_11350	ko:K09926
lcic:INQ41_11355	ko:K01533
lcic:INQ41_11365	ko:K09792
lcic:INQ41_11370	ko:K01420
lcic:INQ41_11375	ko:K01737
lcic:INQ41_11385	ko:K08968
lcic:INQ41_11395	ko:K16092
