luj:BGP89_00005	ko:K14221
luj:BGP89_06695	ko:K01476
luj:BGP89_06700	ko:K16347
luj:BGP89_06710	ko:K01867
luj:BGP89_06725	ko:K09699
luj:BGP89_06730	ko:K00167
luj:BGP89_06735	ko:K00166
luj:BGP89_06740	ko:K07485
luj:BGP89_06745	ko:K07004
luj:BGP89_06750	ko:K00453
luj:BGP89_06760	ko:K12942
luj:BGP89_06765	ko:K03305
luj:BGP89_06775	ko:K00457
luj:BGP89_06785	ko:K00451
luj:BGP89_06790	ko:K03499
luj:BGP89_06795	ko:K03498
luj:BGP89_06800	ko:K05564
luj:BGP89_06805	ko:K05563
luj:BGP89_06810	ko:K05562
luj:BGP89_06815	ko:K05561
luj:BGP89_06820	ko:K05560
luj:BGP89_06825	ko:K05559
luj:BGP89_06845	ko:K01923
luj:BGP89_06855	ko:K01783
luj:BGP89_06860	ko:K01657
luj:BGP89_06870	ko:K01658
luj:BGP89_06875	ko:K00766
luj:BGP89_06885	ko:K07090
luj:BGP89_06890	ko:K10914
luj:BGP89_06895	ko:K01611
luj:BGP89_06900	ko:K06134
luj:BGP89_06905	ko:K02871
luj:BGP89_06910	ko:K02996
luj:BGP89_06915	ko:K14223
luj:BGP89_06925	ko:K16171
luj:BGP89_06930	ko:K01800
luj:BGP89_06935	ko:K02670
luj:BGP89_06955	ko:K01697
luj:BGP89_06965	ko:K01758
luj:BGP89_06970	ko:K09690
luj:BGP89_06975	ko:K09691
luj:BGP89_06995	ko:K07497
luj:BGP89_07005	ko:K07497
luj:BGP89_07010	ko:K07497
luj:BGP89_07015	ko:K07497
luj:BGP89_07020	ko:K00012
luj:BGP89_07025	ko:K01791
luj:BGP89_07030	ko:K03522
luj:BGP89_07035	ko:K03521
luj:BGP89_07045	ko:K01082
luj:BGP89_07055	ko:K00957
luj:BGP89_07060	ko:K00955
luj:BGP89_07070	ko:K01028
luj:BGP89_07075	ko:K01029
luj:BGP89_07085	ko:K00067
luj:BGP89_07090	ko:K01790
luj:BGP89_07095	ko:K00973
luj:BGP89_07100	ko:K01710
luj:BGP89_07105	ko:K00311
luj:BGP89_07115	ko:K00297
luj:BGP89_07125	ko:K25282
luj:BGP89_07130	ko:K16089
luj:BGP89_07155	ko:K00957
luj:BGP89_07160	ko:K01251
luj:BGP89_07180	ko:K03070
luj:BGP89_07185	ko:K03574
luj:BGP89_07190	ko:K00859
luj:BGP89_07195	ko:K02654
luj:BGP89_07215	ko:K02653
luj:BGP89_07220	ko:K02652
luj:BGP89_07225	ko:K02650
luj:BGP89_07230	ko:K21071
luj:BGP89_07235	ko:K00939
luj:BGP89_07240	ko:K02558
luj:BGP89_07245	ko:K07157
luj:BGP89_07260	ko:K13775
luj:BGP89_07265	ko:K01845
luj:BGP89_07270	ko:K00788
luj:BGP89_07285	ko:K09005
luj:BGP89_07290	ko:K01977
luj:BGP89_07295	ko:K14218
luj:BGP89_07300	ko:K14227
luj:BGP89_07305	ko:K01980
luj:BGP89_07310	ko:K01985
luj:BGP89_07315	ko:K01807
luj:BGP89_07325	ko:K01934
luj:BGP89_07330	ko:K28358
luj:BGP89_07335	ko:K09888
luj:BGP89_07340	ko:K09892
luj:BGP89_07350	ko:K09895
luj:BGP89_07355	ko:K01262
luj:BGP89_07380	ko:K01519
luj:BGP89_07385	ko:K00989
luj:BGP89_07395	ko:K00942
luj:BGP89_07400	ko:K03060
luj:BGP89_07405	ko:K01139
luj:BGP89_07415	ko:K03655
luj:BGP89_07425	ko:K02909
luj:BGP89_07430	ko:K01647
luj:BGP89_07440	ko:K05366
luj:BGP89_07445	ko:K02662
luj:BGP89_07450	ko:K02663
luj:BGP89_07455	ko:K02664
luj:BGP89_07460	ko:K02665
luj:BGP89_07465	ko:K02666
luj:BGP89_07470	ko:K03924
luj:BGP89_07485	ko:K07114
luj:BGP89_07490	ko:K07114
luj:BGP89_07505	ko:K00615
luj:BGP89_07510	ko:K05527
luj:BGP89_07515	ko:K02171
luj:BGP89_07520	ko:K02172
luj:BGP89_07525	ko:K02017
luj:BGP89_07530	ko:K02018
luj:BGP89_07535	ko:K02020
luj:BGP89_07540	ko:K05986
luj:BGP89_07545	ko:K07275
luj:BGP89_07550	ko:K00134
luj:BGP89_07555	ko:K00927
luj:BGP89_07560	ko:K00873
luj:BGP89_07570	ko:K01623
luj:BGP89_07575	ko:K01738
luj:BGP89_07580	ko:K03585
luj:BGP89_07585	ko:K18138
luj:BGP89_07590	ko:K03310
luj:BGP89_07595	ko:K03214
luj:BGP89_07605	ko:K03282
luj:BGP89_07610	ko:K16165
luj:BGP89_07630	ko:K03439
luj:BGP89_07635	ko:K03149
luj:BGP89_07640	ko:K03154
luj:BGP89_07645	ko:K12686
luj:BGP89_07650	ko:K00147
luj:BGP89_07655	ko:K00931
luj:BGP89_07660	ko:K14225
luj:BGP89_07670	ko:K03301
luj:BGP89_07675	ko:K06445
luj:BGP89_07685	ko:K01596
luj:BGP89_07700	ko:K02014
luj:BGP89_07710	ko:K04083
luj:BGP89_07715	ko:K03814
luj:BGP89_07720	ko:K20534
luj:BGP89_07730	ko:K07290
luj:BGP89_07740	ko:K11068
luj:BGP89_07745	ko:K02837
luj:BGP89_07765	ko:K01752
luj:BGP89_07790	ko:K01599
luj:BGP89_07800	ko:K01735
luj:BGP89_07805	ko:K00891
luj:BGP89_07810	ko:K09165
luj:BGP89_07815	ko:K15918
luj:BGP89_07820	ko:K00275
luj:BGP89_07825	ko:K02016
luj:BGP89_07835	ko:K00286
luj:BGP89_07840	ko:K02669
luj:BGP89_07845	ko:K02670
luj:BGP89_07860	ko:K04564
luj:BGP89_07865	ko:K03775
luj:BGP89_07870	ko:K07735
luj:BGP89_07875	ko:K07447
luj:BGP89_07880	ko:K00609
luj:BGP89_07885	ko:K06213
luj:BGP89_07900	ko:K06958
luj:BGP89_07905	ko:K05808
luj:BGP89_07910	ko:K03092
luj:BGP89_07915	ko:K06861
luj:BGP89_07920	ko:K09774
luj:BGP89_07925	ko:K11719
luj:BGP89_07930	ko:K03270
luj:BGP89_07935	ko:K06041
luj:BGP89_07945	ko:K00790
luj:BGP89_07950	ko:K09771
luj:BGP89_07955	ko:K02503
luj:BGP89_07975	ko:K01167
luj:BGP89_07980	ko:K03564
luj:BGP89_08000	ko:K11175
luj:BGP89_08005	ko:K01933
luj:BGP89_08010	ko:K09938
luj:BGP89_08020	ko:K10763
luj:BGP89_08025	ko:K00992
luj:BGP89_08030	ko:K16011
luj:BGP89_08040	ko:K03088
luj:BGP89_08060	ko:K02237
luj:BGP89_08065	ko:K09975
luj:BGP89_08070	ko:K16089
luj:BGP89_08075	ko:K05710
luj:BGP89_08085	ko:K11717
luj:BGP89_08090	ko:K09015
luj:BGP89_08095	ko:K09013
luj:BGP89_08100	ko:K09014
luj:BGP89_08110	ko:K07117
luj:BGP89_08120	ko:K21472
luj:BGP89_08135	ko:K02355
luj:BGP89_08140	ko:K04063
luj:BGP89_08150	ko:K12526
luj:BGP89_08155	ko:K23170
luj:BGP89_08160	ko:K23169
luj:BGP89_08165	ko:K02523
luj:BGP89_08170	ko:K03111
luj:BGP89_08180	ko:K07078
luj:BGP89_08195	ko:K03568
luj:BGP89_08200	ko:K03568
luj:BGP89_08215	ko:K03924
luj:BGP89_08255	ko:K10947
luj:BGP89_08265	ko:K05973
luj:BGP89_08275	ko:K08973
luj:BGP89_08285	ko:K00019
luj:BGP89_08290	ko:K01077
luj:BGP89_08310	ko:K07577
luj:BGP89_08320	ko:K03724
luj:BGP89_08325	ko:K06953
luj:BGP89_08340	ko:K03775
luj:BGP89_08345	ko:K07148
luj:BGP89_08350	ko:K00285
luj:BGP89_08355	ko:K00383
luj:BGP89_08360	ko:K01458
luj:BGP89_08370	ko:K02622
luj:BGP89_08385	ko:K01937
luj:BGP89_08390	ko:K01627
luj:BGP89_08395	ko:K01689
luj:BGP89_08400	ko:K05589
luj:BGP89_08405	ko:K00991
luj:BGP89_08410	ko:K01770
luj:BGP89_08415	ko:K06176
luj:BGP89_08430	ko:K03787
luj:BGP89_08435	ko:K00573
luj:BGP89_08440	ko:K06194
luj:BGP89_08450	ko:K07574
luj:BGP89_08455	ko:K02427
luj:BGP89_08460	ko:K03798
luj:BGP89_08465	ko:K00796
luj:BGP89_08470	ko:K11928
luj:BGP89_08475	ko:K00791
luj:BGP89_08480	ko:K03666
luj:BGP89_08485	ko:K03665
luj:BGP89_08490	ko:K04088
luj:BGP89_08495	ko:K04087
luj:BGP89_08500	ko:K09937
luj:BGP89_08505	ko:K01939
luj:BGP89_08510	ko:K06197
luj:BGP89_08540	ko:K03723
luj:BGP89_08550	ko:K07115
luj:BGP89_08555	ko:K19302
luj:BGP89_08565	ko:K07221
luj:BGP89_08570	ko:K02463
luj:BGP89_08575	ko:K02462
luj:BGP89_08580	ko:K02461
luj:BGP89_08585	ko:K02460
luj:BGP89_08590	ko:K02459
luj:BGP89_08595	ko:K02458
luj:BGP89_08600	ko:K02457
luj:BGP89_08605	ko:K02456
luj:BGP89_08610	ko:K02455
luj:BGP89_08615	ko:K02454
luj:BGP89_08620	ko:K02453
luj:BGP89_08625	ko:K02452
luj:BGP89_08640	ko:K00472
luj:BGP89_08650	ko:K10773
luj:BGP89_08660	ko:K01715
luj:BGP89_08675	ko:K01011
luj:BGP89_08685	ko:K07107
luj:BGP89_08690	ko:K03701
luj:BGP89_08695	ko:K02888
luj:BGP89_08700	ko:K02899
luj:BGP89_08705	ko:K03979
luj:BGP89_08710	ko:K02968
luj:BGP89_08715	ko:K03980
luj:BGP89_08720	ko:K11753
luj:BGP89_08725	ko:K01870
luj:BGP89_08730	ko:K03101
luj:BGP89_08750	ko:K21449
luj:BGP89_08755	ko:K12132
luj:BGP89_08780	ko:K03527
luj:BGP89_08785	ko:K14234
luj:BGP89_08800	ko:K04485
luj:BGP89_08815	ko:K03106
luj:BGP89_08825	ko:K02959
luj:BGP89_08830	ko:K02860
luj:BGP89_08835	ko:K00554
luj:BGP89_08840	ko:K02884
luj:BGP89_08845	ko:K04762
luj:BGP89_08855	ko:K03555
luj:BGP89_08860	ko:K03652
luj:BGP89_08865	ko:K01971
luj:BGP89_08875	ko:K06877
luj:BGP89_08880	ko:K07502
luj:BGP89_08885	ko:K00281
luj:BGP89_08890	ko:K07552
luj:BGP89_08895	ko:K01283
luj:BGP89_08910	ko:K03608
luj:BGP89_08915	ko:K03609
luj:BGP89_08920	ko:K03610
luj:BGP89_08925	ko:K06977
luj:BGP89_08950	ko:K01247
luj:BGP89_08955	ko:K07260
luj:BGP89_08985	ko:K21420
luj:BGP89_08995	ko:K10805
luj:BGP89_09010	ko:K12297
luj:BGP89_09025	ko:K02379
luj:BGP89_09035	ko:K07497
luj:BGP89_09040	ko:K07483
luj:BGP89_09075	ko:K02238
luj:BGP89_09080	ko:K03561
luj:BGP89_09085	ko:K03559
luj:BGP89_09090	ko:K11085
luj:BGP89_09095	ko:K00912
luj:BGP89_09100	ko:K00979
luj:BGP89_09105	ko:K25307
luj:BGP89_09115	ko:K03703
luj:BGP89_09120	ko:K00995
luj:BGP89_09125	ko:K14225
luj:BGP89_09130	ko:K14222
luj:BGP89_09135	ko:K14228
luj:BGP89_09145	ko:K03324
luj:BGP89_09150	ko:K07576
luj:BGP89_09160	ko:K00537
luj:BGP89_09170	ko:K19802
luj:BGP89_09195	ko:K02014
luj:BGP89_09200	ko:K14237
luj:BGP89_09205	ko:K14231
luj:BGP89_09220	ko:K03575
luj:BGP89_09230	ko:K03110
luj:BGP89_09235	ko:K08316
luj:BGP89_09240	ko:K00954
luj:BGP89_09255	ko:K00681
luj:BGP89_09265	ko:K00761
luj:BGP89_09275	ko:K01083
luj:BGP89_09290	ko:K07568
luj:BGP89_09300	ko:K02011
luj:BGP89_09305	ko:K02010
luj:BGP89_09310	ko:K00773
luj:BGP89_09315	ko:K03210
luj:BGP89_09320	ko:K03072
luj:BGP89_09325	ko:K03074
luj:BGP89_09330	ko:K01092
luj:BGP89_09335	ko:K15396
luj:BGP89_09345	ko:K03699
luj:BGP89_09350	ko:K07220
luj:BGP89_09355	ko:K03306
luj:BGP89_09360	ko:K07443
luj:BGP89_09365	ko:K07059
luj:BGP89_09370	ko:K07386
luj:BGP89_09385	ko:K07386
luj:BGP89_09390	ko:K11927
luj:BGP89_09410	ko:K05838
luj:BGP89_09420	ko:K15383
luj:BGP89_09430	ko:K08974
luj:BGP89_09435	ko:K01869
luj:BGP89_09440	ko:K03643
luj:BGP89_09445	ko:K02340
luj:BGP89_09450	ko:K00969
luj:BGP89_09455	ko:K09710
luj:BGP89_09460	ko:K00783
luj:BGP89_09470	ko:K09807
luj:BGP89_09475	ko:K06287
luj:BGP89_09480	ko:K08301
luj:BGP89_09490	ko:K03568
luj:BGP89_09495	ko:K09889
luj:BGP89_09500	ko:K03592
luj:BGP89_09505	ko:K09940
luj:BGP89_09510	ko:K00795
luj:BGP89_09515	ko:K03602
luj:BGP89_09520	ko:K14233
luj:BGP89_09530	ko:K12982
luj:BGP89_09535	ko:K11211
luj:BGP89_09545	ko:K03639
luj:BGP89_09550	ko:K03637
luj:BGP89_09555	ko:K03636
luj:BGP89_09560	ko:K03635
luj:BGP89_09565	ko:K01983
luj:BGP89_09570	ko:K14233
luj:BGP89_09575	ko:K02343
luj:BGP89_09580	ko:K09747
luj:BGP89_09585	ko:K06187
luj:BGP89_09590	ko:K02503
luj:BGP89_09595	ko:K07285
luj:BGP89_09600	ko:K22452
luj:BGP89_09610	ko:K03924
luj:BGP89_09620	ko:K25422
luj:BGP89_09630	ko:K07040
luj:BGP89_09635	ko:K02911
luj:BGP89_09640	ko:K00648
luj:BGP89_09645	ko:K00645
luj:BGP89_09650	ko:K00059
luj:BGP89_09655	ko:K02078
luj:BGP89_09660	ko:K09458
luj:BGP89_09665	ko:K25578
luj:BGP89_09670	ko:K07082
luj:BGP89_09675	ko:K00943
luj:BGP89_09680	ko:K02341
luj:BGP89_09685	ko:K02676
luj:BGP89_09690	ko:K01782
luj:BGP89_09695	ko:K03088
luj:BGP89_09705	ko:K04771
luj:BGP89_09710	ko:K03596
luj:BGP89_09715	ko:K03100
luj:BGP89_09725	ko:K03685
luj:BGP89_09730	ko:K03595
luj:BGP89_09735	ko:K03584
luj:BGP89_09755	ko:K03215
luj:BGP89_09770	ko:K01207
luj:BGP89_09775	ko:K00760
luj:BGP89_09780	ko:K19696
luj:BGP89_09785	ko:K03704
luj:BGP89_09790	ko:K09456
luj:BGP89_09795	ko:K01058
luj:BGP89_09800	ko:K09793
luj:BGP89_09805	ko:K03704
luj:BGP89_09810	ko:K06077
luj:BGP89_09820	ko:K22132
luj:BGP89_09825	ko:K03424
luj:BGP89_09840	ko:K00252
luj:BGP89_09850	ko:K11381
luj:BGP89_09860	ko:K06980
luj:BGP89_09865	ko:K00241
luj:BGP89_09870	ko:K00242
luj:BGP89_09875	ko:K00239
luj:BGP89_09880	ko:K00240
luj:BGP89_09885	ko:K09159
luj:BGP89_09890	ko:K19168
luj:BGP89_09895	ko:K09808
luj:BGP89_09900	ko:K09810
luj:BGP89_09910	ko:K03743
luj:BGP89_09915	ko:K03688
luj:BGP89_09920	ko:K01356
luj:BGP89_09925	ko:K03553
luj:BGP89_09930	ko:K03565
luj:BGP89_09935	ko:K01872
luj:BGP89_09940	ko:K03563
luj:BGP89_09945	ko:K14233
luj:BGP89_09950	ko:K14219
luj:BGP89_10005	ko:K22278
luj:BGP89_10050	ko:K01953
luj:BGP89_10055	ko:K21430
luj:BGP89_10070	ko:K01916
luj:BGP89_10105	ko:K00903
luj:BGP89_10110	ko:K25590
luj:BGP89_10115	ko:K01991
luj:BGP89_10120	ko:K01784
luj:BGP89_10130	ko:K00941
luj:BGP89_10135	ko:K03321
luj:BGP89_10145	ko:K07175
luj:BGP89_10150	ko:K03564
luj:BGP89_10155	ko:K03567
luj:BGP89_10160	ko:K01714
luj:BGP89_10170	ko:K05524
luj:BGP89_10175	ko:K14224
luj:BGP89_10180	ko:K00970
luj:BGP89_10185	ko:K00950
luj:BGP89_10190	ko:K00606
luj:BGP89_10195	ko:K01918
luj:BGP89_10200	ko:K01579
luj:BGP89_10205	ko:K01810
luj:BGP89_10210	ko:K11741
luj:BGP89_10215	ko:K03683
luj:BGP89_10220	ko:K02356
luj:BGP89_10235	ko:K01640
luj:BGP89_10240	ko:K01968
luj:BGP89_10245	ko:K13766
luj:BGP89_10260	ko:K01969
luj:BGP89_10275	ko:K00626
luj:BGP89_10285	ko:K00253
luj:BGP89_10290	ko:K00263
luj:BGP89_10295	ko:K06132
luj:BGP89_10300	ko:K18979
luj:BGP89_10305	ko:K23997
luj:BGP89_10310	ko:K06925
luj:BGP89_10315	ko:K01448
luj:BGP89_10320	ko:K03572
luj:BGP89_10325	ko:K09164
luj:BGP89_10330	ko:K09973
luj:BGP89_10335	ko:K03616
luj:BGP89_10340	ko:K01874
luj:BGP89_10350	ko:K02014
luj:BGP89_10360	ko:K03593
luj:BGP89_10365	ko:K01494
luj:BGP89_10370	ko:K07160
luj:BGP89_10375	ko:K06350
luj:BGP89_10400	ko:K03574
luj:BGP89_10410	ko:K07518
luj:BGP89_10415	ko:K17103
luj:BGP89_10420	ko:K22881
luj:BGP89_10425	ko:K03821
luj:BGP89_10465	ko:K14228
luj:BGP89_10470	ko:K24700
luj:BGP89_10475	ko:K11902
luj:BGP89_10495	ko:K03310
luj:BGP89_10500	ko:K01470
luj:BGP89_10520	ko:K17733
luj:BGP89_10530	ko:K11891
luj:BGP89_10535	ko:K11890
luj:BGP89_10540	ko:K03286
luj:BGP89_10545	ko:K00641
luj:BGP89_10550	ko:K02200
luj:BGP89_10555	ko:K02200
luj:BGP89_10560	ko:K02199
luj:BGP89_10565	ko:K02198
luj:BGP89_10570	ko:K02197
luj:BGP89_10575	ko:K02196
luj:BGP89_10580	ko:K02195
luj:BGP89_10585	ko:K02194
luj:BGP89_10590	ko:K02193
luj:BGP89_10595	ko:K14287
luj:BGP89_10600	ko:K13566
luj:BGP89_10605	ko:K07403
luj:BGP89_10620	ko:K06178
luj:BGP89_10625	ko:K06024
luj:BGP89_10630	ko:K05896
luj:BGP89_10640	ko:K01057
luj:BGP89_10645	ko:K00845
luj:BGP89_10650	ko:K01676
luj:BGP89_10655	ko:K06147
luj:BGP89_10675	ko:K00573
luj:BGP89_10685	ko:K01652
luj:BGP89_10690	ko:K03601
luj:BGP89_10695	ko:K09796
luj:BGP89_10700	ko:K03526
luj:BGP89_10715	ko:K00075
luj:BGP89_10720	ko:K00254
luj:BGP89_10730	ko:K26061
luj:BGP89_10735	ko:K14219
luj:BGP89_10745	ko:K14218
luj:BGP89_10750	ko:K03684
luj:BGP89_10765	ko:K00023
luj:BGP89_10775	ko:K00023
luj:BGP89_10780	ko:K01894
luj:BGP89_10785	ko:K03799
luj:BGP89_10790	ko:K21025
luj:BGP89_10795	ko:K19810
luj:BGP89_10800	ko:K02356
luj:BGP89_10805	ko:K12960
luj:BGP89_10810	ko:K00568
luj:BGP89_10815	ko:K22292
luj:BGP89_10825	ko:K09007
luj:BGP89_10830	ko:K12685
luj:BGP89_10840	ko:K01465
luj:BGP89_10845	ko:K08998
luj:BGP89_10850	ko:K06204
luj:BGP89_10855	ko:K02426
luj:BGP89_10860	ko:K01883
luj:BGP89_10870	ko:K09065
luj:BGP89_10875	ko:K01940
luj:BGP89_10880	ko:K01438
luj:BGP89_10885	ko:K22478
luj:BGP89_10890	ko:K00145
luj:BGP89_10895	ko:K01755
luj:BGP89_10900	ko:K14232
luj:BGP89_10905	ko:K01892
luj:BGP89_10910	ko:K01745
luj:BGP89_10920	ko:K00765
luj:BGP89_10925	ko:K00013
luj:BGP89_10930	ko:K00817
luj:BGP89_10935	ko:K01089
luj:BGP89_10940	ko:K02501
luj:BGP89_10945	ko:K01814
luj:BGP89_10950	ko:K02500
luj:BGP89_10955	ko:K11755
luj:BGP89_10975	ko:K09880
luj:BGP89_10980	ko:K08967
luj:BGP89_10985	ko:K08964
luj:BGP89_10990	ko:K03315
luj:BGP89_11000	ko:K02039
luj:BGP89_11005	ko:K02036
luj:BGP89_11010	ko:K02038
luj:BGP89_11015	ko:K02037
luj:BGP89_11020	ko:K02040
luj:BGP89_11025	ko:K00426
luj:BGP89_11030	ko:K00425
luj:BGP89_11045	ko:K04760
luj:BGP89_11050	ko:K06915
luj:BGP89_11055	ko:K08307
luj:BGP89_11060	ko:K01613
luj:BGP89_11065	ko:K07152
luj:BGP89_11075	ko:K01736
luj:BGP89_11080	ko:K00133
luj:BGP89_11085	ko:K08086
luj:BGP89_11090	ko:K06173
luj:BGP89_11095	ko:K01817
luj:BGP89_11100	ko:K01696
luj:BGP89_11105	ko:K01695
luj:BGP89_11110	ko:K01963
luj:BGP89_11115	ko:K03431
luj:BGP89_11125	ko:K01803
luj:BGP89_11130	ko:K03075
luj:BGP89_11135	ko:K14228
luj:BGP89_11140	ko:K00330
luj:BGP89_11145	ko:K00331
luj:BGP89_11150	ko:K00332
luj:BGP89_11155	ko:K00333
luj:BGP89_11160	ko:K00334
luj:BGP89_11165	ko:K00335
luj:BGP89_11170	ko:K00336
luj:BGP89_11175	ko:K00337
luj:BGP89_11180	ko:K00338
luj:BGP89_11185	ko:K00339
luj:BGP89_11190	ko:K00340
luj:BGP89_11195	ko:K00341
luj:BGP89_11200	ko:K00342
luj:BGP89_11205	ko:K00343
luj:BGP89_11210	ko:K14230
luj:BGP89_11425	ko:K09748
luj:BGP89_11430	ko:K02600
luj:BGP89_11435	ko:K02519
luj:BGP89_11440	ko:K02834
luj:BGP89_11450	ko:K03177
luj:BGP89_11455	ko:K02956
luj:BGP89_11460	ko:K00962
luj:BGP89_11475	ko:K02014
luj:BGP89_11500	ko:K17247
luj:BGP89_11505	ko:K07147
luj:BGP89_11510	ko:K00831
luj:BGP89_11515	ko:K00800
luj:BGP89_11520	ko:K03832
luj:BGP89_11525	ko:K03832
luj:BGP89_11530	ko:K01875
luj:BGP89_11540	ko:K14233
luj:BGP89_11545	ko:K07689
luj:BGP89_11550	ko:K08300
luj:BGP89_11555	ko:K06179
luj:BGP89_11560	ko:K01724
luj:BGP89_11565	ko:K07400
luj:BGP89_11585	ko:K03585
luj:BGP89_11590	ko:K18138
luj:BGP89_11605	ko:K12251
luj:BGP89_11620	ko:K02919
luj:BGP89_11625	ko:K00945
luj:BGP89_11630	ko:K02945
luj:BGP89_11635	ko:K05788
luj:BGP89_11640	ko:K19804
luj:BGP89_11655	ko:K00963
luj:BGP89_11660	ko:K00632
luj:BGP89_11665	ko:K07516
luj:BGP89_11675	ko:K00940
luj:BGP89_11680	ko:K06941
luj:BGP89_11685	ko:K02656
luj:BGP89_11690	ko:K15539
luj:BGP89_11700	ko:K17713
luj:BGP89_11705	ko:K03977
luj:BGP89_11710	ko:K03752
luj:BGP89_11715	ko:K03750
luj:BGP89_11720	ko:K21147
luj:BGP89_11725	ko:K09948
luj:BGP89_11730	ko:K01491
luj:BGP89_11735	ko:K00088
luj:BGP89_11740	ko:K01951
luj:BGP89_11755	ko:K11073
luj:BGP89_11760	ko:K11076
luj:BGP89_11765	ko:K11075
luj:BGP89_11770	ko:K11074
luj:BGP89_11775	ko:K11991
luj:BGP89_11785	ko:K13288
luj:BGP89_11790	ko:K03442
luj:BGP89_11795	ko:K01007
luj:BGP89_11800	ko:K09773
luj:BGP89_11805	ko:K09920
luj:BGP89_11820	ko:K14224
luj:BGP89_11825	ko:K14218
luj:BGP89_11905	ko:K06223
luj:BGP89_11930	ko:K15726
luj:BGP89_11935	ko:K15727
luj:BGP89_11940	ko:K15725
luj:BGP89_11950	ko:K11811
luj:BGP89_11955	ko:K03892
luj:BGP89_11960	ko:K03741
luj:BGP89_11965	ko:K03893
luj:BGP89_11975	ko:K07644
luj:BGP89_11980	ko:K07665
luj:BGP89_11985	ko:K07796
luj:BGP89_11990	ko:K07798
luj:BGP89_11995	ko:K07787
luj:BGP89_12000	ko:K01533
luj:BGP89_12030	ko:K07233
luj:BGP89_12065	ko:K09858
luj:BGP89_12080	ko:K06078
luj:BGP89_12090	ko:K07478
luj:BGP89_12100	ko:K03634
luj:BGP89_12105	ko:K03466
luj:BGP89_12110	ko:K00259
luj:BGP89_12115	ko:K00384
luj:BGP89_12120	ko:K09919
luj:BGP89_12125	ko:K00684
luj:BGP89_12130	ko:K02518
luj:BGP89_12135	ko:K03694
luj:BGP89_12140	ko:K06891
luj:BGP89_12155	ko:K07153
luj:BGP89_12160	ko:K03406
luj:BGP89_12185	ko:K02398
luj:BGP89_12190	ko:K02386
luj:BGP89_12195	ko:K03415
luj:BGP89_12200	ko:K02387
luj:BGP89_12205	ko:K02388
luj:BGP89_12210	ko:K02389
luj:BGP89_12215	ko:K02390
luj:BGP89_12220	ko:K02391
luj:BGP89_12225	ko:K02392
luj:BGP89_12230	ko:K02393
luj:BGP89_12235	ko:K02394
luj:BGP89_12240	ko:K02395
luj:BGP89_12245	ko:K02396
luj:BGP89_12250	ko:K02397
luj:BGP89_12255	ko:K02406
luj:BGP89_12265	ko:K02407
luj:BGP89_12270	ko:K02422
luj:BGP89_12290	ko:K03092
luj:BGP89_12300	ko:K10941
luj:BGP89_12305	ko:K02408
luj:BGP89_12310	ko:K02409
luj:BGP89_12315	ko:K02410
luj:BGP89_12320	ko:K02411
luj:BGP89_12325	ko:K02412
luj:BGP89_12330	ko:K02413
luj:BGP89_12335	ko:K02414
luj:BGP89_12340	ko:K02415
luj:BGP89_12345	ko:K02416
luj:BGP89_12350	ko:K02417
luj:BGP89_12355	ko:K02418
luj:BGP89_12360	ko:K02419
luj:BGP89_12365	ko:K02420
luj:BGP89_12370	ko:K02421
luj:BGP89_12375	ko:K02401
luj:BGP89_12380	ko:K02400
luj:BGP89_12385	ko:K02404
luj:BGP89_12390	ko:K04562
luj:BGP89_12395	ko:K02405
luj:BGP89_12400	ko:K03413
luj:BGP89_12405	ko:K03414
luj:BGP89_12410	ko:K03407
luj:BGP89_12415	ko:K02556
luj:BGP89_12420	ko:K02557
luj:BGP89_12425	ko:K03496
luj:BGP89_12430	ko:K03408
luj:BGP89_12440	ko:K03413
luj:BGP89_12445	ko:K03407
luj:BGP89_12450	ko:K03408
luj:BGP89_12460	ko:K03406
luj:BGP89_12465	ko:K00575
luj:BGP89_12470	ko:K03411
luj:BGP89_12475	ko:K03412
luj:BGP89_12485	ko:K08170
luj:BGP89_12505	ko:K01682
luj:BGP89_12520	ko:K27802
luj:BGP89_12530	ko:K01897
luj:BGP89_12535	ko:K13816
luj:BGP89_12540	ko:K10715
luj:BGP89_12545	ko:K13815
luj:BGP89_12550	ko:K04567
luj:BGP89_12555	ko:K02836
luj:BGP89_12580	ko:K07462
luj:BGP89_12590	ko:K03624
luj:BGP89_12595	ko:K01955
luj:BGP89_12600	ko:K01956
luj:BGP89_12605	ko:K00215
luj:BGP89_12610	ko:K03686
luj:BGP89_12615	ko:K04043
luj:BGP89_12620	ko:K03687
luj:BGP89_12625	ko:K03705
luj:BGP89_12630	ko:K03631
luj:BGP89_12635	ko:K03711
luj:BGP89_12640	ko:K06186
luj:BGP89_12645	ko:K09801
luj:BGP89_12655	ko:K03664
luj:BGP89_12665	ko:K15035
luj:BGP89_12685	ko:K03799
luj:BGP89_12700	ko:K03672
luj:BGP89_12705	ko:K03798
luj:BGP89_12710	ko:K06131
luj:BGP89_12715	ko:K03696
luj:BGP89_12740	ko:K13993
luj:BGP89_12750	ko:K19155
luj:BGP89_12755	ko:K19156
luj:BGP89_12765	ko:K02314
luj:BGP89_12770	ko:K02939
luj:BGP89_12775	ko:K02963
luj:BGP89_12780	ko:K02990
luj:BGP89_12785	ko:K13628
luj:BGP89_12790	ko:K01893
luj:BGP89_12805	ko:K00059
