cobc:F8A90_00005	ko:K02313
cobc:F8A90_04860	ko:K07238
cobc:F8A90_04885	ko:K08309
cobc:F8A90_04910	ko:K04079
cobc:F8A90_04915	ko:K03796
cobc:F8A90_04925	ko:K08997
cobc:F8A90_04930	ko:K00324
cobc:F8A90_04935	ko:K00324
cobc:F8A90_04940	ko:K00325
cobc:F8A90_04945	ko:K00057
cobc:F8A90_04950	ko:K08296
cobc:F8A90_04955	ko:K24180
cobc:F8A90_04960	ko:K25152
cobc:F8A90_04965	ko:K25153
cobc:F8A90_04995	ko:K01713
cobc:F8A90_05005	ko:K07320
cobc:F8A90_05010	ko:K01736
cobc:F8A90_05025	ko:K03821
cobc:F8A90_05030	ko:K01081
cobc:F8A90_05040	ko:K01703
cobc:F8A90_05045	ko:K01704
cobc:F8A90_05050	ko:K00052
cobc:F8A90_05055	ko:K00133
cobc:F8A90_05060	ko:K08086
cobc:F8A90_05065	ko:K06173
cobc:F8A90_05070	ko:K01817
cobc:F8A90_05075	ko:K01963
cobc:F8A90_05080	ko:K11754
cobc:F8A90_05085	ko:K03749
cobc:F8A90_05090	ko:K03558
cobc:F8A90_05095	ko:K00764
cobc:F8A90_05100	ko:K10764
cobc:F8A90_05130	ko:K27042
cobc:F8A90_05135	ko:K01696
cobc:F8A90_05140	ko:K01695
cobc:F8A90_05155	ko:K14219
cobc:F8A90_05165	ko:K06219
cobc:F8A90_05170	ko:K00564
cobc:F8A90_05175	ko:K04760
cobc:F8A90_05185	ko:K01515
cobc:F8A90_05190	ko:K09920
cobc:F8A90_05195	ko:K03651
cobc:F8A90_05200	ko:K00957
cobc:F8A90_05205	ko:K00956
cobc:F8A90_05210	ko:K05916
cobc:F8A90_05215	ko:K12266
cobc:F8A90_05220	ko:K15257
cobc:F8A90_05225	ko:K15256
cobc:F8A90_05230	ko:K01810
cobc:F8A90_05235	ko:K07000
cobc:F8A90_05240	ko:K02622
cobc:F8A90_05245	ko:K02621
cobc:F8A90_05250	ko:K01079
cobc:F8A90_05260	ko:K01826
cobc:F8A90_05265	ko:K19810
cobc:F8A90_05270	ko:K02356
cobc:F8A90_05275	ko:K04568
cobc:F8A90_05280	ko:K01613
cobc:F8A90_05285	ko:K01011
cobc:F8A90_05290	ko:K06901
cobc:F8A90_05295	ko:K06949
cobc:F8A90_05300	ko:K13288
cobc:F8A90_05305	ko:K18979
cobc:F8A90_05310	ko:K23997
cobc:F8A90_05315	ko:K06925
cobc:F8A90_05320	ko:K01448
cobc:F8A90_05325	ko:K03572
cobc:F8A90_05330	ko:K00791
cobc:F8A90_05335	ko:K03666
cobc:F8A90_05340	ko:K03665
cobc:F8A90_05345	ko:K04088
cobc:F8A90_05350	ko:K04087
cobc:F8A90_05355	ko:K02502
cobc:F8A90_05360	ko:K01939
cobc:F8A90_05370	ko:K09014
cobc:F8A90_05375	ko:K09013
cobc:F8A90_05380	ko:K09015
cobc:F8A90_05385	ko:K11717
cobc:F8A90_05405	ko:K03748
cobc:F8A90_05415	ko:K05844
cobc:F8A90_05430	ko:K16961
cobc:F8A90_05435	ko:K16962
cobc:F8A90_05440	ko:K16963
cobc:F8A90_05450	ko:K03455
cobc:F8A90_05465	ko:K03311
cobc:F8A90_05470	ko:K09977
cobc:F8A90_05500	ko:K01560
cobc:F8A90_05505	ko:K06999
cobc:F8A90_05530	ko:K07275
cobc:F8A90_05535	ko:K07275
cobc:F8A90_05545	ko:K00425
cobc:F8A90_05550	ko:K00426
cobc:F8A90_05555	ko:K00424
cobc:F8A90_05565	ko:K20534
cobc:F8A90_05585	ko:K03442
cobc:F8A90_05595	ko:K11928
cobc:F8A90_05600	ko:K13821
cobc:F8A90_05620	ko:K07793
cobc:F8A90_05625	ko:K07794
cobc:F8A90_05630	ko:K07795
cobc:F8A90_05640	ko:K07795
cobc:F8A90_05645	ko:K21053
cobc:F8A90_05650	ko:K14225
cobc:F8A90_05660	ko:K07733
cobc:F8A90_05795	ko:K07451
cobc:F8A90_05815	ko:K06904
cobc:F8A90_05895	ko:K05834
cobc:F8A90_05900	ko:K11688
cobc:F8A90_05905	ko:K11688
cobc:F8A90_05920	ko:K10227
cobc:F8A90_05925	ko:K10228
cobc:F8A90_05930	ko:K10229
cobc:F8A90_05935	ko:K10111
cobc:F8A90_05945	ko:K21620
cobc:F8A90_05955	ko:K00854
cobc:F8A90_05960	ko:K19265
cobc:F8A90_05970	ko:K11477
cobc:F8A90_05975	ko:K11473
cobc:F8A90_05980	ko:K11472
cobc:F8A90_05985	ko:K00104
cobc:F8A90_05990	ko:K11474
cobc:F8A90_06000	ko:K01753
cobc:F8A90_06010	ko:K00382
cobc:F8A90_06015	ko:K24136
cobc:F8A90_06030	ko:K02052
cobc:F8A90_06035	ko:K02055
cobc:F8A90_06040	ko:K02054
cobc:F8A90_06045	ko:K02053
cobc:F8A90_06050	ko:K21405
cobc:F8A90_06055	ko:K17324
cobc:F8A90_06060	ko:K17325
cobc:F8A90_06065	ko:K17322
cobc:F8A90_06070	ko:K17323
cobc:F8A90_06085	ko:K17321
cobc:F8A90_06090	ko:K00281
cobc:F8A90_06095	ko:K02437
cobc:F8A90_06100	ko:K03310
cobc:F8A90_06105	ko:K00605
cobc:F8A90_06110	ko:K03704
cobc:F8A90_06115	ko:K01029
cobc:F8A90_06120	ko:K01028
cobc:F8A90_06125	ko:K17737
cobc:F8A90_06135	ko:K19302
cobc:F8A90_06170	ko:K11747
cobc:F8A90_06175	ko:K03674
cobc:F8A90_06190	ko:K01175
cobc:F8A90_06200	ko:K15598
cobc:F8A90_06205	ko:K15599
cobc:F8A90_06210	ko:K15600
cobc:F8A90_06220	ko:K11105
cobc:F8A90_06230	ko:K11927
cobc:F8A90_06235	ko:K14233
cobc:F8A90_06240	ko:K14233
cobc:F8A90_06245	ko:K19416
cobc:F8A90_06250	ko:K07235
cobc:F8A90_06255	ko:K07236
cobc:F8A90_06260	ko:K07237
cobc:F8A90_06265	ko:K11179
cobc:F8A90_06290	ko:K13255
cobc:F8A90_06295	ko:K06970
cobc:F8A90_06320	ko:K08679
cobc:F8A90_06335	ko:K04063
cobc:F8A90_06340	ko:K07058
cobc:F8A90_06345	ko:K05786
cobc:F8A90_06355	ko:K13566
cobc:F8A90_06360	ko:K06183
cobc:F8A90_06365	ko:K02002
cobc:F8A90_06375	ko:K01779
cobc:F8A90_06380	ko:K21645
cobc:F8A90_06400	ko:K07316
cobc:F8A90_06410	ko:K01156
cobc:F8A90_06415	ko:K07482
cobc:F8A90_06430	ko:K12942
cobc:F8A90_06470	ko:K16048
cobc:F8A90_06475	ko:K00549
cobc:F8A90_06485	ko:K21405
cobc:F8A90_06490	ko:K07222
cobc:F8A90_06495	ko:K03366
cobc:F8A90_06510	ko:K00812
cobc:F8A90_06565	ko:K03566
cobc:F8A90_06570	ko:K04033
cobc:F8A90_06585	ko:K16089
cobc:F8A90_06590	ko:K25282
cobc:F8A90_06600	ko:K02529
cobc:F8A90_06605	ko:K00315
cobc:F8A90_06610	ko:K03521
cobc:F8A90_06615	ko:K03522
cobc:F8A90_06620	ko:K01433
cobc:F8A90_06625	ko:K01491
cobc:F8A90_06630	ko:K00311
cobc:F8A90_06635	ko:K02002
cobc:F8A90_06640	ko:K02000
cobc:F8A90_06645	ko:K02001
cobc:F8A90_06650	ko:K06899
cobc:F8A90_06675	ko:K02510
cobc:F8A90_06680	ko:K22185
cobc:F8A90_06685	ko:K03336
cobc:F8A90_06695	ko:K03335
cobc:F8A90_06700	ko:K08138
cobc:F8A90_06705	ko:K00010
cobc:F8A90_06715	ko:K05020
cobc:F8A90_06720	ko:K05020
cobc:F8A90_06740	ko:K03566
cobc:F8A90_06745	ko:K00020
cobc:F8A90_06750	ko:K00128
cobc:F8A90_06765	ko:K01684
cobc:F8A90_06770	ko:K07248
cobc:F8A90_06775	ko:K11904
cobc:F8A90_06790	ko:K07126
cobc:F8A90_06810	ko:K11901
cobc:F8A90_06815	ko:K11900
cobc:F8A90_06820	ko:K11897
cobc:F8A90_06825	ko:K11896
cobc:F8A90_06830	ko:K11895
cobc:F8A90_06835	ko:K11907
cobc:F8A90_06840	ko:K11906
cobc:F8A90_06845	ko:K11893
cobc:F8A90_06850	ko:K11892
cobc:F8A90_06855	ko:K11891
cobc:F8A90_06860	ko:K11890
cobc:F8A90_06865	ko:K11891
cobc:F8A90_06870	ko:K11903
cobc:F8A90_06875	ko:K11902
cobc:F8A90_06885	ko:K11904
cobc:F8A90_06910	ko:K00065
cobc:F8A90_06920	ko:K02012
cobc:F8A90_06925	ko:K02010
cobc:F8A90_06930	ko:K02011
cobc:F8A90_06935	ko:K03430
cobc:F8A90_06940	ko:K05306
cobc:F8A90_06950	ko:K00045
cobc:F8A90_06970	ko:K11688
cobc:F8A90_06975	ko:K11689
cobc:F8A90_06980	ko:K11690
cobc:F8A90_06985	ko:K13609
cobc:F8A90_07015	ko:K02031
cobc:F8A90_07015	ko:K02032
cobc:F8A90_07020	ko:K02034
cobc:F8A90_07025	ko:K02033
cobc:F8A90_07035	ko:K02035
cobc:F8A90_07045	ko:K00471
cobc:F8A90_07050	ko:K24290
cobc:F8A90_07060	ko:K00344
cobc:F8A90_07070	ko:K03406
cobc:F8A90_07090	ko:K09136
cobc:F8A90_07110	ko:K23188
cobc:F8A90_07115	ko:K23187
cobc:F8A90_07120	ko:K23186
cobc:F8A90_07125	ko:K25286
cobc:F8A90_07130	ko:K16088
cobc:F8A90_07135	ko:K01457
cobc:F8A90_07140	ko:K01941
cobc:F8A90_07145	ko:K28693
cobc:F8A90_07150	ko:K28692
cobc:F8A90_07155	ko:K02049
cobc:F8A90_07160	ko:K02050
cobc:F8A90_07165	ko:K02051
cobc:F8A90_07170	ko:K09161
cobc:F8A90_07175	ko:K00817
cobc:F8A90_07180	ko:K07112
cobc:F8A90_07185	ko:K07112
cobc:F8A90_07200	ko:K18925
cobc:F8A90_07205	ko:K18924
cobc:F8A90_07210	ko:K18277
cobc:F8A90_07220	ko:K07684
cobc:F8A90_07230	ko:K28979
cobc:F8A90_07235	ko:K03320
cobc:F8A90_07240	ko:K03651
cobc:F8A90_07245	ko:K01091
cobc:F8A90_07250	ko:K18277
cobc:F8A90_07255	ko:K09890
cobc:F8A90_07275	ko:K09794
cobc:F8A90_07280	ko:K03699
cobc:F8A90_07290	ko:K07793
cobc:F8A90_07315	ko:K02433
cobc:F8A90_07345	ko:K05020
cobc:F8A90_07380	ko:K02283
cobc:F8A90_07385	ko:K12510
cobc:F8A90_07390	ko:K12511
cobc:F8A90_07410	ko:K07152
cobc:F8A90_07425	ko:K02014
cobc:F8A90_07430	ko:K03923
cobc:F8A90_07445	ko:K03502
cobc:F8A90_07450	ko:K03503
cobc:F8A90_07460	ko:K00140
cobc:F8A90_07465	ko:K00822
cobc:F8A90_07470	ko:K21699
cobc:F8A90_07475	ko:K02529
cobc:F8A90_07485	ko:K03307
cobc:F8A90_07505	ko:K01915
cobc:F8A90_07510	ko:K22081
cobc:F8A90_07515	ko:K22082
cobc:F8A90_07520	ko:K22083
cobc:F8A90_07525	ko:K22344
cobc:F8A90_07530	ko:K22444
cobc:F8A90_07535	ko:K22342
cobc:F8A90_07540	ko:K03320
cobc:F8A90_07550	ko:K00305
cobc:F8A90_07555	ko:K00302
cobc:F8A90_07560	ko:K00304
cobc:F8A90_07565	ko:K00303
cobc:F8A90_07570	ko:K01491
cobc:F8A90_07575	ko:K01433
cobc:F8A90_07585	ko:K02044
cobc:F8A90_07590	ko:K02044
cobc:F8A90_07595	ko:K02041
cobc:F8A90_07600	ko:K02042
cobc:F8A90_07605	ko:K02042
cobc:F8A90_07620	ko:K02002
cobc:F8A90_07645	ko:K02433
cobc:F8A90_07655	ko:K11690
cobc:F8A90_07660	ko:K11689
cobc:F8A90_07665	ko:K11688
cobc:F8A90_07700	ko:K11688
cobc:F8A90_07705	ko:K11689
cobc:F8A90_07710	ko:K11690
cobc:F8A90_07715	ko:K08641
cobc:F8A90_07720	ko:K06016
cobc:F8A90_07730	ko:K03885
cobc:F8A90_07735	ko:K29125
cobc:F8A90_07745	ko:K15740
cobc:F8A90_07755	ko:K08296
cobc:F8A90_07760	ko:K15634
cobc:F8A90_07775	ko:K17836
cobc:F8A90_07785	ko:K12972
cobc:F8A90_07800	ko:K12252
cobc:F8A90_07810	ko:K21645
cobc:F8A90_07815	ko:K17950
cobc:F8A90_07820	ko:K15509
cobc:F8A90_07830	ko:K11688
cobc:F8A90_07835	ko:K11689
cobc:F8A90_07840	ko:K11690
cobc:F8A90_07845	ko:K01779
cobc:F8A90_07850	ko:K25495
cobc:F8A90_07855	ko:K25494
cobc:F8A90_07860	ko:K01119
cobc:F8A90_07880	ko:K02035
cobc:F8A90_07885	ko:K02033
cobc:F8A90_07890	ko:K02034
cobc:F8A90_07895	ko:K02031
cobc:F8A90_07895	ko:K02032
cobc:F8A90_07900	ko:K05770
cobc:F8A90_07905	ko:K11939
cobc:F8A90_07935	ko:K23242
cobc:F8A90_07940	ko:K11209
cobc:F8A90_07955	ko:K02014
cobc:F8A90_07965	ko:K07814
cobc:F8A90_07970	ko:K09967
cobc:F8A90_07975	ko:K03893
cobc:F8A90_07980	ko:K11811
cobc:F8A90_07985	ko:K00537
cobc:F8A90_07990	ko:K03892
cobc:F8A90_08010	ko:K09954
cobc:F8A90_08015	ko:K20199
cobc:F8A90_08020	ko:K07245
cobc:F8A90_08025	ko:K07156
cobc:F8A90_08035	ko:K02483
cobc:F8A90_08050	ko:K07233
cobc:F8A90_08060	ko:K00471
cobc:F8A90_08065	ko:K17736
cobc:F8A90_08075	ko:K02336
cobc:F8A90_08080	ko:K06159
cobc:F8A90_08085	ko:K02014
cobc:F8A90_08090	ko:K09947
cobc:F8A90_08095	ko:K07338
cobc:F8A90_08105	ko:K07231
cobc:F8A90_08110	ko:K13896
cobc:F8A90_08115	ko:K13895
cobc:F8A90_08120	ko:K13894
cobc:F8A90_08125	ko:K13893
cobc:F8A90_08130	ko:K08307
cobc:F8A90_08135	ko:K01069
cobc:F8A90_08145	ko:K03469
cobc:F8A90_08150	ko:K02342
cobc:F8A90_08155	ko:K03426
cobc:F8A90_08165	ko:K04774
cobc:F8A90_08170	ko:K22042
cobc:F8A90_08175	ko:K01908
cobc:F8A90_08180	ko:K18218
cobc:F8A90_08185	ko:K03310
cobc:F8A90_08190	ko:K09125
cobc:F8A90_08200	ko:K01092
cobc:F8A90_08205	ko:K00839
cobc:F8A90_08210	ko:K02083
cobc:F8A90_08215	ko:K13485
cobc:F8A90_08220	ko:K07127
cobc:F8A90_08230	ko:K03406
cobc:F8A90_08240	ko:K22551
cobc:F8A90_08250	ko:K00518
cobc:F8A90_08275	ko:K01424
cobc:F8A90_08280	ko:K22602
cobc:F8A90_08285	ko:K07090
cobc:F8A90_08290	ko:K11690
cobc:F8A90_08295	ko:K11689
cobc:F8A90_08300	ko:K11688
cobc:F8A90_08315	ko:K11751
cobc:F8A90_08320	ko:K16345
cobc:F8A90_08330	ko:K10679
cobc:F8A90_08335	ko:K01487
cobc:F8A90_08340	ko:K07402
cobc:F8A90_08345	ko:K13482
cobc:F8A90_08350	ko:K13481
cobc:F8A90_08355	ko:K09017
cobc:F8A90_08375	ko:K02030
cobc:F8A90_08380	ko:K02029
cobc:F8A90_08385	ko:K02029
cobc:F8A90_08390	ko:K02028
cobc:F8A90_08395	ko:K01426
cobc:F8A90_08400	ko:K16842
cobc:F8A90_08405	ko:K10844
cobc:F8A90_08420	ko:K01008
cobc:F8A90_08425	ko:K08682
cobc:F8A90_08430	ko:K12542
cobc:F8A90_08435	ko:K12541
cobc:F8A90_08440	ko:K12543
cobc:F8A90_08445	ko:K20276
cobc:F8A90_08455	ko:K01674
cobc:F8A90_08460	ko:K03750
cobc:F8A90_08465	ko:K03638
cobc:F8A90_08470	ko:K09948
cobc:F8A90_08475	ko:K00127
cobc:F8A90_08480	ko:K00124
cobc:F8A90_08485	ko:K00123
cobc:F8A90_08515	ko:K02379
cobc:F8A90_08520	ko:K07219
cobc:F8A90_08540	ko:K09181
cobc:F8A90_08545	ko:K02000
cobc:F8A90_08550	ko:K02001
cobc:F8A90_08555	ko:K02002
cobc:F8A90_08560	ko:K06177
cobc:F8A90_08570	ko:K00275
cobc:F8A90_08575	ko:K26606
cobc:F8A90_08580	ko:K26605
cobc:F8A90_08600	ko:K03809
cobc:F8A90_08605	ko:K00537
cobc:F8A90_08610	ko:K07058
cobc:F8A90_08615	ko:K11072
cobc:F8A90_08620	ko:K11071
cobc:F8A90_08625	ko:K11070
cobc:F8A90_08630	ko:K11069
cobc:F8A90_08645	ko:K02168
cobc:F8A90_08650	ko:K02168
cobc:F8A90_08655	ko:K01897
cobc:F8A90_08665	ko:K00166
cobc:F8A90_08670	ko:K00167
cobc:F8A90_08675	ko:K09699
cobc:F8A90_08685	ko:K01744
cobc:F8A90_08690	ko:K21645
cobc:F8A90_08695	ko:K13522
cobc:F8A90_08710	ko:K00852
cobc:F8A90_08720	ko:K00018
cobc:F8A90_08730	ko:K01876
cobc:F8A90_08735	ko:K01159
cobc:F8A90_08740	ko:K03550
cobc:F8A90_08745	ko:K03551
cobc:F8A90_08750	ko:K07107
cobc:F8A90_08755	ko:K03562
cobc:F8A90_08760	ko:K03560
cobc:F8A90_08765	ko:K03646
cobc:F8A90_08770	ko:K03641
cobc:F8A90_08775	ko:K03640
cobc:F8A90_08790	ko:K22292
cobc:F8A90_08795	ko:K00568
cobc:F8A90_08800	ko:K08963
cobc:F8A90_08805	ko:K00963
cobc:F8A90_08810	ko:K00012
cobc:F8A90_08820	ko:K04564
cobc:F8A90_08830	ko:K07278
cobc:F8A90_08835	ko:K09800
cobc:F8A90_08840	ko:K09858
cobc:F8A90_08845	ko:K07304
cobc:F8A90_08855	ko:K07019
cobc:F8A90_08860	ko:K01271
cobc:F8A90_08865	ko:K21645
cobc:F8A90_08870	ko:K02032
cobc:F8A90_08875	ko:K02031
cobc:F8A90_08880	ko:K02034
cobc:F8A90_08885	ko:K02033
cobc:F8A90_08890	ko:K02035
cobc:F8A90_08900	ko:K01673
cobc:F8A90_08905	ko:K00383
cobc:F8A90_08910	ko:K07080
cobc:F8A90_08920	ko:K07175
cobc:F8A90_08935	ko:K02426
cobc:F8A90_08950	ko:K08998
cobc:F8A90_08955	ko:K01496
cobc:F8A90_08960	ko:K09816
cobc:F8A90_08965	ko:K09817
cobc:F8A90_08970	ko:K09815
cobc:F8A90_08975	ko:K01465
cobc:F8A90_08980	ko:K09823
cobc:F8A90_09015	ko:K06720
cobc:F8A90_09020	ko:K00836
cobc:F8A90_09025	ko:K06718
cobc:F8A90_09035	ko:K07400
cobc:F8A90_09040	ko:K00548
cobc:F8A90_09045	ko:K26937
cobc:F8A90_09060	ko:K00381
cobc:F8A90_09095	ko:K01684
cobc:F8A90_09100	ko:K22215
cobc:F8A90_09105	ko:K00883
cobc:F8A90_09110	ko:K01631
cobc:F8A90_09120	ko:K07407
cobc:F8A90_09125	ko:K12308
cobc:F8A90_09155	ko:K11690
cobc:F8A90_09160	ko:K11689
cobc:F8A90_09165	ko:K11688
cobc:F8A90_09175	ko:K02405
cobc:F8A90_09180	ko:K02406
cobc:F8A90_09185	ko:K02408
cobc:F8A90_09190	ko:K02409
cobc:F8A90_09195	ko:K02410
cobc:F8A90_09200	ko:K02411
cobc:F8A90_09205	ko:K02412
cobc:F8A90_09210	ko:K02413
cobc:F8A90_09215	ko:K02414
cobc:F8A90_09220	ko:K02415
cobc:F8A90_09225	ko:K02416
cobc:F8A90_09230	ko:K02417
cobc:F8A90_09235	ko:K02418
cobc:F8A90_09240	ko:K02419
cobc:F8A90_09245	ko:K02420
cobc:F8A90_09250	ko:K02421
cobc:F8A90_09255	ko:K02397
cobc:F8A90_09260	ko:K02396
cobc:F8A90_09265	ko:K02395
cobc:F8A90_09270	ko:K02394
cobc:F8A90_09275	ko:K02393
cobc:F8A90_09280	ko:K02392
cobc:F8A90_09285	ko:K02391
cobc:F8A90_09290	ko:K02390
cobc:F8A90_09295	ko:K02389
cobc:F8A90_09300	ko:K02388
cobc:F8A90_09305	ko:K02387
cobc:F8A90_09310	ko:K02386
cobc:F8A90_09315	ko:K02398
cobc:F8A90_09320	ko:K02399
cobc:F8A90_09325	ko:K03516
cobc:F8A90_09330	ko:K02400
cobc:F8A90_09335	ko:K02401
cobc:F8A90_09340	ko:K03414
cobc:F8A90_09345	ko:K03413
cobc:F8A90_09350	ko:K03412
cobc:F8A90_09355	ko:K00575
cobc:F8A90_09360	ko:K03776
cobc:F8A90_09365	ko:K03408
cobc:F8A90_09370	ko:K03407
cobc:F8A90_09375	ko:K02557
cobc:F8A90_09380	ko:K02556
cobc:F8A90_09385	ko:K02402
cobc:F8A90_09390	ko:K02403
cobc:F8A90_09400	ko:K02423
cobc:F8A90_09405	ko:K02422
cobc:F8A90_09410	ko:K02407
cobc:F8A90_09415	ko:K06726
cobc:F8A90_09420	ko:K10441
cobc:F8A90_09425	ko:K10440
cobc:F8A90_09430	ko:K10439
cobc:F8A90_09435	ko:K02529
cobc:F8A90_09465	ko:K19813
cobc:F8A90_09470	ko:K23274
cobc:F8A90_09485	ko:K03298
cobc:F8A90_09490	ko:K03298
cobc:F8A90_09495	ko:K21498
cobc:F8A90_09500	ko:K07334
cobc:F8A90_09505	ko:K10974
cobc:F8A90_09545	ko:K00375
cobc:F8A90_09555	ko:K00135
cobc:F8A90_09560	ko:K07250
cobc:F8A90_09565	ko:K16235
cobc:F8A90_09570	ko:K00547
cobc:F8A90_09580	ko:K01250
cobc:F8A90_09585	ko:K03333
cobc:F8A90_09605	ko:K01578
cobc:F8A90_09610	ko:K18661
cobc:F8A90_09625	ko:K07017
cobc:F8A90_09630	ko:K16088
cobc:F8A90_09640	ko:K01740
cobc:F8A90_09645	ko:K11688
cobc:F8A90_09650	ko:K11689
cobc:F8A90_09655	ko:K11690
cobc:F8A90_09660	ko:K01644
cobc:F8A90_09665	ko:K01652
cobc:F8A90_09670	ko:K06016
cobc:F8A90_09675	ko:K09472
cobc:F8A90_09685	ko:K03307
cobc:F8A90_09690	ko:K11688
cobc:F8A90_09695	ko:K11689
cobc:F8A90_09700	ko:K11690
cobc:F8A90_09745	ko:K12255
cobc:F8A90_09755	ko:K01652
cobc:F8A90_09760	ko:K00130
cobc:F8A90_09765	ko:K03321
cobc:F8A90_09770	ko:K17218
cobc:F8A90_09785	ko:K02529
cobc:F8A90_09790	ko:K02027
cobc:F8A90_09795	ko:K02025
cobc:F8A90_09800	ko:K02026
cobc:F8A90_09805	ko:K10112
cobc:F8A90_09810	ko:K25649
cobc:F8A90_09815	ko:K29027
cobc:F8A90_09840	ko:K15034
cobc:F8A90_09845	ko:K09797
cobc:F8A90_09865	ko:K14232
cobc:F8A90_09885	ko:K00899
cobc:F8A90_09890	ko:K06131
cobc:F8A90_09895	ko:K01676
cobc:F8A90_09900	ko:K11066
cobc:F8A90_09910	ko:K01996
cobc:F8A90_09915	ko:K01995
cobc:F8A90_09920	ko:K01998
cobc:F8A90_09925	ko:K01997
cobc:F8A90_09930	ko:K01999
cobc:F8A90_09935	ko:K03702
cobc:F8A90_09950	ko:K06980
cobc:F8A90_09960	ko:K03424
cobc:F8A90_09965	ko:K03282
cobc:F8A90_09970	ko:K02837
cobc:F8A90_09985	ko:K01779
cobc:F8A90_10010	ko:K07080
cobc:F8A90_10020	ko:K01800
cobc:F8A90_10025	ko:K16171
cobc:F8A90_10030	ko:K00451
cobc:F8A90_10045	ko:K25656
cobc:F8A90_10050	ko:K15011
cobc:F8A90_10055	ko:K15012
cobc:F8A90_10060	ko:K00019
cobc:F8A90_10065	ko:K07645
cobc:F8A90_10070	ko:K07666
cobc:F8A90_10095	ko:K16922
cobc:F8A90_10120	ko:K25307
cobc:F8A90_10125	ko:K00135
cobc:F8A90_10130	ko:K16264
cobc:F8A90_10155	ko:K03892
cobc:F8A90_10160	ko:K03741
cobc:F8A90_10165	ko:K02040
cobc:F8A90_10170	ko:K07178
cobc:F8A90_10175	ko:K13979
cobc:F8A90_10195	ko:K02055
cobc:F8A90_10205	ko:K02054
cobc:F8A90_10210	ko:K02053
cobc:F8A90_10215	ko:K02052
cobc:F8A90_10230	ko:K07240
cobc:F8A90_10235	ko:K25223
cobc:F8A90_10240	ko:K25224
cobc:F8A90_10245	ko:K03892
cobc:F8A90_10250	ko:K03671
cobc:F8A90_10260	ko:K00384
cobc:F8A90_10265	ko:K03671
cobc:F8A90_10290	ko:K17736
cobc:F8A90_10300	ko:K03566
cobc:F8A90_10310	ko:K03307
cobc:F8A90_10320	ko:K19577
cobc:F8A90_10335	ko:K06222
cobc:F8A90_10340	ko:K16012
cobc:F8A90_10345	ko:K16013
cobc:F8A90_10350	ko:K00426
cobc:F8A90_10355	ko:K00425
cobc:F8A90_10375	ko:K03299
cobc:F8A90_10380	ko:K22025
cobc:F8A90_10385	ko:K22131
cobc:F8A90_10390	ko:K22130
cobc:F8A90_10395	ko:K21948
cobc:F8A90_10400	ko:K08319
cobc:F8A90_10405	ko:K06145
cobc:F8A90_10410	ko:K03307
cobc:F8A90_10415	ko:K22110
cobc:F8A90_10420	ko:K03307
cobc:F8A90_10425	ko:K20525
cobc:F8A90_10430	ko:K20525
cobc:F8A90_10435	ko:K00059
cobc:F8A90_10440	ko:K26933
cobc:F8A90_10445	ko:K19333
cobc:F8A90_10455	ko:K27837
cobc:F8A90_10460	ko:K17735
cobc:F8A90_10465	ko:K27492
cobc:F8A90_10485	ko:K03192
cobc:F8A90_10505	ko:K17736
cobc:F8A90_10510	ko:K02168
cobc:F8A90_10515	ko:K02168
cobc:F8A90_10520	ko:K05020
cobc:F8A90_10525	ko:K00639
cobc:F8A90_10530	ko:K00060
cobc:F8A90_10540	ko:K15977
cobc:F8A90_10545	ko:K06911
cobc:F8A90_10565	ko:K03303
cobc:F8A90_10585	ko:K07006
cobc:F8A90_10590	ko:K00799
cobc:F8A90_10595	ko:K09958
cobc:F8A90_10620	ko:K00020
cobc:F8A90_10625	ko:K00128
cobc:F8A90_10630	ko:K05020
cobc:F8A90_10635	ko:K06978
cobc:F8A90_10650	ko:K03307
cobc:F8A90_10670	ko:K03710
cobc:F8A90_10680	ko:K07793
cobc:F8A90_10685	ko:K07794
cobc:F8A90_10690	ko:K07795
cobc:F8A90_10695	ko:K00059
cobc:F8A90_10700	ko:K13877
cobc:F8A90_10705	ko:K11441
cobc:F8A90_10710	ko:K00032
cobc:F8A90_10715	ko:K02529
cobc:F8A90_10720	ko:K11688
cobc:F8A90_10725	ko:K11689
cobc:F8A90_10730	ko:K11690
cobc:F8A90_10740	ko:K01686
cobc:F8A90_10755	ko:K07794
cobc:F8A90_10760	ko:K07793
cobc:F8A90_10775	ko:K16087
cobc:F8A90_10810	ko:K06867
cobc:F8A90_10815	ko:K03781
cobc:F8A90_10820	ko:K03451
cobc:F8A90_10825	ko:K28060
cobc:F8A90_10830	ko:K00140
cobc:F8A90_10890	ko:K13665
cobc:F8A90_10915	ko:K01790
cobc:F8A90_10920	ko:K00973
cobc:F8A90_10925	ko:K00067
cobc:F8A90_10930	ko:K01710
cobc:F8A90_10950	ko:K10107
cobc:F8A90_10955	ko:K09689
cobc:F8A90_10960	ko:K09688
cobc:F8A90_10975	ko:K00955
cobc:F8A90_10980	ko:K00957
cobc:F8A90_10985	ko:K01082
cobc:F8A90_10995	ko:K07266
cobc:F8A90_11000	ko:K07265
cobc:F8A90_11040	ko:K00012
cobc:F8A90_11045	ko:K01790
cobc:F8A90_11050	ko:K00973
cobc:F8A90_11055	ko:K00067
cobc:F8A90_11060	ko:K01710
cobc:F8A90_11090	ko:K16692
cobc:F8A90_11095	ko:K01991
cobc:F8A90_11120	ko:K00156
