pnn:KEM63_00005	ko:K02313
pnn:KEM63_05595	ko:K01784
pnn:KEM63_05600	ko:K03606
pnn:KEM63_05605	ko:K00012
pnn:KEM63_05610	ko:K00971
pnn:KEM63_05615	ko:K03208
pnn:KEM63_05620	ko:K02377
pnn:KEM63_05625	ko:K01711
pnn:KEM63_05630	ko:K03818
pnn:KEM63_05660	ko:K16692
pnn:KEM63_05665	ko:K25307
pnn:KEM63_05705	ko:K07337
pnn:KEM63_05710	ko:K07576
pnn:KEM63_05715	ko:K05785
pnn:KEM63_05735	ko:K15894
pnn:KEM63_05740	ko:K19068
pnn:KEM63_05745	ko:K24258
pnn:KEM63_05770	ko:K00963
pnn:KEM63_05775	ko:K00012
pnn:KEM63_05780	ko:K01810
pnn:KEM63_05785	ko:K01840
pnn:KEM63_05790	ko:K24300
pnn:KEM63_05795	ko:K00820
pnn:KEM63_05800	ko:K03776
pnn:KEM63_05805	ko:K27802
pnn:KEM63_05835	ko:K21006
pnn:KEM63_05840	ko:K21007
pnn:KEM63_05845	ko:K21008
pnn:KEM63_05850	ko:K21009
pnn:KEM63_05855	ko:K21010
pnn:KEM63_05860	ko:K21011
pnn:KEM63_05865	ko:K21012
pnn:KEM63_05880	ko:K02651
pnn:KEM63_05910	ko:K02651
pnn:KEM63_05915	ko:K02279
pnn:KEM63_05920	ko:K02280
pnn:KEM63_05925	ko:K02283
pnn:KEM63_05930	ko:K12510
pnn:KEM63_05935	ko:K12511
pnn:KEM63_05940	ko:K09005
pnn:KEM63_05955	ko:K03286
pnn:KEM63_05970	ko:K09471
pnn:KEM63_05975	ko:K03446
pnn:KEM63_05980	ko:K03543
pnn:KEM63_05990	ko:K01885
pnn:KEM63_05995	ko:K14218
pnn:KEM63_06000	ko:K14224
pnn:KEM63_06005	ko:K14218
pnn:KEM63_06015	ko:K01584
pnn:KEM63_06020	ko:K07107
pnn:KEM63_06025	ko:K09913
pnn:KEM63_06040	ko:K09922
pnn:KEM63_06045	ko:K06940
pnn:KEM63_06050	ko:K01647
pnn:KEM63_06055	ko:K00241
pnn:KEM63_06060	ko:K00242
pnn:KEM63_06065	ko:K00239
pnn:KEM63_06070	ko:K00240
pnn:KEM63_06075	ko:K00164
pnn:KEM63_06080	ko:K00658
pnn:KEM63_06085	ko:K00382
pnn:KEM63_06090	ko:K01903
pnn:KEM63_06095	ko:K01902
pnn:KEM63_06130	ko:K04079
pnn:KEM63_06140	ko:K03585
pnn:KEM63_06145	ko:K18138
pnn:KEM63_06160	ko:K24821
pnn:KEM63_06170	ko:K02303
pnn:KEM63_06175	ko:K00372
pnn:KEM63_06180	ko:K26138
pnn:KEM63_06185	ko:K26139
pnn:KEM63_06195	ko:K02575
pnn:KEM63_06200	ko:K07183
pnn:KEM63_06205	ko:K22067
pnn:KEM63_06215	ko:K07080
pnn:KEM63_06220	ko:K03683
pnn:KEM63_06225	ko:K01465
pnn:KEM63_06230	ko:K21218
pnn:KEM63_06235	ko:K01940
pnn:KEM63_06240	ko:K01759
pnn:KEM63_06250	ko:K01129
pnn:KEM63_06260	ko:K09160
pnn:KEM63_06265	ko:K04754
pnn:KEM63_06285	ko:K10773
pnn:KEM63_06290	ko:K03613
pnn:KEM63_06295	ko:K03612
pnn:KEM63_06300	ko:K03614
pnn:KEM63_06305	ko:K03615
pnn:KEM63_06310	ko:K03616
pnn:KEM63_06315	ko:K03617
pnn:KEM63_06320	ko:K01874
pnn:KEM63_06350	ko:K07491
pnn:KEM63_06360	ko:K10805
pnn:KEM63_06370	ko:K26730
pnn:KEM63_06390	ko:K21430
pnn:KEM63_06410	ko:K03642
pnn:KEM63_06430	ko:K28615
pnn:KEM63_06445	ko:K07755
pnn:KEM63_06475	ko:K03406
pnn:KEM63_06505	ko:K07178
pnn:KEM63_06515	ko:K03704
pnn:KEM63_06525	ko:K02168
pnn:KEM63_06530	ko:K07217
pnn:KEM63_06605	ko:K03594
pnn:KEM63_06610	ko:K08167
pnn:KEM63_06615	ko:K21023
pnn:KEM63_06620	ko:K00135
pnn:KEM63_06630	ko:K03782
pnn:KEM63_06650	ko:K01687
pnn:KEM63_06660	ko:K23948
pnn:KEM63_06705	ko:K06902
pnn:KEM63_06710	ko:K05786
pnn:KEM63_06725	ko:K05520
pnn:KEM63_06745	ko:K00064
pnn:KEM63_06755	ko:K03744
pnn:KEM63_06760	ko:K06872
pnn:KEM63_06765	ko:K08988
pnn:KEM63_06770	ko:K03406
pnn:KEM63_06785	ko:K10215
pnn:KEM63_06795	ko:K01126
pnn:KEM63_06800	ko:K09918
pnn:KEM63_06805	ko:K01179
pnn:KEM63_06835	ko:K00799
pnn:KEM63_06845	ko:K06889
pnn:KEM63_06855	ko:K10844
pnn:KEM63_06865	ko:K05834
pnn:KEM63_06870	ko:K23079
pnn:KEM63_06880	ko:K03308
pnn:KEM63_06885	ko:K06867
pnn:KEM63_06890	ko:K07552
pnn:KEM63_06895	ko:K03833
pnn:KEM63_06900	ko:K01042
pnn:KEM63_06925	ko:K00647
pnn:KEM63_06930	ko:K01716
pnn:KEM63_06940	ko:K20974
pnn:KEM63_06950	ko:K02014
pnn:KEM63_06955	ko:K00057
pnn:KEM63_06965	ko:K08296
pnn:KEM63_06970	ko:K01897
pnn:KEM63_06985	ko:K01434
pnn:KEM63_06990	ko:K07001
pnn:KEM63_06995	ko:K01008
pnn:KEM63_07000	ko:K06917
pnn:KEM63_07015	ko:K07320
pnn:KEM63_07030	ko:K01736
pnn:KEM63_07035	ko:K05820
pnn:KEM63_07040	ko:K08967
pnn:KEM63_07060	ko:K00528
pnn:KEM63_07085	ko:K01703
pnn:KEM63_07090	ko:K01704
pnn:KEM63_07095	ko:K00052
pnn:KEM63_07100	ko:K00133
pnn:KEM63_07105	ko:K00133
pnn:KEM63_07110	ko:K08086
pnn:KEM63_07115	ko:K06173
pnn:KEM63_07120	ko:K01817
pnn:KEM63_07125	ko:K01696
pnn:KEM63_07130	ko:K01695
pnn:KEM63_07135	ko:K01963
pnn:KEM63_07140	ko:K11754
pnn:KEM63_07145	ko:K03749
pnn:KEM63_07150	ko:K03558
pnn:KEM63_07155	ko:K00764
pnn:KEM63_07160	ko:K10764
pnn:KEM63_07165	ko:K02237
pnn:KEM63_07175	ko:K03684
pnn:KEM63_07180	ko:K09902
pnn:KEM63_07185	ko:K01586
pnn:KEM63_07190	ko:K09954
pnn:KEM63_07210	ko:K01737
pnn:KEM63_07220	ko:K06918
pnn:KEM63_07225	ko:K08990
pnn:KEM63_07245	ko:K15257
pnn:KEM63_07250	ko:K15256
pnn:KEM63_07255	ko:K08086
pnn:KEM63_07260	ko:K01338
pnn:KEM63_07270	ko:K13821
pnn:KEM63_07275	ko:K11928
pnn:KEM63_07285	ko:K03585
pnn:KEM63_07290	ko:K18138
pnn:KEM63_07295	ko:K01354
pnn:KEM63_07310	ko:K03704
pnn:KEM63_07315	ko:K00906
pnn:KEM63_07320	ko:K01738
pnn:KEM63_07335	ko:K09989
pnn:KEM63_07340	ko:K07336
pnn:KEM63_07345	ko:K16422
pnn:KEM63_07350	ko:K16090
pnn:KEM63_07355	ko:K03832
pnn:KEM63_07360	ko:K03559
pnn:KEM63_07365	ko:K03559
pnn:KEM63_07370	ko:K03561
pnn:KEM63_07375	ko:K17865
pnn:KEM63_07380	ko:K01897
pnn:KEM63_07385	ko:K01897
pnn:KEM63_07390	ko:K03578
pnn:KEM63_07400	ko:K16872
pnn:KEM63_07415	ko:K09919
pnn:KEM63_07425	ko:K03767
pnn:KEM63_07445	ko:K01118
pnn:KEM63_07450	ko:K14220
pnn:KEM63_07455	ko:K00832
pnn:KEM63_07460	ko:K03702
pnn:KEM63_07465	ko:K14237
pnn:KEM63_07480	ko:K01868
pnn:KEM63_07485	ko:K02520
pnn:KEM63_07490	ko:K02916
pnn:KEM63_07495	ko:K02887
pnn:KEM63_07500	ko:K01889
pnn:KEM63_07505	ko:K01890
pnn:KEM63_07510	ko:K04764
pnn:KEM63_07520	ko:K14232
pnn:KEM63_07525	ko:K03427
pnn:KEM63_07530	ko:K03427
pnn:KEM63_07535	ko:K01154
pnn:KEM63_07540	ko:K01153
pnn:KEM63_07550	ko:K03427
pnn:KEM63_07570	ko:K02051
pnn:KEM63_07575	ko:K02049
pnn:KEM63_07580	ko:K02050
pnn:KEM63_07615	ko:K06946
pnn:KEM63_07645	ko:K07290
pnn:KEM63_07660	ko:K01142
pnn:KEM63_07665	ko:K18138
pnn:KEM63_07670	ko:K03585
pnn:KEM63_07675	ko:K19294
pnn:KEM63_07685	ko:K02078
pnn:KEM63_07705	ko:K07054
pnn:KEM63_07715	ko:K03365
pnn:KEM63_07730	ko:K15034
pnn:KEM63_07735	ko:K01113
pnn:KEM63_07755	ko:K06940
pnn:KEM63_07790	ko:K00311
pnn:KEM63_07795	ko:K03521
pnn:KEM63_07800	ko:K03522
pnn:KEM63_07805	ko:K03269
pnn:KEM63_07810	ko:K03768
pnn:KEM63_07815	ko:K01886
pnn:KEM63_07820	ko:K01883
pnn:KEM63_07825	ko:K00059
pnn:KEM63_07830	ko:K03310
pnn:KEM63_07835	ko:K07044
pnn:KEM63_07840	ko:K00324
pnn:KEM63_07845	ko:K00324
pnn:KEM63_07850	ko:K00325
pnn:KEM63_07855	ko:K00128
pnn:KEM63_07860	ko:K13643
pnn:KEM63_07865	ko:K09014
pnn:KEM63_07870	ko:K09013
pnn:KEM63_07875	ko:K09015
pnn:KEM63_07880	ko:K11717
pnn:KEM63_07885	ko:K05997
pnn:KEM63_07895	ko:K02426
pnn:KEM63_07920	ko:K05782
pnn:KEM63_07925	ko:K09773
pnn:KEM63_07930	ko:K01007
pnn:KEM63_07935	ko:K02553
pnn:KEM63_07950	ko:K03088
pnn:KEM63_07955	ko:K03286
pnn:KEM63_07965	ko:K01637
pnn:KEM63_07980	ko:K18850
pnn:KEM63_07985	ko:K01756
pnn:KEM63_07995	ko:K07153
pnn:KEM63_08000	ko:K00566
pnn:KEM63_08010	ko:K00031
pnn:KEM63_08015	ko:K03704
pnn:KEM63_08020	ko:K06891
pnn:KEM63_08025	ko:K03694
pnn:KEM63_08030	ko:K01142
pnn:KEM63_08035	ko:K07278
pnn:KEM63_08040	ko:K09800
pnn:KEM63_08045	ko:K11065
pnn:KEM63_08065	ko:K07658
pnn:KEM63_08085	ko:K09190
pnn:KEM63_08105	ko:K03502
pnn:KEM63_08110	ko:K03503
pnn:KEM63_08120	ko:K01792
pnn:KEM63_08125	ko:K09165
pnn:KEM63_08130	ko:K07231
pnn:KEM63_08140	ko:K07338
pnn:KEM63_08145	ko:K09947
pnn:KEM63_08155	ko:K09796
pnn:KEM63_08165	ko:K00383
pnn:KEM63_08170	ko:K07058
pnn:KEM63_08175	ko:K07301
pnn:KEM63_08180	ko:K07058
pnn:KEM63_08190	ko:K14228
pnn:KEM63_08195	ko:K14222
pnn:KEM63_08200	ko:K14225
pnn:KEM63_08205	ko:K00995
pnn:KEM63_08210	ko:K03703
pnn:KEM63_08215	ko:K07689
pnn:KEM63_08220	ko:K01908
pnn:KEM63_08225	ko:K07182
pnn:KEM63_08230	ko:K02342
pnn:KEM63_08235	ko:K06076
pnn:KEM63_08240	ko:K14393
pnn:KEM63_08250	ko:K00117
pnn:KEM63_08270	ko:K11177
pnn:KEM63_08275	ko:K11178
pnn:KEM63_08280	ko:K13483
pnn:KEM63_08285	ko:K07141
pnn:KEM63_08290	ko:K07402
pnn:KEM63_08315	ko:K08482
pnn:KEM63_08345	ko:K00255
pnn:KEM63_08350	ko:K00626
pnn:KEM63_08355	ko:K00262
pnn:KEM63_08365	ko:K03699
pnn:KEM63_08385	ko:K00253
pnn:KEM63_08390	ko:K01969
pnn:KEM63_08395	ko:K13766
pnn:KEM63_08400	ko:K01968
pnn:KEM63_08405	ko:K01907
pnn:KEM63_08410	ko:K07112
pnn:KEM63_08415	ko:K07112
pnn:KEM63_08420	ko:K22042
pnn:KEM63_08435	ko:K14233
pnn:KEM63_08440	ko:K19416
pnn:KEM63_08445	ko:K07235
pnn:KEM63_08450	ko:K07236
pnn:KEM63_08455	ko:K07237
pnn:KEM63_08460	ko:K11179
pnn:KEM63_08465	ko:K06131
pnn:KEM63_08470	ko:K06132
pnn:KEM63_08485	ko:K03559
pnn:KEM63_08490	ko:K03562
pnn:KEM63_08510	ko:K01551
pnn:KEM63_08520	ko:K06200
pnn:KEM63_08525	ko:K03098
pnn:KEM63_08550	ko:K03284
pnn:KEM63_08555	ko:K02302
pnn:KEM63_08560	ko:K01875
pnn:KEM63_08565	ko:K06199
pnn:KEM63_08570	ko:K07478
pnn:KEM63_08575	ko:K03634
pnn:KEM63_08580	ko:K03466
pnn:KEM63_08585	ko:K00684
pnn:KEM63_08590	ko:K21420
pnn:KEM63_08595	ko:K02518
pnn:KEM63_08605	ko:K00249
pnn:KEM63_08620	ko:K02030
pnn:KEM63_08625	ko:K06169
pnn:KEM63_08630	ko:K14055
pnn:KEM63_08635	ko:K01682
pnn:KEM63_08645	ko:K14441
pnn:KEM63_08650	ko:K03406
pnn:KEM63_08655	ko:K07140
pnn:KEM63_08690	ko:K06193
pnn:KEM63_08700	ko:K03292
pnn:KEM63_08705	ko:K17836
pnn:KEM63_08715	ko:K22452
pnn:KEM63_08725	ko:K03924
pnn:KEM63_08730	ko:K03192
pnn:KEM63_08735	ko:K03189
pnn:KEM63_08740	ko:K03188
pnn:KEM63_08745	ko:K03187
pnn:KEM63_08750	ko:K01428
pnn:KEM63_08755	ko:K01429
pnn:KEM63_08760	ko:K01430
pnn:KEM63_08765	ko:K03190
pnn:KEM63_08775	ko:K09760
pnn:KEM63_08795	ko:K17760
pnn:KEM63_08805	ko:K00525
pnn:KEM63_08810	ko:K09986
pnn:KEM63_08825	ko:K03929
pnn:KEM63_08830	ko:K03929
pnn:KEM63_08850	ko:K03424
pnn:KEM63_08855	ko:K02676
pnn:KEM63_08860	ko:K02341
pnn:KEM63_08865	ko:K00943
pnn:KEM63_08870	ko:K07082
pnn:KEM63_08875	ko:K02619
pnn:KEM63_08880	ko:K09458
pnn:KEM63_08885	ko:K02078
pnn:KEM63_08890	ko:K00059
pnn:KEM63_08895	ko:K00645
pnn:KEM63_08900	ko:K03621
pnn:KEM63_08905	ko:K02911
pnn:KEM63_08910	ko:K07040
pnn:KEM63_08915	ko:K25422
pnn:KEM63_08920	ko:K04773
pnn:KEM63_08925	ko:K01091
pnn:KEM63_08930	ko:K06179
pnn:KEM63_08935	ko:K08300
pnn:KEM63_08940	ko:K00075
pnn:KEM63_08945	ko:K00979
pnn:KEM63_08950	ko:K09791
pnn:KEM63_08955	ko:K00912
pnn:KEM63_08960	ko:K03559
pnn:KEM63_08965	ko:K03561
pnn:KEM63_08970	ko:K02238
pnn:KEM63_08975	ko:K09928
pnn:KEM63_08980	ko:K09810
pnn:KEM63_08985	ko:K09808
pnn:KEM63_09000	ko:K01126
pnn:KEM63_09005	ko:K00322
pnn:KEM63_09010	ko:K05952
pnn:KEM63_09015	ko:K03734
pnn:KEM63_09020	ko:K00351
pnn:KEM63_09025	ko:K00350
pnn:KEM63_09030	ko:K00349
pnn:KEM63_09035	ko:K00348
pnn:KEM63_09040	ko:K00347
pnn:KEM63_09045	ko:K00346
pnn:KEM63_09055	ko:K00134
pnn:KEM63_09060	ko:K03723
pnn:KEM63_09070	ko:K19696
pnn:KEM63_09075	ko:K16052
pnn:KEM63_09080	ko:K01207
pnn:KEM63_09095	ko:K01356
pnn:KEM63_09100	ko:K13053
pnn:KEM63_09115	ko:K03168
pnn:KEM63_09125	ko:K00632
pnn:KEM63_09130	ko:K01825
pnn:KEM63_09140	ko:K06149
pnn:KEM63_09145	ko:K15738
pnn:KEM63_09150	ko:K08309
pnn:KEM63_09155	ko:K03415
pnn:KEM63_09160	ko:K07400
pnn:KEM63_09165	ko:K05520
pnn:KEM63_09170	ko:K00548
pnn:KEM63_09175	ko:K26937
pnn:KEM63_09185	ko:K00381
pnn:KEM63_09200	ko:K19745
pnn:KEM63_09205	ko:K04774
pnn:KEM63_09235	ko:K03426
pnn:KEM63_09240	ko:K27041
pnn:KEM63_09250	ko:K03314
pnn:KEM63_09255	ko:K02342
pnn:KEM63_09260	ko:K03469
pnn:KEM63_09270	ko:K01069
pnn:KEM63_09275	ko:K08307
pnn:KEM63_09280	ko:K13893
pnn:KEM63_09285	ko:K13893
pnn:KEM63_09290	ko:K13894
pnn:KEM63_09295	ko:K13895
pnn:KEM63_09300	ko:K13896
pnn:KEM63_09305	ko:K00208
pnn:KEM63_09310	ko:K03770
pnn:KEM63_09315	ko:K03530
pnn:KEM63_09320	ko:K01338
pnn:KEM63_09325	ko:K03544
pnn:KEM63_09330	ko:K01358
pnn:KEM63_09335	ko:K03545
pnn:KEM63_09340	ko:K14228
pnn:KEM63_09345	ko:K14226
pnn:KEM63_09350	ko:K14219
pnn:KEM63_09355	ko:K01491
pnn:KEM63_09360	ko:K00059
pnn:KEM63_09365	ko:K09788
pnn:KEM63_09370	ko:K20455
pnn:KEM63_09375	ko:K01659
pnn:KEM63_09380	ko:K03417
pnn:KEM63_09400	ko:K01665
pnn:KEM63_09405	ko:K02203
pnn:KEM63_09410	ko:K00390
pnn:KEM63_09415	ko:K13634
pnn:KEM63_09420	ko:K01081
pnn:KEM63_09425	ko:K00077
pnn:KEM63_09430	ko:K01626
pnn:KEM63_09435	ko:K06975
pnn:KEM63_09450	ko:K19236
pnn:KEM63_09460	ko:K10804
pnn:KEM63_09465	ko:K02003
pnn:KEM63_09470	ko:K02004
pnn:KEM63_09475	ko:K04760
pnn:KEM63_09480	ko:K07393
pnn:KEM63_09485	ko:K05592
pnn:KEM63_09490	ko:K03424
pnn:KEM63_09495	ko:K07259
pnn:KEM63_09500	ko:K12297
pnn:KEM63_09505	ko:K03812
pnn:KEM63_09510	ko:K00254
pnn:KEM63_09520	ko:K15371
pnn:KEM63_09525	ko:K03924
pnn:KEM63_09540	ko:K07114
pnn:KEM63_09545	ko:K07114
pnn:KEM63_09560	ko:K07003
pnn:KEM63_09570	ko:K07003
pnn:KEM63_09580	ko:K01256
pnn:KEM63_09590	ko:K09916
pnn:KEM63_09595	ko:K02441
pnn:KEM63_09605	ko:K00858
pnn:KEM63_09610	ko:K09977
pnn:KEM63_09620	ko:K00219
pnn:KEM63_09630	ko:K02233
pnn:KEM63_09635	ko:K02226
pnn:KEM63_09640	ko:K00768
pnn:KEM63_09645	ko:K02231
pnn:KEM63_09650	ko:K02232
pnn:KEM63_09655	ko:K02225
pnn:KEM63_09660	ko:K02227
pnn:KEM63_09665	ko:K02016
pnn:KEM63_09670	ko:K04719
pnn:KEM63_09675	ko:K02224
pnn:KEM63_09680	ko:K19221
pnn:KEM63_09690	ko:K16092
pnn:KEM63_09700	ko:K00123
pnn:KEM63_09710	ko:K14221
pnn:KEM63_09730	ko:K03809
pnn:KEM63_09735	ko:K01753
pnn:KEM63_09745	ko:K09912
pnn:KEM63_09760	ko:K03406
pnn:KEM63_09765	ko:K05539
pnn:KEM63_09770	ko:K00616
pnn:KEM63_09790	ko:K04754
pnn:KEM63_09805	ko:K06879
pnn:KEM63_09810	ko:K01992
pnn:KEM63_09815	ko:K01990
pnn:KEM63_09825	ko:K06445
pnn:KEM63_09830	ko:K07084
pnn:KEM63_09845	ko:K03320
pnn:KEM63_09880	ko:K07052
pnn:KEM63_09895	ko:K14058
pnn:KEM63_09915	ko:K03692
pnn:KEM63_09935	ko:K02742
pnn:KEM63_09945	ko:K01626
pnn:KEM63_09955	ko:K18893
pnn:KEM63_09965	ko:K14225
pnn:KEM63_09970	ko:K14224
pnn:KEM63_09980	ko:K00799
pnn:KEM63_09985	ko:K06923
pnn:KEM63_09990	ko:K20973
pnn:KEM63_09995	ko:K23775
pnn:KEM63_10000	ko:K00432
pnn:KEM63_10005	ko:K07305
pnn:KEM63_10010	ko:K14260
pnn:KEM63_10020	ko:K03799
pnn:KEM63_10030	ko:K03473
pnn:KEM63_10035	ko:K09906
pnn:KEM63_10040	ko:K26939
pnn:KEM63_10050	ko:K04085
pnn:KEM63_10060	ko:K06968
pnn:KEM63_10065	ko:K03576
pnn:KEM63_10100	ko:K07639
pnn:KEM63_10105	ko:K07661
pnn:KEM63_10115	ko:K02040
pnn:KEM63_10125	ko:K03168
pnn:KEM63_10130	ko:K00865
pnn:KEM63_10135	ko:K07093
pnn:KEM63_10140	ko:K02014
pnn:KEM63_10145	ko:K23188
pnn:KEM63_10150	ko:K23187
pnn:KEM63_10155	ko:K23186
pnn:KEM63_10160	ko:K25286
pnn:KEM63_10165	ko:K06147
pnn:KEM63_10180	ko:K02014
pnn:KEM63_10200	ko:K07448
pnn:KEM63_10220	ko:K03566
pnn:KEM63_10225	ko:K01118
pnn:KEM63_10230	ko:K01916
pnn:KEM63_10235	ko:K06915
pnn:KEM63_10240	ko:K09136
pnn:KEM63_10255	ko:K25227
pnn:KEM63_10260	ko:K15977
pnn:KEM63_10270	ko:K18300
pnn:KEM63_10275	ko:K19585
pnn:KEM63_10280	ko:K19586
pnn:KEM63_10295	ko:K00575
pnn:KEM63_10300	ko:K03412
pnn:KEM63_10340	ko:K03406
pnn:KEM63_10360	ko:K07796
pnn:KEM63_10365	ko:K07798
pnn:KEM63_10370	ko:K07787
pnn:KEM63_10375	ko:K07810
pnn:KEM63_10385	ko:K07240
pnn:KEM63_10395	ko:K03671
pnn:KEM63_10400	ko:K01990
pnn:KEM63_10405	ko:K03406
pnn:KEM63_10420	ko:K18904
pnn:KEM63_10425	ko:K16052
pnn:KEM63_10460	ko:K09122
pnn:KEM63_10465	ko:K01179
pnn:KEM63_10470	ko:K10680
pnn:KEM63_10475	ko:K00784
pnn:KEM63_10480	ko:K03406
pnn:KEM63_10505	ko:K06884
pnn:KEM63_10530	ko:K01626
pnn:KEM63_10540	ko:K01467
pnn:KEM63_10545	ko:K06966
pnn:KEM63_10550	ko:K07184
pnn:KEM63_10570	ko:K10716
pnn:KEM63_10575	ko:K08997
pnn:KEM63_10590	ko:K03297
pnn:KEM63_10600	ko:K00108
pnn:KEM63_10605	ko:K00130
pnn:KEM63_10610	ko:K02167
pnn:KEM63_10670	ko:K01494
pnn:KEM63_10675	ko:K03593
pnn:KEM63_10680	ko:K14238
pnn:KEM63_10685	ko:K11688
pnn:KEM63_10690	ko:K11689
pnn:KEM63_10695	ko:K11690
pnn:KEM63_10700	ko:K03406
pnn:KEM63_10705	ko:K07020
pnn:KEM63_10710	ko:K00404
pnn:KEM63_10715	ko:K00405
pnn:KEM63_10720	ko:K00407
pnn:KEM63_10725	ko:K00406
pnn:KEM63_10735	ko:K09926
pnn:KEM63_10740	ko:K01533
pnn:KEM63_10750	ko:K09792
pnn:KEM63_10755	ko:K01420
pnn:KEM63_10760	ko:K00759
pnn:KEM63_10765	ko:K08224
pnn:KEM63_10785	ko:K23256
pnn:KEM63_10790	ko:K00111
pnn:KEM63_10795	ko:K03976
pnn:KEM63_10800	ko:K00864
pnn:KEM63_10810	ko:K14232
pnn:KEM63_10815	ko:K03752
pnn:KEM63_10820	ko:K03638
pnn:KEM63_10825	ko:K03750
pnn:KEM63_10830	ko:K07390
pnn:KEM63_10840	ko:K00611
pnn:KEM63_10845	ko:K02010
pnn:KEM63_10865	ko:K07305
pnn:KEM63_10870	ko:K07304
pnn:KEM63_10875	ko:K03775
pnn:KEM63_10895	ko:K02192
pnn:KEM63_10900	ko:K03594
pnn:KEM63_10905	ko:K01591
pnn:KEM63_10910	ko:K19804
pnn:KEM63_10920	ko:K05788
pnn:KEM63_10925	ko:K02945
pnn:KEM63_10930	ko:K00945
pnn:KEM63_10935	ko:K24018
pnn:KEM63_10940	ko:K00817
pnn:KEM63_10945	ko:K14170
pnn:KEM63_10950	ko:K00831
pnn:KEM63_10955	ko:K02469
pnn:KEM63_10960	ko:K08963
pnn:KEM63_10965	ko:K12960
pnn:KEM63_10970	ko:K00568
pnn:KEM63_10975	ko:K22292
pnn:KEM63_11005	ko:K06178
pnn:KEM63_11010	ko:K06024
pnn:KEM63_11015	ko:K05896
pnn:KEM63_11020	ko:K01867
pnn:KEM63_11030	ko:K07053
pnn:KEM63_11035	ko:K09780
pnn:KEM63_11045	ko:K07662
pnn:KEM63_11050	ko:K06006
pnn:KEM63_11080	ko:K01768
pnn:KEM63_11085	ko:K07001
pnn:KEM63_11090	ko:K03654
pnn:KEM63_11095	ko:K07039
pnn:KEM63_11115	ko:K07396
pnn:KEM63_11120	ko:K07146
pnn:KEM63_11125	ko:K05527
pnn:KEM63_11130	ko:K09924
pnn:KEM63_11135	ko:K01679
pnn:KEM63_11140	ko:K03781
pnn:KEM63_11155	ko:K00799
pnn:KEM63_11160	ko:K19158
pnn:KEM63_11165	ko:K19159
pnn:KEM63_11200	ko:K07168
pnn:KEM63_11205	ko:K01724
pnn:KEM63_11210	ko:K15461
pnn:KEM63_11215	ko:K07090
pnn:KEM63_11220	ko:K09898
pnn:KEM63_11235	ko:K00886
pnn:KEM63_11285	ko:K01754
pnn:KEM63_11300	ko:K01092
pnn:KEM63_11320	ko:K02024
pnn:KEM63_11330	ko:K04335
pnn:KEM63_11335	ko:K06214
pnn:KEM63_11340	ko:K04338
pnn:KEM63_11345	ko:K04337
pnn:KEM63_11355	ko:K07261
pnn:KEM63_11365	ko:K00344
pnn:KEM63_11385	ko:K20328
pnn:KEM63_11390	ko:K20327
pnn:KEM63_11395	ko:K20326
pnn:KEM63_11410	ko:K06911
pnn:KEM63_11415	ko:K06187
pnn:KEM63_11420	ko:K09747
pnn:KEM63_11425	ko:K02343
pnn:KEM63_11435	ko:K01983
pnn:KEM63_11450	ko:K11384
pnn:KEM63_11455	ko:K11383
pnn:KEM63_11460	ko:K24180
pnn:KEM63_11465	ko:K11105
pnn:KEM63_11470	ko:K17686
pnn:KEM63_11475	ko:K19591
pnn:KEM63_11480	ko:K02397
pnn:KEM63_11485	ko:K02396
pnn:KEM63_11490	ko:K02395
pnn:KEM63_11495	ko:K02394
pnn:KEM63_11500	ko:K02393
pnn:KEM63_11505	ko:K02392
pnn:KEM63_11510	ko:K02391
pnn:KEM63_11515	ko:K02390
pnn:KEM63_11520	ko:K02389
pnn:KEM63_11525	ko:K02388
pnn:KEM63_11530	ko:K02387
pnn:KEM63_11535	ko:K00575
pnn:KEM63_11540	ko:K03415
pnn:KEM63_11545	ko:K02386
pnn:KEM63_11550	ko:K02398
pnn:KEM63_11555	ko:K02399
pnn:KEM63_11570	ko:K14219
pnn:KEM63_11580	ko:K20509
pnn:KEM63_11585	ko:K01571
pnn:KEM63_11590	ko:K01573
pnn:KEM63_11595	ko:K06213
pnn:KEM63_11600	ko:K14219
pnn:KEM63_11605	ko:K14233
pnn:KEM63_11610	ko:K03563
pnn:KEM63_11615	ko:K00928
pnn:KEM63_11620	ko:K01872
pnn:KEM63_11625	ko:K00673
pnn:KEM63_11630	ko:K00673
pnn:KEM63_11635	ko:K00840
pnn:KEM63_11640	ko:K21825
pnn:KEM63_11650	ko:K05812
pnn:KEM63_11665	ko:K03580
pnn:KEM63_11670	ko:K02517
pnn:KEM63_11675	ko:K03610
pnn:KEM63_11680	ko:K03609
pnn:KEM63_11685	ko:K03608
pnn:KEM63_11690	ko:K06177
pnn:KEM63_11705	ko:K03797
pnn:KEM63_11715	ko:K03773
pnn:KEM63_11720	ko:K14221
pnn:KEM63_11725	ko:K14237
pnn:KEM63_11730	ko:K03554
pnn:KEM63_11735	ko:K05807
pnn:KEM63_11740	ko:K02463
pnn:KEM63_11745	ko:K02462
pnn:KEM63_11750	ko:K02461
pnn:KEM63_11755	ko:K02460
pnn:KEM63_11760	ko:K02459
pnn:KEM63_11765	ko:K02458
pnn:KEM63_11770	ko:K02457
pnn:KEM63_11775	ko:K02456
