rhob:HTY51_00005	ko:K02419
rhob:HTY51_06640	ko:K04488
rhob:HTY51_06645	ko:K13628
rhob:HTY51_06650	ko:K04082
rhob:HTY51_06655	ko:K04044
rhob:HTY51_06660	ko:K04755
rhob:HTY51_06665	ko:K02342
rhob:HTY51_06670	ko:K14237
rhob:HTY51_06675	ko:K07038
rhob:HTY51_06680	ko:K00449
rhob:HTY51_06690	ko:K03585
rhob:HTY51_06695	ko:K18138
rhob:HTY51_06700	ko:K18139
rhob:HTY51_06735	ko:K00254
rhob:HTY51_06740	ko:K01807
rhob:HTY51_06750	ko:K01414
rhob:HTY51_06755	ko:K01491
rhob:HTY51_06770	ko:K00163
rhob:HTY51_06775	ko:K00627
rhob:HTY51_06780	ko:K00382
rhob:HTY51_06815	ko:K19745
rhob:HTY51_06835	ko:K11688
rhob:HTY51_06840	ko:K11690
rhob:HTY51_06845	ko:K11689
rhob:HTY51_06850	ko:K16165
rhob:HTY51_06855	ko:K00450
rhob:HTY51_06875	ko:K01800
rhob:HTY51_06880	ko:K05810
rhob:HTY51_06890	ko:K03821
rhob:HTY51_06895	ko:K00626
rhob:HTY51_06900	ko:K00023
rhob:HTY51_06910	ko:K07402
rhob:HTY51_06915	ko:K07303
rhob:HTY51_06920	ko:K07302
rhob:HTY51_06930	ko:K07552
rhob:HTY51_06940	ko:K11068
rhob:HTY51_06960	ko:K21416
rhob:HTY51_06965	ko:K21417
rhob:HTY51_06975	ko:K03800
rhob:HTY51_06985	ko:K02005
rhob:HTY51_06990	ko:K02004
rhob:HTY51_06995	ko:K02003
rhob:HTY51_07005	ko:K07749
rhob:HTY51_07010	ko:K07749
rhob:HTY51_07015	ko:K01577
rhob:HTY51_07030	ko:K07793
rhob:HTY51_07035	ko:K07794
rhob:HTY51_07040	ko:K07795
rhob:HTY51_07045	ko:K00604
rhob:HTY51_07050	ko:K07090
rhob:HTY51_07055	ko:K09888
rhob:HTY51_07060	ko:K09892
rhob:HTY51_07065	ko:K16092
rhob:HTY51_07070	ko:K02016
rhob:HTY51_07075	ko:K25034
rhob:HTY51_07080	ko:K25133
rhob:HTY51_07085	ko:K25290
rhob:HTY51_07090	ko:K19221
rhob:HTY51_07095	ko:K02232
rhob:HTY51_07105	ko:K10773
rhob:HTY51_07120	ko:K05825
rhob:HTY51_07135	ko:K10914
rhob:HTY51_07145	ko:K03453
rhob:HTY51_07155	ko:K05845
rhob:HTY51_07155	ko:K05846
rhob:HTY51_07165	ko:K00219
rhob:HTY51_07170	ko:K07178
rhob:HTY51_07205	ko:K03113
rhob:HTY51_07210	ko:K09954
rhob:HTY51_07225	ko:K07289
rhob:HTY51_07235	ko:K07240
rhob:HTY51_07240	ko:K07240
rhob:HTY51_07250	ko:K07507
rhob:HTY51_07320	ko:K00481
rhob:HTY51_07325	ko:K02624
rhob:HTY51_07340	ko:K24847
rhob:HTY51_07350	ko:K03769
rhob:HTY51_07355	ko:K05527
rhob:HTY51_07360	ko:K06190
rhob:HTY51_07365	ko:K07305
rhob:HTY51_07370	ko:K08997
rhob:HTY51_07375	ko:K20034
rhob:HTY51_07380	ko:K01999
rhob:HTY51_07385	ko:K01997
rhob:HTY51_07390	ko:K01998
rhob:HTY51_07395	ko:K01995
rhob:HTY51_07400	ko:K01996
rhob:HTY51_07405	ko:K07516
rhob:HTY51_07410	ko:K00632
rhob:HTY51_07435	ko:K23256
rhob:HTY51_07460	ko:K06959
rhob:HTY51_07480	ko:K00043
rhob:HTY51_07500	ko:K06980
rhob:HTY51_07505	ko:K07082
rhob:HTY51_07510	ko:K00943
rhob:HTY51_07515	ko:K02341
rhob:HTY51_07520	ko:K02676
rhob:HTY51_07525	ko:K03424
rhob:HTY51_07540	ko:K02670
rhob:HTY51_07550	ko:K01768
rhob:HTY51_07560	ko:K01297
rhob:HTY51_07565	ko:K01563
rhob:HTY51_07570	ko:K07734
rhob:HTY51_07585	ko:K01951
rhob:HTY51_07590	ko:K00088
rhob:HTY51_07600	ko:K09801
rhob:HTY51_07610	ko:K03664
rhob:HTY51_07630	ko:K06207
rhob:HTY51_07635	ko:K03177
rhob:HTY51_07640	ko:K02834
rhob:HTY51_07645	ko:K02519
rhob:HTY51_07650	ko:K02600
rhob:HTY51_07655	ko:K09748
rhob:HTY51_07660	ko:K13896
rhob:HTY51_07665	ko:K13895
rhob:HTY51_07670	ko:K13894
rhob:HTY51_07675	ko:K13893
rhob:HTY51_07680	ko:K00208
rhob:HTY51_07685	ko:K01584
rhob:HTY51_07710	ko:K14233
rhob:HTY51_07715	ko:K01999
rhob:HTY51_07725	ko:K02339
rhob:HTY51_07730	ko:K01255
rhob:HTY51_07735	ko:K07091
rhob:HTY51_07740	ko:K11720
rhob:HTY51_07745	ko:K03795
rhob:HTY51_07780	ko:K15727
rhob:HTY51_07785	ko:K15726
rhob:HTY51_07790	ko:K15725
rhob:HTY51_07800	ko:K13634
rhob:HTY51_07805	ko:K14287
rhob:HTY51_07880	ko:K02004
rhob:HTY51_07885	ko:K02003
rhob:HTY51_07890	ko:K03578
rhob:HTY51_07895	ko:K14682
rhob:HTY51_07935	ko:K06903
rhob:HTY51_07995	ko:K06907
rhob:HTY51_08005	ko:K01999
rhob:HTY51_08020	ko:K01714
rhob:HTY51_08025	ko:K03406
rhob:HTY51_08030	ko:K03611
rhob:HTY51_08040	ko:K15461
rhob:HTY51_08045	ko:K00852
rhob:HTY51_08055	ko:K07090
rhob:HTY51_08060	ko:K00381
rhob:HTY51_08070	ko:K00390
rhob:HTY51_08075	ko:K00957
rhob:HTY51_08080	ko:K00956
rhob:HTY51_08085	ko:K05524
rhob:HTY51_08090	ko:K00384
rhob:HTY51_08095	ko:K00941
rhob:HTY51_08100	ko:K03153
rhob:HTY51_08105	ko:K03154
rhob:HTY51_08110	ko:K03149
rhob:HTY51_08115	ko:K00788
rhob:HTY51_08120	ko:K09859
rhob:HTY51_08130	ko:K07337
rhob:HTY51_08140	ko:K16078
rhob:HTY51_08160	ko:K01952
rhob:HTY51_08165	ko:K01265
rhob:HTY51_08170	ko:K00990
rhob:HTY51_08175	ko:K01462
rhob:HTY51_08180	ko:K09790
rhob:HTY51_08200	ko:K01972
rhob:HTY51_08210	ko:K03529
rhob:HTY51_08225	ko:K14267
rhob:HTY51_08230	ko:K00674
rhob:HTY51_08235	ko:K02670
rhob:HTY51_08240	ko:K01439
rhob:HTY51_08245	ko:K07320
rhob:HTY51_08250	ko:K06158
rhob:HTY51_08260	ko:K14229
rhob:HTY51_08270	ko:K14220
rhob:HTY51_08275	ko:K14229
rhob:HTY51_08280	ko:K22132
rhob:HTY51_08285	ko:K07112
rhob:HTY51_08295	ko:K03640
rhob:HTY51_08300	ko:K03641
rhob:HTY51_08355	ko:K08301
rhob:HTY51_08360	ko:K06287
rhob:HTY51_08365	ko:K00783
rhob:HTY51_08370	ko:K09710
rhob:HTY51_08375	ko:K00969
rhob:HTY51_08380	ko:K00228
rhob:HTY51_08390	ko:K01945
rhob:HTY51_08400	ko:K06915
rhob:HTY51_08410	ko:K00951
rhob:HTY51_08420	ko:K00019
rhob:HTY51_08435	ko:K07659
rhob:HTY51_08440	ko:K07638
rhob:HTY51_08445	ko:K01770
rhob:HTY51_08450	ko:K00991
rhob:HTY51_08455	ko:K03723
rhob:HTY51_08465	ko:K01079
rhob:HTY51_08480	ko:K01113
rhob:HTY51_08495	ko:K03218
rhob:HTY51_08505	ko:K02003
rhob:HTY51_08510	ko:K10804
rhob:HTY51_08515	ko:K06917
rhob:HTY51_08545	ko:K09694
rhob:HTY51_08550	ko:K09695
rhob:HTY51_08560	ko:K01760
rhob:HTY51_08565	ko:K07101
rhob:HTY51_08570	ko:K01939
rhob:HTY51_08575	ko:K02502
rhob:HTY51_08580	ko:K09937
rhob:HTY51_08585	ko:K04087
rhob:HTY51_08590	ko:K04088
rhob:HTY51_08595	ko:K03665
rhob:HTY51_08600	ko:K03666
rhob:HTY51_08605	ko:K03977
rhob:HTY51_08610	ko:K17713
rhob:HTY51_08620	ko:K01892
rhob:HTY51_08625	ko:K03526
rhob:HTY51_08630	ko:K15539
rhob:HTY51_08635	ko:K02656
rhob:HTY51_08640	ko:K06941
rhob:HTY51_08645	ko:K00940
rhob:HTY51_08650	ko:K06178
rhob:HTY51_08655	ko:K06024
rhob:HTY51_08660	ko:K06180
rhob:HTY51_08665	ko:K05807
rhob:HTY51_08670	ko:K03722
rhob:HTY51_08680	ko:K20074
rhob:HTY51_08690	ko:K06916
rhob:HTY51_08695	ko:K00382
rhob:HTY51_08700	ko:K11741
rhob:HTY51_08705	ko:K00658
rhob:HTY51_08710	ko:K00164
rhob:HTY51_08715	ko:K01908
rhob:HTY51_08740	ko:K14219
rhob:HTY51_08760	ko:K03380
rhob:HTY51_08780	ko:K00558
rhob:HTY51_08790	ko:K14232
rhob:HTY51_08800	ko:K04764
rhob:HTY51_08805	ko:K01890
rhob:HTY51_08810	ko:K01889
rhob:HTY51_08815	ko:K02887
rhob:HTY51_08820	ko:K02916
rhob:HTY51_08825	ko:K02520
rhob:HTY51_08830	ko:K01868
rhob:HTY51_08840	ko:K01637
rhob:HTY51_08855	ko:K01652
rhob:HTY51_08870	ko:K16264
rhob:HTY51_08900	ko:K03520
rhob:HTY51_08905	ko:K03518
rhob:HTY51_08910	ko:K03519
rhob:HTY51_08915	ko:K21696
rhob:HTY51_08925	ko:K03760
rhob:HTY51_08935	ko:K08744
rhob:HTY51_08945	ko:K11209
rhob:HTY51_08995	ko:K02483
rhob:HTY51_09020	ko:K03695
rhob:HTY51_09025	ko:K20940
rhob:HTY51_09035	ko:K15063
rhob:HTY51_09045	ko:K03635
rhob:HTY51_09050	ko:K03636
rhob:HTY51_09055	ko:K03750
rhob:HTY51_09060	ko:K03753
rhob:HTY51_09065	ko:K01733
rhob:HTY51_09070	ko:K00003
rhob:HTY51_09075	ko:K14260
rhob:HTY51_09085	ko:K03564
rhob:HTY51_09090	ko:K07175
rhob:HTY51_09095	ko:K02314
rhob:HTY51_09100	ko:K02939
rhob:HTY51_09105	ko:K02963
rhob:HTY51_09110	ko:K02686
rhob:HTY51_09115	ko:K02990
rhob:HTY51_09120	ko:K02342
rhob:HTY51_09125	ko:K07182
rhob:HTY51_09130	ko:K14393
rhob:HTY51_09150	ko:K01007
rhob:HTY51_09155	ko:K09773
rhob:HTY51_09160	ko:K16090
rhob:HTY51_09165	ko:K07336
rhob:HTY51_09170	ko:K16422
rhob:HTY51_09180	ko:K03561
rhob:HTY51_09185	ko:K03559
rhob:HTY51_09195	ko:K11477
rhob:HTY51_09200	ko:K19416
rhob:HTY51_09210	ko:K03215
rhob:HTY51_09220	ko:K22010
rhob:HTY51_09225	ko:K03776
rhob:HTY51_09245	ko:K03406
rhob:HTY51_09255	ko:K03087
rhob:HTY51_09260	ko:K06194
rhob:HTY51_09265	ko:K00573
rhob:HTY51_09270	ko:K03787
rhob:HTY51_09275	ko:K00344
rhob:HTY51_09280	ko:K14226
rhob:HTY51_09285	ko:K03770
rhob:HTY51_09290	ko:K14237
rhob:HTY51_09295	ko:K03530
rhob:HTY51_09305	ko:K00995
rhob:HTY51_09310	ko:K03703
rhob:HTY51_09315	ko:K01141
rhob:HTY51_09325	ko:K02356
rhob:HTY51_09330	ko:K00758
rhob:HTY51_09335	ko:K00948
rhob:HTY51_09350	ko:K09760
rhob:HTY51_09355	ko:K23775
rhob:HTY51_09365	ko:K06048
rhob:HTY51_09370	ko:K00090
rhob:HTY51_09385	ko:K07107
rhob:HTY51_09395	ko:K07001
rhob:HTY51_09400	ko:K02012
rhob:HTY51_09405	ko:K03694
rhob:HTY51_09410	ko:K06891
rhob:HTY51_09415	ko:K09005
rhob:HTY51_09420	ko:K00031
rhob:HTY51_09425	ko:K04564
rhob:HTY51_09430	ko:K03601
rhob:HTY51_09435	ko:K03561
rhob:HTY51_09440	ko:K03559
rhob:HTY51_09445	ko:K00912
rhob:HTY51_09450	ko:K09791
rhob:HTY51_09455	ko:K00979
rhob:HTY51_09460	ko:K00939
rhob:HTY51_09475	ko:K01424
rhob:HTY51_09480	ko:K01356
rhob:HTY51_09490	ko:K00058
rhob:HTY51_09495	ko:K00799
rhob:HTY51_09500	ko:K00074
rhob:HTY51_09510	ko:K10914
rhob:HTY51_09520	ko:K00249
rhob:HTY51_09525	ko:K11209
rhob:HTY51_09530	ko:K25135
rhob:HTY51_09535	ko:K12284
rhob:HTY51_09540	ko:K12283
rhob:HTY51_09545	ko:K12282
rhob:HTY51_09550	ko:K12281
rhob:HTY51_09555	ko:K12280
rhob:HTY51_09560	ko:K12279
rhob:HTY51_09565	ko:K12279
rhob:HTY51_09570	ko:K10924
rhob:HTY51_09575	ko:K12278
rhob:HTY51_09580	ko:K12276
rhob:HTY51_09590	ko:K14228
rhob:HTY51_09595	ko:K14225
rhob:HTY51_09600	ko:K14222
rhob:HTY51_09605	ko:K14225
rhob:HTY51_09610	ko:K01338
rhob:HTY51_09615	ko:K03544
rhob:HTY51_09620	ko:K01358
rhob:HTY51_09625	ko:K03545
rhob:HTY51_09630	ko:K14228
rhob:HTY51_09635	ko:K18303
rhob:HTY51_09640	ko:K18302
rhob:HTY51_09650	ko:K02291
rhob:HTY51_09655	ko:K21677
rhob:HTY51_09660	ko:K01434
rhob:HTY51_09665	ko:K20862
rhob:HTY51_09670	ko:K01772
rhob:HTY51_09675	ko:K00799
rhob:HTY51_09690	ko:K01998
rhob:HTY51_09695	ko:K01997
rhob:HTY51_09700	ko:K01996
rhob:HTY51_09705	ko:K01995
rhob:HTY51_09710	ko:K01999
rhob:HTY51_09720	ko:K04762
rhob:HTY51_09725	ko:K14233
rhob:HTY51_09730	ko:K00928
rhob:HTY51_09735	ko:K04075
rhob:HTY51_09740	ko:K01962
rhob:HTY51_09745	ko:K01247
rhob:HTY51_09750	ko:K01883
rhob:HTY51_09770	ko:K03768
rhob:HTY51_09775	ko:K03768
rhob:HTY51_09780	ko:K03269
rhob:HTY51_09785	ko:K09933
rhob:HTY51_09800	ko:K00600
rhob:HTY51_09805	ko:K07738
rhob:HTY51_09810	ko:K02655
rhob:HTY51_09815	ko:K02674
rhob:HTY51_09820	ko:K02673
rhob:HTY51_09825	ko:K02672
rhob:HTY51_09830	ko:K02671
rhob:HTY51_09835	ko:K08084
rhob:HTY51_09840	ko:K11752
rhob:HTY51_09845	ko:K00793
rhob:HTY51_09855	ko:K14652
rhob:HTY51_09860	ko:K00794
rhob:HTY51_09865	ko:K03625
rhob:HTY51_09875	ko:K07107
rhob:HTY51_09880	ko:K03562
rhob:HTY51_09885	ko:K03560
rhob:HTY51_09890	ko:K03646
rhob:HTY51_09895	ko:K04101
rhob:HTY51_09900	ko:K04100
rhob:HTY51_09910	ko:K00529
rhob:HTY51_09920	ko:K02483
rhob:HTY51_09930	ko:K06006
rhob:HTY51_09935	ko:K13069
rhob:HTY51_09955	ko:K10219
rhob:HTY51_09960	ko:K04101
rhob:HTY51_09965	ko:K04100
rhob:HTY51_09970	ko:K10221
rhob:HTY51_09975	ko:K02030
rhob:HTY51_09980	ko:K10218
rhob:HTY51_09985	ko:K10220
rhob:HTY51_09990	ko:K02020
rhob:HTY51_09995	ko:K19338
rhob:HTY51_10000	ko:K00014
rhob:HTY51_10015	ko:K01996
rhob:HTY51_10020	ko:K01995
rhob:HTY51_10025	ko:K01998
rhob:HTY51_10030	ko:K01997
rhob:HTY51_10035	ko:K01999
rhob:HTY51_10055	ko:K07045
rhob:HTY51_10060	ko:K20036
rhob:HTY51_10065	ko:K12508
rhob:HTY51_10075	ko:K01999
rhob:HTY51_10080	ko:K01997
rhob:HTY51_10085	ko:K01995
rhob:HTY51_10085	ko:K01998
rhob:HTY51_10090	ko:K01996
rhob:HTY51_10120	ko:K03687
rhob:HTY51_10125	ko:K04043
rhob:HTY51_10130	ko:K03686
rhob:HTY51_10135	ko:K07576
rhob:HTY51_10150	ko:K00459
rhob:HTY51_10155	ko:K20035
rhob:HTY51_10160	ko:K03522
rhob:HTY51_10165	ko:K03521
rhob:HTY51_10175	ko:K09004
rhob:HTY51_10185	ko:K03924
rhob:HTY51_10195	ko:K02238
rhob:HTY51_10205	ko:K08305
rhob:HTY51_10210	ko:K22452
rhob:HTY51_10220	ko:K03406
rhob:HTY51_10225	ko:K00950
rhob:HTY51_10230	ko:K00970
rhob:HTY51_10235	ko:K28842
rhob:HTY51_10240	ko:K10763
rhob:HTY51_10250	ko:K01933
rhob:HTY51_10260	ko:K03496
rhob:HTY51_10270	ko:K03980
rhob:HTY51_10275	ko:K02968
rhob:HTY51_10285	ko:K00821
rhob:HTY51_10290	ko:K00611
rhob:HTY51_10295	ko:K06940
rhob:HTY51_10305	ko:K02621
rhob:HTY51_10315	ko:K02622
rhob:HTY51_10335	ko:K01714
rhob:HTY51_10340	ko:K07287
rhob:HTY51_10350	ko:K18850
rhob:HTY51_10355	ko:K03775
rhob:HTY51_10360	ko:K01520
rhob:HTY51_10365	ko:K13038
rhob:HTY51_10370	ko:K01937
rhob:HTY51_10375	ko:K01627
rhob:HTY51_10385	ko:K01689
rhob:HTY51_10390	ko:K05589
rhob:HTY51_10400	ko:K04083
rhob:HTY51_10405	ko:K28956
rhob:HTY51_10420	ko:K00799
rhob:HTY51_10425	ko:K04763
rhob:HTY51_10440	ko:K13936
rhob:HTY51_10450	ko:K18979
rhob:HTY51_10455	ko:K06925
rhob:HTY51_10460	ko:K01448
rhob:HTY51_10475	ko:K03975
rhob:HTY51_10480	ko:K09781
rhob:HTY51_10485	ko:K03572
rhob:HTY51_10495	ko:K02503
rhob:HTY51_10500	ko:K06889
rhob:HTY51_10505	ko:K07552
rhob:HTY51_10510	ko:K00791
rhob:HTY51_10515	ko:K08306
rhob:HTY51_10525	ko:K13993
rhob:HTY51_10540	ko:K10778
rhob:HTY51_10550	ko:K03415
rhob:HTY51_10555	ko:K06147
rhob:HTY51_10570	ko:K01515
rhob:HTY51_10580	ko:K00343
rhob:HTY51_10585	ko:K00342
rhob:HTY51_10590	ko:K00341
rhob:HTY51_10595	ko:K00340
rhob:HTY51_10600	ko:K00339
rhob:HTY51_10605	ko:K00338
rhob:HTY51_10610	ko:K00337
rhob:HTY51_10615	ko:K00336
rhob:HTY51_10620	ko:K00335
rhob:HTY51_10625	ko:K00334
rhob:HTY51_10630	ko:K00333
rhob:HTY51_10635	ko:K00332
rhob:HTY51_10640	ko:K00331
rhob:HTY51_10645	ko:K00330
rhob:HTY51_10650	ko:K14228
rhob:HTY51_10655	ko:K03075
rhob:HTY51_10660	ko:K01803
rhob:HTY51_10670	ko:K00962
rhob:HTY51_10675	ko:K02956
rhob:HTY51_10685	ko:K13993
rhob:HTY51_10695	ko:K25706
rhob:HTY51_10700	ko:K00059
rhob:HTY51_10705	ko:K02051
rhob:HTY51_10710	ko:K02050
rhob:HTY51_10715	ko:K02049
rhob:HTY51_10730	ko:K07183
rhob:HTY51_10735	ko:K15576
rhob:HTY51_10740	ko:K15577
rhob:HTY51_10745	ko:K15578
rhob:HTY51_10750	ko:K02575
rhob:HTY51_10775	ko:K26139
rhob:HTY51_10785	ko:K26138
rhob:HTY51_10790	ko:K00372
rhob:HTY51_10795	ko:K02303
rhob:HTY51_10815	ko:K02970
rhob:HTY51_10820	ko:K09117
rhob:HTY51_10835	ko:K15268
rhob:HTY51_10840	ko:K01784
rhob:HTY51_10845	ko:K03453
rhob:HTY51_10870	ko:K01706
rhob:HTY51_10880	ko:K01707
rhob:HTY51_10890	ko:K18981
rhob:HTY51_10895	ko:K11688
rhob:HTY51_10900	ko:K11689
rhob:HTY51_10905	ko:K11690
rhob:HTY51_10910	ko:K01706
rhob:HTY51_10920	ko:K07404
rhob:HTY51_10925	ko:K01708
rhob:HTY51_10940	ko:K03592
rhob:HTY51_10945	ko:K09889
rhob:HTY51_10950	ko:K03831
rhob:HTY51_10955	ko:K15268
rhob:HTY51_10960	ko:K00640
rhob:HTY51_10965	ko:K02533
rhob:HTY51_10970	ko:K01092
rhob:HTY51_10985	ko:K06876
rhob:HTY51_10990	ko:K09966
rhob:HTY51_11000	ko:K03436
rhob:HTY51_11005	ko:K01091
rhob:HTY51_11010	ko:K10112
rhob:HTY51_11015	ko:K02025
rhob:HTY51_11020	ko:K02026
rhob:HTY51_11025	ko:K02027
rhob:HTY51_11030	ko:K03651
rhob:HTY51_11045	ko:K03070
rhob:HTY51_11050	ko:K16922
rhob:HTY51_11090	ko:K03555
rhob:HTY51_11100	ko:K06153
rhob:HTY51_11115	ko:K02004
rhob:HTY51_11120	ko:K02003
rhob:HTY51_11125	ko:K02005
rhob:HTY51_11160	ko:K01886
rhob:HTY51_11250	ko:K07112
rhob:HTY51_11255	ko:K07112
rhob:HTY51_11310	ko:K10221
rhob:HTY51_11315	ko:K19338
rhob:HTY51_11345	ko:K14540
rhob:HTY51_11355	ko:K02498
rhob:HTY51_11360	ko:K02496
rhob:HTY51_11365	ko:K01719
rhob:HTY51_11370	ko:K01749
rhob:HTY51_11375	ko:K01595
rhob:HTY51_11385	ko:K01737
rhob:HTY51_11390	ko:K10026
rhob:HTY51_11395	ko:K07448
rhob:HTY51_11400	ko:K07478
rhob:HTY51_11405	ko:K01997
rhob:HTY51_11410	ko:K01998
rhob:HTY51_11415	ko:K01995
rhob:HTY51_11420	ko:K01996
rhob:HTY51_11440	ko:K00523
rhob:HTY51_11450	ko:K10926
rhob:HTY51_11455	ko:K10927
rhob:HTY51_11460	ko:K12285
rhob:HTY51_11465	ko:K12286
rhob:HTY51_11470	ko:K12287
rhob:HTY51_11475	ko:K14228
rhob:HTY51_11480	ko:K12339
rhob:HTY51_11490	ko:K04085
rhob:HTY51_11495	ko:K00963
rhob:HTY51_11500	ko:K01873
rhob:HTY51_11510	ko:K05712
rhob:HTY51_11520	ko:K03321
rhob:HTY51_11530	ko:K06175
rhob:HTY51_11535	ko:K09861
rhob:HTY51_11540	ko:K06879
rhob:HTY51_11545	ko:K03776
rhob:HTY51_11610	ko:K03088
rhob:HTY51_11640	ko:K00387
rhob:HTY51_11665	ko:K09923
rhob:HTY51_11680	ko:K18068
rhob:HTY51_11695	ko:K21607
rhob:HTY51_11700	ko:K02624
rhob:HTY51_11710	ko:K16319
rhob:HTY51_11715	ko:K16320
rhob:HTY51_11725	ko:K00523
rhob:HTY51_11735	ko:K19333
rhob:HTY51_11745	ko:K18068
rhob:HTY51_11755	ko:K04102
rhob:HTY51_11760	ko:K21607
rhob:HTY51_11775	ko:K08982
rhob:HTY51_11780	ko:K17686
rhob:HTY51_11795	ko:K02346
rhob:HTY51_11830	ko:K29125
rhob:HTY51_11835	ko:K21071
rhob:HTY51_11840	ko:K07216
rhob:HTY51_11845	ko:K01755
rhob:HTY51_11850	ko:K08082
rhob:HTY51_11855	ko:K08083
rhob:HTY51_11860	ko:K03634
rhob:HTY51_11865	ko:K03466
rhob:HTY51_11870	ko:K10914
rhob:HTY51_11880	ko:K02902
rhob:HTY51_11885	ko:K02913
rhob:HTY51_11900	ko:K00075
rhob:HTY51_11905	ko:K09767
rhob:HTY51_11910	ko:K06985
rhob:HTY51_11920	ko:K08591
rhob:HTY51_11940	ko:K00154
rhob:HTY51_11970	ko:K02836
rhob:HTY51_11975	ko:K01256
rhob:HTY51_11980	ko:K03841
rhob:HTY51_11985	ko:K14234
rhob:HTY51_11990	ko:K15035
rhob:HTY51_12000	ko:K04099
rhob:HTY51_12005	ko:K14221
rhob:HTY51_12010	ko:K14224
rhob:HTY51_12015	ko:K14218
rhob:HTY51_12020	ko:K01885
rhob:HTY51_12025	ko:K10764
rhob:HTY51_12030	ko:K00764
rhob:HTY51_12035	ko:K03558
rhob:HTY51_12040	ko:K03749
rhob:HTY51_12045	ko:K11754
rhob:HTY51_12055	ko:K09913
rhob:HTY51_12060	ko:K01940
rhob:HTY51_12070	ko:K00507
rhob:HTY51_12075	ko:K03500
rhob:HTY51_12085	ko:K11175
rhob:HTY51_12090	ko:K09915
rhob:HTY51_12095	ko:K04118
rhob:HTY51_12100	ko:K28556
rhob:HTY51_12105	ko:K03776
rhob:HTY51_12115	ko:K02658
rhob:HTY51_12145	ko:K03581
rhob:HTY51_12165	ko:K11753
rhob:HTY51_12170	ko:K01870
rhob:HTY51_12175	ko:K03101
rhob:HTY51_12180	ko:K03688
rhob:HTY51_12185	ko:K02406
rhob:HTY51_12190	ko:K00344
rhob:HTY51_12200	ko:K02040
rhob:HTY51_12205	ko:K00059
rhob:HTY51_12215	ko:K00681
rhob:HTY51_12225	ko:K07793
rhob:HTY51_12230	ko:K07794
rhob:HTY51_12235	ko:K02454
rhob:HTY51_12250	ko:K03424
rhob:HTY51_12260	ko:K03924
rhob:HTY51_12270	ko:K07114
rhob:HTY51_12280	ko:K08982
rhob:HTY51_12285	ko:K09810
rhob:HTY51_12290	ko:K09808
rhob:HTY51_12300	ko:K07462
rhob:HTY51_12310	ko:K07053
rhob:HTY51_12330	ko:K01867
rhob:HTY51_12340	ko:K14233
rhob:HTY51_12365	ko:K15063
rhob:HTY51_12390	ko:K00432
rhob:HTY51_12400	ko:K00285
rhob:HTY51_12430	ko:K07645
rhob:HTY51_12435	ko:K07666
rhob:HTY51_12445	ko:K03564
rhob:HTY51_12450	ko:K01875
rhob:HTY51_12455	ko:K03527
rhob:HTY51_12460	ko:K03774
rhob:HTY51_12465	ko:K03630
rhob:HTY51_12475	ko:K06886
rhob:HTY51_12480	ko:K02004
rhob:HTY51_12485	ko:K02379
rhob:HTY51_12495	ko:K00127
rhob:HTY51_12505	ko:K00124
rhob:HTY51_12510	ko:K00123
rhob:HTY51_12525	ko:K02482
rhob:HTY51_12555	ko:K00123
rhob:HTY51_12560	ko:K22515
rhob:HTY51_12570	ko:K03593
rhob:HTY51_12575	ko:K07001
rhob:HTY51_12580	ko:K01874
rhob:HTY51_12605	ko:K03321
rhob:HTY51_12615	ko:K05896
rhob:HTY51_12620	ko:K00278
rhob:HTY51_12625	ko:K01579
rhob:HTY51_12630	ko:K01012
rhob:HTY51_12635	ko:K00606
rhob:HTY51_12640	ko:K01918
rhob:HTY51_12645	ko:K07216
rhob:HTY51_12650	ko:K00259
rhob:HTY51_12675	ko:K08316
rhob:HTY51_12680	ko:K07263
rhob:HTY51_12685	ko:K07263
rhob:HTY51_12690	ko:K03110
rhob:HTY51_12710	ko:K01008
rhob:HTY51_12720	ko:K18911
rhob:HTY51_12740	ko:K02003
rhob:HTY51_12745	ko:K02004
rhob:HTY51_12775	ko:K03190
rhob:HTY51_12785	ko:K06999
rhob:HTY51_12790	ko:K15777
rhob:HTY51_12800	ko:K06132
rhob:HTY51_12825	ko:K06193
rhob:HTY51_12845	ko:K06996
rhob:HTY51_12855	ko:K07032
rhob:HTY51_12875	ko:K07001
rhob:HTY51_12880	ko:K03408
rhob:HTY51_12890	ko:K03406
rhob:HTY51_12895	ko:K03406
rhob:HTY51_12900	ko:K03776
rhob:HTY51_12915	ko:K11963
rhob:HTY51_12920	ko:K11962
rhob:HTY51_12925	ko:K11961
rhob:HTY51_12930	ko:K11960
rhob:HTY51_12935	ko:K11959
rhob:HTY51_12940	ko:K22468
rhob:HTY51_12965	ko:K03744
rhob:HTY51_12970	ko:K06872
rhob:HTY51_12985	ko:K28691
rhob:HTY51_12990	ko:K19837
rhob:HTY51_13000	ko:K23536
rhob:HTY51_13005	ko:K23535
rhob:HTY51_13010	ko:K23537
rhob:HTY51_13015	ko:K07335
rhob:HTY51_13025	ko:K01426
rhob:HTY51_13035	ko:K02049
rhob:HTY51_13040	ko:K02050
rhob:HTY51_13045	ko:K02051
rhob:HTY51_13050	ko:K01457
rhob:HTY51_13070	ko:K01241
rhob:HTY51_13140	ko:K11959
rhob:HTY51_13145	ko:K11960
rhob:HTY51_13150	ko:K11961
