afq:AFA_00005	ko:K02313
afq:AFA_06155	ko:K00428
afq:AFA_06160	ko:K28061
afq:AFA_06165	ko:K11688
afq:AFA_06170	ko:K11690
afq:AFA_06175	ko:K11689
afq:AFA_06180	ko:K16052
afq:AFA_06185	ko:K11737
afq:AFA_06190	ko:K06188
afq:AFA_06225	ko:K07112
afq:AFA_06230	ko:K17229
afq:AFA_06235	ko:K17230
afq:AFA_06240	ko:K17227
afq:AFA_06245	ko:K17226
afq:AFA_06255	ko:K03704
afq:AFA_06280	ko:K12132
afq:AFA_06305	ko:K00558
afq:AFA_06330	ko:K20266
afq:AFA_06345	ko:K20531
afq:AFA_06350	ko:K20532
afq:AFA_06355	ko:K20533
afq:AFA_06375	ko:K07645
afq:AFA_06380	ko:K07666
afq:AFA_06385	ko:K00404
afq:AFA_06390	ko:K00405
afq:AFA_06400	ko:K19713
afq:AFA_06410	ko:K02014
afq:AFA_06415	ko:K07165
afq:AFA_06430	ko:K12340
afq:AFA_06435	ko:K05595
afq:AFA_06450	ko:K15549
afq:AFA_06455	ko:K15547
afq:AFA_06460	ko:K06901
afq:AFA_06475	ko:K09796
afq:AFA_06480	ko:K07152
afq:AFA_06500	ko:K06075
afq:AFA_06505	ko:K03743
afq:AFA_06510	ko:K27802
afq:AFA_06520	ko:K09788
afq:AFA_06530	ko:K01999
afq:AFA_06540	ko:K05550
afq:AFA_06550	ko:K00059
afq:AFA_06560	ko:K00132
afq:AFA_06570	ko:K27292
afq:AFA_06585	ko:K05802
afq:AFA_06590	ko:K05802
afq:AFA_06595	ko:K03762
afq:AFA_06600	ko:K01556
afq:AFA_06615	ko:K07814
afq:AFA_06625	ko:K06213
afq:AFA_06635	ko:K03313
afq:AFA_06640	ko:K07560
afq:AFA_06645	ko:K03297
afq:AFA_06660	ko:K09858
afq:AFA_06665	ko:K07387
afq:AFA_06705	ko:K03554
afq:AFA_06795	ko:K22302
afq:AFA_06875	ko:K09961
afq:AFA_06985	ko:K01185
afq:AFA_07020	ko:K14230
afq:AFA_07095	ko:K26973
afq:AFA_07100	ko:K26974
afq:AFA_07110	ko:K26976
afq:AFA_07155	ko:K01185
afq:AFA_07180	ko:K09922
afq:AFA_07195	ko:K01999
afq:AFA_07205	ko:K10857
afq:AFA_07220	ko:K07140
afq:AFA_07225	ko:K05800
afq:AFA_07230	ko:K01760
afq:AFA_07240	ko:K03574
afq:AFA_07245	ko:K09790
afq:AFA_07255	ko:K01940
afq:AFA_07260	ko:K03651
afq:AFA_07265	ko:K02052
afq:AFA_07270	ko:K02053
afq:AFA_07275	ko:K02053
afq:AFA_07280	ko:K02055
afq:AFA_07300	ko:K01546
afq:AFA_07305	ko:K01548
afq:AFA_07310	ko:K01547
afq:AFA_07315	ko:K07646
afq:AFA_07320	ko:K07667
afq:AFA_07325	ko:K00611
afq:AFA_07340	ko:K02968
afq:AFA_07345	ko:K03980
afq:AFA_07355	ko:K00939
afq:AFA_07360	ko:K00979
afq:AFA_07365	ko:K09791
afq:AFA_07370	ko:K00912
afq:AFA_07375	ko:K03559
afq:AFA_07380	ko:K03561
afq:AFA_07385	ko:K03601
afq:AFA_07390	ko:K04564
afq:AFA_07395	ko:K03594
afq:AFA_07400	ko:K07823
afq:AFA_07405	ko:K09005
afq:AFA_07410	ko:K03704
afq:AFA_07415	ko:K06891
afq:AFA_07420	ko:K03694
afq:AFA_07425	ko:K03808
afq:AFA_07430	ko:K06192
afq:AFA_07435	ko:K09857
afq:AFA_07440	ko:K13821
afq:AFA_07445	ko:K01999
afq:AFA_07450	ko:K01997
afq:AFA_07455	ko:K01998
afq:AFA_07460	ko:K01995
afq:AFA_07465	ko:K01996
afq:AFA_07480	ko:K22736
afq:AFA_07495	ko:K06970
afq:AFA_07500	ko:K01520
afq:AFA_07505	ko:K13038
afq:AFA_07510	ko:K03101
afq:AFA_07515	ko:K01870
afq:AFA_07520	ko:K11753
afq:AFA_07525	ko:K11175
afq:AFA_07530	ko:K03500
afq:AFA_07535	ko:K00507
afq:AFA_07540	ko:K03657
afq:AFA_07545	ko:K00387
afq:AFA_07565	ko:K06158
afq:AFA_07570	ko:K07320
afq:AFA_07575	ko:K01439
afq:AFA_07580	ko:K00674
afq:AFA_07595	ko:K07090
afq:AFA_07620	ko:K01173
afq:AFA_07635	ko:K03325
afq:AFA_07640	ko:K22112
afq:AFA_07645	ko:K13639
afq:AFA_07655	ko:K07497
afq:AFA_07660	ko:K14228
afq:AFA_07665	ko:K18313
afq:AFA_07670	ko:K03545
afq:AFA_07675	ko:K01358
afq:AFA_07680	ko:K03544
afq:AFA_07685	ko:K01338
afq:AFA_07690	ko:K01356
afq:AFA_07700	ko:K00832
afq:AFA_07705	ko:K03702
afq:AFA_07710	ko:K25307
afq:AFA_07715	ko:K13643
afq:AFA_07720	ko:K04487
afq:AFA_07725	ko:K04488
afq:AFA_07730	ko:K13628
afq:AFA_07745	ko:K04567
afq:AFA_07750	ko:K16216
afq:AFA_07765	ko:K02518
afq:AFA_07775	ko:K03453
afq:AFA_07785	ko:K07462
afq:AFA_07795	ko:K09808
afq:AFA_07800	ko:K09810
afq:AFA_07805	ko:K03424
afq:AFA_07810	ko:K02238
afq:AFA_07820	ko:K07053
afq:AFA_07825	ko:K04760
afq:AFA_07830	ko:K01952
afq:AFA_07835	ko:K00088
afq:AFA_07845	ko:K01951
afq:AFA_07855	ko:K07733
afq:AFA_07860	ko:K07505
afq:AFA_07870	ko:K21495
afq:AFA_07875	ko:K20266
afq:AFA_07885	ko:K07344
afq:AFA_07900	ko:K18842
afq:AFA_07905	ko:K03325
afq:AFA_07910	ko:K03741
afq:AFA_07915	ko:K11811
afq:AFA_07920	ko:K03892
afq:AFA_07945	ko:K03431
afq:AFA_07950	ko:K18824
afq:AFA_07965	ko:K03576
afq:AFA_07970	ko:K00549
afq:AFA_07985	ko:K00549
afq:AFA_07995	ko:K09456
afq:AFA_08015	ko:K09007
afq:AFA_08020	ko:K08998
afq:AFA_08025	ko:K02426
afq:AFA_08030	ko:K01465
afq:AFA_08035	ko:K03711
afq:AFA_08040	ko:K01496
afq:AFA_08045	ko:K00941
afq:AFA_08050	ko:K03574
afq:AFA_08100	ko:K00799
afq:AFA_08110	ko:K14166
afq:AFA_08115	ko:K09796
afq:AFA_08125	ko:K00799
afq:AFA_08130	ko:K01358
afq:AFA_08135	ko:K07280
afq:AFA_08145	ko:K16087
afq:AFA_08165	ko:K21147
afq:AFA_08170	ko:K21140
afq:AFA_08175	ko:K03636
afq:AFA_08180	ko:K18702
afq:AFA_08190	ko:K00249
afq:AFA_08195	ko:K19577
afq:AFA_08200	ko:K18581
afq:AFA_08215	ko:K22042
afq:AFA_08235	ko:K01649
afq:AFA_08240	ko:K21757
afq:AFA_08245	ko:K01856
afq:AFA_08250	ko:K03381
afq:AFA_08255	ko:K01031
afq:AFA_08260	ko:K01032
afq:AFA_08265	ko:K01055
afq:AFA_08270	ko:K03464
afq:AFA_08275	ko:K05782
afq:AFA_08290	ko:K07238
afq:AFA_08300	ko:K01990
afq:AFA_08315	ko:K04564
afq:AFA_08340	ko:K07234
afq:AFA_08345	ko:K22296
afq:AFA_08350	ko:K14974
afq:AFA_08365	ko:K06997
afq:AFA_08375	ko:K15269
afq:AFA_08390	ko:K10844
afq:AFA_08395	ko:K00285
afq:AFA_08400	ko:K00278
afq:AFA_08405	ko:K03517
afq:AFA_08415	ko:K06940
afq:AFA_08420	ko:K14237
afq:AFA_08425	ko:K11068
afq:AFA_08440	ko:K03761
afq:AFA_08445	ko:K02433
afq:AFA_08465	ko:K03098
afq:AFA_08470	ko:K02030
afq:AFA_08475	ko:K02029
afq:AFA_08480	ko:K02029
afq:AFA_08485	ko:K10004
afq:AFA_08515	ko:K16249
afq:AFA_08520	ko:K16243
afq:AFA_08525	ko:K16244
afq:AFA_08530	ko:K16242
afq:AFA_08535	ko:K16245
afq:AFA_08540	ko:K16246
afq:AFA_08555	ko:K21757
afq:AFA_08560	ko:K05549
afq:AFA_08565	ko:K05550
afq:AFA_08570	ko:K05784
afq:AFA_08575	ko:K05783
afq:AFA_08580	ko:K05548
afq:AFA_08590	ko:K05834
afq:AFA_08605	ko:K07090
afq:AFA_08635	ko:K07340
afq:AFA_08650	ko:K09712
afq:AFA_08660	ko:K00852
afq:AFA_08665	ko:K09712
afq:AFA_08670	ko:K01868
afq:AFA_08675	ko:K02520
afq:AFA_08680	ko:K01920
afq:AFA_08685	ko:K02793
afq:AFA_08690	ko:K02784
afq:AFA_08695	ko:K08483
afq:AFA_08705	ko:K09806
afq:AFA_08720	ko:K07391
afq:AFA_08725	ko:K02916
afq:AFA_08730	ko:K02887
afq:AFA_08735	ko:K01889
afq:AFA_08740	ko:K01890
afq:AFA_08745	ko:K04764
afq:AFA_08765	ko:K24821
afq:AFA_08775	ko:K09014
afq:AFA_08780	ko:K09013
afq:AFA_08785	ko:K09015
afq:AFA_08790	ko:K11717
afq:AFA_08795	ko:K04488
afq:AFA_08815	ko:K06214
afq:AFA_08820	ko:K04338
afq:AFA_08825	ko:K04337
afq:AFA_08830	ko:K11937
afq:AFA_08835	ko:K11936
afq:AFA_08840	ko:K11931
afq:AFA_08845	ko:K11935
afq:AFA_08850	ko:K14232
afq:AFA_08860	ko:K03704
afq:AFA_08870	ko:K07497
afq:AFA_08900	ko:K01751
afq:AFA_08905	ko:K06016
afq:AFA_08910	ko:K02035
afq:AFA_08915	ko:K02033
afq:AFA_08920	ko:K02034
afq:AFA_08925	ko:K02031
afq:AFA_08925	ko:K02032
afq:AFA_08930	ko:K01459
afq:AFA_08945	ko:K14232
afq:AFA_08975	ko:K02014
afq:AFA_08995	ko:K19746
afq:AFA_09025	ko:K03498
afq:AFA_09030	ko:K03499
afq:AFA_09045	ko:K09117
afq:AFA_09050	ko:K14162
afq:AFA_09055	ko:K14161
afq:AFA_09060	ko:K14160
afq:AFA_09065	ko:K05812
afq:AFA_09090	ko:K21645
afq:AFA_09095	ko:K07262
afq:AFA_09100	ko:K03516
afq:AFA_09105	ko:K02556
afq:AFA_09110	ko:K02557
afq:AFA_09120	ko:K00059
afq:AFA_09130	ko:K16066
afq:AFA_09135	ko:K00793
afq:AFA_09145	ko:K01744
afq:AFA_09155	ko:K17060
afq:AFA_09160	ko:K17061
afq:AFA_09165	ko:K13794
afq:AFA_09170	ko:K13796
afq:AFA_09175	ko:K13795
afq:AFA_09185	ko:K08357
afq:AFA_09190	ko:K08359
afq:AFA_09195	ko:K08358
afq:AFA_09200	ko:K19611
afq:AFA_09210	ko:K01455
afq:AFA_09215	ko:K18456
afq:AFA_09220	ko:K24206
afq:AFA_09225	ko:K13993
afq:AFA_09255	ko:K07104
afq:AFA_09270	ko:K03426
afq:AFA_09290	ko:K00989
afq:AFA_09295	ko:K01519
afq:AFA_09310	ko:K02348
afq:AFA_09330	ko:K02010
afq:AFA_09335	ko:K02011
afq:AFA_09340	ko:K02012
afq:AFA_09345	ko:K00528
afq:AFA_09355	ko:K03655
afq:AFA_09360	ko:K04761
afq:AFA_09365	ko:K04047
afq:AFA_09370	ko:K01999
afq:AFA_09375	ko:K05816
afq:AFA_09380	ko:K05815
afq:AFA_09385	ko:K05814
afq:AFA_09390	ko:K05813
afq:AFA_09395	ko:K00286
afq:AFA_09400	ko:K01999
afq:AFA_09405	ko:K01997
afq:AFA_09410	ko:K01998
afq:AFA_09415	ko:K01995
afq:AFA_09420	ko:K01996
afq:AFA_09430	ko:K00799
afq:AFA_09440	ko:K00018
afq:AFA_09445	ko:K00046
afq:AFA_09450	ko:K03472
afq:AFA_09455	ko:K01679
afq:AFA_09460	ko:K21430
afq:AFA_09475	ko:K08738
afq:AFA_09480	ko:K03449
afq:AFA_09485	ko:K06867
afq:AFA_09500	ko:K17686
afq:AFA_09525	ko:K08289
afq:AFA_09535	ko:K23753
afq:AFA_09540	ko:K12070
afq:AFA_09570	ko:K12071
afq:AFA_09670	ko:K12132
afq:AFA_09680	ko:K07171
afq:AFA_09705	ko:K03981
afq:AFA_09720	ko:K03746
afq:AFA_09765	ko:K03630
afq:AFA_09830	ko:K06877
afq:AFA_09845	ko:K03111
afq:AFA_09885	ko:K12055
afq:AFA_09905	ko:K11891
afq:AFA_09910	ko:K11892
afq:AFA_09915	ko:K11893
afq:AFA_09945	ko:K11904
afq:AFA_09950	ko:K11907
afq:AFA_09955	ko:K11895
afq:AFA_09960	ko:K11896
afq:AFA_09965	ko:K11905
afq:AFA_09970	ko:K11903
afq:AFA_09975	ko:K11900
afq:AFA_09980	ko:K11901
afq:AFA_09985	ko:K11910
afq:AFA_10045	ko:K00537
afq:AFA_10050	ko:K11209
afq:AFA_10060	ko:K19784
afq:AFA_10065	ko:K06867
afq:AFA_10070	ko:K03424
afq:AFA_10075	ko:K02341
afq:AFA_10085	ko:K07082
afq:AFA_10090	ko:K06980
afq:AFA_10095	ko:K00020
afq:AFA_10110	ko:K09801
afq:AFA_10120	ko:K03664
afq:AFA_10125	ko:K03885
afq:AFA_10135	ko:K01007
afq:AFA_10140	ko:K09773
afq:AFA_10145	ko:K01426
afq:AFA_10150	ko:K03437
afq:AFA_10155	ko:K03470
afq:AFA_10160	ko:K00748
afq:AFA_10165	ko:K00677
afq:AFA_10170	ko:K02372
afq:AFA_10175	ko:K02536
afq:AFA_10180	ko:K06142
afq:AFA_10185	ko:K07277
afq:AFA_10190	ko:K11749
afq:AFA_10195	ko:K00099
afq:AFA_10200	ko:K00981
afq:AFA_10205	ko:K00806
afq:AFA_10210	ko:K02838
afq:AFA_10215	ko:K09903
afq:AFA_10220	ko:K02357
afq:AFA_10225	ko:K02967
afq:AFA_10230	ko:K01265
afq:AFA_10235	ko:K00990
afq:AFA_10240	ko:K05595
afq:AFA_10245	ko:K03611
afq:AFA_10255	ko:K00764
afq:AFA_10260	ko:K03558
afq:AFA_10265	ko:K03749
afq:AFA_10270	ko:K11754
afq:AFA_10275	ko:K00382
afq:AFA_10280	ko:K00627
afq:AFA_10285	ko:K00163
afq:AFA_10300	ko:K01491
afq:AFA_10305	ko:K01414
afq:AFA_10310	ko:K07152
afq:AFA_10315	ko:K02355
afq:AFA_10330	ko:K00382
afq:AFA_10335	ko:K19591
afq:AFA_10340	ko:K11690
afq:AFA_10345	ko:K11689
afq:AFA_10350	ko:K11688
afq:AFA_10355	ko:K03786
afq:AFA_10360	ko:K00059
afq:AFA_10370	ko:K01055
afq:AFA_10375	ko:K18702
afq:AFA_10380	ko:K13641
afq:AFA_10405	ko:K03474
afq:AFA_10410	ko:K18139
afq:AFA_10415	ko:K18138
afq:AFA_10420	ko:K03585
afq:AFA_10425	ko:K05833
afq:AFA_10430	ko:K05832
afq:AFA_10435	ko:K01989
afq:AFA_10445	ko:K00626
afq:AFA_10450	ko:K00626
afq:AFA_10465	ko:K11921
afq:AFA_10470	ko:K01584
afq:AFA_10475	ko:K14222
afq:AFA_10480	ko:K01142
afq:AFA_10490	ko:K00942
afq:AFA_10495	ko:K03060
afq:AFA_10500	ko:K01139
afq:AFA_10505	ko:K26606
afq:AFA_10510	ko:K26605
afq:AFA_10520	ko:K03770
afq:AFA_10525	ko:K01126
afq:AFA_10530	ko:K07115
afq:AFA_10535	ko:K06182
afq:AFA_10540	ko:K03181
afq:AFA_10555	ko:K04751
afq:AFA_10560	ko:K16053
afq:AFA_10565	ko:K01755
afq:AFA_10575	ko:K01434
afq:AFA_10580	ko:K09471
afq:AFA_10590	ko:K03215
afq:AFA_10595	ko:K06194
afq:AFA_10600	ko:K00573
afq:AFA_10605	ko:K03787
afq:AFA_10610	ko:K08591
afq:AFA_10615	ko:K25706
afq:AFA_10620	ko:K06901
afq:AFA_10625	ko:K03672
afq:AFA_10650	ko:K01297
afq:AFA_10655	ko:K11991
afq:AFA_10660	ko:K01990
afq:AFA_10665	ko:K01992
afq:AFA_10670	ko:K08738
afq:AFA_10675	ko:K11690
afq:AFA_10680	ko:K11689
afq:AFA_10685	ko:K11688
afq:AFA_10690	ko:K07256
afq:AFA_10700	ko:K03149
afq:AFA_10705	ko:K03852
afq:AFA_10710	ko:K09882
afq:AFA_10715	ko:K09883
afq:AFA_10725	ko:K00625
afq:AFA_10740	ko:K09767
afq:AFA_10745	ko:K20034
afq:AFA_10750	ko:K06199
afq:AFA_10755	ko:K01951
afq:AFA_10765	ko:K14347
afq:AFA_10780	ko:K01817
afq:AFA_10785	ko:K11690
afq:AFA_10790	ko:K11689
afq:AFA_10795	ko:K06173
afq:AFA_10800	ko:K08086
afq:AFA_10805	ko:K00133
afq:AFA_10810	ko:K00052
afq:AFA_10815	ko:K01704
afq:AFA_10820	ko:K01703
afq:AFA_10850	ko:K01736
afq:AFA_10855	ko:K08997
afq:AFA_10865	ko:K07058
afq:AFA_10875	ko:K05539
afq:AFA_10880	ko:K02204
afq:AFA_10890	ko:K09005
afq:AFA_10895	ko:K12511
afq:AFA_10900	ko:K12510
afq:AFA_10905	ko:K02283
afq:AFA_10910	ko:K02280
afq:AFA_10915	ko:K02279
afq:AFA_10935	ko:K02651
afq:AFA_10940	ko:K16088
afq:AFA_10945	ko:K07165
afq:AFA_10955	ko:K16165
afq:AFA_10960	ko:K01507
afq:AFA_10965	ko:K02498
afq:AFA_10975	ko:K01719
afq:AFA_10980	ko:K01749
afq:AFA_10990	ko:K01902
afq:AFA_10995	ko:K01903
afq:AFA_11005	ko:K00549
afq:AFA_11010	ko:K03576
afq:AFA_11015	ko:K03565
afq:AFA_11025	ko:K02483
afq:AFA_11040	ko:K03554
afq:AFA_11050	ko:K20034
afq:AFA_11055	ko:K20036
afq:AFA_11065	ko:K14393
afq:AFA_11070	ko:K00140
afq:AFA_11075	ko:K00609
afq:AFA_11090	ko:K05367
afq:AFA_11095	ko:K06894
afq:AFA_11105	ko:K00459
afq:AFA_11110	ko:K02495
afq:AFA_11115	ko:K05559
afq:AFA_11120	ko:K05560
afq:AFA_11125	ko:K05561
afq:AFA_11130	ko:K05562
afq:AFA_11135	ko:K05563
afq:AFA_11140	ko:K05564
afq:AFA_11150	ko:K03549
afq:AFA_11160	ko:K02483
afq:AFA_11165	ko:K03559
afq:AFA_11170	ko:K03561
afq:AFA_11175	ko:K03832
afq:AFA_11180	ko:K02045
afq:AFA_11185	ko:K02047
afq:AFA_11190	ko:K02046
afq:AFA_11195	ko:K23163
afq:AFA_11210	ko:K03704
afq:AFA_11225	ko:K14237
afq:AFA_11230	ko:K03530
afq:AFA_11235	ko:K02303
afq:AFA_11240	ko:K19344
afq:AFA_11245	ko:K19345
afq:AFA_11250	ko:K22225
afq:AFA_11255	ko:K22225
afq:AFA_11260	ko:K22225
afq:AFA_11265	ko:K24868
afq:AFA_11275	ko:K02302
afq:AFA_11285	ko:K15864
afq:AFA_11290	ko:K00375
afq:AFA_11295	ko:K01740
afq:AFA_11300	ko:K03218
afq:AFA_11305	ko:K12573
afq:AFA_11310	ko:K14228
afq:AFA_11315	ko:K07213
afq:AFA_11325	ko:K14228
afq:AFA_11345	ko:K14228
afq:AFA_11370	ko:K02010
afq:AFA_11375	ko:K02011
afq:AFA_11380	ko:K05306
afq:AFA_11385	ko:K02012
afq:AFA_11390	ko:K27877
afq:AFA_11395	ko:K24217
afq:AFA_11410	ko:K09954
afq:AFA_11415	ko:K11209
afq:AFA_11430	ko:K03919
afq:AFA_11435	ko:K11206
afq:AFA_11440	ko:K19577
afq:AFA_11445	ko:K25494
afq:AFA_11450	ko:K25495
afq:AFA_11455	ko:K05782
afq:AFA_11465	ko:K07160
afq:AFA_11475	ko:K13481
afq:AFA_11480	ko:K13482
afq:AFA_11485	ko:K07402
afq:AFA_11490	ko:K01487
afq:AFA_11510	ko:K03086
afq:AFA_11515	ko:K02316
afq:AFA_11520	ko:K02970
afq:AFA_11525	ko:K07101
afq:AFA_11530	ko:K01939
afq:AFA_11535	ko:K02502
afq:AFA_11540	ko:K04087
afq:AFA_11545	ko:K04088
afq:AFA_11550	ko:K03665
afq:AFA_11555	ko:K03666
afq:AFA_11560	ko:K00817
afq:AFA_11565	ko:K03977
afq:AFA_11570	ko:K17713
afq:AFA_11580	ko:K01892
afq:AFA_11585	ko:K03526
afq:AFA_11590	ko:K15539
afq:AFA_11595	ko:K06941
afq:AFA_11600	ko:K00940
afq:AFA_11605	ko:K01873
afq:AFA_11615	ko:K00554
afq:AFA_11620	ko:K02860
afq:AFA_11625	ko:K02959
afq:AFA_11630	ko:K04085
afq:AFA_11635	ko:K01872
afq:AFA_11640	ko:K16842
afq:AFA_11650	ko:K07127
afq:AFA_11675	ko:K02027
afq:AFA_11680	ko:K00285
afq:AFA_11685	ko:K00523
afq:AFA_11690	ko:K02621
afq:AFA_11695	ko:K02622
afq:AFA_11700	ko:K03671
afq:AFA_11705	ko:K03628
afq:AFA_11710	ko:K00262
afq:AFA_11715	ko:K17836
afq:AFA_11725	ko:K00982
afq:AFA_11730	ko:K09765
afq:AFA_11735	ko:K03695
afq:AFA_11740	ko:K01420
afq:AFA_11760	ko:K00406
afq:AFA_11765	ko:K00407
afq:AFA_11770	ko:K00405
afq:AFA_11775	ko:K00404
afq:AFA_11795	ko:K01637
afq:AFA_11800	ko:K06879
afq:AFA_11805	ko:K08223
afq:AFA_11810	ko:K00995
afq:AFA_11815	ko:K03703
afq:AFA_11820	ko:K01207
afq:AFA_11825	ko:K00997
afq:AFA_11830	ko:K01912
afq:AFA_11835	ko:K02614
afq:AFA_11840	ko:K15866
afq:AFA_11850	ko:K02613
afq:AFA_11855	ko:K02612
afq:AFA_11860	ko:K02611
afq:AFA_11865	ko:K02610
afq:AFA_11870	ko:K02609
afq:AFA_11875	ko:K13288
afq:AFA_11880	ko:K06013
afq:AFA_11885	ko:K06949
afq:AFA_11895	ko:K02884
afq:AFA_11910	ko:K24158
afq:AFA_11915	ko:K20035
afq:AFA_11920	ko:K03522
afq:AFA_11925	ko:K03521
afq:AFA_11935	ko:K08305
afq:AFA_11940	ko:K12339
afq:AFA_11945	ko:K02237
afq:AFA_11950	ko:K03274
afq:AFA_11955	ko:K21344
afq:AFA_11960	ko:K19804
afq:AFA_11965	ko:K08992
afq:AFA_11970	ko:K05788
afq:AFA_11975	ko:K02945
afq:AFA_11980	ko:K00945
afq:AFA_11985	ko:K00800
afq:AFA_11990	ko:K04517
afq:AFA_11995	ko:K14170
afq:AFA_12000	ko:K00831
afq:AFA_12005	ko:K02469
afq:AFA_12010	ko:K03286
afq:AFA_12015	ko:K00568
afq:AFA_12020	ko:K22292
afq:AFA_12035	ko:K05524
afq:AFA_12045	ko:K16089
afq:AFA_12060	ko:K03781
afq:AFA_12065	ko:K07098
afq:AFA_12080	ko:K14260
afq:AFA_12085	ko:K16137
afq:AFA_12100	ko:K06895
afq:AFA_12105	ko:K05596
afq:AFA_12110	ko:K00375
afq:AFA_12115	ko:K07734
afq:AFA_12120	ko:K00799
afq:AFA_12135	ko:K03746
afq:AFA_12145	ko:K03194
afq:AFA_12160	ko:K03198
afq:AFA_12165	ko:K03199
afq:AFA_12175	ko:K03200
afq:AFA_12190	ko:K03203
afq:AFA_12195	ko:K03204
afq:AFA_12200	ko:K03195
afq:AFA_12205	ko:K03196
afq:AFA_12265	ko:K09803
afq:AFA_12270	ko:K03111
afq:AFA_12295	ko:K03497
afq:AFA_12300	ko:K03427
afq:AFA_12305	ko:K01154
afq:AFA_12310	ko:K01153
afq:AFA_12315	ko:K07485
afq:AFA_12340	ko:K02003
afq:AFA_12345	ko:K02004
afq:AFA_12350	ko:K02005
afq:AFA_12365	ko:K03704
afq:AFA_12375	ko:K06946
afq:AFA_12385	ko:K14059
afq:AFA_12390	ko:K15035
afq:AFA_12395	ko:K07862
afq:AFA_12400	ko:K05834
afq:AFA_12425	ko:K14393
afq:AFA_12440	ko:K00958
afq:AFA_12460	ko:K00797
afq:AFA_12465	ko:K07636
afq:AFA_12475	ko:K03776
afq:AFA_12480	ko:K23541
afq:AFA_12495	ko:K01118
afq:AFA_12500	ko:K01497
afq:AFA_12515	ko:K03688
afq:AFA_12520	ko:K07054
afq:AFA_12525	ko:K14229
afq:AFA_12530	ko:K04752
afq:AFA_12535	ko:K03320
afq:AFA_12545	ko:K01756
afq:AFA_12565	ko:K07090
afq:AFA_12570	ko:K00566
afq:AFA_12575	ko:K00102
afq:AFA_12580	ko:K01626
afq:AFA_12590	ko:K06200
afq:AFA_12595	ko:K02030
afq:AFA_12600	ko:K02029
afq:AFA_12605	ko:K02029
afq:AFA_12615	ko:K09965
afq:AFA_12625	ko:K10674
afq:AFA_12630	ko:K06720
afq:AFA_12635	ko:K00836
afq:AFA_12640	ko:K06718
afq:AFA_12660	ko:K03568
afq:AFA_12665	ko:K03746
afq:AFA_12675	ko:K01256
afq:AFA_12680	ko:K03841
afq:AFA_12685	ko:K00344
afq:AFA_12695	ko:K07246
afq:AFA_12700	ko:K12972
afq:AFA_12705	ko:K06915
afq:AFA_12715	ko:K01945
afq:AFA_12720	ko:K00228
afq:AFA_12725	ko:K00969
afq:AFA_12730	ko:K09710
afq:AFA_12735	ko:K00783
afq:AFA_12740	ko:K06287
afq:AFA_12745	ko:K03805
afq:AFA_12755	ko:K07274
afq:AFA_12760	ko:K03113
afq:AFA_12780	ko:K03527
afq:AFA_12785	ko:K03774
afq:AFA_12790	ko:K03630
afq:AFA_12795	ko:K02909
afq:AFA_12805	ko:K26939
afq:AFA_12810	ko:K02000
afq:AFA_12815	ko:K02001
afq:AFA_12820	ko:K02002
afq:AFA_12825	ko:K00574
afq:AFA_12830	ko:K07552
afq:AFA_12835	ko:K02902
afq:AFA_12840	ko:K02913
afq:AFA_12845	ko:K01869
afq:AFA_12850	ko:K03643
afq:AFA_12855	ko:K02340
afq:AFA_12860	ko:K00147
afq:AFA_12865	ko:K08973
afq:AFA_12870	ko:K25137
afq:AFA_12880	ko:K04083
afq:AFA_12890	ko:K05589
afq:AFA_12895	ko:K01689
afq:AFA_12920	ko:K01627
afq:AFA_12925	ko:K01937
afq:AFA_12930	ko:K01262
afq:AFA_12935	ko:K01029
afq:AFA_12940	ko:K01028
afq:AFA_12945	ko:K07107
afq:AFA_12950	ko:K00311
afq:AFA_12960	ko:K01895
afq:AFA_12965	ko:K06902
afq:AFA_12980	ko:K13634
afq:AFA_12985	ko:K00140
afq:AFA_12995	ko:K02014
afq:AFA_13000	ko:K02016
afq:AFA_13005	ko:K02015
afq:AFA_13010	ko:K02013
afq:AFA_13025	ko:K07091
afq:AFA_13030	ko:K01255
afq:AFA_13035	ko:K02339
afq:AFA_13040	ko:K19416
afq:AFA_13045	ko:K00640
afq:AFA_13050	ko:K05786
afq:AFA_13060	ko:K03584
afq:AFA_13065	ko:K03595
afq:AFA_13070	ko:K03685
afq:AFA_13075	ko:K03100
afq:AFA_13080	ko:K03596
afq:AFA_13085	ko:K04771
afq:AFA_13090	ko:K03598
afq:AFA_13095	ko:K03597
afq:AFA_13100	ko:K03088
afq:AFA_13110	ko:K09458
afq:AFA_13115	ko:K02078
afq:AFA_13120	ko:K00059
afq:AFA_13125	ko:K00645
afq:AFA_13130	ko:K00648
afq:AFA_13135	ko:K03621
afq:AFA_13140	ko:K02911
afq:AFA_13145	ko:K07040
afq:AFA_13150	ko:K25422
afq:AFA_13155	ko:K07056
afq:AFA_13160	ko:K11066
afq:AFA_13165	ko:K17247
afq:AFA_13170	ko:K07147
afq:AFA_13175	ko:K01091
afq:AFA_13180	ko:K06179
afq:AFA_13185	ko:K08300
afq:AFA_13190	ko:K01963
afq:AFA_13195	ko:K01695
afq:AFA_13200	ko:K01696
afq:AFA_13205	ko:K00951
afq:AFA_13215	ko:K00763
afq:AFA_13220	ko:K05524
afq:AFA_13225	ko:K05973
afq:AFA_13230	ko:K03616
afq:AFA_13235	ko:K10773
afq:AFA_13240	ko:K01996
