pchp:C4K32_0001	ko:K02313
pchp:C4K32_1248	ko:K09903
pchp:C4K32_1249	ko:K02838
pchp:C4K32_1250	ko:K00806
pchp:C4K32_1251	ko:K00981
pchp:C4K32_1252	ko:K00099
pchp:C4K32_1253	ko:K11749
pchp:C4K32_1254	ko:K07277
pchp:C4K32_1255	ko:K06142
pchp:C4K32_1256	ko:K02536
pchp:C4K32_1257	ko:K02372
pchp:C4K32_1258	ko:K00677
pchp:C4K32_1259	ko:K00748
pchp:C4K32_1260	ko:K03470
pchp:C4K32_1261	ko:K02337
pchp:C4K32_1262	ko:K01962
pchp:C4K32_1263	ko:K04075
pchp:C4K32_1265	ko:K01937
pchp:C4K32_1266	ko:K01627
pchp:C4K32_1267	ko:K01689
pchp:C4K32_1268	ko:K05589
pchp:C4K32_1269	ko:K00991
pchp:C4K32_1271	ko:K00121
pchp:C4K32_1272	ko:K01070
pchp:C4K32_1273	ko:K01770
pchp:C4K32_1274	ko:K06176
pchp:C4K32_1275	ko:K03787
pchp:C4K32_1276	ko:K00573
pchp:C4K32_1277	ko:K06194
pchp:C4K32_1278	ko:K03087
pchp:C4K32_1279	ko:K05524
pchp:C4K32_1280	ko:K03555
pchp:C4K32_1284	ko:K11066
pchp:C4K32_1289	ko:K06903
pchp:C4K32_1296	ko:K06907
pchp:C4K32_1301	ko:K06906
pchp:C4K32_1303	ko:K06905
pchp:C4K32_1323	ko:K03791
pchp:C4K32_1325	ko:K03743
pchp:C4K32_1326	ko:K03553
pchp:C4K32_1327	ko:K03565
pchp:C4K32_1331	ko:K05812
pchp:C4K32_1333	ko:K00901
pchp:C4K32_1335	ko:K00528
pchp:C4K32_1336	ko:K22900
pchp:C4K32_1337	ko:K29066
pchp:C4K32_1339	ko:K06182
pchp:C4K32_1340	ko:K03826
pchp:C4K32_1341	ko:K14441
pchp:C4K32_1342	ko:K03549
pchp:C4K32_1344	ko:K14205
pchp:C4K32_1345	ko:K14230
pchp:C4K32_1347	ko:K14230
pchp:C4K32_1348	ko:K02346
pchp:C4K32_1350	ko:K01881
pchp:C4K32_1351	ko:K08218
pchp:C4K32_1352	ko:K07443
pchp:C4K32_1354	ko:K07126
pchp:C4K32_1355	ko:K03704
pchp:C4K32_1356	ko:K01494
pchp:C4K32_1358	ko:K10017
pchp:C4K32_1359	ko:K06987
pchp:C4K32_1360	ko:K10015
pchp:C4K32_1361	ko:K10016
pchp:C4K32_1362	ko:K10014
pchp:C4K32_1363	ko:K07116
pchp:C4K32_1364	ko:K11209
pchp:C4K32_1368	ko:K09858
pchp:C4K32_1372	ko:K08993
pchp:C4K32_1375	ko:K03722
pchp:C4K32_1379	ko:K00275
pchp:C4K32_1381	ko:K06077
pchp:C4K32_1382	ko:K03313
pchp:C4K32_1383	ko:K28981
pchp:C4K32_1384	ko:K07137
pchp:C4K32_1385	ko:K08985
pchp:C4K32_1388	ko:K15977
pchp:C4K32_1390	ko:K09930
pchp:C4K32_1392	ko:K01996
pchp:C4K32_1393	ko:K01995
pchp:C4K32_1394	ko:K01998
pchp:C4K32_1395	ko:K01997
pchp:C4K32_1396	ko:K01999
pchp:C4K32_1400	ko:K06940
pchp:C4K32_1402	ko:K03580
pchp:C4K32_1406	ko:K16322
pchp:C4K32_1408	ko:K02624
pchp:C4K32_1410	ko:K08195
pchp:C4K32_1411	ko:K01039
pchp:C4K32_1412	ko:K01040
pchp:C4K32_1413	ko:K07823
pchp:C4K32_1414	ko:K00449
pchp:C4K32_1415	ko:K00448
pchp:C4K32_1416	ko:K02625
pchp:C4K32_1417	ko:K01857
pchp:C4K32_1418	ko:K01055
pchp:C4K32_1419	ko:K01607
pchp:C4K32_1422	ko:K18139
pchp:C4K32_1423	ko:K18138
pchp:C4K32_1424	ko:K03585
pchp:C4K32_1425	ko:K03577
pchp:C4K32_1428	ko:K19577
pchp:C4K32_1430	ko:K08682
pchp:C4K32_1431	ko:K22617
pchp:C4K32_1432	ko:K22310
pchp:C4K32_1436	ko:K01451
pchp:C4K32_1438	ko:K01426
pchp:C4K32_1441	ko:K06131
pchp:C4K32_1442	ko:K05349
pchp:C4K32_1443	ko:K03744
pchp:C4K32_1444	ko:K06872
pchp:C4K32_1445	ko:K08988
pchp:C4K32_1448	ko:K05520
pchp:C4K32_1452	ko:K02433
pchp:C4K32_1453	ko:K22278
pchp:C4K32_1455	ko:K00059
pchp:C4K32_1459	ko:K02055
pchp:C4K32_1460	ko:K16087
pchp:C4K32_1461	ko:K07165
pchp:C4K32_1463	ko:K09946
pchp:C4K32_1464	ko:K01714
pchp:C4K32_1465	ko:K01628
pchp:C4K32_1468	ko:K13954
pchp:C4K32_1474	ko:K08995
pchp:C4K32_1476	ko:K20275
pchp:C4K32_1482	ko:K22549
pchp:C4K32_1483	ko:K22550
pchp:C4K32_1484	ko:K21061
pchp:C4K32_1485	ko:K12658
pchp:C4K32_1486	ko:K21062
pchp:C4K32_1488	ko:K13877
pchp:C4K32_1489	ko:K13609
pchp:C4K32_1493	ko:K06988
pchp:C4K32_1496	ko:K21831
pchp:C4K32_1500	ko:K14225
pchp:C4K32_1502	ko:K06183
pchp:C4K32_1507	ko:K03648
pchp:C4K32_1508	ko:K07120
pchp:C4K32_1509	ko:K07793
pchp:C4K32_1510	ko:K07794
pchp:C4K32_1511	ko:K07795
pchp:C4K32_1513	ko:K07774
pchp:C4K32_1514	ko:K07649
pchp:C4K32_1516	ko:K06980
pchp:C4K32_1517	ko:K09159
pchp:C4K32_1518	ko:K19168
pchp:C4K32_1519	ko:K00278
pchp:C4K32_1520	ko:K03088
pchp:C4K32_1521	ko:K03597
pchp:C4K32_1522	ko:K03598
pchp:C4K32_1523	ko:K04771
pchp:C4K32_1524	ko:K01423
pchp:C4K32_1525	ko:K04085
pchp:C4K32_1526	ko:K03548
pchp:C4K32_1527	ko:K03564
pchp:C4K32_1528	ko:K03567
pchp:C4K32_1529	ko:K01714
pchp:C4K32_1530	ko:K07287
pchp:C4K32_1532	ko:K01923
pchp:C4K32_1533	ko:K14233
pchp:C4K32_1538	ko:K07690
pchp:C4K32_1539	ko:K07345
pchp:C4K32_1540	ko:K15540
pchp:C4K32_1541	ko:K07347
pchp:C4K32_1542	ko:K15540
pchp:C4K32_1546	ko:K18297
pchp:C4K32_1547	ko:K01826
pchp:C4K32_1550	ko:K03449
pchp:C4K32_1551	ko:K01725
pchp:C4K32_1552	ko:K01673
pchp:C4K32_1553	ko:K11921
pchp:C4K32_1554	ko:K01713
pchp:C4K32_1555	ko:K03760
pchp:C4K32_1557	ko:K03684
pchp:C4K32_1558	ko:K09902
pchp:C4K32_1561	ko:K09160
pchp:C4K32_1568	ko:K10914
pchp:C4K32_1569	ko:K01354
pchp:C4K32_1575	ko:K07160
pchp:C4K32_1576	ko:K23123
pchp:C4K32_1577	ko:K23124
pchp:C4K32_1578	ko:K09989
pchp:C4K32_1581	ko:K01738
pchp:C4K32_1582	ko:K12979
pchp:C4K32_1588	ko:K00906
pchp:C4K32_1589	ko:K03578
pchp:C4K32_1591	ko:K16872
pchp:C4K32_1592	ko:K03088
pchp:C4K32_1594	ko:K07221
pchp:C4K32_1597	ko:K03835
pchp:C4K32_1598	ko:K21801
pchp:C4K32_1599	ko:K00466
pchp:C4K32_1606	ko:K09919
pchp:C4K32_1607	ko:K06188
pchp:C4K32_1608	ko:K18893
pchp:C4K32_1609	ko:K03767
pchp:C4K32_1613	ko:K01118
pchp:C4K32_1615	ko:K16053
pchp:C4K32_1616	ko:K05590
pchp:C4K32_1621	ko:K13652
pchp:C4K32_1626	ko:K00243
pchp:C4K32_1633	ko:K03307
pchp:C4K32_1636	ko:K12255
pchp:C4K32_1638	ko:K05812
pchp:C4K32_1639	ko:K12542
pchp:C4K32_1640	ko:K12541
pchp:C4K32_1641	ko:K12543
pchp:C4K32_1645	ko:K09790
pchp:C4K32_1646	ko:K07039
pchp:C4K32_1647	ko:K03654
pchp:C4K32_1648	ko:K06075
pchp:C4K32_1649	ko:K08086
pchp:C4K32_1650	ko:K07001
pchp:C4K32_1651	ko:K07401
pchp:C4K32_1658	ko:K03498
pchp:C4K32_1660	ko:K02484
pchp:C4K32_1661	ko:K06006
pchp:C4K32_1662	ko:K07662
pchp:C4K32_1664	ko:K09780
pchp:C4K32_1665	ko:K06190
pchp:C4K32_1666	ko:K07053
pchp:C4K32_1668	ko:K05896
pchp:C4K32_1669	ko:K06024
pchp:C4K32_1670	ko:K06178
pchp:C4K32_1671	ko:K19689
pchp:C4K32_1673	ko:K11734
pchp:C4K32_1674	ko:K15034
pchp:C4K32_1678	ko:K00813
pchp:C4K32_1679	ko:K01724
pchp:C4K32_1680	ko:K00500
pchp:C4K32_1681	ko:K03721
pchp:C4K32_1682	ko:K02391
pchp:C4K32_1683	ko:K02392
pchp:C4K32_1684	ko:K02393
pchp:C4K32_1685	ko:K02394
pchp:C4K32_1686	ko:K02395
pchp:C4K32_1687	ko:K02396
pchp:C4K32_1688	ko:K02397
pchp:C4K32_1690	ko:K00978
pchp:C4K32_1691	ko:K01709
pchp:C4K32_1692	ko:K01790
pchp:C4K32_1698	ko:K15894
pchp:C4K32_1700	ko:K15899
pchp:C4K32_1703	ko:K00648
pchp:C4K32_1706	ko:K02406
pchp:C4K32_1707	ko:K06603
pchp:C4K32_1708	ko:K02407
pchp:C4K32_1709	ko:K02422
pchp:C4K32_1710	ko:K02423
pchp:C4K32_1711	ko:K10941
pchp:C4K32_1712	ko:K10942
pchp:C4K32_1713	ko:K10943
pchp:C4K32_1714	ko:K02408
pchp:C4K32_1715	ko:K02409
pchp:C4K32_1716	ko:K02410
pchp:C4K32_1717	ko:K02411
pchp:C4K32_1718	ko:K02412
pchp:C4K32_1719	ko:K02413
pchp:C4K32_1720	ko:K20978
pchp:C4K32_1721	ko:K20977
pchp:C4K32_1722	ko:K20976
pchp:C4K32_1723	ko:K02414
pchp:C4K32_1724	ko:K02415
pchp:C4K32_1725	ko:K02416
pchp:C4K32_1726	ko:K02417
pchp:C4K32_1727	ko:K02418
pchp:C4K32_1728	ko:K02419
pchp:C4K32_1729	ko:K02420
pchp:C4K32_1730	ko:K02421
pchp:C4K32_1731	ko:K02401
pchp:C4K32_1732	ko:K02400
pchp:C4K32_1733	ko:K02404
pchp:C4K32_1734	ko:K04562
pchp:C4K32_1735	ko:K02405
pchp:C4K32_1736	ko:K03413
pchp:C4K32_1737	ko:K03414
pchp:C4K32_1738	ko:K03407
pchp:C4K32_1739	ko:K03412
pchp:C4K32_1740	ko:K02556
pchp:C4K32_1741	ko:K02557
pchp:C4K32_1742	ko:K03496
pchp:C4K32_1743	ko:K03408
pchp:C4K32_1744	ko:K03408
pchp:C4K32_1746	ko:K04061
pchp:C4K32_1748	ko:K02193
pchp:C4K32_1749	ko:K02194
pchp:C4K32_1750	ko:K02195
pchp:C4K32_1751	ko:K02196
pchp:C4K32_1752	ko:K02197
pchp:C4K32_1753	ko:K02198
pchp:C4K32_1754	ko:K02199
pchp:C4K32_1755	ko:K02200
pchp:C4K32_1756	ko:K02200
pchp:C4K32_1763	ko:K02048
pchp:C4K32_1764	ko:K10716
pchp:C4K32_1765	ko:K08717
pchp:C4K32_1766	ko:K00873
pchp:C4K32_1767	ko:K11529
pchp:C4K32_1768	ko:K00042
pchp:C4K32_1769	ko:K01816
pchp:C4K32_1770	ko:K01608
pchp:C4K32_1772	ko:K09017
pchp:C4K32_1773	ko:K09781
pchp:C4K32_1777	ko:K00613
pchp:C4K32_1779	ko:K00612
pchp:C4K32_1783	ko:K05835
pchp:C4K32_1786	ko:K04754
pchp:C4K32_1790	ko:K02002
pchp:C4K32_1792	ko:K14393
pchp:C4K32_1793	ko:K01647
pchp:C4K32_1794	ko:K00241
pchp:C4K32_1795	ko:K00242
pchp:C4K32_1796	ko:K00239
pchp:C4K32_1797	ko:K00240
pchp:C4K32_1798	ko:K00164
pchp:C4K32_1799	ko:K00658
pchp:C4K32_1800	ko:K00382
pchp:C4K32_1801	ko:K01903
pchp:C4K32_1802	ko:K01902
pchp:C4K32_1803	ko:K03311
pchp:C4K32_1809	ko:K04079
pchp:C4K32_1811	ko:K01758
pchp:C4K32_1812	ko:K01697
pchp:C4K32_1816	ko:K03406
pchp:C4K32_1817	ko:K00647
pchp:C4K32_1818	ko:K01716
pchp:C4K32_1819	ko:K20974
pchp:C4K32_1821	ko:K02014
pchp:C4K32_1822	ko:K00057
pchp:C4K32_1824	ko:K08296
pchp:C4K32_1825	ko:K01897
pchp:C4K32_1826	ko:K19222
pchp:C4K32_1829	ko:K11209
pchp:C4K32_1834	ko:K02483
pchp:C4K32_1835	ko:K01591
pchp:C4K32_1839	ko:K03406
pchp:C4K32_1841	ko:K14224
pchp:C4K32_1842	ko:K14225
pchp:C4K32_1843	ko:K14224
pchp:C4K32_1844	ko:K14225
pchp:C4K32_1845	ko:K08159
pchp:C4K32_1847	ko:K07679
pchp:C4K32_1849	ko:K05835
pchp:C4K32_1854	ko:K06445
pchp:C4K32_1856	ko:K00799
pchp:C4K32_1857	ko:K01990
pchp:C4K32_1858	ko:K01992
pchp:C4K32_1859	ko:K09928
pchp:C4K32_1860	ko:K02238
pchp:C4K32_1861	ko:K03561
pchp:C4K32_1862	ko:K03559
pchp:C4K32_1863	ko:K00912
pchp:C4K32_1864	ko:K09791
pchp:C4K32_1865	ko:K00979
pchp:C4K32_1866	ko:K25307
pchp:C4K32_1867	ko:K00075
pchp:C4K32_1868	ko:K07302
pchp:C4K32_1869	ko:K07303
pchp:C4K32_1870	ko:K07402
pchp:C4K32_1871	ko:K07141
pchp:C4K32_1872	ko:K08300
pchp:C4K32_1873	ko:K06179
pchp:C4K32_1874	ko:K01091
pchp:C4K32_1875	ko:K04773
pchp:C4K32_1876	ko:K25422
pchp:C4K32_1877	ko:K07040
pchp:C4K32_1878	ko:K02911
pchp:C4K32_1879	ko:K03621
pchp:C4K32_1880	ko:K00645
pchp:C4K32_1881	ko:K00059
pchp:C4K32_1882	ko:K02078
pchp:C4K32_1883	ko:K09458
pchp:C4K32_1884	ko:K02619
pchp:C4K32_1885	ko:K07082
pchp:C4K32_1886	ko:K00943
pchp:C4K32_1887	ko:K02341
pchp:C4K32_1888	ko:K03424
pchp:C4K32_1891	ko:K03639
pchp:C4K32_1893	ko:K09986
pchp:C4K32_1894	ko:K03710
pchp:C4K32_1896	ko:K03457
pchp:C4K32_1900	ko:K06950
pchp:C4K32_1902	ko:K13979
pchp:C4K32_1904	ko:K00311
pchp:C4K32_1905	ko:K03521
pchp:C4K32_1906	ko:K03522
pchp:C4K32_1907	ko:K02030
pchp:C4K32_1912	ko:K06940
pchp:C4K32_1920	ko:K00626
pchp:C4K32_1921	ko:K01782
pchp:C4K32_1925	ko:K03284
pchp:C4K32_1926	ko:K00655
pchp:C4K32_1929	ko:K14233
pchp:C4K32_1938	ko:K17623
pchp:C4K32_1939	ko:K00059
pchp:C4K32_1941	ko:K16841
pchp:C4K32_1942	ko:K03457
pchp:C4K32_1943	ko:K00390
pchp:C4K32_1944	ko:K02203
pchp:C4K32_1945	ko:K01665
pchp:C4K32_1950	ko:K03417
pchp:C4K32_1952	ko:K01659
pchp:C4K32_1953	ko:K20455
pchp:C4K32_1954	ko:K09788
pchp:C4K32_1955	ko:K01720
pchp:C4K32_1956	ko:K09773
pchp:C4K32_1958	ko:K01007
pchp:C4K32_1960	ko:K02553
pchp:C4K32_1961	ko:K16074
pchp:C4K32_1964	ko:K03088
pchp:C4K32_1965	ko:K03286
pchp:C4K32_1966	ko:K02303
pchp:C4K32_1967	ko:K00372
pchp:C4K32_1968	ko:K26138
pchp:C4K32_1969	ko:K26139
pchp:C4K32_1971	ko:K02575
pchp:C4K32_1972	ko:K07183
pchp:C4K32_1973	ko:K22067
pchp:C4K32_1974	ko:K00254
pchp:C4K32_1975	ko:K03812
pchp:C4K32_1976	ko:K12297
pchp:C4K32_1978	ko:K07259
pchp:C4K32_1979	ko:K09923
pchp:C4K32_1980	ko:K05782
pchp:C4K32_1982	ko:K01487
pchp:C4K32_1983	ko:K07402
pchp:C4K32_1984	ko:K13482
pchp:C4K32_1985	ko:K13481
pchp:C4K32_1987	ko:K03529
pchp:C4K32_1988	ko:K03528
pchp:C4K32_1989	ko:K01972
pchp:C4K32_1997	ko:K02030
pchp:C4K32_1998	ko:K02343
pchp:C4K32_1999	ko:K09747
pchp:C4K32_2000	ko:K06187
pchp:C4K32_2001	ko:K00249
pchp:C4K32_2002	ko:K00759
pchp:C4K32_2003	ko:K01420
pchp:C4K32_2004	ko:K02495
pchp:C4K32_2005	ko:K09792
pchp:C4K32_2007	ko:K01533
pchp:C4K32_2008	ko:K09926
pchp:C4K32_2012	ko:K00406
pchp:C4K32_2013	ko:K00407
pchp:C4K32_2014	ko:K00405
pchp:C4K32_2015	ko:K00404
pchp:C4K32_2016	ko:K00406
pchp:C4K32_2017	ko:K00407
pchp:C4K32_2018	ko:K00405
pchp:C4K32_2019	ko:K00404
pchp:C4K32_2020	ko:K07020
pchp:C4K32_2021	ko:K03776
pchp:C4K32_2022	ko:K07052
pchp:C4K32_2023	ko:K27802
pchp:C4K32_2024	ko:K06968
pchp:C4K32_2025	ko:K04085
pchp:C4K32_2026	ko:K26939
pchp:C4K32_2028	ko:K03473
pchp:C4K32_2030	ko:K06147
pchp:C4K32_2031	ko:K08309
pchp:C4K32_2032	ko:K15738
pchp:C4K32_2033	ko:K06149
pchp:C4K32_2036	ko:K01825
pchp:C4K32_2037	ko:K00632
pchp:C4K32_2039	ko:K03168
pchp:C4K32_2042	ko:K13053
pchp:C4K32_2043	ko:K01356
pchp:C4K32_2045	ko:K01207
pchp:C4K32_2046	ko:K19696
pchp:C4K32_2049	ko:K03723
pchp:C4K32_2050	ko:K00134
pchp:C4K32_2052	ko:K03734
pchp:C4K32_2053	ko:K00322
pchp:C4K32_2054	ko:K01126
pchp:C4K32_2056	ko:K09808
pchp:C4K32_2057	ko:K09810
pchp:C4K32_2058	ko:K09808
pchp:C4K32_2059	ko:K07644
pchp:C4K32_2060	ko:K07665
pchp:C4K32_2062	ko:K06879
pchp:C4K32_2065	ko:K04754
pchp:C4K32_2069	ko:K00616
pchp:C4K32_2070	ko:K05539
pchp:C4K32_2071	ko:K01118
pchp:C4K32_2075	ko:K00675
pchp:C4K32_2078	ko:K24206
pchp:C4K32_2081	ko:K14220
pchp:C4K32_2083	ko:K00832
pchp:C4K32_2084	ko:K03702
pchp:C4K32_2086	ko:K01885
pchp:C4K32_2087	ko:K14218
pchp:C4K32_2088	ko:K14224
pchp:C4K32_2089	ko:K14218
pchp:C4K32_2090	ko:K14224
pchp:C4K32_2093	ko:K07107
pchp:C4K32_2094	ko:K05541
pchp:C4K32_2095	ko:K04080
pchp:C4K32_2098	ko:K04045
pchp:C4K32_2101	ko:K01703
pchp:C4K32_2102	ko:K01704
pchp:C4K32_2104	ko:K00052
pchp:C4K32_2105	ko:K00133
pchp:C4K32_2107	ko:K08086
pchp:C4K32_2109	ko:K06173
pchp:C4K32_2110	ko:K01817
pchp:C4K32_2111	ko:K01963
pchp:C4K32_2112	ko:K11754
pchp:C4K32_2113	ko:K03749
pchp:C4K32_2114	ko:K03558
pchp:C4K32_2115	ko:K00764
pchp:C4K32_2116	ko:K10764
pchp:C4K32_2118	ko:K14237
pchp:C4K32_2119	ko:K14221
pchp:C4K32_2120	ko:K14221
pchp:C4K32_2121	ko:K09471
pchp:C4K32_2122	ko:K14237
pchp:C4K32_2127	ko:K03574
pchp:C4K32_2130	ko:K01183
pchp:C4K32_2131	ko:K08983
pchp:C4K32_2133	ko:K03563
pchp:C4K32_2135	ko:K01150
pchp:C4K32_2137	ko:K05597
pchp:C4K32_2140	ko:K10439
pchp:C4K32_2141	ko:K10441
pchp:C4K32_2142	ko:K10440
pchp:C4K32_2143	ko:K02529
pchp:C4K32_2144	ko:K00852
pchp:C4K32_2145	ko:K06726
pchp:C4K32_2150	ko:K03704
pchp:C4K32_2152	ko:K01868
pchp:C4K32_2153	ko:K02520
pchp:C4K32_2154	ko:K02916
pchp:C4K32_2155	ko:K02887
pchp:C4K32_2156	ko:K01889
pchp:C4K32_2157	ko:K01890
pchp:C4K32_2158	ko:K04764
pchp:C4K32_2160	ko:K14232
pchp:C4K32_2161	ko:K20968
pchp:C4K32_2167	ko:K15679
pchp:C4K32_2169	ko:K24264
pchp:C4K32_2170	ko:K06133
pchp:C4K32_2171	ko:K15328
pchp:C4K32_2176	ko:K09458
pchp:C4K32_2178	ko:K04750
pchp:C4K32_2184	ko:K00074
pchp:C4K32_2189	ko:K20035
pchp:C4K32_2190	ko:K20034
pchp:C4K32_2199	ko:K07482
pchp:C4K32_2201	ko:K16090
pchp:C4K32_2202	ko:K24158
pchp:C4K32_2204	ko:K02003
pchp:C4K32_2205	ko:K02004
pchp:C4K32_2210	ko:K25986
pchp:C4K32_2212	ko:K18968
pchp:C4K32_2213	ko:K01295
pchp:C4K32_2215	ko:K00673
pchp:C4K32_2216	ko:K00673
pchp:C4K32_2220	ko:K01915
pchp:C4K32_2226	ko:K02228
pchp:C4K32_2227	ko:K13633
pchp:C4K32_2229	ko:K10022
pchp:C4K32_2230	ko:K06987
pchp:C4K32_2231	ko:K06999
pchp:C4K32_2232	ko:K27311
pchp:C4K32_2235	ko:K03322
pchp:C4K32_2237	ko:K09936
pchp:C4K32_2238	ko:K09936
pchp:C4K32_2239	ko:K11477
pchp:C4K32_2240	ko:K11473
pchp:C4K32_2241	ko:K11472
pchp:C4K32_2242	ko:K00104
pchp:C4K32_2244	ko:K11474
pchp:C4K32_2245	ko:K21904
pchp:C4K32_2252	ko:K05517
pchp:C4K32_2253	ko:K01008
pchp:C4K32_2254	ko:K06917
pchp:C4K32_2255	ko:K07089
pchp:C4K32_2256	ko:K02624
pchp:C4K32_2257	ko:K02030
pchp:C4K32_2258	ko:K02029
pchp:C4K32_2259	ko:K02028
pchp:C4K32_2262	ko:K11209
pchp:C4K32_2266	ko:K01524
pchp:C4K32_2267	ko:K23988
pchp:C4K32_2268	ko:K07795
pchp:C4K32_2269	ko:K07794
pchp:C4K32_2270	ko:K07793
pchp:C4K32_2272	ko:K13747
pchp:C4K32_2279	ko:K13993
pchp:C4K32_2280	ko:K01698
pchp:C4K32_2287	ko:K17362
pchp:C4K32_2288	ko:K14414
pchp:C4K32_2289	ko:K11089
pchp:C4K32_2291	ko:K14415
pchp:C4K32_2294	ko:K07074
pchp:C4K32_2295	ko:K01974
pchp:C4K32_2297	ko:K11208
pchp:C4K32_2301	ko:K01586
pchp:C4K32_2305	ko:K00626
pchp:C4K32_2306	ko:K01029
pchp:C4K32_2307	ko:K01028
pchp:C4K32_2308	ko:K17737
pchp:C4K32_2311	ko:K07120
pchp:C4K32_2313	ko:K19092
pchp:C4K32_2314	ko:K07746
pchp:C4K32_2316	ko:K00301
pchp:C4K32_2318	ko:K11073
pchp:C4K32_2319	ko:K11074
pchp:C4K32_2320	ko:K11075
pchp:C4K32_2321	ko:K11076
pchp:C4K32_2322	ko:K07010
pchp:C4K32_2323	ko:K01915
pchp:C4K32_2324	ko:K12254
pchp:C4K32_2325	ko:K09471
pchp:C4K32_2330	ko:K01673
pchp:C4K32_2332	ko:K23514
pchp:C4K32_2333	ko:K07165
pchp:C4K32_2334	ko:K16087
pchp:C4K32_2337	ko:K06967
pchp:C4K32_2338	ko:K09136
pchp:C4K32_2354	ko:K03566
pchp:C4K32_2358	ko:K03406
pchp:C4K32_2359	ko:K03321
pchp:C4K32_2361	ko:K07152
pchp:C4K32_2363	ko:K06938
pchp:C4K32_2364	ko:K13636
pchp:C4K32_2365	ko:K01753
pchp:C4K32_2366	ko:K13629
pchp:C4K32_2368	ko:K18900
pchp:C4K32_2369	ko:K01613
pchp:C4K32_2376	ko:K06969
pchp:C4K32_2382	ko:K24847
pchp:C4K32_2385	ko:K08721
pchp:C4K32_2386	ko:K18296
pchp:C4K32_2387	ko:K18295
pchp:C4K32_2388	ko:K18294
pchp:C4K32_2394	ko:K01004
pchp:C4K32_2398	ko:K08161
pchp:C4K32_2400	ko:K00355
pchp:C4K32_2402	ko:K06966
pchp:C4K32_2406	ko:K01003
pchp:C4K32_2408	ko:K00821
pchp:C4K32_2412	ko:K09471
pchp:C4K32_2413	ko:K01915
pchp:C4K32_2418	ko:K09932
pchp:C4K32_2421	ko:K02336
pchp:C4K32_2424	ko:K01406
pchp:C4K32_2434	ko:K11747
pchp:C4K32_2436	ko:K03744
pchp:C4K32_2438	ko:K03688
pchp:C4K32_2441	ko:K01802
pchp:C4K32_2445	ko:K01802
pchp:C4K32_2446	ko:K23239
pchp:C4K32_2448	ko:K27108
pchp:C4K32_2456	ko:K11066
pchp:C4K32_2457	ko:K00826
pchp:C4K32_2458	ko:K00382
pchp:C4K32_2459	ko:K09699
pchp:C4K32_2460	ko:K00167
pchp:C4K32_2461	ko:K00166
pchp:C4K32_2462	ko:K03719
pchp:C4K32_2464	ko:K01778
pchp:C4K32_2467	ko:K07245
pchp:C4K32_2468	ko:K07156
pchp:C4K32_2469	ko:K03826
pchp:C4K32_2470	ko:K09017
pchp:C4K32_2471	ko:K17723
pchp:C4K32_2472	ko:K17722
pchp:C4K32_2474	ko:K01464
pchp:C4K32_2475	ko:K03457
pchp:C4K32_2476	ko:K06016
pchp:C4K32_2477	ko:K15553
pchp:C4K32_2478	ko:K02000
pchp:C4K32_2478	ko:K02001
pchp:C4K32_2479	ko:K02002
pchp:C4K32_2480	ko:K07304
pchp:C4K32_2481	ko:K18139
pchp:C4K32_2482	ko:K03585
pchp:C4K32_2483	ko:K18138
pchp:C4K32_2485	ko:K01869
pchp:C4K32_2492	ko:K07394
pchp:C4K32_2496	ko:K07448
pchp:C4K32_2503	ko:K07112
pchp:C4K32_2504	ko:K07112
pchp:C4K32_2508	ko:K07090
pchp:C4K32_2509	ko:K17218
pchp:C4K32_2516	ko:K02483
pchp:C4K32_2519	ko:K10814
pchp:C4K32_2520	ko:K10815
pchp:C4K32_2521	ko:K10816
pchp:C4K32_2525	ko:K07001
pchp:C4K32_2528	ko:K03338
pchp:C4K32_2529	ko:K03335
pchp:C4K32_2530	ko:K03337
pchp:C4K32_2531	ko:K00140
pchp:C4K32_2532	ko:K06606
pchp:C4K32_2533	ko:K03336
pchp:C4K32_2534	ko:K00010
pchp:C4K32_2535	ko:K06605
pchp:C4K32_2538	ko:K17213
pchp:C4K32_2539	ko:K17215
pchp:C4K32_2540	ko:K17214
pchp:C4K32_2541	ko:K06204
pchp:C4K32_2542	ko:K03406
pchp:C4K32_2548	ko:K02002
pchp:C4K32_2549	ko:K02014
pchp:C4K32_2552	ko:K05564
pchp:C4K32_2553	ko:K05563
pchp:C4K32_2554	ko:K05562
pchp:C4K32_2555	ko:K05561
pchp:C4K32_2556	ko:K05560
pchp:C4K32_2557	ko:K05559
pchp:C4K32_2563	ko:K20938
pchp:C4K32_2565	ko:K01995
pchp:C4K32_2566	ko:K01997
pchp:C4K32_2567	ko:K01998
pchp:C4K32_2568	ko:K01999
pchp:C4K32_2569	ko:K01996
pchp:C4K32_2578	ko:K00127
pchp:C4K32_2579	ko:K00124
pchp:C4K32_2580	ko:K00123
pchp:C4K32_2581	ko:K00126
pchp:C4K32_2582	ko:K03837
pchp:C4K32_2585	ko:K01682
pchp:C4K32_2586	ko:K06938
pchp:C4K32_2587	ko:K14055
pchp:C4K32_2588	ko:K06169
pchp:C4K32_2589	ko:K18073
pchp:C4K32_2590	ko:K18072
pchp:C4K32_2597	ko:K18291
pchp:C4K32_2598	ko:K00249
pchp:C4K32_2600	ko:K18289
pchp:C4K32_2601	ko:K18292
pchp:C4K32_2604	ko:K11688
pchp:C4K32_2605	ko:K11689
pchp:C4K32_2606	ko:K11690
