chic:N8I74_00005	ko:K02313
chic:N8I74_08620	ko:K02462
chic:N8I74_08625	ko:K02461
chic:N8I74_08630	ko:K14228
chic:N8I74_08635	ko:K03545
chic:N8I74_08640	ko:K01358
chic:N8I74_08645	ko:K03544
chic:N8I74_08650	ko:K01338
chic:N8I74_08655	ko:K03530
chic:N8I74_08660	ko:K14237
chic:N8I74_08665	ko:K14221
chic:N8I74_08685	ko:K17865
chic:N8I74_08695	ko:K03182
chic:N8I74_08700	ko:K00575
chic:N8I74_08705	ko:K03152
chic:N8I74_08720	ko:K06959
chic:N8I74_08735	ko:K02399
chic:N8I74_08740	ko:K02398
chic:N8I74_08745	ko:K13626
chic:N8I74_08750	ko:K01962
chic:N8I74_08760	ko:K01439
chic:N8I74_08770	ko:K02670
chic:N8I74_08775	ko:K01897
chic:N8I74_08780	ko:K09748
chic:N8I74_08785	ko:K02600
chic:N8I74_08790	ko:K02519
chic:N8I74_08795	ko:K02834
chic:N8I74_08800	ko:K03177
chic:N8I74_08805	ko:K02956
chic:N8I74_08810	ko:K00962
chic:N8I74_08815	ko:K03702
chic:N8I74_08825	ko:K01895
chic:N8I74_08830	ko:K02342
chic:N8I74_08840	ko:K14393
chic:N8I74_08855	ko:K02913
chic:N8I74_08860	ko:K02902
chic:N8I74_08865	ko:K03466
chic:N8I74_08875	ko:K02556
chic:N8I74_08880	ko:K02405
chic:N8I74_08885	ko:K18480
chic:N8I74_08890	ko:K02067
chic:N8I74_08895	ko:K02065
chic:N8I74_08900	ko:K02066
chic:N8I74_08905	ko:K04562
chic:N8I74_08910	ko:K02404
chic:N8I74_08915	ko:K06177
chic:N8I74_08920	ko:K02400
chic:N8I74_08925	ko:K02401
chic:N8I74_08930	ko:K02414
chic:N8I74_08935	ko:K02415
chic:N8I74_08940	ko:K02416
chic:N8I74_08945	ko:K02417
chic:N8I74_08950	ko:K02418
chic:N8I74_08955	ko:K02419
chic:N8I74_08960	ko:K02420
chic:N8I74_08965	ko:K02421
chic:N8I74_08970	ko:K09007
chic:N8I74_08990	ko:K05810
chic:N8I74_08995	ko:K06180
chic:N8I74_09000	ko:K05807
chic:N8I74_09005	ko:K14218
chic:N8I74_09010	ko:K14224
chic:N8I74_09015	ko:K14219
chic:N8I74_09020	ko:K14224
chic:N8I74_09025	ko:K00652
chic:N8I74_09030	ko:K02078
chic:N8I74_09110	ko:K09251
chic:N8I74_09115	ko:K14218
chic:N8I74_09120	ko:K00029
chic:N8I74_09125	ko:K02010
chic:N8I74_09130	ko:K02011
chic:N8I74_09135	ko:K02012
chic:N8I74_09140	ko:K07774
chic:N8I74_09145	ko:K07649
chic:N8I74_09150	ko:K00860
chic:N8I74_09155	ko:K00600
chic:N8I74_09160	ko:K07738
chic:N8I74_09165	ko:K11752
chic:N8I74_09175	ko:K00793
chic:N8I74_09180	ko:K14652
chic:N8I74_09185	ko:K00794
chic:N8I74_09190	ko:K03625
chic:N8I74_09195	ko:K00946
chic:N8I74_09200	ko:K01095
chic:N8I74_09205	ko:K07287
chic:N8I74_09210	ko:K01714
chic:N8I74_09215	ko:K18138
chic:N8I74_09220	ko:K03585
chic:N8I74_09240	ko:K01609
chic:N8I74_09245	ko:K00766
chic:N8I74_09250	ko:K01658
chic:N8I74_09255	ko:K01657
chic:N8I74_09260	ko:K08304
chic:N8I74_09270	ko:K00029
chic:N8I74_09275	ko:K02337
chic:N8I74_09295	ko:K01420
chic:N8I74_09300	ko:K02495
chic:N8I74_09305	ko:K09792
chic:N8I74_09315	ko:K03410
chic:N8I74_09325	ko:K07180
chic:N8I74_09330	ko:K09786
chic:N8I74_09335	ko:K06415
chic:N8I74_09345	ko:K03776
chic:N8I74_09355	ko:K08983
chic:N8I74_09360	ko:K05834
chic:N8I74_09365	ko:K00525
chic:N8I74_09380	ko:K00526
chic:N8I74_09460	ko:K09958
chic:N8I74_09480	ko:K03760
chic:N8I74_09500	ko:K14233
chic:N8I74_09510	ko:K01885
chic:N8I74_09515	ko:K04565
chic:N8I74_09530	ko:K02030
chic:N8I74_09540	ko:K00800
chic:N8I74_09545	ko:K02843
chic:N8I74_09560	ko:K00826
chic:N8I74_09595	ko:K11900
chic:N8I74_09600	ko:K11903
chic:N8I74_09605	ko:K11897
chic:N8I74_09610	ko:K11896
chic:N8I74_09615	ko:K11895
chic:N8I74_09645	ko:K11918
chic:N8I74_09650	ko:K11893
chic:N8I74_09655	ko:K11892
chic:N8I74_09660	ko:K11891
chic:N8I74_09670	ko:K11902
chic:N8I74_09790	ko:K00574
chic:N8I74_09800	ko:K00507
chic:N8I74_09830	ko:K09965
chic:N8I74_09850	ko:K02014
chic:N8I74_09860	ko:K14226
chic:N8I74_09865	ko:K14219
chic:N8I74_09870	ko:K14232
chic:N8I74_09875	ko:K01491
chic:N8I74_09880	ko:K00254
chic:N8I74_09885	ko:K03617
chic:N8I74_09890	ko:K03616
chic:N8I74_09895	ko:K03615
chic:N8I74_09900	ko:K03614
chic:N8I74_09905	ko:K03612
chic:N8I74_09910	ko:K03613
chic:N8I74_09925	ko:K10773
chic:N8I74_09940	ko:K07175
chic:N8I74_09945	ko:K03564
chic:N8I74_09950	ko:K01494
chic:N8I74_09955	ko:K19265
chic:N8I74_09960	ko:K01883
chic:N8I74_10005	ko:K12266
chic:N8I74_10010	ko:K07322
chic:N8I74_10035	ko:K01118
chic:N8I74_10040	ko:K03566
chic:N8I74_10065	ko:K10716
chic:N8I74_10090	ko:K09781
chic:N8I74_10140	ko:K11904
chic:N8I74_10145	ko:K03530
chic:N8I74_10160	ko:K06872
chic:N8I74_10165	ko:K03744
chic:N8I74_10195	ko:K00963
chic:N8I74_10200	ko:K19696
chic:N8I74_10215	ko:K22424
chic:N8I74_10220	ko:K23150
chic:N8I74_10225	ko:K01082
chic:N8I74_10230	ko:K01009
chic:N8I74_10265	ko:K02406
chic:N8I74_10270	ko:K06603
chic:N8I74_10275	ko:K02407
chic:N8I74_10280	ko:K02422
chic:N8I74_10285	ko:K02423
chic:N8I74_10300	ko:K04061
chic:N8I74_10305	ko:K03703
chic:N8I74_10315	ko:K00995
chic:N8I74_10320	ko:K05820
chic:N8I74_10325	ko:K03856
chic:N8I74_10330	ko:K04517
chic:N8I74_10335	ko:K00945
chic:N8I74_10340	ko:K02945
chic:N8I74_10345	ko:K05788
chic:N8I74_10350	ko:K08992
chic:N8I74_10355	ko:K19804
chic:N8I74_10360	ko:K01591
chic:N8I74_10365	ko:K00012
chic:N8I74_10370	ko:K21344
chic:N8I74_10380	ko:K02939
chic:N8I74_10385	ko:K02963
chic:N8I74_10390	ko:K02686
chic:N8I74_10395	ko:K02990
chic:N8I74_10400	ko:K05524
chic:N8I74_10405	ko:K01894
chic:N8I74_10410	ko:K08086
chic:N8I74_10420	ko:K06173
chic:N8I74_10425	ko:K01817
chic:N8I74_10430	ko:K01696
chic:N8I74_10435	ko:K01695
chic:N8I74_10440	ko:K01963
chic:N8I74_10445	ko:K11754
chic:N8I74_10455	ko:K03558
chic:N8I74_10460	ko:K00764
chic:N8I74_10465	ko:K10764
chic:N8I74_10470	ko:K11741
chic:N8I74_10475	ko:K06200
chic:N8I74_10490	ko:K03585
chic:N8I74_10495	ko:K18138
chic:N8I74_10500	ko:K18139
chic:N8I74_10515	ko:K01338
chic:N8I74_10560	ko:K00278
chic:N8I74_10565	ko:K03088
chic:N8I74_10585	ko:K04771
chic:N8I74_10595	ko:K03596
chic:N8I74_10600	ko:K03100
chic:N8I74_10610	ko:K03685
chic:N8I74_10615	ko:K03595
chic:N8I74_10620	ko:K03584
chic:N8I74_10635	ko:K06999
chic:N8I74_10640	ko:K19270
chic:N8I74_10645	ko:K09889
chic:N8I74_10650	ko:K03592
chic:N8I74_10655	ko:K01247
chic:N8I74_10660	ko:K00226
chic:N8I74_10670	ko:K05825
chic:N8I74_10680	ko:K06140
chic:N8I74_10690	ko:K06940
chic:N8I74_10700	ko:K09810
chic:N8I74_10705	ko:K09808
chic:N8I74_10725	ko:K04069
chic:N8I74_10730	ko:K00656
chic:N8I74_10735	ko:K00024
chic:N8I74_10745	ko:K00241
chic:N8I74_10750	ko:K00242
chic:N8I74_10755	ko:K00239
chic:N8I74_10760	ko:K00240
chic:N8I74_10765	ko:K09159
chic:N8I74_10770	ko:K01647
chic:N8I74_10775	ko:K00164
chic:N8I74_10780	ko:K00658
chic:N8I74_10785	ko:K00382
chic:N8I74_10790	ko:K01903
chic:N8I74_10795	ko:K01902
chic:N8I74_10835	ko:K06223
chic:N8I74_10985	ko:K06919
chic:N8I74_11135	ko:K03791
chic:N8I74_11165	ko:K14441
chic:N8I74_11170	ko:K01419
chic:N8I74_11180	ko:K04083
chic:N8I74_11190	ko:K07796
chic:N8I74_11195	ko:K07798
chic:N8I74_11200	ko:K07787
chic:N8I74_11205	ko:K03554
chic:N8I74_11210	ko:K13993
chic:N8I74_11215	ko:K02012
chic:N8I74_11235	ko:K02011
chic:N8I74_11240	ko:K02010
chic:N8I74_11245	ko:K01414
chic:N8I74_11270	ko:K06175
chic:N8I74_11290	ko:K02016
chic:N8I74_11295	ko:K19221
chic:N8I74_11300	ko:K02224
chic:N8I74_11305	ko:K02016
chic:N8I74_11310	ko:K02015
chic:N8I74_11315	ko:K02013
chic:N8I74_11320	ko:K02232
chic:N8I74_11330	ko:K11004
chic:N8I74_11355	ko:K11003
chic:N8I74_11360	ko:K03762
chic:N8I74_11365	ko:K03088
chic:N8I74_11390	ko:K07018
chic:N8I74_11410	ko:K01512
chic:N8I74_11420	ko:K01874
chic:N8I74_11440	ko:K06949
chic:N8I74_11445	ko:K01724
chic:N8I74_11450	ko:K06013
chic:N8I74_11455	ko:K13288
chic:N8I74_11460	ko:K03743
chic:N8I74_11465	ko:K22132
chic:N8I74_11475	ko:K14228
chic:N8I74_11480	ko:K14228
chic:N8I74_11485	ko:K12573
chic:N8I74_11515	ko:K03413
chic:N8I74_11520	ko:K03407
chic:N8I74_11525	ko:K03408
chic:N8I74_11530	ko:K03406
chic:N8I74_11535	ko:K00575
chic:N8I74_11540	ko:K03411
chic:N8I74_11545	ko:K03412
chic:N8I74_11550	ko:K11747
chic:N8I74_11555	ko:K01443
chic:N8I74_11560	ko:K00951
chic:N8I74_11565	ko:K09928
chic:N8I74_11570	ko:K01115
chic:N8I74_11580	ko:K10716
chic:N8I74_11615	ko:K02518
chic:N8I74_11620	ko:K02346
chic:N8I74_11635	ko:K06879
chic:N8I74_11640	ko:K07032
chic:N8I74_11645	ko:K01356
chic:N8I74_11650	ko:K05541
chic:N8I74_11655	ko:K09926
chic:N8I74_11665	ko:K00406
chic:N8I74_11670	ko:K00407
chic:N8I74_11675	ko:K00405
chic:N8I74_11680	ko:K00404
chic:N8I74_11690	ko:K01533
chic:N8I74_11700	ko:K03527
chic:N8I74_11705	ko:K03101
chic:N8I74_11710	ko:K01870
chic:N8I74_11715	ko:K11753
chic:N8I74_11720	ko:K02386
chic:N8I74_11725	ko:K09760
chic:N8I74_11760	ko:K03593
chic:N8I74_11765	ko:K03308
chic:N8I74_11775	ko:K03529
chic:N8I74_11785	ko:K01972
chic:N8I74_11790	ko:K06377
chic:N8I74_11800	ko:K01714
chic:N8I74_11820	ko:K03787
chic:N8I74_11825	ko:K00573
chic:N8I74_11830	ko:K06194
chic:N8I74_11835	ko:K03087
chic:N8I74_11840	ko:K00673
chic:N8I74_11845	ko:K06447
chic:N8I74_11850	ko:K01484
chic:N8I74_11855	ko:K05526
chic:N8I74_11865	ko:K03688
chic:N8I74_11880	ko:K03406
chic:N8I74_11925	ko:K01703
chic:N8I74_11935	ko:K01704
chic:N8I74_11940	ko:K02564
chic:N8I74_11945	ko:K00052
chic:N8I74_11955	ko:K01586
chic:N8I74_11960	ko:K05596
chic:N8I74_11965	ko:K00018
chic:N8I74_11970	ko:K01999
chic:N8I74_11980	ko:K03630
chic:N8I74_11985	ko:K13038
chic:N8I74_11990	ko:K01520
chic:N8I74_12000	ko:K10680
chic:N8I74_12015	ko:K00355
chic:N8I74_12040	ko:K13522
chic:N8I74_12045	ko:K01178
chic:N8I74_12060	ko:K09801
chic:N8I74_12070	ko:K02314
chic:N8I74_12090	ko:K01766
chic:N8I74_12095	ko:K08310
chic:N8I74_12105	ko:K14233
chic:N8I74_12115	ko:K03723
chic:N8I74_12125	ko:K03218
chic:N8I74_12135	ko:K00799
chic:N8I74_12140	ko:K19300
chic:N8I74_12170	ko:K00560
chic:N8I74_12175	ko:K06158
chic:N8I74_12180	ko:K06985
chic:N8I74_12200	ko:K15725
chic:N8I74_12205	ko:K15727
chic:N8I74_12210	ko:K15726
chic:N8I74_12215	ko:K04072
chic:N8I74_12295	ko:K00632
chic:N8I74_12300	ko:K07516
chic:N8I74_12310	ko:K06445
chic:N8I74_12320	ko:K09858
chic:N8I74_12340	ko:K01091
chic:N8I74_12345	ko:K14225
chic:N8I74_12350	ko:K03799
chic:N8I74_12355	ko:K03699
chic:N8I74_12360	ko:K03837
chic:N8I74_12365	ko:K24821
chic:N8I74_12370	ko:K06195
chic:N8I74_12375	ko:K01783
chic:N8I74_12380	ko:K01872
chic:N8I74_12385	ko:K01007
chic:N8I74_12390	ko:K09773
chic:N8I74_12395	ko:K03610
chic:N8I74_12400	ko:K03609
chic:N8I74_12405	ko:K03608
chic:N8I74_12410	ko:K01265
chic:N8I74_12415	ko:K00990
chic:N8I74_12425	ko:K15738
chic:N8I74_12435	ko:K02837
chic:N8I74_12450	ko:K01092
chic:N8I74_12455	ko:K15396
chic:N8I74_12460	ko:K06131
chic:N8I74_12475	ko:K02474
chic:N8I74_12480	ko:K00826
chic:N8I74_12490	ko:K05782
chic:N8I74_12505	ko:K29125
chic:N8I74_12510	ko:K00285
chic:N8I74_12520	ko:K03406
chic:N8I74_12525	ko:K03408
chic:N8I74_12530	ko:K03412
chic:N8I74_12540	ko:K00575
chic:N8I74_12545	ko:K03413
chic:N8I74_12565	ko:K03410
chic:N8I74_12590	ko:K00598
chic:N8I74_12595	ko:K01682
chic:N8I74_12600	ko:K03566
chic:N8I74_12605	ko:K27802
chic:N8I74_12610	ko:K21430
chic:N8I74_12615	ko:K04750
chic:N8I74_12635	ko:K06968
chic:N8I74_12640	ko:K03282
chic:N8I74_12645	ko:K02566
chic:N8I74_12650	ko:K05786
chic:N8I74_12665	ko:K07115
chic:N8I74_12670	ko:K04760
chic:N8I74_12675	ko:K06178
chic:N8I74_12685	ko:K03555
chic:N8I74_12695	ko:K01679
chic:N8I74_12715	ko:K06020
chic:N8I74_12725	ko:K05591
chic:N8I74_12730	ko:K04062
chic:N8I74_12770	ko:K05835
chic:N8I74_12785	ko:K04063
chic:N8I74_12790	ko:K17686
chic:N8I74_12795	ko:K07213
chic:N8I74_12800	ko:K21600
chic:N8I74_12830	ko:K04762
chic:N8I74_12850	ko:K06207
chic:N8I74_12855	ko:K13821
chic:N8I74_12860	ko:K01997
chic:N8I74_12865	ko:K01998
chic:N8I74_12870	ko:K01995
chic:N8I74_12875	ko:K01996
chic:N8I74_12890	ko:K07052
chic:N8I74_12895	ko:K03769
chic:N8I74_12900	ko:K05527
chic:N8I74_12905	ko:K09780
chic:N8I74_12910	ko:K06190
chic:N8I74_12915	ko:K01983
chic:N8I74_12925	ko:K03664
chic:N8I74_12930	ko:K08591
chic:N8I74_12935	ko:K01633
chic:N8I74_12950	ko:K10914
chic:N8I74_12955	ko:K07566
chic:N8I74_12970	ko:K08084
chic:N8I74_12995	ko:K01584
chic:N8I74_13000	ko:K00145
chic:N8I74_13025	ko:K12543
chic:N8I74_13050	ko:K12542
chic:N8I74_13055	ko:K12541
chic:N8I74_13080	ko:K01939
chic:N8I74_13085	ko:K02502
chic:N8I74_13090	ko:K09937
chic:N8I74_13095	ko:K04087
chic:N8I74_13100	ko:K04088
chic:N8I74_13105	ko:K03665
chic:N8I74_13110	ko:K03666
chic:N8I74_13115	ko:K03977
chic:N8I74_13120	ko:K17713
chic:N8I74_13130	ko:K01892
chic:N8I74_13135	ko:K03526
chic:N8I74_13145	ko:K02656
chic:N8I74_13150	ko:K06941
chic:N8I74_13155	ko:K00940
chic:N8I74_13165	ko:K05297
chic:N8I74_13170	ko:K04761
chic:N8I74_13180	ko:K07001
chic:N8I74_13185	ko:K00088
chic:N8I74_13195	ko:K01183
chic:N8I74_13215	ko:K11991
chic:N8I74_13220	ko:K03631
chic:N8I74_13225	ko:K00858
chic:N8I74_13230	ko:K03705
chic:N8I74_13235	ko:K08305
chic:N8I74_13245	ko:K15461
chic:N8I74_13265	ko:K05589
chic:N8I74_13270	ko:K01689
chic:N8I74_13275	ko:K01627
chic:N8I74_13280	ko:K01937
chic:N8I74_13290	ko:K00023
chic:N8I74_13295	ko:K03565
chic:N8I74_13300	ko:K03553
chic:N8I74_13305	ko:K03274
chic:N8I74_13315	ko:K15555
chic:N8I74_13320	ko:K15554
chic:N8I74_13325	ko:K04091
chic:N8I74_13330	ko:K15553
chic:N8I74_13335	ko:K15553
chic:N8I74_13340	ko:K00299
chic:N8I74_13350	ko:K03648
chic:N8I74_13360	ko:K03437
chic:N8I74_13375	ko:K02557
chic:N8I74_13380	ko:K02556
chic:N8I74_13385	ko:K03470
chic:N8I74_13390	ko:K00748
chic:N8I74_13395	ko:K00677
chic:N8I74_13400	ko:K02372
chic:N8I74_13405	ko:K02536
chic:N8I74_13410	ko:K06142
chic:N8I74_13415	ko:K07277
chic:N8I74_13420	ko:K11749
chic:N8I74_13425	ko:K00099
chic:N8I74_13430	ko:K00981
chic:N8I74_13435	ko:K00806
chic:N8I74_13440	ko:K02838
chic:N8I74_13445	ko:K09903
chic:N8I74_13450	ko:K02357
chic:N8I74_13455	ko:K02967
chic:N8I74_13465	ko:K02067
chic:N8I74_13470	ko:K02065
chic:N8I74_13475	ko:K02066
chic:N8I74_13480	ko:K06199
chic:N8I74_13485	ko:K00384
chic:N8I74_13500	ko:K01673
chic:N8I74_13505	ko:K02012
chic:N8I74_13510	ko:K07774
chic:N8I74_13515	ko:K07649
chic:N8I74_13525	ko:K07304
chic:N8I74_13530	ko:K14267
chic:N8I74_13535	ko:K00674
chic:N8I74_13545	ko:K15371
chic:N8I74_13550	ko:K02836
chic:N8I74_13555	ko:K04567
chic:N8I74_13585	ko:K07217
chic:N8I74_13590	ko:K08997
chic:N8I74_13595	ko:K13888
chic:N8I74_13600	ko:K05685
chic:N8I74_13605	ko:K18139
chic:N8I74_13620	ko:K16322
chic:N8I74_13635	ko:K03924
chic:N8I74_13645	ko:K22452
chic:N8I74_13650	ko:K01772
chic:N8I74_13655	ko:K02483
chic:N8I74_13665	ko:K02460
chic:N8I74_13670	ko:K02459
chic:N8I74_13675	ko:K02458
chic:N8I74_13680	ko:K02457
chic:N8I74_13685	ko:K02456
chic:N8I74_13690	ko:K02455
chic:N8I74_13695	ko:K01433
chic:N8I74_13700	ko:K03216
chic:N8I74_13705	ko:K04047
chic:N8I74_13710	ko:K06886
chic:N8I74_13725	ko:K05602
chic:N8I74_13730	ko:K03594
chic:N8I74_13735	ko:K03594
chic:N8I74_13740	ko:K02192
chic:N8I74_13760	ko:K01091
chic:N8I74_13770	ko:K00287
chic:N8I74_13775	ko:K00840
chic:N8I74_13785	ko:K09779
chic:N8I74_13795	ko:K07461
chic:N8I74_13820	ko:K01866
chic:N8I74_13830	ko:K09001
chic:N8I74_13840	ko:K00760
chic:N8I74_13845	ko:K00759
chic:N8I74_13850	ko:K06901
chic:N8I74_13855	ko:K23541
chic:N8I74_13860	ko:K25307
chic:N8I74_13875	ko:K00817
chic:N8I74_13885	ko:K14170
chic:N8I74_13895	ko:K00831
chic:N8I74_13915	ko:K02469
chic:N8I74_13925	ko:K03634
chic:N8I74_13930	ko:K07478
chic:N8I74_13935	ko:K01875
chic:N8I74_13955	ko:K02454
chic:N8I74_13960	ko:K02453
chic:N8I74_13965	ko:K02452
chic:N8I74_13970	ko:K14237
chic:N8I74_13975	ko:K14221
chic:N8I74_13985	ko:K03578
chic:N8I74_13995	ko:K01011
chic:N8I74_14000	ko:K00626
chic:N8I74_14005	ko:K03821
chic:N8I74_14010	ko:K07262
chic:N8I74_14035	ko:K24967
chic:N8I74_14040	ko:K09790
chic:N8I74_14045	ko:K03672
chic:N8I74_14055	ko:K22042
chic:N8I74_14060	ko:K07112
chic:N8I74_14065	ko:K07112
chic:N8I74_14070	ko:K03321
chic:N8I74_14075	ko:K13874
chic:N8I74_14080	ko:K00383
chic:N8I74_14085	ko:K00873
chic:N8I74_14090	ko:K14219
chic:N8I74_14190	ko:K03111
chic:N8I74_14200	ko:K03701
chic:N8I74_14210	ko:K03449
chic:N8I74_14220	ko:K08307
chic:N8I74_14225	ko:K01069
chic:N8I74_14240	ko:K03469
chic:N8I74_14245	ko:K08151
chic:N8I74_14250	ko:K24300
chic:N8I74_14260	ko:K13007
chic:N8I74_14265	ko:K24310
chic:N8I74_14275	ko:K01953
chic:N8I74_14320	ko:K20429
chic:N8I74_14325	ko:K02473
chic:N8I74_14330	ko:K02474
chic:N8I74_14355	ko:K02342
chic:N8I74_14360	ko:K00991
chic:N8I74_14365	ko:K01770
chic:N8I74_14380	ko:K01179
chic:N8I74_14395	ko:K03656
chic:N8I74_14475	ko:K01079
chic:N8I74_14550	ko:K07462
chic:N8I74_14560	ko:K06024
chic:N8I74_14565	ko:K05896
chic:N8I74_14575	ko:K03824
chic:N8I74_14580	ko:K01867
chic:N8I74_14605	ko:K07053
chic:N8I74_14610	ko:K15383
chic:N8I74_14615	ko:K12339
chic:N8I74_14620	ko:K19270
chic:N8I74_14630	ko:K01951
chic:N8I74_14640	ko:K03798
chic:N8I74_14645	ko:K08738
chic:N8I74_14650	ko:K02302
chic:N8I74_14660	ko:K03695
chic:N8I74_14665	ko:K13896
chic:N8I74_14675	ko:K01012
chic:N8I74_14715	ko:K11902
chic:N8I74_14720	ko:K11907
chic:N8I74_14725	ko:K11895
chic:N8I74_14730	ko:K11896
chic:N8I74_14740	ko:K11903
chic:N8I74_14745	ko:K11900
chic:N8I74_14750	ko:K11901
chic:N8I74_14755	ko:K11890
chic:N8I74_14760	ko:K11891
chic:N8I74_14770	ko:K11906
chic:N8I74_14775	ko:K11893
chic:N8I74_14780	ko:K11892
chic:N8I74_14785	ko:K11897
chic:N8I74_14790	ko:K03775
chic:N8I74_14795	ko:K03564
chic:N8I74_14800	ko:K18850
chic:N8I74_14810	ko:K08303
chic:N8I74_14815	ko:K00219
chic:N8I74_14840	ko:K00381
chic:N8I74_14845	ko:K01256
chic:N8I74_14855	ko:K02413
chic:N8I74_14860	ko:K02412
chic:N8I74_14865	ko:K02411
chic:N8I74_14870	ko:K02410
chic:N8I74_14875	ko:K02409
chic:N8I74_14880	ko:K02408
chic:N8I74_14885	ko:K10943
chic:N8I74_14890	ko:K03412
chic:N8I74_14900	ko:K20978
chic:N8I74_14905	ko:K10942
chic:N8I74_14910	ko:K03415
chic:N8I74_14915	ko:K03415
chic:N8I74_14920	ko:K03413
chic:N8I74_14925	ko:K03414
chic:N8I74_14930	ko:K03407
chic:N8I74_14945	ko:K07305
chic:N8I74_14965	ko:K00681
chic:N8I74_14970	ko:K09181
chic:N8I74_14975	ko:K01507
chic:N8I74_15000	ko:K11927
chic:N8I74_15015	ko:K02356
chic:N8I74_15030	ko:K02472
chic:N8I74_15035	ko:K01791
chic:N8I74_15040	ko:K05946
chic:N8I74_15085	ko:K00903
chic:N8I74_15095	ko:K01991
chic:N8I74_15115	ko:K03442
chic:N8I74_15125	ko:K00426
chic:N8I74_15130	ko:K00425
chic:N8I74_15135	ko:K01187
chic:N8I74_15140	ko:K01187
chic:N8I74_15160	ko:K01985
chic:N8I74_15165	ko:K01980
chic:N8I74_15170	ko:K14218
chic:N8I74_15175	ko:K14227
chic:N8I74_15180	ko:K01977
chic:N8I74_15190	ko:K01951
chic:N8I74_15195	ko:K07259
chic:N8I74_15205	ko:K02343
chic:N8I74_15210	ko:K09747
chic:N8I74_15215	ko:K06187
chic:N8I74_15220	ko:K10112
chic:N8I74_15225	ko:K17317
chic:N8I74_15230	ko:K17316
chic:N8I74_15235	ko:K17315
chic:N8I74_15245	ko:K00134
chic:N8I74_15250	ko:K01625
chic:N8I74_15255	ko:K01690
chic:N8I74_15260	ko:K00036
chic:N8I74_15265	ko:K01057
chic:N8I74_15270	ko:K19337
chic:N8I74_15275	ko:K01810
chic:N8I74_15280	ko:K00163
chic:N8I74_15285	ko:K00627
chic:N8I74_15290	ko:K00382
chic:N8I74_15305	ko:K00432
chic:N8I74_15360	ko:K06903
chic:N8I74_15435	ko:K03088
chic:N8I74_15450	ko:K04750
chic:N8I74_15480	ko:K08086
chic:N8I74_15485	ko:K02670
chic:N8I74_15490	ko:K02669
chic:N8I74_15495	ko:K06997
chic:N8I74_15500	ko:K00286
chic:N8I74_15505	ko:K02221
chic:N8I74_15510	ko:K09131
chic:N8I74_15520	ko:K03926
chic:N8I74_15525	ko:K04084
chic:N8I74_15535	ko:K06923
chic:N8I74_15540	ko:K03574
chic:N8I74_15555	ko:K01142
chic:N8I74_15570	ko:K01881
chic:N8I74_15575	ko:K01448
chic:N8I74_15590	ko:K02044
chic:N8I74_15595	ko:K03308
chic:N8I74_15600	ko:K22900
chic:N8I74_15605	ko:K07001
chic:N8I74_15615	ko:K03474
chic:N8I74_15620	ko:K00939
chic:N8I74_15625	ko:K00979
chic:N8I74_15630	ko:K09791
chic:N8I74_15635	ko:K00912
chic:N8I74_15640	ko:K03559
chic:N8I74_15645	ko:K03561
chic:N8I74_15650	ko:K03601
chic:N8I74_15660	ko:K00472
chic:N8I74_15665	ko:K01756
chic:N8I74_15695	ko:K03215
chic:N8I74_15705	ko:K01791
chic:N8I74_15710	ko:K14232
chic:N8I74_15735	ko:K01185
chic:N8I74_15890	ko:K14232
chic:N8I74_15900	ko:K04764
chic:N8I74_15905	ko:K01890
chic:N8I74_15910	ko:K01889
chic:N8I74_15915	ko:K02887
chic:N8I74_15920	ko:K02916
chic:N8I74_15925	ko:K02520
chic:N8I74_15930	ko:K01868
chic:N8I74_15935	ko:K14237
chic:N8I74_15945	ko:K00343
chic:N8I74_15950	ko:K00342
chic:N8I74_15955	ko:K00341
chic:N8I74_15960	ko:K00340
chic:N8I74_15965	ko:K00339
chic:N8I74_15970	ko:K00338
chic:N8I74_15975	ko:K00337
chic:N8I74_15980	ko:K00336
chic:N8I74_15985	ko:K00335
chic:N8I74_15990	ko:K00334
chic:N8I74_15995	ko:K00333
chic:N8I74_16000	ko:K00332
chic:N8I74_16005	ko:K00331
chic:N8I74_16010	ko:K00330
chic:N8I74_16015	ko:K14228
chic:N8I74_16020	ko:K03075
chic:N8I74_16025	ko:K01803
chic:N8I74_16030	ko:K02040
chic:N8I74_16035	ko:K02037
chic:N8I74_16040	ko:K02038
chic:N8I74_16045	ko:K02036
chic:N8I74_16060	ko:K03431
chic:N8I74_16065	ko:K00796
chic:N8I74_16070	ko:K03798
chic:N8I74_16075	ko:K02427
chic:N8I74_16080	ko:K07574
chic:N8I74_16090	ko:K03624
chic:N8I74_16095	ko:K01955
chic:N8I74_16100	ko:K01956
chic:N8I74_16105	ko:K00432
chic:N8I74_16115	ko:K01423
chic:N8I74_16125	ko:K06202
chic:N8I74_16140	ko:K02237
chic:N8I74_16155	ko:K19416
chic:N8I74_16165	ko:K03568
chic:N8I74_16170	ko:K11206
chic:N8I74_16180	ko:K00982
chic:N8I74_16190	ko:K01876
chic:N8I74_16205	ko:K00380
chic:N8I74_16210	ko:K03734
chic:N8I74_16225	ko:K09939
chic:N8I74_16230	ko:K07336
chic:N8I74_16235	ko:K16090
chic:N8I74_16250	ko:K14233
chic:N8I74_16300	ko:K01515
chic:N8I74_16305	ko:K00688
chic:N8I74_16310	ko:K00703
