accz:NDN11_00005	ko:K02313
accz:NDN11_09795	ko:K00074
accz:NDN11_09800	ko:K15866
accz:NDN11_09805	ko:K01692
accz:NDN11_09810	ko:K02613
accz:NDN11_09815	ko:K02612
accz:NDN11_09820	ko:K02611
accz:NDN11_09825	ko:K02610
accz:NDN11_09830	ko:K02609
accz:NDN11_09835	ko:K02618
accz:NDN11_09850	ko:K00249
accz:NDN11_09860	ko:K00496
accz:NDN11_09870	ko:K00677
accz:NDN11_09875	ko:K02372
accz:NDN11_09880	ko:K02536
accz:NDN11_09885	ko:K06142
accz:NDN11_09890	ko:K07277
accz:NDN11_09895	ko:K11749
accz:NDN11_09900	ko:K00099
accz:NDN11_09905	ko:K00981
accz:NDN11_09910	ko:K00806
accz:NDN11_09915	ko:K02838
accz:NDN11_09920	ko:K09903
accz:NDN11_09925	ko:K14441
accz:NDN11_09930	ko:K07708
accz:NDN11_09935	ko:K07712
accz:NDN11_09945	ko:K00611
accz:NDN11_09955	ko:K01770
accz:NDN11_09965	ko:K00285
accz:NDN11_09980	ko:K01679
accz:NDN11_09990	ko:K07235
accz:NDN11_10005	ko:K11179
accz:NDN11_10080	ko:K00372
accz:NDN11_10085	ko:K26139
accz:NDN11_10090	ko:K00362
accz:NDN11_10095	ko:K02575
accz:NDN11_10100	ko:K07183
accz:NDN11_10110	ko:K03786
accz:NDN11_10115	ko:K02160
accz:NDN11_10120	ko:K01961
accz:NDN11_10135	ko:K05820
accz:NDN11_10140	ko:K11734
accz:NDN11_10145	ko:K01555
accz:NDN11_10150	ko:K01800
accz:NDN11_10165	ko:K00457
accz:NDN11_10205	ko:K00075
accz:NDN11_10255	ko:K07107
accz:NDN11_10285	ko:K22042
accz:NDN11_10295	ko:K07862
accz:NDN11_10305	ko:K09912
accz:NDN11_10310	ko:K16053
accz:NDN11_10380	ko:K18893
accz:NDN11_10395	ko:K02437
accz:NDN11_10410	ko:K11928
accz:NDN11_10415	ko:K03719
accz:NDN11_10420	ko:K13821
accz:NDN11_10430	ko:K00557
accz:NDN11_10510	ko:K00615
accz:NDN11_10515	ko:K00789
accz:NDN11_10530	ko:K07113
accz:NDN11_10550	ko:K03704
accz:NDN11_10555	ko:K03704
accz:NDN11_10565	ko:K14230
accz:NDN11_10570	ko:K01159
accz:NDN11_10580	ko:K18979
accz:NDN11_10585	ko:K01012
accz:NDN11_10660	ko:K14230
accz:NDN11_10755	ko:K03719
accz:NDN11_10775	ko:K20938
accz:NDN11_10780	ko:K02073
accz:NDN11_10790	ko:K02072
accz:NDN11_10795	ko:K06942
accz:NDN11_10835	ko:K08289
accz:NDN11_10840	ko:K00990
accz:NDN11_10845	ko:K14267
accz:NDN11_10885	ko:K00432
accz:NDN11_10890	ko:K07305
accz:NDN11_10895	ko:K14260
accz:NDN11_10905	ko:K02337
accz:NDN11_10910	ko:K15396
accz:NDN11_10915	ko:K00640
accz:NDN11_10930	ko:K03387
accz:NDN11_10970	ko:K06153
accz:NDN11_10980	ko:K00764
accz:NDN11_10985	ko:K03558
accz:NDN11_10990	ko:K00254
accz:NDN11_11005	ko:K08296
accz:NDN11_11010	ko:K00057
accz:NDN11_11030	ko:K00927
accz:NDN11_11035	ko:K09966
accz:NDN11_11040	ko:K25422
accz:NDN11_11075	ko:K00059
accz:NDN11_11080	ko:K00626
accz:NDN11_11095	ko:K02553
accz:NDN11_11105	ko:K02968
accz:NDN11_11135	ko:K04762
accz:NDN11_11140	ko:K03553
accz:NDN11_11150	ko:K01983
accz:NDN11_11165	ko:K03530
accz:NDN11_11180	ko:K13643
accz:NDN11_11185	ko:K04487
accz:NDN11_11190	ko:K04488
accz:NDN11_11195	ko:K13628
accz:NDN11_11200	ko:K04082
accz:NDN11_11205	ko:K04044
accz:NDN11_11210	ko:K04755
accz:NDN11_11230	ko:K03723
accz:NDN11_11250	ko:K00616
accz:NDN11_11255	ko:K11250
accz:NDN11_11265	ko:K11747
accz:NDN11_11270	ko:K07507
accz:NDN11_11290	ko:K01256
accz:NDN11_11350	ko:K01652
accz:NDN11_11360	ko:K06989
accz:NDN11_11385	ko:K00529
accz:NDN11_11460	ko:K01012
accz:NDN11_11465	ko:K00666
accz:NDN11_11475	ko:K00253
accz:NDN11_11480	ko:K01969
accz:NDN11_11485	ko:K13766
accz:NDN11_11490	ko:K01968
accz:NDN11_11495	ko:K01640
accz:NDN11_11565	ko:K02030
accz:NDN11_11575	ko:K02028
accz:NDN11_11580	ko:K02029
accz:NDN11_11585	ko:K02029
accz:NDN11_11610	ko:K11734
accz:NDN11_11635	ko:K03549
accz:NDN11_11795	ko:K14233
accz:NDN11_11800	ko:K00219
accz:NDN11_11820	ko:K01940
accz:NDN11_11850	ko:K14237
accz:NDN11_11875	ko:K06200
accz:NDN11_11880	ko:K02356
accz:NDN11_11885	ko:K19810
accz:NDN11_11900	ko:K02909
accz:NDN11_11905	ko:K14347
accz:NDN11_11910	ko:K01759
accz:NDN11_11935	ko:K03787
accz:NDN11_11955	ko:K07258
accz:NDN11_11975	ko:K00566
accz:NDN11_11980	ko:K07153
accz:NDN11_11985	ko:K01756
accz:NDN11_12015	ko:K11737
accz:NDN11_12020	ko:K00673
accz:NDN11_12025	ko:K14235
accz:NDN11_12030	ko:K14228
accz:NDN11_12035	ko:K14235
accz:NDN11_12040	ko:K14228
accz:NDN11_12055	ko:K06923
accz:NDN11_12105	ko:K25706
accz:NDN11_12110	ko:K02970
accz:NDN11_12115	ko:K09117
accz:NDN11_12135	ko:K01423
accz:NDN11_12145	ko:K00090
accz:NDN11_12215	ko:K03503
accz:NDN11_12255	ko:K11263
accz:NDN11_12270	ko:K07160
accz:NDN11_12295	ko:K03555
accz:NDN11_12305	ko:K05524
accz:NDN11_12335	ko:K12542
accz:NDN11_12340	ko:K12541
accz:NDN11_12350	ko:K06861
accz:NDN11_12355	ko:K09774
accz:NDN11_12365	ko:K03270
accz:NDN11_12370	ko:K06041
accz:NDN11_12380	ko:K01883
accz:NDN11_12385	ko:K14225
accz:NDN11_12390	ko:K02919
accz:NDN11_12400	ko:K02357
accz:NDN11_12405	ko:K02967
accz:NDN11_12410	ko:K01265
accz:NDN11_12420	ko:K02575
accz:NDN11_12440	ko:K04691
accz:NDN11_12450	ko:K04564
accz:NDN11_12455	ko:K04564
accz:NDN11_12460	ko:K01637
accz:NDN11_12470	ko:K03699
accz:NDN11_12485	ko:K09965
accz:NDN11_12495	ko:K00956
accz:NDN11_12500	ko:K00957
accz:NDN11_12515	ko:K04567
accz:NDN11_12530	ko:K05297
accz:NDN11_12540	ko:K04761
accz:NDN11_12545	ko:K05540
accz:NDN11_12560	ko:K00931
accz:NDN11_12565	ko:K03979
accz:NDN11_12585	ko:K00134
accz:NDN11_12600	ko:K03098
accz:NDN11_12605	ko:K03702
accz:NDN11_12620	ko:K00812
accz:NDN11_12640	ko:K14220
accz:NDN11_12645	ko:K14220
accz:NDN11_12665	ko:K03179
accz:NDN11_12680	ko:K01658
accz:NDN11_12700	ko:K00766
accz:NDN11_12705	ko:K01609
accz:NDN11_12720	ko:K01495
accz:NDN11_12745	ko:K01599
accz:NDN11_12760	ko:K01465
accz:NDN11_12765	ko:K03683
accz:NDN11_12770	ko:K14224
accz:NDN11_12785	ko:K13895
accz:NDN11_12790	ko:K13894
accz:NDN11_12815	ko:K03426
accz:NDN11_12850	ko:K07056
accz:NDN11_12870	ko:K18800
accz:NDN11_12875	ko:K03185
accz:NDN11_12885	ko:K01262
accz:NDN11_12890	ko:K09895
accz:NDN11_12950	ko:K01338
accz:NDN11_12955	ko:K00783
accz:NDN11_12960	ko:K15777
accz:NDN11_12970	ko:K00262
accz:NDN11_12975	ko:K03616
accz:NDN11_12980	ko:K10773
accz:NDN11_12990	ko:K00939
accz:NDN11_13005	ko:K05515
accz:NDN11_13010	ko:K08316
accz:NDN11_13035	ko:K04774
accz:NDN11_13040	ko:K02036
accz:NDN11_13045	ko:K02038
accz:NDN11_13050	ko:K02037
accz:NDN11_13055	ko:K02040
accz:NDN11_13070	ko:K11734
accz:NDN11_13095	ko:K13745
accz:NDN11_13100	ko:K00836
accz:NDN11_13135	ko:K22769
accz:NDN11_13145	ko:K22105
accz:NDN11_13155	ko:K04047
accz:NDN11_13160	ko:K03580
accz:NDN11_13165	ko:K06177
accz:NDN11_13175	ko:K01845
accz:NDN11_13180	ko:K00788
accz:NDN11_13230	ko:K00031
accz:NDN11_13235	ko:K06181
accz:NDN11_13245	ko:K00031
accz:NDN11_13275	ko:K07258
accz:NDN11_13280	ko:K03885
accz:NDN11_13285	ko:K03775
accz:NDN11_13330	ko:K22736
accz:NDN11_13340	ko:K00937
accz:NDN11_13345	ko:K03814
accz:NDN11_13380	ko:K02003
accz:NDN11_13385	ko:K10804
accz:NDN11_13390	ko:K18816
accz:NDN11_13395	ko:K01673
accz:NDN11_13415	ko:K07400
accz:NDN11_13440	ko:K04568
accz:NDN11_13450	ko:K00901
accz:NDN11_13460	ko:K04077
accz:NDN11_13465	ko:K04078
accz:NDN11_13480	ko:K01596
accz:NDN11_13500	ko:K00864
accz:NDN11_13520	ko:K01491
accz:NDN11_13525	ko:K14222
accz:NDN11_13530	ko:K14228
accz:NDN11_13535	ko:K01113
accz:NDN11_13540	ko:K14228
accz:NDN11_13550	ko:K11936
accz:NDN11_13555	ko:K11931
accz:NDN11_13565	ko:K01802
accz:NDN11_13620	ko:K14233
accz:NDN11_13645	ko:K04760
accz:NDN11_13690	ko:K14058
accz:NDN11_13700	ko:K03799
accz:NDN11_13715	ko:K18138
accz:NDN11_13725	ko:K01126
accz:NDN11_13730	ko:K03811
accz:NDN11_13765	ko:K00796
accz:NDN11_13770	ko:K03798
accz:NDN11_13775	ko:K02427
accz:NDN11_13780	ko:K07574
accz:NDN11_13795	ko:K01956
accz:NDN11_13800	ko:K01955
accz:NDN11_13805	ko:K03624
accz:NDN11_13820	ko:K00638
accz:NDN11_13940	ko:K03316
accz:NDN11_13945	ko:K07054
accz:NDN11_13950	ko:K09781
accz:NDN11_13955	ko:K01867
accz:NDN11_13980	ko:K01902
accz:NDN11_13985	ko:K01903
accz:NDN11_13990	ko:K00382
accz:NDN11_13995	ko:K00658
accz:NDN11_14000	ko:K00164
accz:NDN11_14010	ko:K00240
accz:NDN11_14015	ko:K00239
accz:NDN11_14020	ko:K00242
accz:NDN11_14025	ko:K00241
accz:NDN11_14030	ko:K01647
accz:NDN11_14040	ko:K06938
accz:NDN11_14045	ko:K07146
accz:NDN11_14065	ko:K07039
accz:NDN11_14075	ko:K03086
accz:NDN11_14080	ko:K09158
accz:NDN11_14090	ko:K03801
accz:NDN11_14110	ko:K03809
accz:NDN11_14125	ko:K03216
accz:NDN11_14130	ko:K02302
accz:NDN11_14135	ko:K01875
accz:NDN11_14145	ko:K03634
accz:NDN11_14155	ko:K02899
accz:NDN11_14160	ko:K02888
accz:NDN11_14165	ko:K02523
accz:NDN11_14180	ko:K03585
accz:NDN11_14185	ko:K18138
accz:NDN11_14190	ko:K18139
accz:NDN11_14230	ko:K01873
accz:NDN11_14260	ko:K00019
accz:NDN11_14270	ko:K17737
accz:NDN11_14275	ko:K01028
accz:NDN11_14280	ko:K01029
accz:NDN11_14285	ko:K02106
accz:NDN11_14290	ko:K03320
accz:NDN11_14310	ko:K10004
accz:NDN11_14355	ko:K07001
accz:NDN11_14360	ko:K07340
accz:NDN11_14375	ko:K00795
accz:NDN11_14380	ko:K09788
accz:NDN11_14385	ko:K11734
accz:NDN11_14390	ko:K14219
accz:NDN11_14425	ko:K03300
accz:NDN11_14435	ko:K00154
accz:NDN11_14455	ko:K07667
accz:NDN11_14460	ko:K07646
accz:NDN11_14470	ko:K01547
accz:NDN11_14475	ko:K01546
accz:NDN11_14490	ko:K02203
accz:NDN11_14500	ko:K00635
accz:NDN11_14510	ko:K08301
accz:NDN11_14525	ko:K03570
accz:NDN11_14530	ko:K03569
accz:NDN11_14535	ko:K02435
accz:NDN11_14540	ko:K02433
accz:NDN11_14545	ko:K02434
accz:NDN11_14585	ko:K07240
accz:NDN11_14590	ko:K07240
accz:NDN11_14600	ko:K17938
accz:NDN11_14605	ko:K07001
accz:NDN11_14610	ko:K03310
accz:NDN11_14615	ko:K03312
accz:NDN11_14630	ko:K07552
accz:NDN11_14660	ko:K14237
accz:NDN11_14665	ko:K14221
accz:NDN11_14670	ko:K14237
accz:NDN11_14675	ko:K14221
accz:NDN11_14680	ko:K14221
accz:NDN11_14685	ko:K14237
accz:NDN11_14695	ko:K09790
accz:NDN11_14710	ko:K01439
accz:NDN11_14725	ko:K02660
accz:NDN11_14730	ko:K02659
accz:NDN11_14735	ko:K02658
accz:NDN11_14740	ko:K02657
accz:NDN11_14750	ko:K01881
accz:NDN11_14755	ko:K09946
accz:NDN11_14760	ko:K06193
accz:NDN11_14780	ko:K06980
accz:NDN11_14810	ko:K10563
accz:NDN11_14815	ko:K03769
accz:NDN11_14830	ko:K06207
accz:NDN11_14835	ko:K16345
accz:NDN11_14840	ko:K00564
accz:NDN11_14845	ko:K11733
accz:NDN11_14850	ko:K14415
accz:NDN11_14860	ko:K03286
accz:NDN11_14865	ko:K03286
accz:NDN11_14875	ko:K00626
accz:NDN11_14880	ko:K04750
accz:NDN11_14885	ko:K03297
accz:NDN11_14895	ko:K00381
accz:NDN11_14900	ko:K00117
accz:NDN11_14905	ko:K07267
accz:NDN11_14910	ko:K01796
accz:NDN11_14945	ko:K00626
accz:NDN11_14950	ko:K01782
accz:NDN11_14980	ko:K11068
accz:NDN11_15000	ko:K03070
accz:NDN11_15005	ko:K24158
accz:NDN11_15030	ko:K11754
accz:NDN11_15035	ko:K01963
accz:NDN11_15040	ko:K01695
accz:NDN11_15055	ko:K07044
accz:NDN11_15080	ko:K01696
accz:NDN11_15085	ko:K01817
accz:NDN11_15095	ko:K00798
accz:NDN11_15110	ko:K00507
accz:NDN11_15115	ko:K08997
accz:NDN11_15125	ko:K07664
accz:NDN11_15130	ko:K07642
accz:NDN11_15140	ko:K20035
accz:NDN11_15145	ko:K20035
accz:NDN11_15155	ko:K13256
accz:NDN11_15185	ko:K02014
accz:NDN11_15195	ko:K01876
accz:NDN11_15270	ko:K00826
accz:NDN11_15275	ko:K00982
accz:NDN11_15300	ko:K14228
accz:NDN11_15305	ko:K07568
accz:NDN11_15315	ko:K03744
accz:NDN11_15320	ko:K00773
accz:NDN11_15325	ko:K03210
accz:NDN11_15330	ko:K03072
accz:NDN11_15335	ko:K03074
accz:NDN11_15345	ko:K03977
accz:NDN11_15350	ko:K17713
accz:NDN11_15360	ko:K01892
accz:NDN11_15365	ko:K03526
accz:NDN11_15375	ko:K02656
accz:NDN11_15380	ko:K06941
accz:NDN11_15385	ko:K00940
accz:NDN11_15395	ko:K19302
accz:NDN11_15405	ko:K01525
accz:NDN11_15410	ko:K02528
accz:NDN11_15415	ko:K00097
accz:NDN11_15425	ko:K02871
accz:NDN11_15430	ko:K02996
accz:NDN11_15440	ko:K03599
accz:NDN11_15445	ko:K03600
accz:NDN11_15500	ko:K13777
accz:NDN11_15510	ko:K11731
accz:NDN11_15515	ko:K13778
accz:NDN11_15520	ko:K13774
accz:NDN11_15530	ko:K22108
accz:NDN11_15545	ko:K00249
accz:NDN11_15570	ko:K01985
accz:NDN11_15575	ko:K01980
accz:NDN11_15580	ko:K14218
accz:NDN11_15585	ko:K14227
accz:NDN11_15590	ko:K01977
accz:NDN11_15600	ko:K17103
accz:NDN11_15605	ko:K07115
accz:NDN11_15625	ko:K00024
accz:NDN11_15635	ko:K08309
accz:NDN11_15640	ko:K06168
accz:NDN11_15645	ko:K06217
accz:NDN11_15650	ko:K07042
accz:NDN11_15660	ko:K03832
accz:NDN11_15675	ko:K03816
accz:NDN11_15685	ko:K00560
accz:NDN11_15690	ko:K00287
accz:NDN11_15705	ko:K07304
accz:NDN11_15710	ko:K03559
accz:NDN11_15715	ko:K03561
accz:NDN11_15720	ko:K03832
accz:NDN11_15725	ko:K01433
accz:NDN11_15735	ko:K00154
accz:NDN11_15740	ko:K02902
accz:NDN11_15745	ko:K02913
accz:NDN11_15750	ko:K26735
accz:NDN11_15780	ko:K03657
accz:NDN11_15795	ko:K03168
accz:NDN11_15815	ko:K03745
accz:NDN11_15820	ko:K15738
accz:NDN11_15830	ko:K02517
accz:NDN11_15860	ko:K00133
accz:NDN11_15880	ko:K06173
accz:NDN11_15890	ko:K02518
accz:NDN11_15905	ko:K00052
accz:NDN11_15915	ko:K01704
accz:NDN11_15920	ko:K01703
accz:NDN11_15945	ko:K28842
accz:NDN11_15950	ko:K08311
accz:NDN11_15955	ko:K08484
accz:NDN11_15965	ko:K03781
accz:NDN11_16005	ko:K06179
accz:NDN11_16015	ko:K08300
accz:NDN11_16025	ko:K14229
accz:NDN11_16030	ko:K14229
accz:NDN11_16040	ko:K09936
accz:NDN11_16045	ko:K26939
accz:NDN11_16055	ko:K02909
accz:NDN11_16065	ko:K06199
accz:NDN11_16105	ko:K09862
accz:NDN11_16115	ko:K01069
accz:NDN11_16120	ko:K01772
accz:NDN11_16135	ko:K09986
accz:NDN11_16140	ko:K00311
accz:NDN11_16145	ko:K04085
accz:NDN11_16150	ko:K06189
accz:NDN11_16155	ko:K03820
accz:NDN11_16160	ko:K06878
accz:NDN11_16175	ko:K02456
accz:NDN11_16180	ko:K02455
accz:NDN11_16185	ko:K04066
accz:NDN11_16195	ko:K04083
accz:NDN11_16210	ko:K05516
accz:NDN11_16225	ko:K11103
accz:NDN11_16230	ko:K00962
accz:NDN11_16235	ko:K02956
accz:NDN11_16265	ko:K03288
accz:NDN11_16270	ko:K23753
accz:NDN11_16280	ko:K03183
accz:NDN11_16290	ko:K03688
accz:NDN11_16325	ko:K05559
accz:NDN11_16330	ko:K05560
accz:NDN11_16335	ko:K05561
accz:NDN11_16340	ko:K05562
accz:NDN11_16345	ko:K05563
accz:NDN11_16350	ko:K05564
accz:NDN11_16360	ko:K02834
accz:NDN11_16365	ko:K02519
accz:NDN11_16370	ko:K02600
accz:NDN11_16375	ko:K09748
accz:NDN11_16380	ko:K14230
accz:NDN11_16385	ko:K14230
accz:NDN11_16390	ko:K14228
accz:NDN11_16395	ko:K03075
accz:NDN11_16400	ko:K01803
accz:NDN11_16405	ko:K02652
accz:NDN11_16410	ko:K02653
accz:NDN11_16415	ko:K02654
accz:NDN11_16430	ko:K03218
accz:NDN11_16435	ko:K09913
accz:NDN11_16440	ko:K03631
accz:NDN11_16445	ko:K07735
accz:NDN11_16450	ko:K07447
accz:NDN11_16480	ko:K00995
accz:NDN11_16490	ko:K03703
accz:NDN11_16500	ko:K12979
accz:NDN11_16505	ko:K01825
accz:NDN11_16510	ko:K00632
accz:NDN11_16565	ko:K04079
accz:NDN11_16580	ko:K07084
accz:NDN11_16605	ko:K03046
accz:NDN11_16610	ko:K03043
accz:NDN11_16615	ko:K02935
accz:NDN11_16620	ko:K02864
accz:NDN11_16625	ko:K02863
accz:NDN11_16630	ko:K02867
accz:NDN11_16635	ko:K02601
accz:NDN11_16640	ko:K03073
accz:NDN11_16645	ko:K14235
accz:NDN11_16650	ko:K02358
accz:NDN11_16655	ko:K14234
accz:NDN11_16660	ko:K14225
accz:NDN11_16665	ko:K14236
accz:NDN11_16670	ko:K14234
accz:NDN11_16675	ko:K01657
accz:NDN11_16690	ko:K02453
accz:NDN11_16700	ko:K02463
accz:NDN11_16705	ko:K03746
accz:NDN11_16730	ko:K01749
accz:NDN11_16735	ko:K08083
accz:NDN11_16745	ko:K01755
accz:NDN11_16755	ko:K02039
accz:NDN11_16760	ko:K03147
accz:NDN11_16775	ko:K06204
accz:NDN11_16780	ko:K01894
accz:NDN11_16785	ko:K03588
accz:NDN11_16790	ko:K01925
accz:NDN11_16805	ko:K04759
accz:NDN11_16810	ko:K04758
accz:NDN11_16815	ko:K04763
accz:NDN11_16820	ko:K03981
accz:NDN11_16825	ko:K00003
accz:NDN11_16830	ko:K01733
accz:NDN11_16845	ko:K07262
accz:NDN11_16850	ko:K07689
accz:NDN11_16865	ko:K03797
accz:NDN11_16870	ko:K15633
accz:NDN11_16875	ko:K11720
accz:NDN11_16880	ko:K07091
accz:NDN11_16885	ko:K01255
accz:NDN11_16900	ko:K00793
accz:NDN11_16910	ko:K07318
accz:NDN11_16915	ko:K11752
accz:NDN11_16920	ko:K07738
accz:NDN11_16925	ko:K03320
accz:NDN11_16930	ko:K04752
accz:NDN11_16940	ko:K07391
accz:NDN11_16965	ko:K01507
accz:NDN11_16980	ko:K01897
accz:NDN11_16985	ko:K02621
accz:NDN11_16995	ko:K09858
accz:NDN11_17030	ko:K02346
accz:NDN11_17120	ko:K01738
accz:NDN11_17130	ko:K01985
accz:NDN11_17135	ko:K01980
accz:NDN11_17140	ko:K14218
accz:NDN11_17145	ko:K14227
accz:NDN11_17150	ko:K01977
accz:NDN11_17155	ko:K02168
accz:NDN11_17170	ko:K00252
accz:NDN11_17195	ko:K14393
accz:NDN11_17225	ko:K01462
accz:NDN11_17235	ko:K04096
accz:NDN11_17270	ko:K00432
accz:NDN11_17285	ko:K02114
accz:NDN11_17290	ko:K02112
accz:NDN11_17295	ko:K02115
accz:NDN11_17300	ko:K02111
accz:NDN11_17305	ko:K02113
accz:NDN11_17310	ko:K02109
accz:NDN11_17315	ko:K02110
accz:NDN11_17320	ko:K02108
accz:NDN11_17325	ko:K02116
accz:NDN11_17335	ko:K09823
accz:NDN11_17340	ko:K09817
accz:NDN11_17345	ko:K09816
accz:NDN11_17350	ko:K05834
accz:NDN11_17355	ko:K07223
accz:NDN11_17360	ko:K01887
accz:NDN11_17380	ko:K06911
accz:NDN11_17410	ko:K01951
accz:NDN11_17430	ko:K03975
accz:NDN11_17445	ko:K03496
accz:NDN11_17455	ko:K05527
accz:NDN11_17460	ko:K14225
accz:NDN11_17465	ko:K14225
accz:NDN11_17480	ko:K01692
accz:NDN11_17485	ko:K00248
accz:NDN11_17490	ko:K01895
accz:NDN11_17495	ko:K00020
accz:NDN11_17500	ko:K00140
accz:NDN11_17510	ko:K11737
accz:NDN11_17520	ko:K01775
accz:NDN11_17525	ko:K00285
accz:NDN11_17530	ko:K03719
accz:NDN11_17545	ko:K06177
accz:NDN11_17585	ko:K20455
accz:NDN11_17590	ko:K01659
accz:NDN11_17595	ko:K03417
accz:NDN11_17605	ko:K00832
accz:NDN11_17610	ko:K03777
accz:NDN11_17615	ko:K29125
accz:NDN11_17620	ko:K14348
accz:NDN11_17625	ko:K00427
accz:NDN11_17630	ko:K01840
accz:NDN11_17635	ko:K01784
accz:NDN11_17640	ko:K01810
accz:NDN11_17645	ko:K00012
accz:NDN11_17650	ko:K00963
accz:NDN11_17705	ko:K13017
accz:NDN11_17710	ko:K13018
accz:NDN11_17715	ko:K13016
accz:NDN11_17720	ko:K02474
accz:NDN11_17730	ko:K01991
accz:NDN11_17735	ko:K25307
accz:NDN11_17740	ko:K16692
accz:NDN11_17760	ko:K03980
accz:NDN11_17765	ko:K03806
accz:NDN11_17770	ko:K00767
accz:NDN11_17785	ko:K01114
accz:NDN11_17790	ko:K00989
accz:NDN11_17795	ko:K22769
accz:NDN11_17815	ko:K03673
accz:NDN11_17820	ko:K00568
accz:NDN11_17825	ko:K22292
accz:NDN11_17840	ko:K14682
accz:NDN11_17845	ko:K15553
accz:NDN11_17855	ko:K04091
accz:NDN11_17860	ko:K15554
accz:NDN11_17865	ko:K15555
accz:NDN11_17870	ko:K09017
accz:NDN11_17895	ko:K01243
accz:NDN11_17905	ko:K11753
accz:NDN11_17910	ko:K01870
accz:NDN11_17915	ko:K03101
accz:NDN11_17920	ko:K03774
accz:NDN11_17940	ko:K01985
accz:NDN11_17945	ko:K01980
accz:NDN11_17950	ko:K14218
accz:NDN11_17955	ko:K14227
accz:NDN11_17960	ko:K01977
accz:NDN11_17990	ko:K03687
accz:NDN11_17995	ko:K04043
accz:NDN11_18035	ko:K01589
accz:NDN11_18040	ko:K01588
accz:NDN11_18045	ko:K09922
accz:NDN11_18050	ko:K02558
accz:NDN11_18070	ko:K00249
accz:NDN11_18120	ko:K01487
accz:NDN11_18125	ko:K00760
accz:NDN11_18150	ko:K03650
accz:NDN11_18155	ko:K03217
accz:NDN11_18160	ko:K08998
accz:NDN11_18165	ko:K03536
accz:NDN11_18170	ko:K02914
