vcg:L0991_00015	ko:K03472
vcg:L0991_10105	ko:K05517
vcg:L0991_10125	ko:K02426
vcg:L0991_10130	ko:K22132
vcg:L0991_10135	ko:K08304
vcg:L0991_10145	ko:K14682
vcg:L0991_10160	ko:K03582
vcg:L0991_10200	ko:K09918
vcg:L0991_10220	ko:K00674
vcg:L0991_10230	ko:K01952
vcg:L0991_10240	ko:K11991
vcg:L0991_10250	ko:K12942
vcg:L0991_10280	ko:K03686
vcg:L0991_10285	ko:K04043
vcg:L0991_10295	ko:K03687
vcg:L0991_10300	ko:K00858
vcg:L0991_10305	ko:K03631
vcg:L0991_10310	ko:K06186
vcg:L0991_10315	ko:K09801
vcg:L0991_10325	ko:K03664
vcg:L0991_10330	ko:K15035
vcg:L0991_10370	ko:K03310
vcg:L0991_10375	ko:K07034
vcg:L0991_10390	ko:K01951
vcg:L0991_10395	ko:K00088
vcg:L0991_10400	ko:K03601
vcg:L0991_10420	ko:K03977
vcg:L0991_10435	ko:K01892
vcg:L0991_10440	ko:K03526
vcg:L0991_10450	ko:K06941
vcg:L0991_10455	ko:K00940
vcg:L0991_10460	ko:K07751
vcg:L0991_10470	ko:K04755
vcg:L0991_10475	ko:K04044
vcg:L0991_10480	ko:K04082
vcg:L0991_10485	ko:K13628
vcg:L0991_10490	ko:K04488
vcg:L0991_10495	ko:K04487
vcg:L0991_10500	ko:K13643
vcg:L0991_10505	ko:K15396
vcg:L0991_10510	ko:K01092
vcg:L0991_10515	ko:K03074
vcg:L0991_10520	ko:K03072
vcg:L0991_10525	ko:K03210
vcg:L0991_10530	ko:K00773
vcg:L0991_10535	ko:K07568
vcg:L0991_10545	ko:K04761
vcg:L0991_10550	ko:K03386
vcg:L0991_10575	ko:K02039
vcg:L0991_10580	ko:K02036
vcg:L0991_10610	ko:K07636
vcg:L0991_10615	ko:K07657
vcg:L0991_10620	ko:K03554
vcg:L0991_10625	ko:K08303
vcg:L0991_10645	ko:K14235
vcg:L0991_10650	ko:K14221
vcg:L0991_10655	ko:K01985
vcg:L0991_10660	ko:K01980
vcg:L0991_10665	ko:K14218
vcg:L0991_10670	ko:K01977
vcg:L0991_10675	ko:K03695
vcg:L0991_10685	ko:K06180
vcg:L0991_10690	ko:K05807
vcg:L0991_10700	ko:K05809
vcg:L0991_10705	ko:K14170
vcg:L0991_10715	ko:K01529
vcg:L0991_10730	ko:K06020
vcg:L0991_10745	ko:K14187
vcg:L0991_10750	ko:K01626
vcg:L0991_10755	ko:K01207
vcg:L0991_10780	ko:K07106
vcg:L0991_10795	ko:K27882
vcg:L0991_10800	ko:K27883
vcg:L0991_10805	ko:K03527
vcg:L0991_10810	ko:K03774
vcg:L0991_10815	ko:K03101
vcg:L0991_10820	ko:K01870
vcg:L0991_10825	ko:K11753
vcg:L0991_10830	ko:K03980
vcg:L0991_10835	ko:K02968
vcg:L0991_10840	ko:K22042
vcg:L0991_10845	ko:K03717
vcg:L0991_10865	ko:K00560
vcg:L0991_10870	ko:K13292
vcg:L0991_10875	ko:K07090
vcg:L0991_10880	ko:K08484
vcg:L0991_10885	ko:K08311
vcg:L0991_10890	ko:K03573
vcg:L0991_10910	ko:K04567
vcg:L0991_10915	ko:K02836
vcg:L0991_10920	ko:K07462
vcg:L0991_10930	ko:K04763
vcg:L0991_10935	ko:K03840
vcg:L0991_10940	ko:K03311
vcg:L0991_10950	ko:K05590
vcg:L0991_10955	ko:K09861
vcg:L0991_10960	ko:K03310
vcg:L0991_10980	ko:K01151
vcg:L0991_10985	ko:K06866
vcg:L0991_10995	ko:K01733
vcg:L0991_11000	ko:K00872
vcg:L0991_11005	ko:K12524
vcg:L0991_11015	ko:K02553
vcg:L0991_11020	ko:K07773
vcg:L0991_11030	ko:K07648
vcg:L0991_11040	ko:K07139
vcg:L0991_11050	ko:K00266
vcg:L0991_11055	ko:K00265
vcg:L0991_11060	ko:K00266
vcg:L0991_11070	ko:K01243
vcg:L0991_11100	ko:K07090
vcg:L0991_11105	ko:K01955
vcg:L0991_11110	ko:K01956
vcg:L0991_11115	ko:K00215
vcg:L0991_11120	ko:K03574
vcg:L0991_11125	ko:K03070
vcg:L0991_11130	ko:K02535
vcg:L0991_11135	ko:K03531
vcg:L0991_11140	ko:K03590
vcg:L0991_11150	ko:K01924
vcg:L0991_11155	ko:K02563
vcg:L0991_11160	ko:K03588
vcg:L0991_11170	ko:K01000
vcg:L0991_11185	ko:K03587
vcg:L0991_11190	ko:K03586
vcg:L0991_11195	ko:K03438
vcg:L0991_11200	ko:K01978
vcg:L0991_11205	ko:K07056
vcg:L0991_11220	ko:K12961
vcg:L0991_11235	ko:K03599
vcg:L0991_11240	ko:K00413
vcg:L0991_11245	ko:K00412
vcg:L0991_11250	ko:K00411
vcg:L0991_11255	ko:K02996
vcg:L0991_11260	ko:K02871
vcg:L0991_11265	ko:K06916
vcg:L0991_11280	ko:K04691
vcg:L0991_11285	ko:K02621
vcg:L0991_11290	ko:K02622
vcg:L0991_11295	ko:K07000
vcg:L0991_11300	ko:K03651
vcg:L0991_11305	ko:K09920
vcg:L0991_11315	ko:K12340
vcg:L0991_11320	ko:K03272
vcg:L0991_11325	ko:K00982
vcg:L0991_11330	ko:K03406
vcg:L0991_11340	ko:K18446
vcg:L0991_11345	ko:K07220
vcg:L0991_11350	ko:K03306
vcg:L0991_11370	ko:K00974
vcg:L0991_11375	ko:K06153
vcg:L0991_11385	ko:K01633
vcg:L0991_11390	ko:K08591
vcg:L0991_11400	ko:K25706
vcg:L0991_11405	ko:K02970
vcg:L0991_11410	ko:K09117
vcg:L0991_11415	ko:K02316
vcg:L0991_11420	ko:K03086
vcg:L0991_11425	ko:K14230
vcg:L0991_11430	ko:K01740
vcg:L0991_11435	ko:K00820
vcg:L0991_11445	ko:K00873
vcg:L0991_11460	ko:K01653
vcg:L0991_11465	ko:K01652
vcg:L0991_11470	ko:K01897
vcg:L0991_11475	ko:K05798
vcg:L0991_11505	ko:K01649
vcg:L0991_11510	ko:K00052
vcg:L0991_11515	ko:K01703
vcg:L0991_11520	ko:K01704
vcg:L0991_11535	ko:K05801
vcg:L0991_11545	ko:K03771
vcg:L0991_11550	ko:K00097
vcg:L0991_11555	ko:K02528
vcg:L0991_11560	ko:K06195
vcg:L0991_11570	ko:K00287
vcg:L0991_11585	ko:K03979
vcg:L0991_11590	ko:K02899
vcg:L0991_11595	ko:K02888
vcg:L0991_11600	ko:K02523
vcg:L0991_11610	ko:K00024
vcg:L0991_11615	ko:K03402
vcg:L0991_11620	ko:K07080
vcg:L0991_11650	ko:K03580
vcg:L0991_11655	ko:K07175
vcg:L0991_11660	ko:K03568
vcg:L0991_11675	ko:K08301
vcg:L0991_11685	ko:K03571
vcg:L0991_11690	ko:K03570
vcg:L0991_11695	ko:K03569
vcg:L0991_11730	ko:K10925
vcg:L0991_11765	ko:K12281
vcg:L0991_11780	ko:K18765
vcg:L0991_11785	ko:K03111
vcg:L0991_11795	ko:K00963
vcg:L0991_11800	ko:K03701
vcg:L0991_11810	ko:K00830
vcg:L0991_11815	ko:K00928
vcg:L0991_11820	ko:K00548
vcg:L0991_11825	ko:K03316
vcg:L0991_11830	ko:K14235
vcg:L0991_11835	ko:K14221
vcg:L0991_11840	ko:K01985
vcg:L0991_11845	ko:K01980
vcg:L0991_11850	ko:K14218
vcg:L0991_11855	ko:K14227
vcg:L0991_11860	ko:K01977
vcg:L0991_11865	ko:K01985
vcg:L0991_11870	ko:K01980
vcg:L0991_11875	ko:K14224
vcg:L0991_11880	ko:K01977
vcg:L0991_11885	ko:K01985
vcg:L0991_11890	ko:K01980
vcg:L0991_11895	ko:K01977
vcg:L0991_11900	ko:K00390
vcg:L0991_11905	ko:K00381
vcg:L0991_11910	ko:K00380
vcg:L0991_11930	ko:K05539
vcg:L0991_11935	ko:K09823
vcg:L0991_11940	ko:K03409
vcg:L0991_11945	ko:K01810
vcg:L0991_11960	ko:K01775
vcg:L0991_11965	ko:K02314
vcg:L0991_11970	ko:K07283
vcg:L0991_11975	ko:K02939
vcg:L0991_11980	ko:K02963
vcg:L0991_11985	ko:K02990
vcg:L0991_11990	ko:K03218
vcg:L0991_11995	ko:K12573
vcg:L0991_12000	ko:K12960
vcg:L0991_12010	ko:K01939
vcg:L0991_12015	ko:K09937
vcg:L0991_12020	ko:K04087
vcg:L0991_12025	ko:K04088
vcg:L0991_12030	ko:K03665
vcg:L0991_12035	ko:K03666
vcg:L0991_12040	ko:K00791
vcg:L0991_12055	ko:K06925
vcg:L0991_12065	ko:K14225
vcg:L0991_12070	ko:K14230
vcg:L0991_12075	ko:K14225
vcg:L0991_12080	ko:K14230
vcg:L0991_12085	ko:K14225
vcg:L0991_12090	ko:K14230
vcg:L0991_12095	ko:K14225
vcg:L0991_12100	ko:K14230
vcg:L0991_12105	ko:K14225
vcg:L0991_12110	ko:K14230
vcg:L0991_12115	ko:K14225
vcg:L0991_12120	ko:K14230
vcg:L0991_12125	ko:K14225
vcg:L0991_12130	ko:K14225
vcg:L0991_12135	ko:K14225
vcg:L0991_12140	ko:K13288
vcg:L0991_12145	ko:K06949
vcg:L0991_12150	ko:K01613
vcg:L0991_12155	ko:K14445
vcg:L0991_12170	ko:K04568
vcg:L0991_12175	ko:K00244
vcg:L0991_12180	ko:K00245
vcg:L0991_12185	ko:K00246
vcg:L0991_12190	ko:K00247
vcg:L0991_12200	ko:K02356
vcg:L0991_12205	ko:K19810
vcg:L0991_12230	ko:K04077
vcg:L0991_12235	ko:K04078
vcg:L0991_12240	ko:K26937
vcg:L0991_12250	ko:K15633
vcg:L0991_12275	ko:K00957
vcg:L0991_12290	ko:K08679
vcg:L0991_12295	ko:K00012
vcg:L0991_12345	ko:K16692
vcg:L0991_12350	ko:K25307
vcg:L0991_12355	ko:K01991
vcg:L0991_12470	ko:K03071
vcg:L0991_12475	ko:K00057
vcg:L0991_12480	ko:K00640
vcg:L0991_12495	ko:K00012
vcg:L0991_12500	ko:K03274
vcg:L0991_12590	ko:K08679
vcg:L0991_12595	ko:K10563
vcg:L0991_12605	ko:K02913
vcg:L0991_12610	ko:K02902
vcg:L0991_12615	ko:K03630
vcg:L0991_12620	ko:K13038
vcg:L0991_12625	ko:K05501
vcg:L0991_12630	ko:K02517
vcg:L0991_12635	ko:K00762
vcg:L0991_12640	ko:K00989
vcg:L0991_12660	ko:K13256
vcg:L0991_12670	ko:K00942
vcg:L0991_12675	ko:K03060
vcg:L0991_12680	ko:K01139
vcg:L0991_12685	ko:K03655
vcg:L0991_12690	ko:K07638
vcg:L0991_12695	ko:K07659
vcg:L0991_12705	ko:K03704
vcg:L0991_12710	ko:K04760
vcg:L0991_12715	ko:K06959
vcg:L0991_12725	ko:K02170
vcg:L0991_12735	ko:K07400
vcg:L0991_12740	ko:K08312
vcg:L0991_12745	ko:K01082
vcg:L0991_12785	ko:K02456
vcg:L0991_12790	ko:K02455
vcg:L0991_12795	ko:K02454
vcg:L0991_12800	ko:K02453
vcg:L0991_12810	ko:K04762
vcg:L0991_12815	ko:K04083
vcg:L0991_12820	ko:K01610
vcg:L0991_12835	ko:K07560
vcg:L0991_12840	ko:K07058
vcg:L0991_12855	ko:K06207
vcg:L0991_12860	ko:K01915
vcg:L0991_12870	ko:K07708
vcg:L0991_12875	ko:K07712
vcg:L0991_12885	ko:K02495
vcg:L0991_12910	ko:K03978
vcg:L0991_12920	ko:K02335
vcg:L0991_12930	ko:K01698
vcg:L0991_12935	ko:K03424
vcg:L0991_12940	ko:K03118
vcg:L0991_12950	ko:K03116
vcg:L0991_12955	ko:K03688
vcg:L0991_12960	ko:K03690
vcg:L0991_12965	ko:K03183
vcg:L0991_12970	ko:K09760
vcg:L0991_12985	ko:K06144
vcg:L0991_12990	ko:K02217
vcg:L0991_12995	ko:K06149
vcg:L0991_13010	ko:K15984
vcg:L0991_13020	ko:K03718
vcg:L0991_13025	ko:K01414
vcg:L0991_13030	ko:K07115
vcg:L0991_13035	ko:K00383
vcg:L0991_13085	ko:K02034
vcg:L0991_13090	ko:K02033
vcg:L0991_13095	ko:K02035
vcg:L0991_13100	ko:K02031
vcg:L0991_13100	ko:K02032
vcg:L0991_13105	ko:K14232
vcg:L0991_13110	ko:K14226
vcg:L0991_13115	ko:K14232
vcg:L0991_13120	ko:K14226
vcg:L0991_13125	ko:K14219
vcg:L0991_13135	ko:K03656
vcg:L0991_13145	ko:K03585
vcg:L0991_13150	ko:K18138
vcg:L0991_13155	ko:K09806
vcg:L0991_13160	ko:K00053
vcg:L0991_13165	ko:K02521
vcg:L0991_13170	ko:K14233
vcg:L0991_13175	ko:K01985
vcg:L0991_13180	ko:K01980
vcg:L0991_13185	ko:K14237
vcg:L0991_13190	ko:K14229
vcg:L0991_13195	ko:K14224
vcg:L0991_13200	ko:K01977
vcg:L0991_13205	ko:K00230
vcg:L0991_13210	ko:K03498
vcg:L0991_13220	ko:K01825
vcg:L0991_13225	ko:K00632
vcg:L0991_13230	ko:K19745
vcg:L0991_13245	ko:K04085
vcg:L0991_13255	ko:K23541
vcg:L0991_13260	ko:K01878
vcg:L0991_13265	ko:K01879
vcg:L0991_13270	ko:K01176
vcg:L0991_13275	ko:K00835
vcg:L0991_13280	ko:K04080
vcg:L0991_13285	ko:K02470
vcg:L0991_13290	ko:K03629
vcg:L0991_13295	ko:K02338
vcg:L0991_13300	ko:K02313
vcg:L0991_13305	ko:K16961
vcg:L0991_13310	ko:K16962
vcg:L0991_13315	ko:K16963
vcg:L0991_13320	ko:K02914
vcg:L0991_13325	ko:K03536
vcg:L0991_13330	ko:K08998
vcg:L0991_13335	ko:K03217
vcg:L0991_13340	ko:K03650
vcg:L0991_13350	ko:K03495
vcg:L0991_13355	ko:K03501
vcg:L0991_13360	ko:K03496
vcg:L0991_13365	ko:K03497
vcg:L0991_13370	ko:K02116
vcg:L0991_13375	ko:K02108
vcg:L0991_13380	ko:K02110
vcg:L0991_13385	ko:K02109
vcg:L0991_13390	ko:K02113
vcg:L0991_13395	ko:K02111
vcg:L0991_13400	ko:K02115
vcg:L0991_13405	ko:K02112
vcg:L0991_13410	ko:K02114
vcg:L0991_13415	ko:K04042
vcg:L0991_13425	ko:K28371
vcg:L0991_13435	ko:K01754
vcg:L0991_13440	ko:K01687
vcg:L0991_13445	ko:K00826
vcg:L0991_13450	ko:K11258
vcg:L0991_13455	ko:K01652
vcg:L0991_13460	ko:K07391
vcg:L0991_13470	ko:K03673
vcg:L0991_13485	ko:K09896
vcg:L0991_13500	ko:K11068
vcg:L0991_13510	ko:K03498
vcg:L0991_13515	ko:K03499
vcg:L0991_13520	ko:K03500
vcg:L0991_13525	ko:K00604
vcg:L0991_13530	ko:K01462
vcg:L0991_13545	ko:K03747
vcg:L0991_13550	ko:K07479
vcg:L0991_13555	ko:K01589
vcg:L0991_13560	ko:K01588
vcg:L0991_13565	ko:K07566
vcg:L0991_13570	ko:K00228
vcg:L0991_13590	ko:K01977
vcg:L0991_13595	ko:K14224
vcg:L0991_13600	ko:K14229
vcg:L0991_13605	ko:K14218
vcg:L0991_13610	ko:K14237
vcg:L0991_13615	ko:K01980
vcg:L0991_13620	ko:K01985
vcg:L0991_13625	ko:K14221
vcg:L0991_13630	ko:K14235
vcg:L0991_13640	ko:K06199
vcg:L0991_13645	ko:K03147
vcg:L0991_13665	ko:K03149
vcg:L0991_13670	ko:K03150
vcg:L0991_13675	ko:K01262
vcg:L0991_13685	ko:K07552
vcg:L0991_13715	ko:K03657
vcg:L0991_13725	ko:K00681
vcg:L0991_13740	ko:K05786
vcg:L0991_13745	ko:K03654
vcg:L0991_13755	ko:K09125
vcg:L0991_13775	ko:K01524
vcg:L0991_13780	ko:K03732
vcg:L0991_13785	ko:K03671
vcg:L0991_13790	ko:K03628
vcg:L0991_13800	ko:K03182
vcg:L0991_13810	ko:K05368
vcg:L0991_13815	ko:K01977
vcg:L0991_13820	ko:K01980
vcg:L0991_13825	ko:K01985
vcg:L0991_13830	ko:K01977
vcg:L0991_13835	ko:K14227
vcg:L0991_13840	ko:K14218
vcg:L0991_13845	ko:K01980
vcg:L0991_13850	ko:K01985
vcg:L0991_13855	ko:K14221
vcg:L0991_13860	ko:K02498
vcg:L0991_13875	ko:K01749
vcg:L0991_13880	ko:K05851
vcg:L0991_13885	ko:K06202
vcg:L0991_13895	ko:K01586
vcg:L0991_13900	ko:K01778
vcg:L0991_13910	ko:K03733
vcg:L0991_13945	ko:K28854
vcg:L0991_13955	ko:K05834
vcg:L0991_13970	ko:K25224
vcg:L0991_13980	ko:K25223
vcg:L0991_14015	ko:K08993
vcg:L0991_14025	ko:K03110
vcg:L0991_14030	ko:K09812
vcg:L0991_14040	ko:K03089
vcg:L0991_14045	ko:K02439
vcg:L0991_14055	ko:K02415
vcg:L0991_14065	ko:K03179
vcg:L0991_14070	ko:K00631
vcg:L0991_14080	ko:K01356
vcg:L0991_14090	ko:K26937
vcg:L0991_14095	ko:K00322
vcg:L0991_14100	ko:K22105
vcg:L0991_14110	ko:K00557
vcg:L0991_14145	ko:K13954
vcg:L0991_14200	ko:K00021
vcg:L0991_14230	ko:K01734
vcg:L0991_14255	ko:K08177
vcg:L0991_14270	ko:K11209
vcg:L0991_14330	ko:K02770
vcg:L0991_14340	ko:K11183
vcg:L0991_14345	ko:K03435
vcg:L0991_14405	ko:K01462
vcg:L0991_14475	ko:K02529
vcg:L0991_14480	ko:K00852
vcg:L0991_14485	ko:K10439
vcg:L0991_14490	ko:K10440
vcg:L0991_14495	ko:K10441
vcg:L0991_14500	ko:K06726
vcg:L0991_14535	ko:K13894
vcg:L0991_14540	ko:K13895
vcg:L0991_14545	ko:K13896
vcg:L0991_14630	ko:K02112
vcg:L0991_14640	ko:K02111
vcg:L0991_14840	ko:K01130
vcg:L0991_14845	ko:K01130
vcg:L0991_14855	ko:K03924
vcg:L0991_14870	ko:K07114
vcg:L0991_14875	ko:K07114
vcg:L0991_14915	ko:K24118
vcg:L0991_15020	ko:K03446
vcg:L0991_15065	ko:K01753
vcg:L0991_15070	ko:K01867
vcg:L0991_15120	ko:K00281
vcg:L0991_15125	ko:K02437
vcg:L0991_15130	ko:K00600
vcg:L0991_15140	ko:K00605
vcg:L0991_15180	ko:K00892
vcg:L0991_15185	ko:K05805
vcg:L0991_15285	ko:K07459
vcg:L0991_15310	ko:K11927
vcg:L0991_15315	ko:K06193
vcg:L0991_15340	ko:K19222
vcg:L0991_15395	ko:K00209
vcg:L0991_15405	ko:K02003
vcg:L0991_15450	ko:K01784
vcg:L0991_15490	ko:K03113
vcg:L0991_15525	ko:K00325
vcg:L0991_15530	ko:K00324
vcg:L0991_15570	ko:K02018
vcg:L0991_15580	ko:K02232
vcg:L0991_15625	ko:K04068
vcg:L0991_15630	ko:K21636
vcg:L0991_15660	ko:K00648
vcg:L0991_15665	ko:K03672
vcg:L0991_15730	ko:K09816
vcg:L0991_15740	ko:K09815
vcg:L0991_15785	ko:K03559
vcg:L0991_15820	ko:K07662
vcg:L0991_15840	ko:K21993
vcg:L0991_15845	ko:K00363
vcg:L0991_15850	ko:K00362
vcg:L0991_15855	ko:K14222
vcg:L0991_15860	ko:K14228
vcg:L0991_15865	ko:K14225
vcg:L0991_15870	ko:K14222
vcg:L0991_15875	ko:K14228
vcg:L0991_15890	ko:K14222
vcg:L0991_15895	ko:K14228
vcg:L0991_15900	ko:K14225
vcg:L0991_15905	ko:K14222
vcg:L0991_15915	ko:K03924
vcg:L0991_15925	ko:K01620
vcg:L0991_15935	ko:K14540
vcg:L0991_16005	ko:K03326
vcg:L0991_16015	ko:K07685
vcg:L0991_16030	ko:K02570
vcg:L0991_16035	ko:K02567
vcg:L0991_16040	ko:K02568
vcg:L0991_16045	ko:K02569
vcg:L0991_16055	ko:K03821
vcg:L0991_16070	ko:K00023
vcg:L0991_16135	ko:K05834
vcg:L0991_16140	ko:K11927
vcg:L0991_16150	ko:K03281
vcg:L0991_16195	ko:K23256
vcg:L0991_16235	ko:K05020
vcg:L0991_16280	ko:K08325
vcg:L0991_16290	ko:K02029
vcg:L0991_16295	ko:K02030
vcg:L0991_16310	ko:K16087
vcg:L0991_16370	ko:K14225
vcg:L0991_16375	ko:K14225
vcg:L0991_16390	ko:K07787
vcg:L0991_16395	ko:K07798
vcg:L0991_16525	ko:K10829
vcg:L0991_16540	ko:K03704
vcg:L0991_16555	ko:K01495
vcg:L0991_16560	ko:K03750
vcg:L0991_16565	ko:K21029
vcg:L0991_16600	ko:K00616
vcg:L0991_16605	ko:K00615
vcg:L0991_16760	ko:K00788
vcg:L0991_16770	ko:K00878
vcg:L0991_16775	ko:K03707
vcg:L0991_16780	ko:K15598
vcg:L0991_16785	ko:K15599
vcg:L0991_16795	ko:K00941
vcg:L0991_16855	ko:K00364
vcg:L0991_16880	ko:K26939
vcg:L0991_16960	ko:K00925
vcg:L0991_16965	ko:K05592
vcg:L0991_16970	ko:K01147
vcg:L0991_16995	ko:K18138
vcg:L0991_17005	ko:K01493
vcg:L0991_17020	ko:K01258
vcg:L0991_17035	ko:K03437
vcg:L0991_17040	ko:K05524
vcg:L0991_17045	ko:K07137
vcg:L0991_17080	ko:K05591
vcg:L0991_17255	ko:K03406
vcg:L0991_17275	ko:K03769
vcg:L0991_17280	ko:K03415
vcg:L0991_17290	ko:K07226
vcg:L0991_17325	ko:K25133
vcg:L0991_17375	ko:K01916
vcg:L0991_17390	ko:K01465
vcg:L0991_17395	ko:K09781
vcg:L0991_17450	ko:K03852
vcg:L0991_17480	ko:K00135
vcg:L0991_17495	ko:K01637
vcg:L0991_17640	ko:K10110
vcg:L0991_17645	ko:K10109
vcg:L0991_17650	ko:K10108
vcg:L0991_17655	ko:K10111
vcg:L0991_17665	ko:K03406
vcg:L0991_17670	ko:K03924
vcg:L0991_17705	ko:K02036
vcg:L0991_17710	ko:K02038
vcg:L0991_17715	ko:K02037
vcg:L0991_17720	ko:K02040
vcg:L0991_17760	ko:K01046
vcg:L0991_17785	ko:K03784
vcg:L0991_17820	ko:K16924
vcg:L0991_17825	ko:K01552
vcg:L0991_17830	ko:K16785
vcg:L0991_17840	ko:K00700
vcg:L0991_17845	ko:K00705
vcg:L0991_17850	ko:K00688
vcg:L0991_17855	ko:K03556
vcg:L0991_17860	ko:K08974
vcg:L0991_17885	ko:K07862
vcg:L0991_17915	ko:K08357
vcg:L0991_17965	ko:K02024
vcg:L0991_17970	ko:K01214
vcg:L0991_18000	ko:K03778
vcg:L0991_18010	ko:K03781
vcg:L0991_18030	ko:K11690
vcg:L0991_18040	ko:K03077
vcg:L0991_18090	ko:K01783
vcg:L0991_18105	ko:K03079
vcg:L0991_18110	ko:K03078
vcg:L0991_18120	ko:K03077
vcg:L0991_18135	ko:K03477
vcg:L0991_18140	ko:K03476
vcg:L0991_18240	ko:K03325
vcg:L0991_18255	ko:K02440
vcg:L0991_18260	ko:K00864
vcg:L0991_18265	ko:K02444
vcg:L0991_18270	ko:K00111
vcg:L0991_18370	ko:K00121
vcg:L0991_18545	ko:K08323
vcg:L0991_18560	ko:K01625
vcg:L0991_18590	ko:K04477
vcg:L0991_18605	ko:K19956
vcg:L0991_18610	ko:K02800
vcg:L0991_18620	ko:K03826
vcg:L0991_18625	ko:K18555
vcg:L0991_18670	ko:K02000
vcg:L0991_18675	ko:K02001
vcg:L0991_18680	ko:K02002
vcg:L0991_18685	ko:K00108
vcg:L0991_18690	ko:K00130
vcg:L0991_18695	ko:K02167
vcg:L0991_18765	ko:K15736
vcg:L0991_18775	ko:K07080
vcg:L0991_18805	ko:K03307
vcg:L0991_18815	ko:K06015
vcg:L0991_19075	ko:K18893
vcg:L0991_19085	ko:K03719
vcg:L0991_19105	ko:K11928
vcg:L0991_19115	ko:K13821
vcg:L0991_19140	ko:K00275
vcg:L0991_19155	ko:K12542
vcg:L0991_19170	ko:K12541
vcg:L0991_19190	ko:K03497
vcg:L0991_19195	ko:K03496
vcg:L0991_19210	ko:K02032
vcg:L0991_19215	ko:K02031
vcg:L0991_19245	ko:K02055
vcg:L0991_19255	ko:K02054
vcg:L0991_19260	ko:K02053
vcg:L0991_19265	ko:K02052
vcg:L0991_19275	ko:K00457
vcg:L0991_19280	ko:K00451
vcg:L0991_19285	ko:K16171
vcg:L0991_19290	ko:K01800
vcg:L0991_19300	ko:K00500
vcg:L0991_19305	ko:K01724
vcg:L0991_19460	ko:K10680
vcg:L0991_19725	ko:K03312
vcg:L0991_19765	ko:K02564
vcg:L0991_19775	ko:K23773
vcg:L0991_19880	ko:K09913
vcg:L0991_19930	ko:K09794
vcg:L0991_19935	ko:K07146
vcg:L0991_19940	ko:K05825
vcg:L0991_19945	ko:K13652
vcg:L0991_19980	ko:K18930
vcg:L0991_19985	ko:K29125
vcg:L0991_19990	ko:K03303
vcg:L0991_20000	ko:K01322
vcg:L0991_20015	ko:K02529
vcg:L0991_20020	ko:K10240
vcg:L0991_20025	ko:K10241
vcg:L0991_20035	ko:K05350
vcg:L0991_20040	ko:K10112
vcg:L0991_20065	ko:K10823
vcg:L0991_20065	ko:K15583
vcg:L0991_20255	ko:K01608
vcg:L0991_20300	ko:K12960
vcg:L0991_20405	ko:K24180
vcg:L0991_20455	ko:K07792
vcg:L0991_20510	ko:K03406
vcg:L0991_20525	ko:K00138
vcg:L0991_20575	ko:K01070
vcg:L0991_20580	ko:K00121
vcg:L0991_20595	ko:K14054
vcg:L0991_20600	ko:K15580
vcg:L0991_20645	ko:K01713
vcg:L0991_20650	ko:K11203
vcg:L0991_20655	ko:K02768
vcg:L0991_20755	ko:K03315
vcg:L0991_20760	ko:K02529
vcg:L0991_20830	ko:K26272
vcg:L0991_20950	ko:K02858
vcg:L0991_21020	ko:K16317
vcg:L0991_21030	ko:K01977
vcg:L0991_21035	ko:K14224
vcg:L0991_21040	ko:K14229
vcg:L0991_21045	ko:K14237
vcg:L0991_21050	ko:K14218
vcg:L0991_21055	ko:K14237
vcg:L0991_21060	ko:K01980
vcg:L0991_21065	ko:K01985
vcg:L0991_21070	ko:K14233
vcg:L0991_21085	ko:K06956
vcg:L0991_21090	ko:K09022
vcg:L0991_21135	ko:K06163
vcg:L0991_21140	ko:K05781
vcg:L0991_21180	ko:K01007
vcg:L0991_21185	ko:K09773
vcg:L0991_21230	ko:K07394
vcg:L0991_21240	ko:K07089
vcg:L0991_21255	ko:K05844
vcg:L0991_21410	ko:K02821
vcg:L0991_21415	ko:K03475
vcg:L0991_21420	ko:K02822
vcg:L0991_21435	ko:K03317
vcg:L0991_21480	ko:K03704
vcg:L0991_21485	ko:K01485
vcg:L0991_21490	ko:K10974
vcg:L0991_21555	ko:K05601
vcg:L0991_21565	ko:K00134
vcg:L0991_21585	ko:K09802
vcg:L0991_21655	ko:K02275
vcg:L0991_21660	ko:K02274
vcg:L0991_21670	ko:K02276
vcg:L0991_21715	ko:K09954
vcg:L0991_21720	ko:K01626
vcg:L0991_21750	ko:K03498
vcg:L0991_21760	ko:K07397
vcg:L0991_21770	ko:K05306
vcg:L0991_21780	ko:K03430
vcg:L0991_21785	ko:K02012
vcg:L0991_21795	ko:K02010
vcg:L0991_21800	ko:K02011
vcg:L0991_21855	ko:K01752
vcg:L0991_21955	ko:K04477
vcg:L0991_21975	ko:K08234
vcg:L0991_21985	ko:K02005
vcg:L0991_21990	ko:K12340
vcg:L0991_21995	ko:K02004
vcg:L0991_22000	ko:K02004
vcg:L0991_22005	ko:K02003
vcg:L0991_22025	ko:K00639
vcg:L0991_22030	ko:K00060
vcg:L0991_22065	ko:K11747
vcg:L0991_22090	ko:K14228
vcg:L0991_22100	ko:K11720
vcg:L0991_22105	ko:K07091
vcg:L0991_22110	ko:K01255
vcg:L0991_22115	ko:K02339
vcg:L0991_22120	ko:K01873
vcg:L0991_22140	ko:K09893
