mcel:LPW13_00005	ko:K06192
mcel:LPW13_05600	ko:K08992
mcel:LPW13_05605	ko:K19804
mcel:LPW13_05610	ko:K01591
mcel:LPW13_05615	ko:K02237
mcel:LPW13_05630	ko:K24300
mcel:LPW13_05635	ko:K14220
mcel:LPW13_05640	ko:K14220
mcel:LPW13_05645	ko:K03702
mcel:LPW13_05650	ko:K02003
mcel:LPW13_05655	ko:K02005
mcel:LPW13_05660	ko:K02005
mcel:LPW13_05670	ko:K02004
mcel:LPW13_05680	ko:K14237
mcel:LPW13_05685	ko:K01868
mcel:LPW13_05690	ko:K02520
mcel:LPW13_05695	ko:K02916
mcel:LPW13_05700	ko:K02887
mcel:LPW13_05705	ko:K01889
mcel:LPW13_05710	ko:K01890
mcel:LPW13_05715	ko:K04764
mcel:LPW13_05725	ko:K14232
mcel:LPW13_05740	ko:K00558
mcel:LPW13_05890	ko:K01185
mcel:LPW13_05905	ko:K07474
mcel:LPW13_05910	ko:K06909
mcel:LPW13_05995	ko:K00560
mcel:LPW13_06040	ko:K02348
mcel:LPW13_06050	ko:K14219
mcel:LPW13_06080	ko:K09980
mcel:LPW13_06090	ko:K10716
mcel:LPW13_06100	ko:K08989
mcel:LPW13_06115	ko:K06175
mcel:LPW13_06120	ko:K09858
mcel:LPW13_06145	ko:K07136
mcel:LPW13_06150	ko:K09918
mcel:LPW13_06155	ko:K05835
mcel:LPW13_06170	ko:K03088
mcel:LPW13_06190	ko:K01800
mcel:LPW13_06200	ko:K00813
mcel:LPW13_06205	ko:K01626
mcel:LPW13_06210	ko:K00799
mcel:LPW13_06215	ko:K01284
mcel:LPW13_06225	ko:K03719
mcel:LPW13_06230	ko:K04090
mcel:LPW13_06235	ko:K07167
mcel:LPW13_06240	ko:K03088
mcel:LPW13_06260	ko:K09701
mcel:LPW13_06265	ko:K00574
mcel:LPW13_06290	ko:K13821
mcel:LPW13_06295	ko:K03719
mcel:LPW13_06310	ko:K26605
mcel:LPW13_06315	ko:K26606
mcel:LPW13_06320	ko:K07402
mcel:LPW13_06325	ko:K07141
mcel:LPW13_06330	ko:K04760
mcel:LPW13_06340	ko:K03310
mcel:LPW13_06350	ko:K03113
mcel:LPW13_06355	ko:K10716
mcel:LPW13_06365	ko:K03745
mcel:LPW13_06390	ko:K15984
mcel:LPW13_06395	ko:K01752
mcel:LPW13_06400	ko:K15257
mcel:LPW13_06405	ko:K15256
mcel:LPW13_06410	ko:K06972
mcel:LPW13_06420	ko:K06219
mcel:LPW13_06440	ko:K07304
mcel:LPW13_06445	ko:K01011
mcel:LPW13_06460	ko:K00252
mcel:LPW13_06465	ko:K18904
mcel:LPW13_06490	ko:K05800
mcel:LPW13_06495	ko:K00500
mcel:LPW13_06500	ko:K03721
mcel:LPW13_06510	ko:K01041
mcel:LPW13_06520	ko:K06200
mcel:LPW13_06530	ko:K01551
mcel:LPW13_06540	ko:K00381
mcel:LPW13_06550	ko:K00548
mcel:LPW13_06560	ko:K07400
mcel:LPW13_06575	ko:K03579
mcel:LPW13_06590	ko:K00569
mcel:LPW13_06595	ko:K10674
mcel:LPW13_06620	ko:K19577
mcel:LPW13_06625	ko:K13652
mcel:LPW13_06640	ko:K20866
mcel:LPW13_06655	ko:K01626
mcel:LPW13_06670	ko:K01776
mcel:LPW13_06675	ko:K09760
mcel:LPW13_06680	ko:K13936
mcel:LPW13_06690	ko:K00557
mcel:LPW13_06700	ko:K11179
mcel:LPW13_06705	ko:K07237
mcel:LPW13_06710	ko:K07236
mcel:LPW13_06715	ko:K07235
mcel:LPW13_06720	ko:K19416
mcel:LPW13_06775	ko:K14233
mcel:LPW13_06780	ko:K08300
mcel:LPW13_06785	ko:K06179
mcel:LPW13_06790	ko:K01091
mcel:LPW13_06795	ko:K25422
mcel:LPW13_06800	ko:K07040
mcel:LPW13_06805	ko:K02911
mcel:LPW13_06810	ko:K03621
mcel:LPW13_06815	ko:K00645
mcel:LPW13_06820	ko:K00059
mcel:LPW13_06825	ko:K02078
mcel:LPW13_06830	ko:K09458
mcel:LPW13_06835	ko:K02619
mcel:LPW13_06840	ko:K07082
mcel:LPW13_06845	ko:K00943
mcel:LPW13_06850	ko:K02341
mcel:LPW13_06855	ko:K02676
mcel:LPW13_06860	ko:K03424
mcel:LPW13_06870	ko:K00024
mcel:LPW13_06875	ko:K01893
mcel:LPW13_06885	ko:K03564
mcel:LPW13_06895	ko:K03210
mcel:LPW13_06900	ko:K05396
mcel:LPW13_06905	ko:K03310
mcel:LPW13_06910	ko:K01915
mcel:LPW13_06915	ko:K09471
mcel:LPW13_06920	ko:K02014
mcel:LPW13_06930	ko:K01081
mcel:LPW13_06935	ko:K13634
mcel:LPW13_06945	ko:K01665
mcel:LPW13_06950	ko:K09773
mcel:LPW13_06955	ko:K01007
mcel:LPW13_06965	ko:K02553
mcel:LPW13_06975	ko:K06445
mcel:LPW13_06985	ko:K13788
mcel:LPW13_06990	ko:K00925
mcel:LPW13_06995	ko:K01179
mcel:LPW13_07000	ko:K01637
mcel:LPW13_07010	ko:K01638
mcel:LPW13_07025	ko:K06075
mcel:LPW13_07035	ko:K02483
mcel:LPW13_07050	ko:K18850
mcel:LPW13_07055	ko:K01756
mcel:LPW13_07060	ko:K07153
mcel:LPW13_07065	ko:K00566
mcel:LPW13_07070	ko:K06181
mcel:LPW13_07075	ko:K00031
mcel:LPW13_07085	ko:K06891
mcel:LPW13_07090	ko:K03694
mcel:LPW13_07095	ko:K02518
mcel:LPW13_07100	ko:K21420
mcel:LPW13_07105	ko:K00684
mcel:LPW13_07110	ko:K00384
mcel:LPW13_07115	ko:K03466
mcel:LPW13_07120	ko:K03634
mcel:LPW13_07125	ko:K07478
mcel:LPW13_07130	ko:K06199
mcel:LPW13_07135	ko:K01875
mcel:LPW13_07140	ko:K02302
mcel:LPW13_07150	ko:K01434
mcel:LPW13_07155	ko:K02014
mcel:LPW13_07165	ko:K18911
mcel:LPW13_07175	ko:K07019
mcel:LPW13_07200	ko:K01652
mcel:LPW13_07235	ko:K02020
mcel:LPW13_07240	ko:K02018
mcel:LPW13_07245	ko:K02017
mcel:LPW13_07250	ko:K18138
mcel:LPW13_07255	ko:K03585
mcel:LPW13_07260	ko:K03577
mcel:LPW13_07265	ko:K03797
mcel:LPW13_07270	ko:K01142
mcel:LPW13_07275	ko:K05986
mcel:LPW13_07280	ko:K07497
mcel:LPW13_07285	ko:K05986
mcel:LPW13_07310	ko:K02462
mcel:LPW13_07315	ko:K02461
mcel:LPW13_07320	ko:K02460
mcel:LPW13_07325	ko:K02459
mcel:LPW13_07330	ko:K02458
mcel:LPW13_07335	ko:K02457
mcel:LPW13_07340	ko:K02456
mcel:LPW13_07345	ko:K02455
mcel:LPW13_07350	ko:K02454
mcel:LPW13_07355	ko:K02453
mcel:LPW13_07360	ko:K02452
mcel:LPW13_07365	ko:K03522
mcel:LPW13_07370	ko:K03521
mcel:LPW13_07375	ko:K00311
mcel:LPW13_07390	ko:K09986
mcel:LPW13_07400	ko:K10805
mcel:LPW13_07405	ko:K14232
mcel:LPW13_07415	ko:K14222
mcel:LPW13_07420	ko:K14228
mcel:LPW13_07435	ko:K00995
mcel:LPW13_07440	ko:K03703
mcel:LPW13_07445	ko:K07689
mcel:LPW13_07450	ko:K00075
mcel:LPW13_07455	ko:K00979
mcel:LPW13_07460	ko:K00912
mcel:LPW13_07465	ko:K11085
mcel:LPW13_07470	ko:K03559
mcel:LPW13_07475	ko:K03561
mcel:LPW13_07480	ko:K02238
mcel:LPW13_07485	ko:K07263
mcel:LPW13_07490	ko:K09136
mcel:LPW13_07510	ko:K07729
mcel:LPW13_07525	ko:K02004
mcel:LPW13_07530	ko:K02003
mcel:LPW13_07535	ko:K05591
mcel:LPW13_07540	ko:K05812
mcel:LPW13_07570	ko:K01720
mcel:LPW13_07575	ko:K27078
mcel:LPW13_07580	ko:K07346
mcel:LPW13_07585	ko:K07347
mcel:LPW13_07590	ko:K27078
mcel:LPW13_07600	ko:K07178
mcel:LPW13_07635	ko:K00433
mcel:LPW13_07665	ko:K00344
mcel:LPW13_07670	ko:K02336
mcel:LPW13_07675	ko:K11921
mcel:LPW13_07680	ko:K01673
mcel:LPW13_07685	ko:K01725
mcel:LPW13_07690	ko:K01485
mcel:LPW13_07695	ko:K07275
mcel:LPW13_07750	ko:K09788
mcel:LPW13_07755	ko:K20455
mcel:LPW13_07760	ko:K01659
mcel:LPW13_07765	ko:K03417
mcel:LPW13_07775	ko:K09928
mcel:LPW13_07780	ko:K09808
mcel:LPW13_07785	ko:K09810
mcel:LPW13_07790	ko:K09808
mcel:LPW13_07810	ko:K17893
mcel:LPW13_07815	ko:K01073
mcel:LPW13_07820	ko:K00322
mcel:LPW13_07825	ko:K05952
mcel:LPW13_07830	ko:K03734
mcel:LPW13_07835	ko:K00351
mcel:LPW13_07840	ko:K00350
mcel:LPW13_07845	ko:K00349
mcel:LPW13_07850	ko:K00348
mcel:LPW13_07855	ko:K00347
mcel:LPW13_07860	ko:K00346
mcel:LPW13_07865	ko:K00134
mcel:LPW13_07870	ko:K03723
mcel:LPW13_07885	ko:K03704
mcel:LPW13_07890	ko:K16052
mcel:LPW13_07895	ko:K01207
mcel:LPW13_07915	ko:K01356
mcel:LPW13_07930	ko:K03168
mcel:LPW13_07940	ko:K06149
mcel:LPW13_07945	ko:K15738
mcel:LPW13_07950	ko:K08309
mcel:LPW13_07965	ko:K20074
mcel:LPW13_07975	ko:K12297
mcel:LPW13_07980	ko:K03812
mcel:LPW13_07985	ko:K00254
mcel:LPW13_07990	ko:K15371
mcel:LPW13_07995	ko:K03924
mcel:LPW13_08010	ko:K07114
mcel:LPW13_08015	ko:K07114
mcel:LPW13_08040	ko:K09692
mcel:LPW13_08045	ko:K09691
mcel:LPW13_08050	ko:K07265
mcel:LPW13_08080	ko:K00980
mcel:LPW13_08085	ko:K00858
mcel:LPW13_08105	ko:K14221
mcel:LPW13_08110	ko:K14237
mcel:LPW13_08120	ko:K00860
mcel:LPW13_08125	ko:K14226
mcel:LPW13_08130	ko:K14219
mcel:LPW13_08135	ko:K14232
mcel:LPW13_08140	ko:K01491
mcel:LPW13_08145	ko:K06183
mcel:LPW13_08150	ko:K00564
mcel:LPW13_08165	ko:K08968
mcel:LPW13_08195	ko:K01883
mcel:LPW13_08200	ko:K01886
mcel:LPW13_08205	ko:K03768
mcel:LPW13_08210	ko:K03269
mcel:LPW13_08220	ko:K01584
mcel:LPW13_08225	ko:K03759
mcel:LPW13_08230	ko:K03321
mcel:LPW13_08235	ko:K01673
mcel:LPW13_08240	ko:K04761
mcel:LPW13_08250	ko:K06169
mcel:LPW13_08260	ko:K06938
mcel:LPW13_08265	ko:K01682
mcel:LPW13_08270	ko:K14266
mcel:LPW13_08300	ko:K07274
mcel:LPW13_08310	ko:K00799
mcel:LPW13_08315	ko:K03782
mcel:LPW13_08320	ko:K03585
mcel:LPW13_08325	ko:K18138
mcel:LPW13_08335	ko:K07052
mcel:LPW13_08340	ko:K24119
mcel:LPW13_08345	ko:K03387
mcel:LPW13_08355	ko:K09912
mcel:LPW13_08360	ko:K09941
mcel:LPW13_08365	ko:K03321
mcel:LPW13_08380	ko:K07112
mcel:LPW13_08385	ko:K07112
mcel:LPW13_08390	ko:K03321
mcel:LPW13_08395	ko:K03657
mcel:LPW13_08405	ko:K07001
mcel:LPW13_08410	ko:K19745
mcel:LPW13_08415	ko:K04774
mcel:LPW13_08425	ko:K03426
mcel:LPW13_08430	ko:K27041
mcel:LPW13_08435	ko:K03314
mcel:LPW13_08440	ko:K02342
mcel:LPW13_08445	ko:K03469
mcel:LPW13_08455	ko:K01069
mcel:LPW13_08460	ko:K08307
mcel:LPW13_08465	ko:K03770
mcel:LPW13_08470	ko:K03530
mcel:LPW13_08475	ko:K01338
mcel:LPW13_08480	ko:K03544
mcel:LPW13_08485	ko:K01358
mcel:LPW13_08490	ko:K03545
mcel:LPW13_08495	ko:K14228
mcel:LPW13_08500	ko:K00632
mcel:LPW13_08505	ko:K01825
mcel:LPW13_08510	ko:K18473
mcel:LPW13_08525	ko:K04080
mcel:LPW13_08530	ko:K01975
mcel:LPW13_08545	ko:K00383
mcel:LPW13_08555	ko:K08990
mcel:LPW13_08560	ko:K06918
mcel:LPW13_08570	ko:K02503
mcel:LPW13_08575	ko:K06886
mcel:LPW13_08580	ko:K03775
mcel:LPW13_08585	ko:K22132
mcel:LPW13_08590	ko:K11717
mcel:LPW13_08595	ko:K03424
mcel:LPW13_08605	ko:K01784
mcel:LPW13_08610	ko:K03453
mcel:LPW13_08625	ko:K06915
mcel:LPW13_08650	ko:K01897
mcel:LPW13_08660	ko:K20035
mcel:LPW13_08675	ko:K01679
mcel:LPW13_08685	ko:K01972
mcel:LPW13_08690	ko:K03528
mcel:LPW13_08695	ko:K03529
mcel:LPW13_08700	ko:K02200
mcel:LPW13_08705	ko:K02200
mcel:LPW13_08710	ko:K14237
mcel:LPW13_08715	ko:K14221
mcel:LPW13_08725	ko:K02199
mcel:LPW13_08730	ko:K02198
mcel:LPW13_08735	ko:K02197
mcel:LPW13_08740	ko:K02196
mcel:LPW13_08745	ko:K02195
mcel:LPW13_08750	ko:K02194
mcel:LPW13_08755	ko:K02193
mcel:LPW13_08760	ko:K20977
mcel:LPW13_08765	ko:K20978
mcel:LPW13_08775	ko:K14219
mcel:LPW13_08780	ko:K25227
mcel:LPW13_08790	ko:K06911
mcel:LPW13_08805	ko:K07497
mcel:LPW13_08815	ko:K01668
mcel:LPW13_08860	ko:K13051
mcel:LPW13_08885	ko:K06867
mcel:LPW13_08890	ko:K01487
mcel:LPW13_08895	ko:K14233
mcel:LPW13_08905	ko:K01768
mcel:LPW13_08910	ko:K06879
mcel:LPW13_08915	ko:K01992
mcel:LPW13_08920	ko:K01990
mcel:LPW13_08925	ko:K14225
mcel:LPW13_08930	ko:K14224
mcel:LPW13_08935	ko:K14225
mcel:LPW13_08940	ko:K14224
mcel:LPW13_08950	ko:K07305
mcel:LPW13_08955	ko:K14260
mcel:LPW13_08965	ko:K06969
mcel:LPW13_08975	ko:K03473
mcel:LPW13_08985	ko:K09906
mcel:LPW13_08995	ko:K04085
mcel:LPW13_09005	ko:K07020
mcel:LPW13_09010	ko:K09898
mcel:LPW13_09025	ko:K03216
mcel:LPW13_09030	ko:K03840
mcel:LPW13_09035	ko:K15461
mcel:LPW13_09045	ko:K22757
mcel:LPW13_09055	ko:K03654
mcel:LPW13_09060	ko:K07301
mcel:LPW13_09065	ko:K18997
mcel:LPW13_09070	ko:K05516
mcel:LPW13_09080	ko:K05527
mcel:LPW13_09085	ko:K05801
mcel:LPW13_09090	ko:K20509
mcel:LPW13_09095	ko:K01571
mcel:LPW13_09100	ko:K01573
mcel:LPW13_09105	ko:K05541
mcel:LPW13_09110	ko:K14219
mcel:LPW13_09125	ko:K00380
mcel:LPW13_09140	ko:K09939
mcel:LPW13_09145	ko:K16089
mcel:LPW13_09155	ko:K14445
mcel:LPW13_09170	ko:K06966
mcel:LPW13_09175	ko:K01785
mcel:LPW13_09180	ko:K02429
mcel:LPW13_09185	ko:K03555
mcel:LPW13_09190	ko:K05524
mcel:LPW13_09220	ko:K02346
mcel:LPW13_09235	ko:K00344
mcel:LPW13_09240	ko:K00632
mcel:LPW13_09270	ko:K00249
mcel:LPW13_09285	ko:K00219
mcel:LPW13_09290	ko:K12542
mcel:LPW13_09295	ko:K12541
mcel:LPW13_09300	ko:K12543
mcel:LPW13_09325	ko:K06140
mcel:LPW13_09330	ko:K13771
mcel:LPW13_09335	ko:K05916
mcel:LPW13_09340	ko:K03929
mcel:LPW13_09350	ko:K01256
mcel:LPW13_09355	ko:K00681
mcel:LPW13_09370	ko:K09978
mcel:LPW13_09375	ko:K03087
mcel:LPW13_09380	ko:K06194
mcel:LPW13_09385	ko:K08974
mcel:LPW13_09390	ko:K00573
mcel:LPW13_09395	ko:K06176
mcel:LPW13_09400	ko:K01770
mcel:LPW13_09405	ko:K00991
mcel:LPW13_09410	ko:K05589
mcel:LPW13_09415	ko:K01689
mcel:LPW13_09420	ko:K01627
mcel:LPW13_09425	ko:K01937
mcel:LPW13_09430	ko:K04075
mcel:LPW13_09435	ko:K01181
mcel:LPW13_09450	ko:K05349
mcel:LPW13_09480	ko:K06132
mcel:LPW13_09495	ko:K01130
mcel:LPW13_09500	ko:K10215
mcel:LPW13_09515	ko:K01673
mcel:LPW13_09535	ko:K01952
mcel:LPW13_09540	ko:K18691
mcel:LPW13_09555	ko:K03777
mcel:LPW13_09570	ko:K03313
mcel:LPW13_09575	ko:K06442
mcel:LPW13_09580	ko:K09984
mcel:LPW13_09585	ko:K01724
mcel:LPW13_09595	ko:K01676
mcel:LPW13_09605	ko:K04564
mcel:LPW13_09630	ko:K10763
mcel:LPW13_09635	ko:K09938
mcel:LPW13_09640	ko:K01933
mcel:LPW13_09645	ko:K11175
mcel:LPW13_09655	ko:K06076
mcel:LPW13_09660	ko:K15576
mcel:LPW13_09665	ko:K15577
mcel:LPW13_09670	ko:K15578
mcel:LPW13_09680	ko:K21029
mcel:LPW13_09685	ko:K14153
mcel:LPW13_09690	ko:K03149
mcel:LPW13_09695	ko:K03154
mcel:LPW13_09700	ko:K03153
mcel:LPW13_09705	ko:K03147
mcel:LPW13_09715	ko:K07090
mcel:LPW13_09720	ko:K01962
mcel:LPW13_09725	ko:K02337
mcel:LPW13_09730	ko:K06938
mcel:LPW13_09740	ko:K00567
mcel:LPW13_09745	ko:K13529
mcel:LPW13_09790	ko:K03832
mcel:LPW13_09805	ko:K07497
mcel:LPW13_09825	ko:K09935
mcel:LPW13_09845	ko:K07483
mcel:LPW13_09880	ko:K24821
mcel:LPW13_09890	ko:K18138
mcel:LPW13_09895	ko:K03585
mcel:LPW13_09905	ko:K03758
mcel:LPW13_09910	ko:K01478
mcel:LPW13_09915	ko:K03315
mcel:LPW13_09930	ko:K05838
mcel:LPW13_09945	ko:K19784
mcel:LPW13_09955	ko:K11991
mcel:LPW13_09960	ko:K00563
mcel:LPW13_09970	ko:K12373
mcel:LPW13_09985	ko:K11720
mcel:LPW13_09990	ko:K07091
mcel:LPW13_09995	ko:K01255
mcel:LPW13_10000	ko:K02339
mcel:LPW13_10010	ko:K02014
mcel:LPW13_10035	ko:K03722
mcel:LPW13_10045	ko:K03315
mcel:LPW13_10055	ko:K01810
mcel:LPW13_10065	ko:K07403
mcel:LPW13_10110	ko:K06168
mcel:LPW13_10115	ko:K06217
mcel:LPW13_10120	ko:K07042
mcel:LPW13_10125	ko:K06189
mcel:LPW13_10130	ko:K03820
mcel:LPW13_10135	ko:K07071
mcel:LPW13_10155	ko:K01869
mcel:LPW13_10160	ko:K03643
mcel:LPW13_10165	ko:K02340
mcel:LPW13_10175	ko:K09456
mcel:LPW13_10245	ko:K01058
mcel:LPW13_10265	ko:K01673
mcel:LPW13_10270	ko:K05297
mcel:LPW13_10275	ko:K23470
mcel:LPW13_10280	ko:K01126
mcel:LPW13_10285	ko:K10907
mcel:LPW13_10290	ko:K02433
mcel:LPW13_10300	ko:K15034
mcel:LPW13_10305	ko:K02168
mcel:LPW13_10310	ko:K02168
mcel:LPW13_10315	ko:K14393
mcel:LPW13_10330	ko:K01895
mcel:LPW13_10350	ko:K02429
mcel:LPW13_10360	ko:K07165
mcel:LPW13_10385	ko:K19668
mcel:LPW13_10400	ko:K03641
mcel:LPW13_10405	ko:K01322
mcel:LPW13_10410	ko:K03644
mcel:LPW13_10415	ko:K03801
mcel:LPW13_10420	ko:K09158
mcel:LPW13_10425	ko:K07258
mcel:LPW13_10430	ko:K03642
mcel:LPW13_10435	ko:K08305
mcel:LPW13_10440	ko:K05837
mcel:LPW13_10445	ko:K05515
mcel:LPW13_10450	ko:K00783
mcel:LPW13_10455	ko:K09710
mcel:LPW13_10460	ko:K00969
mcel:LPW13_10465	ko:K00147
mcel:LPW13_10475	ko:K07157
mcel:LPW13_10480	ko:K07054
mcel:LPW13_10485	ko:K03769
mcel:LPW13_10490	ko:K01046
mcel:LPW13_10495	ko:K07003
mcel:LPW13_10500	ko:K07401
mcel:LPW13_10505	ko:K03186
mcel:LPW13_10510	ko:K02558
mcel:LPW13_10515	ko:K21071
mcel:LPW13_10530	ko:K01915
mcel:LPW13_10545	ko:K01808
mcel:LPW13_10560	ko:K02014
mcel:LPW13_10565	ko:K13049
mcel:LPW13_10570	ko:K02014
mcel:LPW13_10580	ko:K03811
mcel:LPW13_10585	ko:K07251
mcel:LPW13_10600	ko:K01915
mcel:LPW13_10605	ko:K01507
mcel:LPW13_10685	ko:K03790
mcel:LPW13_10705	ko:K02014
mcel:LPW13_10715	ko:K01246
mcel:LPW13_10720	ko:K07165
mcel:LPW13_10730	ko:K02014
mcel:LPW13_10740	ko:K00640
mcel:LPW13_10755	ko:K03799
mcel:LPW13_10770	ko:K06206
mcel:LPW13_10775	ko:K06204
mcel:LPW13_10780	ko:K01894
mcel:LPW13_10795	ko:K07713
mcel:LPW13_10805	ko:K00970
mcel:LPW13_10810	ko:K00950
mcel:LPW13_10820	ko:K00606
mcel:LPW13_10830	ko:K01792
mcel:LPW13_10840	ko:K07287
mcel:LPW13_10845	ko:K01714
mcel:LPW13_10850	ko:K02517
mcel:LPW13_10865	ko:K00209
mcel:LPW13_10880	ko:K02005
mcel:LPW13_10885	ko:K02003
mcel:LPW13_10890	ko:K02004
mcel:LPW13_10895	ko:K02004
mcel:LPW13_10915	ko:K19586
mcel:LPW13_10920	ko:K19585
mcel:LPW13_10935	ko:K00627
mcel:LPW13_10940	ko:K00163
mcel:LPW13_10945	ko:K07284
mcel:LPW13_10950	ko:K07114
mcel:LPW13_10955	ko:K01923
mcel:LPW13_10960	ko:K03548
mcel:LPW13_10970	ko:K01423
mcel:LPW13_10975	ko:K03517
mcel:LPW13_10980	ko:K14229
mcel:LPW13_10985	ko:K14229
mcel:LPW13_10990	ko:K06920
mcel:LPW13_10995	ko:K10026
mcel:LPW13_11005	ko:K03640
mcel:LPW13_11010	ko:K03641
mcel:LPW13_11015	ko:K03646
mcel:LPW13_11020	ko:K03560
mcel:LPW13_11025	ko:K03562
mcel:LPW13_11030	ko:K01075
mcel:LPW13_11035	ko:K03551
mcel:LPW13_11040	ko:K03550
mcel:LPW13_11045	ko:K01159
mcel:LPW13_11055	ko:K01876
mcel:LPW13_11070	ko:K01881
mcel:LPW13_11085	ko:K00027
mcel:LPW13_11100	ko:K12252
mcel:LPW13_11105	ko:K12686
mcel:LPW13_11115	ko:K01669
mcel:LPW13_11125	ko:K26063
mcel:LPW13_11155	ko:K07146
mcel:LPW13_11170	ko:K03593
mcel:LPW13_11175	ko:K01874
mcel:LPW13_11180	ko:K00018
mcel:LPW13_11190	ko:K21993
mcel:LPW13_11200	ko:K01725
mcel:LPW13_11230	ko:K11209
mcel:LPW13_11240	ko:K03829
mcel:LPW13_11260	ko:K09951
mcel:LPW13_11265	ko:K15342
mcel:LPW13_11270	ko:K19126
mcel:LPW13_11275	ko:K19125
mcel:LPW13_11280	ko:K19124
mcel:LPW13_11285	ko:K19046
mcel:LPW13_11290	ko:K19123
mcel:LPW13_11295	ko:K07012
mcel:LPW13_11305	ko:K03617
mcel:LPW13_11310	ko:K03616
mcel:LPW13_11315	ko:K03615
mcel:LPW13_11320	ko:K03614
mcel:LPW13_11325	ko:K03612
mcel:LPW13_11330	ko:K03613
mcel:LPW13_11355	ko:K00826
mcel:LPW13_11440	ko:K00453
mcel:LPW13_11445	ko:K03559
mcel:LPW13_11450	ko:K01734
mcel:LPW13_11470	ko:K18989
mcel:LPW13_11475	ko:K18990
mcel:LPW13_11480	ko:K10914
mcel:LPW13_11485	ko:K03832
mcel:LPW13_11490	ko:K07386
mcel:LPW13_11500	ko:K11065
mcel:LPW13_11515	ko:K07090
mcel:LPW13_11525	ko:K02837
mcel:LPW13_11530	ko:K16089
mcel:LPW13_11535	ko:K01262
mcel:LPW13_11545	ko:K26937
mcel:LPW13_11550	ko:K03789
mcel:LPW13_11560	ko:K01649
mcel:LPW13_11565	ko:K23775
mcel:LPW13_11570	ko:K00432
mcel:LPW13_11580	ko:K01985
mcel:LPW13_11585	ko:K01980
mcel:LPW13_11590	ko:K14218
mcel:LPW13_11595	ko:K14227
mcel:LPW13_11600	ko:K01977
mcel:LPW13_11605	ko:K17103
mcel:LPW13_11610	ko:K00053
mcel:LPW13_11615	ko:K01653
mcel:LPW13_11620	ko:K01652
mcel:LPW13_11630	ko:K18138
mcel:LPW13_11635	ko:K03585
mcel:LPW13_11640	ko:K03695
mcel:LPW13_11645	ko:K05810
mcel:LPW13_11650	ko:K06180
mcel:LPW13_11655	ko:K05807
mcel:LPW13_11660	ko:K01950
mcel:LPW13_11665	ko:K02668
mcel:LPW13_11670	ko:K02667
mcel:LPW13_11675	ko:K08084
mcel:LPW13_11680	ko:K02655
mcel:LPW13_11690	ko:K02674
mcel:LPW13_11695	ko:K02673
mcel:LPW13_11700	ko:K02672
mcel:LPW13_11705	ko:K02671
mcel:LPW13_11710	ko:K08084
mcel:LPW13_11715	ko:K03527
mcel:LPW13_11720	ko:K03774
mcel:LPW13_11725	ko:K03101
mcel:LPW13_11730	ko:K01870
mcel:LPW13_11735	ko:K11753
mcel:LPW13_11740	ko:K03980
mcel:LPW13_11755	ko:K02483
mcel:LPW13_11760	ko:K14980
mcel:LPW13_11765	ko:K02968
mcel:LPW13_11775	ko:K00931
mcel:LPW13_11780	ko:K03979
mcel:LPW13_11785	ko:K02899
mcel:LPW13_11790	ko:K02888
mcel:LPW13_11795	ko:K02523
mcel:LPW13_11800	ko:K01840
mcel:LPW13_11805	ko:K00963
mcel:LPW13_11810	ko:K01716
mcel:LPW13_11815	ko:K00647
mcel:LPW13_11820	ko:K00067
mcel:LPW13_11825	ko:K03111
mcel:LPW13_11835	ko:K16011
mcel:LPW13_11840	ko:K03701
mcel:LPW13_11845	ko:K07160
mcel:LPW13_11850	ko:K23123
mcel:LPW13_11855	ko:K06350
mcel:LPW13_11865	ko:K09916
mcel:LPW13_11870	ko:K02879
mcel:LPW13_11875	ko:K03040
mcel:LPW13_11880	ko:K02986
mcel:LPW13_11885	ko:K02948
mcel:LPW13_11890	ko:K02952
mcel:LPW13_11895	ko:K02919
mcel:LPW13_11900	ko:K03076
mcel:LPW13_11905	ko:K02876
mcel:LPW13_11910	ko:K02907
mcel:LPW13_11915	ko:K02988
mcel:LPW13_11920	ko:K02881
mcel:LPW13_11925	ko:K02933
mcel:LPW13_11930	ko:K02994
mcel:LPW13_11935	ko:K02954
mcel:LPW13_11940	ko:K02931
mcel:LPW13_11945	ko:K02895
mcel:LPW13_11950	ko:K02874
mcel:LPW13_11955	ko:K02961
mcel:LPW13_11960	ko:K02904
mcel:LPW13_11965	ko:K02878
mcel:LPW13_11970	ko:K02982
mcel:LPW13_11975	ko:K02890
mcel:LPW13_11980	ko:K02965
mcel:LPW13_11985	ko:K02886
mcel:LPW13_11990	ko:K02892
mcel:LPW13_11995	ko:K02926
mcel:LPW13_12000	ko:K02906
mcel:LPW13_12005	ko:K02946
mcel:LPW13_12010	ko:K19055
mcel:LPW13_12015	ko:K02358
mcel:LPW13_12020	ko:K02355
mcel:LPW13_12025	ko:K02992
mcel:LPW13_12030	ko:K02950
mcel:LPW13_12035	ko:K03046
mcel:LPW13_12040	ko:K03043
mcel:LPW13_12045	ko:K02935
mcel:LPW13_12050	ko:K02864
mcel:LPW13_12055	ko:K02863
mcel:LPW13_12060	ko:K02867
mcel:LPW13_12065	ko:K02601
mcel:LPW13_12070	ko:K03073
mcel:LPW13_12075	ko:K14235
mcel:LPW13_12080	ko:K02358
mcel:LPW13_12085	ko:K14234
mcel:LPW13_12090	ko:K14225
mcel:LPW13_12095	ko:K14236
