pmaz:R5H13_00005	ko:K02313
pmaz:R5H13_06655	ko:K02197
pmaz:R5H13_06660	ko:K02198
pmaz:R5H13_06665	ko:K02199
pmaz:R5H13_06670	ko:K02200
pmaz:R5H13_06680	ko:K04754
pmaz:R5H13_06685	ko:K02014
pmaz:R5H13_06695	ko:K03307
pmaz:R5H13_06700	ko:K03564
pmaz:R5H13_06705	ko:K03567
pmaz:R5H13_06710	ko:K07287
pmaz:R5H13_06735	ko:K01752
pmaz:R5H13_06745	ko:K01665
pmaz:R5H13_06750	ko:K01676
pmaz:R5H13_06755	ko:K00263
pmaz:R5H13_06760	ko:K19271
pmaz:R5H13_06770	ko:K03561
pmaz:R5H13_06775	ko:K03561
pmaz:R5H13_06780	ko:K03559
pmaz:R5H13_06785	ko:K03832
pmaz:R5H13_06805	ko:K05541
pmaz:R5H13_06815	ko:K09930
pmaz:R5H13_06820	ko:K09929
pmaz:R5H13_06825	ko:K00759
pmaz:R5H13_06830	ko:K02343
pmaz:R5H13_06835	ko:K09747
pmaz:R5H13_06855	ko:K07386
pmaz:R5H13_06860	ko:K06187
pmaz:R5H13_06865	ko:K04079
pmaz:R5H13_06870	ko:K11065
pmaz:R5H13_06895	ko:K09940
pmaz:R5H13_06900	ko:K06415
pmaz:R5H13_06905	ko:K09786
pmaz:R5H13_06910	ko:K07180
pmaz:R5H13_06915	ko:K04564
pmaz:R5H13_06920	ko:K07390
pmaz:R5H13_06925	ko:K00265
pmaz:R5H13_06930	ko:K00266
pmaz:R5H13_06940	ko:K03631
pmaz:R5H13_06950	ko:K00858
pmaz:R5H13_06955	ko:K03705
pmaz:R5H13_06960	ko:K03687
pmaz:R5H13_06970	ko:K02030
pmaz:R5H13_07050	ko:K02453
pmaz:R5H13_07060	ko:K15035
pmaz:R5H13_07075	ko:K09749
pmaz:R5H13_07080	ko:K03683
pmaz:R5H13_07085	ko:K21218
pmaz:R5H13_07110	ko:K03837
pmaz:R5H13_07115	ko:K03767
pmaz:R5H13_07150	ko:K00981
pmaz:R5H13_07170	ko:K13639
pmaz:R5H13_07180	ko:K03406
pmaz:R5H13_07190	ko:K02297
pmaz:R5H13_07195	ko:K02298
pmaz:R5H13_07200	ko:K02299
pmaz:R5H13_07205	ko:K02300
pmaz:R5H13_07210	ko:K02257
pmaz:R5H13_07245	ko:K03658
pmaz:R5H13_07250	ko:K00262
pmaz:R5H13_07255	ko:K14940
pmaz:R5H13_07260	ko:K20974
pmaz:R5H13_07290	ko:K03809
pmaz:R5H13_07295	ko:K00537
pmaz:R5H13_07300	ko:K01423
pmaz:R5H13_07315	ko:K03548
pmaz:R5H13_07320	ko:K02529
pmaz:R5H13_07325	ko:K01810
pmaz:R5H13_07330	ko:K00036
pmaz:R5H13_07335	ko:K01057
pmaz:R5H13_07340	ko:K02014
pmaz:R5H13_07345	ko:K14266
pmaz:R5H13_07365	ko:K13051
pmaz:R5H13_07375	ko:K03578
pmaz:R5H13_07390	ko:K06969
pmaz:R5H13_07395	ko:K06950
pmaz:R5H13_07420	ko:K14236
pmaz:R5H13_07425	ko:K14236
pmaz:R5H13_07430	ko:K14236
pmaz:R5H13_07440	ko:K09858
pmaz:R5H13_07455	ko:K06901
pmaz:R5H13_07465	ko:K13634
pmaz:R5H13_07470	ko:K06920
pmaz:R5H13_07475	ko:K10026
pmaz:R5H13_07480	ko:K02030
pmaz:R5H13_07485	ko:K01738
pmaz:R5H13_07500	ko:K07689
pmaz:R5H13_07505	ko:K03703
pmaz:R5H13_07510	ko:K00995
pmaz:R5H13_07515	ko:K14225
pmaz:R5H13_07520	ko:K14222
pmaz:R5H13_07525	ko:K14228
pmaz:R5H13_07530	ko:K14225
pmaz:R5H13_07535	ko:K14228
pmaz:R5H13_07540	ko:K14225
pmaz:R5H13_07545	ko:K14222
pmaz:R5H13_07550	ko:K01977
pmaz:R5H13_07555	ko:K01980
pmaz:R5H13_07560	ko:K01985
pmaz:R5H13_07585	ko:K00215
pmaz:R5H13_07590	ko:K01956
pmaz:R5H13_07595	ko:K01955
pmaz:R5H13_07600	ko:K03624
pmaz:R5H13_07615	ko:K01387
pmaz:R5H13_07620	ko:K02030
pmaz:R5H13_07625	ko:K01759
pmaz:R5H13_07635	ko:K09938
pmaz:R5H13_07640	ko:K10763
pmaz:R5H13_07645	ko:K01889
pmaz:R5H13_07650	ko:K01890
pmaz:R5H13_07655	ko:K04764
pmaz:R5H13_07665	ko:K01187
pmaz:R5H13_07670	ko:K02014
pmaz:R5H13_07685	ko:K16211
pmaz:R5H13_07690	ko:K01178
pmaz:R5H13_07700	ko:K00845
pmaz:R5H13_07705	ko:K02529
pmaz:R5H13_07710	ko:K01690
pmaz:R5H13_07715	ko:K01625
pmaz:R5H13_07720	ko:K00134
pmaz:R5H13_07725	ko:K00939
pmaz:R5H13_07735	ko:K15257
pmaz:R5H13_07740	ko:K15256
pmaz:R5H13_07750	ko:K11527
pmaz:R5H13_07755	ko:K11527
pmaz:R5H13_07765	ko:K18676
pmaz:R5H13_07770	ko:K01443
pmaz:R5H13_07780	ko:K02564
pmaz:R5H13_07785	ko:K03426
pmaz:R5H13_07790	ko:K01760
pmaz:R5H13_07800	ko:K00648
pmaz:R5H13_07805	ko:K02078
pmaz:R5H13_07815	ko:K00232
pmaz:R5H13_07820	ko:K07107
pmaz:R5H13_07830	ko:K00826
pmaz:R5H13_07835	ko:K00059
pmaz:R5H13_07840	ko:K00102
pmaz:R5H13_07895	ko:K00928
pmaz:R5H13_07905	ko:K03308
pmaz:R5H13_07915	ko:K00134
pmaz:R5H13_07930	ko:K09916
pmaz:R5H13_07945	ko:K01118
pmaz:R5H13_07985	ko:K03817
pmaz:R5H13_08020	ko:K01480
pmaz:R5H13_08025	ko:K01585
pmaz:R5H13_08030	ko:K07301
pmaz:R5H13_08080	ko:K00375
pmaz:R5H13_08085	ko:K01628
pmaz:R5H13_08090	ko:K01714
pmaz:R5H13_08110	ko:K02171
pmaz:R5H13_08125	ko:K07148
pmaz:R5H13_08135	ko:K06969
pmaz:R5H13_08140	ko:K02478
pmaz:R5H13_08145	ko:K02477
pmaz:R5H13_08150	ko:K06889
pmaz:R5H13_08190	ko:K09768
pmaz:R5H13_08200	ko:K09964
pmaz:R5H13_08245	ko:K03885
pmaz:R5H13_08255	ko:K01993
pmaz:R5H13_08260	ko:K01990
pmaz:R5H13_08265	ko:K01992
pmaz:R5H13_08285	ko:K01874
pmaz:R5H13_08290	ko:K03593
pmaz:R5H13_08295	ko:K01494
pmaz:R5H13_08310	ko:K05812
pmaz:R5H13_08320	ko:K14260
pmaz:R5H13_08335	ko:K06940
pmaz:R5H13_08340	ko:K11392
pmaz:R5H13_08345	ko:K12146
pmaz:R5H13_08385	ko:K02014
pmaz:R5H13_08420	ko:K14237
pmaz:R5H13_08425	ko:K14237
pmaz:R5H13_08435	ko:K26939
pmaz:R5H13_08440	ko:K00793
pmaz:R5H13_08475	ko:K11179
pmaz:R5H13_08480	ko:K07237
pmaz:R5H13_08485	ko:K07236
pmaz:R5H13_08490	ko:K07235
pmaz:R5H13_08495	ko:K19416
pmaz:R5H13_08500	ko:K14233
pmaz:R5H13_08505	ko:K14233
pmaz:R5H13_08515	ko:K08968
pmaz:R5H13_08525	ko:K03607
pmaz:R5H13_08530	ko:K03797
pmaz:R5H13_08535	ko:K03315
pmaz:R5H13_08540	ko:K01256
pmaz:R5H13_08565	ko:K07003
pmaz:R5H13_08570	ko:K15371
pmaz:R5H13_08575	ko:K00254
pmaz:R5H13_08580	ko:K18657
pmaz:R5H13_08590	ko:K12297
pmaz:R5H13_08600	ko:K15738
pmaz:R5H13_08610	ko:K09928
pmaz:R5H13_08615	ko:K02238
pmaz:R5H13_08620	ko:K11085
pmaz:R5H13_08625	ko:K00912
pmaz:R5H13_08630	ko:K09791
pmaz:R5H13_08635	ko:K00979
pmaz:R5H13_08640	ko:K06177
pmaz:R5H13_08645	ko:K22132
pmaz:R5H13_08650	ko:K02426
pmaz:R5H13_08655	ko:K11717
pmaz:R5H13_08660	ko:K01647
pmaz:R5H13_08665	ko:K00241
pmaz:R5H13_08670	ko:K00242
pmaz:R5H13_08675	ko:K00239
pmaz:R5H13_08680	ko:K00240
pmaz:R5H13_08685	ko:K00164
pmaz:R5H13_08690	ko:K00658
pmaz:R5H13_08695	ko:K01903
pmaz:R5H13_08700	ko:K01902
pmaz:R5H13_08720	ko:K21060
pmaz:R5H13_08725	ko:K21062
pmaz:R5H13_08730	ko:K12658
pmaz:R5H13_08735	ko:K13877
pmaz:R5H13_08745	ko:K01908
pmaz:R5H13_08750	ko:K02005
pmaz:R5H13_08755	ko:K02003
pmaz:R5H13_08760	ko:K02004
pmaz:R5H13_08765	ko:K02004
pmaz:R5H13_08785	ko:K03781
pmaz:R5H13_08795	ko:K00666
pmaz:R5H13_08800	ko:K18138
pmaz:R5H13_08805	ko:K03585
pmaz:R5H13_08810	ko:K19736
pmaz:R5H13_08815	ko:K18893
pmaz:R5H13_08835	ko:K01868
pmaz:R5H13_08840	ko:K02520
pmaz:R5H13_08845	ko:K02916
pmaz:R5H13_08850	ko:K02887
pmaz:R5H13_08865	ko:K01069
pmaz:R5H13_08870	ko:K05800
pmaz:R5H13_08875	ko:K03321
pmaz:R5H13_08885	ko:K02477
pmaz:R5H13_08890	ko:K00873
pmaz:R5H13_08895	ko:K00033
pmaz:R5H13_08900	ko:K01424
pmaz:R5H13_08905	ko:K04773
pmaz:R5H13_08910	ko:K00219
pmaz:R5H13_08925	ko:K00761
pmaz:R5H13_08935	ko:K02014
pmaz:R5H13_08945	ko:K11107
pmaz:R5H13_08950	ko:K00526
pmaz:R5H13_08955	ko:K00525
pmaz:R5H13_08960	ko:K22292
pmaz:R5H13_08965	ko:K00568
pmaz:R5H13_08970	ko:K02469
pmaz:R5H13_08975	ko:K00831
pmaz:R5H13_08980	ko:K00800
pmaz:R5H13_08985	ko:K00945
pmaz:R5H13_08990	ko:K02945
pmaz:R5H13_08995	ko:K05788
pmaz:R5H13_09000	ko:K08992
pmaz:R5H13_09005	ko:K19804
pmaz:R5H13_09010	ko:K01591
pmaz:R5H13_09035	ko:K11906
pmaz:R5H13_09040	ko:K11893
pmaz:R5H13_09045	ko:K11892
pmaz:R5H13_09050	ko:K11891
pmaz:R5H13_09055	ko:K11890
pmaz:R5H13_09060	ko:K11910
pmaz:R5H13_09065	ko:K11901
pmaz:R5H13_09070	ko:K11900
pmaz:R5H13_09085	ko:K11903
pmaz:R5H13_09090	ko:K11905
pmaz:R5H13_09095	ko:K11896
pmaz:R5H13_09100	ko:K11895
pmaz:R5H13_09105	ko:K11907
pmaz:R5H13_09110	ko:K11904
pmaz:R5H13_09175	ko:K01119
pmaz:R5H13_09185	ko:K03585
pmaz:R5H13_09190	ko:K18138
pmaz:R5H13_09200	ko:K00243
pmaz:R5H13_09210	ko:K07146
pmaz:R5H13_09215	ko:K00135
pmaz:R5H13_09220	ko:K07566
pmaz:R5H13_09225	ko:K03585
pmaz:R5H13_09230	ko:K18138
pmaz:R5H13_09240	ko:K14233
pmaz:R5H13_09255	ko:K03773
pmaz:R5H13_09260	ko:K12241
pmaz:R5H13_09280	ko:K01893
pmaz:R5H13_09345	ko:K00833
pmaz:R5H13_09350	ko:K01012
pmaz:R5H13_09355	ko:K00652
pmaz:R5H13_09360	ko:K02169
pmaz:R5H13_09365	ko:K01935
pmaz:R5H13_09385	ko:K03799
pmaz:R5H13_09400	ko:K01588
pmaz:R5H13_09405	ko:K01589
pmaz:R5H13_09415	ko:K28165
pmaz:R5H13_09420	ko:K00681
pmaz:R5H13_09425	ko:K00027
pmaz:R5H13_09430	ko:K09807
pmaz:R5H13_09435	ko:K07136
pmaz:R5H13_09445	ko:K06169
pmaz:R5H13_09565	ko:K03413
pmaz:R5H13_09570	ko:K03924
pmaz:R5H13_09580	ko:K22452
pmaz:R5H13_09585	ko:K07084
pmaz:R5H13_09625	ko:K03412
pmaz:R5H13_09630	ko:K03411
pmaz:R5H13_09635	ko:K00575
pmaz:R5H13_09640	ko:K03406
pmaz:R5H13_09645	ko:K03407
pmaz:R5H13_09655	ko:K03413
pmaz:R5H13_09660	ko:K03406
pmaz:R5H13_09665	ko:K03408
pmaz:R5H13_09675	ko:K03410
pmaz:R5H13_09700	ko:K01716
pmaz:R5H13_09705	ko:K03812
pmaz:R5H13_09710	ko:K01875
pmaz:R5H13_09715	ko:K06199
pmaz:R5H13_09720	ko:K07478
pmaz:R5H13_09725	ko:K03634
pmaz:R5H13_09730	ko:K03466
pmaz:R5H13_09735	ko:K03719
pmaz:R5H13_09740	ko:K00259
pmaz:R5H13_09750	ko:K03406
pmaz:R5H13_09765	ko:K12251
pmaz:R5H13_09770	ko:K03723
pmaz:R5H13_09790	ko:K09699
pmaz:R5H13_09795	ko:K00167
pmaz:R5H13_09800	ko:K00166
pmaz:R5H13_09805	ko:K05526
pmaz:R5H13_09810	ko:K01835
pmaz:R5H13_09815	ko:K03645
pmaz:R5H13_09820	ko:K01175
pmaz:R5H13_09835	ko:K03839
pmaz:R5H13_09840	ko:K03711
pmaz:R5H13_09855	ko:K00799
pmaz:R5H13_09875	ko:K03088
pmaz:R5H13_09890	ko:K01886
pmaz:R5H13_09910	ko:K03522
pmaz:R5H13_09915	ko:K03521
pmaz:R5H13_09920	ko:K00311
pmaz:R5H13_09945	ko:K22900
pmaz:R5H13_09950	ko:K01881
pmaz:R5H13_09970	ko:K09696
pmaz:R5H13_09975	ko:K09697
pmaz:R5H13_10010	ko:K03566
pmaz:R5H13_10015	ko:K18058
pmaz:R5H13_10030	ko:K13877
pmaz:R5H13_10070	ko:K01262
pmaz:R5H13_10075	ko:K01777
pmaz:R5H13_10100	ko:K03424
pmaz:R5H13_10105	ko:K02676
pmaz:R5H13_10110	ko:K02341
pmaz:R5H13_10115	ko:K00943
pmaz:R5H13_10135	ko:K04063
pmaz:R5H13_10140	ko:K23775
pmaz:R5H13_10155	ko:K01141
pmaz:R5H13_10160	ko:K09808
pmaz:R5H13_10165	ko:K09810
pmaz:R5H13_10170	ko:K09808
pmaz:R5H13_10175	ko:K03719
pmaz:R5H13_10190	ko:K01439
pmaz:R5H13_10195	ko:K15395
pmaz:R5H13_10205	ko:K03840
pmaz:R5H13_10220	ko:K26937
pmaz:R5H13_10230	ko:K03699
pmaz:R5H13_10240	ko:K06897
pmaz:R5H13_10245	ko:K12267
pmaz:R5H13_10255	ko:K01255
pmaz:R5H13_10260	ko:K23123
pmaz:R5H13_10265	ko:K23124
pmaz:R5H13_10280	ko:K01304
pmaz:R5H13_10285	ko:K01953
pmaz:R5H13_10290	ko:K00998
pmaz:R5H13_10295	ko:K00384
pmaz:R5H13_10300	ko:K00684
pmaz:R5H13_10305	ko:K21420
pmaz:R5H13_10310	ko:K02518
pmaz:R5H13_10315	ko:K03694
pmaz:R5H13_10320	ko:K06891
pmaz:R5H13_10325	ko:K03704
pmaz:R5H13_10330	ko:K00031
pmaz:R5H13_10335	ko:K06181
pmaz:R5H13_10340	ko:K00566
pmaz:R5H13_10345	ko:K07153
pmaz:R5H13_10350	ko:K01756
pmaz:R5H13_10355	ko:K18850
pmaz:R5H13_10370	ko:K07274
pmaz:R5H13_10405	ko:K02482
pmaz:R5H13_10425	ko:K08234
pmaz:R5H13_10430	ko:K00059
pmaz:R5H13_10435	ko:K00020
pmaz:R5H13_10455	ko:K00140
pmaz:R5H13_10460	ko:K00626
pmaz:R5H13_10470	ko:K00253
pmaz:R5H13_10475	ko:K01969
pmaz:R5H13_10480	ko:K13766
pmaz:R5H13_10485	ko:K01968
pmaz:R5H13_10490	ko:K01640
pmaz:R5H13_10495	ko:K01028
pmaz:R5H13_10500	ko:K01029
pmaz:R5H13_10505	ko:K03451
pmaz:R5H13_10510	ko:K02342
pmaz:R5H13_10515	ko:K07182
pmaz:R5H13_10520	ko:K00275
pmaz:R5H13_10530	ko:K01484
pmaz:R5H13_10545	ko:K06445
pmaz:R5H13_10550	ko:K01283
pmaz:R5H13_10555	ko:K01992
pmaz:R5H13_10560	ko:K01990
pmaz:R5H13_10570	ko:K02171
pmaz:R5H13_10600	ko:K04774
pmaz:R5H13_10620	ko:K06178
pmaz:R5H13_10625	ko:K06024
pmaz:R5H13_10630	ko:K05896
pmaz:R5H13_10640	ko:K07053
pmaz:R5H13_10645	ko:K01657
pmaz:R5H13_10650	ko:K01658
pmaz:R5H13_10655	ko:K00766
pmaz:R5H13_10660	ko:K13498
pmaz:R5H13_10665	ko:K01696
pmaz:R5H13_10670	ko:K01695
pmaz:R5H13_10675	ko:K03530
pmaz:R5H13_10680	ko:K06190
pmaz:R5H13_10685	ko:K07052
pmaz:R5H13_10690	ko:K03308
pmaz:R5H13_10695	ko:K09780
pmaz:R5H13_10705	ko:K07660
pmaz:R5H13_10710	ko:K07637
pmaz:R5H13_10720	ko:K11744
pmaz:R5H13_10725	ko:K07071
pmaz:R5H13_10730	ko:K08306
pmaz:R5H13_10745	ko:K07337
pmaz:R5H13_10765	ko:K06899
pmaz:R5H13_10770	ko:K09904
pmaz:R5H13_10775	ko:K07014
pmaz:R5H13_10785	ko:K00906
pmaz:R5H13_10800	ko:K05595
pmaz:R5H13_10805	ko:K07082
pmaz:R5H13_10810	ko:K02619
pmaz:R5H13_10815	ko:K09458
pmaz:R5H13_10820	ko:K02078
pmaz:R5H13_10825	ko:K00059
pmaz:R5H13_10830	ko:K00645
pmaz:R5H13_10835	ko:K03621
pmaz:R5H13_10840	ko:K02911
pmaz:R5H13_10845	ko:K07040
pmaz:R5H13_10850	ko:K25422
pmaz:R5H13_10855	ko:K01091
pmaz:R5H13_10860	ko:K06179
pmaz:R5H13_10865	ko:K08300
pmaz:R5H13_10870	ko:K03321
pmaz:R5H13_10880	ko:K00121
pmaz:R5H13_10885	ko:K01070
pmaz:R5H13_10890	ko:K18473
pmaz:R5H13_10910	ko:K00404
pmaz:R5H13_10915	ko:K00405
pmaz:R5H13_10920	ko:K00407
pmaz:R5H13_10925	ko:K00406
pmaz:R5H13_10930	ko:K09926
pmaz:R5H13_10935	ko:K01533
pmaz:R5H13_10945	ko:K09792
pmaz:R5H13_10950	ko:K01420
pmaz:R5H13_10955	ko:K14055
pmaz:R5H13_10965	ko:K02014
pmaz:R5H13_10970	ko:K14058
pmaz:R5H13_10975	ko:K09696
pmaz:R5H13_10980	ko:K09697
pmaz:R5H13_10995	ko:K01990
pmaz:R5H13_11015	ko:K03168
pmaz:R5H13_11030	ko:K02014
pmaz:R5H13_11040	ko:K03796
pmaz:R5H13_11045	ko:K01129
pmaz:R5H13_11070	ko:K03760
pmaz:R5H13_11075	ko:K00901
pmaz:R5H13_11080	ko:K11927
pmaz:R5H13_11095	ko:K01142
pmaz:R5H13_11105	ko:K00563
pmaz:R5H13_11110	ko:K09899
pmaz:R5H13_11115	ko:K00925
pmaz:R5H13_11120	ko:K13788
pmaz:R5H13_11125	ko:K09707
pmaz:R5H13_11130	ko:K02777
pmaz:R5H13_11140	ko:K01439
pmaz:R5H13_11155	ko:K00432
pmaz:R5H13_11160	ko:K03778
pmaz:R5H13_11165	ko:K07323
pmaz:R5H13_11185	ko:K09794
pmaz:R5H13_11190	ko:K01933
pmaz:R5H13_11195	ko:K11175
pmaz:R5H13_11225	ko:K01560
pmaz:R5H13_11235	ko:K00138
pmaz:R5H13_11245	ko:K01194
pmaz:R5H13_11260	ko:K02014
pmaz:R5H13_11275	ko:K02014
pmaz:R5H13_11280	ko:K14228
pmaz:R5H13_11285	ko:K03075
pmaz:R5H13_11290	ko:K01803
pmaz:R5H13_11295	ko:K03431
pmaz:R5H13_11300	ko:K00796
pmaz:R5H13_11305	ko:K03798
pmaz:R5H13_11310	ko:K02427
pmaz:R5H13_11315	ko:K07574
pmaz:R5H13_11320	ko:K01467
pmaz:R5H13_11340	ko:K03308
pmaz:R5H13_11345	ko:K02348
pmaz:R5H13_11350	ko:K06377
pmaz:R5H13_11370	ko:K16091
pmaz:R5H13_11385	ko:K02483
pmaz:R5H13_11390	ko:K02521
pmaz:R5H13_11395	ko:K00053
pmaz:R5H13_11400	ko:K03406
pmaz:R5H13_11415	ko:K07461
pmaz:R5H13_11420	ko:K06186
pmaz:R5H13_11425	ko:K09801
pmaz:R5H13_11435	ko:K03664
pmaz:R5H13_11440	ko:K00647
pmaz:R5H13_11445	ko:K15461
pmaz:R5H13_11475	ko:K03581
pmaz:R5H13_11480	ko:K03582
pmaz:R5H13_11485	ko:K03583
pmaz:R5H13_11495	ko:K10680
pmaz:R5H13_11525	ko:K14233
pmaz:R5H13_11530	ko:K03517
pmaz:R5H13_11535	ko:K14229
pmaz:R5H13_11540	ko:K14229
pmaz:R5H13_11545	ko:K14229
pmaz:R5H13_11550	ko:K14229
pmaz:R5H13_11555	ko:K14229
pmaz:R5H13_11560	ko:K14229
pmaz:R5H13_11565	ko:K14229
pmaz:R5H13_11570	ko:K14229
pmaz:R5H13_11580	ko:K03640
pmaz:R5H13_11585	ko:K03641
pmaz:R5H13_11590	ko:K03646
pmaz:R5H13_11595	ko:K03560
pmaz:R5H13_11600	ko:K03562
pmaz:R5H13_11605	ko:K03551
pmaz:R5H13_11610	ko:K03550
pmaz:R5H13_11615	ko:K01159
pmaz:R5H13_11620	ko:K01876
pmaz:R5H13_11640	ko:K07043
pmaz:R5H13_11650	ko:K07552
pmaz:R5H13_11680	ko:K11041
pmaz:R5H13_11685	ko:K06075
pmaz:R5H13_11700	ko:K06967
pmaz:R5H13_11710	ko:K02030
pmaz:R5H13_11715	ko:K03365
pmaz:R5H13_11760	ko:K02503
pmaz:R5H13_11770	ko:K02014
pmaz:R5H13_11775	ko:K01990
pmaz:R5H13_11780	ko:K01992
pmaz:R5H13_11785	ko:K01992
pmaz:R5H13_11795	ko:K01697
pmaz:R5H13_11805	ko:K26939
pmaz:R5H13_11810	ko:K00817
pmaz:R5H13_11835	ko:K18218
pmaz:R5H13_11865	ko:K11741
pmaz:R5H13_11880	ko:K05834
pmaz:R5H13_11930	ko:K03641
pmaz:R5H13_11935	ko:K09476
pmaz:R5H13_11980	ko:K07396
pmaz:R5H13_11990	ko:K23779
pmaz:R5H13_12010	ko:K01983
pmaz:R5H13_12020	ko:K07001
pmaz:R5H13_12030	ko:K22479
pmaz:R5H13_12035	ko:K03455
pmaz:R5H13_12050	ko:K04075
pmaz:R5H13_12055	ko:K01962
pmaz:R5H13_12060	ko:K02337
pmaz:R5H13_12065	ko:K03470
pmaz:R5H13_12070	ko:K00748
pmaz:R5H13_12075	ko:K00677
pmaz:R5H13_12080	ko:K02372
pmaz:R5H13_12085	ko:K02536
pmaz:R5H13_12090	ko:K06142
pmaz:R5H13_12095	ko:K07277
pmaz:R5H13_12100	ko:K11749
pmaz:R5H13_12105	ko:K00099
pmaz:R5H13_12110	ko:K00981
pmaz:R5H13_12115	ko:K00806
pmaz:R5H13_12120	ko:K02838
pmaz:R5H13_12125	ko:K09903
pmaz:R5H13_12130	ko:K02357
pmaz:R5H13_12135	ko:K02967
pmaz:R5H13_12140	ko:K01265
pmaz:R5H13_12145	ko:K00990
pmaz:R5H13_12150	ko:K00674
pmaz:R5H13_12155	ko:K02014
pmaz:R5H13_12160	ko:K03474
pmaz:R5H13_12165	ko:K03584
pmaz:R5H13_12170	ko:K03595
pmaz:R5H13_12175	ko:K03685
pmaz:R5H13_12180	ko:K03100
pmaz:R5H13_12185	ko:K03596
pmaz:R5H13_12190	ko:K03803
pmaz:R5H13_12195	ko:K03598
pmaz:R5H13_12200	ko:K03597
pmaz:R5H13_12205	ko:K03088
pmaz:R5H13_12210	ko:K00278
pmaz:R5H13_12220	ko:K09159
pmaz:R5H13_12225	ko:K06980
pmaz:R5H13_12230	ko:K03775
pmaz:R5H13_12240	ko:K07283
pmaz:R5H13_12245	ko:K09901
pmaz:R5H13_12255	ko:K06518
pmaz:R5H13_12265	ko:K03442
pmaz:R5H13_12275	ko:K01426
pmaz:R5H13_12280	ko:K01883
pmaz:R5H13_12285	ko:K03768
pmaz:R5H13_12290	ko:K03269
pmaz:R5H13_12295	ko:K06169
pmaz:R5H13_12305	ko:K01724
pmaz:R5H13_12310	ko:K00500
pmaz:R5H13_12315	ko:K01761
pmaz:R5H13_12320	ko:K08990
pmaz:R5H13_12325	ko:K06918
pmaz:R5H13_12330	ko:K03973
pmaz:R5H13_12335	ko:K03970
pmaz:R5H13_12340	ko:K03969
pmaz:R5H13_12345	ko:K03974
pmaz:R5H13_12350	ko:K19226
pmaz:R5H13_12355	ko:K19227
pmaz:R5H13_12360	ko:K19228
pmaz:R5H13_12365	ko:K19229
pmaz:R5H13_12370	ko:K19230
pmaz:R5H13_12390	ko:K03770
pmaz:R5H13_12395	ko:K03530
pmaz:R5H13_12400	ko:K01338
pmaz:R5H13_12405	ko:K03544
pmaz:R5H13_12410	ko:K01358
pmaz:R5H13_12415	ko:K03545
pmaz:R5H13_12420	ko:K14232
pmaz:R5H13_12425	ko:K14232
pmaz:R5H13_12430	ko:K14226
pmaz:R5H13_12435	ko:K14219
pmaz:R5H13_12440	ko:K14232
pmaz:R5H13_12445	ko:K01491
pmaz:R5H13_12455	ko:K01736
pmaz:R5H13_12460	ko:K07320
pmaz:R5H13_12475	ko:K03386
pmaz:R5H13_12480	ko:K03603
pmaz:R5H13_12495	ko:K03611
pmaz:R5H13_12505	ko:K02237
pmaz:R5H13_12510	ko:K09918
pmaz:R5H13_12515	ko:K00813
pmaz:R5H13_12525	ko:K20977
pmaz:R5H13_12530	ko:K20978
pmaz:R5H13_12535	ko:K03113
pmaz:R5H13_12545	ko:K14170
pmaz:R5H13_12555	ko:K02014
pmaz:R5H13_12560	ko:K06201
pmaz:R5H13_12565	ko:K18676
pmaz:R5H13_12610	ko:K13652
pmaz:R5H13_12615	ko:K07126
pmaz:R5H13_12620	ko:K14187
pmaz:R5H13_12625	ko:K02884
pmaz:R5H13_12630	ko:K00554
pmaz:R5H13_12635	ko:K02860
pmaz:R5H13_12640	ko:K02959
pmaz:R5H13_12650	ko:K03106
pmaz:R5H13_12660	ko:K03699
pmaz:R5H13_12670	ko:K01919
pmaz:R5H13_12675	ko:K00344
pmaz:R5H13_12680	ko:K03695
pmaz:R5H13_12685	ko:K05810
pmaz:R5H13_12690	ko:K06180
pmaz:R5H13_12695	ko:K05807
pmaz:R5H13_12700	ko:K04751
pmaz:R5H13_12705	ko:K08084
pmaz:R5H13_12710	ko:K08084
pmaz:R5H13_12715	ko:K02655
pmaz:R5H13_12720	ko:K02674
pmaz:R5H13_12725	ko:K02673
pmaz:R5H13_12730	ko:K02672
pmaz:R5H13_12735	ko:K02671
pmaz:R5H13_12740	ko:K08083
pmaz:R5H13_12745	ko:K08082
pmaz:R5H13_12750	ko:K03527
pmaz:R5H13_12755	ko:K03774
pmaz:R5H13_12760	ko:K03101
pmaz:R5H13_12765	ko:K01870
pmaz:R5H13_12770	ko:K11753
pmaz:R5H13_12775	ko:K03980
pmaz:R5H13_12780	ko:K02968
pmaz:R5H13_12785	ko:K03413
pmaz:R5H13_12800	ko:K14162
pmaz:R5H13_12805	ko:K14161
pmaz:R5H13_12815	ko:K14221
pmaz:R5H13_12820	ko:K14221
pmaz:R5H13_12825	ko:K14221
pmaz:R5H13_12830	ko:K14221
pmaz:R5H13_12835	ko:K14221
pmaz:R5H13_12840	ko:K14221
pmaz:R5H13_12845	ko:K14221
pmaz:R5H13_12855	ko:K02342
pmaz:R5H13_12860	ko:K03469
pmaz:R5H13_12870	ko:K01069
pmaz:R5H13_12875	ko:K08307
pmaz:R5H13_12890	ko:K06175
pmaz:R5H13_12935	ko:K15723
pmaz:R5H13_12940	ko:K06879
pmaz:R5H13_12955	ko:K09800
pmaz:R5H13_12960	ko:K07278
pmaz:R5H13_12970	ko:K19789
