npf:LPB400_00025	ko:K00568
npf:LPB400_05830	ko:K21993
npf:LPB400_05835	ko:K10806
npf:LPB400_05840	ko:K01259
npf:LPB400_05850	ko:K00121
npf:LPB400_05855	ko:K01070
npf:LPB400_05860	ko:K14414
npf:LPB400_05865	ko:K10761
npf:LPB400_05870	ko:K11089
npf:LPB400_05880	ko:K01808
npf:LPB400_05890	ko:K08310
npf:LPB400_05895	ko:K01507
npf:LPB400_05900	ko:K00381
npf:LPB400_05925	ko:K00380
npf:LPB400_05930	ko:K11741
npf:LPB400_05950	ko:K00956
npf:LPB400_05955	ko:K00600
npf:LPB400_05965	ko:K09794
npf:LPB400_05970	ko:K19611
npf:LPB400_05980	ko:K01744
npf:LPB400_05995	ko:K22736
npf:LPB400_06000	ko:K03723
npf:LPB400_06015	ko:K22042
npf:LPB400_06030	ko:K16087
npf:LPB400_06035	ko:K06131
npf:LPB400_06040	ko:K01599
npf:LPB400_06045	ko:K02498
npf:LPB400_06050	ko:K02496
npf:LPB400_06055	ko:K00528
npf:LPB400_06060	ko:K11085
npf:LPB400_06065	ko:K01733
npf:LPB400_06085	ko:K07478
npf:LPB400_06100	ko:K03699
npf:LPB400_06120	ko:K00858
npf:LPB400_06140	ko:K00075
npf:LPB400_06145	ko:K09968
npf:LPB400_06150	ko:K26939
npf:LPB400_06155	ko:K07107
npf:LPB400_06170	ko:K02471
npf:LPB400_06175	ko:K02014
npf:LPB400_06180	ko:K03767
npf:LPB400_06185	ko:K06980
npf:LPB400_06200	ko:K01872
npf:LPB400_06205	ko:K11073
npf:LPB400_06210	ko:K03183
npf:LPB400_06235	ko:K01687
npf:LPB400_06245	ko:K03453
npf:LPB400_06250	ko:K17758
npf:LPB400_06275	ko:K28370
npf:LPB400_06285	ko:K02078
npf:LPB400_06290	ko:K02078
npf:LPB400_06310	ko:K00059
npf:LPB400_06315	ko:K09458
npf:LPB400_06330	ko:K02340
npf:LPB400_06335	ko:K03643
npf:LPB400_06340	ko:K05810
npf:LPB400_06345	ko:K06180
npf:LPB400_06350	ko:K05807
npf:LPB400_06355	ko:K02502
npf:LPB400_06360	ko:K01939
npf:LPB400_06365	ko:K00656
npf:LPB400_06370	ko:K04069
npf:LPB400_06375	ko:K01881
npf:LPB400_06380	ko:K01070
npf:LPB400_06385	ko:K03553
npf:LPB400_06390	ko:K00800
npf:LPB400_06395	ko:K02302
npf:LPB400_06410	ko:K02494
npf:LPB400_06415	ko:K00919
npf:LPB400_06420	ko:K14223
npf:LPB400_06425	ko:K14223
npf:LPB400_06430	ko:K14223
npf:LPB400_06435	ko:K00948
npf:LPB400_06440	ko:K02897
npf:LPB400_06445	ko:K04082
npf:LPB400_06450	ko:K09890
npf:LPB400_06455	ko:K13628
npf:LPB400_06465	ko:K04488
npf:LPB400_06470	ko:K04095
npf:LPB400_06480	ko:K04487
npf:LPB400_06485	ko:K13643
npf:LPB400_06490	ko:K29125
npf:LPB400_06495	ko:K04084
npf:LPB400_06500	ko:K09007
npf:LPB400_06505	ko:K01739
npf:LPB400_06515	ko:K00528
npf:LPB400_06520	ko:K21053
npf:LPB400_06530	ko:K01012
npf:LPB400_06535	ko:K00791
npf:LPB400_06550	ko:K03799
npf:LPB400_06555	ko:K00228
npf:LPB400_06575	ko:K06132
npf:LPB400_06580	ko:K06194
npf:LPB400_06585	ko:K03787
npf:LPB400_06595	ko:K03972
npf:LPB400_06605	ko:K18991
npf:LPB400_06610	ko:K06207
npf:LPB400_06615	ko:K03594
npf:LPB400_06620	ko:K03594
npf:LPB400_06630	ko:K01649
npf:LPB400_06640	ko:K01588
npf:LPB400_06660	ko:K00970
npf:LPB400_06665	ko:K03086
npf:LPB400_06670	ko:K02316
npf:LPB400_06675	ko:K00135
npf:LPB400_06685	ko:K00024
npf:LPB400_06690	ko:K06217
npf:LPB400_06695	ko:K26605
npf:LPB400_06700	ko:K26606
npf:LPB400_06705	ko:K03218
npf:LPB400_06730	ko:K06178
npf:LPB400_06735	ko:K00275
npf:LPB400_06740	ko:K01520
npf:LPB400_06750	ko:K01951
npf:LPB400_06755	ko:K01069
npf:LPB400_06770	ko:K01952
npf:LPB400_06775	ko:K03656
npf:LPB400_06780	ko:K00226
npf:LPB400_06785	ko:K00821
npf:LPB400_06795	ko:K25136
npf:LPB400_06805	ko:K00052
npf:LPB400_06820	ko:K01704
npf:LPB400_06825	ko:K06996
npf:LPB400_06835	ko:K01703
npf:LPB400_06840	ko:K01919
npf:LPB400_06845	ko:K03284
npf:LPB400_06855	ko:K02469
npf:LPB400_06860	ko:K03703
npf:LPB400_06865	ko:K03785
npf:LPB400_06870	ko:K07034
npf:LPB400_06875	ko:K11107
npf:LPB400_06880	ko:K00526
npf:LPB400_06890	ko:K00525
npf:LPB400_06900	ko:K09765
npf:LPB400_06905	ko:K07001
npf:LPB400_06910	ko:K03584
npf:LPB400_06915	ko:K03474
npf:LPB400_06920	ko:K00997
npf:LPB400_06925	ko:K03574
npf:LPB400_06935	ko:K03417
npf:LPB400_06940	ko:K01659
npf:LPB400_06945	ko:K20455
npf:LPB400_06950	ko:K09788
npf:LPB400_06955	ko:K00925
npf:LPB400_06960	ko:K01933
npf:LPB400_06970	ko:K19696
npf:LPB400_06985	ko:K00003
npf:LPB400_06995	ko:K12055
npf:LPB400_07005	ko:K07481
npf:LPB400_07015	ko:K03972
npf:LPB400_07020	ko:K07124
npf:LPB400_07035	ko:K05845
npf:LPB400_07035	ko:K05846
npf:LPB400_07040	ko:K05847
npf:LPB400_07045	ko:K19267
npf:LPB400_07055	ko:K00767
npf:LPB400_07075	ko:K03517
npf:LPB400_07080	ko:K00278
npf:LPB400_07115	ko:K07481
npf:LPB400_07175	ko:K01674
npf:LPB400_07190	ko:K01007
npf:LPB400_07225	ko:K03923
npf:LPB400_07230	ko:K06221
npf:LPB400_07250	ko:K03427
npf:LPB400_07255	ko:K01154
npf:LPB400_07260	ko:K01153
npf:LPB400_07265	ko:K03752
npf:LPB400_07270	ko:K07673
npf:LPB400_07275	ko:K07684
npf:LPB400_07280	ko:K03439
npf:LPB400_07285	ko:K01754
npf:LPB400_07290	ko:K07258
npf:LPB400_07310	ko:K02046
npf:LPB400_07315	ko:K02047
npf:LPB400_07320	ko:K02045
npf:LPB400_07325	ko:K03648
npf:LPB400_07330	ko:K00974
npf:LPB400_07345	ko:K02824
npf:LPB400_07350	ko:K01983
npf:LPB400_07360	ko:K18929
npf:LPB400_07365	ko:K00782
npf:LPB400_07370	ko:K18928
npf:LPB400_07375	ko:K05341
npf:LPB400_07380	ko:K02424
npf:LPB400_07385	ko:K10009
npf:LPB400_07390	ko:K10010
npf:LPB400_07395	ko:K06158
npf:LPB400_07410	ko:K03466
npf:LPB400_07415	ko:K03545
npf:LPB400_07420	ko:K01358
npf:LPB400_07430	ko:K03695
npf:LPB400_07435	ko:K01867
npf:LPB400_07445	ko:K11065
npf:LPB400_07450	ko:K03798
npf:LPB400_07455	ko:K02427
npf:LPB400_07460	ko:K07574
npf:LPB400_07465	ko:K07126
npf:LPB400_07470	ko:K00163
npf:LPB400_07475	ko:K00627
npf:LPB400_07480	ko:K00382
npf:LPB400_07485	ko:K04751
npf:LPB400_07490	ko:K02558
npf:LPB400_07505	ko:K04759
npf:LPB400_07510	ko:K04758
npf:LPB400_07515	ko:K03530
npf:LPB400_07520	ko:K01338
npf:LPB400_07525	ko:K09158
npf:LPB400_07530	ko:K03801
npf:LPB400_07535	ko:K03644
npf:LPB400_07540	ko:K01698
npf:LPB400_07570	ko:K14058
npf:LPB400_07580	ko:K02014
npf:LPB400_07595	ko:K09793
npf:LPB400_07600	ko:K07039
npf:LPB400_07605	ko:K03437
npf:LPB400_07610	ko:K03597
npf:LPB400_07615	ko:K03088
npf:LPB400_07620	ko:K04075
npf:LPB400_07625	ko:K01962
npf:LPB400_07630	ko:K04762
npf:LPB400_07640	ko:K03581
npf:LPB400_07645	ko:K09810
npf:LPB400_07650	ko:K09808
npf:LPB400_07660	ko:K06187
npf:LPB400_07665	ko:K03770
npf:LPB400_07675	ko:K12573
npf:LPB400_07680	ko:K14228
npf:LPB400_07685	ko:K14228
npf:LPB400_07690	ko:K14233
npf:LPB400_07700	ko:K01807
npf:LPB400_07705	ko:K01770
npf:LPB400_07710	ko:K00991
npf:LPB400_07715	ko:K02342
npf:LPB400_07725	ko:K06183
npf:LPB400_07730	ko:K03308
npf:LPB400_07735	ko:K03777
npf:LPB400_07740	ko:K00962
npf:LPB400_07745	ko:K01923
npf:LPB400_07755	ko:K00067
npf:LPB400_07760	ko:K03701
npf:LPB400_07765	ko:K06926
npf:LPB400_07775	ko:K21636
npf:LPB400_07780	ko:K04068
npf:LPB400_07785	ko:K25137
npf:LPB400_07790	ko:K16346
npf:LPB400_07795	ko:K01714
npf:LPB400_07800	ko:K07287
npf:LPB400_07810	ko:K01519
npf:LPB400_07845	ko:K01056
npf:LPB400_07850	ko:K09801
npf:LPB400_07860	ko:K15738
npf:LPB400_07865	ko:K03551
npf:LPB400_07870	ko:K00945
npf:LPB400_07875	ko:K02945
npf:LPB400_07880	ko:K05788
npf:LPB400_07885	ko:K06916
npf:LPB400_07890	ko:K00940
npf:LPB400_07895	ko:K06941
npf:LPB400_07900	ko:K02656
npf:LPB400_07905	ko:K15539
npf:LPB400_07910	ko:K03526
npf:LPB400_07925	ko:K04564
npf:LPB400_07930	ko:K02314
npf:LPB400_07935	ko:K08084
npf:LPB400_07940	ko:K02671
npf:LPB400_07945	ko:K02672
npf:LPB400_07950	ko:K02673
npf:LPB400_07955	ko:K02655
npf:LPB400_07970	ko:K01657
npf:LPB400_07975	ko:K07559
npf:LPB400_07980	ko:K01589
npf:LPB400_07990	ko:K03572
npf:LPB400_07995	ko:K01627
npf:LPB400_08000	ko:K01579
npf:LPB400_08010	ko:K01658
npf:LPB400_08015	ko:K00766
npf:LPB400_08035	ko:K17686
npf:LPB400_08040	ko:K07213
npf:LPB400_08045	ko:K19591
npf:LPB400_08050	ko:K07213
npf:LPB400_08055	ko:K08159
npf:LPB400_08060	ko:K14445
npf:LPB400_08065	ko:K03768
npf:LPB400_08075	ko:K07054
npf:LPB400_08080	ko:K15778
npf:LPB400_08085	ko:K01783
npf:LPB400_08095	ko:K06923
npf:LPB400_08100	ko:K00793
npf:LPB400_08105	ko:K07115
npf:LPB400_08115	ko:K03841
npf:LPB400_08120	ko:K02843
npf:LPB400_08125	ko:K00088
npf:LPB400_08135	ko:K07792
npf:LPB400_08140	ko:K07481
npf:LPB400_08150	ko:K16087
npf:LPB400_08155	ko:K07481
npf:LPB400_08165	ko:K05541
npf:LPB400_08175	ko:K07322
npf:LPB400_08180	ko:K24180
npf:LPB400_08190	ko:K22310
npf:LPB400_08195	ko:K00655
npf:LPB400_08210	ko:K01759
npf:LPB400_08220	ko:K25307
npf:LPB400_08230	ko:K00641
npf:LPB400_08240	ko:K01916
npf:LPB400_08255	ko:K02356
npf:LPB400_08260	ko:K07323
npf:LPB400_08265	ko:K01821
npf:LPB400_08270	ko:K14260
npf:LPB400_08275	ko:K15035
npf:LPB400_08290	ko:K07726
npf:LPB400_08330	ko:K06919
npf:LPB400_08335	ko:K06919
npf:LPB400_08350	ko:K28842
npf:LPB400_08355	ko:K10763
npf:LPB400_08360	ko:K03975
npf:LPB400_08370	ko:K09795
npf:LPB400_08380	ko:K03744
npf:LPB400_08385	ko:K07098
npf:LPB400_08390	ko:K07223
npf:LPB400_08395	ko:K11017
npf:LPB400_08400	ko:K11016
npf:LPB400_08405	ko:K03582
npf:LPB400_08410	ko:K00390
npf:LPB400_08415	ko:K02346
npf:LPB400_08420	ko:K02048
npf:LPB400_08435	ko:K03555
npf:LPB400_08440	ko:K01918
npf:LPB400_08445	ko:K00606
npf:LPB400_08450	ko:K14234
npf:LPB400_08455	ko:K14234
npf:LPB400_08460	ko:K00797
npf:LPB400_08465	ko:K07018
npf:LPB400_08470	ko:K01515
npf:LPB400_08475	ko:K01633
npf:LPB400_08480	ko:K08591
npf:LPB400_08485	ko:K04760
npf:LPB400_08490	ko:K00764
npf:LPB400_08495	ko:K03558
npf:LPB400_08505	ko:K11754
npf:LPB400_08520	ko:K02028
npf:LPB400_08530	ko:K02528
npf:LPB400_08535	ko:K06287
npf:LPB400_08550	ko:K03100
npf:LPB400_08555	ko:K03596
npf:LPB400_08560	ko:K01243
npf:LPB400_08565	ko:K02670
npf:LPB400_08570	ko:K00382
npf:LPB400_08575	ko:K24136
npf:LPB400_08580	ko:K00655
npf:LPB400_08585	ko:K10563
npf:LPB400_08595	ko:K08307
npf:LPB400_08600	ko:K00523
npf:LPB400_08605	ko:K02434
npf:LPB400_08615	ko:K02433
npf:LPB400_08620	ko:K02435
npf:LPB400_08625	ko:K03569
npf:LPB400_08630	ko:K03570
npf:LPB400_08635	ko:K03571
npf:LPB400_08640	ko:K05515
npf:LPB400_08645	ko:K05837
npf:LPB400_08655	ko:K08324
npf:LPB400_08660	ko:K07481
npf:LPB400_08665	ko:K00029
npf:LPB400_08670	ko:K00943
npf:LPB400_08675	ko:K07082
npf:LPB400_08680	ko:K03806
npf:LPB400_08690	ko:K01972
npf:LPB400_08695	ko:K00963
npf:LPB400_08700	ko:K03498
npf:LPB400_08705	ko:K02909
npf:LPB400_08710	ko:K02919
npf:LPB400_08720	ko:K01870
npf:LPB400_08725	ko:K11753
npf:LPB400_08745	ko:K00459
npf:LPB400_08750	ko:K14267
npf:LPB400_08775	ko:K07447
npf:LPB400_08780	ko:K07735
npf:LPB400_08785	ko:K05805
npf:LPB400_08790	ko:K22719
npf:LPB400_08795	ko:K03797
npf:LPB400_08800	ko:K04485
npf:LPB400_08810	ko:K06181
npf:LPB400_08815	ko:K14233
npf:LPB400_08825	ko:K06133
npf:LPB400_08845	ko:K00647
npf:LPB400_08850	ko:K00031
npf:LPB400_08860	ko:K14540
npf:LPB400_08870	ko:K06958
npf:LPB400_08875	ko:K06023
npf:LPB400_08880	ko:K02806
npf:LPB400_08885	ko:K03179
npf:LPB400_08890	ko:K03181
npf:LPB400_08895	ko:K01935
npf:LPB400_08900	ko:K00833
npf:LPB400_08910	ko:K01696
npf:LPB400_08925	ko:K01817
npf:LPB400_08930	ko:K02238
npf:LPB400_08935	ko:K14224
npf:LPB400_08940	ko:K14219
npf:LPB400_08945	ko:K02342
npf:LPB400_08960	ko:K10764
npf:LPB400_08980	ko:K02030
npf:LPB400_08985	ko:K09712
npf:LPB400_08990	ko:K01875
npf:LPB400_08995	ko:K14224
npf:LPB400_09000	ko:K03554
npf:LPB400_09030	ko:K01494
npf:LPB400_09035	ko:K09773
npf:LPB400_09040	ko:K01007
npf:LPB400_09045	ko:K12943
npf:LPB400_09065	ko:K06200
npf:LPB400_09070	ko:K06182
npf:LPB400_09075	ko:K01775
npf:LPB400_09080	ko:K03719
npf:LPB400_09090	ko:K18139
npf:LPB400_09095	ko:K18138
npf:LPB400_09100	ko:K03585
npf:LPB400_09105	ko:K03577
npf:LPB400_09110	ko:K06020
npf:LPB400_09115	ko:K16211
npf:LPB400_09120	ko:K00691
npf:LPB400_09125	ko:K01838
npf:LPB400_09135	ko:K01776
npf:LPB400_09140	ko:K07552
npf:LPB400_09145	ko:K06915
npf:LPB400_09150	ko:K09157
npf:LPB400_09160	ko:K07166
npf:LPB400_09165	ko:K11073
npf:LPB400_09170	ko:K08311
npf:LPB400_09175	ko:K02622
npf:LPB400_09180	ko:K14221
npf:LPB400_09185	ko:K14237
npf:LPB400_09190	ko:K01497
npf:LPB400_09200	ko:K14228
npf:LPB400_09225	ko:K04043
npf:LPB400_09230	ko:K03687
npf:LPB400_09235	ko:K00640
npf:LPB400_09250	ko:K16087
npf:LPB400_09265	ko:K07215
npf:LPB400_09270	ko:K03808
npf:LPB400_09275	ko:K06192
npf:LPB400_09280	ko:K09857
npf:LPB400_09285	ko:K03675
npf:LPB400_09305	ko:K00951
npf:LPB400_09310	ko:K21993
npf:LPB400_09315	ko:K11928
npf:LPB400_09320	ko:K13821
npf:LPB400_09325	ko:K10773
npf:LPB400_09330	ko:K03315
npf:LPB400_09340	ko:K02429
npf:LPB400_09350	ko:K00813
npf:LPB400_09355	ko:K22292
npf:LPB400_09360	ko:K16264
npf:LPB400_09370	ko:K03634
npf:LPB400_09375	ko:K03431
npf:LPB400_09385	ko:K14219
npf:LPB400_09390	ko:K00832
npf:LPB400_09400	ko:K03303
npf:LPB400_09410	ko:K02014
npf:LPB400_09415	ko:K03308
npf:LPB400_09420	ko:K02077
npf:LPB400_09425	ko:K02075
npf:LPB400_09430	ko:K02074
npf:LPB400_09445	ko:K06195
npf:LPB400_09450	ko:K01095
npf:LPB400_09455	ko:K00946
npf:LPB400_09465	ko:K06954
npf:LPB400_09470	ko:K02291
npf:LPB400_09475	ko:K02237
npf:LPB400_09480	ko:K01985
npf:LPB400_09485	ko:K01980
npf:LPB400_09490	ko:K14218
npf:LPB400_09495	ko:K14227
npf:LPB400_09500	ko:K01977
npf:LPB400_09510	ko:K13038
npf:LPB400_09515	ko:K03595
npf:LPB400_09520	ko:K03685
npf:LPB400_09530	ko:K00794
npf:LPB400_09535	ko:K03625
npf:LPB400_09540	ko:K02655
npf:LPB400_09545	ko:K13888
npf:LPB400_09550	ko:K05685
npf:LPB400_09560	ko:K09781
npf:LPB400_09565	ko:K03820
npf:LPB400_09570	ko:K03089
npf:LPB400_09575	ko:K02492
npf:LPB400_09580	ko:K04771
npf:LPB400_09585	ko:K18218
npf:LPB400_09590	ko:K01207
npf:LPB400_09595	ko:K02029
npf:LPB400_09600	ko:K08303
npf:LPB400_09605	ko:K01749
npf:LPB400_09610	ko:K07042
npf:LPB400_09615	ko:K06189
npf:LPB400_09620	ko:K02071
npf:LPB400_09625	ko:K02072
npf:LPB400_09630	ko:K02073
npf:LPB400_09635	ko:K03734
npf:LPB400_09640	ko:K19342
npf:LPB400_09645	ko:K19341
npf:LPB400_09650	ko:K19340
npf:LPB400_09655	ko:K07218
npf:LPB400_09660	ko:K00376
npf:LPB400_09665	ko:K19339
npf:LPB400_09670	ko:K18133
npf:LPB400_09675	ko:K06173
npf:LPB400_09680	ko:K07288
npf:LPB400_09685	ko:K06190
npf:LPB400_09690	ko:K09780
npf:LPB400_09695	ko:K05527
npf:LPB400_09710	ko:K07560
npf:LPB400_09715	ko:K00851
npf:LPB400_09720	ko:K03299
npf:LPB400_09725	ko:K03118
npf:LPB400_09730	ko:K03117
npf:LPB400_09735	ko:K03116
npf:LPB400_09740	ko:K02503
npf:LPB400_09745	ko:K01523
npf:LPB400_09750	ko:K01496
npf:LPB400_09755	ko:K02500
npf:LPB400_09765	ko:K01814
npf:LPB400_09770	ko:K02501
npf:LPB400_09775	ko:K01693
npf:LPB400_09780	ko:K00817
npf:LPB400_09795	ko:K02483
npf:LPB400_09800	ko:K02484
npf:LPB400_09810	ko:K02959
npf:LPB400_09815	ko:K02860
npf:LPB400_09820	ko:K00554
npf:LPB400_09825	ko:K02884
npf:LPB400_09835	ko:K03624
npf:LPB400_09850	ko:K13634
npf:LPB400_09855	ko:K01420
npf:LPB400_09860	ko:K02495
npf:LPB400_09865	ko:K06938
npf:LPB400_09870	ko:K09973
npf:LPB400_09875	ko:K00611
npf:LPB400_09880	ko:K00567
npf:LPB400_09885	ko:K01439
npf:LPB400_09910	ko:K03070
npf:LPB400_09915	ko:K01736
npf:LPB400_09925	ko:K07482
npf:LPB400_09930	ko:K03306
npf:LPB400_09935	ko:K09001
npf:LPB400_09950	ko:K14220
npf:LPB400_09955	ko:K07131
npf:LPB400_09965	ko:K06945
npf:LPB400_09980	ko:K03215
npf:LPB400_09985	ko:K19236
npf:LPB400_09990	ko:K06920
npf:LPB400_10010	ko:K20074
npf:LPB400_10045	ko:K00981
npf:LPB400_10050	ko:K08984
npf:LPB400_10055	ko:K24844
npf:LPB400_10060	ko:K24845
npf:LPB400_10065	ko:K24843
npf:LPB400_10070	ko:K00406
npf:LPB400_10075	ko:K00407
npf:LPB400_10080	ko:K00405
npf:LPB400_10085	ko:K00404
npf:LPB400_10110	ko:K16087
npf:LPB400_10115	ko:K07481
npf:LPB400_10125	ko:K00990
npf:LPB400_10130	ko:K02650
npf:LPB400_10135	ko:K02650
npf:LPB400_10140	ko:K03719
npf:LPB400_10145	ko:K09941
npf:LPB400_10150	ko:K09790
npf:LPB400_10160	ko:K00346
npf:LPB400_10165	ko:K00347
npf:LPB400_10170	ko:K00348
npf:LPB400_10175	ko:K00349
npf:LPB400_10180	ko:K00350
npf:LPB400_10185	ko:K00351
npf:LPB400_10190	ko:K03734
npf:LPB400_10195	ko:K05952
npf:LPB400_10200	ko:K02913
npf:LPB400_10205	ko:K02902
npf:LPB400_10210	ko:K03311
npf:LPB400_10215	ko:K05896
npf:LPB400_10225	ko:K22132
npf:LPB400_10235	ko:K01845
npf:LPB400_10245	ko:K06168
npf:LPB400_10250	ko:K06901
npf:LPB400_10260	ko:K14224
npf:LPB400_10265	ko:K14219
npf:LPB400_10270	ko:K01129
npf:LPB400_10275	ko:K03628
npf:LPB400_10290	ko:K01886
npf:LPB400_10295	ko:K02444
npf:LPB400_10305	ko:K07397
npf:LPB400_10310	ko:K00941
npf:LPB400_10315	ko:K00281
npf:LPB400_10320	ko:K01246
npf:LPB400_10325	ko:K02437
npf:LPB400_10330	ko:K00605
npf:LPB400_10335	ko:K03688
npf:LPB400_10340	ko:K03281
npf:LPB400_10345	ko:K00620
npf:LPB400_10355	ko:K06518
npf:LPB400_10360	ko:K21029
npf:LPB400_10365	ko:K03637
npf:LPB400_10370	ko:K01595
npf:LPB400_10375	ko:K06942
npf:LPB400_10385	ko:K01866
npf:LPB400_10390	ko:K04083
npf:LPB400_10405	ko:K01752
npf:LPB400_10415	ko:K01662
npf:LPB400_10420	ko:K13288
npf:LPB400_10425	ko:K01737
npf:LPB400_10430	ko:K08987
npf:LPB400_10435	ko:K10026
npf:LPB400_10440	ko:K03303
npf:LPB400_10450	ko:K02338
npf:LPB400_10455	ko:K02313
npf:LPB400_10460	ko:K02914
npf:LPB400_10465	ko:K03536
npf:LPB400_10470	ko:K08998
npf:LPB400_10475	ko:K03217
npf:LPB400_10480	ko:K07056
npf:LPB400_10485	ko:K25422
npf:LPB400_10490	ko:K07040
npf:LPB400_10495	ko:K02911
npf:LPB400_10500	ko:K07101
npf:LPB400_10505	ko:K03621
npf:LPB400_10510	ko:K00648
npf:LPB400_10520	ko:K00645
npf:LPB400_10540	ko:K00059
npf:LPB400_10545	ko:K03455
npf:LPB400_10550	ko:K14237
npf:LPB400_10555	ko:K14221
npf:LPB400_10560	ko:K14237
npf:LPB400_10565	ko:K14221
npf:LPB400_10575	ko:K07259
npf:LPB400_10580	ko:K18926
npf:LPB400_10585	ko:K07482
npf:LPB400_10590	ko:K19784
npf:LPB400_10595	ko:K02483
npf:LPB400_10600	ko:K02484
npf:LPB400_10605	ko:K01735
npf:LPB400_10610	ko:K00891
npf:LPB400_10615	ko:K02666
npf:LPB400_10620	ko:K02665
npf:LPB400_10625	ko:K02664
npf:LPB400_10630	ko:K02663
npf:LPB400_10635	ko:K02662
npf:LPB400_10640	ko:K05366
npf:LPB400_10645	ko:K07053
npf:LPB400_10655	ko:K07280
npf:LPB400_10670	ko:K07738
npf:LPB400_10675	ko:K11752
npf:LPB400_10680	ko:K13015
npf:LPB400_10710	ko:K01955
npf:LPB400_10715	ko:K07025
npf:LPB400_10730	ko:K24300
npf:LPB400_10735	ko:K01991
npf:LPB400_10740	ko:K25307
npf:LPB400_10745	ko:K16692
npf:LPB400_10750	ko:K00057
npf:LPB400_10760	ko:K09888
npf:LPB400_10765	ko:K28358
npf:LPB400_10770	ko:K02871
npf:LPB400_10775	ko:K02996
npf:LPB400_10790	ko:K00484
npf:LPB400_10795	ko:K00992
npf:LPB400_10800	ko:K05786
npf:LPB400_10805	ko:K25706
npf:LPB400_10815	ko:K07399
npf:LPB400_10825	ko:K03978
npf:LPB400_10840	ko:K14761
npf:LPB400_10845	ko:K02337
npf:LPB400_10855	ko:K07448
npf:LPB400_10870	ko:K01414
npf:LPB400_10880	ko:K08973
npf:LPB400_10890	ko:K00568
npf:LPB400_10900	ko:K07461
npf:LPB400_10910	ko:K07118
npf:LPB400_10925	ko:K03650
npf:LPB400_10930	ko:K09760
npf:LPB400_10940	ko:K00674
