awd:AWOD_I_0118	ko:K06959
awd:AWOD_I_0119	ko:K04760
awd:AWOD_I_0120	ko:K02517
awd:AWOD_I_0121	ko:K05501
awd:AWOD_I_0122	ko:K13038
awd:AWOD_I_0123	ko:K03630
awd:AWOD_I_0124	ko:K02902
awd:AWOD_I_0125	ko:K02913
awd:AWOD_I_0127	ko:K10563
awd:AWOD_I_0129	ko:K00954
awd:AWOD_I_0131	ko:K12984
awd:AWOD_I_0132	ko:K12982
awd:AWOD_I_0133	ko:K11211
awd:AWOD_I_0134	ko:K07014
awd:AWOD_I_0136	ko:K24336
awd:AWOD_I_0137	ko:K24280
awd:AWOD_I_0140	ko:K24304
awd:AWOD_I_0143	ko:K24283
awd:AWOD_I_0144	ko:K24307
awd:AWOD_I_0149	ko:K02843
awd:AWOD_I_0150	ko:K03274
awd:AWOD_I_0151	ko:K07576
awd:AWOD_I_0166	ko:K01991
awd:AWOD_I_0168	ko:K16710
awd:AWOD_I_0170	ko:K16703
awd:AWOD_I_0176	ko:K02456
awd:AWOD_I_0177	ko:K02454
awd:AWOD_I_0178	ko:K02455
awd:AWOD_I_0186	ko:K02453
awd:AWOD_I_0188	ko:K07482
awd:AWOD_I_0191	ko:K09688
awd:AWOD_I_0192	ko:K09689
awd:AWOD_I_0193	ko:K10107
awd:AWOD_I_0194	ko:K00973
awd:AWOD_I_0195	ko:K01790
awd:AWOD_I_0198	ko:K00067
awd:AWOD_I_0199	ko:K01710
awd:AWOD_I_0206	ko:K07484
awd:AWOD_I_0207	ko:K07484
awd:AWOD_I_0209	ko:K07491
awd:AWOD_I_0223	ko:K00957
awd:AWOD_I_0224	ko:K00860
awd:AWOD_I_0226	ko:K00956
awd:AWOD_I_0227	ko:K02851
awd:AWOD_I_0229	ko:K00012
awd:AWOD_I_0230	ko:K14393
awd:AWOD_I_0232	ko:K05595
awd:AWOD_I_0235	ko:K00820
awd:AWOD_I_0237	ko:K03892
awd:AWOD_I_0238	ko:K25224
awd:AWOD_I_0240	ko:K25223
awd:AWOD_I_0241	ko:K02562
awd:AWOD_I_0242	ko:K00009
awd:AWOD_I_0243	ko:K02800
awd:AWOD_I_0244	ko:K02564
awd:AWOD_I_0245	ko:K04084
awd:AWOD_I_0247	ko:K07791
awd:AWOD_I_0248	ko:K01744
awd:AWOD_I_0249	ko:K07113
awd:AWOD_I_0250	ko:K22719
awd:AWOD_I_0252	ko:K03071
awd:AWOD_I_0253	ko:K00057
awd:AWOD_I_0254	ko:K00640
awd:AWOD_I_0255	ko:K03216
awd:AWOD_I_0256	ko:K07640
awd:AWOD_I_0257	ko:K07662
awd:AWOD_I_0258	ko:K06006
awd:AWOD_I_0259	ko:K13283
awd:AWOD_I_0260	ko:K00850
awd:AWOD_I_0261	ko:K19810
awd:AWOD_I_0262	ko:K02356
awd:AWOD_I_0263	ko:K00247
awd:AWOD_I_0264	ko:K00246
awd:AWOD_I_0265	ko:K00245
awd:AWOD_I_0266	ko:K00244
awd:AWOD_I_0267	ko:K04568
awd:AWOD_I_0268	ko:K01613
awd:AWOD_I_0269	ko:K06949
awd:AWOD_I_0270	ko:K13288
awd:AWOD_I_0271	ko:K18979
awd:AWOD_I_0272	ko:K06925
awd:AWOD_I_0273	ko:K01448
awd:AWOD_I_0274	ko:K03572
awd:AWOD_I_0275	ko:K00791
awd:AWOD_I_0276	ko:K03666
awd:AWOD_I_0277	ko:K03665
awd:AWOD_I_0278	ko:K04088
awd:AWOD_I_0279	ko:K04087
awd:AWOD_I_0280	ko:K09937
awd:AWOD_I_0281	ko:K01939
awd:AWOD_I_0282	ko:K21217
awd:AWOD_I_0283	ko:K05916
awd:AWOD_I_0284	ko:K13771
awd:AWOD_I_0285	ko:K12573
awd:AWOD_I_0286	ko:K03218
awd:AWOD_I_0287	ko:K02990
awd:AWOD_I_0288	ko:K02686
awd:AWOD_I_0289	ko:K02963
awd:AWOD_I_0290	ko:K02939
awd:AWOD_I_0291	ko:K00297
awd:AWOD_I_0292	ko:K01595
awd:AWOD_I_0293	ko:K01438
awd:AWOD_I_0294	ko:K00145
awd:AWOD_I_0295	ko:K00930
awd:AWOD_I_0296	ko:K01940
awd:AWOD_I_0297	ko:K14681
awd:AWOD_I_0299	ko:K00382
awd:AWOD_I_0300	ko:K24136
awd:AWOD_I_0301	ko:K04761
awd:AWOD_I_0302	ko:K05366
awd:AWOD_I_0303	ko:K02662
awd:AWOD_I_0304	ko:K02663
awd:AWOD_I_0305	ko:K02664
awd:AWOD_I_0306	ko:K02665
awd:AWOD_I_0307	ko:K02666
awd:AWOD_I_0308	ko:K00891
awd:AWOD_I_0309	ko:K01735
awd:AWOD_I_0310	ko:K03112
awd:AWOD_I_0311	ko:K06223
awd:AWOD_I_0312	ko:K01783
awd:AWOD_I_0313	ko:K01091
awd:AWOD_I_0314	ko:K01867
awd:AWOD_I_0315	ko:K01664
awd:AWOD_I_0316	ko:K00821
awd:AWOD_I_0317	ko:K00673
awd:AWOD_I_0318	ko:K06447
awd:AWOD_I_0320	ko:K10914
awd:AWOD_I_0321	ko:K07397
awd:AWOD_I_0322	ko:K03667
awd:AWOD_I_0323	ko:K01419
awd:AWOD_I_0325	ko:K05499
awd:AWOD_I_0326	ko:K04066
awd:AWOD_I_0327	ko:K02909
awd:AWOD_I_0328	ko:K00029
awd:AWOD_I_0329	ko:K03406
awd:AWOD_I_0330	ko:K01200
awd:AWOD_I_0331	ko:K05775
awd:AWOD_I_0332	ko:K16077
awd:AWOD_I_0334	ko:K03764
awd:AWOD_I_0335	ko:K01739
awd:AWOD_I_0336	ko:K12525
awd:AWOD_I_0337	ko:K05798
awd:AWOD_I_0338	ko:K01897
awd:AWOD_I_0339	ko:K01652
awd:AWOD_I_0340	ko:K01653
awd:AWOD_I_0342	ko:K15735
awd:AWOD_I_0343	ko:K00873
awd:AWOD_I_0345	ko:K01897
awd:AWOD_I_0347	ko:K03086
awd:AWOD_I_0348	ko:K02316
awd:AWOD_I_0349	ko:K09117
awd:AWOD_I_0350	ko:K02970
awd:AWOD_I_0351	ko:K25706
awd:AWOD_I_0352	ko:K08591
awd:AWOD_I_0353	ko:K01633
awd:AWOD_I_0354	ko:K00950
awd:AWOD_I_0355	ko:K06153
awd:AWOD_I_0356	ko:K00974
awd:AWOD_I_0357	ko:K02450
awd:AWOD_I_0358	ko:K02451
awd:AWOD_I_0359	ko:K07184
awd:AWOD_I_0360	ko:K03306
awd:AWOD_I_0361	ko:K07220
awd:AWOD_I_0362	ko:K18446
awd:AWOD_I_0363	ko:K10716
awd:AWOD_I_0364	ko:K03406
awd:AWOD_I_0365	ko:K00982
awd:AWOD_I_0366	ko:K03272
awd:AWOD_I_0367	ko:K12340
awd:AWOD_I_0368	ko:K01515
awd:AWOD_I_0369	ko:K09920
awd:AWOD_I_0370	ko:K03651
awd:AWOD_I_0371	ko:K07000
awd:AWOD_I_0372	ko:K02622
awd:AWOD_I_0373	ko:K02621
awd:AWOD_I_0374	ko:K04691
awd:AWOD_I_0375	ko:K09908
awd:AWOD_I_0376	ko:K06916
awd:AWOD_I_0377	ko:K02871
awd:AWOD_I_0378	ko:K02996
awd:AWOD_I_0379	ko:K00411
awd:AWOD_I_0380	ko:K00412
awd:AWOD_I_0381	ko:K00413
awd:AWOD_I_0382	ko:K03599
awd:AWOD_I_0383	ko:K03600
awd:AWOD_I_0384	ko:K28369
awd:AWOD_I_0385	ko:K12961
awd:AWOD_I_0386	ko:K07460
awd:AWOD_I_0387	ko:K07121
awd:AWOD_I_0388	ko:K07056
awd:AWOD_I_0389	ko:K03438
awd:AWOD_I_0390	ko:K03586
awd:AWOD_I_0392	ko:K01928
awd:AWOD_I_0393	ko:K01929
awd:AWOD_I_0394	ko:K01000
awd:AWOD_I_0395	ko:K01925
awd:AWOD_I_0396	ko:K03588
awd:AWOD_I_0397	ko:K02563
awd:AWOD_I_0398	ko:K01924
awd:AWOD_I_0399	ko:K03589
awd:AWOD_I_0400	ko:K03590
awd:AWOD_I_0401	ko:K03531
awd:AWOD_I_0402	ko:K02535
awd:AWOD_I_0404	ko:K03070
awd:AWOD_I_0405	ko:K03574
awd:AWOD_I_0406	ko:K09862
awd:AWOD_I_0407	ko:K18778
awd:AWOD_I_0408	ko:K00859
awd:AWOD_I_0409	ko:K02654
awd:AWOD_I_0410	ko:K02653
awd:AWOD_I_0411	ko:K02652
awd:AWOD_I_0412	ko:K02650
awd:AWOD_I_0413	ko:K00767
awd:AWOD_I_0414	ko:K03806
awd:AWOD_I_0415	ko:K05799
awd:AWOD_I_0416	ko:K00163
awd:AWOD_I_0417	ko:K00627
awd:AWOD_I_0418	ko:K00382
awd:AWOD_I_0419	ko:K10913
awd:AWOD_I_0420	ko:K00760
awd:AWOD_I_0422	ko:K01673
awd:AWOD_I_0423	ko:K03321
awd:AWOD_I_0424	ko:K01990
awd:AWOD_I_0425	ko:K01992
awd:AWOD_I_0426	ko:K01918
awd:AWOD_I_0427	ko:K00606
awd:AWOD_I_0428	ko:K00950
awd:AWOD_I_0429	ko:K00970
awd:AWOD_I_0430	ko:K01894
awd:AWOD_I_0431	ko:K06204
awd:AWOD_I_0432	ko:K06206
awd:AWOD_I_0433	ko:K03579
awd:AWOD_I_0434	ko:K05365
awd:AWOD_I_0435	ko:K03406
awd:AWOD_I_0436	ko:K07001
awd:AWOD_I_0437	ko:K01682
awd:AWOD_I_0438	ko:K00865
awd:AWOD_I_0439	ko:K03299
awd:AWOD_I_0440	ko:K02647
awd:AWOD_I_0441	ko:K09910
awd:AWOD_I_0442	ko:K04752
awd:AWOD_I_0443	ko:K03320
awd:AWOD_I_0444	ko:K02012
awd:AWOD_I_0445	ko:K02011
awd:AWOD_I_0446	ko:K02010
awd:AWOD_I_0448	ko:K18675
awd:AWOD_I_0449	ko:K12373
awd:AWOD_I_0450	ko:K18676
awd:AWOD_I_0452	ko:K02032
awd:AWOD_I_0453	ko:K02031
awd:AWOD_I_0454	ko:K02034
awd:AWOD_I_0455	ko:K02033
awd:AWOD_I_0456	ko:K02035
awd:AWOD_I_0457	ko:K19694
awd:AWOD_I_0458	ko:K00564
awd:AWOD_I_0460	ko:K01845
awd:AWOD_I_0461	ko:K15724
awd:AWOD_I_0462	ko:K18990
awd:AWOD_I_0463	ko:K18989
awd:AWOD_I_0466	ko:K02227
awd:AWOD_I_0467	ko:K01243
awd:AWOD_I_0468	ko:K07259
awd:AWOD_I_0469	ko:K08720
awd:AWOD_I_0470	ko:K03624
awd:AWOD_I_0471	ko:K07574
awd:AWOD_I_0472	ko:K02427
awd:AWOD_I_0473	ko:K03798
awd:AWOD_I_0474	ko:K00796
awd:AWOD_I_0475	ko:K03431
awd:AWOD_I_0476	ko:K03075
awd:AWOD_I_0477	ko:K09748
awd:AWOD_I_0478	ko:K02600
awd:AWOD_I_0479	ko:K02519
awd:AWOD_I_0480	ko:K02834
awd:AWOD_I_0481	ko:K03177
awd:AWOD_I_0482	ko:K02956
awd:AWOD_I_0483	ko:K00962
awd:AWOD_I_0484	ko:K05803
awd:AWOD_I_0485	ko:K24845
awd:AWOD_I_0486	ko:K24844
awd:AWOD_I_0487	ko:K20965
awd:AWOD_I_0488	ko:K24843
awd:AWOD_I_0489	ko:K03824
awd:AWOD_I_0490	ko:K02344
awd:AWOD_I_0491	ko:K03789
awd:AWOD_I_0492	ko:K02837
awd:AWOD_I_0494	ko:K03424
awd:AWOD_I_0495	ko:K03317
awd:AWOD_I_0497	ko:K01619
awd:AWOD_I_0498	ko:K00758
awd:AWOD_I_0499	ko:K01839
awd:AWOD_I_0500	ko:K03784
awd:AWOD_I_0501	ko:K07186
awd:AWOD_I_0502	ko:K01079
awd:AWOD_I_0504	ko:K04485
awd:AWOD_I_0505	ko:K02355
awd:AWOD_I_0507	ko:K01485
awd:AWOD_I_0508	ko:K10974
awd:AWOD_I_0509	ko:K01897
awd:AWOD_I_0510	ko:K03555
awd:AWOD_I_0511	ko:K03743
awd:AWOD_I_0512	ko:K03553
awd:AWOD_I_0513	ko:K01872
awd:AWOD_I_0514	ko:K00928
awd:AWOD_I_0515	ko:K03563
awd:AWOD_I_0516	ko:K01573
awd:AWOD_I_0517	ko:K01571
awd:AWOD_I_0518	ko:K20509
awd:AWOD_I_0520	ko:K07263
awd:AWOD_I_0521	ko:K01919
awd:AWOD_I_0523	ko:K07173
awd:AWOD_I_0524	ko:K03699
awd:AWOD_I_0526	ko:K03106
awd:AWOD_I_0527	ko:K02959
awd:AWOD_I_0528	ko:K02860
awd:AWOD_I_0529	ko:K00554
awd:AWOD_I_0530	ko:K02884
awd:AWOD_I_0531	ko:K01626
awd:AWOD_I_0532	ko:K14187
awd:AWOD_I_0535	ko:K06020
awd:AWOD_I_0536	ko:K08309
awd:AWOD_I_0537	ko:K03720
awd:AWOD_I_0538	ko:K01529
awd:AWOD_I_0539	ko:K20966
awd:AWOD_I_0540	ko:K11069
awd:AWOD_I_0541	ko:K11069
awd:AWOD_I_0542	ko:K14170
awd:AWOD_I_0543	ko:K05809
awd:AWOD_I_0544	ko:K05807
awd:AWOD_I_0545	ko:K06180
awd:AWOD_I_0546	ko:K05810
awd:AWOD_I_0547	ko:K03695
awd:AWOD_I_0548	ko:K07494
awd:AWOD_I_0550	ko:K02655
awd:AWOD_I_0551	ko:K08084
awd:AWOD_I_0552	ko:K02672
awd:AWOD_I_0554	ko:K02671
awd:AWOD_I_0555	ko:K07240
awd:AWOD_I_0558	ko:K00674
awd:AWOD_I_0559	ko:K09918
awd:AWOD_I_0561	ko:K11041
awd:AWOD_I_0562	ko:K03583
awd:AWOD_I_0563	ko:K03582
awd:AWOD_I_0564	ko:K03581
awd:AWOD_I_0566	ko:K03297
awd:AWOD_I_0567	ko:K14682
awd:AWOD_I_0569	ko:K08304
awd:AWOD_I_0570	ko:K22132
awd:AWOD_I_0571	ko:K02426
awd:AWOD_I_0572	ko:K01766
awd:AWOD_I_0573	ko:K03566
awd:AWOD_I_0575	ko:K06968
awd:AWOD_I_0576	ko:K01146
awd:AWOD_I_0577	ko:K06966
awd:AWOD_I_0580	ko:K06879
awd:AWOD_I_0581	ko:K15723
awd:AWOD_I_0583	ko:K09768
awd:AWOD_I_0588	ko:K06175
awd:AWOD_I_0589	ko:K01092
awd:AWOD_I_0590	ko:K15396
awd:AWOD_I_0591	ko:K13643
awd:AWOD_I_0592	ko:K04487
awd:AWOD_I_0593	ko:K04488
awd:AWOD_I_0594	ko:K13628
awd:AWOD_I_0595	ko:K04082
awd:AWOD_I_0596	ko:K04044
awd:AWOD_I_0597	ko:K04755
awd:AWOD_I_0599	ko:K07751
awd:AWOD_I_0600	ko:K00940
awd:AWOD_I_0601	ko:K06941
awd:AWOD_I_0602	ko:K02656
awd:AWOD_I_0603	ko:K15539
awd:AWOD_I_0604	ko:K03526
awd:AWOD_I_0605	ko:K01892
awd:AWOD_I_0607	ko:K17713
awd:AWOD_I_0608	ko:K03977
awd:AWOD_I_0609	ko:K01872
awd:AWOD_I_0611	ko:K03601
awd:AWOD_I_0612	ko:K00088
awd:AWOD_I_0613	ko:K01951
awd:AWOD_I_0615	ko:K00986
awd:AWOD_I_0616	ko:K12942
awd:AWOD_I_0619	ko:K09022
awd:AWOD_I_0620	ko:K26604
awd:AWOD_I_0621	ko:K01070
awd:AWOD_I_0622	ko:K03406
awd:AWOD_I_0623	ko:K00121
awd:AWOD_I_0625	ko:K03673
awd:AWOD_I_0627	ko:K00121
awd:AWOD_I_0629	ko:K11991
awd:AWOD_I_0631	ko:K18691
awd:AWOD_I_0632	ko:K01952
awd:AWOD_I_0636	ko:K06987
awd:AWOD_I_0637	ko:K05844
awd:AWOD_I_0639	ko:K03308
awd:AWOD_I_0641	ko:K01881
awd:AWOD_I_0642	ko:K22900
awd:AWOD_I_0643	ko:K02909
awd:AWOD_I_0644	ko:K02919
awd:AWOD_I_0645	ko:K02073
awd:AWOD_I_0646	ko:K02072
awd:AWOD_I_0647	ko:K02071
awd:AWOD_I_0648	ko:K03273
awd:AWOD_I_0650	ko:K09022
awd:AWOD_I_0651	ko:K22187
awd:AWOD_I_0652	ko:K01273
awd:AWOD_I_0653	ko:K05020
awd:AWOD_I_0657	ko:K13894
awd:AWOD_I_0658	ko:K13895
awd:AWOD_I_0659	ko:K13893
awd:AWOD_I_0660	ko:K02031
awd:AWOD_I_0661	ko:K02032
awd:AWOD_I_0664	ko:K00600
awd:AWOD_I_0665	ko:K10939
awd:AWOD_I_0666	ko:K07482
awd:AWOD_I_0668	ko:K07738
awd:AWOD_I_0669	ko:K11752
awd:AWOD_I_0670	ko:K00793
awd:AWOD_I_0671	ko:K14652
awd:AWOD_I_0672	ko:K00794
awd:AWOD_I_0673	ko:K03625
awd:AWOD_I_0674	ko:K00946
awd:AWOD_I_0675	ko:K01095
awd:AWOD_I_0676	ko:K10910
awd:AWOD_I_0677	ko:K10909
awd:AWOD_I_0680	ko:K01662
awd:AWOD_I_0681	ko:K00795
awd:AWOD_I_0682	ko:K03602
awd:AWOD_I_0683	ko:K02556
awd:AWOD_I_0684	ko:K02557
awd:AWOD_I_0685	ko:K03151
awd:AWOD_I_0688	ko:K03152
awd:AWOD_I_0689	ko:K00077
awd:AWOD_I_0690	ko:K05517
awd:AWOD_I_0691	ko:K08218
awd:AWOD_I_0692	ko:K03767
awd:AWOD_I_0693	ko:K07286
awd:AWOD_I_0694	ko:K11391
awd:AWOD_I_0695	ko:K05527
awd:AWOD_I_0696	ko:K00346
awd:AWOD_I_0697	ko:K00347
awd:AWOD_I_0698	ko:K00348
awd:AWOD_I_0699	ko:K00349
awd:AWOD_I_0700	ko:K00350
awd:AWOD_I_0701	ko:K00351
awd:AWOD_I_0702	ko:K03734
awd:AWOD_I_0703	ko:K05952
awd:AWOD_I_0705	ko:K02346
awd:AWOD_I_0706	ko:K25317
awd:AWOD_I_0707	ko:K01270
awd:AWOD_I_0708	ko:K06901
awd:AWOD_I_0709	ko:K00769
awd:AWOD_I_0710	ko:K11750
awd:AWOD_I_0711	ko:K00931
awd:AWOD_I_0712	ko:K00147
awd:AWOD_I_0713	ko:K03644
awd:AWOD_I_0714	ko:K03801
awd:AWOD_I_0715	ko:K09158
awd:AWOD_I_0716	ko:K07258
awd:AWOD_I_0717	ko:K03642
awd:AWOD_I_0718	ko:K05837
awd:AWOD_I_0719	ko:K05515
awd:AWOD_I_0720	ko:K00783
awd:AWOD_I_0721	ko:K09710
awd:AWOD_I_0722	ko:K02340
awd:AWOD_I_0723	ko:K03643
awd:AWOD_I_0724	ko:K01869
awd:AWOD_I_0726	ko:K03820
awd:AWOD_I_0727	ko:K06189
awd:AWOD_I_0728	ko:K07042
awd:AWOD_I_0729	ko:K06217
awd:AWOD_I_0730	ko:K06168
awd:AWOD_I_0731	ko:K03184
awd:AWOD_I_0732	ko:K06942
awd:AWOD_I_0733	ko:K01056
awd:AWOD_I_0734	ko:K00948
awd:AWOD_I_0735	ko:K00919
awd:AWOD_I_0736	ko:K02494
awd:AWOD_I_0737	ko:K02492
awd:AWOD_I_0738	ko:K02835
awd:AWOD_I_0739	ko:K02493
awd:AWOD_I_0742	ko:K01627
awd:AWOD_I_0743	ko:K02303
awd:AWOD_I_0744	ko:K21993
awd:AWOD_I_0745	ko:K00363
awd:AWOD_I_0746	ko:K00362
awd:AWOD_I_0747	ko:K03406
awd:AWOD_I_0748	ko:K11751
awd:AWOD_I_0749	ko:K20957
awd:AWOD_I_0751	ko:K17686
awd:AWOD_I_0752	ko:K19591
awd:AWOD_I_0753	ko:K05838
awd:AWOD_I_0755	ko:K07071
awd:AWOD_I_0756	ko:K07095
awd:AWOD_I_0757	ko:K10922
awd:AWOD_I_0758	ko:K10921
awd:AWOD_I_0759	ko:K04079
awd:AWOD_I_0760	ko:K00939
awd:AWOD_I_0761	ko:K01772
awd:AWOD_I_0762	ko:K03545
awd:AWOD_I_0763	ko:K01358
awd:AWOD_I_0764	ko:K03544
awd:AWOD_I_0765	ko:K01338
awd:AWOD_I_0766	ko:K03530
awd:AWOD_I_0767	ko:K03770
awd:AWOD_I_0768	ko:K02237
awd:AWOD_I_0770	ko:K05785
awd:AWOD_I_0771	ko:K01953
awd:AWOD_I_0773	ko:K02565
awd:AWOD_I_0774	ko:K01443
awd:AWOD_I_0775	ko:K02804
awd:AWOD_I_0776	ko:K01886
awd:AWOD_I_0777	ko:K03711
awd:AWOD_I_0779	ko:K03839
awd:AWOD_I_0781	ko:K01175
awd:AWOD_I_0782	ko:K03645
awd:AWOD_I_0783	ko:K01835
awd:AWOD_I_0785	ko:K01647
awd:AWOD_I_0786	ko:K00241
awd:AWOD_I_0787	ko:K00242
awd:AWOD_I_0788	ko:K00239
awd:AWOD_I_0789	ko:K00240
awd:AWOD_I_0790	ko:K00164
awd:AWOD_I_0791	ko:K00658
awd:AWOD_I_0792	ko:K01903
awd:AWOD_I_0793	ko:K01902
awd:AWOD_I_0794	ko:K09816
awd:AWOD_I_0795	ko:K09817
awd:AWOD_I_0796	ko:K09815
awd:AWOD_I_0797	ko:K19304
awd:AWOD_I_0798	ko:K19693
awd:AWOD_I_0799	ko:K04758
awd:AWOD_I_0800	ko:K04759
awd:AWOD_I_0801	ko:K10123
awd:AWOD_I_0802	ko:K13788
awd:AWOD_I_0803	ko:K00925
awd:AWOD_I_0804	ko:K09899
awd:AWOD_I_0805	ko:K01887
awd:AWOD_I_0806	ko:K09907
awd:AWOD_I_0812	ko:K02078
awd:AWOD_I_0813	ko:K02078
awd:AWOD_I_0818	ko:K01745
awd:AWOD_I_0819	ko:K07107
awd:AWOD_I_0823	ko:K00647
awd:AWOD_I_0825	ko:K00059
awd:AWOD_I_0826	ko:K09458
awd:AWOD_I_0827	ko:K03668
awd:AWOD_I_0828	ko:K03406
awd:AWOD_I_0829	ko:K03406
awd:AWOD_I_0830	ko:K02897
awd:AWOD_I_0832	ko:K19789
awd:AWOD_I_0834	ko:K06132
awd:AWOD_I_0839	ko:K19271
awd:AWOD_I_0849	ko:K03724
awd:AWOD_I_0852	ko:K03074
awd:AWOD_I_0853	ko:K03072
awd:AWOD_I_0856	ko:K03543
awd:AWOD_I_0857	ko:K03446
awd:AWOD_I_0858	ko:K06183
awd:AWOD_I_0859	ko:K07552
awd:AWOD_I_0862	ko:K26937
awd:AWOD_I_0863	ko:K02003
awd:AWOD_I_0864	ko:K02004
awd:AWOD_I_0866	ko:K03313
awd:AWOD_I_0867	ko:K03406
awd:AWOD_I_0870	ko:K00209
awd:AWOD_I_0871	ko:K07085
awd:AWOD_I_0872	ko:K03674
awd:AWOD_I_0873	ko:K19337
awd:AWOD_I_0874	ko:K24264
awd:AWOD_I_0876	ko:K28370
awd:AWOD_I_0878	ko:K07343
awd:AWOD_I_0881	ko:K00831
awd:AWOD_I_0882	ko:K16012
awd:AWOD_I_0883	ko:K16013
awd:AWOD_I_0884	ko:K00384
awd:AWOD_I_0885	ko:K00259
awd:AWOD_I_0886	ko:K03719
awd:AWOD_I_0887	ko:K03466
awd:AWOD_I_0888	ko:K03634
awd:AWOD_I_0889	ko:K07478
awd:AWOD_I_0890	ko:K01875
awd:AWOD_I_0891	ko:K03672
awd:AWOD_I_0892	ko:K09901
awd:AWOD_I_0893	ko:K00892
awd:AWOD_I_0894	ko:K01792
awd:AWOD_I_0895	ko:K00134
awd:AWOD_I_0896	ko:K07305
awd:AWOD_I_0898	ko:K09916
awd:AWOD_I_0900	ko:K10716
awd:AWOD_I_0901	ko:K04072
awd:AWOD_I_0904	ko:K04564
awd:AWOD_I_0905	ko:K07390
awd:AWOD_I_0907	ko:K07084
awd:AWOD_I_0908	ko:K03683
awd:AWOD_I_0909	ko:K21218
awd:AWOD_I_0911	ko:K01759
awd:AWOD_I_0912	ko:K10773
awd:AWOD_I_0913	ko:K03613
awd:AWOD_I_0914	ko:K03612
awd:AWOD_I_0915	ko:K03614
awd:AWOD_I_0916	ko:K03615
awd:AWOD_I_0917	ko:K03616
awd:AWOD_I_0918	ko:K03617
awd:AWOD_I_0919	ko:K03702
awd:AWOD_I_0920	ko:K10912
awd:AWOD_I_0921	ko:K10911
awd:AWOD_I_0923	ko:K03639
awd:AWOD_I_0924	ko:K03637
awd:AWOD_I_0925	ko:K03636
awd:AWOD_I_0926	ko:K03635
awd:AWOD_I_0930	ko:K15257
awd:AWOD_I_0931	ko:K15256
awd:AWOD_I_0932	ko:K01876
awd:AWOD_I_0933	ko:K01159
awd:AWOD_I_0934	ko:K03550
awd:AWOD_I_0935	ko:K03551
awd:AWOD_I_0936	ko:K00425
awd:AWOD_I_0937	ko:K00426
awd:AWOD_I_0938	ko:K00424
awd:AWOD_I_0940	ko:K07107
awd:AWOD_I_0941	ko:K03562
awd:AWOD_I_0942	ko:K03560
awd:AWOD_I_0943	ko:K03646
awd:AWOD_I_0944	ko:K03641
awd:AWOD_I_0945	ko:K03640
awd:AWOD_I_0947	ko:K03517
awd:AWOD_I_0948	ko:K20958
awd:AWOD_I_0949	ko:K03665
awd:AWOD_I_0953	ko:K08219
awd:AWOD_I_0957	ko:K01081
awd:AWOD_I_0965	ko:K07486
awd:AWOD_I_0969	ko:K19092
awd:AWOD_I_0973	ko:K19163
awd:AWOD_I_0974	ko:K19164
awd:AWOD_I_0978	ko:K21606
awd:AWOD_I_0981	ko:K11916
awd:AWOD_I_0982	ko:K11915
awd:AWOD_I_0983	ko:K11891
awd:AWOD_I_0984	ko:K11892
awd:AWOD_I_0985	ko:K11893
awd:AWOD_I_0986	ko:K11906
awd:AWOD_I_0987	ko:K11894
awd:AWOD_I_0988	ko:K11914
awd:AWOD_I_0989	ko:K11907
awd:AWOD_I_0990	ko:K11895
awd:AWOD_I_0991	ko:K11896
awd:AWOD_I_0992	ko:K11905
awd:AWOD_I_0993	ko:K11900
awd:AWOD_I_0994	ko:K11901
awd:AWOD_I_0995	ko:K11910
awd:AWOD_I_0997	ko:K04067
awd:AWOD_I_0998	ko:K07090
awd:AWOD_I_0999	ko:K03722
awd:AWOD_I_1001	ko:K09909
awd:AWOD_I_1003	ko:K00765
awd:AWOD_I_1004	ko:K00013
awd:AWOD_I_1005	ko:K00817
awd:AWOD_I_1006	ko:K01089
awd:AWOD_I_1007	ko:K02501
awd:AWOD_I_1008	ko:K01814
awd:AWOD_I_1010	ko:K02500
awd:AWOD_I_1011	ko:K11755
awd:AWOD_I_1012	ko:K06177
awd:AWOD_I_1013	ko:K06969
awd:AWOD_I_1015	ko:K07484
awd:AWOD_I_1016	ko:K07484
awd:AWOD_I_1017	ko:K02030
awd:AWOD_I_1019	ko:K09780
awd:AWOD_I_1023	ko:K10806
awd:AWOD_I_1024	ko:K06190
awd:AWOD_I_1031	ko:K01695
awd:AWOD_I_1032	ko:K01696
awd:AWOD_I_1033	ko:K13498
awd:AWOD_I_1034	ko:K00766
awd:AWOD_I_1035	ko:K01658
awd:AWOD_I_1036	ko:K01657
awd:AWOD_I_1037	ko:K07053
awd:AWOD_I_1039	ko:K15850
awd:AWOD_I_1040	ko:K13062
awd:AWOD_I_1041	ko:K06178
awd:AWOD_I_1043	ko:K04774
awd:AWOD_I_1045	ko:K03168
awd:AWOD_I_1047	ko:K14445
awd:AWOD_I_1049	ko:K03413
awd:AWOD_I_1050	ko:K03778
awd:AWOD_I_1051	ko:K01840
awd:AWOD_I_1054	ko:K26605
awd:AWOD_I_1055	ko:K26606
awd:AWOD_I_1059	ko:K01939
awd:AWOD_I_1070	ko:K07192
awd:AWOD_I_1072	ko:K07484
awd:AWOD_I_1073	ko:K07484
awd:AWOD_I_1074	ko:K16137
awd:AWOD_I_1075	ko:K11209
awd:AWOD_I_1078	ko:K04013
awd:AWOD_I_1083	ko:K03406
awd:AWOD_I_1085	ko:K02030
awd:AWOD_I_1086	ko:K03406
awd:AWOD_I_1088	ko:K03317
