afa:UZ73_00020	ko:K03503
afa:UZ73_05715	ko:K02012
afa:UZ73_05720	ko:K02617
afa:UZ73_05730	ko:K20766
afa:UZ73_05755	ko:K14233
afa:UZ73_05760	ko:K00928
afa:UZ73_05765	ko:K04075
afa:UZ73_05770	ko:K01962
afa:UZ73_05775	ko:K01247
afa:UZ73_05780	ko:K01883
afa:UZ73_05790	ko:K03768
afa:UZ73_05795	ko:K03269
afa:UZ73_05800	ko:K06153
afa:UZ73_05810	ko:K01092
afa:UZ73_05815	ko:K02533
afa:UZ73_05825	ko:K02106
afa:UZ73_05835	ko:K13929
afa:UZ73_05840	ko:K13931
afa:UZ73_05845	ko:K13932
afa:UZ73_05850	ko:K13933
afa:UZ73_05855	ko:K13934
afa:UZ73_05860	ko:K13930
afa:UZ73_05865	ko:K00645
afa:UZ73_05870	ko:K13928
afa:UZ73_05875	ko:K03442
afa:UZ73_05900	ko:K00681
afa:UZ73_05905	ko:K18893
afa:UZ73_05910	ko:K02564
afa:UZ73_05915	ko:K18139
afa:UZ73_05920	ko:K05685
afa:UZ73_05925	ko:K13888
afa:UZ73_05930	ko:K02014
afa:UZ73_05940	ko:K03555
afa:UZ73_05945	ko:K18850
afa:UZ73_05950	ko:K05782
afa:UZ73_05960	ko:K00652
afa:UZ73_05965	ko:K00833
afa:UZ73_05970	ko:K01935
afa:UZ73_05985	ko:K07287
afa:UZ73_05990	ko:K01714
afa:UZ73_06005	ko:K14226
afa:UZ73_06015	ko:K06131
afa:UZ73_06020	ko:K02616
afa:UZ73_06025	ko:K14393
afa:UZ73_06035	ko:K14219
afa:UZ73_06050	ko:K04090
afa:UZ73_06060	ko:K14232
afa:UZ73_06080	ko:K00274
afa:UZ73_06085	ko:K14232
afa:UZ73_06100	ko:K02030
afa:UZ73_06105	ko:K15977
afa:UZ73_06115	ko:K02483
afa:UZ73_06130	ko:K01895
afa:UZ73_06135	ko:K02036
afa:UZ73_06140	ko:K02038
afa:UZ73_06145	ko:K02037
afa:UZ73_06150	ko:K02040
afa:UZ73_06155	ko:K00937
afa:UZ73_06160	ko:K01524
afa:UZ73_06165	ko:K22310
afa:UZ73_06170	ko:K03431
afa:UZ73_06175	ko:K00796
afa:UZ73_06180	ko:K03798
afa:UZ73_06185	ko:K02427
afa:UZ73_06190	ko:K07574
afa:UZ73_06195	ko:K03624
afa:UZ73_06200	ko:K09016
afa:UZ73_06205	ko:K15634
afa:UZ73_06220	ko:K12979
afa:UZ73_06225	ko:K01955
afa:UZ73_06230	ko:K01956
afa:UZ73_06235	ko:K00616
afa:UZ73_06245	ko:K02014
afa:UZ73_06250	ko:K07165
afa:UZ73_06260	ko:K15554
afa:UZ73_06265	ko:K15555
afa:UZ73_06270	ko:K15553
afa:UZ73_06275	ko:K06187
afa:UZ73_06280	ko:K09747
afa:UZ73_06285	ko:K02343
afa:UZ73_06300	ko:K02019
afa:UZ73_06305	ko:K02017
afa:UZ73_06310	ko:K02018
afa:UZ73_06315	ko:K02020
afa:UZ73_06320	ko:K04763
afa:UZ73_06340	ko:K07118
afa:UZ73_06365	ko:K14219
afa:UZ73_06370	ko:K11688
afa:UZ73_06375	ko:K11689
afa:UZ73_06380	ko:K11690
afa:UZ73_06390	ko:K01714
afa:UZ73_06395	ko:K09472
afa:UZ73_06405	ko:K00029
afa:UZ73_06415	ko:K13936
afa:UZ73_06420	ko:K06925
afa:UZ73_06425	ko:K01448
afa:UZ73_06430	ko:K03975
afa:UZ73_06435	ko:K03572
afa:UZ73_06440	ko:K00791
afa:UZ73_06445	ko:K03457
afa:UZ73_06450	ko:K01933
afa:UZ73_06455	ko:K10763
afa:UZ73_06460	ko:K28842
afa:UZ73_06465	ko:K00970
afa:UZ73_06470	ko:K00950
afa:UZ73_06475	ko:K21929
afa:UZ73_06505	ko:K01676
afa:UZ73_06515	ko:K01878
afa:UZ73_06520	ko:K01879
afa:UZ73_06525	ko:K03273
afa:UZ73_06530	ko:K00655
afa:UZ73_06540	ko:K01759
afa:UZ73_06550	ko:K02528
afa:UZ73_06555	ko:K03771
afa:UZ73_06560	ko:K04744
afa:UZ73_06565	ko:K07102
afa:UZ73_06570	ko:K00992
afa:UZ73_06580	ko:K10038
afa:UZ73_06585	ko:K10037
afa:UZ73_06590	ko:K10036
afa:UZ73_06595	ko:K02073
afa:UZ73_06600	ko:K02072
afa:UZ73_06605	ko:K02071
afa:UZ73_06610	ko:K14229
afa:UZ73_06615	ko:K01811
afa:UZ73_06620	ko:K15461
afa:UZ73_06625	ko:K01092
afa:UZ73_06630	ko:K01897
afa:UZ73_06640	ko:K10806
afa:UZ73_06645	ko:K06213
afa:UZ73_06655	ko:K03070
afa:UZ73_06670	ko:K02535
afa:UZ73_06675	ko:K03531
afa:UZ73_06680	ko:K03590
afa:UZ73_06685	ko:K03589
afa:UZ73_06690	ko:K01921
afa:UZ73_06695	ko:K01924
afa:UZ73_06700	ko:K02563
afa:UZ73_06705	ko:K03588
afa:UZ73_06710	ko:K01925
afa:UZ73_06715	ko:K01000
afa:UZ73_06720	ko:K15792
afa:UZ73_06725	ko:K03587
afa:UZ73_06730	ko:K03586
afa:UZ73_06735	ko:K03438
afa:UZ73_06740	ko:K03925
afa:UZ73_06745	ko:K15738
afa:UZ73_06750	ko:K11107
afa:UZ73_06755	ko:K00526
afa:UZ73_06760	ko:K00525
afa:UZ73_06765	ko:K03654
afa:UZ73_06775	ko:K03281
afa:UZ73_06780	ko:K00426
afa:UZ73_06785	ko:K00425
afa:UZ73_06790	ko:K01886
afa:UZ73_06795	ko:K03610
afa:UZ73_06800	ko:K03609
afa:UZ73_06805	ko:K03608
afa:UZ73_06815	ko:K04062
afa:UZ73_06825	ko:K06020
afa:UZ73_06840	ko:K03701
afa:UZ73_06845	ko:K01665
afa:UZ73_06850	ko:K02619
afa:UZ73_06855	ko:K22132
afa:UZ73_06860	ko:K07232
afa:UZ73_06865	ko:K00275
afa:UZ73_06880	ko:K01433
afa:UZ73_06885	ko:K00681
afa:UZ73_06895	ko:K00252
afa:UZ73_06910	ko:K07566
afa:UZ73_06915	ko:K01589
afa:UZ73_06920	ko:K01588
afa:UZ73_06925	ko:K01923
afa:UZ73_06930	ko:K01624
afa:UZ73_06935	ko:K03831
afa:UZ73_06940	ko:K00059
afa:UZ73_06945	ko:K00128
afa:UZ73_06955	ko:K00927
afa:UZ73_06960	ko:K00134
afa:UZ73_06965	ko:K00615
afa:UZ73_06970	ko:K09761
afa:UZ73_06980	ko:K07001
afa:UZ73_06985	ko:K00029
afa:UZ73_07005	ko:K03182
afa:UZ73_07010	ko:K01759
afa:UZ73_07020	ko:K03762
afa:UZ73_07060	ko:K03566
afa:UZ73_07085	ko:K00761
afa:UZ73_07090	ko:K07259
afa:UZ73_07095	ko:K07568
afa:UZ73_07100	ko:K00773
afa:UZ73_07105	ko:K03210
afa:UZ73_07110	ko:K03072
afa:UZ73_07115	ko:K03074
afa:UZ73_07120	ko:K01265
afa:UZ73_07130	ko:K06168
afa:UZ73_07135	ko:K06217
afa:UZ73_07140	ko:K07042
afa:UZ73_07145	ko:K06189
afa:UZ73_07150	ko:K03820
afa:UZ73_07160	ko:K14218
afa:UZ73_07165	ko:K14224
afa:UZ73_07170	ko:K14221
afa:UZ73_07175	ko:K14218
afa:UZ73_07180	ko:K14224
afa:UZ73_07185	ko:K14221
afa:UZ73_07225	ko:K01012
afa:UZ73_07235	ko:K07335
afa:UZ73_07245	ko:K24138
afa:UZ73_07250	ko:K11690
afa:UZ73_07255	ko:K11689
afa:UZ73_07260	ko:K11688
afa:UZ73_07265	ko:K11711
afa:UZ73_07270	ko:K11712
afa:UZ73_07275	ko:K03637
afa:UZ73_07280	ko:K03636
afa:UZ73_07285	ko:K03635
afa:UZ73_07290	ko:K03638
afa:UZ73_07295	ko:K03750
afa:UZ73_07300	ko:K03752
afa:UZ73_07305	ko:K03639
afa:UZ73_07315	ko:K00127
afa:UZ73_07320	ko:K00124
afa:UZ73_07325	ko:K00123
afa:UZ73_07330	ko:K02379
afa:UZ73_07335	ko:K00126
afa:UZ73_07370	ko:K20534
afa:UZ73_07375	ko:K06886
afa:UZ73_07380	ko:K13771
afa:UZ73_07385	ko:K00058
afa:UZ73_07390	ko:K00428
afa:UZ73_07395	ko:K01996
afa:UZ73_07400	ko:K01995
afa:UZ73_07405	ko:K01998
afa:UZ73_07410	ko:K01997
afa:UZ73_07415	ko:K01999
afa:UZ73_07425	ko:K07213
afa:UZ73_07430	ko:K10778
afa:UZ73_07440	ko:K06196
afa:UZ73_07445	ko:K02200
afa:UZ73_07450	ko:K02200
afa:UZ73_07455	ko:K02199
afa:UZ73_07460	ko:K02198
afa:UZ73_07465	ko:K02197
afa:UZ73_07470	ko:K02196
afa:UZ73_07475	ko:K02195
afa:UZ73_07480	ko:K02194
afa:UZ73_07485	ko:K02193
afa:UZ73_07490	ko:K01483
afa:UZ73_07495	ko:K11921
afa:UZ73_07500	ko:K01673
afa:UZ73_07505	ko:K12686
afa:UZ73_07510	ko:K07396
afa:UZ73_07525	ko:K15268
afa:UZ73_07530	ko:K01953
afa:UZ73_07535	ko:K20036
afa:UZ73_07545	ko:K07726
afa:UZ73_07555	ko:K07733
afa:UZ73_07600	ko:K00558
afa:UZ73_07645	ko:K06131
afa:UZ73_07660	ko:K06942
afa:UZ73_07670	ko:K01056
afa:UZ73_07675	ko:K02897
afa:UZ73_07680	ko:K00948
afa:UZ73_07685	ko:K14223
afa:UZ73_07690	ko:K00919
afa:UZ73_07695	ko:K02494
afa:UZ73_07705	ko:K10563
afa:UZ73_07715	ko:K05712
afa:UZ73_07725	ko:K00451
afa:UZ73_07730	ko:K01555
afa:UZ73_07745	ko:K15778
afa:UZ73_07765	ko:K03980
afa:UZ73_07770	ko:K02473
afa:UZ73_07775	ko:K02474
afa:UZ73_07790	ko:K13485
afa:UZ73_07795	ko:K01483
afa:UZ73_07805	ko:K01821
afa:UZ73_07810	ko:K24206
afa:UZ73_07825	ko:K01608
afa:UZ73_07830	ko:K01816
afa:UZ73_07835	ko:K00042
afa:UZ73_07840	ko:K11529
afa:UZ73_07845	ko:K11477
afa:UZ73_07850	ko:K00873
afa:UZ73_07855	ko:K06134
afa:UZ73_07865	ko:K07152
afa:UZ73_07875	ko:K00405
afa:UZ73_07880	ko:K00404
afa:UZ73_07885	ko:K07397
afa:UZ73_07890	ko:K00560
afa:UZ73_07895	ko:K00287
afa:UZ73_07900	ko:K02437
afa:UZ73_07910	ko:K01584
afa:UZ73_07915	ko:K01494
afa:UZ73_07920	ko:K09800
afa:UZ73_07925	ko:K07278
afa:UZ73_07930	ko:K03593
afa:UZ73_07940	ko:K01874
afa:UZ73_07955	ko:K14977
afa:UZ73_07960	ko:K01487
afa:UZ73_07975	ko:K29131
afa:UZ73_07995	ko:K07300
afa:UZ73_08000	ko:K18900
afa:UZ73_08010	ko:K07729
afa:UZ73_08015	ko:K15977
afa:UZ73_08040	ko:K14225
afa:UZ73_08045	ko:K03439
afa:UZ73_08050	ko:K01259
afa:UZ73_08055	ko:K03154
afa:UZ73_08065	ko:K03106
afa:UZ73_08075	ko:K06950
afa:UZ73_08080	ko:K03806
afa:UZ73_08085	ko:K16422
afa:UZ73_08090	ko:K07336
afa:UZ73_08095	ko:K16090
afa:UZ73_08100	ko:K04079
afa:UZ73_08155	ko:K04762
afa:UZ73_08160	ko:K12661
afa:UZ73_08170	ko:K06950
afa:UZ73_08175	ko:K19158
afa:UZ73_08180	ko:K19159
afa:UZ73_08190	ko:K09768
afa:UZ73_08200	ko:K03769
afa:UZ73_08215	ko:K07165
afa:UZ73_08220	ko:K16088
afa:UZ73_08225	ko:K03651
afa:UZ73_08230	ko:K05815
afa:UZ73_08235	ko:K05814
afa:UZ73_08240	ko:K05813
afa:UZ73_08245	ko:K05816
afa:UZ73_08250	ko:K02444
afa:UZ73_08255	ko:K07795
afa:UZ73_08260	ko:K07794
afa:UZ73_08265	ko:K07793
afa:UZ73_08270	ko:K03564
afa:UZ73_08275	ko:K18294
afa:UZ73_08295	ko:K01556
afa:UZ73_08305	ko:K03710
afa:UZ73_08320	ko:K00427
afa:UZ73_08325	ko:K14348
afa:UZ73_08330	ko:K29125
afa:UZ73_08335	ko:K03777
afa:UZ73_08340	ko:K14698
afa:UZ73_08345	ko:K14699
afa:UZ73_08350	ko:K25284
afa:UZ73_08355	ko:K25283
afa:UZ73_08360	ko:K25285
afa:UZ73_08365	ko:K25282
afa:UZ73_08370	ko:K02014
afa:UZ73_08380	ko:K19592
afa:UZ73_08390	ko:K19595
afa:UZ73_08395	ko:K19594
afa:UZ73_08400	ko:K18139
afa:UZ73_08430	ko:K07240
afa:UZ73_08440	ko:K19577
afa:UZ73_08445	ko:K06222
afa:UZ73_08460	ko:K07318
afa:UZ73_08470	ko:K06984
afa:UZ73_08480	ko:K14228
afa:UZ73_08490	ko:K01916
afa:UZ73_08500	ko:K02433
afa:UZ73_08505	ko:K11690
afa:UZ73_08510	ko:K11689
afa:UZ73_08515	ko:K11688
afa:UZ73_08525	ko:K01687
afa:UZ73_08530	ko:K01595
afa:UZ73_08535	ko:K07090
afa:UZ73_08555	ko:K00974
afa:UZ73_08560	ko:K08309
afa:UZ73_08565	ko:K01934
afa:UZ73_08570	ko:K00297
afa:UZ73_08575	ko:K08972
afa:UZ73_08580	ko:K01251
afa:UZ73_08585	ko:K00789
afa:UZ73_08590	ko:K02517
afa:UZ73_08595	ko:K02517
afa:UZ73_08600	ko:K01778
afa:UZ73_08605	ko:K09921
afa:UZ73_08610	ko:K03733
afa:UZ73_08615	ko:K02077
afa:UZ73_08620	ko:K02075
afa:UZ73_08625	ko:K02074
afa:UZ73_08630	ko:K09823
afa:UZ73_08640	ko:K06204
afa:UZ73_08645	ko:K01419
afa:UZ73_08650	ko:K03667
afa:UZ73_08665	ko:K00798
afa:UZ73_08695	ko:K01872
afa:UZ73_08705	ko:K05835
afa:UZ73_08715	ko:K02483
afa:UZ73_08730	ko:K00988
afa:UZ73_08735	ko:K09022
afa:UZ73_08740	ko:K09022
afa:UZ73_08745	ko:K06518
afa:UZ73_08760	ko:K08218
afa:UZ73_08770	ko:K00641
afa:UZ73_08780	ko:K01919
afa:UZ73_08785	ko:K02014
afa:UZ73_08795	ko:K14219
afa:UZ73_08810	ko:K00074
afa:UZ73_08815	ko:K01041
afa:UZ73_08820	ko:K00459
afa:UZ73_08830	ko:K00265
afa:UZ73_08835	ko:K00266
afa:UZ73_08845	ko:K03656
afa:UZ73_08850	ko:K04066
afa:UZ73_08855	ko:K01599
afa:UZ73_08875	ko:K13371
afa:UZ73_08890	ko:K13372
afa:UZ73_08900	ko:K00146
afa:UZ73_08905	ko:K00567
afa:UZ73_08915	ko:K01714
afa:UZ73_08925	ko:K02029
afa:UZ73_08935	ko:K02030
afa:UZ73_08945	ko:K02051
afa:UZ73_08950	ko:K02049
afa:UZ73_08955	ko:K02050
afa:UZ73_08965	ko:K01466
afa:UZ73_08970	ko:K06016
afa:UZ73_08985	ko:K02554
afa:UZ73_08990	ko:K19300
afa:UZ73_08995	ko:K03826
afa:UZ73_09010	ko:K07148
afa:UZ73_09020	ko:K00826
afa:UZ73_09035	ko:K00648
afa:UZ73_09050	ko:K06911
afa:UZ73_09070	ko:K09936
afa:UZ73_09075	ko:K07552
afa:UZ73_09080	ko:K17675
afa:UZ73_09090	ko:K02015
afa:UZ73_09095	ko:K02013
afa:UZ73_09100	ko:K02016
afa:UZ73_09110	ko:K04940
afa:UZ73_09115	ko:K00074
afa:UZ73_09125	ko:K02049
afa:UZ73_09130	ko:K02050
afa:UZ73_09145	ko:K01999
afa:UZ73_09150	ko:K01997
afa:UZ73_09155	ko:K01998
afa:UZ73_09160	ko:K01995
afa:UZ73_09165	ko:K01996
afa:UZ73_09170	ko:K06133
afa:UZ73_09175	ko:K02363
afa:UZ73_09185	ko:K02364
afa:UZ73_09190	ko:K08225
afa:UZ73_09200	ko:K02361
afa:UZ73_09205	ko:K01252
afa:UZ73_09210	ko:K00216
afa:UZ73_09220	ko:K03406
afa:UZ73_09230	ko:K03981
afa:UZ73_09235	ko:K18800
afa:UZ73_09240	ko:K08304
afa:UZ73_09245	ko:K06195
afa:UZ73_09250	ko:K01783
afa:UZ73_09260	ko:K01091
afa:UZ73_09265	ko:K01657
afa:UZ73_09270	ko:K01658
afa:UZ73_09275	ko:K00766
afa:UZ73_09280	ko:K01609
afa:UZ73_09290	ko:K21636
afa:UZ73_09305	ko:K24843
afa:UZ73_09310	ko:K24845
afa:UZ73_09315	ko:K24844
afa:UZ73_09330	ko:K21563
afa:UZ73_09335	ko:K01985
afa:UZ73_09340	ko:K01980
afa:UZ73_09345	ko:K14218
afa:UZ73_09350	ko:K14227
afa:UZ73_09355	ko:K01977
afa:UZ73_09365	ko:K03648
afa:UZ73_09375	ko:K03644
afa:UZ73_09385	ko:K16088
afa:UZ73_09390	ko:K07165
afa:UZ73_09400	ko:K03801
afa:UZ73_09405	ko:K09158
afa:UZ73_09410	ko:K00824
afa:UZ73_09415	ko:K07258
afa:UZ73_09420	ko:K07018
afa:UZ73_09425	ko:K03524
afa:UZ73_09430	ko:K03525
afa:UZ73_09435	ko:K00963
afa:UZ73_09440	ko:K03704
afa:UZ73_09445	ko:K02527
afa:UZ73_09450	ko:K02841
afa:UZ73_09465	ko:K11688
afa:UZ73_09470	ko:K11689
afa:UZ73_09475	ko:K11690
afa:UZ73_09485	ko:K02433
afa:UZ73_09495	ko:K00604
afa:UZ73_09500	ko:K01462
afa:UZ73_09505	ko:K04096
afa:UZ73_09510	ko:K01640
afa:UZ73_09520	ko:K16088
afa:UZ73_09525	ko:K07165
afa:UZ73_09535	ko:K09969
afa:UZ73_09545	ko:K01996
afa:UZ73_09550	ko:K01999
afa:UZ73_09555	ko:K01998
afa:UZ73_09560	ko:K01997
afa:UZ73_09565	ko:K01995
afa:UZ73_09570	ko:K01897
afa:UZ73_09575	ko:K10914
afa:UZ73_09585	ko:K06997
afa:UZ73_09590	ko:K00261
afa:UZ73_09595	ko:K10021
afa:UZ73_09600	ko:K10018
afa:UZ73_09605	ko:K10020
afa:UZ73_09610	ko:K10019
afa:UZ73_09615	ko:K01424
afa:UZ73_09620	ko:K06177
afa:UZ73_09630	ko:K07080
afa:UZ73_09640	ko:K01512
afa:UZ73_09650	ko:K07334
afa:UZ73_09655	ko:K21498
afa:UZ73_09660	ko:K09760
afa:UZ73_09670	ko:K00285
afa:UZ73_09690	ko:K02182
afa:UZ73_09705	ko:K11690
afa:UZ73_09710	ko:K11689
afa:UZ73_09715	ko:K11688
afa:UZ73_09730	ko:K18480
afa:UZ73_09735	ko:K02067
afa:UZ73_09740	ko:K02065
afa:UZ73_09745	ko:K02066
afa:UZ73_09755	ko:K11690
afa:UZ73_09760	ko:K11689
afa:UZ73_09765	ko:K11688
afa:UZ73_09780	ko:K01975
afa:UZ73_09790	ko:K01426
afa:UZ73_09820	ko:K06872
afa:UZ73_09825	ko:K03744
afa:UZ73_09830	ko:K11927
afa:UZ73_09835	ko:K05834
afa:UZ73_09840	ko:K02837
afa:UZ73_09850	ko:K03594
afa:UZ73_09855	ko:K02192
afa:UZ73_09865	ko:K13995
afa:UZ73_09870	ko:K11688
afa:UZ73_09875	ko:K11689
afa:UZ73_09880	ko:K11690
afa:UZ73_09885	ko:K18313
afa:UZ73_09890	ko:K01640
afa:UZ73_09895	ko:K01703
afa:UZ73_09900	ko:K01704
afa:UZ73_09905	ko:K02014
afa:UZ73_09910	ko:K03092
afa:UZ73_09920	ko:K01649
afa:UZ73_09940	ko:K01887
afa:UZ73_09950	ko:K03673
afa:UZ73_09955	ko:K01760
afa:UZ73_09970	ko:K00253
afa:UZ73_09975	ko:K00906
afa:UZ73_09980	ko:K00626
afa:UZ73_09985	ko:K01969
afa:UZ73_09990	ko:K01968
afa:UZ73_09995	ko:K01894
afa:UZ73_10000	ko:K03747
afa:UZ73_10010	ko:K03169
afa:UZ73_10015	ko:K09943
afa:UZ73_10020	ko:K11690
afa:UZ73_10025	ko:K11689
afa:UZ73_10030	ko:K11688
afa:UZ73_10035	ko:K01652
afa:UZ73_10040	ko:K07117
afa:UZ73_10045	ko:K11689
afa:UZ73_10050	ko:K11690
afa:UZ73_10055	ko:K11688
afa:UZ73_10065	ko:K01241
afa:UZ73_10070	ko:K01638
afa:UZ73_10075	ko:K02020
afa:UZ73_10080	ko:K02018
afa:UZ73_10085	ko:K03813
afa:UZ73_10095	ko:K07090
afa:UZ73_10110	ko:K05913
afa:UZ73_10115	ko:K00299
afa:UZ73_10120	ko:K04091
afa:UZ73_10125	ko:K07045
afa:UZ73_10130	ko:K07075
afa:UZ73_10150	ko:K02073
afa:UZ73_10155	ko:K20938
afa:UZ73_10160	ko:K02073
afa:UZ73_10175	ko:K02072
afa:UZ73_10180	ko:K02071
afa:UZ73_10185	ko:K02073
afa:UZ73_10190	ko:K02073
afa:UZ73_10195	ko:K00821
afa:UZ73_10205	ko:K02014
afa:UZ73_10210	ko:K07165
afa:UZ73_10215	ko:K23514
afa:UZ73_10220	ko:K02346
afa:UZ73_10225	ko:K02035
afa:UZ73_10230	ko:K02033
afa:UZ73_10235	ko:K02034
afa:UZ73_10240	ko:K02031
afa:UZ73_10245	ko:K02032
afa:UZ73_10250	ko:K23514
afa:UZ73_10255	ko:K07165
afa:UZ73_10260	ko:K16088
afa:UZ73_10265	ko:K01579
afa:UZ73_10275	ko:K10017
afa:UZ73_10320	ko:K11688
afa:UZ73_10325	ko:K11690
afa:UZ73_10330	ko:K11689
afa:UZ73_10335	ko:K00059
afa:UZ73_10370	ko:K01475
afa:UZ73_10375	ko:K01501
afa:UZ73_10385	ko:K00450
afa:UZ73_10390	ko:K09461
afa:UZ73_10395	ko:K01075
afa:UZ73_10405	ko:K00180
afa:UZ73_10410	ko:K00179
afa:UZ73_10435	ko:K01081
afa:UZ73_10440	ko:K00799
afa:UZ73_10450	ko:K07795
afa:UZ73_10460	ko:K01841
afa:UZ73_10465	ko:K00812
afa:UZ73_10470	ko:K02011
afa:UZ73_10475	ko:K02010
afa:UZ73_10480	ko:K02012
afa:UZ73_10485	ko:K03566
afa:UZ73_10505	ko:K06033
afa:UZ73_10510	ko:K01715
afa:UZ73_10515	ko:K03710
afa:UZ73_10530	ko:K00666
afa:UZ73_10535	ko:K01995
afa:UZ73_10535	ko:K01996
afa:UZ73_10540	ko:K01998
afa:UZ73_10545	ko:K01997
afa:UZ73_10550	ko:K01999
afa:UZ73_10555	ko:K11688
afa:UZ73_10565	ko:K03566
afa:UZ73_10570	ko:K00053
afa:UZ73_10585	ko:K11689
afa:UZ73_10600	ko:K01796
afa:UZ73_10605	ko:K19745
afa:UZ73_10620	ko:K06446
afa:UZ73_10695	ko:K11688
afa:UZ73_10700	ko:K11690
afa:UZ73_10705	ko:K11689
afa:UZ73_10715	ko:K06183
afa:UZ73_10720	ko:K02470
afa:UZ73_10725	ko:K02338
afa:UZ73_10730	ko:K02313
afa:UZ73_10735	ko:K02914
afa:UZ73_10740	ko:K03536
afa:UZ73_10745	ko:K08998
afa:UZ73_10750	ko:K03217
afa:UZ73_10755	ko:K03781
afa:UZ73_10780	ko:K13995
afa:UZ73_10785	ko:K18028
afa:UZ73_10790	ko:K15357
afa:UZ73_10795	ko:K01996
afa:UZ73_10805	ko:K01998
afa:UZ73_10810	ko:K01997
afa:UZ73_10815	ko:K01999
afa:UZ73_10835	ko:K01754
afa:UZ73_10840	ko:K01438
afa:UZ73_10850	ko:K03650
afa:UZ73_10875	ko:K07165
afa:UZ73_10895	ko:K17989
afa:UZ73_10905	ko:K01613
afa:UZ73_10910	ko:K13069
afa:UZ73_10920	ko:K14287
afa:UZ73_10925	ko:K03495
afa:UZ73_10930	ko:K03501
afa:UZ73_10935	ko:K03496
afa:UZ73_10940	ko:K03497
afa:UZ73_10950	ko:K14236
afa:UZ73_10955	ko:K14225
afa:UZ73_10960	ko:K14234
afa:UZ73_10965	ko:K02358
afa:UZ73_10970	ko:K02946
afa:UZ73_10980	ko:K02001
afa:UZ73_10980	ko:K02002
afa:UZ73_10985	ko:K02000
afa:UZ73_10990	ko:K02906
afa:UZ73_10995	ko:K02926
afa:UZ73_11000	ko:K02892
afa:UZ73_11005	ko:K02886
afa:UZ73_11010	ko:K02965
afa:UZ73_11015	ko:K02890
afa:UZ73_11020	ko:K02982
afa:UZ73_11025	ko:K02878
afa:UZ73_11030	ko:K02904
afa:UZ73_11035	ko:K02961
afa:UZ73_11055	ko:K02049
afa:UZ73_11060	ko:K02051
afa:UZ73_11065	ko:K02050
afa:UZ73_11070	ko:K02302
afa:UZ73_11075	ko:K00381
afa:UZ73_11080	ko:K00380
afa:UZ73_11085	ko:K01897
afa:UZ73_11100	ko:K06076
afa:UZ73_11105	ko:K01782
afa:UZ73_11110	ko:K00626
afa:UZ73_11115	ko:K06445
afa:UZ73_11125	ko:K00135
afa:UZ73_11130	ko:K12543
afa:UZ73_11140	ko:K12541
afa:UZ73_11145	ko:K12542
afa:UZ73_11170	ko:K02874
afa:UZ73_11175	ko:K02895
afa:UZ73_11180	ko:K02931
afa:UZ73_11185	ko:K02954
afa:UZ73_11190	ko:K02994
afa:UZ73_11195	ko:K02933
afa:UZ73_11200	ko:K02881
afa:UZ73_11205	ko:K02988
afa:UZ73_11210	ko:K02907
afa:UZ73_11215	ko:K02876
afa:UZ73_11220	ko:K03076
afa:UZ73_11225	ko:K02518
afa:UZ73_11230	ko:K02919
afa:UZ73_11235	ko:K02952
afa:UZ73_11240	ko:K02948
afa:UZ73_11245	ko:K02986
afa:UZ73_11250	ko:K03040
afa:UZ73_11255	ko:K02879
afa:UZ73_11275	ko:K03926
afa:UZ73_11280	ko:K04084
afa:UZ73_11285	ko:K01698
afa:UZ73_11290	ko:K03978
afa:UZ73_11300	ko:K07399
afa:UZ73_11315	ko:K01586
afa:UZ73_11320	ko:K05366
afa:UZ73_11325	ko:K00891
afa:UZ73_11330	ko:K01735
afa:UZ73_11335	ko:K01129
afa:UZ73_11340	ko:K03701
afa:UZ73_11350	ko:K03111
afa:UZ73_11355	ko:K16088
afa:UZ73_11360	ko:K07165
afa:UZ73_11365	ko:K23514
afa:UZ73_11385	ko:K09022
afa:UZ73_11400	ko:K03594
afa:UZ73_11405	ko:K07552
afa:UZ73_11420	ko:K07090
afa:UZ73_11430	ko:K00681
afa:UZ73_11435	ko:K06137
afa:UZ73_11440	ko:K22187
afa:UZ73_11450	ko:K00523
afa:UZ73_11500	ko:K01104
afa:UZ73_11505	ko:K00832
afa:UZ73_11510	ko:K03566
afa:UZ73_11525	ko:K03566
afa:UZ73_11530	ko:K11209
afa:UZ73_11545	ko:K07154
afa:UZ73_11555	ko:K18552
afa:UZ73_11570	ko:K18553
afa:UZ73_11575	ko:K03671
afa:UZ73_11580	ko:K00675
afa:UZ73_11590	ko:K18954
afa:UZ73_11595	ko:K05836
afa:UZ73_11600	ko:K01712
afa:UZ73_11605	ko:K01745
afa:UZ73_11615	ko:K07726
afa:UZ73_11620	ko:K05603
afa:UZ73_11625	ko:K01468
afa:UZ73_11630	ko:K09975
afa:UZ73_11635	ko:K05825
afa:UZ73_11640	ko:K03179
afa:UZ73_11655	ko:K01876
afa:UZ73_11665	ko:K06131
afa:UZ73_11670	ko:K00121
afa:UZ73_11675	ko:K01070
afa:UZ73_11680	ko:K03089
afa:UZ73_11685	ko:K02014
afa:UZ73_11695	ko:K03316
afa:UZ73_11700	ko:K02257
afa:UZ73_11705	ko:K02259
afa:UZ73_11715	ko:K14998
afa:UZ73_11725	ko:K02276
afa:UZ73_11735	ko:K02274
afa:UZ73_11740	ko:K02275
afa:UZ73_11755	ko:K04042
afa:UZ73_11765	ko:K03719
