bud:AQ610_00005	ko:K02313
bud:AQ610_06060	ko:K02078
bud:AQ610_06065	ko:K09458
bud:AQ610_06075	ko:K03088
bud:AQ610_06080	ko:K03597
bud:AQ610_06085	ko:K03598
bud:AQ610_06090	ko:K04771
bud:AQ610_06100	ko:K03596
bud:AQ610_06105	ko:K03100
bud:AQ610_06110	ko:K03685
bud:AQ610_06115	ko:K03595
bud:AQ610_06120	ko:K03584
bud:AQ610_06125	ko:K03474
bud:AQ610_06130	ko:K00997
bud:AQ610_06135	ko:K01207
bud:AQ610_06145	ko:K02356
bud:AQ610_06155	ko:K03703
bud:AQ610_06160	ko:K00995
bud:AQ610_06165	ko:K14225
bud:AQ610_06170	ko:K14225
bud:AQ610_06175	ko:K14222
bud:AQ610_06180	ko:K07052
bud:AQ610_06185	ko:K08968
bud:AQ610_06195	ko:K06911
bud:AQ610_06200	ko:K02348
bud:AQ610_06205	ko:K02351
bud:AQ610_06210	ko:K09796
bud:AQ610_06215	ko:K07152
bud:AQ610_06220	ko:K01087
bud:AQ610_06225	ko:K00697
bud:AQ610_06230	ko:K06147
bud:AQ610_06245	ko:K08983
bud:AQ610_06255	ko:K01999
bud:AQ610_06260	ko:K01114
bud:AQ610_06265	ko:K00868
bud:AQ610_06305	ko:K10016
bud:AQ610_06310	ko:K10015
bud:AQ610_06315	ko:K10017
bud:AQ610_06320	ko:K21825
bud:AQ610_06325	ko:K00840
bud:AQ610_06330	ko:K00673
bud:AQ610_06335	ko:K00673
bud:AQ610_06340	ko:K06447
bud:AQ610_06345	ko:K01484
bud:AQ610_06350	ko:K05526
bud:AQ610_06355	ko:K00799
bud:AQ610_06365	ko:K10013
bud:AQ610_06370	ko:K10255
bud:AQ610_06375	ko:K02300
bud:AQ610_06380	ko:K02299
bud:AQ610_06385	ko:K02298
bud:AQ610_06390	ko:K02297
bud:AQ610_06395	ko:K07216
bud:AQ610_06400	ko:K13771
bud:AQ610_06410	ko:K04488
bud:AQ610_06415	ko:K11717
bud:AQ610_06420	ko:K09015
bud:AQ610_06425	ko:K09013
bud:AQ610_06430	ko:K09014
bud:AQ610_06435	ko:K07234
bud:AQ610_06440	ko:K03406
bud:AQ610_06445	ko:K02495
bud:AQ610_06450	ko:K21563
bud:AQ610_06460	ko:K00459
bud:AQ610_06465	ko:K24844
bud:AQ610_06470	ko:K24845
bud:AQ610_06475	ko:K24843
bud:AQ610_06495	ko:K21636
bud:AQ610_06515	ko:K04561
bud:AQ610_06520	ko:K00496
bud:AQ610_06535	ko:K00860
bud:AQ610_06555	ko:K06133
bud:AQ610_06560	ko:K01745
bud:AQ610_06565	ko:K05836
bud:AQ610_06570	ko:K01712
bud:AQ610_06575	ko:K09975
bud:AQ610_06580	ko:K01468
bud:AQ610_06585	ko:K05603
bud:AQ610_06590	ko:K01458
bud:AQ610_06600	ko:K07010
bud:AQ610_06605	ko:K01915
bud:AQ610_06610	ko:K12256
bud:AQ610_06625	ko:K14237
bud:AQ610_06655	ko:K14682
bud:AQ610_06660	ko:K03578
bud:AQ610_06690	ko:K01915
bud:AQ610_06695	ko:K07708
bud:AQ610_06700	ko:K07712
bud:AQ610_06705	ko:K01142
bud:AQ610_06715	ko:K07684
bud:AQ610_06720	ko:K07673
bud:AQ610_06725	ko:K00374
bud:AQ610_06730	ko:K00373
bud:AQ610_06735	ko:K00371
bud:AQ610_06740	ko:K00370
bud:AQ610_06745	ko:K02575
bud:AQ610_06750	ko:K02575
bud:AQ610_06755	ko:K14230
bud:AQ610_06760	ko:K02346
bud:AQ610_06765	ko:K01414
bud:AQ610_06770	ko:K01491
bud:AQ610_06785	ko:K00163
bud:AQ610_06790	ko:K00627
bud:AQ610_06795	ko:K00382
bud:AQ610_06805	ko:K07262
bud:AQ610_06815	ko:K18928
bud:AQ610_06820	ko:K18929
bud:AQ610_06830	ko:K25307
bud:AQ610_06835	ko:K13643
bud:AQ610_06840	ko:K04487
bud:AQ610_06845	ko:K04488
bud:AQ610_06850	ko:K13628
bud:AQ610_06855	ko:K04082
bud:AQ610_06860	ko:K04044
bud:AQ610_06865	ko:K04755
bud:AQ610_06880	ko:K04567
bud:AQ610_06885	ko:K02836
bud:AQ610_06890	ko:K07462
bud:AQ610_06900	ko:K09808
bud:AQ610_06905	ko:K09810
bud:AQ610_06910	ko:K03424
bud:AQ610_06915	ko:K02238
bud:AQ610_06930	ko:K01937
bud:AQ610_06935	ko:K01627
bud:AQ610_06940	ko:K01689
bud:AQ610_06945	ko:K05589
bud:AQ610_06955	ko:K04083
bud:AQ610_06960	ko:K28956
bud:AQ610_06975	ko:K07053
bud:AQ610_06990	ko:K01867
bud:AQ610_07000	ko:K01714
bud:AQ610_07005	ko:K07287
bud:AQ610_07015	ko:K18850
bud:AQ610_07020	ko:K03775
bud:AQ610_07030	ko:K03555
bud:AQ610_07040	ko:K01092
bud:AQ610_07045	ko:K02533
bud:AQ610_07050	ko:K00640
bud:AQ610_07055	ko:K03269
bud:AQ610_07060	ko:K03768
bud:AQ610_07065	ko:K03767
bud:AQ610_07075	ko:K01883
bud:AQ610_07080	ko:K01247
bud:AQ610_07085	ko:K01962
bud:AQ610_07090	ko:K04075
bud:AQ610_07095	ko:K00928
bud:AQ610_07100	ko:K14233
bud:AQ610_07110	ko:K16137
bud:AQ610_07115	ko:K00799
bud:AQ610_07150	ko:K01265
bud:AQ610_07155	ko:K16137
bud:AQ610_07170	ko:K00208
bud:AQ610_07175	ko:K13893
bud:AQ610_07180	ko:K13894
bud:AQ610_07185	ko:K13895
bud:AQ610_07190	ko:K13896
bud:AQ610_07200	ko:K07001
bud:AQ610_07205	ko:K01885
bud:AQ610_07210	ko:K14218
bud:AQ610_07215	ko:K14224
bud:AQ610_07220	ko:K14221
bud:AQ610_07225	ko:K14224
bud:AQ610_07230	ko:K14221
bud:AQ610_07245	ko:K02553
bud:AQ610_07255	ko:K01638
bud:AQ610_07260	ko:K01560
bud:AQ610_07275	ko:K01637
bud:AQ610_07290	ko:K14742
bud:AQ610_07295	ko:K03789
bud:AQ610_07300	ko:K21929
bud:AQ610_07305	ko:K09977
bud:AQ610_07310	ko:K00941
bud:AQ610_07315	ko:K08227
bud:AQ610_07320	ko:K01775
bud:AQ610_07325	ko:K04485
bud:AQ610_07335	ko:K06158
bud:AQ610_07340	ko:K00432
bud:AQ610_07345	ko:K06131
bud:AQ610_07350	ko:K07320
bud:AQ610_07355	ko:K01439
bud:AQ610_07365	ko:K00674
bud:AQ610_07370	ko:K14267
bud:AQ610_07380	ko:K03529
bud:AQ610_07390	ko:K01972
bud:AQ610_07395	ko:K01462
bud:AQ610_07400	ko:K06182
bud:AQ610_07405	ko:K00990
bud:AQ610_07410	ko:K01265
bud:AQ610_07415	ko:K02967
bud:AQ610_07420	ko:K02357
bud:AQ610_07425	ko:K09903
bud:AQ610_07430	ko:K02838
bud:AQ610_07435	ko:K00806
bud:AQ610_07440	ko:K00981
bud:AQ610_07445	ko:K00099
bud:AQ610_07450	ko:K11749
bud:AQ610_07455	ko:K07277
bud:AQ610_07460	ko:K06142
bud:AQ610_07465	ko:K02536
bud:AQ610_07470	ko:K02372
bud:AQ610_07475	ko:K00677
bud:AQ610_07480	ko:K00748
bud:AQ610_07485	ko:K03470
bud:AQ610_07490	ko:K03437
bud:AQ610_07495	ko:K09773
bud:AQ610_07500	ko:K25587
bud:AQ610_07505	ko:K01007
bud:AQ610_07520	ko:K03664
bud:AQ610_07530	ko:K09801
bud:AQ610_07560	ko:K00088
bud:AQ610_07570	ko:K01951
bud:AQ610_07600	ko:K16137
bud:AQ610_07605	ko:K00799
bud:AQ610_07625	ko:K09983
bud:AQ610_07635	ko:K11991
bud:AQ610_07640	ko:K01297
bud:AQ610_07650	ko:K03457
bud:AQ610_07655	ko:K16841
bud:AQ610_07660	ko:K16842
bud:AQ610_07665	ko:K13485
bud:AQ610_07670	ko:K01477
bud:AQ610_07675	ko:K01483
bud:AQ610_07695	ko:K07127
bud:AQ610_07700	ko:K18456
bud:AQ610_07710	ko:K09165
bud:AQ610_07725	ko:K03282
bud:AQ610_07735	ko:K03969
bud:AQ610_07740	ko:K05366
bud:AQ610_07750	ko:K01754
bud:AQ610_07755	ko:K01438
bud:AQ610_07765	ko:K03723
bud:AQ610_07770	ko:K00991
bud:AQ610_07775	ko:K01770
bud:AQ610_07780	ko:K04756
bud:AQ610_07785	ko:K24126
bud:AQ610_07790	ko:K07638
bud:AQ610_07795	ko:K07659
bud:AQ610_07815	ko:K02291
bud:AQ610_07820	ko:K14228
bud:AQ610_07855	ko:K00077
bud:AQ610_07865	ko:K00865
bud:AQ610_07870	ko:K03545
bud:AQ610_07875	ko:K01358
bud:AQ610_07880	ko:K03544
bud:AQ610_07885	ko:K01338
bud:AQ610_07890	ko:K14237
bud:AQ610_07915	ko:K14221
bud:AQ610_07920	ko:K03770
bud:AQ610_07925	ko:K10804
bud:AQ610_07930	ko:K02003
bud:AQ610_07935	ko:K01810
bud:AQ610_07940	ko:K23997
bud:AQ610_07955	ko:K01952
bud:AQ610_07960	ko:K03769
bud:AQ610_07965	ko:K05527
bud:AQ610_07970	ko:K06190
bud:AQ610_07975	ko:K07305
bud:AQ610_07980	ko:K08997
bud:AQ610_07985	ko:K20034
bud:AQ610_07990	ko:K07516
bud:AQ610_07995	ko:K08281
bud:AQ610_08000	ko:K00632
bud:AQ610_08020	ko:K23256
bud:AQ610_08040	ko:K06980
bud:AQ610_08045	ko:K07082
bud:AQ610_08050	ko:K00943
bud:AQ610_08055	ko:K02341
bud:AQ610_08065	ko:K03424
bud:AQ610_08070	ko:K06867
bud:AQ610_08110	ko:K01424
bud:AQ610_08120	ko:K00042
bud:AQ610_08125	ko:K01816
bud:AQ610_08130	ko:K01608
bud:AQ610_08140	ko:K02275
bud:AQ610_08150	ko:K03088
bud:AQ610_08160	ko:K02990
bud:AQ610_08165	ko:K02686
bud:AQ610_08170	ko:K02963
bud:AQ610_08175	ko:K02939
bud:AQ610_08180	ko:K02314
bud:AQ610_08185	ko:K07220
bud:AQ610_08190	ko:K03306
bud:AQ610_08200	ko:K07175
bud:AQ610_08205	ko:K03564
bud:AQ610_08210	ko:K13014
bud:AQ610_08220	ko:K00604
bud:AQ610_08225	ko:K10012
bud:AQ610_08250	ko:K14260
bud:AQ610_08255	ko:K00003
bud:AQ610_08260	ko:K01733
bud:AQ610_08265	ko:K03750
bud:AQ610_08270	ko:K03636
bud:AQ610_08275	ko:K03635
bud:AQ610_08280	ko:K06886
bud:AQ610_08285	ko:K13771
bud:AQ610_08290	ko:K03695
bud:AQ610_08310	ko:K02237
bud:AQ610_08320	ko:K01607
bud:AQ610_08325	ko:K21405
bud:AQ610_08335	ko:K03366
bud:AQ610_08340	ko:K21416
bud:AQ610_08345	ko:K21417
bud:AQ610_08350	ko:K00627
bud:AQ610_08355	ko:K26939
bud:AQ610_08365	ko:K02909
bud:AQ610_08370	ko:K09933
bud:AQ610_08375	ko:K03446
bud:AQ610_08385	ko:K03628
bud:AQ610_08390	ko:K03671
bud:AQ610_08395	ko:K02343
bud:AQ610_08400	ko:K09747
bud:AQ610_08405	ko:K06187
bud:AQ610_08410	ko:K18313
bud:AQ610_08415	ko:K03787
bud:AQ610_08420	ko:K00573
bud:AQ610_08425	ko:K06194
bud:AQ610_08430	ko:K03087
bud:AQ610_08435	ko:K07501
bud:AQ610_08445	ko:K03215
bud:AQ610_08450	ko:K19416
bud:AQ610_08455	ko:K00940
bud:AQ610_08460	ko:K06941
bud:AQ610_08465	ko:K15539
bud:AQ610_08470	ko:K03526
bud:AQ610_08475	ko:K01892
bud:AQ610_08485	ko:K17713
bud:AQ610_08495	ko:K03977
bud:AQ610_08500	ko:K03666
bud:AQ610_08505	ko:K03665
bud:AQ610_08510	ko:K04088
bud:AQ610_08515	ko:K04087
bud:AQ610_08520	ko:K09937
bud:AQ610_08525	ko:K02502
bud:AQ610_08530	ko:K01939
bud:AQ610_08535	ko:K07101
bud:AQ610_08540	ko:K07485
bud:AQ610_08545	ko:K03549
bud:AQ610_08550	ko:K06959
bud:AQ610_08565	ko:K03722
bud:AQ610_08570	ko:K05807
bud:AQ610_08575	ko:K06180
bud:AQ610_08580	ko:K05810
bud:AQ610_08585	ko:K03821
bud:AQ610_08590	ko:K00626
bud:AQ610_08595	ko:K00023
bud:AQ610_08610	ko:K14441
bud:AQ610_08615	ko:K00874
bud:AQ610_08620	ko:K00626
bud:AQ610_08630	ko:K01760
bud:AQ610_08635	ko:K01079
bud:AQ610_08645	ko:K02069
bud:AQ610_08650	ko:K02068
bud:AQ610_08655	ko:K07290
bud:AQ610_08745	ko:K00128
bud:AQ610_08750	ko:K00459
bud:AQ610_08755	ko:K07275
bud:AQ610_08760	ko:K06938
bud:AQ610_08765	ko:K03322
bud:AQ610_08770	ko:K11073
bud:AQ610_08775	ko:K11076
bud:AQ610_08780	ko:K11075
bud:AQ610_08785	ko:K11074
bud:AQ610_08790	ko:K07090
bud:AQ610_08795	ko:K17218
bud:AQ610_08815	ko:K07727
bud:AQ610_08835	ko:K18303
bud:AQ610_08840	ko:K18302
bud:AQ610_08850	ko:K03281
bud:AQ610_08870	ko:K00874
bud:AQ610_08880	ko:K00090
bud:AQ610_08890	ko:K02525
bud:AQ610_08945	ko:K20974
bud:AQ610_08960	ko:K00560
bud:AQ610_08965	ko:K01529
bud:AQ610_08975	ko:K11175
bud:AQ610_08995	ko:K07485
bud:AQ610_09005	ko:K00424
bud:AQ610_09010	ko:K03284
bud:AQ610_09015	ko:K09780
bud:AQ610_09035	ko:K05802
bud:AQ610_09060	ko:K26731
bud:AQ610_09080	ko:K11904
bud:AQ610_09100	ko:K02458
bud:AQ610_09105	ko:K02459
bud:AQ610_09135	ko:K02455
bud:AQ610_09145	ko:K02457
bud:AQ610_09160	ko:K07165
bud:AQ610_09180	ko:K02460
bud:AQ610_09195	ko:K03561
bud:AQ610_09200	ko:K03559
bud:AQ610_09205	ko:K03832
bud:AQ610_09240	ko:K04771
bud:AQ610_09255	ko:K01785
bud:AQ610_09260	ko:K02529
bud:AQ610_09265	ko:K01805
bud:AQ610_09270	ko:K10543
bud:AQ610_09275	ko:K10545
bud:AQ610_09280	ko:K10544
bud:AQ610_09285	ko:K23508
bud:AQ610_09290	ko:K10820
bud:AQ610_09295	ko:K23509
bud:AQ610_09300	ko:K23509
bud:AQ610_09320	ko:K01991
bud:AQ610_09325	ko:K25307
bud:AQ610_09330	ko:K16692
bud:AQ610_09335	ko:K01953
bud:AQ610_09340	ko:K08678
bud:AQ610_09350	ko:K13668
bud:AQ610_09380	ko:K03208
bud:AQ610_09405	ko:K02377
bud:AQ610_09410	ko:K01784
bud:AQ610_09430	ko:K15725
bud:AQ610_09440	ko:K15726
bud:AQ610_09450	ko:K03229
bud:AQ610_09455	ko:K03228
bud:AQ610_09460	ko:K03227
bud:AQ610_09465	ko:K03226
bud:AQ610_09470	ko:K03225
bud:AQ610_09485	ko:K03224
bud:AQ610_09490	ko:K03230
bud:AQ610_09500	ko:K14978
bud:AQ610_09505	ko:K14979
bud:AQ610_09515	ko:K03219
bud:AQ610_09520	ko:K03220
bud:AQ610_09525	ko:K18984
bud:AQ610_09555	ko:K03222
bud:AQ610_09570	ko:K03221
bud:AQ610_09575	ko:K20968
bud:AQ610_09580	ko:K15344
bud:AQ610_09590	ko:K15344
bud:AQ610_09595	ko:K15368
bud:AQ610_09600	ko:K15345
bud:AQ610_09605	ko:K15346
bud:AQ610_09615	ko:K13896
bud:AQ610_09620	ko:K13895
bud:AQ610_09625	ko:K13894
bud:AQ610_09630	ko:K13893
bud:AQ610_09635	ko:K03559
bud:AQ610_09640	ko:K03561
bud:AQ610_09650	ko:K02014
bud:AQ610_09675	ko:K07638
bud:AQ610_09680	ko:K07659
bud:AQ610_09690	ko:K07274
bud:AQ610_09710	ko:K11741
bud:AQ610_09715	ko:K03408
bud:AQ610_09725	ko:K00666
bud:AQ610_09745	ko:K05845
bud:AQ610_09750	ko:K05846
bud:AQ610_09755	ko:K05847
bud:AQ610_09760	ko:K05846
bud:AQ610_09770	ko:K03758
bud:AQ610_09775	ko:K01478
bud:AQ610_09780	ko:K00611
bud:AQ610_09785	ko:K00926
bud:AQ610_09805	ko:K11209
bud:AQ610_09815	ko:K01999
bud:AQ610_09865	ko:K03449
bud:AQ610_09875	ko:K05936
bud:AQ610_09880	ko:K05895
bud:AQ610_09885	ko:K02188
bud:AQ610_09890	ko:K00595
bud:AQ610_09895	ko:K02229
bud:AQ610_09900	ko:K06042
bud:AQ610_09905	ko:K03394
bud:AQ610_09910	ko:K13541
bud:AQ610_09915	ko:K01183
bud:AQ610_09925	ko:K06999
bud:AQ610_09930	ko:K13580
bud:AQ610_09935	ko:K03405
bud:AQ610_09940	ko:K02230
bud:AQ610_09945	ko:K02234
bud:AQ610_09950	ko:K07241
bud:AQ610_09960	ko:K02189
bud:AQ610_09965	ko:K19221
bud:AQ610_09970	ko:K02224
bud:AQ610_09985	ko:K02014
bud:AQ610_09990	ko:K10531
bud:AQ610_10005	ko:K06160
bud:AQ610_10015	ko:K23227
bud:AQ610_10020	ko:K13255
bud:AQ610_10025	ko:K23228
bud:AQ610_10030	ko:K10829
bud:AQ610_10040	ko:K05375
bud:AQ610_10060	ko:K24707
bud:AQ610_10065	ko:K23271
bud:AQ610_10075	ko:K10441
bud:AQ610_10080	ko:K10439
bud:AQ610_10105	ko:K18139
bud:AQ610_10110	ko:K18095
bud:AQ610_10115	ko:K18094
bud:AQ610_10120	ko:K18129
bud:AQ610_10130	ko:K02029
bud:AQ610_10135	ko:K02029
bud:AQ610_10140	ko:K02030
bud:AQ610_10150	ko:K12513
bud:AQ610_10160	ko:K12511
bud:AQ610_10165	ko:K12510
bud:AQ610_10170	ko:K02283
bud:AQ610_10175	ko:K02282
bud:AQ610_10180	ko:K02281
bud:AQ610_10185	ko:K02280
bud:AQ610_10190	ko:K02279
bud:AQ610_10195	ko:K02278
bud:AQ610_10200	ko:K02651
bud:AQ610_10210	ko:K00986
bud:AQ610_10220	ko:K03761
bud:AQ610_10225	ko:K06415
bud:AQ610_10230	ko:K09786
bud:AQ610_10235	ko:K07180
bud:AQ610_10245	ko:K05874
bud:AQ610_10250	ko:K00852
bud:AQ610_10255	ko:K02529
bud:AQ610_10260	ko:K10440
bud:AQ610_10265	ko:K10441
bud:AQ610_10270	ko:K10439
bud:AQ610_10275	ko:K13635
bud:AQ610_10280	ko:K02045
bud:AQ610_10285	ko:K02047
bud:AQ610_10290	ko:K02046
bud:AQ610_10295	ko:K23163
bud:AQ610_10300	ko:K01356
bud:AQ610_10320	ko:K09695
bud:AQ610_10325	ko:K09694
bud:AQ610_10335	ko:K07089
bud:AQ610_10360	ko:K05539
bud:AQ610_10365	ko:K14226
bud:AQ610_10385	ko:K15555
bud:AQ610_10390	ko:K15554
bud:AQ610_10395	ko:K04091
bud:AQ610_10415	ko:K03297
bud:AQ610_10425	ko:K14230
bud:AQ610_10435	ko:K00684
bud:AQ610_10440	ko:K21420
bud:AQ610_10445	ko:K00254
bud:AQ610_10450	ko:K02424
bud:AQ610_10455	ko:K10009
bud:AQ610_10470	ko:K01807
bud:AQ610_10475	ko:K11066
bud:AQ610_10480	ko:K03218
bud:AQ610_10485	ko:K12573
bud:AQ610_10495	ko:K14228
bud:AQ610_10500	ko:K14228
bud:AQ610_10505	ko:K01224
bud:AQ610_10510	ko:K03291
bud:AQ610_10515	ko:K12308
bud:AQ610_10520	ko:K02026
bud:AQ610_10525	ko:K02025
bud:AQ610_10530	ko:K02027
bud:AQ610_10535	ko:K10111
bud:AQ610_10545	ko:K06186
bud:AQ610_10550	ko:K21449
bud:AQ610_10560	ko:K01114
bud:AQ610_10585	ko:K08178
bud:AQ610_10595	ko:K01897
bud:AQ610_10610	ko:K03666
bud:AQ610_10625	ko:K27080
bud:AQ610_10635	ko:K27079
bud:AQ610_10640	ko:K12511
bud:AQ610_10645	ko:K12510
bud:AQ610_10650	ko:K02283
bud:AQ610_10655	ko:K02282
bud:AQ610_10660	ko:K02280
bud:AQ610_10665	ko:K02279
bud:AQ610_10670	ko:K12513
bud:AQ610_10675	ko:K02278
bud:AQ610_10680	ko:K02651
bud:AQ610_10710	ko:K06916
bud:AQ610_10715	ko:K00382
bud:AQ610_10720	ko:K00658
bud:AQ610_10725	ko:K00164
bud:AQ610_10730	ko:K06207
bud:AQ610_10740	ko:K18139
bud:AQ610_10745	ko:K03543
bud:AQ610_10750	ko:K03446
bud:AQ610_10755	ko:K03177
bud:AQ610_10760	ko:K02834
bud:AQ610_10765	ko:K02519
bud:AQ610_10770	ko:K02600
bud:AQ610_10775	ko:K09748
bud:AQ610_10780	ko:K06178
bud:AQ610_10785	ko:K06024
bud:AQ610_10795	ko:K07492
bud:AQ610_10825	ko:K07287
bud:AQ610_10840	ko:K07481
bud:AQ610_10850	ko:K14232
bud:AQ610_10870	ko:K04764
bud:AQ610_10875	ko:K01890
bud:AQ610_10880	ko:K01889
bud:AQ610_10885	ko:K02887
bud:AQ610_10890	ko:K02916
bud:AQ610_10895	ko:K02520
bud:AQ610_10900	ko:K01868
bud:AQ610_10905	ko:K14237
bud:AQ610_10910	ko:K00951
bud:AQ610_10925	ko:K01029
bud:AQ610_10930	ko:K01028
bud:AQ610_10950	ko:K07107
bud:AQ610_10960	ko:K00311
bud:AQ610_10965	ko:K01736
bud:AQ610_10985	ko:K07058
bud:AQ610_10990	ko:K03809
bud:AQ610_11015	ko:K18139
bud:AQ610_11035	ko:K03406
bud:AQ610_11040	ko:K08223
bud:AQ610_11045	ko:K01243
bud:AQ610_11050	ko:K03657
bud:AQ610_11055	ko:K01873
bud:AQ610_11060	ko:K00963
bud:AQ610_11100	ko:K04085
bud:AQ610_11105	ko:K00010
bud:AQ610_11110	ko:K00010
bud:AQ610_11120	ko:K02058
bud:AQ610_11125	ko:K02057
bud:AQ610_11130	ko:K02056
bud:AQ610_11135	ko:K03338
bud:AQ610_11140	ko:K03336
bud:AQ610_11145	ko:K03335
bud:AQ610_11150	ko:K03337
bud:AQ610_11155	ko:K01996
bud:AQ610_11160	ko:K01995
bud:AQ610_11160	ko:K01998
bud:AQ610_11165	ko:K01997
bud:AQ610_11170	ko:K07107
bud:AQ610_11175	ko:K00043
bud:AQ610_11190	ko:K04771
bud:AQ610_11205	ko:K01872
bud:AQ610_11215	ko:K01041
bud:AQ610_11230	ko:K04062
bud:AQ610_11235	ko:K01886
bud:AQ610_11250	ko:K01207
bud:AQ610_11270	ko:K00209
bud:AQ610_11275	ko:K07687
bud:AQ610_11285	ko:K27078
bud:AQ610_11290	ko:K07347
bud:AQ610_11295	ko:K07346
bud:AQ610_11300	ko:K27078
bud:AQ610_11305	ko:K27078
bud:AQ610_11310	ko:K27078
bud:AQ610_11330	ko:K03746
bud:AQ610_11340	ko:K07018
bud:AQ610_11345	ko:K19338
bud:AQ610_11350	ko:K09709
bud:AQ610_11355	ko:K00249
bud:AQ610_11360	ko:K18289
bud:AQ610_11370	ko:K01644
bud:AQ610_11380	ko:K03322
bud:AQ610_11390	ko:K05973
bud:AQ610_11395	ko:K06192
bud:AQ610_11425	ko:K03566
bud:AQ610_11430	ko:K14219
bud:AQ610_11450	ko:K01185
bud:AQ610_11535	ko:K21313
bud:AQ610_11580	ko:K02314
bud:AQ610_11645	ko:K00986
bud:AQ610_11655	ko:K14219
bud:AQ610_11660	ko:K06153
bud:AQ610_11680	ko:K01895
bud:AQ610_11690	ko:K26937
bud:AQ610_11705	ko:K08296
bud:AQ610_11710	ko:K14232
bud:AQ610_11735	ko:K01524
bud:AQ610_11740	ko:K00937
bud:AQ610_11745	ko:K07636
bud:AQ610_11750	ko:K07657
bud:AQ610_11755	ko:K02039
bud:AQ610_11760	ko:K02036
bud:AQ610_11765	ko:K02038
bud:AQ610_11770	ko:K02037
bud:AQ610_11775	ko:K02040
bud:AQ610_11780	ko:K03431
bud:AQ610_11785	ko:K00796
bud:AQ610_11790	ko:K03798
bud:AQ610_11795	ko:K02427
bud:AQ610_11800	ko:K07574
bud:AQ610_11810	ko:K03624
bud:AQ610_11815	ko:K01955
bud:AQ610_11820	ko:K11250
bud:AQ610_11825	ko:K01956
bud:AQ610_11835	ko:K08307
bud:AQ610_11840	ko:K01069
bud:AQ610_11850	ko:K03469
bud:AQ610_11855	ko:K02342
bud:AQ610_11860	ko:K09771
bud:AQ610_11865	ko:K03762
bud:AQ610_11885	ko:K00645
bud:AQ610_11890	ko:K13930
bud:AQ610_11895	ko:K13934
bud:AQ610_11900	ko:K13933
bud:AQ610_11905	ko:K13932
bud:AQ610_11910	ko:K13931
bud:AQ610_11915	ko:K13929
bud:AQ610_11940	ko:K17735
bud:AQ610_11945	ko:K01596
bud:AQ610_11955	ko:K13993
bud:AQ610_11990	ko:K18900
bud:AQ610_11995	ko:K09965
bud:AQ610_12010	ko:K06039
bud:AQ610_12020	ko:K00820
bud:AQ610_12025	ko:K03719
bud:AQ610_12030	ko:K00375
bud:AQ610_12035	ko:K07734
bud:AQ610_12060	ko:K11904
bud:AQ610_12090	ko:K02055
bud:AQ610_12095	ko:K02053
bud:AQ610_12105	ko:K02053
bud:AQ610_12110	ko:K02052
bud:AQ610_12115	ko:K03651
bud:AQ610_12165	ko:K07485
bud:AQ610_12170	ko:K03147
bud:AQ610_12175	ko:K04062
bud:AQ610_12195	ko:K15034
bud:AQ610_12200	ko:K03581
bud:AQ610_12205	ko:K03582
bud:AQ610_12210	ko:K03583
bud:AQ610_12220	ko:K16234
bud:AQ610_12225	ko:K02012
bud:AQ610_12230	ko:K02011
bud:AQ610_12235	ko:K02010
bud:AQ610_12240	ko:K05800
bud:AQ610_12255	ko:K22044
bud:AQ610_12260	ko:K07118
bud:AQ610_12275	ko:K07093
bud:AQ610_12300	ko:K07486
bud:AQ610_12325	ko:K13896
bud:AQ610_12330	ko:K13895
bud:AQ610_12335	ko:K13894
bud:AQ610_12340	ko:K13893
bud:AQ610_12345	ko:K02014
bud:AQ610_12355	ko:K03559
bud:AQ610_12360	ko:K03559
bud:AQ610_12365	ko:K03561
bud:AQ610_12395	ko:K07493
bud:AQ610_12400	ko:K07486
bud:AQ610_12405	ko:K03317
bud:AQ610_12415	ko:K05517
bud:AQ610_12425	ko:K13408
bud:AQ610_12430	ko:K13409
bud:AQ610_12435	ko:K12340
bud:AQ610_12445	ko:K01114
bud:AQ610_12475	ko:K01438
bud:AQ610_12480	ko:K12941
bud:AQ610_12495	ko:K09472
bud:AQ610_12520	ko:K22278
bud:AQ610_12530	ko:K03718
bud:AQ610_12535	ko:K22213
bud:AQ610_12575	ko:K13021
bud:AQ610_12580	ko:K07404
bud:AQ610_12585	ko:K27802
bud:AQ610_12595	ko:K02030
bud:AQ610_12600	ko:K00666
bud:AQ610_12630	ko:K22213
bud:AQ610_12635	ko:K01666
bud:AQ610_12640	ko:K04073
bud:AQ610_12645	ko:K02554
bud:AQ610_12650	ko:K05712
bud:AQ610_12660	ko:K16050
bud:AQ610_12690	ko:K07107
bud:AQ610_12700	ko:K01897
bud:AQ610_12710	ko:K22278
bud:AQ610_12720	ko:K16841
bud:AQ610_12725	ko:K02030
bud:AQ610_12730	ko:K02029
bud:AQ610_12735	ko:K02029
bud:AQ610_12740	ko:K02028
bud:AQ610_12750	ko:K00311
bud:AQ610_12755	ko:K03522
bud:AQ610_12760	ko:K03521
bud:AQ610_12770	ko:K03521
bud:AQ610_12775	ko:K03522
bud:AQ610_12790	ko:K20329
bud:AQ610_12795	ko:K07799
bud:AQ610_12800	ko:K07788
bud:AQ610_12805	ko:K07789
bud:AQ610_12815	ko:K03564
bud:AQ610_12835	ko:K02274
bud:AQ610_12840	ko:K02275
bud:AQ610_12875	ko:K00058
