palv:KSS97_00005	ko:K03656
palv:KSS97_06300	ko:K09861
palv:KSS97_06310	ko:K07175
palv:KSS97_06315	ko:K03637
palv:KSS97_06320	ko:K03636
palv:KSS97_06325	ko:K03635
palv:KSS97_06330	ko:K10022
palv:KSS97_06335	ko:K21829
palv:KSS97_06340	ko:K19746
palv:KSS97_06350	ko:K03732
palv:KSS97_06355	ko:K06999
palv:KSS97_06360	ko:K09969
palv:KSS97_06365	ko:K09970
palv:KSS97_06370	ko:K09971
palv:KSS97_06375	ko:K09972
palv:KSS97_06380	ko:K13655
palv:KSS97_06385	ko:K13651
palv:KSS97_06395	ko:K03449
palv:KSS97_06405	ko:K07461
palv:KSS97_06420	ko:K06899
palv:KSS97_06425	ko:K03530
palv:KSS97_06430	ko:K06970
palv:KSS97_06435	ko:K01873
palv:KSS97_06445	ko:K02339
palv:KSS97_06450	ko:K01255
palv:KSS97_06455	ko:K07091
palv:KSS97_06460	ko:K11720
palv:KSS97_06465	ko:K03596
palv:KSS97_06470	ko:K03100
palv:KSS97_06475	ko:K03685
palv:KSS97_06480	ko:K03595
palv:KSS97_06485	ko:K03584
palv:KSS97_06490	ko:K03474
palv:KSS97_06495	ko:K18691
palv:KSS97_06500	ko:K01952
palv:KSS97_06510	ko:K02804
palv:KSS97_06515	ko:K23993
palv:KSS97_06520	ko:K00820
palv:KSS97_06525	ko:K01443
palv:KSS97_06530	ko:K24967
palv:KSS97_06560	ko:K06938
palv:KSS97_06575	ko:K00117
palv:KSS97_06580	ko:K08289
palv:KSS97_06605	ko:K21966
palv:KSS97_06620	ko:K21965
palv:KSS97_06650	ko:K03293
palv:KSS97_06660	ko:K20534
palv:KSS97_06680	ko:K02482
palv:KSS97_06690	ko:K00428
palv:KSS97_06710	ko:K03574
palv:KSS97_06725	ko:K03576
palv:KSS97_06730	ko:K00549
palv:KSS97_06740	ko:K03566
palv:KSS97_06745	ko:K01652
palv:KSS97_06750	ko:K00130
palv:KSS97_06755	ko:K02055
palv:KSS97_06760	ko:K02054
palv:KSS97_06765	ko:K02053
palv:KSS97_06770	ko:K02052
palv:KSS97_06800	ko:K03761
palv:KSS97_06805	ko:K10126
palv:KSS97_06810	ko:K10125
palv:KSS97_06815	ko:K11021
palv:KSS97_06825	ko:K01676
palv:KSS97_06830	ko:K21019
palv:KSS97_06840	ko:K00873
palv:KSS97_06895	ko:K03924
palv:KSS97_06920	ko:K01141
palv:KSS97_06930	ko:K01433
palv:KSS97_06935	ko:K07027
palv:KSS97_06940	ko:K06986
palv:KSS97_06945	ko:K14335
palv:KSS97_06950	ko:K06915
palv:KSS97_06960	ko:K03070
palv:KSS97_06965	ko:K00620
palv:KSS97_06970	ko:K03574
palv:KSS97_06975	ko:K00798
palv:KSS97_06985	ko:K00077
palv:KSS97_06990	ko:K09767
palv:KSS97_06995	ko:K03442
palv:KSS97_07010	ko:K03745
palv:KSS97_07015	ko:K03704
palv:KSS97_07020	ko:K04047
palv:KSS97_07035	ko:K01876
palv:KSS97_07045	ko:K01159
palv:KSS97_07050	ko:K03550
palv:KSS97_07055	ko:K03551
palv:KSS97_07060	ko:K01075
palv:KSS97_07065	ko:K03562
palv:KSS97_07070	ko:K03560
palv:KSS97_07075	ko:K03646
palv:KSS97_07080	ko:K03641
palv:KSS97_07085	ko:K03640
palv:KSS97_07095	ko:K10026
palv:KSS97_07100	ko:K06920
palv:KSS97_07105	ko:K14229
palv:KSS97_07115	ko:K03449
palv:KSS97_07120	ko:K07245
palv:KSS97_07125	ko:K07156
palv:KSS97_07130	ko:K07233
palv:KSS97_07140	ko:K03517
palv:KSS97_07150	ko:K03704
palv:KSS97_07155	ko:K00605
palv:KSS97_07160	ko:K01752
palv:KSS97_07165	ko:K00281
palv:KSS97_07170	ko:K02437
palv:KSS97_07175	ko:K03721
palv:KSS97_07190	ko:K07118
palv:KSS97_07195	ko:K02442
palv:KSS97_07200	ko:K17061
palv:KSS97_07205	ko:K17060
palv:KSS97_07210	ko:K10004
palv:KSS97_07215	ko:K10002
palv:KSS97_07220	ko:K10003
palv:KSS97_07225	ko:K10001
palv:KSS97_07230	ko:K00111
palv:KSS97_07235	ko:K02444
palv:KSS97_07240	ko:K00864
palv:KSS97_07245	ko:K02440
palv:KSS97_07250	ko:K03976
palv:KSS97_07260	ko:K02010
palv:KSS97_07265	ko:K00611
palv:KSS97_07280	ko:K07390
palv:KSS97_07285	ko:K03594
palv:KSS97_07290	ko:K02192
palv:KSS97_07295	ko:K03386
palv:KSS97_07300	ko:K03683
palv:KSS97_07305	ko:K01465
palv:KSS97_07310	ko:K21218
palv:KSS97_07315	ko:K01940
palv:KSS97_07325	ko:K07690
palv:KSS97_07335	ko:K10773
palv:KSS97_07340	ko:K03613
palv:KSS97_07345	ko:K03612
palv:KSS97_07350	ko:K03614
palv:KSS97_07355	ko:K03616
palv:KSS97_07360	ko:K03617
palv:KSS97_07365	ko:K01874
palv:KSS97_07370	ko:K03593
palv:KSS97_07375	ko:K00059
palv:KSS97_07380	ko:K07226
palv:KSS97_07385	ko:K07113
palv:KSS97_07390	ko:K04078
palv:KSS97_07395	ko:K04077
palv:KSS97_07425	ko:K18138
palv:KSS97_07430	ko:K03585
palv:KSS97_07435	ko:K09947
palv:KSS97_07440	ko:K07338
palv:KSS97_07455	ko:K06006
palv:KSS97_07460	ko:K07662
palv:KSS97_07470	ko:K09780
palv:KSS97_07475	ko:K06190
palv:KSS97_07480	ko:K07053
palv:KSS97_07490	ko:K05896
palv:KSS97_07495	ko:K06024
palv:KSS97_07500	ko:K06178
palv:KSS97_07505	ko:K19689
palv:KSS97_07520	ko:K11734
palv:KSS97_07525	ko:K15034
palv:KSS97_07545	ko:K03406
palv:KSS97_07550	ko:K16074
palv:KSS97_07560	ko:K01126
palv:KSS97_07585	ko:K19736
palv:KSS97_07605	ko:K07090
palv:KSS97_07625	ko:K07154
palv:KSS97_07635	ko:K28280
palv:KSS97_07650	ko:K00526
palv:KSS97_07665	ko:K01895
palv:KSS97_07670	ko:K10022
palv:KSS97_07675	ko:K10024
palv:KSS97_07680	ko:K10023
palv:KSS97_07685	ko:K10025
palv:KSS97_07690	ko:K21825
palv:KSS97_07695	ko:K00840
palv:KSS97_07700	ko:K00673
palv:KSS97_07705	ko:K00673
palv:KSS97_07710	ko:K06447
palv:KSS97_07715	ko:K01484
palv:KSS97_07725	ko:K05526
palv:KSS97_07730	ko:K00794
palv:KSS97_07735	ko:K01620
palv:KSS97_07740	ko:K01872
palv:KSS97_07745	ko:K00928
palv:KSS97_07750	ko:K03563
palv:KSS97_07755	ko:K14233
palv:KSS97_07760	ko:K14219
palv:KSS97_07765	ko:K14219
palv:KSS97_07775	ko:K06213
palv:KSS97_07785	ko:K14219
palv:KSS97_07800	ko:K01915
palv:KSS97_07815	ko:K02399
palv:KSS97_07820	ko:K02398
palv:KSS97_07825	ko:K02386
palv:KSS97_07830	ko:K03415
palv:KSS97_07835	ko:K00575
palv:KSS97_07840	ko:K02387
palv:KSS97_07845	ko:K02388
palv:KSS97_07850	ko:K02389
palv:KSS97_07855	ko:K02390
palv:KSS97_07860	ko:K00525
palv:KSS97_07865	ko:K07661
palv:KSS97_07870	ko:K07639
palv:KSS97_07875	ko:K02362
palv:KSS97_07890	ko:K07660
palv:KSS97_07895	ko:K07637
palv:KSS97_07905	ko:K11103
palv:KSS97_07910	ko:K01796
palv:KSS97_07915	ko:K02742
palv:KSS97_07925	ko:K14058
palv:KSS97_07940	ko:K03809
palv:KSS97_07945	ko:K00537
palv:KSS97_07955	ko:K03668
palv:KSS97_07965	ko:K03778
palv:KSS97_07970	ko:K07678
palv:KSS97_07975	ko:K12339
palv:KSS97_07980	ko:K03215
palv:KSS97_07985	ko:K00951
palv:KSS97_07990	ko:K04765
palv:KSS97_07995	ko:K09912
palv:KSS97_08010	ko:K11175
palv:KSS97_08015	ko:K01933
palv:KSS97_08020	ko:K09938
palv:KSS97_08030	ko:K10763
palv:KSS97_08055	ko:K19221
palv:KSS97_08060	ko:K02224
palv:KSS97_08065	ko:K04719
palv:KSS97_08070	ko:K02227
palv:KSS97_08075	ko:K02225
palv:KSS97_08080	ko:K02232
palv:KSS97_08085	ko:K02231
palv:KSS97_08090	ko:K00768
palv:KSS97_08095	ko:K02226
palv:KSS97_08100	ko:K02233
palv:KSS97_08115	ko:K00432
palv:KSS97_08120	ko:K06076
palv:KSS97_08140	ko:K09760
palv:KSS97_08170	ko:K11741
palv:KSS97_08175	ko:K03453
palv:KSS97_08180	ko:K03554
palv:KSS97_08185	ko:K14237
palv:KSS97_08190	ko:K14221
palv:KSS97_08195	ko:K14237
palv:KSS97_08200	ko:K14221
palv:KSS97_08215	ko:K03773
palv:KSS97_08255	ko:K03797
palv:KSS97_08275	ko:K28842
palv:KSS97_08280	ko:K02052
palv:KSS97_08285	ko:K02053
palv:KSS97_08290	ko:K02054
palv:KSS97_08300	ko:K02055
palv:KSS97_08320	ko:K06177
palv:KSS97_08325	ko:K03608
palv:KSS97_08330	ko:K03609
palv:KSS97_08335	ko:K03610
palv:KSS97_08340	ko:K02517
palv:KSS97_08345	ko:K07001
palv:KSS97_08360	ko:K01483
palv:KSS97_08365	ko:K01477
palv:KSS97_08370	ko:K13485
palv:KSS97_08375	ko:K16842
palv:KSS97_08380	ko:K07127
palv:KSS97_08385	ko:K05834
palv:KSS97_08390	ko:K06901
palv:KSS97_08400	ko:K05825
palv:KSS97_08410	ko:K01495
palv:KSS97_08430	ko:K07320
palv:KSS97_08440	ko:K06889
palv:KSS97_08445	ko:K01736
palv:KSS97_08450	ko:K05820
palv:KSS97_08455	ko:K08964
palv:KSS97_08460	ko:K08967
palv:KSS97_08465	ko:K09880
palv:KSS97_08475	ko:K13776
palv:KSS97_08480	ko:K06867
palv:KSS97_08500	ko:K02048
palv:KSS97_08505	ko:K10716
palv:KSS97_08510	ko:K08717
palv:KSS97_08515	ko:K00873
palv:KSS97_08520	ko:K11529
palv:KSS97_08525	ko:K00042
palv:KSS97_08530	ko:K01816
palv:KSS97_08535	ko:K01608
palv:KSS97_08550	ko:K09017
palv:KSS97_08555	ko:K09781
palv:KSS97_08565	ko:K04754
palv:KSS97_08575	ko:K02002
palv:KSS97_08585	ko:K14393
palv:KSS97_08590	ko:K01647
palv:KSS97_08595	ko:K00241
palv:KSS97_08600	ko:K00242
palv:KSS97_08605	ko:K00239
palv:KSS97_08610	ko:K00240
palv:KSS97_08615	ko:K00164
palv:KSS97_08620	ko:K00658
palv:KSS97_08625	ko:K00382
palv:KSS97_08630	ko:K01903
palv:KSS97_08635	ko:K01902
palv:KSS97_08640	ko:K03311
palv:KSS97_08665	ko:K04079
palv:KSS97_08690	ko:K00647
palv:KSS97_08695	ko:K01716
palv:KSS97_08700	ko:K20974
palv:KSS97_08710	ko:K02014
palv:KSS97_08715	ko:K00057
palv:KSS97_08725	ko:K08296
palv:KSS97_08730	ko:K19222
palv:KSS97_08760	ko:K02483
palv:KSS97_08765	ko:K01591
palv:KSS97_08785	ko:K03406
palv:KSS97_08795	ko:K14224
palv:KSS97_08800	ko:K14225
palv:KSS97_08805	ko:K14224
palv:KSS97_08810	ko:K14225
palv:KSS97_08820	ko:K02651
palv:KSS97_08825	ko:K02651
palv:KSS97_08830	ko:K02278
palv:KSS97_08840	ko:K02279
palv:KSS97_08850	ko:K12513
palv:KSS97_08855	ko:K12513
palv:KSS97_08860	ko:K02282
palv:KSS97_08865	ko:K02283
palv:KSS97_08870	ko:K12510
palv:KSS97_08875	ko:K12511
palv:KSS97_08890	ko:K27079
palv:KSS97_08895	ko:K02280
palv:KSS97_08905	ko:K06445
palv:KSS97_08910	ko:K00799
palv:KSS97_08915	ko:K01990
palv:KSS97_08920	ko:K01992
palv:KSS97_08925	ko:K09928
palv:KSS97_08930	ko:K02238
palv:KSS97_08935	ko:K03561
palv:KSS97_08940	ko:K03559
palv:KSS97_08945	ko:K00912
palv:KSS97_08950	ko:K09791
palv:KSS97_08955	ko:K00979
palv:KSS97_08960	ko:K25307
palv:KSS97_08965	ko:K00075
palv:KSS97_08970	ko:K11904
palv:KSS97_08975	ko:K07302
palv:KSS97_08980	ko:K07303
palv:KSS97_08985	ko:K07402
palv:KSS97_08990	ko:K07141
palv:KSS97_09000	ko:K08300
palv:KSS97_09005	ko:K06179
palv:KSS97_09010	ko:K01091
palv:KSS97_09015	ko:K04773
palv:KSS97_09020	ko:K25422
palv:KSS97_09025	ko:K07040
palv:KSS97_09030	ko:K02911
palv:KSS97_09035	ko:K03621
palv:KSS97_09040	ko:K00645
palv:KSS97_09045	ko:K00059
palv:KSS97_09050	ko:K02078
palv:KSS97_09055	ko:K09458
palv:KSS97_09060	ko:K02619
palv:KSS97_09065	ko:K07082
palv:KSS97_09070	ko:K00943
palv:KSS97_09075	ko:K02341
palv:KSS97_09080	ko:K02676
palv:KSS97_09085	ko:K03424
palv:KSS97_09095	ko:K03639
palv:KSS97_09105	ko:K09986
palv:KSS97_09125	ko:K10537
palv:KSS97_09130	ko:K10539
palv:KSS97_09135	ko:K10538
palv:KSS97_09155	ko:K00799
palv:KSS97_09160	ko:K00883
palv:KSS97_09165	ko:K01631
palv:KSS97_09170	ko:K01684
palv:KSS97_09175	ko:K08194
palv:KSS97_09185	ko:K13979
palv:KSS97_09195	ko:K00311
palv:KSS97_09200	ko:K03521
palv:KSS97_09205	ko:K03522
palv:KSS97_09210	ko:K02030
palv:KSS97_09235	ko:K06940
palv:KSS97_09275	ko:K00626
palv:KSS97_09280	ko:K01782
palv:KSS97_09290	ko:K03284
palv:KSS97_09295	ko:K00655
palv:KSS97_09305	ko:K14233
palv:KSS97_09310	ko:K13281
palv:KSS97_09315	ko:K06893
palv:KSS97_09330	ko:K08194
palv:KSS97_09335	ko:K16165
palv:KSS97_09350	ko:K19166
palv:KSS97_09355	ko:K18831
palv:KSS97_09370	ko:K09962
palv:KSS97_09395	ko:K04095
palv:KSS97_09430	ko:K17623
palv:KSS97_09435	ko:K00059
palv:KSS97_09445	ko:K16841
palv:KSS97_09455	ko:K00390
palv:KSS97_09460	ko:K02203
palv:KSS97_09465	ko:K01665
palv:KSS97_09490	ko:K03417
palv:KSS97_09495	ko:K01659
palv:KSS97_09500	ko:K20455
palv:KSS97_09505	ko:K09788
palv:KSS97_09515	ko:K09816
palv:KSS97_09520	ko:K09817
palv:KSS97_09525	ko:K09815
palv:KSS97_09550	ko:K04750
palv:KSS97_09555	ko:K13639
palv:KSS97_09575	ko:K04487
palv:KSS97_09580	ko:K01262
palv:KSS97_09595	ko:K16137
palv:KSS97_09605	ko:K11939
palv:KSS97_09610	ko:K01977
palv:KSS97_09615	ko:K14227
palv:KSS97_09620	ko:K14218
palv:KSS97_09625	ko:K01980
palv:KSS97_09630	ko:K01985
palv:KSS97_09660	ko:K18199
palv:KSS97_09685	ko:K00034
palv:KSS97_09705	ko:K00598
palv:KSS97_09720	ko:K02575
palv:KSS97_09725	ko:K07183
palv:KSS97_09730	ko:K22067
palv:KSS97_09735	ko:K00254
palv:KSS97_09740	ko:K03812
palv:KSS97_09745	ko:K12297
palv:KSS97_09755	ko:K07259
palv:KSS97_09760	ko:K09923
palv:KSS97_09765	ko:K05782
palv:KSS97_09775	ko:K01487
palv:KSS97_09780	ko:K07402
palv:KSS97_09785	ko:K13482
palv:KSS97_09790	ko:K13481
palv:KSS97_09800	ko:K03529
palv:KSS97_09805	ko:K03528
palv:KSS97_09810	ko:K01972
palv:KSS97_09820	ko:K01983
palv:KSS97_09835	ko:K02030
palv:KSS97_09840	ko:K02343
palv:KSS97_09845	ko:K09747
palv:KSS97_09850	ko:K23256
palv:KSS97_09855	ko:K06187
palv:KSS97_09860	ko:K00759
palv:KSS97_09865	ko:K01420
palv:KSS97_09870	ko:K02495
palv:KSS97_09875	ko:K09792
palv:KSS97_09885	ko:K01533
palv:KSS97_09890	ko:K09926
palv:KSS97_09905	ko:K06867
palv:KSS97_09925	ko:K00406
palv:KSS97_09930	ko:K00407
palv:KSS97_09935	ko:K00405
palv:KSS97_09940	ko:K00404
palv:KSS97_09945	ko:K00406
palv:KSS97_09950	ko:K00407
palv:KSS97_09955	ko:K00405
palv:KSS97_09960	ko:K00404
palv:KSS97_09965	ko:K07020
palv:KSS97_09970	ko:K03776
palv:KSS97_09975	ko:K07052
palv:KSS97_09980	ko:K27802
palv:KSS97_09985	ko:K06968
palv:KSS97_09990	ko:K04085
palv:KSS97_09995	ko:K26939
palv:KSS97_10000	ko:K03473
palv:KSS97_10010	ko:K06147
palv:KSS97_10015	ko:K08309
palv:KSS97_10020	ko:K15738
palv:KSS97_10025	ko:K06149
palv:KSS97_10035	ko:K01825
palv:KSS97_10040	ko:K00632
palv:KSS97_10050	ko:K03168
palv:KSS97_10065	ko:K13053
palv:KSS97_10070	ko:K01356
palv:KSS97_10080	ko:K01207
palv:KSS97_10085	ko:K19696
palv:KSS97_10100	ko:K03723
palv:KSS97_10105	ko:K00134
palv:KSS97_10115	ko:K03734
palv:KSS97_10120	ko:K00322
palv:KSS97_10125	ko:K01126
palv:KSS97_10135	ko:K09808
palv:KSS97_10140	ko:K09810
palv:KSS97_10145	ko:K09808
palv:KSS97_10150	ko:K07644
palv:KSS97_10155	ko:K07665
palv:KSS97_10165	ko:K06879
palv:KSS97_10180	ko:K04754
palv:KSS97_10195	ko:K00616
palv:KSS97_10200	ko:K05539
palv:KSS97_10210	ko:K04095
palv:KSS97_10245	ko:K21645
palv:KSS97_10255	ko:K01779
palv:KSS97_10285	ko:K01166
palv:KSS97_10300	ko:K01142
palv:KSS97_10305	ko:K00675
palv:KSS97_10310	ko:K24206
palv:KSS97_10320	ko:K00014
palv:KSS97_10325	ko:K09915
palv:KSS97_10330	ko:K09983
palv:KSS97_10335	ko:K07862
palv:KSS97_10345	ko:K03717
palv:KSS97_10375	ko:K07262
palv:KSS97_10380	ko:K01491
palv:KSS97_10385	ko:K14219
palv:KSS97_10390	ko:K14226
palv:KSS97_10395	ko:K14228
palv:KSS97_10400	ko:K03545
palv:KSS97_10405	ko:K01358
palv:KSS97_10410	ko:K03544
palv:KSS97_10415	ko:K01338
palv:KSS97_10420	ko:K03530
palv:KSS97_10425	ko:K03770
palv:KSS97_10450	ko:K00219
palv:KSS97_10460	ko:K06160
palv:KSS97_10525	ko:K18139
palv:KSS97_10530	ko:K05685
palv:KSS97_10535	ko:K13888
palv:KSS97_10545	ko:K10531
palv:KSS97_10550	ko:K07679
palv:KSS97_10560	ko:K07690
palv:KSS97_10565	ko:K06911
palv:KSS97_10585	ko:K12262
palv:KSS97_10590	ko:K11904
palv:KSS97_10605	ko:K02055
palv:KSS97_10625	ko:K02053
palv:KSS97_10630	ko:K02054
palv:KSS97_10635	ko:K02052
palv:KSS97_10655	ko:K03781
palv:KSS97_10680	ko:K01968
palv:KSS97_10685	ko:K13766
palv:KSS97_10690	ko:K01969
palv:KSS97_10695	ko:K00253
palv:KSS97_10700	ko:K00666
palv:KSS97_10710	ko:K01640
palv:KSS97_10725	ko:K00249
palv:KSS97_10730	ko:K01003
palv:KSS97_10735	ko:K00673
palv:KSS97_10740	ko:K00673
palv:KSS97_10760	ko:K02228
palv:KSS97_10765	ko:K13633
palv:KSS97_10775	ko:K10022
palv:KSS97_10780	ko:K06987
palv:KSS97_10785	ko:K06999
palv:KSS97_10790	ko:K27311
palv:KSS97_10800	ko:K01008
palv:KSS97_10805	ko:K06917
palv:KSS97_10815	ko:K11209
palv:KSS97_10825	ko:K01698
palv:KSS97_10840	ko:K11208
palv:KSS97_10845	ko:K09857
palv:KSS97_10850	ko:K06192
palv:KSS97_10855	ko:K03808
palv:KSS97_10860	ko:K03808
palv:KSS97_10870	ko:K02336
palv:KSS97_10880	ko:K01785
palv:KSS97_10890	ko:K07090
palv:KSS97_10905	ko:K01467
palv:KSS97_10910	ko:K07223
palv:KSS97_10935	ko:K07507
palv:KSS97_10945	ko:K16147
palv:KSS97_10950	ko:K05343
palv:KSS97_10955	ko:K00700
palv:KSS97_10960	ko:K01706
palv:KSS97_10970	ko:K00626
palv:KSS97_10975	ko:K01029
palv:KSS97_10980	ko:K01028
palv:KSS97_10985	ko:K17737
palv:KSS97_11010	ko:K06884
palv:KSS97_11015	ko:K07217
palv:KSS97_11020	ko:K07238
palv:KSS97_11045	ko:K00808
palv:KSS97_11060	ko:K01425
palv:KSS97_11070	ko:K03169
palv:KSS97_11080	ko:K23514
palv:KSS97_11085	ko:K07165
palv:KSS97_11090	ko:K16088
palv:KSS97_11135	ko:K03710
palv:KSS97_11150	ko:K15553
palv:KSS97_11155	ko:K15554
palv:KSS97_11160	ko:K15555
palv:KSS97_11175	ko:K01356
palv:KSS97_11180	ko:K14160
palv:KSS97_11185	ko:K14161
palv:KSS97_11190	ko:K14162
palv:KSS97_11205	ko:K08995
palv:KSS97_11215	ko:K23773
palv:KSS97_11230	ko:K04774
palv:KSS97_11240	ko:K00381
palv:KSS97_11255	ko:K00548
palv:KSS97_11265	ko:K07400
palv:KSS97_11270	ko:K05936
palv:KSS97_11275	ko:K02189
palv:KSS97_11290	ko:K03406
palv:KSS97_11295	ko:K12252
palv:KSS97_11330	ko:K02483
palv:KSS97_11335	ko:K02484
palv:KSS97_11345	ko:K08281
palv:KSS97_11350	ko:K21023
palv:KSS97_11375	ko:K01802
palv:KSS97_11400	ko:K00826
palv:KSS97_11405	ko:K00382
palv:KSS97_11410	ko:K09699
palv:KSS97_11415	ko:K00167
palv:KSS97_11420	ko:K00166
palv:KSS97_11425	ko:K03719
palv:KSS97_11435	ko:K07090
palv:KSS97_11440	ko:K01785
palv:KSS97_11445	ko:K11690
palv:KSS97_11450	ko:K11689
palv:KSS97_11455	ko:K11688
palv:KSS97_11465	ko:K18981
palv:KSS97_11475	ko:K09017
palv:KSS97_11485	ko:K00433
palv:KSS97_11520	ko:K03457
palv:KSS97_11530	ko:K07010
palv:KSS97_11575	ko:K16088
palv:KSS97_11580	ko:K03566
palv:KSS97_11620	ko:K09929
palv:KSS97_11625	ko:K09930
palv:KSS97_11645	ko:K03412
palv:KSS97_11650	ko:K03411
palv:KSS97_11655	ko:K00575
palv:KSS97_11660	ko:K03408
palv:KSS97_11665	ko:K03406
palv:KSS97_11670	ko:K03407
palv:KSS97_11680	ko:K03413
palv:KSS97_11685	ko:K03406
palv:KSS97_11690	ko:K26937
palv:KSS97_11695	ko:K19270
palv:KSS97_11700	ko:K06966
palv:KSS97_11720	ko:K06884
palv:KSS97_11730	ko:K03168
palv:KSS97_11735	ko:K02017
palv:KSS97_11740	ko:K02018
palv:KSS97_11745	ko:K02020
palv:KSS97_11750	ko:K00459
palv:KSS97_11760	ko:K10778
palv:KSS97_11765	ko:K03919
palv:KSS97_11770	ko:K09990
palv:KSS97_11805	ko:K00963
palv:KSS97_11810	ko:K00383
palv:KSS97_11815	ko:K24119
palv:KSS97_11820	ko:K03387
palv:KSS97_11825	ko:K01759
palv:KSS97_11850	ko:K00457
palv:KSS97_11855	ko:K05786
palv:KSS97_11870	ko:K02647
palv:KSS97_11875	ko:K00865
palv:KSS97_11880	ko:K02234
palv:KSS97_11885	ko:K02230
palv:KSS97_11890	ko:K03405
palv:KSS97_11895	ko:K13580
palv:KSS97_11905	ko:K17723
palv:KSS97_11910	ko:K17722
palv:KSS97_11915	ko:K01464
palv:KSS97_11920	ko:K03457
palv:KSS97_11925	ko:K06016
palv:KSS97_11945	ko:K02483
palv:KSS97_11955	ko:K10814
palv:KSS97_11960	ko:K10815
palv:KSS97_11965	ko:K10816
palv:KSS97_11980	ko:K03338
palv:KSS97_11985	ko:K03335
palv:KSS97_11990	ko:K03337
palv:KSS97_11995	ko:K00140
palv:KSS97_12000	ko:K06606
palv:KSS97_12005	ko:K03336
palv:KSS97_12010	ko:K00010
palv:KSS97_12025	ko:K17213
palv:KSS97_12030	ko:K17215
palv:KSS97_12035	ko:K17214
palv:KSS97_12040	ko:K06204
palv:KSS97_12045	ko:K03406
palv:KSS97_12070	ko:K02002
palv:KSS97_12080	ko:K05564
palv:KSS97_12085	ko:K05563
palv:KSS97_12090	ko:K05562
palv:KSS97_12095	ko:K05561
palv:KSS97_12100	ko:K05560
palv:KSS97_12105	ko:K05559
palv:KSS97_12165	ko:K11904
palv:KSS97_12175	ko:K11907
palv:KSS97_12180	ko:K11895
palv:KSS97_12185	ko:K11896
palv:KSS97_12190	ko:K11919
palv:KSS97_12195	ko:K11903
palv:KSS97_12200	ko:K11900
palv:KSS97_12205	ko:K11901
palv:KSS97_12210	ko:K11918
palv:KSS97_12215	ko:K11893
palv:KSS97_12220	ko:K11892
palv:KSS97_12225	ko:K11891
palv:KSS97_12230	ko:K11902
palv:KSS97_12245	ko:K03837
palv:KSS97_12250	ko:K01682
palv:KSS97_12255	ko:K06938
palv:KSS97_12260	ko:K14055
palv:KSS97_12265	ko:K06169
palv:KSS97_12275	ko:K01247
palv:KSS97_12280	ko:K10778
palv:KSS97_12290	ko:K03498
palv:KSS97_12320	ko:K00208
palv:KSS97_12325	ko:K13896
palv:KSS97_12330	ko:K13895
palv:KSS97_12335	ko:K13894
palv:KSS97_12340	ko:K13893
palv:KSS97_12345	ko:K13893
palv:KSS97_12350	ko:K08307
palv:KSS97_12355	ko:K01069
palv:KSS97_12365	ko:K03469
palv:KSS97_12370	ko:K02342
palv:KSS97_12390	ko:K19784
palv:KSS97_12395	ko:K03893
palv:KSS97_12400	ko:K09977
palv:KSS97_12405	ko:K00858
palv:KSS97_12415	ko:K02441
palv:KSS97_12420	ko:K09916
palv:KSS97_12430	ko:K01256
palv:KSS97_12440	ko:K07003
palv:KSS97_12455	ko:K13875
palv:KSS97_12470	ko:K13877
palv:KSS97_12480	ko:K07404
palv:KSS97_12500	ko:K00799
palv:KSS97_12505	ko:K03546
palv:KSS97_12510	ko:K03547
palv:KSS97_12520	ko:K07114
palv:KSS97_12525	ko:K07114
palv:KSS97_12540	ko:K03924
palv:KSS97_12545	ko:K06147
palv:KSS97_12550	ko:K09136
palv:KSS97_12555	ko:K00032
palv:KSS97_12565	ko:K11441
palv:KSS97_12575	ko:K02525
palv:KSS97_12590	ko:K15371
palv:KSS97_12600	ko:K11689
palv:KSS97_12605	ko:K11690
palv:KSS97_12610	ko:K11688
palv:KSS97_12615	ko:K01713
palv:KSS97_12640	ko:K02480
palv:KSS97_12645	ko:K06200
palv:KSS97_12655	ko:K03406
palv:KSS97_12665	ko:K14393
palv:KSS97_12670	ko:K02014
palv:KSS97_12675	ko:K23464
palv:KSS97_12685	ko:K02052
palv:KSS97_12690	ko:K02053
palv:KSS97_12695	ko:K02054
palv:KSS97_12700	ko:K02055
palv:KSS97_12705	ko:K14652
palv:KSS97_12720	ko:K23466
palv:KSS97_12725	ko:K01607
palv:KSS97_12730	ko:K00135
palv:KSS97_12740	ko:K23463
palv:KSS97_12745	ko:K23465
palv:KSS97_12770	ko:K03825
palv:KSS97_12780	ko:K11065
palv:KSS97_12785	ko:K07799
palv:KSS97_12790	ko:K07788
palv:KSS97_12795	ko:K07789
palv:KSS97_12800	ko:K18139
palv:KSS97_12810	ko:K03426
palv:KSS97_12815	ko:K07090
palv:KSS97_12820	ko:K02013
palv:KSS97_12825	ko:K02015
palv:KSS97_12830	ko:K02016
palv:KSS97_12835	ko:K02014
palv:KSS97_12840	ko:K07165
palv:KSS97_12845	ko:K23514
palv:KSS97_12850	ko:K08161
palv:KSS97_12865	ko:K14222
palv:KSS97_12890	ko:K00558
palv:KSS97_12950	ko:K06919
palv:KSS97_13120	ko:K14228
palv:KSS97_13125	ko:K03574
palv:KSS97_13165	ko:K02482
palv:KSS97_13175	ko:K14233
palv:KSS97_13180	ko:K19416
palv:KSS97_13190	ko:K03719
palv:KSS97_13200	ko:K00131
