tdu:QJT80_00015	ko:K03650
tdu:QJT80_06650	ko:K07274
tdu:QJT80_06655	ko:K07443
tdu:QJT80_06685	ko:K02302
tdu:QJT80_06700	ko:K01439
tdu:QJT80_06710	ko:K02469
tdu:QJT80_06715	ko:K06137
tdu:QJT80_06720	ko:K06006
tdu:QJT80_06725	ko:K00830
tdu:QJT80_06730	ko:K11175
tdu:QJT80_06735	ko:K01933
tdu:QJT80_06740	ko:K14233
tdu:QJT80_06790	ko:K03503
tdu:QJT80_06835	ko:K02314
tdu:QJT80_06880	ko:K03557
tdu:QJT80_06900	ko:K19130
tdu:QJT80_06910	ko:K07061
tdu:QJT80_06915	ko:K19076
tdu:QJT80_06920	ko:K09127
tdu:QJT80_06925	ko:K09000
tdu:QJT80_06930	ko:K19141
tdu:QJT80_06935	ko:K19142
tdu:QJT80_06945	ko:K19145
tdu:QJT80_06960	ko:K00645
tdu:QJT80_06965	ko:K00059
tdu:QJT80_06970	ko:K02078
tdu:QJT80_06975	ko:K09458
tdu:QJT80_06980	ko:K25578
tdu:QJT80_06985	ko:K02619
tdu:QJT80_06990	ko:K07082
tdu:QJT80_06995	ko:K00943
tdu:QJT80_07000	ko:K02341
tdu:QJT80_07005	ko:K02676
tdu:QJT80_07020	ko:K17713
tdu:QJT80_07030	ko:K01892
tdu:QJT80_07035	ko:K15539
tdu:QJT80_07040	ko:K02656
tdu:QJT80_07045	ko:K06941
tdu:QJT80_07050	ko:K00940
tdu:QJT80_07080	ko:K10804
tdu:QJT80_07085	ko:K02003
tdu:QJT80_07090	ko:K02004
tdu:QJT80_07095	ko:K23127
tdu:QJT80_07135	ko:K07501
tdu:QJT80_07145	ko:K21420
tdu:QJT80_07165	ko:K13924
tdu:QJT80_07170	ko:K02357
tdu:QJT80_07175	ko:K02967
tdu:QJT80_07180	ko:K01265
tdu:QJT80_07185	ko:K00990
tdu:QJT80_07190	ko:K03768
tdu:QJT80_07245	ko:K13635
tdu:QJT80_07250	ko:K02045
tdu:QJT80_07255	ko:K02047
tdu:QJT80_07260	ko:K02046
tdu:QJT80_07265	ko:K23163
tdu:QJT80_07270	ko:K15342
tdu:QJT80_07275	ko:K07012
tdu:QJT80_07280	ko:K19127
tdu:QJT80_07285	ko:K19128
tdu:QJT80_07290	ko:K19129
tdu:QJT80_07295	ko:K19130
tdu:QJT80_07300	ko:K21429
tdu:QJT80_07320	ko:K03559
tdu:QJT80_07325	ko:K03561
tdu:QJT80_07340	ko:K03611
tdu:QJT80_07375	ko:K00799
tdu:QJT80_07395	ko:K06143
tdu:QJT80_07400	ko:K06996
tdu:QJT80_07415	ko:K23059
tdu:QJT80_07420	ko:K07126
tdu:QJT80_07480	ko:K19784
tdu:QJT80_07485	ko:K06911
tdu:QJT80_07500	ko:K00135
tdu:QJT80_07505	ko:K00784
tdu:QJT80_07525	ko:K02018
tdu:QJT80_07530	ko:K02020
tdu:QJT80_07535	ko:K01126
tdu:QJT80_07550	ko:K00031
tdu:QJT80_07555	ko:K05793
tdu:QJT80_07560	ko:K05770
tdu:QJT80_07565	ko:K07496
tdu:QJT80_07580	ko:K17229
tdu:QJT80_07605	ko:K17229
tdu:QJT80_07615	ko:K00830
tdu:QJT80_07635	ko:K04656
tdu:QJT80_07640	ko:K04656
tdu:QJT80_07645	ko:K04655
tdu:QJT80_07650	ko:K04654
tdu:QJT80_07655	ko:K04653
tdu:QJT80_07680	ko:K03618
tdu:QJT80_07685	ko:K03619
tdu:QJT80_07690	ko:K04653
tdu:QJT80_07695	ko:K03605
tdu:QJT80_07700	ko:K03620
tdu:QJT80_07705	ko:K03192
tdu:QJT80_07710	ko:K06281
tdu:QJT80_07715	ko:K06282
tdu:QJT80_07720	ko:K23549
tdu:QJT80_07725	ko:K23548
tdu:QJT80_07730	ko:K19661
tdu:QJT80_07740	ko:K19641
tdu:QJT80_07745	ko:K04652
tdu:QJT80_07750	ko:K04651
tdu:QJT80_07765	ko:K19091
tdu:QJT80_07790	ko:K07464
tdu:QJT80_07795	ko:K15342
tdu:QJT80_07800	ko:K09951
tdu:QJT80_07820	ko:K21563
tdu:QJT80_07825	ko:K07234
tdu:QJT80_07830	ko:K22479
tdu:QJT80_07835	ko:K19302
tdu:QJT80_07845	ko:K13623
tdu:QJT80_07850	ko:K13622
tdu:QJT80_07855	ko:K22310
tdu:QJT80_07860	ko:K07657
tdu:QJT80_07865	ko:K07093
tdu:QJT80_07905	ko:K02192
tdu:QJT80_07915	ko:K02010
tdu:QJT80_07920	ko:K02011
tdu:QJT80_07925	ko:K03832
tdu:QJT80_07930	ko:K03559
tdu:QJT80_07935	ko:K03561
tdu:QJT80_07940	ko:K16422
tdu:QJT80_07945	ko:K16090
tdu:QJT80_07950	ko:K07336
tdu:QJT80_07955	ko:K02012
tdu:QJT80_07960	ko:K03594
tdu:QJT80_07965	ko:K03594
tdu:QJT80_08000	ko:K07666
tdu:QJT80_08005	ko:K07645
tdu:QJT80_08010	ko:K03549
tdu:QJT80_08015	ko:K07667
tdu:QJT80_08020	ko:K07646
tdu:QJT80_08080	ko:K07062
tdu:QJT80_08085	ko:K21495
tdu:QJT80_08125	ko:K01487
tdu:QJT80_08135	ko:K12957
tdu:QJT80_08155	ko:K12339
tdu:QJT80_08160	ko:K14652
tdu:QJT80_08165	ko:K00794
tdu:QJT80_08170	ko:K03625
tdu:QJT80_08195	ko:K06132
tdu:QJT80_08205	ko:K00428
tdu:QJT80_08215	ko:K06001
tdu:QJT80_08220	ko:K06196
tdu:QJT80_08225	ko:K03671
tdu:QJT80_08235	ko:K07089
tdu:QJT80_08250	ko:K04046
tdu:QJT80_08290	ko:K04045
tdu:QJT80_08300	ko:K01462
tdu:QJT80_08310	ko:K00278
tdu:QJT80_08315	ko:K03088
tdu:QJT80_08325	ko:K03598
tdu:QJT80_08330	ko:K03803
tdu:QJT80_08345	ko:K01886
tdu:QJT80_08355	ko:K01520
tdu:QJT80_08365	ko:K00821
tdu:QJT80_08405	ko:K16554
tdu:QJT80_08425	ko:K01591
tdu:QJT80_08430	ko:K19804
tdu:QJT80_08435	ko:K05788
tdu:QJT80_08440	ko:K02945
tdu:QJT80_08445	ko:K00945
tdu:QJT80_08500	ko:K09913
tdu:QJT80_08505	ko:K03592
tdu:QJT80_08510	ko:K03568
tdu:QJT80_08515	ko:K11206
tdu:QJT80_08525	ko:K08301
tdu:QJT80_08530	ko:K06287
tdu:QJT80_08535	ko:K00783
tdu:QJT80_08540	ko:K09710
tdu:QJT80_08545	ko:K00969
tdu:QJT80_08550	ko:K01792
tdu:QJT80_08560	ko:K06076
tdu:QJT80_08565	ko:K12297
tdu:QJT80_08570	ko:K07180
tdu:QJT80_08575	ko:K09786
tdu:QJT80_08580	ko:K06415
tdu:QJT80_08600	ko:K13292
tdu:QJT80_08605	ko:K14170
tdu:QJT80_08610	ko:K00831
tdu:QJT80_08615	ko:K11927
tdu:QJT80_08625	ko:K00648
tdu:QJT80_08630	ko:K03621
tdu:QJT80_08635	ko:K02911
tdu:QJT80_08640	ko:K07040
tdu:QJT80_08645	ko:K25422
tdu:QJT80_08670	ko:K07034
tdu:QJT80_08685	ko:K14234
tdu:QJT80_08705	ko:K00925
tdu:QJT80_08710	ko:K13788
tdu:QJT80_08715	ko:K03111
tdu:QJT80_08720	ko:K03427
tdu:QJT80_08725	ko:K04095
tdu:QJT80_08740	ko:K01153
tdu:QJT80_08750	ko:K28462
tdu:QJT80_08760	ko:K07491
tdu:QJT80_08775	ko:K00548
tdu:QJT80_08810	ko:K05367
tdu:QJT80_08815	ko:K06894
tdu:QJT80_08820	ko:K14224
tdu:QJT80_08825	ko:K14224
tdu:QJT80_08830	ko:K14224
tdu:QJT80_08835	ko:K14218
tdu:QJT80_08840	ko:K01885
tdu:QJT80_08845	ko:K01095
tdu:QJT80_08850	ko:K13936
tdu:QJT80_08855	ko:K00147
tdu:QJT80_08875	ko:K02527
tdu:QJT80_08890	ko:K02226
tdu:QJT80_08895	ko:K03806
tdu:QJT80_08910	ko:K14228
tdu:QJT80_08915	ko:K09712
tdu:QJT80_08935	ko:K14228
tdu:QJT80_08950	ko:K03719
tdu:QJT80_08955	ko:K01649
tdu:QJT80_08965	ko:K17229
tdu:QJT80_08970	ko:K17230
tdu:QJT80_08990	ko:K03215
tdu:QJT80_08995	ko:K02169
tdu:QJT80_09000	ko:K02170
tdu:QJT80_09015	ko:K01533
tdu:QJT80_09040	ko:K00793
tdu:QJT80_09050	ko:K11752
tdu:QJT80_09055	ko:K07738
tdu:QJT80_09060	ko:K00600
tdu:QJT80_09065	ko:K00975
tdu:QJT80_09070	ko:K01610
tdu:QJT80_09080	ko:K06959
tdu:QJT80_09085	ko:K03976
tdu:QJT80_09120	ko:K07090
tdu:QJT80_09130	ko:K01255
tdu:QJT80_09135	ko:K00950
tdu:QJT80_09140	ko:K00970
tdu:QJT80_09145	ko:K03789
tdu:QJT80_09150	ko:K21929
tdu:QJT80_09155	ko:K01649
tdu:QJT80_09160	ko:K17103
tdu:QJT80_09165	ko:K01420
tdu:QJT80_09170	ko:K02495
tdu:QJT80_09185	ko:K03611
tdu:QJT80_09195	ko:K03557
tdu:QJT80_09205	ko:K00428
tdu:QJT80_09210	ko:K00762
tdu:QJT80_09215	ko:K01613
tdu:QJT80_09220	ko:K00799
tdu:QJT80_09230	ko:K01515
tdu:QJT80_09255	ko:K18138
tdu:QJT80_09260	ko:K15371
tdu:QJT80_09275	ko:K17218
tdu:QJT80_09280	ko:K01883
tdu:QJT80_09285	ko:K03595
tdu:QJT80_09290	ko:K03685
tdu:QJT80_09300	ko:K03100
tdu:QJT80_09305	ko:K03596
tdu:QJT80_09320	ko:K21029
tdu:QJT80_09325	ko:K07126
tdu:QJT80_09330	ko:K03717
tdu:QJT80_09335	ko:K13643
tdu:QJT80_09355	ko:K00428
tdu:QJT80_09360	ko:K23541
tdu:QJT80_09370	ko:K19696
tdu:QJT80_09375	ko:K00760
tdu:QJT80_09380	ko:K01207
tdu:QJT80_09390	ko:K00254
tdu:QJT80_09395	ko:K03799
tdu:QJT80_09400	ko:K02621
tdu:QJT80_09405	ko:K00930
tdu:QJT80_09410	ko:K01255
tdu:QJT80_09415	ko:K02339
tdu:QJT80_09425	ko:K06177
tdu:QJT80_09435	ko:K01874
tdu:QJT80_09440	ko:K01951
tdu:QJT80_09445	ko:K00088
tdu:QJT80_09455	ko:K07301
tdu:QJT80_09460	ko:K03074
tdu:QJT80_09465	ko:K03072
tdu:QJT80_09470	ko:K03210
tdu:QJT80_09475	ko:K04568
tdu:QJT80_09480	ko:K02356
tdu:QJT80_09485	ko:K07126
tdu:QJT80_09490	ko:K09858
tdu:QJT80_09495	ko:K14742
tdu:QJT80_09500	ko:K03722
tdu:QJT80_09510	ko:K05365
tdu:QJT80_09525	ko:K01952
tdu:QJT80_09540	ko:K03643
tdu:QJT80_09545	ko:K01869
tdu:QJT80_09550	ko:K05810
tdu:QJT80_09555	ko:K00281
tdu:QJT80_09560	ko:K02437
tdu:QJT80_09565	ko:K00605
tdu:QJT80_09575	ko:K00997
tdu:QJT80_09580	ko:K03474
tdu:QJT80_09585	ko:K03584
tdu:QJT80_09595	ko:K00773
tdu:QJT80_09600	ko:K06149
tdu:QJT80_09605	ko:K00014
tdu:QJT80_09610	ko:K01875
tdu:QJT80_09615	ko:K01057
tdu:QJT80_09625	ko:K07240
tdu:QJT80_09630	ko:K02483
tdu:QJT80_09665	ko:K01579
tdu:QJT80_09670	ko:K01918
tdu:QJT80_09675	ko:K00606
tdu:QJT80_09680	ko:K09922
tdu:QJT80_09695	ko:K06076
tdu:QJT80_09700	ko:K00116
tdu:QJT80_09705	ko:K01637
tdu:QJT80_09710	ko:K02553
tdu:QJT80_09725	ko:K02517
tdu:QJT80_09735	ko:K18138
tdu:QJT80_09740	ko:K03585
tdu:QJT80_09745	ko:K13292
tdu:QJT80_09765	ko:K04755
tdu:QJT80_09770	ko:K04044
tdu:QJT80_09775	ko:K04082
tdu:QJT80_09780	ko:K13628
tdu:QJT80_09785	ko:K04488
tdu:QJT80_09790	ko:K04487
tdu:QJT80_09795	ko:K13643
tdu:QJT80_09800	ko:K00640
tdu:QJT80_09810	ko:K24163
tdu:QJT80_09815	ko:K01011
tdu:QJT80_09825	ko:K06203
tdu:QJT80_09850	ko:K28275
tdu:QJT80_09855	ko:K28276
tdu:QJT80_09860	ko:K03723
tdu:QJT80_09865	ko:K07126
tdu:QJT80_09870	ko:K03610
tdu:QJT80_09875	ko:K03609
tdu:QJT80_09880	ko:K03608
tdu:QJT80_09885	ko:K03567
tdu:QJT80_09890	ko:K01462
tdu:QJT80_09900	ko:K01007
tdu:QJT80_09905	ko:K09773
tdu:QJT80_09920	ko:K01992
tdu:QJT80_09925	ko:K01990
tdu:QJT80_09935	ko:K03814
tdu:QJT80_09940	ko:K06180
tdu:QJT80_09945	ko:K05807
tdu:QJT80_09955	ko:K03286
tdu:QJT80_09965	ko:K01783
tdu:QJT80_09970	ko:K01091
tdu:QJT80_09975	ko:K03655
tdu:QJT80_09980	ko:K01669
tdu:QJT80_10015	ko:K03455
tdu:QJT80_10020	ko:K04771
tdu:QJT80_10025	ko:K03528
tdu:QJT80_10030	ko:K03529
tdu:QJT80_10040	ko:K06518
tdu:QJT80_10045	ko:K06143
tdu:QJT80_10065	ko:K06131
tdu:QJT80_10085	ko:K18800
tdu:QJT80_10095	ko:K07402
tdu:QJT80_10100	ko:K07141
tdu:QJT80_10105	ko:K11177
tdu:QJT80_10110	ko:K13483
tdu:QJT80_10115	ko:K11178
tdu:QJT80_10125	ko:K18302
tdu:QJT80_10130	ko:K18303
tdu:QJT80_10150	ko:K08984
tdu:QJT80_10155	ko:K00602
tdu:QJT80_10160	ko:K03427
tdu:QJT80_10165	ko:K01154
tdu:QJT80_10170	ko:K04095
tdu:QJT80_10175	ko:K07491
tdu:QJT80_10180	ko:K01153
tdu:QJT80_10185	ko:K03624
tdu:QJT80_10190	ko:K01955
tdu:QJT80_10195	ko:K01956
tdu:QJT80_10200	ko:K14414
tdu:QJT80_10300	ko:K14232
tdu:QJT80_10310	ko:K04764
tdu:QJT80_10315	ko:K01890
tdu:QJT80_10320	ko:K01889
tdu:QJT80_10325	ko:K02887
tdu:QJT80_10330	ko:K02916
tdu:QJT80_10335	ko:K02520
tdu:QJT80_10340	ko:K01868
tdu:QJT80_10345	ko:K07000
tdu:QJT80_10350	ko:K01972
tdu:QJT80_10355	ko:K07637
tdu:QJT80_10360	ko:K07660
tdu:QJT80_10370	ko:K18850
tdu:QJT80_10375	ko:K01756
tdu:QJT80_10380	ko:K03705
tdu:QJT80_10385	ko:K00858
tdu:QJT80_10390	ko:K03631
tdu:QJT80_10395	ko:K06041
tdu:QJT80_10400	ko:K03270
tdu:QJT80_10405	ko:K11719
tdu:QJT80_10410	ko:K09774
tdu:QJT80_10415	ko:K06861
tdu:QJT80_10430	ko:K07090
tdu:QJT80_10435	ko:K02040
tdu:QJT80_10440	ko:K22617
tdu:QJT80_10445	ko:K00850
tdu:QJT80_10450	ko:K25706
tdu:QJT80_10460	ko:K04564
tdu:QJT80_10505	ko:K00700
tdu:QJT80_10510	ko:K03781
tdu:QJT80_10520	ko:K00616
tdu:QJT80_10535	ko:K14415
tdu:QJT80_10545	ko:K02655
tdu:QJT80_10555	ko:K02674
tdu:QJT80_10560	ko:K02673
tdu:QJT80_10565	ko:K02672
tdu:QJT80_10570	ko:K02671
tdu:QJT80_10575	ko:K08084
tdu:QJT80_10595	ko:K12251
tdu:QJT80_10625	ko:K01876
tdu:QJT80_10630	ko:K03977
tdu:QJT80_10645	ko:K14230
tdu:QJT80_10650	ko:K03086
tdu:QJT80_10655	ko:K02316
tdu:QJT80_10660	ko:K00265
tdu:QJT80_10665	ko:K00266
tdu:QJT80_10675	ko:K07662
tdu:QJT80_10685	ko:K07137
tdu:QJT80_10710	ko:K00651
tdu:QJT80_10730	ko:K00406
tdu:QJT80_10740	ko:K00405
tdu:QJT80_10745	ko:K00404
tdu:QJT80_10750	ko:K00901
tdu:QJT80_10755	ko:K09457
tdu:QJT80_10765	ko:K01469
tdu:QJT80_10790	ko:K03924
tdu:QJT80_10805	ko:K03282
tdu:QJT80_10825	ko:K14267
tdu:QJT80_10830	ko:K00674
tdu:QJT80_10835	ko:K08591
tdu:QJT80_10845	ko:K17218
tdu:QJT80_10855	ko:K01676
tdu:QJT80_10860	ko:K14222
tdu:QJT80_10865	ko:K14225
tdu:QJT80_10870	ko:K14225
tdu:QJT80_10880	ko:K11070
tdu:QJT80_10890	ko:K11069
tdu:QJT80_10895	ko:K03683
tdu:QJT80_10900	ko:K00163
tdu:QJT80_10905	ko:K00627
tdu:QJT80_10910	ko:K00382
tdu:QJT80_10915	ko:K03744
tdu:QJT80_10920	ko:K06872
tdu:QJT80_10940	ko:K15977
tdu:QJT80_10945	ko:K07223
tdu:QJT80_11010	ko:K02448
tdu:QJT80_11045	ko:K18918
tdu:QJT80_11050	ko:K04748
tdu:QJT80_11055	ko:K01601
tdu:QJT80_11060	ko:K21703
tdu:QJT80_11070	ko:K01652
tdu:QJT80_11075	ko:K01653
tdu:QJT80_11080	ko:K00053
tdu:QJT80_11085	ko:K03581
tdu:QJT80_11090	ko:K00963
tdu:QJT80_11095	ko:K03656
tdu:QJT80_11105	ko:K09122
tdu:QJT80_11110	ko:K01940
tdu:QJT80_11115	ko:K03745
tdu:QJT80_11120	ko:K15984
tdu:QJT80_11130	ko:K13643
tdu:QJT80_11135	ko:K09920
tdu:QJT80_11140	ko:K01835
tdu:QJT80_11145	ko:K05838
tdu:QJT80_11150	ko:K06158
tdu:QJT80_11155	ko:K03177
tdu:QJT80_11160	ko:K02834
tdu:QJT80_11165	ko:K02519
tdu:QJT80_11170	ko:K02600
tdu:QJT80_11175	ko:K09748
tdu:QJT80_11180	ko:K14230
tdu:QJT80_11190	ko:K00343
tdu:QJT80_11195	ko:K00342
tdu:QJT80_11200	ko:K00341
tdu:QJT80_11205	ko:K00340
tdu:QJT80_11210	ko:K00339
tdu:QJT80_11215	ko:K00338
tdu:QJT80_11220	ko:K00337
tdu:QJT80_11225	ko:K00336
tdu:QJT80_11230	ko:K00335
tdu:QJT80_11235	ko:K00334
tdu:QJT80_11240	ko:K00333
tdu:QJT80_11245	ko:K00332
tdu:QJT80_11250	ko:K00331
tdu:QJT80_11255	ko:K00330
tdu:QJT80_11260	ko:K14228
tdu:QJT80_11265	ko:K03075
tdu:QJT80_11270	ko:K01803
tdu:QJT80_11275	ko:K03431
tdu:QJT80_11280	ko:K00796
tdu:QJT80_11285	ko:K03798
tdu:QJT80_11290	ko:K02427
tdu:QJT80_11295	ko:K07574
tdu:QJT80_11305	ko:K06188
tdu:QJT80_11310	ko:K02340
tdu:QJT80_11355	ko:K03786
tdu:QJT80_11360	ko:K02160
tdu:QJT80_11365	ko:K01961
tdu:QJT80_11370	ko:K02687
tdu:QJT80_11380	ko:K06204
tdu:QJT80_11385	ko:K01894
tdu:QJT80_11430	ko:K07491
tdu:QJT80_11465	ko:K01761
tdu:QJT80_11470	ko:K00380
tdu:QJT80_11475	ko:K00390
tdu:QJT80_11480	ko:K00381
tdu:QJT80_11495	ko:K00075
tdu:QJT80_11500	ko:K00042
tdu:QJT80_11505	ko:K04095
tdu:QJT80_11510	ko:K07316
tdu:QJT80_11525	ko:K01156
tdu:QJT80_11535	ko:K15727
tdu:QJT80_11540	ko:K15726
tdu:QJT80_11555	ko:K05520
tdu:QJT80_11560	ko:K12410
tdu:QJT80_11580	ko:K03427
tdu:QJT80_11585	ko:K03601
tdu:QJT80_11600	ko:K18138
tdu:QJT80_11605	ko:K03585
tdu:QJT80_11615	ko:K00817
tdu:QJT80_11620	ko:K04517
tdu:QJT80_11640	ko:K00800
tdu:QJT80_11645	ko:K01735
tdu:QJT80_11650	ko:K00891
tdu:QJT80_11655	ko:K02666
tdu:QJT80_11660	ko:K02665
tdu:QJT80_11665	ko:K02664
tdu:QJT80_11670	ko:K02663
tdu:QJT80_11675	ko:K02662
tdu:QJT80_11680	ko:K05366
tdu:QJT80_11690	ko:K01599
tdu:QJT80_11695	ko:K09117
tdu:QJT80_11700	ko:K02970
tdu:QJT80_11705	ko:K03711
tdu:QJT80_11710	ko:K06186
tdu:QJT80_11720	ko:K09801
tdu:QJT80_11730	ko:K01338
tdu:QJT80_11735	ko:K13993
tdu:QJT80_11750	ko:K00133
tdu:QJT80_11770	ko:K03498
tdu:QJT80_11775	ko:K03499
tdu:QJT80_11780	ko:K06902
tdu:QJT80_11790	ko:K03732
tdu:QJT80_11795	ko:K06200
tdu:QJT80_11805	ko:K07395
tdu:QJT80_11815	ko:K07496
tdu:QJT80_11840	ko:K06919
tdu:QJT80_11870	ko:K15035
tdu:QJT80_11875	ko:K03630
tdu:QJT80_11880	ko:K13038
tdu:QJT80_11905	ko:K03980
tdu:QJT80_11910	ko:K00104
tdu:QJT80_11915	ko:K11472
tdu:QJT80_11920	ko:K11473
tdu:QJT80_11925	ko:K01873
tdu:QJT80_11930	ko:K14225
tdu:QJT80_11935	ko:K03575
tdu:QJT80_11950	ko:K09808
tdu:QJT80_11955	ko:K09808
tdu:QJT80_11960	ko:K09810
tdu:QJT80_11965	ko:K09928
tdu:QJT80_11970	ko:K02238
tdu:QJT80_11985	ko:K00033
tdu:QJT80_11990	ko:K04088
tdu:QJT80_11995	ko:K07496
tdu:QJT80_12025	ko:K09803
tdu:QJT80_12035	ko:K00979
tdu:QJT80_12040	ko:K09791
tdu:QJT80_12045	ko:K00912
tdu:QJT80_12050	ko:K11085
tdu:QJT80_12055	ko:K03559
tdu:QJT80_12060	ko:K03561
tdu:QJT80_12065	ko:K15396
tdu:QJT80_12070	ko:K03308
tdu:QJT80_12075	ko:K03310
tdu:QJT80_12080	ko:K03664
tdu:QJT80_12090	ko:K02902
tdu:QJT80_12095	ko:K02913
tdu:QJT80_12105	ko:K00950
tdu:QJT80_12110	ko:K01633
tdu:QJT80_12130	ko:K02454
tdu:QJT80_12135	ko:K02455
tdu:QJT80_12140	ko:K02456
tdu:QJT80_12145	ko:K02457
tdu:QJT80_12150	ko:K02458
tdu:QJT80_12155	ko:K02459
tdu:QJT80_12160	ko:K02460
tdu:QJT80_12165	ko:K04761
tdu:QJT80_12170	ko:K02342
tdu:QJT80_12175	ko:K03469
tdu:QJT80_12185	ko:K08307
tdu:QJT80_12195	ko:K01934
tdu:QJT80_12210	ko:K07115
tdu:QJT80_12230	ko:K15865
tdu:QJT80_12240	ko:K03770
tdu:QJT80_12245	ko:K14221
tdu:QJT80_12250	ko:K14237
tdu:QJT80_12255	ko:K14221
tdu:QJT80_12260	ko:K14221
tdu:QJT80_12265	ko:K14237
tdu:QJT80_12270	ko:K03530
tdu:QJT80_12275	ko:K01338
tdu:QJT80_12280	ko:K03544
tdu:QJT80_12285	ko:K01358
tdu:QJT80_12290	ko:K03545
tdu:QJT80_12295	ko:K14228
tdu:QJT80_12300	ko:K14226
tdu:QJT80_12305	ko:K14219
tdu:QJT80_12310	ko:K14232
tdu:QJT80_12315	ko:K28842
tdu:QJT80_12320	ko:K08311
tdu:QJT80_12325	ko:K08973
tdu:QJT80_12335	ko:K00145
tdu:QJT80_12350	ko:K15724
tdu:QJT80_12355	ko:K01595
tdu:QJT80_12365	ko:K01491
tdu:QJT80_12375	ko:K07568
tdu:QJT80_12380	ko:K14228
tdu:QJT80_12385	ko:K03750
tdu:QJT80_12390	ko:K09915
tdu:QJT80_12395	ko:K00684
tdu:QJT80_12400	ko:K00384
tdu:QJT80_12405	ko:K03466
tdu:QJT80_12410	ko:K03634
tdu:QJT80_12415	ko:K07478
tdu:QJT80_12420	ko:K11312
tdu:QJT80_12425	ko:K07090
tdu:QJT80_12455	ko:K08316
tdu:QJT80_12460	ko:K07263
tdu:QJT80_12465	ko:K07263
tdu:QJT80_12470	ko:K03110
tdu:QJT80_12475	ko:K09812
tdu:QJT80_12480	ko:K09811
tdu:QJT80_12485	ko:K13896
tdu:QJT80_12490	ko:K02034
tdu:QJT80_12495	ko:K13894
tdu:QJT80_12500	ko:K02343
tdu:QJT80_12505	ko:K01983
tdu:QJT80_12510	ko:K02658
tdu:QJT80_12515	ko:K02659
tdu:QJT80_12520	ko:K02660
tdu:QJT80_12535	ko:K01985
tdu:QJT80_12540	ko:K01980
tdu:QJT80_12545	ko:K14218
tdu:QJT80_12550	ko:K14227
tdu:QJT80_12560	ko:K01866
tdu:QJT80_12575	ko:K03284
tdu:QJT80_12585	ko:K06942
tdu:QJT80_12590	ko:K01056
tdu:QJT80_12595	ko:K02897
tdu:QJT80_12600	ko:K00948
tdu:QJT80_12605	ko:K14223
tdu:QJT80_12610	ko:K00919
tdu:QJT80_12615	ko:K02494
tdu:QJT80_12625	ko:K02492
tdu:QJT80_12630	ko:K02835
tdu:QJT80_12635	ko:K02493
tdu:QJT80_12640	ko:K02674
tdu:QJT80_12645	ko:K02655
tdu:QJT80_12650	ko:K02673
tdu:QJT80_12655	ko:K02672
tdu:QJT80_12660	ko:K02671
tdu:QJT80_12665	ko:K00962
tdu:QJT80_12670	ko:K02956
tdu:QJT80_12685	ko:K06020
tdu:QJT80_12705	ko:K01895
tdu:QJT80_12710	ko:K14058
tdu:QJT80_12740	ko:K00797
tdu:QJT80_12750	ko:K01259
tdu:QJT80_12755	ko:K07560
tdu:QJT80_12760	ko:K13643
tdu:QJT80_12765	ko:K09972
tdu:QJT80_12770	ko:K09971
tdu:QJT80_12775	ko:K09970
tdu:QJT80_12780	ko:K09969
tdu:QJT80_12800	ko:K07497
tdu:QJT80_12810	ko:K14229
tdu:QJT80_12815	ko:K01945
tdu:QJT80_12825	ko:K03527
tdu:QJT80_12830	ko:K21472
tdu:QJT80_12840	ko:K01069
tdu:QJT80_12850	ko:K00228
tdu:QJT80_12870	ko:K03088
tdu:QJT80_12875	ko:K03841
tdu:QJT80_12880	ko:K11753
tdu:QJT80_12885	ko:K03216
tdu:QJT80_12890	ko:K01465
tdu:QJT80_12895	ko:K00609
tdu:QJT80_12900	ko:K02825
tdu:QJT80_12905	ko:K07447
tdu:QJT80_12910	ko:K07735
tdu:QJT80_12915	ko:K03832
tdu:QJT80_12920	ko:K07152
tdu:QJT80_12945	ko:K06139
tdu:QJT80_12950	ko:K06138
tdu:QJT80_12955	ko:K06137
tdu:QJT80_12965	ko:K05358
tdu:QJT80_12970	ko:K06136
tdu:QJT80_12985	ko:K00114
tdu:QJT80_13000	ko:K17226
tdu:QJT80_13040	ko:K01992
tdu:QJT80_13045	ko:K02051
tdu:QJT80_13050	ko:K02050
tdu:QJT80_13055	ko:K02049
tdu:QJT80_13060	ko:K01990
tdu:QJT80_13065	ko:K01259
tdu:QJT80_13070	ko:K01734
tdu:QJT80_13075	ko:K00939
tdu:QJT80_13080	ko:K02019
tdu:QJT80_13095	ko:K00138
tdu:QJT80_13105	ko:K01915
tdu:QJT80_13145	ko:K07708
tdu:QJT80_13150	ko:K07712
tdu:QJT80_13155	ko:K06889
tdu:QJT80_13170	ko:K01879
tdu:QJT80_13175	ko:K01878
tdu:QJT80_13190	ko:K13818
tdu:QJT80_13230	ko:K06969
tdu:QJT80_13245	ko:K01958
tdu:QJT80_13270	ko:K14220
tdu:QJT80_13275	ko:K05539
tdu:QJT80_13285	ko:K10563
tdu:QJT80_13290	ko:K18240
tdu:QJT80_13300	ko:K25153
tdu:QJT80_13305	ko:K25151
tdu:QJT80_13310	ko:K25152
tdu:QJT80_13315	ko:K05785
tdu:QJT80_13320	ko:K07265
tdu:QJT80_13335	ko:K00604
tdu:QJT80_13345	ko:K07044
tdu:QJT80_13355	ko:K07266
tdu:QJT80_13365	ko:K01991
tdu:QJT80_13370	ko:K01840
