smar:SM39_0001	ko:K08278
smar:SM39_1310	ko:K22550
smar:SM39_1311	ko:K22549
smar:SM39_1318	ko:K07689
smar:SM39_1319	ko:K03703
smar:SM39_1320	ko:K00995
smar:SM39_1322	ko:K07792
smar:SM39_1328	ko:K03762
smar:SM39_1329	ko:K18139
smar:SM39_1330	ko:K05685
smar:SM39_1331	ko:K13888
smar:SM39_1332	ko:K05984
smar:SM39_1336	ko:K11105
smar:SM39_1338	ko:K11941
smar:SM39_1339	ko:K03670
smar:SM39_1340	ko:K03669
smar:SM39_1343	ko:K12147
smar:SM39_1344	ko:K01649
smar:SM39_1346	ko:K22042
smar:SM39_1347	ko:K07112
smar:SM39_1348	ko:K07112
smar:SM39_1350	ko:K03305
smar:SM39_1351	ko:K08161
smar:SM39_1353	ko:K02517
smar:SM39_1355	ko:K07146
smar:SM39_1358	ko:K11744
smar:SM39_1362	ko:K02846
smar:SM39_1363	ko:K12148
smar:SM39_1365	ko:K12149
smar:SM39_1366	ko:K01465
smar:SM39_1368	ko:K08300
smar:SM39_1369	ko:K06179
smar:SM39_1370	ko:K25422
smar:SM39_1371	ko:K07040
smar:SM39_1372	ko:K02911
smar:SM39_1373	ko:K03621
smar:SM39_1374	ko:K00648
smar:SM39_1375	ko:K00645
smar:SM39_1376	ko:K00059
smar:SM39_1377	ko:K02078
smar:SM39_1378	ko:K09458
smar:SM39_1379	ko:K02619
smar:SM39_1380	ko:K07082
smar:SM39_1381	ko:K00943
smar:SM39_1382	ko:K02341
smar:SM39_1383	ko:K03424
smar:SM39_1384	ko:K02779
smar:SM39_1386	ko:K11924
smar:SM39_1387	ko:K03322
smar:SM39_1390	ko:K02030
smar:SM39_1391	ko:K02503
smar:SM39_1393	ko:K07337
smar:SM39_1394	ko:K07251
smar:SM39_1395	ko:K01207
smar:SM39_1396	ko:K07000
smar:SM39_1397	ko:K03885
smar:SM39_1399	ko:K19587
smar:SM39_1400	ko:K19585
smar:SM39_1401	ko:K19586
smar:SM39_1402	ko:K05804
smar:SM39_1403	ko:K03305
smar:SM39_1404	ko:K12972
smar:SM39_1405	ko:K04477
smar:SM39_1408	ko:K01354
smar:SM39_1409	ko:K10857
smar:SM39_1412	ko:K06204
smar:SM39_1413	ko:K01259
smar:SM39_1414	ko:K02345
smar:SM39_1415	ko:K02217
smar:SM39_1417	ko:K07156
smar:SM39_1418	ko:K07245
smar:SM39_1424	ko:K00209
smar:SM39_1428	ko:K07703
smar:SM39_1429	ko:K07701
smar:SM39_1431	ko:K17213
smar:SM39_1432	ko:K17215
smar:SM39_1433	ko:K17214
smar:SM39_1434	ko:K17213
smar:SM39_1436	ko:K15736
smar:SM39_1439	ko:K07080
smar:SM39_1440	ko:K02073
smar:SM39_1442	ko:K06149
smar:SM39_1443	ko:K03931
smar:SM39_1445	ko:K12113
smar:SM39_1446	ko:K12111
smar:SM39_1447	ko:K12112
smar:SM39_1451	ko:K01358
smar:SM39_1455	ko:K07347
smar:SM39_1456	ko:K15540
smar:SM39_1457	ko:K07345
smar:SM39_1459	ko:K06942
smar:SM39_1460	ko:K03321
smar:SM39_1461	ko:K01056
smar:SM39_1463	ko:K00948
smar:SM39_1464	ko:K00919
smar:SM39_1465	ko:K02494
smar:SM39_1466	ko:K02492
smar:SM39_1467	ko:K02835
smar:SM39_1468	ko:K02493
smar:SM39_1471	ko:K01627
smar:SM39_1472	ko:K03321
smar:SM39_1474	ko:K03723
smar:SM39_1476	ko:K09808
smar:SM39_1477	ko:K09810
smar:SM39_1478	ko:K09808
smar:SM39_1479	ko:K28207
smar:SM39_1480	ko:K12410
smar:SM39_1481	ko:K11069
smar:SM39_1484	ko:K02750
smar:SM39_1485	ko:K11070
smar:SM39_1486	ko:K11071
smar:SM39_1487	ko:K11072
smar:SM39_1489	ko:K01258
smar:SM39_1490	ko:K13574
smar:SM39_1491	ko:K18850
smar:SM39_1492	ko:K07637
smar:SM39_1493	ko:K07660
smar:SM39_1496	ko:K00375
smar:SM39_1499	ko:K01756
smar:SM39_1500	ko:K07153
smar:SM39_1501	ko:K03549
smar:SM39_1502	ko:K00566
smar:SM39_1503	ko:K12152
smar:SM39_1505	ko:K06181
smar:SM39_1506	ko:K00031
smar:SM39_1507	ko:K14061
smar:SM39_1522	ko:K18555
smar:SM39_1523	ko:K03704
smar:SM39_1525	ko:K06149
smar:SM39_1526	ko:K18009
smar:SM39_1527	ko:K09471
smar:SM39_1528	ko:K09472
smar:SM39_1529	ko:K14056
smar:SM39_1530	ko:K09473
smar:SM39_1531	ko:K09470
smar:SM39_1533	ko:K14052
smar:SM39_1536	ko:K05517
smar:SM39_1540	ko:K04093
smar:SM39_1542	ko:K01458
smar:SM39_1543	ko:K01468
smar:SM39_1544	ko:K05836
smar:SM39_1545	ko:K05603
smar:SM39_1546	ko:K09975
smar:SM39_1548	ko:K01193
smar:SM39_1549	ko:K02532
smar:SM39_1551	ko:K01610
smar:SM39_1552	ko:K11616
smar:SM39_1560	ko:K27078
smar:SM39_1561	ko:K07347
smar:SM39_1562	ko:K07346
smar:SM39_1563	ko:K27078
smar:SM39_1564	ko:K27078
smar:SM39_1565	ko:K27078
smar:SM39_1566	ko:K11392
smar:SM39_1567	ko:K06192
smar:SM39_1568	ko:K03808
smar:SM39_1569	ko:K08968
smar:SM39_1570	ko:K03607
smar:SM39_1571	ko:K03797
smar:SM39_1572	ko:K03799
smar:SM39_1574	ko:K08169
smar:SM39_1575	ko:K19333
smar:SM39_1576	ko:K11082
smar:SM39_1577	ko:K11083
smar:SM39_1578	ko:K11084
smar:SM39_1579	ko:K11081
smar:SM39_1581	ko:K03430
smar:SM39_1582	ko:K05306
smar:SM39_1583	ko:K06956
smar:SM39_1584	ko:K07038
smar:SM39_1585	ko:K24204
smar:SM39_1589	ko:K11606
smar:SM39_1590	ko:K11605
smar:SM39_1591	ko:K11607
smar:SM39_1592	ko:K11604
smar:SM39_1594	ko:K08308
smar:SM39_1595	ko:K06152
smar:SM39_1596	ko:K06151
smar:SM39_1597	ko:K06150
smar:SM39_1598	ko:K03837
smar:SM39_1599	ko:K02016
smar:SM39_1600	ko:K05595
smar:SM39_1603	ko:K01868
smar:SM39_1604	ko:K02520
smar:SM39_1605	ko:K02916
smar:SM39_1606	ko:K02887
smar:SM39_1607	ko:K01889
smar:SM39_1608	ko:K01890
smar:SM39_1609	ko:K04764
smar:SM39_1612	ko:K06073
smar:SM39_1613	ko:K00432
smar:SM39_1614	ko:K06074
smar:SM39_1615	ko:K07806
smar:SM39_1616	ko:K10012
smar:SM39_1617	ko:K10011
smar:SM39_1618	ko:K13014
smar:SM39_1619	ko:K07264
smar:SM39_1620	ko:K12962
smar:SM39_1621	ko:K12963
smar:SM39_1622	ko:K13695
smar:SM39_1623	ko:K03800
smar:SM39_1626	ko:K08997
smar:SM39_1627	ko:K10834
smar:SM39_1628	ko:K25133
smar:SM39_1629	ko:K25132
smar:SM39_1630	ko:K07225
smar:SM39_1631	ko:K16087
smar:SM39_1633	ko:K00432
smar:SM39_1634	ko:K01626
smar:SM39_1635	ko:K09773
smar:SM39_1636	ko:K01007
smar:SM39_1638	ko:K26063
smar:SM39_1639	ko:K19222
smar:SM39_1642	ko:K05997
smar:SM39_1643	ko:K09014
smar:SM39_1644	ko:K09013
smar:SM39_1645	ko:K09015
smar:SM39_1646	ko:K11717
smar:SM39_1647	ko:K02426
smar:SM39_1648	ko:K19236
smar:SM39_1649	ko:K06078
smar:SM39_1650	ko:K00873
smar:SM39_1653	ko:K26939
smar:SM39_1654	ko:K00793
smar:SM39_1656	ko:K00574
smar:SM39_1657	ko:K28371
smar:SM39_1659	ko:K03604
smar:SM39_1660	ko:K04564
smar:SM39_1661	ko:K19303
smar:SM39_1663	ko:K07390
smar:SM39_1664	ko:K03683
smar:SM39_1665	ko:K01759
smar:SM39_1666	ko:K10680
smar:SM39_1667	ko:K16137
smar:SM39_1668	ko:K03760
smar:SM39_1669	ko:K07118
smar:SM39_1671	ko:K06938
smar:SM39_1674	ko:K04565
smar:SM39_1678	ko:K06075
smar:SM39_1679	ko:K06077
smar:SM39_1680	ko:K09001
smar:SM39_1682	ko:K00275
smar:SM39_1683	ko:K01866
smar:SM39_1684	ko:K00868
smar:SM39_1685	ko:K00799
smar:SM39_1686	ko:K01714
smar:SM39_1688	ko:K06950
smar:SM39_1689	ko:K06893
smar:SM39_1693	ko:K04343
smar:SM39_1695	ko:K05782
smar:SM39_1696	ko:K23779
smar:SM39_1697	ko:K01322
smar:SM39_1698	ko:K03305
smar:SM39_1700	ko:K10773
smar:SM39_1701	ko:K03613
smar:SM39_1702	ko:K03612
smar:SM39_1703	ko:K03614
smar:SM39_1706	ko:K03615
smar:SM39_1707	ko:K03616
smar:SM39_1708	ko:K03617
smar:SM39_1711	ko:K14347
smar:SM39_1713	ko:K01488
smar:SM39_1717	ko:K14155
smar:SM39_1718	ko:K02791
smar:SM39_1719	ko:K16136
smar:SM39_1720	ko:K17850
smar:SM39_1721	ko:K01467
smar:SM39_1725	ko:K01809
smar:SM39_1728	ko:K01679
smar:SM39_1731	ko:K10748
smar:SM39_1732	ko:K01207
smar:SM39_1734	ko:K08224
smar:SM39_1736	ko:K15545
smar:SM39_1737	ko:K01935
smar:SM39_1740	ko:K03281
smar:SM39_1741	ko:K05847
smar:SM39_1742	ko:K05846
smar:SM39_1743	ko:K05845
smar:SM39_1744	ko:K05846
smar:SM39_1748	ko:K09771
smar:SM39_1749	ko:K16066
smar:SM39_1751	ko:K16091
smar:SM39_1752	ko:K07165
smar:SM39_1753	ko:K23514
smar:SM39_1754	ko:K01487
smar:SM39_1755	ko:K13408
smar:SM39_1756	ko:K13409
smar:SM39_1761	ko:K07389
smar:SM39_1765	ko:K01284
smar:SM39_1767	ko:K13995
smar:SM39_1768	ko:K01799
smar:SM39_1769	ko:K15357
smar:SM39_1770	ko:K14974
smar:SM39_1771	ko:K18028
smar:SM39_1772	ko:K22296
smar:SM39_1773	ko:K18029
smar:SM39_1774	ko:K18030
smar:SM39_1777	ko:K07090
smar:SM39_1781	ko:K13408
smar:SM39_1782	ko:K13409
smar:SM39_1784	ko:K16203
smar:SM39_1785	ko:K07303
smar:SM39_1786	ko:K07302
smar:SM39_1788	ko:K01569
smar:SM39_1790	ko:K07240
smar:SM39_1791	ko:K07240
smar:SM39_1806	ko:K07506
smar:SM39_1810	ko:K08161
smar:SM39_1813	ko:K05515
smar:SM39_1814	ko:K03587
smar:SM39_1816	ko:K05874
smar:SM39_1817	ko:K04062
smar:SM39_1825	ko:K02444
smar:SM39_1831	ko:K02372
smar:SM39_1833	ko:K07052
smar:SM39_1834	ko:K07401
smar:SM39_1835	ko:K17218
smar:SM39_1836	ko:K07090
smar:SM39_1838	ko:K13953
smar:SM39_1839	ko:K00138
smar:SM39_1840	ko:K21405
smar:SM39_1841	ko:K02030
smar:SM39_1845	ko:K01406
smar:SM39_1848	ko:K23466
smar:SM39_1851	ko:K23465
smar:SM39_1852	ko:K23462
smar:SM39_1853	ko:K23464
smar:SM39_1854	ko:K23463
smar:SM39_1855	ko:K23467
smar:SM39_1857	ko:K06139
smar:SM39_1858	ko:K06138
smar:SM39_1859	ko:K06137
smar:SM39_1860	ko:K06136
smar:SM39_1861	ko:K06135
smar:SM39_1862	ko:K01273
smar:SM39_1864	ko:K13745
smar:SM39_1865	ko:K00836
smar:SM39_1868	ko:K01689
smar:SM39_1870	ko:K15986
smar:SM39_1876	ko:K06132
smar:SM39_1878	ko:K15576
smar:SM39_1879	ko:K15577
smar:SM39_1880	ko:K15578
smar:SM39_1884	ko:K00361
smar:SM39_1885	ko:K00372
smar:SM39_1886	ko:K02303
smar:SM39_1889	ko:K02529
smar:SM39_1900	ko:K02014
smar:SM39_1904	ko:K08225
smar:SM39_1905	ko:K24101
smar:SM39_1906	ko:K05375
smar:SM39_1907	ko:K07214
smar:SM39_1908	ko:K02014
smar:SM39_1909	ko:K21829
smar:SM39_1910	ko:K00261
smar:SM39_1911	ko:K01897
smar:SM39_1912	ko:K05520
smar:SM39_1913	ko:K19595
smar:SM39_1914	ko:K19594
smar:SM39_1915	ko:K19593
smar:SM39_1916	ko:K17686
smar:SM39_1917	ko:K19591
smar:SM39_1918	ko:K07213
smar:SM39_1920	ko:K18139
smar:SM39_1921	ko:K18138
smar:SM39_1922	ko:K03585
smar:SM39_1924	ko:K10536
smar:SM39_1925	ko:K03566
smar:SM39_1926	ko:K00681
smar:SM39_1932	ko:K18030
smar:SM39_1933	ko:K18029
smar:SM39_1935	ko:K01223
smar:SM39_1936	ko:K00481
smar:SM39_1937	ko:K08195
smar:SM39_1939	ko:K07483
smar:SM39_1940	ko:K01753
smar:SM39_1949	ko:K09472
smar:SM39_1950	ko:K01714
smar:SM39_1952	ko:K08368
smar:SM39_1955	ko:K05802
smar:SM39_1958	ko:K18138
smar:SM39_1959	ko:K01092
smar:SM39_1962	ko:K06213
smar:SM39_1964	ko:K15580
smar:SM39_1967	ko:K02012
smar:SM39_1968	ko:K02011
smar:SM39_1969	ko:K02010
smar:SM39_1972	ko:K02355
smar:SM39_1975	ko:K00135
smar:SM39_1980	ko:K03566
smar:SM39_1981	ko:K01997
smar:SM39_1982	ko:K01998
smar:SM39_1983	ko:K01995
smar:SM39_1984	ko:K01996
smar:SM39_1985	ko:K01999
smar:SM39_1987	ko:K06016
smar:SM39_1990	ko:K16074
smar:SM39_1991	ko:K03306
smar:SM39_1992	ko:K22468
smar:SM39_1993	ko:K12944
smar:SM39_1994	ko:K07262
smar:SM39_1998	ko:K01951
smar:SM39_1999	ko:K00868
smar:SM39_2000	ko:K21087
smar:SM39_2005	ko:K02082
smar:SM39_2006	ko:K08302
smar:SM39_2008	ko:K00567
smar:SM39_2009	ko:K01420
smar:SM39_2010	ko:K14055
smar:SM39_2011	ko:K00325
smar:SM39_2012	ko:K00324
smar:SM39_2014	ko:K03758
smar:SM39_2016	ko:K07006
smar:SM39_2018	ko:K13938
smar:SM39_2019	ko:K07661
smar:SM39_2020	ko:K07639
smar:SM39_2021	ko:K01299
smar:SM39_2024	ko:K04775
smar:SM39_2025	ko:K03578
smar:SM39_2026	ko:K01118
smar:SM39_2027	ko:K09978
smar:SM39_2032	ko:K03778
smar:SM39_2033	ko:K03668
smar:SM39_2035	ko:K03297
smar:SM39_2036	ko:K03737
smar:SM39_2037	ko:K14058
smar:SM39_2040	ko:K16074
smar:SM39_2044	ko:K15580
smar:SM39_2046	ko:K14054
smar:SM39_2047	ko:K19802
smar:SM39_2048	ko:K11065
smar:SM39_2049	ko:K03721
smar:SM39_2050	ko:K08990
smar:SM39_2051	ko:K06918
smar:SM39_2052	ko:K03971
smar:SM39_2053	ko:K03973
smar:SM39_2054	ko:K03970
smar:SM39_2055	ko:K03969
smar:SM39_2056	ko:K03974
smar:SM39_2059	ko:K09007
smar:SM39_2060	ko:K19226
smar:SM39_2061	ko:K19227
smar:SM39_2062	ko:K19228
smar:SM39_2063	ko:K19229
smar:SM39_2064	ko:K19230
smar:SM39_2069	ko:K07258
smar:SM39_2072	ko:K01759
smar:SM39_2073	ko:K01147
smar:SM39_2075	ko:K01451
smar:SM39_2076	ko:K06200
smar:SM39_2079	ko:K15125
smar:SM39_2081	ko:K08313
smar:SM39_2082	ko:K04069
smar:SM39_2085	ko:K04062
smar:SM39_2086	ko:K03113
smar:SM39_2087	ko:K01591
smar:SM39_2090	ko:K19804
smar:SM39_2091	ko:K08992
smar:SM39_2093	ko:K00864
smar:SM39_2094	ko:K17203
smar:SM39_2095	ko:K17204
smar:SM39_2097	ko:K17202
smar:SM39_2099	ko:K00615
smar:SM39_2100	ko:K00615
smar:SM39_2102	ko:K01096
smar:SM39_2103	ko:K01497
smar:SM39_2104	ko:K27802
smar:SM39_2105	ko:K13634
smar:SM39_2106	ko:K03168
smar:SM39_2109	ko:K04774
smar:SM39_2111	ko:K19221
smar:SM39_2112	ko:K06178
smar:SM39_2134	ko:K07053
smar:SM39_2136	ko:K01657
smar:SM39_2137	ko:K01658
smar:SM39_2138	ko:K00766
smar:SM39_2139	ko:K13498
smar:SM39_2140	ko:K01696
smar:SM39_2141	ko:K01695
smar:SM39_2144	ko:K07275
smar:SM39_2145	ko:K06940
smar:SM39_2148	ko:K06190
smar:SM39_2149	ko:K10806
smar:SM39_2150	ko:K03832
smar:SM39_2151	ko:K09765
smar:SM39_2152	ko:K09780
smar:SM39_2156	ko:K02529
smar:SM39_2157	ko:K09988
smar:SM39_2158	ko:K05351
smar:SM39_2159	ko:K00854
smar:SM39_2160	ko:K17207
smar:SM39_2161	ko:K17206
smar:SM39_2162	ko:K17205
smar:SM39_2164	ko:K08167
smar:SM39_2165	ko:K04047
smar:SM39_2167	ko:K06131
smar:SM39_2168	ko:K09901
smar:SM39_2169	ko:K10823
smar:SM39_2170	ko:K15583
smar:SM39_2171	ko:K15582
smar:SM39_2172	ko:K15581
smar:SM39_2173	ko:K15580
smar:SM39_2174	ko:K15580
smar:SM39_2176	ko:K04072
smar:SM39_2177	ko:K07495
smar:SM39_2178	ko:K00857
smar:SM39_2179	ko:K03746
smar:SM39_2180	ko:K08679
smar:SM39_2181	ko:K00012
smar:SM39_2182	ko:K00963
smar:SM39_2183	ko:K02485
smar:SM39_2184	ko:K07001
smar:SM39_2185	ko:K09858
smar:SM39_2186	ko:K01433
smar:SM39_2188	ko:K01142
smar:SM39_2189	ko:K08320
smar:SM39_2191	ko:K03169
smar:SM39_2192	ko:K06917
smar:SM39_2193	ko:K01008
smar:SM39_2195	ko:K04773
smar:SM39_2196	ko:K01424
smar:SM39_2197	ko:K08281
smar:SM39_2198	ko:K01183
smar:SM39_2199	ko:K09916
smar:SM39_2200	ko:K07305
smar:SM39_2201	ko:K00134
smar:SM39_2202	ko:K01792
smar:SM39_2203	ko:K07274
smar:SM39_2205	ko:K07180
smar:SM39_2206	ko:K09786
smar:SM39_2210	ko:K28274
smar:SM39_2215	ko:K07552
smar:SM39_2216	ko:K01775
smar:SM39_2217	ko:K00285
smar:SM39_2220	ko:K06415
smar:SM39_2221	ko:K03603
smar:SM39_2222	ko:K03314
smar:SM39_2223	ko:K03611
smar:SM39_2224	ko:K09160
smar:SM39_2225	ko:K29029
smar:SM39_2226	ko:K08305
smar:SM39_2227	ko:K09902
smar:SM39_2228	ko:K03610
smar:SM39_2229	ko:K03609
smar:SM39_2230	ko:K03608
smar:SM39_2231	ko:K03684
smar:SM39_2232	ko:K01897
smar:SM39_2233	ko:K07285
smar:SM39_2234	ko:K14742
smar:SM39_2235	ko:K03722
smar:SM39_2237	ko:K11742
smar:SM39_2238	ko:K11743
smar:SM39_2239	ko:K01625
smar:SM39_2240	ko:K00036
smar:SM39_2242	ko:K19337
smar:SM39_2243	ko:K00873
smar:SM39_2245	ko:K02560
smar:SM39_2246	ko:K19304
smar:SM39_2247	ko:K09815
smar:SM39_2248	ko:K09817
smar:SM39_2249	ko:K09816
smar:SM39_2250	ko:K03551
smar:SM39_2251	ko:K03550
smar:SM39_2252	ko:K01159
smar:SM39_2254	ko:K08310
smar:SM39_2255	ko:K01876
smar:SM39_2259	ko:K07136
smar:SM39_2260	ko:K15256
smar:SM39_2262	ko:K15257
smar:SM39_2265	ko:K06201
smar:SM39_2266	ko:K14155
smar:SM39_2267	ko:K09907
smar:SM39_2268	ko:K01887
smar:SM39_2269	ko:K03980
smar:SM39_2270	ko:K03810
smar:SM39_2271	ko:K09915
smar:SM39_2272	ko:K03790
smar:SM39_2273	ko:K08162
smar:SM39_2275	ko:K03675
smar:SM39_2276	ko:K03688
smar:SM39_2279	ko:K09900
smar:SM39_2280	ko:K09918
smar:SM39_2281	ko:K05591
smar:SM39_2282	ko:K03704
smar:SM39_2283	ko:K08289
smar:SM39_2284	ko:K09917
smar:SM39_2285	ko:K19354
smar:SM39_2286	ko:K01665
smar:SM39_2288	ko:K01752
smar:SM39_2289	ko:K21090
smar:SM39_2291	ko:K02794
smar:SM39_2292	ko:K02795
smar:SM39_2293	ko:K02796
smar:SM39_2295	ko:K23242
smar:SM39_2296	ko:K00563
smar:SM39_2298	ko:K03704
smar:SM39_2303	ko:K11734
smar:SM39_2314	ko:K08987
smar:SM39_2315	ko:K06911
smar:SM39_2322	ko:K05526
smar:SM39_2323	ko:K01484
smar:SM39_2324	ko:K06447
smar:SM39_2325	ko:K00673
smar:SM39_2326	ko:K00840
smar:SM39_2330	ko:K00425
smar:SM39_2331	ko:K00426
smar:SM39_2342	ko:K00648
smar:SM39_2343	ko:K00374
smar:SM39_2344	ko:K00373
smar:SM39_2345	ko:K00371
smar:SM39_2346	ko:K00370
smar:SM39_2354	ko:K16692
smar:SM39_2355	ko:K01991
smar:SM39_2356	ko:K02851
smar:SM39_2357	ko:K19997
smar:SM39_2360	ko:K02575
smar:SM39_2361	ko:K07673
smar:SM39_2362	ko:K07684
smar:SM39_2365	ko:K02035
smar:SM39_2366	ko:K02032
smar:SM39_2367	ko:K02031
smar:SM39_2368	ko:K02034
smar:SM39_2369	ko:K02033
smar:SM39_2370	ko:K02035
smar:SM39_2373	ko:K13635
smar:SM39_2374	ko:K07232
smar:SM39_2376	ko:K06197
smar:SM39_2378	ko:K07300
smar:SM39_2380	ko:K07483
smar:SM39_2381	ko:K12979
smar:SM39_2382	ko:K06217
smar:SM39_2384	ko:K16301
smar:SM39_2385	ko:K07224
smar:SM39_2386	ko:K07243
smar:SM39_2387	ko:K11928
smar:SM39_2388	ko:K13821
smar:SM39_2390	ko:K10010
smar:SM39_2391	ko:K10009
smar:SM39_2392	ko:K02424
smar:SM39_2393	ko:K05396
smar:SM39_2394	ko:K02425
smar:SM39_2395	ko:K02405
smar:SM39_2396	ko:K02406
smar:SM39_2397	ko:K02407
smar:SM39_2398	ko:K02422
smar:SM39_2399	ko:K02423
smar:SM39_2403	ko:K01118
smar:SM39_2405	ko:K02408
smar:SM39_2406	ko:K02409
smar:SM39_2407	ko:K02410
smar:SM39_2408	ko:K02411
smar:SM39_2409	ko:K02412
smar:SM39_2410	ko:K02413
smar:SM39_2411	ko:K02414
smar:SM39_2412	ko:K02415
smar:SM39_2413	ko:K02416
smar:SM39_2414	ko:K02417
smar:SM39_2415	ko:K02418
smar:SM39_2416	ko:K02419
smar:SM39_2417	ko:K02420
smar:SM39_2418	ko:K02421
smar:SM39_2422	ko:K02397
smar:SM39_2423	ko:K02396
smar:SM39_2424	ko:K02395
smar:SM39_2425	ko:K02394
smar:SM39_2426	ko:K02393
smar:SM39_2427	ko:K02392
smar:SM39_2428	ko:K02391
smar:SM39_2429	ko:K02390
smar:SM39_2430	ko:K02389
smar:SM39_2431	ko:K02388
smar:SM39_2432	ko:K02387
smar:SM39_2433	ko:K02386
smar:SM39_2434	ko:K02398
smar:SM39_2435	ko:K02399
smar:SM39_2438	ko:K07726
smar:SM39_2440	ko:K03516
smar:SM39_2441	ko:K02400
smar:SM39_2442	ko:K02401
smar:SM39_2443	ko:K18828
smar:SM39_2444	ko:K18829
smar:SM39_2445	ko:K03414
smar:SM39_2446	ko:K03413
smar:SM39_2447	ko:K03412
smar:SM39_2448	ko:K00575
smar:SM39_2449	ko:K05877
smar:SM39_2450	ko:K05874
smar:SM39_2451	ko:K03408
smar:SM39_2452	ko:K03407
smar:SM39_2453	ko:K02557
smar:SM39_2454	ko:K02556
smar:SM39_2455	ko:K02402
smar:SM39_2456	ko:K02403
smar:SM39_2459	ko:K14064
smar:SM39_2460	ko:K23256
smar:SM39_2462	ko:K11904
smar:SM39_2471	ko:K11906
smar:SM39_2472	ko:K11893
smar:SM39_2473	ko:K11892
smar:SM39_2474	ko:K11891
smar:SM39_2475	ko:K11890
smar:SM39_2476	ko:K11902
smar:SM39_2477	ko:K11901
smar:SM39_2478	ko:K11900
smar:SM39_2481	ko:K11903
smar:SM39_2486	ko:K07169
smar:SM39_2487	ko:K20074
smar:SM39_2489	ko:K11898
smar:SM39_2490	ko:K11897
smar:SM39_2491	ko:K11896
smar:SM39_2492	ko:K11895
smar:SM39_2493	ko:K11907
smar:SM39_2495	ko:K11904
smar:SM39_2496	ko:K07470
smar:SM39_2497	ko:K00453
smar:SM39_2498	ko:K21739
smar:SM39_2500	ko:K21741
smar:SM39_2501	ko:K21746
smar:SM39_2504	ko:K00059
smar:SM39_2505	ko:K02431
smar:SM39_2509	ko:K03502
smar:SM39_2510	ko:K03832
smar:SM39_2511	ko:K07165
smar:SM39_2512	ko:K23514
smar:SM39_2513	ko:K16087
smar:SM39_2519	ko:K03503
smar:SM39_2520	ko:K02379
smar:SM39_2521	ko:K08994
smar:SM39_2522	ko:K07223
smar:SM39_2523	ko:K06048
smar:SM39_2527	ko:K01531
smar:SM39_2528	ko:K07507
smar:SM39_2531	ko:K03566
smar:SM39_2534	ko:K07781
smar:SM39_2536	ko:K03704
smar:SM39_2548	ko:K02517
smar:SM39_2549	ko:K04750
smar:SM39_2553	ko:K02618
smar:SM39_2554	ko:K02609
smar:SM39_2555	ko:K02610
smar:SM39_2556	ko:K02611
smar:SM39_2557	ko:K02612
smar:SM39_2558	ko:K02613
smar:SM39_2559	ko:K01692
smar:SM39_2560	ko:K15866
smar:SM39_2561	ko:K00074
smar:SM39_2562	ko:K02614
smar:SM39_2563	ko:K02615
smar:SM39_2564	ko:K01912
smar:SM39_2565	ko:K02616
smar:SM39_2566	ko:K02617
smar:SM39_2572	ko:K00799
smar:SM39_2573	ko:K07006
smar:SM39_2575	ko:K00135
smar:SM39_2582	ko:K02014
smar:SM39_2583	ko:K00117
smar:SM39_2592	ko:K12519
smar:SM39_2593	ko:K12518
smar:SM39_2598	ko:K26937
smar:SM39_2599	ko:K02465
smar:SM39_2601	ko:K15977
smar:SM39_2604	ko:K02624
smar:SM39_2605	ko:K01031
smar:SM39_2606	ko:K01032
smar:SM39_2607	ko:K07823
smar:SM39_2608	ko:K01857
smar:SM39_2609	ko:K14727
smar:SM39_2611	ko:K00448
smar:SM39_2612	ko:K00449
smar:SM39_2613	ko:K26400
smar:SM39_2614	ko:K08195
smar:SM39_2615	ko:K05358
smar:SM39_2616	ko:K09933
smar:SM39_2617	ko:K00134
smar:SM39_2621	ko:K03707
smar:SM39_2622	ko:K15600
smar:SM39_2623	ko:K15599
smar:SM39_2624	ko:K15598
smar:SM39_2625	ko:K02030
smar:SM39_2626	ko:K01002
smar:SM39_2627	ko:K01241
smar:SM39_2628	ko:K19338
smar:SM39_2630	ko:K09936
smar:SM39_2631	ko:K24217
smar:SM39_2637	ko:K05804
smar:SM39_2640	ko:K05804
smar:SM39_2642	ko:K24163
smar:SM39_2648	ko:K03919
smar:SM39_2649	ko:K05786
smar:SM39_2650	ko:K00216
smar:SM39_2651	ko:K02361
smar:SM39_2652	ko:K02362
smar:SM39_2654	ko:K07075
smar:SM39_2655	ko:K01085
smar:SM39_2656	ko:K09477
smar:SM39_2657	ko:K05966
smar:SM39_2658	ko:K05964
smar:SM39_2659	ko:K01643
smar:SM39_2660	ko:K01644
smar:SM39_2661	ko:K01646
smar:SM39_2662	ko:K01910
smar:SM39_2663	ko:K07702
smar:SM39_2664	ko:K01190
smar:SM39_2667	ko:K07316
smar:SM39_2668	ko:K01156
smar:SM39_2690	ko:K03746
smar:SM39_2695	ko:K07733
smar:SM39_2700	ko:K03566
smar:SM39_2702	ko:K05523
smar:SM39_2703	ko:K02013
smar:SM39_2704	ko:K02015
smar:SM39_2705	ko:K02016
smar:SM39_2707	ko:K08169
smar:SM39_2708	ko:K01448
smar:SM39_2709	ko:K11929
smar:SM39_2710	ko:K00433
smar:SM39_2711	ko:K00154
smar:SM39_2712	ko:K03782
smar:SM39_2717	ko:K00459
smar:SM39_2720	ko:K00433
smar:SM39_2721	ko:K08369
smar:SM39_2722	ko:K08159
smar:SM39_2723	ko:K00476
