eto:RIN69_00005	ko:K02313
eto:RIN69_05455	ko:K03386
eto:RIN69_05460	ko:K08682
eto:RIN69_05465	ko:K07568
eto:RIN69_05470	ko:K00773
eto:RIN69_05475	ko:K03210
eto:RIN69_05480	ko:K03072
eto:RIN69_05485	ko:K03074
eto:RIN69_05495	ko:K07738
eto:RIN69_05500	ko:K11752
eto:RIN69_05505	ko:K00794
eto:RIN69_05510	ko:K03625
eto:RIN69_05515	ko:K00946
eto:RIN69_05520	ko:K11934
eto:RIN69_05525	ko:K23107
eto:RIN69_05530	ko:K01662
eto:RIN69_05535	ko:K00795
eto:RIN69_05540	ko:K03602
eto:RIN69_05545	ko:K03151
eto:RIN69_05550	ko:K03152
eto:RIN69_05555	ko:K00077
eto:RIN69_05560	ko:K09767
eto:RIN69_05570	ko:K02257
eto:RIN69_05575	ko:K02300
eto:RIN69_05580	ko:K02299
eto:RIN69_05585	ko:K02298
eto:RIN69_05590	ko:K02297
eto:RIN69_05595	ko:K08218
eto:RIN69_05600	ko:K07286
eto:RIN69_05605	ko:K05527
eto:RIN69_05610	ko:K03545
eto:RIN69_05615	ko:K01358
eto:RIN69_05620	ko:K03544
eto:RIN69_05625	ko:K01338
eto:RIN69_05630	ko:K03530
eto:RIN69_05635	ko:K03770
eto:RIN69_05640	ko:K02237
eto:RIN69_05645	ko:K12500
eto:RIN69_05650	ko:K06920
eto:RIN69_05660	ko:K11938
eto:RIN69_05670	ko:K28981
eto:RIN69_05675	ko:K05800
eto:RIN69_05680	ko:K18889
eto:RIN69_05685	ko:K18890
eto:RIN69_05690	ko:K04752
eto:RIN69_05695	ko:K03320
eto:RIN69_05700	ko:K10805
eto:RIN69_05705	ko:K09914
eto:RIN69_05710	ko:K07443
eto:RIN69_05715	ko:K01983
eto:RIN69_05720	ko:K05839
eto:RIN69_05725	ko:K19162
eto:RIN69_05740	ko:K02074
eto:RIN69_05745	ko:K02075
eto:RIN69_05750	ko:K02077
eto:RIN69_05755	ko:K02919
eto:RIN69_05760	ko:K02909
eto:RIN69_05765	ko:K18138
eto:RIN69_05770	ko:K03585
eto:RIN69_05775	ko:K03577
eto:RIN69_05790	ko:K04067
eto:RIN69_05795	ko:K09790
eto:RIN69_05800	ko:K00759
eto:RIN69_05805	ko:K02343
eto:RIN69_05810	ko:K09747
eto:RIN69_05815	ko:K06187
eto:RIN69_05820	ko:K04079
eto:RIN69_05835	ko:K00939
eto:RIN69_05840	ko:K01772
eto:RIN69_05845	ko:K00892
eto:RIN69_05850	ko:K26735
eto:RIN69_05855	ko:K08223
eto:RIN69_05860	ko:K11751
eto:RIN69_05875	ko:K03976
eto:RIN69_05880	ko:K09973
eto:RIN69_05885	ko:K17686
eto:RIN69_05895	ko:K03788
eto:RIN69_05900	ko:K19591
eto:RIN69_05905	ko:K07340
eto:RIN69_05915	ko:K05838
eto:RIN69_05925	ko:K10804
eto:RIN69_05930	ko:K02003
eto:RIN69_05935	ko:K02004
eto:RIN69_05940	ko:K01589
eto:RIN69_05945	ko:K01588
eto:RIN69_05950	ko:K03269
eto:RIN69_05955	ko:K03768
eto:RIN69_05960	ko:K01883
eto:RIN69_05965	ko:K14761
eto:RIN69_05970	ko:K01491
eto:RIN69_05980	ko:K14219
eto:RIN69_05995	ko:K07733
eto:RIN69_06025	ko:K06919
eto:RIN69_06080	ko:K04096
eto:RIN69_06135	ko:K08162
eto:RIN69_06175	ko:K12251
eto:RIN69_06180	ko:K10536
eto:RIN69_06185	ko:K03756
eto:RIN69_06190	ko:K01613
eto:RIN69_06195	ko:K01613
eto:RIN69_06200	ko:K03758
eto:RIN69_06205	ko:K06213
eto:RIN69_06210	ko:K02032
eto:RIN69_06215	ko:K02031
eto:RIN69_06220	ko:K02034
eto:RIN69_06225	ko:K02033
eto:RIN69_06230	ko:K02035
eto:RIN69_06240	ko:K08717
eto:RIN69_06245	ko:K03190
eto:RIN69_06250	ko:K03189
eto:RIN69_06255	ko:K03188
eto:RIN69_06260	ko:K03187
eto:RIN69_06265	ko:K01428
eto:RIN69_06270	ko:K01429
eto:RIN69_06275	ko:K01430
eto:RIN69_06280	ko:K03320
eto:RIN69_06285	ko:K01652
eto:RIN69_06295	ko:K00648
eto:RIN69_06305	ko:K07326
eto:RIN69_06310	ko:K15125
eto:RIN69_06350	ko:K19048
eto:RIN69_06365	ko:K06889
eto:RIN69_06380	ko:K12151
eto:RIN69_06390	ko:K06221
eto:RIN69_06415	ko:K06218
eto:RIN69_06420	ko:K18923
eto:RIN69_06425	ko:K07141
eto:RIN69_06430	ko:K07402
eto:RIN69_06435	ko:K11177
eto:RIN69_06440	ko:K11178
eto:RIN69_06445	ko:K13483
eto:RIN69_06450	ko:K07552
eto:RIN69_06460	ko:K11106
eto:RIN69_06465	ko:K28482
eto:RIN69_06470	ko:K03734
eto:RIN69_06475	ko:K07039
eto:RIN69_06490	ko:K12373
eto:RIN69_06495	ko:K13069
eto:RIN69_06500	ko:K16210
eto:RIN69_06505	ko:K22994
eto:RIN69_06510	ko:K22110
eto:RIN69_06515	ko:K11104
eto:RIN69_06520	ko:K07406
eto:RIN69_06540	ko:K00612
eto:RIN69_06565	ko:K06152
eto:RIN69_06570	ko:K06151
eto:RIN69_06580	ko:K07806
eto:RIN69_06585	ko:K10012
eto:RIN69_06590	ko:K10011
eto:RIN69_06595	ko:K13014
eto:RIN69_06600	ko:K07264
eto:RIN69_06605	ko:K12962
eto:RIN69_06610	ko:K12963
eto:RIN69_06615	ko:K03487
eto:RIN69_06620	ko:K02760
eto:RIN69_06625	ko:K02761
eto:RIN69_06630	ko:K02759
eto:RIN69_06635	ko:K01223
eto:RIN69_06640	ko:K01223
eto:RIN69_06650	ko:K06155
eto:RIN69_06655	ko:K09702
eto:RIN69_06670	ko:K08319
eto:RIN69_06675	ko:K21948
eto:RIN69_06680	ko:K22130
eto:RIN69_06685	ko:K22131
eto:RIN69_06690	ko:K03299
eto:RIN69_06695	ko:K12973
eto:RIN69_06700	ko:K03704
eto:RIN69_06710	ko:K11206
eto:RIN69_06715	ko:K03425
eto:RIN69_06720	ko:K03644
eto:RIN69_06725	ko:K03801
eto:RIN69_06730	ko:K09158
eto:RIN69_06735	ko:K07258
eto:RIN69_06740	ko:K03642
eto:RIN69_06745	ko:K05837
eto:RIN69_06750	ko:K05515
eto:RIN69_06755	ko:K00783
eto:RIN69_06760	ko:K09710
eto:RIN69_06765	ko:K00969
eto:RIN69_06770	ko:K02340
eto:RIN69_06775	ko:K03643
eto:RIN69_06780	ko:K01869
eto:RIN69_06790	ko:K10004
eto:RIN69_06795	ko:K10002
eto:RIN69_06800	ko:K10003
eto:RIN69_06805	ko:K10001
eto:RIN69_06815	ko:K03820
eto:RIN69_06820	ko:K06189
eto:RIN69_06825	ko:K07042
eto:RIN69_06830	ko:K06217
eto:RIN69_06835	ko:K06168
eto:RIN69_06840	ko:K03184
eto:RIN69_06845	ko:K14223
eto:RIN69_06850	ko:K14223
eto:RIN69_06855	ko:K14230
eto:RIN69_06860	ko:K14223
eto:RIN69_06865	ko:K14223
eto:RIN69_06870	ko:K14228
eto:RIN69_06875	ko:K14230
eto:RIN69_06880	ko:K01953
eto:RIN69_06885	ko:K02566
eto:RIN69_06890	ko:K02565
eto:RIN69_06895	ko:K01443
eto:RIN69_06900	ko:K02564
eto:RIN69_06905	ko:K02804
eto:RIN69_06910	ko:K01886
eto:RIN69_06915	ko:K03835
eto:RIN69_06920	ko:K03711
eto:RIN69_06925	ko:K03839
eto:RIN69_06935	ko:K01175
eto:RIN69_06940	ko:K03645
eto:RIN69_06945	ko:K01835
eto:RIN69_06950	ko:K07667
eto:RIN69_06955	ko:K07646
eto:RIN69_06960	ko:K01548
eto:RIN69_06965	ko:K01547
eto:RIN69_06970	ko:K01546
eto:RIN69_06975	ko:K01545
eto:RIN69_07045	ko:K01669
eto:RIN69_07055	ko:K23123
eto:RIN69_07060	ko:K23124
eto:RIN69_07065	ko:K07160
eto:RIN69_07080	ko:K01304
eto:RIN69_07085	ko:K05522
eto:RIN69_07095	ko:K01647
eto:RIN69_07100	ko:K00241
eto:RIN69_07105	ko:K00242
eto:RIN69_07110	ko:K00239
eto:RIN69_07115	ko:K00240
eto:RIN69_07120	ko:K00164
eto:RIN69_07125	ko:K00658
eto:RIN69_07130	ko:K01903
eto:RIN69_07135	ko:K01902
eto:RIN69_07140	ko:K00425
eto:RIN69_07145	ko:K00426
eto:RIN69_07150	ko:K00424
eto:RIN69_07160	ko:K07107
eto:RIN69_07165	ko:K03562
eto:RIN69_07170	ko:K03560
eto:RIN69_07175	ko:K03646
eto:RIN69_07180	ko:K03641
eto:RIN69_07185	ko:K03640
eto:RIN69_07195	ko:K14229
eto:RIN69_07205	ko:K14229
eto:RIN69_07215	ko:K14229
eto:RIN69_07225	ko:K14229
eto:RIN69_07365	ko:K13529
eto:RIN69_07370	ko:K00567
eto:RIN69_07375	ko:K03517
eto:RIN69_07380	ko:K03811
eto:RIN69_07385	ko:K16264
eto:RIN69_07390	ko:K07679
eto:RIN69_07395	ko:K07688
eto:RIN69_07405	ko:K01626
eto:RIN69_07415	ko:K01834
eto:RIN69_07420	ko:K01785
eto:RIN69_07425	ko:K00849
eto:RIN69_07430	ko:K00965
eto:RIN69_07435	ko:K05776
eto:RIN69_07440	ko:K02019
eto:RIN69_07445	ko:K01226
eto:RIN69_07450	ko:K02819
eto:RIN69_07455	ko:K03485
eto:RIN69_07460	ko:K25859
eto:RIN69_07465	ko:K02020
eto:RIN69_07470	ko:K02018
eto:RIN69_07475	ko:K02017
eto:RIN69_07500	ko:K07347
eto:RIN69_07505	ko:K07346
eto:RIN69_07510	ko:K07345
eto:RIN69_07530	ko:K28853
eto:RIN69_07535	ko:K07404
eto:RIN69_07550	ko:K23256
eto:RIN69_07555	ko:K00833
eto:RIN69_07560	ko:K01012
eto:RIN69_07565	ko:K00652
eto:RIN69_07570	ko:K02169
eto:RIN69_07575	ko:K01935
eto:RIN69_07580	ko:K11963
eto:RIN69_07590	ko:K03702
eto:RIN69_07600	ko:K03639
eto:RIN69_07605	ko:K03638
eto:RIN69_07610	ko:K03637
eto:RIN69_07615	ko:K03636
eto:RIN69_07620	ko:K03635
eto:RIN69_07625	ko:K07052
eto:RIN69_07635	ko:K06890
eto:RIN69_07640	ko:K07027
eto:RIN69_07645	ko:K06131
eto:RIN69_07660	ko:K11927
eto:RIN69_07665	ko:K05541
eto:RIN69_07675	ko:K19236
eto:RIN69_07700	ko:K07262
eto:RIN69_07705	ko:K05802
eto:RIN69_07710	ko:K03777
eto:RIN69_07715	ko:K07507
eto:RIN69_07720	ko:K05349
eto:RIN69_07730	ko:K01823
eto:RIN69_07740	ko:K05845
eto:RIN69_07745	ko:K05846
eto:RIN69_07750	ko:K05847
eto:RIN69_07755	ko:K05846
eto:RIN69_07775	ko:K00574
eto:RIN69_07780	ko:K09701
eto:RIN69_07785	ko:K06954
eto:RIN69_07800	ko:K21972
eto:RIN69_07825	ko:K03722
eto:RIN69_07840	ko:K01712
eto:RIN69_07845	ko:K01745
eto:RIN69_07850	ko:K05836
eto:RIN69_07855	ko:K09975
eto:RIN69_07860	ko:K05603
eto:RIN69_07865	ko:K01468
eto:RIN69_07870	ko:K01458
eto:RIN69_07880	ko:K06970
eto:RIN69_07885	ko:K22044
eto:RIN69_07890	ko:K10038
eto:RIN69_07895	ko:K10037
eto:RIN69_07900	ko:K10036
eto:RIN69_07910	ko:K04047
eto:RIN69_07915	ko:K11939
eto:RIN69_07920	ko:K11934
eto:RIN69_07930	ko:K11924
eto:RIN69_07940	ko:K03543
eto:RIN69_07945	ko:K03446
eto:RIN69_07950	ko:K18904
eto:RIN69_07955	ko:K06609
eto:RIN69_07965	ko:K21029
eto:RIN69_07970	ko:K03750
eto:RIN69_07975	ko:K13051
eto:RIN69_07980	ko:K13892
eto:RIN69_07985	ko:K13889
eto:RIN69_07990	ko:K13890
eto:RIN69_07995	ko:K13891
eto:RIN69_08010	ko:K21430
eto:RIN69_08015	ko:K28842
eto:RIN69_08020	ko:K07258
eto:RIN69_08025	ko:K03837
eto:RIN69_08030	ko:K19302
eto:RIN69_08035	ko:K07085
eto:RIN69_08045	ko:K03674
eto:RIN69_08055	ko:K10678
eto:RIN69_08060	ko:K05844
eto:RIN69_08070	ko:K11073
eto:RIN69_08075	ko:K11076
eto:RIN69_08080	ko:K11075
eto:RIN69_08085	ko:K11074
eto:RIN69_08095	ko:K03212
eto:RIN69_08100	ko:K09996
eto:RIN69_08105	ko:K09998
eto:RIN69_08110	ko:K09999
eto:RIN69_08115	ko:K09997
eto:RIN69_08120	ko:K10000
eto:RIN69_08135	ko:K11066
eto:RIN69_08140	ko:K01620
eto:RIN69_08145	ko:K00156
eto:RIN69_08150	ko:K28370
eto:RIN69_08155	ko:K07459
eto:RIN69_08160	ko:K03704
eto:RIN69_08165	ko:K06891
eto:RIN69_08170	ko:K03694
eto:RIN69_08175	ko:K02518
eto:RIN69_08180	ko:K00684
eto:RIN69_08185	ko:K16012
eto:RIN69_08190	ko:K16013
eto:RIN69_08195	ko:K00384
eto:RIN69_08205	ko:K03719
eto:RIN69_08210	ko:K03466
eto:RIN69_08215	ko:K03634
eto:RIN69_08220	ko:K07478
eto:RIN69_08225	ko:K01875
eto:RIN69_08230	ko:K08219
eto:RIN69_08235	ko:K04069
eto:RIN69_08240	ko:K00656
eto:RIN69_08245	ko:K06212
eto:RIN69_08250	ko:K09136
eto:RIN69_08255	ko:K00831
eto:RIN69_08260	ko:K00800
eto:RIN69_08265	ko:K00945
eto:RIN69_08270	ko:K02945
eto:RIN69_08275	ko:K05788
eto:RIN69_08280	ko:K02238
eto:RIN69_08285	ko:K11085
eto:RIN69_08290	ko:K00912
eto:RIN69_08295	ko:K09927
eto:RIN69_08300	ko:K09791
eto:RIN69_08305	ko:K00979
eto:RIN69_08315	ko:K06219
eto:RIN69_08320	ko:K03633
eto:RIN69_08325	ko:K03804
eto:RIN69_08330	ko:K03632
eto:RIN69_08335	ko:K21470
eto:RIN69_08345	ko:K01069
eto:RIN69_08350	ko:K00813
eto:RIN69_08355	ko:K09476
eto:RIN69_08360	ko:K01893
eto:RIN69_08365	ko:K00763
eto:RIN69_08370	ko:K01256
eto:RIN69_08375	ko:K15555
eto:RIN69_08380	ko:K15554
eto:RIN69_08385	ko:K04091
eto:RIN69_08390	ko:K15553
eto:RIN69_08395	ko:K00299
eto:RIN69_08400	ko:K00254
eto:RIN69_08405	ko:K18657
eto:RIN69_08410	ko:K07140
eto:RIN69_08415	ko:K12297
eto:RIN69_08420	ko:K15738
eto:RIN69_08425	ko:K03808
eto:RIN69_08430	ko:K06192
eto:RIN69_08435	ko:K09857
eto:RIN69_08440	ko:K03812
eto:RIN69_08445	ko:K01716
eto:RIN69_08450	ko:K04770
eto:RIN69_08455	ko:K09911
eto:RIN69_08460	ko:K03286
eto:RIN69_08465	ko:K13053
eto:RIN69_08470	ko:K07343
eto:RIN69_08485	ko:K03658
eto:RIN69_08490	ko:K01734
eto:RIN69_08495	ko:K09909
eto:RIN69_08500	ko:K06929
eto:RIN69_08505	ko:K11940
eto:RIN69_08510	ko:K06969
eto:RIN69_08515	ko:K01512
eto:RIN69_08520	ko:K11179
eto:RIN69_08525	ko:K19416
eto:RIN69_08530	ko:K14233
eto:RIN69_08540	ko:K14233
eto:RIN69_08545	ko:K01085
eto:RIN69_08550	ko:K00135
eto:RIN69_08560	ko:K03809
eto:RIN69_08565	ko:K06884
eto:RIN69_08575	ko:K09016
eto:RIN69_08580	ko:K09024
eto:RIN69_08585	ko:K09019
eto:RIN69_08590	ko:K09023
eto:RIN69_08595	ko:K09021
eto:RIN69_08600	ko:K09020
eto:RIN69_08605	ko:K09018
eto:RIN69_08610	ko:K09017
eto:RIN69_08615	ko:K07038
eto:RIN69_08620	ko:K11737
eto:RIN69_08630	ko:K07782
eto:RIN69_08635	ko:K13061
eto:RIN69_08645	ko:K07689
eto:RIN69_08650	ko:K03703
eto:RIN69_08655	ko:K00995
eto:RIN69_08660	ko:K14225
eto:RIN69_08665	ko:K14222
eto:RIN69_08670	ko:K14228
eto:RIN69_08715	ko:K03923
eto:RIN69_08740	ko:K00354
eto:RIN69_08755	ko:K06991
eto:RIN69_08790	ko:K01673
eto:RIN69_08800	ko:K21967
eto:RIN69_08805	ko:K21966
eto:RIN69_08810	ko:K21965
eto:RIN69_08815	ko:K21964
eto:RIN69_08835	ko:K00997
eto:RIN69_08840	ko:K00059
eto:RIN69_08850	ko:K02078
eto:RIN69_08875	ko:K02003
eto:RIN69_08885	ko:K02004
eto:RIN69_08900	ko:K00645
eto:RIN69_08910	ko:K21968
eto:RIN69_08925	ko:K07345
eto:RIN69_08930	ko:K15540
eto:RIN69_08935	ko:K07347
eto:RIN69_08955	ko:K02529
eto:RIN69_08960	ko:K08159
eto:RIN69_08985	ko:K01193
eto:RIN69_08990	ko:K02532
eto:RIN69_08995	ko:K07168
eto:RIN69_09000	ko:K18009
eto:RIN69_09045	ko:K06075
eto:RIN69_09060	ko:K18139
eto:RIN69_09080	ko:K02078
eto:RIN69_09085	ko:K02078
eto:RIN69_09110	ko:K07107
eto:RIN69_09130	ko:K00647
eto:RIN69_09140	ko:K00059
eto:RIN69_09145	ko:K09458
eto:RIN69_09150	ko:K23227
eto:RIN69_09155	ko:K23228
eto:RIN69_09160	ko:K02014
eto:RIN69_09175	ko:K06132
eto:RIN69_09180	ko:K11941
eto:RIN69_09185	ko:K03670
eto:RIN69_09190	ko:K03669
eto:RIN69_09200	ko:K12147
eto:RIN69_09215	ko:K02517
eto:RIN69_09225	ko:K07146
eto:RIN69_09240	ko:K03762
eto:RIN69_09245	ko:K02846
eto:RIN69_09250	ko:K12148
eto:RIN69_09260	ko:K12149
eto:RIN69_09265	ko:K01465
eto:RIN69_09275	ko:K03675
eto:RIN69_09280	ko:K03790
eto:RIN69_09285	ko:K09915
eto:RIN69_09290	ko:K03810
eto:RIN69_09295	ko:K03980
eto:RIN69_09300	ko:K02399
eto:RIN69_09305	ko:K02398
eto:RIN69_09310	ko:K02386
eto:RIN69_09315	ko:K02387
eto:RIN69_09320	ko:K02388
eto:RIN69_09325	ko:K02389
eto:RIN69_09330	ko:K02390
eto:RIN69_09335	ko:K02391
eto:RIN69_09340	ko:K02392
eto:RIN69_09345	ko:K02393
eto:RIN69_09350	ko:K02394
eto:RIN69_09355	ko:K02395
eto:RIN69_09360	ko:K02396
eto:RIN69_09365	ko:K02397
eto:RIN69_09395	ko:K08300
eto:RIN69_09400	ko:K06179
eto:RIN69_09405	ko:K25422
eto:RIN69_09410	ko:K07040
eto:RIN69_09415	ko:K02911
eto:RIN69_09420	ko:K03621
eto:RIN69_09425	ko:K00648
eto:RIN69_09430	ko:K00645
eto:RIN69_09435	ko:K00059
eto:RIN69_09440	ko:K02078
eto:RIN69_09445	ko:K09458
eto:RIN69_09450	ko:K02619
eto:RIN69_09455	ko:K07082
eto:RIN69_09460	ko:K00943
eto:RIN69_09465	ko:K02341
eto:RIN69_09470	ko:K03424
eto:RIN69_09475	ko:K02779
eto:RIN69_09480	ko:K15532
eto:RIN69_09485	ko:K16210
eto:RIN69_09490	ko:K02503
eto:RIN69_09500	ko:K07337
eto:RIN69_09505	ko:K07251
eto:RIN69_09510	ko:K01207
eto:RIN69_09515	ko:K07000
eto:RIN69_09520	ko:K03885
eto:RIN69_09540	ko:K03723
eto:RIN69_09550	ko:K09808
eto:RIN69_09555	ko:K09810
eto:RIN69_09560	ko:K09808
eto:RIN69_09565	ko:K28207
eto:RIN69_09570	ko:K12410
eto:RIN69_09575	ko:K11069
eto:RIN69_09585	ko:K11070
eto:RIN69_09590	ko:K11071
eto:RIN69_09595	ko:K11072
eto:RIN69_09600	ko:K01258
eto:RIN69_09605	ko:K18850
eto:RIN69_09610	ko:K07637
eto:RIN69_09615	ko:K07660
eto:RIN69_09620	ko:K01756
eto:RIN69_09625	ko:K07153
eto:RIN69_09630	ko:K00566
eto:RIN69_09635	ko:K12152
eto:RIN69_09640	ko:K06181
eto:RIN69_09645	ko:K00031
eto:RIN69_09665	ko:K10974
eto:RIN69_09675	ko:K04063
eto:RIN69_09715	ko:K03777
eto:RIN69_09750	ko:K01297
eto:RIN69_09755	ko:K08308
eto:RIN69_09775	ko:K07401
eto:RIN69_09780	ko:K01569
eto:RIN69_09785	ko:K21087
eto:RIN69_09800	ko:K02014
eto:RIN69_09810	ko:K01194
eto:RIN69_09815	ko:K01077
eto:RIN69_09820	ko:K04343
eto:RIN69_09830	ko:K14233
eto:RIN69_09835	ko:K03305
eto:RIN69_09840	ko:K12972
eto:RIN69_09845	ko:K04477
eto:RIN69_09855	ko:K15268
eto:RIN69_09860	ko:K01951
eto:RIN69_09865	ko:K07246
eto:RIN69_09870	ko:K13021
eto:RIN69_09880	ko:K00138
eto:RIN69_09890	ko:K03487
eto:RIN69_09895	ko:K02753
eto:RIN69_09900	ko:K01223
eto:RIN69_09910	ko:K05602
eto:RIN69_09920	ko:K14348
eto:RIN69_09925	ko:K29125
eto:RIN69_09940	ko:K21974
eto:RIN69_09945	ko:K21975
eto:RIN69_09950	ko:K21976
eto:RIN69_09955	ko:K02168
eto:RIN69_09970	ko:K13695
eto:RIN69_09980	ko:K08224
eto:RIN69_09995	ko:K07345
eto:RIN69_10005	ko:K07347
eto:RIN69_10020	ko:K06177
eto:RIN69_10025	ko:K09912
eto:RIN69_10040	ko:K10680
eto:RIN69_10075	ko:K02005
eto:RIN69_10080	ko:K02003
eto:RIN69_10100	ko:K06133
eto:RIN69_10130	ko:K06942
eto:RIN69_10135	ko:K03321
eto:RIN69_10140	ko:K01056
eto:RIN69_10150	ko:K01113
eto:RIN69_10170	ko:K00948
eto:RIN69_10175	ko:K00919
eto:RIN69_10180	ko:K02494
eto:RIN69_10185	ko:K02492
eto:RIN69_10190	ko:K02835
eto:RIN69_10195	ko:K02493
eto:RIN69_10210	ko:K01627
eto:RIN69_10215	ko:K03668
eto:RIN69_10220	ko:K07300
eto:RIN69_10225	ko:K07232
eto:RIN69_10255	ko:K20074
eto:RIN69_10265	ko:K11890
eto:RIN69_10270	ko:K11891
eto:RIN69_10275	ko:K11892
eto:RIN69_10290	ko:K15576
eto:RIN69_10295	ko:K15577
eto:RIN69_10300	ko:K15578
eto:RIN69_10305	ko:K00361
eto:RIN69_10310	ko:K00372
eto:RIN69_10315	ko:K02303
eto:RIN69_10330	ko:K00840
eto:RIN69_10335	ko:K00673
eto:RIN69_10340	ko:K06447
eto:RIN69_10345	ko:K01484
eto:RIN69_10350	ko:K05526
eto:RIN69_10355	ko:K06006
eto:RIN69_10360	ko:K05984
eto:RIN69_10365	ko:K01916
eto:RIN69_10370	ko:K07552
eto:RIN69_10380	ko:K04064
eto:RIN69_10385	ko:K03781
eto:RIN69_10390	ko:K06956
eto:RIN69_10395	ko:K07038
eto:RIN69_10400	ko:K00065
eto:RIN69_10405	ko:K01815
eto:RIN69_10410	ko:K24204
eto:RIN69_10430	ko:K02016
eto:RIN69_10435	ko:K07283
eto:RIN69_10450	ko:K02099
eto:RIN69_10455	ko:K12308
eto:RIN69_10460	ko:K02532
eto:RIN69_10465	ko:K01868
eto:RIN69_10470	ko:K02520
eto:RIN69_10475	ko:K02916
eto:RIN69_10480	ko:K02887
eto:RIN69_10490	ko:K01889
eto:RIN69_10495	ko:K01890
eto:RIN69_10500	ko:K04764
eto:RIN69_10510	ko:K11743
eto:RIN69_10515	ko:K11742
eto:RIN69_10525	ko:K06073
eto:RIN69_10530	ko:K00432
eto:RIN69_10535	ko:K06074
eto:RIN69_10540	ko:K13695
eto:RIN69_10550	ko:K08997
eto:RIN69_10555	ko:K10834
eto:RIN69_10560	ko:K25133
eto:RIN69_10565	ko:K25132
eto:RIN69_10570	ko:K07225
eto:RIN69_10575	ko:K16087
eto:RIN69_10585	ko:K01626
eto:RIN69_10590	ko:K09773
eto:RIN69_10595	ko:K01007
eto:RIN69_10605	ko:K18518
eto:RIN69_10615	ko:K26063
eto:RIN69_10620	ko:K19222
eto:RIN69_10630	ko:K00426
eto:RIN69_10635	ko:K00425
eto:RIN69_10645	ko:K05997
eto:RIN69_10650	ko:K09014
eto:RIN69_10655	ko:K09013
eto:RIN69_10660	ko:K09015
eto:RIN69_10665	ko:K11717
eto:RIN69_10670	ko:K02426
eto:RIN69_10675	ko:K19236
eto:RIN69_10680	ko:K06078
eto:RIN69_10685	ko:K00873
eto:RIN69_10690	ko:K14237
eto:RIN69_10695	ko:K14237
eto:RIN69_10700	ko:K14237
eto:RIN69_10705	ko:K26939
eto:RIN69_10710	ko:K00793
eto:RIN69_10715	ko:K00574
eto:RIN69_10720	ko:K28371
eto:RIN69_10730	ko:K03604
eto:RIN69_10740	ko:K22044
eto:RIN69_10745	ko:K19303
eto:RIN69_10750	ko:K07390
eto:RIN69_10755	ko:K03683
eto:RIN69_10760	ko:K01759
eto:RIN69_10765	ko:K10680
eto:RIN69_10770	ko:K16137
eto:RIN69_10775	ko:K03760
eto:RIN69_10780	ko:K07118
eto:RIN69_10790	ko:K06938
eto:RIN69_10800	ko:K04565
eto:RIN69_10825	ko:K06075
eto:RIN69_10830	ko:K06077
eto:RIN69_10835	ko:K09001
eto:RIN69_10845	ko:K00275
eto:RIN69_10850	ko:K01866
eto:RIN69_10855	ko:K00868
eto:RIN69_10860	ko:K01265
eto:RIN69_10870	ko:K01805
eto:RIN69_10875	ko:K10439
eto:RIN69_10880	ko:K10441
eto:RIN69_10885	ko:K10440
eto:RIN69_10890	ko:K23238
eto:RIN69_10895	ko:K00852
eto:RIN69_10905	ko:K19784
eto:RIN69_10910	ko:K08138
eto:RIN69_10915	ko:K07757
eto:RIN69_10920	ko:K00799
eto:RIN69_10930	ko:K03305
eto:RIN69_10935	ko:K02167
eto:RIN69_10940	ko:K00130
eto:RIN69_10945	ko:K00108
eto:RIN69_10950	ko:K10773
eto:RIN69_10955	ko:K03613
eto:RIN69_10960	ko:K03612
eto:RIN69_10965	ko:K03614
eto:RIN69_10970	ko:K03615
eto:RIN69_10975	ko:K03616
eto:RIN69_10980	ko:K03617
eto:RIN69_10995	ko:K23508
eto:RIN69_11000	ko:K10820
eto:RIN69_11005	ko:K23509
eto:RIN69_11010	ko:K23509
eto:RIN69_11020	ko:K01804
eto:RIN69_11025	ko:K00853
eto:RIN69_11030	ko:K10537
eto:RIN69_11035	ko:K10539
eto:RIN69_11040	ko:K10538
eto:RIN69_11045	ko:K02099
eto:RIN69_11055	ko:K01488
eto:RIN69_11070	ko:K14155
eto:RIN69_11075	ko:K02791
eto:RIN69_11080	ko:K16136
eto:RIN69_11090	ko:K01809
eto:RIN69_11095	ko:K01679
eto:RIN69_11115	ko:K10748
eto:RIN69_11120	ko:K15545
eto:RIN69_11125	ko:K01935
eto:RIN69_11140	ko:K05847
eto:RIN69_11145	ko:K05846
eto:RIN69_11150	ko:K05845
eto:RIN69_11155	ko:K05846
eto:RIN69_11175	ko:K09771
eto:RIN69_11180	ko:K16066
eto:RIN69_11185	ko:K01487
eto:RIN69_11190	ko:K13481
eto:RIN69_11195	ko:K13482
eto:RIN69_11200	ko:K07402
eto:RIN69_11205	ko:K01284
eto:RIN69_11210	ko:K17836
eto:RIN69_11215	ko:K16839
eto:RIN69_11230	ko:K04940
eto:RIN69_11250	ko:K00799
eto:RIN69_11260	ko:K00836
eto:RIN69_11265	ko:K13745
eto:RIN69_11280	ko:K05795
eto:RIN69_11285	ko:K05795
eto:RIN69_11290	ko:K05794
eto:RIN69_11295	ko:K05793
eto:RIN69_11300	ko:K05792
eto:RIN69_11305	ko:K05791
eto:RIN69_11375	ko:K03800
eto:RIN69_11385	ko:K01467
eto:RIN69_11405	ko:K12973
