prj:NCTC6933_00001	ko:K02313
prj:NCTC6933_01041	ko:K09158
prj:NCTC6933_01042	ko:K07258
prj:NCTC6933_01043	ko:K03642
prj:NCTC6933_01044	ko:K05837
prj:NCTC6933_01045	ko:K05515
prj:NCTC6933_01046	ko:K00783
prj:NCTC6933_01047	ko:K09710
prj:NCTC6933_01049	ko:K00969
prj:NCTC6933_01050	ko:K02340
prj:NCTC6933_01051	ko:K03643
prj:NCTC6933_01052	ko:K01869
prj:NCTC6933_01053	ko:K10004
prj:NCTC6933_01054	ko:K10002
prj:NCTC6933_01055	ko:K10003
prj:NCTC6933_01056	ko:K10001
prj:NCTC6933_01058	ko:K08344
prj:NCTC6933_01064	ko:K03820
prj:NCTC6933_01065	ko:K06189
prj:NCTC6933_01066	ko:K07042
prj:NCTC6933_01067	ko:K06217
prj:NCTC6933_01068	ko:K06168
prj:NCTC6933_01069	ko:K03184
prj:NCTC6933_01070	ko:K11103
prj:NCTC6933_01071	ko:K14223
prj:NCTC6933_01072	ko:K14230
prj:NCTC6933_01073	ko:K14223
prj:NCTC6933_01074	ko:K14223
prj:NCTC6933_01075	ko:K14228
prj:NCTC6933_01076	ko:K14230
prj:NCTC6933_01077	ko:K02565
prj:NCTC6933_01078	ko:K01443
prj:NCTC6933_01079	ko:K02564
prj:NCTC6933_01080	ko:K02804
prj:NCTC6933_01085	ko:K07090
prj:NCTC6933_01086	ko:K01886
prj:NCTC6933_01090	ko:K07667
prj:NCTC6933_01091	ko:K07646
prj:NCTC6933_01092	ko:K01548
prj:NCTC6933_01093	ko:K01547
prj:NCTC6933_01094	ko:K01546
prj:NCTC6933_01095	ko:K01545
prj:NCTC6933_01097	ko:K08659
prj:NCTC6933_01101	ko:K01647
prj:NCTC6933_01103	ko:K00242
prj:NCTC6933_01104	ko:K00239
prj:NCTC6933_01105	ko:K00240
prj:NCTC6933_01106	ko:K00164
prj:NCTC6933_01107	ko:K00658
prj:NCTC6933_01108	ko:K01903
prj:NCTC6933_01109	ko:K01902
prj:NCTC6933_01110	ko:K00425
prj:NCTC6933_01111	ko:K00426
prj:NCTC6933_01112	ko:K00424
prj:NCTC6933_01114	ko:K07107
prj:NCTC6933_01115	ko:K03562
prj:NCTC6933_01116	ko:K03560
prj:NCTC6933_01117	ko:K03646
prj:NCTC6933_01119	ko:K03641
prj:NCTC6933_01120	ko:K03640
prj:NCTC6933_01122	ko:K14229
prj:NCTC6933_01123	ko:K14229
prj:NCTC6933_01124	ko:K14229
prj:NCTC6933_01125	ko:K05593
prj:NCTC6933_01127	ko:K03517
prj:NCTC6933_01128	ko:K03811
prj:NCTC6933_01129	ko:K01626
prj:NCTC6933_01131	ko:K01834
prj:NCTC6933_01132	ko:K05776
prj:NCTC6933_01134	ko:K02019
prj:NCTC6933_01135	ko:K25859
prj:NCTC6933_01139	ko:K02020
prj:NCTC6933_01140	ko:K02018
prj:NCTC6933_01141	ko:K02017
prj:NCTC6933_01142	ko:K28853
prj:NCTC6933_01143	ko:K07404
prj:NCTC6933_01144	ko:K00833
prj:NCTC6933_01145	ko:K01012
prj:NCTC6933_01146	ko:K00652
prj:NCTC6933_01147	ko:K02169
prj:NCTC6933_01148	ko:K01935
prj:NCTC6933_01149	ko:K03702
prj:NCTC6933_01151	ko:K11382
prj:NCTC6933_01152	ko:K08478
prj:NCTC6933_01153	ko:K08475
prj:NCTC6933_01154	ko:K08476
prj:NCTC6933_01157	ko:K07165
prj:NCTC6933_01158	ko:K16152
prj:NCTC6933_01160	ko:K03637
prj:NCTC6933_01161	ko:K03636
prj:NCTC6933_01162	ko:K03635
prj:NCTC6933_01163	ko:K06890
prj:NCTC6933_01164	ko:K02014
prj:NCTC6933_01165	ko:K21563
prj:NCTC6933_01166	ko:K02016
prj:NCTC6933_01167	ko:K02015
prj:NCTC6933_01168	ko:K02013
prj:NCTC6933_01172	ko:K25180
prj:NCTC6933_01173	ko:K25181
prj:NCTC6933_01174	ko:K25182
prj:NCTC6933_01175	ko:K25183
prj:NCTC6933_01176	ko:K23777
prj:NCTC6933_01177	ko:K11927
prj:NCTC6933_01180	ko:K05541
prj:NCTC6933_01184	ko:K07497
prj:NCTC6933_01198	ko:K05541
prj:NCTC6933_01202	ko:K01011
prj:NCTC6933_01204	ko:K03722
prj:NCTC6933_01205	ko:K04047
prj:NCTC6933_01206	ko:K11939
prj:NCTC6933_01209	ko:K06193
prj:NCTC6933_01210	ko:K21029
prj:NCTC6933_01211	ko:K03750
prj:NCTC6933_01212	ko:K01495
prj:NCTC6933_01213	ko:K07148
prj:NCTC6933_01214	ko:K03748
prj:NCTC6933_01216	ko:K00027
prj:NCTC6933_01219	ko:K07497
prj:NCTC6933_01224	ko:K01489
prj:NCTC6933_01226	ko:K06518
prj:NCTC6933_01227	ko:K01874
prj:NCTC6933_01228	ko:K03593
prj:NCTC6933_01229	ko:K03744
prj:NCTC6933_01230	ko:K03799
prj:NCTC6933_01231	ko:K00876
prj:NCTC6933_01232	ko:K01494
prj:NCTC6933_01233	ko:K07289
prj:NCTC6933_01236	ko:K00033
prj:NCTC6933_01239	ko:K07552
prj:NCTC6933_01240	ko:K00638
prj:NCTC6933_01242	ko:K19055
prj:NCTC6933_01243	ko:K11755
prj:NCTC6933_01244	ko:K02500
prj:NCTC6933_01245	ko:K01814
prj:NCTC6933_01246	ko:K01814
prj:NCTC6933_01247	ko:K02501
prj:NCTC6933_01248	ko:K01089
prj:NCTC6933_01249	ko:K00817
prj:NCTC6933_01250	ko:K00013
prj:NCTC6933_01251	ko:K00765
prj:NCTC6933_01254	ko:K00799
prj:NCTC6933_01255	ko:K07258
prj:NCTC6933_01257	ko:K01752
prj:NCTC6933_01258	ko:K03837
prj:NCTC6933_01259	ko:K19302
prj:NCTC6933_01261	ko:K03674
prj:NCTC6933_01264	ko:K03212
prj:NCTC6933_01267	ko:K09998
prj:NCTC6933_01268	ko:K09999
prj:NCTC6933_01269	ko:K09997
prj:NCTC6933_01270	ko:K10000
prj:NCTC6933_01273	ko:K28370
prj:NCTC6933_01274	ko:K07459
prj:NCTC6933_01275	ko:K13888
prj:NCTC6933_01276	ko:K05685
prj:NCTC6933_01277	ko:K10974
prj:NCTC6933_01282	ko:K03704
prj:NCTC6933_01283	ko:K06891
prj:NCTC6933_01284	ko:K03694
prj:NCTC6933_01285	ko:K02518
prj:NCTC6933_01286	ko:K00684
prj:NCTC6933_01287	ko:K16012
prj:NCTC6933_01288	ko:K16013
prj:NCTC6933_01290	ko:K00384
prj:NCTC6933_01291	ko:K03719
prj:NCTC6933_01292	ko:K03466
prj:NCTC6933_01293	ko:K03634
prj:NCTC6933_01294	ko:K07478
prj:NCTC6933_01295	ko:K01875
prj:NCTC6933_01297	ko:K04069
prj:NCTC6933_01298	ko:K04069
prj:NCTC6933_01299	ko:K00656
prj:NCTC6933_01300	ko:K06212
prj:NCTC6933_01301	ko:K09136
prj:NCTC6933_01302	ko:K01424
prj:NCTC6933_01304	ko:K03711
prj:NCTC6933_01305	ko:K03839
prj:NCTC6933_01307	ko:K12531
prj:NCTC6933_01308	ko:K12532
prj:NCTC6933_01309	ko:K12530
prj:NCTC6933_01310	ko:K01175
prj:NCTC6933_01311	ko:K03645
prj:NCTC6933_01312	ko:K01835
prj:NCTC6933_01314	ko:K00831
prj:NCTC6933_01315	ko:K00800
prj:NCTC6933_01316	ko:K00945
prj:NCTC6933_01317	ko:K02945
prj:NCTC6933_01319	ko:K05788
prj:NCTC6933_01320	ko:K02238
prj:NCTC6933_01321	ko:K11085
prj:NCTC6933_01322	ko:K00912
prj:NCTC6933_01323	ko:K03704
prj:NCTC6933_01324	ko:K09791
prj:NCTC6933_01325	ko:K00979
prj:NCTC6933_01328	ko:K06219
prj:NCTC6933_01329	ko:K03633
prj:NCTC6933_01330	ko:K03804
prj:NCTC6933_01331	ko:K03632
prj:NCTC6933_01332	ko:K03788
prj:NCTC6933_01333	ko:K21470
prj:NCTC6933_01335	ko:K01069
prj:NCTC6933_01341	ko:K00813
prj:NCTC6933_01343	ko:K09476
prj:NCTC6933_01344	ko:K01893
prj:NCTC6933_01345	ko:K00763
prj:NCTC6933_01347	ko:K01256
prj:NCTC6933_01348	ko:K00254
prj:NCTC6933_01349	ko:K18657
prj:NCTC6933_01350	ko:K07140
prj:NCTC6933_01351	ko:K12297
prj:NCTC6933_01353	ko:K15738
prj:NCTC6933_01354	ko:K03808
prj:NCTC6933_01355	ko:K06192
prj:NCTC6933_01356	ko:K09857
prj:NCTC6933_01357	ko:K03812
prj:NCTC6933_01358	ko:K01716
prj:NCTC6933_01359	ko:K04770
prj:NCTC6933_01360	ko:K28274
prj:NCTC6933_01361	ko:K09911
prj:NCTC6933_01362	ko:K03286
prj:NCTC6933_01363	ko:K13053
prj:NCTC6933_01364	ko:K07343
prj:NCTC6933_01366	ko:K03658
prj:NCTC6933_01367	ko:K01734
prj:NCTC6933_01368	ko:K06929
prj:NCTC6933_01369	ko:K11940
prj:NCTC6933_01370	ko:K01512
prj:NCTC6933_01371	ko:K11179
prj:NCTC6933_01372	ko:K14233
prj:NCTC6933_01374	ko:K07733
prj:NCTC6933_01390	ko:K06919
prj:NCTC6933_01391	ko:K06919
prj:NCTC6933_01410	ko:K23242
prj:NCTC6933_01412	ko:K03566
prj:NCTC6933_01413	ko:K07090
prj:NCTC6933_01416	ko:K02019
prj:NCTC6933_01418	ko:K09771
prj:NCTC6933_01420	ko:K08349
prj:NCTC6933_01421	ko:K08350
prj:NCTC6933_01423	ko:K03826
prj:NCTC6933_01424	ko:K01085
prj:NCTC6933_01425	ko:K14061
prj:NCTC6933_01426	ko:K07126
prj:NCTC6933_01427	ko:K26604
prj:NCTC6933_01430	ko:K03305
prj:NCTC6933_01431	ko:K08161
prj:NCTC6933_01432	ko:K02517
prj:NCTC6933_01433	ko:K13041
prj:NCTC6933_01434	ko:K13040
prj:NCTC6933_01435	ko:K08358
prj:NCTC6933_01436	ko:K08359
prj:NCTC6933_01438	ko:K08357
prj:NCTC6933_01439	ko:K07146
prj:NCTC6933_01440	ko:K07781
prj:NCTC6933_01441	ko:K12148
prj:NCTC6933_01442	ko:K01465
prj:NCTC6933_01443	ko:K14220
prj:NCTC6933_01444	ko:K14220
prj:NCTC6933_01445	ko:K14220
prj:NCTC6933_01448	ko:K07507
prj:NCTC6933_01449	ko:K01531
prj:NCTC6933_01452	ko:K02425
prj:NCTC6933_01453	ko:K13821
prj:NCTC6933_01455	ko:K11928
prj:NCTC6933_01456	ko:K11737
prj:NCTC6933_01457	ko:K14229
prj:NCTC6933_01459	ko:K18843
prj:NCTC6933_01461	ko:K02403
prj:NCTC6933_01462	ko:K02402
prj:NCTC6933_01463	ko:K02556
prj:NCTC6933_01464	ko:K02557
prj:NCTC6933_01465	ko:K03407
prj:NCTC6933_01466	ko:K03408
prj:NCTC6933_01467	ko:K05874
prj:NCTC6933_01468	ko:K05877
prj:NCTC6933_01469	ko:K00575
prj:NCTC6933_01471	ko:K03412
prj:NCTC6933_01472	ko:K03412
prj:NCTC6933_01473	ko:K03413
prj:NCTC6933_01474	ko:K03414
prj:NCTC6933_01480	ko:K02400
prj:NCTC6933_01482	ko:K07726
prj:NCTC6933_01483	ko:K02399
prj:NCTC6933_01484	ko:K02398
prj:NCTC6933_01486	ko:K02386
prj:NCTC6933_01488	ko:K02387
prj:NCTC6933_01489	ko:K02388
prj:NCTC6933_01490	ko:K02389
prj:NCTC6933_01491	ko:K02390
prj:NCTC6933_01492	ko:K02391
prj:NCTC6933_01493	ko:K02392
prj:NCTC6933_01494	ko:K02393
prj:NCTC6933_01495	ko:K02394
prj:NCTC6933_01496	ko:K02395
prj:NCTC6933_01497	ko:K02396
prj:NCTC6933_01499	ko:K02397
prj:NCTC6933_01500	ko:K18831
prj:NCTC6933_01501	ko:K19166
prj:NCTC6933_01502	ko:K02421
prj:NCTC6933_01503	ko:K02420
prj:NCTC6933_01504	ko:K02419
prj:NCTC6933_01505	ko:K02418
prj:NCTC6933_01506	ko:K02417
prj:NCTC6933_01507	ko:K02416
prj:NCTC6933_01508	ko:K02415
prj:NCTC6933_01509	ko:K02414
prj:NCTC6933_01510	ko:K02413
prj:NCTC6933_01511	ko:K02412
prj:NCTC6933_01512	ko:K02411
prj:NCTC6933_01513	ko:K02410
prj:NCTC6933_01514	ko:K02409
prj:NCTC6933_01515	ko:K02408
prj:NCTC6933_01523	ko:K01462
prj:NCTC6933_01524	ko:K02423
prj:NCTC6933_01525	ko:K02422
prj:NCTC6933_01526	ko:K02407
prj:NCTC6933_01527	ko:K02406
prj:NCTC6933_01528	ko:K02405
prj:NCTC6933_01532	ko:K02168
prj:NCTC6933_01533	ko:K02167
prj:NCTC6933_01534	ko:K00130
prj:NCTC6933_01535	ko:K00108
prj:NCTC6933_01537	ko:K03926
prj:NCTC6933_01538	ko:K03319
prj:NCTC6933_01541	ko:K07345
prj:NCTC6933_01542	ko:K15540
prj:NCTC6933_01543	ko:K07347
prj:NCTC6933_01547	ko:K07497
prj:NCTC6933_01550	ko:K03300
prj:NCTC6933_01554	ko:K03319
prj:NCTC6933_01555	ko:K05966
prj:NCTC6933_01556	ko:K05964
prj:NCTC6933_01557	ko:K01643
prj:NCTC6933_01558	ko:K01644
prj:NCTC6933_01559	ko:K01646
prj:NCTC6933_01560	ko:K01910
prj:NCTC6933_01562	ko:K07700
prj:NCTC6933_01563	ko:K07702
prj:NCTC6933_01564	ko:K00432
prj:NCTC6933_01568	ko:K07126
prj:NCTC6933_01569	ko:K03305
prj:NCTC6933_01570	ko:K02446
prj:NCTC6933_01571	ko:K13936
prj:NCTC6933_01576	ko:K13256
prj:NCTC6933_01577	ko:K12942
prj:NCTC6933_01578	ko:K01258
prj:NCTC6933_01579	ko:K07689
prj:NCTC6933_01580	ko:K03703
prj:NCTC6933_01581	ko:K00995
prj:NCTC6933_01582	ko:K14225
prj:NCTC6933_01583	ko:K14222
prj:NCTC6933_01584	ko:K14228
prj:NCTC6933_01585	ko:K14228
prj:NCTC6933_01587	ko:K00209
prj:NCTC6933_01592	ko:K03475
prj:NCTC6933_01594	ko:K02822
prj:NCTC6933_01595	ko:K02821
prj:NCTC6933_01598	ko:K00039
prj:NCTC6933_01599	ko:K02069
prj:NCTC6933_01601	ko:K02068
prj:NCTC6933_01603	ko:K06199
prj:NCTC6933_01608	ko:K26605
prj:NCTC6933_01609	ko:K26606
prj:NCTC6933_01611	ko:K06940
prj:NCTC6933_01612	ko:K06956
prj:NCTC6933_01613	ko:K07038
prj:NCTC6933_01614	ko:K24204
prj:NCTC6933_01619	ko:K11606
prj:NCTC6933_01620	ko:K11605
prj:NCTC6933_01621	ko:K11607
prj:NCTC6933_01622	ko:K11604
prj:NCTC6933_01623	ko:K08308
prj:NCTC6933_01624	ko:K05595
prj:NCTC6933_01629	ko:K01868
prj:NCTC6933_01630	ko:K02520
prj:NCTC6933_01631	ko:K02520
prj:NCTC6933_01632	ko:K02916
prj:NCTC6933_01633	ko:K02887
prj:NCTC6933_01635	ko:K01889
prj:NCTC6933_01636	ko:K01890
prj:NCTC6933_01637	ko:K04764
prj:NCTC6933_01639	ko:K06073
prj:NCTC6933_01640	ko:K06074
prj:NCTC6933_01641	ko:K07806
prj:NCTC6933_01642	ko:K10012
prj:NCTC6933_01643	ko:K10011
prj:NCTC6933_01644	ko:K13014
prj:NCTC6933_01645	ko:K07264
prj:NCTC6933_01646	ko:K12962
prj:NCTC6933_01647	ko:K12963
prj:NCTC6933_01648	ko:K13695
prj:NCTC6933_01649	ko:K03800
prj:NCTC6933_01651	ko:K16087
prj:NCTC6933_01652	ko:K01626
prj:NCTC6933_01653	ko:K09773
prj:NCTC6933_01654	ko:K01007
prj:NCTC6933_01657	ko:K26063
prj:NCTC6933_01658	ko:K19222
prj:NCTC6933_01659	ko:K05997
prj:NCTC6933_01660	ko:K09014
prj:NCTC6933_01661	ko:K09013
prj:NCTC6933_01662	ko:K09015
prj:NCTC6933_01663	ko:K11717
prj:NCTC6933_01664	ko:K02426
prj:NCTC6933_01665	ko:K19236
prj:NCTC6933_01666	ko:K06078
prj:NCTC6933_01667	ko:K00873
prj:NCTC6933_01669	ko:K14237
prj:NCTC6933_01670	ko:K14237
prj:NCTC6933_01671	ko:K14237
prj:NCTC6933_01672	ko:K26939
prj:NCTC6933_01673	ko:K00793
prj:NCTC6933_01676	ko:K28371
prj:NCTC6933_01678	ko:K03604
prj:NCTC6933_01679	ko:K04564
prj:NCTC6933_01680	ko:K07390
prj:NCTC6933_01681	ko:K03683
prj:NCTC6933_01682	ko:K01759
prj:NCTC6933_01683	ko:K06938
prj:NCTC6933_01684	ko:K06075
prj:NCTC6933_01685	ko:K06077
prj:NCTC6933_01686	ko:K09001
prj:NCTC6933_01687	ko:K00275
prj:NCTC6933_01688	ko:K01866
prj:NCTC6933_01689	ko:K00868
prj:NCTC6933_01690	ko:K00799
prj:NCTC6933_01692	ko:K19230
prj:NCTC6933_01693	ko:K19229
prj:NCTC6933_01694	ko:K19228
prj:NCTC6933_01695	ko:K19227
prj:NCTC6933_01696	ko:K19226
prj:NCTC6933_01698	ko:K03974
prj:NCTC6933_01699	ko:K03969
prj:NCTC6933_01700	ko:K03970
prj:NCTC6933_01701	ko:K03973
prj:NCTC6933_01702	ko:K06918
prj:NCTC6933_01703	ko:K08990
prj:NCTC6933_01704	ko:K03721
prj:NCTC6933_01708	ko:K11065
prj:NCTC6933_01709	ko:K15580
prj:NCTC6933_01712	ko:K16074
prj:NCTC6933_01715	ko:K14058
prj:NCTC6933_01717	ko:K25316
prj:NCTC6933_01721	ko:K11932
prj:NCTC6933_01723	ko:K11932
prj:NCTC6933_01729	ko:K01150
prj:NCTC6933_01730	ko:K06217
prj:NCTC6933_01733	ko:K00426
prj:NCTC6933_01734	ko:K00425
prj:NCTC6933_01736	ko:K09975
prj:NCTC6933_01738	ko:K26601
prj:NCTC6933_01744	ko:K07141
prj:NCTC6933_01745	ko:K07402
prj:NCTC6933_01746	ko:K06942
prj:NCTC6933_01747	ko:K01056
prj:NCTC6933_01749	ko:K00948
prj:NCTC6933_01750	ko:K00919
prj:NCTC6933_01751	ko:K02494
prj:NCTC6933_01752	ko:K02492
prj:NCTC6933_01753	ko:K02835
prj:NCTC6933_01754	ko:K02493
prj:NCTC6933_01756	ko:K01627
prj:NCTC6933_01757	ko:K07139
prj:NCTC6933_01758	ko:K07126
prj:NCTC6933_01759	ko:K03321
prj:NCTC6933_01765	ko:K12658
prj:NCTC6933_01766	ko:K21060
prj:NCTC6933_01767	ko:K01714
prj:NCTC6933_01768	ko:K09472
prj:NCTC6933_01769	ko:K03310
prj:NCTC6933_01770	ko:K14233
prj:NCTC6933_01771	ko:K12972
prj:NCTC6933_01773	ko:K07154
prj:NCTC6933_01777	ko:K08162
prj:NCTC6933_01781	ko:K03790
prj:NCTC6933_01782	ko:K03980
prj:NCTC6933_01783	ko:K03320
prj:NCTC6933_01784	ko:K04752
prj:NCTC6933_01785	ko:K01887
prj:NCTC6933_01786	ko:K09907
prj:NCTC6933_01787	ko:K06201
prj:NCTC6933_01789	ko:K15257
prj:NCTC6933_01790	ko:K15256
prj:NCTC6933_01791	ko:K07136
prj:NCTC6933_01792	ko:K03574
prj:NCTC6933_01794	ko:K01876
prj:NCTC6933_01795	ko:K08310
prj:NCTC6933_01797	ko:K01159
prj:NCTC6933_01798	ko:K03550
prj:NCTC6933_01799	ko:K03551
prj:NCTC6933_01801	ko:K09816
prj:NCTC6933_01802	ko:K09817
prj:NCTC6933_01803	ko:K09815
prj:NCTC6933_01804	ko:K19304
prj:NCTC6933_01805	ko:K02560
prj:NCTC6933_01807	ko:K07345
prj:NCTC6933_01808	ko:K07346
prj:NCTC6933_01810	ko:K07347
prj:NCTC6933_01812	ko:K07345
prj:NCTC6933_01813	ko:K00873
prj:NCTC6933_01814	ko:K19337
prj:NCTC6933_01815	ko:K00036
prj:NCTC6933_01816	ko:K00868
prj:NCTC6933_01817	ko:K11743
prj:NCTC6933_01818	ko:K11742
prj:NCTC6933_01822	ko:K03722
prj:NCTC6933_01823	ko:K14742
prj:NCTC6933_01824	ko:K07285
prj:NCTC6933_01825	ko:K01897
prj:NCTC6933_01826	ko:K03684
prj:NCTC6933_01828	ko:K07280
prj:NCTC6933_01831	ko:K16087
prj:NCTC6933_01832	ko:K03832
prj:NCTC6933_01833	ko:K03608
prj:NCTC6933_01834	ko:K03609
prj:NCTC6933_01835	ko:K03610
prj:NCTC6933_01836	ko:K09902
prj:NCTC6933_01837	ko:K08305
prj:NCTC6933_01838	ko:K29029
prj:NCTC6933_01839	ko:K09160
prj:NCTC6933_01842	ko:K07345
prj:NCTC6933_01843	ko:K15540
prj:NCTC6933_01845	ko:K07347
prj:NCTC6933_01846	ko:K07345
prj:NCTC6933_01848	ko:K03675
prj:NCTC6933_01850	ko:K07497
prj:NCTC6933_01852	ko:K03668
prj:NCTC6933_01853	ko:K03778
prj:NCTC6933_01857	ko:K09978
prj:NCTC6933_01858	ko:K01118
prj:NCTC6933_01862	ko:K03758
prj:NCTC6933_01864	ko:K00324
prj:NCTC6933_01865	ko:K00325
prj:NCTC6933_01866	ko:K14055
prj:NCTC6933_01867	ko:K01420
prj:NCTC6933_01870	ko:K03834
prj:NCTC6933_01874	ko:K01993
prj:NCTC6933_01875	ko:K13926
prj:NCTC6933_01876	ko:K01992
prj:NCTC6933_01877	ko:K24119
prj:NCTC6933_01878	ko:K03387
prj:NCTC6933_01880	ko:K00549
prj:NCTC6933_01883	ko:K07497
prj:NCTC6933_01886	ko:K00375
prj:NCTC6933_01889	ko:K01241
prj:NCTC6933_01891	ko:K01962
prj:NCTC6933_01895	ko:K26606
prj:NCTC6933_01896	ko:K26605
prj:NCTC6933_01897	ko:K11250
prj:NCTC6933_01902	ko:K03585
prj:NCTC6933_01904	ko:K05835
prj:NCTC6933_01908	ko:K01921
prj:NCTC6933_01912	ko:K09900
prj:NCTC6933_01915	ko:K05396
prj:NCTC6933_01916	ko:K18218
prj:NCTC6933_01920	ko:K19577
prj:NCTC6933_01922	ko:K08325
prj:NCTC6933_01926	ko:K22589
prj:NCTC6933_01927	ko:K09022
prj:NCTC6933_01935	ko:K15269
prj:NCTC6933_01936	ko:K01620
prj:NCTC6933_01937	ko:K09768
prj:NCTC6933_01938	ko:K03329
prj:NCTC6933_01939	ko:K06917
prj:NCTC6933_01941	ko:K01460
prj:NCTC6933_01942	ko:K09476
prj:NCTC6933_01950	ko:K15349
prj:NCTC6933_01951	ko:K16066
prj:NCTC6933_01954	ko:K01935
prj:NCTC6933_01955	ko:K15545
prj:NCTC6933_01957	ko:K08224
prj:NCTC6933_01958	ko:K10748
prj:NCTC6933_01959	ko:K01679
prj:NCTC6933_01960	ko:K01809
prj:NCTC6933_01962	ko:K01488
prj:NCTC6933_01963	ko:K14347
prj:NCTC6933_01966	ko:K03617
prj:NCTC6933_01967	ko:K03616
prj:NCTC6933_01968	ko:K03615
prj:NCTC6933_01969	ko:K03614
prj:NCTC6933_01970	ko:K03612
prj:NCTC6933_01971	ko:K03613
prj:NCTC6933_01972	ko:K10773
prj:NCTC6933_01975	ko:K01147
prj:NCTC6933_01976	ko:K04062
prj:NCTC6933_01977	ko:K03113
prj:NCTC6933_01978	ko:K01591
prj:NCTC6933_01979	ko:K19804
prj:NCTC6933_01981	ko:K08992
prj:NCTC6933_01982	ko:K01096
prj:NCTC6933_01983	ko:K01497
prj:NCTC6933_01984	ko:K01698
prj:NCTC6933_01986	ko:K27802
prj:NCTC6933_01987	ko:K13634
prj:NCTC6933_01989	ko:K07386
prj:NCTC6933_01990	ko:K04565
prj:NCTC6933_01991	ko:K03168
prj:NCTC6933_01993	ko:K04774
prj:NCTC6933_01995	ko:K19221
prj:NCTC6933_01997	ko:K06178
prj:NCTC6933_01999	ko:K07053
prj:NCTC6933_02000	ko:K01657
prj:NCTC6933_02001	ko:K01658
prj:NCTC6933_02002	ko:K00766
prj:NCTC6933_02003	ko:K13498
prj:NCTC6933_02004	ko:K01696
prj:NCTC6933_02005	ko:K01695
prj:NCTC6933_02006	ko:K07275
prj:NCTC6933_02009	ko:K06190
prj:NCTC6933_02010	ko:K10806
prj:NCTC6933_02011	ko:K03832
prj:NCTC6933_02013	ko:K06131
prj:NCTC6933_02014	ko:K09901
prj:NCTC6933_02015	ko:K10823
prj:NCTC6933_02016	ko:K15583
prj:NCTC6933_02017	ko:K15582
prj:NCTC6933_02018	ko:K15581
prj:NCTC6933_02019	ko:K15580
prj:NCTC6933_02021	ko:K15580
prj:NCTC6933_02023	ko:K04072
prj:NCTC6933_02024	ko:K07346
prj:NCTC6933_02025	ko:K00857
prj:NCTC6933_02026	ko:K03746
prj:NCTC6933_02027	ko:K00963
prj:NCTC6933_02028	ko:K02485
prj:NCTC6933_02029	ko:K09858
prj:NCTC6933_02030	ko:K01433
prj:NCTC6933_02031	ko:K14236
prj:NCTC6933_02033	ko:K01142
prj:NCTC6933_02034	ko:K03169
prj:NCTC6933_02035	ko:K01008
prj:NCTC6933_02037	ko:K04773
prj:NCTC6933_02038	ko:K01424
prj:NCTC6933_02039	ko:K08281
prj:NCTC6933_02040	ko:K09916
prj:NCTC6933_02041	ko:K07305
prj:NCTC6933_02042	ko:K00134
prj:NCTC6933_02043	ko:K01792
prj:NCTC6933_02044	ko:K07274
prj:NCTC6933_02045	ko:K01775
prj:NCTC6933_02046	ko:K00285
prj:NCTC6933_02047	ko:K03603
prj:NCTC6933_02048	ko:K03314
prj:NCTC6933_02049	ko:K03611
prj:NCTC6933_02052	ko:K03297
prj:NCTC6933_02053	ko:K08159
prj:NCTC6933_02055	ko:K03799
prj:NCTC6933_02056	ko:K03646
prj:NCTC6933_02058	ko:K03797
prj:NCTC6933_02059	ko:K03797
prj:NCTC6933_02060	ko:K03607
prj:NCTC6933_02061	ko:K08968
prj:NCTC6933_02062	ko:K03808
prj:NCTC6933_02063	ko:K06192
prj:NCTC6933_02068	ko:K07245
prj:NCTC6933_02069	ko:K07156
prj:NCTC6933_02070	ko:K02217
prj:NCTC6933_02071	ko:K02345
prj:NCTC6933_02073	ko:K09917
prj:NCTC6933_02074	ko:K01665
prj:NCTC6933_02076	ko:K01752
prj:NCTC6933_02077	ko:K02794
prj:NCTC6933_02078	ko:K02795
prj:NCTC6933_02079	ko:K02796
prj:NCTC6933_02081	ko:K23242
prj:NCTC6933_02082	ko:K00563
prj:NCTC6933_02084	ko:K04477
prj:NCTC6933_02085	ko:K25317
prj:NCTC6933_02088	ko:K01951
prj:NCTC6933_02089	ko:K00088
prj:NCTC6933_02090	ko:K03601
prj:NCTC6933_02091	ko:K16087
prj:NCTC6933_02093	ko:K01354
prj:NCTC6933_02095	ko:K03832
prj:NCTC6933_02098	ko:K00029
prj:NCTC6933_02100	ko:K07685
prj:NCTC6933_02102	ko:K01439
prj:NCTC6933_02105	ko:K09790
prj:NCTC6933_02107	ko:K06957
prj:NCTC6933_02109	ko:K06934
prj:NCTC6933_02110	ko:K16923
prj:NCTC6933_02111	ko:K16785
prj:NCTC6933_02112	ko:K16786
prj:NCTC6933_02113	ko:K16787
prj:NCTC6933_02114	ko:K01923
prj:NCTC6933_02116	ko:K07287
prj:NCTC6933_02117	ko:K01714
prj:NCTC6933_02118	ko:K03567
prj:NCTC6933_02119	ko:K03564
prj:NCTC6933_02120	ko:K03548
prj:NCTC6933_02121	ko:K01423
prj:NCTC6933_02122	ko:K00537
prj:NCTC6933_02123	ko:K10763
prj:NCTC6933_02124	ko:K02824
prj:NCTC6933_02125	ko:K00761
prj:NCTC6933_02126	ko:K01933
prj:NCTC6933_02127	ko:K11175
prj:NCTC6933_02128	ko:K00657
prj:NCTC6933_02129	ko:K00937
prj:NCTC6933_02130	ko:K01524
