sxm:MKD32_00005	ko:K02313
sxm:MKD32_05875	ko:K14234
sxm:MKD32_05880	ko:K14231
sxm:MKD32_05885	ko:K14234
sxm:MKD32_05890	ko:K14231
sxm:MKD32_05995	ko:K01185
sxm:MKD32_06135	ko:K06223
sxm:MKD32_06145	ko:K03575
sxm:MKD32_06150	ko:K03439
sxm:MKD32_06155	ko:K09923
sxm:MKD32_06160	ko:K01425
sxm:MKD32_06185	ko:K01519
sxm:MKD32_06195	ko:K09131
sxm:MKD32_06200	ko:K02221
sxm:MKD32_06205	ko:K00286
sxm:MKD32_06210	ko:K06997
sxm:MKD32_06215	ko:K02669
sxm:MKD32_06220	ko:K02670
sxm:MKD32_06225	ko:K00432
sxm:MKD32_06230	ko:K01772
sxm:MKD32_06235	ko:K07447
sxm:MKD32_06240	ko:K07735
sxm:MKD32_06245	ko:K03113
sxm:MKD32_06265	ko:K11065
sxm:MKD32_06270	ko:K03442
sxm:MKD32_06275	ko:K03286
sxm:MKD32_06280	ko:K01620
sxm:MKD32_06295	ko:K09933
sxm:MKD32_06305	ko:K02027
sxm:MKD32_06315	ko:K03496
sxm:MKD32_06325	ko:K09954
sxm:MKD32_06335	ko:K03830
sxm:MKD32_06340	ko:K03830
sxm:MKD32_06345	ko:K06911
sxm:MKD32_06350	ko:K15977
sxm:MKD32_06360	ko:K01081
sxm:MKD32_06365	ko:K03699
sxm:MKD32_06370	ko:K06941
sxm:MKD32_06375	ko:K02656
sxm:MKD32_06380	ko:K15539
sxm:MKD32_06385	ko:K03526
sxm:MKD32_06390	ko:K01892
sxm:MKD32_06400	ko:K17713
sxm:MKD32_06405	ko:K03977
sxm:MKD32_06410	ko:K03601
sxm:MKD32_06415	ko:K00088
sxm:MKD32_06420	ko:K01951
sxm:MKD32_06425	ko:K11991
sxm:MKD32_06430	ko:K18691
sxm:MKD32_06435	ko:K01952
sxm:MKD32_06440	ko:K00425
sxm:MKD32_06445	ko:K00426
sxm:MKD32_06450	ko:K00424
sxm:MKD32_06455	ko:K03406
sxm:MKD32_06460	ko:K09794
sxm:MKD32_06475	ko:K18301
sxm:MKD32_06500	ko:K15894
sxm:MKD32_06530	ko:K01662
sxm:MKD32_06535	ko:K00059
sxm:MKD32_06560	ko:K14219
sxm:MKD32_06575	ko:K09860
sxm:MKD32_06580	ko:K02399
sxm:MKD32_06585	ko:K02398
sxm:MKD32_06590	ko:K02386
sxm:MKD32_06595	ko:K03415
sxm:MKD32_06600	ko:K00575
sxm:MKD32_06605	ko:K02387
sxm:MKD32_06610	ko:K02388
sxm:MKD32_06615	ko:K02389
sxm:MKD32_06620	ko:K02390
sxm:MKD32_06625	ko:K02391
sxm:MKD32_06630	ko:K02392
sxm:MKD32_06635	ko:K02393
sxm:MKD32_06640	ko:K02394
sxm:MKD32_06645	ko:K02395
sxm:MKD32_06650	ko:K02396
sxm:MKD32_06655	ko:K02397
sxm:MKD32_06660	ko:K02406
sxm:MKD32_06665	ko:K02406
sxm:MKD32_06670	ko:K06603
sxm:MKD32_06675	ko:K02407
sxm:MKD32_06685	ko:K02422
sxm:MKD32_06690	ko:K10941
sxm:MKD32_06695	ko:K10942
sxm:MKD32_06700	ko:K10943
sxm:MKD32_06705	ko:K02408
sxm:MKD32_06710	ko:K02409
sxm:MKD32_06715	ko:K02410
sxm:MKD32_06720	ko:K02411
sxm:MKD32_06725	ko:K02412
sxm:MKD32_06730	ko:K02413
sxm:MKD32_06735	ko:K02414
sxm:MKD32_06740	ko:K02415
sxm:MKD32_06745	ko:K02416
sxm:MKD32_06750	ko:K02417
sxm:MKD32_06755	ko:K02418
sxm:MKD32_06760	ko:K02419
sxm:MKD32_06765	ko:K02420
sxm:MKD32_06770	ko:K02421
sxm:MKD32_06775	ko:K02401
sxm:MKD32_06780	ko:K02400
sxm:MKD32_06785	ko:K02404
sxm:MKD32_06790	ko:K04562
sxm:MKD32_06795	ko:K02405
sxm:MKD32_06800	ko:K03413
sxm:MKD32_06805	ko:K03414
sxm:MKD32_06810	ko:K03407
sxm:MKD32_06815	ko:K03412
sxm:MKD32_06825	ko:K03496
sxm:MKD32_06830	ko:K03408
sxm:MKD32_06835	ko:K03408
sxm:MKD32_06845	ko:K04061
sxm:MKD32_06855	ko:K04754
sxm:MKD32_06865	ko:K03305
sxm:MKD32_06870	ko:K05785
sxm:MKD32_06875	ko:K01991
sxm:MKD32_06885	ko:K01710
sxm:MKD32_06890	ko:K00973
sxm:MKD32_06910	ko:K00059
sxm:MKD32_06925	ko:K16693
sxm:MKD32_06960	ko:K00971
sxm:MKD32_06965	ko:K01840
sxm:MKD32_06970	ko:K02851
sxm:MKD32_06975	ko:K02851
sxm:MKD32_06980	ko:K09975
sxm:MKD32_06995	ko:K00973
sxm:MKD32_07000	ko:K01790
sxm:MKD32_07025	ko:K07001
sxm:MKD32_07030	ko:K01881
sxm:MKD32_07040	ko:K22900
sxm:MKD32_07045	ko:K06080
sxm:MKD32_07060	ko:K03746
sxm:MKD32_07065	ko:K03521
sxm:MKD32_07070	ko:K03522
sxm:MKD32_07075	ko:K18218
sxm:MKD32_07080	ko:K01284
sxm:MKD32_07090	ko:K00857
sxm:MKD32_07100	ko:K10126
sxm:MKD32_07105	ko:K10125
sxm:MKD32_07110	ko:K11690
sxm:MKD32_07115	ko:K11689
sxm:MKD32_07120	ko:K11688
sxm:MKD32_07130	ko:K14237
sxm:MKD32_07135	ko:K14229
sxm:MKD32_07140	ko:K14237
sxm:MKD32_07145	ko:K14229
sxm:MKD32_07150	ko:K14237
sxm:MKD32_07155	ko:K14237
sxm:MKD32_07165	ko:K14224
sxm:MKD32_07170	ko:K14224
sxm:MKD32_07175	ko:K14224
sxm:MKD32_07180	ko:K14224
sxm:MKD32_07185	ko:K18893
sxm:MKD32_07190	ko:K13529
sxm:MKD32_07195	ko:K00567
sxm:MKD32_07200	ko:K11927
sxm:MKD32_07210	ko:K03415
sxm:MKD32_07215	ko:K07862
sxm:MKD32_07235	ko:K06177
sxm:MKD32_07245	ko:K08682
sxm:MKD32_07255	ko:K07568
sxm:MKD32_07260	ko:K00773
sxm:MKD32_07265	ko:K03210
sxm:MKD32_07270	ko:K03072
sxm:MKD32_07275	ko:K03074
sxm:MKD32_07285	ko:K24866
sxm:MKD32_07295	ko:K14645
sxm:MKD32_07300	ko:K03972
sxm:MKD32_07310	ko:K18138
sxm:MKD32_07315	ko:K03585
sxm:MKD32_07320	ko:K09797
sxm:MKD32_07330	ko:K06076
sxm:MKD32_07335	ko:K11928
sxm:MKD32_07345	ko:K03088
sxm:MKD32_07355	ko:K07114
sxm:MKD32_07360	ko:K07114
sxm:MKD32_07375	ko:K03924
sxm:MKD32_07380	ko:K00632
sxm:MKD32_07385	ko:K01782
sxm:MKD32_07405	ko:K08296
sxm:MKD32_07415	ko:K07320
sxm:MKD32_07420	ko:K01736
sxm:MKD32_07425	ko:K05820
sxm:MKD32_07445	ko:K15461
sxm:MKD32_07450	ko:K00647
sxm:MKD32_07455	ko:K03473
sxm:MKD32_07460	ko:K00133
sxm:MKD32_07470	ko:K06173
sxm:MKD32_07475	ko:K11754
sxm:MKD32_07480	ko:K03749
sxm:MKD32_07485	ko:K03558
sxm:MKD32_07490	ko:K00764
sxm:MKD32_07495	ko:K03310
sxm:MKD32_07505	ko:K03169
sxm:MKD32_07520	ko:K28483
sxm:MKD32_07525	ko:K01745
sxm:MKD32_07530	ko:K28484
sxm:MKD32_07540	ko:K01069
sxm:MKD32_07545	ko:K03406
sxm:MKD32_07550	ko:K07402
sxm:MKD32_07555	ko:K07141
sxm:MKD32_07560	ko:K07302
sxm:MKD32_07565	ko:K07303
sxm:MKD32_07575	ko:K03406
sxm:MKD32_07610	ko:K01142
sxm:MKD32_07615	ko:K09780
sxm:MKD32_07620	ko:K06190
sxm:MKD32_07625	ko:K13255
sxm:MKD32_07630	ko:K16088
sxm:MKD32_07635	ko:K28698
sxm:MKD32_07640	ko:K28697
sxm:MKD32_07645	ko:K27501
sxm:MKD32_07660	ko:K01695
sxm:MKD32_07665	ko:K01696
sxm:MKD32_07670	ko:K13498
sxm:MKD32_07675	ko:K00766
sxm:MKD32_07680	ko:K01658
sxm:MKD32_07685	ko:K01657
sxm:MKD32_07690	ko:K07053
sxm:MKD32_07700	ko:K05896
sxm:MKD32_07705	ko:K06024
sxm:MKD32_07710	ko:K06178
sxm:MKD32_07730	ko:K04774
sxm:MKD32_07755	ko:K14205
sxm:MKD32_07770	ko:K10804
sxm:MKD32_07775	ko:K02003
sxm:MKD32_07780	ko:K02004
sxm:MKD32_07785	ko:K03312
sxm:MKD32_07795	ko:K07071
sxm:MKD32_07800	ko:K07589
sxm:MKD32_07805	ko:K11744
sxm:MKD32_07810	ko:K06969
sxm:MKD32_07820	ko:K13788
sxm:MKD32_07825	ko:K00925
sxm:MKD32_07830	ko:K09899
sxm:MKD32_07845	ko:K06212
sxm:MKD32_07855	ko:K02014
sxm:MKD32_07860	ko:K11041
sxm:MKD32_07870	ko:K01738
sxm:MKD32_07880	ko:K16872
sxm:MKD32_07890	ko:K06203
sxm:MKD32_07895	ko:K03529
sxm:MKD32_07900	ko:K03528
sxm:MKD32_07905	ko:K01972
sxm:MKD32_07910	ko:K00275
sxm:MKD32_07915	ko:K09768
sxm:MKD32_07940	ko:K03611
sxm:MKD32_07945	ko:K03314
sxm:MKD32_07950	ko:K03603
sxm:MKD32_07955	ko:K06415
sxm:MKD32_07960	ko:K09786
sxm:MKD32_07965	ko:K07180
sxm:MKD32_07970	ko:K04564
sxm:MKD32_07975	ko:K07390
sxm:MKD32_07980	ko:K02824
sxm:MKD32_07985	ko:K09938
sxm:MKD32_07990	ko:K10763
sxm:MKD32_08005	ko:K00537
sxm:MKD32_08010	ko:K01423
sxm:MKD32_08015	ko:K04085
sxm:MKD32_08020	ko:K03548
sxm:MKD32_08025	ko:K05596
sxm:MKD32_08030	ko:K06895
sxm:MKD32_08050	ko:K03673
sxm:MKD32_08060	ko:K14393
sxm:MKD32_08065	ko:K07182
sxm:MKD32_08070	ko:K02342
sxm:MKD32_08080	ko:K00648
sxm:MKD32_08090	ko:K03273
sxm:MKD32_08095	ko:K01977
sxm:MKD32_08100	ko:K14224
sxm:MKD32_08105	ko:K01980
sxm:MKD32_08110	ko:K01985
sxm:MKD32_08115	ko:K01573
sxm:MKD32_08120	ko:K01571
sxm:MKD32_08125	ko:K20509
sxm:MKD32_08130	ko:K22479
sxm:MKD32_08145	ko:K03566
sxm:MKD32_08150	ko:K07090
sxm:MKD32_08155	ko:K03547
sxm:MKD32_08160	ko:K03546
sxm:MKD32_08165	ko:K19304
sxm:MKD32_08175	ko:K07043
sxm:MKD32_08190	ko:K07001
sxm:MKD32_08200	ko:K21636
sxm:MKD32_08205	ko:K04068
sxm:MKD32_08210	ko:K14762
sxm:MKD32_08215	ko:K01497
sxm:MKD32_08245	ko:K27883
sxm:MKD32_08250	ko:K27882
sxm:MKD32_08265	ko:K03496
sxm:MKD32_08275	ko:K13256
sxm:MKD32_08280	ko:K07234
sxm:MKD32_08285	ko:K09928
sxm:MKD32_08290	ko:K02238
sxm:MKD32_08295	ko:K11085
sxm:MKD32_08300	ko:K00912
sxm:MKD32_08305	ko:K09791
sxm:MKD32_08330	ko:K06996
sxm:MKD32_08340	ko:K06996
sxm:MKD32_08345	ko:K06938
sxm:MKD32_08350	ko:K01489
sxm:MKD32_08355	ko:K01141
sxm:MKD32_08365	ko:K00563
sxm:MKD32_08370	ko:K03704
sxm:MKD32_08375	ko:K03321
sxm:MKD32_08380	ko:K08300
sxm:MKD32_08385	ko:K06179
sxm:MKD32_08390	ko:K01091
sxm:MKD32_08395	ko:K25422
sxm:MKD32_08400	ko:K07040
sxm:MKD32_08405	ko:K02911
sxm:MKD32_08410	ko:K03621
sxm:MKD32_08415	ko:K00648
sxm:MKD32_08420	ko:K00645
sxm:MKD32_08425	ko:K00059
sxm:MKD32_08430	ko:K02078
sxm:MKD32_08435	ko:K09458
sxm:MKD32_08455	ko:K01792
sxm:MKD32_08460	ko:K20035
sxm:MKD32_08465	ko:K02014
sxm:MKD32_08475	ko:K01953
sxm:MKD32_08485	ko:K02566
sxm:MKD32_08490	ko:K11175
sxm:MKD32_08495	ko:K01933
sxm:MKD32_08500	ko:K00761
sxm:MKD32_08510	ko:K07084
sxm:MKD32_08515	ko:K03386
sxm:MKD32_08520	ko:K03683
sxm:MKD32_08525	ko:K21218
sxm:MKD32_08530	ko:K01322
sxm:MKD32_08535	ko:K07107
sxm:MKD32_08540	ko:K03562
sxm:MKD32_08545	ko:K03560
sxm:MKD32_08570	ko:K14229
sxm:MKD32_08575	ko:K14229
sxm:MKD32_08580	ko:K14237
sxm:MKD32_08585	ko:K14229
sxm:MKD32_08590	ko:K14237
sxm:MKD32_08595	ko:K14229
sxm:MKD32_08600	ko:K14237
sxm:MKD32_08605	ko:K03674
sxm:MKD32_08610	ko:K19789
sxm:MKD32_08615	ko:K01895
sxm:MKD32_08625	ko:K00833
sxm:MKD32_08630	ko:K01012
sxm:MKD32_08635	ko:K00652
sxm:MKD32_08640	ko:K02169
sxm:MKD32_08645	ko:K01935
sxm:MKD32_08655	ko:K03670
sxm:MKD32_08660	ko:K05995
sxm:MKD32_08665	ko:K03799
sxm:MKD32_08690	ko:K02503
sxm:MKD32_08710	ko:K03784
sxm:MKD32_08715	ko:K06141
sxm:MKD32_08735	ko:K03811
sxm:MKD32_08765	ko:K01484
sxm:MKD32_08770	ko:K03168
sxm:MKD32_08780	ko:K13634
sxm:MKD32_08785	ko:K07491
sxm:MKD32_08800	ko:K01626
sxm:MKD32_08805	ko:K09773
sxm:MKD32_08810	ko:K01007
sxm:MKD32_08820	ko:K09986
sxm:MKD32_08835	ko:K00263
sxm:MKD32_08845	ko:K18850
sxm:MKD32_08850	ko:K01756
sxm:MKD32_08855	ko:K07153
sxm:MKD32_08860	ko:K00566
sxm:MKD32_08865	ko:K12152
sxm:MKD32_08870	ko:K06181
sxm:MKD32_08875	ko:K00031
sxm:MKD32_08880	ko:K07497
sxm:MKD32_08885	ko:K08234
sxm:MKD32_08895	ko:K21575
sxm:MKD32_08900	ko:K02014
sxm:MKD32_08905	ko:K01187
sxm:MKD32_08910	ko:K02429
sxm:MKD32_08915	ko:K03500
sxm:MKD32_08925	ko:K01921
sxm:MKD32_08930	ko:K01893
sxm:MKD32_08945	ko:K01665
sxm:MKD32_08950	ko:K01676
sxm:MKD32_08970	ko:K04072
sxm:MKD32_08985	ko:K14233
sxm:MKD32_08995	ko:K09978
sxm:MKD32_09010	ko:K03834
sxm:MKD32_09015	ko:K11755
sxm:MKD32_09020	ko:K02500
sxm:MKD32_09025	ko:K01814
sxm:MKD32_09030	ko:K02501
sxm:MKD32_09035	ko:K01089
sxm:MKD32_09040	ko:K00817
sxm:MKD32_09045	ko:K00013
sxm:MKD32_09050	ko:K00765
sxm:MKD32_09070	ko:K09924
sxm:MKD32_09075	ko:K03722
sxm:MKD32_09085	ko:K03406
sxm:MKD32_09090	ko:K01889
sxm:MKD32_09095	ko:K01890
sxm:MKD32_09100	ko:K04764
sxm:MKD32_09105	ko:K02560
sxm:MKD32_09110	ko:K04651
sxm:MKD32_09115	ko:K04655
sxm:MKD32_09120	ko:K04654
sxm:MKD32_09125	ko:K04653
sxm:MKD32_09130	ko:K04652
sxm:MKD32_09135	ko:K04656
sxm:MKD32_09145	ko:K03605
sxm:MKD32_09150	ko:K03620
sxm:MKD32_09155	ko:K05922
sxm:MKD32_09160	ko:K05927
sxm:MKD32_09180	ko:K03734
sxm:MKD32_09185	ko:K07666
sxm:MKD32_09190	ko:K07645
sxm:MKD32_09195	ko:K03670
sxm:MKD32_09200	ko:K03669
sxm:MKD32_09205	ko:K21470
sxm:MKD32_09220	ko:K02897
sxm:MKD32_09225	ko:K09800
sxm:MKD32_09230	ko:K07278
sxm:MKD32_09235	ko:K13051
sxm:MKD32_09240	ko:K09181
sxm:MKD32_09245	ko:K03406
sxm:MKD32_09250	ko:K20978
sxm:MKD32_09255	ko:K20977
sxm:MKD32_09260	ko:K03413
sxm:MKD32_09265	ko:K03407
sxm:MKD32_09270	ko:K03408
sxm:MKD32_09275	ko:K03406
sxm:MKD32_09280	ko:K00575
sxm:MKD32_09285	ko:K03411
sxm:MKD32_09290	ko:K03412
sxm:MKD32_09365	ko:K10773
sxm:MKD32_09370	ko:K03613
sxm:MKD32_09375	ko:K03612
sxm:MKD32_09380	ko:K03614
sxm:MKD32_09385	ko:K03615
sxm:MKD32_09390	ko:K03616
sxm:MKD32_09395	ko:K03617
sxm:MKD32_09405	ko:K14220
sxm:MKD32_09410	ko:K03702
sxm:MKD32_09415	ko:K28165
sxm:MKD32_09420	ko:K06920
sxm:MKD32_09425	ko:K10026
sxm:MKD32_09435	ko:K14236
sxm:MKD32_09455	ko:K09858
sxm:MKD32_09470	ko:K01283
sxm:MKD32_09480	ko:K06445
sxm:MKD32_09485	ko:K00873
sxm:MKD32_09490	ko:K19337
sxm:MKD32_09495	ko:K00036
sxm:MKD32_09500	ko:K01057
sxm:MKD32_09505	ko:K01690
sxm:MKD32_09510	ko:K01625
sxm:MKD32_09515	ko:K01129
sxm:MKD32_09520	ko:K08722
sxm:MKD32_09525	ko:K14260
sxm:MKD32_09530	ko:K18218
sxm:MKD32_09540	ko:K00979
sxm:MKD32_09545	ko:K19714
sxm:MKD32_09550	ko:K19715
sxm:MKD32_09555	ko:K01673
sxm:MKD32_09580	ko:K01439
sxm:MKD32_09590	ko:K02014
sxm:MKD32_09595	ko:K03502
sxm:MKD32_09600	ko:K03503
sxm:MKD32_09610	ko:K01178
sxm:MKD32_09615	ko:K16211
sxm:MKD32_09630	ko:K10680
sxm:MKD32_09635	ko:K10680
sxm:MKD32_09640	ko:K06969
sxm:MKD32_09645	ko:K01187
sxm:MKD32_09650	ko:K06967
sxm:MKD32_09665	ko:K11068
sxm:MKD32_09675	ko:K03147
sxm:MKD32_09680	ko:K14153
sxm:MKD32_09685	ko:K03148
sxm:MKD32_09690	ko:K03154
sxm:MKD32_09695	ko:K03149
sxm:MKD32_09700	ko:K03150
sxm:MKD32_09725	ko:K15257
sxm:MKD32_09730	ko:K15256
sxm:MKD32_09740	ko:K01876
sxm:MKD32_09750	ko:K01159
sxm:MKD32_09755	ko:K03550
sxm:MKD32_09760	ko:K03551
sxm:MKD32_09765	ko:K02014
sxm:MKD32_09770	ko:K02483
sxm:MKD32_09785	ko:K09916
sxm:MKD32_09790	ko:K01424
sxm:MKD32_09795	ko:K04773
sxm:MKD32_09800	ko:K00219
sxm:MKD32_09810	ko:K11107
sxm:MKD32_09815	ko:K00526
sxm:MKD32_09820	ko:K00525
sxm:MKD32_09825	ko:K22292
sxm:MKD32_09830	ko:K00568
sxm:MKD32_09835	ko:K02469
sxm:MKD32_09840	ko:K00831
sxm:MKD32_09860	ko:K00813
sxm:MKD32_09865	ko:K00800
sxm:MKD32_09870	ko:K00945
sxm:MKD32_09875	ko:K02945
sxm:MKD32_09880	ko:K05788
sxm:MKD32_09885	ko:K08992
sxm:MKD32_09890	ko:K19804
sxm:MKD32_09895	ko:K01591
sxm:MKD32_09905	ko:K09912
sxm:MKD32_09910	ko:K20035
sxm:MKD32_09915	ko:K07259
sxm:MKD32_09925	ko:K00998
sxm:MKD32_09930	ko:K08154
sxm:MKD32_09935	ko:K01467
sxm:MKD32_09945	ko:K05812
sxm:MKD32_09950	ko:K07093
sxm:MKD32_09970	ko:K03654
sxm:MKD32_09975	ko:K11179
sxm:MKD32_09980	ko:K07237
sxm:MKD32_09985	ko:K07236
sxm:MKD32_09990	ko:K07235
sxm:MKD32_09995	ko:K19416
sxm:MKD32_10005	ko:K28371
sxm:MKD32_10010	ko:K14233
sxm:MKD32_10020	ko:K00853
sxm:MKD32_10025	ko:K03077
sxm:MKD32_10030	ko:K01804
sxm:MKD32_10045	ko:K07491
sxm:MKD32_10055	ko:K13875
sxm:MKD32_10060	ko:K22185
sxm:MKD32_10065	ko:K01785
sxm:MKD32_10070	ko:K23508
sxm:MKD32_10075	ko:K10820
sxm:MKD32_10080	ko:K23509
sxm:MKD32_10085	ko:K23509
sxm:MKD32_10105	ko:K09955
sxm:MKD32_10110	ko:K03292
sxm:MKD32_10115	ko:K06113
sxm:MKD32_10125	ko:K07090
sxm:MKD32_10130	ko:K02014
sxm:MKD32_10135	ko:K06113
sxm:MKD32_10145	ko:K08348
sxm:MKD32_10150	ko:K00124
sxm:MKD32_10155	ko:K00127
sxm:MKD32_10160	ko:K02380
sxm:MKD32_10175	ko:K10954
sxm:MKD32_10230	ko:K10954
sxm:MKD32_10300	ko:K00404
sxm:MKD32_10305	ko:K00405
sxm:MKD32_10310	ko:K00407
sxm:MKD32_10315	ko:K00406
sxm:MKD32_10320	ko:K09926
sxm:MKD32_10325	ko:K01533
sxm:MKD32_10335	ko:K09792
sxm:MKD32_10340	ko:K01420
sxm:MKD32_10345	ko:K14055
sxm:MKD32_10350	ko:K14058
sxm:MKD32_10360	ko:K03796
sxm:MKD32_10370	ko:K00832
sxm:MKD32_10375	ko:K14228
sxm:MKD32_10380	ko:K14222
sxm:MKD32_10385	ko:K14225
sxm:MKD32_10390	ko:K00134
sxm:MKD32_10400	ko:K00134
sxm:MKD32_10405	ko:K03517
sxm:MKD32_10410	ko:K09699
sxm:MKD32_10415	ko:K00167
sxm:MKD32_10420	ko:K00166
sxm:MKD32_10425	ko:K05526
sxm:MKD32_10430	ko:K07304
sxm:MKD32_10435	ko:K01835
sxm:MKD32_10440	ko:K03645
sxm:MKD32_10445	ko:K01175
sxm:MKD32_10460	ko:K03839
sxm:MKD32_10470	ko:K02356
sxm:MKD32_10475	ko:K03412
sxm:MKD32_10480	ko:K03411
sxm:MKD32_10485	ko:K00575
sxm:MKD32_10490	ko:K03408
sxm:MKD32_10495	ko:K03406
sxm:MKD32_10500	ko:K03407
sxm:MKD32_10510	ko:K03413
sxm:MKD32_10520	ko:K08276
sxm:MKD32_10525	ko:K01875
sxm:MKD32_10530	ko:K06199
sxm:MKD32_10535	ko:K07478
sxm:MKD32_10540	ko:K03634
sxm:MKD32_10545	ko:K03466
sxm:MKD32_10550	ko:K03719
sxm:MKD32_10555	ko:K00259
sxm:MKD32_10560	ko:K00384
sxm:MKD32_10565	ko:K02887
sxm:MKD32_10570	ko:K02916
sxm:MKD32_10575	ko:K02520
sxm:MKD32_10595	ko:K00793
sxm:MKD32_10600	ko:K26939
sxm:MKD32_10605	ko:K14237
sxm:MKD32_10610	ko:K14237
sxm:MKD32_10615	ko:K01462
sxm:MKD32_10620	ko:K07443
sxm:MKD32_10635	ko:K06445
sxm:MKD32_10640	ko:K07491
sxm:MKD32_10685	ko:K03410
sxm:MKD32_10695	ko:K14221
sxm:MKD32_10700	ko:K14221
sxm:MKD32_10710	ko:K02342
sxm:MKD32_10715	ko:K03469
sxm:MKD32_10730	ko:K01069
sxm:MKD32_10735	ko:K08307
sxm:MKD32_10740	ko:K07289
sxm:MKD32_10745	ko:K02553
sxm:MKD32_10760	ko:K11927
sxm:MKD32_10765	ko:K03768
sxm:MKD32_10770	ko:K09160
sxm:MKD32_10775	ko:K09902
sxm:MKD32_10780	ko:K03610
sxm:MKD32_10785	ko:K03609
sxm:MKD32_10790	ko:K03608
sxm:MKD32_10795	ko:K03684
sxm:MKD32_10800	ko:K01897
sxm:MKD32_10825	ko:K14742
sxm:MKD32_10830	ko:K01698
sxm:MKD32_10835	ko:K12267
sxm:MKD32_10845	ko:K14540
sxm:MKD32_10850	ko:K07146
sxm:MKD32_10855	ko:K00799
sxm:MKD32_10880	ko:K07552
sxm:MKD32_10885	ko:K01652
sxm:MKD32_10890	ko:K01653
sxm:MKD32_10895	ko:K04080
sxm:MKD32_10900	ko:K00940
sxm:MKD32_10915	ko:K05844
sxm:MKD32_10920	ko:K04755
sxm:MKD32_10925	ko:K04044
sxm:MKD32_10930	ko:K04082
sxm:MKD32_10935	ko:K13628
sxm:MKD32_10940	ko:K04488
sxm:MKD32_10945	ko:K04487
sxm:MKD32_10950	ko:K13643
sxm:MKD32_10955	ko:K00640
sxm:MKD32_10960	ko:K15396
sxm:MKD32_10965	ko:K01092
sxm:MKD32_10970	ko:K09808
sxm:MKD32_10975	ko:K09810
sxm:MKD32_10980	ko:K09808
sxm:MKD32_10990	ko:K03723
sxm:MKD32_11000	ko:K01512
sxm:MKD32_11005	ko:K07000
sxm:MKD32_11010	ko:K01207
sxm:MKD32_11015	ko:K01752
sxm:MKD32_11025	ko:K01070
sxm:MKD32_11030	ko:K00121
sxm:MKD32_11040	ko:K09471
sxm:MKD32_11050	ko:K13590
sxm:MKD32_11055	ko:K03760
sxm:MKD32_11060	ko:K01322
sxm:MKD32_11075	ko:K01759
sxm:MKD32_11080	ko:K17247
sxm:MKD32_11085	ko:K07147
sxm:MKD32_11090	ko:K09760
sxm:MKD32_11095	ko:K08309
sxm:MKD32_11110	ko:K03924
sxm:MKD32_11120	ko:K22452
sxm:MKD32_11125	ko:K03583
sxm:MKD32_11130	ko:K03582
sxm:MKD32_11135	ko:K03581
sxm:MKD32_11155	ko:K02342
sxm:MKD32_11170	ko:K03406
sxm:MKD32_11175	ko:K09707
sxm:MKD32_11180	ko:K02784
sxm:MKD32_11185	ko:K08483
sxm:MKD32_11190	ko:K02777
sxm:MKD32_11200	ko:K02569
sxm:MKD32_11205	ko:K02568
sxm:MKD32_11210	ko:K02567
sxm:MKD32_11215	ko:K02570
sxm:MKD32_11220	ko:K02571
sxm:MKD32_11225	ko:K03578
sxm:MKD32_11235	ko:K25307
sxm:MKD32_11245	ko:K26441
sxm:MKD32_11250	ko:K00901
sxm:MKD32_11255	ko:K23773
sxm:MKD32_11260	ko:K09897
sxm:MKD32_11265	ko:K14940
sxm:MKD32_11280	ko:K13590
sxm:MKD32_11285	ko:K07284
sxm:MKD32_11290	ko:K07114
sxm:MKD32_11300	ko:K02483
sxm:MKD32_11310	ko:K01760
sxm:MKD32_11315	ko:K05805
sxm:MKD32_11320	ko:K04046
sxm:MKD32_11325	ko:K00937
sxm:MKD32_11330	ko:K01524
sxm:MKD32_11335	ko:K10716
sxm:MKD32_11345	ko:K09907
sxm:MKD32_11365	ko:K00428
sxm:MKD32_11370	ko:K06899
sxm:MKD32_11375	ko:K09904
sxm:MKD32_11380	ko:K07014
sxm:MKD32_11410	ko:K04763
sxm:MKD32_11430	ko:K18657
sxm:MKD32_11435	ko:K00254
sxm:MKD32_11440	ko:K15371
sxm:MKD32_11445	ko:K07003
sxm:MKD32_11470	ko:K01256
sxm:MKD32_11475	ko:K03797
sxm:MKD32_11480	ko:K03607
sxm:MKD32_11485	ko:K08968
sxm:MKD32_11490	ko:K09918
sxm:MKD32_11495	ko:K03808
sxm:MKD32_11500	ko:K03808
sxm:MKD32_11505	ko:K06192
sxm:MKD32_11520	ko:K11392
sxm:MKD32_11525	ko:K03424
sxm:MKD32_11530	ko:K02676
sxm:MKD32_11535	ko:K02341
sxm:MKD32_11540	ko:K00943
sxm:MKD32_11545	ko:K07082
sxm:MKD32_11550	ko:K02619
sxm:MKD32_11555	ko:K01494
sxm:MKD32_11575	ko:K13936
sxm:MKD32_11585	ko:K06077
sxm:MKD32_11590	ko:K00684
sxm:MKD32_11595	ko:K21420
sxm:MKD32_11600	ko:K02518
sxm:MKD32_11605	ko:K03694
sxm:MKD32_11610	ko:K06891
sxm:MKD32_11615	ko:K03704
sxm:MKD32_11620	ko:K07497
sxm:MKD32_11720	ko:K03502
sxm:MKD32_11725	ko:K03503
sxm:MKD32_11735	ko:K06905
sxm:MKD32_11740	ko:K06906
sxm:MKD32_11760	ko:K06908
sxm:MKD32_11765	ko:K06907
sxm:MKD32_11795	ko:K06903
