aber:BSR55_00005	ko:K02313
aber:BSR55_07185	ko:K06989
aber:BSR55_07195	ko:K02024
aber:BSR55_07225	ko:K02529
aber:BSR55_07240	ko:K00459
aber:BSR55_07245	ko:K22736
aber:BSR55_07280	ko:K05982
aber:BSR55_07285	ko:K06996
aber:BSR55_07290	ko:K24119
aber:BSR55_07295	ko:K03578
aber:BSR55_07300	ko:K16872
aber:BSR55_07340	ko:K05836
aber:BSR55_07345	ko:K09975
aber:BSR55_07350	ko:K01712
aber:BSR55_07355	ko:K01745
aber:BSR55_07360	ko:K16234
aber:BSR55_07365	ko:K01468
aber:BSR55_07370	ko:K01479
aber:BSR55_07375	ko:K00261
aber:BSR55_07420	ko:K09808
aber:BSR55_07425	ko:K09810
aber:BSR55_07435	ko:K02517
aber:BSR55_07440	ko:K04773
aber:BSR55_07450	ko:K11175
aber:BSR55_07455	ko:K01933
aber:BSR55_07465	ko:K10763
aber:BSR55_07500	ko:K03387
aber:BSR55_07505	ko:K01118
aber:BSR55_07510	ko:K03566
aber:BSR55_07520	ko:K08303
aber:BSR55_07525	ko:K00537
aber:BSR55_07530	ko:K03892
aber:BSR55_07535	ko:K03325
aber:BSR55_07575	ko:K06177
aber:BSR55_07580	ko:K03580
aber:BSR55_07585	ko:K01897
aber:BSR55_07595	ko:K00215
aber:BSR55_07600	ko:K22105
aber:BSR55_07605	ko:K22770
aber:BSR55_07610	ko:K22769
aber:BSR55_07625	ko:K07090
aber:BSR55_07630	ko:K16091
aber:BSR55_07635	ko:K07497
aber:BSR55_07640	ko:K07483
aber:BSR55_07650	ko:K00836
aber:BSR55_07655	ko:K13745
aber:BSR55_07665	ko:K05524
aber:BSR55_07675	ko:K03555
aber:BSR55_07680	ko:K11103
aber:BSR55_07685	ko:K00507
aber:BSR55_07690	ko:K06954
aber:BSR55_07695	ko:K09701
aber:BSR55_07700	ko:K00574
aber:BSR55_07710	ko:K00574
aber:BSR55_07740	ko:K03808
aber:BSR55_07745	ko:K03808
aber:BSR55_07750	ko:K06192
aber:BSR55_07755	ko:K09857
aber:BSR55_07780	ko:K05520
aber:BSR55_07815	ko:K07552
aber:BSR55_07820	ko:K07090
aber:BSR55_07830	ko:K03762
aber:BSR55_07835	ko:K16137
aber:BSR55_07845	ko:K08987
aber:BSR55_07855	ko:K01077
aber:BSR55_07860	ko:K01077
aber:BSR55_07875	ko:K08368
aber:BSR55_07880	ko:K01714
aber:BSR55_07885	ko:K09472
aber:BSR55_07900	ko:K08368
aber:BSR55_07945	ko:K08368
aber:BSR55_07950	ko:K06995
aber:BSR55_07960	ko:K00111
aber:BSR55_07975	ko:K00018
aber:BSR55_07980	ko:K22187
aber:BSR55_08000	ko:K00140
aber:BSR55_08005	ko:K28061
aber:BSR55_08030	ko:K04940
aber:BSR55_08035	ko:K00074
aber:BSR55_08045	ko:K01426
aber:BSR55_08050	ko:K22027
aber:BSR55_08070	ko:K00059
aber:BSR55_08080	ko:K23470
aber:BSR55_08125	ko:K01434
aber:BSR55_08130	ko:K21756
aber:BSR55_08135	ko:K21758
aber:BSR55_08145	ko:K07645
aber:BSR55_08150	ko:K07666
aber:BSR55_08155	ko:K07486
aber:BSR55_08160	ko:K01114
aber:BSR55_08195	ko:K08223
aber:BSR55_08205	ko:K19595
aber:BSR55_08210	ko:K19594
aber:BSR55_08215	ko:K18139
aber:BSR55_08225	ko:K00812
aber:BSR55_08250	ko:K03702
aber:BSR55_08255	ko:K03098
aber:BSR55_08260	ko:K05786
aber:BSR55_08270	ko:K00134
aber:BSR55_08295	ko:K19267
aber:BSR55_08305	ko:K08984
aber:BSR55_08310	ko:K01756
aber:BSR55_08315	ko:K07153
aber:BSR55_08320	ko:K00566
aber:BSR55_08355	ko:K07258
aber:BSR55_08370	ko:K03787
aber:BSR55_08375	ko:K06194
aber:BSR55_08385	ko:K00821
aber:BSR55_08390	ko:K07390
aber:BSR55_08400	ko:K08218
aber:BSR55_08410	ko:K01759
aber:BSR55_08415	ko:K14347
aber:BSR55_08420	ko:K02909
aber:BSR55_08430	ko:K23127
aber:BSR55_08435	ko:K19810
aber:BSR55_08440	ko:K02356
aber:BSR55_08445	ko:K06200
aber:BSR55_08455	ko:K00077
aber:BSR55_08460	ko:K03924
aber:BSR55_08470	ko:K22452
aber:BSR55_08475	ko:K14237
aber:BSR55_08480	ko:K04095
aber:BSR55_08490	ko:K16089
aber:BSR55_08505	ko:K16088
aber:BSR55_08515	ko:K07799
aber:BSR55_08520	ko:K07788
aber:BSR55_08525	ko:K07789
aber:BSR55_08530	ko:K18139
aber:BSR55_08540	ko:K06901
aber:BSR55_08545	ko:K21053
aber:BSR55_08565	ko:K03470
aber:BSR55_08570	ko:K03563
aber:BSR55_08575	ko:K00928
aber:BSR55_08580	ko:K01872
aber:BSR55_08595	ko:K00134
aber:BSR55_08605	ko:K26606
aber:BSR55_08610	ko:K26605
aber:BSR55_08615	ko:K26601
aber:BSR55_08630	ko:K03719
aber:BSR55_08645	ko:K02502
aber:BSR55_08650	ko:K01939
aber:BSR55_08675	ko:K10914
aber:BSR55_08680	ko:K07397
aber:BSR55_08690	ko:K11717
aber:BSR55_08705	ko:K00640
aber:BSR55_08715	ko:K03695
aber:BSR55_08735	ko:K12297
aber:BSR55_08770	ko:K00609
aber:BSR55_08775	ko:K01465
aber:BSR55_08805	ko:K03439
aber:BSR55_08810	ko:K03098
aber:BSR55_08835	ko:K05995
aber:BSR55_08840	ko:K00230
aber:BSR55_08850	ko:K14230
aber:BSR55_08880	ko:K07275
aber:BSR55_08900	ko:K03719
aber:BSR55_08905	ko:K21029
aber:BSR55_08915	ko:K01633
aber:BSR55_08920	ko:K00950
aber:BSR55_08930	ko:K06134
aber:BSR55_08940	ko:K07278
aber:BSR55_08945	ko:K09800
aber:BSR55_08955	ko:K20034
aber:BSR55_08970	ko:K00090
aber:BSR55_08975	ko:K01423
aber:BSR55_08990	ko:K09117
aber:BSR55_08995	ko:K02970
aber:BSR55_09000	ko:K25706
aber:BSR55_09015	ko:K05597
aber:BSR55_09020	ko:K14260
aber:BSR55_09025	ko:K07305
aber:BSR55_09030	ko:K00432
aber:BSR55_09045	ko:K18138
aber:BSR55_09050	ko:K03585
aber:BSR55_09065	ko:K05834
aber:BSR55_09075	ko:K14267
aber:BSR55_09080	ko:K00990
aber:BSR55_09085	ko:K08289
aber:BSR55_09095	ko:K26606
aber:BSR55_09100	ko:K26605
aber:BSR55_09115	ko:K10914
aber:BSR55_09125	ko:K04564
aber:BSR55_09135	ko:K11904
aber:BSR55_09155	ko:K06942
aber:BSR55_09160	ko:K02072
aber:BSR55_09165	ko:K02071
aber:BSR55_09170	ko:K02073
aber:BSR55_09175	ko:K02073
aber:BSR55_09180	ko:K20938
aber:BSR55_09195	ko:K00799
aber:BSR55_09205	ko:K07126
aber:BSR55_09230	ko:K00116
aber:BSR55_09235	ko:K03719
aber:BSR55_09240	ko:K10716
aber:BSR55_09260	ko:K01259
aber:BSR55_09280	ko:K06183
aber:BSR55_09295	ko:K06177
aber:BSR55_09300	ko:K06925
aber:BSR55_09305	ko:K03572
aber:BSR55_09310	ko:K00791
aber:BSR55_09315	ko:K03666
aber:BSR55_09320	ko:K11904
aber:BSR55_09345	ko:K03771
aber:BSR55_09350	ko:K04744
aber:BSR55_09355	ko:K07102
aber:BSR55_09360	ko:K00992
aber:BSR55_09365	ko:K03501
aber:BSR55_09370	ko:K03496
aber:BSR55_09375	ko:K03497
aber:BSR55_09380	ko:K03561
aber:BSR55_09385	ko:K03559
aber:BSR55_09390	ko:K11085
aber:BSR55_09395	ko:K00912
aber:BSR55_09400	ko:K00979
aber:BSR55_09405	ko:K02341
aber:BSR55_09410	ko:K02676
aber:BSR55_09415	ko:K03424
aber:BSR55_09425	ko:K02456
aber:BSR55_09430	ko:K02458
aber:BSR55_09435	ko:K02459
aber:BSR55_09440	ko:K02460
aber:BSR55_09445	ko:K01737
aber:BSR55_09450	ko:K03648
aber:BSR55_09460	ko:K11991
aber:BSR55_09470	ko:K00945
aber:BSR55_09475	ko:K02945
aber:BSR55_09480	ko:K05788
aber:BSR55_09485	ko:K08992
aber:BSR55_09490	ko:K26606
aber:BSR55_09495	ko:K26605
aber:BSR55_09505	ko:K01591
aber:BSR55_09510	ko:K28370
aber:BSR55_09525	ko:K06916
aber:BSR55_09530	ko:K03498
aber:BSR55_09535	ko:K03499
aber:BSR55_09550	ko:K01754
aber:BSR55_09555	ko:K01807
aber:BSR55_09595	ko:K00145
aber:BSR55_09605	ko:K06891
aber:BSR55_09610	ko:K03694
aber:BSR55_09620	ko:K09771
aber:BSR55_09635	ko:K00557
aber:BSR55_09660	ko:K00252
aber:BSR55_09665	ko:K08196
aber:BSR55_09670	ko:K01041
aber:BSR55_09675	ko:K00937
aber:BSR55_09690	ko:K00611
aber:BSR55_09700	ko:K03417
aber:BSR55_09705	ko:K01659
aber:BSR55_09740	ko:K18850
aber:BSR55_09745	ko:K25422
aber:BSR55_09750	ko:K09966
aber:BSR55_09755	ko:K00927
aber:BSR55_09765	ko:K01624
aber:BSR55_09775	ko:K22479
aber:BSR55_09780	ko:K09925
aber:BSR55_09805	ko:K01770
aber:BSR55_09810	ko:K02968
aber:BSR55_09820	ko:K02553
aber:BSR55_09835	ko:K07223
aber:BSR55_09850	ko:K03723
aber:BSR55_09860	ko:K01768
aber:BSR55_09865	ko:K04755
aber:BSR55_09870	ko:K04044
aber:BSR55_09875	ko:K04082
aber:BSR55_09880	ko:K13628
aber:BSR55_09885	ko:K04488
aber:BSR55_09890	ko:K04487
aber:BSR55_09895	ko:K13643
aber:BSR55_09910	ko:K03530
aber:BSR55_09915	ko:K03770
aber:BSR55_09920	ko:K21747
aber:BSR55_09925	ko:K00496
aber:BSR55_09935	ko:K11904
aber:BSR55_09970	ko:K11179
aber:BSR55_09985	ko:K07235
aber:BSR55_10090	ko:K03602
aber:BSR55_10095	ko:K03601
aber:BSR55_10105	ko:K03704
aber:BSR55_10125	ko:K14230
aber:BSR55_10135	ko:K03704
aber:BSR55_10315	ko:K03502
aber:BSR55_10320	ko:K03503
aber:BSR55_10330	ko:K01784
aber:BSR55_10335	ko:K01679
aber:BSR55_10370	ko:K07078
aber:BSR55_10395	ko:K00425
aber:BSR55_10400	ko:K00426
aber:BSR55_10420	ko:K03928
aber:BSR55_10430	ko:K07274
aber:BSR55_10435	ko:K07250
aber:BSR55_10455	ko:K11904
aber:BSR55_10480	ko:K00249
aber:BSR55_10540	ko:K06132
aber:BSR55_10545	ko:K00121
aber:BSR55_10550	ko:K09712
aber:BSR55_10595	ko:K00832
aber:BSR55_10600	ko:K01175
aber:BSR55_10620	ko:K05820
aber:BSR55_10630	ko:K06518
aber:BSR55_10670	ko:K07154
aber:BSR55_10675	ko:K03719
aber:BSR55_10680	ko:K05786
aber:BSR55_10685	ko:K15866
aber:BSR55_10710	ko:K01032
aber:BSR55_10715	ko:K01031
aber:BSR55_10720	ko:K08196
aber:BSR55_10725	ko:K06446
aber:BSR55_10730	ko:K01692
aber:BSR55_10740	ko:K00074
aber:BSR55_10765	ko:K01041
aber:BSR55_10770	ko:K06446
aber:BSR55_10775	ko:K08196
aber:BSR55_10780	ko:K00311
aber:BSR55_10790	ko:K03310
aber:BSR55_10805	ko:K00130
aber:BSR55_10815	ko:K01714
aber:BSR55_10825	ko:K00059
aber:BSR55_10830	ko:K16088
aber:BSR55_10845	ko:K00480
aber:BSR55_10850	ko:K02014
aber:BSR55_10890	ko:K01692
aber:BSR55_10895	ko:K00248
aber:BSR55_10900	ko:K01895
aber:BSR55_10905	ko:K00020
aber:BSR55_10910	ko:K00140
aber:BSR55_10935	ko:K09136
aber:BSR55_10955	ko:K16839
aber:BSR55_10960	ko:K01477
aber:BSR55_10965	ko:K01483
aber:BSR55_10975	ko:K07127
aber:BSR55_10980	ko:K16840
aber:BSR55_10985	ko:K16842
aber:BSR55_11000	ko:K01185
aber:BSR55_11010	ko:K11904
aber:BSR55_11015	ko:K01428
aber:BSR55_11020	ko:K01429
aber:BSR55_11025	ko:K01430
aber:BSR55_11035	ko:K03190
aber:BSR55_11040	ko:K03192
aber:BSR55_11045	ko:K03189
aber:BSR55_11050	ko:K03188
aber:BSR55_11055	ko:K03187
aber:BSR55_11075	ko:K03743
aber:BSR55_11085	ko:K01736
aber:BSR55_11090	ko:K07320
aber:BSR55_11115	ko:K00249
aber:BSR55_11120	ko:K03828
aber:BSR55_11135	ko:K02437
aber:BSR55_11140	ko:K01626
aber:BSR55_11155	ko:K07112
aber:BSR55_11160	ko:K07112
aber:BSR55_11175	ko:K22042
aber:BSR55_11180	ko:K03321
aber:BSR55_11185	ko:K07862
aber:BSR55_11195	ko:K09912
aber:BSR55_11200	ko:K02233
aber:BSR55_11205	ko:K02226
aber:BSR55_11210	ko:K00768
aber:BSR55_11215	ko:K02231
aber:BSR55_11240	ko:K02014
aber:BSR55_11265	ko:K27501
aber:BSR55_11285	ko:K03976
aber:BSR55_11315	ko:K00981
aber:BSR55_11355	ko:K11904
aber:BSR55_11370	ko:K01738
aber:BSR55_11375	ko:K00631
aber:BSR55_11380	ko:K15256
aber:BSR55_11425	ko:K09913
aber:BSR55_11430	ko:K01886
aber:BSR55_11435	ko:K03768
aber:BSR55_11440	ko:K03269
aber:BSR55_11450	ko:K10679
aber:BSR55_11455	ko:K00285
aber:BSR55_11470	ko:K00285
aber:BSR55_11475	ko:K05837
aber:BSR55_11480	ko:K00991
aber:BSR55_11485	ko:K05589
aber:BSR55_11490	ko:K01689
aber:BSR55_11495	ko:K01627
aber:BSR55_11500	ko:K01937
aber:BSR55_11510	ko:K07019
aber:BSR55_11520	ko:K00219
aber:BSR55_11540	ko:K05548
aber:BSR55_11545	ko:K21757
aber:BSR55_11550	ko:K03381
aber:BSR55_11555	ko:K05549
aber:BSR55_11560	ko:K05550
aber:BSR55_11565	ko:K05784
aber:BSR55_11570	ko:K05783
aber:BSR55_11575	ko:K05782
aber:BSR55_11600	ko:K11904
aber:BSR55_11605	ko:K02625
aber:BSR55_11625	ko:K12410
aber:BSR55_11635	ko:K01744
aber:BSR55_11640	ko:K11928
aber:BSR55_11645	ko:K03719
aber:BSR55_11650	ko:K13821
aber:BSR55_11660	ko:K03297
aber:BSR55_11685	ko:K01256
aber:BSR55_11695	ko:K04084
aber:BSR55_11705	ko:K03805
aber:BSR55_11730	ko:K03503
aber:BSR55_11735	ko:K09927
aber:BSR55_11745	ko:K03502
aber:BSR55_11750	ko:K03786
aber:BSR55_11755	ko:K02160
aber:BSR55_11760	ko:K01961
aber:BSR55_11775	ko:K01426
aber:BSR55_11780	ko:K07090
aber:BSR55_11785	ko:K01626
aber:BSR55_11805	ko:K01082
aber:BSR55_11815	ko:K20881
aber:BSR55_11820	ko:K04762
aber:BSR55_11825	ko:K03553
aber:BSR55_11840	ko:K03565
aber:BSR55_11845	ko:K01983
aber:BSR55_11850	ko:K07275
aber:BSR55_11865	ko:K00677
aber:BSR55_11870	ko:K02372
aber:BSR55_11875	ko:K02536
aber:BSR55_11880	ko:K06142
aber:BSR55_11885	ko:K07277
aber:BSR55_11890	ko:K11749
aber:BSR55_11895	ko:K00099
aber:BSR55_11900	ko:K00981
aber:BSR55_11905	ko:K00806
aber:BSR55_11910	ko:K02838
aber:BSR55_11915	ko:K09903
aber:BSR55_11920	ko:K14441
aber:BSR55_11925	ko:K07708
aber:BSR55_11930	ko:K07712
aber:BSR55_11955	ko:K00748
aber:BSR55_11960	ko:K16088
aber:BSR55_11980	ko:K29125
aber:BSR55_11985	ko:K18893
aber:BSR55_11995	ko:K01058
aber:BSR55_12000	ko:K06972
aber:BSR55_12040	ko:K00425
aber:BSR55_12045	ko:K00426
aber:BSR55_12050	ko:K00424
aber:BSR55_12065	ko:K09909
aber:BSR55_12090	ko:K00878
aber:BSR55_12100	ko:K01826
aber:BSR55_12105	ko:K19353
aber:BSR55_12110	ko:K23541
aber:BSR55_12115	ko:K15255
aber:BSR55_12135	ko:K00616
aber:BSR55_12140	ko:K11250
aber:BSR55_12145	ko:K05782
aber:BSR55_12150	ko:K01265
aber:BSR55_12155	ko:K03311
aber:BSR55_12195	ko:K01638
aber:BSR55_12200	ko:K07078
aber:BSR55_12205	ko:K03110
aber:BSR55_12210	ko:K07263
aber:BSR55_12215	ko:K07263
aber:BSR55_12250	ko:K01696
aber:BSR55_12255	ko:K09989
aber:BSR55_12270	ko:K09902
aber:BSR55_12275	ko:K03684
aber:BSR55_12280	ko:K06187
aber:BSR55_12285	ko:K09747
aber:BSR55_12290	ko:K10764
aber:BSR55_12300	ko:K00020
aber:BSR55_12310	ko:K02503
aber:BSR55_12330	ko:K01985
aber:BSR55_12335	ko:K01980
aber:BSR55_12340	ko:K14218
aber:BSR55_12345	ko:K14227
aber:BSR55_12350	ko:K01977
aber:BSR55_12365	ko:K00075
aber:BSR55_12370	ko:K25307
aber:BSR55_12380	ko:K07275
aber:BSR55_12385	ko:K07107
aber:BSR55_12390	ko:K07507
aber:BSR55_12395	ko:K02343
aber:BSR55_12405	ko:K08167
aber:BSR55_12425	ko:K00059
aber:BSR55_12430	ko:K00626
aber:BSR55_12435	ko:K07275
aber:BSR55_12440	ko:K13954
aber:BSR55_12460	ko:K00138
aber:BSR55_12480	ko:K13936
aber:BSR55_12495	ko:K16137
aber:BSR55_12500	ko:K01951
aber:BSR55_12505	ko:K09712
aber:BSR55_12515	ko:K04564
aber:BSR55_12540	ko:K00615
aber:BSR55_12545	ko:K00789
aber:BSR55_12560	ko:K05835
aber:BSR55_12565	ko:K07113
aber:BSR55_12575	ko:K01159
aber:BSR55_12590	ko:K01512
aber:BSR55_12595	ko:K23997
aber:BSR55_12600	ko:K18979
aber:BSR55_12605	ko:K01012
aber:BSR55_12615	ko:K00764
aber:BSR55_12620	ko:K03558
aber:BSR55_12625	ko:K00254
aber:BSR55_12635	ko:K02461
aber:BSR55_12640	ko:K08296
aber:BSR55_12645	ko:K00057
aber:BSR55_12660	ko:K03732
aber:BSR55_12665	ko:K03704
aber:BSR55_12670	ko:K04085
aber:BSR55_12675	ko:K03089
aber:BSR55_12685	ko:K03154
aber:BSR55_12690	ko:K03149
aber:BSR55_12715	ko:K03923
aber:BSR55_12720	ko:K00799
aber:BSR55_12725	ko:K03321
aber:BSR55_12740	ko:K07004
aber:BSR55_12745	ko:K01895
aber:BSR55_12785	ko:K08994
aber:BSR55_12790	ko:K02493
aber:BSR55_12795	ko:K02835
aber:BSR55_12835	ko:K09773
aber:BSR55_12840	ko:K01007
aber:BSR55_12850	ko:K02297
aber:BSR55_12855	ko:K02298
aber:BSR55_12860	ko:K02299
aber:BSR55_12865	ko:K02300
aber:BSR55_12870	ko:K02257
aber:BSR55_12890	ko:K02990
aber:BSR55_12895	ko:K02963
aber:BSR55_12900	ko:K02939
aber:BSR55_12905	ko:K02314
aber:BSR55_12915	ko:K01775
aber:BSR55_12930	ko:K07395
aber:BSR55_12960	ko:K03495
aber:BSR55_12970	ko:K03453
aber:BSR55_12975	ko:K02687
aber:BSR55_12985	ko:K03557
aber:BSR55_12990	ko:K00602
aber:BSR55_12995	ko:K01945
aber:BSR55_13000	ko:K07483
aber:BSR55_13005	ko:K07497
aber:BSR55_13010	ko:K07002
aber:BSR55_13015	ko:K02073
aber:BSR55_13020	ko:K02071
aber:BSR55_13025	ko:K02072
aber:BSR55_13035	ko:K01069
aber:BSR55_13050	ko:K14228
aber:BSR55_13080	ko:K01185
aber:BSR55_13100	ko:K26976
aber:BSR55_13205	ko:K06904
aber:BSR55_13220	ko:K07474
aber:BSR55_13230	ko:K07451
aber:BSR55_13250	ko:K06919
aber:BSR55_13265	ko:K22302
aber:BSR55_13290	ko:K14059
aber:BSR55_13300	ko:K14235
aber:BSR55_13305	ko:K14228
aber:BSR55_13320	ko:K06923
aber:BSR55_13325	ko:K02337
aber:BSR55_13330	ko:K15396
aber:BSR55_13335	ko:K00640
aber:BSR55_13380	ko:K09861
aber:BSR55_13385	ko:K07018
aber:BSR55_13390	ko:K14414
aber:BSR55_13395	ko:K00784
aber:BSR55_13400	ko:K11089
aber:BSR55_13415	ko:K14415
aber:BSR55_13430	ko:K01974
aber:BSR55_13450	ko:K24018
aber:BSR55_13455	ko:K14170
aber:BSR55_13460	ko:K05520
aber:BSR55_13470	ko:K00255
aber:BSR55_13475	ko:K04774
aber:BSR55_13480	ko:K11103
aber:BSR55_13485	ko:K02036
aber:BSR55_13490	ko:K02038
aber:BSR55_13495	ko:K02037
aber:BSR55_13500	ko:K02040
aber:BSR55_13630	ko:K09774
aber:BSR55_13640	ko:K03270
aber:BSR55_13645	ko:K06041
aber:BSR55_13650	ko:K01883
aber:BSR55_13655	ko:K18118
aber:BSR55_13660	ko:K00626
aber:BSR55_13665	ko:K20035
aber:BSR55_13680	ko:K13775
aber:BSR55_13695	ko:K20938
aber:BSR55_13705	ko:K09768
aber:BSR55_13715	ko:K00831
aber:BSR55_13730	ko:K12340
aber:BSR55_13735	ko:K01993
aber:BSR55_13740	ko:K01992
aber:BSR55_13745	ko:K01992
aber:BSR55_13750	ko:K11102
aber:BSR55_13770	ko:K01952
aber:BSR55_13785	ko:K01129
aber:BSR55_13795	ko:K03550
aber:BSR55_13800	ko:K03551
aber:BSR55_13805	ko:K16089
aber:BSR55_13825	ko:K07107
aber:BSR55_13830	ko:K03562
aber:BSR55_13835	ko:K03560
aber:BSR55_13840	ko:K03646
aber:BSR55_13855	ko:K03641
aber:BSR55_13860	ko:K03640
aber:BSR55_13875	ko:K03841
aber:BSR55_13880	ko:K03437
aber:BSR55_13885	ko:K03088
aber:BSR55_13900	ko:K01915
aber:BSR55_13905	ko:K06945
aber:BSR55_13930	ko:K14230
aber:BSR55_13965	ko:K01658
aber:BSR55_13970	ko:K00766
aber:BSR55_13975	ko:K01609
aber:BSR55_13995	ko:K01495
aber:BSR55_14000	ko:K06995
aber:BSR55_14015	ko:K07044
aber:BSR55_14030	ko:K00255
aber:BSR55_14035	ko:K03736
aber:BSR55_14040	ko:K03735
aber:BSR55_14045	ko:K16238
aber:BSR55_14070	ko:K01599
aber:BSR55_14080	ko:K06911
aber:BSR55_14090	ko:K00020
aber:BSR55_14095	ko:K09016
aber:BSR55_14100	ko:K09024
aber:BSR55_14105	ko:K09021
aber:BSR55_14110	ko:K09020
aber:BSR55_14115	ko:K09018
aber:BSR55_14125	ko:K09023
aber:BSR55_14130	ko:K03503
aber:BSR55_14140	ko:K02050
aber:BSR55_14145	ko:K02049
aber:BSR55_14160	ko:K03297
aber:BSR55_14165	ko:K02051
aber:BSR55_14170	ko:K01457
aber:BSR55_14175	ko:K07722
aber:BSR55_14190	ko:K01941
aber:BSR55_14195	ko:K28693
aber:BSR55_14200	ko:K28692
aber:BSR55_14210	ko:K03576
aber:BSR55_14215	ko:K09765
aber:BSR55_14220	ko:K00297
aber:BSR55_14225	ko:K01607
aber:BSR55_14230	ko:K02017
aber:BSR55_14235	ko:K02018
aber:BSR55_14240	ko:K02020
aber:BSR55_14245	ko:K03750
aber:BSR55_14250	ko:K03637
aber:BSR55_14255	ko:K03635
aber:BSR55_14265	ko:K03639
aber:BSR55_14270	ko:K03752
aber:BSR55_14275	ko:K00372
aber:BSR55_14280	ko:K26139
aber:BSR55_14285	ko:K00362
aber:BSR55_14290	ko:K02575
aber:BSR55_14295	ko:K07183
aber:BSR55_14300	ko:K22067
aber:BSR55_14305	ko:K10536
aber:BSR55_14310	ko:K14052
aber:BSR55_14315	ko:K00130
aber:BSR55_14325	ko:K06016
aber:BSR55_14335	ko:K00375
aber:BSR55_14340	ko:K02014
aber:BSR55_14355	ko:K11735
aber:BSR55_14360	ko:K00140
aber:BSR55_14365	ko:K00822
aber:BSR55_14370	ko:K21699
aber:BSR55_14380	ko:K07345
aber:BSR55_14385	ko:K07347
aber:BSR55_14390	ko:K15540
aber:BSR55_14395	ko:K07345
aber:BSR55_14400	ko:K00433
aber:BSR55_14415	ko:K11734
aber:BSR55_14430	ko:K00135
aber:BSR55_14435	ko:K00823
aber:BSR55_14445	ko:K00375
aber:BSR55_14450	ko:K11735
aber:BSR55_14470	ko:K14060
aber:BSR55_14475	ko:K27078
aber:BSR55_14480	ko:K07347
aber:BSR55_14485	ko:K07346
aber:BSR55_14490	ko:K27078
aber:BSR55_14500	ko:K27078
aber:BSR55_14515	ko:K07222
aber:BSR55_14535	ko:K01438
aber:BSR55_14540	ko:K09472
aber:BSR55_14545	ko:K05351
aber:BSR55_14550	ko:K02024
aber:BSR55_14555	ko:K13877
aber:BSR55_14560	ko:K02057
aber:BSR55_14565	ko:K02056
aber:BSR55_14570	ko:K02058
aber:BSR55_14575	ko:K01807
aber:BSR55_14580	ko:K19337
aber:BSR55_14585	ko:K01091
aber:BSR55_14590	ko:K00854
aber:BSR55_14595	ko:K00135
aber:BSR55_14605	ko:K00058
aber:BSR55_14610	ko:K21620
aber:BSR55_14615	ko:K03116
aber:BSR55_14620	ko:K03117
aber:BSR55_14625	ko:K03118
aber:BSR55_14715	ko:K15125
aber:BSR55_14735	ko:K14233
aber:BSR55_14740	ko:K00219
aber:BSR55_14750	ko:K03777
aber:BSR55_14755	ko:K29125
aber:BSR55_14760	ko:K14348
aber:BSR55_14765	ko:K00427
aber:BSR55_14780	ko:K01940
aber:BSR55_14800	ko:K00031
aber:BSR55_14805	ko:K06181
aber:BSR55_14810	ko:K00031
aber:BSR55_14815	ko:K06445
aber:BSR55_14820	ko:K01607
aber:BSR55_14855	ko:K02433
aber:BSR55_14875	ko:K01251
aber:BSR55_14880	ko:K00297
aber:BSR55_14885	ko:K09761
aber:BSR55_14895	ko:K00029
aber:BSR55_14900	ko:K00974
aber:BSR55_14920	ko:K04568
aber:BSR55_14925	ko:K03473
aber:BSR55_14935	ko:K01531
aber:BSR55_14940	ko:K00322
aber:BSR55_14945	ko:K03644
aber:BSR55_14960	ko:K07127
aber:BSR55_14970	ko:K07258
aber:BSR55_14975	ko:K03885
aber:BSR55_14980	ko:K03775
aber:BSR55_14985	ko:K01669
aber:BSR55_14995	ko:K14220
aber:BSR55_15020	ko:K06169
aber:BSR55_15025	ko:K03474
aber:BSR55_15030	ko:K03584
aber:BSR55_15040	ko:K03595
aber:BSR55_15045	ko:K03685
aber:BSR55_15055	ko:K03100
aber:BSR55_15060	ko:K03596
aber:BSR55_15085	ko:K07107
aber:BSR55_15090	ko:K04771
aber:BSR55_15095	ko:K00278
aber:BSR55_15125	ko:K00943
aber:BSR55_15130	ko:K07082
aber:BSR55_15135	ko:K02619
aber:BSR55_15140	ko:K02048
aber:BSR55_15145	ko:K07002
aber:BSR55_15150	ko:K02046
aber:BSR55_15155	ko:K02047
aber:BSR55_15160	ko:K02045
aber:BSR55_15165	ko:K13635
aber:BSR55_15170	ko:K06076
aber:BSR55_15180	ko:K00674
aber:BSR55_15185	ko:K10026
aber:BSR55_15190	ko:K06920
aber:BSR55_15205	ko:K03564
aber:BSR55_15210	ko:K06895
aber:BSR55_15215	ko:K05596
aber:BSR55_15220	ko:K09803
aber:BSR55_15240	ko:K00799
aber:BSR55_15285	ko:K02469
aber:BSR55_15305	ko:K03522
aber:BSR55_15310	ko:K03521
aber:BSR55_15320	ko:K26601
aber:BSR55_15360	ko:K03733
aber:BSR55_15370	ko:K00783
aber:BSR55_15375	ko:K15777
aber:BSR55_15390	ko:K00262
aber:BSR55_15395	ko:K03616
aber:BSR55_15400	ko:K10773
aber:BSR55_15415	ko:K00939
aber:BSR55_15430	ko:K05515
aber:BSR55_15435	ko:K08316
aber:BSR55_15450	ko:K20276
aber:BSR55_15455	ko:K00059
aber:BSR55_15460	ko:K01902
aber:BSR55_15465	ko:K01903
aber:BSR55_15470	ko:K00382
aber:BSR55_15475	ko:K00658
