masw:AM586_00005	ko:K02313
masw:AM586_06960	ko:K02401
masw:AM586_06965	ko:K02400
masw:AM586_06975	ko:K02406
masw:AM586_06985	ko:K05539
masw:AM586_06990	ko:K03406
masw:AM586_06995	ko:K03832
masw:AM586_07020	ko:K14226
masw:AM586_07025	ko:K01776
masw:AM586_07030	ko:K01676
masw:AM586_07040	ko:K01895
masw:AM586_07060	ko:K14233
masw:AM586_07075	ko:K00058
masw:AM586_07115	ko:K04063
masw:AM586_07160	ko:K11811
masw:AM586_07170	ko:K03741
masw:AM586_07175	ko:K03892
masw:AM586_07180	ko:K02429
masw:AM586_07185	ko:K12373
masw:AM586_07205	ko:K11177
masw:AM586_07210	ko:K11178
masw:AM586_07215	ko:K13483
masw:AM586_07235	ko:K23775
masw:AM586_07240	ko:K02014
masw:AM586_07250	ko:K05342
masw:AM586_07255	ko:K01838
masw:AM586_07275	ko:K01785
masw:AM586_07280	ko:K03406
masw:AM586_07285	ko:K16165
masw:AM586_07295	ko:K03543
masw:AM586_07300	ko:K18139
masw:AM586_07305	ko:K03446
masw:AM586_07310	ko:K06075
masw:AM586_07320	ko:K03576
masw:AM586_07325	ko:K00549
masw:AM586_07330	ko:K02379
masw:AM586_07345	ko:K02598
masw:AM586_07370	ko:K06911
masw:AM586_07375	ko:K01270
masw:AM586_07380	ko:K00965
masw:AM586_07390	ko:K00849
masw:AM586_07405	ko:K09973
masw:AM586_07425	ko:K00034
masw:AM586_07435	ko:K06872
masw:AM586_07440	ko:K03744
masw:AM586_07445	ko:K01591
masw:AM586_07450	ko:K01141
masw:AM586_07485	ko:K00523
masw:AM586_07515	ko:K01886
masw:AM586_07540	ko:K08224
masw:AM586_07560	ko:K01041
masw:AM586_07565	ko:K03455
masw:AM586_07570	ko:K00375
masw:AM586_07580	ko:K07126
masw:AM586_07585	ko:K03294
masw:AM586_07635	ko:K01867
masw:AM586_07675	ko:K01126
masw:AM586_07685	ko:K01872
masw:AM586_07690	ko:K04085
masw:AM586_07695	ko:K03521
masw:AM586_07700	ko:K03522
masw:AM586_07705	ko:K20035
masw:AM586_07720	ko:K02959
masw:AM586_07725	ko:K02860
masw:AM586_07730	ko:K00554
masw:AM586_07735	ko:K02884
masw:AM586_07745	ko:K02227
masw:AM586_07760	ko:K07263
masw:AM586_07770	ko:K24967
masw:AM586_07785	ko:K01207
masw:AM586_07790	ko:K00820
masw:AM586_07795	ko:K01443
masw:AM586_07800	ko:K18676
masw:AM586_07810	ko:K03799
masw:AM586_07830	ko:K06978
masw:AM586_07840	ko:K07044
masw:AM586_07855	ko:K02450
masw:AM586_07860	ko:K02451
masw:AM586_07865	ko:K03753
masw:AM586_07880	ko:K09930
masw:AM586_07890	ko:K14761
masw:AM586_07895	ko:K01679
masw:AM586_07910	ko:K11741
masw:AM586_07920	ko:K02423
masw:AM586_07930	ko:K07386
masw:AM586_07965	ko:K01278
masw:AM586_07980	ko:K26939
masw:AM586_07995	ko:K05516
masw:AM586_08000	ko:K18997
masw:AM586_08005	ko:K03322
masw:AM586_08010	ko:K05520
masw:AM586_08015	ko:K05520
masw:AM586_08025	ko:K11903
masw:AM586_08050	ko:K07154
masw:AM586_08060	ko:K02274
masw:AM586_08065	ko:K02275
masw:AM586_08080	ko:K07484
masw:AM586_08085	ko:K07484
masw:AM586_08110	ko:K05916
masw:AM586_08115	ko:K13771
masw:AM586_08150	ko:K03282
masw:AM586_08160	ko:K02274
masw:AM586_08165	ko:K02275
masw:AM586_08215	ko:K09760
masw:AM586_08245	ko:K22292
masw:AM586_08250	ko:K00568
masw:AM586_08255	ko:K03286
masw:AM586_08260	ko:K02469
masw:AM586_08265	ko:K09924
masw:AM586_08270	ko:K00831
masw:AM586_08275	ko:K14170
masw:AM586_08280	ko:K00817
masw:AM586_08285	ko:K04517
masw:AM586_08290	ko:K00800
masw:AM586_08295	ko:K00945
masw:AM586_08300	ko:K02945
masw:AM586_08305	ko:K05788
masw:AM586_08310	ko:K08992
masw:AM586_08315	ko:K19804
masw:AM586_08320	ko:K00012
masw:AM586_08325	ko:K21344
masw:AM586_08330	ko:K02237
masw:AM586_08335	ko:K12339
masw:AM586_08345	ko:K08305
masw:AM586_08350	ko:K22452
masw:AM586_08360	ko:K03924
masw:AM586_08385	ko:K14540
masw:AM586_08405	ko:K02014
masw:AM586_08410	ko:K03673
masw:AM586_08420	ko:K03673
masw:AM586_08425	ko:K02484
masw:AM586_08445	ko:K02483
masw:AM586_08455	ko:K09022
masw:AM586_08475	ko:K04564
masw:AM586_08480	ko:K03601
masw:AM586_08485	ko:K03561
masw:AM586_08490	ko:K03559
masw:AM586_08495	ko:K00912
masw:AM586_08500	ko:K00979
masw:AM586_08505	ko:K00939
masw:AM586_08510	ko:K15987
masw:AM586_08535	ko:K00681
masw:AM586_08545	ko:K03413
masw:AM586_08565	ko:K14219
masw:AM586_08570	ko:K15738
masw:AM586_08575	ko:K07052
masw:AM586_08590	ko:K01711
masw:AM586_08595	ko:K02377
masw:AM586_08605	ko:K01991
masw:AM586_08610	ko:K25590
masw:AM586_08615	ko:K00903
masw:AM586_08680	ko:K01791
masw:AM586_08685	ko:K05946
masw:AM586_08690	ko:K01784
masw:AM586_08695	ko:K28660
masw:AM586_08700	ko:K16011
masw:AM586_08715	ko:K07004
masw:AM586_08725	ko:K00656
masw:AM586_08730	ko:K04069
masw:AM586_08735	ko:K07085
masw:AM586_08745	ko:K07657
masw:AM586_08780	ko:K02456
masw:AM586_08785	ko:K02455
masw:AM586_08790	ko:K02454
masw:AM586_08815	ko:K02453
masw:AM586_08820	ko:K02456
masw:AM586_08825	ko:K02456
masw:AM586_08835	ko:K03980
masw:AM586_08840	ko:K02968
masw:AM586_08850	ko:K06181
masw:AM586_08855	ko:K00031
masw:AM586_08860	ko:K03704
masw:AM586_08865	ko:K06891
masw:AM586_08870	ko:K03694
masw:AM586_08875	ko:K12340
masw:AM586_08880	ko:K01993
masw:AM586_08885	ko:K01992
masw:AM586_08890	ko:K01992
masw:AM586_08900	ko:K23256
masw:AM586_08905	ko:K16137
masw:AM586_08910	ko:K03406
masw:AM586_08915	ko:K01758
masw:AM586_08925	ko:K02688
masw:AM586_08935	ko:K14393
masw:AM586_08945	ko:K03417
masw:AM586_08950	ko:K01659
masw:AM586_08960	ko:K20455
masw:AM586_08965	ko:K09788
masw:AM586_08975	ko:K01142
masw:AM586_08995	ko:K01255
masw:AM586_09000	ko:K07091
masw:AM586_09005	ko:K11720
masw:AM586_09010	ko:K03795
masw:AM586_09020	ko:K02303
masw:AM586_09025	ko:K00956
masw:AM586_09030	ko:K00957
masw:AM586_09035	ko:K00390
masw:AM586_09045	ko:K00381
masw:AM586_09050	ko:K13634
masw:AM586_09105	ko:K00459
masw:AM586_09110	ko:K09767
masw:AM586_09115	ko:K00075
masw:AM586_09120	ko:K00876
masw:AM586_09125	ko:K11444
masw:AM586_09130	ko:K13491
masw:AM586_09135	ko:K13490
masw:AM586_09140	ko:K13489
masw:AM586_09145	ko:K13486
masw:AM586_09150	ko:K13488
masw:AM586_09155	ko:K13487
masw:AM586_09160	ko:K01940
masw:AM586_09165	ko:K00611
masw:AM586_09170	ko:K06949
masw:AM586_09175	ko:K01724
masw:AM586_09180	ko:K06013
masw:AM586_09185	ko:K13288
masw:AM586_09200	ko:K03281
masw:AM586_09210	ko:K07168
masw:AM586_09220	ko:K08995
masw:AM586_09230	ko:K07039
masw:AM586_09250	ko:K03932
masw:AM586_09260	ko:K05795
masw:AM586_09265	ko:K09799
masw:AM586_09270	ko:K09775
masw:AM586_09275	ko:K03585
masw:AM586_09280	ko:K18138
masw:AM586_09300	ko:K06956
masw:AM586_09305	ko:K01081
masw:AM586_09315	ko:K14229
masw:AM586_09325	ko:K03640
masw:AM586_09330	ko:K03641
masw:AM586_09335	ko:K03646
masw:AM586_09340	ko:K03560
masw:AM586_09345	ko:K03562
masw:AM586_09350	ko:K07107
masw:AM586_09355	ko:K16066
masw:AM586_09360	ko:K00600
masw:AM586_09365	ko:K07738
masw:AM586_09375	ko:K02672
masw:AM586_09380	ko:K02673
masw:AM586_09385	ko:K02655
masw:AM586_09390	ko:K08084
masw:AM586_09395	ko:K11752
masw:AM586_09400	ko:K00793
masw:AM586_09410	ko:K07263
masw:AM586_09415	ko:K14652
masw:AM586_09420	ko:K00794
masw:AM586_09425	ko:K03625
masw:AM586_09435	ko:K03182
masw:AM586_09440	ko:K02343
masw:AM586_09445	ko:K09747
masw:AM586_09455	ko:K06187
masw:AM586_09460	ko:K14335
masw:AM586_09465	ko:K06986
masw:AM586_09470	ko:K01434
masw:AM586_09490	ko:K06200
masw:AM586_09495	ko:K02480
masw:AM586_09515	ko:K14233
masw:AM586_09520	ko:K01185
masw:AM586_09530	ko:K01426
masw:AM586_09535	ko:K16089
masw:AM586_09565	ko:K23163
masw:AM586_09590	ko:K06131
masw:AM586_09600	ko:K00826
masw:AM586_09635	ko:K04062
masw:AM586_09645	ko:K07290
masw:AM586_09660	ko:K03594
masw:AM586_09685	ko:K06077
masw:AM586_09710	ko:K03286
masw:AM586_09720	ko:K24136
masw:AM586_09725	ko:K09933
masw:AM586_09735	ko:K00023
masw:AM586_09740	ko:K06204
masw:AM586_09755	ko:K01816
masw:AM586_09770	ko:K11927
masw:AM586_09775	ko:K01092
masw:AM586_09780	ko:K02533
masw:AM586_09815	ko:K21019
masw:AM586_09830	ko:K02014
masw:AM586_09850	ko:K00625
masw:AM586_09855	ko:K00925
masw:AM586_09860	ko:K01034
masw:AM586_09865	ko:K01035
masw:AM586_09870	ko:K00208
masw:AM586_09885	ko:K02115
masw:AM586_09890	ko:K02114
masw:AM586_09905	ko:K18138
masw:AM586_09910	ko:K18139
masw:AM586_09920	ko:K03535
masw:AM586_09965	ko:K06884
masw:AM586_09975	ko:K01433
masw:AM586_09985	ko:K09796
masw:AM586_09995	ko:K02669
masw:AM586_10015	ko:K08738
masw:AM586_10025	ko:K03607
masw:AM586_10030	ko:K03086
masw:AM586_10050	ko:K01595
masw:AM586_10055	ko:K01749
masw:AM586_10060	ko:K01719
masw:AM586_10065	ko:K02496
masw:AM586_10070	ko:K02498
masw:AM586_10075	ko:K01507
masw:AM586_10095	ko:K01998
masw:AM586_10100	ko:K01997
masw:AM586_10105	ko:K01996
masw:AM586_10110	ko:K01995
masw:AM586_10115	ko:K01999
masw:AM586_10125	ko:K02014
masw:AM586_10180	ko:K07152
masw:AM586_10185	ko:K02275
masw:AM586_10190	ko:K02274
masw:AM586_10195	ko:K02276
masw:AM586_10200	ko:K02277
masw:AM586_10210	ko:K29125
masw:AM586_10230	ko:K00156
masw:AM586_10240	ko:K09919
masw:AM586_10245	ko:K01950
masw:AM586_10250	ko:K04751
masw:AM586_10275	ko:K00384
masw:AM586_10280	ko:K03466
masw:AM586_10285	ko:K03634
masw:AM586_10345	ko:K12223
masw:AM586_10415	ko:K01875
masw:AM586_10420	ko:K14233
masw:AM586_10435	ko:K14233
masw:AM586_10440	ko:K03406
masw:AM586_10455	ko:K07054
masw:AM586_10475	ko:K21472
masw:AM586_10485	ko:K02639
masw:AM586_10525	ko:K00797
masw:AM586_10540	ko:K01524
masw:AM586_10555	ko:K02003
masw:AM586_10560	ko:K18911
masw:AM586_10580	ko:K01649
masw:AM586_10595	ko:K01008
masw:AM586_10615	ko:K08307
masw:AM586_10620	ko:K09941
masw:AM586_10625	ko:K06938
masw:AM586_10630	ko:K09983
masw:AM586_10640	ko:K07303
masw:AM586_10645	ko:K03671
masw:AM586_10650	ko:K14742
masw:AM586_10655	ko:K03789
masw:AM586_10660	ko:K21929
masw:AM586_10665	ko:K09977
masw:AM586_10670	ko:K08227
masw:AM586_10675	ko:K01775
masw:AM586_10680	ko:K04485
masw:AM586_10690	ko:K02040
masw:AM586_10695	ko:K02037
masw:AM586_10700	ko:K02038
masw:AM586_10705	ko:K02036
masw:AM586_10710	ko:K02039
masw:AM586_10715	ko:K07657
masw:AM586_10720	ko:K07636
masw:AM586_10725	ko:K07001
masw:AM586_10730	ko:K11477
masw:AM586_10735	ko:K01956
masw:AM586_10740	ko:K01955
masw:AM586_10745	ko:K03624
masw:AM586_10755	ko:K07574
masw:AM586_10760	ko:K02427
masw:AM586_10765	ko:K03798
masw:AM586_10770	ko:K00796
masw:AM586_10775	ko:K03431
masw:AM586_10780	ko:K14232
masw:AM586_10785	ko:K14219
masw:AM586_10815	ko:K01991
masw:AM586_10820	ko:K16692
masw:AM586_10875	ko:K13019
masw:AM586_10895	ko:K13017
masw:AM586_10900	ko:K13018
masw:AM586_10905	ko:K13020
masw:AM586_10910	ko:K13015
masw:AM586_10945	ko:K02477
masw:AM586_10950	ko:K10844
masw:AM586_10965	ko:K17733
masw:AM586_10970	ko:K11891
masw:AM586_10975	ko:K11890
masw:AM586_10980	ko:K03286
masw:AM586_10985	ko:K11892
masw:AM586_10990	ko:K11893
masw:AM586_10995	ko:K11906
masw:AM586_11005	ko:K11901
masw:AM586_11010	ko:K11900
masw:AM586_11015	ko:K11903
masw:AM586_11020	ko:K11907
masw:AM586_11025	ko:K11902
masw:AM586_11040	ko:K19591
masw:AM586_11045	ko:K14228
masw:AM586_11050	ko:K14228
masw:AM586_11055	ko:K14228
masw:AM586_11060	ko:K14228
masw:AM586_11065	ko:K12573
masw:AM586_11070	ko:K03218
masw:AM586_11075	ko:K00640
masw:AM586_11080	ko:K09915
masw:AM586_11090	ko:K01992
masw:AM586_11095	ko:K01990
masw:AM586_11105	ko:K03269
masw:AM586_11110	ko:K03768
masw:AM586_11115	ko:K03767
masw:AM586_11120	ko:K01883
masw:AM586_11125	ko:K01247
masw:AM586_11130	ko:K01962
masw:AM586_11135	ko:K04075
masw:AM586_11140	ko:K00928
masw:AM586_11145	ko:K14233
masw:AM586_11160	ko:K00128
masw:AM586_11195	ko:K00344
masw:AM586_11215	ko:K18991
masw:AM586_11220	ko:K07006
masw:AM586_11240	ko:K09958
masw:AM586_11255	ko:K22736
masw:AM586_11265	ko:K07090
masw:AM586_11270	ko:K07112
masw:AM586_11275	ko:K07112
masw:AM586_11280	ko:K22042
masw:AM586_11305	ko:K09022
masw:AM586_11320	ko:K01560
masw:AM586_11325	ko:K00128
masw:AM586_11330	ko:K06995
masw:AM586_11350	ko:K02031
masw:AM586_11350	ko:K02032
masw:AM586_11355	ko:K02034
masw:AM586_11360	ko:K02033
masw:AM586_11370	ko:K01560
masw:AM586_11375	ko:K02014
masw:AM586_11405	ko:K02035
masw:AM586_11420	ko:K01744
masw:AM586_11430	ko:K00135
masw:AM586_11445	ko:K12972
masw:AM586_11455	ko:K07245
masw:AM586_11460	ko:K07156
masw:AM586_11470	ko:K22348
masw:AM586_11485	ko:K02014
masw:AM586_11490	ko:K11895
masw:AM586_11495	ko:K11896
masw:AM586_11500	ko:K11897
masw:AM586_11505	ko:K11893
masw:AM586_11510	ko:K08224
masw:AM586_11530	ko:K01999
masw:AM586_11535	ko:K12508
masw:AM586_11540	ko:K21802
masw:AM586_11545	ko:K18383
masw:AM586_11555	ko:K01999
masw:AM586_11565	ko:K02624
masw:AM586_11570	ko:K01031
masw:AM586_11575	ko:K01032
masw:AM586_11580	ko:K07823
masw:AM586_11585	ko:K01997
masw:AM586_11590	ko:K01998
masw:AM586_11595	ko:K01995
masw:AM586_11600	ko:K01996
masw:AM586_11605	ko:K01999
masw:AM586_11615	ko:K03862
masw:AM586_11620	ko:K03863
masw:AM586_11625	ko:K01055
masw:AM586_11630	ko:K01857
masw:AM586_11635	ko:K00448
masw:AM586_11640	ko:K00449
masw:AM586_11645	ko:K02624
masw:AM586_11650	ko:K18954
masw:AM586_11655	ko:K00481
masw:AM586_11665	ko:K08195
masw:AM586_11670	ko:K03449
masw:AM586_11675	ko:K03719
masw:AM586_11680	ko:K04090
masw:AM586_11700	ko:K11103
masw:AM586_11715	ko:K07403
masw:AM586_11720	ko:K03406
masw:AM586_11735	ko:K00784
masw:AM586_11740	ko:K10218
masw:AM586_11745	ko:K10220
masw:AM586_11750	ko:K16514
masw:AM586_11755	ko:K16516
masw:AM586_11760	ko:K08195
masw:AM586_11765	ko:K04099
masw:AM586_11795	ko:K01524
masw:AM586_11800	ko:K08296
masw:AM586_11805	ko:K00937
masw:AM586_11825	ko:K18900
masw:AM586_11850	ko:K15977
masw:AM586_11855	ko:K07397
masw:AM586_11870	ko:K16216
masw:AM586_11875	ko:K11209
masw:AM586_11880	ko:K11896
masw:AM586_11885	ko:K11895
masw:AM586_11890	ko:K17686
masw:AM586_11895	ko:K03746
masw:AM586_11910	ko:K07090
masw:AM586_11920	ko:K09181
masw:AM586_11950	ko:K13041
masw:AM586_11960	ko:K03761
masw:AM586_11965	ko:K11927
masw:AM586_11980	ko:K03885
masw:AM586_12040	ko:K14219
masw:AM586_12045	ko:K14219
masw:AM586_12050	ko:K14219
masw:AM586_12055	ko:K14219
masw:AM586_12080	ko:K16135
masw:AM586_12085	ko:K07246
masw:AM586_12090	ko:K11103
masw:AM586_12095	ko:K11529
masw:AM586_12100	ko:K00873
masw:AM586_12105	ko:K06886
masw:AM586_12110	ko:K00018
masw:AM586_12130	ko:K01971
masw:AM586_12140	ko:K10979
masw:AM586_12155	ko:K03321
masw:AM586_12160	ko:K03190
masw:AM586_12165	ko:K01430
masw:AM586_12170	ko:K01429
masw:AM586_12175	ko:K01428
masw:AM586_12180	ko:K03187
masw:AM586_12185	ko:K03188
masw:AM586_12190	ko:K03189
masw:AM586_12195	ko:K03192
masw:AM586_12205	ko:K00537
masw:AM586_12240	ko:K07107
masw:AM586_12260	ko:K01256
masw:AM586_12270	ko:K11741
masw:AM586_12275	ko:K02030
masw:AM586_12280	ko:K08679
masw:AM586_12320	ko:K06911
masw:AM586_12325	ko:K01118
masw:AM586_12335	ko:K01613
masw:AM586_12340	ko:K16089
masw:AM586_12350	ko:K08295
masw:AM586_12355	ko:K09461
masw:AM586_12385	ko:K02503
masw:AM586_12400	ko:K01265
masw:AM586_12415	ko:K22589
masw:AM586_12425	ko:K08151
masw:AM586_12430	ko:K06950
masw:AM586_12435	ko:K03469
masw:AM586_12515	ko:K12132
masw:AM586_12525	ko:K07098
masw:AM586_12580	ko:K01185
masw:AM586_12685	ko:K06909
masw:AM586_12830	ko:K19170
masw:AM586_13115	ko:K07116
masw:AM586_13125	ko:K00857
masw:AM586_13135	ko:K03797
masw:AM586_13145	ko:K04118
masw:AM586_13150	ko:K28556
masw:AM586_13170	ko:K00249
masw:AM586_13185	ko:K12276
masw:AM586_13190	ko:K12278
masw:AM586_13200	ko:K10924
masw:AM586_13205	ko:K12286
masw:AM586_13210	ko:K12285
masw:AM586_13230	ko:K12279
masw:AM586_13235	ko:K12279
masw:AM586_13240	ko:K12280
masw:AM586_13245	ko:K12281
masw:AM586_13250	ko:K12282
masw:AM586_13255	ko:K12283
masw:AM586_13260	ko:K12284
masw:AM586_13265	ko:K14287
masw:AM586_13275	ko:K09861
masw:AM586_13280	ko:K05807
masw:AM586_13285	ko:K06180
masw:AM586_13290	ko:K05810
masw:AM586_13300	ko:K03821
masw:AM586_13310	ko:K14441
masw:AM586_13315	ko:K01760
masw:AM586_13325	ko:K03522
masw:AM586_13330	ko:K03521
masw:AM586_13335	ko:K01041
masw:AM586_13345	ko:K00074
masw:AM586_13350	ko:K01692
masw:AM586_13360	ko:K06446
masw:AM586_13365	ko:K08196
masw:AM586_13380	ko:K03672
masw:AM586_13390	ko:K09122
masw:AM586_13400	ko:K00865
masw:AM586_13425	ko:K01784
masw:AM586_13430	ko:K13015
masw:AM586_13440	ko:K01996
masw:AM586_13445	ko:K01995
masw:AM586_13445	ko:K01998
masw:AM586_13450	ko:K01997
masw:AM586_13455	ko:K01999
masw:AM586_13470	ko:K03719
masw:AM586_13495	ko:K01079
masw:AM586_13500	ko:K03723
masw:AM586_13520	ko:K05366
masw:AM586_13525	ko:K28868
masw:AM586_13535	ko:K03566
masw:AM586_13540	ko:K03893
masw:AM586_13555	ko:K03305
masw:AM586_13560	ko:K06966
masw:AM586_13565	ko:K04567
masw:AM586_13575	ko:K02836
masw:AM586_13580	ko:K01119
masw:AM586_13610	ko:K15034
masw:AM586_13615	ko:K07462
masw:AM586_13625	ko:K09808
masw:AM586_13630	ko:K09810
masw:AM586_13635	ko:K03424
masw:AM586_13640	ko:K11904
masw:AM586_13655	ko:K02238
masw:AM586_13660	ko:K02484
masw:AM586_13665	ko:K02483
masw:AM586_13670	ko:K06006
masw:AM586_13680	ko:K01494
masw:AM586_13685	ko:K01584
masw:AM586_13700	ko:K00287
masw:AM586_13705	ko:K00560
masw:AM586_13715	ko:K03406
masw:AM586_13720	ko:K06147
masw:AM586_13730	ko:K02004
masw:AM586_13750	ko:K03809
masw:AM586_13755	ko:K07058
masw:AM586_13775	ko:K01740
masw:AM586_13790	ko:K01736
masw:AM586_13805	ko:K09456
masw:AM586_13810	ko:K00761
masw:AM586_13820	ko:K03704
masw:AM586_13830	ko:K01638
masw:AM586_13840	ko:K01069
masw:AM586_13850	ko:K03469
masw:AM586_13855	ko:K02342
masw:AM586_13860	ko:K14237
masw:AM586_13865	ko:K12513
masw:AM586_13875	ko:K01537
masw:AM586_13880	ko:K00789
masw:AM586_13900	ko:K07027
masw:AM586_13905	ko:K06131
masw:AM586_13910	ko:K21071
masw:AM586_13915	ko:K01007
masw:AM586_13940	ko:K01993
masw:AM586_13945	ko:K13926
masw:AM586_13950	ko:K01992
masw:AM586_13955	ko:K13953
masw:AM586_13960	ko:K01531
masw:AM586_13975	ko:K09181
masw:AM586_13985	ko:K18369
masw:AM586_14000	ko:K03778
masw:AM586_14005	ko:K01561
masw:AM586_14010	ko:K03453
masw:AM586_14020	ko:K07267
masw:AM586_14025	ko:K05358
masw:AM586_14035	ko:K21703
masw:AM586_14045	ko:K02040
masw:AM586_14055	ko:K03821
masw:AM586_14065	ko:K02014
masw:AM586_14080	ko:K07052
masw:AM586_14095	ko:K01608
masw:AM586_14100	ko:K01816
masw:AM586_14105	ko:K00042
masw:AM586_14110	ko:K11529
masw:AM586_14115	ko:K00873
masw:AM586_14120	ko:K03406
masw:AM586_14130	ko:K06016
masw:AM586_14135	ko:K16842
masw:AM586_14145	ko:K07127
masw:AM586_14155	ko:K24206
masw:AM586_14165	ko:K08369
masw:AM586_14175	ko:K06048
masw:AM586_14205	ko:K01560
masw:AM586_14215	ko:K07098
masw:AM586_14220	ko:K03294
masw:AM586_14230	ko:K03802
masw:AM586_14235	ko:K03802
masw:AM586_14240	ko:K13282
masw:AM586_14245	ko:K13051
masw:AM586_14260	ko:K02274
masw:AM586_14265	ko:K04046
masw:AM586_14270	ko:K02342
masw:AM586_14275	ko:K07126
masw:AM586_14280	ko:K01322
masw:AM586_14295	ko:K00639
masw:AM586_14305	ko:K01752
masw:AM586_14310	ko:K01733
masw:AM586_14315	ko:K03750
masw:AM586_14320	ko:K03636
masw:AM586_14325	ko:K11688
masw:AM586_14335	ko:K02014
masw:AM586_14340	ko:K03719
masw:AM586_14350	ko:K07729
masw:AM586_14375	ko:K21677
masw:AM586_14380	ko:K02291
masw:AM586_14390	ko:K18302
masw:AM586_14400	ko:K14228
masw:AM586_14405	ko:K03545
masw:AM586_14410	ko:K01358
masw:AM586_14415	ko:K03544
masw:AM586_14420	ko:K01338
masw:AM586_14425	ko:K03530
masw:AM586_14430	ko:K14221
masw:AM586_14435	ko:K14221
masw:AM586_14440	ko:K03770
masw:AM586_14445	ko:K06917
masw:AM586_14450	ko:K10804
masw:AM586_14455	ko:K02003
masw:AM586_14460	ko:K23997
masw:AM586_14465	ko:K01469
masw:AM586_14475	ko:K01952
masw:AM586_14480	ko:K02536
masw:AM586_14490	ko:K03769
masw:AM586_14495	ko:K03769
masw:AM586_14500	ko:K05527
masw:AM586_14505	ko:K06190
masw:AM586_14510	ko:K07305
masw:AM586_14515	ko:K08997
masw:AM586_14520	ko:K20034
masw:AM586_14530	ko:K00799
masw:AM586_14550	ko:K07516
masw:AM586_14565	ko:K04763
masw:AM586_14590	ko:K16137
masw:AM586_14615	ko:K06980
masw:AM586_14620	ko:K07082
masw:AM586_14625	ko:K00943
masw:AM586_14630	ko:K02341
masw:AM586_14635	ko:K02676
masw:AM586_14655	ko:K03424
masw:AM586_14660	ko:K06867
masw:AM586_14680	ko:K12979
masw:AM586_14695	ko:K06992
masw:AM586_14725	ko:K24847
masw:AM586_14775	ko:K02030
masw:AM586_14780	ko:K01444
masw:AM586_14790	ko:K02029
masw:AM586_14795	ko:K02029
masw:AM586_14800	ko:K06201
masw:AM586_14810	ko:K00148
masw:AM586_14850	ko:K28138
masw:AM586_14855	ko:K00635
masw:AM586_14865	ko:K01897
masw:AM586_14890	ko:K13993
masw:AM586_14895	ko:K01420
masw:AM586_14905	ko:K07675
masw:AM586_14920	ko:K00763
masw:AM586_14945	ko:K03811
masw:AM586_14965	ko:K00278
masw:AM586_14985	ko:K23258
masw:AM586_14990	ko:K00767
masw:AM586_14995	ko:K03517
masw:AM586_15010	ko:K01297
masw:AM586_15020	ko:K11991
masw:AM586_15025	ko:K01737
masw:AM586_15030	ko:K10026
masw:AM586_15045	ko:K02688
masw:AM586_15055	ko:K01640
masw:AM586_15060	ko:K02051
masw:AM586_15065	ko:K02049
masw:AM586_15075	ko:K02050
masw:AM586_15080	ko:K01703
masw:AM586_15085	ko:K01704
masw:AM586_15110	ko:K01173
masw:AM586_15165	ko:K01854
masw:AM586_15185	ko:K09808
masw:AM586_15200	ko:K06901
masw:AM586_15215	ko:K07283
masw:AM586_15225	ko:K03671
masw:AM586_15250	ko:K05366
masw:AM586_15260	ko:K03281
masw:AM586_15265	ko:K23775
masw:AM586_15275	ko:K02014
masw:AM586_15280	ko:K15012
masw:AM586_15285	ko:K15011
masw:AM586_15290	ko:K14998
masw:AM586_15295	ko:K02300
masw:AM586_15300	ko:K02299
masw:AM586_15305	ko:K02298
masw:AM586_15310	ko:K02297
masw:AM586_15320	ko:K26148
masw:AM586_15325	ko:K07238
masw:AM586_15330	ko:K07217
masw:AM586_15355	ko:K06518
masw:AM586_15360	ko:K03406
masw:AM586_15370	ko:K00457
masw:AM586_15380	ko:K00451
masw:AM586_15385	ko:K06969
masw:AM586_15390	ko:K03699
masw:AM586_15400	ko:K22042
masw:AM586_15405	ko:K07112
masw:AM586_15410	ko:K07112
masw:AM586_15430	ko:K11734
masw:AM586_15480	ko:K06978
masw:AM586_15485	ko:K01697
masw:AM586_15500	ko:K18820
masw:AM586_15505	ko:K01142
masw:AM586_15545	ko:K00166
masw:AM586_15550	ko:K00167
masw:AM586_15555	ko:K09699
masw:AM586_15560	ko:K00382
masw:AM586_15575	ko:K11746
masw:AM586_15580	ko:K11745
masw:AM586_15605	ko:K02014
masw:AM586_15610	ko:K02529
masw:AM586_15615	ko:K10111
masw:AM586_15620	ko:K02026
masw:AM586_15625	ko:K02025
masw:AM586_15630	ko:K02027
masw:AM586_15665	ko:K08363
masw:AM586_15670	ko:K08364
masw:AM586_15695	ko:K14266
masw:AM586_15710	ko:K14266
masw:AM586_15715	ko:K23242
masw:AM586_15720	ko:K02429
masw:AM586_15725	ko:K00845
masw:AM586_15730	ko:K05349
masw:AM586_15735	ko:K05350
masw:AM586_15740	ko:K02529
masw:AM586_15745	ko:K10112
masw:AM586_15750	ko:K17317
masw:AM586_15760	ko:K17315
masw:AM586_15765	ko:K03809
masw:AM586_15785	ko:K01999
masw:AM586_15805	ko:K03088
masw:AM586_15860	ko:K02674
masw:AM586_15865	ko:K02673
masw:AM586_15870	ko:K02672
masw:AM586_15875	ko:K02671
masw:AM586_15880	ko:K08084
masw:AM586_15885	ko:K02655
masw:AM586_15945	ko:K11177
masw:AM586_15950	ko:K11178
masw:AM586_15955	ko:K13483
masw:AM586_16000	ko:K15554
