cpar:CUC49_00005	ko:K08278
cpar:CUC49_04925	ko:K10000
cpar:CUC49_04940	ko:K11066
cpar:CUC49_04955	ko:K01620
cpar:CUC49_04960	ko:K00156
cpar:CUC49_04965	ko:K15977
cpar:CUC49_04970	ko:K11933
cpar:CUC49_04975	ko:K05601
cpar:CUC49_04980	ko:K28370
cpar:CUC49_04985	ko:K06188
cpar:CUC49_04990	ko:K07459
cpar:CUC49_04995	ko:K09824
cpar:CUC49_05000	ko:K13888
cpar:CUC49_05005	ko:K05685
cpar:CUC49_05010	ko:K03704
cpar:CUC49_05015	ko:K06891
cpar:CUC49_05020	ko:K03694
cpar:CUC49_05025	ko:K08303
cpar:CUC49_05030	ko:K07664
cpar:CUC49_05035	ko:K07642
cpar:CUC49_05040	ko:K18326
cpar:CUC49_05045	ko:K07789
cpar:CUC49_05050	ko:K07788
cpar:CUC49_05055	ko:K07799
cpar:CUC49_05060	ko:K04046
cpar:CUC49_05070	ko:K01247
cpar:CUC49_05075	ko:K21084
cpar:CUC49_05085	ko:K00876
cpar:CUC49_05090	ko:K01494
cpar:CUC49_05095	ko:K07289
cpar:CUC49_05105	ko:K01991
cpar:CUC49_05110	ko:K25307
cpar:CUC49_05115	ko:K16692
cpar:CUC49_05120	ko:K25875
cpar:CUC49_05125	ko:K13684
cpar:CUC49_05130	ko:K13620
cpar:CUC49_05135	ko:K13683
cpar:CUC49_05140	ko:K03818
cpar:CUC49_05145	ko:K01711
cpar:CUC49_05150	ko:K02377
cpar:CUC49_05155	ko:K03207
cpar:CUC49_05160	ko:K03208
cpar:CUC49_05165	ko:K00971
cpar:CUC49_05170	ko:K01840
cpar:CUC49_05175	ko:K03606
cpar:CUC49_05180	ko:K16695
cpar:CUC49_05185	ko:K16710
cpar:CUC49_05190	ko:K16703
cpar:CUC49_05195	ko:K16711
cpar:CUC49_05200	ko:K00963
cpar:CUC49_05205	ko:K01784
cpar:CUC49_05215	ko:K00033
cpar:CUC49_05220	ko:K00012
cpar:CUC49_05225	ko:K11755
cpar:CUC49_05230	ko:K02500
cpar:CUC49_05235	ko:K01814
cpar:CUC49_05240	ko:K02501
cpar:CUC49_05245	ko:K01089
cpar:CUC49_05250	ko:K00817
cpar:CUC49_05255	ko:K00013
cpar:CUC49_05260	ko:K00765
cpar:CUC49_05285	ko:K07112
cpar:CUC49_05295	ko:K01141
cpar:CUC49_05300	ko:K08352
cpar:CUC49_05305	ko:K08353
cpar:CUC49_05310	ko:K08354
cpar:CUC49_05315	ko:K07258
cpar:CUC49_05320	ko:K07470
cpar:CUC49_05330	ko:K09802
cpar:CUC49_05335	ko:K16651
cpar:CUC49_05340	ko:K19697
cpar:CUC49_05345	ko:K04029
cpar:CUC49_05350	ko:K04031
cpar:CUC49_05355	ko:K27272
cpar:CUC49_05360	ko:K27271
cpar:CUC49_05365	ko:K13921
cpar:CUC49_05370	ko:K13922
cpar:CUC49_05375	ko:K27270
cpar:CUC49_05380	ko:K27269
cpar:CUC49_05385	ko:K27268
cpar:CUC49_05390	ko:K13923
cpar:CUC49_05395	ko:K27267
cpar:CUC49_05400	ko:K27266
cpar:CUC49_05405	ko:K27265
cpar:CUC49_05410	ko:K27264
cpar:CUC49_05415	ko:K13920
cpar:CUC49_05420	ko:K13919
cpar:CUC49_05425	ko:K01699
cpar:CUC49_05430	ko:K27263
cpar:CUC49_05435	ko:K27260
cpar:CUC49_05440	ko:K27261
cpar:CUC49_05445	ko:K27259
cpar:CUC49_05450	ko:K02224
cpar:CUC49_05455	ko:K02227
cpar:CUC49_05460	ko:K06042
cpar:CUC49_05465	ko:K02188
cpar:CUC49_05470	ko:K03399
cpar:CUC49_05475	ko:K02191
cpar:CUC49_05480	ko:K05936
cpar:CUC49_05485	ko:K02189
cpar:CUC49_05490	ko:K05934
cpar:CUC49_05495	ko:K05895
cpar:CUC49_05500	ko:K02190
cpar:CUC49_05505	ko:K03394
cpar:CUC49_05510	ko:K02007
cpar:CUC49_05515	ko:K02009
cpar:CUC49_05520	ko:K02008
cpar:CUC49_05525	ko:K02006
cpar:CUC49_05530	ko:K02232
cpar:CUC49_05535	ko:K02231
cpar:CUC49_05540	ko:K02233
cpar:CUC49_05545	ko:K00768
cpar:CUC49_05550	ko:K19236
cpar:CUC49_05555	ko:K02010
cpar:CUC49_05560	ko:K02011
cpar:CUC49_05565	ko:K02012
cpar:CUC49_05580	ko:K01821
cpar:CUC49_05585	ko:K07120
cpar:CUC49_05620	ko:K07724
cpar:CUC49_05640	ko:K14220
cpar:CUC49_05645	ko:K26937
cpar:CUC49_05650	ko:K14220
cpar:CUC49_05665	ko:K07316
cpar:CUC49_05670	ko:K01156
cpar:CUC49_05740	ko:K07733
cpar:CUC49_05775	ko:K16088
cpar:CUC49_05780	ko:K02503
cpar:CUC49_05790	ko:K07337
cpar:CUC49_05795	ko:K07251
cpar:CUC49_05800	ko:K01207
cpar:CUC49_05805	ko:K07000
cpar:CUC49_05815	ko:K03885
cpar:CUC49_05825	ko:K02014
cpar:CUC49_05830	ko:K22041
cpar:CUC49_05835	ko:K12151
cpar:CUC49_05840	ko:K19236
cpar:CUC49_05845	ko:K03723
cpar:CUC49_05855	ko:K09808
cpar:CUC49_05860	ko:K09810
cpar:CUC49_05865	ko:K09808
cpar:CUC49_05870	ko:K28207
cpar:CUC49_05875	ko:K12410
cpar:CUC49_05880	ko:K11069
cpar:CUC49_05885	ko:K11070
cpar:CUC49_05890	ko:K11071
cpar:CUC49_05895	ko:K11072
cpar:CUC49_05900	ko:K01258
cpar:CUC49_05905	ko:K18850
cpar:CUC49_05910	ko:K07637
cpar:CUC49_05915	ko:K07660
cpar:CUC49_05920	ko:K01756
cpar:CUC49_05925	ko:K07153
cpar:CUC49_05930	ko:K00566
cpar:CUC49_05935	ko:K12152
cpar:CUC49_05940	ko:K06181
cpar:CUC49_05950	ko:K00031
cpar:CUC49_05970	ko:K16089
cpar:CUC49_05975	ko:K02035
cpar:CUC49_05980	ko:K02033
cpar:CUC49_05985	ko:K02034
cpar:CUC49_05990	ko:K02031
cpar:CUC49_05995	ko:K02032
cpar:CUC49_06010	ko:K11250
cpar:CUC49_06030	ko:K22015
cpar:CUC49_06050	ko:K13069
cpar:CUC49_06055	ko:K09712
cpar:CUC49_06070	ko:K25494
cpar:CUC49_06075	ko:K25495
cpar:CUC49_06085	ko:K19055
cpar:CUC49_06100	ko:K09786
cpar:CUC49_06110	ko:K07180
cpar:CUC49_06115	ko:K07274
cpar:CUC49_06140	ko:K01792
cpar:CUC49_06145	ko:K00134
cpar:CUC49_06150	ko:K07305
cpar:CUC49_06155	ko:K09916
cpar:CUC49_06165	ko:K01183
cpar:CUC49_06175	ko:K08369
cpar:CUC49_06180	ko:K00008
cpar:CUC49_06195	ko:K18471
cpar:CUC49_06205	ko:K08369
cpar:CUC49_06210	ko:K08281
cpar:CUC49_06215	ko:K01424
cpar:CUC49_06220	ko:K04773
cpar:CUC49_06240	ko:K01008
cpar:CUC49_06245	ko:K03169
cpar:CUC49_06250	ko:K00262
cpar:CUC49_06260	ko:K08320
cpar:CUC49_06275	ko:K21028
cpar:CUC49_06280	ko:K05779
cpar:CUC49_06285	ko:K05778
cpar:CUC49_06290	ko:K05777
cpar:CUC49_06305	ko:K01142
cpar:CUC49_06315	ko:K00840
cpar:CUC49_06320	ko:K00673
cpar:CUC49_06325	ko:K06447
cpar:CUC49_06330	ko:K01484
cpar:CUC49_06335	ko:K05526
cpar:CUC49_06340	ko:K06006
cpar:CUC49_06345	ko:K09975
cpar:CUC49_06350	ko:K01916
cpar:CUC49_06355	ko:K04064
cpar:CUC49_06365	ko:K02760
cpar:CUC49_06370	ko:K02761
cpar:CUC49_06375	ko:K02759
cpar:CUC49_06380	ko:K03490
cpar:CUC49_06385	ko:K01222
cpar:CUC49_06390	ko:K03478
cpar:CUC49_06395	ko:K15722
cpar:CUC49_06400	ko:K06956
cpar:CUC49_06405	ko:K07038
cpar:CUC49_06410	ko:K00065
cpar:CUC49_06415	ko:K24204
cpar:CUC49_06430	ko:K16370
cpar:CUC49_06435	ko:K07283
cpar:CUC49_06445	ko:K01868
cpar:CUC49_06450	ko:K02520
cpar:CUC49_06455	ko:K02916
cpar:CUC49_06460	ko:K02887
cpar:CUC49_06470	ko:K01889
cpar:CUC49_06475	ko:K01890
cpar:CUC49_06480	ko:K04764
cpar:CUC49_06485	ko:K06073
cpar:CUC49_06490	ko:K00432
cpar:CUC49_06495	ko:K06074
cpar:CUC49_06500	ko:K13695
cpar:CUC49_06510	ko:K08997
cpar:CUC49_06515	ko:K10834
cpar:CUC49_06520	ko:K25133
cpar:CUC49_06525	ko:K25132
cpar:CUC49_06530	ko:K07225
cpar:CUC49_06535	ko:K16087
cpar:CUC49_06545	ko:K01626
cpar:CUC49_06550	ko:K09773
cpar:CUC49_06555	ko:K01007
cpar:CUC49_06560	ko:K12507
cpar:CUC49_06565	ko:K03855
cpar:CUC49_06570	ko:K00313
cpar:CUC49_06595	ko:K19709
cpar:CUC49_06600	ko:K03785
cpar:CUC49_06605	ko:K05887
cpar:CUC49_06610	ko:K26745
cpar:CUC49_06615	ko:K26745
cpar:CUC49_06625	ko:K18518
cpar:CUC49_06635	ko:K26063
cpar:CUC49_06640	ko:K19222
cpar:CUC49_06660	ko:K05997
cpar:CUC49_06665	ko:K09014
cpar:CUC49_06670	ko:K09013
cpar:CUC49_06675	ko:K09015
cpar:CUC49_06680	ko:K11717
cpar:CUC49_06685	ko:K02426
cpar:CUC49_06690	ko:K19236
cpar:CUC49_06695	ko:K06078
cpar:CUC49_06700	ko:K00873
cpar:CUC49_06710	ko:K02071
cpar:CUC49_06715	ko:K02072
cpar:CUC49_06720	ko:K02073
cpar:CUC49_06725	ko:K08357
cpar:CUC49_06730	ko:K08359
cpar:CUC49_06735	ko:K08358
cpar:CUC49_06740	ko:K13040
cpar:CUC49_06745	ko:K13041
cpar:CUC49_06750	ko:K01675
cpar:CUC49_06770	ko:K04014
cpar:CUC49_06775	ko:K08354
cpar:CUC49_06785	ko:K02029
cpar:CUC49_06790	ko:K02029
cpar:CUC49_06795	ko:K02028
cpar:CUC49_06800	ko:K02030
cpar:CUC49_06825	ko:K28029
cpar:CUC49_06840	ko:K00130
cpar:CUC49_06850	ko:K00316
cpar:CUC49_06865	ko:K00823
cpar:CUC49_06870	ko:K02014
cpar:CUC49_06875	ko:K02016
cpar:CUC49_06880	ko:K02016
cpar:CUC49_06885	ko:K02015
cpar:CUC49_06890	ko:K02013
cpar:CUC49_06895	ko:K02020
cpar:CUC49_06905	ko:K14237
cpar:CUC49_06910	ko:K14237
cpar:CUC49_06930	ko:K03297
cpar:CUC49_06950	ko:K00354
cpar:CUC49_06965	ko:K03830
cpar:CUC49_07005	ko:K03566
cpar:CUC49_07060	ko:K23184
cpar:CUC49_07065	ko:K23182
cpar:CUC49_07070	ko:K23183
cpar:CUC49_07075	ko:K23181
cpar:CUC49_07080	ko:K16091
cpar:CUC49_07085	ko:K07165
cpar:CUC49_07090	ko:K23514
cpar:CUC49_07115	ko:K00432
cpar:CUC49_07125	ko:K01867
cpar:CUC49_07140	ko:K06177
cpar:CUC49_07145	ko:K26939
cpar:CUC49_07150	ko:K00793
cpar:CUC49_07155	ko:K00574
cpar:CUC49_07160	ko:K28371
cpar:CUC49_07170	ko:K03604
cpar:CUC49_07185	ko:K19577
cpar:CUC49_07190	ko:K04564
cpar:CUC49_07195	ko:K19303
cpar:CUC49_07200	ko:K07390
cpar:CUC49_07205	ko:K03683
cpar:CUC49_07210	ko:K01759
cpar:CUC49_07215	ko:K10680
cpar:CUC49_07220	ko:K16137
cpar:CUC49_07225	ko:K06938
cpar:CUC49_07235	ko:K04565
cpar:CUC49_07255	ko:K06075
cpar:CUC49_07260	ko:K06077
cpar:CUC49_07265	ko:K09001
cpar:CUC49_07275	ko:K00275
cpar:CUC49_07280	ko:K01866
cpar:CUC49_07285	ko:K00868
cpar:CUC49_07290	ko:K00799
cpar:CUC49_07295	ko:K03305
cpar:CUC49_07305	ko:K10773
cpar:CUC49_07310	ko:K03613
cpar:CUC49_07315	ko:K03612
cpar:CUC49_07320	ko:K03614
cpar:CUC49_07325	ko:K03615
cpar:CUC49_07330	ko:K03616
cpar:CUC49_07350	ko:K22718
cpar:CUC49_07360	ko:K01488
cpar:CUC49_07365	ko:K14155
cpar:CUC49_07370	ko:K02791
cpar:CUC49_07375	ko:K16136
cpar:CUC49_07385	ko:K01809
cpar:CUC49_07390	ko:K01676
cpar:CUC49_07395	ko:K01679
cpar:CUC49_07400	ko:K10748
cpar:CUC49_07405	ko:K07639
cpar:CUC49_07440	ko:K04343
cpar:CUC49_07445	ko:K07241
cpar:CUC49_07450	ko:K07661
cpar:CUC49_07460	ko:K13938
cpar:CUC49_07465	ko:K03758
cpar:CUC49_07480	ko:K00324
cpar:CUC49_07485	ko:K00325
cpar:CUC49_07490	ko:K06221
cpar:CUC49_07495	ko:K07552
cpar:CUC49_07500	ko:K11744
cpar:CUC49_07510	ko:K11743
cpar:CUC49_07515	ko:K11742
cpar:CUC49_07520	ko:K04775
cpar:CUC49_07535	ko:K01299
cpar:CUC49_07540	ko:K07052
cpar:CUC49_07545	ko:K08224
cpar:CUC49_07555	ko:K15545
cpar:CUC49_07560	ko:K01935
cpar:CUC49_07565	ko:K03281
cpar:CUC49_07570	ko:K23349
cpar:CUC49_07575	ko:K07312
cpar:CUC49_07580	ko:K07307
cpar:CUC49_07585	ko:K07310
cpar:CUC49_07600	ko:K00657
cpar:CUC49_07610	ko:K09771
cpar:CUC49_07615	ko:K08323
cpar:CUC49_07620	ko:K08322
cpar:CUC49_07625	ko:K08173
cpar:CUC49_07630	ko:K00040
cpar:CUC49_07640	ko:K22293
cpar:CUC49_07645	ko:K16066
cpar:CUC49_07650	ko:K01284
cpar:CUC49_07670	ko:K13069
cpar:CUC49_07680	ko:K11959
cpar:CUC49_07685	ko:K11960
cpar:CUC49_07690	ko:K11961
cpar:CUC49_07695	ko:K11962
cpar:CUC49_07700	ko:K11963
cpar:CUC49_07710	ko:K15268
cpar:CUC49_07715	ko:K13630
cpar:CUC49_07720	ko:K13632
cpar:CUC49_07725	ko:K03712
cpar:CUC49_07730	ko:K05595
cpar:CUC49_07735	ko:K08159
cpar:CUC49_07745	ko:K00058
cpar:CUC49_07750	ko:K01714
cpar:CUC49_07760	ko:K22129
cpar:CUC49_07765	ko:K22024
cpar:CUC49_07780	ko:K08324
cpar:CUC49_07785	ko:K05874
cpar:CUC49_07790	ko:K01425
cpar:CUC49_07805	ko:K00041
cpar:CUC49_07810	ko:K08994
cpar:CUC49_07820	ko:K00598
cpar:CUC49_07855	ko:K03406
cpar:CUC49_07860	ko:K19778
cpar:CUC49_07870	ko:K08641
cpar:CUC49_07875	ko:K02035
cpar:CUC49_07880	ko:K02033
cpar:CUC49_07885	ko:K02034
cpar:CUC49_07890	ko:K02031
cpar:CUC49_07895	ko:K02032
cpar:CUC49_07900	ko:K17737
cpar:CUC49_07905	ko:K01028
cpar:CUC49_07910	ko:K01029
cpar:CUC49_07915	ko:K00626
cpar:CUC49_07920	ko:K00074
cpar:CUC49_07930	ko:K00019
cpar:CUC49_07935	ko:K04063
cpar:CUC49_07940	ko:K02972
cpar:CUC49_07945	ko:K00027
cpar:CUC49_07955	ko:K01507
cpar:CUC49_07960	ko:K08350
cpar:CUC49_07965	ko:K08349
cpar:CUC49_07970	ko:K08348
cpar:CUC49_07985	ko:K16076
cpar:CUC49_07995	ko:K08167
cpar:CUC49_08005	ko:K02575
cpar:CUC49_08010	ko:K00370
cpar:CUC49_08015	ko:K00371
cpar:CUC49_08020	ko:K00373
cpar:CUC49_08025	ko:K00374
cpar:CUC49_08035	ko:K00675
cpar:CUC49_08045	ko:K01821
cpar:CUC49_08050	ko:K06145
cpar:CUC49_08055	ko:K20023
cpar:CUC49_08060	ko:K03535
cpar:CUC49_08065	ko:K11208
cpar:CUC49_08080	ko:K02028
cpar:CUC49_08085	ko:K02029
cpar:CUC49_08095	ko:K02030
cpar:CUC49_08100	ko:K28525
cpar:CUC49_08115	ko:K03776
cpar:CUC49_08120	ko:K11738
cpar:CUC49_08135	ko:K23256
cpar:CUC49_08145	ko:K24217
cpar:CUC49_08150	ko:K09936
cpar:CUC49_08160	ko:K12368
cpar:CUC49_08180	ko:K28274
cpar:CUC49_08200	ko:K00137
cpar:CUC49_08205	ko:K02053
cpar:CUC49_08210	ko:K02054
cpar:CUC49_08215	ko:K02052
cpar:CUC49_08220	ko:K02055
cpar:CUC49_08235	ko:K00425
cpar:CUC49_08240	ko:K00426
cpar:CUC49_08255	ko:K24847
cpar:CUC49_08260	ko:K23779
cpar:CUC49_08265	ko:K05782
cpar:CUC49_08270	ko:K07506
cpar:CUC49_08285	ko:K16868
cpar:CUC49_08290	ko:K03304
cpar:CUC49_08300	ko:K03817
cpar:CUC49_08305	ko:K25317
cpar:CUC49_08310	ko:K09794
cpar:CUC49_08325	ko:K25986
cpar:CUC49_08330	ko:K15986
cpar:CUC49_08340	ko:K07345
cpar:CUC49_08345	ko:K15540
cpar:CUC49_08350	ko:K07347
cpar:CUC49_08370	ko:K05876
cpar:CUC49_08380	ko:K00121
cpar:CUC49_08385	ko:K23239
cpar:CUC49_08390	ko:K03502
cpar:CUC49_08395	ko:K03503
cpar:CUC49_08405	ko:K12262
cpar:CUC49_08410	ko:K00134
cpar:CUC49_08420	ko:K07248
cpar:CUC49_08430	ko:K03578
cpar:CUC49_08435	ko:K01118
cpar:CUC49_08445	ko:K09978
cpar:CUC49_08460	ko:K19272
cpar:CUC49_08465	ko:K03778
cpar:CUC49_08470	ko:K03668
cpar:CUC49_08485	ko:K03737
cpar:CUC49_08490	ko:K14062
cpar:CUC49_08500	ko:K14061
cpar:CUC49_08505	ko:K14058
cpar:CUC49_08510	ko:K05591
cpar:CUC49_08520	ko:K16074
cpar:CUC49_08530	ko:K21023
cpar:CUC49_08535	ko:K21088
cpar:CUC49_08545	ko:K00567
cpar:CUC49_08550	ko:K01420
cpar:CUC49_08555	ko:K26606
cpar:CUC49_08560	ko:K26605
cpar:CUC49_08570	ko:K14055
cpar:CUC49_08580	ko:K16052
cpar:CUC49_08595	ko:K01607
cpar:CUC49_08600	ko:K01759
cpar:CUC49_08610	ko:K19000
cpar:CUC49_08645	ko:K15580
cpar:CUC49_08650	ko:K14054
cpar:CUC49_08655	ko:K19802
cpar:CUC49_08660	ko:K11065
cpar:CUC49_08665	ko:K03721
cpar:CUC49_08670	ko:K08990
cpar:CUC49_08675	ko:K06918
cpar:CUC49_08680	ko:K03972
cpar:CUC49_08685	ko:K03971
cpar:CUC49_08690	ko:K03973
cpar:CUC49_08695	ko:K03970
cpar:CUC49_08700	ko:K03969
cpar:CUC49_08705	ko:K03974
cpar:CUC49_08710	ko:K01476
cpar:CUC49_08720	ko:K09022
cpar:CUC49_08725	ko:K22589
cpar:CUC49_08745	ko:K19226
cpar:CUC49_08750	ko:K19227
cpar:CUC49_08755	ko:K19228
cpar:CUC49_08760	ko:K19229
cpar:CUC49_08765	ko:K19230
cpar:CUC49_08775	ko:K00208
cpar:CUC49_08785	ko:K01147
cpar:CUC49_08790	ko:K14051
cpar:CUC49_08810	ko:K04062
cpar:CUC49_08815	ko:K03113
cpar:CUC49_08820	ko:K01591
cpar:CUC49_08825	ko:K19804
cpar:CUC49_08830	ko:K08992
cpar:CUC49_08835	ko:K01096
cpar:CUC49_08840	ko:K01497
cpar:CUC49_08845	ko:K27802
cpar:CUC49_08855	ko:K13634
cpar:CUC49_08860	ko:K03168
cpar:CUC49_08870	ko:K04774
cpar:CUC49_08880	ko:K19221
cpar:CUC49_08885	ko:K06178
cpar:CUC49_08895	ko:K07053
cpar:CUC49_08900	ko:K01657
cpar:CUC49_08905	ko:K13497
cpar:CUC49_08910	ko:K13498
cpar:CUC49_08915	ko:K01696
cpar:CUC49_08920	ko:K01695
cpar:CUC49_08935	ko:K07275
cpar:CUC49_08945	ko:K06190
cpar:CUC49_08950	ko:K10806
cpar:CUC49_08955	ko:K03832
cpar:CUC49_08960	ko:K09780
cpar:CUC49_08970	ko:K06131
cpar:CUC49_08975	ko:K09901
cpar:CUC49_08980	ko:K10716
cpar:CUC49_08985	ko:K10823
cpar:CUC49_08990	ko:K15583
cpar:CUC49_08995	ko:K15582
cpar:CUC49_09000	ko:K15581
cpar:CUC49_09010	ko:K15580
cpar:CUC49_09025	ko:K04072
cpar:CUC49_09030	ko:K00857
cpar:CUC49_09035	ko:K03746
cpar:CUC49_09040	ko:K00963
cpar:CUC49_09045	ko:K02485
cpar:CUC49_09050	ko:K07001
cpar:CUC49_09055	ko:K09858
cpar:CUC49_09060	ko:K01433
cpar:CUC49_09065	ko:K14236
cpar:CUC49_09075	ko:K14236
cpar:CUC49_09090	ko:K00374
cpar:CUC49_09095	ko:K00373
cpar:CUC49_09100	ko:K00371
cpar:CUC49_09105	ko:K00370
cpar:CUC49_09115	ko:K02575
cpar:CUC49_09125	ko:K07673
cpar:CUC49_09130	ko:K07684
cpar:CUC49_09140	ko:K06039
cpar:CUC49_09150	ko:K07232
cpar:CUC49_09155	ko:K07300
cpar:CUC49_09160	ko:K01627
cpar:CUC49_09175	ko:K02493
cpar:CUC49_09180	ko:K02835
cpar:CUC49_09185	ko:K02492
cpar:CUC49_09190	ko:K02494
cpar:CUC49_09195	ko:K00919
cpar:CUC49_09200	ko:K00948
cpar:CUC49_09205	ko:K03321
cpar:CUC49_09215	ko:K02016
cpar:CUC49_09220	ko:K02015
cpar:CUC49_09225	ko:K02013
cpar:CUC49_09235	ko:K00411
cpar:CUC49_09240	ko:K00412
cpar:CUC49_09245	ko:K00413
cpar:CUC49_09255	ko:K01056
cpar:CUC49_09260	ko:K06942
cpar:CUC49_09270	ko:K27078
cpar:CUC49_09275	ko:K07346
cpar:CUC49_09280	ko:K07347
cpar:CUC49_09285	ko:K27078
cpar:CUC49_09290	ko:K00261
cpar:CUC49_09305	ko:K05878
cpar:CUC49_09310	ko:K05879
cpar:CUC49_09315	ko:K05881
cpar:CUC49_09320	ko:K01194
cpar:CUC49_09325	ko:K02016
cpar:CUC49_09330	ko:K02015
cpar:CUC49_09335	ko:K02013
cpar:CUC49_09345	ko:K03813
cpar:CUC49_09350	ko:K02014
cpar:CUC49_09360	ko:K21087
cpar:CUC49_09365	ko:K08308
cpar:CUC49_09370	ko:K01297
cpar:CUC49_09375	ko:K11105
cpar:CUC49_09380	ko:K01775
cpar:CUC49_09385	ko:K00285
cpar:CUC49_09390	ko:K06415
cpar:CUC49_09395	ko:K03603
cpar:CUC49_09400	ko:K03314
cpar:CUC49_09405	ko:K03611
cpar:CUC49_09415	ko:K09160
cpar:CUC49_09420	ko:K29029
cpar:CUC49_09425	ko:K09902
cpar:CUC49_09430	ko:K03610
cpar:CUC49_09435	ko:K03609
cpar:CUC49_09440	ko:K03608
cpar:CUC49_09445	ko:K16135
cpar:CUC49_09450	ko:K07246
cpar:CUC49_09455	ko:K03451
cpar:CUC49_09460	ko:K22443
cpar:CUC49_09465	ko:K00135
cpar:CUC49_09470	ko:K22444
cpar:CUC49_09475	ko:K03684
cpar:CUC49_09480	ko:K01897
cpar:CUC49_09490	ko:K07285
cpar:CUC49_09495	ko:K14742
cpar:CUC49_09500	ko:K03722
cpar:CUC49_09510	ko:K09917
cpar:CUC49_09515	ko:K01665
cpar:CUC49_09525	ko:K01752
cpar:CUC49_09530	ko:K21090
cpar:CUC49_09545	ko:K02794
cpar:CUC49_09550	ko:K02795
cpar:CUC49_09555	ko:K02796
cpar:CUC49_09570	ko:K23242
cpar:CUC49_09575	ko:K00563
cpar:CUC49_09580	ko:K03587
cpar:CUC49_09585	ko:K03704
cpar:CUC49_09615	ko:K19333
cpar:CUC49_09630	ko:K08169
cpar:CUC49_09640	ko:K13287
cpar:CUC49_09650	ko:K03799
cpar:CUC49_09655	ko:K03797
cpar:CUC49_09660	ko:K03607
cpar:CUC49_09665	ko:K08968
cpar:CUC49_09670	ko:K03808
cpar:CUC49_09675	ko:K06192
cpar:CUC49_09680	ko:K11392
cpar:CUC49_09695	ko:K03566
cpar:CUC49_09705	ko:K07313
cpar:CUC49_09710	ko:K07454
cpar:CUC49_09725	ko:K07245
cpar:CUC49_09730	ko:K07156
cpar:CUC49_09735	ko:K02345
cpar:CUC49_09745	ko:K10857
cpar:CUC49_09750	ko:K01354
cpar:CUC49_09765	ko:K09918
cpar:CUC49_09770	ko:K08289
cpar:CUC49_09775	ko:K01625
cpar:CUC49_09780	ko:K01690
cpar:CUC49_09785	ko:K00036
cpar:CUC49_09795	ko:K19337
cpar:CUC49_09800	ko:K00873
cpar:CUC49_09805	ko:K02560
cpar:CUC49_09810	ko:K19304
cpar:CUC49_09815	ko:K09815
cpar:CUC49_09820	ko:K09817
cpar:CUC49_09825	ko:K09816
cpar:CUC49_09830	ko:K03551
cpar:CUC49_09835	ko:K03550
cpar:CUC49_09840	ko:K01159
cpar:CUC49_09850	ko:K08310
cpar:CUC49_09855	ko:K01876
cpar:CUC49_09870	ko:K07136
cpar:CUC49_09875	ko:K15256
cpar:CUC49_09880	ko:K15257
cpar:CUC49_09890	ko:K06201
cpar:CUC49_09895	ko:K09907
cpar:CUC49_09900	ko:K01887
cpar:CUC49_09905	ko:K05515
cpar:CUC49_09910	ko:K15532
cpar:CUC49_09915	ko:K03516
cpar:CUC49_09920	ko:K02400
cpar:CUC49_09925	ko:K02401
cpar:CUC49_09930	ko:K03414
cpar:CUC49_09935	ko:K03413
cpar:CUC49_09940	ko:K03412
cpar:CUC49_09945	ko:K00575
cpar:CUC49_09950	ko:K05877
cpar:CUC49_09955	ko:K05875
cpar:CUC49_09970	ko:K03408
cpar:CUC49_09975	ko:K03407
cpar:CUC49_09980	ko:K02557
cpar:CUC49_09985	ko:K02556
cpar:CUC49_09990	ko:K02402
cpar:CUC49_09995	ko:K02403
cpar:CUC49_10005	ko:K14064
cpar:CUC49_10010	ko:K00697
cpar:CUC49_10015	ko:K01087
cpar:CUC49_10020	ko:K10538
cpar:CUC49_10025	ko:K10539
cpar:CUC49_10030	ko:K10537
cpar:CUC49_10045	ko:K02255
cpar:CUC49_10070	ko:K02217
cpar:CUC49_10080	ko:K03834
cpar:CUC49_10085	ko:K07039
cpar:CUC49_10090	ko:K08364
cpar:CUC49_10095	ko:K08363
cpar:CUC49_10125	ko:K02406
cpar:CUC49_10130	ko:K03503
cpar:CUC49_10150	ko:K26977
cpar:CUC49_10155	ko:K26976
cpar:CUC49_10185	ko:K26975
cpar:CUC49_10190	ko:K26974
cpar:CUC49_10195	ko:K26973
cpar:CUC49_10220	ko:K01185
cpar:CUC49_10255	ko:K14228
cpar:CUC49_10260	ko:K14222
cpar:CUC49_10265	ko:K14225
cpar:CUC49_10270	ko:K00995
cpar:CUC49_10275	ko:K03703
cpar:CUC49_10280	ko:K07689
cpar:CUC49_10290	ko:K07782
cpar:CUC49_10295	ko:K10010
cpar:CUC49_10300	ko:K10009
cpar:CUC49_10305	ko:K05396
cpar:CUC49_10310	ko:K02424
cpar:CUC49_10315	ko:K02425
cpar:CUC49_10320	ko:K02405
cpar:CUC49_10325	ko:K02406
cpar:CUC49_10335	ko:K02407
cpar:CUC49_10340	ko:K02422
cpar:CUC49_10345	ko:K02423
cpar:CUC49_10350	ko:K01176
cpar:CUC49_10360	ko:K07112
cpar:CUC49_10375	ko:K02408
cpar:CUC49_10385	ko:K02409
cpar:CUC49_10390	ko:K02410
cpar:CUC49_10395	ko:K02411
cpar:CUC49_10400	ko:K02412
cpar:CUC49_10405	ko:K02413
cpar:CUC49_10410	ko:K02414
cpar:CUC49_10415	ko:K02415
cpar:CUC49_10420	ko:K02416
