kas:KATP_00010	ko:K02313
kas:KATP_10890	ko:K03214
kas:KATP_10900	ko:K03648
kas:KATP_10910	ko:K06866
kas:KATP_10920	ko:K02757
kas:KATP_10930	ko:K08323
kas:KATP_10950	ko:K05590
kas:KATP_10960	ko:K15460
kas:KATP_10970	ko:K00278
kas:KATP_10980	ko:K03088
kas:KATP_10990	ko:K03597
kas:KATP_11000	ko:K03598
kas:KATP_11010	ko:K03803
kas:KATP_11020	ko:K03596
kas:KATP_11030	ko:K03100
kas:KATP_11040	ko:K03685
kas:KATP_11050	ko:K03595
kas:KATP_11060	ko:K03584
kas:KATP_11070	ko:K03474
kas:KATP_11080	ko:K00997
kas:KATP_11110	ko:K18697
kas:KATP_11120	ko:K11991
kas:KATP_11130	ko:K18691
kas:KATP_11140	ko:K01952
kas:KATP_11150	ko:K07711
kas:KATP_11170	ko:K07715
kas:KATP_11180	ko:K04751
kas:KATP_11190	ko:K03305
kas:KATP_11200	ko:K01582
kas:KATP_11220	ko:K03757
kas:KATP_11230	ko:K03765
kas:KATP_11240	ko:K05916
kas:KATP_11250	ko:K00600
kas:KATP_11260	ko:K15977
kas:KATP_11270	ko:K00529
kas:KATP_11280	ko:K05711
kas:KATP_11290	ko:K05710
kas:KATP_11300	ko:K05709
kas:KATP_11310	ko:K05708
kas:KATP_11320	ko:K05817
kas:KATP_11330	ko:K05820
kas:KATP_11360	ko:K08970
kas:KATP_11370	ko:K04063
kas:KATP_11380	ko:K01092
kas:KATP_11390	ko:K15396
kas:KATP_11400	ko:K13643
kas:KATP_11410	ko:K04487
kas:KATP_11420	ko:K04488
kas:KATP_11430	ko:K13628
kas:KATP_11440	ko:K04082
kas:KATP_11450	ko:K04044
kas:KATP_11460	ko:K04755
kas:KATP_11480	ko:K07751
kas:KATP_11500	ko:K01011
kas:KATP_11510	ko:K06894
kas:KATP_11520	ko:K05367
kas:KATP_11530	ko:K00940
kas:KATP_11540	ko:K06941
kas:KATP_11550	ko:K15539
kas:KATP_11560	ko:K03526
kas:KATP_11570	ko:K01892
kas:KATP_11590	ko:K17713
kas:KATP_11600	ko:K03977
kas:KATP_11660	ko:K26603
kas:KATP_11670	ko:K01760
kas:KATP_11700	ko:K03601
kas:KATP_11710	ko:K00088
kas:KATP_11720	ko:K01951
kas:KATP_11760	ko:K03442
kas:KATP_11780	ko:K26149
kas:KATP_11790	ko:K01524
kas:KATP_11800	ko:K00937
kas:KATP_11810	ko:K11175
kas:KATP_11820	ko:K01933
kas:KATP_11830	ko:K18673
kas:KATP_11840	ko:K01223
kas:KATP_11850	ko:K00761
kas:KATP_11860	ko:K02824
kas:KATP_11870	ko:K10763
kas:KATP_11880	ko:K01255
kas:KATP_11890	ko:K01444
kas:KATP_11900	ko:K02761
kas:KATP_11920	ko:K00537
kas:KATP_11930	ko:K01423
kas:KATP_11940	ko:K03548
kas:KATP_11950	ko:K03564
kas:KATP_11960	ko:K03567
kas:KATP_11970	ko:K01714
kas:KATP_11980	ko:K07287
kas:KATP_11990	ko:K01923
kas:KATP_12000	ko:K07054
kas:KATP_12010	ko:K06957
kas:KATP_12020	ko:K06999
kas:KATP_12040	ko:K01439
kas:KATP_12070	ko:K18324
kas:KATP_12090	ko:K12945
kas:KATP_12140	ko:K00029
kas:KATP_12150	ko:K00228
kas:KATP_12160	ko:K01448
kas:KATP_12200	ko:K07223
kas:KATP_12220	ko:K02048
kas:KATP_12230	ko:K02046
kas:KATP_12240	ko:K02047
kas:KATP_12250	ko:K02045
kas:KATP_12260	ko:K12339
kas:KATP_12280	ko:K01951
kas:KATP_12300	ko:K00868
kas:KATP_12320	ko:K02777
kas:KATP_12330	ko:K08483
kas:KATP_12340	ko:K02784
kas:KATP_12350	ko:K01738
kas:KATP_12360	ko:K06203
kas:KATP_12380	ko:K03528
kas:KATP_12390	ko:K01972
kas:KATP_12400	ko:K09954
kas:KATP_12410	ko:K14347
kas:KATP_12440	ko:K01885
kas:KATP_12470	ko:K26149
kas:KATP_12480	ko:K11535
kas:KATP_12490	ko:K03322
kas:KATP_12510	ko:K19265
kas:KATP_12520	ko:K04103
kas:KATP_12530	ko:K03281
kas:KATP_12540	ko:K00845
kas:KATP_12550	ko:K11202
kas:KATP_12560	ko:K11203
kas:KATP_12570	ko:K08326
kas:KATP_12590	ko:K23991
kas:KATP_12600	ko:K00549
kas:KATP_12630	ko:K01607
kas:KATP_12720	ko:K27885
kas:KATP_12730	ko:K27884
kas:KATP_12740	ko:K14261
kas:KATP_12750	ko:K18767
kas:KATP_12760	ko:K12678
kas:KATP_12790	ko:K13069
kas:KATP_12830	ko:K07497
kas:KATP_12900	ko:K07480
kas:KATP_12970	ko:K18838
kas:KATP_12990	ko:K03630
kas:KATP_13070	ko:K07497
kas:KATP_13080	ko:K07483
kas:KATP_13120	ko:K07497
kas:KATP_13130	ko:K07497
kas:KATP_13150	ko:K07733
kas:KATP_13220	ko:K07484
kas:KATP_13230	ko:K07484
kas:KATP_13240	ko:K07483
kas:KATP_13300	ko:K21990
kas:KATP_13310	ko:K04754
kas:KATP_13320	ko:K06076
kas:KATP_13340	ko:K00632
kas:KATP_13350	ko:K01782
kas:KATP_13360	ko:K08296
kas:KATP_13380	ko:K07320
kas:KATP_13390	ko:K01736
kas:KATP_13400	ko:K07261
kas:KATP_13410	ko:K07090
kas:KATP_13420	ko:K09906
kas:KATP_13440	ko:K15461
kas:KATP_13450	ko:K00647
kas:KATP_13470	ko:K03482
kas:KATP_13480	ko:K02760
kas:KATP_13490	ko:K02761
kas:KATP_13500	ko:K10124
kas:KATP_13520	ko:K03473
kas:KATP_13540	ko:K06173
kas:KATP_13550	ko:K03975
kas:KATP_13560	ko:K01963
kas:KATP_13570	ko:K11754
kas:KATP_13580	ko:K03749
kas:KATP_13590	ko:K03558
kas:KATP_13600	ko:K00764
kas:KATP_13610	ko:K03186
kas:KATP_13620	ko:K10013
kas:KATP_13630	ko:K10014
kas:KATP_13640	ko:K10016
kas:KATP_13650	ko:K10015
kas:KATP_13660	ko:K10017
kas:KATP_13680	ko:K07071
kas:KATP_13690	ko:K07589
kas:KATP_13710	ko:K00128
kas:KATP_13720	ko:K00799
kas:KATP_13730	ko:K07095
kas:KATP_13760	ko:K13788
kas:KATP_13770	ko:K00925
kas:KATP_13780	ko:K09899
kas:KATP_13790	ko:K09161
kas:KATP_13800	ko:K19270
kas:KATP_13820	ko:K08722
kas:KATP_13830	ko:K14260
kas:KATP_13860	ko:K00330
kas:KATP_13870	ko:K00331
kas:KATP_13880	ko:K13378
kas:KATP_13890	ko:K00334
kas:KATP_13900	ko:K00335
kas:KATP_13910	ko:K00336
kas:KATP_13920	ko:K00337
kas:KATP_13930	ko:K00338
kas:KATP_13940	ko:K00339
kas:KATP_13950	ko:K00340
kas:KATP_13960	ko:K00341
kas:KATP_13970	ko:K00342
kas:KATP_13980	ko:K00343
kas:KATP_14060	ko:K02471
kas:KATP_14070	ko:K07263
kas:KATP_14090	ko:K03832
kas:KATP_14100	ko:K03415
kas:KATP_14110	ko:K00784
kas:KATP_14120	ko:K02348
kas:KATP_14130	ko:K02552
kas:KATP_14140	ko:K02551
kas:KATP_14150	ko:K08680
kas:KATP_14160	ko:K01661
kas:KATP_14170	ko:K02549
kas:KATP_14180	ko:K01911
kas:KATP_14210	ko:K00113
kas:KATP_14220	ko:K00112
kas:KATP_14230	ko:K00111
kas:KATP_14260	ko:K11107
kas:KATP_14270	ko:K00526
kas:KATP_14280	ko:K00525
kas:KATP_14290	ko:K00568
kas:KATP_14300	ko:K02469
kas:KATP_14310	ko:K07677
kas:KATP_14320	ko:K07687
kas:KATP_14330	ko:K07676
kas:KATP_14350	ko:K09475
kas:KATP_14360	ko:K03734
kas:KATP_14370	ko:K10778
kas:KATP_14380	ko:K03919
kas:KATP_14390	ko:K06159
kas:KATP_14400	ko:K06213
kas:KATP_14410	ko:K03321
kas:KATP_14420	ko:K00116
kas:KATP_14430	ko:K08276
kas:KATP_14470	ko:K07497
kas:KATP_14480	ko:K07497
kas:KATP_14570	ko:K07014
kas:KATP_14580	ko:K09904
kas:KATP_14590	ko:K06899
kas:KATP_14600	ko:K18650
kas:KATP_14610	ko:K02897
kas:KATP_14630	ko:K03098
kas:KATP_14640	ko:K19789
kas:KATP_14650	ko:K06183
kas:KATP_14670	ko:K07552
kas:KATP_14690	ko:K13896
kas:KATP_14700	ko:K13895
kas:KATP_14710	ko:K13894
kas:KATP_14720	ko:K13893
kas:KATP_14730	ko:K26148
kas:KATP_14740	ko:K13694
kas:KATP_14750	ko:K19803
kas:KATP_14780	ko:K01686
kas:KATP_14790	ko:K02356
kas:KATP_14800	ko:K06940
kas:KATP_14810	ko:K03291
kas:KATP_14820	ko:K11183
kas:KATP_14830	ko:K00882
kas:KATP_14840	ko:K02770
kas:KATP_14850	ko:K01151
kas:KATP_14880	ko:K11733
kas:KATP_14890	ko:K16089
kas:KATP_14900	ko:K18581
kas:KATP_14910	ko:K02532
kas:KATP_14940	ko:K01070
kas:KATP_14960	ko:K01495
kas:KATP_14970	ko:K07148
kas:KATP_14980	ko:K02529
kas:KATP_14990	ko:K10540
kas:KATP_15000	ko:K10542
kas:KATP_15010	ko:K10541
kas:KATP_15020	ko:K17723
kas:KATP_15030	ko:K17722
kas:KATP_15040	ko:K03748
kas:KATP_15050	ko:K01489
kas:KATP_15070	ko:K06518
kas:KATP_15090	ko:K08195
kas:KATP_15100	ko:K00450
kas:KATP_15110	ko:K16165
kas:KATP_15120	ko:K01800
kas:KATP_15130	ko:K22270
kas:KATP_15150	ko:K05541
kas:KATP_15160	ko:K03488
kas:KATP_15170	ko:K02757
kas:KATP_15180	ko:K02757
kas:KATP_15190	ko:K01223
kas:KATP_15210	ko:K18139
kas:KATP_15220	ko:K22110
kas:KATP_15250	ko:K07262
kas:KATP_15270	ko:K03777
kas:KATP_15280	ko:K05349
kas:KATP_15300	ko:K16210
kas:KATP_15320	ko:K05845
kas:KATP_15330	ko:K05846
kas:KATP_15340	ko:K05847
kas:KATP_15350	ko:K05846
kas:KATP_15360	ko:K21089
kas:KATP_15370	ko:K27882
kas:KATP_15380	ko:K27883
kas:KATP_15400	ko:K01874
kas:KATP_15410	ko:K03593
kas:KATP_15420	ko:K23243
kas:KATP_15440	ko:K00657
kas:KATP_15450	ko:K06901
kas:KATP_15460	ko:K01486
kas:KATP_15500	ko:K00878
kas:KATP_15510	ko:K00941
kas:KATP_15520	ko:K11645
kas:KATP_15540	ko:K02035
kas:KATP_15550	ko:K02033
kas:KATP_15560	ko:K02034
kas:KATP_15570	ko:K02031
kas:KATP_15580	ko:K02032
kas:KATP_15590	ko:K10192
kas:KATP_15630	ko:K08303
kas:KATP_15640	ko:K07664
kas:KATP_15650	ko:K07642
kas:KATP_15660	ko:K18326
kas:KATP_15670	ko:K07789
kas:KATP_15680	ko:K07788
kas:KATP_15690	ko:K07799
kas:KATP_15700	ko:K04046
kas:KATP_15710	ko:K01247
kas:KATP_15720	ko:K21084
kas:KATP_15730	ko:K00876
kas:KATP_15740	ko:K01494
kas:KATP_15750	ko:K07289
kas:KATP_15770	ko:K01991
kas:KATP_15780	ko:K25307
kas:KATP_15790	ko:K16692
kas:KATP_15800	ko:K25875
kas:KATP_15810	ko:K03819
kas:KATP_15820	ko:K13684
kas:KATP_15830	ko:K13620
kas:KATP_15840	ko:K13683
kas:KATP_15850	ko:K03818
kas:KATP_15860	ko:K01711
kas:KATP_15870	ko:K02377
kas:KATP_15880	ko:K03207
kas:KATP_15890	ko:K03208
kas:KATP_15900	ko:K00971
kas:KATP_15910	ko:K01840
kas:KATP_15920	ko:K03606
kas:KATP_15930	ko:K16695
kas:KATP_15940	ko:K16710
kas:KATP_15950	ko:K16703
kas:KATP_15960	ko:K16711
kas:KATP_15970	ko:K00963
kas:KATP_15980	ko:K19997
kas:KATP_16030	ko:K09809
kas:KATP_16040	ko:K00033
kas:KATP_16050	ko:K00012
kas:KATP_16070	ko:K11755
kas:KATP_16080	ko:K02500
kas:KATP_16090	ko:K01814
kas:KATP_16100	ko:K02501
kas:KATP_16110	ko:K01089
kas:KATP_16120	ko:K00817
kas:KATP_16130	ko:K00013
kas:KATP_16140	ko:K00765
kas:KATP_16170	ko:K07112
kas:KATP_16190	ko:K01141
kas:KATP_16200	ko:K07258
kas:KATP_16220	ko:K09802
kas:KATP_16230	ko:K02231
kas:KATP_16240	ko:K02233
kas:KATP_16250	ko:K00768
kas:KATP_16260	ko:K03566
kas:KATP_16280	ko:K26937
kas:KATP_16290	ko:K01241
kas:KATP_16300	ko:K19236
kas:KATP_16320	ko:K06887
kas:KATP_16350	ko:K19338
kas:KATP_16360	ko:K13635
kas:KATP_16420	ko:K11932
kas:KATP_16440	ko:K09933
kas:KATP_16450	ko:K15496
kas:KATP_16460	ko:K15495
kas:KATP_16470	ko:K07804
kas:KATP_16480	ko:K01676
kas:KATP_16490	ko:K11106
kas:KATP_16500	ko:K28482
kas:KATP_16510	ko:K03734
kas:KATP_16520	ko:K07703
kas:KATP_16530	ko:K07701
kas:KATP_16540	ko:K07106
kas:KATP_16550	ko:K14062
kas:KATP_16570	ko:K06950
kas:KATP_16580	ko:K00558
kas:KATP_16590	ko:K07458
kas:KATP_16610	ko:K09781
kas:KATP_16630	ko:K21085
kas:KATP_16660	ko:K07781
kas:KATP_16670	ko:K02421
kas:KATP_16680	ko:K02420
kas:KATP_16690	ko:K02419
kas:KATP_16700	ko:K02418
kas:KATP_16710	ko:K02417
kas:KATP_16720	ko:K02416
kas:KATP_16730	ko:K02415
kas:KATP_16740	ko:K02414
kas:KATP_16750	ko:K02413
kas:KATP_16760	ko:K02412
kas:KATP_16770	ko:K02411
kas:KATP_16780	ko:K02410
kas:KATP_16790	ko:K02409
kas:KATP_16800	ko:K02408
kas:KATP_16820	ko:K02423
kas:KATP_16830	ko:K02422
kas:KATP_16840	ko:K02407
kas:KATP_16850	ko:K02406
kas:KATP_16860	ko:K02405
kas:KATP_16870	ko:K02425
kas:KATP_16880	ko:K02424
kas:KATP_16890	ko:K05396
kas:KATP_16900	ko:K10009
kas:KATP_16910	ko:K10010
kas:KATP_16920	ko:K07782
kas:KATP_16940	ko:K07689
kas:KATP_16950	ko:K03703
kas:KATP_16960	ko:K00995
kas:KATP_16970	ko:K18997
kas:KATP_16980	ko:K05516
kas:KATP_16990	ko:K05794
kas:KATP_17010	ko:K01999
kas:KATP_17020	ko:K01997
kas:KATP_17030	ko:K01998
kas:KATP_17040	ko:K01995
kas:KATP_17050	ko:K01996
kas:KATP_17060	ko:K07039
kas:KATP_17070	ko:K03834
kas:KATP_17090	ko:K02217
kas:KATP_17150	ko:K02255
kas:KATP_17170	ko:K10537
kas:KATP_17180	ko:K10539
kas:KATP_17190	ko:K10538
kas:KATP_17200	ko:K14064
kas:KATP_17210	ko:K02403
kas:KATP_17220	ko:K02402
kas:KATP_17230	ko:K02556
kas:KATP_17240	ko:K02557
kas:KATP_17250	ko:K03407
kas:KATP_17260	ko:K03408
kas:KATP_17290	ko:K05875
kas:KATP_17300	ko:K05877
kas:KATP_17310	ko:K00575
kas:KATP_17320	ko:K03412
kas:KATP_17330	ko:K03413
kas:KATP_17340	ko:K03414
kas:KATP_17360	ko:K06610
kas:KATP_17370	ko:K05989
kas:KATP_17380	ko:K02401
kas:KATP_17390	ko:K02400
kas:KATP_17400	ko:K03516
kas:KATP_17410	ko:K16210
kas:KATP_17420	ko:K15532
kas:KATP_17430	ko:K16210
kas:KATP_17440	ko:K05515
kas:KATP_17450	ko:K01887
kas:KATP_17460	ko:K09907
kas:KATP_17470	ko:K06201
kas:KATP_17480	ko:K15257
kas:KATP_17490	ko:K15256
kas:KATP_17500	ko:K07136
kas:KATP_17530	ko:K01876
kas:KATP_17540	ko:K08310
kas:KATP_17560	ko:K01159
kas:KATP_17570	ko:K03550
kas:KATP_17580	ko:K03551
kas:KATP_17600	ko:K09816
kas:KATP_17610	ko:K09817
kas:KATP_17620	ko:K09815
kas:KATP_17630	ko:K19304
kas:KATP_17640	ko:K02560
kas:KATP_17650	ko:K00873
kas:KATP_17660	ko:K19337
kas:KATP_17670	ko:K00036
kas:KATP_17680	ko:K01690
kas:KATP_17690	ko:K01625
kas:KATP_17700	ko:K08289
kas:KATP_17710	ko:K01354
kas:KATP_17720	ko:K10857
kas:KATP_17740	ko:K02345
kas:KATP_17750	ko:K07156
kas:KATP_17760	ko:K07245
kas:KATP_17780	ko:K12974
kas:KATP_17800	ko:K11392
kas:KATP_17810	ko:K06192
kas:KATP_17820	ko:K03808
kas:KATP_17830	ko:K08968
kas:KATP_17840	ko:K03607
kas:KATP_17850	ko:K03797
kas:KATP_17860	ko:K03799
kas:KATP_17870	ko:K11937
kas:KATP_17880	ko:K11936
kas:KATP_17890	ko:K11931
kas:KATP_17900	ko:K11935
kas:KATP_17920	ko:K08169
kas:KATP_17930	ko:K19333
kas:KATP_17970	ko:K03704
kas:KATP_17990	ko:K00563
kas:KATP_18000	ko:K23242
kas:KATP_18020	ko:K02796
kas:KATP_18030	ko:K02795
kas:KATP_18040	ko:K02794
kas:KATP_18060	ko:K21090
kas:KATP_18070	ko:K01752
kas:KATP_18090	ko:K01665
kas:KATP_18100	ko:K09917
kas:KATP_18120	ko:K26606
kas:KATP_18130	ko:K26605
kas:KATP_18140	ko:K00134
kas:KATP_18210	ko:K07396
kas:KATP_18230	ko:K02532
kas:KATP_18240	ko:K00847
kas:KATP_18250	ko:K01193
kas:KATP_18290	ko:K07347
kas:KATP_18310	ko:K07345
kas:KATP_18340	ko:K06942
kas:KATP_18350	ko:K01056
kas:KATP_18370	ko:K00928
kas:KATP_18380	ko:K00836
kas:KATP_18390	ko:K13745
kas:KATP_18400	ko:K03321
kas:KATP_18410	ko:K00948
kas:KATP_18420	ko:K00919
kas:KATP_18430	ko:K02494
kas:KATP_18440	ko:K02492
kas:KATP_18450	ko:K02835
kas:KATP_18460	ko:K02493
kas:KATP_18490	ko:K01627
kas:KATP_18500	ko:K07300
kas:KATP_18510	ko:K07232
kas:KATP_18530	ko:K06039
kas:KATP_18550	ko:K15576
kas:KATP_18560	ko:K15577
kas:KATP_18570	ko:K15578
kas:KATP_18580	ko:K00361
kas:KATP_18590	ko:K00372
kas:KATP_18610	ko:K07684
kas:KATP_18620	ko:K07673
kas:KATP_18630	ko:K02575
kas:KATP_18640	ko:K00370
kas:KATP_18650	ko:K00371
kas:KATP_18660	ko:K00373
kas:KATP_18670	ko:K00374
kas:KATP_18680	ko:K01433
kas:KATP_18690	ko:K09858
kas:KATP_18700	ko:K07001
kas:KATP_18710	ko:K02485
kas:KATP_18720	ko:K00963
kas:KATP_18730	ko:K03746
kas:KATP_18740	ko:K00857
kas:KATP_18750	ko:K04072
kas:KATP_18770	ko:K15580
kas:KATP_18780	ko:K15581
kas:KATP_18790	ko:K15582
kas:KATP_18800	ko:K15583
kas:KATP_18810	ko:K10823
kas:KATP_18820	ko:K10716
kas:KATP_18830	ko:K09901
kas:KATP_18840	ko:K06131
kas:KATP_18910	ko:K07455
kas:KATP_18920	ko:K10906
kas:KATP_19050	ko:K10762
kas:KATP_19110	ko:K03704
kas:KATP_19120	ko:K03704
kas:KATP_19200	ko:K07497
kas:KATP_19210	ko:K07497
kas:KATP_19250	ko:K01185
kas:KATP_19510	ko:K26973
kas:KATP_19520	ko:K26974
kas:KATP_19530	ko:K26975
kas:KATP_19540	ko:K26976
kas:KATP_19590	ko:K09780
kas:KATP_19600	ko:K03832
kas:KATP_19620	ko:K16370
kas:KATP_19630	ko:K07283
kas:KATP_19650	ko:K01868
kas:KATP_19660	ko:K02520
kas:KATP_19670	ko:K02916
kas:KATP_19680	ko:K02887
kas:KATP_19690	ko:K01889
kas:KATP_19700	ko:K01890
kas:KATP_19710	ko:K04764
kas:KATP_19720	ko:K06073
kas:KATP_19730	ko:K00432
kas:KATP_19740	ko:K06074
kas:KATP_19750	ko:K13695
kas:KATP_19770	ko:K08997
kas:KATP_19790	ko:K01626
kas:KATP_19800	ko:K09773
kas:KATP_19810	ko:K01007
kas:KATP_19820	ko:K17641
kas:KATP_19840	ko:K26063
kas:KATP_19850	ko:K19222
kas:KATP_19860	ko:K03587
kas:KATP_19950	ko:K05997
kas:KATP_19960	ko:K09014
kas:KATP_19970	ko:K09013
kas:KATP_19980	ko:K09015
kas:KATP_19990	ko:K11717
kas:KATP_20000	ko:K02426
kas:KATP_20010	ko:K19236
kas:KATP_20020	ko:K06078
kas:KATP_20030	ko:K00873
kas:KATP_20040	ko:K01675
kas:KATP_20070	ko:K26400
kas:KATP_20080	ko:K08194
kas:KATP_20100	ko:K02020
kas:KATP_20110	ko:K02013
kas:KATP_20120	ko:K02015
kas:KATP_20130	ko:K02016
kas:KATP_20140	ko:K18862
kas:KATP_20160	ko:K05818
kas:KATP_20170	ko:K05712
kas:KATP_20180	ko:K05713
kas:KATP_20190	ko:K05714
kas:KATP_20200	ko:K02554
kas:KATP_20210	ko:K04073
kas:KATP_20220	ko:K01666
kas:KATP_20230	ko:K05819
kas:KATP_20240	ko:K05275
kas:KATP_20260	ko:K01118
kas:KATP_20270	ko:K03578
kas:KATP_20290	ko:K18139
kas:KATP_20320	ko:K06075
kas:KATP_20360	ko:K07248
kas:KATP_20370	ko:K10778
kas:KATP_20390	ko:K00134
kas:KATP_20400	ko:K12262
kas:KATP_20410	ko:K11250
kas:KATP_20420	ko:K23239
kas:KATP_20430	ko:K00121
kas:KATP_20440	ko:K05876
kas:KATP_20450	ko:K05358
kas:KATP_20470	ko:K00448
kas:KATP_20480	ko:K00449
kas:KATP_20490	ko:K25986
kas:KATP_20500	ko:K03929
kas:KATP_20520	ko:K03817
kas:KATP_20540	ko:K22589
kas:KATP_20560	ko:K03304
kas:KATP_20570	ko:K16868
kas:KATP_20620	ko:K02483
kas:KATP_20650	ko:K07506
kas:KATP_20660	ko:K05782
kas:KATP_20670	ko:K23779
kas:KATP_20680	ko:K24847
kas:KATP_20700	ko:K00426
kas:KATP_20710	ko:K00425
kas:KATP_20740	ko:K02055
kas:KATP_20750	ko:K02052
kas:KATP_20760	ko:K02054
kas:KATP_20770	ko:K02053
kas:KATP_20780	ko:K00137
kas:KATP_20810	ko:K28274
kas:KATP_20820	ko:K11744
kas:KATP_20830	ko:K11743
kas:KATP_20840	ko:K11742
kas:KATP_20860	ko:K04775
kas:KATP_20890	ko:K08224
kas:KATP_20910	ko:K15545
kas:KATP_20920	ko:K01935
kas:KATP_20930	ko:K03281
kas:KATP_20940	ko:K23349
kas:KATP_20950	ko:K07312
kas:KATP_20960	ko:K07307
kas:KATP_20970	ko:K07309
kas:KATP_21000	ko:K00432
kas:KATP_21040	ko:K26605
kas:KATP_21050	ko:K26606
kas:KATP_21090	ko:K01649
kas:KATP_21120	ko:K09771
kas:KATP_21130	ko:K08323
kas:KATP_21140	ko:K08322
kas:KATP_21150	ko:K08173
kas:KATP_21160	ko:K01812
kas:KATP_21170	ko:K16210
kas:KATP_21190	ko:K00040
kas:KATP_21200	ko:K08092
kas:KATP_21210	ko:K11932
kas:KATP_21220	ko:K22293
kas:KATP_21230	ko:K16066
kas:KATP_21240	ko:K01284
kas:KATP_21250	ko:K13633
kas:KATP_21280	ko:K11903
kas:KATP_21310	ko:K15268
kas:KATP_21320	ko:K13630
kas:KATP_21330	ko:K13632
kas:KATP_21340	ko:K03712
kas:KATP_21350	ko:K05595
kas:KATP_21360	ko:K08159
kas:KATP_21380	ko:K00141
kas:KATP_21420	ko:K12368
kas:KATP_21440	ko:K09936
kas:KATP_21450	ko:K24217
kas:KATP_21470	ko:K13654
kas:KATP_21480	ko:K02014
kas:KATP_21510	ko:K14063
kas:KATP_21520	ko:K00146
kas:KATP_21560	ko:K09765
kas:KATP_21570	ko:K01714
kas:KATP_21610	ko:K22441
kas:KATP_21660	ko:K09918
kas:KATP_21670	ko:K23184
kas:KATP_21680	ko:K23182
kas:KATP_21690	ko:K23183
kas:KATP_21700	ko:K23181
kas:KATP_21720	ko:K16091
kas:KATP_21730	ko:K07165
kas:KATP_21740	ko:K23514
kas:KATP_21750	ko:K03719
kas:KATP_21760	ko:K11939
kas:KATP_21850	ko:K07347
kas:KATP_21860	ko:K15540
kas:KATP_21870	ko:K07345
kas:KATP_21880	ko:K13727
kas:KATP_21900	ko:K02030
kas:KATP_21920	ko:K02028
kas:KATP_21920	ko:K02029
kas:KATP_21940	ko:K07222
kas:KATP_21970	ko:K01438
kas:KATP_22000	ko:K19048
kas:KATP_22020	ko:K07483
kas:KATP_22030	ko:K07497
kas:KATP_22070	ko:K00276
kas:KATP_22080	ko:K02618
kas:KATP_22090	ko:K02609
kas:KATP_22100	ko:K02610
kas:KATP_22110	ko:K02611
kas:KATP_22120	ko:K02612
kas:KATP_22130	ko:K02613
kas:KATP_22140	ko:K01692
kas:KATP_22150	ko:K15866
kas:KATP_22160	ko:K00074
kas:KATP_22170	ko:K02614
kas:KATP_22180	ko:K02615
kas:KATP_22190	ko:K01912
kas:KATP_22200	ko:K02616
kas:KATP_22210	ko:K02617
kas:KATP_22240	ko:K01821
kas:KATP_22260	ko:K02010
kas:KATP_22270	ko:K02012
kas:KATP_22280	ko:K02011
kas:KATP_22290	ko:K00675
kas:KATP_22300	ko:K06897
kas:KATP_22310	ko:K06213
kas:KATP_22320	ko:K00374
kas:KATP_22330	ko:K00373
kas:KATP_22340	ko:K00371
kas:KATP_22350	ko:K00370
kas:KATP_22360	ko:K02575
kas:KATP_22380	ko:K08167
kas:KATP_22420	ko:K08348
kas:KATP_22430	ko:K08348
kas:KATP_22440	ko:K08349
kas:KATP_22450	ko:K08350
kas:KATP_22460	ko:K19163
kas:KATP_22480	ko:K08156
kas:KATP_22490	ko:K13953
kas:KATP_22510	ko:K00027
kas:KATP_22520	ko:K13979
kas:KATP_22580	ko:K14581
kas:KATP_22590	ko:K18242
kas:KATP_22600	ko:K18243
kas:KATP_22610	ko:K14578
kas:KATP_22670	ko:K00598
kas:KATP_22750	ko:K18900
kas:KATP_22780	ko:K00344
kas:KATP_22800	ko:K03837
kas:KATP_22810	ko:K07154
kas:KATP_22830	ko:K00574
kas:KATP_22890	ko:K08994
kas:KATP_22900	ko:K07124
kas:KATP_22920	ko:K00041
kas:KATP_22940	ko:K18968
kas:KATP_22960	ko:K01425
kas:KATP_22970	ko:K08324
kas:KATP_22990	ko:K03829
kas:KATP_23000	ko:K00016
kas:KATP_23010	ko:K01051
kas:KATP_23020	ko:K01607
kas:KATP_23030	ko:K01055
kas:KATP_23040	ko:K01857
kas:KATP_23050	ko:K07823
kas:KATP_23060	ko:K01032
kas:KATP_23070	ko:K01031
kas:KATP_23080	ko:K02624
kas:KATP_23100	ko:K00567
kas:KATP_23110	ko:K01420
kas:KATP_23120	ko:K14055
kas:KATP_23140	ko:K00325
kas:KATP_23150	ko:K00324
kas:KATP_23170	ko:K03758
kas:KATP_23180	ko:K13938
kas:KATP_23200	ko:K07661
kas:KATP_23220	ko:K06956
kas:KATP_23260	ko:K01476
kas:KATP_23270	ko:K07639
kas:KATP_23280	ko:K10748
kas:KATP_23290	ko:K01679
kas:KATP_23300	ko:K01676
kas:KATP_23310	ko:K01809
kas:KATP_23330	ko:K16136
kas:KATP_23340	ko:K02791
kas:KATP_23350	ko:K14155
kas:KATP_23360	ko:K27078
kas:KATP_23370	ko:K07346
kas:KATP_23380	ko:K07347
kas:KATP_23390	ko:K27078
kas:KATP_23410	ko:K09958
kas:KATP_23450	ko:K26976
kas:KATP_23490	ko:K06919
kas:KATP_23550	ko:K07733
kas:KATP_23560	ko:K07497
kas:KATP_23570	ko:K07497
kas:KATP_23600	ko:K07451
kas:KATP_23620	ko:K01488
kas:KATP_23640	ko:K22718
kas:KATP_23650	ko:K01223
