ctt:CtCNB1_0001	ko:K02313
ctt:CtCNB1_0999	ko:K01695
ctt:CtCNB1_1000	ko:K01696
ctt:CtCNB1_1001	ko:K01817
ctt:CtCNB1_1002	ko:K06173
ctt:CtCNB1_1003	ko:K08086
ctt:CtCNB1_1004	ko:K00133
ctt:CtCNB1_1005	ko:K00052
ctt:CtCNB1_1006	ko:K01704
ctt:CtCNB1_1007	ko:K01703
ctt:CtCNB1_1009	ko:K07126
ctt:CtCNB1_1010	ko:K03686
ctt:CtCNB1_1011	ko:K04043
ctt:CtCNB1_1012	ko:K03687
ctt:CtCNB1_1013	ko:K02990
ctt:CtCNB1_1014	ko:K02686
ctt:CtCNB1_1015	ko:K02963
ctt:CtCNB1_1016	ko:K02939
ctt:CtCNB1_1017	ko:K02314
ctt:CtCNB1_1019	ko:K07175
ctt:CtCNB1_1020	ko:K03564
ctt:CtCNB1_1022	ko:K14260
ctt:CtCNB1_1023	ko:K00003
ctt:CtCNB1_1025	ko:K01733
ctt:CtCNB1_1026	ko:K03753
ctt:CtCNB1_1027	ko:K03750
ctt:CtCNB1_1028	ko:K03636
ctt:CtCNB1_1029	ko:K02106
ctt:CtCNB1_1037	ko:K03635
ctt:CtCNB1_1039	ko:K07506
ctt:CtCNB1_1040	ko:K03695
ctt:CtCNB1_1042	ko:K00154
ctt:CtCNB1_1046	ko:K05541
ctt:CtCNB1_1047	ko:K06132
ctt:CtCNB1_1048	ko:K11752
ctt:CtCNB1_1049	ko:K02655
ctt:CtCNB1_1050	ko:K02674
ctt:CtCNB1_1051	ko:K02673
ctt:CtCNB1_1052	ko:K02672
ctt:CtCNB1_1053	ko:K02671
ctt:CtCNB1_1054	ko:K08084
ctt:CtCNB1_1055	ko:K08084
ctt:CtCNB1_1056	ko:K02956
ctt:CtCNB1_1057	ko:K00962
ctt:CtCNB1_1060	ko:K01803
ctt:CtCNB1_1061	ko:K03075
ctt:CtCNB1_1062	ko:K00330
ctt:CtCNB1_1063	ko:K00331
ctt:CtCNB1_1064	ko:K00332
ctt:CtCNB1_1065	ko:K00333
ctt:CtCNB1_1066	ko:K00334
ctt:CtCNB1_1067	ko:K00335
ctt:CtCNB1_1068	ko:K00336
ctt:CtCNB1_1069	ko:K00337
ctt:CtCNB1_1070	ko:K00338
ctt:CtCNB1_1071	ko:K00339
ctt:CtCNB1_1072	ko:K00340
ctt:CtCNB1_1073	ko:K00341
ctt:CtCNB1_1074	ko:K00342
ctt:CtCNB1_1075	ko:K00343
ctt:CtCNB1_1079	ko:K03088
ctt:CtCNB1_1081	ko:K01995
ctt:CtCNB1_1082	ko:K01996
ctt:CtCNB1_1083	ko:K01999
ctt:CtCNB1_1084	ko:K01997
ctt:CtCNB1_1085	ko:K01998
ctt:CtCNB1_1086	ko:K05358
ctt:CtCNB1_1089	ko:K04750
ctt:CtCNB1_1090	ko:K02004
ctt:CtCNB1_1091	ko:K02003
ctt:CtCNB1_1092	ko:K00791
ctt:CtCNB1_1095	ko:K07552
ctt:CtCNB1_1096	ko:K06889
ctt:CtCNB1_1102	ko:K00262
ctt:CtCNB1_1106	ko:K03572
ctt:CtCNB1_1107	ko:K04062
ctt:CtCNB1_1108	ko:K03975
ctt:CtCNB1_1109	ko:K04062
ctt:CtCNB1_1110	ko:K01448
ctt:CtCNB1_1111	ko:K06925
ctt:CtCNB1_1112	ko:K18979
ctt:CtCNB1_1113	ko:K13936
ctt:CtCNB1_1118	ko:K04763
ctt:CtCNB1_1124	ko:K28956
ctt:CtCNB1_1125	ko:K04083
ctt:CtCNB1_1127	ko:K05589
ctt:CtCNB1_1128	ko:K01689
ctt:CtCNB1_1129	ko:K01627
ctt:CtCNB1_1130	ko:K01937
ctt:CtCNB1_1131	ko:K13038
ctt:CtCNB1_1133	ko:K01520
ctt:CtCNB1_1136	ko:K02483
ctt:CtCNB1_1139	ko:K06077
ctt:CtCNB1_1140	ko:K03775
ctt:CtCNB1_1141	ko:K09945
ctt:CtCNB1_1142	ko:K00141
ctt:CtCNB1_1143	ko:K01996
ctt:CtCNB1_1144	ko:K01995
ctt:CtCNB1_1145	ko:K01998
ctt:CtCNB1_1146	ko:K01997
ctt:CtCNB1_1147	ko:K01999
ctt:CtCNB1_1149	ko:K05797
ctt:CtCNB1_1153	ko:K00141
ctt:CtCNB1_1155	ko:K18850
ctt:CtCNB1_1157	ko:K07287
ctt:CtCNB1_1158	ko:K01714
ctt:CtCNB1_1164	ko:K02622
ctt:CtCNB1_1166	ko:K02621
ctt:CtCNB1_1169	ko:K08167
ctt:CtCNB1_1170	ko:K00868
ctt:CtCNB1_1172	ko:K02238
ctt:CtCNB1_1175	ko:K03594
ctt:CtCNB1_1176	ko:K24119
ctt:CtCNB1_1177	ko:K03387
ctt:CtCNB1_1178	ko:K16087
ctt:CtCNB1_1180	ko:K07225
ctt:CtCNB1_1181	ko:K25132
ctt:CtCNB1_1182	ko:K25133
ctt:CtCNB1_1183	ko:K10834
ctt:CtCNB1_1186	ko:K09773
ctt:CtCNB1_1187	ko:K01007
ctt:CtCNB1_1189	ko:K14393
ctt:CtCNB1_1191	ko:K03772
ctt:CtCNB1_1193	ko:K00077
ctt:CtCNB1_1194	ko:K07795
ctt:CtCNB1_1195	ko:K03086
ctt:CtCNB1_1196	ko:K02316
ctt:CtCNB1_1197	ko:K20034
ctt:CtCNB1_1198	ko:K03269
ctt:CtCNB1_1199	ko:K03768
ctt:CtCNB1_1200	ko:K03767
ctt:CtCNB1_1202	ko:K01883
ctt:CtCNB1_1203	ko:K01247
ctt:CtCNB1_1204	ko:K01962
ctt:CtCNB1_1205	ko:K04075
ctt:CtCNB1_1206	ko:K00928
ctt:CtCNB1_1207	ko:K06183
ctt:CtCNB1_1208	ko:K01173
ctt:CtCNB1_1210	ko:K04762
ctt:CtCNB1_1211	ko:K07649
ctt:CtCNB1_1212	ko:K07774
ctt:CtCNB1_1213	ko:K07795
ctt:CtCNB1_1214	ko:K07794
ctt:CtCNB1_1215	ko:K07793
ctt:CtCNB1_1217	ko:K01907
ctt:CtCNB1_1218	ko:K07045
ctt:CtCNB1_1219	ko:K01999
ctt:CtCNB1_1220	ko:K01995
ctt:CtCNB1_1221	ko:K01996
ctt:CtCNB1_1222	ko:K01997
ctt:CtCNB1_1223	ko:K01998
ctt:CtCNB1_1224	ko:K07518
ctt:CtCNB1_1228	ko:K07112
ctt:CtCNB1_1229	ko:K01011
ctt:CtCNB1_1230	ko:K03518
ctt:CtCNB1_1234	ko:K02050
ctt:CtCNB1_1235	ko:K02049
ctt:CtCNB1_1236	ko:K02051
ctt:CtCNB1_1240	ko:K01772
ctt:CtCNB1_1241	ko:K20862
ctt:CtCNB1_1245	ko:K21677
ctt:CtCNB1_1246	ko:K02291
ctt:CtCNB1_1248	ko:K18302
ctt:CtCNB1_1249	ko:K18303
ctt:CtCNB1_1250	ko:K03545
ctt:CtCNB1_1251	ko:K01358
ctt:CtCNB1_1252	ko:K03544
ctt:CtCNB1_1253	ko:K01338
ctt:CtCNB1_1254	ko:K00549
ctt:CtCNB1_1255	ko:K03576
ctt:CtCNB1_1263	ko:K02688
ctt:CtCNB1_1265	ko:K09788
ctt:CtCNB1_1266	ko:K01975
ctt:CtCNB1_1267	ko:K20455
ctt:CtCNB1_1269	ko:K01659
ctt:CtCNB1_1270	ko:K21686
ctt:CtCNB1_1274	ko:K10680
ctt:CtCNB1_1275	ko:K16049
ctt:CtCNB1_1276	ko:K28228
ctt:CtCNB1_1277	ko:K28229
ctt:CtCNB1_1278	ko:K28232
ctt:CtCNB1_1279	ko:K28226
ctt:CtCNB1_1280	ko:K28227
ctt:CtCNB1_1281	ko:K28230
ctt:CtCNB1_1282	ko:K28231
ctt:CtCNB1_1283	ko:K00632
ctt:CtCNB1_1284	ko:K01426
ctt:CtCNB1_1285	ko:K01426
ctt:CtCNB1_1286	ko:K28225
ctt:CtCNB1_1287	ko:K28221
ctt:CtCNB1_1288	ko:K28222
ctt:CtCNB1_1289	ko:K28220
ctt:CtCNB1_1290	ko:K28224
ctt:CtCNB1_1291	ko:K00632
ctt:CtCNB1_1294	ko:K01796
ctt:CtCNB1_1296	ko:K00626
ctt:CtCNB1_1297	ko:K01782
ctt:CtCNB1_1301	ko:K18688
ctt:CtCNB1_1306	ko:K15982
ctt:CtCNB1_1309	ko:K00154
ctt:CtCNB1_1310	ko:K00076
ctt:CtCNB1_1312	ko:K07396
ctt:CtCNB1_1314	ko:K06893
ctt:CtCNB1_1316	ko:K04343
ctt:CtCNB1_1319	ko:K09962
ctt:CtCNB1_1321	ko:K00219
ctt:CtCNB1_1322	ko:K19811
ctt:CtCNB1_1323	ko:K01822
ctt:CtCNB1_1324	ko:K06140
ctt:CtCNB1_1325	ko:K03826
ctt:CtCNB1_1329	ko:K01692
ctt:CtCNB1_1331	ko:K25621
ctt:CtCNB1_1332	ko:K22819
ctt:CtCNB1_1333	ko:K25622
ctt:CtCNB1_1334	ko:K25623
ctt:CtCNB1_1335	ko:K22818
ctt:CtCNB1_1336	ko:K00666
ctt:CtCNB1_1340	ko:K25775
ctt:CtCNB1_1345	ko:K07003
ctt:CtCNB1_1350	ko:K16090
ctt:CtCNB1_1351	ko:K18365
ctt:CtCNB1_1352	ko:K18366
ctt:CtCNB1_1353	ko:K18364
ctt:CtCNB1_1354	ko:K16050
ctt:CtCNB1_1355	ko:K16048
ctt:CtCNB1_1356	ko:K16047
ctt:CtCNB1_1357	ko:K05898
ctt:CtCNB1_1358	ko:K16051
ctt:CtCNB1_1359	ko:K15983
ctt:CtCNB1_1360	ko:K18687
ctt:CtCNB1_1362	ko:K07043
ctt:CtCNB1_1363	ko:K01776
ctt:CtCNB1_1366	ko:K03830
ctt:CtCNB1_1367	ko:K05559
ctt:CtCNB1_1368	ko:K05560
ctt:CtCNB1_1369	ko:K05561
ctt:CtCNB1_1370	ko:K05562
ctt:CtCNB1_1371	ko:K05563
ctt:CtCNB1_1372	ko:K05564
ctt:CtCNB1_1373	ko:K06199
ctt:CtCNB1_1379	ko:K03824
ctt:CtCNB1_1380	ko:K01676
ctt:CtCNB1_1381	ko:K21023
ctt:CtCNB1_1382	ko:K01679
ctt:CtCNB1_1386	ko:K07552
ctt:CtCNB1_1387	ko:K06075
ctt:CtCNB1_1388	ko:K17760
ctt:CtCNB1_1391	ko:K02002
ctt:CtCNB1_1392	ko:K02002
ctt:CtCNB1_1393	ko:K02002
ctt:CtCNB1_1394	ko:K02001
ctt:CtCNB1_1395	ko:K02000
ctt:CtCNB1_1397	ko:K01895
ctt:CtCNB1_1399	ko:K01940
ctt:CtCNB1_1400	ko:K09913
ctt:CtCNB1_1403	ko:K11754
ctt:CtCNB1_1404	ko:K03749
ctt:CtCNB1_1405	ko:K03558
ctt:CtCNB1_1406	ko:K00764
ctt:CtCNB1_1407	ko:K10764
ctt:CtCNB1_1408	ko:K01885
ctt:CtCNB1_1410	ko:K15725
ctt:CtCNB1_1411	ko:K15727
ctt:CtCNB1_1412	ko:K15726
ctt:CtCNB1_1413	ko:K04751
ctt:CtCNB1_1416	ko:K07107
ctt:CtCNB1_1417	ko:K00763
ctt:CtCNB1_1419	ko:K00090
ctt:CtCNB1_1421	ko:K09760
ctt:CtCNB1_1423	ko:K19804
ctt:CtCNB1_1424	ko:K08992
ctt:CtCNB1_1425	ko:K05788
ctt:CtCNB1_1426	ko:K02945
ctt:CtCNB1_1427	ko:K00800
ctt:CtCNB1_1428	ko:K04517
ctt:CtCNB1_1429	ko:K14170
ctt:CtCNB1_1430	ko:K00831
ctt:CtCNB1_1431	ko:K02469
ctt:CtCNB1_1432	ko:K03286
ctt:CtCNB1_1433	ko:K00568
ctt:CtCNB1_1434	ko:K22292
ctt:CtCNB1_1435	ko:K14059
ctt:CtCNB1_1444	ko:K03554
ctt:CtCNB1_1449	ko:K07729
ctt:CtCNB1_1482	ko:K07216
ctt:CtCNB1_1483	ko:K18069
ctt:CtCNB1_1484	ko:K18070
ctt:CtCNB1_1485	ko:K04102
ctt:CtCNB1_1487	ko:K18067
ctt:CtCNB1_1488	ko:K18068
ctt:CtCNB1_1489	ko:K07497
ctt:CtCNB1_1490	ko:K07486
ctt:CtCNB1_1491	ko:K02624
ctt:CtCNB1_1493	ko:K18074
ctt:CtCNB1_1494	ko:K18075
ctt:CtCNB1_1495	ko:K18076
ctt:CtCNB1_1496	ko:K18077
ctt:CtCNB1_1497	ko:K07497
ctt:CtCNB1_1505	ko:K07733
ctt:CtCNB1_1510	ko:K03427
ctt:CtCNB1_1516	ko:K07486
ctt:CtCNB1_1525	ko:K03427
ctt:CtCNB1_1527	ko:K01154
ctt:CtCNB1_1528	ko:K01153
ctt:CtCNB1_1532	ko:K14059
ctt:CtCNB1_1540	ko:K03554
ctt:CtCNB1_1549	ko:K11927
ctt:CtCNB1_1551	ko:K06020
ctt:CtCNB1_1554	ko:K02073
ctt:CtCNB1_1555	ko:K02073
ctt:CtCNB1_1558	ko:K06867
ctt:CtCNB1_1562	ko:K22348
ctt:CtCNB1_1566	ko:K01534
ctt:CtCNB1_1568	ko:K02066
ctt:CtCNB1_1569	ko:K02067
ctt:CtCNB1_1572	ko:K23187
ctt:CtCNB1_1573	ko:K23186
ctt:CtCNB1_1574	ko:K23185
ctt:CtCNB1_1575	ko:K23188
ctt:CtCNB1_1577	ko:K02014
ctt:CtCNB1_1579	ko:K09790
ctt:CtCNB1_1583	ko:K06959
ctt:CtCNB1_1590	ko:K00043
ctt:CtCNB1_1593	ko:K09386
ctt:CtCNB1_1594	ko:K03518
ctt:CtCNB1_1595	ko:K03519
ctt:CtCNB1_1601	ko:K02014
ctt:CtCNB1_1608	ko:K06980
ctt:CtCNB1_1609	ko:K07082
ctt:CtCNB1_1610	ko:K00943
ctt:CtCNB1_1611	ko:K02341
ctt:CtCNB1_1612	ko:K02676
ctt:CtCNB1_1613	ko:K03424
ctt:CtCNB1_1614	ko:K06867
ctt:CtCNB1_1615	ko:K11085
ctt:CtCNB1_1617	ko:K03641
ctt:CtCNB1_1618	ko:K03640
ctt:CtCNB1_1620	ko:K22132
ctt:CtCNB1_1622	ko:K08738
ctt:CtCNB1_1624	ko:K03088
ctt:CtCNB1_1627	ko:K16922
ctt:CtCNB1_1629	ko:K14441
ctt:CtCNB1_1630	ko:K02343
ctt:CtCNB1_1631	ko:K09747
ctt:CtCNB1_1632	ko:K06187
ctt:CtCNB1_1633	ko:K08307
ctt:CtCNB1_1634	ko:K01069
ctt:CtCNB1_1636	ko:K03469
ctt:CtCNB1_1637	ko:K03671
ctt:CtCNB1_1638	ko:K03750
ctt:CtCNB1_1639	ko:K03752
ctt:CtCNB1_1640	ko:K03639
ctt:CtCNB1_1643	ko:K10914
ctt:CtCNB1_1645	ko:K01507
ctt:CtCNB1_1646	ko:K03406
ctt:CtCNB1_1647	ko:K03406
ctt:CtCNB1_1648	ko:K09919
ctt:CtCNB1_1649	ko:K01950
ctt:CtCNB1_1650	ko:K04751
ctt:CtCNB1_1652	ko:K00901
ctt:CtCNB1_1657	ko:K03088
ctt:CtCNB1_1658	ko:K01652
ctt:CtCNB1_1659	ko:K01653
ctt:CtCNB1_1660	ko:K00053
ctt:CtCNB1_1661	ko:K17103
ctt:CtCNB1_1662	ko:K01649
ctt:CtCNB1_1663	ko:K01649
ctt:CtCNB1_1664	ko:K07262
ctt:CtCNB1_1665	ko:K21602
ctt:CtCNB1_1666	ko:K21420
ctt:CtCNB1_1667	ko:K00684
ctt:CtCNB1_1668	ko:K02356
ctt:CtCNB1_1671	ko:K18313
ctt:CtCNB1_1672	ko:K01640
ctt:CtCNB1_1674	ko:K03703
ctt:CtCNB1_1675	ko:K00995
ctt:CtCNB1_1676	ko:K03530
ctt:CtCNB1_1681	ko:K03770
ctt:CtCNB1_1683	ko:K17218
ctt:CtCNB1_1686	ko:K02518
ctt:CtCNB1_1687	ko:K01613
ctt:CtCNB1_1689	ko:K00990
ctt:CtCNB1_1690	ko:K01265
ctt:CtCNB1_1691	ko:K01952
ctt:CtCNB1_1701	ko:K09781
ctt:CtCNB1_1702	ko:K07275
ctt:CtCNB1_1703	ko:K18911
ctt:CtCNB1_1705	ko:K01740
ctt:CtCNB1_1708	ko:K15866
ctt:CtCNB1_1710	ko:K00249
ctt:CtCNB1_1711	ko:K00059
ctt:CtCNB1_1716	ko:K22108
ctt:CtCNB1_1717	ko:K13774
ctt:CtCNB1_1718	ko:K13778
ctt:CtCNB1_1719	ko:K11731
ctt:CtCNB1_1720	ko:K13779
ctt:CtCNB1_1721	ko:K13777
ctt:CtCNB1_1722	ko:K00249
ctt:CtCNB1_1726	ko:K01897
ctt:CtCNB1_1731	ko:K24847
ctt:CtCNB1_1733	ko:K07559
ctt:CtCNB1_1739	ko:K01999
ctt:CtCNB1_1740	ko:K01563
ctt:CtCNB1_1740	ko:K11991
ctt:CtCNB1_1741	ko:K01297
ctt:CtCNB1_1745	ko:K02355
ctt:CtCNB1_1748	ko:K01434
ctt:CtCNB1_1752	ko:K08591
ctt:CtCNB1_1755	ko:K00797
ctt:CtCNB1_1758	ko:K06985
ctt:CtCNB1_1759	ko:K09767
ctt:CtCNB1_1760	ko:K00075
ctt:CtCNB1_1764	ko:K05296
ctt:CtCNB1_1766	ko:K07126
ctt:CtCNB1_1768	ko:K18294
ctt:CtCNB1_1769	ko:K18295
ctt:CtCNB1_1770	ko:K18296
ctt:CtCNB1_1771	ko:K08721
ctt:CtCNB1_1772	ko:K23514
ctt:CtCNB1_1773	ko:K07165
ctt:CtCNB1_1774	ko:K16088
ctt:CtCNB1_1777	ko:K01584
ctt:CtCNB1_1781	ko:K01640
ctt:CtCNB1_1783	ko:K26441
ctt:CtCNB1_1784	ko:K04565
ctt:CtCNB1_1785	ko:K00208
ctt:CtCNB1_1786	ko:K13893
ctt:CtCNB1_1787	ko:K13894
ctt:CtCNB1_1788	ko:K13895
ctt:CtCNB1_1789	ko:K13896
ctt:CtCNB1_1791	ko:K18997
ctt:CtCNB1_1792	ko:K05516
ctt:CtCNB1_1793	ko:K03671
ctt:CtCNB1_1794	ko:K09748
ctt:CtCNB1_1795	ko:K02600
ctt:CtCNB1_1796	ko:K02519
ctt:CtCNB1_1797	ko:K02834
ctt:CtCNB1_1798	ko:K03177
ctt:CtCNB1_1799	ko:K06207
ctt:CtCNB1_1800	ko:K08738
ctt:CtCNB1_1802	ko:K01687
ctt:CtCNB1_1804	ko:K13292
ctt:CtCNB1_1805	ko:K01578
ctt:CtCNB1_1807	ko:K18661
ctt:CtCNB1_1809	ko:K01533
ctt:CtCNB1_1811	ko:K00404
ctt:CtCNB1_1812	ko:K00405
ctt:CtCNB1_1813	ko:K00407
ctt:CtCNB1_1814	ko:K00406
ctt:CtCNB1_1818	ko:K01420
ctt:CtCNB1_1819	ko:K02495
ctt:CtCNB1_1820	ko:K09792
ctt:CtCNB1_1825	ko:K00059
ctt:CtCNB1_1827	ko:K21019
ctt:CtCNB1_1832	ko:K01951
ctt:CtCNB1_1833	ko:K01779
ctt:CtCNB1_1836	ko:K03863
ctt:CtCNB1_1838	ko:K26744
ctt:CtCNB1_1840	ko:K09888
ctt:CtCNB1_1841	ko:K09892
ctt:CtCNB1_1842	ko:K16092
ctt:CtCNB1_1843	ko:K02224
ctt:CtCNB1_1844	ko:K02231
ctt:CtCNB1_1845	ko:K25034
ctt:CtCNB1_1846	ko:K25027
ctt:CtCNB1_1847	ko:K25028
ctt:CtCNB1_1848	ko:K19221
ctt:CtCNB1_1849	ko:K04719
ctt:CtCNB1_1850	ko:K02227
ctt:CtCNB1_1851	ko:K00817
ctt:CtCNB1_1854	ko:K02232
ctt:CtCNB1_1856	ko:K00768
ctt:CtCNB1_1857	ko:K10773
ctt:CtCNB1_1860	ko:K05825
ctt:CtCNB1_1861	ko:K03745
ctt:CtCNB1_1863	ko:K12941
ctt:CtCNB1_1865	ko:K10005
ctt:CtCNB1_1866	ko:K10006
ctt:CtCNB1_1867	ko:K10007
ctt:CtCNB1_1870	ko:K02228
ctt:CtCNB1_1871	ko:K05936
ctt:CtCNB1_1872	ko:K02189
ctt:CtCNB1_1873	ko:K05895
ctt:CtCNB1_1874	ko:K00595
ctt:CtCNB1_1875	ko:K05934
ctt:CtCNB1_1876	ko:K03394
ctt:CtCNB1_1877	ko:K06042
ctt:CtCNB1_1878	ko:K02229
ctt:CtCNB1_1879	ko:K13580
ctt:CtCNB1_1880	ko:K03405
ctt:CtCNB1_1881	ko:K02230
ctt:CtCNB1_1882	ko:K02234
ctt:CtCNB1_1884	ko:K02013
ctt:CtCNB1_1885	ko:K02015
ctt:CtCNB1_1886	ko:K02016
ctt:CtCNB1_1887	ko:K02014
ctt:CtCNB1_1896	ko:K13633
ctt:CtCNB1_1899	ko:K07497
ctt:CtCNB1_1900	ko:K07497
ctt:CtCNB1_1901	ko:K07497
ctt:CtCNB1_1903	ko:K03088
ctt:CtCNB1_1909	ko:K18208
ctt:CtCNB1_1910	ko:K03098
ctt:CtCNB1_1913	ko:K03292
ctt:CtCNB1_1915	ko:K00574
ctt:CtCNB1_1916	ko:K09701
ctt:CtCNB1_1917	ko:K06954
ctt:CtCNB1_1924	ko:K00059
ctt:CtCNB1_1925	ko:K22187
ctt:CtCNB1_1928	ko:K03521
ctt:CtCNB1_1929	ko:K03522
ctt:CtCNB1_1931	ko:K00389
ctt:CtCNB1_1934	ko:K00799
ctt:CtCNB1_1938	ko:K04763
ctt:CtCNB1_1944	ko:K05596
ctt:CtCNB1_1945	ko:K06895
ctt:CtCNB1_1947	ko:K03719
ctt:CtCNB1_1948	ko:K11939
ctt:CtCNB1_1949	ko:K07180
ctt:CtCNB1_1950	ko:K09786
ctt:CtCNB1_1951	ko:K06415
ctt:CtCNB1_1952	ko:K02073
ctt:CtCNB1_1953	ko:K09954
ctt:CtCNB1_1955	ko:K23514
ctt:CtCNB1_1956	ko:K07165
ctt:CtCNB1_1957	ko:K16088
ctt:CtCNB1_1959	ko:K16088
ctt:CtCNB1_1964	ko:K19784
ctt:CtCNB1_1965	ko:K01079
ctt:CtCNB1_1968	ko:K03723
ctt:CtCNB1_1969	ko:K00991
ctt:CtCNB1_1970	ko:K01770
ctt:CtCNB1_1972	ko:K07638
ctt:CtCNB1_1973	ko:K07659
ctt:CtCNB1_1975	ko:K00019
ctt:CtCNB1_1977	ko:K00951
ctt:CtCNB1_1983	ko:K07733
ctt:CtCNB1_1986	ko:K03088
ctt:CtCNB1_1989	ko:K07485
ctt:CtCNB1_1990	ko:K03098
ctt:CtCNB1_1991	ko:K18208
ctt:CtCNB1_1992	ko:K25656
ctt:CtCNB1_1993	ko:K06876
ctt:CtCNB1_2001	ko:K03406
ctt:CtCNB1_2005	ko:K03776
ctt:CtCNB1_2007	ko:K02200
ctt:CtCNB1_2008	ko:K02200
ctt:CtCNB1_2009	ko:K02199
ctt:CtCNB1_2010	ko:K02198
ctt:CtCNB1_2011	ko:K02197
ctt:CtCNB1_2012	ko:K02196
ctt:CtCNB1_2013	ko:K02195
ctt:CtCNB1_2014	ko:K02194
ctt:CtCNB1_2015	ko:K02193
ctt:CtCNB1_2016	ko:K02569
ctt:CtCNB1_2017	ko:K02568
ctt:CtCNB1_2018	ko:K02567
ctt:CtCNB1_2019	ko:K02570
ctt:CtCNB1_2020	ko:K02571
ctt:CtCNB1_2028	ko:K00955
ctt:CtCNB1_2029	ko:K00957
ctt:CtCNB1_2030	ko:K01082
ctt:CtCNB1_2033	ko:K07302
ctt:CtCNB1_2034	ko:K07303
ctt:CtCNB1_2035	ko:K02336
ctt:CtCNB1_2038	ko:K20218
ctt:CtCNB1_2039	ko:K06016
ctt:CtCNB1_2040	ko:K00762
ctt:CtCNB1_2042	ko:K07112
ctt:CtCNB1_2043	ko:K07112
ctt:CtCNB1_2044	ko:K22042
ctt:CtCNB1_2051	ko:K02071
ctt:CtCNB1_2052	ko:K02072
ctt:CtCNB1_2054	ko:K02073
ctt:CtCNB1_2056	ko:K00626
ctt:CtCNB1_2058	ko:K03523
ctt:CtCNB1_2059	ko:K16783
ctt:CtCNB1_2060	ko:K16784
ctt:CtCNB1_2061	ko:K02014
ctt:CtCNB1_2065	ko:K02049
ctt:CtCNB1_2066	ko:K02050
ctt:CtCNB1_2067	ko:K02051
ctt:CtCNB1_2068	ko:K00059
ctt:CtCNB1_2070	ko:K01118
ctt:CtCNB1_2072	ko:K07002
ctt:CtCNB1_2073	ko:K02048
ctt:CtCNB1_2074	ko:K02046
ctt:CtCNB1_2075	ko:K02047
ctt:CtCNB1_2076	ko:K02045
ctt:CtCNB1_2077	ko:K03611
ctt:CtCNB1_2078	ko:K00799
ctt:CtCNB1_2079	ko:K17850
ctt:CtCNB1_2080	ko:K17836
ctt:CtCNB1_2082	ko:K07165
ctt:CtCNB1_2083	ko:K16088
ctt:CtCNB1_2087	ko:K03281
ctt:CtCNB1_2089	ko:K00525
ctt:CtCNB1_2090	ko:K01649
ctt:CtCNB1_2092	ko:K14682
ctt:CtCNB1_2093	ko:K12511
ctt:CtCNB1_2094	ko:K12510
ctt:CtCNB1_2095	ko:K02283
ctt:CtCNB1_2096	ko:K02282
ctt:CtCNB1_2097	ko:K12513
ctt:CtCNB1_2098	ko:K12513
ctt:CtCNB1_2100	ko:K02651
ctt:CtCNB1_2101	ko:K02651
ctt:CtCNB1_2103	ko:K02280
ctt:CtCNB1_2104	ko:K02279
ctt:CtCNB1_2105	ko:K02278
ctt:CtCNB1_2108	ko:K02014
ctt:CtCNB1_2113	ko:K07098
ctt:CtCNB1_2114	ko:K03578
ctt:CtCNB1_2115	ko:K18900
ctt:CtCNB1_2117	ko:K18901
ctt:CtCNB1_2118	ko:K18902
ctt:CtCNB1_2119	ko:K18903
ctt:CtCNB1_2120	ko:K07576
ctt:CtCNB1_2122	ko:K07226
ctt:CtCNB1_2123	ko:K00666
ctt:CtCNB1_2124	ko:K03833
ctt:CtCNB1_2125	ko:K01042
ctt:CtCNB1_2126	ko:K02380
ctt:CtCNB1_2127	ko:K00127
ctt:CtCNB1_2128	ko:K00124
ctt:CtCNB1_2129	ko:K00123
ctt:CtCNB1_2130	ko:K00123
ctt:CtCNB1_2132	ko:K00164
ctt:CtCNB1_2133	ko:K00658
ctt:CtCNB1_2134	ko:K00382
ctt:CtCNB1_2135	ko:K06916
ctt:CtCNB1_2136	ko:K03646
ctt:CtCNB1_2137	ko:K20074
ctt:CtCNB1_2138	ko:K03722
ctt:CtCNB1_2139	ko:K05807
ctt:CtCNB1_2140	ko:K02337
ctt:CtCNB1_2141	ko:K06891
ctt:CtCNB1_2142	ko:K03694
ctt:CtCNB1_2145	ko:K15012
ctt:CtCNB1_2146	ko:K15011
ctt:CtCNB1_2147	ko:K14998
ctt:CtCNB1_2148	ko:K02300
ctt:CtCNB1_2149	ko:K02299
ctt:CtCNB1_2150	ko:K02298
ctt:CtCNB1_2151	ko:K02297
ctt:CtCNB1_2154	ko:K19338
ctt:CtCNB1_2155	ko:K02624
ctt:CtCNB1_2156	ko:K00481
ctt:CtCNB1_2160	ko:K07216
ctt:CtCNB1_2162	ko:K16216
ctt:CtCNB1_2163	ko:K01996
ctt:CtCNB1_2164	ko:K01995
ctt:CtCNB1_2165	ko:K01998
ctt:CtCNB1_2166	ko:K01997
ctt:CtCNB1_2167	ko:K01999
ctt:CtCNB1_2168	ko:K06177
ctt:CtCNB1_2170	ko:K00281
ctt:CtCNB1_2172	ko:K02437
ctt:CtCNB1_2173	ko:K00605
ctt:CtCNB1_2177	ko:K03446
ctt:CtCNB1_2178	ko:K03543
ctt:CtCNB1_2179	ko:K18139
ctt:CtCNB1_2183	ko:K03782
ctt:CtCNB1_2185	ko:K01028
ctt:CtCNB1_2187	ko:K01029
ctt:CtCNB1_2189	ko:K14160
