pzj:QS795_000005	ko:K02313
pzj:QS795_005335	ko:K03704
pzj:QS795_005340	ko:K06891
pzj:QS795_005345	ko:K03694
pzj:QS795_005350	ko:K02518
pzj:QS795_005355	ko:K00684
pzj:QS795_005360	ko:K16012
pzj:QS795_005365	ko:K16013
pzj:QS795_005375	ko:K00384
pzj:QS795_005380	ko:K03719
pzj:QS795_005385	ko:K03466
pzj:QS795_005390	ko:K03634
pzj:QS795_005395	ko:K07478
pzj:QS795_005400	ko:K01875
pzj:QS795_005410	ko:K04069
pzj:QS795_005415	ko:K00656
pzj:QS795_005420	ko:K06212
pzj:QS795_005425	ko:K09136
pzj:QS795_005430	ko:K01424
pzj:QS795_005440	ko:K03711
pzj:QS795_005445	ko:K03839
pzj:QS795_005455	ko:K12531
pzj:QS795_005460	ko:K12532
pzj:QS795_005470	ko:K07497
pzj:QS795_005475	ko:K12530
pzj:QS795_005480	ko:K01175
pzj:QS795_005485	ko:K03645
pzj:QS795_005490	ko:K01835
pzj:QS795_005495	ko:K00831
pzj:QS795_005500	ko:K00800
pzj:QS795_005505	ko:K00945
pzj:QS795_005510	ko:K02945
pzj:QS795_005515	ko:K05788
pzj:QS795_005520	ko:K02238
pzj:QS795_005525	ko:K11085
pzj:QS795_005530	ko:K00912
pzj:QS795_005535	ko:K03704
pzj:QS795_005540	ko:K09791
pzj:QS795_005545	ko:K00979
pzj:QS795_005555	ko:K06219
pzj:QS795_005560	ko:K03633
pzj:QS795_005565	ko:K03804
pzj:QS795_005570	ko:K03632
pzj:QS795_005595	ko:K03788
pzj:QS795_005600	ko:K21470
pzj:QS795_005610	ko:K01069
pzj:QS795_005620	ko:K07497
pzj:QS795_005630	ko:K00813
pzj:QS795_005635	ko:K09476
pzj:QS795_005640	ko:K01893
pzj:QS795_005645	ko:K00763
pzj:QS795_005650	ko:K01256
pzj:QS795_005655	ko:K00254
pzj:QS795_005660	ko:K18657
pzj:QS795_005665	ko:K07140
pzj:QS795_005670	ko:K12297
pzj:QS795_005675	ko:K15738
pzj:QS795_005680	ko:K03808
pzj:QS795_005685	ko:K06192
pzj:QS795_005690	ko:K09857
pzj:QS795_005695	ko:K03812
pzj:QS795_005700	ko:K01716
pzj:QS795_005705	ko:K04770
pzj:QS795_005710	ko:K28274
pzj:QS795_005715	ko:K09911
pzj:QS795_005720	ko:K03286
pzj:QS795_005725	ko:K13053
pzj:QS795_005730	ko:K07343
pzj:QS795_005740	ko:K03658
pzj:QS795_005745	ko:K01734
pzj:QS795_005750	ko:K06929
pzj:QS795_005755	ko:K11940
pzj:QS795_005760	ko:K01512
pzj:QS795_005765	ko:K11179
pzj:QS795_005770	ko:K14233
pzj:QS795_005785	ko:K07733
pzj:QS795_005825	ko:K07497
pzj:QS795_005880	ko:K03830
pzj:QS795_005905	ko:K02019
pzj:QS795_005925	ko:K09771
pzj:QS795_005930	ko:K08348
pzj:QS795_005935	ko:K08349
pzj:QS795_005940	ko:K08350
pzj:QS795_005950	ko:K03826
pzj:QS795_005955	ko:K01085
pzj:QS795_005960	ko:K14061
pzj:QS795_005965	ko:K07126
pzj:QS795_005970	ko:K26604
pzj:QS795_005985	ko:K03305
pzj:QS795_005990	ko:K08161
pzj:QS795_005995	ko:K02517
pzj:QS795_006000	ko:K13041
pzj:QS795_006005	ko:K13040
pzj:QS795_006010	ko:K08358
pzj:QS795_006015	ko:K08359
pzj:QS795_006020	ko:K08357
pzj:QS795_006030	ko:K07146
pzj:QS795_006040	ko:K12148
pzj:QS795_006045	ko:K01465
pzj:QS795_006050	ko:K14220
pzj:QS795_006055	ko:K14220
pzj:QS795_006060	ko:K14220
pzj:QS795_006070	ko:K03704
pzj:QS795_006075	ko:K07507
pzj:QS795_006080	ko:K01531
pzj:QS795_006090	ko:K02425
pzj:QS795_006095	ko:K13821
pzj:QS795_006100	ko:K11928
pzj:QS795_006105	ko:K11737
pzj:QS795_006110	ko:K18843
pzj:QS795_006115	ko:K02403
pzj:QS795_006120	ko:K02402
pzj:QS795_006125	ko:K02556
pzj:QS795_006130	ko:K02557
pzj:QS795_006135	ko:K03407
pzj:QS795_006140	ko:K03408
pzj:QS795_006145	ko:K05874
pzj:QS795_006150	ko:K05877
pzj:QS795_006155	ko:K00575
pzj:QS795_006160	ko:K03412
pzj:QS795_006165	ko:K03413
pzj:QS795_006170	ko:K03414
pzj:QS795_006175	ko:K19163
pzj:QS795_006180	ko:K19164
pzj:QS795_006200	ko:K02401
pzj:QS795_006205	ko:K02400
pzj:QS795_006215	ko:K02399
pzj:QS795_006220	ko:K02398
pzj:QS795_006225	ko:K02386
pzj:QS795_006230	ko:K02387
pzj:QS795_006235	ko:K02388
pzj:QS795_006240	ko:K02389
pzj:QS795_006245	ko:K02390
pzj:QS795_006250	ko:K02391
pzj:QS795_006255	ko:K02392
pzj:QS795_006260	ko:K02393
pzj:QS795_006265	ko:K02394
pzj:QS795_006270	ko:K02395
pzj:QS795_006275	ko:K02396
pzj:QS795_006280	ko:K02397
pzj:QS795_006285	ko:K02421
pzj:QS795_006290	ko:K02420
pzj:QS795_006295	ko:K02419
pzj:QS795_006300	ko:K02418
pzj:QS795_006305	ko:K02417
pzj:QS795_006310	ko:K02416
pzj:QS795_006315	ko:K02415
pzj:QS795_006320	ko:K02414
pzj:QS795_006325	ko:K02413
pzj:QS795_006330	ko:K02412
pzj:QS795_006335	ko:K02411
pzj:QS795_006340	ko:K02410
pzj:QS795_006345	ko:K02409
pzj:QS795_006350	ko:K02408
pzj:QS795_006405	ko:K01462
pzj:QS795_006410	ko:K02423
pzj:QS795_006415	ko:K02422
pzj:QS795_006420	ko:K02407
pzj:QS795_006425	ko:K02406
pzj:QS795_006430	ko:K02405
pzj:QS795_006445	ko:K02168
pzj:QS795_006450	ko:K02167
pzj:QS795_006455	ko:K00130
pzj:QS795_006460	ko:K00108
pzj:QS795_006465	ko:K03926
pzj:QS795_006470	ko:K03319
pzj:QS795_006485	ko:K03300
pzj:QS795_006490	ko:K18346
pzj:QS795_006510	ko:K03319
pzj:QS795_006515	ko:K05966
pzj:QS795_006520	ko:K05964
pzj:QS795_006525	ko:K01643
pzj:QS795_006530	ko:K01644
pzj:QS795_006535	ko:K01646
pzj:QS795_006540	ko:K01910
pzj:QS795_006545	ko:K07700
pzj:QS795_006550	ko:K07702
pzj:QS795_006555	ko:K03657
pzj:QS795_006590	ko:K00432
pzj:QS795_006595	ko:K07126
pzj:QS795_006600	ko:K03305
pzj:QS795_006605	ko:K02446
pzj:QS795_006610	ko:K13936
pzj:QS795_006630	ko:K13256
pzj:QS795_006635	ko:K12942
pzj:QS795_006640	ko:K01258
pzj:QS795_006645	ko:K07689
pzj:QS795_006650	ko:K03703
pzj:QS795_006655	ko:K00995
pzj:QS795_006660	ko:K14225
pzj:QS795_006665	ko:K14222
pzj:QS795_006670	ko:K14228
pzj:QS795_006675	ko:K14228
pzj:QS795_006685	ko:K00209
pzj:QS795_006700	ko:K01265
pzj:QS795_006710	ko:K03475
pzj:QS795_006715	ko:K02822
pzj:QS795_006720	ko:K02821
pzj:QS795_006740	ko:K00875
pzj:QS795_006745	ko:K00039
pzj:QS795_006750	ko:K03435
pzj:QS795_006755	ko:K02069
pzj:QS795_006760	ko:K02068
pzj:QS795_006765	ko:K06199
pzj:QS795_006790	ko:K26605
pzj:QS795_006795	ko:K26606
pzj:QS795_006805	ko:K06940
pzj:QS795_006810	ko:K06956
pzj:QS795_006815	ko:K07038
pzj:QS795_006820	ko:K24204
pzj:QS795_006835	ko:K11606
pzj:QS795_006840	ko:K11605
pzj:QS795_006845	ko:K11607
pzj:QS795_006850	ko:K11604
pzj:QS795_006855	ko:K08308
pzj:QS795_006860	ko:K05595
pzj:QS795_006885	ko:K01868
pzj:QS795_006890	ko:K02520
pzj:QS795_006895	ko:K02520
pzj:QS795_006900	ko:K02916
pzj:QS795_006905	ko:K02887
pzj:QS795_006915	ko:K01889
pzj:QS795_006920	ko:K01890
pzj:QS795_006925	ko:K04764
pzj:QS795_006935	ko:K06073
pzj:QS795_006940	ko:K06074
pzj:QS795_006945	ko:K07806
pzj:QS795_006950	ko:K10012
pzj:QS795_006955	ko:K10011
pzj:QS795_006960	ko:K13014
pzj:QS795_006965	ko:K07264
pzj:QS795_006970	ko:K12962
pzj:QS795_006975	ko:K12963
pzj:QS795_006980	ko:K13695
pzj:QS795_006985	ko:K03800
pzj:QS795_006995	ko:K16087
pzj:QS795_007000	ko:K01626
pzj:QS795_007005	ko:K09773
pzj:QS795_007010	ko:K01007
pzj:QS795_007015	ko:K18518
pzj:QS795_007025	ko:K26063
pzj:QS795_007030	ko:K19222
pzj:QS795_007035	ko:K05997
pzj:QS795_007040	ko:K09014
pzj:QS795_007045	ko:K09013
pzj:QS795_007050	ko:K09015
pzj:QS795_007055	ko:K11717
pzj:QS795_007060	ko:K02426
pzj:QS795_007065	ko:K19236
pzj:QS795_007070	ko:K06078
pzj:QS795_007075	ko:K00873
pzj:QS795_007080	ko:K14237
pzj:QS795_007085	ko:K14237
pzj:QS795_007090	ko:K14237
pzj:QS795_007095	ko:K26939
pzj:QS795_007100	ko:K00793
pzj:QS795_007115	ko:K28371
pzj:QS795_007125	ko:K03604
pzj:QS795_007130	ko:K04564
pzj:QS795_007135	ko:K07390
pzj:QS795_007140	ko:K03683
pzj:QS795_007145	ko:K01759
pzj:QS795_007150	ko:K06938
pzj:QS795_007155	ko:K06075
pzj:QS795_007160	ko:K06077
pzj:QS795_007165	ko:K09001
pzj:QS795_007170	ko:K00275
pzj:QS795_007175	ko:K01866
pzj:QS795_007180	ko:K00868
pzj:QS795_007185	ko:K00799
pzj:QS795_007195	ko:K19230
pzj:QS795_007200	ko:K19229
pzj:QS795_007205	ko:K19228
pzj:QS795_007210	ko:K19227
pzj:QS795_007215	ko:K19226
pzj:QS795_007220	ko:K03974
pzj:QS795_007225	ko:K03969
pzj:QS795_007230	ko:K03970
pzj:QS795_007235	ko:K03973
pzj:QS795_007240	ko:K06918
pzj:QS795_007245	ko:K08990
pzj:QS795_007250	ko:K03721
pzj:QS795_007265	ko:K11065
pzj:QS795_007270	ko:K15580
pzj:QS795_007275	ko:K16074
pzj:QS795_007280	ko:K14058
pzj:QS795_007315	ko:K03704
pzj:QS795_007320	ko:K07497
pzj:QS795_007330	ko:K09794
pzj:QS795_007345	ko:K25316
pzj:QS795_007360	ko:K11932
pzj:QS795_007370	ko:K11932
pzj:QS795_007385	ko:K18130
pzj:QS795_007400	ko:K01150
pzj:QS795_007405	ko:K06217
pzj:QS795_007420	ko:K00426
pzj:QS795_007425	ko:K00425
pzj:QS795_007440	ko:K26601
pzj:QS795_007470	ko:K07141
pzj:QS795_007475	ko:K07402
pzj:QS795_007490	ko:K06942
pzj:QS795_007495	ko:K01056
pzj:QS795_007505	ko:K00948
pzj:QS795_007510	ko:K00919
pzj:QS795_007515	ko:K02494
pzj:QS795_007520	ko:K02492
pzj:QS795_007525	ko:K02835
pzj:QS795_007530	ko:K02493
pzj:QS795_007540	ko:K01627
pzj:QS795_007545	ko:K07139
pzj:QS795_007550	ko:K07126
pzj:QS795_007555	ko:K03321
pzj:QS795_007585	ko:K12658
pzj:QS795_007590	ko:K21060
pzj:QS795_007595	ko:K01714
pzj:QS795_007600	ko:K09472
pzj:QS795_007605	ko:K03310
pzj:QS795_007610	ko:K14233
pzj:QS795_007615	ko:K12972
pzj:QS795_007635	ko:K08162
pzj:QS795_007640	ko:K16087
pzj:QS795_007645	ko:K03790
pzj:QS795_007650	ko:K03980
pzj:QS795_007660	ko:K04752
pzj:QS795_007665	ko:K01887
pzj:QS795_007670	ko:K09907
pzj:QS795_007675	ko:K06201
pzj:QS795_007685	ko:K15257
pzj:QS795_007690	ko:K15256
pzj:QS795_007695	ko:K07136
pzj:QS795_007700	ko:K03574
pzj:QS795_007710	ko:K01876
pzj:QS795_007715	ko:K08310
pzj:QS795_007725	ko:K01159
pzj:QS795_007730	ko:K03550
pzj:QS795_007735	ko:K03551
pzj:QS795_007745	ko:K09816
pzj:QS795_007750	ko:K09817
pzj:QS795_007755	ko:K09815
pzj:QS795_007760	ko:K19304
pzj:QS795_007765	ko:K02560
pzj:QS795_007775	ko:K07345
pzj:QS795_007780	ko:K07346
pzj:QS795_007785	ko:K07347
pzj:QS795_007790	ko:K07345
pzj:QS795_007795	ko:K00873
pzj:QS795_007800	ko:K19337
pzj:QS795_007805	ko:K00036
pzj:QS795_007815	ko:K00868
pzj:QS795_007820	ko:K11743
pzj:QS795_007825	ko:K11742
pzj:QS795_007845	ko:K03722
pzj:QS795_007850	ko:K14742
pzj:QS795_007855	ko:K07285
pzj:QS795_007860	ko:K01897
pzj:QS795_007865	ko:K03684
pzj:QS795_007880	ko:K16087
pzj:QS795_007885	ko:K03832
pzj:QS795_007890	ko:K03608
pzj:QS795_007895	ko:K03609
pzj:QS795_007900	ko:K03610
pzj:QS795_007905	ko:K09902
pzj:QS795_007910	ko:K08305
pzj:QS795_007915	ko:K29029
pzj:QS795_007920	ko:K09160
pzj:QS795_007925	ko:K07345
pzj:QS795_007930	ko:K15540
pzj:QS795_007935	ko:K07347
pzj:QS795_007940	ko:K07345
pzj:QS795_007950	ko:K03675
pzj:QS795_007955	ko:K03668
pzj:QS795_007960	ko:K03778
pzj:QS795_007980	ko:K09978
pzj:QS795_007985	ko:K01118
pzj:QS795_007990	ko:K03578
pzj:QS795_008000	ko:K03758
pzj:QS795_008010	ko:K00324
pzj:QS795_008015	ko:K00325
pzj:QS795_008020	ko:K14055
pzj:QS795_008025	ko:K01420
pzj:QS795_008040	ko:K03834
pzj:QS795_008065	ko:K01993
pzj:QS795_008070	ko:K13926
pzj:QS795_008075	ko:K01992
pzj:QS795_008080	ko:K24119
pzj:QS795_008085	ko:K03387
pzj:QS795_008110	ko:K00375
pzj:QS795_008125	ko:K13936
pzj:QS795_008135	ko:K01241
pzj:QS795_008145	ko:K01962
pzj:QS795_008160	ko:K26606
pzj:QS795_008165	ko:K26605
pzj:QS795_008170	ko:K11250
pzj:QS795_008185	ko:K07497
pzj:QS795_008190	ko:K18138
pzj:QS795_008195	ko:K03585
pzj:QS795_008215	ko:K05835
pzj:QS795_008225	ko:K01921
pzj:QS795_008245	ko:K09900
pzj:QS795_008260	ko:K05396
pzj:QS795_008265	ko:K18218
pzj:QS795_008285	ko:K19577
pzj:QS795_008290	ko:K10778
pzj:QS795_008315	ko:K08325
pzj:QS795_008320	ko:K23777
pzj:QS795_008355	ko:K22589
pzj:QS795_008360	ko:K09022
pzj:QS795_008395	ko:K15269
pzj:QS795_008400	ko:K03919
pzj:QS795_008405	ko:K01620
pzj:QS795_008420	ko:K09768
pzj:QS795_008425	ko:K03329
pzj:QS795_008440	ko:K06917
pzj:QS795_008450	ko:K01460
pzj:QS795_008455	ko:K09476
pzj:QS795_008495	ko:K07090
pzj:QS795_008510	ko:K19155
pzj:QS795_008515	ko:K19156
pzj:QS795_008520	ko:K18850
pzj:QS795_008530	ko:K01821
pzj:QS795_008545	ko:K16066
pzj:QS795_008555	ko:K01935
pzj:QS795_008560	ko:K15545
pzj:QS795_008570	ko:K08224
pzj:QS795_008580	ko:K10748
pzj:QS795_008585	ko:K01679
pzj:QS795_008590	ko:K01809
pzj:QS795_008600	ko:K01488
pzj:QS795_008605	ko:K14347
pzj:QS795_008620	ko:K03617
pzj:QS795_008625	ko:K03616
pzj:QS795_008630	ko:K03615
pzj:QS795_008635	ko:K03614
pzj:QS795_008640	ko:K03612
pzj:QS795_008645	ko:K03613
pzj:QS795_008650	ko:K10773
pzj:QS795_008655	ko:K01147
pzj:QS795_008660	ko:K04062
pzj:QS795_008665	ko:K03113
pzj:QS795_008670	ko:K01591
pzj:QS795_008675	ko:K19804
pzj:QS795_008680	ko:K08992
pzj:QS795_008685	ko:K01096
pzj:QS795_008690	ko:K01497
pzj:QS795_008695	ko:K01698
pzj:QS795_008705	ko:K27802
pzj:QS795_008710	ko:K13634
pzj:QS795_008715	ko:K07386
pzj:QS795_008725	ko:K04565
pzj:QS795_008730	ko:K03168
pzj:QS795_008740	ko:K04774
pzj:QS795_008750	ko:K19221
pzj:QS795_008760	ko:K06178
pzj:QS795_008770	ko:K07053
pzj:QS795_008775	ko:K01657
pzj:QS795_008785	ko:K13498
pzj:QS795_008790	ko:K01696
pzj:QS795_008795	ko:K01695
pzj:QS795_008800	ko:K07275
pzj:QS795_008820	ko:K06190
pzj:QS795_008825	ko:K10806
pzj:QS795_008830	ko:K03832
pzj:QS795_008840	ko:K06131
pzj:QS795_008845	ko:K09901
pzj:QS795_008855	ko:K10823
pzj:QS795_008860	ko:K15583
pzj:QS795_008865	ko:K15582
pzj:QS795_008870	ko:K15581
pzj:QS795_008875	ko:K15580
pzj:QS795_008880	ko:K15580
pzj:QS795_008890	ko:K04072
pzj:QS795_008895	ko:K00857
pzj:QS795_008900	ko:K03746
pzj:QS795_008905	ko:K00963
pzj:QS795_008910	ko:K02485
pzj:QS795_008915	ko:K09858
pzj:QS795_008920	ko:K01433
pzj:QS795_008925	ko:K14236
pzj:QS795_008935	ko:K01142
pzj:QS795_008945	ko:K03169
pzj:QS795_008950	ko:K01008
pzj:QS795_008960	ko:K04773
pzj:QS795_008965	ko:K01424
pzj:QS795_008970	ko:K08281
pzj:QS795_008975	ko:K09916
pzj:QS795_008980	ko:K07305
pzj:QS795_008985	ko:K00134
pzj:QS795_008990	ko:K01792
pzj:QS795_008995	ko:K07274
pzj:QS795_009000	ko:K01775
pzj:QS795_009005	ko:K00285
pzj:QS795_009010	ko:K03603
pzj:QS795_009015	ko:K03314
pzj:QS795_009020	ko:K03611
pzj:QS795_009030	ko:K03297
pzj:QS795_009035	ko:K08159
pzj:QS795_009050	ko:K01295
pzj:QS795_009055	ko:K03799
pzj:QS795_009065	ko:K03797
pzj:QS795_009070	ko:K03607
pzj:QS795_009075	ko:K08968
pzj:QS795_009080	ko:K03808
pzj:QS795_009085	ko:K06192
pzj:QS795_009100	ko:K07245
pzj:QS795_009105	ko:K07156
pzj:QS795_009110	ko:K02217
pzj:QS795_009115	ko:K02345
pzj:QS795_009125	ko:K09917
pzj:QS795_009130	ko:K01665
pzj:QS795_009140	ko:K01752
pzj:QS795_009145	ko:K02794
pzj:QS795_009150	ko:K02795
pzj:QS795_009155	ko:K02796
pzj:QS795_009165	ko:K23242
pzj:QS795_009170	ko:K00563
pzj:QS795_009185	ko:K04477
pzj:QS795_009190	ko:K25317
pzj:QS795_009200	ko:K07729
pzj:QS795_009205	ko:K07154
pzj:QS795_009330	ko:K07474
pzj:QS795_009430	ko:K07497
pzj:QS795_009460	ko:K01951
pzj:QS795_009465	ko:K00088
pzj:QS795_009470	ko:K03601
pzj:QS795_009475	ko:K01066
pzj:QS795_009480	ko:K16087
pzj:QS795_009485	ko:K01354
pzj:QS795_009490	ko:K03832
pzj:QS795_009500	ko:K00029
pzj:QS795_009505	ko:K07685
pzj:QS795_009515	ko:K01439
pzj:QS795_009525	ko:K09790
pzj:QS795_009535	ko:K06957
pzj:QS795_009545	ko:K06934
pzj:QS795_009550	ko:K16923
pzj:QS795_009555	ko:K16785
pzj:QS795_009560	ko:K16786
pzj:QS795_009565	ko:K16787
pzj:QS795_009570	ko:K01923
pzj:QS795_009580	ko:K07287
pzj:QS795_009585	ko:K01714
pzj:QS795_009590	ko:K03567
pzj:QS795_009595	ko:K03564
pzj:QS795_009600	ko:K03548
pzj:QS795_009605	ko:K01423
pzj:QS795_009610	ko:K00537
pzj:QS795_009615	ko:K10763
pzj:QS795_009620	ko:K02824
pzj:QS795_009625	ko:K00761
pzj:QS795_009630	ko:K01933
pzj:QS795_009635	ko:K11175
pzj:QS795_009655	ko:K00799
pzj:QS795_009665	ko:K00657
pzj:QS795_009670	ko:K00937
pzj:QS795_009675	ko:K01524
pzj:QS795_009680	ko:K06213
pzj:QS795_009685	ko:K03762
pzj:QS795_009690	ko:K07799
pzj:QS795_009695	ko:K07788
pzj:QS795_009700	ko:K07789
pzj:QS795_009705	ko:K07642
pzj:QS795_009710	ko:K07664
pzj:QS795_009715	ko:K08303
pzj:QS795_009720	ko:K00941
pzj:QS795_009725	ko:K12973
pzj:QS795_009730	ko:K11734
pzj:QS795_009740	ko:K13631
pzj:QS795_009750	ko:K03311
pzj:QS795_009760	ko:K03310
pzj:QS795_009785	ko:K00817
pzj:QS795_009790	ko:K09922
pzj:QS795_009805	ko:K02442
pzj:QS795_009810	ko:K06897
pzj:QS795_009835	ko:K00031
pzj:QS795_009845	ko:K06181
pzj:QS795_009850	ko:K12152
pzj:QS795_009855	ko:K00566
pzj:QS795_009860	ko:K07153
pzj:QS795_009865	ko:K01756
pzj:QS795_009870	ko:K07660
pzj:QS795_009875	ko:K07637
pzj:QS795_009880	ko:K18850
pzj:QS795_009885	ko:K01258
pzj:QS795_009895	ko:K12410
pzj:QS795_009920	ko:K05873
pzj:QS795_009925	ko:K09808
pzj:QS795_009930	ko:K09810
pzj:QS795_009935	ko:K09808
pzj:QS795_009940	ko:K03723
pzj:QS795_009945	ko:K07126
pzj:QS795_009955	ko:K03885
pzj:QS795_009960	ko:K01081
pzj:QS795_009970	ko:K01207
pzj:QS795_009975	ko:K07251
pzj:QS795_009980	ko:K07337
pzj:QS795_009990	ko:K02503
pzj:QS795_009995	ko:K03424
pzj:QS795_010000	ko:K02341
pzj:QS795_010005	ko:K00943
pzj:QS795_010010	ko:K07082
pzj:QS795_010015	ko:K02619
pzj:QS795_010020	ko:K09458
pzj:QS795_010025	ko:K02078
pzj:QS795_010030	ko:K00059
pzj:QS795_010035	ko:K00645
pzj:QS795_010040	ko:K00648
pzj:QS795_010045	ko:K03621
pzj:QS795_010050	ko:K02911
pzj:QS795_010055	ko:K07040
pzj:QS795_010060	ko:K25422
pzj:QS795_010065	ko:K06179
pzj:QS795_010070	ko:K08300
pzj:QS795_010090	ko:K09802
pzj:QS795_010095	ko:K07746
pzj:QS795_010100	ko:K01141
pzj:QS795_010105	ko:K03777
pzj:QS795_010125	ko:K16089
pzj:QS795_010140	ko:K11733
pzj:QS795_010155	ko:K01151
pzj:QS795_010160	ko:K00882
pzj:QS795_010165	ko:K03574
pzj:QS795_010170	ko:K03835
pzj:QS795_010175	ko:K02356
pzj:QS795_010185	ko:K13694
pzj:QS795_010195	ko:K07552
pzj:QS795_010200	ko:K06183
pzj:QS795_010205	ko:K19789
pzj:QS795_010210	ko:K02897
pzj:QS795_010215	ko:K06899
pzj:QS795_010220	ko:K09904
pzj:QS795_010225	ko:K07014
pzj:QS795_010230	ko:K14232
pzj:QS795_010240	ko:K11901
pzj:QS795_010245	ko:K11900
pzj:QS795_010250	ko:K11893
pzj:QS795_010255	ko:K11892
pzj:QS795_010265	ko:K11903
pzj:QS795_010270	ko:K11907
pzj:QS795_010275	ko:K11904
pzj:QS795_010285	ko:K07497
pzj:QS795_010335	ko:K11891
pzj:QS795_010340	ko:K11910
pzj:QS795_010345	ko:K11896
pzj:QS795_010350	ko:K11895
pzj:QS795_010355	ko:K11906
pzj:QS795_010360	ko:K11905
pzj:QS795_010365	ko:K11911
pzj:QS795_010375	ko:K12149
pzj:QS795_010390	ko:K02484
pzj:QS795_010405	ko:K16053
pzj:QS795_010415	ko:K07307
pzj:QS795_010420	ko:K07308
pzj:QS795_010425	ko:K23349
pzj:QS795_010440	ko:K11263
pzj:QS795_010455	ko:K07160
pzj:QS795_010470	ko:K11102
pzj:QS795_010485	ko:K14234
pzj:QS795_010490	ko:K14233
pzj:QS795_010495	ko:K07676
pzj:QS795_010500	ko:K07687
pzj:QS795_010505	ko:K07677
pzj:QS795_010510	ko:K02469
pzj:QS795_010515	ko:K00568
pzj:QS795_010520	ko:K00525
pzj:QS795_010525	ko:K00526
pzj:QS795_010530	ko:K11107
pzj:QS795_010535	ko:K07792
pzj:QS795_010540	ko:K03834
pzj:QS795_010550	ko:K03781
pzj:QS795_010555	ko:K01911
pzj:QS795_010560	ko:K02549
pzj:QS795_010565	ko:K01661
pzj:QS795_010570	ko:K08680
pzj:QS795_010575	ko:K02551
pzj:QS795_010580	ko:K02552
pzj:QS795_010595	ko:K00343
pzj:QS795_010600	ko:K00342
pzj:QS795_010605	ko:K00341
pzj:QS795_010610	ko:K00340
pzj:QS795_010615	ko:K00339
pzj:QS795_010620	ko:K00338
pzj:QS795_010625	ko:K00337
pzj:QS795_010630	ko:K00336
pzj:QS795_010635	ko:K00335
pzj:QS795_010640	ko:K00334
pzj:QS795_010645	ko:K13378
pzj:QS795_010650	ko:K00331
pzj:QS795_010655	ko:K00330
pzj:QS795_010665	ko:K14260
pzj:QS795_010670	ko:K08722
pzj:QS795_010680	ko:K19270
pzj:QS795_010685	ko:K09161
pzj:QS795_010690	ko:K09899
pzj:QS795_010695	ko:K00925
pzj:QS795_010700	ko:K13788
pzj:QS795_010715	ko:K07071
pzj:QS795_010720	ko:K03186
pzj:QS795_010730	ko:K00764
pzj:QS795_010735	ko:K03558
pzj:QS795_010740	ko:K03749
pzj:QS795_010745	ko:K11754
pzj:QS795_010750	ko:K01963
pzj:QS795_010755	ko:K03975
pzj:QS795_010760	ko:K06173
pzj:QS795_010770	ko:K03473
pzj:QS795_010790	ko:K07649
pzj:QS795_010795	ko:K07774
pzj:QS795_010800	ko:K07795
pzj:QS795_010805	ko:K07794
pzj:QS795_010810	ko:K07793
pzj:QS795_010835	ko:K09936
pzj:QS795_010850	ko:K00647
pzj:QS795_010855	ko:K15461
pzj:QS795_010870	ko:K09906
pzj:QS795_010875	ko:K07090
pzj:QS795_010880	ko:K01736
pzj:QS795_010885	ko:K07320
pzj:QS795_010890	ko:K16234
pzj:QS795_010895	ko:K01745
pzj:QS795_010900	ko:K01712
pzj:QS795_010905	ko:K05836
pzj:QS795_010910	ko:K01468
pzj:QS795_010920	ko:K08296
pzj:QS795_010925	ko:K01782
pzj:QS795_010930	ko:K00632
pzj:QS795_010940	ko:K06076
pzj:QS795_010945	ko:K04754
pzj:QS795_010950	ko:K14219
pzj:QS795_010975	ko:K02073
pzj:QS795_010985	ko:K22879
pzj:QS795_010990	ko:K02071
pzj:QS795_010995	ko:K02072
pzj:QS795_011000	ko:K11105
pzj:QS795_011025	ko:K07497
pzj:QS795_011105	ko:K01185
pzj:QS795_011110	ko:K14744
pzj:QS795_011250	ko:K14237
pzj:QS795_011255	ko:K14229
pzj:QS795_011260	ko:K14229
pzj:QS795_011265	ko:K14237
pzj:QS795_011270	ko:K14237
pzj:QS795_011275	ko:K14237
pzj:QS795_011280	ko:K01885
pzj:QS795_011285	ko:K14218
pzj:QS795_011295	ko:K09954
pzj:QS795_011300	ko:K11535
pzj:QS795_011305	ko:K01972
pzj:QS795_011310	ko:K03528
pzj:QS795_011315	ko:K06203
pzj:QS795_011320	ko:K01738
pzj:QS795_011325	ko:K02784
pzj:QS795_011330	ko:K08483
pzj:QS795_011335	ko:K02777
pzj:QS795_011340	ko:K12339
pzj:QS795_011345	ko:K02045
pzj:QS795_011350	ko:K02047
pzj:QS795_011355	ko:K02046
pzj:QS795_011360	ko:K02048
pzj:QS795_011365	ko:K07223
pzj:QS795_011380	ko:K00228
pzj:QS795_011390	ko:K06182
pzj:QS795_011395	ko:K03977
pzj:QS795_011400	ko:K17713
pzj:QS795_011410	ko:K01892
pzj:QS795_011415	ko:K03526
pzj:QS795_011420	ko:K15539
pzj:QS795_011425	ko:K06941
pzj:QS795_011430	ko:K00940
pzj:QS795_011435	ko:K05367
pzj:QS795_011440	ko:K06894
pzj:QS795_011450	ko:K07751
pzj:QS795_011465	ko:K03761
pzj:QS795_011470	ko:K04755
pzj:QS795_011475	ko:K04044
pzj:QS795_011480	ko:K04082
pzj:QS795_011485	ko:K13628
pzj:QS795_011490	ko:K04488
