dtl:H8F01_00005	ko:K01358
dtl:H8F01_07200	ko:K03797
dtl:H8F01_07205	ko:K03644
dtl:H8F01_07210	ko:K03801
dtl:H8F01_07215	ko:K09158
dtl:H8F01_07220	ko:K07258
dtl:H8F01_07225	ko:K03642
dtl:H8F01_07230	ko:K08305
dtl:H8F01_07235	ko:K05837
dtl:H8F01_07240	ko:K05515
dtl:H8F01_07245	ko:K03571
dtl:H8F01_07250	ko:K03570
dtl:H8F01_07255	ko:K03569
dtl:H8F01_07260	ko:K00856
dtl:H8F01_07265	ko:K00864
dtl:H8F01_07275	ko:K01985
dtl:H8F01_07280	ko:K01980
dtl:H8F01_07285	ko:K14218
dtl:H8F01_07290	ko:K14227
dtl:H8F01_07295	ko:K01977
dtl:H8F01_07310	ko:K00788
dtl:H8F01_07315	ko:K01845
dtl:H8F01_07320	ko:K20866
dtl:H8F01_07325	ko:K10716
dtl:H8F01_07330	ko:K00821
dtl:H8F01_07340	ko:K01759
dtl:H8F01_07345	ko:K02503
dtl:H8F01_07350	ko:K13775
dtl:H8F01_07355	ko:K07157
dtl:H8F01_07360	ko:K02558
dtl:H8F01_07365	ko:K00939
dtl:H8F01_07370	ko:K07032
dtl:H8F01_07375	ko:K21071
dtl:H8F01_07380	ko:K06889
dtl:H8F01_07395	ko:K15987
dtl:H8F01_07400	ko:K01322
dtl:H8F01_07405	ko:K00472
dtl:H8F01_07410	ko:K01507
dtl:H8F01_07420	ko:K03147
dtl:H8F01_07425	ko:K18301
dtl:H8F01_07430	ko:K00573
dtl:H8F01_07435	ko:K12340
dtl:H8F01_07440	ko:K02527
dtl:H8F01_07445	ko:K02517
dtl:H8F01_07450	ko:K09824
dtl:H8F01_07490	ko:K09019
dtl:H8F01_07495	ko:K07276
dtl:H8F01_07500	ko:K00982
dtl:H8F01_07515	ko:K02014
dtl:H8F01_07520	ko:K07165
dtl:H8F01_07530	ko:K09824
dtl:H8F01_07545	ko:K04077
dtl:H8F01_07550	ko:K04078
dtl:H8F01_07555	ko:K01628
dtl:H8F01_07560	ko:K03926
dtl:H8F01_07575	ko:K00375
dtl:H8F01_07580	ko:K11209
dtl:H8F01_07600	ko:K03786
dtl:H8F01_07605	ko:K02160
dtl:H8F01_07610	ko:K01961
dtl:H8F01_07620	ko:K02687
dtl:H8F01_07630	ko:K03557
dtl:H8F01_07635	ko:K00602
dtl:H8F01_07640	ko:K14347
dtl:H8F01_07650	ko:K00799
dtl:H8F01_07660	ko:K08978
dtl:H8F01_07670	ko:K02335
dtl:H8F01_07680	ko:K16211
dtl:H8F01_07690	ko:K01187
dtl:H8F01_07695	ko:K01176
dtl:H8F01_07700	ko:K02014
dtl:H8F01_07705	ko:K01187
dtl:H8F01_07725	ko:K03657
dtl:H8F01_07740	ko:K02498
dtl:H8F01_07745	ko:K02496
dtl:H8F01_07750	ko:K01719
dtl:H8F01_07770	ko:K00523
dtl:H8F01_07775	ko:K19222
dtl:H8F01_07790	ko:K06969
dtl:H8F01_07795	ko:K09760
dtl:H8F01_07820	ko:K01495
dtl:H8F01_07845	ko:K08151
dtl:H8F01_07850	ko:K09983
dtl:H8F01_07865	ko:K07137
dtl:H8F01_07890	ko:K03722
dtl:H8F01_07895	ko:K09975
dtl:H8F01_07915	ko:K09858
dtl:H8F01_07940	ko:K00266
dtl:H8F01_07945	ko:K00265
dtl:H8F01_07950	ko:K22719
dtl:H8F01_07955	ko:K03797
dtl:H8F01_07960	ko:K09705
dtl:H8F01_07965	ko:K03118
dtl:H8F01_07970	ko:K03117
dtl:H8F01_07975	ko:K03116
dtl:H8F01_07985	ko:K01772
dtl:H8F01_08005	ko:K07491
dtl:H8F01_08015	ko:K09696
dtl:H8F01_08020	ko:K09697
dtl:H8F01_08030	ko:K07729
dtl:H8F01_08040	ko:K07345
dtl:H8F01_08045	ko:K15540
dtl:H8F01_08050	ko:K07347
dtl:H8F01_08055	ko:K07345
dtl:H8F01_08070	ko:K01990
dtl:H8F01_08075	ko:K01992
dtl:H8F01_08080	ko:K06182
dtl:H8F01_08095	ko:K05591
dtl:H8F01_08100	ko:K22757
dtl:H8F01_08140	ko:K00799
dtl:H8F01_08155	ko:K07386
dtl:H8F01_08165	ko:K26731
dtl:H8F01_08170	ko:K00525
dtl:H8F01_08175	ko:K07461
dtl:H8F01_08180	ko:K00526
dtl:H8F01_08200	ko:K02172
dtl:H8F01_08205	ko:K02004
dtl:H8F01_08210	ko:K02004
dtl:H8F01_08220	ko:K11742
dtl:H8F01_08225	ko:K11743
dtl:H8F01_08235	ko:K00799
dtl:H8F01_08250	ko:K18900
dtl:H8F01_08270	ko:K02014
dtl:H8F01_08275	ko:K09474
dtl:H8F01_08280	ko:K07666
dtl:H8F01_08285	ko:K07645
dtl:H8F01_08295	ko:K02483
dtl:H8F01_08305	ko:K04063
dtl:H8F01_08350	ko:K19577
dtl:H8F01_08360	ko:K09958
dtl:H8F01_08365	ko:K26601
dtl:H8F01_08380	ko:K07116
dtl:H8F01_08390	ko:K06879
dtl:H8F01_08410	ko:K22042
dtl:H8F01_08420	ko:K07112
dtl:H8F01_08425	ko:K07112
dtl:H8F01_08440	ko:K14219
dtl:H8F01_08455	ko:K03294
dtl:H8F01_08470	ko:K02014
dtl:H8F01_08480	ko:K01126
dtl:H8F01_08485	ko:K06889
dtl:H8F01_08490	ko:K01077
dtl:H8F01_08515	ko:K03098
dtl:H8F01_08520	ko:K04080
dtl:H8F01_08540	ko:K06983
dtl:H8F01_08550	ko:K03762
dtl:H8F01_08555	ko:K05275
dtl:H8F01_08585	ko:K06132
dtl:H8F01_08595	ko:K21498
dtl:H8F01_08600	ko:K02477
dtl:H8F01_08650	ko:K07223
dtl:H8F01_08655	ko:K03652
dtl:H8F01_08705	ko:K09022
dtl:H8F01_08720	ko:K03292
dtl:H8F01_08725	ko:K03719
dtl:H8F01_08740	ko:K07458
dtl:H8F01_08750	ko:K00558
dtl:H8F01_08765	ko:K14230
dtl:H8F01_08775	ko:K03724
dtl:H8F01_08780	ko:K02014
dtl:H8F01_08795	ko:K01584
dtl:H8F01_08800	ko:K03759
dtl:H8F01_08805	ko:K06152
dtl:H8F01_08810	ko:K06151
dtl:H8F01_08815	ko:K06150
dtl:H8F01_08825	ko:K03446
dtl:H8F01_08830	ko:K03543
dtl:H8F01_08845	ko:K00845
dtl:H8F01_08865	ko:K08682
dtl:H8F01_08870	ko:K07018
dtl:H8F01_08875	ko:K06916
dtl:H8F01_08890	ko:K00666
dtl:H8F01_08900	ko:K14645
dtl:H8F01_08910	ko:K21449
dtl:H8F01_08925	ko:K05999
dtl:H8F01_08930	ko:K21449
dtl:H8F01_08955	ko:K01254
dtl:H8F01_08965	ko:K09667
dtl:H8F01_08980	ko:K03554
dtl:H8F01_08985	ko:K00832
dtl:H8F01_08990	ko:K14058
dtl:H8F01_09000	ko:K22479
dtl:H8F01_09005	ko:K00998
dtl:H8F01_09025	ko:K15974
dtl:H8F01_09035	ko:K07263
dtl:H8F01_09045	ko:K03216
dtl:H8F01_09050	ko:K03690
dtl:H8F01_09055	ko:K03688
dtl:H8F01_09060	ko:K06175
dtl:H8F01_09065	ko:K15034
dtl:H8F01_09075	ko:K03832
dtl:H8F01_09085	ko:K01638
dtl:H8F01_09090	ko:K01637
dtl:H8F01_09130	ko:K09806
dtl:H8F01_09135	ko:K04752
dtl:H8F01_09145	ko:K01834
dtl:H8F01_09155	ko:K00228
dtl:H8F01_09165	ko:K00647
dtl:H8F01_09180	ko:K00059
dtl:H8F01_09205	ko:K02372
dtl:H8F01_09215	ko:K02078
dtl:H8F01_09220	ko:K18240
dtl:H8F01_09240	ko:K04042
dtl:H8F01_09250	ko:K02114
dtl:H8F01_09255	ko:K02112
dtl:H8F01_09260	ko:K02115
dtl:H8F01_09265	ko:K02111
dtl:H8F01_09270	ko:K02113
dtl:H8F01_09275	ko:K02109
dtl:H8F01_09280	ko:K02110
dtl:H8F01_09285	ko:K02108
dtl:H8F01_09300	ko:K01737
dtl:H8F01_09315	ko:K26272
dtl:H8F01_09325	ko:K18425
dtl:H8F01_09345	ko:K27078
dtl:H8F01_09350	ko:K07346
dtl:H8F01_09355	ko:K07347
dtl:H8F01_09360	ko:K27078
dtl:H8F01_09370	ko:K22468
dtl:H8F01_09380	ko:K14230
dtl:H8F01_09385	ko:K08311
dtl:H8F01_09390	ko:K02192
dtl:H8F01_09395	ko:K03594
dtl:H8F01_09410	ko:K15724
dtl:H8F01_09415	ko:K03426
dtl:H8F01_09420	ko:K03807
dtl:H8F01_09450	ko:K01945
dtl:H8F01_09460	ko:K07566
dtl:H8F01_09465	ko:K03168
dtl:H8F01_09470	ko:K04096
dtl:H8F01_09480	ko:K01462
dtl:H8F01_09485	ko:K00604
dtl:H8F01_09490	ko:K03500
dtl:H8F01_09545	ko:K02517
dtl:H8F01_09550	ko:K07560
dtl:H8F01_09555	ko:K03086
dtl:H8F01_09570	ko:K07789
dtl:H8F01_09580	ko:K13633
dtl:H8F01_09595	ko:K09984
dtl:H8F01_09610	ko:K02297
dtl:H8F01_09615	ko:K02298
dtl:H8F01_09620	ko:K02299
dtl:H8F01_09625	ko:K02300
dtl:H8F01_09630	ko:K14998
dtl:H8F01_09650	ko:K01625
dtl:H8F01_09655	ko:K01690
dtl:H8F01_09660	ko:K01057
dtl:H8F01_09665	ko:K00036
dtl:H8F01_09670	ko:K24967
dtl:H8F01_09675	ko:K07789
dtl:H8F01_09690	ko:K06324
dtl:H8F01_09695	ko:K26937
dtl:H8F01_09700	ko:K09965
dtl:H8F01_09705	ko:K08994
dtl:H8F01_09715	ko:K03446
dtl:H8F01_09720	ko:K03543
dtl:H8F01_09725	ko:K18139
dtl:H8F01_09750	ko:K06999
dtl:H8F01_09755	ko:K08082
dtl:H8F01_09760	ko:K08083
dtl:H8F01_09770	ko:K01749
dtl:H8F01_09775	ko:K07283
dtl:H8F01_09790	ko:K07001
dtl:H8F01_09805	ko:K03497
dtl:H8F01_09810	ko:K03496
dtl:H8F01_09815	ko:K03501
dtl:H8F01_09825	ko:K06911
dtl:H8F01_09830	ko:K07039
dtl:H8F01_09835	ko:K01142
dtl:H8F01_09840	ko:K01414
dtl:H8F01_09845	ko:K07001
dtl:H8F01_09855	ko:K03832
dtl:H8F01_09865	ko:K03832
dtl:H8F01_09880	ko:K00014
dtl:H8F01_09895	ko:K03789
dtl:H8F01_09915	ko:K01778
dtl:H8F01_09920	ko:K09921
dtl:H8F01_09925	ko:K03733
dtl:H8F01_09935	ko:K01419
dtl:H8F01_09940	ko:K03667
dtl:H8F01_09950	ko:K01278
dtl:H8F01_09955	ko:K11209
dtl:H8F01_09965	ko:K00852
dtl:H8F01_09970	ko:K03466
dtl:H8F01_09975	ko:K03650
dtl:H8F01_09980	ko:K03217
dtl:H8F01_09985	ko:K03536
dtl:H8F01_09990	ko:K02914
dtl:H8F01_09995	ko:K02313
dtl:H8F01_10000	ko:K02338
dtl:H8F01_10005	ko:K03629
dtl:H8F01_10010	ko:K02470
dtl:H8F01_10020	ko:K03832
dtl:H8F01_10025	ko:K03561
dtl:H8F01_10030	ko:K03559
dtl:H8F01_10035	ko:K03559
dtl:H8F01_10040	ko:K03474
dtl:H8F01_10045	ko:K06133
dtl:H8F01_10060	ko:K01895
dtl:H8F01_10100	ko:K07001
dtl:H8F01_10105	ko:K03841
dtl:H8F01_10125	ko:K00799
dtl:H8F01_10160	ko:K07275
dtl:H8F01_10165	ko:K00500
dtl:H8F01_10170	ko:K03719
dtl:H8F01_10180	ko:K07019
dtl:H8F01_10240	ko:K02477
dtl:H8F01_10245	ko:K02478
dtl:H8F01_10260	ko:K18300
dtl:H8F01_10265	ko:K18299
dtl:H8F01_10270	ko:K18298
dtl:H8F01_10275	ko:K18900
dtl:H8F01_10280	ko:K06153
dtl:H8F01_10285	ko:K01915
dtl:H8F01_10305	ko:K01198
dtl:H8F01_10365	ko:K03497
dtl:H8F01_10385	ko:K03427
dtl:H8F01_10390	ko:K03427
dtl:H8F01_10395	ko:K01154
dtl:H8F01_10400	ko:K01153
dtl:H8F01_10405	ko:K07452
dtl:H8F01_10410	ko:K19147
dtl:H8F01_10430	ko:K03433
dtl:H8F01_10450	ko:K07708
dtl:H8F01_10455	ko:K07712
dtl:H8F01_10475	ko:K00626
dtl:H8F01_10480	ko:K03832
dtl:H8F01_10485	ko:K06132
dtl:H8F01_10495	ko:K08296
dtl:H8F01_10500	ko:K03496
dtl:H8F01_10515	ko:K00797
dtl:H8F01_10520	ko:K01585
dtl:H8F01_10525	ko:K00019
dtl:H8F01_10530	ko:K07001
dtl:H8F01_10535	ko:K00020
dtl:H8F01_10550	ko:K01887
dtl:H8F01_10555	ko:K03630
dtl:H8F01_10560	ko:K18900
dtl:H8F01_10565	ko:K00059
dtl:H8F01_10575	ko:K13038
dtl:H8F01_10580	ko:K01520
dtl:H8F01_10585	ko:K15778
dtl:H8F01_10595	ko:K00762
dtl:H8F01_10605	ko:K01142
dtl:H8F01_10610	ko:K08218
dtl:H8F01_10620	ko:K09001
dtl:H8F01_10630	ko:K01866
dtl:H8F01_10635	ko:K01977
dtl:H8F01_10640	ko:K14227
dtl:H8F01_10645	ko:K14218
dtl:H8F01_10650	ko:K01980
dtl:H8F01_10655	ko:K01985
dtl:H8F01_10675	ko:K01951
dtl:H8F01_10680	ko:K02454
dtl:H8F01_10685	ko:K01878
dtl:H8F01_10690	ko:K01879
dtl:H8F01_10700	ko:K02014
dtl:H8F01_10705	ko:K09914
dtl:H8F01_10715	ko:K12686
dtl:H8F01_10720	ko:K06959
dtl:H8F01_10735	ko:K03495
dtl:H8F01_10745	ko:K01256
dtl:H8F01_10750	ko:K01785
dtl:H8F01_10755	ko:K01754
dtl:H8F01_10765	ko:K01246
dtl:H8F01_10775	ko:K02169
dtl:H8F01_10780	ko:K02170
dtl:H8F01_10785	ko:K07146
dtl:H8F01_10790	ko:K00652
dtl:H8F01_10795	ko:K01012
dtl:H8F01_10830	ko:K04750
dtl:H8F01_10840	ko:K03179
dtl:H8F01_10845	ko:K21252
dtl:H8F01_10850	ko:K01754
dtl:H8F01_10855	ko:K01653
dtl:H8F01_10860	ko:K01652
dtl:H8F01_10865	ko:K00053
dtl:H8F01_10870	ko:K01687
dtl:H8F01_10875	ko:K00052
dtl:H8F01_10880	ko:K01704
dtl:H8F01_10885	ko:K01703
dtl:H8F01_10890	ko:K00826
dtl:H8F01_10895	ko:K01649
dtl:H8F01_10915	ko:K02529
dtl:H8F01_10925	ko:K02529
dtl:H8F01_10940	ko:K02027
dtl:H8F01_10945	ko:K02025
dtl:H8F01_10950	ko:K02026
dtl:H8F01_10955	ko:K10112
dtl:H8F01_10960	ko:K05350
dtl:H8F01_10965	ko:K01733
dtl:H8F01_10970	ko:K00872
dtl:H8F01_10975	ko:K00003
dtl:H8F01_10985	ko:K01119
dtl:H8F01_10995	ko:K01443
dtl:H8F01_11000	ko:K00820
dtl:H8F01_11005	ko:K02529
dtl:H8F01_11015	ko:K00845
dtl:H8F01_11025	ko:K01304
dtl:H8F01_11040	ko:K07160
dtl:H8F01_11045	ko:K06350
dtl:H8F01_11050	ko:K23123
dtl:H8F01_11060	ko:K00845
dtl:H8F01_11065	ko:K02014
dtl:H8F01_11080	ko:K12373
dtl:H8F01_11095	ko:K03719
dtl:H8F01_11110	ko:K00799
dtl:H8F01_11120	ko:K24915
dtl:H8F01_11125	ko:K03183
dtl:H8F01_11135	ko:K00631
dtl:H8F01_11155	ko:K02014
dtl:H8F01_11165	ko:K03656
dtl:H8F01_11170	ko:K07126
dtl:H8F01_11180	ko:K07126
dtl:H8F01_11185	ko:K00857
dtl:H8F01_11195	ko:K00507
dtl:H8F01_11200	ko:K25152
dtl:H8F01_11205	ko:K25151
dtl:H8F01_11210	ko:K25153
dtl:H8F01_11220	ko:K00033
dtl:H8F01_11225	ko:K10563
dtl:H8F01_11240	ko:K02913
dtl:H8F01_11245	ko:K02902
dtl:H8F01_11250	ko:K03071
dtl:H8F01_11255	ko:K00057
dtl:H8F01_11270	ko:K07799
dtl:H8F01_11275	ko:K07788
dtl:H8F01_11285	ko:K07789
dtl:H8F01_11290	ko:K00031
dtl:H8F01_11300	ko:K07240
dtl:H8F01_11325	ko:K05349
dtl:H8F01_11335	ko:K03566
dtl:H8F01_11345	ko:K06181
dtl:H8F01_11355	ko:K03424
dtl:H8F01_11360	ko:K14645
dtl:H8F01_11365	ko:K21449
dtl:H8F01_11370	ko:K02454
dtl:H8F01_11375	ko:K02455
dtl:H8F01_11380	ko:K02456
dtl:H8F01_11385	ko:K02457
dtl:H8F01_11390	ko:K02458
dtl:H8F01_11395	ko:K02459
dtl:H8F01_11400	ko:K02460
dtl:H8F01_11405	ko:K02461
dtl:H8F01_11410	ko:K02462
dtl:H8F01_11415	ko:K02463
dtl:H8F01_11420	ko:K02453
dtl:H8F01_11425	ko:K03579
dtl:H8F01_11430	ko:K08137
dtl:H8F01_11435	ko:K13874
dtl:H8F01_11440	ko:K22185
dtl:H8F01_11445	ko:K01684
dtl:H8F01_11450	ko:K01631
dtl:H8F01_11455	ko:K00883
dtl:H8F01_11465	ko:K01785
dtl:H8F01_11525	ko:K02529
dtl:H8F01_11530	ko:K05349
dtl:H8F01_11535	ko:K02014
dtl:H8F01_11540	ko:K14266
dtl:H8F01_11560	ko:K01259
dtl:H8F01_11565	ko:K02014
dtl:H8F01_11580	ko:K13069
dtl:H8F01_11585	ko:K05595
dtl:H8F01_11590	ko:K07502
dtl:H8F01_11595	ko:K06877
dtl:H8F01_11600	ko:K07666
dtl:H8F01_11605	ko:K07645
dtl:H8F01_11615	ko:K03585
dtl:H8F01_11620	ko:K18138
dtl:H8F01_11655	ko:K08677
dtl:H8F01_11660	ko:K01698
dtl:H8F01_11670	ko:K13639
dtl:H8F01_11690	ko:K11747
dtl:H8F01_11700	ko:K06867
dtl:H8F01_11705	ko:K09902
dtl:H8F01_11710	ko:K06076
dtl:H8F01_11715	ko:K00154
dtl:H8F01_11720	ko:K02014
dtl:H8F01_11745	ko:K07221
dtl:H8F01_11760	ko:K02503
dtl:H8F01_11770	ko:K05995
dtl:H8F01_11810	ko:K09474
dtl:H8F01_11815	ko:K10215
dtl:H8F01_11825	ko:K13821
dtl:H8F01_11835	ko:K02275
dtl:H8F01_11840	ko:K02274
dtl:H8F01_11845	ko:K02276
dtl:H8F01_11855	ko:K14998
dtl:H8F01_11865	ko:K02259
dtl:H8F01_11870	ko:K02257
dtl:H8F01_11880	ko:K01531
dtl:H8F01_11885	ko:K03324
dtl:H8F01_11890	ko:K15727
dtl:H8F01_11895	ko:K15726
dtl:H8F01_11915	ko:K02316
dtl:H8F01_11930	ko:K09117
dtl:H8F01_11935	ko:K02970
dtl:H8F01_11940	ko:K25706
dtl:H8F01_11945	ko:K01633
dtl:H8F01_11950	ko:K00950
dtl:H8F01_11960	ko:K03793
dtl:H8F01_11995	ko:K00974
dtl:H8F01_12005	ko:K08309
dtl:H8F01_12025	ko:K03673
dtl:H8F01_12030	ko:K03673
dtl:H8F01_12040	ko:K03978
dtl:H8F01_12045	ko:K13953
dtl:H8F01_12050	ko:K08968
dtl:H8F01_12055	ko:K01935
dtl:H8F01_12065	ko:K01284
dtl:H8F01_12075	ko:K21498
dtl:H8F01_12090	ko:K01919
dtl:H8F01_12100	ko:K02483
dtl:H8F01_12105	ko:K05710
dtl:H8F01_12110	ko:K03333
dtl:H8F01_12115	ko:K07390
dtl:H8F01_12130	ko:K14260
dtl:H8F01_12135	ko:K06949
dtl:H8F01_12150	ko:K00029
dtl:H8F01_12155	ko:K00163
dtl:H8F01_12215	ko:K03564
dtl:H8F01_12260	ko:K00077
dtl:H8F01_12265	ko:K07077
dtl:H8F01_12275	ko:K03442
dtl:H8F01_12280	ko:K00627
dtl:H8F01_12285	ko:K00382
dtl:H8F01_12315	ko:K02346
dtl:H8F01_12345	ko:K01923
dtl:H8F01_12355	ko:K05801
dtl:H8F01_12360	ko:K01783
dtl:H8F01_12370	ko:K02483
dtl:H8F01_12380	ko:K14980
dtl:H8F01_12390	ko:K01657
dtl:H8F01_12415	ko:K08641
dtl:H8F01_12420	ko:K01273
dtl:H8F01_12425	ko:K01586
dtl:H8F01_12445	ko:K19802
dtl:H8F01_12465	ko:K19746
dtl:H8F01_12480	ko:K01658
dtl:H8F01_12485	ko:K00766
dtl:H8F01_12490	ko:K01609
dtl:H8F01_12505	ko:K10914
dtl:H8F01_12510	ko:K01611
dtl:H8F01_12515	ko:K06134
dtl:H8F01_12520	ko:K11473
dtl:H8F01_12525	ko:K02871
dtl:H8F01_12530	ko:K02996
dtl:H8F01_12535	ko:K14223
dtl:H8F01_12550	ko:K01807
dtl:H8F01_12560	ko:K01934
dtl:H8F01_12565	ko:K28358
dtl:H8F01_12570	ko:K09888
dtl:H8F01_12575	ko:K09892
dtl:H8F01_12580	ko:K09895
dtl:H8F01_12585	ko:K01262
dtl:H8F01_12590	ko:K00424
dtl:H8F01_12595	ko:K00426
dtl:H8F01_12600	ko:K00425
dtl:H8F01_12610	ko:K01271
dtl:H8F01_12630	ko:K01519
dtl:H8F01_12635	ko:K00989
dtl:H8F01_12645	ko:K00942
dtl:H8F01_12650	ko:K02065
dtl:H8F01_12655	ko:K02066
dtl:H8F01_12660	ko:K02067
dtl:H8F01_12665	ko:K07323
dtl:H8F01_12670	ko:K07122
dtl:H8F01_12675	ko:K04754
dtl:H8F01_12680	ko:K03060
dtl:H8F01_12685	ko:K01139
dtl:H8F01_12695	ko:K03655
dtl:H8F01_12705	ko:K02909
dtl:H8F01_12710	ko:K01647
dtl:H8F01_12725	ko:K05366
dtl:H8F01_12730	ko:K02662
dtl:H8F01_12735	ko:K02663
dtl:H8F01_12740	ko:K02664
dtl:H8F01_12745	ko:K02665
dtl:H8F01_12750	ko:K02666
dtl:H8F01_12755	ko:K03924
dtl:H8F01_12770	ko:K07114
dtl:H8F01_12775	ko:K07114
dtl:H8F01_12785	ko:K23518
dtl:H8F01_12795	ko:K07799
dtl:H8F01_12800	ko:K07788
dtl:H8F01_12810	ko:K03282
dtl:H8F01_12815	ko:K16165
dtl:H8F01_12825	ko:K02003
dtl:H8F01_12830	ko:K02004
dtl:H8F01_12835	ko:K02004
dtl:H8F01_12840	ko:K02106
dtl:H8F01_12850	ko:K10778
dtl:H8F01_12870	ko:K16692
dtl:H8F01_12885	ko:K03439
dtl:H8F01_12890	ko:K03149
dtl:H8F01_12895	ko:K03154
dtl:H8F01_12905	ko:K14225
dtl:H8F01_12915	ko:K05844
dtl:H8F01_12935	ko:K00826
dtl:H8F01_12945	ko:K00297
dtl:H8F01_12950	ko:K00404
dtl:H8F01_12955	ko:K00405
dtl:H8F01_12960	ko:K00407
dtl:H8F01_12965	ko:K00406
dtl:H8F01_12985	ko:K01533
dtl:H8F01_12995	ko:K09792
dtl:H8F01_13000	ko:K01251
dtl:H8F01_13010	ko:K01595
dtl:H8F01_13015	ko:K15738
dtl:H8F01_13020	ko:K07258
dtl:H8F01_13025	ko:K00789
dtl:H8F01_13050	ko:K05540
dtl:H8F01_13055	ko:K11537
dtl:H8F01_13060	ko:K05835
dtl:H8F01_13075	ko:K07460
dtl:H8F01_13080	ko:K07121
dtl:H8F01_13085	ko:K07056
dtl:H8F01_13090	ko:K01978
dtl:H8F01_13095	ko:K03925
dtl:H8F01_13100	ko:K03438
dtl:H8F01_13105	ko:K03586
dtl:H8F01_13110	ko:K03587
dtl:H8F01_13115	ko:K01928
dtl:H8F01_13120	ko:K01929
dtl:H8F01_13125	ko:K01000
dtl:H8F01_13130	ko:K03588
dtl:H8F01_13135	ko:K02563
dtl:H8F01_13140	ko:K01924
dtl:H8F01_13145	ko:K01921
dtl:H8F01_13150	ko:K03589
dtl:H8F01_13155	ko:K03590
dtl:H8F01_13160	ko:K03531
dtl:H8F01_13165	ko:K02535
dtl:H8F01_13180	ko:K03070
dtl:H8F01_13185	ko:K01525
dtl:H8F01_13190	ko:K06195
dtl:H8F01_13195	ko:K02528
dtl:H8F01_13200	ko:K00097
dtl:H8F01_13205	ko:K03771
dtl:H8F01_13210	ko:K04744
dtl:H8F01_13220	ko:K00798
dtl:H8F01_13230	ko:K03185
dtl:H8F01_13235	ko:K18800
dtl:H8F01_13250	ko:K02523
dtl:H8F01_13270	ko:K01546
dtl:H8F01_13275	ko:K01547
dtl:H8F01_13290	ko:K01548
dtl:H8F01_13295	ko:K07646
dtl:H8F01_13300	ko:K07667
dtl:H8F01_13305	ko:K03111
dtl:H8F01_13330	ko:K03088
dtl:H8F01_13345	ko:K00851
dtl:H8F01_13355	ko:K02014
dtl:H8F01_13370	ko:K09704
dtl:H8F01_13375	ko:K01192
dtl:H8F01_13380	ko:K02014
dtl:H8F01_13390	ko:K07165
dtl:H8F01_13415	ko:K01130
dtl:H8F01_13440	ko:K03924
dtl:H8F01_13455	ko:K07114
dtl:H8F01_13460	ko:K07114
dtl:H8F01_13480	ko:K15977
dtl:H8F01_13485	ko:K07124
dtl:H8F01_13495	ko:K29027
dtl:H8F01_13500	ko:K00847
dtl:H8F01_13505	ko:K02429
dtl:H8F01_13510	ko:K02529
dtl:H8F01_13535	ko:K02667
dtl:H8F01_13545	ko:K01194
dtl:H8F01_13570	ko:K02668
dtl:H8F01_13575	ko:K01903
dtl:H8F01_13580	ko:K01902
dtl:H8F01_13590	ko:K05596
dtl:H8F01_13595	ko:K06895
dtl:H8F01_13610	ko:K01950
dtl:H8F01_13615	ko:K05807
dtl:H8F01_13620	ko:K06180
dtl:H8F01_13625	ko:K05810
dtl:H8F01_13630	ko:K00697
dtl:H8F01_13640	ko:K01087
dtl:H8F01_13645	ko:K03695
dtl:H8F01_13650	ko:K16092
dtl:H8F01_13660	ko:K19221
dtl:H8F01_13665	ko:K02224
dtl:H8F01_13670	ko:K02227
dtl:H8F01_13675	ko:K02225
dtl:H8F01_13680	ko:K02232
dtl:H8F01_13685	ko:K02231
dtl:H8F01_13690	ko:K00768
dtl:H8F01_13695	ko:K02226
dtl:H8F01_13700	ko:K02233
dtl:H8F01_13715	ko:K01876
dtl:H8F01_13730	ko:K01159
dtl:H8F01_13735	ko:K03550
dtl:H8F01_13740	ko:K03549
dtl:H8F01_13745	ko:K03551
dtl:H8F01_13750	ko:K07107
dtl:H8F01_13755	ko:K03562
dtl:H8F01_13760	ko:K03560
dtl:H8F01_13765	ko:K03646
dtl:H8F01_13770	ko:K03641
dtl:H8F01_13775	ko:K03640
dtl:H8F01_13785	ko:K10026
dtl:H8F01_13790	ko:K06920
dtl:H8F01_13795	ko:K14229
dtl:H8F01_13800	ko:K20975
dtl:H8F01_13810	ko:K02044
dtl:H8F01_13840	ko:K01886
dtl:H8F01_13850	ko:K00759
dtl:H8F01_13860	ko:K04761
dtl:H8F01_13910	ko:K00249
dtl:H8F01_13920	ko:K00384
dtl:H8F01_13925	ko:K02493
dtl:H8F01_13930	ko:K01662
dtl:H8F01_13965	ko:K20035
dtl:H8F01_13975	ko:K07117
dtl:H8F01_13980	ko:K04760
dtl:H8F01_13985	ko:K02355
dtl:H8F01_14015	ko:K07001
dtl:H8F01_14020	ko:K07303
dtl:H8F01_14025	ko:K07302
dtl:H8F01_14030	ko:K03294
dtl:H8F01_14040	ko:K01676
dtl:H8F01_14045	ko:K12526
dtl:H8F01_14055	ko:K23170
dtl:H8F01_14060	ko:K23169
dtl:H8F01_14070	ko:K03829
dtl:H8F01_14075	ko:K07386
dtl:H8F01_14080	ko:K09800
dtl:H8F01_14085	ko:K07278
dtl:H8F01_14095	ko:K04047
dtl:H8F01_14100	ko:K03578
dtl:H8F01_14110	ko:K00951
dtl:H8F01_14125	ko:K05365
dtl:H8F01_14145	ko:K03722
dtl:H8F01_14170	ko:K06143
