psed:DM292_00005	ko:K01012
psed:DM292_06285	ko:K13015
psed:DM292_06320	ko:K24300
psed:DM292_06330	ko:K02362
psed:DM292_06335	ko:K23753
psed:DM292_06340	ko:K00632
psed:DM292_06345	ko:K01991
psed:DM292_06365	ko:K00441
psed:DM292_06380	ko:K01179
psed:DM292_06385	ko:K16692
psed:DM292_06390	ko:K25307
psed:DM292_06395	ko:K20997
psed:DM292_06405	ko:K03415
psed:DM292_06410	ko:K07140
psed:DM292_06415	ko:K08309
psed:DM292_06420	ko:K15738
psed:DM292_06430	ko:K06149
psed:DM292_06450	ko:K09989
psed:DM292_06470	ko:K01738
psed:DM292_06480	ko:K00906
psed:DM292_06485	ko:K00799
psed:DM292_06490	ko:K05812
psed:DM292_06495	ko:K09790
psed:DM292_06500	ko:K07039
psed:DM292_06505	ko:K03654
psed:DM292_06510	ko:K06075
psed:DM292_06515	ko:K07001
psed:DM292_06520	ko:K07401
psed:DM292_06535	ko:K01768
psed:DM292_06550	ko:K09781
psed:DM292_06555	ko:K03498
psed:DM292_06560	ko:K06940
psed:DM292_06575	ko:K06006
psed:DM292_06580	ko:K07662
psed:DM292_06590	ko:K09780
psed:DM292_06595	ko:K07053
psed:DM292_06605	ko:K01867
psed:DM292_06610	ko:K05896
psed:DM292_06615	ko:K06024
psed:DM292_06620	ko:K01690
psed:DM292_06625	ko:K00845
psed:DM292_06630	ko:K02483
psed:DM292_06640	ko:K17315
psed:DM292_06645	ko:K17316
psed:DM292_06650	ko:K17317
psed:DM292_06655	ko:K10112
psed:DM292_06660	ko:K02024
psed:DM292_06670	ko:K06889
psed:DM292_06680	ko:K05820
psed:DM292_06685	ko:K08967
psed:DM292_06705	ko:K01247
psed:DM292_06710	ko:K00797
psed:DM292_06725	ko:K07090
psed:DM292_06730	ko:K07240
psed:DM292_06735	ko:K09977
psed:DM292_06740	ko:K00858
psed:DM292_06750	ko:K02441
psed:DM292_06755	ko:K09916
psed:DM292_06765	ko:K01256
psed:DM292_06775	ko:K07003
psed:DM292_06780	ko:K02303
psed:DM292_06785	ko:K00372
psed:DM292_06790	ko:K26138
psed:DM292_06830	ko:K07183
psed:DM292_06835	ko:K22067
psed:DM292_06845	ko:K07114
psed:DM292_06850	ko:K07114
psed:DM292_06865	ko:K03924
psed:DM292_06870	ko:K15371
psed:DM292_06885	ko:K00254
psed:DM292_06890	ko:K03812
psed:DM292_06895	ko:K12297
psed:DM292_06900	ko:K07259
psed:DM292_06905	ko:K09923
psed:DM292_06915	ko:K01129
psed:DM292_06945	ko:K14232
psed:DM292_06955	ko:K03752
psed:DM292_06980	ko:K09471
psed:DM292_06985	ko:K14237
psed:DM292_06990	ko:K01868
psed:DM292_06995	ko:K02520
psed:DM292_07000	ko:K02916
psed:DM292_07005	ko:K02887
psed:DM292_07010	ko:K01889
psed:DM292_07020	ko:K04764
psed:DM292_07030	ko:K14232
psed:DM292_07055	ko:K20533
psed:DM292_07060	ko:K20532
psed:DM292_07065	ko:K20531
psed:DM292_07070	ko:K07344
psed:DM292_07080	ko:K20266
psed:DM292_07085	ko:K20530
psed:DM292_07090	ko:K20529
psed:DM292_07095	ko:K20528
psed:DM292_07100	ko:K20527
psed:DM292_07140	ko:K18567
psed:DM292_07145	ko:K01953
psed:DM292_07160	ko:K00643
psed:DM292_07185	ko:K03496
psed:DM292_07205	ko:K07220
psed:DM292_07220	ko:K15773
psed:DM292_07250	ko:K08482
psed:DM292_07270	ko:K01150
psed:DM292_07285	ko:K11904
psed:DM292_07340	ko:K06147
psed:DM292_07395	ko:K07451
psed:DM292_07420	ko:K03654
psed:DM292_07450	ko:K02452
psed:DM292_07470	ko:K02452
psed:DM292_07505	ko:K00375
psed:DM292_07540	ko:K21405
psed:DM292_07545	ko:K07248
psed:DM292_07550	ko:K17760
psed:DM292_07555	ko:K02014
psed:DM292_07570	ko:K01424
psed:DM292_07580	ko:K11103
psed:DM292_07585	ko:K01755
psed:DM292_07595	ko:K01420
psed:DM292_07600	ko:K03630
psed:DM292_07610	ko:K03406
psed:DM292_07620	ko:K00156
psed:DM292_07645	ko:K14162
psed:DM292_07650	ko:K14161
psed:DM292_07655	ko:K14160
psed:DM292_07660	ko:K08963
psed:DM292_07665	ko:K02469
psed:DM292_07670	ko:K00831
psed:DM292_07675	ko:K14170
psed:DM292_07680	ko:K00817
psed:DM292_07685	ko:K24018
psed:DM292_07690	ko:K00945
psed:DM292_07695	ko:K02945
psed:DM292_07705	ko:K05825
psed:DM292_07710	ko:K00799
psed:DM292_07715	ko:K01495
psed:DM292_07740	ko:K01057
psed:DM292_07745	ko:K01625
psed:DM292_07760	ko:K22292
psed:DM292_07765	ko:K00568
psed:DM292_07770	ko:K12960
psed:DM292_07780	ko:K01977
psed:DM292_07785	ko:K14227
psed:DM292_07790	ko:K14218
psed:DM292_07795	ko:K01980
psed:DM292_07800	ko:K01985
psed:DM292_07805	ko:K01737
psed:DM292_07810	ko:K07084
psed:DM292_07825	ko:K01637
psed:DM292_07845	ko:K18850
psed:DM292_07850	ko:K01756
psed:DM292_07855	ko:K07153
psed:DM292_07860	ko:K00566
psed:DM292_07870	ko:K00031
psed:DM292_07875	ko:K00031
psed:DM292_07880	ko:K03704
psed:DM292_07885	ko:K06891
psed:DM292_07890	ko:K03694
psed:DM292_07895	ko:K02518
psed:DM292_07900	ko:K21420
psed:DM292_07905	ko:K00684
psed:DM292_07910	ko:K00384
psed:DM292_07915	ko:K03466
psed:DM292_07920	ko:K03634
psed:DM292_07925	ko:K07478
psed:DM292_07930	ko:K06199
psed:DM292_07935	ko:K01875
psed:DM292_07940	ko:K02302
psed:DM292_07955	ko:K01992
psed:DM292_07960	ko:K01990
psed:DM292_07980	ko:K03406
psed:DM292_07990	ko:K07675
psed:DM292_07995	ko:K20264
psed:DM292_08000	ko:K02014
psed:DM292_08015	ko:K03406
psed:DM292_08025	ko:K00114
psed:DM292_08035	ko:K02030
psed:DM292_08040	ko:K17226
psed:DM292_08050	ko:K01999
psed:DM292_08055	ko:K00114
psed:DM292_08060	ko:K07506
psed:DM292_08070	ko:K00208
psed:DM292_08075	ko:K13896
psed:DM292_08085	ko:K13894
psed:DM292_08090	ko:K13893
psed:DM292_08095	ko:K13893
psed:DM292_08105	ko:K08307
psed:DM292_08110	ko:K01069
psed:DM292_08120	ko:K03469
psed:DM292_08125	ko:K02342
psed:DM292_08130	ko:K01584
psed:DM292_08140	ko:K27041
psed:DM292_08145	ko:K03426
psed:DM292_08150	ko:K07090
psed:DM292_08180	ko:K04774
psed:DM292_08185	ko:K19745
psed:DM292_08195	ko:K00381
psed:DM292_08205	ko:K13993
psed:DM292_08220	ko:K06941
psed:DM292_08245	ko:K03811
psed:DM292_08255	ko:K00548
psed:DM292_08265	ko:K07400
psed:DM292_08280	ko:K03168
psed:DM292_08300	ko:K03406
psed:DM292_08305	ko:K06153
psed:DM292_08315	ko:K02014
psed:DM292_08320	ko:K00285
psed:DM292_08330	ko:K06916
psed:DM292_08335	ko:K03769
psed:DM292_08340	ko:K11689
psed:DM292_08345	ko:K11690
psed:DM292_08350	ko:K11688
psed:DM292_08355	ko:K06145
psed:DM292_08365	ko:K00249
psed:DM292_08370	ko:K00854
psed:DM292_08375	ko:K00045
psed:DM292_08380	ko:K10111
psed:DM292_08385	ko:K10229
psed:DM292_08390	ko:K10228
psed:DM292_08395	ko:K10227
psed:DM292_08405	ko:K00847
psed:DM292_08410	ko:K02040
psed:DM292_08415	ko:K01142
psed:DM292_08430	ko:K09800
psed:DM292_08435	ko:K03310
psed:DM292_08440	ko:K11065
psed:DM292_08450	ko:K03980
psed:DM292_08455	ko:K07799
psed:DM292_08460	ko:K07788
psed:DM292_08465	ko:K07789
psed:DM292_08470	ko:K18139
psed:DM292_08475	ko:K11688
psed:DM292_08480	ko:K18300
psed:DM292_08485	ko:K18299
psed:DM292_08490	ko:K18298
psed:DM292_08495	ko:K18297
psed:DM292_08510	ko:K10979
psed:DM292_08515	ko:K01971
psed:DM292_08520	ko:K00123
psed:DM292_08525	ko:K00123
psed:DM292_08530	ko:K00124
psed:DM292_08535	ko:K00127
psed:DM292_08540	ko:K02380
psed:DM292_08545	ko:K16147
psed:DM292_08550	ko:K05343
psed:DM292_08555	ko:K00700
psed:DM292_08560	ko:K07027
psed:DM292_08605	ko:K01214
psed:DM292_08615	ko:K06044
psed:DM292_08625	ko:K01236
psed:DM292_08630	ko:K00703
psed:DM292_08635	ko:K03743
psed:DM292_08665	ko:K01971
psed:DM292_08715	ko:K18954
psed:DM292_08745	ko:K00627
psed:DM292_08750	ko:K00162
psed:DM292_08755	ko:K00161
psed:DM292_08760	ko:K01895
psed:DM292_08765	ko:K07028
psed:DM292_08770	ko:K00948
psed:DM292_08775	ko:K01420
psed:DM292_08790	ko:K04077
psed:DM292_08795	ko:K09796
psed:DM292_08800	ko:K00383
psed:DM292_08810	ko:K00963
psed:DM292_08815	ko:K03406
psed:DM292_08820	ko:K02495
psed:DM292_08830	ko:K10844
psed:DM292_08835	ko:K14228
psed:DM292_08855	ko:K25223
psed:DM292_08860	ko:K25224
psed:DM292_08865	ko:K09771
psed:DM292_08875	ko:K11811
psed:DM292_08880	ko:K03892
psed:DM292_08885	ko:K07222
psed:DM292_08890	ko:K03325
psed:DM292_08895	ko:K07089
psed:DM292_08915	ko:K14222
psed:DM292_08920	ko:K14225
psed:DM292_08925	ko:K00995
psed:DM292_08930	ko:K03703
psed:DM292_08935	ko:K07689
psed:DM292_08945	ko:K07787
psed:DM292_08950	ko:K07798
psed:DM292_08955	ko:K07796
psed:DM292_08980	ko:K06139
psed:DM292_08985	ko:K06138
psed:DM292_08990	ko:K06137
psed:DM292_08995	ko:K06136
psed:DM292_09000	ko:K06135
psed:DM292_09010	ko:K00138
psed:DM292_09015	ko:K06135
psed:DM292_09020	ko:K06138
psed:DM292_09025	ko:K06139
psed:DM292_09035	ko:K00831
psed:DM292_09040	ko:K00254
psed:DM292_09045	ko:K03770
psed:DM292_09050	ko:K03530
psed:DM292_09055	ko:K01338
psed:DM292_09060	ko:K03544
psed:DM292_09065	ko:K01358
psed:DM292_09070	ko:K03545
psed:DM292_09075	ko:K02448
psed:DM292_09080	ko:K04748
psed:DM292_09085	ko:K04561
psed:DM292_09090	ko:K02305
psed:DM292_09095	ko:K23775
psed:DM292_09100	ko:K04063
psed:DM292_09110	ko:K19609
psed:DM292_09115	ko:K19610
psed:DM292_09120	ko:K07090
psed:DM292_09145	ko:K14228
psed:DM292_09150	ko:K14226
psed:DM292_09155	ko:K14219
psed:DM292_09160	ko:K01491
psed:DM292_09165	ko:K01883
psed:DM292_09170	ko:K01886
psed:DM292_09175	ko:K03768
psed:DM292_09180	ko:K03269
psed:DM292_09185	ko:K06169
psed:DM292_09190	ko:K14055
psed:DM292_09195	ko:K06938
psed:DM292_09200	ko:K01682
psed:DM292_09205	ko:K03286
psed:DM292_09210	ko:K03088
psed:DM292_09225	ko:K16074
psed:DM292_09230	ko:K02553
psed:DM292_09235	ko:K01007
psed:DM292_09245	ko:K09773
psed:DM292_09250	ko:K09788
psed:DM292_09255	ko:K20455
psed:DM292_09260	ko:K01659
psed:DM292_09265	ko:K03417
psed:DM292_09290	ko:K01665
psed:DM292_09295	ko:K02203
psed:DM292_09300	ko:K00390
psed:DM292_09305	ko:K13634
psed:DM292_09310	ko:K00077
psed:DM292_09315	ko:K01626
psed:DM292_09320	ko:K06975
psed:DM292_09330	ko:K19236
psed:DM292_09340	ko:K10804
psed:DM292_09345	ko:K02003
psed:DM292_09355	ko:K04760
psed:DM292_09360	ko:K01046
psed:DM292_09375	ko:K03424
psed:DM292_09385	ko:K02050
psed:DM292_09390	ko:K02049
psed:DM292_09395	ko:K28692
psed:DM292_09400	ko:K28693
psed:DM292_09405	ko:K01941
psed:DM292_09410	ko:K01457
psed:DM292_09420	ko:K02051
psed:DM292_09430	ko:K00019
psed:DM292_09435	ko:K00059
psed:DM292_09445	ko:K01470
psed:DM292_09450	ko:K23359
psed:DM292_09460	ko:K02050
psed:DM292_09465	ko:K02049
psed:DM292_09470	ko:K00641
psed:DM292_09475	ko:K01915
psed:DM292_09480	ko:K02051
psed:DM292_09485	ko:K18135
psed:DM292_09495	ko:K14233
psed:DM292_09500	ko:K19416
psed:DM292_09510	ko:K07235
psed:DM292_09515	ko:K07236
psed:DM292_09520	ko:K07237
psed:DM292_09525	ko:K11179
psed:DM292_09535	ko:K07393
psed:DM292_09540	ko:K20975
psed:DM292_09560	ko:K22491
psed:DM292_09575	ko:K01495
psed:DM292_09590	ko:K03292
psed:DM292_09610	ko:K01772
psed:DM292_09625	ko:K22491
psed:DM292_09630	ko:K01669
psed:DM292_09645	ko:K06954
psed:DM292_09650	ko:K09701
psed:DM292_09655	ko:K00574
psed:DM292_09660	ko:K03406
psed:DM292_09665	ko:K02495
psed:DM292_09670	ko:K12410
psed:DM292_09675	ko:K00362
psed:DM292_09680	ko:K00363
psed:DM292_09685	ko:K21993
psed:DM292_09695	ko:K03658
psed:DM292_09705	ko:K07093
psed:DM292_09715	ko:K03560
psed:DM292_09720	ko:K03562
psed:DM292_09760	ko:K02379
psed:DM292_09775	ko:K03499
psed:DM292_09780	ko:K03498
psed:DM292_09790	ko:K07184
psed:DM292_09820	ko:K00688
psed:DM292_09825	ko:K07667
psed:DM292_09830	ko:K07646
psed:DM292_09835	ko:K01548
psed:DM292_09840	ko:K01547
psed:DM292_09845	ko:K01546
psed:DM292_09850	ko:K01545
psed:DM292_09865	ko:K00140
psed:DM292_09870	ko:K01692
psed:DM292_09875	ko:K00020
psed:DM292_09895	ko:K01796
psed:DM292_09900	ko:K20034
psed:DM292_09905	ko:K00248
psed:DM292_09910	ko:K00626
psed:DM292_09945	ko:K22452
psed:DM292_09955	ko:K03924
psed:DM292_09965	ko:K06917
psed:DM292_09970	ko:K01008
psed:DM292_09975	ko:K07001
psed:DM292_10000	ko:K19222
psed:DM292_10005	ko:K08296
psed:DM292_10015	ko:K00057
psed:DM292_10020	ko:K01716
psed:DM292_10025	ko:K00647
psed:DM292_10030	ko:K07862
psed:DM292_10035	ko:K03406
psed:DM292_10055	ko:K04079
psed:DM292_10085	ko:K01902
psed:DM292_10090	ko:K01903
psed:DM292_10095	ko:K00382
psed:DM292_10100	ko:K00658
psed:DM292_10105	ko:K00164
psed:DM292_10110	ko:K00240
psed:DM292_10115	ko:K00239
psed:DM292_10120	ko:K00242
psed:DM292_10125	ko:K00241
psed:DM292_10130	ko:K01647
psed:DM292_10135	ko:K06940
psed:DM292_10140	ko:K09922
psed:DM292_10145	ko:K09913
psed:DM292_10150	ko:K02423
psed:DM292_10155	ko:K02422
psed:DM292_10160	ko:K02407
psed:DM292_10165	ko:K06603
psed:DM292_10170	ko:K02406
psed:DM292_10175	ko:K01972
psed:DM292_10180	ko:K03528
psed:DM292_10185	ko:K03529
psed:DM292_10190	ko:K03639
psed:DM292_10195	ko:K10716
psed:DM292_10200	ko:K08973
psed:DM292_10210	ko:K02275
psed:DM292_10215	ko:K15408
psed:DM292_10225	ko:K02351
psed:DM292_10230	ko:K04085
psed:DM292_10235	ko:K06968
psed:DM292_10240	ko:K27802
psed:DM292_10245	ko:K03776
psed:DM292_10250	ko:K07020
psed:DM292_10255	ko:K00404
psed:DM292_10260	ko:K00405
psed:DM292_10265	ko:K00406
psed:DM292_10270	ko:K00404
psed:DM292_10275	ko:K00405
psed:DM292_10280	ko:K00407
psed:DM292_10285	ko:K00406
psed:DM292_10295	ko:K09926
psed:DM292_10300	ko:K01533
psed:DM292_10310	ko:K09792
psed:DM292_10315	ko:K01916
psed:DM292_10320	ko:K02495
psed:DM292_10325	ko:K01420
psed:DM292_10330	ko:K00759
psed:DM292_10335	ko:K07152
psed:DM292_10340	ko:K02030
psed:DM292_10345	ko:K02050
psed:DM292_10350	ko:K02049
psed:DM292_10355	ko:K02051
psed:DM292_10360	ko:K06187
psed:DM292_10365	ko:K09747
psed:DM292_10370	ko:K02343
psed:DM292_10375	ko:K03473
psed:DM292_10380	ko:K26939
psed:DM292_10405	ko:K00219
psed:DM292_10425	ko:K00426
psed:DM292_10495	ko:K07666
psed:DM292_10500	ko:K07645
psed:DM292_10505	ko:K12262
psed:DM292_10530	ko:K02277
psed:DM292_10535	ko:K02276
psed:DM292_10540	ko:K02274
psed:DM292_10545	ko:K02275
psed:DM292_10550	ko:K07152
psed:DM292_10590	ko:K00123
psed:DM292_10615	ko:K14221
psed:DM292_10620	ko:K14237
psed:DM292_10625	ko:K02452
psed:DM292_10630	ko:K02453
psed:DM292_10645	ko:K03558
psed:DM292_10655	ko:K11754
psed:DM292_10660	ko:K01963
psed:DM292_10665	ko:K01817
psed:DM292_10670	ko:K06173
psed:DM292_10675	ko:K08086
psed:DM292_10685	ko:K00133
psed:DM292_10690	ko:K00052
psed:DM292_10695	ko:K01704
psed:DM292_10700	ko:K01703
psed:DM292_10710	ko:K04080
psed:DM292_10720	ko:K05541
psed:DM292_10735	ko:K14230
psed:DM292_10740	ko:K14230
psed:DM292_10765	ko:K16692
psed:DM292_10775	ko:K05785
psed:DM292_10790	ko:K21000
psed:DM292_10840	ko:K12510
psed:DM292_10845	ko:K02283
psed:DM292_10850	ko:K02282
psed:DM292_10855	ko:K12513
psed:DM292_10860	ko:K12513
psed:DM292_10875	ko:K02280
psed:DM292_10880	ko:K02279
psed:DM292_10890	ko:K02278
psed:DM292_10895	ko:K02651
psed:DM292_10905	ko:K14441
psed:DM292_10910	ko:K00108
psed:DM292_10915	ko:K00130
psed:DM292_10920	ko:K02168
psed:DM292_10925	ko:K01696
psed:DM292_10930	ko:K22900
psed:DM292_10935	ko:K07116
psed:DM292_10955	ko:K19696
psed:DM292_10960	ko:K01207
psed:DM292_10975	ko:K01356
psed:DM292_10980	ko:K13053
psed:DM292_11000	ko:K03168
psed:DM292_11010	ko:K00632
psed:DM292_11015	ko:K01825
psed:DM292_11020	ko:K01354
psed:DM292_11030	ko:K01895
psed:DM292_11040	ko:K11688
psed:DM292_11050	ko:K18313
psed:DM292_11055	ko:K01640
psed:DM292_11070	ko:K11688
psed:DM292_11075	ko:K18292
psed:DM292_11080	ko:K18289
psed:DM292_11095	ko:K00249
psed:DM292_11100	ko:K18291
psed:DM292_11120	ko:K15034
psed:DM292_11125	ko:K07038
psed:DM292_11130	ko:K03406
psed:DM292_11140	ko:K07396
psed:DM292_11145	ko:K07146
psed:DM292_11150	ko:K05527
psed:DM292_11155	ko:K09924
psed:DM292_11160	ko:K01679
psed:DM292_11165	ko:K01985
psed:DM292_11170	ko:K01980
psed:DM292_11175	ko:K14218
psed:DM292_11180	ko:K14227
psed:DM292_11185	ko:K01977
psed:DM292_11200	ko:K05782
psed:DM292_11205	ko:K03381
psed:DM292_11210	ko:K03464
psed:DM292_11215	ko:K01856
psed:DM292_11220	ko:K05548
psed:DM292_11225	ko:K05783
psed:DM292_11230	ko:K05784
psed:DM292_11235	ko:K05550
psed:DM292_11240	ko:K05549
psed:DM292_11250	ko:K08281
psed:DM292_11270	ko:K05539
psed:DM292_11275	ko:K00616
psed:DM292_11295	ko:K04754
psed:DM292_11305	ko:K06879
psed:DM292_11310	ko:K01992
psed:DM292_11315	ko:K01990
psed:DM292_11320	ko:K05526
psed:DM292_11330	ko:K00840
psed:DM292_11345	ko:K14233
psed:DM292_11355	ko:K03972
psed:DM292_11365	ko:K06445
psed:DM292_11370	ko:K07639
psed:DM292_11375	ko:K07661
psed:DM292_11380	ko:K00525
psed:DM292_11385	ko:K00526
psed:DM292_11390	ko:K03566
psed:DM292_11395	ko:K01118
psed:DM292_11435	ko:K03406
psed:DM292_11440	ko:K00355
psed:DM292_11450	ko:K03782
psed:DM292_11500	ko:K24847
psed:DM292_11525	ko:K10716
psed:DM292_11530	ko:K17675
psed:DM292_11540	ko:K02440
psed:DM292_11545	ko:K00864
psed:DM292_11550	ko:K02444
psed:DM292_11555	ko:K00111
psed:DM292_11560	ko:K09888
psed:DM292_11570	ko:K03769
psed:DM292_11595	ko:K01092
psed:DM292_11610	ko:K12972
psed:DM292_11615	ko:K03320
psed:DM292_11620	ko:K01129
psed:DM292_11635	ko:K15268
psed:DM292_11655	ko:K06886
psed:DM292_11660	ko:K01519
psed:DM292_11675	ko:K03307
psed:DM292_11685	ko:K03087
psed:DM292_11690	ko:K06194
psed:DM292_11695	ko:K08974
psed:DM292_11700	ko:K00573
psed:DM292_11705	ko:K03787
psed:DM292_11710	ko:K06176
psed:DM292_11715	ko:K01770
psed:DM292_11730	ko:K01070
psed:DM292_11735	ko:K00121
psed:DM292_11755	ko:K00991
psed:DM292_11760	ko:K05589
psed:DM292_11765	ko:K01689
psed:DM292_11770	ko:K01627
psed:DM292_11775	ko:K01937
psed:DM292_11780	ko:K04075
psed:DM292_11785	ko:K01962
psed:DM292_11790	ko:K02337
psed:DM292_11795	ko:K03470
psed:DM292_11800	ko:K00748
psed:DM292_11805	ko:K00677
psed:DM292_11810	ko:K02372
psed:DM292_11815	ko:K02536
psed:DM292_11820	ko:K06142
psed:DM292_11825	ko:K07277
psed:DM292_11830	ko:K11749
psed:DM292_11835	ko:K00099
psed:DM292_11840	ko:K00981
psed:DM292_11845	ko:K00806
psed:DM292_11850	ko:K02838
psed:DM292_11855	ko:K09903
psed:DM292_11860	ko:K02357
psed:DM292_11865	ko:K02967
psed:DM292_11870	ko:K01265
psed:DM292_11875	ko:K00990
psed:DM292_11880	ko:K05564
psed:DM292_11885	ko:K05563
psed:DM292_11890	ko:K05562
psed:DM292_11895	ko:K05561
psed:DM292_11900	ko:K05560
psed:DM292_11905	ko:K05559
psed:DM292_11910	ko:K06077
psed:DM292_11920	ko:K00275
psed:DM292_11935	ko:K03722
psed:DM292_11955	ko:K09858
psed:DM292_11960	ko:K00528
psed:DM292_11980	ko:K05812
psed:DM292_11995	ko:K07576
psed:DM292_12005	ko:K03565
psed:DM292_12010	ko:K03553
psed:DM292_12015	ko:K03743
psed:DM292_12025	ko:K03555
psed:DM292_12030	ko:K05524
psed:DM292_12040	ko:K07027
psed:DM292_12045	ko:K06986
psed:DM292_12050	ko:K14335
psed:DM292_12055	ko:K07058
psed:DM292_12065	ko:K01426
psed:DM292_12075	ko:K01455
psed:DM292_12080	ko:K11963
psed:DM292_12085	ko:K11962
psed:DM292_12090	ko:K11961
psed:DM292_12095	ko:K11960
psed:DM292_12100	ko:K11959
psed:DM292_12120	ko:K19294
psed:DM292_12130	ko:K02078
psed:DM292_12140	ko:K09953
psed:DM292_12155	ko:K02014
psed:DM292_12185	ko:K14234
psed:DM292_12205	ko:K01179
psed:DM292_12220	ko:K00243
psed:DM292_12230	ko:K21430
psed:DM292_12240	ko:K06182
psed:DM292_12245	ko:K02030
psed:DM292_12265	ko:K03724
psed:DM292_12290	ko:K18911
psed:DM292_12305	ko:K01953
psed:DM292_12325	ko:K09898
psed:DM292_12335	ko:K03449
psed:DM292_12345	ko:K14393
psed:DM292_12365	ko:K04754
psed:DM292_12370	ko:K06911
psed:DM292_12375	ko:K02517
psed:DM292_12380	ko:K03610
psed:DM292_12385	ko:K03609
psed:DM292_12390	ko:K03608
psed:DM292_12395	ko:K06177
psed:DM292_12410	ko:K03797
psed:DM292_12420	ko:K07126
psed:DM292_12440	ko:K02237
psed:DM292_12445	ko:K02397
psed:DM292_12450	ko:K02396
psed:DM292_12455	ko:K02395
psed:DM292_12460	ko:K02394
psed:DM292_12465	ko:K02393
psed:DM292_12470	ko:K02392
psed:DM292_12480	ko:K02390
psed:DM292_12485	ko:K02389
psed:DM292_12490	ko:K02388
psed:DM292_12495	ko:K02387
psed:DM292_12500	ko:K00575
psed:DM292_12505	ko:K03415
psed:DM292_12510	ko:K02386
psed:DM292_12515	ko:K02398
psed:DM292_12520	ko:K02399
psed:DM292_12530	ko:K14219
psed:DM292_12550	ko:K20509
psed:DM292_12560	ko:K01573
psed:DM292_12565	ko:K06213
psed:DM292_12575	ko:K14219
psed:DM292_12580	ko:K14219
psed:DM292_12585	ko:K14233
psed:DM292_12590	ko:K03563
psed:DM292_12595	ko:K00928
psed:DM292_12600	ko:K01872
psed:DM292_12605	ko:K01620
psed:DM292_12615	ko:K09160
psed:DM292_12625	ko:K09902
psed:DM292_12630	ko:K03684
psed:DM292_12635	ko:K01011
psed:DM292_12640	ko:K06076
psed:DM292_12645	ko:K00432
psed:DM292_12650	ko:K02019
psed:DM292_12655	ko:K02020
psed:DM292_12660	ko:K02018
psed:DM292_12665	ko:K02017
psed:DM292_12675	ko:K18900
psed:DM292_12680	ko:K02233
psed:DM292_12685	ko:K02226
psed:DM292_12690	ko:K00768
psed:DM292_12695	ko:K02231
psed:DM292_12700	ko:K02232
psed:DM292_12705	ko:K02225
psed:DM292_12710	ko:K02227
psed:DM292_12715	ko:K02016
psed:DM292_12720	ko:K04719
psed:DM292_12725	ko:K02224
psed:DM292_12730	ko:K19221
psed:DM292_12740	ko:K16092
psed:DM292_12765	ko:K06886
psed:DM292_12775	ko:K00424
psed:DM292_12780	ko:K00426
psed:DM292_12785	ko:K00425
psed:DM292_12810	ko:K01626
psed:DM292_12815	ko:K14058
psed:DM292_12835	ko:K02742
psed:DM292_12840	ko:K08224
psed:DM292_12845	ko:K02571
psed:DM292_12850	ko:K02570
psed:DM292_12855	ko:K02567
psed:DM292_12860	ko:K02568
psed:DM292_12865	ko:K02569
psed:DM292_12870	ko:K01494
psed:DM292_12875	ko:K03704
psed:DM292_12880	ko:K03593
psed:DM292_12885	ko:K01874
psed:DM292_12895	ko:K06183
psed:DM292_12900	ko:K14225
psed:DM292_12920	ko:K10954
psed:DM292_13000	ko:K19092
psed:DM292_13005	ko:K07746
psed:DM292_13010	ko:K01055
psed:DM292_13015	ko:K07823
psed:DM292_13020	ko:K01040
psed:DM292_13025	ko:K01039
psed:DM292_13030	ko:K02624
psed:DM292_13040	ko:K11928
psed:DM292_13045	ko:K02014
psed:DM292_13055	ko:K11928
psed:DM292_13060	ko:K13821
psed:DM292_13070	ko:K01338
psed:DM292_13075	ko:K14475
psed:DM292_13080	ko:K15256
psed:DM292_13085	ko:K15257
psed:DM292_13105	ko:K03474
psed:DM292_13110	ko:K03584
psed:DM292_13115	ko:K03595
psed:DM292_13120	ko:K03685
psed:DM292_13130	ko:K03100
psed:DM292_13135	ko:K03596
psed:DM292_13140	ko:K04771
psed:DM292_13145	ko:K03803
psed:DM292_13150	ko:K03598
psed:DM292_13155	ko:K03597
psed:DM292_13160	ko:K03088
psed:DM292_13165	ko:K00278
psed:DM292_13170	ko:K19168
psed:DM292_13175	ko:K09159
psed:DM292_13180	ko:K06980
psed:DM292_13190	ko:K08995
psed:DM292_13195	ko:K03648
psed:DM292_13200	ko:K01999
psed:DM292_13215	ko:K03617
psed:DM292_13220	ko:K03616
psed:DM292_13225	ko:K03615
psed:DM292_13230	ko:K03614
psed:DM292_13235	ko:K03612
psed:DM292_13240	ko:K03613
psed:DM292_13245	ko:K10773
psed:DM292_13255	ko:K01759
psed:DM292_13260	ko:K01940
psed:DM292_13265	ko:K21218
psed:DM292_13270	ko:K01465
psed:DM292_13275	ko:K03683
psed:DM292_13280	ko:K01733
psed:DM292_13285	ko:K00003
psed:DM292_13295	ko:K03981
psed:DM292_13300	ko:K04763
psed:DM292_13305	ko:K02884
psed:DM292_13310	ko:K00554
psed:DM292_13315	ko:K02860
psed:DM292_13320	ko:K02959
psed:DM292_13325	ko:K03106
psed:DM292_13335	ko:K03699
psed:DM292_13340	ko:K08289
psed:DM292_13345	ko:K06938
psed:DM292_13375	ko:K01952
psed:DM292_13385	ko:K09972
psed:DM292_13390	ko:K09971
psed:DM292_13395	ko:K09970
psed:DM292_13400	ko:K09969
psed:DM292_13405	ko:K06999
psed:DM292_13410	ko:K03732
