ttp:E6P07_05720	ko:K03406
ttp:E6P07_05725	ko:K03412
ttp:E6P07_05730	ko:K20978
ttp:E6P07_05735	ko:K02415
ttp:E6P07_05740	ko:K03406
ttp:E6P07_05750	ko:K12339
ttp:E6P07_05765	ko:K08678
ttp:E6P07_05770	ko:K12448
ttp:E6P07_05780	ko:K00241
ttp:E6P07_05785	ko:K00242
ttp:E6P07_05790	ko:K00239
ttp:E6P07_05795	ko:K07216
ttp:E6P07_05805	ko:K04656
ttp:E6P07_05810	ko:K07304
ttp:E6P07_05815	ko:K00831
ttp:E6P07_05825	ko:K02422
ttp:E6P07_05830	ko:K02407
ttp:E6P07_05835	ko:K06603
ttp:E6P07_05840	ko:K02406
ttp:E6P07_05850	ko:K09667
ttp:E6P07_05855	ko:K09667
ttp:E6P07_05860	ko:K01709
ttp:E6P07_05865	ko:K00978
ttp:E6P07_05880	ko:K03977
ttp:E6P07_05885	ko:K17713
ttp:E6P07_05895	ko:K01892
ttp:E6P07_05900	ko:K15539
ttp:E6P07_05905	ko:K02656
ttp:E6P07_05910	ko:K06941
ttp:E6P07_05915	ko:K00940
ttp:E6P07_05925	ko:K02836
ttp:E6P07_05930	ko:K04567
ttp:E6P07_05935	ko:K06980
ttp:E6P07_05940	ko:K01147
ttp:E6P07_05960	ko:K14234
ttp:E6P07_05970	ko:K03575
ttp:E6P07_05975	ko:K14225
ttp:E6P07_05985	ko:K01897
ttp:E6P07_05990	ko:K03585
ttp:E6P07_05995	ko:K18138
ttp:E6P07_06000	ko:K00215
ttp:E6P07_06015	ko:K09181
ttp:E6P07_06020	ko:K07496
ttp:E6P07_06050	ko:K13626
ttp:E6P07_06065	ko:K02528
ttp:E6P07_06080	ko:K03413
ttp:E6P07_06095	ko:K03408
ttp:E6P07_06100	ko:K00575
ttp:E6P07_06105	ko:K03411
ttp:E6P07_06110	ko:K03412
ttp:E6P07_06115	ko:K03406
ttp:E6P07_06125	ko:K03112
ttp:E6P07_06170	ko:K14228
ttp:E6P07_06175	ko:K07126
ttp:E6P07_06180	ko:K01740
ttp:E6P07_06185	ko:K02039
ttp:E6P07_06190	ko:K06189
ttp:E6P07_06195	ko:K07042
ttp:E6P07_06200	ko:K06217
ttp:E6P07_06205	ko:K06168
ttp:E6P07_06210	ko:K05569
ttp:E6P07_06215	ko:K05570
ttp:E6P07_06220	ko:K05571
ttp:E6P07_06235	ko:K05567
ttp:E6P07_06245	ko:K12137
ttp:E6P07_06250	ko:K12137
ttp:E6P07_06255	ko:K06902
ttp:E6P07_06260	ko:K03617
ttp:E6P07_06265	ko:K03616
ttp:E6P07_06270	ko:K03615
ttp:E6P07_06275	ko:K03554
ttp:E6P07_06280	ko:K03699
ttp:E6P07_06285	ko:K14233
ttp:E6P07_06290	ko:K03563
ttp:E6P07_06295	ko:K00928
ttp:E6P07_06300	ko:K01872
ttp:E6P07_06305	ko:K03565
ttp:E6P07_06310	ko:K03553
ttp:E6P07_06315	ko:K03743
ttp:E6P07_06320	ko:K06995
ttp:E6P07_06335	ko:K01960
ttp:E6P07_06340	ko:K01959
ttp:E6P07_06345	ko:K14225
ttp:E6P07_06350	ko:K00995
ttp:E6P07_06355	ko:K03703
ttp:E6P07_06370	ko:K08218
ttp:E6P07_06375	ko:K00031
ttp:E6P07_06380	ko:K03704
ttp:E6P07_06385	ko:K06891
ttp:E6P07_06390	ko:K03694
ttp:E6P07_06400	ko:K07093
ttp:E6P07_06415	ko:K00931
ttp:E6P07_06420	ko:K03979
ttp:E6P07_06425	ko:K02899
ttp:E6P07_06430	ko:K02888
ttp:E6P07_06435	ko:K02523
ttp:E6P07_06440	ko:K14232
ttp:E6P07_06445	ko:K03734
ttp:E6P07_06450	ko:K15987
ttp:E6P07_06455	ko:K14220
ttp:E6P07_06460	ko:K00812
ttp:E6P07_06465	ko:K03702
ttp:E6P07_06470	ko:K22757
ttp:E6P07_06480	ko:K21929
ttp:E6P07_06485	ko:K01649
ttp:E6P07_06490	ko:K00979
ttp:E6P07_06495	ko:K00912
ttp:E6P07_06500	ko:K11085
ttp:E6P07_06505	ko:K03559
ttp:E6P07_06510	ko:K03561
ttp:E6P07_06515	ko:K00523
ttp:E6P07_06525	ko:K01633
ttp:E6P07_06530	ko:K08591
ttp:E6P07_06540	ko:K25706
ttp:E6P07_06545	ko:K02970
ttp:E6P07_06550	ko:K09117
ttp:E6P07_06555	ko:K02316
ttp:E6P07_06560	ko:K03086
ttp:E6P07_06565	ko:K14230
ttp:E6P07_06570	ko:K14237
ttp:E6P07_06575	ko:K01952
ttp:E6P07_06580	ko:K03218
ttp:E6P07_06585	ko:K12573
ttp:E6P07_06590	ko:K14228
ttp:E6P07_06595	ko:K01756
ttp:E6P07_06600	ko:K03527
ttp:E6P07_06605	ko:K03153
ttp:E6P07_06610	ko:K11754
ttp:E6P07_06615	ko:K01963
ttp:E6P07_06620	ko:K01695
ttp:E6P07_06625	ko:K01696
ttp:E6P07_06630	ko:K01817
ttp:E6P07_06635	ko:K06173
ttp:E6P07_06640	ko:K08086
ttp:E6P07_06645	ko:K00133
ttp:E6P07_06650	ko:K00052
ttp:E6P07_06655	ko:K06223
ttp:E6P07_06660	ko:K01704
ttp:E6P07_06665	ko:K01703
ttp:E6P07_06670	ko:K10212
ttp:E6P07_06680	ko:K01875
ttp:E6P07_06690	ko:K07457
ttp:E6P07_06695	ko:K00975
ttp:E6P07_06700	ko:K03272
ttp:E6P07_06710	ko:K00566
ttp:E6P07_06715	ko:K07153
ttp:E6P07_06720	ko:K27802
ttp:E6P07_06735	ko:K04083
ttp:E6P07_06740	ko:K03317
ttp:E6P07_06745	ko:K11179
ttp:E6P07_06750	ko:K11717
ttp:E6P07_06755	ko:K11073
ttp:E6P07_06760	ko:K11076
ttp:E6P07_06765	ko:K11075
ttp:E6P07_06770	ko:K11074
ttp:E6P07_06775	ko:K10764
ttp:E6P07_06780	ko:K00764
ttp:E6P07_06785	ko:K07091
ttp:E6P07_06805	ko:K02552
ttp:E6P07_06810	ko:K02551
ttp:E6P07_06815	ko:K01661
ttp:E6P07_06820	ko:K02548
ttp:E6P07_06825	ko:K02549
ttp:E6P07_06855	ko:K03722
ttp:E6P07_06860	ko:K00860
ttp:E6P07_06865	ko:K07095
ttp:E6P07_06875	ko:K07566
ttp:E6P07_06880	ko:K03775
ttp:E6P07_06890	ko:K00394
ttp:E6P07_06895	ko:K00395
ttp:E6P07_06905	ko:K00958
ttp:E6P07_06915	ko:K05365
ttp:E6P07_06920	ko:K01992
ttp:E6P07_06925	ko:K01990
ttp:E6P07_06940	ko:K03286
ttp:E6P07_06945	ko:K03555
ttp:E6P07_06950	ko:K21636
ttp:E6P07_06965	ko:K03605
ttp:E6P07_06970	ko:K03620
ttp:E6P07_06975	ko:K06281
ttp:E6P07_06985	ko:K13936
ttp:E6P07_06990	ko:K05794
ttp:E6P07_07000	ko:K11688
ttp:E6P07_07010	ko:K07678
ttp:E6P07_07015	ko:K13924
ttp:E6P07_07080	ko:K02670
ttp:E6P07_07085	ko:K02670
ttp:E6P07_07090	ko:K07391
ttp:E6P07_07095	ko:K09806
ttp:E6P07_07105	ko:K04752
ttp:E6P07_07110	ko:K03320
ttp:E6P07_07125	ko:K01940
ttp:E6P07_07135	ko:K14222
ttp:E6P07_07140	ko:K05590
ttp:E6P07_07145	ko:K22205
ttp:E6P07_07150	ko:K02879
ttp:E6P07_07155	ko:K03040
ttp:E6P07_07160	ko:K02986
ttp:E6P07_07165	ko:K02948
ttp:E6P07_07170	ko:K02952
ttp:E6P07_07175	ko:K02919
ttp:E6P07_07180	ko:K03076
ttp:E6P07_07185	ko:K02876
ttp:E6P07_07190	ko:K02907
ttp:E6P07_07195	ko:K02988
ttp:E6P07_07200	ko:K02881
ttp:E6P07_07205	ko:K02933
ttp:E6P07_07210	ko:K02994
ttp:E6P07_07215	ko:K02954
ttp:E6P07_07220	ko:K02931
ttp:E6P07_07225	ko:K02895
ttp:E6P07_07230	ko:K02874
ttp:E6P07_07235	ko:K02961
ttp:E6P07_07240	ko:K02904
ttp:E6P07_07245	ko:K02878
ttp:E6P07_07250	ko:K02982
ttp:E6P07_07255	ko:K02890
ttp:E6P07_07260	ko:K02965
ttp:E6P07_07265	ko:K02886
ttp:E6P07_07270	ko:K02892
ttp:E6P07_07275	ko:K02926
ttp:E6P07_07280	ko:K02906
ttp:E6P07_07285	ko:K02946
ttp:E6P07_07290	ko:K02358
ttp:E6P07_07295	ko:K02355
ttp:E6P07_07300	ko:K02992
ttp:E6P07_07305	ko:K02950
ttp:E6P07_07310	ko:K03046
ttp:E6P07_07315	ko:K03043
ttp:E6P07_07320	ko:K02935
ttp:E6P07_07325	ko:K02864
ttp:E6P07_07330	ko:K02863
ttp:E6P07_07335	ko:K02867
ttp:E6P07_07340	ko:K02601
ttp:E6P07_07345	ko:K03073
ttp:E6P07_07350	ko:K14235
ttp:E6P07_07355	ko:K02358
ttp:E6P07_07360	ko:K14234
ttp:E6P07_07365	ko:K14225
ttp:E6P07_07370	ko:K14236
ttp:E6P07_07375	ko:K00012
ttp:E6P07_07380	ko:K06076
ttp:E6P07_07385	ko:K06207
ttp:E6P07_07390	ko:K03924
ttp:E6P07_07395	ko:K02302
ttp:E6P07_07405	ko:K04085
ttp:E6P07_07415	ko:K01652
ttp:E6P07_07430	ko:K02841
ttp:E6P07_07445	ko:K00228
ttp:E6P07_07450	ko:K01434
ttp:E6P07_07470	ko:K02667
ttp:E6P07_07475	ko:K14218
ttp:E6P07_07480	ko:K03404
ttp:E6P07_07485	ko:K03405
ttp:E6P07_07490	ko:K21231
ttp:E6P07_07495	ko:K11753
ttp:E6P07_07500	ko:K08084
ttp:E6P07_07505	ko:K02671
ttp:E6P07_07510	ko:K02672
ttp:E6P07_07515	ko:K02673
ttp:E6P07_07520	ko:K02674
ttp:E6P07_07525	ko:K07496
ttp:E6P07_07530	ko:K07491
ttp:E6P07_07535	ko:K02655
ttp:E6P07_07540	ko:K02641
ttp:E6P07_07545	ko:K03617
ttp:E6P07_07550	ko:K03613
ttp:E6P07_07555	ko:K03612
ttp:E6P07_07560	ko:K03614
ttp:E6P07_07565	ko:K03615
ttp:E6P07_07570	ko:K03737
ttp:E6P07_07575	ko:K03616
ttp:E6P07_07580	ko:K07316
ttp:E6P07_07585	ko:K01156
ttp:E6P07_07595	ko:K01663
ttp:E6P07_07600	ko:K01902
ttp:E6P07_07605	ko:K01903
ttp:E6P07_07610	ko:K02668
ttp:E6P07_07615	ko:K00688
ttp:E6P07_07620	ko:K03686
ttp:E6P07_07625	ko:K04043
ttp:E6P07_07630	ko:K03687
ttp:E6P07_07635	ko:K03705
ttp:E6P07_07640	ko:K00858
ttp:E6P07_07645	ko:K03631
ttp:E6P07_07655	ko:K25135
ttp:E6P07_07665	ko:K03498
ttp:E6P07_07675	ko:K00817
ttp:E6P07_07680	ko:K14170
ttp:E6P07_07685	ko:K00058
ttp:E6P07_07690	ko:K02232
ttp:E6P07_07700	ko:K02228
ttp:E6P07_07710	ko:K03424
ttp:E6P07_07725	ko:K02495
ttp:E6P07_07730	ko:K01012
ttp:E6P07_07755	ko:K01870
ttp:E6P07_07775	ko:K03101
ttp:E6P07_07780	ko:K05844
ttp:E6P07_07795	ko:K00568
ttp:E6P07_07800	ko:K02314
ttp:E6P07_07805	ko:K02939
ttp:E6P07_07815	ko:K02963
ttp:E6P07_07820	ko:K02990
ttp:E6P07_07840	ko:K03567
ttp:E6P07_07845	ko:K07175
ttp:E6P07_07880	ko:K07445
ttp:E6P07_07910	ko:K16147
ttp:E6P07_07915	ko:K00703
ttp:E6P07_07930	ko:K03269
ttp:E6P07_07960	ko:K06897
ttp:E6P07_07980	ko:K06282
ttp:E6P07_07995	ko:K06281
ttp:E6P07_08000	ko:K03605
ttp:E6P07_08025	ko:K02225
ttp:E6P07_08030	ko:K10211
ttp:E6P07_08035	ko:K03634
ttp:E6P07_08040	ko:K03466
ttp:E6P07_08045	ko:K03704
ttp:E6P07_08050	ko:K04047
ttp:E6P07_08060	ko:K02031
ttp:E6P07_08060	ko:K02032
ttp:E6P07_08065	ko:K02034
ttp:E6P07_08070	ko:K02033
ttp:E6P07_08075	ko:K02035
ttp:E6P07_08080	ko:K00208
ttp:E6P07_08085	ko:K03770
ttp:E6P07_08090	ko:K14221
ttp:E6P07_08095	ko:K14237
ttp:E6P07_08100	ko:K03530
ttp:E6P07_08105	ko:K01338
ttp:E6P07_08110	ko:K03544
ttp:E6P07_08115	ko:K01358
ttp:E6P07_08120	ko:K03545
ttp:E6P07_08125	ko:K02495
ttp:E6P07_08130	ko:K07320
ttp:E6P07_08135	ko:K13643
ttp:E6P07_08140	ko:K09920
ttp:E6P07_08145	ko:K03671
ttp:E6P07_08150	ko:K00939
ttp:E6P07_08155	ko:K04079
ttp:E6P07_08160	ko:K01835
ttp:E6P07_08175	ko:K04080
ttp:E6P07_08185	ko:K13747
ttp:E6P07_08195	ko:K06282
ttp:E6P07_08210	ko:K06281
ttp:E6P07_08215	ko:K01584
ttp:E6P07_08220	ko:K01142
ttp:E6P07_08230	ko:K06888
ttp:E6P07_08235	ko:K03752
ttp:E6P07_08240	ko:K04772
ttp:E6P07_08280	ko:K01156
ttp:E6P07_08305	ko:K07075
ttp:E6P07_08310	ko:K07316
ttp:E6P07_08320	ko:K02340
ttp:E6P07_08330	ko:K01056
ttp:E6P07_08335	ko:K02897
ttp:E6P07_08340	ko:K00948
ttp:E6P07_08345	ko:K14223
ttp:E6P07_08350	ko:K00919
ttp:E6P07_08360	ko:K02492
ttp:E6P07_08365	ko:K02835
ttp:E6P07_08375	ko:K21563
ttp:E6P07_08380	ko:K03841
ttp:E6P07_08385	ko:K07496
ttp:E6P07_08390	ko:K02397
ttp:E6P07_08395	ko:K02396
ttp:E6P07_08400	ko:K02395
ttp:E6P07_08405	ko:K02394
ttp:E6P07_08410	ko:K02393
ttp:E6P07_08415	ko:K02392
ttp:E6P07_08420	ko:K02391
ttp:E6P07_08425	ko:K02390
ttp:E6P07_08430	ko:K02389
ttp:E6P07_08435	ko:K02388
ttp:E6P07_08440	ko:K02387
ttp:E6P07_08445	ko:K00575
ttp:E6P07_08450	ko:K03415
ttp:E6P07_08455	ko:K02386
ttp:E6P07_08460	ko:K02398
ttp:E6P07_08465	ko:K02399
ttp:E6P07_08475	ko:K04061
ttp:E6P07_08480	ko:K01776
ttp:E6P07_08500	ko:K11720
ttp:E6P07_08505	ko:K01255
ttp:E6P07_08510	ko:K06001
ttp:E6P07_08520	ko:K06020
ttp:E6P07_08525	ko:K01256
ttp:E6P07_08530	ko:K03676
ttp:E6P07_08535	ko:K04762
ttp:E6P07_08555	ko:K03651
ttp:E6P07_08560	ko:K01512
ttp:E6P07_08565	ko:K03809
ttp:E6P07_08570	ko:K10763
ttp:E6P07_08575	ko:K08744
ttp:E6P07_08580	ko:K01933
ttp:E6P07_08585	ko:K11175
ttp:E6P07_08605	ko:K01515
ttp:E6P07_08610	ko:K07657
ttp:E6P07_08615	ko:K07636
ttp:E6P07_08620	ko:K05788
ttp:E6P07_08625	ko:K02945
ttp:E6P07_08630	ko:K00945
ttp:E6P07_08635	ko:K00800
ttp:E6P07_08640	ko:K07574
ttp:E6P07_08645	ko:K01494
ttp:E6P07_08650	ko:K01784
ttp:E6P07_08655	ko:K19168
ttp:E6P07_08660	ko:K09159
ttp:E6P07_08665	ko:K00240
ttp:E6P07_08670	ko:K00526
ttp:E6P07_08685	ko:K03558
ttp:E6P07_08690	ko:K03749
ttp:E6P07_08705	ko:K00525
ttp:E6P07_08710	ko:K00275
ttp:E6P07_08715	ko:K14219
ttp:E6P07_08735	ko:K07114
ttp:E6P07_08750	ko:K22132
ttp:E6P07_08755	ko:K22900
ttp:E6P07_08760	ko:K03413
ttp:E6P07_08765	ko:K03410
ttp:E6P07_08775	ko:K01141
ttp:E6P07_08780	ko:K02884
ttp:E6P07_08785	ko:K00554
ttp:E6P07_08790	ko:K02860
ttp:E6P07_08795	ko:K02959
ttp:E6P07_08800	ko:K16013
ttp:E6P07_08805	ko:K16012
ttp:E6P07_08825	ko:K14742
ttp:E6P07_08835	ko:K11529
ttp:E6P07_08865	ko:K03656
ttp:E6P07_08870	ko:K14219
ttp:E6P07_08875	ko:K03424
ttp:E6P07_08880	ko:K09912
ttp:E6P07_08885	ko:K06142
ttp:E6P07_08890	ko:K09794
ttp:E6P07_08895	ko:K01069
ttp:E6P07_08900	ko:K03546
ttp:E6P07_08930	ko:K03526
ttp:E6P07_08940	ko:K09773
ttp:E6P07_08945	ko:K00975
ttp:E6P07_08965	ko:K06006
ttp:E6P07_08970	ko:K17103
ttp:E6P07_08975	ko:K05586
ttp:E6P07_08980	ko:K05587
ttp:E6P07_08985	ko:K05588
ttp:E6P07_08990	ko:K18007
ttp:E6P07_08995	ko:K00436
ttp:E6P07_09005	ko:K02676
ttp:E6P07_09010	ko:K02341
ttp:E6P07_09015	ko:K00943
ttp:E6P07_09020	ko:K07082
ttp:E6P07_09025	ko:K02619
ttp:E6P07_09030	ko:K09458
ttp:E6P07_09035	ko:K02078
ttp:E6P07_09040	ko:K00059
ttp:E6P07_09045	ko:K00645
ttp:E6P07_09050	ko:K00648
ttp:E6P07_09055	ko:K03621
ttp:E6P07_09060	ko:K02911
ttp:E6P07_09065	ko:K07040
ttp:E6P07_09075	ko:K00950
ttp:E6P07_09085	ko:K07114
ttp:E6P07_09090	ko:K07114
ttp:E6P07_09105	ko:K03924
ttp:E6P07_09115	ko:K01961
ttp:E6P07_09120	ko:K02160
ttp:E6P07_09125	ko:K03786
ttp:E6P07_09135	ko:K04084
ttp:E6P07_09140	ko:K03926
ttp:E6P07_09145	ko:K07113
ttp:E6P07_09160	ko:K00560
ttp:E6P07_09165	ko:K15633
ttp:E6P07_09170	ko:K14682
ttp:E6P07_09175	ko:K05802
ttp:E6P07_09185	ko:K03455
ttp:E6P07_09195	ko:K00059
ttp:E6P07_09200	ko:K01737
ttp:E6P07_09205	ko:K01491
ttp:E6P07_09215	ko:K00432
ttp:E6P07_09220	ko:K00528
ttp:E6P07_09225	ko:K01669
ttp:E6P07_09230	ko:K14230
ttp:E6P07_09235	ko:K02493
ttp:E6P07_09240	ko:K00655
ttp:E6P07_09250	ko:K08083
ttp:E6P07_09255	ko:K07052
ttp:E6P07_09265	ko:K23349
ttp:E6P07_09285	ko:K00548
ttp:E6P07_09300	ko:K01214
ttp:E6P07_09305	ko:K00033
ttp:E6P07_09310	ko:K25422
ttp:E6P07_09315	ko:K08307
ttp:E6P07_09330	ko:K02224
ttp:E6P07_09335	ko:K27191
ttp:E6P07_09340	ko:K27190
ttp:E6P07_09345	ko:K27189
ttp:E6P07_09350	ko:K27196
ttp:E6P07_09355	ko:K27188
ttp:E6P07_09360	ko:K27187
ttp:E6P07_09365	ko:K23077
ttp:E6P07_09370	ko:K07237
ttp:E6P07_09375	ko:K07236
ttp:E6P07_09380	ko:K07235
ttp:E6P07_09385	ko:K11181
ttp:E6P07_09390	ko:K11180
ttp:E6P07_09415	ko:K19416
ttp:E6P07_09425	ko:K11741
ttp:E6P07_09435	ko:K07403
ttp:E6P07_09440	ko:K02585
ttp:E6P07_09455	ko:K05521
ttp:E6P07_09460	ko:K05951
ttp:E6P07_09465	ko:K02588
ttp:E6P07_09470	ko:K02586
ttp:E6P07_09475	ko:K02591
ttp:E6P07_09480	ko:K02593
ttp:E6P07_09490	ko:K02596
ttp:E6P07_09500	ko:K15790
ttp:E6P07_09505	ko:K02587
ttp:E6P07_09510	ko:K02592
ttp:E6P07_09515	ko:K02596
ttp:E6P07_09520	ko:K03803
ttp:E6P07_09535	ko:K02584
ttp:E6P07_09540	ko:K23916
ttp:E6P07_09545	ko:K03617
ttp:E6P07_09550	ko:K03616
ttp:E6P07_09555	ko:K03615
ttp:E6P07_09560	ko:K03614
ttp:E6P07_09565	ko:K03612
ttp:E6P07_09570	ko:K03613
ttp:E6P07_09575	ko:K09801
ttp:E6P07_09580	ko:K02597
ttp:E6P07_09590	ko:K02595
ttp:E6P07_09595	ko:K02594
ttp:E6P07_09600	ko:K01975
ttp:E6P07_09615	ko:K00833
ttp:E6P07_09630	ko:K01939
ttp:E6P07_09635	ko:K02502
ttp:E6P07_09640	ko:K09937
ttp:E6P07_09645	ko:K04087
ttp:E6P07_09650	ko:K04088
ttp:E6P07_09655	ko:K03665
ttp:E6P07_09660	ko:K03666
ttp:E6P07_09665	ko:K00791
ttp:E6P07_09670	ko:K03572
ttp:E6P07_09675	ko:K01448
ttp:E6P07_09680	ko:K06925
ttp:E6P07_09685	ko:K23997
ttp:E6P07_09695	ko:K01881
ttp:E6P07_09700	ko:K01716
ttp:E6P07_09705	ko:K02339
ttp:E6P07_09710	ko:K09788
ttp:E6P07_09715	ko:K20455
ttp:E6P07_09750	ko:K03600
ttp:E6P07_09755	ko:K03599
ttp:E6P07_09760	ko:K00413
ttp:E6P07_09765	ko:K00412
ttp:E6P07_09770	ko:K00411
ttp:E6P07_09785	ko:K00023
ttp:E6P07_09800	ko:K00626
ttp:E6P07_09805	ko:K22881
ttp:E6P07_09810	ko:K03821
ttp:E6P07_09825	ko:K03147
ttp:E6P07_09830	ko:K01259
ttp:E6P07_09835	ko:K07560
ttp:E6P07_09840	ko:K09011
ttp:E6P07_09845	ko:K01733
ttp:E6P07_09855	ko:K14393
ttp:E6P07_09860	ko:K13590
ttp:E6P07_09865	ko:K03495
ttp:E6P07_09870	ko:K03924
ttp:E6P07_09880	ko:K22452
ttp:E6P07_09885	ko:K14058
ttp:E6P07_09890	ko:K07095
ttp:E6P07_09895	ko:K00344
ttp:E6P07_09900	ko:K01599
ttp:E6P07_09905	ko:K09691
ttp:E6P07_09910	ko:K09690
ttp:E6P07_09925	ko:K19236
ttp:E6P07_09930	ko:K02355
ttp:E6P07_09935	ko:K03111
ttp:E6P07_09955	ko:K20977
ttp:E6P07_09965	ko:K07496
ttp:E6P07_09985	ko:K01060
ttp:E6P07_09995	ko:K07114
ttp:E6P07_10015	ko:K02470
ttp:E6P07_10020	ko:K00655
ttp:E6P07_10025	ko:K03273
ttp:E6P07_10030	ko:K01879
ttp:E6P07_10035	ko:K01878
ttp:E6P07_10050	ko:K07496
ttp:E6P07_10055	ko:K01915
ttp:E6P07_10065	ko:K07708
ttp:E6P07_10070	ko:K07712
ttp:E6P07_10080	ko:K00930
ttp:E6P07_10085	ko:K01520
ttp:E6P07_10090	ko:K13038
ttp:E6P07_10095	ko:K03630
ttp:E6P07_10100	ko:K05601
ttp:E6P07_10110	ko:K01698
ttp:E6P07_10125	ko:K01673
ttp:E6P07_10130	ko:K08869
ttp:E6P07_10135	ko:K03776
ttp:E6P07_10145	ko:K06923
ttp:E6P07_10155	ko:K04077
ttp:E6P07_10160	ko:K04078
ttp:E6P07_10165	ko:K03439
ttp:E6P07_10170	ko:K03149
ttp:E6P07_10175	ko:K03154
ttp:E6P07_10180	ko:K00975
ttp:E6P07_10185	ko:K00700
ttp:E6P07_10210	ko:K14233
ttp:E6P07_10215	ko:K01840
ttp:E6P07_10225	ko:K01665
ttp:E6P07_10245	ko:K03564
ttp:E6P07_10250	ko:K07638
ttp:E6P07_10255	ko:K07659
ttp:E6P07_10260	ko:K00564
ttp:E6P07_10265	ko:K04653
ttp:E6P07_10270	ko:K04654
ttp:E6P07_10275	ko:K04655
ttp:E6P07_10290	ko:K03118
ttp:E6P07_10295	ko:K01523
ttp:E6P07_10300	ko:K01496
ttp:E6P07_10305	ko:K01814
ttp:E6P07_10310	ko:K01693
ttp:E6P07_10315	ko:K02434
ttp:E6P07_10320	ko:K03568
ttp:E6P07_10325	ko:K11206
ttp:E6P07_10335	ko:K08301
ttp:E6P07_10340	ko:K06287
ttp:E6P07_10345	ko:K00783
ttp:E6P07_10350	ko:K03116
ttp:E6P07_10355	ko:K03117
ttp:E6P07_10390	ko:K28842
ttp:E6P07_10395	ko:K22310
ttp:E6P07_10400	ko:K22617
ttp:E6P07_10410	ko:K19302
ttp:E6P07_10420	ko:K01985
ttp:E6P07_10425	ko:K01980
ttp:E6P07_10430	ko:K14218
ttp:E6P07_10435	ko:K14227
ttp:E6P07_10440	ko:K01977
ttp:E6P07_10445	ko:K07493
ttp:E6P07_10450	ko:K14415
ttp:E6P07_10460	ko:K03673
ttp:E6P07_10465	ko:K08226
ttp:E6P07_10470	ko:K08926
ttp:E6P07_10475	ko:K08927
ttp:E6P07_10480	ko:K08930
ttp:E6P07_10485	ko:K08927
ttp:E6P07_10495	ko:K08926
ttp:E6P07_10500	ko:K08927
ttp:E6P07_10505	ko:K08930
ttp:E6P07_10510	ko:K08927
ttp:E6P07_10520	ko:K07642
ttp:E6P07_10525	ko:K07664
ttp:E6P07_10545	ko:K05793
ttp:E6P07_10550	ko:K05792
ttp:E6P07_10555	ko:K05795
ttp:E6P07_10570	ko:K01079
ttp:E6P07_10575	ko:K03592
ttp:E6P07_10585	ko:K02556
ttp:E6P07_10590	ko:K02557
ttp:E6P07_10600	ko:K18138
ttp:E6P07_10605	ko:K03585
ttp:E6P07_10640	ko:K01438
ttp:E6P07_10645	ko:K03576
ttp:E6P07_10650	ko:K00549
ttp:E6P07_10655	ko:K00817
ttp:E6P07_10660	ko:K00013
ttp:E6P07_10665	ko:K00765
ttp:E6P07_10670	ko:K00790
ttp:E6P07_10675	ko:K07122
ttp:E6P07_10680	ko:K07323
ttp:E6P07_10685	ko:K02067
ttp:E6P07_10690	ko:K02066
ttp:E6P07_10695	ko:K02065
ttp:E6P07_10700	ko:K06041
ttp:E6P07_10705	ko:K03270
ttp:E6P07_10710	ko:K11719
ttp:E6P07_10715	ko:K09774
ttp:E6P07_10720	ko:K06861
ttp:E6P07_10725	ko:K03092
ttp:E6P07_10730	ko:K05808
ttp:E6P07_10735	ko:K02806
ttp:E6P07_10740	ko:K06023
ttp:E6P07_10745	ko:K06958
ttp:E6P07_10750	ko:K02793
ttp:E6P07_10755	ko:K02784
ttp:E6P07_10760	ko:K08483
ttp:E6P07_10765	ko:K02433
ttp:E6P07_10770	ko:K02435
ttp:E6P07_10775	ko:K03569
ttp:E6P07_10780	ko:K03570
ttp:E6P07_10785	ko:K03571
ttp:E6P07_10790	ko:K05515
ttp:E6P07_10795	ko:K05837
ttp:E6P07_10800	ko:K03642
ttp:E6P07_10805	ko:K07258
ttp:E6P07_10810	ko:K09158
ttp:E6P07_10815	ko:K03801
ttp:E6P07_10835	ko:K12978
ttp:E6P07_10840	ko:K07152
ttp:E6P07_10845	ko:K09796
ttp:E6P07_10855	ko:K13924
ttp:E6P07_10870	ko:K00954
ttp:E6P07_10875	ko:K08316
ttp:E6P07_10885	ko:K07263
ttp:E6P07_10890	ko:K01153
ttp:E6P07_10895	ko:K07491
ttp:E6P07_10905	ko:K01154
ttp:E6P07_10910	ko:K04095
ttp:E6P07_10915	ko:K03655
ttp:E6P07_10920	ko:K03427
ttp:E6P07_10925	ko:K03110
ttp:E6P07_10930	ko:K09812
ttp:E6P07_10935	ko:K09811
ttp:E6P07_10945	ko:K09131
ttp:E6P07_10950	ko:K02221
ttp:E6P07_10955	ko:K00286
ttp:E6P07_10960	ko:K09951
ttp:E6P07_10965	ko:K15342
ttp:E6P07_10970	ko:K19126
ttp:E6P07_10975	ko:K19125
ttp:E6P07_10980	ko:K19124
ttp:E6P07_10985	ko:K19046
ttp:E6P07_10990	ko:K19123
ttp:E6P07_10995	ko:K07012
ttp:E6P07_11005	ko:K06997
ttp:E6P07_11010	ko:K01519
ttp:E6P07_11015	ko:K00989
ttp:E6P07_11025	ko:K01807
ttp:E6P07_11030	ko:K01934
ttp:E6P07_11035	ko:K28358
ttp:E6P07_11040	ko:K09888
ttp:E6P07_11045	ko:K09892
