aaqu:D3M96_00005	ko:K02313
aaqu:D3M96_06485	ko:K14348
aaqu:D3M96_06490	ko:K03303
aaqu:D3M96_06495	ko:K00029
aaqu:D3M96_06500	ko:K00164
aaqu:D3M96_06505	ko:K00658
aaqu:D3M96_06510	ko:K00382
aaqu:D3M96_06515	ko:K06916
aaqu:D3M96_06520	ko:K01867
aaqu:D3M96_06525	ko:K00638
aaqu:D3M96_06535	ko:K06959
aaqu:D3M96_06540	ko:K03722
aaqu:D3M96_06545	ko:K03321
aaqu:D3M96_06560	ko:K11688
aaqu:D3M96_06565	ko:K11689
aaqu:D3M96_06570	ko:K11690
aaqu:D3M96_06580	ko:K05807
aaqu:D3M96_06585	ko:K06180
aaqu:D3M96_06590	ko:K05810
aaqu:D3M96_06595	ko:K03821
aaqu:D3M96_06600	ko:K00023
aaqu:D3M96_06610	ko:K09919
aaqu:D3M96_06620	ko:K14230
aaqu:D3M96_06625	ko:K14230
aaqu:D3M96_06630	ko:K06024
aaqu:D3M96_06635	ko:K06178
aaqu:D3M96_06640	ko:K09748
aaqu:D3M96_06645	ko:K02600
aaqu:D3M96_06650	ko:K02519
aaqu:D3M96_06655	ko:K02834
aaqu:D3M96_06660	ko:K03177
aaqu:D3M96_06665	ko:K06207
aaqu:D3M96_06670	ko:K17218
aaqu:D3M96_06680	ko:K10015
aaqu:D3M96_06685	ko:K10016
aaqu:D3M96_06690	ko:K10013
aaqu:D3M96_06700	ko:K02335
aaqu:D3M96_06705	ko:K03324
aaqu:D3M96_06710	ko:K03799
aaqu:D3M96_06720	ko:K01011
aaqu:D3M96_06725	ko:K03602
aaqu:D3M96_06730	ko:K00795
aaqu:D3M96_06735	ko:K01662
aaqu:D3M96_06740	ko:K09007
aaqu:D3M96_06745	ko:K02990
aaqu:D3M96_06750	ko:K02686
aaqu:D3M96_06755	ko:K02963
aaqu:D3M96_06760	ko:K02939
aaqu:D3M96_06765	ko:K02314
aaqu:D3M96_06770	ko:K14347
aaqu:D3M96_06775	ko:K00097
aaqu:D3M96_06780	ko:K07175
aaqu:D3M96_06785	ko:K03564
aaqu:D3M96_06795	ko:K14261
aaqu:D3M96_06800	ko:K00003
aaqu:D3M96_06805	ko:K01733
aaqu:D3M96_06815	ko:K00657
aaqu:D3M96_06820	ko:K21677
aaqu:D3M96_06825	ko:K02291
aaqu:D3M96_06835	ko:K01775
aaqu:D3M96_06840	ko:K00059
aaqu:D3M96_06845	ko:K04485
aaqu:D3M96_06850	ko:K07090
aaqu:D3M96_06855	ko:K11211
aaqu:D3M96_06860	ko:K11073
aaqu:D3M96_06865	ko:K11076
aaqu:D3M96_06870	ko:K11075
aaqu:D3M96_06875	ko:K11074
aaqu:D3M96_06885	ko:K01807
aaqu:D3M96_06890	ko:K02039
aaqu:D3M96_06905	ko:K14682
aaqu:D3M96_06910	ko:K03578
aaqu:D3M96_06915	ko:K02337
aaqu:D3M96_06950	ko:K06940
aaqu:D3M96_06960	ko:K02843
aaqu:D3M96_06965	ko:K11085
aaqu:D3M96_06980	ko:K08301
aaqu:D3M96_06985	ko:K07493
aaqu:D3M96_06995	ko:K01977
aaqu:D3M96_07000	ko:K14227
aaqu:D3M96_07005	ko:K14218
aaqu:D3M96_07010	ko:K01980
aaqu:D3M96_07015	ko:K01985
aaqu:D3M96_07020	ko:K07454
aaqu:D3M96_07030	ko:K11474
aaqu:D3M96_07035	ko:K00104
aaqu:D3M96_07040	ko:K11472
aaqu:D3M96_07045	ko:K11473
aaqu:D3M96_07050	ko:K10219
aaqu:D3M96_07055	ko:K04101
aaqu:D3M96_07060	ko:K04100
aaqu:D3M96_07065	ko:K10221
aaqu:D3M96_07070	ko:K10218
aaqu:D3M96_07075	ko:K10220
aaqu:D3M96_07080	ko:K08195
aaqu:D3M96_07085	ko:K16514
aaqu:D3M96_07090	ko:K19338
aaqu:D3M96_07100	ko:K21802
aaqu:D3M96_07105	ko:K05797
aaqu:D3M96_07120	ko:K00481
aaqu:D3M96_07135	ko:K14234
aaqu:D3M96_07150	ko:K03324
aaqu:D3M96_07160	ko:K14220
aaqu:D3M96_07165	ko:K03285
aaqu:D3M96_07170	ko:K14220
aaqu:D3M96_07180	ko:K07001
aaqu:D3M96_07205	ko:K22042
aaqu:D3M96_07210	ko:K07112
aaqu:D3M96_07215	ko:K07112
aaqu:D3M96_07225	ko:K01534
aaqu:D3M96_07230	ko:K03321
aaqu:D3M96_07245	ko:K00864
aaqu:D3M96_07250	ko:K00111
aaqu:D3M96_07260	ko:K02403
aaqu:D3M96_07265	ko:K02402
aaqu:D3M96_07270	ko:K02556
aaqu:D3M96_07275	ko:K02557
aaqu:D3M96_07280	ko:K03407
aaqu:D3M96_07285	ko:K03408
aaqu:D3M96_07290	ko:K05874
aaqu:D3M96_07295	ko:K00575
aaqu:D3M96_07300	ko:K03412
aaqu:D3M96_07305	ko:K03413
aaqu:D3M96_07310	ko:K03414
aaqu:D3M96_07315	ko:K02401
aaqu:D3M96_07320	ko:K02400
aaqu:D3M96_07325	ko:K02404
aaqu:D3M96_07330	ko:K07154
aaqu:D3M96_07335	ko:K15773
aaqu:D3M96_07340	ko:K02399
aaqu:D3M96_07345	ko:K02398
aaqu:D3M96_07350	ko:K02386
aaqu:D3M96_07355	ko:K02387
aaqu:D3M96_07360	ko:K02388
aaqu:D3M96_07365	ko:K02389
aaqu:D3M96_07370	ko:K02390
aaqu:D3M96_07375	ko:K02391
aaqu:D3M96_07380	ko:K02392
aaqu:D3M96_07385	ko:K02393
aaqu:D3M96_07390	ko:K02394
aaqu:D3M96_07395	ko:K02395
aaqu:D3M96_07400	ko:K02396
aaqu:D3M96_07405	ko:K02397
aaqu:D3M96_07410	ko:K05874
aaqu:D3M96_07420	ko:K05874
aaqu:D3M96_07425	ko:K07182
aaqu:D3M96_07430	ko:K02342
aaqu:D3M96_07435	ko:K02421
aaqu:D3M96_07440	ko:K02420
aaqu:D3M96_07445	ko:K02419
aaqu:D3M96_07450	ko:K02418
aaqu:D3M96_07455	ko:K02417
aaqu:D3M96_07460	ko:K02416
aaqu:D3M96_07465	ko:K02415
aaqu:D3M96_07470	ko:K02414
aaqu:D3M96_07475	ko:K02413
aaqu:D3M96_07480	ko:K02412
aaqu:D3M96_07485	ko:K02411
aaqu:D3M96_07490	ko:K02410
aaqu:D3M96_07495	ko:K02409
aaqu:D3M96_07500	ko:K02408
aaqu:D3M96_07505	ko:K04061
aaqu:D3M96_07515	ko:K02423
aaqu:D3M96_07520	ko:K02422
aaqu:D3M96_07525	ko:K02407
aaqu:D3M96_07530	ko:K06603
aaqu:D3M96_07535	ko:K02405
aaqu:D3M96_07540	ko:K09667
aaqu:D3M96_07545	ko:K02406
aaqu:D3M96_07550	ko:K07093
aaqu:D3M96_07575	ko:K11912
aaqu:D3M96_07580	ko:K02003
aaqu:D3M96_07585	ko:K02004
aaqu:D3M96_07615	ko:K03776
aaqu:D3M96_07620	ko:K03776
aaqu:D3M96_07630	ko:K00767
aaqu:D3M96_07650	ko:K14230
aaqu:D3M96_07655	ko:K00986
aaqu:D3M96_07670	ko:K07497
aaqu:D3M96_07700	ko:K03566
aaqu:D3M96_07710	ko:K22601
aaqu:D3M96_07715	ko:K11688
aaqu:D3M96_07720	ko:K11689
aaqu:D3M96_07725	ko:K11690
aaqu:D3M96_07730	ko:K06193
aaqu:D3M96_07740	ko:K07165
aaqu:D3M96_07750	ko:K00428
aaqu:D3M96_07755	ko:K28061
aaqu:D3M96_07760	ko:K11688
aaqu:D3M96_07765	ko:K11690
aaqu:D3M96_07770	ko:K11689
aaqu:D3M96_07775	ko:K16052
aaqu:D3M96_07780	ko:K11737
aaqu:D3M96_07785	ko:K06188
aaqu:D3M96_07820	ko:K20533
aaqu:D3M96_07825	ko:K20532
aaqu:D3M96_07830	ko:K20531
aaqu:D3M96_07835	ko:K07344
aaqu:D3M96_07845	ko:K20266
aaqu:D3M96_07850	ko:K20530
aaqu:D3M96_07855	ko:K20529
aaqu:D3M96_07860	ko:K20528
aaqu:D3M96_07865	ko:K20527
aaqu:D3M96_07895	ko:K01607
aaqu:D3M96_07935	ko:K03496
aaqu:D3M96_07975	ko:K05835
aaqu:D3M96_07990	ko:K03497
aaqu:D3M96_08000	ko:K20074
aaqu:D3M96_08005	ko:K12132
aaqu:D3M96_08015	ko:K03630
aaqu:D3M96_08060	ko:K07112
aaqu:D3M96_08065	ko:K17229
aaqu:D3M96_08070	ko:K17230
aaqu:D3M96_08075	ko:K17227
aaqu:D3M96_08080	ko:K17226
aaqu:D3M96_08090	ko:K03704
aaqu:D3M96_08095	ko:K07645
aaqu:D3M96_08100	ko:K07666
aaqu:D3M96_08105	ko:K00404
aaqu:D3M96_08110	ko:K00405
aaqu:D3M96_08120	ko:K19713
aaqu:D3M96_08125	ko:K07493
aaqu:D3M96_08135	ko:K02014
aaqu:D3M96_08140	ko:K07165
aaqu:D3M96_08155	ko:K12340
aaqu:D3M96_08160	ko:K05595
aaqu:D3M96_08170	ko:K24163
aaqu:D3M96_08180	ko:K15549
aaqu:D3M96_08185	ko:K15547
aaqu:D3M96_08190	ko:K06901
aaqu:D3M96_08205	ko:K09796
aaqu:D3M96_08210	ko:K07152
aaqu:D3M96_08230	ko:K06075
aaqu:D3M96_08235	ko:K03743
aaqu:D3M96_08240	ko:K27802
aaqu:D3M96_08250	ko:K09788
aaqu:D3M96_08260	ko:K01999
aaqu:D3M96_08270	ko:K05550
aaqu:D3M96_08280	ko:K00059
aaqu:D3M96_08290	ko:K00132
aaqu:D3M96_08300	ko:K27292
aaqu:D3M96_08315	ko:K05802
aaqu:D3M96_08320	ko:K05802
aaqu:D3M96_08325	ko:K03762
aaqu:D3M96_08330	ko:K01556
aaqu:D3M96_08345	ko:K07814
aaqu:D3M96_08355	ko:K06213
aaqu:D3M96_08365	ko:K03313
aaqu:D3M96_08370	ko:K07560
aaqu:D3M96_08375	ko:K03297
aaqu:D3M96_08390	ko:K09858
aaqu:D3M96_08395	ko:K07387
aaqu:D3M96_08405	ko:K14230
aaqu:D3M96_08435	ko:K09922
aaqu:D3M96_08450	ko:K01999
aaqu:D3M96_08460	ko:K10857
aaqu:D3M96_08475	ko:K07140
aaqu:D3M96_08480	ko:K05800
aaqu:D3M96_08485	ko:K01760
aaqu:D3M96_08495	ko:K03574
aaqu:D3M96_08500	ko:K09790
aaqu:D3M96_08510	ko:K01940
aaqu:D3M96_08520	ko:K03651
aaqu:D3M96_08525	ko:K02052
aaqu:D3M96_08530	ko:K02053
aaqu:D3M96_08535	ko:K02053
aaqu:D3M96_08540	ko:K02055
aaqu:D3M96_08560	ko:K01546
aaqu:D3M96_08565	ko:K01548
aaqu:D3M96_08570	ko:K01547
aaqu:D3M96_08575	ko:K07646
aaqu:D3M96_08580	ko:K07667
aaqu:D3M96_08585	ko:K00611
aaqu:D3M96_08600	ko:K02968
aaqu:D3M96_08605	ko:K03980
aaqu:D3M96_08615	ko:K00939
aaqu:D3M96_08620	ko:K00979
aaqu:D3M96_08625	ko:K09791
aaqu:D3M96_08630	ko:K00912
aaqu:D3M96_08635	ko:K03559
aaqu:D3M96_08640	ko:K03561
aaqu:D3M96_08645	ko:K03601
aaqu:D3M96_08650	ko:K04564
aaqu:D3M96_08655	ko:K03594
aaqu:D3M96_08660	ko:K07823
aaqu:D3M96_08665	ko:K09005
aaqu:D3M96_08670	ko:K03704
aaqu:D3M96_08675	ko:K06891
aaqu:D3M96_08680	ko:K03694
aaqu:D3M96_08685	ko:K03808
aaqu:D3M96_08690	ko:K06192
aaqu:D3M96_08695	ko:K09857
aaqu:D3M96_08700	ko:K13821
aaqu:D3M96_08705	ko:K01999
aaqu:D3M96_08710	ko:K01997
aaqu:D3M96_08715	ko:K01998
aaqu:D3M96_08720	ko:K01995
aaqu:D3M96_08725	ko:K01996
aaqu:D3M96_08745	ko:K22736
aaqu:D3M96_08760	ko:K06970
aaqu:D3M96_08765	ko:K01520
aaqu:D3M96_08770	ko:K13038
aaqu:D3M96_08775	ko:K03101
aaqu:D3M96_08780	ko:K01870
aaqu:D3M96_08785	ko:K11753
aaqu:D3M96_08790	ko:K11175
aaqu:D3M96_08795	ko:K03500
aaqu:D3M96_08800	ko:K00507
aaqu:D3M96_08805	ko:K03657
aaqu:D3M96_08810	ko:K00387
aaqu:D3M96_08830	ko:K06158
aaqu:D3M96_08835	ko:K07320
aaqu:D3M96_08840	ko:K01439
aaqu:D3M96_08845	ko:K00674
aaqu:D3M96_08860	ko:K07090
aaqu:D3M96_08885	ko:K01173
aaqu:D3M96_08900	ko:K03325
aaqu:D3M96_08905	ko:K22112
aaqu:D3M96_08910	ko:K13639
aaqu:D3M96_08920	ko:K14228
aaqu:D3M96_08925	ko:K18313
aaqu:D3M96_08930	ko:K03545
aaqu:D3M96_08935	ko:K01358
aaqu:D3M96_08940	ko:K03544
aaqu:D3M96_08945	ko:K01338
aaqu:D3M96_08950	ko:K01356
aaqu:D3M96_08960	ko:K00832
aaqu:D3M96_08965	ko:K03702
aaqu:D3M96_08970	ko:K25307
aaqu:D3M96_08975	ko:K13643
aaqu:D3M96_08980	ko:K04487
aaqu:D3M96_08985	ko:K04488
aaqu:D3M96_08990	ko:K13628
aaqu:D3M96_09005	ko:K04567
aaqu:D3M96_09010	ko:K16216
aaqu:D3M96_09015	ko:K02836
aaqu:D3M96_09025	ko:K02518
aaqu:D3M96_09035	ko:K03453
aaqu:D3M96_09045	ko:K07462
aaqu:D3M96_09055	ko:K09808
aaqu:D3M96_09060	ko:K09810
aaqu:D3M96_09065	ko:K03424
aaqu:D3M96_09070	ko:K02238
aaqu:D3M96_09080	ko:K07053
aaqu:D3M96_09085	ko:K04760
aaqu:D3M96_09090	ko:K01952
aaqu:D3M96_09095	ko:K00088
aaqu:D3M96_09105	ko:K01951
aaqu:D3M96_09155	ko:K03576
aaqu:D3M96_09160	ko:K00549
aaqu:D3M96_09170	ko:K00549
aaqu:D3M96_09180	ko:K09456
aaqu:D3M96_09205	ko:K09007
aaqu:D3M96_09210	ko:K08998
aaqu:D3M96_09215	ko:K02426
aaqu:D3M96_09220	ko:K01465
aaqu:D3M96_09225	ko:K03711
aaqu:D3M96_09230	ko:K01496
aaqu:D3M96_09240	ko:K03574
aaqu:D3M96_09290	ko:K00799
aaqu:D3M96_09300	ko:K14166
aaqu:D3M96_09305	ko:K09796
aaqu:D3M96_09320	ko:K00799
aaqu:D3M96_09325	ko:K01358
aaqu:D3M96_09330	ko:K07280
aaqu:D3M96_09340	ko:K16087
aaqu:D3M96_09360	ko:K21147
aaqu:D3M96_09365	ko:K21140
aaqu:D3M96_09370	ko:K03636
aaqu:D3M96_09375	ko:K18702
aaqu:D3M96_09385	ko:K00249
aaqu:D3M96_09395	ko:K18581
aaqu:D3M96_09410	ko:K22042
aaqu:D3M96_09435	ko:K01649
aaqu:D3M96_09450	ko:K21757
aaqu:D3M96_09455	ko:K01856
aaqu:D3M96_09460	ko:K03381
aaqu:D3M96_09465	ko:K01031
aaqu:D3M96_09470	ko:K01032
aaqu:D3M96_09475	ko:K01055
aaqu:D3M96_09480	ko:K03464
aaqu:D3M96_09485	ko:K05782
aaqu:D3M96_09500	ko:K07238
aaqu:D3M96_09505	ko:K01990
aaqu:D3M96_09520	ko:K04564
aaqu:D3M96_09545	ko:K07234
aaqu:D3M96_09550	ko:K22296
aaqu:D3M96_09555	ko:K14974
aaqu:D3M96_09570	ko:K06997
aaqu:D3M96_09580	ko:K15269
aaqu:D3M96_09595	ko:K10844
aaqu:D3M96_09600	ko:K00285
aaqu:D3M96_09605	ko:K00278
aaqu:D3M96_09610	ko:K03517
aaqu:D3M96_09620	ko:K06940
aaqu:D3M96_09625	ko:K14237
aaqu:D3M96_09650	ko:K11068
aaqu:D3M96_09665	ko:K03761
aaqu:D3M96_09670	ko:K02433
aaqu:D3M96_09690	ko:K03098
aaqu:D3M96_09695	ko:K02030
aaqu:D3M96_09700	ko:K02029
aaqu:D3M96_09705	ko:K02029
aaqu:D3M96_09710	ko:K10004
aaqu:D3M96_09735	ko:K16249
aaqu:D3M96_09740	ko:K16243
aaqu:D3M96_09745	ko:K16244
aaqu:D3M96_09750	ko:K16242
aaqu:D3M96_09755	ko:K16245
aaqu:D3M96_09760	ko:K16246
aaqu:D3M96_09775	ko:K21757
aaqu:D3M96_09780	ko:K05549
aaqu:D3M96_09785	ko:K05550
aaqu:D3M96_09790	ko:K05784
aaqu:D3M96_09795	ko:K05783
aaqu:D3M96_09800	ko:K05548
aaqu:D3M96_09810	ko:K05834
aaqu:D3M96_09825	ko:K07090
aaqu:D3M96_09855	ko:K07340
aaqu:D3M96_09870	ko:K09712
aaqu:D3M96_09880	ko:K00852
aaqu:D3M96_09885	ko:K09712
aaqu:D3M96_09890	ko:K01868
aaqu:D3M96_09895	ko:K02520
aaqu:D3M96_09900	ko:K01920
aaqu:D3M96_09905	ko:K02793
aaqu:D3M96_09910	ko:K02784
aaqu:D3M96_09915	ko:K08483
aaqu:D3M96_09925	ko:K09806
aaqu:D3M96_09940	ko:K07391
aaqu:D3M96_09950	ko:K02916
aaqu:D3M96_09955	ko:K02887
aaqu:D3M96_09960	ko:K01889
aaqu:D3M96_09965	ko:K01890
aaqu:D3M96_09970	ko:K04764
aaqu:D3M96_09990	ko:K24821
aaqu:D3M96_10000	ko:K09014
aaqu:D3M96_10005	ko:K09013
aaqu:D3M96_10010	ko:K09015
aaqu:D3M96_10015	ko:K11717
aaqu:D3M96_10020	ko:K04488
aaqu:D3M96_10040	ko:K06214
aaqu:D3M96_10045	ko:K04338
aaqu:D3M96_10050	ko:K04337
aaqu:D3M96_10055	ko:K11937
aaqu:D3M96_10060	ko:K11936
aaqu:D3M96_10065	ko:K11931
aaqu:D3M96_10070	ko:K11935
aaqu:D3M96_10075	ko:K14232
aaqu:D3M96_10085	ko:K03704
aaqu:D3M96_10090	ko:K07497
aaqu:D3M96_10100	ko:K07484
aaqu:D3M96_10105	ko:K07484
aaqu:D3M96_10110	ko:K07483
aaqu:D3M96_10140	ko:K01751
aaqu:D3M96_10145	ko:K06016
aaqu:D3M96_10150	ko:K02035
aaqu:D3M96_10155	ko:K02033
aaqu:D3M96_10160	ko:K02034
aaqu:D3M96_10165	ko:K02031
aaqu:D3M96_10165	ko:K02032
aaqu:D3M96_10170	ko:K01459
aaqu:D3M96_10185	ko:K14232
aaqu:D3M96_10220	ko:K02014
aaqu:D3M96_10230	ko:K19746
aaqu:D3M96_10260	ko:K03498
aaqu:D3M96_10265	ko:K03499
aaqu:D3M96_10280	ko:K09117
aaqu:D3M96_10285	ko:K14162
aaqu:D3M96_10290	ko:K14161
aaqu:D3M96_10295	ko:K14160
aaqu:D3M96_10300	ko:K05812
aaqu:D3M96_10325	ko:K21645
aaqu:D3M96_10330	ko:K07262
aaqu:D3M96_10335	ko:K03516
aaqu:D3M96_10340	ko:K02556
aaqu:D3M96_10345	ko:K02557
aaqu:D3M96_10355	ko:K00059
aaqu:D3M96_10365	ko:K16066
aaqu:D3M96_10370	ko:K00793
aaqu:D3M96_10380	ko:K01744
aaqu:D3M96_10390	ko:K17060
aaqu:D3M96_10395	ko:K17061
aaqu:D3M96_10400	ko:K13794
aaqu:D3M96_10405	ko:K13796
aaqu:D3M96_10410	ko:K13795
aaqu:D3M96_10420	ko:K08357
aaqu:D3M96_10425	ko:K08359
aaqu:D3M96_10430	ko:K08358
aaqu:D3M96_10435	ko:K19611
aaqu:D3M96_10445	ko:K01455
aaqu:D3M96_10450	ko:K18456
aaqu:D3M96_10455	ko:K24206
aaqu:D3M96_10460	ko:K13993
aaqu:D3M96_10490	ko:K07104
aaqu:D3M96_10505	ko:K03426
aaqu:D3M96_10525	ko:K00989
aaqu:D3M96_10530	ko:K01519
aaqu:D3M96_10545	ko:K02348
aaqu:D3M96_10555	ko:K02010
aaqu:D3M96_10560	ko:K02011
aaqu:D3M96_10565	ko:K02012
aaqu:D3M96_10570	ko:K00528
aaqu:D3M96_10580	ko:K03655
aaqu:D3M96_10585	ko:K04761
aaqu:D3M96_10590	ko:K04047
aaqu:D3M96_10595	ko:K01999
aaqu:D3M96_10600	ko:K05816
aaqu:D3M96_10605	ko:K05815
aaqu:D3M96_10610	ko:K05814
aaqu:D3M96_10615	ko:K05813
aaqu:D3M96_10620	ko:K00286
aaqu:D3M96_10625	ko:K01999
aaqu:D3M96_10630	ko:K01997
aaqu:D3M96_10635	ko:K01998
aaqu:D3M96_10640	ko:K01995
aaqu:D3M96_10645	ko:K01996
aaqu:D3M96_10655	ko:K00799
aaqu:D3M96_10665	ko:K00018
aaqu:D3M96_10670	ko:K00046
aaqu:D3M96_10675	ko:K03472
aaqu:D3M96_10680	ko:K01679
aaqu:D3M96_10685	ko:K21430
aaqu:D3M96_10695	ko:K08738
aaqu:D3M96_10700	ko:K03449
aaqu:D3M96_10705	ko:K06867
aaqu:D3M96_10720	ko:K17686
aaqu:D3M96_10760	ko:K08289
aaqu:D3M96_10770	ko:K23753
aaqu:D3M96_10780	ko:K11891
aaqu:D3M96_10785	ko:K11892
aaqu:D3M96_10790	ko:K11893
aaqu:D3M96_10820	ko:K11904
aaqu:D3M96_10825	ko:K11907
aaqu:D3M96_10830	ko:K11895
aaqu:D3M96_10835	ko:K11896
aaqu:D3M96_10840	ko:K11905
aaqu:D3M96_10845	ko:K11903
aaqu:D3M96_10850	ko:K11900
aaqu:D3M96_10855	ko:K11901
aaqu:D3M96_10860	ko:K11910
aaqu:D3M96_10905	ko:K00537
aaqu:D3M96_10910	ko:K11209
aaqu:D3M96_10920	ko:K19784
aaqu:D3M96_10925	ko:K06867
aaqu:D3M96_10935	ko:K03424
aaqu:D3M96_10940	ko:K02341
aaqu:D3M96_10950	ko:K07082
aaqu:D3M96_10955	ko:K06980
aaqu:D3M96_10960	ko:K00020
aaqu:D3M96_10975	ko:K09801
aaqu:D3M96_10985	ko:K03664
aaqu:D3M96_10990	ko:K03885
aaqu:D3M96_11000	ko:K01007
aaqu:D3M96_11005	ko:K09773
aaqu:D3M96_11010	ko:K01426
aaqu:D3M96_11015	ko:K03437
aaqu:D3M96_11020	ko:K03470
aaqu:D3M96_11025	ko:K00748
aaqu:D3M96_11030	ko:K00677
aaqu:D3M96_11035	ko:K02372
aaqu:D3M96_11040	ko:K02536
aaqu:D3M96_11045	ko:K06142
aaqu:D3M96_11050	ko:K07277
aaqu:D3M96_11055	ko:K11749
aaqu:D3M96_11060	ko:K00099
aaqu:D3M96_11065	ko:K00981
aaqu:D3M96_11070	ko:K00806
aaqu:D3M96_11075	ko:K02838
aaqu:D3M96_11080	ko:K09903
aaqu:D3M96_11085	ko:K02357
aaqu:D3M96_11090	ko:K02967
aaqu:D3M96_11095	ko:K01265
aaqu:D3M96_11100	ko:K00990
aaqu:D3M96_11105	ko:K05595
aaqu:D3M96_11110	ko:K03611
aaqu:D3M96_11120	ko:K00764
aaqu:D3M96_11125	ko:K03558
aaqu:D3M96_11130	ko:K03749
aaqu:D3M96_11135	ko:K11754
aaqu:D3M96_11140	ko:K00382
aaqu:D3M96_11145	ko:K00627
aaqu:D3M96_11150	ko:K00163
aaqu:D3M96_11165	ko:K01491
aaqu:D3M96_11170	ko:K01414
aaqu:D3M96_11175	ko:K07152
aaqu:D3M96_11180	ko:K02355
aaqu:D3M96_11195	ko:K00382
aaqu:D3M96_11210	ko:K03474
aaqu:D3M96_11215	ko:K18139
aaqu:D3M96_11220	ko:K18138
aaqu:D3M96_11225	ko:K03585
aaqu:D3M96_11230	ko:K05833
aaqu:D3M96_11235	ko:K05832
aaqu:D3M96_11240	ko:K01989
aaqu:D3M96_11250	ko:K00626
aaqu:D3M96_11255	ko:K00626
aaqu:D3M96_11270	ko:K11921
aaqu:D3M96_11275	ko:K01584
aaqu:D3M96_11280	ko:K14222
aaqu:D3M96_11285	ko:K01142
aaqu:D3M96_11295	ko:K00942
aaqu:D3M96_11300	ko:K03060
aaqu:D3M96_11305	ko:K01139
aaqu:D3M96_11310	ko:K26606
aaqu:D3M96_11315	ko:K26605
aaqu:D3M96_11325	ko:K03770
aaqu:D3M96_11330	ko:K01126
aaqu:D3M96_11335	ko:K07115
aaqu:D3M96_11340	ko:K06182
aaqu:D3M96_11345	ko:K03181
aaqu:D3M96_11360	ko:K04751
aaqu:D3M96_11365	ko:K16053
aaqu:D3M96_11370	ko:K01755
aaqu:D3M96_11380	ko:K01434
aaqu:D3M96_11385	ko:K09471
aaqu:D3M96_11395	ko:K03215
aaqu:D3M96_11400	ko:K06194
aaqu:D3M96_11405	ko:K00573
aaqu:D3M96_11410	ko:K03787
aaqu:D3M96_11415	ko:K08591
aaqu:D3M96_11420	ko:K25706
aaqu:D3M96_11425	ko:K06901
aaqu:D3M96_11430	ko:K03672
aaqu:D3M96_11455	ko:K01297
aaqu:D3M96_11460	ko:K11991
aaqu:D3M96_11465	ko:K01990
aaqu:D3M96_11470	ko:K01992
aaqu:D3M96_11475	ko:K08738
aaqu:D3M96_11480	ko:K11690
aaqu:D3M96_11485	ko:K11689
aaqu:D3M96_11490	ko:K11688
aaqu:D3M96_11495	ko:K07256
aaqu:D3M96_11505	ko:K03149
aaqu:D3M96_11510	ko:K03852
aaqu:D3M96_11515	ko:K09882
aaqu:D3M96_11520	ko:K09883
aaqu:D3M96_11530	ko:K00625
aaqu:D3M96_11545	ko:K09767
aaqu:D3M96_11550	ko:K20034
aaqu:D3M96_11555	ko:K06199
aaqu:D3M96_11560	ko:K01951
aaqu:D3M96_11570	ko:K14347
aaqu:D3M96_11585	ko:K01817
aaqu:D3M96_11590	ko:K11690
aaqu:D3M96_11595	ko:K11689
aaqu:D3M96_11600	ko:K06173
aaqu:D3M96_11605	ko:K08086
aaqu:D3M96_11610	ko:K00133
aaqu:D3M96_11615	ko:K00052
aaqu:D3M96_11620	ko:K01704
aaqu:D3M96_11625	ko:K01703
aaqu:D3M96_11655	ko:K01736
aaqu:D3M96_11660	ko:K08997
aaqu:D3M96_11670	ko:K07058
aaqu:D3M96_11680	ko:K05539
aaqu:D3M96_11685	ko:K02204
aaqu:D3M96_11695	ko:K09005
aaqu:D3M96_11700	ko:K12511
aaqu:D3M96_11705	ko:K12510
aaqu:D3M96_11710	ko:K02283
aaqu:D3M96_11715	ko:K02280
aaqu:D3M96_11720	ko:K02279
aaqu:D3M96_11740	ko:K02651
aaqu:D3M96_11750	ko:K16088
aaqu:D3M96_11755	ko:K07165
aaqu:D3M96_11765	ko:K16165
aaqu:D3M96_11770	ko:K01507
aaqu:D3M96_11775	ko:K02498
aaqu:D3M96_11785	ko:K01719
aaqu:D3M96_11790	ko:K01749
aaqu:D3M96_11800	ko:K01902
aaqu:D3M96_11805	ko:K01903
aaqu:D3M96_11815	ko:K00549
aaqu:D3M96_11820	ko:K03576
aaqu:D3M96_11825	ko:K03565
aaqu:D3M96_11835	ko:K02483
aaqu:D3M96_11850	ko:K03554
aaqu:D3M96_11860	ko:K20034
aaqu:D3M96_11865	ko:K20036
aaqu:D3M96_11875	ko:K14393
aaqu:D3M96_11880	ko:K00140
aaqu:D3M96_11885	ko:K00609
aaqu:D3M96_11900	ko:K05367
aaqu:D3M96_11905	ko:K06894
aaqu:D3M96_11915	ko:K00459
aaqu:D3M96_11920	ko:K02495
aaqu:D3M96_11925	ko:K05559
aaqu:D3M96_11930	ko:K05560
aaqu:D3M96_11935	ko:K05561
aaqu:D3M96_11940	ko:K05562
aaqu:D3M96_11945	ko:K05563
aaqu:D3M96_11950	ko:K05564
aaqu:D3M96_11960	ko:K03549
aaqu:D3M96_11970	ko:K02483
aaqu:D3M96_11975	ko:K03559
aaqu:D3M96_11980	ko:K03561
aaqu:D3M96_11985	ko:K03832
aaqu:D3M96_11990	ko:K02045
aaqu:D3M96_11995	ko:K02047
