meny:LSQ66_00010	ko:K04084
meny:LSQ66_06990	ko:K13771
meny:LSQ66_06995	ko:K05916
meny:LSQ66_07005	ko:K00285
meny:LSQ66_07010	ko:K03719
meny:LSQ66_07070	ko:K03543
meny:LSQ66_07075	ko:K18139
meny:LSQ66_07080	ko:K03446
meny:LSQ66_07085	ko:K06075
meny:LSQ66_07095	ko:K03885
meny:LSQ66_07145	ko:K14219
meny:LSQ66_07150	ko:K14219
meny:LSQ66_07165	ko:K00472
meny:LSQ66_07180	ko:K29125
meny:LSQ66_07185	ko:K17836
meny:LSQ66_07190	ko:K07054
meny:LSQ66_07210	ko:K02477
meny:LSQ66_07225	ko:K00018
meny:LSQ66_07230	ko:K18900
meny:LSQ66_07245	ko:K18901
meny:LSQ66_07250	ko:K18902
meny:LSQ66_07255	ko:K18903
meny:LSQ66_07265	ko:K17837
meny:LSQ66_07275	ko:K01971
meny:LSQ66_07280	ko:K10979
meny:LSQ66_07290	ko:K03321
meny:LSQ66_07300	ko:K01429
meny:LSQ66_07325	ko:K06992
meny:LSQ66_07355	ko:K08987
meny:LSQ66_07360	ko:K11741
meny:LSQ66_07390	ko:K06911
meny:LSQ66_07395	ko:K01118
meny:LSQ66_07405	ko:K01613
meny:LSQ66_07410	ko:K16089
meny:LSQ66_07420	ko:K01768
meny:LSQ66_07425	ko:K03746
meny:LSQ66_07440	ko:K07157
meny:LSQ66_07445	ko:K07734
meny:LSQ66_07465	ko:K01867
meny:LSQ66_07475	ko:K06978
meny:LSQ66_07480	ko:K08151
meny:LSQ66_07490	ko:K06950
meny:LSQ66_07495	ko:K03408
meny:LSQ66_07500	ko:K03469
meny:LSQ66_07620	ko:K16089
meny:LSQ66_07625	ko:K03281
meny:LSQ66_07645	ko:K09984
meny:LSQ66_07650	ko:K00799
meny:LSQ66_07680	ko:K13652
meny:LSQ66_07690	ko:K07497
meny:LSQ66_07700	ko:K14228
meny:LSQ66_07710	ko:K07116
meny:LSQ66_07720	ko:K00857
meny:LSQ66_07730	ko:K00375
meny:LSQ66_07740	ko:K03797
meny:LSQ66_07755	ko:K04118
meny:LSQ66_07760	ko:K28556
meny:LSQ66_07765	ko:K28224
meny:LSQ66_07815	ko:K02653
meny:LSQ66_07820	ko:K02652
meny:LSQ66_07830	ko:K12282
meny:LSQ66_07835	ko:K12283
meny:LSQ66_07840	ko:K12276
meny:LSQ66_07845	ko:K12278
meny:LSQ66_07860	ko:K12285
meny:LSQ66_07865	ko:K10927
meny:LSQ66_07870	ko:K10926
meny:LSQ66_07875	ko:K12287
meny:LSQ66_07880	ko:K12279
meny:LSQ66_07885	ko:K12279
meny:LSQ66_07890	ko:K12280
meny:LSQ66_07895	ko:K12281
meny:LSQ66_07900	ko:K12282
meny:LSQ66_07905	ko:K12283
meny:LSQ66_07910	ko:K12284
meny:LSQ66_07920	ko:K14287
meny:LSQ66_07930	ko:K09861
meny:LSQ66_07935	ko:K05807
meny:LSQ66_07940	ko:K06180
meny:LSQ66_07950	ko:K05810
meny:LSQ66_07960	ko:K03821
meny:LSQ66_07970	ko:K05350
meny:LSQ66_07975	ko:K17315
meny:LSQ66_07980	ko:K17316
meny:LSQ66_07985	ko:K17317
meny:LSQ66_07990	ko:K10112
meny:LSQ66_07995	ko:K14441
meny:LSQ66_08000	ko:K01760
meny:LSQ66_08015	ko:K18313
meny:LSQ66_08025	ko:K01079
meny:LSQ66_08030	ko:K03723
meny:LSQ66_08035	ko:K03406
meny:LSQ66_08040	ko:K20074
meny:LSQ66_08045	ko:K05366
meny:LSQ66_08050	ko:K00111
meny:LSQ66_08055	ko:K03305
meny:LSQ66_08060	ko:K06966
meny:LSQ66_08065	ko:K04567
meny:LSQ66_08075	ko:K02836
meny:LSQ66_08080	ko:K01119
meny:LSQ66_08115	ko:K11896
meny:LSQ66_08120	ko:K11895
meny:LSQ66_08135	ko:K07462
meny:LSQ66_08145	ko:K09808
meny:LSQ66_08150	ko:K09808
meny:LSQ66_08155	ko:K09810
meny:LSQ66_08160	ko:K03424
meny:LSQ66_08165	ko:K02238
meny:LSQ66_08180	ko:K01494
meny:LSQ66_08190	ko:K02483
meny:LSQ66_08220	ko:K00652
meny:LSQ66_08230	ko:K07045
meny:LSQ66_08240	ko:K01584
meny:LSQ66_08245	ko:K00287
meny:LSQ66_08260	ko:K01956
meny:LSQ66_08280	ko:K00560
meny:LSQ66_08285	ko:K11927
meny:LSQ66_08295	ko:K06147
meny:LSQ66_08305	ko:K02004
meny:LSQ66_08325	ko:K03809
meny:LSQ66_08330	ko:K07058
meny:LSQ66_08340	ko:K01740
meny:LSQ66_08355	ko:K01736
meny:LSQ66_08360	ko:K05820
meny:LSQ66_08375	ko:K09456
meny:LSQ66_08380	ko:K00761
meny:LSQ66_08390	ko:K03704
meny:LSQ66_08395	ko:K07486
meny:LSQ66_08405	ko:K01638
meny:LSQ66_08425	ko:K01069
meny:LSQ66_08435	ko:K03469
meny:LSQ66_08440	ko:K02342
meny:LSQ66_08445	ko:K14237
meny:LSQ66_08460	ko:K07407
meny:LSQ66_08465	ko:K13993
meny:LSQ66_08490	ko:K06147
meny:LSQ66_08495	ko:K03802
meny:LSQ66_08500	ko:K03802
meny:LSQ66_08515	ko:K04046
meny:LSQ66_08520	ko:K02342
meny:LSQ66_08560	ko:K01322
meny:LSQ66_08570	ko:K00639
meny:LSQ66_08580	ko:K01752
meny:LSQ66_08585	ko:K01733
meny:LSQ66_08590	ko:K03750
meny:LSQ66_08595	ko:K03636
meny:LSQ66_08620	ko:K21677
meny:LSQ66_08625	ko:K02291
meny:LSQ66_08635	ko:K18302
meny:LSQ66_08640	ko:K18303
meny:LSQ66_08645	ko:K14228
meny:LSQ66_08650	ko:K03545
meny:LSQ66_08655	ko:K01358
meny:LSQ66_08660	ko:K03544
meny:LSQ66_08665	ko:K01338
meny:LSQ66_08670	ko:K03530
meny:LSQ66_08675	ko:K14237
meny:LSQ66_08680	ko:K14221
meny:LSQ66_08685	ko:K14221
meny:LSQ66_08690	ko:K03770
meny:LSQ66_08695	ko:K06917
meny:LSQ66_08700	ko:K10804
meny:LSQ66_08705	ko:K02003
meny:LSQ66_08710	ko:K23997
meny:LSQ66_08715	ko:K01469
meny:LSQ66_08725	ko:K01952
meny:LSQ66_08745	ko:K15555
meny:LSQ66_08750	ko:K02050
meny:LSQ66_08760	ko:K07152
meny:LSQ66_08765	ko:K02051
meny:LSQ66_08775	ko:K03769
meny:LSQ66_08780	ko:K03769
meny:LSQ66_08785	ko:K05527
meny:LSQ66_08790	ko:K06190
meny:LSQ66_08795	ko:K07305
meny:LSQ66_08800	ko:K08997
meny:LSQ66_08805	ko:K07516
meny:LSQ66_08815	ko:K00278
meny:LSQ66_08830	ko:K02481
meny:LSQ66_08870	ko:K00903
meny:LSQ66_08875	ko:K25590
meny:LSQ66_08895	ko:K05797
meny:LSQ66_08930	ko:K16216
meny:LSQ66_08940	ko:K01420
meny:LSQ66_08945	ko:K01420
meny:LSQ66_08950	ko:K17247
meny:LSQ66_08995	ko:K07090
meny:LSQ66_09030	ko:K00619
meny:LSQ66_09040	ko:K03892
meny:LSQ66_09045	ko:K03741
meny:LSQ66_09050	ko:K03741
meny:LSQ66_09055	ko:K28614
meny:LSQ66_09060	ko:K11811
meny:LSQ66_09075	ko:K09136
meny:LSQ66_09090	ko:K01206
meny:LSQ66_09095	ko:K01206
meny:LSQ66_09125	ko:K24847
meny:LSQ66_09150	ko:K02355
meny:LSQ66_09160	ko:K01058
meny:LSQ66_09175	ko:K06867
meny:LSQ66_09185	ko:K03424
meny:LSQ66_09195	ko:K02676
meny:LSQ66_09200	ko:K02341
meny:LSQ66_09205	ko:K00943
meny:LSQ66_09210	ko:K07082
meny:LSQ66_09215	ko:K06980
meny:LSQ66_09245	ko:K23256
meny:LSQ66_09255	ko:K00632
meny:LSQ66_09270	ko:K02362
meny:LSQ66_09275	ko:K00767
meny:LSQ66_09280	ko:K03517
meny:LSQ66_09290	ko:K01297
meny:LSQ66_09295	ko:K11991
meny:LSQ66_09300	ko:K01737
meny:LSQ66_09305	ko:K10026
meny:LSQ66_09315	ko:K01406
meny:LSQ66_09320	ko:K07263
meny:LSQ66_09325	ko:K03719
meny:LSQ66_09335	ko:K01173
meny:LSQ66_09355	ko:K19623
meny:LSQ66_09360	ko:K19622
meny:LSQ66_09365	ko:K19621
meny:LSQ66_09370	ko:K19620
meny:LSQ66_09410	ko:K13051
meny:LSQ66_09415	ko:K13282
meny:LSQ66_09420	ko:K03802
meny:LSQ66_09430	ko:K06901
meny:LSQ66_09435	ko:K00965
meny:LSQ66_09440	ko:K00849
meny:LSQ66_09455	ko:K00384
meny:LSQ66_09470	ko:K03719
meny:LSQ66_09475	ko:K03168
meny:LSQ66_09480	ko:K07283
meny:LSQ66_09490	ko:K15408
meny:LSQ66_09495	ko:K02275
meny:LSQ66_09515	ko:K11085
meny:LSQ66_09565	ko:K01652
meny:LSQ66_09570	ko:K01647
meny:LSQ66_09580	ko:K16092
meny:LSQ66_09615	ko:K15012
meny:LSQ66_09620	ko:K15011
meny:LSQ66_09625	ko:K14998
meny:LSQ66_09630	ko:K02300
meny:LSQ66_09635	ko:K02299
meny:LSQ66_09640	ko:K02298
meny:LSQ66_09645	ko:K02297
meny:LSQ66_09660	ko:K03455
meny:LSQ66_09680	ko:K03294
meny:LSQ66_09700	ko:K24915
meny:LSQ66_09705	ko:K11903
meny:LSQ66_09720	ko:K02014
meny:LSQ66_09745	ko:K02336
meny:LSQ66_09750	ko:K16090
meny:LSQ66_09820	ko:K07497
meny:LSQ66_09865	ko:K02454
meny:LSQ66_09870	ko:K02455
meny:LSQ66_09875	ko:K02456
meny:LSQ66_09885	ko:K02456
meny:LSQ66_09890	ko:K02456
meny:LSQ66_09895	ko:K02453
meny:LSQ66_09910	ko:K15977
meny:LSQ66_09960	ko:K17224
meny:LSQ66_09965	ko:K17223
meny:LSQ66_09970	ko:K17222
meny:LSQ66_09975	ko:K17227
meny:LSQ66_09980	ko:K17226
meny:LSQ66_09985	ko:K22622
meny:LSQ66_09990	ko:K17225
meny:LSQ66_10000	ko:K09004
meny:LSQ66_10020	ko:K22042
meny:LSQ66_10025	ko:K07112
meny:LSQ66_10030	ko:K07112
meny:LSQ66_10035	ko:K07216
meny:LSQ66_10045	ko:K07448
meny:LSQ66_10055	ko:K07075
meny:LSQ66_10070	ko:K01607
meny:LSQ66_10080	ko:K01975
meny:LSQ66_10100	ko:K01246
meny:LSQ66_10105	ko:K01811
meny:LSQ66_10115	ko:K01206
meny:LSQ66_10120	ko:K05349
meny:LSQ66_10130	ko:K18578
meny:LSQ66_10140	ko:K00382
meny:LSQ66_10145	ko:K09699
meny:LSQ66_10150	ko:K00167
meny:LSQ66_10155	ko:K00166
meny:LSQ66_10160	ko:K19159
meny:LSQ66_10165	ko:K19158
meny:LSQ66_10170	ko:K12658
meny:LSQ66_10180	ko:K21062
meny:LSQ66_10185	ko:K21061
meny:LSQ66_10190	ko:K22550
meny:LSQ66_10195	ko:K22549
meny:LSQ66_10205	ko:K00673
meny:LSQ66_10210	ko:K21825
meny:LSQ66_10220	ko:K02014
meny:LSQ66_10230	ko:K21498
meny:LSQ66_10235	ko:K07334
meny:LSQ66_10270	ko:K00507
meny:LSQ66_10295	ko:K24160
meny:LSQ66_10305	ko:K01951
meny:LSQ66_10310	ko:K00088
meny:LSQ66_10325	ko:K01990
meny:LSQ66_10340	ko:K09801
meny:LSQ66_10350	ko:K03664
meny:LSQ66_10405	ko:K01007
meny:LSQ66_10410	ko:K09773
meny:LSQ66_10415	ko:K19302
meny:LSQ66_10445	ko:K03437
meny:LSQ66_10450	ko:K03470
meny:LSQ66_10455	ko:K00748
meny:LSQ66_10460	ko:K00677
meny:LSQ66_10465	ko:K02372
meny:LSQ66_10470	ko:K02536
meny:LSQ66_10475	ko:K06142
meny:LSQ66_10480	ko:K07277
meny:LSQ66_10485	ko:K11749
meny:LSQ66_10490	ko:K00099
meny:LSQ66_10495	ko:K00981
meny:LSQ66_10500	ko:K00806
meny:LSQ66_10505	ko:K02838
meny:LSQ66_10510	ko:K09903
meny:LSQ66_10515	ko:K02357
meny:LSQ66_10520	ko:K02967
meny:LSQ66_10555	ko:K11903
meny:LSQ66_10570	ko:K01265
meny:LSQ66_10575	ko:K00990
meny:LSQ66_10580	ko:K06182
meny:LSQ66_10585	ko:K21087
meny:LSQ66_10605	ko:K28868
meny:LSQ66_10610	ko:K01462
meny:LSQ66_10615	ko:K00963
meny:LSQ66_10620	ko:K01972
meny:LSQ66_10630	ko:K03529
meny:LSQ66_10640	ko:K25307
meny:LSQ66_10650	ko:K06884
meny:LSQ66_10660	ko:K00605
meny:LSQ66_10665	ko:K02437
meny:LSQ66_10670	ko:K00281
meny:LSQ66_10710	ko:K01990
meny:LSQ66_10720	ko:K02837
meny:LSQ66_10725	ko:K02674
meny:LSQ66_10730	ko:K02673
meny:LSQ66_10735	ko:K02672
meny:LSQ66_10740	ko:K02671
meny:LSQ66_10745	ko:K08084
meny:LSQ66_10750	ko:K02655
meny:LSQ66_10760	ko:K02483
meny:LSQ66_10765	ko:K03406
meny:LSQ66_10790	ko:K04764
meny:LSQ66_10795	ko:K01890
meny:LSQ66_10800	ko:K01889
meny:LSQ66_10805	ko:K02887
meny:LSQ66_10810	ko:K02916
meny:LSQ66_10855	ko:K03791
meny:LSQ66_10870	ko:K02520
meny:LSQ66_10875	ko:K01868
meny:LSQ66_10880	ko:K14237
meny:LSQ66_10885	ko:K16264
meny:LSQ66_10890	ko:K00951
meny:LSQ66_10905	ko:K00019
meny:LSQ66_10910	ko:K11103
meny:LSQ66_10920	ko:K01029
meny:LSQ66_10925	ko:K01028
meny:LSQ66_10940	ko:K00311
meny:LSQ66_10945	ko:K02406
meny:LSQ66_10955	ko:K20801
meny:LSQ66_10960	ko:K02400
meny:LSQ66_10965	ko:K02401
meny:LSQ66_10970	ko:K02421
meny:LSQ66_10975	ko:K02420
meny:LSQ66_10980	ko:K02419
meny:LSQ66_10985	ko:K02417
meny:LSQ66_10990	ko:K02416
meny:LSQ66_10995	ko:K02408
meny:LSQ66_11000	ko:K02409
meny:LSQ66_11005	ko:K02410
meny:LSQ66_11010	ko:K02411
meny:LSQ66_11015	ko:K02412
meny:LSQ66_11025	ko:K02407
meny:LSQ66_11030	ko:K02422
meny:LSQ66_11040	ko:K02414
meny:LSQ66_11045	ko:K02415
meny:LSQ66_11050	ko:K02405
meny:LSQ66_11055	ko:K02556
meny:LSQ66_11060	ko:K02557
meny:LSQ66_11065	ko:K02398
meny:LSQ66_11070	ko:K02399
meny:LSQ66_11075	ko:K02395
meny:LSQ66_11080	ko:K02386
meny:LSQ66_11085	ko:K02387
meny:LSQ66_11090	ko:K02388
meny:LSQ66_11095	ko:K02389
meny:LSQ66_11100	ko:K02390
meny:LSQ66_11105	ko:K02391
meny:LSQ66_11110	ko:K02392
meny:LSQ66_11115	ko:K02393
meny:LSQ66_11120	ko:K02394
meny:LSQ66_11125	ko:K02395
meny:LSQ66_11130	ko:K02396
meny:LSQ66_11135	ko:K02397
meny:LSQ66_11150	ko:K10009
meny:LSQ66_11155	ko:K02424
meny:LSQ66_11190	ko:K02048
meny:LSQ66_11195	ko:K07262
meny:LSQ66_11200	ko:K03581
meny:LSQ66_11205	ko:K03582
meny:LSQ66_11210	ko:K03583
meny:LSQ66_11225	ko:K01322
meny:LSQ66_11240	ko:K00575
meny:LSQ66_11245	ko:K00799
meny:LSQ66_11250	ko:K11209
meny:LSQ66_11265	ko:K06952
meny:LSQ66_11280	ko:K07240
meny:LSQ66_11285	ko:K07240
meny:LSQ66_11300	ko:K15555
meny:LSQ66_11305	ko:K15554
meny:LSQ66_11310	ko:K04091
meny:LSQ66_11315	ko:K15553
meny:LSQ66_11320	ko:K00299
meny:LSQ66_11325	ko:K00640
meny:LSQ66_11330	ko:K07552
meny:LSQ66_11360	ko:K03672
meny:LSQ66_11375	ko:K05772
meny:LSQ66_11380	ko:K06857
meny:LSQ66_11385	ko:K05773
meny:LSQ66_11390	ko:K00123
meny:LSQ66_11395	ko:K22515
meny:LSQ66_11430	ko:K07100
meny:LSQ66_11435	ko:K07238
meny:LSQ66_11440	ko:K07217
meny:LSQ66_11455	ko:K06446
meny:LSQ66_11465	ko:K01999
meny:LSQ66_11470	ko:K01997
meny:LSQ66_11475	ko:K01998
meny:LSQ66_11480	ko:K01995
meny:LSQ66_11485	ko:K01996
meny:LSQ66_11500	ko:K07010
meny:LSQ66_11510	ko:K13639
meny:LSQ66_11515	ko:K06048
meny:LSQ66_11525	ko:K01070
meny:LSQ66_11530	ko:K03415
meny:LSQ66_11535	ko:K14225
meny:LSQ66_11540	ko:K24163
meny:LSQ66_11550	ko:K02477
meny:LSQ66_11565	ko:K01434
meny:LSQ66_11570	ko:K07006
meny:LSQ66_11575	ko:K00799
meny:LSQ66_11595	ko:K23509
meny:LSQ66_11600	ko:K23509
meny:LSQ66_11605	ko:K10820
meny:LSQ66_11610	ko:K23508
meny:LSQ66_11615	ko:K09955
meny:LSQ66_11620	ko:K06113
meny:LSQ66_11625	ko:K01209
meny:LSQ66_11635	ko:K22185
meny:LSQ66_11640	ko:K13877
meny:LSQ66_11650	ko:K13875
meny:LSQ66_11655	ko:K01785
meny:LSQ66_11665	ko:K03292
meny:LSQ66_11685	ko:K01241
meny:LSQ66_11740	ko:K09992
meny:LSQ66_11745	ko:K17837
meny:LSQ66_11750	ko:K22348
meny:LSQ66_11775	ko:K11177
meny:LSQ66_11780	ko:K11178
meny:LSQ66_11785	ko:K13483
meny:LSQ66_11795	ko:K09936
meny:LSQ66_11805	ko:K00375
meny:LSQ66_11840	ko:K07118
meny:LSQ66_11850	ko:K02010
meny:LSQ66_11855	ko:K02011
meny:LSQ66_11860	ko:K02012
meny:LSQ66_11865	ko:K07795
meny:LSQ66_11875	ko:K07774
meny:LSQ66_11880	ko:K07649
meny:LSQ66_11900	ko:K02482
meny:LSQ66_11910	ko:K28280
meny:LSQ66_11935	ko:K00428
meny:LSQ66_11945	ko:K22185
meny:LSQ66_11975	ko:K02529
meny:LSQ66_11985	ko:K01190
meny:LSQ66_11990	ko:K18981
meny:LSQ66_11995	ko:K12308
meny:LSQ66_12000	ko:K13873
meny:LSQ66_12005	ko:K01631
meny:LSQ66_12010	ko:K00883
meny:LSQ66_12015	ko:K01684
meny:LSQ66_12020	ko:K14274
meny:LSQ66_12030	ko:K03307
meny:LSQ66_12040	ko:K04750
meny:LSQ66_12075	ko:K14266
meny:LSQ66_12085	ko:K14266
meny:LSQ66_12090	ko:K01190
meny:LSQ66_12095	ko:K01198
meny:LSQ66_12105	ko:K01811
meny:LSQ66_12110	ko:K01785
meny:LSQ66_12115	ko:K03307
meny:LSQ66_12120	ko:K02529
meny:LSQ66_12130	ko:K05349
meny:LSQ66_12135	ko:K01179
meny:LSQ66_12140	ko:K12308
meny:LSQ66_12150	ko:K01187
meny:LSQ66_12165	ko:K00876
meny:LSQ66_12170	ko:K05834
meny:LSQ66_12195	ko:K01821
meny:LSQ66_12205	ko:K07303
meny:LSQ66_12225	ko:K07302
meny:LSQ66_12230	ko:K14222
meny:LSQ66_12235	ko:K14225
meny:LSQ66_12240	ko:K14225
meny:LSQ66_12245	ko:K14225
meny:LSQ66_12250	ko:K00995
meny:LSQ66_12255	ko:K03703
meny:LSQ66_12260	ko:K00997
meny:LSQ66_12265	ko:K03474
meny:LSQ66_12270	ko:K03584
meny:LSQ66_12275	ko:K03595
meny:LSQ66_12280	ko:K03685
meny:LSQ66_12290	ko:K03100
meny:LSQ66_12295	ko:K03596
meny:LSQ66_12305	ko:K04771
meny:LSQ66_12315	ko:K03088
meny:LSQ66_12325	ko:K07486
meny:LSQ66_12330	ko:K09458
meny:LSQ66_12335	ko:K02078
meny:LSQ66_12340	ko:K00059
meny:LSQ66_12345	ko:K00645
meny:LSQ66_12350	ko:K00648
meny:LSQ66_12355	ko:K03621
meny:LSQ66_12360	ko:K02911
meny:LSQ66_12365	ko:K07040
meny:LSQ66_12370	ko:K25422
meny:LSQ66_12375	ko:K07056
meny:LSQ66_12385	ko:K07115
meny:LSQ66_12400	ko:K01637
meny:LSQ66_12420	ko:K03695
meny:LSQ66_12425	ko:K03635
meny:LSQ66_12445	ko:K09927
meny:LSQ66_12455	ko:K03547
meny:LSQ66_12460	ko:K03546
meny:LSQ66_12485	ko:K14230
meny:LSQ66_12510	ko:K05591
meny:LSQ66_12515	ko:K01426
meny:LSQ66_12525	ko:K02356
meny:LSQ66_12535	ko:K14224
meny:LSQ66_12540	ko:K02277
meny:LSQ66_12545	ko:K02276
meny:LSQ66_12550	ko:K02276
meny:LSQ66_12555	ko:K02274
meny:LSQ66_12560	ko:K02275
meny:LSQ66_12570	ko:K14224
meny:LSQ66_12575	ko:K14218
meny:LSQ66_12580	ko:K14224
meny:LSQ66_12585	ko:K14218
meny:LSQ66_12590	ko:K01885
meny:LSQ66_12620	ko:K03593
meny:LSQ66_12625	ko:K01874
meny:LSQ66_12650	ko:K05896
meny:LSQ66_12655	ko:K01918
meny:LSQ66_12680	ko:K03414
meny:LSQ66_12685	ko:K03413
meny:LSQ66_12690	ko:K03412
meny:LSQ66_12695	ko:K03411
meny:LSQ66_12700	ko:K00575
meny:LSQ66_12705	ko:K03406
meny:LSQ66_12710	ko:K03408
meny:LSQ66_12715	ko:K03407
meny:LSQ66_12720	ko:K03413
meny:LSQ66_12730	ko:K02557
meny:LSQ66_12735	ko:K02556
meny:LSQ66_12745	ko:K02402
meny:LSQ66_12750	ko:K02403
meny:LSQ66_12755	ko:K01556
meny:LSQ66_12760	ko:K00453
meny:LSQ66_12770	ko:K04079
meny:LSQ66_12780	ko:K01754
meny:LSQ66_12795	ko:K05825
meny:LSQ66_12810	ko:K00111
meny:LSQ66_12815	ko:K00803
meny:LSQ66_12835	ko:K07263
meny:LSQ66_12840	ko:K08166
meny:LSQ66_12850	ko:K02066
meny:LSQ66_12855	ko:K02067
meny:LSQ66_12865	ko:K11927
meny:LSQ66_12870	ko:K22209
meny:LSQ66_12875	ko:K16135
meny:LSQ66_12895	ko:K09122
meny:LSQ66_12900	ko:K02556
meny:LSQ66_12905	ko:K14267
meny:LSQ66_12910	ko:K00674
meny:LSQ66_12915	ko:K02670
meny:LSQ66_12935	ko:K01439
meny:LSQ66_12940	ko:K07320
meny:LSQ66_12945	ko:K06158
meny:LSQ66_12950	ko:K03408
meny:LSQ66_12965	ko:K07659
meny:LSQ66_12970	ko:K07638
meny:LSQ66_12975	ko:K04750
meny:LSQ66_13000	ko:K09700
meny:LSQ66_13005	ko:K02014
meny:LSQ66_13020	ko:K03811
meny:LSQ66_13030	ko:K18139
meny:LSQ66_13035	ko:K07789
meny:LSQ66_13040	ko:K07788
meny:LSQ66_13045	ko:K07799
meny:LSQ66_13050	ko:K04773
meny:LSQ66_13065	ko:K19577
meny:LSQ66_13070	ko:K09954
meny:LSQ66_13075	ko:K06884
meny:LSQ66_13085	ko:K11209
meny:LSQ66_13105	ko:K06911
meny:LSQ66_13110	ko:K01497
meny:LSQ66_13140	ko:K09803
meny:LSQ66_13150	ko:K01770
meny:LSQ66_13155	ko:K00991
meny:LSQ66_13165	ko:K01515
meny:LSQ66_13175	ko:K00343
meny:LSQ66_13180	ko:K00342
meny:LSQ66_13185	ko:K00341
meny:LSQ66_13190	ko:K00340
meny:LSQ66_13195	ko:K00339
meny:LSQ66_13200	ko:K00338
meny:LSQ66_13205	ko:K00337
meny:LSQ66_13210	ko:K00336
meny:LSQ66_13215	ko:K00335
meny:LSQ66_13220	ko:K00334
meny:LSQ66_13225	ko:K00333
meny:LSQ66_13230	ko:K00332
meny:LSQ66_13235	ko:K00331
meny:LSQ66_13240	ko:K00330
meny:LSQ66_13245	ko:K14228
meny:LSQ66_13250	ko:K03075
meny:LSQ66_13255	ko:K01803
meny:LSQ66_13315	ko:K00986
meny:LSQ66_13320	ko:K00962
meny:LSQ66_13325	ko:K02956
meny:LSQ66_13345	ko:K01649
meny:LSQ66_13350	ko:K17103
meny:LSQ66_13375	ko:K00053
meny:LSQ66_13380	ko:K01653
meny:LSQ66_13385	ko:K01652
meny:LSQ66_13390	ko:K03088
meny:LSQ66_13420	ko:K06182
meny:LSQ66_13425	ko:K01620
meny:LSQ66_13440	ko:K04755
meny:LSQ66_13445	ko:K04044
meny:LSQ66_13450	ko:K04082
meny:LSQ66_13455	ko:K13628
meny:LSQ66_13460	ko:K04488
meny:LSQ66_13465	ko:K04487
meny:LSQ66_13470	ko:K13643
meny:LSQ66_13485	ko:K01800
meny:LSQ66_13490	ko:K16171
meny:LSQ66_13505	ko:K07232
meny:LSQ66_13540	ko:K05812
meny:LSQ66_13545	ko:K03406
meny:LSQ66_13550	ko:K11902
meny:LSQ66_13555	ko:K11907
meny:LSQ66_13560	ko:K11897
meny:LSQ66_13565	ko:K11903
meny:LSQ66_13570	ko:K11900
meny:LSQ66_13575	ko:K11901
meny:LSQ66_13585	ko:K11906
meny:LSQ66_13590	ko:K11893
meny:LSQ66_13595	ko:K11892
meny:LSQ66_13600	ko:K03286
meny:LSQ66_13605	ko:K11890
meny:LSQ66_13610	ko:K11891
meny:LSQ66_13615	ko:K17733
meny:LSQ66_13630	ko:K05520
meny:LSQ66_13645	ko:K14220
meny:LSQ66_13650	ko:K02014
meny:LSQ66_13665	ko:K01190
meny:LSQ66_13670	ko:K17315
meny:LSQ66_13675	ko:K02483
meny:LSQ66_13685	ko:K02014
meny:LSQ66_13690	ko:K02429
meny:LSQ66_13720	ko:K14220
meny:LSQ66_13735	ko:K02003
meny:LSQ66_13740	ko:K02004
meny:LSQ66_13770	ko:K14220
meny:LSQ66_13775	ko:K00832
meny:LSQ66_13780	ko:K03702
meny:LSQ66_13790	ko:K07101
meny:LSQ66_13795	ko:K01939
meny:LSQ66_13800	ko:K02502
meny:LSQ66_13805	ko:K04087
meny:LSQ66_13810	ko:K04088
meny:LSQ66_13815	ko:K03665
meny:LSQ66_13820	ko:K03666
meny:LSQ66_13825	ko:K03977
meny:LSQ66_13830	ko:K17713
meny:LSQ66_13840	ko:K01892
meny:LSQ66_13845	ko:K03526
meny:LSQ66_13850	ko:K15539
meny:LSQ66_13855	ko:K02656
meny:LSQ66_13860	ko:K06941
meny:LSQ66_13865	ko:K00940
meny:LSQ66_13870	ko:K19416
meny:LSQ66_13890	ko:K03215
meny:LSQ66_13895	ko:K03087
meny:LSQ66_13900	ko:K06194
meny:LSQ66_13905	ko:K00573
meny:LSQ66_13910	ko:K03787
meny:LSQ66_13925	ko:K07486
meny:LSQ66_13930	ko:K03722
meny:LSQ66_13940	ko:K20074
meny:LSQ66_13950	ko:K06916
meny:LSQ66_13955	ko:K00382
meny:LSQ66_13965	ko:K00658
meny:LSQ66_13970	ko:K00164
meny:LSQ66_13975	ko:K02171
meny:LSQ66_13985	ko:K01647
meny:LSQ66_13990	ko:K09159
meny:LSQ66_13995	ko:K00240
meny:LSQ66_14000	ko:K00239
meny:LSQ66_14005	ko:K00242
meny:LSQ66_14010	ko:K00241
meny:LSQ66_14015	ko:K03710
meny:LSQ66_14020	ko:K00024
meny:LSQ66_14025	ko:K01644
meny:LSQ66_14035	ko:K27802
meny:LSQ66_14060	ko:K03781
meny:LSQ66_14160	ko:K07455
meny:LSQ66_14245	ko:K02314
meny:LSQ66_14385	ko:K14232
meny:LSQ66_14395	ko:K16165
meny:LSQ66_14425	ko:K07711
meny:LSQ66_14435	ko:K07715
meny:LSQ66_14445	ko:K00003
meny:LSQ66_14450	ko:K14260
meny:LSQ66_14460	ko:K03564
meny:LSQ66_14465	ko:K07175
meny:LSQ66_14475	ko:K07213
meny:LSQ66_14480	ko:K00799
