eam:EAMY_0001	ko:K06205
eam:EAMY_1166	ko:K00239
eam:EAMY_1167	ko:K00240
eam:EAMY_1168	ko:K00164
eam:EAMY_1169	ko:K00658
eam:EAMY_1170	ko:K01903
eam:EAMY_1171	ko:K01902
eam:EAMY_1172	ko:K07107
eam:EAMY_1173	ko:K03562
eam:EAMY_1174	ko:K03560
eam:EAMY_1175	ko:K03646
eam:EAMY_1176	ko:K03641
eam:EAMY_1177	ko:K03640
eam:EAMY_1179	ko:K13529
eam:EAMY_1180	ko:K00567
eam:EAMY_1181	ko:K03517
eam:EAMY_1182	ko:K03811
eam:EAMY_1183	ko:K16264
eam:EAMY_1185	ko:K01626
eam:EAMY_1189	ko:K01834
eam:EAMY_1190	ko:K01785
eam:EAMY_1191	ko:K00849
eam:EAMY_1192	ko:K00965
eam:EAMY_1193	ko:K05776
eam:EAMY_1194	ko:K02019
eam:EAMY_1196	ko:K25859
eam:EAMY_1198	ko:K02020
eam:EAMY_1199	ko:K02018
eam:EAMY_1200	ko:K02017
eam:EAMY_1201	ko:K28853
eam:EAMY_1202	ko:K07404
eam:EAMY_1204	ko:K23256
eam:EAMY_1205	ko:K00833
eam:EAMY_1206	ko:K01012
eam:EAMY_1207	ko:K00652
eam:EAMY_1208	ko:K02169
eam:EAMY_1209	ko:K01935
eam:EAMY_1210	ko:K11963
eam:EAMY_1211	ko:K03702
eam:EAMY_1213	ko:K03639
eam:EAMY_1214	ko:K03638
eam:EAMY_1215	ko:K03637
eam:EAMY_1216	ko:K03636
eam:EAMY_1217	ko:K03635
eam:EAMY_1220	ko:K06890
eam:EAMY_1224	ko:K11927
eam:EAMY_1225	ko:K05541
eam:EAMY_1226	ko:K19236
eam:EAMY_1231	ko:K07262
eam:EAMY_1232	ko:K05802
eam:EAMY_1235	ko:K03777
eam:EAMY_1236	ko:K05349
eam:EAMY_1238	ko:K01823
eam:EAMY_1242	ko:K00574
eam:EAMY_1243	ko:K09701
eam:EAMY_1244	ko:K06954
eam:EAMY_1247	ko:K21972
eam:EAMY_1251	ko:K03722
eam:EAMY_1254	ko:K01712
eam:EAMY_1255	ko:K01745
eam:EAMY_1256	ko:K05836
eam:EAMY_1257	ko:K09975
eam:EAMY_1258	ko:K05603
eam:EAMY_1259	ko:K01468
eam:EAMY_1260	ko:K01458
eam:EAMY_1265	ko:K06871
eam:EAMY_1267	ko:K06970
eam:EAMY_1268	ko:K22044
eam:EAMY_1271	ko:K10038
eam:EAMY_1272	ko:K10037
eam:EAMY_1273	ko:K10036
eam:EAMY_1275	ko:K04047
eam:EAMY_1276	ko:K11939
eam:EAMY_1277	ko:K11934
eam:EAMY_1278	ko:K11924
eam:EAMY_1279	ko:K03543
eam:EAMY_1280	ko:K03446
eam:EAMY_1281	ko:K18904
eam:EAMY_1284	ko:K06609
eam:EAMY_1286	ko:K21029
eam:EAMY_1287	ko:K03750
eam:EAMY_1288	ko:K13051
eam:EAMY_1289	ko:K13892
eam:EAMY_1290	ko:K13889
eam:EAMY_1291	ko:K13890
eam:EAMY_1292	ko:K13891
eam:EAMY_1295	ko:K07258
eam:EAMY_1296	ko:K03837
eam:EAMY_1300	ko:K07085
eam:EAMY_1301	ko:K03674
eam:EAMY_1303	ko:K10678
eam:EAMY_1305	ko:K11073
eam:EAMY_1306	ko:K11076
eam:EAMY_1307	ko:K11075
eam:EAMY_1308	ko:K11074
eam:EAMY_1311	ko:K09996
eam:EAMY_1312	ko:K09998
eam:EAMY_1313	ko:K09999
eam:EAMY_1314	ko:K09997
eam:EAMY_1315	ko:K10000
eam:EAMY_1318	ko:K11066
eam:EAMY_1320	ko:K01620
eam:EAMY_1321	ko:K00156
eam:EAMY_1322	ko:K07459
eam:EAMY_1323	ko:K03704
eam:EAMY_1325	ko:K06891
eam:EAMY_1326	ko:K03694
eam:EAMY_1327	ko:K02518
eam:EAMY_1328	ko:K00684
eam:EAMY_1329	ko:K16012
eam:EAMY_1330	ko:K16013
eam:EAMY_1331	ko:K00384
eam:EAMY_1333	ko:K03719
eam:EAMY_1334	ko:K03466
eam:EAMY_1336	ko:K03634
eam:EAMY_1337	ko:K07478
eam:EAMY_1338	ko:K01875
eam:EAMY_1339	ko:K08219
eam:EAMY_1343	ko:K09136
eam:EAMY_1344	ko:K00831
eam:EAMY_1345	ko:K00800
eam:EAMY_1346	ko:K00945
eam:EAMY_1347	ko:K02945
eam:EAMY_1348	ko:K05788
eam:EAMY_1349	ko:K02238
eam:EAMY_1350	ko:K11085
eam:EAMY_1351	ko:K00912
eam:EAMY_1352	ko:K09791
eam:EAMY_1353	ko:K00979
eam:EAMY_1356	ko:K06219
eam:EAMY_1357	ko:K03633
eam:EAMY_1358	ko:K03804
eam:EAMY_1359	ko:K03632
eam:EAMY_1360	ko:K21470
eam:EAMY_1362	ko:K01069
eam:EAMY_1363	ko:K00813
eam:EAMY_1364	ko:K09476
eam:EAMY_1365	ko:K01893
eam:EAMY_1366	ko:K00763
eam:EAMY_1368	ko:K01256
eam:EAMY_1369	ko:K15555
eam:EAMY_1370	ko:K15554
eam:EAMY_1371	ko:K04091
eam:EAMY_1372	ko:K15553
eam:EAMY_1373	ko:K00299
eam:EAMY_1374	ko:K00254
eam:EAMY_1375	ko:K18657
eam:EAMY_1376	ko:K07140
eam:EAMY_1377	ko:K12297
eam:EAMY_1378	ko:K15738
eam:EAMY_1379	ko:K03808
eam:EAMY_1380	ko:K06192
eam:EAMY_1381	ko:K09857
eam:EAMY_1382	ko:K03812
eam:EAMY_1383	ko:K01716
eam:EAMY_1384	ko:K04770
eam:EAMY_1385	ko:K09911
eam:EAMY_1386	ko:K03286
eam:EAMY_1387	ko:K13053
eam:EAMY_1388	ko:K07343
eam:EAMY_1391	ko:K03658
eam:EAMY_1392	ko:K01734
eam:EAMY_1393	ko:K09909
eam:EAMY_1396	ko:K11940
eam:EAMY_1397	ko:K06969
eam:EAMY_1398	ko:K11179
eam:EAMY_1400	ko:K19416
eam:EAMY_1403	ko:K01085
eam:EAMY_1404	ko:K00135
eam:EAMY_1408	ko:K09017
eam:EAMY_1409	ko:K07038
eam:EAMY_1410	ko:K11737
eam:EAMY_1411	ko:K07782
eam:EAMY_1412	ko:K13061
eam:EAMY_1416	ko:K07689
eam:EAMY_1417	ko:K03703
eam:EAMY_1418	ko:K00995
eam:EAMY_1420	ko:K06075
eam:EAMY_1423	ko:K18139
eam:EAMY_1427	ko:K06132
eam:EAMY_1428	ko:K11941
eam:EAMY_1429	ko:K03670
eam:EAMY_1430	ko:K03669
eam:EAMY_1432	ko:K12147
eam:EAMY_1433	ko:K02517
eam:EAMY_1434	ko:K07146
eam:EAMY_1439	ko:K02846
eam:EAMY_1440	ko:K12148
eam:EAMY_1442	ko:K12149
eam:EAMY_1443	ko:K01465
eam:EAMY_1445	ko:K03675
eam:EAMY_1446	ko:K03790
eam:EAMY_1449	ko:K03980
eam:EAMY_1450	ko:K02399
eam:EAMY_1451	ko:K02398
eam:EAMY_1452	ko:K02386
eam:EAMY_1453	ko:K02387
eam:EAMY_1454	ko:K02388
eam:EAMY_1455	ko:K02389
eam:EAMY_1456	ko:K02390
eam:EAMY_1457	ko:K02391
eam:EAMY_1458	ko:K02392
eam:EAMY_1459	ko:K02393
eam:EAMY_1460	ko:K02394
eam:EAMY_1461	ko:K02395
eam:EAMY_1462	ko:K02396
eam:EAMY_1463	ko:K02397
eam:EAMY_1466	ko:K08300
eam:EAMY_1467	ko:K06179
eam:EAMY_1468	ko:K25422
eam:EAMY_1469	ko:K07040
eam:EAMY_1470	ko:K02911
eam:EAMY_1471	ko:K03621
eam:EAMY_1472	ko:K00648
eam:EAMY_1473	ko:K00645
eam:EAMY_1474	ko:K00059
eam:EAMY_1475	ko:K02078
eam:EAMY_1476	ko:K09458
eam:EAMY_1477	ko:K02619
eam:EAMY_1478	ko:K07082
eam:EAMY_1479	ko:K00943
eam:EAMY_1480	ko:K02341
eam:EAMY_1481	ko:K03424
eam:EAMY_1482	ko:K02779
eam:EAMY_1483	ko:K02503
eam:EAMY_1485	ko:K07337
eam:EAMY_1486	ko:K07251
eam:EAMY_1487	ko:K01207
eam:EAMY_1491	ko:K03885
eam:EAMY_1493	ko:K03723
eam:EAMY_1494	ko:K13693
eam:EAMY_1495	ko:K07026
eam:EAMY_1496	ko:K17733
eam:EAMY_1498	ko:K07781
eam:EAMY_1499	ko:K02421
eam:EAMY_1500	ko:K02420
eam:EAMY_1501	ko:K02419
eam:EAMY_1502	ko:K02418
eam:EAMY_1503	ko:K02417
eam:EAMY_1504	ko:K02416
eam:EAMY_1505	ko:K02415
eam:EAMY_1506	ko:K02414
eam:EAMY_1507	ko:K02413
eam:EAMY_1508	ko:K02412
eam:EAMY_1509	ko:K02411
eam:EAMY_1510	ko:K02410
eam:EAMY_1511	ko:K02409
eam:EAMY_1512	ko:K02408
eam:EAMY_1515	ko:K03415
eam:EAMY_1522	ko:K09808
eam:EAMY_1523	ko:K09810
eam:EAMY_1524	ko:K09808
eam:EAMY_1525	ko:K28207
eam:EAMY_1526	ko:K12410
eam:EAMY_1527	ko:K05782
eam:EAMY_1528	ko:K23779
eam:EAMY_1529	ko:K18850
eam:EAMY_1530	ko:K07637
eam:EAMY_1531	ko:K07660
eam:EAMY_1532	ko:K01756
eam:EAMY_1533	ko:K07153
eam:EAMY_1534	ko:K00566
eam:EAMY_1535	ko:K12152
eam:EAMY_1536	ko:K06181
eam:EAMY_1537	ko:K00031
eam:EAMY_1547	ko:K01297
eam:EAMY_1548	ko:K08308
eam:EAMY_1552	ko:K01194
eam:EAMY_1553	ko:K00145
eam:EAMY_1558	ko:K01676
eam:EAMY_1560	ko:K11106
eam:EAMY_1562	ko:K28482
eam:EAMY_1563	ko:K03734
eam:EAMY_1564	ko:K07703
eam:EAMY_1565	ko:K07701
eam:EAMY_1568	ko:K21975
eam:EAMY_1569	ko:K21974
eam:EAMY_1574	ko:K22505
eam:EAMY_1575	ko:K22487
eam:EAMY_1576	ko:K22488
eam:EAMY_1578	ko:K22504
eam:EAMY_1579	ko:K22511
eam:EAMY_1580	ko:K03230
eam:EAMY_1581	ko:K22512
eam:EAMY_1582	ko:K22506
eam:EAMY_1585	ko:K03225
eam:EAMY_1586	ko:K22507
eam:EAMY_1587	ko:K22508
eam:EAMY_1588	ko:K22509
eam:EAMY_1589	ko:K22510
eam:EAMY_1591	ko:K13285
eam:EAMY_1593	ko:K13287
eam:EAMY_1595	ko:K02078
eam:EAMY_1597	ko:K06942
eam:EAMY_1598	ko:K03321
eam:EAMY_1601	ko:K01056
eam:EAMY_1603	ko:K00948
eam:EAMY_1604	ko:K00919
eam:EAMY_1605	ko:K02494
eam:EAMY_1606	ko:K02492
eam:EAMY_1607	ko:K02835
eam:EAMY_1608	ko:K02493
eam:EAMY_1611	ko:K01627
eam:EAMY_1612	ko:K03668
eam:EAMY_1613	ko:K07300
eam:EAMY_1614	ko:K03484
eam:EAMY_1615	ko:K01193
eam:EAMY_1616	ko:K02810
eam:EAMY_1617	ko:K16077
eam:EAMY_1618	ko:K00847
eam:EAMY_1619	ko:K07232
eam:EAMY_1621	ko:K11890
eam:EAMY_1622	ko:K11891
eam:EAMY_1623	ko:K11892
eam:EAMY_1628	ko:K00840
eam:EAMY_1629	ko:K00673
eam:EAMY_1630	ko:K06447
eam:EAMY_1631	ko:K01484
eam:EAMY_1632	ko:K05526
eam:EAMY_1633	ko:K06006
eam:EAMY_1634	ko:K05984
eam:EAMY_1635	ko:K01916
eam:EAMY_1636	ko:K07552
eam:EAMY_1637	ko:K04064
eam:EAMY_1639	ko:K06956
eam:EAMY_1640	ko:K07038
eam:EAMY_1646	ko:K07283
eam:EAMY_1648	ko:K01868
eam:EAMY_1649	ko:K02520
eam:EAMY_1650	ko:K02916
eam:EAMY_1651	ko:K02887
eam:EAMY_1652	ko:K01889
eam:EAMY_1653	ko:K01890
eam:EAMY_1654	ko:K04764
eam:EAMY_1656	ko:K00432
eam:EAMY_1657	ko:K13695
eam:EAMY_1662	ko:K08997
eam:EAMY_1663	ko:K10834
eam:EAMY_1664	ko:K25133
eam:EAMY_1665	ko:K25132
eam:EAMY_1666	ko:K07225
eam:EAMY_1669	ko:K09773
eam:EAMY_1670	ko:K01007
eam:EAMY_1673	ko:K26063
eam:EAMY_1675	ko:K05997
eam:EAMY_1676	ko:K09014
eam:EAMY_1677	ko:K09013
eam:EAMY_1678	ko:K09015
eam:EAMY_1679	ko:K11717
eam:EAMY_1680	ko:K02426
eam:EAMY_1681	ko:K06078
eam:EAMY_1682	ko:K00873
eam:EAMY_1684	ko:K26939
eam:EAMY_1685	ko:K00793
eam:EAMY_1686	ko:K00574
eam:EAMY_1687	ko:K28371
eam:EAMY_1689	ko:K03604
eam:EAMY_1690	ko:K19303
eam:EAMY_1691	ko:K07390
eam:EAMY_1692	ko:K03683
eam:EAMY_1693	ko:K01759
eam:EAMY_1694	ko:K10680
eam:EAMY_1695	ko:K16137
eam:EAMY_1696	ko:K03760
eam:EAMY_1699	ko:K06938
eam:EAMY_1701	ko:K06075
eam:EAMY_1702	ko:K06077
eam:EAMY_1704	ko:K09001
eam:EAMY_1706	ko:K00275
eam:EAMY_1707	ko:K01866
eam:EAMY_1708	ko:K00868
eam:EAMY_1710	ko:K00799
eam:EAMY_1712	ko:K03305
eam:EAMY_1713	ko:K02167
eam:EAMY_1714	ko:K00130
eam:EAMY_1715	ko:K00108
eam:EAMY_1716	ko:K10773
eam:EAMY_1717	ko:K03613
eam:EAMY_1718	ko:K03612
eam:EAMY_1719	ko:K03614
eam:EAMY_1720	ko:K03615
eam:EAMY_1721	ko:K03616
eam:EAMY_1722	ko:K03617
eam:EAMY_1725	ko:K01804
eam:EAMY_1726	ko:K00853
eam:EAMY_1727	ko:K10537
eam:EAMY_1728	ko:K10539
eam:EAMY_1729	ko:K10538
eam:EAMY_1730	ko:K02099
eam:EAMY_1732	ko:K01488
eam:EAMY_1735	ko:K01679
eam:EAMY_1736	ko:K10748
eam:EAMY_1738	ko:K08224
eam:EAMY_1741	ko:K15545
eam:EAMY_1742	ko:K01935
eam:EAMY_1746	ko:K16066
eam:EAMY_1748	ko:K01487
eam:EAMY_1749	ko:K01284
eam:EAMY_1750	ko:K16839
eam:EAMY_1755	ko:K00261
eam:EAMY_1757	ko:K00209
eam:EAMY_1761	ko:K16087
eam:EAMY_1762	ko:K07401
eam:EAMY_1766	ko:K01771
eam:EAMY_1768	ko:K04062
eam:EAMY_1769	ko:K03830
eam:EAMY_1771	ko:K03781
eam:EAMY_1772	ko:K19165
eam:EAMY_1773	ko:K07341
eam:EAMY_1777	ko:K03406
eam:EAMY_1778	ko:K01673
eam:EAMY_1781	ko:K00116
eam:EAMY_1787	ko:K22874
eam:EAMY_1788	ko:K22952
eam:EAMY_1790	ko:K03623
eam:EAMY_1794	ko:K19587
eam:EAMY_1795	ko:K05804
eam:EAMY_1796	ko:K01425
eam:EAMY_1797	ko:K08159
eam:EAMY_1800	ko:K20938
eam:EAMY_1802	ko:K17228
eam:EAMY_1803	ko:K04091
eam:EAMY_1805	ko:K12368
eam:EAMY_1808	ko:K01258
eam:EAMY_1810	ko:K03406
eam:EAMY_1811	ko:K03929
eam:EAMY_1812	ko:K08195
eam:EAMY_1818	ko:K01420
eam:EAMY_1819	ko:K14055
eam:EAMY_1821	ko:K02014
eam:EAMY_1825	ko:K03758
eam:EAMY_1827	ko:K07661
eam:EAMY_1830	ko:K16568
eam:EAMY_1837	ko:K14059
eam:EAMY_1838	ko:K07639
eam:EAMY_1839	ko:K01299
eam:EAMY_1843	ko:K04775
eam:EAMY_1844	ko:K11066
eam:EAMY_1845	ko:K03578
eam:EAMY_1846	ko:K01118
eam:EAMY_1848	ko:K09978
eam:EAMY_1851	ko:K03778
eam:EAMY_1854	ko:K05591
eam:EAMY_1857	ko:K14058
eam:EAMY_1858	ko:K01182
eam:EAMY_1859	ko:K16074
eam:EAMY_1868	ko:K15580
eam:EAMY_1869	ko:K19802
eam:EAMY_1870	ko:K11065
eam:EAMY_1871	ko:K03721
eam:EAMY_1872	ko:K08990
eam:EAMY_1873	ko:K06918
eam:EAMY_1874	ko:K03971
eam:EAMY_1875	ko:K03973
eam:EAMY_1876	ko:K03970
eam:EAMY_1877	ko:K03969
eam:EAMY_1878	ko:K03974
eam:EAMY_1880	ko:K19226
eam:EAMY_1881	ko:K19227
eam:EAMY_1882	ko:K19228
eam:EAMY_1883	ko:K19229
eam:EAMY_1884	ko:K19230
eam:EAMY_1893	ko:K01147
eam:EAMY_1894	ko:K03077
eam:EAMY_1895	ko:K04062
eam:EAMY_1899	ko:K03113
eam:EAMY_1900	ko:K01591
eam:EAMY_1901	ko:K19804
eam:EAMY_1902	ko:K08992
eam:EAMY_1903	ko:K01096
eam:EAMY_1904	ko:K01497
eam:EAMY_1905	ko:K27802
eam:EAMY_1907	ko:K13634
eam:EAMY_1908	ko:K03168
eam:EAMY_1909	ko:K04774
eam:EAMY_1911	ko:K06178
eam:EAMY_1913	ko:K07053
eam:EAMY_1915	ko:K01657
eam:EAMY_1916	ko:K01658
eam:EAMY_1917	ko:K00766
eam:EAMY_1918	ko:K13498
eam:EAMY_1919	ko:K01696
eam:EAMY_1920	ko:K01695
eam:EAMY_1923	ko:K07275
eam:EAMY_1925	ko:K06190
eam:EAMY_1926	ko:K10806
eam:EAMY_1927	ko:K03832
eam:EAMY_1928	ko:K09780
eam:EAMY_1931	ko:K06131
eam:EAMY_1932	ko:K09901
eam:EAMY_1933	ko:K10823
eam:EAMY_1934	ko:K15583
eam:EAMY_1935	ko:K15582
eam:EAMY_1936	ko:K15581
eam:EAMY_1937	ko:K15580
eam:EAMY_1938	ko:K15580
eam:EAMY_1942	ko:K04072
eam:EAMY_1943	ko:K08195
eam:EAMY_1944	ko:K04099
eam:EAMY_1946	ko:K03786
eam:EAMY_1947	ko:K16516
eam:EAMY_1949	ko:K16515
eam:EAMY_1950	ko:K10218
eam:EAMY_1951	ko:K16514
eam:EAMY_1953	ko:K11477
eam:EAMY_1954	ko:K23274
eam:EAMY_1955	ko:K19813
eam:EAMY_1958	ko:K00857
eam:EAMY_1959	ko:K03746
eam:EAMY_1960	ko:K08679
eam:EAMY_1961	ko:K00012
eam:EAMY_1962	ko:K00963
eam:EAMY_1963	ko:K02485
eam:EAMY_1964	ko:K09858
eam:EAMY_1965	ko:K01433
eam:EAMY_1966	ko:K01142
eam:EAMY_1968	ko:K03169
eam:EAMY_1971	ko:K04773
eam:EAMY_1972	ko:K01424
eam:EAMY_1973	ko:K08281
eam:EAMY_1974	ko:K09916
eam:EAMY_1975	ko:K07305
eam:EAMY_1976	ko:K00134
eam:EAMY_1977	ko:K01792
eam:EAMY_1979	ko:K07274
eam:EAMY_1981	ko:K07180
eam:EAMY_1982	ko:K09786
eam:EAMY_1986	ko:K11105
eam:EAMY_1988	ko:K07552
eam:EAMY_1989	ko:K01775
eam:EAMY_1990	ko:K00285
eam:EAMY_1992	ko:K06415
eam:EAMY_1993	ko:K03603
eam:EAMY_1994	ko:K03611
eam:EAMY_1995	ko:K09160
eam:EAMY_1996	ko:K29029
eam:EAMY_1999	ko:K09902
eam:EAMY_2000	ko:K03610
eam:EAMY_2001	ko:K03609
eam:EAMY_2002	ko:K03608
eam:EAMY_2003	ko:K03684
eam:EAMY_2004	ko:K01897
eam:EAMY_2005	ko:K07285
eam:EAMY_2006	ko:K14742
eam:EAMY_2007	ko:K03722
eam:EAMY_2009	ko:K09917
eam:EAMY_2010	ko:K01665
eam:EAMY_2012	ko:K01752
eam:EAMY_2014	ko:K00563
eam:EAMY_2016	ko:K03704
eam:EAMY_2022	ko:K03799
eam:EAMY_2023	ko:K03797
eam:EAMY_2024	ko:K03607
eam:EAMY_2025	ko:K08968
eam:EAMY_2026	ko:K03808
eam:EAMY_2027	ko:K06192
eam:EAMY_2028	ko:K11392
eam:EAMY_2032	ko:K28370
eam:EAMY_2039	ko:K07245
eam:EAMY_2043	ko:K02345
eam:EAMY_2045	ko:K10857
eam:EAMY_2046	ko:K01354
eam:EAMY_2051	ko:K09918
eam:EAMY_2052	ko:K08289
eam:EAMY_2054	ko:K00036
eam:EAMY_2055	ko:K00873
eam:EAMY_2056	ko:K08160
eam:EAMY_2057	ko:K02560
eam:EAMY_2059	ko:K19304
eam:EAMY_2060	ko:K09815
eam:EAMY_2061	ko:K09817
eam:EAMY_2062	ko:K09816
eam:EAMY_2063	ko:K03551
eam:EAMY_2064	ko:K03550
eam:EAMY_2065	ko:K01159
eam:EAMY_2068	ko:K08310
eam:EAMY_2069	ko:K01876
eam:EAMY_2073	ko:K07136
eam:EAMY_2074	ko:K15256
eam:EAMY_2075	ko:K15257
eam:EAMY_2078	ko:K06201
eam:EAMY_2079	ko:K14155
eam:EAMY_2080	ko:K09907
eam:EAMY_2082	ko:K01887
eam:EAMY_2083	ko:K03516
eam:EAMY_2084	ko:K02400
eam:EAMY_2085	ko:K02401
eam:EAMY_2086	ko:K03414
eam:EAMY_2087	ko:K03413
eam:EAMY_2088	ko:K03412
eam:EAMY_2089	ko:K00575
eam:EAMY_2090	ko:K05877
eam:EAMY_2093	ko:K05874
eam:EAMY_2094	ko:K03408
eam:EAMY_2095	ko:K03407
eam:EAMY_2096	ko:K02557
eam:EAMY_2097	ko:K02556
eam:EAMY_2099	ko:K02402
eam:EAMY_2100	ko:K02403
eam:EAMY_2102	ko:K00697
eam:EAMY_2103	ko:K01087
eam:EAMY_2105	ko:K03503
eam:EAMY_2106	ko:K03502
eam:EAMY_2107	ko:K01698
eam:EAMY_2108	ko:K19784
eam:EAMY_2109	ko:K24160
eam:EAMY_2113	ko:K03457
eam:EAMY_2114	ko:K00138
eam:EAMY_2116	ko:K15268
eam:EAMY_2120	ko:K01077
eam:EAMY_2126	ko:K06217
eam:EAMY_2127	ko:K16301
eam:EAMY_2128	ko:K07224
eam:EAMY_2129	ko:K07243
eam:EAMY_2130	ko:K11928
eam:EAMY_2131	ko:K13821
eam:EAMY_2138	ko:K02425
eam:EAMY_2139	ko:K02405
eam:EAMY_2141	ko:K02406
eam:EAMY_2142	ko:K02407
eam:EAMY_2143	ko:K02422
eam:EAMY_2144	ko:K02423
eam:EAMY_2146	ko:K01176
eam:EAMY_2150	ko:K09781
eam:EAMY_2152	ko:K07458
eam:EAMY_2153	ko:K00558
eam:EAMY_2154	ko:K09765
eam:EAMY_2155	ko:K06950
eam:EAMY_2157	ko:K09933
eam:EAMY_2158	ko:K03782
eam:EAMY_2160	ko:K11604
eam:EAMY_2161	ko:K11607
eam:EAMY_2162	ko:K11605
eam:EAMY_2163	ko:K11606
eam:EAMY_2168	ko:K02016
eam:EAMY_2169	ko:K02031
eam:EAMY_2169	ko:K02032
eam:EAMY_2170	ko:K02034
eam:EAMY_2171	ko:K02033
eam:EAMY_2172	ko:K02035
eam:EAMY_2178	ko:K01184
eam:EAMY_2185	ko:K13635
eam:EAMY_2186	ko:K19338
eam:EAMY_2195	ko:K01241
eam:EAMY_2196	ko:K00004
eam:EAMY_2197	ko:K21405
eam:EAMY_2200	ko:K03719
eam:EAMY_2204	ko:K00826
eam:EAMY_2212	ko:K26937
eam:EAMY_2214	ko:K09802
eam:EAMY_2217	ko:K01141
eam:EAMY_2220	ko:K00765
eam:EAMY_2221	ko:K00013
eam:EAMY_2222	ko:K00817
eam:EAMY_2223	ko:K01089
eam:EAMY_2224	ko:K02501
eam:EAMY_2225	ko:K01814
eam:EAMY_2226	ko:K02500
eam:EAMY_2227	ko:K11755
eam:EAMY_2228	ko:K19055
eam:EAMY_2229	ko:K00033
eam:EAMY_2233	ko:K01854
eam:EAMY_2235	ko:K09691
eam:EAMY_2236	ko:K09690
eam:EAMY_2238	ko:K00973
eam:EAMY_2239	ko:K01710
eam:EAMY_2240	ko:K01784
eam:EAMY_2241	ko:K00963
eam:EAMY_2242	ko:K16696
eam:EAMY_2243	ko:K16703
eam:EAMY_2244	ko:K16710
eam:EAMY_2245	ko:K16709
eam:EAMY_2246	ko:K16702
eam:EAMY_2247	ko:K16701
eam:EAMY_2248	ko:K16708
eam:EAMY_2249	ko:K16700
eam:EAMY_2250	ko:K16692
eam:EAMY_2251	ko:K25307
eam:EAMY_2252	ko:K01991
eam:EAMY_2253	ko:K16707
eam:EAMY_2255	ko:K07289
eam:EAMY_2256	ko:K01494
eam:EAMY_2257	ko:K00876
eam:EAMY_2259	ko:K21084
eam:EAMY_2260	ko:K04046
eam:EAMY_2262	ko:K07799
eam:EAMY_2263	ko:K07788
eam:EAMY_2264	ko:K07789
eam:EAMY_2265	ko:K07642
eam:EAMY_2266	ko:K07664
eam:EAMY_2268	ko:K08303
eam:EAMY_2272	ko:K00941
eam:EAMY_2273	ko:K00878
eam:EAMY_2275	ko:K04093
eam:EAMY_2278	ko:K03593
eam:EAMY_2279	ko:K01874
eam:EAMY_2280	ko:K06518
eam:EAMY_2283	ko:K01489
eam:EAMY_2284	ko:K00027
eam:EAMY_2285	ko:K03748
eam:EAMY_2286	ko:K10541
eam:EAMY_2287	ko:K10542
eam:EAMY_2288	ko:K10540
eam:EAMY_2289	ko:K02529
eam:EAMY_2291	ko:K07148
eam:EAMY_2292	ko:K01495
eam:EAMY_2294	ko:K00121
eam:EAMY_2295	ko:K01070
eam:EAMY_2297	ko:K02013
eam:EAMY_2298	ko:K02015
eam:EAMY_2299	ko:K11733
eam:EAMY_2302	ko:K01151
eam:EAMY_2303	ko:K02770
eam:EAMY_2304	ko:K00882
eam:EAMY_2305	ko:K11183
eam:EAMY_2306	ko:K06940
eam:EAMY_2307	ko:K02356
eam:EAMY_2308	ko:K19803
eam:EAMY_2309	ko:K13694
eam:EAMY_2310	ko:K26148
eam:EAMY_2311	ko:K13893
eam:EAMY_2312	ko:K13894
eam:EAMY_2313	ko:K13895
eam:EAMY_2314	ko:K13896
eam:EAMY_2317	ko:K07552
eam:EAMY_2318	ko:K06183
eam:EAMY_2319	ko:K19789
eam:EAMY_2320	ko:K02897
eam:EAMY_2322	ko:K06899
eam:EAMY_2324	ko:K09904
eam:EAMY_2325	ko:K07014
eam:EAMY_2332	ko:K02362
eam:EAMY_2334	ko:K06159
eam:EAMY_2335	ko:K03919
eam:EAMY_2336	ko:K03734
eam:EAMY_2339	ko:K09475
eam:EAMY_2341	ko:K07676
eam:EAMY_2342	ko:K07687
eam:EAMY_2343	ko:K07677
eam:EAMY_2345	ko:K02469
eam:EAMY_2346	ko:K00568
eam:EAMY_2347	ko:K00525
eam:EAMY_2348	ko:K00526
eam:EAMY_2349	ko:K11107
eam:EAMY_2352	ko:K00697
eam:EAMY_2354	ko:K03549
eam:EAMY_2355	ko:K05594
eam:EAMY_2357	ko:K02348
eam:EAMY_2360	ko:K00343
eam:EAMY_2361	ko:K00342
eam:EAMY_2362	ko:K00341
eam:EAMY_2363	ko:K00340
eam:EAMY_2364	ko:K00339
eam:EAMY_2365	ko:K00338
eam:EAMY_2366	ko:K00337
eam:EAMY_2367	ko:K00336
eam:EAMY_2368	ko:K00335
eam:EAMY_2369	ko:K00334
eam:EAMY_2370	ko:K13378
eam:EAMY_2372	ko:K00331
eam:EAMY_2373	ko:K00330
eam:EAMY_2376	ko:K14260
eam:EAMY_2377	ko:K08722
eam:EAMY_2382	ko:K19270
eam:EAMY_2383	ko:K09899
eam:EAMY_2385	ko:K00925
eam:EAMY_2387	ko:K13788
eam:EAMY_2388	ko:K02052
eam:EAMY_2389	ko:K00375
eam:EAMY_2391	ko:K00823
eam:EAMY_2392	ko:K02055
eam:EAMY_2393	ko:K02054
eam:EAMY_2394	ko:K02053
eam:EAMY_2398	ko:K07071
eam:EAMY_2399	ko:K10017
eam:EAMY_2400	ko:K10015
eam:EAMY_2401	ko:K10016
