mthd:A3224_00005	ko:K02313
mthd:A3224_05765	ko:K13693
mthd:A3224_05770	ko:K07026
mthd:A3224_05780	ko:K04773
mthd:A3224_05790	ko:K03809
mthd:A3224_05795	ko:K00537
mthd:A3224_05800	ko:K07058
mthd:A3224_05810	ko:K06956
mthd:A3224_05850	ko:K07660
mthd:A3224_05855	ko:K07637
mthd:A3224_05860	ko:K01740
mthd:A3224_05875	ko:K19302
mthd:A3224_05905	ko:K07090
mthd:A3224_05915	ko:K07461
mthd:A3224_05930	ko:K03316
mthd:A3224_05940	ko:K00060
mthd:A3224_05945	ko:K00639
mthd:A3224_05955	ko:K00128
mthd:A3224_05960	ko:K01652
mthd:A3224_05965	ko:K00275
mthd:A3224_05975	ko:K18691
mthd:A3224_05980	ko:K03601
mthd:A3224_05985	ko:K00088
mthd:A3224_05990	ko:K01951
mthd:A3224_06000	ko:K03286
mthd:A3224_06005	ko:K03218
mthd:A3224_06015	ko:K03474
mthd:A3224_06020	ko:K03767
mthd:A3224_06025	ko:K07184
mthd:A3224_06030	ko:K09780
mthd:A3224_06040	ko:K07053
mthd:A3224_06050	ko:K05896
mthd:A3224_06060	ko:K06178
mthd:A3224_06075	ko:K07662
mthd:A3224_06080	ko:K06006
mthd:A3224_06085	ko:K03839
mthd:A3224_06095	ko:K01439
mthd:A3224_06100	ko:K00674
mthd:A3224_06110	ko:K10773
mthd:A3224_06115	ko:K14267
mthd:A3224_06120	ko:K00990
mthd:A3224_06125	ko:K01265
mthd:A3224_06130	ko:K02967
mthd:A3224_06135	ko:K02357
mthd:A3224_06140	ko:K09903
mthd:A3224_06145	ko:K02838
mthd:A3224_06150	ko:K00806
mthd:A3224_06155	ko:K00981
mthd:A3224_06160	ko:K00099
mthd:A3224_06165	ko:K11749
mthd:A3224_06170	ko:K07277
mthd:A3224_06175	ko:K06142
mthd:A3224_06180	ko:K02536
mthd:A3224_06185	ko:K02372
mthd:A3224_06190	ko:K00677
mthd:A3224_06195	ko:K00748
mthd:A3224_06200	ko:K03470
mthd:A3224_06205	ko:K03699
mthd:A3224_06215	ko:K03106
mthd:A3224_06220	ko:K02959
mthd:A3224_06225	ko:K02860
mthd:A3224_06230	ko:K00554
mthd:A3224_06235	ko:K02884
mthd:A3224_06240	ko:K04763
mthd:A3224_06245	ko:K03981
mthd:A3224_06250	ko:K01744
mthd:A3224_06260	ko:K01424
mthd:A3224_06265	ko:K00003
mthd:A3224_06270	ko:K01733
mthd:A3224_06275	ko:K07462
mthd:A3224_06285	ko:K05834
mthd:A3224_06295	ko:K01183
mthd:A3224_06300	ko:K01179
mthd:A3224_06305	ko:K19591
mthd:A3224_06310	ko:K07089
mthd:A3224_06315	ko:K02836
mthd:A3224_06320	ko:K04567
mthd:A3224_06330	ko:K08988
mthd:A3224_06335	ko:K06872
mthd:A3224_06340	ko:K03744
mthd:A3224_06350	ko:K09767
mthd:A3224_06365	ko:K03648
mthd:A3224_06375	ko:K06980
mthd:A3224_06380	ko:K09159
mthd:A3224_06385	ko:K19168
mthd:A3224_06390	ko:K00278
mthd:A3224_06395	ko:K03088
mthd:A3224_06400	ko:K03597
mthd:A3224_06405	ko:K03598
mthd:A3224_06410	ko:K03803
mthd:A3224_06415	ko:K14054
mthd:A3224_06420	ko:K04771
mthd:A3224_06425	ko:K03596
mthd:A3224_06430	ko:K03100
mthd:A3224_06440	ko:K03685
mthd:A3224_06445	ko:K03595
mthd:A3224_06450	ko:K03584
mthd:A3224_06455	ko:K00997
mthd:A3224_06460	ko:K07678
mthd:A3224_06465	ko:K12339
mthd:A3224_06470	ko:K00951
mthd:A3224_06475	ko:K04765
mthd:A3224_06480	ko:K03778
mthd:A3224_06485	ko:K00939
mthd:A3224_06490	ko:K01772
mthd:A3224_06500	ko:K14742
mthd:A3224_06505	ko:K06153
mthd:A3224_06520	ko:K01867
mthd:A3224_06525	ko:K12942
mthd:A3224_06530	ko:K03297
mthd:A3224_06555	ko:K07481
mthd:A3224_06595	ko:K06867
mthd:A3224_06645	ko:K18139
mthd:A3224_06715	ko:K00033
mthd:A3224_06720	ko:K03554
mthd:A3224_06725	ko:K01270
mthd:A3224_06730	ko:K01147
mthd:A3224_06735	ko:K00263
mthd:A3224_06745	ko:K00799
mthd:A3224_06755	ko:K09807
mthd:A3224_06765	ko:K01759
mthd:A3224_06785	ko:K12256
mthd:A3224_06790	ko:K01915
mthd:A3224_06795	ko:K07275
mthd:A3224_06800	ko:K26815
mthd:A3224_06810	ko:K27194
mthd:A3224_06815	ko:K24288
mthd:A3224_06825	ko:K00891
mthd:A3224_06830	ko:K05800
mthd:A3224_06835	ko:K04090
mthd:A3224_06840	ko:K07221
mthd:A3224_06845	ko:K09973
mthd:A3224_06860	ko:K12976
mthd:A3224_06885	ko:K22292
mthd:A3224_06890	ko:K00568
mthd:A3224_06895	ko:K12960
mthd:A3224_06900	ko:K02469
mthd:A3224_06905	ko:K00831
mthd:A3224_06910	ko:K14170
mthd:A3224_06915	ko:K24018
mthd:A3224_06920	ko:K00945
mthd:A3224_06925	ko:K02945
mthd:A3224_06930	ko:K05788
mthd:A3224_06935	ko:K08992
mthd:A3224_06940	ko:K19804
mthd:A3224_06945	ko:K01591
mthd:A3224_06960	ko:K24300
mthd:A3224_06965	ko:K14220
mthd:A3224_06970	ko:K03702
mthd:A3224_06975	ko:K14237
mthd:A3224_06980	ko:K01868
mthd:A3224_06985	ko:K02520
mthd:A3224_06990	ko:K02916
mthd:A3224_06995	ko:K02887
mthd:A3224_07000	ko:K01889
mthd:A3224_07005	ko:K01890
mthd:A3224_07010	ko:K04764
mthd:A3224_07020	ko:K14232
mthd:A3224_07030	ko:K06175
mthd:A3224_07035	ko:K09858
mthd:A3224_07090	ko:K09918
mthd:A3224_07095	ko:K05835
mthd:A3224_07115	ko:K03088
mthd:A3224_07130	ko:K01800
mthd:A3224_07140	ko:K00813
mthd:A3224_07145	ko:K01626
mthd:A3224_07150	ko:K01284
mthd:A3224_07160	ko:K16087
mthd:A3224_07175	ko:K02230
mthd:A3224_07180	ko:K03719
mthd:A3224_07185	ko:K04090
mthd:A3224_07225	ko:K13821
mthd:A3224_07230	ko:K03719
mthd:A3224_07245	ko:K06076
mthd:A3224_07260	ko:K01130
mthd:A3224_07270	ko:K00027
mthd:A3224_07280	ko:K07001
mthd:A3224_07290	ko:K23992
mthd:A3224_07295	ko:K01858
mthd:A3224_07300	ko:K04760
mthd:A3224_07315	ko:K03113
mthd:A3224_07320	ko:K10716
mthd:A3224_07335	ko:K03745
mthd:A3224_07360	ko:K15984
mthd:A3224_07365	ko:K01752
mthd:A3224_07370	ko:K15257
mthd:A3224_07375	ko:K15256
mthd:A3224_07380	ko:K06972
mthd:A3224_07395	ko:K06219
mthd:A3224_07415	ko:K07304
mthd:A3224_07420	ko:K01011
mthd:A3224_07435	ko:K00252
mthd:A3224_07440	ko:K18904
mthd:A3224_07460	ko:K05800
mthd:A3224_07465	ko:K00500
mthd:A3224_07470	ko:K03721
mthd:A3224_07480	ko:K01041
mthd:A3224_07485	ko:K01893
mthd:A3224_07520	ko:K03811
mthd:A3224_07525	ko:K06211
mthd:A3224_07535	ko:K00381
mthd:A3224_07545	ko:K00548
mthd:A3224_07555	ko:K07400
mthd:A3224_07570	ko:K03579
mthd:A3224_07585	ko:K01322
mthd:A3224_07600	ko:K18139
mthd:A3224_07610	ko:K07493
mthd:A3224_07630	ko:K01626
mthd:A3224_07640	ko:K16898
mthd:A3224_07650	ko:K01776
mthd:A3224_07655	ko:K09760
mthd:A3224_07660	ko:K13936
mthd:A3224_07670	ko:K00557
mthd:A3224_07680	ko:K11179
mthd:A3224_07685	ko:K07237
mthd:A3224_07690	ko:K07236
mthd:A3224_07695	ko:K07235
mthd:A3224_07700	ko:K19416
mthd:A3224_07725	ko:K14233
mthd:A3224_07730	ko:K08300
mthd:A3224_07735	ko:K06179
mthd:A3224_07740	ko:K01091
mthd:A3224_07745	ko:K25422
mthd:A3224_07750	ko:K07040
mthd:A3224_07755	ko:K02911
mthd:A3224_07760	ko:K03621
mthd:A3224_07765	ko:K00645
mthd:A3224_07770	ko:K00059
mthd:A3224_07775	ko:K02078
mthd:A3224_07780	ko:K09458
mthd:A3224_07785	ko:K02619
mthd:A3224_07790	ko:K07082
mthd:A3224_07795	ko:K00943
mthd:A3224_07800	ko:K02341
mthd:A3224_07805	ko:K02676
mthd:A3224_07810	ko:K03424
mthd:A3224_07820	ko:K00024
mthd:A3224_07830	ko:K03564
mthd:A3224_07840	ko:K03210
mthd:A3224_07850	ko:K03310
mthd:A3224_07855	ko:K01915
mthd:A3224_07860	ko:K09471
mthd:A3224_07865	ko:K02014
mthd:A3224_07875	ko:K01081
mthd:A3224_07880	ko:K13634
mthd:A3224_07890	ko:K01665
mthd:A3224_07895	ko:K09773
mthd:A3224_07900	ko:K01007
mthd:A3224_07910	ko:K02553
mthd:A3224_07915	ko:K06445
mthd:A3224_07925	ko:K01637
mthd:A3224_07935	ko:K01638
mthd:A3224_07940	ko:K00675
mthd:A3224_07945	ko:K03933
mthd:A3224_07960	ko:K18850
mthd:A3224_07965	ko:K01756
mthd:A3224_07970	ko:K07153
mthd:A3224_07975	ko:K00566
mthd:A3224_07980	ko:K06181
mthd:A3224_07985	ko:K00031
mthd:A3224_07990	ko:K03704
mthd:A3224_07995	ko:K06891
mthd:A3224_08000	ko:K03694
mthd:A3224_08005	ko:K02518
mthd:A3224_08010	ko:K21420
mthd:A3224_08015	ko:K00684
mthd:A3224_08020	ko:K00384
mthd:A3224_08025	ko:K03466
mthd:A3224_08030	ko:K03634
mthd:A3224_08035	ko:K07478
mthd:A3224_08040	ko:K06199
mthd:A3224_08045	ko:K01875
mthd:A3224_08050	ko:K02302
mthd:A3224_08060	ko:K01434
mthd:A3224_08065	ko:K02014
mthd:A3224_08075	ko:K18911
mthd:A3224_08090	ko:K07019
mthd:A3224_08110	ko:K13688
mthd:A3224_08125	ko:K16267
mthd:A3224_08160	ko:K09823
mthd:A3224_08180	ko:K13522
mthd:A3224_08185	ko:K03462
mthd:A3224_08205	ko:K00134
mthd:A3224_08225	ko:K01118
mthd:A3224_08230	ko:K18138
mthd:A3224_08235	ko:K03585
mthd:A3224_08240	ko:K03577
mthd:A3224_08245	ko:K03797
mthd:A3224_08250	ko:K01142
mthd:A3224_08255	ko:K02017
mthd:A3224_08260	ko:K02018
mthd:A3224_08265	ko:K02020
mthd:A3224_08270	ko:K03892
mthd:A3224_08275	ko:K03741
mthd:A3224_08280	ko:K03325
mthd:A3224_08285	ko:K11811
mthd:A3224_08290	ko:K05986
mthd:A3224_08300	ko:K07678
mthd:A3224_08315	ko:K02462
mthd:A3224_08320	ko:K02461
mthd:A3224_08325	ko:K02460
mthd:A3224_08335	ko:K02458
mthd:A3224_08340	ko:K02457
mthd:A3224_08345	ko:K02456
mthd:A3224_08350	ko:K02455
mthd:A3224_08355	ko:K02454
mthd:A3224_08360	ko:K02453
mthd:A3224_08365	ko:K02452
mthd:A3224_08370	ko:K03522
mthd:A3224_08375	ko:K03521
mthd:A3224_08380	ko:K00311
mthd:A3224_08395	ko:K09986
mthd:A3224_08405	ko:K10805
mthd:A3224_08410	ko:K14232
mthd:A3224_08420	ko:K14222
mthd:A3224_08425	ko:K14228
mthd:A3224_08435	ko:K00995
mthd:A3224_08440	ko:K03703
mthd:A3224_08445	ko:K07689
mthd:A3224_08455	ko:K00075
mthd:A3224_08460	ko:K00979
mthd:A3224_08465	ko:K00912
mthd:A3224_08470	ko:K11085
mthd:A3224_08475	ko:K03559
mthd:A3224_08480	ko:K03561
mthd:A3224_08485	ko:K02238
mthd:A3224_08495	ko:K01720
mthd:A3224_08500	ko:K09788
mthd:A3224_08505	ko:K20455
mthd:A3224_08510	ko:K01659
mthd:A3224_08515	ko:K03417
mthd:A3224_08525	ko:K09928
mthd:A3224_08530	ko:K09808
mthd:A3224_08535	ko:K09810
mthd:A3224_08540	ko:K09808
mthd:A3224_08555	ko:K01073
mthd:A3224_08560	ko:K00322
mthd:A3224_08565	ko:K05952
mthd:A3224_08570	ko:K03734
mthd:A3224_08575	ko:K00351
mthd:A3224_08580	ko:K00350
mthd:A3224_08585	ko:K00349
mthd:A3224_08590	ko:K00348
mthd:A3224_08595	ko:K00347
mthd:A3224_08600	ko:K00346
mthd:A3224_08605	ko:K00134
mthd:A3224_08610	ko:K03723
mthd:A3224_08625	ko:K03704
mthd:A3224_08630	ko:K16052
mthd:A3224_08635	ko:K01207
mthd:A3224_08655	ko:K01356
mthd:A3224_08670	ko:K03168
mthd:A3224_08680	ko:K06149
mthd:A3224_08685	ko:K15738
mthd:A3224_08690	ko:K08309
mthd:A3224_08705	ko:K20074
mthd:A3224_08715	ko:K12297
mthd:A3224_08720	ko:K03812
mthd:A3224_08725	ko:K00254
mthd:A3224_08730	ko:K15371
mthd:A3224_08735	ko:K03924
mthd:A3224_08750	ko:K07114
mthd:A3224_08755	ko:K07114
mthd:A3224_08770	ko:K01854
mthd:A3224_08790	ko:K09691
mthd:A3224_08795	ko:K09690
mthd:A3224_08800	ko:K00858
mthd:A3224_08820	ko:K14221
mthd:A3224_08825	ko:K14237
mthd:A3224_08835	ko:K00860
mthd:A3224_08840	ko:K14226
mthd:A3224_08845	ko:K14219
mthd:A3224_08850	ko:K14232
mthd:A3224_08855	ko:K01491
mthd:A3224_08860	ko:K06183
mthd:A3224_08865	ko:K00564
mthd:A3224_08880	ko:K08968
mthd:A3224_08915	ko:K01883
mthd:A3224_08920	ko:K01886
mthd:A3224_08925	ko:K03768
mthd:A3224_08930	ko:K03269
mthd:A3224_08940	ko:K09019
mthd:A3224_08950	ko:K06169
mthd:A3224_08965	ko:K06938
mthd:A3224_08970	ko:K01682
mthd:A3224_08990	ko:K03455
mthd:A3224_09000	ko:K08296
mthd:A3224_09025	ko:K05342
mthd:A3224_09040	ko:K07052
mthd:A3224_09055	ko:K24119
mthd:A3224_09060	ko:K03387
mthd:A3224_09070	ko:K03321
mthd:A3224_09085	ko:K22042
mthd:A3224_09090	ko:K07112
mthd:A3224_09095	ko:K07112
mthd:A3224_09100	ko:K03321
mthd:A3224_09105	ko:K03657
mthd:A3224_09115	ko:K07001
mthd:A3224_09120	ko:K19745
mthd:A3224_09125	ko:K04774
mthd:A3224_09135	ko:K03426
mthd:A3224_09140	ko:K27041
mthd:A3224_09145	ko:K03314
mthd:A3224_09150	ko:K02342
mthd:A3224_09155	ko:K03469
mthd:A3224_09165	ko:K01069
mthd:A3224_09170	ko:K08307
mthd:A3224_09175	ko:K03770
mthd:A3224_09180	ko:K03530
mthd:A3224_09185	ko:K01338
mthd:A3224_09190	ko:K03544
mthd:A3224_09195	ko:K01358
mthd:A3224_09200	ko:K03545
mthd:A3224_09205	ko:K14228
mthd:A3224_09210	ko:K00632
mthd:A3224_09215	ko:K01825
mthd:A3224_09225	ko:K18473
mthd:A3224_09240	ko:K04080
mthd:A3224_09245	ko:K01975
mthd:A3224_09260	ko:K00383
mthd:A3224_09270	ko:K08990
mthd:A3224_09275	ko:K06918
mthd:A3224_09285	ko:K02503
mthd:A3224_09295	ko:K03775
mthd:A3224_09305	ko:K22132
mthd:A3224_09310	ko:K11717
mthd:A3224_09315	ko:K03424
mthd:A3224_09330	ko:K11166
mthd:A3224_09335	ko:K01784
mthd:A3224_09340	ko:K03453
mthd:A3224_09365	ko:K01897
mthd:A3224_09375	ko:K20035
mthd:A3224_09390	ko:K01679
mthd:A3224_09405	ko:K01972
mthd:A3224_09410	ko:K03528
mthd:A3224_09415	ko:K03529
mthd:A3224_09420	ko:K02200
mthd:A3224_09425	ko:K02200
mthd:A3224_09430	ko:K14237
mthd:A3224_09435	ko:K14221
mthd:A3224_09445	ko:K02199
mthd:A3224_09450	ko:K02198
mthd:A3224_09455	ko:K02197
mthd:A3224_09460	ko:K02196
mthd:A3224_09465	ko:K02195
mthd:A3224_09470	ko:K02194
mthd:A3224_09475	ko:K02193
mthd:A3224_09485	ko:K20978
mthd:A3224_09495	ko:K14219
mthd:A3224_09500	ko:K13051
mthd:A3224_09505	ko:K14233
mthd:A3224_09515	ko:K01768
mthd:A3224_09525	ko:K06879
mthd:A3224_09530	ko:K01992
mthd:A3224_09535	ko:K01990
mthd:A3224_09540	ko:K14225
mthd:A3224_09545	ko:K14224
mthd:A3224_09550	ko:K14225
mthd:A3224_09555	ko:K14224
mthd:A3224_09565	ko:K07305
mthd:A3224_09570	ko:K14260
mthd:A3224_09580	ko:K06969
mthd:A3224_09590	ko:K03473
mthd:A3224_09600	ko:K09906
mthd:A3224_09610	ko:K04085
mthd:A3224_09620	ko:K07020
mthd:A3224_09625	ko:K09898
mthd:A3224_09645	ko:K03216
mthd:A3224_09650	ko:K03840
mthd:A3224_09655	ko:K15461
mthd:A3224_09665	ko:K22757
mthd:A3224_09675	ko:K03654
mthd:A3224_09680	ko:K00822
mthd:A3224_09685	ko:K00140
mthd:A3224_09690	ko:K01972
mthd:A3224_09695	ko:K07275
mthd:A3224_09700	ko:K07275
mthd:A3224_09705	ko:K05527
mthd:A3224_09710	ko:K05801
mthd:A3224_09715	ko:K01457
mthd:A3224_09720	ko:K01941
mthd:A3224_09725	ko:K28693
mthd:A3224_09730	ko:K28692
mthd:A3224_09735	ko:K02049
mthd:A3224_09740	ko:K02050
mthd:A3224_09745	ko:K02051
mthd:A3224_09760	ko:K20509
mthd:A3224_09765	ko:K01571
mthd:A3224_09770	ko:K01573
mthd:A3224_09775	ko:K05541
mthd:A3224_09780	ko:K03798
mthd:A3224_09785	ko:K14219
mthd:A3224_09790	ko:K07493
mthd:A3224_09795	ko:K07497
mthd:A3224_09800	ko:K07497
mthd:A3224_09865	ko:K09933
mthd:A3224_09870	ko:K09800
mthd:A3224_09875	ko:K07278
mthd:A3224_09885	ko:K01907
mthd:A3224_09890	ko:K17737
mthd:A3224_09895	ko:K04047
mthd:A3224_09900	ko:K18235
mthd:A3224_09910	ko:K21029
mthd:A3224_09915	ko:K14153
mthd:A3224_09920	ko:K03149
mthd:A3224_09925	ko:K03154
mthd:A3224_09930	ko:K03153
mthd:A3224_09935	ko:K03147
mthd:A3224_09955	ko:K07090
mthd:A3224_09960	ko:K01985
mthd:A3224_09965	ko:K01980
mthd:A3224_09970	ko:K14218
mthd:A3224_09975	ko:K14227
mthd:A3224_09980	ko:K01977
mthd:A3224_09985	ko:K14233
mthd:A3224_09990	ko:K03563
mthd:A3224_09995	ko:K00928
mthd:A3224_10000	ko:K01872
mthd:A3224_10005	ko:K02503
mthd:A3224_10010	ko:K09791
mthd:A3224_10020	ko:K01623
mthd:A3224_10025	ko:K00864
mthd:A3224_10030	ko:K03565
mthd:A3224_10035	ko:K03553
mthd:A3224_10040	ko:K03743
mthd:A3224_10050	ko:K00883
mthd:A3224_10060	ko:K07248
mthd:A3224_10065	ko:K00065
mthd:A3224_10070	ko:K28749
mthd:A3224_10085	ko:K01684
mthd:A3224_10090	ko:K00059
mthd:A3224_10100	ko:K01631
mthd:A3224_10110	ko:K02027
mthd:A3224_10125	ko:K01715
mthd:A3224_10130	ko:K07248
mthd:A3224_10135	ko:K01135
mthd:A3224_10165	ko:K01631
mthd:A3224_10170	ko:K00883
mthd:A3224_10175	ko:K18983
mthd:A3224_10180	ko:K00135
mthd:A3224_10200	ko:K01684
mthd:A3224_10210	ko:K02014
mthd:A3224_10235	ko:K08194
mthd:A3224_10245	ko:K27195
mthd:A3224_10270	ko:K00874
mthd:A3224_10280	ko:K14266
mthd:A3224_10285	ko:K02014
mthd:A3224_10290	ko:K01219
mthd:A3224_10330	ko:K01297
mthd:A3224_10345	ko:K19802
mthd:A3224_10365	ko:K03555
mthd:A3224_10370	ko:K05524
mthd:A3224_10380	ko:K02346
mthd:A3224_10400	ko:K00344
mthd:A3224_10420	ko:K00249
mthd:A3224_10435	ko:K00219
mthd:A3224_10450	ko:K03802
mthd:A3224_10460	ko:K12542
mthd:A3224_10465	ko:K12541
mthd:A3224_10470	ko:K12543
mthd:A3224_10480	ko:K03929
mthd:A3224_10490	ko:K01256
mthd:A3224_10505	ko:K09978
mthd:A3224_10510	ko:K03087
mthd:A3224_10515	ko:K06194
mthd:A3224_10520	ko:K08974
mthd:A3224_10525	ko:K00573
mthd:A3224_10530	ko:K06176
mthd:A3224_10535	ko:K01770
mthd:A3224_10540	ko:K00991
mthd:A3224_10545	ko:K05589
mthd:A3224_10550	ko:K01689
mthd:A3224_10555	ko:K01627
mthd:A3224_10560	ko:K01937
mthd:A3224_10565	ko:K04075
mthd:A3224_10580	ko:K02014
mthd:A3224_10585	ko:K05349
mthd:A3224_10600	ko:K02014
mthd:A3224_10605	ko:K05349
mthd:A3224_10615	ko:K01962
mthd:A3224_10620	ko:K02337
mthd:A3224_10625	ko:K06938
mthd:A3224_10635	ko:K00567
mthd:A3224_10655	ko:K18138
mthd:A3224_10660	ko:K03585
mthd:A3224_10675	ko:K05838
mthd:A3224_10690	ko:K06442
mthd:A3224_10695	ko:K09984
mthd:A3224_10700	ko:K01724
mthd:A3224_10705	ko:K01676
mthd:A3224_10715	ko:K04564
mthd:A3224_10725	ko:K14055
mthd:A3224_10730	ko:K10763
mthd:A3224_10735	ko:K09938
mthd:A3224_10740	ko:K01933
mthd:A3224_10745	ko:K11175
mthd:A3224_10755	ko:K06076
mthd:A3224_10760	ko:K01283
mthd:A3224_10765	ko:K01983
mthd:A3224_10780	ko:K00259
mthd:A3224_10785	ko:K03719
mthd:A3224_10795	ko:K23518
mthd:A3224_10800	ko:K11928
mthd:A3224_10805	ko:K14058
mthd:A3224_10810	ko:K10804
mthd:A3224_10815	ko:K02003
mthd:A3224_10820	ko:K02004
mthd:A3224_10825	ko:K00833
mthd:A3224_10830	ko:K02010
mthd:A3224_10835	ko:K02011
mthd:A3224_10840	ko:K02012
mthd:A3224_10955	ko:K04077
mthd:A3224_10960	ko:K04078
mthd:A3224_10965	ko:K07113
mthd:A3224_10970	ko:K00574
mthd:A3224_10975	ko:K00059
mthd:A3224_10985	ko:K07443
mthd:A3224_10990	ko:K08218
mthd:A3224_11000	ko:K01754
mthd:A3224_11005	ko:K00128
mthd:A3224_11010	ko:K03807
mthd:A3224_11015	ko:K03806
mthd:A3224_11025	ko:K00767
mthd:A3224_11035	ko:K01183
mthd:A3224_11045	ko:K01183
mthd:A3224_11050	ko:K09792
mthd:A3224_11065	ko:K09926
mthd:A3224_11075	ko:K00406
mthd:A3224_11080	ko:K00407
mthd:A3224_11085	ko:K00405
mthd:A3224_11090	ko:K00404
mthd:A3224_11095	ko:K01940
mthd:A3224_11100	ko:K01465
mthd:A3224_11105	ko:K03683
mthd:A3224_11120	ko:K03074
mthd:A3224_11125	ko:K03072
mthd:A3224_11130	ko:K00773
mthd:A3224_11135	ko:K07568
mthd:A3224_11140	ko:K14228
mthd:A3224_11150	ko:K07270
mthd:A3224_11160	ko:K11991
mthd:A3224_11165	ko:K00563
mthd:A3224_11175	ko:K12373
mthd:A3224_11195	ko:K11720
mthd:A3224_11200	ko:K07091
mthd:A3224_11205	ko:K01255
mthd:A3224_11210	ko:K02339
mthd:A3224_11220	ko:K01873
mthd:A3224_11225	ko:K00330
mthd:A3224_11230	ko:K00331
mthd:A3224_11235	ko:K13378
mthd:A3224_11240	ko:K00334
mthd:A3224_11245	ko:K00335
mthd:A3224_11250	ko:K00336
mthd:A3224_11255	ko:K00337
mthd:A3224_11260	ko:K00338
mthd:A3224_11265	ko:K00339
mthd:A3224_11270	ko:K00340
mthd:A3224_11275	ko:K00341
mthd:A3224_11285	ko:K00343
mthd:A3224_11295	ko:K02014
mthd:A3224_11300	ko:K21606
mthd:A3224_11350	ko:K22900
mthd:A3224_11355	ko:K00135
mthd:A3224_11360	ko:K03977
mthd:A3224_11365	ko:K17713
mthd:A3224_11375	ko:K01892
mthd:A3224_11380	ko:K03526
mthd:A3224_11385	ko:K15539
mthd:A3224_11390	ko:K02656
mthd:A3224_11395	ko:K06941
mthd:A3224_11400	ko:K00940
mthd:A3224_11410	ko:K04755
mthd:A3224_11415	ko:K04044
mthd:A3224_11420	ko:K04082
mthd:A3224_11425	ko:K13628
mthd:A3224_11430	ko:K04488
mthd:A3224_11435	ko:K04487
mthd:A3224_11440	ko:K13643
mthd:A3224_11445	ko:K15396
mthd:A3224_11450	ko:K01092
mthd:A3224_11455	ko:K21084
mthd:A3224_11465	ko:K00507
mthd:A3224_11490	ko:K03722
mthd:A3224_11500	ko:K03315
mthd:A3224_11515	ko:K01810
mthd:A3224_11520	ko:K08994
mthd:A3224_11530	ko:K07403
mthd:A3224_11535	ko:K00609
mthd:A3224_11540	ko:K01141
mthd:A3224_11545	ko:K01887
mthd:A3224_11555	ko:K00281
mthd:A3224_11560	ko:K01433
mthd:A3224_11565	ko:K01271
mthd:A3224_11570	ko:K00549
mthd:A3224_11575	ko:K03576
mthd:A3224_11585	ko:K05592
mthd:A3224_11590	ko:K07265
mthd:A3224_11660	ko:K07493
mthd:A3224_11680	ko:K07497
mthd:A3224_11685	ko:K07497
mthd:A3224_11690	ko:K05982
mthd:A3224_11695	ko:K03892
mthd:A3224_11700	ko:K07089
mthd:A3224_11710	ko:K07482
mthd:A3224_11715	ko:K14218
mthd:A3224_11720	ko:K01885
mthd:A3224_11730	ko:K21966
mthd:A3224_11755	ko:K02402
mthd:A3224_11760	ko:K02403
mthd:A3224_11765	ko:K04061
mthd:A3224_11775	ko:K02423
mthd:A3224_11780	ko:K02422
mthd:A3224_11785	ko:K02407
mthd:A3224_11790	ko:K02406
mthd:A3224_11795	ko:K09667
mthd:A3224_11810	ko:K06603
mthd:A3224_11815	ko:K02408
mthd:A3224_11820	ko:K02409
mthd:A3224_11825	ko:K02410
mthd:A3224_11830	ko:K02411
mthd:A3224_11835	ko:K02412
mthd:A3224_11840	ko:K02413
mthd:A3224_11845	ko:K02414
mthd:A3224_11850	ko:K02415
mthd:A3224_11855	ko:K02416
mthd:A3224_11860	ko:K02417
mthd:A3224_11865	ko:K02418
mthd:A3224_11870	ko:K02419
mthd:A3224_11875	ko:K02420
mthd:A3224_11880	ko:K02421
mthd:A3224_11885	ko:K02397
mthd:A3224_11890	ko:K02396
mthd:A3224_11895	ko:K02395
mthd:A3224_11900	ko:K02394
mthd:A3224_11905	ko:K02393
mthd:A3224_11910	ko:K02392
mthd:A3224_11915	ko:K02391
mthd:A3224_11920	ko:K02390
mthd:A3224_11925	ko:K02389
mthd:A3224_11930	ko:K02388
mthd:A3224_11935	ko:K02387
mthd:A3224_11940	ko:K02386
mthd:A3224_11945	ko:K02398
mthd:A3224_11950	ko:K02399
mthd:A3224_11960	ko:K03832
mthd:A3224_11970	ko:K02405
mthd:A3224_11975	ko:K02400
mthd:A3224_11980	ko:K02401
mthd:A3224_11985	ko:K03414
mthd:A3224_11990	ko:K03413
mthd:A3224_11995	ko:K05874
mthd:A3224_12000	ko:K03412
mthd:A3224_12005	ko:K00575
mthd:A3224_12015	ko:K03408
mthd:A3224_12020	ko:K03407
mthd:A3224_12025	ko:K02557
mthd:A3224_12030	ko:K02556
mthd:A3224_12040	ko:K21054
mthd:A3224_12055	ko:K05539
mthd:A3224_12060	ko:K00616
mthd:A3224_12080	ko:K04754
mthd:A3224_12085	ko:K09929
mthd:A3224_12090	ko:K09930
mthd:A3224_12100	ko:K03578
mthd:A3224_12105	ko:K09989
mthd:A3224_12125	ko:K09160
mthd:A3224_12130	ko:K09902
mthd:A3224_12135	ko:K03684
mthd:A3224_12140	ko:K06187
mthd:A3224_12145	ko:K09747
mthd:A3224_12150	ko:K02343
mthd:A3224_12160	ko:K07165
mthd:A3224_12165	ko:K02014
mthd:A3224_12170	ko:K02014
mthd:A3224_12175	ko:K02237
mthd:A3224_12180	ko:K02014
