pbry:NDK50_00005	ko:K02313
pbry:NDK50_06710	ko:K15553
pbry:NDK50_06715	ko:K24700
pbry:NDK50_06730	ko:K15553
pbry:NDK50_06745	ko:K07001
pbry:NDK50_06750	ko:K10016
pbry:NDK50_06755	ko:K10015
pbry:NDK50_06760	ko:K10017
pbry:NDK50_06765	ko:K21825
pbry:NDK50_06770	ko:K00840
pbry:NDK50_06775	ko:K00673
pbry:NDK50_06780	ko:K00673
pbry:NDK50_06785	ko:K06447
pbry:NDK50_06790	ko:K01484
pbry:NDK50_06795	ko:K05526
pbry:NDK50_06815	ko:K11904
pbry:NDK50_06820	ko:K10013
pbry:NDK50_06825	ko:K01574
pbry:NDK50_06850	ko:K03564
pbry:NDK50_06875	ko:K07789
pbry:NDK50_06880	ko:K07788
pbry:NDK50_06885	ko:K07799
pbry:NDK50_06890	ko:K20329
pbry:NDK50_06900	ko:K23242
pbry:NDK50_06905	ko:K13283
pbry:NDK50_06910	ko:K23541
pbry:NDK50_06915	ko:K06199
pbry:NDK50_06920	ko:K03320
pbry:NDK50_06935	ko:K05520
pbry:NDK50_06950	ko:K07118
pbry:NDK50_06955	ko:K22044
pbry:NDK50_06965	ko:K05800
pbry:NDK50_06970	ko:K01725
pbry:NDK50_06975	ko:K01673
pbry:NDK50_06980	ko:K11921
pbry:NDK50_06995	ko:K13069
pbry:NDK50_07015	ko:K03583
pbry:NDK50_07020	ko:K03582
pbry:NDK50_07025	ko:K03581
pbry:NDK50_07035	ko:K15034
pbry:NDK50_07075	ko:K07492
pbry:NDK50_07090	ko:K06024
pbry:NDK50_07095	ko:K06178
pbry:NDK50_07100	ko:K09748
pbry:NDK50_07105	ko:K02600
pbry:NDK50_07110	ko:K02519
pbry:NDK50_07115	ko:K02834
pbry:NDK50_07120	ko:K03177
pbry:NDK50_07125	ko:K03446
pbry:NDK50_07130	ko:K03543
pbry:NDK50_07135	ko:K18139
pbry:NDK50_07145	ko:K06207
pbry:NDK50_07150	ko:K00164
pbry:NDK50_07155	ko:K00658
pbry:NDK50_07160	ko:K00382
pbry:NDK50_07165	ko:K06916
pbry:NDK50_07195	ko:K02651
pbry:NDK50_07200	ko:K02278
pbry:NDK50_07205	ko:K12513
pbry:NDK50_07210	ko:K02279
pbry:NDK50_07215	ko:K02280
pbry:NDK50_07220	ko:K02282
pbry:NDK50_07225	ko:K02283
pbry:NDK50_07230	ko:K12510
pbry:NDK50_07235	ko:K12511
pbry:NDK50_07240	ko:K27079
pbry:NDK50_07250	ko:K27080
pbry:NDK50_07275	ko:K03666
pbry:NDK50_07285	ko:K03088
pbry:NDK50_07300	ko:K05797
pbry:NDK50_07315	ko:K01897
pbry:NDK50_07320	ko:K00626
pbry:NDK50_07330	ko:K00059
pbry:NDK50_07335	ko:K06445
pbry:NDK50_07345	ko:K08178
pbry:NDK50_07350	ko:K03281
pbry:NDK50_07370	ko:K02030
pbry:NDK50_07380	ko:K06989
pbry:NDK50_07405	ko:K26365
pbry:NDK50_07410	ko:K14228
pbry:NDK50_07415	ko:K14228
pbry:NDK50_07420	ko:K12573
pbry:NDK50_07425	ko:K03218
pbry:NDK50_07430	ko:K01807
pbry:NDK50_07445	ko:K19166
pbry:NDK50_07450	ko:K18831
pbry:NDK50_07455	ko:K16692
pbry:NDK50_07460	ko:K01991
pbry:NDK50_07480	ko:K01192
pbry:NDK50_07495	ko:K00249
pbry:NDK50_07585	ko:K07493
pbry:NDK50_07645	ko:K03100
pbry:NDK50_07650	ko:K10009
pbry:NDK50_07655	ko:K02424
pbry:NDK50_07660	ko:K00254
pbry:NDK50_07665	ko:K21420
pbry:NDK50_07670	ko:K00684
pbry:NDK50_07685	ko:K14230
pbry:NDK50_07695	ko:K03297
pbry:NDK50_07740	ko:K04091
pbry:NDK50_07745	ko:K15554
pbry:NDK50_07750	ko:K15555
pbry:NDK50_07780	ko:K07339
pbry:NDK50_07785	ko:K18843
pbry:NDK50_07820	ko:K03791
pbry:NDK50_07960	ko:K09961
pbry:NDK50_07965	ko:K06909
pbry:NDK50_07975	ko:K14234
pbry:NDK50_08085	ko:K03497
pbry:NDK50_08255	ko:K00558
pbry:NDK50_08310	ko:K14226
pbry:NDK50_08315	ko:K05539
pbry:NDK50_08330	ko:K00860
pbry:NDK50_08340	ko:K09954
pbry:NDK50_08370	ko:K09694
pbry:NDK50_08375	ko:K09695
pbry:NDK50_08395	ko:K01356
pbry:NDK50_08400	ko:K23163
pbry:NDK50_08405	ko:K02046
pbry:NDK50_08410	ko:K02047
pbry:NDK50_08415	ko:K02045
pbry:NDK50_08420	ko:K13635
pbry:NDK50_08425	ko:K01424
pbry:NDK50_08435	ko:K00042
pbry:NDK50_08440	ko:K01816
pbry:NDK50_08445	ko:K01608
pbry:NDK50_08455	ko:K03088
pbry:NDK50_08465	ko:K02990
pbry:NDK50_08470	ko:K02686
pbry:NDK50_08475	ko:K02963
pbry:NDK50_08480	ko:K02939
pbry:NDK50_08485	ko:K02314
pbry:NDK50_08490	ko:K07220
pbry:NDK50_08495	ko:K03306
pbry:NDK50_08510	ko:K07175
pbry:NDK50_08515	ko:K03564
pbry:NDK50_08520	ko:K13014
pbry:NDK50_08530	ko:K00604
pbry:NDK50_08535	ko:K10012
pbry:NDK50_08560	ko:K14260
pbry:NDK50_08565	ko:K00003
pbry:NDK50_08570	ko:K01733
pbry:NDK50_08575	ko:K03750
pbry:NDK50_08580	ko:K03636
pbry:NDK50_08585	ko:K03635
pbry:NDK50_08590	ko:K06886
pbry:NDK50_08595	ko:K13771
pbry:NDK50_08600	ko:K03695
pbry:NDK50_08610	ko:K02237
pbry:NDK50_08620	ko:K01607
pbry:NDK50_08625	ko:K26939
pbry:NDK50_08635	ko:K02909
pbry:NDK50_08640	ko:K09933
pbry:NDK50_08645	ko:K03446
pbry:NDK50_08655	ko:K03628
pbry:NDK50_08660	ko:K03671
pbry:NDK50_08665	ko:K01983
pbry:NDK50_08670	ko:K02343
pbry:NDK50_08675	ko:K09747
pbry:NDK50_08680	ko:K06187
pbry:NDK50_08685	ko:K18313
pbry:NDK50_08690	ko:K15553
pbry:NDK50_08695	ko:K15555
pbry:NDK50_08700	ko:K15554
pbry:NDK50_08705	ko:K00344
pbry:NDK50_08710	ko:K03787
pbry:NDK50_08715	ko:K00573
pbry:NDK50_08720	ko:K06194
pbry:NDK50_08725	ko:K03087
pbry:NDK50_08730	ko:K07501
pbry:NDK50_08735	ko:K03215
pbry:NDK50_08740	ko:K05807
pbry:NDK50_08745	ko:K06180
pbry:NDK50_08750	ko:K05810
pbry:NDK50_08755	ko:K03821
pbry:NDK50_08760	ko:K00626
pbry:NDK50_08765	ko:K00023
pbry:NDK50_08775	ko:K05541
pbry:NDK50_08785	ko:K14441
pbry:NDK50_08790	ko:K00874
pbry:NDK50_08795	ko:K00626
pbry:NDK50_08805	ko:K01760
pbry:NDK50_08815	ko:K01079
pbry:NDK50_08825	ko:K10979
pbry:NDK50_08830	ko:K01971
pbry:NDK50_08855	ko:K02069
pbry:NDK50_08860	ko:K02068
pbry:NDK50_08865	ko:K07290
pbry:NDK50_08890	ko:K03282
pbry:NDK50_08895	ko:K01754
pbry:NDK50_08900	ko:K01438
pbry:NDK50_08905	ko:K03723
pbry:NDK50_08910	ko:K00991
pbry:NDK50_08915	ko:K01770
pbry:NDK50_08920	ko:K07638
pbry:NDK50_08925	ko:K07659
pbry:NDK50_08945	ko:K02291
pbry:NDK50_08950	ko:K14228
pbry:NDK50_08970	ko:K00865
pbry:NDK50_08975	ko:K03545
pbry:NDK50_08980	ko:K01358
pbry:NDK50_08985	ko:K03544
pbry:NDK50_08990	ko:K01338
pbry:NDK50_08995	ko:K03530
pbry:NDK50_09000	ko:K14237
pbry:NDK50_09005	ko:K14221
pbry:NDK50_09010	ko:K03770
pbry:NDK50_09020	ko:K10804
pbry:NDK50_09025	ko:K02003
pbry:NDK50_09030	ko:K01810
pbry:NDK50_09035	ko:K23997
pbry:NDK50_09050	ko:K01952
pbry:NDK50_09055	ko:K03769
pbry:NDK50_09060	ko:K05527
pbry:NDK50_09065	ko:K06190
pbry:NDK50_09070	ko:K07305
pbry:NDK50_09075	ko:K08997
pbry:NDK50_09080	ko:K20034
pbry:NDK50_09085	ko:K07516
pbry:NDK50_09090	ko:K00632
pbry:NDK50_09110	ko:K23256
pbry:NDK50_09130	ko:K06980
pbry:NDK50_09135	ko:K07082
pbry:NDK50_09140	ko:K00943
pbry:NDK50_09145	ko:K02341
pbry:NDK50_09155	ko:K03424
pbry:NDK50_09160	ko:K06867
pbry:NDK50_09175	ko:K00697
pbry:NDK50_09205	ko:K09780
pbry:NDK50_09215	ko:K16011
pbry:NDK50_09235	ko:K00012
pbry:NDK50_09240	ko:K25307
pbry:NDK50_09245	ko:K01991
pbry:NDK50_09250	ko:K16692
pbry:NDK50_09285	ko:K01711
pbry:NDK50_09335	ko:K00963
pbry:NDK50_09340	ko:K01638
pbry:NDK50_09345	ko:K11477
pbry:NDK50_09350	ko:K07140
pbry:NDK50_09355	ko:K00362
pbry:NDK50_09360	ko:K00363
pbry:NDK50_09365	ko:K00380
pbry:NDK50_09370	ko:K02575
pbry:NDK50_09390	ko:K07248
pbry:NDK50_09395	ko:K26602
pbry:NDK50_09400	ko:K01684
pbry:NDK50_09410	ko:K03566
pbry:NDK50_09420	ko:K00598
pbry:NDK50_09435	ko:K01845
pbry:NDK50_09440	ko:K01915
pbry:NDK50_09445	ko:K00799
pbry:NDK50_09455	ko:K11905
pbry:NDK50_09460	ko:K11903
pbry:NDK50_09470	ko:K11892
pbry:NDK50_09475	ko:K11893
pbry:NDK50_09480	ko:K11901
pbry:NDK50_09485	ko:K11900
pbry:NDK50_09490	ko:K11904
pbry:NDK50_09505	ko:K11891
pbry:NDK50_09515	ko:K11896
pbry:NDK50_09520	ko:K11895
pbry:NDK50_09525	ko:K11906
pbry:NDK50_09550	ko:K00209
pbry:NDK50_09555	ko:K05366
pbry:NDK50_09580	ko:K00981
pbry:NDK50_09610	ko:K10001
pbry:NDK50_09640	ko:K07789
pbry:NDK50_09645	ko:K07788
pbry:NDK50_09650	ko:K07799
pbry:NDK50_09670	ko:K02114
pbry:NDK50_09675	ko:K02115
pbry:NDK50_09680	ko:K00625
pbry:NDK50_09690	ko:K02035
pbry:NDK50_09700	ko:K00640
pbry:NDK50_09715	ko:K11717
pbry:NDK50_09720	ko:K15553
pbry:NDK50_09755	ko:K07240
pbry:NDK50_09760	ko:K07240
pbry:NDK50_09765	ko:K02027
pbry:NDK50_09770	ko:K02025
pbry:NDK50_09775	ko:K02026
pbry:NDK50_09780	ko:K05351
pbry:NDK50_09785	ko:K10112
pbry:NDK50_09795	ko:K00854
pbry:NDK50_09835	ko:K07749
pbry:NDK50_09840	ko:K01577
pbry:NDK50_09845	ko:K08177
pbry:NDK50_09865	ko:K08194
pbry:NDK50_09875	ko:K01647
pbry:NDK50_09885	ko:K10038
pbry:NDK50_09890	ko:K10037
pbry:NDK50_09895	ko:K10036
pbry:NDK50_09915	ko:K01897
pbry:NDK50_09935	ko:K01714
pbry:NDK50_09945	ko:K03673
pbry:NDK50_09955	ko:K02030
pbry:NDK50_09970	ko:K28525
pbry:NDK50_09985	ko:K06987
pbry:NDK50_09990	ko:K03710
pbry:NDK50_10020	ko:K17285
pbry:NDK50_10025	ko:K16014
pbry:NDK50_10035	ko:K00790
pbry:NDK50_10075	ko:K02030
pbry:NDK50_10085	ko:K00799
pbry:NDK50_10110	ko:K07493
pbry:NDK50_10150	ko:K02028
pbry:NDK50_10155	ko:K02029
pbry:NDK50_10160	ko:K02029
pbry:NDK50_10165	ko:K02030
pbry:NDK50_10170	ko:K00812
pbry:NDK50_10200	ko:K06132
pbry:NDK50_10260	ko:K13408
pbry:NDK50_10265	ko:K13409
pbry:NDK50_10270	ko:K12340
pbry:NDK50_10305	ko:K26005
pbry:NDK50_10310	ko:K15515
pbry:NDK50_10340	ko:K00375
pbry:NDK50_10345	ko:K15551
pbry:NDK50_10350	ko:K10831
pbry:NDK50_10355	ko:K15552
pbry:NDK50_10360	ko:K03852
pbry:NDK50_10365	ko:K00625
pbry:NDK50_10375	ko:K02398
pbry:NDK50_10385	ko:K01768
pbry:NDK50_10390	ko:K16048
pbry:NDK50_10395	ko:K00549
pbry:NDK50_10405	ko:K03576
pbry:NDK50_10425	ko:K06934
pbry:NDK50_10445	ko:K09883
pbry:NDK50_10450	ko:K09882
pbry:NDK50_10455	ko:K07256
pbry:NDK50_10460	ko:K07255
pbry:NDK50_10470	ko:K03307
pbry:NDK50_10500	ko:K19713
pbry:NDK50_10525	ko:K02030
pbry:NDK50_10530	ko:K02028
pbry:NDK50_10535	ko:K02029
pbry:NDK50_10540	ko:K01755
pbry:NDK50_10545	ko:K03566
pbry:NDK50_10550	ko:K02030
pbry:NDK50_10570	ko:K03566
pbry:NDK50_10575	ko:K03776
pbry:NDK50_10585	ko:K02029
pbry:NDK50_10590	ko:K02029
pbry:NDK50_10595	ko:K02030
pbry:NDK50_10600	ko:K19622
pbry:NDK50_10610	ko:K01644
pbry:NDK50_10615	ko:K00275
pbry:NDK50_10620	ko:K01760
pbry:NDK50_10625	ko:K00799
pbry:NDK50_10630	ko:K01951
pbry:NDK50_10645	ko:K03446
pbry:NDK50_10650	ko:K03543
pbry:NDK50_10655	ko:K18139
pbry:NDK50_10665	ko:K01919
pbry:NDK50_10670	ko:K07107
pbry:NDK50_10675	ko:K14170
pbry:NDK50_10730	ko:K00948
pbry:NDK50_10735	ko:K03462
pbry:NDK50_10740	ko:K07075
pbry:NDK50_10770	ko:K06988
pbry:NDK50_10795	ko:K07345
pbry:NDK50_10815	ko:K05306
pbry:NDK50_10820	ko:K03430
pbry:NDK50_10830	ko:K00059
pbry:NDK50_10865	ko:K03381
pbry:NDK50_10870	ko:K01856
pbry:NDK50_10890	ko:K03281
pbry:NDK50_10895	ko:K21757
pbry:NDK50_10905	ko:K07156
pbry:NDK50_10925	ko:K03607
pbry:NDK50_10930	ko:K02484
pbry:NDK50_10935	ko:K02483
pbry:NDK50_10945	ko:K03585
pbry:NDK50_10950	ko:K18138
pbry:NDK50_10970	ko:K07666
pbry:NDK50_10975	ko:K07645
pbry:NDK50_10995	ko:K03704
pbry:NDK50_11000	ko:K00135
pbry:NDK50_11005	ko:K22479
pbry:NDK50_11020	ko:K02526
pbry:NDK50_11030	ko:K19333
pbry:NDK50_11055	ko:K00481
pbry:NDK50_11060	ko:K01754
pbry:NDK50_11070	ko:K14205
pbry:NDK50_11120	ko:K00384
pbry:NDK50_11130	ko:K05874
pbry:NDK50_11140	ko:K03285
pbry:NDK50_11155	ko:K06901
pbry:NDK50_11205	ko:K03761
pbry:NDK50_11210	ko:K06415
pbry:NDK50_11215	ko:K09786
pbry:NDK50_11220	ko:K07180
pbry:NDK50_11230	ko:K05874
pbry:NDK50_11235	ko:K02529
pbry:NDK50_11240	ko:K10440
pbry:NDK50_11245	ko:K10441
pbry:NDK50_11250	ko:K10439
pbry:NDK50_11255	ko:K03284
pbry:NDK50_11265	ko:K21495
pbry:NDK50_11270	ko:K00424
pbry:NDK50_11315	ko:K02525
pbry:NDK50_11320	ko:K00090
pbry:NDK50_11330	ko:K00874
pbry:NDK50_11350	ko:K00799
pbry:NDK50_11355	ko:K03281
pbry:NDK50_11400	ko:K18302
pbry:NDK50_11405	ko:K18303
pbry:NDK50_11425	ko:K02517
pbry:NDK50_11435	ko:K05366
pbry:NDK50_11445	ko:K03969
pbry:NDK50_11455	ko:K22105
pbry:NDK50_11475	ko:K03406
pbry:NDK50_11480	ko:K22952
pbry:NDK50_11485	ko:K22874
pbry:NDK50_11490	ko:K01953
pbry:NDK50_11500	ko:K07497
pbry:NDK50_11505	ko:K11074
pbry:NDK50_11510	ko:K11075
pbry:NDK50_11515	ko:K11076
pbry:NDK50_11520	ko:K11073
pbry:NDK50_11525	ko:K03322
pbry:NDK50_11535	ko:K06938
pbry:NDK50_11540	ko:K07275
pbry:NDK50_11545	ko:K00459
pbry:NDK50_11570	ko:K09165
pbry:NDK50_11575	ko:K07335
pbry:NDK50_11580	ko:K23536
pbry:NDK50_11585	ko:K23535
pbry:NDK50_11590	ko:K23537
pbry:NDK50_11600	ko:K18456
pbry:NDK50_11610	ko:K07127
pbry:NDK50_11630	ko:K01483
pbry:NDK50_11635	ko:K01477
pbry:NDK50_11640	ko:K13485
pbry:NDK50_11645	ko:K16842
pbry:NDK50_11650	ko:K16841
pbry:NDK50_11655	ko:K03457
pbry:NDK50_11665	ko:K01297
pbry:NDK50_11670	ko:K11991
pbry:NDK50_11680	ko:K01975
pbry:NDK50_11690	ko:K21929
pbry:NDK50_11700	ko:K04771
pbry:NDK50_11745	ko:K03832
pbry:NDK50_11750	ko:K03559
pbry:NDK50_11755	ko:K03561
pbry:NDK50_11775	ko:K02460
pbry:NDK50_11805	ko:K02457
pbry:NDK50_11810	ko:K02455
pbry:NDK50_11840	ko:K02459
pbry:NDK50_11845	ko:K02458
pbry:NDK50_11850	ko:K18334
pbry:NDK50_11855	ko:K10439
pbry:NDK50_11860	ko:K10440
pbry:NDK50_11865	ko:K10441
pbry:NDK50_11890	ko:K07154
pbry:NDK50_11925	ko:K01951
pbry:NDK50_11935	ko:K00088
pbry:NDK50_11945	ko:K09801
pbry:NDK50_11955	ko:K03664
pbry:NDK50_11970	ko:K01007
pbry:NDK50_11975	ko:K09773
pbry:NDK50_11980	ko:K03437
pbry:NDK50_11985	ko:K03470
pbry:NDK50_11990	ko:K00748
pbry:NDK50_11995	ko:K00677
pbry:NDK50_12000	ko:K02372
pbry:NDK50_12005	ko:K02536
pbry:NDK50_12010	ko:K06142
pbry:NDK50_12015	ko:K07277
pbry:NDK50_12020	ko:K11749
pbry:NDK50_12025	ko:K00099
pbry:NDK50_12030	ko:K00981
pbry:NDK50_12035	ko:K00806
pbry:NDK50_12040	ko:K02838
pbry:NDK50_12045	ko:K09903
pbry:NDK50_12050	ko:K02357
pbry:NDK50_12055	ko:K02967
pbry:NDK50_12060	ko:K01265
pbry:NDK50_12065	ko:K00990
pbry:NDK50_12070	ko:K06182
pbry:NDK50_12075	ko:K01462
pbry:NDK50_12080	ko:K01972
pbry:NDK50_12090	ko:K03529
pbry:NDK50_12100	ko:K14267
pbry:NDK50_12105	ko:K00674
pbry:NDK50_12115	ko:K01439
pbry:NDK50_12120	ko:K07320
pbry:NDK50_12125	ko:K06131
pbry:NDK50_12130	ko:K00432
pbry:NDK50_12135	ko:K06158
pbry:NDK50_12150	ko:K04485
pbry:NDK50_12155	ko:K01775
pbry:NDK50_12160	ko:K08227
pbry:NDK50_12165	ko:K00941
pbry:NDK50_12170	ko:K09977
pbry:NDK50_12175	ko:K21929
pbry:NDK50_12180	ko:K03789
pbry:NDK50_12185	ko:K14742
pbry:NDK50_12200	ko:K01637
pbry:NDK50_12215	ko:K01560
pbry:NDK50_12220	ko:K01638
pbry:NDK50_12230	ko:K02553
pbry:NDK50_12245	ko:K14221
pbry:NDK50_12250	ko:K14224
pbry:NDK50_12255	ko:K14221
pbry:NDK50_12260	ko:K14224
pbry:NDK50_12265	ko:K14218
pbry:NDK50_12270	ko:K01885
pbry:NDK50_12275	ko:K07001
pbry:NDK50_12285	ko:K13896
pbry:NDK50_12290	ko:K13895
pbry:NDK50_12295	ko:K13894
pbry:NDK50_12300	ko:K13893
pbry:NDK50_12310	ko:K08191
pbry:NDK50_12315	ko:K01187
pbry:NDK50_12350	ko:K03294
pbry:NDK50_12425	ko:K08194
pbry:NDK50_12430	ko:K26399
pbry:NDK50_12435	ko:K13876
pbry:NDK50_12440	ko:K13877
pbry:NDK50_12490	ko:K01669
pbry:NDK50_12495	ko:K06876
pbry:NDK50_12520	ko:K22491
pbry:NDK50_12565	ko:K17752
pbry:NDK50_12680	ko:K17752
pbry:NDK50_12685	ko:K17762
pbry:NDK50_12690	ko:K17763
pbry:NDK50_12715	ko:K22318
pbry:NDK50_12835	ko:K06132
pbry:NDK50_12850	ko:K02274
pbry:NDK50_12855	ko:K02275
pbry:NDK50_12875	ko:K17735
pbry:NDK50_12880	ko:K00252
pbry:NDK50_12885	ko:K01574
pbry:NDK50_12895	ko:K01715
pbry:NDK50_12940	ko:K14233
pbry:NDK50_12945	ko:K00928
pbry:NDK50_12950	ko:K04075
pbry:NDK50_12955	ko:K01962
pbry:NDK50_12960	ko:K01247
pbry:NDK50_12965	ko:K01883
pbry:NDK50_12975	ko:K03767
pbry:NDK50_12980	ko:K03768
pbry:NDK50_12985	ko:K03269
pbry:NDK50_12990	ko:K00640
pbry:NDK50_12995	ko:K02533
pbry:NDK50_13000	ko:K01092
pbry:NDK50_13005	ko:K08227
pbry:NDK50_13025	ko:K03555
pbry:NDK50_13035	ko:K03775
pbry:NDK50_13040	ko:K18850
pbry:NDK50_13050	ko:K03722
pbry:NDK50_13065	ko:K06959
pbry:NDK50_13070	ko:K03549
pbry:NDK50_13075	ko:K07101
pbry:NDK50_13080	ko:K01939
pbry:NDK50_13085	ko:K02502
pbry:NDK50_13090	ko:K09937
pbry:NDK50_13095	ko:K04087
pbry:NDK50_13100	ko:K04088
pbry:NDK50_13105	ko:K03665
pbry:NDK50_13110	ko:K03666
pbry:NDK50_13115	ko:K03977
pbry:NDK50_13120	ko:K17713
pbry:NDK50_13130	ko:K01892
pbry:NDK50_13135	ko:K03526
pbry:NDK50_13140	ko:K15539
pbry:NDK50_13145	ko:K06941
pbry:NDK50_13150	ko:K00940
pbry:NDK50_13155	ko:K19416
pbry:NDK50_13165	ko:K07287
pbry:NDK50_13170	ko:K01714
pbry:NDK50_13180	ko:K01867
pbry:NDK50_13195	ko:K07053
pbry:NDK50_13215	ko:K28956
pbry:NDK50_13220	ko:K04083
pbry:NDK50_13230	ko:K05589
pbry:NDK50_13235	ko:K01689
pbry:NDK50_13240	ko:K01627
pbry:NDK50_13245	ko:K01937
pbry:NDK50_13255	ko:K02238
pbry:NDK50_13260	ko:K03424
pbry:NDK50_13265	ko:K09810
pbry:NDK50_13270	ko:K09808
pbry:NDK50_13285	ko:K07462
pbry:NDK50_13290	ko:K02836
pbry:NDK50_13295	ko:K04567
pbry:NDK50_13310	ko:K04755
pbry:NDK50_13315	ko:K04044
pbry:NDK50_13320	ko:K04082
pbry:NDK50_13325	ko:K13628
pbry:NDK50_13330	ko:K04488
pbry:NDK50_13335	ko:K04487
pbry:NDK50_13340	ko:K13643
pbry:NDK50_13345	ko:K25307
pbry:NDK50_13360	ko:K18929
pbry:NDK50_13365	ko:K18928
pbry:NDK50_13375	ko:K07262
pbry:NDK50_13385	ko:K00382
pbry:NDK50_13390	ko:K00627
pbry:NDK50_13395	ko:K00163
pbry:NDK50_13420	ko:K01491
pbry:NDK50_13430	ko:K01414
pbry:NDK50_13435	ko:K01485
pbry:NDK50_13440	ko:K25316
pbry:NDK50_13445	ko:K14230
pbry:NDK50_13455	ko:K01142
pbry:NDK50_13460	ko:K01322
pbry:NDK50_13475	ko:K07712
pbry:NDK50_13480	ko:K07708
pbry:NDK50_13485	ko:K01915
pbry:NDK50_13525	ko:K03578
pbry:NDK50_13530	ko:K14682
pbry:NDK50_13540	ko:K03762
pbry:NDK50_13545	ko:K07095
pbry:NDK50_13550	ko:K24915
pbry:NDK50_13585	ko:K07335
pbry:NDK50_13605	ko:K07043
pbry:NDK50_13615	ko:K12266
pbry:NDK50_13620	ko:K05916
pbry:NDK50_13630	ko:K01118
pbry:NDK50_13645	ko:K01744
pbry:NDK50_13650	ko:K01779
pbry:NDK50_13660	ko:K21645
pbry:NDK50_13685	ko:K07341
pbry:NDK50_13695	ko:K14228
pbry:NDK50_13705	ko:K02055
pbry:NDK50_13710	ko:K02053
pbry:NDK50_13715	ko:K02053
pbry:NDK50_13720	ko:K02052
pbry:NDK50_13725	ko:K03651
pbry:NDK50_13745	ko:K03594
pbry:NDK50_13775	ko:K00219
pbry:NDK50_13805	ko:K06140
pbry:NDK50_13810	ko:K03147
pbry:NDK50_13815	ko:K04062
pbry:NDK50_13825	ko:K03303
pbry:NDK50_13840	ko:K07287
pbry:NDK50_13890	ko:K01649
pbry:NDK50_13905	ko:K10010
pbry:NDK50_13910	ko:K10009
pbry:NDK50_13915	ko:K02424
pbry:NDK50_13920	ko:K01464
pbry:NDK50_13925	ko:K03457
pbry:NDK50_13930	ko:K17723
pbry:NDK50_13935	ko:K17722
pbry:NDK50_13940	ko:K06016
pbry:NDK50_13945	ko:K09017
pbry:NDK50_13955	ko:K07154
pbry:NDK50_13960	ko:K15511
pbry:NDK50_13965	ko:K15512
pbry:NDK50_13970	ko:K15513
pbry:NDK50_13975	ko:K15546
pbry:NDK50_13985	ko:K15514
pbry:NDK50_13990	ko:K04110
pbry:NDK50_14000	ko:K03299
pbry:NDK50_14005	ko:K03285
pbry:NDK50_14030	ko:K01114
pbry:NDK50_14035	ko:K03406
pbry:NDK50_14040	ko:K03406
pbry:NDK50_14070	ko:K01759
pbry:NDK50_14080	ko:K03719
pbry:NDK50_14085	ko:K01895
pbry:NDK50_14090	ko:K13774
pbry:NDK50_14100	ko:K11103
pbry:NDK50_14105	ko:K01704
pbry:NDK50_14110	ko:K01703
pbry:NDK50_14115	ko:K01561
pbry:NDK50_14120	ko:K16135
pbry:NDK50_14130	ko:K01821
pbry:NDK50_14200	ko:K07516
pbry:NDK50_14210	ko:K28556
pbry:NDK50_14215	ko:K07085
pbry:NDK50_14220	ko:K01678
pbry:NDK50_14225	ko:K01677
pbry:NDK50_14230	ko:K00077
pbry:NDK50_14265	ko:K05818
pbry:NDK50_14280	ko:K14232
pbry:NDK50_14290	ko:K04764
pbry:NDK50_14295	ko:K01890
pbry:NDK50_14300	ko:K01889
pbry:NDK50_14305	ko:K02887
pbry:NDK50_14310	ko:K02916
pbry:NDK50_14315	ko:K02520
pbry:NDK50_14320	ko:K01868
pbry:NDK50_14325	ko:K14237
pbry:NDK50_14330	ko:K00951
pbry:NDK50_14345	ko:K01029
pbry:NDK50_14350	ko:K01028
pbry:NDK50_14360	ko:K07107
pbry:NDK50_14370	ko:K00311
pbry:NDK50_14380	ko:K01736
pbry:NDK50_14395	ko:K01740
pbry:NDK50_14410	ko:K07058
pbry:NDK50_14415	ko:K03809
pbry:NDK50_14450	ko:K18139
pbry:NDK50_14485	ko:K03406
pbry:NDK50_14490	ko:K08223
pbry:NDK50_14495	ko:K01908
pbry:NDK50_14500	ko:K01243
pbry:NDK50_14505	ko:K03657
pbry:NDK50_14510	ko:K04085
pbry:NDK50_14515	ko:K00963
pbry:NDK50_14520	ko:K01873
pbry:NDK50_14525	ko:K00010
pbry:NDK50_14530	ko:K00010
pbry:NDK50_14540	ko:K02058
pbry:NDK50_14545	ko:K02057
pbry:NDK50_14550	ko:K02056
pbry:NDK50_14555	ko:K03338
pbry:NDK50_14560	ko:K03336
pbry:NDK50_14565	ko:K03335
pbry:NDK50_14570	ko:K03337
pbry:NDK50_14600	ko:K01118
pbry:NDK50_14650	ko:K01996
pbry:NDK50_14655	ko:K01995
pbry:NDK50_14660	ko:K01998
pbry:NDK50_14665	ko:K01997
pbry:NDK50_14670	ko:K07107
pbry:NDK50_14690	ko:K01872
pbry:NDK50_14695	ko:K01041
pbry:NDK50_14700	ko:K07002
pbry:NDK50_14705	ko:K00681
pbry:NDK50_14710	ko:K01886
pbry:NDK50_14780	ko:K12340
pbry:NDK50_14785	ko:K11003
pbry:NDK50_14790	ko:K11004
pbry:NDK50_14800	ko:K08678
pbry:NDK50_14945	ko:K07483
pbry:NDK50_14950	ko:K07484
pbry:NDK50_14955	ko:K07484
pbry:NDK50_14965	ko:K03098
pbry:NDK50_14975	ko:K19707
pbry:NDK50_14985	ko:K03746
pbry:NDK50_15005	ko:K03704
