ttw:LCC91_00005	ko:K02313
ttw:LCC91_05520	ko:K01966
ttw:LCC91_05530	ko:K07588
ttw:LCC91_05535	ko:K01847
ttw:LCC91_05545	ko:K05539
ttw:LCC91_05550	ko:K00023
ttw:LCC91_05555	ko:K00626
ttw:LCC91_05560	ko:K03821
ttw:LCC91_05570	ko:K05810
ttw:LCC91_05575	ko:K01800
ttw:LCC91_05600	ko:K03529
ttw:LCC91_05605	ko:K14267
ttw:LCC91_05610	ko:K00674
ttw:LCC91_05615	ko:K02670
ttw:LCC91_05620	ko:K01439
ttw:LCC91_05625	ko:K07481
ttw:LCC91_05640	ko:K07320
ttw:LCC91_05645	ko:K06158
ttw:LCC91_05660	ko:K00058
ttw:LCC91_05670	ko:K00074
ttw:LCC91_05680	ko:K10914
ttw:LCC91_05690	ko:K00249
ttw:LCC91_05710	ko:K13896
ttw:LCC91_05715	ko:K13895
ttw:LCC91_05720	ko:K13894
ttw:LCC91_05725	ko:K13893
ttw:LCC91_05730	ko:K00208
ttw:LCC91_05740	ko:K00382
ttw:LCC91_05745	ko:K00627
ttw:LCC91_05750	ko:K00163
ttw:LCC91_05765	ko:K01491
ttw:LCC91_05775	ko:K03624
ttw:LCC91_05780	ko:K01955
ttw:LCC91_05785	ko:K01956
ttw:LCC91_05790	ko:K03437
ttw:LCC91_05795	ko:K03470
ttw:LCC91_05800	ko:K00748
ttw:LCC91_05805	ko:K00677
ttw:LCC91_05810	ko:K02372
ttw:LCC91_05815	ko:K02536
ttw:LCC91_05820	ko:K06142
ttw:LCC91_05825	ko:K07277
ttw:LCC91_05830	ko:K11749
ttw:LCC91_05835	ko:K00099
ttw:LCC91_05840	ko:K00981
ttw:LCC91_05845	ko:K00806
ttw:LCC91_05850	ko:K02838
ttw:LCC91_05855	ko:K09903
ttw:LCC91_05860	ko:K02357
ttw:LCC91_05865	ko:K02967
ttw:LCC91_05870	ko:K23997
ttw:LCC91_05880	ko:K02624
ttw:LCC91_05885	ko:K00481
ttw:LCC91_05905	ko:K00043
ttw:LCC91_05925	ko:K06959
ttw:LCC91_05940	ko:K09456
ttw:LCC91_05945	ko:K23256
ttw:LCC91_05965	ko:K00632
ttw:LCC91_05970	ko:K07516
ttw:LCC91_05980	ko:K07133
ttw:LCC91_05985	ko:K02342
ttw:LCC91_05990	ko:K07658
ttw:LCC91_06005	ko:K01007
ttw:LCC91_06010	ko:K09773
ttw:LCC91_06020	ko:K14393
ttw:LCC91_06030	ko:K02226
ttw:LCC91_06035	ko:K02233
ttw:LCC91_06040	ko:K00768
ttw:LCC91_06045	ko:K02232
ttw:LCC91_06050	ko:K00817
ttw:LCC91_06055	ko:K02227
ttw:LCC91_06060	ko:K13580
ttw:LCC91_06065	ko:K03405
ttw:LCC91_06070	ko:K02230
ttw:LCC91_06075	ko:K02234
ttw:LCC91_06080	ko:K19221
ttw:LCC91_06085	ko:K02228
ttw:LCC91_06090	ko:K05936
ttw:LCC91_06095	ko:K00595
ttw:LCC91_06100	ko:K05895
ttw:LCC91_06105	ko:K05934
ttw:LCC91_06110	ko:K03394
ttw:LCC91_06115	ko:K06042
ttw:LCC91_06120	ko:K02229
ttw:LCC91_06130	ko:K01012
ttw:LCC91_06135	ko:K23188
ttw:LCC91_06140	ko:K25133
ttw:LCC91_06145	ko:K25034
ttw:LCC91_06150	ko:K02231
ttw:LCC91_06155	ko:K02016
ttw:LCC91_06165	ko:K02224
ttw:LCC91_06170	ko:K16092
ttw:LCC91_06190	ko:K09888
ttw:LCC91_06195	ko:K07090
ttw:LCC91_06200	ko:K02553
ttw:LCC91_06210	ko:K01999
ttw:LCC91_06220	ko:K02339
ttw:LCC91_06225	ko:K01255
ttw:LCC91_06230	ko:K07091
ttw:LCC91_06235	ko:K11720
ttw:LCC91_06240	ko:K13634
ttw:LCC91_06245	ko:K14287
ttw:LCC91_06250	ko:K03578
ttw:LCC91_06255	ko:K14682
ttw:LCC91_06265	ko:K18850
ttw:LCC91_06270	ko:K03775
ttw:LCC91_06275	ko:K01520
ttw:LCC91_06280	ko:K11690
ttw:LCC91_06285	ko:K11689
ttw:LCC91_06290	ko:K11688
ttw:LCC91_06295	ko:K01662
ttw:LCC91_06300	ko:K00795
ttw:LCC91_06305	ko:K03602
ttw:LCC91_06320	ko:K01011
ttw:LCC91_06340	ko:K02335
ttw:LCC91_06350	ko:K02204
ttw:LCC91_06360	ko:K07093
ttw:LCC91_06365	ko:K26064
ttw:LCC91_06370	ko:K03657
ttw:LCC91_06375	ko:K02557
ttw:LCC91_06380	ko:K02556
ttw:LCC91_06385	ko:K00364
ttw:LCC91_06395	ko:K03306
ttw:LCC91_06400	ko:K13288
ttw:LCC91_06405	ko:K06013
ttw:LCC91_06410	ko:K06949
ttw:LCC91_06415	ko:K02227
ttw:LCC91_06425	ko:K00261
ttw:LCC91_06435	ko:K01515
ttw:LCC91_06445	ko:K00343
ttw:LCC91_06450	ko:K00342
ttw:LCC91_06455	ko:K00341
ttw:LCC91_06460	ko:K00340
ttw:LCC91_06465	ko:K00339
ttw:LCC91_06470	ko:K00338
ttw:LCC91_06475	ko:K00337
ttw:LCC91_06480	ko:K00336
ttw:LCC91_06485	ko:K00335
ttw:LCC91_06490	ko:K00334
ttw:LCC91_06495	ko:K00333
ttw:LCC91_06500	ko:K00332
ttw:LCC91_06505	ko:K00331
ttw:LCC91_06510	ko:K00330
ttw:LCC91_06515	ko:K14228
ttw:LCC91_06520	ko:K03075
ttw:LCC91_06525	ko:K01803
ttw:LCC91_06535	ko:K00962
ttw:LCC91_06540	ko:K02956
ttw:LCC91_06545	ko:K01999
ttw:LCC91_06550	ko:K25706
ttw:LCC91_06560	ko:K14221
ttw:LCC91_06565	ko:K14224
ttw:LCC91_06570	ko:K14221
ttw:LCC91_06575	ko:K14224
ttw:LCC91_06580	ko:K14218
ttw:LCC91_06585	ko:K01885
ttw:LCC91_06590	ko:K10764
ttw:LCC91_06595	ko:K00764
ttw:LCC91_06600	ko:K03558
ttw:LCC91_06610	ko:K03749
ttw:LCC91_06615	ko:K11754
ttw:LCC91_06625	ko:K09913
ttw:LCC91_06630	ko:K01940
ttw:LCC91_06645	ko:K00075
ttw:LCC91_06650	ko:K09767
ttw:LCC91_06660	ko:K08591
ttw:LCC91_06670	ko:K01895
ttw:LCC91_06685	ko:K02836
ttw:LCC91_06690	ko:K01256
ttw:LCC91_06695	ko:K03841
ttw:LCC91_06700	ko:K14234
ttw:LCC91_06735	ko:K07481
ttw:LCC91_06750	ko:K09131
ttw:LCC91_06755	ko:K18301
ttw:LCC91_06770	ko:K06218
ttw:LCC91_06775	ko:K18923
ttw:LCC91_06780	ko:K13038
ttw:LCC91_06785	ko:K01937
ttw:LCC91_06790	ko:K01627
ttw:LCC91_06800	ko:K01689
ttw:LCC91_06805	ko:K05589
ttw:LCC91_06810	ko:K04083
ttw:LCC91_06815	ko:K28956
ttw:LCC91_06825	ko:K04763
ttw:LCC91_06830	ko:K01069
ttw:LCC91_06835	ko:K08307
ttw:LCC91_06845	ko:K14225
ttw:LCC91_06850	ko:K14222
ttw:LCC91_06855	ko:K14225
ttw:LCC91_06860	ko:K01338
ttw:LCC91_06865	ko:K03544
ttw:LCC91_06870	ko:K01358
ttw:LCC91_06875	ko:K03545
ttw:LCC91_06885	ko:K14228
ttw:LCC91_06910	ko:K02291
ttw:LCC91_06915	ko:K21677
ttw:LCC91_06920	ko:K00799
ttw:LCC91_06925	ko:K20862
ttw:LCC91_06930	ko:K01772
ttw:LCC91_06935	ko:K04762
ttw:LCC91_06945	ko:K07107
ttw:LCC91_06950	ko:K00311
ttw:LCC91_06955	ko:K00605
ttw:LCC91_06960	ko:K02437
ttw:LCC91_06965	ko:K00281
ttw:LCC91_06970	ko:K07486
ttw:LCC91_06980	ko:K15777
ttw:LCC91_06985	ko:K00014
ttw:LCC91_06990	ko:K00616
ttw:LCC91_06995	ko:K00799
ttw:LCC91_07005	ko:K14232
ttw:LCC91_07010	ko:K16264
ttw:LCC91_07025	ko:K07089
ttw:LCC91_07040	ko:K03592
ttw:LCC91_07045	ko:K09889
ttw:LCC91_07050	ko:K03831
ttw:LCC91_07055	ko:K00640
ttw:LCC91_07060	ko:K02533
ttw:LCC91_07065	ko:K01092
ttw:LCC91_07070	ko:K03555
ttw:LCC91_07075	ko:K00573
ttw:LCC91_07085	ko:K12340
ttw:LCC91_07090	ko:K02527
ttw:LCC91_07095	ko:K12989
ttw:LCC91_07100	ko:K15778
ttw:LCC91_07110	ko:K04764
ttw:LCC91_07115	ko:K01890
ttw:LCC91_07120	ko:K01889
ttw:LCC91_07125	ko:K02887
ttw:LCC91_07130	ko:K02916
ttw:LCC91_07135	ko:K02520
ttw:LCC91_07140	ko:K01868
ttw:LCC91_07145	ko:K09019
ttw:LCC91_07150	ko:K01637
ttw:LCC91_07160	ko:K03517
ttw:LCC91_07165	ko:K00767
ttw:LCC91_07170	ko:K00606
ttw:LCC91_07175	ko:K01918
ttw:LCC91_07180	ko:K00057
ttw:LCC91_07185	ko:K03071
ttw:LCC91_07190	ko:K03676
ttw:LCC91_07200	ko:K01834
ttw:LCC91_07205	ko:K03797
ttw:LCC91_07210	ko:K21029
ttw:LCC91_07220	ko:K01495
ttw:LCC91_07230	ko:K06131
ttw:LCC91_07240	ko:K18829
ttw:LCC91_07245	ko:K18828
ttw:LCC91_07250	ko:K08310
ttw:LCC91_07270	ko:K02406
ttw:LCC91_07275	ko:K02407
ttw:LCC91_07280	ko:K02406
ttw:LCC91_07285	ko:K02422
ttw:LCC91_07290	ko:K02423
ttw:LCC91_07295	ko:K02408
ttw:LCC91_07300	ko:K02409
ttw:LCC91_07305	ko:K02410
ttw:LCC91_07310	ko:K02411
ttw:LCC91_07315	ko:K02412
ttw:LCC91_07320	ko:K02413
ttw:LCC91_07325	ko:K02414
ttw:LCC91_07330	ko:K02415
ttw:LCC91_07335	ko:K02416
ttw:LCC91_07340	ko:K02417
ttw:LCC91_07345	ko:K02418
ttw:LCC91_07350	ko:K02419
ttw:LCC91_07355	ko:K02420
ttw:LCC91_07360	ko:K02421
ttw:LCC91_07365	ko:K07689
ttw:LCC91_07380	ko:K03413
ttw:LCC91_07385	ko:K03407
ttw:LCC91_07390	ko:K00575
ttw:LCC91_07395	ko:K03411
ttw:LCC91_07400	ko:K03412
ttw:LCC91_07410	ko:K00826
ttw:LCC91_07430	ko:K07270
ttw:LCC91_07445	ko:K00632
ttw:LCC91_07450	ko:K07516
ttw:LCC91_07460	ko:K20035
ttw:LCC91_07470	ko:K00930
ttw:LCC91_07485	ko:K06168
ttw:LCC91_07490	ko:K01142
ttw:LCC91_07495	ko:K07712
ttw:LCC91_07500	ko:K07708
ttw:LCC91_07510	ko:K01915
ttw:LCC91_07525	ko:K06183
ttw:LCC91_07530	ko:K09928
ttw:LCC91_07535	ko:K02498
ttw:LCC91_07540	ko:K02496
ttw:LCC91_07545	ko:K01719
ttw:LCC91_07550	ko:K01749
ttw:LCC91_07555	ko:K08083
ttw:LCC91_07560	ko:K01755
ttw:LCC91_07565	ko:K00797
ttw:LCC91_07580	ko:K09989
ttw:LCC91_07590	ko:K06903
ttw:LCC91_07595	ko:K06905
ttw:LCC91_07605	ko:K06906
ttw:LCC91_07635	ko:K06908
ttw:LCC91_07640	ko:K06907
ttw:LCC91_07660	ko:K07481
ttw:LCC91_07770	ko:K01185
ttw:LCC91_07855	ko:K19789
ttw:LCC91_07865	ko:K01520
ttw:LCC91_07925	ko:K14219
ttw:LCC91_07930	ko:K02011
ttw:LCC91_07935	ko:K02010
ttw:LCC91_07945	ko:K09796
ttw:LCC91_07955	ko:K07152
ttw:LCC91_07965	ko:K00029
ttw:LCC91_07990	ko:K02654
ttw:LCC91_07995	ko:K00859
ttw:LCC91_08000	ko:K18778
ttw:LCC91_08005	ko:K09862
ttw:LCC91_08015	ko:K03574
ttw:LCC91_08020	ko:K06923
ttw:LCC91_08025	ko:K00620
ttw:LCC91_08030	ko:K03070
ttw:LCC91_08045	ko:K07062
ttw:LCC91_08050	ko:K21430
ttw:LCC91_08055	ko:K01156
ttw:LCC91_08080	ko:K07316
ttw:LCC91_08085	ko:K03089
ttw:LCC91_08090	ko:K09132
ttw:LCC91_08100	ko:K04567
ttw:LCC91_08105	ko:K01996
ttw:LCC91_08110	ko:K01995
ttw:LCC91_08115	ko:K01998
ttw:LCC91_08120	ko:K01997
ttw:LCC91_08125	ko:K07478
ttw:LCC91_08130	ko:K05834
ttw:LCC91_08135	ko:K03634
ttw:LCC91_08145	ko:K00384
ttw:LCC91_08150	ko:K02902
ttw:LCC91_08155	ko:K02913
ttw:LCC91_08160	ko:K00507
ttw:LCC91_08165	ko:K14160
ttw:LCC91_08170	ko:K14161
ttw:LCC91_08175	ko:K14162
ttw:LCC91_08180	ko:K01356
ttw:LCC91_08185	ko:K14540
ttw:LCC91_08195	ko:K01091
ttw:LCC91_08200	ko:K03746
ttw:LCC91_08205	ko:K06179
ttw:LCC91_08215	ko:K07216
ttw:LCC91_08220	ko:K29125
ttw:LCC91_08225	ko:K17224
ttw:LCC91_08230	ko:K17227
ttw:LCC91_08235	ko:K17226
ttw:LCC91_08240	ko:K08738
ttw:LCC91_08245	ko:K22622
ttw:LCC91_08250	ko:K17225
ttw:LCC91_08260	ko:K09810
ttw:LCC91_08265	ko:K09808
ttw:LCC91_08275	ko:K07462
ttw:LCC91_08280	ko:K06177
ttw:LCC91_08290	ko:K28279
ttw:LCC91_08295	ko:K07001
ttw:LCC91_08300	ko:K01029
ttw:LCC91_08305	ko:K01028
ttw:LCC91_08315	ko:K03088
ttw:LCC91_08335	ko:K06879
ttw:LCC91_08340	ko:K00472
ttw:LCC91_08345	ko:K09861
ttw:LCC91_08350	ko:K07012
ttw:LCC91_08355	ko:K19123
ttw:LCC91_08360	ko:K19046
ttw:LCC91_08365	ko:K19124
ttw:LCC91_08370	ko:K19125
ttw:LCC91_08375	ko:K19126
ttw:LCC91_08380	ko:K15342
ttw:LCC91_08385	ko:K09951
ttw:LCC91_08390	ko:K07481
ttw:LCC91_08425	ko:K01873
ttw:LCC91_08430	ko:K04085
ttw:LCC91_08435	ko:K12339
ttw:LCC91_08440	ko:K14228
ttw:LCC91_08450	ko:K00523
ttw:LCC91_08455	ko:K07152
ttw:LCC91_08460	ko:K02257
ttw:LCC91_08465	ko:K02259
ttw:LCC91_08475	ko:K14998
ttw:LCC91_08485	ko:K02276
ttw:LCC91_08495	ko:K02258
ttw:LCC91_08505	ko:K02274
ttw:LCC91_08510	ko:K02275
ttw:LCC91_08520	ko:K02169
ttw:LCC91_08530	ko:K03216
ttw:LCC91_08550	ko:K00600
ttw:LCC91_08555	ko:K07738
ttw:LCC91_08560	ko:K08082
ttw:LCC91_08565	ko:K08084
ttw:LCC91_08570	ko:K08084
ttw:LCC91_08575	ko:K02671
ttw:LCC91_08580	ko:K02672
ttw:LCC91_08585	ko:K02673
ttw:LCC91_08590	ko:K07481
ttw:LCC91_08595	ko:K02674
ttw:LCC91_08605	ko:K02655
ttw:LCC91_08610	ko:K00793
ttw:LCC91_08615	ko:K14652
ttw:LCC91_08620	ko:K00794
ttw:LCC91_08625	ko:K03625
ttw:LCC91_08630	ko:K07107
ttw:LCC91_08635	ko:K03562
ttw:LCC91_08640	ko:K03560
ttw:LCC91_08645	ko:K03646
ttw:LCC91_08660	ko:K02337
ttw:LCC91_08665	ko:K03809
ttw:LCC91_08670	ko:K06911
ttw:LCC91_08680	ko:K18208
ttw:LCC91_08685	ko:K01894
ttw:LCC91_08690	ko:K03439
ttw:LCC91_08695	ko:K11752
ttw:LCC91_08700	ko:K06177
ttw:LCC91_08720	ko:K01872
ttw:LCC91_08725	ko:K00459
ttw:LCC91_08730	ko:K00287
ttw:LCC91_08750	ko:K03106
ttw:LCC91_08760	ko:K06950
ttw:LCC91_08765	ko:K02668
ttw:LCC91_08770	ko:K07075
ttw:LCC91_08780	ko:K07075
ttw:LCC91_08785	ko:K02667
ttw:LCC91_08790	ko:K07497
ttw:LCC91_08795	ko:K28143
ttw:LCC91_08800	ko:K28144
ttw:LCC91_08850	ko:K07481
ttw:LCC91_08860	ko:K02474
ttw:LCC91_08865	ko:K07497
ttw:LCC91_08870	ko:K08679
ttw:LCC91_08895	ko:K03527
ttw:LCC91_08900	ko:K03774
ttw:LCC91_08905	ko:K03630
ttw:LCC91_08915	ko:K02004
ttw:LCC91_08920	ko:K00761
ttw:LCC91_08925	ko:K02379
ttw:LCC91_08935	ko:K00127
ttw:LCC91_08945	ko:K00124
ttw:LCC91_08950	ko:K00123
ttw:LCC91_08965	ko:K02482
ttw:LCC91_08990	ko:K03593
ttw:LCC91_08995	ko:K01874
ttw:LCC91_09000	ko:K03321
ttw:LCC91_09010	ko:K05896
ttw:LCC91_09015	ko:K00278
ttw:LCC91_09025	ko:K09792
ttw:LCC91_09030	ko:K02495
ttw:LCC91_09035	ko:K01420
ttw:LCC91_09045	ko:K09926
ttw:LCC91_09055	ko:K00406
ttw:LCC91_09060	ko:K00407
ttw:LCC91_09065	ko:K00405
ttw:LCC91_09070	ko:K00404
ttw:LCC91_09080	ko:K01533
ttw:LCC91_09090	ko:K18661
ttw:LCC91_09095	ko:K13292
ttw:LCC91_09105	ko:K01687
ttw:LCC91_09115	ko:K08738
ttw:LCC91_09120	ko:K01895
ttw:LCC91_09130	ko:K01676
ttw:LCC91_09140	ko:K07334
ttw:LCC91_09145	ko:K21498
ttw:LCC91_09150	ko:K14228
ttw:LCC91_09155	ko:K03500
ttw:LCC91_09160	ko:K02837
ttw:LCC91_09175	ko:K11175
ttw:LCC91_09180	ko:K04118
ttw:LCC91_09190	ko:K03333
ttw:LCC91_09195	ko:K00154
ttw:LCC91_09210	ko:K11753
ttw:LCC91_09215	ko:K01870
ttw:LCC91_09220	ko:K03101
ttw:LCC91_09245	ko:K00344
ttw:LCC91_09255	ko:K00059
ttw:LCC91_09285	ko:K03424
ttw:LCC91_09305	ko:K19745
ttw:LCC91_09310	ko:K00666
ttw:LCC91_09330	ko:K22348
ttw:LCC91_09345	ko:K06134
ttw:LCC91_09350	ko:K07397
ttw:LCC91_09355	ko:K01754
ttw:LCC91_09360	ko:K02452
ttw:LCC91_09365	ko:K07093
ttw:LCC91_09370	ko:K02456
ttw:LCC91_09375	ko:K02457
ttw:LCC91_09380	ko:K02458
ttw:LCC91_09385	ko:K02459
ttw:LCC91_09390	ko:K02460
ttw:LCC91_09395	ko:K02461
ttw:LCC91_09405	ko:K02463
ttw:LCC91_09410	ko:K02453
ttw:LCC91_09415	ko:K02454
ttw:LCC91_09420	ko:K02455
ttw:LCC91_09425	ko:K03806
ttw:LCC91_09430	ko:K00525
ttw:LCC91_09435	ko:K00526
ttw:LCC91_09445	ko:K01488
ttw:LCC91_09450	ko:K07335
ttw:LCC91_09455	ko:K02529
ttw:LCC91_09460	ko:K23537
ttw:LCC91_09465	ko:K23535
ttw:LCC91_09470	ko:K23536
ttw:LCC91_09475	ko:K01489
ttw:LCC91_09480	ko:K03783
ttw:LCC91_09485	ko:K01619
ttw:LCC91_09490	ko:K00758
ttw:LCC91_09495	ko:K01839
ttw:LCC91_09505	ko:K02687
ttw:LCC91_09510	ko:K01961
ttw:LCC91_09515	ko:K02160
ttw:LCC91_09520	ko:K02652
ttw:LCC91_09525	ko:K02653
ttw:LCC91_09540	ko:K14218
ttw:LCC91_09545	ko:K14229
ttw:LCC91_09555	ko:K09799
ttw:LCC91_09565	ko:K00655
ttw:LCC91_09570	ko:K01465
ttw:LCC91_09575	ko:K00609
ttw:LCC91_09580	ko:K02825
ttw:LCC91_09585	ko:K07447
ttw:LCC91_09590	ko:K07735
ttw:LCC91_09595	ko:K01669
ttw:LCC91_09600	ko:K06596
ttw:LCC91_09610	ko:K00941
ttw:LCC91_09615	ko:K01845
ttw:LCC91_09620	ko:K13282
ttw:LCC91_09625	ko:K08303
ttw:LCC91_09630	ko:K01682
ttw:LCC91_09635	ko:K01644
ttw:LCC91_09640	ko:K00024
ttw:LCC91_09645	ko:K03710
ttw:LCC91_09650	ko:K00241
ttw:LCC91_09655	ko:K00242
ttw:LCC91_09660	ko:K00239
ttw:LCC91_09665	ko:K00240
ttw:LCC91_09670	ko:K09159
ttw:LCC91_09675	ko:K01647
ttw:LCC91_09680	ko:K01703
ttw:LCC91_09690	ko:K01704
ttw:LCC91_09695	ko:K00052
ttw:LCC91_09700	ko:K03926
ttw:LCC91_09705	ko:K00133
ttw:LCC91_09710	ko:K08086
ttw:LCC91_09715	ko:K06173
ttw:LCC91_09720	ko:K01817
ttw:LCC91_09725	ko:K01696
ttw:LCC91_09730	ko:K01695
ttw:LCC91_09735	ko:K01963
ttw:LCC91_09745	ko:K07448
ttw:LCC91_09760	ko:K01207
ttw:LCC91_09765	ko:K00997
ttw:LCC91_09770	ko:K03474
ttw:LCC91_09775	ko:K03584
ttw:LCC91_09780	ko:K03595
ttw:LCC91_09785	ko:K03685
ttw:LCC91_09795	ko:K03100
ttw:LCC91_09800	ko:K03596
ttw:LCC91_09805	ko:K04771
ttw:LCC91_09810	ko:K03598
ttw:LCC91_09815	ko:K03597
ttw:LCC91_09820	ko:K03088
ttw:LCC91_09830	ko:K09458
ttw:LCC91_09835	ko:K02078
ttw:LCC91_09840	ko:K00059
ttw:LCC91_09845	ko:K00645
ttw:LCC91_09850	ko:K00648
ttw:LCC91_09855	ko:K03621
ttw:LCC91_09860	ko:K02911
ttw:LCC91_09865	ko:K07040
ttw:LCC91_09870	ko:K00275
ttw:LCC91_09875	ko:K19159
ttw:LCC91_09880	ko:K19158
ttw:LCC91_09885	ko:K00950
ttw:LCC91_09890	ko:K00970
ttw:LCC91_09895	ko:K28842
ttw:LCC91_09900	ko:K10763
ttw:LCC91_09910	ko:K01933
ttw:LCC91_09920	ko:K03980
ttw:LCC91_09925	ko:K07053
ttw:LCC91_09940	ko:K01867
ttw:LCC91_09945	ko:K14233
ttw:LCC91_09970	ko:K06919
ttw:LCC91_10000	ko:K14234
ttw:LCC91_10005	ko:K03600
ttw:LCC91_10010	ko:K03599
ttw:LCC91_10015	ko:K00413
ttw:LCC91_10020	ko:K00412
ttw:LCC91_10025	ko:K00411
ttw:LCC91_10030	ko:K00097
ttw:LCC91_10045	ko:K04772
ttw:LCC91_10050	ko:K03118
ttw:LCC91_10055	ko:K03117
ttw:LCC91_10060	ko:K03116
ttw:LCC91_10065	ko:K02503
ttw:LCC91_10075	ko:K01523
ttw:LCC91_10080	ko:K01496
ttw:LCC91_10085	ko:K02500
ttw:LCC91_10090	ko:K01814
ttw:LCC91_10095	ko:K02501
ttw:LCC91_10100	ko:K01693
ttw:LCC91_10105	ko:K00817
ttw:LCC91_10110	ko:K00013
ttw:LCC91_10115	ko:K00765
ttw:LCC91_10120	ko:K00790
ttw:LCC91_10130	ko:K01992
ttw:LCC91_10135	ko:K01990
ttw:LCC91_10140	ko:K07122
ttw:LCC91_10145	ko:K07323
ttw:LCC91_10150	ko:K04754
ttw:LCC91_10155	ko:K02067
ttw:LCC91_10160	ko:K02066
ttw:LCC91_10165	ko:K02065
ttw:LCC91_10170	ko:K00266
ttw:LCC91_10175	ko:K00265
ttw:LCC91_10180	ko:K07491
ttw:LCC91_10190	ko:K01129
ttw:LCC91_10195	ko:K01735
ttw:LCC91_10200	ko:K00891
ttw:LCC91_10210	ko:K02666
ttw:LCC91_10215	ko:K02665
ttw:LCC91_10220	ko:K02664
ttw:LCC91_10225	ko:K02663
ttw:LCC91_10230	ko:K02662
ttw:LCC91_10235	ko:K05366
ttw:LCC91_10240	ko:K06202
ttw:LCC91_10250	ko:K01586
ttw:LCC91_10255	ko:K17247
ttw:LCC91_10260	ko:K07147
ttw:LCC91_10270	ko:K07399
ttw:LCC91_10280	ko:K03978
ttw:LCC91_10290	ko:K02517
ttw:LCC91_10295	ko:K00789
ttw:LCC91_10350	ko:K09691
ttw:LCC91_10355	ko:K09690
ttw:LCC91_10360	ko:K03769
ttw:LCC91_10375	ko:K02453
ttw:LCC91_10385	ko:K02462
ttw:LCC91_10390	ko:K02461
ttw:LCC91_10395	ko:K02460
ttw:LCC91_10400	ko:K02459
ttw:LCC91_10405	ko:K02458
ttw:LCC91_10410	ko:K02457
ttw:LCC91_10415	ko:K02456
ttw:LCC91_10420	ko:K02455
ttw:LCC91_10425	ko:K02454
ttw:LCC91_10435	ko:K01790
ttw:LCC91_10440	ko:K00973
ttw:LCC91_10455	ko:K00067
ttw:LCC91_10460	ko:K01337
ttw:LCC91_10465	ko:K01710
ttw:LCC91_10470	ko:K02237
ttw:LCC91_10490	ko:K03525
ttw:LCC91_10505	ko:K11942
ttw:LCC91_10515	ko:K01934
ttw:LCC91_10520	ko:K08309
ttw:LCC91_10535	ko:K00974
ttw:LCC91_10540	ko:K03672
ttw:LCC91_10560	ko:K01633
ttw:LCC91_10565	ko:K14058
ttw:LCC91_10575	ko:K03415
ttw:LCC91_10580	ko:K15634
ttw:LCC91_10585	ko:K03551
ttw:LCC91_10590	ko:K03550
ttw:LCC91_10595	ko:K06217
ttw:LCC91_10600	ko:K07042
ttw:LCC91_10610	ko:K01866
ttw:LCC91_10620	ko:K09001
ttw:LCC91_10625	ko:K15724
ttw:LCC91_10630	ko:K02996
ttw:LCC91_10635	ko:K02871
ttw:LCC91_10640	ko:K07115
ttw:LCC91_10645	ko:K03406
ttw:LCC91_10650	ko:K01740
ttw:LCC91_10660	ko:K00297
ttw:LCC91_10665	ko:K06442
ttw:LCC91_10670	ko:K01251
ttw:LCC91_10675	ko:K02523
ttw:LCC91_10680	ko:K14232
ttw:LCC91_10685	ko:K03736
ttw:LCC91_10690	ko:K03735
ttw:LCC91_10695	ko:K16238
ttw:LCC91_10700	ko:K04033
ttw:LCC91_10730	ko:K02558
ttw:LCC91_10740	ko:K01626
ttw:LCC91_10745	ko:K03568
ttw:LCC91_10750	ko:K05837
ttw:LCC91_10755	ko:K07000
ttw:LCC91_10760	ko:K04485
ttw:LCC91_10765	ko:K09125
ttw:LCC91_10770	ko:K01147
ttw:LCC91_10775	ko:K03832
ttw:LCC91_10780	ko:K03814
ttw:LCC91_10785	ko:K01159
ttw:LCC91_10795	ko:K02535
ttw:LCC91_10800	ko:K03531
ttw:LCC91_10805	ko:K03590
ttw:LCC91_10810	ko:K03589
ttw:LCC91_10815	ko:K01921
ttw:LCC91_10820	ko:K01924
ttw:LCC91_10825	ko:K02563
ttw:LCC91_10830	ko:K03588
ttw:LCC91_10835	ko:K01925
ttw:LCC91_10840	ko:K01000
ttw:LCC91_10845	ko:K01929
ttw:LCC91_10850	ko:K01928
ttw:LCC91_10855	ko:K03587
ttw:LCC91_10860	ko:K03586
ttw:LCC91_10865	ko:K03438
ttw:LCC91_10870	ko:K03925
ttw:LCC91_10875	ko:K03667
ttw:LCC91_10880	ko:K01419
ttw:LCC91_10890	ko:K06204
ttw:LCC91_10900	ko:K06969
ttw:LCC91_10905	ko:K09004
ttw:LCC91_10910	ko:K03733
ttw:LCC91_10915	ko:K09921
ttw:LCC91_10920	ko:K01778
ttw:LCC91_10935	ko:K08738
ttw:LCC91_10940	ko:K01978
ttw:LCC91_10950	ko:K07137
ttw:LCC91_10955	ko:K03799
ttw:LCC91_10960	ko:K07795
ttw:LCC91_10965	ko:K07774
ttw:LCC91_10970	ko:K07649
ttw:LCC91_10975	ko:K07795
ttw:LCC91_10980	ko:K07794
ttw:LCC91_10985	ko:K07793
ttw:LCC91_10990	ko:K01465
ttw:LCC91_10995	ko:K10004
ttw:LCC91_11000	ko:K10002
ttw:LCC91_11005	ko:K10003
ttw:LCC91_11010	ko:K10001
ttw:LCC91_11015	ko:K21645
ttw:LCC91_11020	ko:K24821
ttw:LCC91_11025	ko:K10806
