pseo:OM33_00060	ko:K07263
pseo:OM33_06555	ko:K12982
pseo:OM33_06560	ko:K03273
pseo:OM33_06565	ko:K00639
pseo:OM33_06570	ko:K00060
pseo:OM33_06575	ko:K02439
pseo:OM33_06580	ko:K02441
pseo:OM33_06585	ko:K02415
pseo:OM33_06590	ko:K03181
pseo:OM33_06595	ko:K03179
pseo:OM33_06600	ko:K07394
pseo:OM33_06625	ko:K09891
pseo:OM33_06630	ko:K08316
pseo:OM33_06635	ko:K03110
pseo:OM33_06640	ko:K09812
pseo:OM33_06645	ko:K09811
pseo:OM33_06650	ko:K03089
pseo:OM33_06655	ko:K03554
pseo:OM33_06670	ko:K12524
pseo:OM33_06675	ko:K00872
pseo:OM33_06680	ko:K01733
pseo:OM33_06685	ko:K03648
pseo:OM33_06700	ko:K01810
pseo:OM33_06705	ko:K00616
pseo:OM33_06710	ko:K09861
pseo:OM33_06730	ko:K10778
pseo:OM33_06740	ko:K05590
pseo:OM33_06745	ko:K15460
pseo:OM33_06750	ko:K03840
pseo:OM33_06755	ko:K04763
pseo:OM33_06760	ko:K03981
pseo:OM33_06765	ko:K07462
pseo:OM33_06770	ko:K02836
pseo:OM33_06775	ko:K04567
pseo:OM33_06785	ko:K18138
pseo:OM33_06790	ko:K03585
pseo:OM33_06800	ko:K06132
pseo:OM33_06820	ko:K03585
pseo:OM33_06825	ko:K18138
pseo:OM33_06830	ko:K09901
pseo:OM33_06835	ko:K07283
pseo:OM33_06845	ko:K03775
pseo:OM33_06850	ko:K06980
pseo:OM33_06855	ko:K09159
pseo:OM33_06865	ko:K00278
pseo:OM33_06870	ko:K03088
pseo:OM33_06875	ko:K03597
pseo:OM33_06880	ko:K03598
pseo:OM33_06885	ko:K03803
pseo:OM33_06890	ko:K03596
pseo:OM33_06895	ko:K03100
pseo:OM33_06900	ko:K03685
pseo:OM33_06905	ko:K03595
pseo:OM33_06910	ko:K03584
pseo:OM33_06915	ko:K03474
pseo:OM33_06920	ko:K07678
pseo:OM33_06925	ko:K03215
pseo:OM33_06930	ko:K00951
pseo:OM33_06935	ko:K04765
pseo:OM33_06940	ko:K01937
pseo:OM33_06945	ko:K01689
pseo:OM33_06955	ko:K03573
pseo:OM33_06960	ko:K08311
pseo:OM33_06965	ko:K08484
pseo:OM33_06970	ko:K07090
pseo:OM33_06975	ko:K13292
pseo:OM33_06980	ko:K00560
pseo:OM33_06985	ko:K00963
pseo:OM33_07005	ko:K14219
pseo:OM33_07015	ko:K09860
pseo:OM33_07020	ko:K02399
pseo:OM33_07025	ko:K02398
pseo:OM33_07030	ko:K02386
pseo:OM33_07035	ko:K03415
pseo:OM33_07040	ko:K00575
pseo:OM33_07045	ko:K02387
pseo:OM33_07050	ko:K02388
pseo:OM33_07055	ko:K02389
pseo:OM33_07060	ko:K02390
pseo:OM33_07065	ko:K02391
pseo:OM33_07070	ko:K02392
pseo:OM33_07075	ko:K02393
pseo:OM33_07080	ko:K02394
pseo:OM33_07085	ko:K02395
pseo:OM33_07090	ko:K02396
pseo:OM33_07095	ko:K02397
pseo:OM33_07100	ko:K02406
pseo:OM33_07105	ko:K02406
pseo:OM33_07110	ko:K02406
pseo:OM33_07120	ko:K02407
pseo:OM33_07125	ko:K02422
pseo:OM33_07150	ko:K01845
pseo:OM33_07155	ko:K07257
pseo:OM33_07205	ko:K15894
pseo:OM33_07210	ko:K02406
pseo:OM33_07215	ko:K10941
pseo:OM33_07250	ko:K06169
pseo:OM33_07260	ko:K12942
pseo:OM33_07280	ko:K07114
pseo:OM33_07285	ko:K07114
pseo:OM33_07300	ko:K03924
pseo:OM33_07310	ko:K00632
pseo:OM33_07315	ko:K01782
pseo:OM33_07330	ko:K01408
pseo:OM33_07335	ko:K08296
pseo:OM33_07345	ko:K07320
pseo:OM33_07350	ko:K01736
pseo:OM33_07355	ko:K09906
pseo:OM33_07370	ko:K03674
pseo:OM33_07375	ko:K03769
pseo:OM33_07385	ko:K04080
pseo:OM33_07400	ko:K07160
pseo:OM33_07405	ko:K03437
pseo:OM33_07410	ko:K02237
pseo:OM33_07420	ko:K03611
pseo:OM33_07425	ko:K03603
pseo:OM33_07430	ko:K03386
pseo:OM33_07435	ko:K07275
pseo:OM33_07440	ko:K12972
pseo:OM33_07460	ko:K03413
pseo:OM33_07465	ko:K02968
pseo:OM33_07470	ko:K03980
pseo:OM33_07475	ko:K11753
pseo:OM33_07480	ko:K01870
pseo:OM33_07485	ko:K03101
pseo:OM33_07490	ko:K03774
pseo:OM33_07495	ko:K03527
pseo:OM33_07500	ko:K08082
pseo:OM33_07505	ko:K08083
pseo:OM33_07510	ko:K02671
pseo:OM33_07515	ko:K02672
pseo:OM33_07520	ko:K02673
pseo:OM33_07525	ko:K02674
pseo:OM33_07530	ko:K02655
pseo:OM33_07535	ko:K08084
pseo:OM33_07540	ko:K08084
pseo:OM33_07545	ko:K04751
pseo:OM33_07550	ko:K05807
pseo:OM33_07555	ko:K06180
pseo:OM33_07560	ko:K05810
pseo:OM33_07565	ko:K03695
pseo:OM33_07575	ko:K01919
pseo:OM33_07585	ko:K03699
pseo:OM33_07595	ko:K03106
pseo:OM33_07600	ko:K02959
pseo:OM33_07605	ko:K02860
pseo:OM33_07610	ko:K00554
pseo:OM33_07615	ko:K02884
pseo:OM33_07620	ko:K14187
pseo:OM33_07625	ko:K14170
pseo:OM33_07635	ko:K03113
pseo:OM33_07640	ko:K20978
pseo:OM33_07645	ko:K20977
pseo:OM33_07655	ko:K00813
pseo:OM33_07660	ko:K09918
pseo:OM33_07670	ko:K11902
pseo:OM33_07675	ko:K11903
pseo:OM33_07680	ko:K11901
pseo:OM33_07685	ko:K11900
pseo:OM33_07690	ko:K11899
pseo:OM33_07695	ko:K11897
pseo:OM33_07700	ko:K11896
pseo:OM33_07710	ko:K11907
pseo:OM33_07715	ko:K02030
pseo:OM33_07720	ko:K11894
pseo:OM33_07725	ko:K11906
pseo:OM33_07730	ko:K11893
pseo:OM33_07735	ko:K11892
pseo:OM33_07740	ko:K11891
pseo:OM33_07745	ko:K11904
pseo:OM33_07795	ko:K01246
pseo:OM33_07800	ko:K10942
pseo:OM33_07805	ko:K10943
pseo:OM33_07810	ko:K02408
pseo:OM33_07815	ko:K02409
pseo:OM33_07820	ko:K02410
pseo:OM33_07825	ko:K02411
pseo:OM33_07830	ko:K02412
pseo:OM33_07835	ko:K02413
pseo:OM33_07845	ko:K02415
pseo:OM33_07850	ko:K02416
pseo:OM33_07855	ko:K02417
pseo:OM33_07860	ko:K02418
pseo:OM33_07865	ko:K02419
pseo:OM33_07870	ko:K02420
pseo:OM33_07875	ko:K02421
pseo:OM33_07880	ko:K02401
pseo:OM33_07885	ko:K02400
pseo:OM33_07890	ko:K02404
pseo:OM33_07895	ko:K04562
pseo:OM33_07900	ko:K02405
pseo:OM33_07905	ko:K03413
pseo:OM33_07910	ko:K03414
pseo:OM33_07915	ko:K03407
pseo:OM33_07920	ko:K03412
pseo:OM33_07925	ko:K02556
pseo:OM33_07930	ko:K02557
pseo:OM33_07935	ko:K03496
pseo:OM33_07940	ko:K03408
pseo:OM33_07945	ko:K03408
pseo:OM33_07955	ko:K04061
pseo:OM33_07965	ko:K02193
pseo:OM33_07970	ko:K02194
pseo:OM33_07975	ko:K02195
pseo:OM33_07980	ko:K02196
pseo:OM33_07985	ko:K02197
pseo:OM33_07990	ko:K02198
pseo:OM33_07995	ko:K02199
pseo:OM33_08000	ko:K02200
pseo:OM33_08010	ko:K04754
pseo:OM33_08020	ko:K03307
pseo:OM33_08025	ko:K16052
pseo:OM33_08030	ko:K02014
pseo:OM33_08050	ko:K26441
pseo:OM33_08055	ko:K01734
pseo:OM33_08065	ko:K07552
pseo:OM33_08070	ko:K03768
pseo:OM33_08085	ko:K01555
pseo:OM33_08090	ko:K00457
pseo:OM33_08100	ko:K03305
pseo:OM33_08105	ko:K00988
pseo:OM33_08110	ko:K24821
pseo:OM33_08115	ko:K20543
pseo:OM33_08120	ko:K20542
pseo:OM33_08125	ko:K20541
pseo:OM33_08150	ko:K03721
pseo:OM33_08165	ko:K02014
pseo:OM33_08170	ko:K03664
pseo:OM33_08180	ko:K09801
pseo:OM33_08185	ko:K06186
pseo:OM33_08200	ko:K07223
pseo:OM33_08205	ko:K00053
pseo:OM33_08210	ko:K02521
pseo:OM33_08215	ko:K07274
pseo:OM33_08230	ko:K02484
pseo:OM33_08240	ko:K07338
pseo:OM33_08245	ko:K16091
pseo:OM33_08255	ko:K01270
pseo:OM33_08260	ko:K09954
pseo:OM33_08280	ko:K06377
pseo:OM33_08285	ko:K02348
pseo:OM33_08290	ko:K03308
pseo:OM33_08310	ko:K07274
pseo:OM33_08315	ko:K01467
pseo:OM33_08320	ko:K07574
pseo:OM33_08325	ko:K02427
pseo:OM33_08330	ko:K03798
pseo:OM33_08335	ko:K00796
pseo:OM33_08340	ko:K03431
pseo:OM33_08345	ko:K01803
pseo:OM33_08350	ko:K03075
pseo:OM33_08355	ko:K14228
pseo:OM33_08375	ko:K03554
pseo:OM33_08445	ko:K17733
pseo:OM33_08465	ko:K07451
pseo:OM33_08655	ko:K03503
pseo:OM33_08700	ko:K06920
pseo:OM33_08705	ko:K10026
pseo:OM33_08710	ko:K08307
pseo:OM33_08715	ko:K01069
pseo:OM33_08730	ko:K03469
pseo:OM33_08735	ko:K02342
pseo:OM33_08745	ko:K14221
pseo:OM33_08750	ko:K14221
pseo:OM33_08755	ko:K14221
pseo:OM33_08760	ko:K14221
pseo:OM33_08765	ko:K14221
pseo:OM33_08770	ko:K14221
pseo:OM33_08780	ko:K10924
pseo:OM33_08785	ko:K01990
pseo:OM33_08800	ko:K06445
pseo:OM33_08825	ko:K11175
pseo:OM33_08830	ko:K01933
pseo:OM33_08835	ko:K15257
pseo:OM33_08840	ko:K15256
pseo:OM33_08850	ko:K07043
pseo:OM33_08855	ko:K08641
pseo:OM33_08865	ko:K01876
pseo:OM33_08870	ko:K03406
pseo:OM33_08880	ko:K07148
pseo:OM33_08885	ko:K01159
pseo:OM33_08890	ko:K03550
pseo:OM33_08895	ko:K03551
pseo:OM33_08900	ko:K03562
pseo:OM33_08905	ko:K03560
pseo:OM33_08910	ko:K03646
pseo:OM33_08915	ko:K03641
pseo:OM33_08920	ko:K03640
pseo:OM33_08930	ko:K14229
pseo:OM33_08935	ko:K14229
pseo:OM33_08940	ko:K14229
pseo:OM33_08945	ko:K14229
pseo:OM33_08950	ko:K14229
pseo:OM33_08955	ko:K03517
pseo:OM33_08960	ko:K14233
pseo:OM33_08970	ko:K07004
pseo:OM33_08990	ko:K03775
pseo:OM33_09005	ko:K09888
pseo:OM33_09015	ko:K07115
pseo:OM33_09020	ko:K09914
pseo:OM33_09025	ko:K03644
pseo:OM33_09030	ko:K03801
pseo:OM33_09035	ko:K09158
pseo:OM33_09040	ko:K07258
pseo:OM33_09045	ko:K03642
pseo:OM33_09050	ko:K05837
pseo:OM33_09055	ko:K05515
pseo:OM33_09060	ko:K00783
pseo:OM33_09065	ko:K09710
pseo:OM33_09070	ko:K00969
pseo:OM33_09075	ko:K02340
pseo:OM33_09080	ko:K03643
pseo:OM33_09085	ko:K01869
pseo:OM33_09105	ko:K03820
pseo:OM33_09110	ko:K06189
pseo:OM33_09115	ko:K07042
pseo:OM33_09120	ko:K06217
pseo:OM33_09125	ko:K06168
pseo:OM33_09130	ko:K03184
pseo:OM33_09135	ko:K14228
pseo:OM33_09140	ko:K14230
pseo:OM33_09145	ko:K14223
pseo:OM33_09150	ko:K14228
pseo:OM33_09155	ko:K14223
pseo:OM33_09160	ko:K14228
pseo:OM33_09165	ko:K14223
pseo:OM33_09170	ko:K14228
pseo:OM33_09175	ko:K14230
pseo:OM33_09180	ko:K06942
pseo:OM33_09185	ko:K01056
pseo:OM33_09190	ko:K02897
pseo:OM33_09195	ko:K19789
pseo:OM33_09205	ko:K06415
pseo:OM33_09210	ko:K09786
pseo:OM33_09215	ko:K07180
pseo:OM33_09220	ko:K04564
pseo:OM33_09225	ko:K07390
pseo:OM33_09230	ko:K02030
pseo:OM33_09235	ko:K00265
pseo:OM33_09240	ko:K00266
pseo:OM33_09245	ko:K03631
pseo:OM33_09255	ko:K00858
pseo:OM33_09260	ko:K03705
pseo:OM33_09265	ko:K03687
pseo:OM33_09270	ko:K07552
pseo:OM33_09305	ko:K13634
pseo:OM33_09310	ko:K01752
pseo:OM33_09320	ko:K01665
pseo:OM33_09325	ko:K01676
pseo:OM33_09330	ko:K00263
pseo:OM33_09335	ko:K19271
pseo:OM33_09350	ko:K09933
pseo:OM33_09360	ko:K15977
pseo:OM33_09365	ko:K06911
pseo:OM33_09370	ko:K07393
pseo:OM33_09390	ko:K07637
pseo:OM33_09395	ko:K07660
pseo:OM33_09405	ko:K09780
pseo:OM33_09410	ko:K03308
pseo:OM33_09425	ko:K06190
pseo:OM33_09430	ko:K01695
pseo:OM33_09435	ko:K01696
pseo:OM33_09440	ko:K13498
pseo:OM33_09445	ko:K00766
pseo:OM33_09450	ko:K01658
pseo:OM33_09455	ko:K01657
pseo:OM33_09465	ko:K07053
pseo:OM33_09475	ko:K05896
pseo:OM33_09480	ko:K06024
pseo:OM33_09485	ko:K06178
pseo:OM33_09490	ko:K03564
pseo:OM33_09495	ko:K03567
pseo:OM33_09500	ko:K07287
pseo:OM33_09520	ko:K04487
pseo:OM33_09525	ko:K02529
pseo:OM33_09530	ko:K01810
pseo:OM33_09535	ko:K00036
pseo:OM33_09540	ko:K01057
pseo:OM33_09545	ko:K02014
pseo:OM33_09560	ko:K14266
pseo:OM33_09570	ko:K09794
pseo:OM33_09575	ko:K06204
pseo:OM33_09580	ko:K13051
pseo:OM33_09585	ko:K03578
pseo:OM33_09600	ko:K06969
pseo:OM33_09610	ko:K01512
pseo:OM33_09615	ko:K02014
pseo:OM33_09625	ko:K01874
pseo:OM33_09630	ko:K03593
pseo:OM33_09635	ko:K01494
pseo:OM33_09640	ko:K05812
pseo:OM33_09655	ko:K14260
pseo:OM33_09665	ko:K01439
pseo:OM33_09680	ko:K02777
pseo:OM33_09685	ko:K09707
pseo:OM33_09690	ko:K13788
pseo:OM33_09695	ko:K00925
pseo:OM33_09700	ko:K09899
pseo:OM33_09705	ko:K00563
pseo:OM33_09715	ko:K01142
pseo:OM33_09720	ko:K03583
pseo:OM33_09725	ko:K03582
pseo:OM33_09730	ko:K03581
pseo:OM33_09750	ko:K14236
pseo:OM33_09755	ko:K14236
pseo:OM33_09765	ko:K09858
pseo:OM33_09780	ko:K06901
pseo:OM33_09800	ko:K00980
pseo:OM33_09810	ko:K01187
pseo:OM33_09820	ko:K02014
pseo:OM33_09825	ko:K14266
pseo:OM33_09835	ko:K16211
pseo:OM33_09840	ko:K01178
pseo:OM33_09850	ko:K00845
pseo:OM33_09855	ko:K02529
pseo:OM33_09860	ko:K01690
pseo:OM33_09865	ko:K01625
pseo:OM33_09870	ko:K00134
pseo:OM33_09895	ko:K00963
pseo:OM33_09900	ko:K00012
pseo:OM33_09935	ko:K25903
pseo:OM33_09940	ko:K25904
pseo:OM33_09945	ko:K00973
pseo:OM33_09950	ko:K01790
pseo:OM33_09955	ko:K01710
pseo:OM33_09960	ko:K00067
pseo:OM33_09965	ko:K03606
pseo:OM33_09970	ko:K20920
pseo:OM33_09975	ko:K20988
pseo:OM33_09980	ko:K16554
pseo:OM33_09985	ko:K01104
pseo:OM33_10015	ko:K00906
pseo:OM33_10035	ko:K14237
pseo:OM33_10045	ko:K26939
pseo:OM33_10050	ko:K00793
pseo:OM33_10075	ko:K19221
pseo:OM33_10080	ko:K02233
pseo:OM33_10085	ko:K00768
pseo:OM33_10090	ko:K02231
pseo:OM33_10120	ko:K01868
pseo:OM33_10125	ko:K02520
pseo:OM33_10130	ko:K02916
pseo:OM33_10135	ko:K02887
pseo:OM33_10150	ko:K01069
pseo:OM33_10155	ko:K05800
pseo:OM33_10160	ko:K03321
pseo:OM33_10170	ko:K02477
pseo:OM33_10175	ko:K00850
pseo:OM33_10180	ko:K14058
pseo:OM33_10185	ko:K14055
pseo:OM33_10190	ko:K01420
pseo:OM33_10195	ko:K09792
pseo:OM33_10205	ko:K01533
pseo:OM33_10210	ko:K09926
pseo:OM33_10215	ko:K00406
pseo:OM33_10220	ko:K00407
pseo:OM33_10225	ko:K00405
pseo:OM33_10230	ko:K00404
pseo:OM33_10240	ko:K02014
pseo:OM33_10250	ko:K00031
pseo:OM33_10275	ko:K03723
pseo:OM33_10280	ko:K12251
pseo:OM33_10295	ko:K03321
pseo:OM33_10300	ko:K09808
pseo:OM33_10305	ko:K09810
pseo:OM33_10310	ko:K09808
pseo:OM33_10315	ko:K03312
pseo:OM33_10335	ko:K18850
pseo:OM33_10340	ko:K01756
pseo:OM33_10345	ko:K07153
pseo:OM33_10350	ko:K00566
pseo:OM33_10355	ko:K06181
pseo:OM33_10360	ko:K00031
pseo:OM33_10365	ko:K03704
pseo:OM33_10370	ko:K06891
pseo:OM33_10375	ko:K03694
pseo:OM33_10380	ko:K02518
pseo:OM33_10385	ko:K21420
pseo:OM33_10390	ko:K00684
pseo:OM33_10395	ko:K00384
pseo:OM33_10400	ko:K00998
pseo:OM33_10405	ko:K00259
pseo:OM33_10410	ko:K03719
pseo:OM33_10415	ko:K03466
pseo:OM33_10425	ko:K07478
pseo:OM33_10430	ko:K06199
pseo:OM33_10435	ko:K01875
pseo:OM33_10440	ko:K02005
pseo:OM33_10445	ko:K02003
pseo:OM33_10465	ko:K01881
pseo:OM33_10470	ko:K22900
pseo:OM33_10480	ko:K00311
pseo:OM33_10485	ko:K03521
pseo:OM33_10490	ko:K03522
pseo:OM33_10495	ko:K01893
pseo:OM33_10510	ko:K00833
pseo:OM33_10515	ko:K01012
pseo:OM33_10520	ko:K00652
pseo:OM33_10525	ko:K02169
pseo:OM33_10530	ko:K01935
pseo:OM33_10535	ko:K03799
pseo:OM33_10545	ko:K01588
pseo:OM33_10550	ko:K01589
pseo:OM33_10565	ko:K28165
pseo:OM33_10570	ko:K00681
pseo:OM33_10575	ko:K00027
pseo:OM33_10585	ko:K02014
pseo:OM33_10590	ko:K11107
pseo:OM33_10595	ko:K00526
pseo:OM33_10600	ko:K00525
pseo:OM33_10605	ko:K22292
pseo:OM33_10610	ko:K00568
pseo:OM33_10615	ko:K02469
pseo:OM33_10620	ko:K00831
pseo:OM33_10625	ko:K00800
pseo:OM33_10630	ko:K00945
pseo:OM33_10635	ko:K02945
pseo:OM33_10640	ko:K05788
pseo:OM33_10645	ko:K19804
pseo:OM33_10650	ko:K01591
pseo:OM33_10660	ko:K00243
pseo:OM33_10670	ko:K07146
pseo:OM33_10675	ko:K01953
pseo:OM33_10680	ko:K01029
pseo:OM33_10685	ko:K01028
pseo:OM33_10690	ko:K01640
pseo:OM33_10695	ko:K01968
pseo:OM33_10700	ko:K13766
pseo:OM33_10705	ko:K01969
pseo:OM33_10710	ko:K00253
pseo:OM33_10720	ko:K00626
pseo:OM33_10725	ko:K00140
pseo:OM33_10745	ko:K00020
pseo:OM33_10750	ko:K00059
pseo:OM33_10760	ko:K03812
pseo:OM33_10765	ko:K01716
pseo:OM33_10790	ko:K07084
pseo:OM33_10805	ko:K03924
pseo:OM33_10815	ko:K03503
pseo:OM33_10820	ko:K03502
pseo:OM33_10840	ko:K09696
pseo:OM33_10845	ko:K09697
pseo:OM33_10865	ko:K09699
pseo:OM33_10870	ko:K00167
pseo:OM33_10875	ko:K00166
pseo:OM33_10880	ko:K05526
pseo:OM33_10885	ko:K01835
pseo:OM33_10890	ko:K03645
pseo:OM33_10895	ko:K01175
pseo:OM33_10910	ko:K03839
pseo:OM33_10915	ko:K03711
pseo:OM33_10920	ko:K01886
pseo:OM33_10925	ko:K02030
pseo:OM33_10930	ko:K01902
pseo:OM33_10935	ko:K01903
pseo:OM33_10940	ko:K00658
pseo:OM33_10945	ko:K00164
pseo:OM33_10950	ko:K00240
pseo:OM33_10955	ko:K00239
pseo:OM33_10960	ko:K00242
pseo:OM33_10965	ko:K00241
pseo:OM33_10970	ko:K01647
pseo:OM33_10975	ko:K11717
pseo:OM33_10980	ko:K02426
pseo:OM33_10985	ko:K22132
pseo:OM33_10990	ko:K06177
pseo:OM33_10995	ko:K00979
pseo:OM33_11000	ko:K09791
pseo:OM33_11005	ko:K00912
pseo:OM33_11010	ko:K11085
pseo:OM33_11015	ko:K02238
pseo:OM33_11020	ko:K09928
pseo:OM33_11030	ko:K15738
pseo:OM33_11040	ko:K12297
pseo:OM33_11045	ko:K18657
pseo:OM33_11050	ko:K00254
pseo:OM33_11055	ko:K15371
pseo:OM33_11060	ko:K07003
pseo:OM33_11085	ko:K01256
pseo:OM33_11090	ko:K03315
pseo:OM33_11095	ko:K03797
pseo:OM33_11100	ko:K03607
pseo:OM33_11110	ko:K08968
pseo:OM33_11120	ko:K14233
pseo:OM33_11125	ko:K14233
pseo:OM33_11130	ko:K19416
pseo:OM33_11135	ko:K07235
pseo:OM33_11140	ko:K07236
pseo:OM33_11145	ko:K07237
pseo:OM33_11150	ko:K11179
pseo:OM33_11155	ko:K03773
pseo:OM33_11160	ko:K07052
pseo:OM33_11165	ko:K14233
pseo:OM33_11175	ko:K14445
pseo:OM33_11190	ko:K15977
pseo:OM33_11195	ko:K00219
pseo:OM33_11200	ko:K04773
pseo:OM33_11205	ko:K01424
pseo:OM33_11210	ko:K07305
pseo:OM33_11215	ko:K00033
pseo:OM33_11220	ko:K00873
pseo:OM33_11230	ko:K03796
pseo:OM33_11240	ko:K01129
pseo:OM33_11245	ko:K09984
pseo:OM33_11265	ko:K10914
pseo:OM33_11275	ko:K09788
pseo:OM33_11280	ko:K20455
pseo:OM33_11285	ko:K01659
pseo:OM33_11290	ko:K03417
pseo:OM33_11340	ko:K11392
pseo:OM33_11350	ko:K03424
pseo:OM33_11355	ko:K02676
pseo:OM33_11365	ko:K00943
pseo:OM33_11370	ko:K07082
pseo:OM33_11375	ko:K02619
pseo:OM33_11380	ko:K09458
pseo:OM33_11385	ko:K02078
pseo:OM33_11390	ko:K00059
pseo:OM33_11395	ko:K00645
pseo:OM33_11405	ko:K02911
pseo:OM33_11410	ko:K07040
pseo:OM33_11415	ko:K25422
pseo:OM33_11420	ko:K01091
pseo:OM33_11425	ko:K06179
pseo:OM33_11430	ko:K08300
pseo:OM33_11435	ko:K06899
pseo:OM33_11440	ko:K09904
pseo:OM33_11445	ko:K07014
pseo:OM33_11460	ko:K09916
pseo:OM33_11470	ko:K03310
pseo:OM33_11480	ko:K00134
pseo:OM33_11490	ko:K04764
pseo:OM33_11495	ko:K01890
pseo:OM33_11500	ko:K01889
pseo:OM33_11505	ko:K10763
pseo:OM33_11510	ko:K09938
pseo:OM33_11515	ko:K14228
pseo:OM33_11520	ko:K14222
pseo:OM33_11525	ko:K14225
pseo:OM33_11530	ko:K14228
pseo:OM33_11535	ko:K14225
pseo:OM33_11540	ko:K14228
pseo:OM33_11545	ko:K14222
pseo:OM33_11550	ko:K14225
pseo:OM33_11555	ko:K00995
pseo:OM33_11560	ko:K03703
pseo:OM33_11565	ko:K07689
pseo:OM33_11570	ko:K14683
pseo:OM33_11580	ko:K01738
pseo:OM33_11590	ko:K06445
pseo:OM33_11595	ko:K01283
pseo:OM33_11615	ko:K01990
pseo:OM33_11620	ko:K01992
pseo:OM33_11625	ko:K01760
pseo:OM33_11630	ko:K03426
pseo:OM33_11635	ko:K02564
pseo:OM33_11645	ko:K01443
pseo:OM33_11650	ko:K18676
pseo:OM33_11660	ko:K03413
pseo:OM33_11675	ko:K01141
pseo:OM33_11680	ko:K19000
pseo:OM33_11715	ko:K01153
pseo:OM33_11735	ko:K03427
pseo:OM33_11800	ko:K03778
pseo:OM33_11805	ko:K03308
pseo:OM33_11815	ko:K00928
pseo:OM33_11860	ko:K01465
pseo:OM33_11865	ko:K01387
pseo:OM33_11875	ko:K03576
pseo:OM33_11880	ko:K11744
pseo:OM33_11885	ko:K07071
pseo:OM33_11890	ko:K02004
pseo:OM33_11895	ko:K02003
pseo:OM33_11900	ko:K10804
pseo:OM33_11905	ko:K14232
pseo:OM33_11910	ko:K03168
pseo:OM33_11925	ko:K04774
pseo:OM33_11940	ko:K03548
pseo:OM33_11955	ko:K01423
pseo:OM33_11960	ko:K00537
pseo:OM33_11965	ko:K03809
pseo:OM33_11980	ko:K06175
pseo:OM33_12020	ko:K15723
pseo:OM33_12025	ko:K06879
pseo:OM33_12035	ko:K09800
pseo:OM33_12040	ko:K07278
pseo:OM33_12060	ko:K11065
pseo:OM33_12065	ko:K00939
pseo:OM33_12070	ko:K06200
pseo:OM33_12075	ko:K04079
pseo:OM33_12085	ko:K06187
pseo:OM33_12095	ko:K10947
pseo:OM33_12120	ko:K06969
pseo:OM33_12125	ko:K03702
pseo:OM33_12130	ko:K26937
pseo:OM33_12135	ko:K14220
pseo:OM33_12140	ko:K14220
pseo:OM33_12145	ko:K14220
pseo:OM33_12150	ko:K14220
pseo:OM33_12160	ko:K03617
pseo:OM33_12165	ko:K03616
pseo:OM33_12170	ko:K03615
pseo:OM33_12175	ko:K03614
pseo:OM33_12180	ko:K03612
pseo:OM33_12185	ko:K03613
pseo:OM33_12190	ko:K10773
pseo:OM33_12195	ko:K06889
pseo:OM33_12200	ko:K07506
pseo:OM33_12230	ko:K01581
pseo:OM33_12235	ko:K01759
pseo:OM33_12240	ko:K14224
pseo:OM33_12245	ko:K14224
pseo:OM33_12250	ko:K14224
pseo:OM33_12255	ko:K14224
pseo:OM33_12260	ko:K14224
pseo:OM33_12265	ko:K14224
pseo:OM33_12270	ko:K14224
pseo:OM33_12275	ko:K14218
pseo:OM33_12280	ko:K14237
pseo:OM33_12285	ko:K14237
pseo:OM33_12290	ko:K14237
pseo:OM33_12295	ko:K14237
pseo:OM33_12300	ko:K14237
pseo:OM33_12305	ko:K14237
pseo:OM33_12325	ko:K01972
pseo:OM33_12330	ko:K03528
pseo:OM33_12335	ko:K03529
pseo:OM33_12340	ko:K06203
pseo:OM33_12345	ko:K06968
pseo:OM33_12355	ko:K07020
pseo:OM33_12360	ko:K03566
pseo:OM33_12370	ko:K05564
pseo:OM33_12375	ko:K05563
pseo:OM33_12380	ko:K05562
pseo:OM33_12385	ko:K05561
pseo:OM33_12390	ko:K05560
pseo:OM33_12395	ko:K05559
pseo:OM33_12405	ko:K05803
pseo:OM33_12410	ko:K00962
pseo:OM33_12415	ko:K02956
pseo:OM33_12420	ko:K03177
pseo:OM33_12425	ko:K02834
pseo:OM33_12430	ko:K02519
pseo:OM33_12435	ko:K02600
pseo:OM33_12440	ko:K09748
pseo:OM33_12445	ko:K14230
pseo:OM33_12460	ko:K12410
pseo:OM33_12465	ko:K03654
pseo:OM33_12480	ko:K14645
pseo:OM33_12485	ko:K14441
pseo:OM33_12515	ko:K01183
pseo:OM33_12525	ko:K21606
pseo:OM33_12560	ko:K07576
pseo:OM33_12565	ko:K00963
pseo:OM33_12570	ko:K00690
pseo:OM33_12575	ko:K13693
pseo:OM33_12590	ko:K09747
pseo:OM33_12595	ko:K02343
pseo:OM33_12600	ko:K00759
pseo:OM33_12605	ko:K09929
pseo:OM33_12610	ko:K09930
pseo:OM33_12620	ko:K05541
pseo:OM33_12625	ko:K06204
pseo:OM33_12645	ko:K03832
pseo:OM33_12650	ko:K03559
pseo:OM33_12655	ko:K03561
pseo:OM33_12660	ko:K03561
pseo:OM33_12675	ko:K02014
pseo:OM33_12680	ko:K02336
pseo:OM33_12685	ko:K03722
pseo:OM33_12690	ko:K07090
pseo:OM33_12695	ko:K04067
pseo:OM33_12720	ko:K07001
pseo:OM33_12725	ko:K03455
pseo:OM33_12740	ko:K04075
pseo:OM33_12745	ko:K01962
pseo:OM33_12750	ko:K02337
