cser:CCO03_00005	ko:K02313
cser:CCO03_07165	ko:K00640
cser:CCO03_07170	ko:K23775
cser:CCO03_07175	ko:K04063
cser:CCO03_07180	ko:K08987
cser:CCO03_07185	ko:K03269
cser:CCO03_07190	ko:K03768
cser:CCO03_07195	ko:K03767
cser:CCO03_07205	ko:K01883
cser:CCO03_07210	ko:K01247
cser:CCO03_07215	ko:K01962
cser:CCO03_07225	ko:K02071
cser:CCO03_07230	ko:K02072
cser:CCO03_07255	ko:K19745
cser:CCO03_07260	ko:K13953
cser:CCO03_07295	ko:K00344
cser:CCO03_07325	ko:K00029
cser:CCO03_07330	ko:K02553
cser:CCO03_07335	ko:K00606
cser:CCO03_07350	ko:K07240
cser:CCO03_07355	ko:K07240
cser:CCO03_07365	ko:K01692
cser:CCO03_07385	ko:K03981
cser:CCO03_07395	ko:K07140
cser:CCO03_07410	ko:K06446
cser:CCO03_07425	ko:K15866
cser:CCO03_07430	ko:K00655
cser:CCO03_07435	ko:K01465
cser:CCO03_07440	ko:K00609
cser:CCO03_07445	ko:K02825
cser:CCO03_07450	ko:K07447
cser:CCO03_07455	ko:K07735
cser:CCO03_07465	ko:K00058
cser:CCO03_07485	ko:K14287
cser:CCO03_07490	ko:K13634
cser:CCO03_07495	ko:K07054
cser:CCO03_07510	ko:K04077
cser:CCO03_07515	ko:K04078
cser:CCO03_07525	ko:K01770
cser:CCO03_07550	ko:K04750
cser:CCO03_07590	ko:K03088
cser:CCO03_07615	ko:K02484
cser:CCO03_07620	ko:K02483
cser:CCO03_07625	ko:K03760
cser:CCO03_07630	ko:K02029
cser:CCO03_07635	ko:K02029
cser:CCO03_07640	ko:K02030
cser:CCO03_07655	ko:K00281
cser:CCO03_07660	ko:K16345
cser:CCO03_07670	ko:K02437
cser:CCO03_07675	ko:K00605
cser:CCO03_07695	ko:K03299
cser:CCO03_07710	ko:K07799
cser:CCO03_07715	ko:K07788
cser:CCO03_07720	ko:K07789
cser:CCO03_07725	ko:K18139
cser:CCO03_07735	ko:K03657
cser:CCO03_07755	ko:K14232
cser:CCO03_07760	ko:K00626
cser:CCO03_07775	ko:K11939
cser:CCO03_07780	ko:K11927
cser:CCO03_07790	ko:K06020
cser:CCO03_07800	ko:K13017
cser:CCO03_07820	ko:K01011
cser:CCO03_07855	ko:K01079
cser:CCO03_07865	ko:K02004
cser:CCO03_07870	ko:K07124
cser:CCO03_07875	ko:K16137
cser:CCO03_07885	ko:K02483
cser:CCO03_07890	ko:K02484
cser:CCO03_07895	ko:K23514
cser:CCO03_07900	ko:K07165
cser:CCO03_07905	ko:K16088
cser:CCO03_07910	ko:K04771
cser:CCO03_07920	ko:K11529
cser:CCO03_07925	ko:K01874
cser:CCO03_07930	ko:K07246
cser:CCO03_07935	ko:K03530
cser:CCO03_07940	ko:K14237
cser:CCO03_07950	ko:K03770
cser:CCO03_07955	ko:K14226
cser:CCO03_07960	ko:K25706
cser:CCO03_07970	ko:K01999
cser:CCO03_07975	ko:K04762
cser:CCO03_07980	ko:K00074
cser:CCO03_07990	ko:K02625
cser:CCO03_08000	ko:K18661
cser:CCO03_08015	ko:K03294
cser:CCO03_08025	ko:K07052
cser:CCO03_08030	ko:K02003
cser:CCO03_08035	ko:K10804
cser:CCO03_08040	ko:K26937
cser:CCO03_08045	ko:K09965
cser:CCO03_08050	ko:K06894
cser:CCO03_08055	ko:K00666
cser:CCO03_08110	ko:K19745
cser:CCO03_08115	ko:K16137
cser:CCO03_08130	ko:K02970
cser:CCO03_08135	ko:K09117
cser:CCO03_08140	ko:K12410
cser:CCO03_08145	ko:K03707
cser:CCO03_08150	ko:K20034
cser:CCO03_08160	ko:K02356
cser:CCO03_08170	ko:K07216
cser:CCO03_08180	ko:K03863
cser:CCO03_08190	ko:K00055
cser:CCO03_08200	ko:K01847
cser:CCO03_08205	ko:K07588
cser:CCO03_08210	ko:K01966
cser:CCO03_08215	ko:K07032
cser:CCO03_08225	ko:K01965
cser:CCO03_08230	ko:K01012
cser:CCO03_08235	ko:K01759
cser:CCO03_08255	ko:K00163
cser:CCO03_08260	ko:K00627
cser:CCO03_08275	ko:K01356
cser:CCO03_08280	ko:K01424
cser:CCO03_08290	ko:K08303
cser:CCO03_08295	ko:K07126
cser:CCO03_08300	ko:K03703
cser:CCO03_08310	ko:K00128
cser:CCO03_08330	ko:K19338
cser:CCO03_08335	ko:K07320
cser:CCO03_08340	ko:K01439
cser:CCO03_08345	ko:K02670
cser:CCO03_08350	ko:K00674
cser:CCO03_08355	ko:K14267
cser:CCO03_08365	ko:K03529
cser:CCO03_08490	ko:K00558
cser:CCO03_08500	ko:K03111
cser:CCO03_08545	ko:K14219
cser:CCO03_08575	ko:K03503
cser:CCO03_08580	ko:K03502
cser:CCO03_08610	ko:K02342
cser:CCO03_08620	ko:K07729
cser:CCO03_08630	ko:K02314
cser:CCO03_08665	ko:K18843
cser:CCO03_08690	ko:K06218
cser:CCO03_08700	ko:K07451
cser:CCO03_08805	ko:K01185
cser:CCO03_08890	ko:K03449
cser:CCO03_08910	ko:K01669
cser:CCO03_08920	ko:K03555
cser:CCO03_08925	ko:K00128
cser:CCO03_08930	ko:K07093
cser:CCO03_08935	ko:K05896
cser:CCO03_08960	ko:K01736
cser:CCO03_08965	ko:K02533
cser:CCO03_08980	ko:K07168
cser:CCO03_08990	ko:K03101
cser:CCO03_08995	ko:K01870
cser:CCO03_09000	ko:K11753
cser:CCO03_09025	ko:K18997
cser:CCO03_09030	ko:K05516
cser:CCO03_09035	ko:K02238
cser:CCO03_09050	ko:K01058
cser:CCO03_09055	ko:K08305
cser:CCO03_09060	ko:K22452
cser:CCO03_09070	ko:K03924
cser:CCO03_09085	ko:K03521
cser:CCO03_09090	ko:K03522
cser:CCO03_09095	ko:K20035
cser:CCO03_09100	ko:K02990
cser:CCO03_09105	ko:K02686
cser:CCO03_09110	ko:K02963
cser:CCO03_09115	ko:K02939
cser:CCO03_09120	ko:K02314
cser:CCO03_09125	ko:K07175
cser:CCO03_09130	ko:K03564
cser:CCO03_09140	ko:K14260
cser:CCO03_09145	ko:K00003
cser:CCO03_09150	ko:K01733
cser:CCO03_09160	ko:K03750
cser:CCO03_09185	ko:K02033
cser:CCO03_09190	ko:K02034
cser:CCO03_09195	ko:K02035
cser:CCO03_09200	ko:K02035
cser:CCO03_09205	ko:K02035
cser:CCO03_09210	ko:K02031
cser:CCO03_09210	ko:K02032
cser:CCO03_09220	ko:K00255
cser:CCO03_09235	ko:K16137
cser:CCO03_09240	ko:K10680
cser:CCO03_09245	ko:K02051
cser:CCO03_09250	ko:K02050
cser:CCO03_09255	ko:K02049
cser:CCO03_09275	ko:K01457
cser:CCO03_09280	ko:K01796
cser:CCO03_09295	ko:K01297
cser:CCO03_09300	ko:K04088
cser:CCO03_09305	ko:K04087
cser:CCO03_09310	ko:K02502
cser:CCO03_09315	ko:K01939
cser:CCO03_09325	ko:K07101
cser:CCO03_09330	ko:K16074
cser:CCO03_09340	ko:K11209
cser:CCO03_09350	ko:K00626
cser:CCO03_09370	ko:K05805
cser:CCO03_09375	ko:K11085
cser:CCO03_09380	ko:K03641
cser:CCO03_09385	ko:K03640
cser:CCO03_09395	ko:K22132
cser:CCO03_09400	ko:K14229
cser:CCO03_09410	ko:K01007
cser:CCO03_09415	ko:K09773
cser:CCO03_09445	ko:K00459
cser:CCO03_09460	ko:K01996
cser:CCO03_09465	ko:K01999
cser:CCO03_09470	ko:K01998
cser:CCO03_09475	ko:K01997
cser:CCO03_09480	ko:K01995
cser:CCO03_09485	ko:K01897
cser:CCO03_09490	ko:K10914
cser:CCO03_09525	ko:K06959
cser:CCO03_09530	ko:K03342
cser:CCO03_09540	ko:K04085
cser:CCO03_09550	ko:K03559
cser:CCO03_09555	ko:K03561
cser:CCO03_09560	ko:K03832
cser:CCO03_09565	ko:K02192
cser:CCO03_09570	ko:K00763
cser:CCO03_09580	ko:K00090
cser:CCO03_09585	ko:K09760
cser:CCO03_09605	ko:K21420
cser:CCO03_09610	ko:K00684
cser:CCO03_09615	ko:K01584
cser:CCO03_09620	ko:K09794
cser:CCO03_09630	ko:K01715
cser:CCO03_09635	ko:K01652
cser:CCO03_09640	ko:K03821
cser:CCO03_09645	ko:K00626
cser:CCO03_09650	ko:K00023
cser:CCO03_09655	ko:K05539
cser:CCO03_09670	ko:K07552
cser:CCO03_09675	ko:K07305
cser:CCO03_09680	ko:K08997
cser:CCO03_09695	ko:K03664
cser:CCO03_09705	ko:K09801
cser:CCO03_09715	ko:K03628
cser:CCO03_09720	ko:K03671
cser:CCO03_09725	ko:K01983
cser:CCO03_09735	ko:K02343
cser:CCO03_09740	ko:K09747
cser:CCO03_09745	ko:K06187
cser:CCO03_09750	ko:K02051
cser:CCO03_09755	ko:K08307
cser:CCO03_09760	ko:K01069
cser:CCO03_09770	ko:K03469
cser:CCO03_09775	ko:K02622
cser:CCO03_09785	ko:K02621
cser:CCO03_09805	ko:K03424
cser:CCO03_09810	ko:K06867
cser:CCO03_09815	ko:K05540
cser:CCO03_09820	ko:K06969
cser:CCO03_09825	ko:K08223
cser:CCO03_09845	ko:K02483
cser:CCO03_09855	ko:K04063
cser:CCO03_09875	ko:K16267
cser:CCO03_09890	ko:K00249
cser:CCO03_09895	ko:K00059
cser:CCO03_09920	ko:K10914
cser:CCO03_09965	ko:K03517
cser:CCO03_09970	ko:K00278
cser:CCO03_09975	ko:K01760
cser:CCO03_09990	ko:K06158
cser:CCO03_09995	ko:K02035
cser:CCO03_10000	ko:K02033
cser:CCO03_10005	ko:K02034
cser:CCO03_10010	ko:K02031
cser:CCO03_10030	ko:K03802
cser:CCO03_10035	ko:K03802
cser:CCO03_10040	ko:K06147
cser:CCO03_10050	ko:K07552
cser:CCO03_10080	ko:K00647
cser:CCO03_10095	ko:K00059
cser:CCO03_10115	ko:K03798
cser:CCO03_10120	ko:K00796
cser:CCO03_10125	ko:K03431
cser:CCO03_10130	ko:K01173
cser:CCO03_10135	ko:K01126
cser:CCO03_10160	ko:K09922
cser:CCO03_10165	ko:K06878
cser:CCO03_10170	ko:K03639
cser:CCO03_10175	ko:K11209
cser:CCO03_10185	ko:K07231
cser:CCO03_10195	ko:K07338
cser:CCO03_10200	ko:K09947
cser:CCO03_10235	ko:K09781
cser:CCO03_10240	ko:K01724
cser:CCO03_10250	ko:K00262
cser:CCO03_10255	ko:K02335
cser:CCO03_10260	ko:K02066
cser:CCO03_10265	ko:K02067
cser:CCO03_10275	ko:K02010
cser:CCO03_10280	ko:K02011
cser:CCO03_10290	ko:K14219
cser:CCO03_10295	ko:K09800
cser:CCO03_10305	ko:K07278
cser:CCO03_10310	ko:K03594
cser:CCO03_10320	ko:K02044
cser:CCO03_10325	ko:K02041
cser:CCO03_10330	ko:K02042
cser:CCO03_10340	ko:K05306
cser:CCO03_10345	ko:K01141
cser:CCO03_10350	ko:K03694
cser:CCO03_10355	ko:K06891
cser:CCO03_10360	ko:K03704
cser:CCO03_10365	ko:K00626
cser:CCO03_10385	ko:K00783
cser:CCO03_10395	ko:K09710
cser:CCO03_10400	ko:K00228
cser:CCO03_10405	ko:K00363
cser:CCO03_10410	ko:K00362
cser:CCO03_10420	ko:K02303
cser:CCO03_10430	ko:K21993
cser:CCO03_10435	ko:K01945
cser:CCO03_10445	ko:K06915
cser:CCO03_10450	ko:K06415
cser:CCO03_10455	ko:K09786
cser:CCO03_10460	ko:K07180
cser:CCO03_10475	ko:K01687
cser:CCO03_10480	ko:K17865
cser:CCO03_10505	ko:K02224
cser:CCO03_10520	ko:K09933
cser:CCO03_10530	ko:K01676
cser:CCO03_10550	ko:K03826
cser:CCO03_10570	ko:K07287
cser:CCO03_10575	ko:K01714
cser:CCO03_10590	ko:K02492
cser:CCO03_10595	ko:K02835
cser:CCO03_10600	ko:K22579
cser:CCO03_10605	ko:K02493
cser:CCO03_10610	ko:K07010
cser:CCO03_10615	ko:K00793
cser:CCO03_10620	ko:K14652
cser:CCO03_10625	ko:K00794
cser:CCO03_10630	ko:K03625
cser:CCO03_10645	ko:K07107
cser:CCO03_10650	ko:K03562
cser:CCO03_10655	ko:K03560
cser:CCO03_10660	ko:K03646
cser:CCO03_10670	ko:K05366
cser:CCO03_10690	ko:K00364
cser:CCO03_10705	ko:K14233
cser:CCO03_10735	ko:K20074
cser:CCO03_10755	ko:K04564
cser:CCO03_10760	ko:K03601
cser:CCO03_10765	ko:K03561
cser:CCO03_10770	ko:K03559
cser:CCO03_10775	ko:K00912
cser:CCO03_10780	ko:K09791
cser:CCO03_10785	ko:K14998
cser:CCO03_10790	ko:K15011
cser:CCO03_10795	ko:K15012
cser:CCO03_10820	ko:K03292
cser:CCO03_10830	ko:K00574
cser:CCO03_10835	ko:K09701
cser:CCO03_10840	ko:K06954
cser:CCO03_10850	ko:K01951
cser:CCO03_10855	ko:K00088
cser:CCO03_10860	ko:K07058
cser:CCO03_10875	ko:K08301
cser:CCO03_10880	ko:K06287
cser:CCO03_10890	ko:K00382
cser:CCO03_10895	ko:K01607
cser:CCO03_10900	ko:K04751
cser:CCO03_10910	ko:K02004
cser:CCO03_10930	ko:K06938
cser:CCO03_10935	ko:K00526
cser:CCO03_10940	ko:K00525
cser:CCO03_10970	ko:K03671
cser:CCO03_10990	ko:K01740
cser:CCO03_11000	ko:K08738
cser:CCO03_11005	ko:K01578
cser:CCO03_11010	ko:K13292
cser:CCO03_11020	ko:K00523
cser:CCO03_11035	ko:K06075
cser:CCO03_11040	ko:K07552
cser:CCO03_11055	ko:K01679
cser:CCO03_11075	ko:K02182
cser:CCO03_11090	ko:K02078
cser:CCO03_11125	ko:K00681
cser:CCO03_11130	ko:K23256
cser:CCO03_11145	ko:K00077
cser:CCO03_11150	ko:K01937
cser:CCO03_11155	ko:K01627
cser:CCO03_11165	ko:K01689
cser:CCO03_11175	ko:K05589
cser:CCO03_11185	ko:K11747
cser:CCO03_11190	ko:K03527
cser:CCO03_11195	ko:K03774
cser:CCO03_11200	ko:K03630
cser:CCO03_11210	ko:K14219
cser:CCO03_11220	ko:K06886
cser:CCO03_11225	ko:K05597
cser:CCO03_11235	ko:K00383
cser:CCO03_11240	ko:K14218
cser:CCO03_11265	ko:K07335
cser:CCO03_11275	ko:K06901
cser:CCO03_11290	ko:K25034
cser:CCO03_11295	ko:K02231
cser:CCO03_11300	ko:K16092
cser:CCO03_11310	ko:K06153
cser:CCO03_11320	ko:K01886
cser:CCO03_11325	ko:K07448
cser:CCO03_11360	ko:K00600
cser:CCO03_11375	ko:K09888
cser:CCO03_11385	ko:K11688
cser:CCO03_11390	ko:K01662
cser:CCO03_11395	ko:K00795
cser:CCO03_11400	ko:K03602
cser:CCO03_11415	ko:K01011
cser:CCO03_11420	ko:K07118
cser:CCO03_11445	ko:K03581
cser:CCO03_11450	ko:K03582
cser:CCO03_11460	ko:K00791
cser:CCO03_11470	ko:K03284
cser:CCO03_11475	ko:K02003
cser:CCO03_11485	ko:K01579
cser:CCO03_11515	ko:K03557
cser:CCO03_11520	ko:K00249
cser:CCO03_11545	ko:K06178
cser:CCO03_11550	ko:K06024
cser:CCO03_11555	ko:K06180
cser:CCO03_11560	ko:K05807
cser:CCO03_11565	ko:K20074
cser:CCO03_11570	ko:K01776
cser:CCO03_11580	ko:K03746
cser:CCO03_11585	ko:K03699
cser:CCO03_11590	ko:K01525
cser:CCO03_11600	ko:K11927
cser:CCO03_11610	ko:K01999
cser:CCO03_11615	ko:K01998
cser:CCO03_11620	ko:K01997
cser:CCO03_11625	ko:K01996
cser:CCO03_11630	ko:K01995
cser:CCO03_11635	ko:K20034
cser:CCO03_11640	ko:K01999
cser:CCO03_11650	ko:K00255
cser:CCO03_11660	ko:K01118
cser:CCO03_11670	ko:K24119
cser:CCO03_11675	ko:K03387
cser:CCO03_11685	ko:K02498
cser:CCO03_11690	ko:K02496
cser:CCO03_11695	ko:K01719
cser:CCO03_11700	ko:K01749
cser:CCO03_11705	ko:K08083
cser:CCO03_11710	ko:K08082
cser:CCO03_11715	ko:K01755
cser:CCO03_11720	ko:K06596
cser:CCO03_11725	ko:K02660
cser:CCO03_11730	ko:K02659
cser:CCO03_11735	ko:K02658
cser:CCO03_11740	ko:K02657
cser:CCO03_11745	ko:K00941
cser:CCO03_11750	ko:K01845
cser:CCO03_11755	ko:K29125
cser:CCO03_11765	ko:K02346
cser:CCO03_11800	ko:K01999
cser:CCO03_11805	ko:K01997
cser:CCO03_11810	ko:K01998
cser:CCO03_11815	ko:K01995
cser:CCO03_11820	ko:K01996
cser:CCO03_11830	ko:K16422
cser:CCO03_11835	ko:K07336
cser:CCO03_11840	ko:K09939
cser:CCO03_11855	ko:K03734
cser:CCO03_11860	ko:K00380
cser:CCO03_11865	ko:K12976
cser:CCO03_11870	ko:K04083
cser:CCO03_11875	ko:K28956
cser:CCO03_11905	ko:K01791
cser:CCO03_11920	ko:K00666
cser:CCO03_11925	ko:K07223
cser:CCO03_11930	ko:K09962
cser:CCO03_11935	ko:K00020
cser:CCO03_11940	ko:K06975
cser:CCO03_11960	ko:K00140
cser:CCO03_11970	ko:K07395
cser:CCO03_11985	ko:K03089
cser:CCO03_12010	ko:K10914
cser:CCO03_12020	ko:K01519
cser:CCO03_12035	ko:K00989
cser:CCO03_12040	ko:K02030
cser:CCO03_12045	ko:K02029
cser:CCO03_12060	ko:K01897
cser:CCO03_12065	ko:K01996
cser:CCO03_12070	ko:K01995
cser:CCO03_12075	ko:K01998
cser:CCO03_12080	ko:K01997
cser:CCO03_12090	ko:K06879
cser:CCO03_12095	ko:K00472
cser:CCO03_12100	ko:K09861
cser:CCO03_12125	ko:K08167
cser:CCO03_12130	ko:K01873
cser:CCO03_12150	ko:K19353
cser:CCO03_12160	ko:K19577
cser:CCO03_12165	ko:K06222
cser:CCO03_12170	ko:K17836
cser:CCO03_12185	ko:K00249
cser:CCO03_12195	ko:K01041
cser:CCO03_12220	ko:K00939
cser:CCO03_12225	ko:K00979
cser:CCO03_12230	ko:K02300
cser:CCO03_12235	ko:K02299
cser:CCO03_12240	ko:K02298
cser:CCO03_12245	ko:K02297
cser:CCO03_12255	ko:K03671
cser:CCO03_12260	ko:K01153
cser:CCO03_12265	ko:K13896
cser:CCO03_12270	ko:K13895
cser:CCO03_12275	ko:K13894
cser:CCO03_12280	ko:K13893
cser:CCO03_12285	ko:K00208
cser:CCO03_12305	ko:K06177
cser:CCO03_12310	ko:K16216
cser:CCO03_12315	ko:K22468
cser:CCO03_12320	ko:K00626
cser:CCO03_12345	ko:K01894
cser:CCO03_12350	ko:K02860
cser:CCO03_12355	ko:K02959
cser:CCO03_12365	ko:K03306
cser:CCO03_12370	ko:K07220
cser:CCO03_12395	ko:K00043
cser:CCO03_12400	ko:K01895
cser:CCO03_12410	ko:K03592
cser:CCO03_12415	ko:K09889
cser:CCO03_12420	ko:K03831
cser:CCO03_12430	ko:K03665
cser:CCO03_12435	ko:K03666
cser:CCO03_12440	ko:K03977
cser:CCO03_12450	ko:K00799
cser:CCO03_12460	ko:K11690
cser:CCO03_12470	ko:K00832
cser:CCO03_12475	ko:K00381
cser:CCO03_12485	ko:K00390
cser:CCO03_12490	ko:K00957
cser:CCO03_12495	ko:K00956
cser:CCO03_12500	ko:K05524
cser:CCO03_12505	ko:K00384
cser:CCO03_12510	ko:K00817
cser:CCO03_12520	ko:K00275
cser:CCO03_12525	ko:K13936
cser:CCO03_12530	ko:K07304
cser:CCO03_12535	ko:K00661
cser:CCO03_12540	ko:K00573
cser:CCO03_12550	ko:K12340
cser:CCO03_12575	ko:K19338
cser:CCO03_12585	ko:K00052
cser:CCO03_12605	ko:K11690
cser:CCO03_12610	ko:K11689
cser:CCO03_12615	ko:K11688
cser:CCO03_12620	ko:K07232
cser:CCO03_12625	ko:K01703
cser:CCO03_12645	ko:K01704
cser:CCO03_12650	ko:K07262
cser:CCO03_12655	ko:K01649
cser:CCO03_12660	ko:K01649
cser:CCO03_12665	ko:K17103
cser:CCO03_12670	ko:K00053
cser:CCO03_12675	ko:K01653
cser:CCO03_12680	ko:K01652
cser:CCO03_12705	ko:K01800
cser:CCO03_12710	ko:K01555
cser:CCO03_12735	ko:K00901
cser:CCO03_12755	ko:K01759
cser:CCO03_12765	ko:K00681
cser:CCO03_12770	ko:K05810
cser:CCO03_12775	ko:K05973
cser:CCO03_12780	ko:K03616
cser:CCO03_12785	ko:K09005
cser:CCO03_12795	ko:K02339
cser:CCO03_12800	ko:K01255
cser:CCO03_12805	ko:K07091
cser:CCO03_12810	ko:K11720
cser:CCO03_12815	ko:K03795
cser:CCO03_12820	ko:K02676
cser:CCO03_12825	ko:K02341
cser:CCO03_12830	ko:K00943
cser:CCO03_12840	ko:K07082
cser:CCO03_12845	ko:K06980
cser:CCO03_12850	ko:K05367
cser:CCO03_12860	ko:K02316
cser:CCO03_12870	ko:K03086
cser:CCO03_12875	ko:K06190
cser:CCO03_12880	ko:K05527
cser:CCO03_12885	ko:K03769
cser:CCO03_12895	ko:K19611
cser:CCO03_12900	ko:K24847
cser:CCO03_12920	ko:K01682
cser:CCO03_12930	ko:K00598
cser:CCO03_12935	ko:K00024
cser:CCO03_12940	ko:K03710
cser:CCO03_12945	ko:K00241
cser:CCO03_12950	ko:K00242
cser:CCO03_12955	ko:K00239
cser:CCO03_12960	ko:K00240
cser:CCO03_12965	ko:K09159
cser:CCO03_12970	ko:K01647
cser:CCO03_12975	ko:K00058
cser:CCO03_12995	ko:K01507
cser:CCO03_13005	ko:K03088
cser:CCO03_13015	ko:K00567
cser:CCO03_13025	ko:K02204
cser:CCO03_13035	ko:K03543
cser:CCO03_13040	ko:K03446
cser:CCO03_13045	ko:K18904
cser:CCO03_13055	ko:K02012
cser:CCO03_13085	ko:K00981
cser:CCO03_13090	ko:K06132
cser:CCO03_13095	ko:K00249
cser:CCO03_13105	ko:K08159
cser:CCO03_13115	ko:K14237
cser:CCO03_13120	ko:K14237
cser:CCO03_13125	ko:K02342
cser:CCO03_13130	ko:K04755
cser:CCO03_13135	ko:K04044
cser:CCO03_13140	ko:K04082
cser:CCO03_13150	ko:K13628
cser:CCO03_13155	ko:K04488
cser:CCO03_13160	ko:K04487
cser:CCO03_13165	ko:K13643
cser:CCO03_13175	ko:K03775
cser:CCO03_13185	ko:K15268
cser:CCO03_13190	ko:K09458
cser:CCO03_13195	ko:K02078
cser:CCO03_13205	ko:K25028
cser:CCO03_13210	ko:K19221
cser:CCO03_13215	ko:K04719
cser:CCO03_13220	ko:K02227
cser:CCO03_13235	ko:K13038
cser:CCO03_13240	ko:K00799
cser:CCO03_13245	ko:K01520
cser:CCO03_13250	ko:K06077
cser:CCO03_13255	ko:K00995
cser:CCO03_13270	ko:K00425
cser:CCO03_13275	ko:K00426
cser:CCO03_13280	ko:K00424
cser:CCO03_13290	ko:K02029
cser:CCO03_13295	ko:K02029
cser:CCO03_13300	ko:K02030
cser:CCO03_13305	ko:K10674
cser:CCO03_13310	ko:K06720
cser:CCO03_13315	ko:K00836
cser:CCO03_13320	ko:K06718
cser:CCO03_13325	ko:K11263
cser:CCO03_13340	ko:K07160
cser:CCO03_13350	ko:K07689
cser:CCO03_13360	ko:K14682
cser:CCO03_13365	ko:K01494
cser:CCO03_13385	ko:K00928
cser:CCO03_13390	ko:K14233
cser:CCO03_13405	ko:K02031
cser:CCO03_13415	ko:K02033
cser:CCO03_13420	ko:K02035
cser:CCO03_13450	ko:K01897
cser:CCO03_13470	ko:K00459
cser:CCO03_13520	ko:K02336
cser:CCO03_13535	ko:K07733
cser:CCO03_13545	ko:K03321
cser:CCO03_13560	ko:K01173
cser:CCO03_13565	ko:K03218
cser:CCO03_13570	ko:K17713
cser:CCO03_13580	ko:K01892
cser:CCO03_13585	ko:K03526
cser:CCO03_13590	ko:K15539
cser:CCO03_13595	ko:K02656
cser:CCO03_13600	ko:K06941
cser:CCO03_13605	ko:K00940
cser:CCO03_13650	ko:K11741
cser:CCO03_13665	ko:K03593
cser:CCO03_13675	ko:K07001
cser:CCO03_13685	ko:K03695
cser:CCO03_13700	ko:K03321
cser:CCO03_13705	ko:K01495
cser:CCO03_13735	ko:K01876
cser:CCO03_13745	ko:K03307
cser:CCO03_13770	ko:K02229
cser:CCO03_13775	ko:K06042
cser:CCO03_13780	ko:K03394
cser:CCO03_13785	ko:K05934
cser:CCO03_13790	ko:K05895
cser:CCO03_13795	ko:K00595
cser:CCO03_13805	ko:K05936
cser:CCO03_13810	ko:K02228
cser:CCO03_13840	ko:K03702
cser:CCO03_13870	ko:K01972
cser:CCO03_13890	ko:K00031
cser:CCO03_13895	ko:K00799
cser:CCO03_13900	ko:K03215
cser:CCO03_13905	ko:K02495
cser:CCO03_13910	ko:K01420
cser:CCO03_13915	ko:K00942
cser:CCO03_13920	ko:K03060
cser:CCO03_13925	ko:K01139
cser:CCO03_13930	ko:K04760
cser:CCO03_13935	ko:K00311
cser:CCO03_13945	ko:K06207
cser:CCO03_13950	ko:K03177
cser:CCO03_13955	ko:K02834
cser:CCO03_13960	ko:K02519
cser:CCO03_13965	ko:K02600
cser:CCO03_13970	ko:K09748
cser:CCO03_13975	ko:K02078
cser:CCO03_13995	ko:K07506
cser:CCO03_14025	ko:K00941
cser:CCO03_14030	ko:K10026
cser:CCO03_14035	ko:K01737
cser:CCO03_14040	ko:K14153
cser:CCO03_14045	ko:K03149
cser:CCO03_14050	ko:K03154
cser:CCO03_14055	ko:K03153
cser:CCO03_14060	ko:K02227
cser:CCO03_14070	ko:K02884
cser:CCO03_14075	ko:K00554
cser:CCO03_14090	ko:K15034
cser:CCO03_14095	ko:K27802
cser:CCO03_14100	ko:K06194
cser:CCO03_14105	ko:K00573
cser:CCO03_14110	ko:K03787
cser:CCO03_14115	ko:K00344
cser:CCO03_14120	ko:K05548
cser:CCO03_14135	ko:K07263
cser:CCO03_14140	ko:K07263
cser:CCO03_14145	ko:K03110
cser:CCO03_14160	ko:K14237
cser:CCO03_14170	ko:K14441
cser:CCO03_14180	ko:K06886
cser:CCO03_14185	ko:K00951
cser:CCO03_14195	ko:K00019
cser:CCO03_14205	ko:K07659
cser:CCO03_14210	ko:K07638
cser:CCO03_14215	ko:K03745
cser:CCO03_14220	ko:K05825
cser:CCO03_14225	ko:K03611
cser:CCO03_14230	ko:K13288
cser:CCO03_14240	ko:K06013
cser:CCO03_14245	ko:K06949
cser:CCO03_14255	ko:K02226
cser:CCO03_14260	ko:K02233
cser:CCO03_14265	ko:K00768
cser:CCO03_14270	ko:K18893
cser:CCO03_14280	ko:K00121
cser:CCO03_14285	ko:K23239
cser:CCO03_14290	ko:K00133
cser:CCO03_14295	ko:K08086
cser:CCO03_14305	ko:K06173
cser:CCO03_14310	ko:K01817
cser:CCO03_14315	ko:K01696
cser:CCO03_14320	ko:K01695
cser:CCO03_14325	ko:K01963
cser:CCO03_14330	ko:K14160
cser:CCO03_14335	ko:K14161
cser:CCO03_14340	ko:K14162
cser:CCO03_14350	ko:K00991
cser:CCO03_14360	ko:K03723
cser:CCO03_14370	ko:K06152
cser:CCO03_14375	ko:K06151
cser:CCO03_14385	ko:K14393
cser:CCO03_14395	ko:K10778
cser:CCO03_14400	ko:K02433
cser:CCO03_14410	ko:K01644
cser:CCO03_14430	ko:K18289
cser:CCO03_14435	ko:K00249
cser:CCO03_14440	ko:K09709
cser:CCO03_14455	ko:K01092
cser:CCO03_14460	ko:K10001
cser:CCO03_14465	ko:K03098
cser:CCO03_14470	ko:K00249
cser:CCO03_14480	ko:K07552
cser:CCO03_14505	ko:K02337
cser:CCO03_14525	ko:K01061
cser:CCO03_14535	ko:K01990
cser:CCO03_14560	ko:K07497
cser:CCO03_14570	ko:K14229
cser:CCO03_14575	ko:K00799
cser:CCO03_14580	ko:K01814
