metr:BSY238_10	ko:K16422
metr:BSY238_227	ko:K02671
metr:BSY238_2270	ko:K18139
metr:BSY238_2272	ko:K07711
metr:BSY238_2274	ko:K07715
metr:BSY238_2276	ko:K14230
metr:BSY238_2279	ko:K03086
metr:BSY238_228	ko:K08084
metr:BSY238_2280	ko:K02316
metr:BSY238_2281	ko:K09117
metr:BSY238_2282	ko:K02970
metr:BSY238_2283	ko:K25706
metr:BSY238_2284	ko:K08591
metr:BSY238_2285	ko:K00567
metr:BSY238_2286	ko:K01633
metr:BSY238_2290	ko:K26735
metr:BSY238_2292	ko:K00147
metr:BSY238_2293	ko:K02340
metr:BSY238_2294	ko:K03643
metr:BSY238_2295	ko:K01869
metr:BSY238_2296	ko:K22044
metr:BSY238_2297	ko:K03657
metr:BSY238_2298	ko:K07126
metr:BSY238_23	ko:K02314
metr:BSY238_2301	ko:K03496
metr:BSY238_2302	ko:K00344
metr:BSY238_2305	ko:K03496
metr:BSY238_2306	ko:K19784
metr:BSY238_2308	ko:K03455
metr:BSY238_231	ko:K03088
metr:BSY238_2312	ko:K07673
metr:BSY238_2313	ko:K07684
metr:BSY238_2316	ko:K18277
metr:BSY238_2317	ko:K28979
metr:BSY238_2319	ko:K22344
metr:BSY238_2320	ko:K22343
metr:BSY238_2321	ko:K22342
metr:BSY238_2324	ko:K11690
metr:BSY238_2325	ko:K11689
metr:BSY238_2326	ko:K15634
metr:BSY238_233	ko:K04485
metr:BSY238_2332	ko:K00797
metr:BSY238_2333	ko:K02483
metr:BSY238_2334	ko:K15725
metr:BSY238_2335	ko:K15727
metr:BSY238_2336	ko:K15726
metr:BSY238_2339	ko:K04047
metr:BSY238_234	ko:K01775
metr:BSY238_2340	ko:K04761
metr:BSY238_2341	ko:K24136
metr:BSY238_2342	ko:K00382
metr:BSY238_2343	ko:K00833
metr:BSY238_2344	ko:K00652
metr:BSY238_2345	ko:K02170
metr:BSY238_2346	ko:K02169
metr:BSY238_2347	ko:K01935
metr:BSY238_2348	ko:K14236
metr:BSY238_2349	ko:K14225
metr:BSY238_2350	ko:K14234
metr:BSY238_2351	ko:K02358
metr:BSY238_2352	ko:K14235
metr:BSY238_2353	ko:K03073
metr:BSY238_2354	ko:K02601
metr:BSY238_2355	ko:K02867
metr:BSY238_2356	ko:K02863
metr:BSY238_2357	ko:K02864
metr:BSY238_2358	ko:K02935
metr:BSY238_2359	ko:K03043
metr:BSY238_236	ko:K08227
metr:BSY238_2360	ko:K03046
metr:BSY238_2361	ko:K02950
metr:BSY238_2362	ko:K02992
metr:BSY238_2363	ko:K02355
metr:BSY238_2364	ko:K02358
metr:BSY238_2365	ko:K02946
metr:BSY238_2366	ko:K02906
metr:BSY238_2367	ko:K02926
metr:BSY238_2368	ko:K02892
metr:BSY238_2369	ko:K02886
metr:BSY238_237	ko:K21929
metr:BSY238_2370	ko:K02965
metr:BSY238_2371	ko:K02890
metr:BSY238_2372	ko:K02982
metr:BSY238_2373	ko:K02878
metr:BSY238_2374	ko:K02904
metr:BSY238_2375	ko:K02961
metr:BSY238_2376	ko:K02874
metr:BSY238_2377	ko:K02895
metr:BSY238_2378	ko:K02931
metr:BSY238_2379	ko:K02954
metr:BSY238_238	ko:K03789
metr:BSY238_2380	ko:K02994
metr:BSY238_2381	ko:K02933
metr:BSY238_2382	ko:K02881
metr:BSY238_2383	ko:K02988
metr:BSY238_2384	ko:K02907
metr:BSY238_2385	ko:K02876
metr:BSY238_2386	ko:K03076
metr:BSY238_2387	ko:K02518
metr:BSY238_2388	ko:K02952
metr:BSY238_2389	ko:K02948
metr:BSY238_239	ko:K14742
metr:BSY238_2390	ko:K02986
metr:BSY238_2391	ko:K03040
metr:BSY238_2392	ko:K02879
metr:BSY238_2393	ko:K02303
metr:BSY238_2394	ko:K00390
metr:BSY238_2396	ko:K00381
metr:BSY238_2397	ko:K07090
metr:BSY238_2398	ko:K13634
metr:BSY238_24	ko:K02939
metr:BSY238_2402	ko:K24821
metr:BSY238_2403	ko:K12132
metr:BSY238_2406	ko:K07213
metr:BSY238_2409	ko:K07222
metr:BSY238_2412	ko:K07123
metr:BSY238_2415	ko:K01501
metr:BSY238_2419	ko:K06445
metr:BSY238_2420	ko:K00626
metr:BSY238_2421	ko:K01782
metr:BSY238_2422	ko:K10806
metr:BSY238_2423	ko:K06076
metr:BSY238_2424	ko:K07516
metr:BSY238_2425	ko:K00632
metr:BSY238_2426	ko:K03981
metr:BSY238_2427	ko:K18800
metr:BSY238_2428	ko:K14230
metr:BSY238_2434	ko:K10027
metr:BSY238_2435	ko:K09845
metr:BSY238_2439	ko:K03405
metr:BSY238_244	ko:K07659
metr:BSY238_2440	ko:K03404
metr:BSY238_2441	ko:K02291
metr:BSY238_2442	ko:K06049
metr:BSY238_2444	ko:K09844
metr:BSY238_2445	ko:K13789
metr:BSY238_2446	ko:K09846
metr:BSY238_2447	ko:K11337
metr:BSY238_2448	ko:K11333
metr:BSY238_2449	ko:K11334
metr:BSY238_2450	ko:K11335
metr:BSY238_2451	ko:K08927
metr:BSY238_2452	ko:K08926
metr:BSY238_2453	ko:K08928
metr:BSY238_2454	ko:K08929
metr:BSY238_2455	ko:K13992
metr:BSY238_2456	ko:K03769
metr:BSY238_2458	ko:K04035
metr:BSY238_246	ko:K07638
metr:BSY238_2461	ko:K13991
metr:BSY238_2462	ko:K08226
metr:BSY238_2463	ko:K03428
metr:BSY238_2464	ko:K04037
metr:BSY238_2465	ko:K03403
metr:BSY238_2466	ko:K04039
metr:BSY238_2467	ko:K04038
metr:BSY238_2468	ko:K11336
metr:BSY238_247	ko:K06886
metr:BSY238_2471	ko:K04040
metr:BSY238_2472	ko:K08226
metr:BSY238_2473	ko:K10960
metr:BSY238_2474	ko:K05770
metr:BSY238_2477	ko:K11354
metr:BSY238_2478	ko:K21480
metr:BSY238_2482	ko:K03701
metr:BSY238_2486	ko:K07238
metr:BSY238_2490	ko:K02039
metr:BSY238_2491	ko:K01807
metr:BSY238_2496	ko:K00382
metr:BSY238_2497	ko:K00627
metr:BSY238_2498	ko:K00163
metr:BSY238_25	ko:K02963
metr:BSY238_2500	ko:K07738
metr:BSY238_2501	ko:K11752
metr:BSY238_2502	ko:K07486
metr:BSY238_2503	ko:K04771
metr:BSY238_2504	ko:K01495
metr:BSY238_2508	ko:K01768
metr:BSY238_2514	ko:K02653
metr:BSY238_2515	ko:K02652
metr:BSY238_2518	ko:K12282
metr:BSY238_2519	ko:K12283
metr:BSY238_252	ko:K01938
metr:BSY238_2521	ko:K02065
metr:BSY238_2522	ko:K02066
metr:BSY238_2523	ko:K02067
metr:BSY238_2524	ko:K04754
metr:BSY238_2525	ko:K07323
metr:BSY238_2526	ko:K07122
metr:BSY238_2527	ko:K01990
metr:BSY238_2528	ko:K01992
metr:BSY238_253	ko:K08691
metr:BSY238_2530	ko:K00790
metr:BSY238_2531	ko:K00765
metr:BSY238_2532	ko:K00013
metr:BSY238_2536	ko:K00817
metr:BSY238_2537	ko:K01693
metr:BSY238_2538	ko:K02501
metr:BSY238_2539	ko:K01814
metr:BSY238_254	ko:K01595
metr:BSY238_2540	ko:K02500
metr:BSY238_2541	ko:K01496
metr:BSY238_2542	ko:K01523
metr:BSY238_2543	ko:K02503
metr:BSY238_2544	ko:K03116
metr:BSY238_2545	ko:K03117
metr:BSY238_2546	ko:K03118
metr:BSY238_2547	ko:K04772
metr:BSY238_255	ko:K08692
metr:BSY238_2550	ko:K16165
metr:BSY238_2551	ko:K01903
metr:BSY238_2552	ko:K01902
metr:BSY238_2555	ko:K12132
metr:BSY238_2556	ko:K20074
metr:BSY238_2558	ko:K01768
metr:BSY238_256	ko:K14067
metr:BSY238_2562	ko:K02650
metr:BSY238_2564	ko:K08296
metr:BSY238_2566	ko:K03637
metr:BSY238_2568	ko:K01423
metr:BSY238_2569	ko:K04085
metr:BSY238_257	ko:K00600
metr:BSY238_2570	ko:K01873
metr:BSY238_2572	ko:K02339
metr:BSY238_2573	ko:K01255
metr:BSY238_2574	ko:K07091
metr:BSY238_2575	ko:K11720
metr:BSY238_258	ko:K00830
metr:BSY238_2580	ko:K01652
metr:BSY238_2581	ko:K01653
metr:BSY238_2582	ko:K00053
metr:BSY238_2583	ko:K17103
metr:BSY238_2584	ko:K01649
metr:BSY238_2586	ko:K03809
metr:BSY238_2587	ko:K23127
metr:BSY238_2588	ko:K07058
metr:BSY238_2589	ko:K01591
metr:BSY238_259	ko:K00018
metr:BSY238_2592	ko:K02959
metr:BSY238_2593	ko:K02860
metr:BSY238_2594	ko:K00554
metr:BSY238_2595	ko:K02884
metr:BSY238_2596	ko:K01662
metr:BSY238_2597	ko:K00795
metr:BSY238_2598	ko:K03602
metr:BSY238_26	ko:K02686
metr:BSY238_260	ko:K00300
metr:BSY238_2602	ko:K01011
metr:BSY238_2606	ko:K10680
metr:BSY238_2607	ko:K09790
metr:BSY238_2609	ko:K12266
metr:BSY238_261	ko:K01500
metr:BSY238_2610	ko:K07322
metr:BSY238_2611	ko:K04561
metr:BSY238_2612	ko:K09946
metr:BSY238_2613	ko:K23775
metr:BSY238_2616	ko:K03628
metr:BSY238_2617	ko:K03671
metr:BSY238_2618	ko:K05524
metr:BSY238_2619	ko:K16899
metr:BSY238_2620	ko:K16898
metr:BSY238_2622	ko:K01897
metr:BSY238_2623	ko:K03746
metr:BSY238_2624	ko:K00404
metr:BSY238_2625	ko:K00405
metr:BSY238_2626	ko:K00407
metr:BSY238_2627	ko:K00406
metr:BSY238_2629	ko:K09926
metr:BSY238_2632	ko:K00507
metr:BSY238_2635	ko:K03500
metr:BSY238_2637	ko:K11175
metr:BSY238_2639	ko:K03975
metr:BSY238_2641	ko:K03572
metr:BSY238_2642	ko:K00791
metr:BSY238_2643	ko:K01420
metr:BSY238_2644	ko:K02495
metr:BSY238_2645	ko:K09792
metr:BSY238_2650	ko:K01126
metr:BSY238_2651	ko:K01126
metr:BSY238_2653	ko:K00620
metr:BSY238_2654	ko:K07039
metr:BSY238_2655	ko:K18371
metr:BSY238_2663	ko:K00570
metr:BSY238_2664	ko:K06195
metr:BSY238_2665	ko:K01783
metr:BSY238_2666	ko:K01091
metr:BSY238_2667	ko:K01657
metr:BSY238_2668	ko:K01658
metr:BSY238_2669	ko:K00766
metr:BSY238_267	ko:K05589
metr:BSY238_2670	ko:K01609
metr:BSY238_2671	ko:K06006
metr:BSY238_268	ko:K01689
metr:BSY238_2680	ko:K02403
metr:BSY238_2681	ko:K02402
metr:BSY238_2682	ko:K02556
metr:BSY238_2683	ko:K02557
metr:BSY238_2684	ko:K03406
metr:BSY238_2685	ko:K03413
metr:BSY238_2686	ko:K03407
metr:BSY238_2688	ko:K03408
metr:BSY238_2689	ko:K03406
metr:BSY238_269	ko:K01627
metr:BSY238_2690	ko:K03406
metr:BSY238_2692	ko:K03406
metr:BSY238_2693	ko:K00575
metr:BSY238_2694	ko:K03411
metr:BSY238_2695	ko:K03412
metr:BSY238_2696	ko:K20978
metr:BSY238_2697	ko:K03406
metr:BSY238_2699	ko:K03415
metr:BSY238_27	ko:K02990
metr:BSY238_270	ko:K01937
metr:BSY238_2700	ko:K03415
metr:BSY238_2701	ko:K03413
metr:BSY238_2702	ko:K03414
metr:BSY238_2703	ko:K03407
metr:BSY238_2706	ko:K07259
metr:BSY238_2707	ko:K09811
metr:BSY238_2708	ko:K09812
metr:BSY238_2709	ko:K03110
metr:BSY238_2710	ko:K07263
metr:BSY238_2711	ko:K07263
metr:BSY238_2712	ko:K08316
metr:BSY238_2713	ko:K00954
metr:BSY238_2716	ko:K10563
metr:BSY238_2718	ko:K02494
metr:BSY238_2719	ko:K00919
metr:BSY238_272	ko:K04755
metr:BSY238_2720	ko:K14223
metr:BSY238_2721	ko:K00948
metr:BSY238_2722	ko:K02897
metr:BSY238_2723	ko:K01056
metr:BSY238_2724	ko:K06942
metr:BSY238_2726	ko:K03671
metr:BSY238_2727	ko:K01894
metr:BSY238_2728	ko:K03745
metr:BSY238_2729	ko:K18979
metr:BSY238_273	ko:K04044
metr:BSY238_2730	ko:K06925
metr:BSY238_2731	ko:K01448
metr:BSY238_2734	ko:K01533
metr:BSY238_2737	ko:K03181
metr:BSY238_2738	ko:K03179
metr:BSY238_274	ko:K04082
metr:BSY238_2741	ko:K07093
metr:BSY238_2745	ko:K01821
metr:BSY238_275	ko:K13628
metr:BSY238_2751	ko:K00148
metr:BSY238_2753	ko:K03182
metr:BSY238_2757	ko:K12132
metr:BSY238_2758	ko:K12132
metr:BSY238_2759	ko:K01755
metr:BSY238_276	ko:K04488
metr:BSY238_2760	ko:K08082
metr:BSY238_2761	ko:K08083
metr:BSY238_2762	ko:K01595
metr:BSY238_2763	ko:K01749
metr:BSY238_2764	ko:K01719
metr:BSY238_2765	ko:K02496
metr:BSY238_2766	ko:K02498
metr:BSY238_2769	ko:K07275
metr:BSY238_277	ko:K04487
metr:BSY238_2770	ko:K00228
metr:BSY238_2771	ko:K01945
metr:BSY238_2772	ko:K00602
metr:BSY238_2773	ko:K03557
metr:BSY238_2774	ko:K05540
metr:BSY238_2775	ko:K03185
metr:BSY238_2776	ko:K01262
metr:BSY238_278	ko:K04487
metr:BSY238_2782	ko:K07666
metr:BSY238_2783	ko:K00992
metr:BSY238_2784	ko:K07645
metr:BSY238_2785	ko:K07102
metr:BSY238_2786	ko:K04744
metr:BSY238_2787	ko:K03771
metr:BSY238_2788	ko:K00097
metr:BSY238_2789	ko:K02528
metr:BSY238_279	ko:K13643
metr:BSY238_2792	ko:K03769
metr:BSY238_2793	ko:K15125
metr:BSY238_2794	ko:K01420
metr:BSY238_2795	ko:K01142
metr:BSY238_2797	ko:K01414
metr:BSY238_28	ko:K03218
metr:BSY238_280	ko:K00640
metr:BSY238_2804	ko:K23995
metr:BSY238_2805	ko:K23995
metr:BSY238_2806	ko:K16259
metr:BSY238_2807	ko:K16258
metr:BSY238_2808	ko:K16257
metr:BSY238_2809	ko:K16256
metr:BSY238_281	ko:K02533
metr:BSY238_2812	ko:K07304
metr:BSY238_2813	ko:K03772
metr:BSY238_2814	ko:K07278
metr:BSY238_2815	ko:K09800
metr:BSY238_2819	ko:K09771
metr:BSY238_282	ko:K01092
metr:BSY238_2821	ko:K11903
metr:BSY238_2823	ko:K01999
metr:BSY238_2824	ko:K01995
metr:BSY238_2825	ko:K01996
metr:BSY238_2826	ko:K01997
metr:BSY238_2827	ko:K01998
metr:BSY238_2830	ko:K01607
metr:BSY238_2832	ko:K16259
metr:BSY238_2833	ko:K16258
metr:BSY238_2834	ko:K16257
metr:BSY238_2835	ko:K16256
metr:BSY238_2840	ko:K07675
metr:BSY238_2841	ko:K07689
metr:BSY238_2842	ko:K03701
metr:BSY238_2844	ko:K03111
metr:BSY238_285	ko:K03555
metr:BSY238_2850	ko:K09781
metr:BSY238_2851	ko:K07146
metr:BSY238_2852	ko:K22736
metr:BSY238_2853	ko:K07090
metr:BSY238_2855	ko:K00982
metr:BSY238_2857	ko:K11206
metr:BSY238_2859	ko:K03568
metr:BSY238_2860	ko:K09928
metr:BSY238_2861	ko:K01626
metr:BSY238_2864	ko:K21703
metr:BSY238_2865	ko:K01776
metr:BSY238_2866	ko:K00798
metr:BSY238_2867	ko:K11529
metr:BSY238_2868	ko:K00104
metr:BSY238_2869	ko:K11472
metr:BSY238_287	ko:K02017
metr:BSY238_2870	ko:K11473
metr:BSY238_2872	ko:K20074
metr:BSY238_2873	ko:K03284
metr:BSY238_2874	ko:K00324
metr:BSY238_2875	ko:K00324
metr:BSY238_2876	ko:K00325
metr:BSY238_2878	ko:K15034
metr:BSY238_288	ko:K02018
metr:BSY238_2881	ko:K00135
metr:BSY238_2882	ko:K01425
metr:BSY238_2883	ko:K01768
metr:BSY238_2889	ko:K04749
metr:BSY238_289	ko:K02020
metr:BSY238_2891	ko:K24180
metr:BSY238_2893	ko:K11690
metr:BSY238_2894	ko:K11689
metr:BSY238_2895	ko:K11688
metr:BSY238_2897	ko:K07462
metr:BSY238_2899	ko:K02356
metr:BSY238_29	ko:K12573
metr:BSY238_290	ko:K02019
metr:BSY238_2904	ko:K15738
metr:BSY238_2905	ko:K14219
metr:BSY238_2906	ko:K03406
metr:BSY238_2907	ko:K00951
metr:BSY238_2909	ko:K09933
metr:BSY238_291	ko:K06415
metr:BSY238_2913	ko:K18893
metr:BSY238_2915	ko:K06872
metr:BSY238_2916	ko:K03744
metr:BSY238_2917	ko:K07486
metr:BSY238_2918	ko:K00208
metr:BSY238_292	ko:K09786
metr:BSY238_2921	ko:K07086
metr:BSY238_2922	ko:K21703
metr:BSY238_2924	ko:K03782
metr:BSY238_2927	ko:K02346
metr:BSY238_2929	ko:K07157
metr:BSY238_293	ko:K07180
metr:BSY238_2931	ko:K02035
metr:BSY238_2932	ko:K02033
metr:BSY238_2933	ko:K02034
metr:BSY238_2934	ko:K02031
metr:BSY238_2934	ko:K02032
metr:BSY238_2935	ko:K08307
metr:BSY238_2937	ko:K01069
metr:BSY238_2939	ko:K03469
metr:BSY238_294	ko:K14162
metr:BSY238_2940	ko:K02342
metr:BSY238_2941	ko:K00030
metr:BSY238_2944	ko:K21345
metr:BSY238_2946	ko:K22491
metr:BSY238_2947	ko:K00432
metr:BSY238_2948	ko:K06954
metr:BSY238_2949	ko:K09701
metr:BSY238_295	ko:K03321
metr:BSY238_2950	ko:K00574
metr:BSY238_2952	ko:K03292
metr:BSY238_2956	ko:K01736
metr:BSY238_2958	ko:K03980
metr:BSY238_2959	ko:K02968
metr:BSY238_2961	ko:K00821
metr:BSY238_2962	ko:K00611
metr:BSY238_2963	ko:K01940
metr:BSY238_2964	ko:K09913
metr:BSY238_2965	ko:K09767
metr:BSY238_2967	ko:K06985
metr:BSY238_2969	ko:K02227
metr:BSY238_2970	ko:K00626
metr:BSY238_2974	ko:K07395
metr:BSY238_2975	ko:K21006
metr:BSY238_2976	ko:K21007
metr:BSY238_2977	ko:K21008
metr:BSY238_2978	ko:K21009
metr:BSY238_2979	ko:K21010
metr:BSY238_298	ko:K10914
metr:BSY238_2980	ko:K21011
metr:BSY238_2981	ko:K21012
metr:BSY238_2983	ko:K06949
metr:BSY238_2984	ko:K01724
metr:BSY238_2985	ko:K06013
metr:BSY238_2986	ko:K13288
metr:BSY238_2987	ko:K01950
metr:BSY238_2997	ko:K04751
metr:BSY238_2999	ko:K00384
metr:BSY238_3	ko:K23997
metr:BSY238_30	ko:K14228
metr:BSY238_300	ko:K06916
metr:BSY238_3000	ko:K10914
metr:BSY238_3001	ko:K03466
metr:BSY238_3002	ko:K03634
metr:BSY238_3003	ko:K07478
metr:BSY238_3009	ko:K02193
metr:BSY238_301	ko:K00382
metr:BSY238_3010	ko:K02194
metr:BSY238_3011	ko:K02195
metr:BSY238_3012	ko:K02196
metr:BSY238_3013	ko:K02197
metr:BSY238_3014	ko:K02198
metr:BSY238_3015	ko:K02199
metr:BSY238_3016	ko:K02200
metr:BSY238_3017	ko:K02200
metr:BSY238_3019	ko:K18850
metr:BSY238_302	ko:K00658
metr:BSY238_3020	ko:K03215
metr:BSY238_3021	ko:K19416
metr:BSY238_3022	ko:K14233
metr:BSY238_3024	ko:K14445
metr:BSY238_3027	ko:K00525
metr:BSY238_303	ko:K00164
metr:BSY238_3038	ko:K01028
metr:BSY238_3039	ko:K01029
metr:BSY238_304	ko:K01647
metr:BSY238_3041	ko:K03386
metr:BSY238_3042	ko:K00799
metr:BSY238_3043	ko:K11209
metr:BSY238_3044	ko:K10855
metr:BSY238_3045	ko:K10854
metr:BSY238_3046	ko:K10856
metr:BSY238_3048	ko:K07003
metr:BSY238_305	ko:K09159
metr:BSY238_3051	ko:K01895
metr:BSY238_3052	ko:K00626
metr:BSY238_3053	ko:K21405
metr:BSY238_3055	ko:K03088
metr:BSY238_3057	ko:K01588
metr:BSY238_3058	ko:K01589
metr:BSY238_306	ko:K00240
metr:BSY238_3060	ko:K07566
metr:BSY238_3061	ko:K14218
metr:BSY238_3062	ko:K00957
metr:BSY238_3063	ko:K00955
metr:BSY238_3066	ko:K06196
metr:BSY238_3067	ko:K03671
metr:BSY238_3069	ko:K18911
metr:BSY238_307	ko:K00239
metr:BSY238_3072	ko:K01008
metr:BSY238_3073	ko:K14228
metr:BSY238_3074	ko:K05541
metr:BSY238_3076	ko:K03799
metr:BSY238_3079	ko:K22292
metr:BSY238_308	ko:K00242
metr:BSY238_3080	ko:K00568
metr:BSY238_3081	ko:K03286
metr:BSY238_3082	ko:K12960
metr:BSY238_3083	ko:K02469
metr:BSY238_3084	ko:K00831
metr:BSY238_3085	ko:K14170
metr:BSY238_3086	ko:K00817
metr:BSY238_3087	ko:K04517
metr:BSY238_3088	ko:K00800
metr:BSY238_3089	ko:K00945
metr:BSY238_309	ko:K00241
metr:BSY238_3090	ko:K02945
metr:BSY238_3091	ko:K05788
metr:BSY238_3092	ko:K08992
metr:BSY238_3093	ko:K19804
metr:BSY238_3094	ko:K21344
metr:BSY238_3095	ko:K02237
metr:BSY238_3096	ko:K12339
metr:BSY238_3099	ko:K09978
metr:BSY238_31	ko:K01939
metr:BSY238_310	ko:K03710
metr:BSY238_3100	ko:K07501
metr:BSY238_3101	ko:K14237
metr:BSY238_3102	ko:K01868
metr:BSY238_3103	ko:K02520
metr:BSY238_3104	ko:K02916
metr:BSY238_3105	ko:K02887
metr:BSY238_3106	ko:K01889
metr:BSY238_3107	ko:K01890
metr:BSY238_3108	ko:K04764
metr:BSY238_311	ko:K00024
metr:BSY238_3110	ko:K14232
metr:BSY238_3111	ko:K03787
metr:BSY238_3112	ko:K00573
metr:BSY238_3113	ko:K06194
metr:BSY238_3114	ko:K03087
metr:BSY238_3115	ko:K02421
metr:BSY238_3116	ko:K02420
metr:BSY238_3117	ko:K02419
metr:BSY238_3118	ko:K02418
metr:BSY238_312	ko:K01644
metr:BSY238_3121	ko:K02417
metr:BSY238_3122	ko:K02416
metr:BSY238_3123	ko:K02415
metr:BSY238_3124	ko:K02414
metr:BSY238_3125	ko:K02413
metr:BSY238_3126	ko:K02412
metr:BSY238_3127	ko:K02411
metr:BSY238_3128	ko:K02410
metr:BSY238_3129	ko:K02409
metr:BSY238_313	ko:K01768
metr:BSY238_3130	ko:K10942
metr:BSY238_3131	ko:K10943
metr:BSY238_3132	ko:K02408
metr:BSY238_3138	ko:K07576
metr:BSY238_3143	ko:K21087
metr:BSY238_3144	ko:K04061
metr:BSY238_3146	ko:K02423
metr:BSY238_3147	ko:K02422
metr:BSY238_3148	ko:K02407
metr:BSY238_3149	ko:K06603
metr:BSY238_3150	ko:K02406
metr:BSY238_3154	ko:K07689
metr:BSY238_3156	ko:K14234
metr:BSY238_3158	ko:K03269
metr:BSY238_3159	ko:K03768
metr:BSY238_316	ko:K01739
metr:BSY238_3160	ko:K03767
metr:BSY238_3163	ko:K01883
metr:BSY238_3165	ko:K01596
metr:BSY238_3166	ko:K03686
metr:BSY238_3167	ko:K04043
metr:BSY238_3168	ko:K03687
metr:BSY238_3169	ko:K12132
metr:BSY238_317	ko:K01669
metr:BSY238_3171	ko:K01772
metr:BSY238_3172	ko:K03705
metr:BSY238_3173	ko:K00858
metr:BSY238_3174	ko:K03711
metr:BSY238_3175	ko:K03631
metr:BSY238_3176	ko:K06186
metr:BSY238_3177	ko:K00215
metr:BSY238_3178	ko:K11527
metr:BSY238_3179	ko:K01956
metr:BSY238_3180	ko:K01955
metr:BSY238_3181	ko:K03624
metr:BSY238_3182	ko:K07574
metr:BSY238_3183	ko:K02427
metr:BSY238_3184	ko:K03798
metr:BSY238_3185	ko:K00796
metr:BSY238_3186	ko:K03431
metr:BSY238_3187	ko:K01740
metr:BSY238_3188	ko:K02040
metr:BSY238_3189	ko:K02037
metr:BSY238_319	ko:K01669
metr:BSY238_3190	ko:K02038
metr:BSY238_3191	ko:K02036
metr:BSY238_3192	ko:K01803
metr:BSY238_3193	ko:K03075
metr:BSY238_3194	ko:K00330
metr:BSY238_3195	ko:K00331
metr:BSY238_3196	ko:K00332
metr:BSY238_3197	ko:K00333
metr:BSY238_3198	ko:K00334
metr:BSY238_3199	ko:K00335
metr:BSY238_32	ko:K02502
metr:BSY238_320	ko:K13936
metr:BSY238_3200	ko:K00336
metr:BSY238_3201	ko:K00337
metr:BSY238_3202	ko:K00338
metr:BSY238_3203	ko:K00339
metr:BSY238_3204	ko:K00340
metr:BSY238_3205	ko:K00341
metr:BSY238_3206	ko:K00342
metr:BSY238_3207	ko:K00343
metr:BSY238_3208	ko:K01515
metr:BSY238_3209	ko:K00950
metr:BSY238_3210	ko:K03664
metr:BSY238_3212	ko:K09801
metr:BSY238_3214	ko:K00088
metr:BSY238_3215	ko:K01951
metr:BSY238_3231	ko:K00019
metr:BSY238_3233	ko:K07814
metr:BSY238_3235	ko:K02051
metr:BSY238_3239	ko:K10773
metr:BSY238_3240	ko:K03613
metr:BSY238_3241	ko:K03612
metr:BSY238_3242	ko:K03614
metr:BSY238_3243	ko:K03615
metr:BSY238_3244	ko:K03616
metr:BSY238_3245	ko:K03617
metr:BSY238_3249	ko:K15866
metr:BSY238_3250	ko:K02471
metr:BSY238_3253	ko:K18829
metr:BSY238_3256	ko:K03722
metr:BSY238_3257	ko:K00574
metr:BSY238_326	ko:K02004
metr:BSY238_3262	ko:K05367
metr:BSY238_3263	ko:K06995
metr:BSY238_3264	ko:K02030
metr:BSY238_3265	ko:K00114
metr:BSY238_3266	ko:K11927
metr:BSY238_3267	ko:K06968
metr:BSY238_3269	ko:K02027
metr:BSY238_327	ko:K06879
metr:BSY238_3271	ko:K00864
metr:BSY238_3272	ko:K01126
metr:BSY238_3273	ko:K01872
metr:BSY238_3277	ko:K15778
metr:BSY238_3279	ko:K03521
metr:BSY238_3280	ko:K03522
metr:BSY238_3281	ko:K20035
metr:BSY238_3282	ko:K14540
metr:BSY238_3285	ko:K22602
metr:BSY238_3286	ko:K03281
metr:BSY238_3288	ko:K11209
metr:BSY238_3289	ko:K10713
metr:BSY238_329	ko:K06867
metr:BSY238_3290	ko:K05966
metr:BSY238_3291	ko:K15740
metr:BSY238_3292	ko:K01499
metr:BSY238_3293	ko:K06913
metr:BSY238_3294	ko:K10714
metr:BSY238_3295	ko:K06984
metr:BSY238_3296	ko:K00201
metr:BSY238_3297	ko:K00200
metr:BSY238_3298	ko:K00672
metr:BSY238_3299	ko:K00202
metr:BSY238_33	ko:K09937
metr:BSY238_330	ko:K03424
metr:BSY238_3302	ko:K03324
metr:BSY238_3306	ko:K11936
metr:BSY238_3309	ko:K00831
metr:BSY238_331	ko:K02676
metr:BSY238_3310	ko:K01079
metr:BSY238_3314	ko:K07038
metr:BSY238_3315	ko:K16090
metr:BSY238_3316	ko:K04758
metr:BSY238_3317	ko:K04759
metr:BSY238_3319	ko:K10834
metr:BSY238_332	ko:K02341
metr:BSY238_3320	ko:K25133
metr:BSY238_3321	ko:K25132
metr:BSY238_3322	ko:K07225
metr:BSY238_3325	ko:K09959
metr:BSY238_3326	ko:K16087
metr:BSY238_3328	ko:K02986
metr:BSY238_333	ko:K00943
metr:BSY238_3330	ko:K03559
metr:BSY238_3331	ko:K03561
metr:BSY238_3332	ko:K03832
metr:BSY238_3333	ko:K03594
metr:BSY238_3334	ko:K02192
metr:BSY238_3337	ko:K01507
metr:BSY238_3338	ko:K09919
metr:BSY238_3339	ko:K01724
metr:BSY238_334	ko:K07082
metr:BSY238_3340	ko:K04564
metr:BSY238_3341	ko:K03601
metr:BSY238_3342	ko:K03561
metr:BSY238_3343	ko:K03559
metr:BSY238_3344	ko:K00912
metr:BSY238_3345	ko:K09791
metr:BSY238_3346	ko:K00979
metr:BSY238_3347	ko:K00939
metr:BSY238_3348	ko:K21071
metr:BSY238_3349	ko:K15987
metr:BSY238_335	ko:K06980
