ehu:D5067_0000005	ko:K02313
ehu:D5067_0004765	ko:K07678
ehu:D5067_0004770	ko:K03215
ehu:D5067_0004775	ko:K00951
ehu:D5067_0004780	ko:K04765
ehu:D5067_0004785	ko:K01937
ehu:D5067_0004790	ko:K01689
ehu:D5067_0004795	ko:K10026
ehu:D5067_0004800	ko:K01737
ehu:D5067_0004805	ko:K00380
ehu:D5067_0004810	ko:K00381
ehu:D5067_0004815	ko:K00390
ehu:D5067_0004820	ko:K09612
ehu:D5067_0004825	ko:K02302
ehu:D5067_0004830	ko:K00957
ehu:D5067_0004835	ko:K00956
ehu:D5067_0004840	ko:K00860
ehu:D5067_0004850	ko:K05589
ehu:D5067_0004855	ko:K00991
ehu:D5067_0004860	ko:K01770
ehu:D5067_0004865	ko:K06176
ehu:D5067_0004870	ko:K03787
ehu:D5067_0004875	ko:K00573
ehu:D5067_0004880	ko:K06194
ehu:D5067_0004885	ko:K03087
ehu:D5067_0004905	ko:K22489
ehu:D5067_0004910	ko:K03186
ehu:D5067_0004915	ko:K01612
ehu:D5067_0004920	ko:K21759
ehu:D5067_0004925	ko:K03555
ehu:D5067_0004980	ko:K03630
ehu:D5067_0004985	ko:K04763
ehu:D5067_0004995	ko:K07733
ehu:D5067_0005040	ko:K00558
ehu:D5067_0005045	ko:K07727
ehu:D5067_0005055	ko:K19048
ehu:D5067_0005065	ko:K15836
ehu:D5067_0005070	ko:K04655
ehu:D5067_0005075	ko:K04654
ehu:D5067_0005080	ko:K04653
ehu:D5067_0005085	ko:K04652
ehu:D5067_0005090	ko:K04651
ehu:D5067_0005095	ko:K15833
ehu:D5067_0005100	ko:K15827
ehu:D5067_0005105	ko:K15828
ehu:D5067_0005110	ko:K15829
ehu:D5067_0005115	ko:K15830
ehu:D5067_0005120	ko:K15831
ehu:D5067_0005125	ko:K15832
ehu:D5067_0005130	ko:K15834
ehu:D5067_0005135	ko:K08315
ehu:D5067_0005140	ko:K01223
ehu:D5067_0005145	ko:K02753
ehu:D5067_0005150	ko:K03487
ehu:D5067_0005155	ko:K05796
ehu:D5067_0005160	ko:K04656
ehu:D5067_0005165	ko:K07241
ehu:D5067_0005175	ko:K12265
ehu:D5067_0005180	ko:K12264
ehu:D5067_0005185	ko:K12266
ehu:D5067_0005190	ko:K02467
ehu:D5067_0005195	ko:K02468
ehu:D5067_0005200	ko:K02466
ehu:D5067_0005205	ko:K00068
ehu:D5067_0005210	ko:K02781
ehu:D5067_0005215	ko:K02782
ehu:D5067_0005220	ko:K02783
ehu:D5067_0005225	ko:K08305
ehu:D5067_0005230	ko:K02074
ehu:D5067_0005235	ko:K02075
ehu:D5067_0005240	ko:K02077
ehu:D5067_0005245	ko:K03743
ehu:D5067_0005250	ko:K03553
ehu:D5067_0005255	ko:K03565
ehu:D5067_0005260	ko:K01872
ehu:D5067_0005265	ko:K03563
ehu:D5067_0005270	ko:K14233
ehu:D5067_0005275	ko:K14219
ehu:D5067_0005280	ko:K14219
ehu:D5067_0005285	ko:K14219
ehu:D5067_0005290	ko:K14219
ehu:D5067_0005305	ko:K01919
ehu:D5067_0005310	ko:K07173
ehu:D5067_0005320	ko:K01649
ehu:D5067_0005325	ko:K03446
ehu:D5067_0005330	ko:K03543
ehu:D5067_0005335	ko:K15974
ehu:D5067_0005345	ko:K02002
ehu:D5067_0005350	ko:K02001
ehu:D5067_0005355	ko:K02000
ehu:D5067_0005360	ko:K00526
ehu:D5067_0005365	ko:K00525
ehu:D5067_0005370	ko:K03647
ehu:D5067_0005375	ko:K06191
ehu:D5067_0005390	ko:K28156
ehu:D5067_0005395	ko:K11685
ehu:D5067_0005420	ko:K06867
ehu:D5067_0005435	ko:K06901
ehu:D5067_0005445	ko:K00926
ehu:D5067_0005470	ko:K05825
ehu:D5067_0005475	ko:K12944
ehu:D5067_0005480	ko:K12542
ehu:D5067_0005485	ko:K12541
ehu:D5067_0005490	ko:K12543
ehu:D5067_0005495	ko:K20276
ehu:D5067_0005525	ko:K03704
ehu:D5067_0005545	ko:K14059
ehu:D5067_0005570	ko:K06952
ehu:D5067_0005650	ko:K01185
ehu:D5067_0005700	ko:K26967
ehu:D5067_0005705	ko:K26968
ehu:D5067_0005710	ko:K26969
ehu:D5067_0005715	ko:K26970
ehu:D5067_0005725	ko:K26972
ehu:D5067_0005730	ko:K26973
ehu:D5067_0005735	ko:K26974
ehu:D5067_0005740	ko:K26975
ehu:D5067_0005750	ko:K26976
ehu:D5067_0005755	ko:K26977
ehu:D5067_0005775	ko:K01476
ehu:D5067_0005795	ko:K15035
ehu:D5067_0005805	ko:K03664
ehu:D5067_0005815	ko:K09801
ehu:D5067_0005820	ko:K06186
ehu:D5067_0005830	ko:K03631
ehu:D5067_0005835	ko:K00858
ehu:D5067_0005840	ko:K03687
ehu:D5067_0005845	ko:K03699
ehu:D5067_0005855	ko:K03106
ehu:D5067_0005860	ko:K02959
ehu:D5067_0005865	ko:K02860
ehu:D5067_0005870	ko:K00554
ehu:D5067_0005875	ko:K02884
ehu:D5067_0005895	ko:K21021
ehu:D5067_0005910	ko:K01626
ehu:D5067_0005915	ko:K14187
ehu:D5067_0005925	ko:K14170
ehu:D5067_0005935	ko:K05809
ehu:D5067_0005940	ko:K05807
ehu:D5067_0005950	ko:K06180
ehu:D5067_0005955	ko:K05810
ehu:D5067_0005960	ko:K03695
ehu:D5067_0005965	ko:K01977
ehu:D5067_0005970	ko:K14224
ehu:D5067_0005975	ko:K01980
ehu:D5067_0005980	ko:K01985
ehu:D5067_0005990	ko:K03761
ehu:D5067_0005995	ko:K05811
ehu:D5067_0006000	ko:K00998
ehu:D5067_0006005	ko:K09181
ehu:D5067_0006010	ko:K05812
ehu:D5067_0006015	ko:K03672
ehu:D5067_0006020	ko:K03214
ehu:D5067_0006025	ko:K03648
ehu:D5067_0006030	ko:K06866
ehu:D5067_0006035	ko:K05590
ehu:D5067_0006040	ko:K15460
ehu:D5067_0006045	ko:K00278
ehu:D5067_0006055	ko:K03088
ehu:D5067_0006060	ko:K03597
ehu:D5067_0006065	ko:K03598
ehu:D5067_0006070	ko:K03803
ehu:D5067_0006075	ko:K03596
ehu:D5067_0006080	ko:K03100
ehu:D5067_0006085	ko:K03685
ehu:D5067_0006090	ko:K03595
ehu:D5067_0006095	ko:K03584
ehu:D5067_0006100	ko:K03474
ehu:D5067_0006105	ko:K00997
ehu:D5067_0006120	ko:K07106
ehu:D5067_0006125	ko:K02810
ehu:D5067_0006130	ko:K18697
ehu:D5067_0006135	ko:K11991
ehu:D5067_0006140	ko:K18691
ehu:D5067_0006145	ko:K01952
ehu:D5067_0006150	ko:K07711
ehu:D5067_0006160	ko:K07715
ehu:D5067_0006165	ko:K04751
ehu:D5067_0006170	ko:K05916
ehu:D5067_0006175	ko:K00600
ehu:D5067_0006180	ko:K15977
ehu:D5067_0006185	ko:K05820
ehu:D5067_0006200	ko:K08970
ehu:D5067_0006205	ko:K01092
ehu:D5067_0006210	ko:K15396
ehu:D5067_0006215	ko:K13643
ehu:D5067_0006220	ko:K04487
ehu:D5067_0006225	ko:K04488
ehu:D5067_0006230	ko:K13628
ehu:D5067_0006235	ko:K04082
ehu:D5067_0006240	ko:K04044
ehu:D5067_0006245	ko:K04755
ehu:D5067_0006255	ko:K07751
ehu:D5067_0006270	ko:K01011
ehu:D5067_0006275	ko:K01232
ehu:D5067_0006280	ko:K02791
ehu:D5067_0006285	ko:K06894
ehu:D5067_0006290	ko:K05367
ehu:D5067_0006315	ko:K00940
ehu:D5067_0006320	ko:K06941
ehu:D5067_0006325	ko:K15539
ehu:D5067_0006330	ko:K03526
ehu:D5067_0006335	ko:K01892
ehu:D5067_0006345	ko:K17713
ehu:D5067_0006350	ko:K03977
ehu:D5067_0006355	ko:K03305
ehu:D5067_0006380	ko:K03601
ehu:D5067_0006385	ko:K00088
ehu:D5067_0006390	ko:K01951
ehu:D5067_0006430	ko:K26149
ehu:D5067_0006435	ko:K01524
ehu:D5067_0006440	ko:K00937
ehu:D5067_0006445	ko:K11175
ehu:D5067_0006450	ko:K01933
ehu:D5067_0006455	ko:K01223
ehu:D5067_0006460	ko:K00761
ehu:D5067_0006465	ko:K02824
ehu:D5067_0006470	ko:K10763
ehu:D5067_0006475	ko:K01255
ehu:D5067_0006480	ko:K01444
ehu:D5067_0006485	ko:K02761
ehu:D5067_0006495	ko:K00537
ehu:D5067_0006500	ko:K01423
ehu:D5067_0006505	ko:K03548
ehu:D5067_0006510	ko:K03564
ehu:D5067_0006515	ko:K03567
ehu:D5067_0006520	ko:K01714
ehu:D5067_0006525	ko:K07287
ehu:D5067_0006530	ko:K01923
ehu:D5067_0006535	ko:K07054
ehu:D5067_0006540	ko:K06957
ehu:D5067_0006545	ko:K06999
ehu:D5067_0006555	ko:K01439
ehu:D5067_0006570	ko:K18324
ehu:D5067_0006575	ko:K07674
ehu:D5067_0006590	ko:K12945
ehu:D5067_0006600	ko:K00615
ehu:D5067_0006605	ko:K00616
ehu:D5067_0006610	ko:K00029
ehu:D5067_0006615	ko:K00228
ehu:D5067_0006620	ko:K01448
ehu:D5067_0006640	ko:K07223
ehu:D5067_0006645	ko:K02048
ehu:D5067_0006650	ko:K02046
ehu:D5067_0006655	ko:K02047
ehu:D5067_0006660	ko:K02045
ehu:D5067_0006665	ko:K12339
ehu:D5067_0006670	ko:K00868
ehu:D5067_0006675	ko:K02777
ehu:D5067_0006680	ko:K08483
ehu:D5067_0006685	ko:K02784
ehu:D5067_0006695	ko:K01738
ehu:D5067_0006700	ko:K06203
ehu:D5067_0006705	ko:K03528
ehu:D5067_0006710	ko:K01972
ehu:D5067_0006715	ko:K09954
ehu:D5067_0006720	ko:K14347
ehu:D5067_0006740	ko:K14229
ehu:D5067_0006745	ko:K14237
ehu:D5067_0006750	ko:K14237
ehu:D5067_0006755	ko:K14237
ehu:D5067_0006760	ko:K01885
ehu:D5067_0006775	ko:K14218
ehu:D5067_0006780	ko:K14218
ehu:D5067_0006785	ko:K26149
ehu:D5067_0006790	ko:K11535
ehu:D5067_0006795	ko:K03322
ehu:D5067_0006805	ko:K19265
ehu:D5067_0006810	ko:K04103
ehu:D5067_0006815	ko:K03281
ehu:D5067_0006820	ko:K00845
ehu:D5067_0006825	ko:K27885
ehu:D5067_0006830	ko:K27884
ehu:D5067_0006835	ko:K14261
ehu:D5067_0006845	ko:K12974
ehu:D5067_0006850	ko:K13069
ehu:D5067_0006860	ko:K11901
ehu:D5067_0006865	ko:K11900
ehu:D5067_0006870	ko:K11893
ehu:D5067_0006875	ko:K11892
ehu:D5067_0006885	ko:K11903
ehu:D5067_0006890	ko:K11907
ehu:D5067_0006895	ko:K11904
ehu:D5067_0006945	ko:K11891
ehu:D5067_0006950	ko:K11910
ehu:D5067_0006955	ko:K11896
ehu:D5067_0006960	ko:K11895
ehu:D5067_0006965	ko:K11906
ehu:D5067_0006970	ko:K11905
ehu:D5067_0006990	ko:K11911
ehu:D5067_0006995	ko:K14219
ehu:D5067_0007000	ko:K21990
ehu:D5067_0007005	ko:K04754
ehu:D5067_0007010	ko:K06076
ehu:D5067_0007020	ko:K00632
ehu:D5067_0007025	ko:K01782
ehu:D5067_0007030	ko:K08296
ehu:D5067_0007040	ko:K07320
ehu:D5067_0007045	ko:K01736
ehu:D5067_0007050	ko:K07261
ehu:D5067_0007055	ko:K07090
ehu:D5067_0007060	ko:K09906
ehu:D5067_0007070	ko:K15461
ehu:D5067_0007075	ko:K00647
ehu:D5067_0007090	ko:K03473
ehu:D5067_0007100	ko:K06173
ehu:D5067_0007105	ko:K03975
ehu:D5067_0007110	ko:K01963
ehu:D5067_0007115	ko:K11754
ehu:D5067_0007120	ko:K03749
ehu:D5067_0007125	ko:K03558
ehu:D5067_0007130	ko:K00764
ehu:D5067_0007135	ko:K03186
ehu:D5067_0007140	ko:K10013
ehu:D5067_0007145	ko:K10014
ehu:D5067_0007150	ko:K10016
ehu:D5067_0007155	ko:K10015
ehu:D5067_0007160	ko:K10017
ehu:D5067_0007170	ko:K07071
ehu:D5067_0007175	ko:K07589
ehu:D5067_0007180	ko:K11209
ehu:D5067_0007185	ko:K00799
ehu:D5067_0007190	ko:K07095
ehu:D5067_0007205	ko:K02821
ehu:D5067_0007210	ko:K02822
ehu:D5067_0007215	ko:K03475
ehu:D5067_0007220	ko:K00615
ehu:D5067_0007225	ko:K00615
ehu:D5067_0007230	ko:K13788
ehu:D5067_0007235	ko:K00925
ehu:D5067_0007240	ko:K09899
ehu:D5067_0007245	ko:K09161
ehu:D5067_0007250	ko:K19270
ehu:D5067_0007260	ko:K08722
ehu:D5067_0007265	ko:K14260
ehu:D5067_0007275	ko:K00330
ehu:D5067_0007280	ko:K00331
ehu:D5067_0007285	ko:K13378
ehu:D5067_0007290	ko:K00334
ehu:D5067_0007295	ko:K00335
ehu:D5067_0007300	ko:K00336
ehu:D5067_0007305	ko:K00337
ehu:D5067_0007310	ko:K00338
ehu:D5067_0007315	ko:K00339
ehu:D5067_0007320	ko:K00340
ehu:D5067_0007325	ko:K00341
ehu:D5067_0007330	ko:K00342
ehu:D5067_0007335	ko:K00343
ehu:D5067_0007340	ko:K03415
ehu:D5067_0007345	ko:K00784
ehu:D5067_0007350	ko:K02348
ehu:D5067_0007355	ko:K05594
ehu:D5067_0007360	ko:K02552
ehu:D5067_0007365	ko:K02551
ehu:D5067_0007370	ko:K08680
ehu:D5067_0007375	ko:K01661
ehu:D5067_0007380	ko:K02549
ehu:D5067_0007385	ko:K01911
ehu:D5067_0007400	ko:K00113
ehu:D5067_0007405	ko:K00112
ehu:D5067_0007410	ko:K00111
ehu:D5067_0007415	ko:K02445
ehu:D5067_0007420	ko:K01126
ehu:D5067_0007425	ko:K11107
ehu:D5067_0007430	ko:K00526
ehu:D5067_0007435	ko:K00525
ehu:D5067_0007440	ko:K00568
ehu:D5067_0007445	ko:K02469
ehu:D5067_0007450	ko:K07677
ehu:D5067_0007455	ko:K07687
ehu:D5067_0007460	ko:K07676
ehu:D5067_0007465	ko:K09475
ehu:D5067_0007470	ko:K03734
ehu:D5067_0007475	ko:K10778
ehu:D5067_0007480	ko:K03919
ehu:D5067_0007485	ko:K06159
ehu:D5067_0007490	ko:K06213
ehu:D5067_0007495	ko:K03321
ehu:D5067_0007500	ko:K00116
ehu:D5067_0007505	ko:K08276
ehu:D5067_0007520	ko:K14232
ehu:D5067_0007525	ko:K07014
ehu:D5067_0007530	ko:K09904
ehu:D5067_0007535	ko:K06899
ehu:D5067_0007540	ko:K02897
ehu:D5067_0007545	ko:K19789
ehu:D5067_0007550	ko:K06183
ehu:D5067_0007555	ko:K07552
ehu:D5067_0007565	ko:K13896
ehu:D5067_0007570	ko:K13895
ehu:D5067_0007575	ko:K13894
ehu:D5067_0007580	ko:K13893
ehu:D5067_0007585	ko:K26148
ehu:D5067_0007590	ko:K13694
ehu:D5067_0007595	ko:K19803
ehu:D5067_0007610	ko:K01686
ehu:D5067_0007615	ko:K02356
ehu:D5067_0007620	ko:K06940
ehu:D5067_0007625	ko:K03291
ehu:D5067_0007630	ko:K11183
ehu:D5067_0007635	ko:K00882
ehu:D5067_0007640	ko:K02770
ehu:D5067_0007645	ko:K01151
ehu:D5067_0007660	ko:K11733
ehu:D5067_0007665	ko:K16089
ehu:D5067_0007670	ko:K01070
ehu:D5067_0007680	ko:K01495
ehu:D5067_0007685	ko:K07148
ehu:D5067_0007690	ko:K02529
ehu:D5067_0007695	ko:K10540
ehu:D5067_0007700	ko:K10542
ehu:D5067_0007705	ko:K10541
ehu:D5067_0007710	ko:K03748
ehu:D5067_0007715	ko:K01489
ehu:D5067_0007725	ko:K06518
ehu:D5067_0007730	ko:K01265
ehu:D5067_0007735	ko:K05541
ehu:D5067_0007740	ko:K07267
ehu:D5067_0007745	ko:K03488
ehu:D5067_0007750	ko:K02757
ehu:D5067_0007755	ko:K01223
ehu:D5067_0007765	ko:K18139
ehu:D5067_0007785	ko:K07262
ehu:D5067_0007795	ko:K03777
ehu:D5067_0007800	ko:K05349
ehu:D5067_0007805	ko:K05845
ehu:D5067_0007810	ko:K05846
ehu:D5067_0007815	ko:K05847
ehu:D5067_0007820	ko:K05846
ehu:D5067_0007830	ko:K21089
ehu:D5067_0007840	ko:K27882
ehu:D5067_0007845	ko:K27883
ehu:D5067_0007855	ko:K01874
ehu:D5067_0007860	ko:K03593
ehu:D5067_0007870	ko:K23243
ehu:D5067_0007875	ko:K01991
ehu:D5067_0007880	ko:K25307
ehu:D5067_0007885	ko:K16692
ehu:D5067_0007890	ko:K06901
ehu:D5067_0007895	ko:K01486
ehu:D5067_0007905	ko:K13745
ehu:D5067_0007910	ko:K00836
ehu:D5067_0007925	ko:K00878
ehu:D5067_0007930	ko:K00941
ehu:D5067_0007955	ko:K11645
ehu:D5067_0007965	ko:K00875
ehu:D5067_0007970	ko:K00039
ehu:D5067_0007975	ko:K03435
ehu:D5067_0007985	ko:K00007
ehu:D5067_0007990	ko:K00854
ehu:D5067_0007995	ko:K28829
ehu:D5067_0008000	ko:K24204
ehu:D5067_0008010	ko:K02035
ehu:D5067_0008015	ko:K02033
ehu:D5067_0008020	ko:K02034
ehu:D5067_0008025	ko:K02031
ehu:D5067_0008030	ko:K02032
ehu:D5067_0008210	ko:K08303
ehu:D5067_0008215	ko:K07664
ehu:D5067_0008220	ko:K07642
ehu:D5067_0008225	ko:K18326
ehu:D5067_0008230	ko:K07789
ehu:D5067_0008235	ko:K07788
ehu:D5067_0008240	ko:K07799
ehu:D5067_0008245	ko:K21964
ehu:D5067_0008250	ko:K21965
ehu:D5067_0008255	ko:K21966
ehu:D5067_0008260	ko:K21967
ehu:D5067_0008265	ko:K21968
ehu:D5067_0008285	ko:K04046
ehu:D5067_0008290	ko:K01247
ehu:D5067_0008295	ko:K21084
ehu:D5067_0008300	ko:K00876
ehu:D5067_0008305	ko:K01494
ehu:D5067_0008310	ko:K07289
ehu:D5067_0008320	ko:K01991
ehu:D5067_0008325	ko:K25307
ehu:D5067_0008330	ko:K16692
ehu:D5067_0008335	ko:K25875
ehu:D5067_0008340	ko:K03819
ehu:D5067_0008345	ko:K13684
ehu:D5067_0008350	ko:K13620
ehu:D5067_0008355	ko:K13683
ehu:D5067_0008360	ko:K03818
ehu:D5067_0008365	ko:K01711
ehu:D5067_0008370	ko:K02377
ehu:D5067_0008375	ko:K03207
ehu:D5067_0008380	ko:K03208
ehu:D5067_0008385	ko:K00971
ehu:D5067_0008390	ko:K01840
ehu:D5067_0008395	ko:K03606
ehu:D5067_0008400	ko:K16695
ehu:D5067_0008405	ko:K16710
ehu:D5067_0008410	ko:K16703
ehu:D5067_0008415	ko:K16711
ehu:D5067_0008420	ko:K00963
ehu:D5067_0008425	ko:K01710
ehu:D5067_0008430	ko:K00067
ehu:D5067_0008435	ko:K00973
ehu:D5067_0008440	ko:K01790
ehu:D5067_0008475	ko:K00971
ehu:D5067_0008480	ko:K01840
ehu:D5067_0008485	ko:K00033
ehu:D5067_0008490	ko:K00012
ehu:D5067_0008495	ko:K08679
ehu:D5067_0008500	ko:K05789
ehu:D5067_0008505	ko:K11755
ehu:D5067_0008510	ko:K02500
ehu:D5067_0008515	ko:K01814
ehu:D5067_0008520	ko:K02501
ehu:D5067_0008525	ko:K01089
ehu:D5067_0008530	ko:K00817
ehu:D5067_0008535	ko:K00013
ehu:D5067_0008540	ko:K00765
ehu:D5067_0008570	ko:K01141
ehu:D5067_0008575	ko:K07258
ehu:D5067_0008580	ko:K07470
ehu:D5067_0008590	ko:K09802
ehu:D5067_0008595	ko:K14220
ehu:D5067_0008600	ko:K26937
ehu:D5067_0008605	ko:K14220
ehu:D5067_0008610	ko:K01262
ehu:D5067_0008615	ko:K01241
ehu:D5067_0008620	ko:K08172
ehu:D5067_0008625	ko:K12973
ehu:D5067_0008645	ko:K11932
ehu:D5067_0008655	ko:K19236
ehu:D5067_0008660	ko:K14220
ehu:D5067_0008665	ko:K19338
ehu:D5067_0008670	ko:K13635
ehu:D5067_0008685	ko:K14220
ehu:D5067_0008690	ko:K09933
ehu:D5067_0008700	ko:K02020
ehu:D5067_0008705	ko:K03288
ehu:D5067_0008720	ko:K01676
ehu:D5067_0008725	ko:K11106
ehu:D5067_0008730	ko:K28482
ehu:D5067_0008735	ko:K03734
ehu:D5067_0008740	ko:K07703
ehu:D5067_0008745	ko:K07701
ehu:D5067_0008750	ko:K07106
ehu:D5067_0008755	ko:K14062
ehu:D5067_0008760	ko:K06950
ehu:D5067_0008765	ko:K00558
ehu:D5067_0008770	ko:K07458
ehu:D5067_0008780	ko:K09781
ehu:D5067_0008790	ko:K21085
ehu:D5067_0008795	ko:K07026
ehu:D5067_0008810	ko:K07781
ehu:D5067_0008815	ko:K02421
ehu:D5067_0008820	ko:K02420
ehu:D5067_0008825	ko:K02419
ehu:D5067_0008830	ko:K02418
ehu:D5067_0008835	ko:K02417
ehu:D5067_0008840	ko:K02416
ehu:D5067_0008845	ko:K02415
ehu:D5067_0008850	ko:K02414
ehu:D5067_0008855	ko:K02413
ehu:D5067_0008860	ko:K02412
ehu:D5067_0008865	ko:K02411
ehu:D5067_0008870	ko:K02410
ehu:D5067_0008875	ko:K02409
ehu:D5067_0008880	ko:K02408
ehu:D5067_0008890	ko:K01176
ehu:D5067_0008895	ko:K02423
ehu:D5067_0008900	ko:K02422
ehu:D5067_0008905	ko:K02407
ehu:D5067_0008910	ko:K02406
ehu:D5067_0008915	ko:K02405
ehu:D5067_0008920	ko:K02425
ehu:D5067_0008925	ko:K02424
ehu:D5067_0008930	ko:K05396
ehu:D5067_0008935	ko:K10009
ehu:D5067_0008940	ko:K10010
ehu:D5067_0008945	ko:K07782
ehu:D5067_0008955	ko:K07689
ehu:D5067_0008960	ko:K03703
ehu:D5067_0008965	ko:K00995
ehu:D5067_0008970	ko:K14225
ehu:D5067_0008975	ko:K14222
ehu:D5067_0008980	ko:K14228
ehu:D5067_0008990	ko:K01996
ehu:D5067_0008995	ko:K01995
ehu:D5067_0009000	ko:K01998
ehu:D5067_0009005	ko:K01997
ehu:D5067_0009010	ko:K01999
ehu:D5067_0009015	ko:K07039
ehu:D5067_0009020	ko:K03834
ehu:D5067_0009030	ko:K02217
ehu:D5067_0009060	ko:K07792
ehu:D5067_0009065	ko:K02255
ehu:D5067_0009075	ko:K10537
ehu:D5067_0009080	ko:K10539
ehu:D5067_0009085	ko:K10538
ehu:D5067_0009090	ko:K01087
ehu:D5067_0009095	ko:K00697
ehu:D5067_0009100	ko:K14064
ehu:D5067_0009105	ko:K02403
ehu:D5067_0009110	ko:K02402
ehu:D5067_0009115	ko:K02556
ehu:D5067_0009120	ko:K02557
ehu:D5067_0009125	ko:K03407
ehu:D5067_0009130	ko:K03408
ehu:D5067_0009140	ko:K27078
ehu:D5067_0009145	ko:K27078
ehu:D5067_0009150	ko:K07346
ehu:D5067_0009155	ko:K07347
ehu:D5067_0009160	ko:K27078
ehu:D5067_0009165	ko:K05875
ehu:D5067_0009170	ko:K05877
ehu:D5067_0009175	ko:K00575
ehu:D5067_0009180	ko:K03412
ehu:D5067_0009185	ko:K03413
ehu:D5067_0009190	ko:K03414
ehu:D5067_0009200	ko:K07347
ehu:D5067_0009205	ko:K07346
ehu:D5067_0009210	ko:K07345
ehu:D5067_0009215	ko:K02401
ehu:D5067_0009220	ko:K02400
ehu:D5067_0009225	ko:K03516
ehu:D5067_0009230	ko:K16210
ehu:D5067_0009235	ko:K15532
ehu:D5067_0009240	ko:K01887
ehu:D5067_0009245	ko:K09907
ehu:D5067_0009250	ko:K06201
ehu:D5067_0009255	ko:K15257
ehu:D5067_0009260	ko:K15256
ehu:D5067_0009265	ko:K07136
ehu:D5067_0009280	ko:K01876
ehu:D5067_0009285	ko:K08310
ehu:D5067_0009295	ko:K01159
ehu:D5067_0009300	ko:K03550
ehu:D5067_0009305	ko:K03551
ehu:D5067_0009310	ko:K09816
ehu:D5067_0009315	ko:K09817
ehu:D5067_0009320	ko:K09815
ehu:D5067_0009325	ko:K19304
ehu:D5067_0009330	ko:K02560
ehu:D5067_0009335	ko:K00873
ehu:D5067_0009340	ko:K19337
ehu:D5067_0009345	ko:K00036
ehu:D5067_0009350	ko:K01690
ehu:D5067_0009355	ko:K01625
ehu:D5067_0009360	ko:K08289
ehu:D5067_0009370	ko:K01354
ehu:D5067_0009375	ko:K10857
ehu:D5067_0009385	ko:K02345
ehu:D5067_0009390	ko:K07156
ehu:D5067_0009395	ko:K07245
ehu:D5067_0009410	ko:K09824
ehu:D5067_0009415	ko:K07313
ehu:D5067_0009425	ko:K11392
ehu:D5067_0009430	ko:K06192
ehu:D5067_0009435	ko:K03808
ehu:D5067_0009440	ko:K08968
ehu:D5067_0009445	ko:K03607
ehu:D5067_0009450	ko:K03797
ehu:D5067_0009455	ko:K03799
ehu:D5067_0009460	ko:K08169
ehu:D5067_0009465	ko:K19333
ehu:D5067_0009490	ko:K03704
ehu:D5067_0009495	ko:K03587
ehu:D5067_0009500	ko:K00563
ehu:D5067_0009505	ko:K23242
ehu:D5067_0009515	ko:K02796
ehu:D5067_0009520	ko:K02795
ehu:D5067_0009525	ko:K02794
ehu:D5067_0009535	ko:K21090
ehu:D5067_0009540	ko:K01752
ehu:D5067_0009550	ko:K01665
ehu:D5067_0009555	ko:K09917
ehu:D5067_0009565	ko:K03722
ehu:D5067_0009570	ko:K14742
ehu:D5067_0009575	ko:K07285
ehu:D5067_0009580	ko:K01897
ehu:D5067_0009585	ko:K03684
ehu:D5067_0009590	ko:K03608
ehu:D5067_0009595	ko:K03609
ehu:D5067_0009600	ko:K03610
ehu:D5067_0009605	ko:K09902
ehu:D5067_0009610	ko:K29029
ehu:D5067_0009615	ko:K09160
ehu:D5067_0009620	ko:K03611
ehu:D5067_0009625	ko:K03314
ehu:D5067_0009630	ko:K03603
ehu:D5067_0009635	ko:K06415
ehu:D5067_0009640	ko:K00285
ehu:D5067_0009645	ko:K01775
ehu:D5067_0009650	ko:K11105
ehu:D5067_0009655	ko:K01297
ehu:D5067_0009660	ko:K08308
ehu:D5067_0009665	ko:K21087
ehu:D5067_0009675	ko:K02014
ehu:D5067_0009680	ko:K01194
ehu:D5067_0009705	ko:K00134
ehu:D5067_0009730	ko:K05845
ehu:D5067_0009735	ko:K05846
ehu:D5067_0009740	ko:K05846
ehu:D5067_0009745	ko:K05847
ehu:D5067_0009750	ko:K26606
ehu:D5067_0009755	ko:K26605
ehu:D5067_0009770	ko:K11906
ehu:D5067_0009775	ko:K11893
ehu:D5067_0009780	ko:K11892
ehu:D5067_0009785	ko:K11891
ehu:D5067_0009790	ko:K11890
ehu:D5067_0009795	ko:K11902
ehu:D5067_0009800	ko:K11901
ehu:D5067_0009805	ko:K11900
ehu:D5067_0009820	ko:K11903
ehu:D5067_0009850	ko:K07169
ehu:D5067_0009855	ko:K20074
ehu:D5067_0009865	ko:K11898
ehu:D5067_0009870	ko:K11897
ehu:D5067_0009875	ko:K11896
ehu:D5067_0009880	ko:K11895
ehu:D5067_0009885	ko:K11907
ehu:D5067_0009910	ko:K11904
ehu:D5067_0009930	ko:K28300
ehu:D5067_0009935	ko:K11904
ehu:D5067_0009945	ko:K28299
ehu:D5067_0009955	ko:K28300
ehu:D5067_0009965	ko:K06942
ehu:D5067_0009970	ko:K01056
ehu:D5067_0009985	ko:K03321
ehu:D5067_0009990	ko:K00948
ehu:D5067_0009995	ko:K00919
ehu:D5067_0010000	ko:K02494
ehu:D5067_0010005	ko:K02492
ehu:D5067_0010010	ko:K02835
ehu:D5067_0010015	ko:K02493
ehu:D5067_0010030	ko:K01627
ehu:D5067_0010035	ko:K07300
ehu:D5067_0010040	ko:K06197
ehu:D5067_0010045	ko:K07232
ehu:D5067_0010055	ko:K03406
