pset:THL1_1	ko:K02313
pset:THL1_2198	ko:K21310
pset:THL1_2199	ko:K00647
pset:THL1_2200	ko:K01716
pset:THL1_2201	ko:K20974
pset:THL1_2202	ko:K00057
pset:THL1_2204	ko:K08296
pset:THL1_2205	ko:K01897
pset:THL1_2206	ko:K19222
pset:THL1_2208	ko:K05835
pset:THL1_221	ko:K03324
pset:THL1_2214	ko:K02004
pset:THL1_2215	ko:K02003
pset:THL1_2216	ko:K09129
pset:THL1_2219	ko:K00799
pset:THL1_222	ko:K00681
pset:THL1_2220	ko:K07006
pset:THL1_2222	ko:K09958
pset:THL1_2223	ko:K00024
pset:THL1_2229	ko:K06889
pset:THL1_2236	ko:K06889
pset:THL1_2239	ko:K03307
pset:THL1_224	ko:K00954
pset:THL1_2241	ko:K00059
pset:THL1_2243	ko:K22278
pset:THL1_2244	ko:K18459
pset:THL1_2247	ko:K01545
pset:THL1_2248	ko:K01546
pset:THL1_2249	ko:K01547
pset:THL1_2250	ko:K01548
pset:THL1_2251	ko:K07646
pset:THL1_2252	ko:K07667
pset:THL1_2253	ko:K01425
pset:THL1_2254	ko:K07001
pset:THL1_2261	ko:K01951
pset:THL1_2262	ko:K00137
pset:THL1_2263	ko:K02053
pset:THL1_2264	ko:K02054
pset:THL1_2265	ko:K02052
pset:THL1_2266	ko:K02055
pset:THL1_2267	ko:K24126
pset:THL1_227	ko:K00154
pset:THL1_2271	ko:K07395
pset:THL1_2273	ko:K03972
pset:THL1_2275	ko:K00626
pset:THL1_2276	ko:K01782
pset:THL1_2282	ko:K03284
pset:THL1_2287	ko:K00020
pset:THL1_2288	ko:K01692
pset:THL1_2289	ko:K00140
pset:THL1_229	ko:K07019
pset:THL1_2290	ko:K01895
pset:THL1_2292	ko:K14393
pset:THL1_23	ko:K04096
pset:THL1_230	ko:K08316
pset:THL1_2300	ko:K03406
pset:THL1_2303	ko:K02356
pset:THL1_2305	ko:K23775
pset:THL1_2308	ko:K07090
pset:THL1_231	ko:K07263
pset:THL1_2312	ko:K09927
pset:THL1_2313	ko:K01626
pset:THL1_2317	ko:K05592
pset:THL1_2318	ko:K15777
pset:THL1_2319	ko:K00569
pset:THL1_232	ko:K07263
pset:THL1_2320	ko:K03799
pset:THL1_2322	ko:K14260
pset:THL1_2323	ko:K07305
pset:THL1_2324	ko:K00432
pset:THL1_2325	ko:K23775
pset:THL1_2326	ko:K20973
pset:THL1_2327	ko:K06923
pset:THL1_2328	ko:K08968
pset:THL1_2329	ko:K00799
pset:THL1_233	ko:K03110
pset:THL1_2334	ko:K02014
pset:THL1_2335	ko:K07165
pset:THL1_2336	ko:K23514
pset:THL1_2338	ko:K03924
pset:THL1_234	ko:K09812
pset:THL1_2340	ko:K22452
pset:THL1_2345	ko:K03424
pset:THL1_2347	ko:K15977
pset:THL1_2349	ko:K01046
pset:THL1_235	ko:K09811
pset:THL1_2350	ko:K01975
pset:THL1_2352	ko:K04760
pset:THL1_2353	ko:K02004
pset:THL1_2354	ko:K02003
pset:THL1_2355	ko:K10804
pset:THL1_2357	ko:K19236
pset:THL1_236	ko:K03089
pset:THL1_2360	ko:K06975
pset:THL1_2361	ko:K01626
pset:THL1_2364	ko:K00077
pset:THL1_2365	ko:K01081
pset:THL1_2367	ko:K13634
pset:THL1_2369	ko:K00390
pset:THL1_2370	ko:K02203
pset:THL1_2371	ko:K01665
pset:THL1_2372	ko:K03556
pset:THL1_2375	ko:K06992
pset:THL1_238	ko:K03814
pset:THL1_2380	ko:K07152
pset:THL1_2392	ko:K08679
pset:THL1_2393	ko:K00012
pset:THL1_2396	ko:K03760
pset:THL1_2397	ko:K00116
pset:THL1_24	ko:K07566
pset:THL1_240	ko:K03154
pset:THL1_2401	ko:K11209
pset:THL1_2403	ko:K01802
pset:THL1_2405	ko:K18300
pset:THL1_2406	ko:K18299
pset:THL1_2407	ko:K18298
pset:THL1_2408	ko:K18297
pset:THL1_241	ko:K03149
pset:THL1_2411	ko:K07302
pset:THL1_2412	ko:K07303
pset:THL1_2418	ko:K09915
pset:THL1_242	ko:K03439
pset:THL1_2420	ko:K00640
pset:THL1_2421	ko:K11939
pset:THL1_2425	ko:K03284
pset:THL1_2428	ko:K03781
pset:THL1_2431	ko:K00382
pset:THL1_2432	ko:K06177
pset:THL1_2434	ko:K00259
pset:THL1_2436	ko:K07403
pset:THL1_2443	ko:K03406
pset:THL1_2444	ko:K07084
pset:THL1_2445	ko:K03406
pset:THL1_2449	ko:K00343
pset:THL1_2450	ko:K00342
pset:THL1_2451	ko:K00341
pset:THL1_2452	ko:K00340
pset:THL1_2453	ko:K00339
pset:THL1_2454	ko:K00338
pset:THL1_2455	ko:K00337
pset:THL1_2456	ko:K00336
pset:THL1_2457	ko:K00335
pset:THL1_2458	ko:K00334
pset:THL1_2459	ko:K13378
pset:THL1_2460	ko:K00331
pset:THL1_2461	ko:K00330
pset:THL1_2462	ko:K07093
pset:THL1_2464	ko:K01637
pset:THL1_2468	ko:K18850
pset:THL1_2469	ko:K01756
pset:THL1_247	ko:K01519
pset:THL1_2470	ko:K07153
pset:THL1_2471	ko:K00566
pset:THL1_2473	ko:K00031
pset:THL1_2474	ko:K00031
pset:THL1_2475	ko:K03704
pset:THL1_2476	ko:K06891
pset:THL1_2477	ko:K03694
pset:THL1_2478	ko:K02518
pset:THL1_2479	ko:K21420
pset:THL1_2480	ko:K00684
pset:THL1_2481	ko:K00384
pset:THL1_2482	ko:K03466
pset:THL1_2483	ko:K03634
pset:THL1_2484	ko:K07478
pset:THL1_2485	ko:K06199
pset:THL1_2486	ko:K01875
pset:THL1_2487	ko:K02302
pset:THL1_2488	ko:K07393
pset:THL1_2490	ko:K11179
pset:THL1_2491	ko:K07237
pset:THL1_2492	ko:K07236
pset:THL1_2493	ko:K07235
pset:THL1_2494	ko:K19416
pset:THL1_2496	ko:K07152
pset:THL1_2497	ko:K07689
pset:THL1_2498	ko:K03703
pset:THL1_2499	ko:K00995
pset:THL1_25	ko:K00344
pset:THL1_250	ko:K00641
pset:THL1_2500	ko:K03704
pset:THL1_2502	ko:K00012
pset:THL1_2503	ko:K00963
pset:THL1_2505	ko:K00383
pset:THL1_2511	ko:K00459
pset:THL1_2512	ko:K01821
pset:THL1_2516	ko:K01039
pset:THL1_2517	ko:K01040
pset:THL1_2518	ko:K07823
pset:THL1_2519	ko:K01857
pset:THL1_252	ko:K09131
pset:THL1_2520	ko:K01055
pset:THL1_2521	ko:K01607
pset:THL1_2528	ko:K03406
pset:THL1_2529	ko:K07485
pset:THL1_253	ko:K02221
pset:THL1_2531	ko:K26400
pset:THL1_2537	ko:K02624
pset:THL1_2538	ko:K25901
pset:THL1_2539	ko:K03786
pset:THL1_254	ko:K00286
pset:THL1_2544	ko:K00059
pset:THL1_2546	ko:K19200
pset:THL1_2547	ko:K22278
pset:THL1_2549	ko:K03718
pset:THL1_255	ko:K06997
pset:THL1_2552	ko:K06886
pset:THL1_2556	ko:K07233
pset:THL1_256	ko:K02669
pset:THL1_2561	ko:K09930
pset:THL1_2564	ko:K07213
pset:THL1_2565	ko:K03805
pset:THL1_2566	ko:K17686
pset:THL1_257	ko:K02670
pset:THL1_2570	ko:K07665
pset:THL1_2571	ko:K07644
pset:THL1_2576	ko:K08994
pset:THL1_2577	ko:K02275
pset:THL1_2578	ko:K02274
pset:THL1_2579	ko:K02276
pset:THL1_2580	ko:K02276
pset:THL1_2581	ko:K02277
pset:THL1_2584	ko:K07222
pset:THL1_2585	ko:K22043
pset:THL1_2586	ko:K23988
pset:THL1_2587	ko:K03892
pset:THL1_2588	ko:K03741
pset:THL1_2589	ko:K03325
pset:THL1_259	ko:K01697
pset:THL1_2590	ko:K11811
pset:THL1_2592	ko:K25224
pset:THL1_2593	ko:K25223
pset:THL1_2596	ko:K03824
pset:THL1_2597	ko:K07486
pset:THL1_2598	ko:K01467
pset:THL1_2599	ko:K03782
pset:THL1_26	ko:K00228
pset:THL1_260	ko:K01758
pset:THL1_2600	ko:K10679
pset:THL1_2601	ko:K03549
pset:THL1_2603	ko:K24847
pset:THL1_2606	ko:K01751
pset:THL1_2607	ko:K06016
pset:THL1_2608	ko:K03719
pset:THL1_2609	ko:K03313
pset:THL1_261	ko:K01434
pset:THL1_2614	ko:K17230
pset:THL1_2615	ko:K17229
pset:THL1_2622	ko:K03406
pset:THL1_2624	ko:K15578
pset:THL1_2625	ko:K15577
pset:THL1_2626	ko:K15576
pset:THL1_2627	ko:K08365
pset:THL1_2628	ko:K08363
pset:THL1_2630	ko:K03088
pset:THL1_2635	ko:K07787
pset:THL1_2636	ko:K07798
pset:THL1_2637	ko:K07796
pset:THL1_2639	ko:K19591
pset:THL1_2643	ko:K06076
pset:THL1_2646	ko:K00666
pset:THL1_2651	ko:K00539
pset:THL1_2652	ko:K28789
pset:THL1_2655	ko:K05712
pset:THL1_2658	ko:K18904
pset:THL1_266	ko:K07394
pset:THL1_2660	ko:K18303
pset:THL1_2662	ko:K13993
pset:THL1_2663	ko:K13993
pset:THL1_2664	ko:K13993
pset:THL1_2668	ko:K09929
pset:THL1_2669	ko:K04063
pset:THL1_2675	ko:K03446
pset:THL1_2676	ko:K03543
pset:THL1_2682	ko:K07486
pset:THL1_2683	ko:K04063
pset:THL1_269	ko:K02424
pset:THL1_2692	ko:K02336
pset:THL1_2694	ko:K09888
pset:THL1_2697	ko:K07112
pset:THL1_2698	ko:K07010
pset:THL1_27	ko:K00014
pset:THL1_270	ko:K00058
pset:THL1_2700	ko:K24206
pset:THL1_2705	ko:K13877
pset:THL1_2706	ko:K21826
pset:THL1_2707	ko:K01426
pset:THL1_2709	ko:K03805
pset:THL1_2711	ko:K04084
pset:THL1_2712	ko:K07666
pset:THL1_2713	ko:K07645
pset:THL1_2715	ko:K00851
pset:THL1_2719	ko:K06048
pset:THL1_272	ko:K29029
pset:THL1_2722	ko:K01426
pset:THL1_2723	ko:K11069
pset:THL1_2724	ko:K11070
pset:THL1_2725	ko:K11071
pset:THL1_2726	ko:K11072
pset:THL1_2727	ko:K03566
pset:THL1_2728	ko:K23124
pset:THL1_2729	ko:K23123
pset:THL1_2730	ko:K07160
pset:THL1_2734	ko:K07486
pset:THL1_2735	ko:K06182
pset:THL1_2739	ko:K01652
pset:THL1_2740	ko:K25986
pset:THL1_2741	ko:K07486
pset:THL1_2742	ko:K26063
pset:THL1_2743	ko:K26062
pset:THL1_2744	ko:K03566
pset:THL1_2745	ko:K26061
pset:THL1_2746	ko:K26065
pset:THL1_2747	ko:K02510
pset:THL1_2748	ko:K02509
pset:THL1_2749	ko:K01826
pset:THL1_2750	ko:K00455
pset:THL1_2751	ko:K00151
pset:THL1_2752	ko:K05921
pset:THL1_2753	ko:K05921
pset:THL1_2754	ko:K02508
pset:THL1_2756	ko:K11688
pset:THL1_2757	ko:K11689
pset:THL1_2758	ko:K11690
pset:THL1_2768	ko:K12256
pset:THL1_2769	ko:K00146
pset:THL1_277	ko:K11069
pset:THL1_2773	ko:K23492
pset:THL1_2774	ko:K23470
pset:THL1_2775	ko:K07709
pset:THL1_278	ko:K11070
pset:THL1_2780	ko:K07165
pset:THL1_2781	ko:K16091
pset:THL1_2783	ko:K01720
pset:THL1_2786	ko:K00344
pset:THL1_279	ko:K11071
pset:THL1_2791	ko:K05710
pset:THL1_2795	ko:K07002
pset:THL1_2799	ko:K07003
pset:THL1_28	ko:K03321
pset:THL1_280	ko:K11072
pset:THL1_2802	ko:K16842
pset:THL1_2808	ko:K08304
pset:THL1_2810	ko:K01754
pset:THL1_2811	ko:K01652
pset:THL1_2812	ko:K06145
pset:THL1_2813	ko:K03566
pset:THL1_2815	ko:K02053
pset:THL1_2816	ko:K02054
pset:THL1_2817	ko:K02055
pset:THL1_2818	ko:K02052
pset:THL1_2819	ko:K03566
pset:THL1_2820	ko:K12941
pset:THL1_2827	ko:K07152
pset:THL1_283	ko:K09946
pset:THL1_2830	ko:K00605
pset:THL1_2831	ko:K01752
pset:THL1_2832	ko:K00281
pset:THL1_2833	ko:K02437
pset:THL1_2834	ko:K03721
pset:THL1_284	ko:K01807
pset:THL1_2840	ko:K20975
pset:THL1_2841	ko:K07491
pset:THL1_2846	ko:K07152
pset:THL1_2848	ko:K01992
pset:THL1_2849	ko:K01990
pset:THL1_285	ko:K01754
pset:THL1_2853	ko:K07675
pset:THL1_2854	ko:K07689
pset:THL1_2856	ko:K00114
pset:THL1_2859	ko:K02030
pset:THL1_2860	ko:K17226
pset:THL1_2863	ko:K00114
pset:THL1_2864	ko:K03406
pset:THL1_2865	ko:K00138
pset:THL1_2866	ko:K06136
pset:THL1_2867	ko:K06137
pset:THL1_2868	ko:K06138
pset:THL1_2869	ko:K06139
pset:THL1_2873	ko:K02471
pset:THL1_2874	ko:K01210
pset:THL1_2875	ko:K00481
pset:THL1_2876	ko:K18954
pset:THL1_2877	ko:K15977
pset:THL1_2879	ko:K09930
pset:THL1_288	ko:K28842
pset:THL1_2882	ko:K08324
pset:THL1_2884	ko:K02623
pset:THL1_2885	ko:K00449
pset:THL1_2886	ko:K00448
pset:THL1_2887	ko:K06916
pset:THL1_2888	ko:K13936
pset:THL1_2889	ko:K02624
pset:THL1_289	ko:K08311
pset:THL1_2890	ko:K08195
pset:THL1_2892	ko:K05549
pset:THL1_2893	ko:K05550
pset:THL1_2894	ko:K05784
pset:THL1_2895	ko:K05783
pset:THL1_2896	ko:K05548
pset:THL1_2897	ko:K05782
pset:THL1_29	ko:K02002
pset:THL1_290	ko:K08484
pset:THL1_2900	ko:K19745
pset:THL1_2901	ko:K16137
pset:THL1_2904	ko:K03885
pset:THL1_2906	ko:K00059
pset:THL1_291	ko:K01465
pset:THL1_2911	ko:K22187
pset:THL1_2912	ko:K01273
pset:THL1_2913	ko:K05020
pset:THL1_2914	ko:K09022
pset:THL1_2917	ko:K21405
pset:THL1_292	ko:K00609
pset:THL1_2922	ko:K21416
pset:THL1_2923	ko:K21417
pset:THL1_2928	ko:K03566
pset:THL1_2929	ko:K10536
pset:THL1_293	ko:K02825
pset:THL1_2930	ko:K12251
pset:THL1_2931	ko:K11073
pset:THL1_2932	ko:K10536
pset:THL1_2933	ko:K09472
pset:THL1_2935	ko:K01714
pset:THL1_2936	ko:K03566
pset:THL1_2937	ko:K00479
pset:THL1_2939	ko:K02000
pset:THL1_294	ko:K07447
pset:THL1_2940	ko:K02001
pset:THL1_2941	ko:K02002
pset:THL1_2943	ko:K21826
pset:THL1_2945	ko:K06196
pset:THL1_295	ko:K07735
pset:THL1_2951	ko:K10022
pset:THL1_2953	ko:K13282
pset:THL1_2956	ko:K06876
pset:THL1_296	ko:K03832
pset:THL1_2961	ko:K12972
pset:THL1_2962	ko:K06016
pset:THL1_2966	ko:K10218
pset:THL1_2967	ko:K10014
pset:THL1_2968	ko:K10016
pset:THL1_2969	ko:K10015
pset:THL1_297	ko:K01920
pset:THL1_2970	ko:K10017
pset:THL1_2971	ko:K03719
pset:THL1_2972	ko:K25317
pset:THL1_2974	ko:K00673
pset:THL1_298	ko:K02657
pset:THL1_299	ko:K02658
pset:THL1_3	ko:K03629
pset:THL1_30	ko:K01133
pset:THL1_300	ko:K02659
pset:THL1_301	ko:K02660
pset:THL1_3012	ko:K10954
pset:THL1_302	ko:K02661
pset:THL1_3025	ko:K10954
pset:THL1_303	ko:K06596
pset:THL1_304	ko:K06597
pset:THL1_305	ko:K06598
pset:THL1_306	ko:K09761
pset:THL1_3064	ko:K10954
pset:THL1_307	ko:K00833
pset:THL1_3075	ko:K10954
pset:THL1_308	ko:K00274
pset:THL1_3087	ko:K10954
pset:THL1_3100	ko:K10954
pset:THL1_3102	ko:K07483
pset:THL1_3103	ko:K07497
pset:THL1_3106	ko:K02480
pset:THL1_3109	ko:K06200
pset:THL1_3110	ko:K05835
pset:THL1_3114	ko:K07112
pset:THL1_3115	ko:K07112
pset:THL1_3117	ko:K21023
pset:THL1_3119	ko:K11073
pset:THL1_312	ko:K11927
pset:THL1_3120	ko:K07486
pset:THL1_3122	ko:K15229
pset:THL1_3125	ko:K15228
pset:THL1_3128	ko:K09954
pset:THL1_313	ko:K02030
pset:THL1_3130	ko:K00059
pset:THL1_3131	ko:K03449
pset:THL1_3132	ko:K01487
pset:THL1_3134	ko:K18139
pset:THL1_3135	ko:K07789
pset:THL1_3136	ko:K07788
pset:THL1_3137	ko:K07799
pset:THL1_314	ko:K00297
pset:THL1_3140	ko:K11065
pset:THL1_3144	ko:K15228
pset:THL1_3147	ko:K15229
pset:THL1_3149	ko:K07003
pset:THL1_315	ko:K01251
pset:THL1_3154	ko:K09800
pset:THL1_3155	ko:K07278
pset:THL1_3157	ko:K01142
pset:THL1_3158	ko:K09946
pset:THL1_3159	ko:K02040
pset:THL1_3163	ko:K00249
pset:THL1_3165	ko:K01692
pset:THL1_3166	ko:K00248
pset:THL1_3167	ko:K00626
pset:THL1_3169	ko:K01895
pset:THL1_3170	ko:K03406
pset:THL1_3172	ko:K00666
pset:THL1_3175	ko:K06871
pset:THL1_3176	ko:K08685
pset:THL1_3177	ko:K00146
pset:THL1_3179	ko:K28029
pset:THL1_318	ko:K01972
pset:THL1_3180	ko:K01915
pset:THL1_3181	ko:K00146
pset:THL1_3182	ko:K14063
pset:THL1_3183	ko:K02616
pset:THL1_3184	ko:K02617
pset:THL1_3186	ko:K01692
pset:THL1_3187	ko:K15866
pset:THL1_3188	ko:K00074
pset:THL1_3189	ko:K02614
pset:THL1_319	ko:K00789
pset:THL1_3190	ko:K07823
pset:THL1_3191	ko:K01912
pset:THL1_3195	ko:K02609
pset:THL1_3196	ko:K02610
pset:THL1_3197	ko:K02611
pset:THL1_3198	ko:K02612
pset:THL1_3199	ko:K02613
pset:THL1_3201	ko:K14393
pset:THL1_3203	ko:K02618
pset:THL1_3205	ko:K01003
pset:THL1_3206	ko:K03780
pset:THL1_3207	ko:K03779
pset:THL1_3208	ko:K11103
pset:THL1_3209	ko:K16135
pset:THL1_321	ko:K00615
pset:THL1_3212	ko:K13028
pset:THL1_3213	ko:K01721
pset:THL1_3214	ko:K20807
pset:THL1_3215	ko:K01426
pset:THL1_322	ko:K03472
pset:THL1_3220	ko:K06147
pset:THL1_3221	ko:K21405
pset:THL1_3223	ko:K00253
pset:THL1_3224	ko:K01969
pset:THL1_3225	ko:K13766
pset:THL1_3226	ko:K01968
pset:THL1_3227	ko:K01640
pset:THL1_3228	ko:K02106
pset:THL1_3229	ko:K00626
pset:THL1_323	ko:K00927
pset:THL1_3230	ko:K01029
pset:THL1_3231	ko:K01028
pset:THL1_3232	ko:K17737
pset:THL1_3233	ko:K01907
pset:THL1_3235	ko:K02670
pset:THL1_3236	ko:K03769
pset:THL1_3240	ko:K01118
pset:THL1_3241	ko:K09983
pset:THL1_3246	ko:K09957
pset:THL1_3247	ko:K18138
pset:THL1_3248	ko:K03585
pset:THL1_3249	ko:K01992
pset:THL1_325	ko:K01624
pset:THL1_3250	ko:K01990
pset:THL1_3251	ko:K03406
pset:THL1_3259	ko:K07484
pset:THL1_3260	ko:K07484
pset:THL1_3261	ko:K07483
pset:THL1_3263	ko:K18923
pset:THL1_328	ko:K07043
pset:THL1_3281	ko:K06903
pset:THL1_3287	ko:K06907
pset:THL1_3288	ko:K06908
pset:THL1_329	ko:K02030
pset:THL1_3294	ko:K06906
pset:THL1_3295	ko:K06905
pset:THL1_3297	ko:K13651
pset:THL1_3298	ko:K07484
pset:THL1_3299	ko:K07484
pset:THL1_33	ko:K01695
pset:THL1_3301	ko:K13655
pset:THL1_3316	ko:K05539
pset:THL1_3317	ko:K03711
pset:THL1_3318	ko:K00616
pset:THL1_3322	ko:K04754
pset:THL1_3323	ko:K07107
pset:THL1_3326	ko:K06879
pset:THL1_3331	ko:K21062
pset:THL1_3332	ko:K07090
pset:THL1_3333	ko:K02013
pset:THL1_3334	ko:K15268
pset:THL1_3341	ko:K11070
pset:THL1_3341	ko:K11071
pset:THL1_3343	ko:K11069
pset:THL1_3344	ko:K21624
pset:THL1_3346	ko:K03406
pset:THL1_3347	ko:K13877
pset:THL1_3349	ko:K13609
pset:THL1_335	ko:K02030
pset:THL1_3350	ko:K00108
pset:THL1_3351	ko:K09472
pset:THL1_3354	ko:K09123
pset:THL1_3356	ko:K00108
pset:THL1_3357	ko:K29070
pset:THL1_3358	ko:K01992
pset:THL1_3359	ko:K01990
pset:THL1_336	ko:K05591
pset:THL1_3360	ko:K01652
pset:THL1_337	ko:K00108
pset:THL1_3372	ko:K11003
pset:THL1_3373	ko:K11004
pset:THL1_338	ko:K00130
pset:THL1_3380	ko:K07483
pset:THL1_3381	ko:K07484
pset:THL1_3382	ko:K07484
pset:THL1_3383	ko:K06196
pset:THL1_3385	ko:K13638
pset:THL1_339	ko:K02167
pset:THL1_3390	ko:K07497
pset:THL1_3393	ko:K07665
pset:THL1_3394	ko:K07644
pset:THL1_3395	ko:K06153
pset:THL1_3396	ko:K03811
pset:THL1_3399	ko:K02483
pset:THL1_34	ko:K01696
pset:THL1_340	ko:K02168
pset:THL1_3404	ko:K07234
pset:THL1_3406	ko:K05916
pset:THL1_3407	ko:K12266
pset:THL1_3408	ko:K01737
pset:THL1_341	ko:K02167
pset:THL1_3411	ko:K16234
pset:THL1_3415	ko:K07485
pset:THL1_3419	ko:K03321
pset:THL1_342	ko:K02002
pset:THL1_3422	ko:K00029
pset:THL1_3429	ko:K06988
pset:THL1_343	ko:K02002
pset:THL1_3430	ko:K00059
pset:THL1_3433	ko:K07120
pset:THL1_3436	ko:K03300
pset:THL1_344	ko:K02001
pset:THL1_3442	ko:K00019
pset:THL1_3446	ko:K04095
pset:THL1_3449	ko:K03496
pset:THL1_345	ko:K02000
pset:THL1_3454	ko:K00643
pset:THL1_3457	ko:K01953
pset:THL1_3458	ko:K19577
pset:THL1_346	ko:K02002
pset:THL1_3464	ko:K11073
pset:THL1_3465	ko:K03406
pset:THL1_3468	ko:K00274
pset:THL1_347	ko:K01752
pset:THL1_3471	ko:K21134
pset:THL1_3472	ko:K21137
pset:THL1_3477	ko:K00274
pset:THL1_348	ko:K21826
pset:THL1_3486	ko:K00626
pset:THL1_3488	ko:K20035
pset:THL1_3492	ko:K07003
pset:THL1_3495	ko:K23778
pset:THL1_3498	ko:K07516
pset:THL1_35	ko:K27042
pset:THL1_350	ko:K25961
pset:THL1_3504	ko:K20527
pset:THL1_3505	ko:K20528
pset:THL1_3506	ko:K20529
pset:THL1_3507	ko:K20530
pset:THL1_3508	ko:K20266
pset:THL1_351	ko:K25960
pset:THL1_3510	ko:K07344
pset:THL1_3511	ko:K20531
pset:THL1_3512	ko:K20532
pset:THL1_3513	ko:K20533
pset:THL1_3515	ko:K07154
pset:THL1_3518	ko:K02053
pset:THL1_3519	ko:K02054
pset:THL1_3520	ko:K02052
pset:THL1_3521	ko:K02055
pset:THL1_3522	ko:K03451
pset:THL1_3523	ko:K00140
pset:THL1_3524	ko:K28061
pset:THL1_3525	ko:K28073
pset:THL1_3526	ko:K03566
pset:THL1_3528	ko:K07485
pset:THL1_3529	ko:K00252
pset:THL1_353	ko:K21834
pset:THL1_3531	ko:K00074
pset:THL1_3532	ko:K03522
pset:THL1_3533	ko:K03521
pset:THL1_3534	ko:K28556
pset:THL1_3535	ko:K04118
pset:THL1_3536	ko:K13767
pset:THL1_3537	ko:K01692
pset:THL1_3538	ko:K04116
pset:THL1_3539	ko:K07535
pset:THL1_354	ko:K21833
pset:THL1_3540	ko:K07536
pset:THL1_3541	ko:K04117
pset:THL1_3543	ko:K01995
pset:THL1_3544	ko:K01996
pset:THL1_3545	ko:K01999
pset:THL1_3546	ko:K01997
pset:THL1_3547	ko:K01998
pset:THL1_3549	ko:K28519
pset:THL1_3558	ko:K04764
pset:THL1_3559	ko:K01890
pset:THL1_356	ko:K01273
pset:THL1_3560	ko:K01889
pset:THL1_3561	ko:K02887
pset:THL1_3562	ko:K02916
pset:THL1_3563	ko:K02520
pset:THL1_3564	ko:K01868
pset:THL1_357	ko:K00127
pset:THL1_3577	ko:K00558
pset:THL1_358	ko:K00124
pset:THL1_3585	ko:K09471
pset:THL1_3589	ko:K09984
pset:THL1_359	ko:K00123
pset:THL1_3590	ko:K07400
pset:THL1_3592	ko:K00548
pset:THL1_3595	ko:K06941
pset:THL1_3599	ko:K00381
pset:THL1_36	ko:K09165
pset:THL1_360	ko:K00126
pset:THL1_3603	ko:K04774
pset:THL1_3609	ko:K07090
pset:THL1_361	ko:K17736
pset:THL1_3610	ko:K03426
pset:THL1_3611	ko:K27041
pset:THL1_3613	ko:K03314
pset:THL1_3614	ko:K03294
pset:THL1_3615	ko:K01584
pset:THL1_3616	ko:K02342
pset:THL1_362	ko:K02002
pset:THL1_3621	ko:K20261
pset:THL1_3622	ko:K13063
pset:THL1_3623	ko:K08167
pset:THL1_3625	ko:K01897
pset:THL1_3627	ko:K03469
pset:THL1_3629	ko:K01069
pset:THL1_363	ko:K27837
pset:THL1_3630	ko:K08307
pset:THL1_3632	ko:K07485
pset:THL1_3633	ko:K13893
pset:THL1_3634	ko:K13893
pset:THL1_3635	ko:K13894
pset:THL1_3636	ko:K13895
pset:THL1_3637	ko:K13896
pset:THL1_3638	ko:K00208
pset:THL1_3639	ko:K07484
pset:THL1_364	ko:K17735
pset:THL1_3640	ko:K07484
pset:THL1_3641	ko:K07483
pset:THL1_3642	ko:K03770
pset:THL1_3643	ko:K03530
pset:THL1_3644	ko:K01338
pset:THL1_3645	ko:K03544
pset:THL1_3646	ko:K01358
pset:THL1_3647	ko:K03545
pset:THL1_3648	ko:K01491
pset:THL1_3649	ko:K01883
pset:THL1_365	ko:K27492
pset:THL1_3650	ko:K01886
pset:THL1_3651	ko:K03768
pset:THL1_3652	ko:K03269
pset:THL1_3653	ko:K06169
pset:THL1_3654	ko:K14055
pset:THL1_3655	ko:K06938
pset:THL1_3656	ko:K01682
pset:THL1_3658	ko:K22067
pset:THL1_3659	ko:K07183
pset:THL1_366	ko:K07690
pset:THL1_3660	ko:K14261
pset:THL1_3664	ko:K02575
pset:THL1_3666	ko:K00362
pset:THL1_3667	ko:K02303
pset:THL1_3668	ko:K03286
pset:THL1_3669	ko:K03088
pset:THL1_367	ko:K07679
pset:THL1_3672	ko:K16074
pset:THL1_3673	ko:K02553
pset:THL1_3675	ko:K01007
pset:THL1_3676	ko:K09773
pset:THL1_3677	ko:K09788
pset:THL1_3678	ko:K20455
pset:THL1_3679	ko:K01659
pset:THL1_3680	ko:K03417
pset:THL1_3686	ko:K00797
pset:THL1_3687	ko:K01247
pset:THL1_3688	ko:K00567
pset:THL1_369	ko:K07690
pset:THL1_3690	ko:K09880
pset:THL1_3691	ko:K08967
pset:THL1_3692	ko:K08964
pset:THL1_3693	ko:K05820
pset:THL1_3694	ko:K01736
pset:THL1_3695	ko:K06889
pset:THL1_3697	ko:K07320
pset:THL1_370	ko:K07347
pset:THL1_3701	ko:K01495
pset:THL1_3702	ko:K00799
pset:THL1_3703	ko:K05825
pset:THL1_3707	ko:K05782
pset:THL1_371	ko:K15540
pset:THL1_3710	ko:K01591
pset:THL1_3711	ko:K07238
pset:THL1_3715	ko:K07052
pset:THL1_3717	ko:K22108
pset:THL1_3719	ko:K13774
pset:THL1_372	ko:K07345
pset:THL1_3720	ko:K13778
pset:THL1_3721	ko:K11731
pset:THL1_3722	ko:K13779
pset:THL1_3723	ko:K13777
pset:THL1_3724	ko:K13775
pset:THL1_3725	ko:K13776
pset:THL1_3728	ko:K03088
pset:THL1_3729	ko:K07114
pset:THL1_3733	ko:K02030
pset:THL1_3735	ko:K03522
pset:THL1_3736	ko:K03521
pset:THL1_3737	ko:K00311
pset:THL1_3738	ko:K09986
pset:THL1_3740	ko:K03639
pset:THL1_3743	ko:K03424
pset:THL1_3744	ko:K02676
