mns:LU293_00055	ko:K06867
mns:LU293_07535	ko:K14230
mns:LU293_07540	ko:K06975
mns:LU293_07550	ko:K02621
mns:LU293_07555	ko:K00602
mns:LU293_07560	ko:K02687
mns:LU293_07565	ko:K05365
mns:LU293_07575	ko:K03319
mns:LU293_07585	ko:K00858
mns:LU293_07590	ko:K09916
mns:LU293_07600	ko:K07726
mns:LU293_07620	ko:K00404
mns:LU293_07625	ko:K00405
mns:LU293_07630	ko:K00407
mns:LU293_07635	ko:K00406
mns:LU293_07645	ko:K09808
mns:LU293_07650	ko:K09810
mns:LU293_07660	ko:K13288
mns:LU293_07675	ko:K00789
mns:LU293_07685	ko:K14233
mns:LU293_07690	ko:K14233
mns:LU293_07695	ko:K06949
mns:LU293_07705	ko:K03676
mns:LU293_07710	ko:K03071
mns:LU293_07720	ko:K00075
mns:LU293_07725	ko:K25307
mns:LU293_07730	ko:K04762
mns:LU293_07745	ko:K01887
mns:LU293_07755	ko:K02040
mns:LU293_07760	ko:K02037
mns:LU293_07765	ko:K02038
mns:LU293_07770	ko:K02036
mns:LU293_07775	ko:K07657
mns:LU293_07805	ko:K01754
mns:LU293_07820	ko:K10716
mns:LU293_07830	ko:K03269
mns:LU293_07835	ko:K03768
mns:LU293_07840	ko:K01886
mns:LU293_07845	ko:K03527
mns:LU293_07850	ko:K07462
mns:LU293_07855	ko:K01937
mns:LU293_07860	ko:K01627
mns:LU293_07865	ko:K01689
mns:LU293_07875	ko:K00991
mns:LU293_07880	ko:K02238
mns:LU293_07885	ko:K04773
mns:LU293_07895	ko:K14228
mns:LU293_07900	ko:K00796
mns:LU293_07905	ko:K03665
mns:LU293_07920	ko:K06169
mns:LU293_07930	ko:K04084
mns:LU293_07940	ko:K03310
mns:LU293_07945	ko:K03744
mns:LU293_07960	ko:K02888
mns:LU293_07965	ko:K02899
mns:LU293_07970	ko:K07238
mns:LU293_07995	ko:K01933
mns:LU293_08000	ko:K11175
mns:LU293_08005	ko:K04755
mns:LU293_08010	ko:K04044
mns:LU293_08020	ko:K13628
mns:LU293_08025	ko:K04488
mns:LU293_08030	ko:K04487
mns:LU293_08035	ko:K13643
mns:LU293_08045	ko:K03530
mns:LU293_08055	ko:K29125
mns:LU293_08060	ko:K03303
mns:LU293_08065	ko:K03683
mns:LU293_08070	ko:K01465
mns:LU293_08095	ko:K07486
mns:LU293_08105	ko:K07486
mns:LU293_08110	ko:K01940
mns:LU293_08135	ko:K03634
mns:LU293_08140	ko:K03431
mns:LU293_08145	ko:K05539
mns:LU293_08150	ko:K00330
mns:LU293_08155	ko:K00331
mns:LU293_08170	ko:K13378
mns:LU293_08175	ko:K07090
mns:LU293_08180	ko:K00334
mns:LU293_08185	ko:K00335
mns:LU293_08190	ko:K00336
mns:LU293_08195	ko:K00337
mns:LU293_08200	ko:K00338
mns:LU293_08205	ko:K00339
mns:LU293_08210	ko:K00340
mns:LU293_08215	ko:K00341
mns:LU293_08220	ko:K00342
mns:LU293_08225	ko:K00343
mns:LU293_08230	ko:K00528
mns:LU293_08240	ko:K08281
mns:LU293_08245	ko:K14228
mns:LU293_08250	ko:K09799
mns:LU293_08255	ko:K01956
mns:LU293_08260	ko:K07448
mns:LU293_08275	ko:K01955
mns:LU293_08280	ko:K03624
mns:LU293_08305	ko:K07102
mns:LU293_08310	ko:K00992
mns:LU293_08315	ko:K14237
mns:LU293_08320	ko:K14221
mns:LU293_08325	ko:K01874
mns:LU293_08330	ko:K03600
mns:LU293_08335	ko:K03599
mns:LU293_08345	ko:K00413
mns:LU293_08350	ko:K00412
mns:LU293_08355	ko:K00411
mns:LU293_08360	ko:K02996
mns:LU293_08365	ko:K02871
mns:LU293_08370	ko:K08316
mns:LU293_08380	ko:K02198
mns:LU293_08400	ko:K00939
mns:LU293_08410	ko:K00626
mns:LU293_08415	ko:K00059
mns:LU293_08430	ko:K00760
mns:LU293_08435	ko:K00134
mns:LU293_08440	ko:K02010
mns:LU293_08445	ko:K02011
mns:LU293_08450	ko:K02012
mns:LU293_08455	ko:K03979
mns:LU293_08460	ko:K00931
mns:LU293_08465	ko:K01599
mns:LU293_08470	ko:K00208
mns:LU293_08480	ko:K01507
mns:LU293_08485	ko:K03801
mns:LU293_08490	ko:K00945
mns:LU293_08500	ko:K02945
mns:LU293_08505	ko:K05788
mns:LU293_08510	ko:K08992
mns:LU293_08515	ko:K01591
mns:LU293_08520	ko:K07568
mns:LU293_08525	ko:K07234
mns:LU293_08530	ko:K03593
mns:LU293_08535	ko:K01494
mns:LU293_08540	ko:K22468
mns:LU293_08545	ko:K20035
mns:LU293_08570	ko:K01468
mns:LU293_08580	ko:K01479
mns:LU293_08585	ko:K01745
mns:LU293_08595	ko:K01712
mns:LU293_08600	ko:K05836
mns:LU293_08610	ko:K15633
mns:LU293_08620	ko:K15461
mns:LU293_08625	ko:K09780
mns:LU293_08630	ko:K06190
mns:LU293_08635	ko:K01338
mns:LU293_08640	ko:K18139
mns:LU293_08645	ko:K18138
mns:LU293_08650	ko:K03585
mns:LU293_08655	ko:K14222
mns:LU293_08660	ko:K14228
mns:LU293_08665	ko:K06925
mns:LU293_08670	ko:K00791
mns:LU293_08675	ko:K03666
mns:LU293_08680	ko:K06041
mns:LU293_08685	ko:K03270
mns:LU293_08690	ko:K11719
mns:LU293_08695	ko:K09774
mns:LU293_08700	ko:K06861
mns:LU293_08705	ko:K01596
mns:LU293_08725	ko:K14170
mns:LU293_08730	ko:K24018
mns:LU293_08735	ko:K05786
mns:LU293_08750	ko:K02517
mns:LU293_08755	ko:K15738
mns:LU293_08770	ko:K01783
mns:LU293_08790	ko:K13821
mns:LU293_08800	ko:K00611
mns:LU293_08805	ko:K01775
mns:LU293_08810	ko:K02314
mns:LU293_08815	ko:K00097
mns:LU293_08865	ko:K12372
mns:LU293_08870	ko:K12371
mns:LU293_08875	ko:K12370
mns:LU293_08880	ko:K12369
mns:LU293_08885	ko:K12368
mns:LU293_08890	ko:K01159
mns:LU293_08900	ko:K13635
mns:LU293_08905	ko:K08218
mns:LU293_08910	ko:K15342
mns:LU293_08925	ko:K07012
mns:LU293_08935	ko:K19128
mns:LU293_08940	ko:K19129
mns:LU293_08955	ko:K07018
mns:LU293_08960	ko:K06916
mns:LU293_08970	ko:K00057
mns:LU293_08980	ko:K01983
mns:LU293_08985	ko:K01807
mns:LU293_08990	ko:K07213
mns:LU293_08995	ko:K06132
mns:LU293_09000	ko:K00821
mns:LU293_09005	ko:K09862
mns:LU293_09010	ko:K03809
mns:LU293_09020	ko:K03578
mns:LU293_09030	ko:K10823
mns:LU293_09035	ko:K15583
mns:LU293_09040	ko:K15582
mns:LU293_09045	ko:K15581
mns:LU293_09050	ko:K15580
mns:LU293_09055	ko:K16872
mns:LU293_09060	ko:K02835
mns:LU293_09080	ko:K28279
mns:LU293_09085	ko:K04567
mns:LU293_09095	ko:K02343
mns:LU293_09100	ko:K01961
mns:LU293_09105	ko:K02160
mns:LU293_09115	ko:K03074
mns:LU293_09120	ko:K03072
mns:LU293_09125	ko:K03210
mns:LU293_09130	ko:K03699
mns:LU293_09150	ko:K04691
mns:LU293_09160	ko:K02503
mns:LU293_09165	ko:K00528
mns:LU293_09170	ko:K22900
mns:LU293_09180	ko:K02836
mns:LU293_09200	ko:K18118
mns:LU293_09205	ko:K14237
mns:LU293_09210	ko:K14221
mns:LU293_09215	ko:K14237
mns:LU293_09220	ko:K14221
mns:LU293_09230	ko:K14260
mns:LU293_09245	ko:K21739
mns:LU293_09250	ko:K01649
mns:LU293_09265	ko:K00826
mns:LU293_09270	ko:K10764
mns:LU293_09285	ko:K00526
mns:LU293_09300	ko:K01945
mns:LU293_09305	ko:K15396
mns:LU293_09310	ko:K02337
mns:LU293_09345	ko:K00322
mns:LU293_09350	ko:K09773
mns:LU293_09370	ko:K01007
mns:LU293_09385	ko:K03648
mns:LU293_09390	ko:K11991
mns:LU293_09395	ko:K00763
mns:LU293_09400	ko:K03602
mns:LU293_09405	ko:K14445
mns:LU293_09490	ko:K26973
mns:LU293_09520	ko:K21498
mns:LU293_09525	ko:K07334
mns:LU293_09560	ko:K05540
mns:LU293_09565	ko:K07689
mns:LU293_09570	ko:K07262
mns:LU293_09575	ko:K00788
mns:LU293_09580	ko:K03723
mns:LU293_09585	ko:K09765
mns:LU293_09630	ko:K03642
mns:LU293_09635	ko:K00927
mns:LU293_09645	ko:K01624
mns:LU293_09650	ko:K03550
mns:LU293_09660	ko:K01703
mns:LU293_09680	ko:K01704
mns:LU293_09690	ko:K00052
mns:LU293_09705	ko:K03561
mns:LU293_09710	ko:K03559
mns:LU293_09715	ko:K03616
mns:LU293_09720	ko:K03426
mns:LU293_09725	ko:K14159
mns:LU293_09735	ko:K06223
mns:LU293_09740	ko:K01155
mns:LU293_09745	ko:K00571
mns:LU293_09750	ko:K02014
