lug:FPZ22_00045	ko:K02379
lug:FPZ22_06140	ko:K02014
lug:FPZ22_06145	ko:K00681
lug:FPZ22_06150	ko:K00681
lug:FPZ22_06160	ko:K06949
lug:FPZ22_06185	ko:K07390
lug:FPZ22_06195	ko:K01241
lug:FPZ22_06225	ko:K01070
lug:FPZ22_06230	ko:K00121
lug:FPZ22_06235	ko:K23239
lug:FPZ22_06245	ko:K00799
lug:FPZ22_06250	ko:K01595
lug:FPZ22_06255	ko:K01919
lug:FPZ22_06260	ko:K22736
lug:FPZ22_06265	ko:K03978
lug:FPZ22_06275	ko:K03673
lug:FPZ22_06280	ko:K03673
lug:FPZ22_06295	ko:K03772
lug:FPZ22_06305	ko:K05303
lug:FPZ22_06330	ko:K03734
lug:FPZ22_06335	ko:K19342
lug:FPZ22_06340	ko:K19341
lug:FPZ22_06345	ko:K19340
lug:FPZ22_06355	ko:K07218
lug:FPZ22_06360	ko:K00376
lug:FPZ22_06365	ko:K19339
lug:FPZ22_06375	ko:K02014
lug:FPZ22_06380	ko:K11936
lug:FPZ22_06390	ko:K07090
lug:FPZ22_06395	ko:K08309
lug:FPZ22_06400	ko:K00974
lug:FPZ22_06415	ko:K03793
lug:FPZ22_06425	ko:K00950
lug:FPZ22_06430	ko:K16053
lug:FPZ22_06435	ko:K01633
lug:FPZ22_06440	ko:K25706
lug:FPZ22_06445	ko:K02970
lug:FPZ22_06450	ko:K09117
lug:FPZ22_06455	ko:K07058
lug:FPZ22_06460	ko:K02316
lug:FPZ22_06465	ko:K02257
lug:FPZ22_06470	ko:K02259
lug:FPZ22_06490	ko:K02276
lug:FPZ22_06495	ko:K02258
lug:FPZ22_06500	ko:K02274
lug:FPZ22_06505	ko:K02275
lug:FPZ22_06510	ko:K13821
lug:FPZ22_06515	ko:K06076
lug:FPZ22_06525	ko:K03797
lug:FPZ22_06530	ko:K22719
lug:FPZ22_06535	ko:K15633
lug:FPZ22_06550	ko:K01866
lug:FPZ22_06560	ko:K09001
lug:FPZ22_06570	ko:K08218
lug:FPZ22_06575	ko:K01142
lug:FPZ22_06580	ko:K00762
lug:FPZ22_06590	ko:K15778
lug:FPZ22_06595	ko:K01520
lug:FPZ22_06605	ko:K03630
lug:FPZ22_06610	ko:K01887
lug:FPZ22_06630	ko:K01585
lug:FPZ22_06635	ko:K00797
lug:FPZ22_06640	ko:K04751
lug:FPZ22_06645	ko:K09806
lug:FPZ22_06650	ko:K07391
lug:FPZ22_06665	ko:K01637
lug:FPZ22_06670	ko:K01638
lug:FPZ22_06680	ko:K13051
lug:FPZ22_06690	ko:K15034
lug:FPZ22_06695	ko:K06175
lug:FPZ22_06700	ko:K03688
lug:FPZ22_06715	ko:K22320
lug:FPZ22_06720	ko:K22319
lug:FPZ22_06730	ko:K06940
lug:FPZ22_06735	ko:K07486
lug:FPZ22_06740	ko:K22318
lug:FPZ22_06750	ko:K07052
lug:FPZ22_06755	ko:K07039
lug:FPZ22_06760	ko:K07090
lug:FPZ22_06765	ko:K22317
lug:FPZ22_06775	ko:K07263
lug:FPZ22_06785	ko:K03216
lug:FPZ22_06810	ko:K00057
lug:FPZ22_06815	ko:K03071
lug:FPZ22_06835	ko:K01719
lug:FPZ22_06840	ko:K02496
lug:FPZ22_06850	ko:K00626
lug:FPZ22_06860	ko:K04565
lug:FPZ22_06865	ko:K04565
lug:FPZ22_06870	ko:K07712
lug:FPZ22_06875	ko:K07708
lug:FPZ22_06890	ko:K06889
lug:FPZ22_06900	ko:K17850
lug:FPZ22_06905	ko:K11066
lug:FPZ22_06925	ko:K01915
lug:FPZ22_06930	ko:K06153
lug:FPZ22_06945	ko:K07019
lug:FPZ22_06955	ko:K19222
lug:FPZ22_06975	ko:K08296
lug:FPZ22_06980	ko:K03496
lug:FPZ22_06990	ko:K00681
lug:FPZ22_07005	ko:K04090
lug:FPZ22_07050	ko:K01495
lug:FPZ22_07060	ko:K06940
lug:FPZ22_07075	ko:K04079
lug:FPZ22_07095	ko:K11811
lug:FPZ22_07100	ko:K03892
lug:FPZ22_07105	ko:K03741
lug:FPZ22_07110	ko:K03893
lug:FPZ22_07115	ko:K01284
lug:FPZ22_07130	ko:K14415
lug:FPZ22_07160	ko:K03581
lug:FPZ22_07165	ko:K03582
lug:FPZ22_07170	ko:K03583
lug:FPZ22_07185	ko:K02065
lug:FPZ22_07190	ko:K02066
lug:FPZ22_07195	ko:K02067
lug:FPZ22_07200	ko:K07323
lug:FPZ22_07205	ko:K07122
lug:FPZ22_07210	ko:K04754
lug:FPZ22_07215	ko:K09760
lug:FPZ22_07225	ko:K06969
lug:FPZ22_07330	ko:K06996
lug:FPZ22_07350	ko:K03719
lug:FPZ22_07355	ko:K00500
lug:FPZ22_07370	ko:K03841
lug:FPZ22_07390	ko:K06131
lug:FPZ22_07400	ko:K03474
lug:FPZ22_07405	ko:K03559
lug:FPZ22_07410	ko:K03559
lug:FPZ22_07415	ko:K03561
lug:FPZ22_07420	ko:K03832
lug:FPZ22_07435	ko:K02470
lug:FPZ22_07440	ko:K03629
lug:FPZ22_07450	ko:K02313
lug:FPZ22_07455	ko:K02914
lug:FPZ22_07460	ko:K03536
lug:FPZ22_07465	ko:K03217
lug:FPZ22_07470	ko:K03650
lug:FPZ22_07475	ko:K03832
lug:FPZ22_07480	ko:K09696
lug:FPZ22_07485	ko:K09697
lug:FPZ22_07495	ko:K07729
lug:FPZ22_07505	ko:K01990
lug:FPZ22_07510	ko:K01992
lug:FPZ22_07520	ko:K03424
lug:FPZ22_07525	ko:K03579
lug:FPZ22_07535	ko:K11527
lug:FPZ22_07540	ko:K06181
lug:FPZ22_07560	ko:K00906
lug:FPZ22_07565	ko:K00031
lug:FPZ22_07580	ko:K06879
lug:FPZ22_07590	ko:K06916
lug:FPZ22_07595	ko:K07018
lug:FPZ22_07600	ko:K07004
lug:FPZ22_07610	ko:K14219
lug:FPZ22_07620	ko:K03179
lug:FPZ22_07630	ko:K01012
lug:FPZ22_07635	ko:K00652
lug:FPZ22_07645	ko:K02170
lug:FPZ22_07650	ko:K02169
lug:FPZ22_07660	ko:K01754
lug:FPZ22_07670	ko:K03495
lug:FPZ22_07680	ko:K15864
lug:FPZ22_07685	ko:K16087
lug:FPZ22_07690	ko:K01077
lug:FPZ22_07695	ko:K05501
lug:FPZ22_07700	ko:K25183
lug:FPZ22_07705	ko:K25182
lug:FPZ22_07715	ko:K25180
lug:FPZ22_07720	ko:K18904
lug:FPZ22_07740	ko:K17218
lug:FPZ22_07745	ko:K03672
lug:FPZ22_07755	ko:K18138
lug:FPZ22_07760	ko:K03585
lug:FPZ22_07770	ko:K17218
lug:FPZ22_07775	ko:K22042
lug:FPZ22_07790	ko:K12941
lug:FPZ22_07795	ko:K06959
lug:FPZ22_07810	ko:K09800
lug:FPZ22_07815	ko:K07278
lug:FPZ22_07820	ko:K01879
lug:FPZ22_07825	ko:K01878
lug:FPZ22_07830	ko:K01951
lug:FPZ22_07845	ko:K03118
lug:FPZ22_07850	ko:K03117
lug:FPZ22_07855	ko:K03116
lug:FPZ22_07865	ko:K01772
lug:FPZ22_07885	ko:K03554
lug:FPZ22_07905	ko:K00631
lug:FPZ22_07920	ko:K03656
lug:FPZ22_07925	ko:K12132
lug:FPZ22_07935	ko:K10563
lug:FPZ22_07940	ko:K00507
lug:FPZ22_07955	ko:K14393
lug:FPZ22_07965	ko:K01895
lug:FPZ22_07985	ko:K02902
lug:FPZ22_07990	ko:K03497
lug:FPZ22_07995	ko:K03496
lug:FPZ22_08000	ko:K03501
lug:FPZ22_08005	ko:K06133
lug:FPZ22_08020	ko:K01142
lug:FPZ22_08035	ko:K00014
lug:FPZ22_08040	ko:K01698
lug:FPZ22_08045	ko:K18240
lug:FPZ22_08050	ko:K02078
lug:FPZ22_08060	ko:K00655
lug:FPZ22_08090	ko:K00059
lug:FPZ22_08180	ko:K00647
lug:FPZ22_08185	ko:K01278
lug:FPZ22_08190	ko:K11209
lug:FPZ22_08200	ko:K03657
lug:FPZ22_08205	ko:K23242
lug:FPZ22_08220	ko:K02335
lug:FPZ22_08225	ko:K00845
lug:FPZ22_08240	ko:K00228
lug:FPZ22_08250	ko:K00425
lug:FPZ22_08255	ko:K00426
lug:FPZ22_08260	ko:K09902
lug:FPZ22_08265	ko:K06867
lug:FPZ22_08275	ko:K03671
lug:FPZ22_08285	ko:K09812
lug:FPZ22_08290	ko:K09811
lug:FPZ22_08300	ko:K03648
lug:FPZ22_08305	ko:K03089
lug:FPZ22_08310	ko:K07238
lug:FPZ22_08320	ko:K04066
lug:FPZ22_08330	ko:K26939
lug:FPZ22_08335	ko:K04773
lug:FPZ22_08340	ko:K08081
lug:FPZ22_08360	ko:K03699
lug:FPZ22_08370	ko:K16264
lug:FPZ22_08385	ko:K07566
lug:FPZ22_08395	ko:K03168
lug:FPZ22_08400	ko:K03747
lug:FPZ22_08405	ko:K04096
lug:FPZ22_08415	ko:K01462
lug:FPZ22_08420	ko:K00604
lug:FPZ22_08425	ko:K03500
lug:FPZ22_08440	ko:K08981
lug:FPZ22_08445	ko:K09167
lug:FPZ22_08450	ko:K02517
lug:FPZ22_08455	ko:K07560
lug:FPZ22_08460	ko:K03086
lug:FPZ22_08465	ko:K07576
lug:FPZ22_08475	ko:K01716
lug:FPZ22_08480	ko:K00647
lug:FPZ22_08485	ko:K10680
lug:FPZ22_08490	ko:K19784
lug:FPZ22_08510	ko:K06911
lug:FPZ22_08525	ko:K03577
lug:FPZ22_08530	ko:K03585
lug:FPZ22_08535	ko:K18138
lug:FPZ22_08540	ko:K18139
lug:FPZ22_08545	ko:K03885
lug:FPZ22_08560	ko:K03669
lug:FPZ22_08565	ko:K03832
lug:FPZ22_08570	ko:K06999
lug:FPZ22_08575	ko:K08083
lug:FPZ22_08580	ko:K01749
lug:FPZ22_08590	ko:K21309
lug:FPZ22_08595	ko:K21308
lug:FPZ22_08605	ko:K21307
lug:FPZ22_08615	ko:K03098
lug:FPZ22_08625	ko:K01322
lug:FPZ22_08630	ko:K01354
lug:FPZ22_08635	ko:K09790
lug:FPZ22_08645	ko:K01778
lug:FPZ22_08650	ko:K09921
lug:FPZ22_08655	ko:K03733
lug:FPZ22_08665	ko:K01419
lug:FPZ22_08670	ko:K03667
lug:FPZ22_08690	ko:K03365
lug:FPZ22_08695	ko:K03183
lug:FPZ22_08700	ko:K01254
lug:FPZ22_08710	ko:K00856
lug:FPZ22_08715	ko:K03569
lug:FPZ22_08720	ko:K03570
lug:FPZ22_08725	ko:K03571
lug:FPZ22_08730	ko:K05515
lug:FPZ22_08735	ko:K05837
lug:FPZ22_08740	ko:K08305
lug:FPZ22_08745	ko:K03642
lug:FPZ22_08750	ko:K07258
lug:FPZ22_08760	ko:K03801
lug:FPZ22_08765	ko:K03644
lug:FPZ22_08780	ko:K05786
lug:FPZ22_08785	ko:K02004
lug:FPZ22_08790	ko:K02004
lug:FPZ22_08795	ko:K02003
lug:FPZ22_08805	ko:K01990
lug:FPZ22_08810	ko:K01992
lug:FPZ22_08820	ko:K07778
lug:FPZ22_08825	ko:K07693
lug:FPZ22_08830	ko:K01255
lug:FPZ22_08835	ko:K20862
lug:FPZ22_08860	ko:K04772
lug:FPZ22_08890	ko:K21430
lug:FPZ22_08895	ko:K07025
lug:FPZ22_08900	ko:K06079
lug:FPZ22_08910	ko:K19597
lug:FPZ22_08920	ko:K07213
lug:FPZ22_08925	ko:K05539
lug:FPZ22_08940	ko:K07660
lug:FPZ22_08945	ko:K07637
lug:FPZ22_08950	ko:K09933
lug:FPZ22_08960	ko:K03524
lug:FPZ22_08965	ko:K03525
lug:FPZ22_08975	ko:K14234
lug:FPZ22_08980	ko:K01476
lug:FPZ22_08985	ko:K16347
lug:FPZ22_08995	ko:K01867
lug:FPZ22_09015	ko:K09699
lug:FPZ22_09020	ko:K00167
lug:FPZ22_09025	ko:K00166
lug:FPZ22_09030	ko:K00453
lug:FPZ22_09040	ko:K03305
lug:FPZ22_09045	ko:K03305
lug:FPZ22_09055	ko:K00457
lug:FPZ22_09070	ko:K07301
lug:FPZ22_09075	ko:K05564
lug:FPZ22_09080	ko:K05563
lug:FPZ22_09085	ko:K05562
lug:FPZ22_09090	ko:K05561
lug:FPZ22_09095	ko:K05560
lug:FPZ22_09100	ko:K05559
lug:FPZ22_09125	ko:K09019
lug:FPZ22_09130	ko:K06911
lug:FPZ22_09150	ko:K02517
lug:FPZ22_09155	ko:K02527
lug:FPZ22_09160	ko:K12340
lug:FPZ22_09165	ko:K00573
lug:FPZ22_09170	ko:K18301
lug:FPZ22_09175	ko:K18302
lug:FPZ22_09180	ko:K18303
lug:FPZ22_09185	ko:K00872
lug:FPZ22_09195	ko:K00174
lug:FPZ22_09200	ko:K00175
lug:FPZ22_09210	ko:K03147
lug:FPZ22_09225	ko:K01507
lug:FPZ22_09240	ko:K21071
lug:FPZ22_09245	ko:K00939
lug:FPZ22_09250	ko:K02558
lug:FPZ22_09255	ko:K07157
lug:FPZ22_09270	ko:K13775
lug:FPZ22_09275	ko:K00821
lug:FPZ22_09280	ko:K01845
lug:FPZ22_09285	ko:K00788
lug:FPZ22_09295	ko:K09005
lug:FPZ22_09300	ko:K01977
lug:FPZ22_09305	ko:K14218
lug:FPZ22_09310	ko:K14227
lug:FPZ22_09315	ko:K01980
lug:FPZ22_09320	ko:K01985
lug:FPZ22_09325	ko:K01807
lug:FPZ22_09335	ko:K01934
lug:FPZ22_09340	ko:K28358
lug:FPZ22_09345	ko:K09888
lug:FPZ22_09350	ko:K09892
lug:FPZ22_09360	ko:K09895
lug:FPZ22_09365	ko:K01262
lug:FPZ22_09370	ko:K01271
lug:FPZ22_09390	ko:K01519
lug:FPZ22_09395	ko:K00989
lug:FPZ22_09405	ko:K00942
lug:FPZ22_09410	ko:K03060
lug:FPZ22_09415	ko:K01139
lug:FPZ22_09425	ko:K03655
lug:FPZ22_09435	ko:K02909
lug:FPZ22_09440	ko:K01647
lug:FPZ22_09455	ko:K02662
lug:FPZ22_09460	ko:K02663
lug:FPZ22_09470	ko:K02665
lug:FPZ22_09475	ko:K02666
lug:FPZ22_09480	ko:K03924
lug:FPZ22_09495	ko:K07114
lug:FPZ22_09515	ko:K00615
lug:FPZ22_09520	ko:K28981
lug:FPZ22_09525	ko:K02171
lug:FPZ22_09530	ko:K02172
lug:FPZ22_09535	ko:K02017
lug:FPZ22_09540	ko:K02018
lug:FPZ22_09545	ko:K02020
lug:FPZ22_09555	ko:K05986
lug:FPZ22_09560	ko:K07275
lug:FPZ22_09565	ko:K00134
lug:FPZ22_09590	ko:K03981
lug:FPZ22_09595	ko:K01952
lug:FPZ22_09600	ko:K02454
lug:FPZ22_09605	ko:K02455
lug:FPZ22_09610	ko:K02456
lug:FPZ22_09620	ko:K02458
lug:FPZ22_09625	ko:K02459
lug:FPZ22_09630	ko:K02460
lug:FPZ22_09635	ko:K02461
lug:FPZ22_09640	ko:K02462
lug:FPZ22_09645	ko:K02463
lug:FPZ22_09650	ko:K02453
lug:FPZ22_09665	ko:K01591
lug:FPZ22_09670	ko:K06020
lug:FPZ22_09680	ko:K02005
lug:FPZ22_09685	ko:K02004
lug:FPZ22_09690	ko:K02003
lug:FPZ22_09695	ko:K00600
lug:FPZ22_09700	ko:K07738
lug:FPZ22_09705	ko:K11752
lug:FPZ22_09710	ko:K00793
lug:FPZ22_09715	ko:K14652
lug:FPZ22_09720	ko:K00794
lug:FPZ22_09725	ko:K03625
lug:FPZ22_09735	ko:K07460
lug:FPZ22_09740	ko:K07121
lug:FPZ22_09745	ko:K07056
lug:FPZ22_09750	ko:K06889
lug:FPZ22_09755	ko:K01978
lug:FPZ22_09760	ko:K03925
lug:FPZ22_09765	ko:K03438
lug:FPZ22_09770	ko:K03586
lug:FPZ22_09775	ko:K03587
lug:FPZ22_09780	ko:K01928
lug:FPZ22_09785	ko:K01929
lug:FPZ22_09790	ko:K01000
lug:FPZ22_09795	ko:K03588
lug:FPZ22_09800	ko:K01924
lug:FPZ22_09805	ko:K01921
lug:FPZ22_09810	ko:K03589
lug:FPZ22_09815	ko:K03590
lug:FPZ22_09820	ko:K03531
lug:FPZ22_09825	ko:K07486
lug:FPZ22_09830	ko:K02535
lug:FPZ22_09845	ko:K03070
lug:FPZ22_09855	ko:K03574
lug:FPZ22_09860	ko:K00859
lug:FPZ22_09870	ko:K02654
lug:FPZ22_09875	ko:K02653
lug:FPZ22_09880	ko:K02652
lug:FPZ22_09900	ko:K02650
lug:FPZ22_09925	ko:K02667
lug:FPZ22_09935	ko:K01903
lug:FPZ22_09940	ko:K01902
lug:FPZ22_09945	ko:K19164
lug:FPZ22_09950	ko:K19163
lug:FPZ22_09955	ko:K01950
lug:FPZ22_09960	ko:K05807
lug:FPZ22_09965	ko:K06180
lug:FPZ22_09970	ko:K05810
lug:FPZ22_09975	ko:K01759
lug:FPZ22_09980	ko:K00697
lug:FPZ22_09990	ko:K01087
lug:FPZ22_10005	ko:K06158
lug:FPZ22_10025	ko:K01876
lug:FPZ22_10045	ko:K01159
lug:FPZ22_10050	ko:K03550
lug:FPZ22_10055	ko:K03549
lug:FPZ22_10060	ko:K02571
lug:FPZ22_10065	ko:K02572
lug:FPZ22_10070	ko:K02570
lug:FPZ22_10075	ko:K02567
lug:FPZ22_10080	ko:K02568
lug:FPZ22_10085	ko:K02569
lug:FPZ22_10090	ko:K03551
lug:FPZ22_10095	ko:K07107
lug:FPZ22_10100	ko:K03562
lug:FPZ22_10105	ko:K03560
lug:FPZ22_10110	ko:K03646
lug:FPZ22_10115	ko:K03641
lug:FPZ22_10120	ko:K03640
lug:FPZ22_10130	ko:K10026
lug:FPZ22_10135	ko:K06920
lug:FPZ22_10140	ko:K06886
lug:FPZ22_10145	ko:K14229
lug:FPZ22_10160	ko:K03427
lug:FPZ22_10165	ko:K01154
lug:FPZ22_10170	ko:K01153
lug:FPZ22_10190	ko:K03654
lug:FPZ22_10195	ko:K04047
lug:FPZ22_10200	ko:K03578
lug:FPZ22_10210	ko:K00951
lug:FPZ22_10240	ko:K14742
lug:FPZ22_10245	ko:K03832
lug:FPZ22_10250	ko:K01920
lug:FPZ22_10255	ko:K02657
lug:FPZ22_10260	ko:K02658
lug:FPZ22_10265	ko:K02659
lug:FPZ22_10270	ko:K02660
lug:FPZ22_10285	ko:K06596
lug:FPZ22_10290	ko:K06597
lug:FPZ22_10295	ko:K06598
lug:FPZ22_10300	ko:K09761
lug:FPZ22_10305	ko:K00833
lug:FPZ22_10310	ko:K08312
lug:FPZ22_10315	ko:K01082
lug:FPZ22_10320	ko:K04765
lug:FPZ22_10340	ko:K02005
lug:FPZ22_10345	ko:K02003
lug:FPZ22_10350	ko:K02004
lug:FPZ22_10355	ko:K00901
lug:FPZ22_10365	ko:K13292
lug:FPZ22_10370	ko:K00560
lug:FPZ22_10375	ko:K00287
lug:FPZ22_10380	ko:K01525
lug:FPZ22_10385	ko:K06195
lug:FPZ22_10390	ko:K02528
lug:FPZ22_10395	ko:K00097
lug:FPZ22_10400	ko:K03771
lug:FPZ22_10405	ko:K04744
lug:FPZ22_10415	ko:K00798
lug:FPZ22_10425	ko:K03185
lug:FPZ22_10430	ko:K03184
lug:FPZ22_10440	ko:K06968
lug:FPZ22_10460	ko:K04761
lug:FPZ22_10465	ko:K03387
lug:FPZ22_10470	ko:K24119
lug:FPZ22_10475	ko:K02493
lug:FPZ22_10480	ko:K01259
lug:FPZ22_10485	ko:K01515
lug:FPZ22_10505	ko:K00324
lug:FPZ22_10525	ko:K00324
lug:FPZ22_10530	ko:K00325
lug:FPZ22_10535	ko:K08082
lug:FPZ22_10540	ko:K02477
lug:FPZ22_10545	ko:K07506
lug:FPZ22_10560	ko:K01424
lug:FPZ22_10570	ko:K03809
lug:FPZ22_10575	ko:K07058
lug:FPZ22_10585	ko:K22468
lug:FPZ22_10595	ko:K02492
lug:FPZ22_10605	ko:K02494
lug:FPZ22_10610	ko:K00919
lug:FPZ22_10615	ko:K14223
lug:FPZ22_10620	ko:K00948
lug:FPZ22_10625	ko:K02897
lug:FPZ22_10630	ko:K01056
lug:FPZ22_10635	ko:K06942
lug:FPZ22_10640	ko:K14236
lug:FPZ22_10645	ko:K14225
lug:FPZ22_10650	ko:K14234
lug:FPZ22_10655	ko:K02358
lug:FPZ22_10660	ko:K14235
lug:FPZ22_10665	ko:K03073
lug:FPZ22_10670	ko:K02601
lug:FPZ22_10675	ko:K02867
lug:FPZ22_10680	ko:K02863
lug:FPZ22_10685	ko:K02864
lug:FPZ22_10690	ko:K02935
lug:FPZ22_10695	ko:K03043
lug:FPZ22_10700	ko:K03046
lug:FPZ22_10705	ko:K02950
lug:FPZ22_10710	ko:K02992
lug:FPZ22_10720	ko:K02358
lug:FPZ22_10725	ko:K02946
lug:FPZ22_10730	ko:K02906
lug:FPZ22_10735	ko:K02926
lug:FPZ22_10740	ko:K02892
lug:FPZ22_10745	ko:K02886
lug:FPZ22_10750	ko:K02965
lug:FPZ22_10755	ko:K02890
lug:FPZ22_10760	ko:K02982
lug:FPZ22_10765	ko:K02878
lug:FPZ22_10770	ko:K02904
lug:FPZ22_10775	ko:K02961
lug:FPZ22_10780	ko:K02874
lug:FPZ22_10785	ko:K02895
lug:FPZ22_10790	ko:K02931
lug:FPZ22_10795	ko:K02954
lug:FPZ22_10800	ko:K02994
lug:FPZ22_10805	ko:K02933
lug:FPZ22_10810	ko:K02881
lug:FPZ22_10815	ko:K02988
lug:FPZ22_10820	ko:K02907
lug:FPZ22_10825	ko:K02876
lug:FPZ22_10830	ko:K03076
lug:FPZ22_10835	ko:K02952
lug:FPZ22_10840	ko:K02948
lug:FPZ22_10845	ko:K02986
lug:FPZ22_10850	ko:K03040
lug:FPZ22_10855	ko:K02879
lug:FPZ22_10860	ko:K03611
lug:FPZ22_10865	ko:K01626
lug:FPZ22_10870	ko:K01975
lug:FPZ22_10875	ko:K06207
lug:FPZ22_10880	ko:K03768
lug:FPZ22_10885	ko:K00812
lug:FPZ22_10890	ko:K00024
lug:FPZ22_10895	ko:K03417
lug:FPZ22_10900	ko:K01659
lug:FPZ22_10905	ko:K00799
lug:FPZ22_10915	ko:K00219
lug:FPZ22_10920	ko:K03286
lug:FPZ22_10930	ko:K00639
lug:FPZ22_10935	ko:K03324
lug:FPZ22_10940	ko:K00060
lug:FPZ22_10985	ko:K11754
lug:FPZ22_10995	ko:K00764
lug:FPZ22_11005	ko:K03269
lug:FPZ22_11010	ko:K01885
lug:FPZ22_11015	ko:K09823
lug:FPZ22_11020	ko:K02014
lug:FPZ22_11030	ko:K19033
lug:FPZ22_11035	ko:K01273
lug:FPZ22_11040	ko:K01468
lug:FPZ22_11045	ko:K05603
lug:FPZ22_11055	ko:K18988
lug:FPZ22_11060	ko:K00567
lug:FPZ22_11065	ko:K13529
lug:FPZ22_11075	ko:K03203
lug:FPZ22_11080	ko:K03204
lug:FPZ22_11085	ko:K03195
lug:FPZ22_11090	ko:K03196
lug:FPZ22_11095	ko:K03194
lug:FPZ22_11100	ko:K03197
lug:FPZ22_11105	ko:K03198
lug:FPZ22_11110	ko:K03199
lug:FPZ22_11120	ko:K03201
lug:FPZ22_11125	ko:K01868
lug:FPZ22_11130	ko:K02520
lug:FPZ22_11135	ko:K02916
lug:FPZ22_11140	ko:K02887
lug:FPZ22_11145	ko:K01889
lug:FPZ22_11150	ko:K01890
lug:FPZ22_11155	ko:K04764
lug:FPZ22_11165	ko:K14232
lug:FPZ22_11170	ko:K18968
lug:FPZ22_11175	ko:K01662
lug:FPZ22_11190	ko:K20035
lug:FPZ22_11200	ko:K01524
lug:FPZ22_11205	ko:K00937
lug:FPZ22_11210	ko:K07636
lug:FPZ22_11215	ko:K07657
lug:FPZ22_11220	ko:K01423
lug:FPZ22_11225	ko:K03676
lug:FPZ22_11235	ko:K00030
lug:FPZ22_11250	ko:K14228
lug:FPZ22_11255	ko:K14229
lug:FPZ22_11260	ko:K14226
lug:FPZ22_11265	ko:K14219
lug:FPZ22_11270	ko:K14232
lug:FPZ22_11280	ko:K01358
lug:FPZ22_11285	ko:K03544
lug:FPZ22_11290	ko:K01338
lug:FPZ22_11295	ko:K03530
lug:FPZ22_11300	ko:K14237
lug:FPZ22_11305	ko:K14221
lug:FPZ22_11310	ko:K03770
lug:FPZ22_11315	ko:K00208
lug:FPZ22_11320	ko:K08307
lug:FPZ22_11325	ko:K01069
lug:FPZ22_11335	ko:K03469
lug:FPZ22_11340	ko:K02342
lug:FPZ22_11345	ko:K20074
lug:FPZ22_11350	ko:K14233
lug:FPZ22_11360	ko:K12982
lug:FPZ22_11365	ko:K11211
lug:FPZ22_11380	ko:K01983
lug:FPZ22_11385	ko:K14233
lug:FPZ22_11390	ko:K02343
lug:FPZ22_11395	ko:K09747
lug:FPZ22_11400	ko:K06187
lug:FPZ22_11405	ko:K02503
lug:FPZ22_11410	ko:K07285
lug:FPZ22_11415	ko:K22452
lug:FPZ22_11425	ko:K03924
lug:FPZ22_11435	ko:K25422
lug:FPZ22_11445	ko:K07040
lug:FPZ22_11450	ko:K02911
lug:FPZ22_11455	ko:K00648
lug:FPZ22_11460	ko:K00645
lug:FPZ22_11465	ko:K00059
lug:FPZ22_11470	ko:K02078
lug:FPZ22_11475	ko:K09458
lug:FPZ22_11480	ko:K25578
lug:FPZ22_11485	ko:K07082
lug:FPZ22_11495	ko:K02341
lug:FPZ22_11500	ko:K02676
lug:FPZ22_11510	ko:K01782
lug:FPZ22_11515	ko:K03088
lug:FPZ22_11530	ko:K04771
lug:FPZ22_11535	ko:K03596
lug:FPZ22_11540	ko:K03100
lug:FPZ22_11550	ko:K03685
lug:FPZ22_11555	ko:K03595
lug:FPZ22_11560	ko:K03584
lug:FPZ22_11580	ko:K03215
lug:FPZ22_11595	ko:K00760
lug:FPZ22_11600	ko:K19696
lug:FPZ22_11605	ko:K03704
lug:FPZ22_11610	ko:K09456
lug:FPZ22_11615	ko:K06147
lug:FPZ22_11630	ko:K00573
lug:FPZ22_11640	ko:K03601
lug:FPZ22_11645	ko:K03526
lug:FPZ22_11680	ko:K02653
lug:FPZ22_11685	ko:K02652
lug:FPZ22_11735	ko:K12132
lug:FPZ22_11750	ko:K00254
lug:FPZ22_11755	ko:K26061
lug:FPZ22_11760	ko:K14219
lug:FPZ22_11765	ko:K14218
lug:FPZ22_11770	ko:K03684
lug:FPZ22_11785	ko:K07486
lug:FPZ22_11795	ko:K00023
lug:FPZ22_11800	ko:K01894
lug:FPZ22_11805	ko:K03799
lug:FPZ22_11810	ko:K21025
lug:FPZ22_11815	ko:K19810
lug:FPZ22_11820	ko:K02356
lug:FPZ22_11825	ko:K12960
lug:FPZ22_11835	ko:K22292
lug:FPZ22_11860	ko:K01465
lug:FPZ22_11865	ko:K08998
lug:FPZ22_11870	ko:K06204
lug:FPZ22_11875	ko:K27078
lug:FPZ22_11880	ko:K07346
lug:FPZ22_11890	ko:K07347
lug:FPZ22_11895	ko:K27078
lug:FPZ22_11900	ko:K00666
lug:FPZ22_11910	ko:K02426
lug:FPZ22_11915	ko:K01883
lug:FPZ22_11925	ko:K09065
lug:FPZ22_11930	ko:K01940
lug:FPZ22_11935	ko:K01438
lug:FPZ22_11940	ko:K22478
lug:FPZ22_11945	ko:K00145
lug:FPZ22_11950	ko:K01755
lug:FPZ22_11955	ko:K03449
lug:FPZ22_11965	ko:K14232
lug:FPZ22_11970	ko:K01892
lug:FPZ22_11975	ko:K01745
lug:FPZ22_11995	ko:K09880
lug:FPZ22_12000	ko:K08967
lug:FPZ22_12005	ko:K08964
lug:FPZ22_12010	ko:K03759
lug:FPZ22_12015	ko:K03294
lug:FPZ22_12025	ko:K00058
lug:FPZ22_12050	ko:K02356
lug:FPZ22_12065	ko:K01640
