actb:RHM62_00005	ko:K01985
actb:RHM62_06185	ko:K01484
actb:RHM62_06190	ko:K02030
actb:RHM62_06195	ko:K02029
actb:RHM62_06200	ko:K02028
actb:RHM62_06210	ko:K15371
actb:RHM62_06215	ko:K05526
actb:RHM62_06220	ko:K01284
actb:RHM62_06235	ko:K03429
actb:RHM62_06260	ko:K07147
actb:RHM62_06265	ko:K17247
actb:RHM62_06285	ko:K03406
actb:RHM62_06295	ko:K06871
actb:RHM62_06325	ko:K02482
actb:RHM62_06345	ko:K07278
actb:RHM62_06350	ko:K09800
actb:RHM62_06355	ko:K07001
actb:RHM62_06370	ko:K06938
actb:RHM62_06375	ko:K01784
actb:RHM62_06380	ko:K01524
actb:RHM62_06390	ko:K22310
actb:RHM62_06395	ko:K01868
actb:RHM62_06400	ko:K02520
actb:RHM62_06405	ko:K02916
actb:RHM62_06410	ko:K02887
actb:RHM62_06415	ko:K01889
actb:RHM62_06420	ko:K01890
actb:RHM62_06425	ko:K04764
actb:RHM62_06435	ko:K06415
actb:RHM62_06440	ko:K09786
actb:RHM62_06450	ko:K07180
actb:RHM62_06465	ko:K01977
actb:RHM62_06470	ko:K14227
actb:RHM62_06475	ko:K14218
actb:RHM62_06480	ko:K01980
actb:RHM62_06485	ko:K01985
actb:RHM62_06490	ko:K03593
actb:RHM62_06520	ko:K00123
actb:RHM62_06525	ko:K00124
actb:RHM62_06535	ko:K00127
actb:RHM62_06550	ko:K02379
actb:RHM62_06555	ko:K05773
actb:RHM62_06560	ko:K06857
actb:RHM62_06565	ko:K05772
actb:RHM62_06575	ko:K01857
actb:RHM62_06595	ko:K07386
actb:RHM62_06600	ko:K12368
actb:RHM62_06620	ko:K00077
actb:RHM62_06635	ko:K04079
actb:RHM62_06660	ko:K07154
actb:RHM62_06680	ko:K05825
actb:RHM62_06685	ko:K19743
actb:RHM62_06690	ko:K09984
actb:RHM62_06695	ko:K00763
actb:RHM62_06705	ko:K02621
actb:RHM62_06715	ko:K02622
actb:RHM62_06725	ko:K09989
actb:RHM62_06730	ko:K22479
actb:RHM62_06755	ko:K09019
actb:RHM62_06760	ko:K10773
actb:RHM62_06765	ko:K03616
actb:RHM62_06770	ko:K05973
actb:RHM62_06775	ko:K00384
actb:RHM62_06780	ko:K05524
actb:RHM62_06795	ko:K00090
actb:RHM62_06815	ko:K03772
actb:RHM62_06820	ko:K03772
actb:RHM62_06850	ko:K03189
actb:RHM62_06855	ko:K03188
actb:RHM62_06860	ko:K03187
actb:RHM62_06865	ko:K01428
actb:RHM62_06870	ko:K01429
actb:RHM62_06875	ko:K01430
actb:RHM62_06880	ko:K03190
actb:RHM62_06905	ko:K07107
actb:RHM62_06910	ko:K28519
actb:RHM62_06915	ko:K07262
actb:RHM62_06925	ko:K00901
actb:RHM62_06930	ko:K02048
actb:RHM62_06940	ko:K07090
actb:RHM62_06945	ko:K23163
actb:RHM62_06950	ko:K07133
actb:RHM62_06990	ko:K02046
actb:RHM62_06995	ko:K02047
actb:RHM62_07000	ko:K02045
actb:RHM62_07005	ko:K13635
actb:RHM62_07015	ko:K00254
actb:RHM62_07020	ko:K21420
actb:RHM62_07025	ko:K00684
actb:RHM62_07035	ko:K14230
actb:RHM62_07040	ko:K06024
actb:RHM62_07045	ko:K06178
actb:RHM62_07050	ko:K09748
actb:RHM62_07055	ko:K02600
actb:RHM62_07060	ko:K02519
actb:RHM62_07065	ko:K02834
actb:RHM62_07070	ko:K03177
actb:RHM62_07075	ko:K06207
actb:RHM62_07085	ko:K00822
actb:RHM62_07095	ko:K05539
actb:RHM62_07105	ko:K19337
actb:RHM62_07110	ko:K00036
actb:RHM62_07115	ko:K01810
actb:RHM62_07120	ko:K01690
actb:RHM62_07125	ko:K01625
actb:RHM62_07135	ko:K05516
actb:RHM62_07140	ko:K18997
actb:RHM62_07145	ko:K06204
actb:RHM62_07160	ko:K03406
actb:RHM62_07165	ko:K03699
actb:RHM62_07170	ko:K01807
actb:RHM62_07180	ko:K14682
actb:RHM62_07185	ko:K03578
actb:RHM62_07195	ko:K07402
actb:RHM62_07215	ko:K01494
actb:RHM62_07225	ko:K01584
actb:RHM62_07235	ko:K00287
actb:RHM62_07245	ko:K00560
actb:RHM62_07260	ko:K00864
actb:RHM62_07265	ko:K17321
actb:RHM62_07275	ko:K17323
actb:RHM62_07280	ko:K17322
actb:RHM62_07285	ko:K17325
actb:RHM62_07290	ko:K17324
actb:RHM62_07295	ko:K00111
actb:RHM62_07300	ko:K02444
actb:RHM62_07310	ko:K03781
actb:RHM62_07315	ko:K06147
actb:RHM62_07325	ko:K02004
actb:RHM62_07330	ko:K02003
actb:RHM62_07350	ko:K18911
actb:RHM62_07365	ko:K00799
actb:RHM62_07385	ko:K02688
actb:RHM62_07390	ko:K03417
actb:RHM62_07395	ko:K01659
actb:RHM62_07400	ko:K20455
actb:RHM62_07405	ko:K09788
actb:RHM62_07415	ko:K07154
actb:RHM62_07445	ko:K01142
actb:RHM62_07460	ko:K07171
actb:RHM62_07465	ko:K07172
actb:RHM62_07500	ko:K01255
actb:RHM62_07505	ko:K07091
actb:RHM62_07510	ko:K11720
actb:RHM62_07515	ko:K03795
actb:RHM62_07560	ko:K07301
actb:RHM62_07570	ko:K02303
actb:RHM62_07575	ko:K00956
actb:RHM62_07580	ko:K00957
actb:RHM62_07585	ko:K00390
actb:RHM62_07595	ko:K00381
actb:RHM62_07600	ko:K07090
actb:RHM62_07605	ko:K13634
actb:RHM62_07615	ko:K03496
actb:RHM62_07625	ko:K16171
actb:RHM62_07635	ko:K01999
actb:RHM62_07640	ko:K24160
actb:RHM62_07650	ko:K03320
actb:RHM62_07655	ko:K14226
actb:RHM62_07660	ko:K01776
actb:RHM62_07665	ko:K01676
actb:RHM62_07675	ko:K01895
actb:RHM62_07680	ko:K14233
actb:RHM62_07690	ko:K02342
actb:RHM62_07705	ko:K22209
actb:RHM62_07720	ko:K00826
actb:RHM62_07725	ko:K01977
actb:RHM62_07730	ko:K14227
actb:RHM62_07735	ko:K14218
actb:RHM62_07740	ko:K01980
actb:RHM62_07745	ko:K01985
actb:RHM62_07750	ko:K01485
actb:RHM62_07760	ko:K03786
actb:RHM62_07765	ko:K15724
actb:RHM62_07770	ko:K03644
actb:RHM62_07780	ko:K04488
actb:RHM62_07785	ko:K11717
actb:RHM62_07790	ko:K09015
actb:RHM62_07795	ko:K09013
actb:RHM62_07800	ko:K09014
actb:RHM62_07805	ko:K13628
actb:RHM62_07825	ko:K07799
actb:RHM62_07830	ko:K07788
actb:RHM62_07835	ko:K07789
actb:RHM62_07840	ko:K18139
actb:RHM62_07865	ko:K02401
actb:RHM62_07870	ko:K02400
actb:RHM62_07875	ko:K02404
actb:RHM62_07880	ko:K04562
actb:RHM62_07885	ko:K02405
actb:RHM62_07890	ko:K02556
actb:RHM62_07895	ko:K02557
actb:RHM62_07900	ko:K04062
actb:RHM62_07905	ko:K09966
actb:RHM62_07910	ko:K08602
actb:RHM62_07915	ko:K00558
actb:RHM62_07925	ko:K07644
actb:RHM62_07930	ko:K07665
actb:RHM62_07945	ko:K07240
actb:RHM62_07950	ko:K07240
actb:RHM62_07975	ko:K03670
actb:RHM62_07985	ko:K23779
actb:RHM62_07990	ko:K00639
actb:RHM62_08000	ko:K01733
actb:RHM62_08005	ko:K03750
actb:RHM62_08010	ko:K03636
actb:RHM62_08015	ko:K03635
actb:RHM62_08020	ko:K03695
actb:RHM62_08025	ko:K01649
actb:RHM62_08030	ko:K08084
actb:RHM62_08035	ko:K02671
actb:RHM62_08040	ko:K02672
actb:RHM62_08045	ko:K02673
actb:RHM62_08050	ko:K02674
actb:RHM62_08055	ko:K02655
actb:RHM62_08075	ko:K02553
actb:RHM62_08080	ko:K01736
actb:RHM62_08085	ko:K01703
actb:RHM62_08090	ko:K16347
actb:RHM62_08095	ko:K01704
actb:RHM62_08100	ko:K00052
actb:RHM62_08105	ko:K00133
actb:RHM62_08110	ko:K08086
actb:RHM62_08115	ko:K06173
actb:RHM62_08125	ko:K01696
actb:RHM62_08130	ko:K01695
actb:RHM62_08135	ko:K01963
actb:RHM62_08140	ko:K11754
actb:RHM62_08145	ko:K03749
actb:RHM62_08150	ko:K03558
actb:RHM62_08155	ko:K00764
actb:RHM62_08160	ko:K01740
actb:RHM62_08205	ko:K03088
actb:RHM62_08210	ko:K01652
actb:RHM62_08215	ko:K01653
actb:RHM62_08220	ko:K00053
actb:RHM62_08225	ko:K04047
actb:RHM62_08235	ko:K17103
actb:RHM62_08245	ko:K01649
actb:RHM62_08250	ko:K02956
actb:RHM62_08255	ko:K00962
actb:RHM62_08265	ko:K01803
actb:RHM62_08270	ko:K03075
actb:RHM62_08275	ko:K14228
actb:RHM62_08280	ko:K00330
actb:RHM62_08285	ko:K00331
actb:RHM62_08290	ko:K00332
actb:RHM62_08295	ko:K00333
actb:RHM62_08300	ko:K00334
actb:RHM62_08305	ko:K00335
actb:RHM62_08310	ko:K00336
actb:RHM62_08315	ko:K00337
actb:RHM62_08320	ko:K00338
actb:RHM62_08325	ko:K00339
actb:RHM62_08330	ko:K00340
actb:RHM62_08335	ko:K00341
actb:RHM62_08340	ko:K00342
actb:RHM62_08345	ko:K00343
actb:RHM62_08355	ko:K01515
actb:RHM62_08360	ko:K00311
actb:RHM62_08380	ko:K01028
actb:RHM62_08385	ko:K01029
actb:RHM62_08400	ko:K00951
actb:RHM62_08405	ko:K14237
actb:RHM62_08410	ko:K03310
actb:RHM62_08420	ko:K03413
actb:RHM62_08425	ko:K07335
actb:RHM62_08430	ko:K21053
actb:RHM62_08435	ko:K02004
actb:RHM62_08440	ko:K06886
actb:RHM62_08445	ko:K09760
actb:RHM62_08450	ko:K07213
actb:RHM62_08455	ko:K19591
actb:RHM62_08460	ko:K17686
actb:RHM62_08465	ko:K11741
actb:RHM62_08470	ko:K24180
actb:RHM62_08475	ko:K07689
actb:RHM62_08480	ko:K07675
actb:RHM62_08495	ko:K06136
actb:RHM62_08500	ko:K06137
actb:RHM62_08505	ko:K06138
actb:RHM62_08510	ko:K06139
actb:RHM62_08525	ko:K03750
actb:RHM62_08530	ko:K03752
actb:RHM62_08535	ko:K03639
actb:RHM62_08540	ko:K07240
actb:RHM62_08545	ko:K08300
actb:RHM62_08550	ko:K06179
actb:RHM62_08555	ko:K01091
actb:RHM62_08565	ko:K04773
actb:RHM62_08570	ko:K07056
actb:RHM62_08575	ko:K25422
actb:RHM62_08580	ko:K07040
actb:RHM62_08585	ko:K02911
actb:RHM62_08590	ko:K03621
actb:RHM62_08595	ko:K00648
actb:RHM62_08600	ko:K00645
actb:RHM62_08605	ko:K00059
actb:RHM62_08610	ko:K02078
actb:RHM62_08615	ko:K09458
actb:RHM62_08620	ko:K03088
actb:RHM62_08625	ko:K03597
actb:RHM62_08630	ko:K03598
actb:RHM62_08635	ko:K04771
actb:RHM62_08645	ko:K03596
actb:RHM62_08650	ko:K03100
actb:RHM62_08660	ko:K03685
actb:RHM62_08665	ko:K03595
actb:RHM62_08670	ko:K03584
actb:RHM62_08675	ko:K03474
actb:RHM62_08680	ko:K00997
actb:RHM62_08685	ko:K01207
actb:RHM62_08690	ko:K03703
actb:RHM62_08695	ko:K00995
actb:RHM62_08700	ko:K14225
actb:RHM62_08705	ko:K14225
actb:RHM62_08710	ko:K14222
actb:RHM62_08730	ko:K00799
actb:RHM62_08745	ko:K08364
actb:RHM62_08750	ko:K08363
actb:RHM62_08755	ko:K08365
actb:RHM62_08760	ko:K00768
actb:RHM62_08765	ko:K02233
actb:RHM62_08770	ko:K02226
actb:RHM62_08790	ko:K02230
actb:RHM62_08795	ko:K03404
actb:RHM62_08800	ko:K03399
actb:RHM62_08805	ko:K06042
actb:RHM62_08810	ko:K02188
actb:RHM62_08815	ko:K03394
actb:RHM62_08820	ko:K05936
actb:RHM62_08825	ko:K02189
actb:RHM62_08835	ko:K02234
actb:RHM62_08840	ko:K19221
actb:RHM62_08845	ko:K02224
actb:RHM62_08850	ko:K04719
actb:RHM62_08855	ko:K02015
actb:RHM62_08860	ko:K02013
actb:RHM62_08865	ko:K02231
actb:RHM62_08870	ko:K02227
actb:RHM62_08875	ko:K02225
actb:RHM62_08880	ko:K02016
actb:RHM62_08885	ko:K02232
actb:RHM62_08915	ko:K13930
actb:RHM62_08920	ko:K00645
actb:RHM62_08925	ko:K02379
actb:RHM62_08930	ko:K14238
actb:RHM62_08935	ko:K03833
actb:RHM62_08940	ko:K01042
actb:RHM62_08945	ko:K02380
actb:RHM62_08950	ko:K00127
actb:RHM62_08955	ko:K00124
actb:RHM62_08960	ko:K00123
actb:RHM62_08975	ko:K03321
actb:RHM62_08985	ko:K07075
actb:RHM62_09005	ko:K00799
actb:RHM62_09015	ko:K07090
actb:RHM62_09025	ko:K11688
actb:RHM62_09030	ko:K11689
actb:RHM62_09035	ko:K11690
actb:RHM62_09040	ko:K13929
actb:RHM62_09045	ko:K13931
actb:RHM62_09050	ko:K13932
actb:RHM62_09055	ko:K13933
actb:RHM62_09060	ko:K13934
actb:RHM62_09065	ko:K03549
actb:RHM62_09070	ko:K01469
actb:RHM62_09075	ko:K01999
actb:RHM62_09080	ko:K01997
actb:RHM62_09085	ko:K01998
actb:RHM62_09090	ko:K01995
actb:RHM62_09095	ko:K01996
actb:RHM62_09100	ko:K05591
actb:RHM62_09110	ko:K06147
actb:RHM62_09115	ko:K03802
actb:RHM62_09120	ko:K03802
actb:RHM62_09135	ko:K02014
actb:RHM62_09145	ko:K01977
actb:RHM62_09150	ko:K14227
actb:RHM62_09155	ko:K14218
actb:RHM62_09160	ko:K01980
actb:RHM62_09165	ko:K01985
actb:RHM62_09200	ko:K11209
actb:RHM62_09220	ko:K06182
actb:RHM62_09225	ko:K00990
actb:RHM62_09230	ko:K01265
actb:RHM62_09235	ko:K02967
actb:RHM62_09240	ko:K02357
actb:RHM62_09245	ko:K09903
actb:RHM62_09250	ko:K02838
actb:RHM62_09255	ko:K00806
actb:RHM62_09260	ko:K00981
actb:RHM62_09265	ko:K00099
actb:RHM62_09270	ko:K11749
actb:RHM62_09275	ko:K07277
actb:RHM62_09280	ko:K06142
actb:RHM62_09285	ko:K02536
actb:RHM62_09290	ko:K02372
actb:RHM62_09295	ko:K00677
actb:RHM62_09300	ko:K00748
actb:RHM62_09305	ko:K03470
actb:RHM62_09310	ko:K03437
actb:RHM62_09320	ko:K00054
actb:RHM62_09325	ko:K01999
actb:RHM62_09340	ko:K09773
actb:RHM62_09345	ko:K01007
actb:RHM62_09360	ko:K03664
actb:RHM62_09370	ko:K09801
actb:RHM62_09380	ko:K00088
actb:RHM62_09385	ko:K01951
actb:RHM62_09395	ko:K07733
actb:RHM62_09410	ko:K07505
actb:RHM62_09430	ko:K07171
actb:RHM62_09460	ko:K20266
actb:RHM62_09465	ko:K07344
actb:RHM62_09505	ko:K03503
actb:RHM62_09510	ko:K03502
actb:RHM62_09515	ko:K19338
actb:RHM62_09555	ko:K19157
actb:RHM62_09560	ko:K07473
actb:RHM62_09580	ko:K03503
actb:RHM62_09585	ko:K03502
actb:RHM62_09635	ko:K07484
actb:RHM62_09640	ko:K07484
actb:RHM62_09645	ko:K07483
actb:RHM62_09655	ko:K09456
actb:RHM62_09700	ko:K03710
actb:RHM62_09705	ko:K03321
actb:RHM62_09710	ko:K19166
actb:RHM62_09715	ko:K18831
actb:RHM62_09740	ko:K14060
actb:RHM62_09755	ko:K09709
actb:RHM62_09765	ko:K11688
actb:RHM62_09770	ko:K21393
actb:RHM62_09790	ko:K07516
actb:RHM62_09795	ko:K07823
actb:RHM62_09895	ko:K15727
actb:RHM62_09900	ko:K15726
actb:RHM62_09910	ko:K15725
actb:RHM62_09925	ko:K10026
actb:RHM62_09930	ko:K01737
actb:RHM62_09935	ko:K11991
actb:RHM62_09940	ko:K01297
actb:RHM62_09950	ko:K17893
actb:RHM62_09955	ko:K03517
actb:RHM62_09960	ko:K00767
actb:RHM62_09965	ko:K09950
actb:RHM62_09970	ko:K02004
actb:RHM62_09975	ko:K02003
actb:RHM62_09980	ko:K03406
actb:RHM62_09995	ko:K00278
actb:RHM62_10000	ko:K08289
actb:RHM62_10010	ko:K00632
actb:RHM62_10035	ko:K23256
actb:RHM62_10055	ko:K25135
actb:RHM62_10070	ko:K03546
actb:RHM62_10075	ko:K03547
actb:RHM62_10100	ko:K06980
actb:RHM62_10105	ko:K07082
actb:RHM62_10110	ko:K00943
actb:RHM62_10115	ko:K02341
actb:RHM62_10120	ko:K02676
actb:RHM62_10130	ko:K03424
actb:RHM62_10135	ko:K06867
actb:RHM62_10140	ko:K07137
actb:RHM62_10145	ko:K12287
actb:RHM62_10150	ko:K12278
actb:RHM62_10155	ko:K12276
actb:RHM62_10160	ko:K10924
actb:RHM62_10165	ko:K10926
actb:RHM62_10170	ko:K10927
actb:RHM62_10175	ko:K12285
actb:RHM62_10180	ko:K12286
actb:RHM62_10185	ko:K12279
actb:RHM62_10190	ko:K12279
actb:RHM62_10195	ko:K12280
actb:RHM62_10200	ko:K12281
actb:RHM62_10205	ko:K12282
actb:RHM62_10215	ko:K07516
actb:RHM62_10225	ko:K05366
actb:RHM62_10235	ko:K05786
actb:RHM62_10240	ko:K03406
actb:RHM62_10250	ko:K06182
actb:RHM62_10275	ko:K02055
actb:RHM62_10295	ko:K01725
actb:RHM62_10300	ko:K01356
actb:RHM62_10305	ko:K02990
actb:RHM62_10310	ko:K02686
actb:RHM62_10315	ko:K02963
actb:RHM62_10320	ko:K02939
actb:RHM62_10325	ko:K02314
actb:RHM62_10330	ko:K07220
actb:RHM62_10335	ko:K03306
actb:RHM62_10340	ko:K07175
actb:RHM62_10345	ko:K03564
actb:RHM62_10350	ko:K13014
actb:RHM62_10360	ko:K00604
actb:RHM62_10365	ko:K10012
actb:RHM62_10390	ko:K14260
actb:RHM62_10395	ko:K00003
actb:RHM62_10415	ko:K10856
actb:RHM62_10420	ko:K10854
actb:RHM62_10425	ko:K10855
actb:RHM62_10435	ko:K21405
actb:RHM62_10440	ko:K26735
actb:RHM62_10445	ko:K01935
actb:RHM62_10450	ko:K00652
actb:RHM62_10455	ko:K00833
actb:RHM62_10475	ko:K00799
actb:RHM62_10495	ko:K11354
actb:RHM62_10550	ko:K14220
actb:RHM62_10555	ko:K00832
actb:RHM62_10560	ko:K03702
actb:RHM62_10565	ko:K03648
actb:RHM62_10570	ko:K13643
actb:RHM62_10575	ko:K04487
actb:RHM62_10580	ko:K04488
actb:RHM62_10585	ko:K13628
actb:RHM62_10590	ko:K04082
actb:RHM62_10595	ko:K04044
actb:RHM62_10600	ko:K04755
actb:RHM62_10610	ko:K00459
actb:RHM62_10615	ko:K00208
actb:RHM62_10630	ko:K04567
actb:RHM62_10635	ko:K02836
actb:RHM62_10655	ko:K07462
actb:RHM62_10665	ko:K03782
actb:RHM62_10670	ko:K09808
actb:RHM62_10675	ko:K09810
actb:RHM62_10680	ko:K03424
actb:RHM62_10685	ko:K02238
actb:RHM62_10695	ko:K09953
actb:RHM62_10700	ko:K01937
actb:RHM62_10705	ko:K01627
actb:RHM62_10710	ko:K01689
actb:RHM62_10715	ko:K05589
actb:RHM62_10740	ko:K26939
actb:RHM62_10745	ko:K05812
actb:RHM62_10755	ko:K09936
actb:RHM62_10765	ko:K07232
actb:RHM62_10775	ko:K02012
actb:RHM62_10785	ko:K02011
actb:RHM62_10790	ko:K02010
actb:RHM62_10800	ko:K07577
actb:RHM62_10805	ko:K15268
actb:RHM62_10815	ko:K12132
actb:RHM62_10820	ko:K09919
actb:RHM62_10825	ko:K01950
actb:RHM62_10830	ko:K04751
actb:RHM62_10835	ko:K06131
actb:RHM62_10845	ko:K06917
actb:RHM62_10850	ko:K10804
actb:RHM62_10855	ko:K02003
actb:RHM62_10860	ko:K23997
actb:RHM62_10865	ko:K00285
actb:RHM62_10885	ko:K03594
actb:RHM62_10910	ko:K03415
actb:RHM62_10915	ko:K11209
actb:RHM62_10920	ko:K00249
actb:RHM62_10940	ko:K00799
actb:RHM62_10955	ko:K09861
actb:RHM62_10960	ko:K05807
actb:RHM62_10965	ko:K06180
actb:RHM62_10970	ko:K05810
actb:RHM62_10980	ko:K03821
actb:RHM62_10985	ko:K00023
actb:RHM62_10995	ko:K14441
actb:RHM62_11000	ko:K01760
actb:RHM62_11015	ko:K11942
actb:RHM62_11020	ko:K28279
actb:RHM62_11025	ko:K28280
actb:RHM62_11030	ko:K00249
actb:RHM62_11040	ko:K00626
actb:RHM62_11050	ko:K01079
actb:RHM62_11055	ko:K03723
actb:RHM62_11060	ko:K00991
actb:RHM62_11065	ko:K01770
actb:RHM62_11070	ko:K28186
actb:RHM62_11075	ko:K28187
actb:RHM62_11080	ko:K08325
actb:RHM62_11085	ko:K07006
actb:RHM62_11090	ko:K07638
actb:RHM62_11095	ko:K07659
actb:RHM62_11120	ko:K15034
actb:RHM62_11145	ko:K06158
actb:RHM62_11150	ko:K07320
actb:RHM62_11155	ko:K01439
actb:RHM62_11165	ko:K02670
actb:RHM62_11170	ko:K00674
actb:RHM62_11175	ko:K14267
actb:RHM62_11180	ko:K03529
actb:RHM62_11215	ko:K03811
actb:RHM62_11235	ko:K01755
actb:RHM62_11240	ko:K02014
actb:RHM62_11250	ko:K11443
actb:RHM62_11260	ko:K02440
actb:RHM62_11265	ko:K00864
actb:RHM62_11280	ko:K15727
actb:RHM62_11305	ko:K07491
actb:RHM62_11315	ko:K22736
actb:RHM62_11320	ko:K03313
actb:RHM62_11360	ko:K00681
actb:RHM62_11365	ko:K02032
actb:RHM62_11370	ko:K02031
actb:RHM62_11375	ko:K02034
actb:RHM62_11380	ko:K02033
actb:RHM62_11385	ko:K02035
actb:RHM62_11400	ko:K07814
actb:RHM62_11430	ko:K02044
actb:RHM62_11440	ko:K02049
actb:RHM62_11445	ko:K02050
actb:RHM62_11450	ko:K10680
actb:RHM62_11455	ko:K07093
actb:RHM62_11465	ko:K02002
actb:RHM62_11470	ko:K02001
actb:RHM62_11475	ko:K02000
actb:RHM62_11480	ko:K03281
actb:RHM62_11485	ko:K13993
actb:RHM62_11490	ko:K02016
actb:RHM62_11495	ko:K02232
actb:RHM62_11505	ko:K03325
actb:RHM62_11525	ko:K01669
actb:RHM62_11530	ko:K16079
actb:RHM62_11545	ko:K03281
actb:RHM62_11590	ko:K02035
actb:RHM62_11600	ko:K23242
actb:RHM62_11620	ko:K01593
actb:RHM62_11630	ko:K02482
actb:RHM62_11645	ko:K02043
actb:RHM62_11650	ko:K27877
actb:RHM62_11655	ko:K05306
actb:RHM62_11665	ko:K02011
actb:RHM62_11670	ko:K02010
actb:RHM62_11680	ko:K02012
actb:RHM62_11710	ko:K02483
actb:RHM62_11715	ko:K02484
actb:RHM62_11720	ko:K08982
actb:RHM62_11735	ko:K19036
actb:RHM62_11740	ko:K04092
actb:RHM62_11745	ko:K03396
actb:RHM62_11750	ko:K00799
actb:RHM62_11760	ko:K07112
actb:RHM62_11765	ko:K07303
actb:RHM62_11770	ko:K07302
actb:RHM62_11785	ko:K07649
actb:RHM62_11790	ko:K07774
actb:RHM62_11795	ko:K07795
actb:RHM62_11800	ko:K02012
actb:RHM62_11805	ko:K02011
actb:RHM62_11810	ko:K02010
actb:RHM62_11815	ko:K08978
actb:RHM62_11825	ko:K07152
actb:RHM62_11835	ko:K00405
actb:RHM62_11840	ko:K00404
actb:RHM62_11845	ko:K07090
actb:RHM62_11875	ko:K03284
actb:RHM62_11880	ko:K02533
actb:RHM62_11885	ko:K01092
actb:RHM62_11890	ko:K11927
actb:RHM62_11925	ko:K03070
actb:RHM62_11930	ko:K16922
actb:RHM62_11955	ko:K12340
actb:RHM62_11970	ko:K03555
actb:RHM62_11980	ko:K03775
actb:RHM62_11985	ko:K18850
actb:RHM62_12000	ko:K07287
actb:RHM62_12005	ko:K01714
actb:RHM62_12015	ko:K01867
actb:RHM62_12030	ko:K03799
actb:RHM62_12035	ko:K07053
actb:RHM62_12045	ko:K01895
actb:RHM62_12050	ko:K28956
actb:RHM62_12055	ko:K04083
actb:RHM62_12070	ko:K29125
actb:RHM62_12090	ko:K14347
actb:RHM62_12095	ko:K22602
actb:RHM62_12105	ko:K02031
actb:RHM62_12110	ko:K02032
actb:RHM62_12115	ko:K02034
actb:RHM62_12120	ko:K02033
actb:RHM62_12125	ko:K02035
actb:RHM62_12135	ko:K09005
actb:RHM62_12140	ko:K02651
actb:RHM62_12165	ko:K18890
actb:RHM62_12170	ko:K18889
actb:RHM62_12210	ko:K02342
actb:RHM62_12215	ko:K14160
actb:RHM62_12220	ko:K14161
actb:RHM62_12230	ko:K02408
actb:RHM62_12235	ko:K02409
actb:RHM62_12240	ko:K02410
actb:RHM62_12245	ko:K02411
actb:RHM62_12250	ko:K02412
actb:RHM62_12255	ko:K02413
actb:RHM62_12260	ko:K02414
actb:RHM62_12265	ko:K02415
actb:RHM62_12270	ko:K02416
actb:RHM62_12275	ko:K02417
actb:RHM62_12280	ko:K02418
actb:RHM62_12285	ko:K02419
actb:RHM62_12290	ko:K02420
actb:RHM62_12295	ko:K02421
actb:RHM62_12305	ko:K02397
actb:RHM62_12310	ko:K02396
actb:RHM62_12315	ko:K02395
actb:RHM62_12320	ko:K02394
actb:RHM62_12325	ko:K02393
actb:RHM62_12330	ko:K02392
actb:RHM62_12335	ko:K02391
actb:RHM62_12340	ko:K02390
actb:RHM62_12345	ko:K02389
actb:RHM62_12350	ko:K02388
actb:RHM62_12355	ko:K02387
actb:RHM62_12360	ko:K02386
actb:RHM62_12365	ko:K02398
actb:RHM62_12370	ko:K02399
actb:RHM62_12385	ko:K06867
actb:RHM62_12425	ko:K10009
actb:RHM62_12430	ko:K02424
actb:RHM62_12480	ko:K01113
actb:RHM62_12485	ko:K03717
actb:RHM62_12495	ko:K09822
actb:RHM62_12510	ko:K07043
actb:RHM62_12570	ko:K16256
actb:RHM62_12575	ko:K16257
actb:RHM62_12580	ko:K16258
actb:RHM62_12585	ko:K16259
actb:RHM62_12595	ko:K23995
actb:RHM62_12615	ko:K06914
actb:RHM62_12620	ko:K21405
actb:RHM62_12625	ko:K00121
actb:RHM62_12630	ko:K03396
actb:RHM62_12640	ko:K01462
actb:RHM62_12645	ko:K00963
actb:RHM62_12650	ko:K01972
actb:RHM62_12685	ko:K03769
actb:RHM62_12725	ko:K03671
actb:RHM62_12750	ko:K03406
actb:RHM62_12760	ko:K01173
actb:RHM62_12765	ko:K03113
actb:RHM62_12770	ko:K03797
actb:RHM62_12780	ko:K00275
actb:RHM62_12785	ko:K13979
actb:RHM62_12795	ko:K03303
actb:RHM62_12800	ko:K01985
actb:RHM62_12805	ko:K01980
actb:RHM62_12810	ko:K14218
actb:RHM62_12815	ko:K14227
actb:RHM62_12820	ko:K01977
actb:RHM62_12845	ko:K02067
actb:RHM62_12850	ko:K02066
actb:RHM62_12860	ko:K01507
actb:RHM62_12865	ko:K02498
actb:RHM62_12870	ko:K02496
actb:RHM62_12875	ko:K01719
actb:RHM62_12880	ko:K01749
actb:RHM62_12885	ko:K01595
actb:RHM62_12900	ko:K08482
actb:RHM62_12905	ko:K08083
actb:RHM62_12910	ko:K08082
actb:RHM62_12915	ko:K01755
actb:RHM62_12930	ko:K01999
actb:RHM62_12935	ko:K01997
actb:RHM62_12940	ko:K01998
actb:RHM62_12945	ko:K01995
actb:RHM62_12950	ko:K01996
actb:RHM62_12955	ko:K00058
actb:RHM62_12965	ko:K27802
actb:RHM62_12980	ko:K03406
actb:RHM62_12985	ko:K03413
actb:RHM62_12995	ko:K03407
actb:RHM62_13000	ko:K03406
actb:RHM62_13005	ko:K03408
actb:RHM62_13010	ko:K00575
actb:RHM62_13015	ko:K03412
actb:RHM62_13020	ko:K03592
actb:RHM62_13025	ko:K09889
