hin:HI_0001	ko:K00134
hin:HI_1079	ko:K10009
hin:HI_1080	ko:K02424
hin:HI_1081	ko:K00790
hin:HI_1083	ko:K07122
hin:HI_1084	ko:K07323
hin:HI_1085	ko:K02067
hin:HI_1086	ko:K02066
hin:HI_1087	ko:K02065
hin:HI_1088	ko:K04564
hin:HI_1089	ko:K02193
hin:HI_1090	ko:K02194
hin:HI_1091	ko:K02195
hin:HI_1092	ko:K02196
hin:HI_1093	ko:K02197
hin:HI_1094	ko:K02198
hin:HI_1095	ko:K02199
hin:HI_1100	ko:K01972
hin:HI_1101	ko:K03528
hin:HI_1102	ko:K06203
hin:HI_1103	ko:K01738
hin:HI_1105	ko:K02843
hin:HI_1106	ko:K02529
hin:HI_1107	ko:K03315
hin:HI_1109	ko:K10544
hin:HI_1110	ko:K10545
hin:HI_1111	ko:K10543
hin:HI_1112	ko:K01805
hin:HI_1113	ko:K00854
hin:HI_1114	ko:K03274
hin:HI_1116	ko:K01619
hin:HI_1117	ko:K07391
hin:HI_1118	ko:K03978
hin:HI_1119	ko:K09824
hin:HI_1120	ko:K10823
hin:HI_1121	ko:K15583
hin:HI_1122	ko:K15582
hin:HI_1123	ko:K15581
hin:HI_1124	ko:K15580
hin:HI_1125	ko:K00616
hin:HI_1129	ko:K03925
hin:HI_1130	ko:K03438
hin:HI_1131	ko:K03586
hin:HI_1132	ko:K03587
hin:HI_1133	ko:K01928
hin:HI_1134	ko:K01929
hin:HI_1135	ko:K01000
hin:HI_1136	ko:K01925
hin:HI_1137	ko:K03588
hin:HI_1138	ko:K02563
hin:HI_1139	ko:K01924
hin:HI_1140	ko:K01921
hin:HI_1141	ko:K03589
hin:HI_1142	ko:K03590
hin:HI_1143	ko:K03531
hin:HI_1144	ko:K02535
hin:HI_1145	ko:K14170
hin:HI_1146	ko:K06958
hin:HI_1147	ko:K02806
hin:HI_1148	ko:K06861
hin:HI_1149	ko:K09774
hin:HI_1150	ko:K11719
hin:HI_1151	ko:K09889
hin:HI_1152	ko:K03592
hin:HI_1153	ko:K00760
hin:HI_1154	ko:K06956
hin:HI_1155	ko:K04068
hin:HI_1156	ko:K16012
hin:HI_1157	ko:K16013
hin:HI_1158	ko:K00384
hin:HI_1160	ko:K01772
hin:HI_1161	ko:K19222
hin:HI_1163	ko:K26063
hin:HI_1164	ko:K03286
hin:HI_1165	ko:K07390
hin:HI_1166	ko:K00817
hin:HI_1167	ko:K00831
hin:HI_1168	ko:K09802
hin:HI_1169	ko:K02619
hin:HI_1170	ko:K01665
hin:HI_1171	ko:K01664
hin:HI_1172	ko:K00789
hin:HI_1173	ko:K02742
hin:HI_1177	ko:K09998
hin:HI_1178	ko:K09999
hin:HI_1179	ko:K09997
hin:HI_1180	ko:K10000
hin:HI_1181	ko:K03271
hin:HI_1182	ko:K26441
hin:HI_1183	ko:K26441
hin:HI_1184	ko:K12372
hin:HI_1185	ko:K12371
hin:HI_1186	ko:K12370
hin:HI_1187	ko:K12369
hin:HI_1188	ko:K03657
hin:HI_1189	ko:K10026
hin:HI_1190	ko:K01737
hin:HI_1191	ko:K06920
hin:HI_1193	ko:K00826
hin:HI_1194	ko:K03566
hin:HI_1195	ko:K06968
hin:HI_1196	ko:K01903
hin:HI_1197	ko:K01902
hin:HI_1199	ko:K06178
hin:HI_1200	ko:K13634
hin:HI_1201	ko:K07320
hin:HI_1203	ko:K13788
hin:HI_1204	ko:K00925
hin:HI_1205	ko:K09899
hin:HI_1206	ko:K03558
hin:HI_1207	ko:K00764
hin:HI_1208	ko:K07071
hin:HI_1209	ko:K03402
hin:HI_1210	ko:K00024
hin:HI_1211	ko:K04567
hin:HI_1213	ko:K03981
hin:HI_1214	ko:K07462
hin:HI_1215	ko:K03673
hin:HI_1216	ko:K01243
hin:HI_1217	ko:K16087
hin:HI_1218	ko:K03303
hin:HI_1219	ko:K00945
hin:HI_1220	ko:K02945
hin:HI_1221	ko:K05788
hin:HI_1222	ko:K08992
hin:HI_1223	ko:K19804
hin:HI_1224	ko:K01591
hin:HI_1225	ko:K03113
hin:HI_1225.1	ko:K10763
hin:HI_1227	ko:K02824
hin:HI_1228	ko:K00761
hin:HI_1229	ko:K02343
hin:HI_1230	ko:K00759
hin:HI_1231	ko:K00382
hin:HI_1232	ko:K00627
hin:HI_1233	ko:K00163
hin:HI_1234	ko:K01734
hin:HI_1237	ko:K04043
hin:HI_1238	ko:K03686
hin:HI_1239	ko:K00147
hin:HI_1242	ko:K07552
hin:HI_1243	ko:K06183
hin:HI_1245	ko:K00029
hin:HI_1247	ko:K03702
hin:HI_1248	ko:K08970
hin:HI_1250	ko:K07334
hin:HI_1251	ko:K21498
hin:HI_1252	ko:K06020
hin:HI_1258	ko:K03723
hin:HI_1259	ko:K04772
hin:HI_1260	ko:K01963
hin:HI_1261	ko:K11754
hin:HI_1262	ko:K03748
hin:HI_1263	ko:K00641
hin:HI_1264	ko:K02469
hin:HI_1265	ko:K09136
hin:HI_1272	ko:K02013
hin:HI_1274	ko:K01069
hin:HI_1275	ko:K16868
hin:HI_1276	ko:K01874
hin:HI_1277	ko:K03593
hin:HI_1279	ko:K00983
hin:HI_1282	ko:K09748
hin:HI_1283	ko:K02600
hin:HI_1284	ko:K02519
hin:HI_1285	ko:K01153
hin:HI_1286	ko:K01154
hin:HI_1287	ko:K03427
hin:HI_1288	ko:K02834
hin:HI_1289	ko:K03177
hin:HI_1290	ko:K14187
hin:HI_1291	ko:K06879
hin:HI_1293	ko:K02426
hin:HI_1295	ko:K01766
hin:HI_1297	ko:K06518
hin:HI_1300	ko:K15738
hin:HI_1301	ko:K01673
hin:HI_1302	ko:K01893
hin:HI_1303	ko:K00794
hin:HI_1304	ko:K03625
hin:HI_1305	ko:K00946
hin:HI_1306	ko:K01095
hin:HI_1307	ko:K05835
hin:HI_1308	ko:K00215
hin:HI_1309	ko:K11107
hin:HI_1311	ko:K01889
hin:HI_1312	ko:K01890
hin:HI_1313	ko:K04764
hin:HI_1314	ko:K13695
hin:HI_1317	ko:K01792
hin:HI_1318	ko:K02520
hin:HI_1319	ko:K02916
hin:HI_1320	ko:K02887
hin:HI_1321	ko:K03582
hin:HI_1322	ko:K03581
hin:HI_1323	ko:K09911
hin:HI_1324	ko:K04770
hin:HI_1325	ko:K01716
hin:HI_1328	ko:K02956
hin:HI_1330	ko:K07259
hin:HI_1331	ko:K03624
hin:HI_1333	ko:K07574
hin:HI_1334	ko:K02427
hin:HI_1335	ko:K03798
hin:HI_1336	ko:K00796
hin:HI_1337	ko:K03431
hin:HI_1338	ko:K08296
hin:HI_1344	ko:K11069
hin:HI_1345	ko:K11070
hin:HI_1346	ko:K11071
hin:HI_1347	ko:K11072
hin:HI_1348	ko:K01258
hin:HI_1349	ko:K04047
hin:HI_1350	ko:K01489
hin:HI_1351	ko:K15257
hin:HI_1352	ko:K11928
hin:HI_1353	ko:K08301
hin:HI_1354	ko:K01886
hin:HI_1355	ko:K09160
hin:HI_1356	ko:K00705
hin:HI_1357	ko:K00700
hin:HI_1358	ko:K02438
hin:HI_1359	ko:K00975
hin:HI_1360	ko:K00703
hin:HI_1361	ko:K00688
hin:HI_1362	ko:K00324
hin:HI_1363	ko:K00325
hin:HI_1365	ko:K03168
hin:HI_1366	ko:K01118
hin:HI_1367	ko:K01868
hin:HI_1368	ko:K07263
hin:HI_1371	ko:K11179
hin:HI_1371.1	ko:K14058
hin:HI_1372	ko:K03633
hin:HI_1373	ko:K03804
hin:HI_1374	ko:K03632
hin:HI_1377	ko:K01141
hin:HI_1378	ko:K07636
hin:HI_1379	ko:K07657
hin:HI_1381	ko:K02038
hin:HI_1382	ko:K02037
hin:HI_1383	ko:K02040
hin:HI_1384	ko:K02217
hin:HI_1385	ko:K02217
hin:HI_1387	ko:K01657
hin:HI_1388	ko:K01658
hin:HI_1389	ko:K00766
hin:HI_1389.1	ko:K13498
hin:HI_1391	ko:K01873
hin:HI_1392	ko:K00571
hin:HI_1394	ko:K09900
hin:HI_1397	ko:K02339
hin:HI_1398	ko:K01679
hin:HI_1400	ko:K07053
hin:HI_1401	ko:K00254
hin:HI_1405	ko:K09960
hin:HI_1409	ko:K09961
hin:HI_1410	ko:K06909
hin:HI_1415	ko:K03791
hin:HI_1422	ko:K07741
hin:HI_1425	ko:K01420
hin:HI_1426	ko:K14055
hin:HI_1428	ko:K11175
hin:HI_1429	ko:K01933
hin:HI_1430	ko:K16066
hin:HI_1431	ko:K01696
hin:HI_1432	ko:K01695
hin:HI_1434	ko:K03976
hin:HI_1434.1	ko:K03704
hin:HI_1434.2	ko:K09917
hin:HI_1437	ko:K03602
hin:HI_1438	ko:K00795
hin:HI_1439	ko:K01662
hin:HI_1440	ko:K03600
hin:HI_1441	ko:K03599
hin:HI_1442	ko:K02996
hin:HI_1443	ko:K02871
hin:HI_1444	ko:K00297
hin:HI_1445	ko:K01935
hin:HI_1446	ko:K09902
hin:HI_1447	ko:K01495
hin:HI_1448	ko:K03750
hin:HI_1449	ko:K21029
hin:HI_1450	ko:K09901
hin:HI_1452	ko:K28370
hin:HI_1454	ko:K06196
hin:HI_1455	ko:K12267
hin:HI_1459	ko:K03088
hin:HI_1462.2	ko:K08296
hin:HI_1463	ko:K03431
hin:HI_1464	ko:K00796
hin:HI_1467	ko:K02471
hin:HI_1468	ko:K02956
hin:HI_1470	ko:K02013
hin:HI_1471	ko:K02015
hin:HI_1472	ko:K02016
hin:HI_1473	ko:K03813
hin:HI_1474	ko:K02017
hin:HI_1475	ko:K02018
hin:HI_1477	ko:K07724
hin:HI_1478	ko:K07497
hin:HI_1525	ko:K02020
hin:HI_1526	ko:K03272
hin:HI_1527	ko:K02517
hin:HI_1528	ko:K02622
hin:HI_1529	ko:K02621
hin:HI_1530	ko:K03312
hin:HI_1531	ko:K05844
hin:HI_1532	ko:K03674
hin:HI_1533	ko:K00647
hin:HI_1540	ko:K07271
hin:HI_1541	ko:K04773
hin:HI_1544	ko:K00355
hin:HI_1545	ko:K07862
hin:HI_1547	ko:K01626
hin:HI_1548	ko:K09808
hin:HI_1549	ko:K09810
hin:HI_1550	ko:K01935
hin:HI_1551	ko:K02169
hin:HI_1552	ko:K09789
hin:HI_1553	ko:K00652
hin:HI_1554	ko:K00833
hin:HI_1555	ko:K09808
hin:HI_1556	ko:K00018
hin:HI_1557	ko:K01627
hin:HI_1559	ko:K02493
hin:HI_1561	ko:K02835
hin:HI_1563	ko:K09906
hin:HI_1573	ko:K00873
hin:HI_1574	ko:K02314
hin:HI_1575	ko:K01775
hin:HI_1576	ko:K01810
hin:HI_1579	ko:K06077
hin:HI_1583	ko:K01887
hin:HI_1584	ko:K01653
hin:HI_1585	ko:K01652
hin:HI_1586	ko:K18218
hin:HI_1587	ko:K03746
hin:HI_1588	ko:K01433
hin:HI_1589	ko:K00800
hin:HI_1590	ko:K07478
hin:HI_1591	ko:K03634
hin:HI_1596	ko:K03719
hin:HI_1597	ko:K04485
hin:HI_1598	ko:K18446
hin:HI_1599	ko:K09929
hin:HI_1600	ko:K09930
hin:HI_1602	ko:K15977
hin:HI_1603	ko:K07220
hin:HI_1604	ko:K03306
hin:HI_1605	ko:K07184
hin:HI_1606	ko:K00974
hin:HI_1607	ko:K02494
hin:HI_1608	ko:K00919
hin:HI_1609	ko:K00948
hin:HI_1610	ko:K01866
hin:HI_1611	ko:K06206
hin:HI_1612	ko:K26939
hin:HI_1613	ko:K00793
hin:HI_1614	ko:K01256
hin:HI_1615	ko:K01588
hin:HI_1616	ko:K01589
hin:HI_1617	ko:K00813
hin:HI_1618	ko:K02006
hin:HI_1620	ko:K02008
hin:HI_1621	ko:K02007
hin:HI_1622	ko:K16915
hin:HI_1624	ko:K10094
hin:HI_1625	ko:K07126
hin:HI_1628	ko:K09908
hin:HI_1630	ko:K02897
hin:HI_1633	ko:K01939
hin:HI_1634	ko:K00674
hin:HI_1635	ko:K03604
hin:HI_1636	ko:K01595
hin:HI_1637	ko:K06918
hin:HI_1638	ko:K19226
hin:HI_1639	ko:K19227
hin:HI_1640	ko:K19228
hin:HI_1641	ko:K19229
hin:HI_1642	ko:K19230
hin:HI_1643	ko:K19239
hin:HI_1644	ko:K06173
hin:HI_1645	ko:K03841
hin:HI_1646	ko:K00945
hin:HI_1647	ko:K06215
hin:HI_1648	ko:K08681
hin:HI_1649	ko:K03777
hin:HI_1652	ko:K13694
hin:HI_1654	ko:K07056
hin:HI_1655	ko:K07121
hin:HI_1656	ko:K07460
hin:HI_1657	ko:K12961
hin:HI_1658	ko:K28369
hin:HI_1659	ko:K00525
hin:HI_1660	ko:K00526
hin:HI_1661	ko:K00658
hin:HI_1662	ko:K00164
hin:HI_1663	ko:K01069
hin:HI_1664	ko:K03424
hin:HI_1667	ko:K21470
hin:HI_1668	ko:K03797
hin:HI_1670	ko:K03607
hin:HI_1671	ko:K03808
hin:HI_1672	ko:K06192
hin:HI_1673	ko:K03635
hin:HI_1674	ko:K03636
hin:HI_1675	ko:K03637
hin:HI_1676	ko:K03639
hin:HI_1677	ko:K07322
hin:HI_1678	ko:K06041
hin:HI_1679	ko:K03270
hin:HI_1681	ko:K09909
hin:HI_1682	ko:K04774
hin:HI_1683	ko:K03617
hin:HI_1684	ko:K03616
hin:HI_1685	ko:K03615
hin:HI_1686	ko:K03614
hin:HI_1687	ko:K03612
hin:HI_1688	ko:K03613
hin:HI_1689	ko:K10773
hin:HI_1690	ko:K03308
hin:HI_1691	ko:K02017
hin:HI_1692	ko:K02018
hin:HI_1693	ko:K02020
hin:HI_1694	ko:K02019
hin:HI_1697	ko:K07270
hin:HI_1699	ko:K00785
hin:HI_1702	ko:K00549
hin:HI_1703	ko:K11720
hin:HI_1704	ko:K07091
hin:HI_1705	ko:K01255
hin:HI_1706	ko:K02168
hin:HI_1707	ko:K07645
hin:HI_1708	ko:K07666
hin:HI_1711	ko:K02777
hin:HI_1712	ko:K08483
hin:HI_1713	ko:K02784
hin:HI_1714	ko:K06949
hin:HI_1715	ko:K13288
hin:HI_1716	ko:K02851
hin:HI_1719	ko:K00990
hin:HI_1720	ko:K07483
hin:HI_1721	ko:K07497
hin:HI_1722	ko:K01265
hin:HI_1723	ko:K15724
hin:HI_1724	ko:K09910
hin:HI_1725	ko:K05365
hin:HI_1726	ko:K01923
hin:HI_1727	ko:K01940
hin:HI_1729	ko:K07160
hin:HI_1730	ko:K23124
hin:HI_1731	ko:K23123
hin:HI_1733	ko:K01147
hin:HI_1734	ko:K00208
hin:HI_1735	ko:K02837
hin:HI_1737	ko:K26606
hin:HI_1738	ko:K26605
hin:HI_1739	ko:K03576
hin:HI_1739.1	ko:K29125
hin:HI_1739.2	ko:K01776
hin:HI_1740	ko:K03655
hin:HI_1741	ko:K01139
hin:HI_1742	ko:K03060
hin:HI_1743	ko:K00942
hin:HI_r01	ko:K01985
hin:HI_r02	ko:K01980
hin:HI_r03	ko:K01977
hin:HI_r04	ko:K01985
hin:HI_r05	ko:K01980
hin:HI_r06	ko:K01977
hin:HI_r07	ko:K01977
hin:HI_r08	ko:K01980
hin:HI_r09	ko:K01985
hin:HI_r10	ko:K01977
hin:HI_r11	ko:K01980
hin:HI_r12	ko:K01985
hin:HI_r13	ko:K01977
hin:HI_r14	ko:K01980
hin:HI_r15	ko:K01985
hin:HI_r16	ko:K01985
hin:HI_r17	ko:K01980
hin:HI_r18	ko:K01977
hin:HI_t01	ko:K14222
hin:HI_t02	ko:K14224
hin:HI_t03	ko:K14232
hin:HI_t04	ko:K14226
hin:HI_t05	ko:K14219
hin:HI_t06	ko:K14230
hin:HI_t07	ko:K14221
hin:HI_t08	ko:K14233
hin:HI_t09	ko:K14218
hin:HI_t10	ko:K14237
hin:HI_t11	ko:K14229
hin:HI_t12	ko:K14228
hin:HI_t13	ko:K14235
hin:HI_t14	ko:K14236
hin:HI_t15	ko:K14225
hin:HI_t16	ko:K14234
hin:HI_t17	ko:K14238
hin:HI_t18	ko:K14227
