pum:HGP31_00005	ko:K03656
pum:HGP31_05835	ko:K18303
pum:HGP31_05845	ko:K09914
pum:HGP31_05850	ko:K00631
pum:HGP31_05855	ko:K03704
pum:HGP31_05865	ko:K00563
pum:HGP31_05870	ko:K01439
pum:HGP31_05880	ko:K22132
pum:HGP31_05885	ko:K02426
pum:HGP31_05890	ko:K01766
pum:HGP31_05895	ko:K00674
pum:HGP31_05905	ko:K24163
pum:HGP31_05915	ko:K14267
pum:HGP31_05920	ko:K00990
pum:HGP31_05925	ko:K01265
pum:HGP31_05930	ko:K02967
pum:HGP31_05935	ko:K02357
pum:HGP31_05940	ko:K09903
pum:HGP31_05945	ko:K02838
pum:HGP31_05950	ko:K00806
pum:HGP31_05955	ko:K00981
pum:HGP31_05960	ko:K00099
pum:HGP31_05965	ko:K11749
pum:HGP31_05970	ko:K07277
pum:HGP31_05975	ko:K06142
pum:HGP31_05980	ko:K02536
pum:HGP31_05985	ko:K02372
pum:HGP31_05990	ko:K00677
pum:HGP31_05995	ko:K00748
pum:HGP31_06000	ko:K03470
pum:HGP31_06005	ko:K02337
pum:HGP31_06010	ko:K01962
pum:HGP31_06015	ko:K04075
pum:HGP31_06020	ko:K01937
pum:HGP31_06025	ko:K01627
pum:HGP31_06030	ko:K01689
pum:HGP31_06035	ko:K05589
pum:HGP31_06040	ko:K00991
pum:HGP31_06050	ko:K00121
pum:HGP31_06055	ko:K01070
pum:HGP31_06060	ko:K01770
pum:HGP31_06065	ko:K06176
pum:HGP31_06070	ko:K03787
pum:HGP31_06075	ko:K00573
pum:HGP31_06080	ko:K06194
pum:HGP31_06085	ko:K03087
pum:HGP31_06090	ko:K05524
pum:HGP31_06095	ko:K03555
pum:HGP31_06110	ko:K03791
pum:HGP31_06115	ko:K03743
pum:HGP31_06120	ko:K03553
pum:HGP31_06125	ko:K03565
pum:HGP31_06145	ko:K05812
pum:HGP31_06155	ko:K00901
pum:HGP31_06165	ko:K00528
pum:HGP31_06170	ko:K22900
pum:HGP31_06175	ko:K29066
pum:HGP31_06185	ko:K06182
pum:HGP31_06190	ko:K03826
pum:HGP31_06195	ko:K14441
pum:HGP31_06200	ko:K03549
pum:HGP31_06210	ko:K14205
pum:HGP31_06215	ko:K14230
pum:HGP31_06220	ko:K14230
pum:HGP31_06225	ko:K02346
pum:HGP31_06235	ko:K01881
pum:HGP31_06240	ko:K08218
pum:HGP31_06245	ko:K07443
pum:HGP31_06255	ko:K03704
pum:HGP31_06260	ko:K01494
pum:HGP31_06270	ko:K06953
pum:HGP31_06275	ko:K03724
pum:HGP31_06285	ko:K10017
pum:HGP31_06290	ko:K06987
pum:HGP31_06295	ko:K10015
pum:HGP31_06300	ko:K10016
pum:HGP31_06305	ko:K10014
pum:HGP31_06315	ko:K07577
pum:HGP31_06320	ko:K07116
pum:HGP31_06330	ko:K03406
pum:HGP31_06340	ko:K00799
pum:HGP31_06350	ko:K06145
pum:HGP31_06355	ko:K00851
pum:HGP31_06360	ko:K03299
pum:HGP31_06365	ko:K14261
pum:HGP31_06375	ko:K13653
pum:HGP31_06400	ko:K03088
pum:HGP31_06415	ko:K03306
pum:HGP31_06420	ko:K16074
pum:HGP31_06430	ko:K01126
pum:HGP31_06440	ko:K19736
pum:HGP31_06460	ko:K03406
pum:HGP31_06465	ko:K09790
pum:HGP31_06470	ko:K07215
pum:HGP31_06475	ko:K16087
pum:HGP31_06480	ko:K07165
pum:HGP31_06490	ko:K01734
pum:HGP31_06495	ko:K00134
pum:HGP31_06500	ko:K01690
pum:HGP31_06505	ko:K00845
pum:HGP31_06510	ko:K02483
pum:HGP31_06520	ko:K18479
pum:HGP31_06525	ko:K17315
pum:HGP31_06530	ko:K17316
pum:HGP31_06535	ko:K17317
pum:HGP31_06540	ko:K10112
pum:HGP31_06545	ko:K07267
pum:HGP31_06555	ko:K19337
pum:HGP31_06560	ko:K00036
pum:HGP31_06565	ko:K01057
pum:HGP31_06570	ko:K01625
pum:HGP31_06580	ko:K09954
pum:HGP31_06595	ko:K21695
pum:HGP31_06605	ko:K17865
pum:HGP31_06615	ko:K01897
pum:HGP31_06620	ko:K01897
pum:HGP31_06635	ko:K07058
pum:HGP31_06640	ko:K01462
pum:HGP31_06665	ko:K09858
pum:HGP31_06680	ko:K03286
pum:HGP31_06685	ko:K08993
pum:HGP31_06700	ko:K03722
pum:HGP31_06720	ko:K00275
pum:HGP31_06730	ko:K06077
pum:HGP31_06740	ko:K03313
pum:HGP31_06745	ko:K28981
pum:HGP31_06750	ko:K07137
pum:HGP31_06755	ko:K08985
pum:HGP31_06770	ko:K01996
pum:HGP31_06775	ko:K01995
pum:HGP31_06780	ko:K01998
pum:HGP31_06785	ko:K01997
pum:HGP31_06790	ko:K01999
pum:HGP31_06820	ko:K03580
pum:HGP31_06835	ko:K16322
pum:HGP31_06850	ko:K02624
pum:HGP31_06855	ko:K08195
pum:HGP31_06860	ko:K01039
pum:HGP31_06865	ko:K01040
pum:HGP31_06870	ko:K07823
pum:HGP31_06875	ko:K00449
pum:HGP31_06880	ko:K00448
pum:HGP31_06885	ko:K02625
pum:HGP31_06890	ko:K01857
pum:HGP31_06895	ko:K01055
pum:HGP31_06900	ko:K01607
pum:HGP31_06920	ko:K18139
pum:HGP31_06925	ko:K18138
pum:HGP31_06930	ko:K03585
pum:HGP31_06935	ko:K03577
pum:HGP31_06950	ko:K19577
pum:HGP31_06960	ko:K08682
pum:HGP31_06965	ko:K22617
pum:HGP31_06970	ko:K22310
pum:HGP31_06990	ko:K01451
pum:HGP31_07000	ko:K01426
pum:HGP31_07015	ko:K06131
pum:HGP31_07020	ko:K05349
pum:HGP31_07025	ko:K03744
pum:HGP31_07030	ko:K06872
pum:HGP31_07035	ko:K08988
pum:HGP31_07080	ko:K05520
pum:HGP31_07090	ko:K09946
pum:HGP31_07095	ko:K01714
pum:HGP31_07100	ko:K01628
pum:HGP31_07115	ko:K09936
pum:HGP31_07135	ko:K06884
pum:HGP31_07140	ko:K08995
pum:HGP31_07150	ko:K00598
pum:HGP31_07165	ko:K14225
pum:HGP31_07175	ko:K06183
pum:HGP31_07190	ko:K01457
pum:HGP31_07195	ko:K01941
pum:HGP31_07200	ko:K28693
pum:HGP31_07205	ko:K28692
pum:HGP31_07210	ko:K02049
pum:HGP31_07215	ko:K02050
pum:HGP31_07220	ko:K02051
pum:HGP31_07250	ko:K03648
pum:HGP31_07255	ko:K07120
pum:HGP31_07260	ko:K07793
pum:HGP31_07265	ko:K07794
pum:HGP31_07270	ko:K07795
pum:HGP31_07275	ko:K07774
pum:HGP31_07280	ko:K07649
pum:HGP31_07305	ko:K11891
pum:HGP31_07315	ko:K06980
pum:HGP31_07320	ko:K09159
pum:HGP31_07325	ko:K19168
pum:HGP31_07355	ko:K00278
pum:HGP31_07360	ko:K03088
pum:HGP31_07365	ko:K03597
pum:HGP31_07370	ko:K03598
pum:HGP31_07375	ko:K04771
pum:HGP31_07380	ko:K01423
pum:HGP31_07385	ko:K04085
pum:HGP31_07390	ko:K03548
pum:HGP31_07395	ko:K03564
pum:HGP31_07400	ko:K03567
pum:HGP31_07405	ko:K01714
pum:HGP31_07410	ko:K07287
pum:HGP31_07420	ko:K01923
pum:HGP31_07425	ko:K14233
pum:HGP31_07435	ko:K18297
pum:HGP31_07440	ko:K01826
pum:HGP31_07455	ko:K03449
pum:HGP31_07465	ko:K03760
pum:HGP31_07475	ko:K03684
pum:HGP31_07480	ko:K09902
pum:HGP31_07495	ko:K09160
pum:HGP31_07530	ko:K10914
pum:HGP31_07535	ko:K01354
pum:HGP31_07565	ko:K07160
pum:HGP31_07570	ko:K23123
pum:HGP31_07575	ko:K23124
pum:HGP31_07580	ko:K09989
pum:HGP31_07595	ko:K01738
pum:HGP31_07600	ko:K12979
pum:HGP31_07605	ko:K01710
pum:HGP31_07610	ko:K00067
pum:HGP31_07615	ko:K00973
pum:HGP31_07630	ko:K07793
pum:HGP31_07635	ko:K07794
pum:HGP31_07640	ko:K07795
pum:HGP31_07645	ko:K08194
pum:HGP31_07655	ko:K00097
pum:HGP31_07660	ko:K25260
pum:HGP31_07670	ko:K13877
pum:HGP31_07680	ko:K00906
pum:HGP31_07685	ko:K03578
pum:HGP31_07690	ko:K16872
pum:HGP31_07700	ko:K09919
pum:HGP31_07705	ko:K18893
pum:HGP31_07710	ko:K03767
pum:HGP31_07715	ko:K01055
pum:HGP31_07730	ko:K01118
pum:HGP31_07740	ko:K01652
pum:HGP31_07750	ko:K16053
pum:HGP31_07755	ko:K05590
pum:HGP31_07835	ko:K07733
pum:HGP31_07875	ko:K00243
pum:HGP31_07895	ko:K03307
pum:HGP31_07910	ko:K12255
pum:HGP31_07920	ko:K05812
pum:HGP31_07925	ko:K12542
pum:HGP31_07930	ko:K12541
pum:HGP31_07935	ko:K12543
pum:HGP31_07955	ko:K09790
pum:HGP31_07960	ko:K07039
pum:HGP31_07965	ko:K03654
pum:HGP31_07970	ko:K06075
pum:HGP31_07975	ko:K08086
pum:HGP31_07980	ko:K07401
pum:HGP31_08000	ko:K07486
pum:HGP31_08020	ko:K03498
pum:HGP31_08030	ko:K02484
pum:HGP31_08035	ko:K06006
pum:HGP31_08040	ko:K07662
pum:HGP31_08050	ko:K09780
pum:HGP31_08055	ko:K06190
pum:HGP31_08060	ko:K07053
pum:HGP31_08070	ko:K05896
pum:HGP31_08075	ko:K06024
pum:HGP31_08080	ko:K06178
pum:HGP31_08085	ko:K11734
pum:HGP31_08090	ko:K15034
pum:HGP31_08105	ko:K00813
pum:HGP31_08110	ko:K01724
pum:HGP31_08115	ko:K00500
pum:HGP31_08120	ko:K03721
pum:HGP31_08125	ko:K02391
pum:HGP31_08130	ko:K02392
pum:HGP31_08135	ko:K02393
pum:HGP31_08140	ko:K02394
pum:HGP31_08145	ko:K02395
pum:HGP31_08150	ko:K02396
pum:HGP31_08155	ko:K02397
pum:HGP31_08160	ko:K00648
pum:HGP31_08165	ko:K02406
pum:HGP31_08170	ko:K06603
pum:HGP31_08175	ko:K02407
pum:HGP31_08180	ko:K02422
pum:HGP31_08185	ko:K02423
pum:HGP31_08190	ko:K10941
pum:HGP31_08195	ko:K10942
pum:HGP31_08200	ko:K10943
pum:HGP31_08205	ko:K02408
pum:HGP31_08210	ko:K02409
pum:HGP31_08215	ko:K02410
pum:HGP31_08220	ko:K02411
pum:HGP31_08225	ko:K02412
pum:HGP31_08230	ko:K02413
pum:HGP31_08235	ko:K20978
pum:HGP31_08240	ko:K20977
pum:HGP31_08245	ko:K20976
pum:HGP31_08250	ko:K02414
pum:HGP31_08255	ko:K02415
pum:HGP31_08260	ko:K02416
pum:HGP31_08265	ko:K02417
pum:HGP31_08270	ko:K02418
pum:HGP31_08275	ko:K02419
pum:HGP31_08280	ko:K02420
pum:HGP31_08285	ko:K02421
pum:HGP31_08290	ko:K02401
pum:HGP31_08295	ko:K02400
pum:HGP31_08300	ko:K02404
pum:HGP31_08305	ko:K04562
pum:HGP31_08310	ko:K02405
pum:HGP31_08315	ko:K03413
pum:HGP31_08320	ko:K03414
pum:HGP31_08325	ko:K03407
pum:HGP31_08330	ko:K03412
pum:HGP31_08335	ko:K02556
pum:HGP31_08340	ko:K02557
pum:HGP31_08345	ko:K03496
pum:HGP31_08350	ko:K03408
pum:HGP31_08355	ko:K03408
pum:HGP31_08370	ko:K04061
pum:HGP31_08375	ko:K00286
pum:HGP31_08380	ko:K02493
pum:HGP31_08385	ko:K05786
pum:HGP31_08390	ko:K00301
pum:HGP31_08395	ko:K04061
pum:HGP31_08405	ko:K02193
pum:HGP31_08410	ko:K02194
pum:HGP31_08415	ko:K02195
pum:HGP31_08420	ko:K02196
pum:HGP31_08425	ko:K02197
pum:HGP31_08430	ko:K02198
pum:HGP31_08435	ko:K02199
pum:HGP31_08440	ko:K02200
pum:HGP31_08445	ko:K02200
pum:HGP31_08455	ko:K05774
pum:HGP31_08480	ko:K02048
pum:HGP31_08485	ko:K10716
pum:HGP31_08490	ko:K08717
pum:HGP31_08495	ko:K00873
pum:HGP31_08500	ko:K11529
pum:HGP31_08505	ko:K00042
pum:HGP31_08510	ko:K01816
pum:HGP31_08515	ko:K01608
pum:HGP31_08530	ko:K09017
pum:HGP31_08535	ko:K09781
pum:HGP31_08540	ko:K04754
pum:HGP31_08560	ko:K02002
pum:HGP31_08570	ko:K14393
pum:HGP31_08575	ko:K01647
pum:HGP31_08580	ko:K00241
pum:HGP31_08585	ko:K00242
pum:HGP31_08590	ko:K00239
pum:HGP31_08595	ko:K00240
pum:HGP31_08600	ko:K00164
pum:HGP31_08605	ko:K00658
pum:HGP31_08610	ko:K00382
pum:HGP31_08615	ko:K01903
pum:HGP31_08620	ko:K01902
pum:HGP31_08625	ko:K03311
pum:HGP31_08655	ko:K04079
pum:HGP31_08680	ko:K11175
pum:HGP31_08685	ko:K01933
pum:HGP31_08690	ko:K09938
pum:HGP31_08700	ko:K10763
pum:HGP31_08730	ko:K19221
pum:HGP31_08735	ko:K02224
pum:HGP31_08740	ko:K04719
pum:HGP31_08745	ko:K02227
pum:HGP31_08750	ko:K02225
pum:HGP31_08755	ko:K02232
pum:HGP31_08760	ko:K02231
pum:HGP31_08765	ko:K00768
pum:HGP31_08770	ko:K02226
pum:HGP31_08775	ko:K02233
pum:HGP31_08790	ko:K00432
pum:HGP31_08795	ko:K06076
pum:HGP31_08815	ko:K09760
pum:HGP31_08865	ko:K22292
pum:HGP31_08870	ko:K00568
pum:HGP31_08875	ko:K12960
pum:HGP31_08880	ko:K08963
pum:HGP31_08885	ko:K02469
pum:HGP31_08890	ko:K00831
pum:HGP31_08895	ko:K14170
pum:HGP31_08900	ko:K00817
pum:HGP31_08905	ko:K24018
pum:HGP31_08910	ko:K00945
pum:HGP31_08915	ko:K02945
pum:HGP31_08925	ko:K05788
pum:HGP31_08950	ko:K15894
pum:HGP31_08955	ko:K19068
pum:HGP31_08960	ko:K24258
pum:HGP31_08970	ko:K24310
pum:HGP31_08975	ko:K13007
pum:HGP31_08980	ko:K24300
pum:HGP31_08995	ko:K01790
pum:HGP31_09000	ko:K00973
pum:HGP31_09005	ko:K00067
pum:HGP31_09010	ko:K01710
pum:HGP31_09055	ko:K12536
pum:HGP31_09060	ko:K12537
pum:HGP31_09065	ko:K12340
pum:HGP31_09070	ko:K16011
pum:HGP31_09075	ko:K15778
pum:HGP31_09080	ko:K00860
pum:HGP31_09090	ko:K09690
pum:HGP31_09095	ko:K09691
pum:HGP31_09110	ko:K22252
pum:HGP31_09120	ko:K01711
pum:HGP31_09135	ko:K02237
pum:HGP31_09140	ko:K07124
pum:HGP31_09145	ko:K09458
pum:HGP31_09150	ko:K16137
pum:HGP31_09160	ko:K09967
pum:HGP31_09170	ko:K01983
pum:HGP31_09185	ko:K02030
pum:HGP31_09190	ko:K02343
pum:HGP31_09195	ko:K09747
pum:HGP31_09200	ko:K23256
pum:HGP31_09205	ko:K06187
pum:HGP31_09210	ko:K00249
pum:HGP31_09215	ko:K00759
pum:HGP31_09220	ko:K01420
pum:HGP31_09225	ko:K02495
pum:HGP31_09230	ko:K09792
pum:HGP31_09240	ko:K01533
pum:HGP31_09245	ko:K09926
pum:HGP31_09260	ko:K00406
pum:HGP31_09265	ko:K00407
pum:HGP31_09270	ko:K00405
pum:HGP31_09275	ko:K00404
pum:HGP31_09280	ko:K00406
pum:HGP31_09285	ko:K00407
pum:HGP31_09290	ko:K00405
pum:HGP31_09295	ko:K00404
pum:HGP31_09300	ko:K07020
pum:HGP31_09310	ko:K07491
pum:HGP31_09315	ko:K03776
pum:HGP31_09320	ko:K06041
pum:HGP31_09325	ko:K07052
pum:HGP31_09335	ko:K27802
pum:HGP31_09340	ko:K06968
pum:HGP31_09345	ko:K04085
pum:HGP31_09350	ko:K26939
pum:HGP31_09355	ko:K03473
pum:HGP31_09365	ko:K06147
pum:HGP31_09375	ko:K08309
pum:HGP31_09380	ko:K15738
pum:HGP31_09385	ko:K06149
pum:HGP31_09395	ko:K01825
pum:HGP31_09400	ko:K00632
pum:HGP31_09410	ko:K03168
pum:HGP31_09425	ko:K13053
pum:HGP31_09430	ko:K01356
pum:HGP31_09440	ko:K01207
pum:HGP31_09445	ko:K19696
pum:HGP31_09460	ko:K03723
pum:HGP31_09465	ko:K00134
pum:HGP31_09500	ko:K18139
pum:HGP31_09505	ko:K03734
pum:HGP31_09510	ko:K00322
pum:HGP31_09515	ko:K01126
pum:HGP31_09525	ko:K09808
pum:HGP31_09530	ko:K09810
pum:HGP31_09535	ko:K09808
pum:HGP31_09540	ko:K07644
pum:HGP31_09545	ko:K07665
pum:HGP31_09555	ko:K06879
pum:HGP31_09570	ko:K04754
pum:HGP31_09585	ko:K00616
pum:HGP31_09590	ko:K03406
pum:HGP31_09595	ko:K07084
pum:HGP31_09605	ko:K09936
pum:HGP31_09610	ko:K09936
pum:HGP31_09615	ko:K21904
pum:HGP31_09630	ko:K01008
pum:HGP31_09635	ko:K06917
pum:HGP31_09645	ko:K11209
pum:HGP31_09655	ko:K01698
pum:HGP31_09675	ko:K11208
pum:HGP31_09685	ko:K02336
pum:HGP31_09705	ko:K07090
pum:HGP31_09710	ko:K02030
pum:HGP31_09715	ko:K03756
pum:HGP31_09720	ko:K01581
pum:HGP31_09740	ko:K01467
pum:HGP31_09750	ko:K13688
pum:HGP31_09755	ko:K11735
pum:HGP31_09760	ko:K14055
pum:HGP31_09765	ko:K09122
pum:HGP31_09775	ko:K07245
pum:HGP31_09780	ko:K07156
pum:HGP31_09785	ko:K07233
pum:HGP31_09800	ko:K25227
pum:HGP31_09805	ko:K02030
pum:HGP31_09840	ko:K13953
pum:HGP31_09845	ko:K01420
pum:HGP31_09850	ko:K01621
pum:HGP31_09860	ko:K03798
pum:HGP31_09870	ko:K07576
pum:HGP31_09880	ko:K00948
pum:HGP31_09885	ko:K13993
pum:HGP31_09895	ko:K12262
pum:HGP31_09925	ko:K03821
pum:HGP31_09930	ko:K00448
pum:HGP31_09935	ko:K00449
pum:HGP31_09940	ko:K02623
pum:HGP31_09945	ko:K03762
pum:HGP31_09950	ko:K03862
pum:HGP31_09955	ko:K03863
pum:HGP31_09960	ko:K11475
pum:HGP31_09970	ko:K26744
pum:HGP31_09985	ko:K02014
pum:HGP31_09990	ko:K06938
pum:HGP31_10005	ko:K23239
pum:HGP31_10010	ko:K01895
pum:HGP31_10015	ko:K03406
pum:HGP31_10020	ko:K00138
pum:HGP31_10025	ko:K05306
pum:HGP31_10035	ko:K03430
pum:HGP31_10050	ko:K21703
pum:HGP31_10070	ko:K00574
pum:HGP31_10075	ko:K09701
pum:HGP31_10080	ko:K06954
pum:HGP31_10100	ko:K02445
pum:HGP31_10105	ko:K21703
pum:HGP31_10110	ko:K05306
pum:HGP31_10120	ko:K03566
pum:HGP31_10125	ko:K12538
pum:HGP31_10130	ko:K12537
pum:HGP31_10135	ko:K12536
pum:HGP31_10145	ko:K22350
pum:HGP31_10175	ko:K07222
pum:HGP31_10185	ko:K15973
pum:HGP31_10200	ko:K23988
pum:HGP31_10205	ko:K03892
pum:HGP31_10210	ko:K03325
pum:HGP31_10215	ko:K11811
pum:HGP31_10225	ko:K25224
pum:HGP31_10230	ko:K25223
pum:HGP31_10235	ko:K07222
pum:HGP31_10250	ko:K03088
pum:HGP31_10265	ko:K19591
pum:HGP31_10315	ko:K07483
pum:HGP31_10320	ko:K07484
pum:HGP31_10370	ko:K03321
pum:HGP31_10405	ko:K03498
pum:HGP31_10425	ko:K22303
pum:HGP31_10430	ko:K15553
pum:HGP31_10435	ko:K15554
pum:HGP31_10440	ko:K15554
pum:HGP31_10445	ko:K15555
pum:HGP31_10465	ko:K20035
pum:HGP31_10470	ko:K20034
pum:HGP31_10505	ko:K02624
pum:HGP31_10515	ko:K22736
pum:HGP31_10520	ko:K03734
pum:HGP31_10525	ko:K00380
pum:HGP31_10540	ko:K02483
pum:HGP31_10545	ko:K02484
pum:HGP31_10560	ko:K00344
pum:HGP31_10570	ko:K24160
pum:HGP31_10580	ko:K22551
pum:HGP31_10590	ko:K02028
pum:HGP31_10595	ko:K02029
pum:HGP31_10600	ko:K02029
pum:HGP31_10605	ko:K02030
pum:HGP31_10620	ko:K03406
pum:HGP31_10635	ko:K00020
pum:HGP31_10640	ko:K00140
pum:HGP31_10645	ko:K01895
pum:HGP31_10655	ko:K14393
pum:HGP31_10670	ko:K06139
pum:HGP31_10675	ko:K06138
pum:HGP31_10680	ko:K06137
pum:HGP31_10685	ko:K06135
pum:HGP31_10690	ko:K17760
pum:HGP31_10700	ko:K21405
pum:HGP31_10710	ko:K00146
pum:HGP31_10725	ko:K18372
pum:HGP31_10730	ko:K21758
pum:HGP31_10745	ko:K04940
pum:HGP31_10750	ko:K00074
pum:HGP31_10765	ko:K01706
pum:HGP31_10790	ko:K07734
pum:HGP31_10795	ko:K00375
pum:HGP31_10805	ko:K11073
pum:HGP31_10820	ko:K05834
pum:HGP31_10825	ko:K06901
pum:HGP31_10835	ko:K05825
pum:HGP31_10845	ko:K01495
pum:HGP31_10865	ko:K07320
pum:HGP31_10875	ko:K06889
pum:HGP31_10880	ko:K01736
pum:HGP31_10885	ko:K05820
pum:HGP31_10890	ko:K08967
pum:HGP31_10900	ko:K13776
pum:HGP31_10905	ko:K06867
pum:HGP31_10910	ko:K02040
pum:HGP31_10915	ko:K01142
pum:HGP31_10925	ko:K07278
pum:HGP31_10930	ko:K09800
pum:HGP31_10945	ko:K03781
pum:HGP31_10965	ko:K02030
pum:HGP31_10970	ko:K02029
pum:HGP31_10975	ko:K02028
pum:HGP31_10980	ko:K00681
pum:HGP31_10995	ko:K01968
pum:HGP31_11000	ko:K13766
pum:HGP31_11005	ko:K01969
pum:HGP31_11010	ko:K00253
pum:HGP31_11015	ko:K00666
pum:HGP31_11020	ko:K01640
pum:HGP31_11035	ko:K00249
pum:HGP31_11040	ko:K03424
pum:HGP31_11050	ko:K15977
pum:HGP31_11055	ko:K09471
pum:HGP31_11060	ko:K14237
pum:HGP31_11070	ko:K01673
pum:HGP31_11075	ko:K08983
pum:HGP31_11080	ko:K03563
pum:HGP31_11090	ko:K01150
pum:HGP31_11100	ko:K05597
pum:HGP31_11110	ko:K10439
pum:HGP31_11115	ko:K10441
pum:HGP31_11120	ko:K10440
pum:HGP31_11125	ko:K02529
pum:HGP31_11130	ko:K00852
pum:HGP31_11135	ko:K06726
pum:HGP31_11160	ko:K03704
pum:HGP31_11170	ko:K01868
pum:HGP31_11175	ko:K02520
pum:HGP31_11180	ko:K02916
pum:HGP31_11185	ko:K02887
pum:HGP31_11190	ko:K01889
pum:HGP31_11195	ko:K01890
pum:HGP31_11200	ko:K04764
pum:HGP31_11210	ko:K14232
pum:HGP31_11490	ko:K03791
pum:HGP31_11555	ko:K00558
pum:HGP31_11570	ko:K06899
pum:HGP31_11595	ko:K03111
pum:HGP31_11645	ko:K14623
pum:HGP31_11715	ko:K09961
pum:HGP31_11725	ko:K09960
pum:HGP31_11830	ko:K07474
pum:HGP31_11845	ko:K03791
pum:HGP31_11895	ko:K07679
pum:HGP31_11900	ko:K07690
pum:HGP31_11910	ko:K12518
pum:HGP31_11915	ko:K12519
pum:HGP31_11940	ko:K02030
pum:HGP31_11945	ko:K02029
pum:HGP31_11950	ko:K02028
pum:HGP31_11970	ko:K01464
pum:HGP31_11995	ko:K07112
pum:HGP31_12000	ko:K07112
pum:HGP31_12020	ko:K17686
pum:HGP31_12050	ko:K08738
pum:HGP31_12055	ko:K05797
pum:HGP31_12065	ko:K20200
pum:HGP31_12070	ko:K20199
pum:HGP31_12085	ko:K18954
pum:HGP31_12090	ko:K00481
pum:HGP31_12095	ko:K21758
pum:HGP31_12105	ko:K01130
pum:HGP31_12140	ko:K06988
pum:HGP31_12185	ko:K10025
pum:HGP31_12190	ko:K06987
pum:HGP31_12195	ko:K10023
pum:HGP31_12200	ko:K10024
pum:HGP31_12205	ko:K10022
pum:HGP31_12215	ko:K04750
pum:HGP31_12225	ko:K00074
pum:HGP31_12235	ko:K06147
pum:HGP31_12240	ko:K06889
pum:HGP31_12260	ko:K06911
pum:HGP31_12280	ko:K03809
pum:HGP31_12285	ko:K00433
pum:HGP31_12290	ko:K07506
pum:HGP31_12295	ko:K18297
pum:HGP31_12300	ko:K09932
pum:HGP31_12315	ko:K07486
pum:HGP31_12330	ko:K02455
pum:HGP31_12335	ko:K02456
pum:HGP31_12345	ko:K22349
pum:HGP31_12355	ko:K07152
pum:HGP31_12360	ko:K07152
pum:HGP31_12370	ko:K03769
pum:HGP31_12380	ko:K02454
pum:HGP31_12405	ko:K02453
pum:HGP31_12410	ko:K02456
pum:HGP31_12415	ko:K02456
pum:HGP31_12425	ko:K04337
pum:HGP31_12430	ko:K04338
pum:HGP31_12435	ko:K06214
pum:HGP31_12440	ko:K07497
pum:HGP31_12450	ko:K04335
pum:HGP31_12470	ko:K22350
pum:HGP31_12475	ko:K07152
pum:HGP31_12500	ko:K01752
pum:HGP31_12505	ko:K21826
pum:HGP31_12510	ko:K08688
pum:HGP31_12515	ko:K03762
pum:HGP31_12520	ko:K21826
pum:HGP31_12525	ko:K11735
pum:HGP31_12530	ko:K01470
pum:HGP31_12535	ko:K11069
pum:HGP31_12540	ko:K11071
pum:HGP31_12545	ko:K11070
pum:HGP31_12550	ko:K11072
pum:HGP31_12560	ko:K02003
pum:HGP31_12565	ko:K02004
pum:HGP31_12590	ko:K25986
pum:HGP31_12605	ko:K18968
pum:HGP31_12610	ko:K01003
pum:HGP31_12620	ko:K02228
pum:HGP31_12625	ko:K13633
pum:HGP31_12635	ko:K10022
pum:HGP31_12640	ko:K06987
pum:HGP31_12655	ko:K06999
pum:HGP31_12660	ko:K27311
pum:HGP31_12665	ko:K11209
pum:HGP31_12675	ko:K00626
pum:HGP31_12680	ko:K01029
pum:HGP31_12685	ko:K01028
pum:HGP31_12690	ko:K17737
pum:HGP31_12710	ko:K09930
pum:HGP31_12715	ko:K09929
pum:HGP31_12730	ko:K02483
pum:HGP31_12770	ko:K07497
pum:HGP31_12775	ko:K07486
pum:HGP31_12785	ko:K01004
pum:HGP31_12800	ko:K01971
pum:HGP31_12810	ko:K06076
pum:HGP31_12825	ko:K01584
pum:HGP31_12830	ko:K03756
pum:HGP31_12840	ko:K04063
pum:HGP31_12860	ko:K00128
pum:HGP31_12865	ko:K05297
pum:HGP31_12885	ko:K02168
pum:HGP31_12910	ko:K03446
pum:HGP31_12915	ko:K03543
pum:HGP31_12925	ko:K03649
pum:HGP31_12935	ko:K01991
pum:HGP31_12945	ko:K25590
pum:HGP31_12950	ko:K00903
pum:HGP31_12955	ko:K02052
pum:HGP31_12960	ko:K02053
pum:HGP31_12965	ko:K02054
pum:HGP31_12970	ko:K02055
pum:HGP31_12975	ko:K14652
pum:HGP31_12990	ko:K23466
pum:HGP31_12995	ko:K01607
pum:HGP31_13000	ko:K00135
pum:HGP31_13010	ko:K23463
pum:HGP31_13015	ko:K23465
pum:HGP31_13030	ko:K01473
pum:HGP31_13035	ko:K01474
pum:HGP31_13045	ko:K26602
pum:HGP31_13055	ko:K00375
pum:HGP31_13060	ko:K00344
pum:HGP31_13100	ko:K07497
pum:HGP31_13110	ko:K07002
pum:HGP31_13130	ko:K07003
pum:HGP31_13135	ko:K20035
pum:HGP31_13150	ko:K07497
pum:HGP31_13155	ko:K00380
pum:HGP31_13160	ko:K01426
pum:HGP31_13175	ko:K29125
pum:HGP31_13210	ko:K22131
pum:HGP31_13215	ko:K22130
pum:HGP31_13220	ko:K21948
pum:HGP31_13225	ko:K22025
pum:HGP31_13240	ko:K02014
pum:HGP31_13245	ko:K28029
pum:HGP31_13260	ko:K01915
pum:HGP31_13270	ko:K14347
pum:HGP31_13275	ko:K14223
