nlc:EBAPG3_000005	ko:K04066
nlc:EBAPG3_005330	ko:K03297
nlc:EBAPG3_005345	ko:K08307
nlc:EBAPG3_005350	ko:K09457
nlc:EBAPG3_005355	ko:K03529
nlc:EBAPG3_005365	ko:K01972
nlc:EBAPG3_005370	ko:K00963
nlc:EBAPG3_005375	ko:K00760
nlc:EBAPG3_005380	ko:K19696
nlc:EBAPG3_005385	ko:K01462
nlc:EBAPG3_005390	ko:K00891
nlc:EBAPG3_005415	ko:K02967
nlc:EBAPG3_005420	ko:K02357
nlc:EBAPG3_005425	ko:K09903
nlc:EBAPG3_005430	ko:K02838
nlc:EBAPG3_005435	ko:K00806
nlc:EBAPG3_005440	ko:K00981
nlc:EBAPG3_005445	ko:K00099
nlc:EBAPG3_005450	ko:K11749
nlc:EBAPG3_005455	ko:K07277
nlc:EBAPG3_005460	ko:K06142
nlc:EBAPG3_005465	ko:K02372
nlc:EBAPG3_005470	ko:K03470
nlc:EBAPG3_005475	ko:K03775
nlc:EBAPG3_005480	ko:K03555
nlc:EBAPG3_005490	ko:K01092
nlc:EBAPG3_005495	ko:K02533
nlc:EBAPG3_005500	ko:K13643
nlc:EBAPG3_005505	ko:K04487
nlc:EBAPG3_005520	ko:K06884
nlc:EBAPG3_005535	ko:K01613
nlc:EBAPG3_005540	ko:K13924
nlc:EBAPG3_005545	ko:K24821
nlc:EBAPG3_005560	ko:K02448
nlc:EBAPG3_005565	ko:K04748
nlc:EBAPG3_005570	ko:K01602
nlc:EBAPG3_005575	ko:K01601
nlc:EBAPG3_005580	ko:K21703
nlc:EBAPG3_005585	ko:K18139
nlc:EBAPG3_005595	ko:K18138
nlc:EBAPG3_005600	ko:K03585
nlc:EBAPG3_005605	ko:K18139
nlc:EBAPG3_005610	ko:K18138
nlc:EBAPG3_005615	ko:K03585
nlc:EBAPG3_005620	ko:K03577
nlc:EBAPG3_005625	ko:K13643
nlc:EBAPG3_005630	ko:K13628
nlc:EBAPG3_005635	ko:K09014
nlc:EBAPG3_005640	ko:K09013
nlc:EBAPG3_005645	ko:K09015
nlc:EBAPG3_005650	ko:K11717
nlc:EBAPG3_005655	ko:K04488
nlc:EBAPG3_005675	ko:K08973
nlc:EBAPG3_005680	ko:K01735
nlc:EBAPG3_005685	ko:K01129
nlc:EBAPG3_005690	ko:K01599
nlc:EBAPG3_005710	ko:K00342
nlc:EBAPG3_005715	ko:K00342
nlc:EBAPG3_005725	ko:K09822
nlc:EBAPG3_005730	ko:K00342
nlc:EBAPG3_005740	ko:K07086
nlc:EBAPG3_005785	ko:K06949
nlc:EBAPG3_005790	ko:K01724
nlc:EBAPG3_005795	ko:K06013
nlc:EBAPG3_005800	ko:K13288
nlc:EBAPG3_005805	ko:K00688
nlc:EBAPG3_005810	ko:K00703
nlc:EBAPG3_005815	ko:K00700
nlc:EBAPG3_005820	ko:K00975
nlc:EBAPG3_005830	ko:K22451
nlc:EBAPG3_005835	ko:K05524
nlc:EBAPG3_005845	ko:K16898
nlc:EBAPG3_005850	ko:K08305
nlc:EBAPG3_005855	ko:K02010
nlc:EBAPG3_005860	ko:K02011
nlc:EBAPG3_005865	ko:K02012
nlc:EBAPG3_005895	ko:K11477
nlc:EBAPG3_005900	ko:K15987
nlc:EBAPG3_005905	ko:K21071
nlc:EBAPG3_005910	ko:K00939
nlc:EBAPG3_005915	ko:K01873
nlc:EBAPG3_005925	ko:K02339
nlc:EBAPG3_005930	ko:K01255
nlc:EBAPG3_005935	ko:K00567
nlc:EBAPG3_005940	ko:K04763
nlc:EBAPG3_005950	ko:K09790
nlc:EBAPG3_005955	ko:K03772
nlc:EBAPG3_005960	ko:K14236
nlc:EBAPG3_005965	ko:K14225
nlc:EBAPG3_005970	ko:K14234
nlc:EBAPG3_005975	ko:K02358
nlc:EBAPG3_005980	ko:K14235
nlc:EBAPG3_005985	ko:K03073
nlc:EBAPG3_005990	ko:K02601
nlc:EBAPG3_005995	ko:K02867
nlc:EBAPG3_006000	ko:K02863
nlc:EBAPG3_006010	ko:K02864
nlc:EBAPG3_006015	ko:K02935
nlc:EBAPG3_006020	ko:K03043
nlc:EBAPG3_006025	ko:K03046
nlc:EBAPG3_006030	ko:K00819
nlc:EBAPG3_006040	ko:K02950
nlc:EBAPG3_006045	ko:K02992
nlc:EBAPG3_006050	ko:K02355
nlc:EBAPG3_006055	ko:K02358
nlc:EBAPG3_006060	ko:K02946
nlc:EBAPG3_006065	ko:K02906
nlc:EBAPG3_006070	ko:K02926
nlc:EBAPG3_006075	ko:K02892
nlc:EBAPG3_006080	ko:K02886
nlc:EBAPG3_006085	ko:K02965
nlc:EBAPG3_006090	ko:K02890
nlc:EBAPG3_006095	ko:K02982
nlc:EBAPG3_006100	ko:K02878
nlc:EBAPG3_006105	ko:K02904
nlc:EBAPG3_006110	ko:K02961
nlc:EBAPG3_006115	ko:K02874
nlc:EBAPG3_006120	ko:K02895
nlc:EBAPG3_006125	ko:K02931
nlc:EBAPG3_006130	ko:K02954
nlc:EBAPG3_006135	ko:K02994
nlc:EBAPG3_006140	ko:K02933
nlc:EBAPG3_006145	ko:K02881
nlc:EBAPG3_006150	ko:K02988
nlc:EBAPG3_006155	ko:K02907
nlc:EBAPG3_006160	ko:K02876
nlc:EBAPG3_006165	ko:K03076
nlc:EBAPG3_006170	ko:K02518
nlc:EBAPG3_006175	ko:K02919
nlc:EBAPG3_006180	ko:K02952
nlc:EBAPG3_006185	ko:K02948
nlc:EBAPG3_006190	ko:K02986
nlc:EBAPG3_006195	ko:K03040
nlc:EBAPG3_006200	ko:K02879
nlc:EBAPG3_006215	ko:K03885
nlc:EBAPG3_006220	ko:K01894
nlc:EBAPG3_006225	ko:K10946
nlc:EBAPG3_006230	ko:K28504
nlc:EBAPG3_006235	ko:K10945
nlc:EBAPG3_006240	ko:K00375
nlc:EBAPG3_006260	ko:K10535
nlc:EBAPG3_006270	ko:K04772
nlc:EBAPG3_006275	ko:K03118
nlc:EBAPG3_006280	ko:K03117
nlc:EBAPG3_006285	ko:K03116
nlc:EBAPG3_006290	ko:K02503
nlc:EBAPG3_006295	ko:K01523
nlc:EBAPG3_006300	ko:K01496
nlc:EBAPG3_006305	ko:K02500
nlc:EBAPG3_006310	ko:K01814
nlc:EBAPG3_006315	ko:K02501
nlc:EBAPG3_006320	ko:K01693
nlc:EBAPG3_006325	ko:K00817
nlc:EBAPG3_006330	ko:K00013
nlc:EBAPG3_006335	ko:K00765
nlc:EBAPG3_006340	ko:K00382
nlc:EBAPG3_006345	ko:K00658
nlc:EBAPG3_006350	ko:K00164
nlc:EBAPG3_006355	ko:K01647
nlc:EBAPG3_006360	ko:K09159
nlc:EBAPG3_006365	ko:K00240
nlc:EBAPG3_006370	ko:K00688
nlc:EBAPG3_006375	ko:K00036
nlc:EBAPG3_006380	ko:K00239
nlc:EBAPG3_006385	ko:K00242
nlc:EBAPG3_006390	ko:K00241
nlc:EBAPG3_006400	ko:K00024
nlc:EBAPG3_006405	ko:K03417
nlc:EBAPG3_006410	ko:K01659
nlc:EBAPG3_006450	ko:K21949
nlc:EBAPG3_006455	ko:K21721
nlc:EBAPG3_006460	ko:K23375
nlc:EBAPG3_006465	ko:K23361
nlc:EBAPG3_006470	ko:K23372
nlc:EBAPG3_006475	ko:K23374
nlc:EBAPG3_006480	ko:K23376
nlc:EBAPG3_006485	ko:K23373
nlc:EBAPG3_006495	ko:K02014
nlc:EBAPG3_006530	ko:K00024
nlc:EBAPG3_006535	ko:K01647
nlc:EBAPG3_006540	ko:K00969
nlc:EBAPG3_006565	ko:K01720
nlc:EBAPG3_006575	ko:K01046
nlc:EBAPG3_006585	ko:K27802
nlc:EBAPG3_006595	ko:K01918
nlc:EBAPG3_006600	ko:K00606
nlc:EBAPG3_006610	ko:K00950
nlc:EBAPG3_006615	ko:K00970
nlc:EBAPG3_006620	ko:K02013
nlc:EBAPG3_006625	ko:K03655
nlc:EBAPG3_006635	ko:K00790
nlc:EBAPG3_006645	ko:K06985
nlc:EBAPG3_006650	ko:K06020
nlc:EBAPG3_006665	ko:K11209
nlc:EBAPG3_006670	ko:K05801
nlc:EBAPG3_006680	ko:K06140
nlc:EBAPG3_006690	ko:K00759
nlc:EBAPG3_006700	ko:K14233
nlc:EBAPG3_006710	ko:K03408
nlc:EBAPG3_006715	ko:K00575
nlc:EBAPG3_006720	ko:K03408
nlc:EBAPG3_006730	ko:K03407
nlc:EBAPG3_006735	ko:K03412
nlc:EBAPG3_006755	ko:K01539
nlc:EBAPG3_006760	ko:K00763
nlc:EBAPG3_006765	ko:K08281
nlc:EBAPG3_006780	ko:K14415
nlc:EBAPG3_006785	ko:K24956
nlc:EBAPG3_006790	ko:K02347
nlc:EBAPG3_006795	ko:K07100
nlc:EBAPG3_006800	ko:K02003
nlc:EBAPG3_006805	ko:K02004
nlc:EBAPG3_006820	ko:K22736
nlc:EBAPG3_006825	ko:K03453
nlc:EBAPG3_006835	ko:K01531
nlc:EBAPG3_006845	ko:K28029
nlc:EBAPG3_006850	ko:K28692
nlc:EBAPG3_006855	ko:K28693
nlc:EBAPG3_006860	ko:K01941
nlc:EBAPG3_006865	ko:K01457
nlc:EBAPG3_006880	ko:K01919
nlc:EBAPG3_006890	ko:K07178
nlc:EBAPG3_006895	ko:K01874
nlc:EBAPG3_006900	ko:K03593
nlc:EBAPG3_006905	ko:K01494
nlc:EBAPG3_006910	ko:K01581
nlc:EBAPG3_006915	ko:K00287
nlc:EBAPG3_006920	ko:K00560
nlc:EBAPG3_006925	ko:K01255
nlc:EBAPG3_006930	ko:K00344
nlc:EBAPG3_006940	ko:K01736
nlc:EBAPG3_006965	ko:K14228
nlc:EBAPG3_006970	ko:K12573
nlc:EBAPG3_006975	ko:K03218
nlc:EBAPG3_006980	ko:K02990
nlc:EBAPG3_006985	ko:K02686
nlc:EBAPG3_006990	ko:K02963
nlc:EBAPG3_006995	ko:K02939
nlc:EBAPG3_007000	ko:K02314
nlc:EBAPG3_007005	ko:K07175
nlc:EBAPG3_007010	ko:K03564
nlc:EBAPG3_007015	ko:K01737
nlc:EBAPG3_007030	ko:K00928
nlc:EBAPG3_007035	ko:K14233
nlc:EBAPG3_007040	ko:K13953
nlc:EBAPG3_007055	ko:K14219
nlc:EBAPG3_007095	ko:K06871
nlc:EBAPG3_007110	ko:K15461
nlc:EBAPG3_007125	ko:K05820
nlc:EBAPG3_007130	ko:K01703
nlc:EBAPG3_007140	ko:K01704
nlc:EBAPG3_007145	ko:K00052
nlc:EBAPG3_007150	ko:K00133
nlc:EBAPG3_007160	ko:K06173
nlc:EBAPG3_007165	ko:K01817
nlc:EBAPG3_007170	ko:K01696
nlc:EBAPG3_007175	ko:K01695
nlc:EBAPG3_007180	ko:K01963
nlc:EBAPG3_007185	ko:K11754
nlc:EBAPG3_007190	ko:K03749
nlc:EBAPG3_007195	ko:K03558
nlc:EBAPG3_007200	ko:K00764
nlc:EBAPG3_007205	ko:K10764
nlc:EBAPG3_007210	ko:K02455
nlc:EBAPG3_007215	ko:K02454
nlc:EBAPG3_007220	ko:K02453
nlc:EBAPG3_007225	ko:K02452
nlc:EBAPG3_007240	ko:K02456
nlc:EBAPG3_007245	ko:K02457
nlc:EBAPG3_007250	ko:K02458
nlc:EBAPG3_007255	ko:K02459
nlc:EBAPG3_007260	ko:K02460
nlc:EBAPG3_007265	ko:K02461
nlc:EBAPG3_007270	ko:K02462
nlc:EBAPG3_007300	ko:K13993
nlc:EBAPG3_007315	ko:K13993
nlc:EBAPG3_007325	ko:K06131
nlc:EBAPG3_007330	ko:K01623
nlc:EBAPG3_007375	ko:K14260
nlc:EBAPG3_007380	ko:K00003
nlc:EBAPG3_007385	ko:K01733
nlc:EBAPG3_007400	ko:K18139
nlc:EBAPG3_007405	ko:K03585
nlc:EBAPG3_007410	ko:K18138
nlc:EBAPG3_007420	ko:K07010
nlc:EBAPG3_007425	ko:K06048
nlc:EBAPG3_007435	ko:K00767
nlc:EBAPG3_007445	ko:K03695
nlc:EBAPG3_007455	ko:K01714
nlc:EBAPG3_007460	ko:K07287
nlc:EBAPG3_007495	ko:K10979
nlc:EBAPG3_007500	ko:K01971
nlc:EBAPG3_007530	ko:K07290
nlc:EBAPG3_007550	ko:K13688
nlc:EBAPG3_007590	ko:K23163
nlc:EBAPG3_007600	ko:K04065
nlc:EBAPG3_007620	ko:K01951
nlc:EBAPG3_007625	ko:K00088
nlc:EBAPG3_007630	ko:K09801
nlc:EBAPG3_007640	ko:K03664
nlc:EBAPG3_007645	ko:K02259
nlc:EBAPG3_007655	ko:K02200
nlc:EBAPG3_007660	ko:K02200
nlc:EBAPG3_007665	ko:K02199
nlc:EBAPG3_007670	ko:K02198
nlc:EBAPG3_007675	ko:K02197
nlc:EBAPG3_007680	ko:K02196
nlc:EBAPG3_007685	ko:K02195
nlc:EBAPG3_007690	ko:K02194
nlc:EBAPG3_007695	ko:K02193
nlc:EBAPG3_007700	ko:K11991
nlc:EBAPG3_007710	ko:K06218
nlc:EBAPG3_007715	ko:K01937
nlc:EBAPG3_007720	ko:K01689
nlc:EBAPG3_007730	ko:K05589
nlc:EBAPG3_007745	ko:K07722
nlc:EBAPG3_007765	ko:K03190
nlc:EBAPG3_007770	ko:K01430
nlc:EBAPG3_007775	ko:K01429
nlc:EBAPG3_007780	ko:K01428
nlc:EBAPG3_007785	ko:K03187
nlc:EBAPG3_007790	ko:K03188
nlc:EBAPG3_007795	ko:K03189
nlc:EBAPG3_007800	ko:K08717
nlc:EBAPG3_007805	ko:K01673
nlc:EBAPG3_007810	ko:K07722
nlc:EBAPG3_007820	ko:K09818
nlc:EBAPG3_007825	ko:K02074
nlc:EBAPG3_007830	ko:K09819
nlc:EBAPG3_007845	ko:K01187
nlc:EBAPG3_007850	ko:K08995
nlc:EBAPG3_007860	ko:K03294
nlc:EBAPG3_007865	ko:K01247
nlc:EBAPG3_007870	ko:K12957
nlc:EBAPG3_007885	ko:K03919
nlc:EBAPG3_007900	ko:K00505
nlc:EBAPG3_007920	ko:K00873
nlc:EBAPG3_007930	ko:K06911
nlc:EBAPG3_007940	ko:K06911
nlc:EBAPG3_007945	ko:K15777
nlc:EBAPG3_007965	ko:K16554
nlc:EBAPG3_007990	ko:K06867
nlc:EBAPG3_008095	ko:K03892
nlc:EBAPG3_008115	ko:K07093
nlc:EBAPG3_008120	ko:K16264
nlc:EBAPG3_008150	ko:K00688
nlc:EBAPG3_008155	ko:K06867
nlc:EBAPG3_008170	ko:K01113
nlc:EBAPG3_008175	ko:K07012
nlc:EBAPG3_008180	ko:K19123
nlc:EBAPG3_008185	ko:K19046
nlc:EBAPG3_008190	ko:K19124
nlc:EBAPG3_008195	ko:K19125
nlc:EBAPG3_008200	ko:K19126
nlc:EBAPG3_008205	ko:K15342
nlc:EBAPG3_008210	ko:K09951
nlc:EBAPG3_008215	ko:K17103
nlc:EBAPG3_008235	ko:K06877
nlc:EBAPG3_008240	ko:K07502
nlc:EBAPG3_008255	ko:K01537
nlc:EBAPG3_008265	ko:K06867
nlc:EBAPG3_008290	ko:K18997
nlc:EBAPG3_008295	ko:K05516
nlc:EBAPG3_008310	ko:K08997
nlc:EBAPG3_008350	ko:K02480
nlc:EBAPG3_008355	ko:K07792
nlc:EBAPG3_008365	ko:K00873
nlc:EBAPG3_008380	ko:K00975
nlc:EBAPG3_008385	ko:K01214
nlc:EBAPG3_008390	ko:K07461
nlc:EBAPG3_008400	ko:K08482
nlc:EBAPG3_008410	ko:K00705
nlc:EBAPG3_008410	ko:K06044
nlc:EBAPG3_008415	ko:K01236
nlc:EBAPG3_008420	ko:K05343
nlc:EBAPG3_008435	ko:K00505
nlc:EBAPG3_008455	ko:K01740
nlc:EBAPG3_008460	ko:K06889
nlc:EBAPG3_008530	ko:K04750
nlc:EBAPG3_008545	ko:K16090
nlc:EBAPG3_008560	ko:K05797
nlc:EBAPG3_008565	ko:K00055
nlc:EBAPG3_008570	ko:K00449
nlc:EBAPG3_008575	ko:K00128
nlc:EBAPG3_008660	ko:K06909
nlc:EBAPG3_008740	ko:K01185
nlc:EBAPG3_008825	ko:K02014
nlc:EBAPG3_008860	ko:K03498
nlc:EBAPG3_008870	ko:K03499
nlc:EBAPG3_008900	ko:K25190
nlc:EBAPG3_008905	ko:K25189
nlc:EBAPG3_008910	ko:K25188
nlc:EBAPG3_008920	ko:K25187
nlc:EBAPG3_009005	ko:K06006
nlc:EBAPG3_009010	ko:K02483
nlc:EBAPG3_009040	ko:K02480
nlc:EBAPG3_009045	ko:K03722
nlc:EBAPG3_009050	ko:K06199
nlc:EBAPG3_009055	ko:K02112
nlc:EBAPG3_009060	ko:K02114
nlc:EBAPG3_009065	ko:K02116
nlc:EBAPG3_009075	ko:K02108
nlc:EBAPG3_009080	ko:K02110
nlc:EBAPG3_009085	ko:K02109
nlc:EBAPG3_009090	ko:K02111
nlc:EBAPG3_009095	ko:K02115
nlc:EBAPG3_009120	ko:K04063
nlc:EBAPG3_009125	ko:K03313
nlc:EBAPG3_009135	ko:K12148
nlc:EBAPG3_009140	ko:K22044
nlc:EBAPG3_009165	ko:K12976
nlc:EBAPG3_009170	ko:K08995
nlc:EBAPG3_009175	ko:K08995
nlc:EBAPG3_009200	ko:K07221
nlc:EBAPG3_009205	ko:K02356
nlc:EBAPG3_009210	ko:K21929
nlc:EBAPG3_009215	ko:K01821
nlc:EBAPG3_009220	ko:K03703
nlc:EBAPG3_009225	ko:K00995
nlc:EBAPG3_009230	ko:K14225
nlc:EBAPG3_009235	ko:K14222
nlc:EBAPG3_009300	ko:K14228
nlc:EBAPG3_009320	ko:K07733
nlc:EBAPG3_009430	ko:K11902
nlc:EBAPG3_009435	ko:K11901
nlc:EBAPG3_009440	ko:K11900
nlc:EBAPG3_009445	ko:K11903
nlc:EBAPG3_009450	ko:K11903
nlc:EBAPG3_009455	ko:K11898
nlc:EBAPG3_009460	ko:K11897
nlc:EBAPG3_009465	ko:K11896
nlc:EBAPG3_009470	ko:K11895
nlc:EBAPG3_009475	ko:K11907
nlc:EBAPG3_009510	ko:K11904
nlc:EBAPG3_009525	ko:K00647
nlc:EBAPG3_009565	ko:K12132
nlc:EBAPG3_009600	ko:K07169
nlc:EBAPG3_009605	ko:K20074
nlc:EBAPG3_009610	ko:K11890
nlc:EBAPG3_009615	ko:K11891
nlc:EBAPG3_009620	ko:K11892
nlc:EBAPG3_009625	ko:K11893
nlc:EBAPG3_009630	ko:K11906
nlc:EBAPG3_009635	ko:K20074
nlc:EBAPG3_009640	ko:K02403
nlc:EBAPG3_009645	ko:K02402
nlc:EBAPG3_009650	ko:K02556
nlc:EBAPG3_009655	ko:K02557
nlc:EBAPG3_009660	ko:K02401
nlc:EBAPG3_009665	ko:K02400
nlc:EBAPG3_009670	ko:K02404
nlc:EBAPG3_009675	ko:K04562
nlc:EBAPG3_009680	ko:K02405
nlc:EBAPG3_009685	ko:K02556
nlc:EBAPG3_009695	ko:K02557
nlc:EBAPG3_009700	ko:K02399
nlc:EBAPG3_009705	ko:K02398
nlc:EBAPG3_009710	ko:K02386
nlc:EBAPG3_009715	ko:K02387
nlc:EBAPG3_009720	ko:K02388
nlc:EBAPG3_009725	ko:K02389
nlc:EBAPG3_009730	ko:K02390
nlc:EBAPG3_009735	ko:K02391
nlc:EBAPG3_009740	ko:K02392
nlc:EBAPG3_009745	ko:K02393
nlc:EBAPG3_009750	ko:K02394
nlc:EBAPG3_009755	ko:K02395
nlc:EBAPG3_009760	ko:K02396
nlc:EBAPG3_009765	ko:K02397
nlc:EBAPG3_009780	ko:K07689
nlc:EBAPG3_009785	ko:K02406
nlc:EBAPG3_009790	ko:K02406
nlc:EBAPG3_009795	ko:K02407
nlc:EBAPG3_009800	ko:K02422
nlc:EBAPG3_009805	ko:K02423
nlc:EBAPG3_009815	ko:K04061
nlc:EBAPG3_009820	ko:K02408
nlc:EBAPG3_009825	ko:K02409
nlc:EBAPG3_009830	ko:K02410
nlc:EBAPG3_009835	ko:K02411
nlc:EBAPG3_009840	ko:K02412
nlc:EBAPG3_009845	ko:K02413
nlc:EBAPG3_009850	ko:K02414
nlc:EBAPG3_009855	ko:K21023
nlc:EBAPG3_009865	ko:K02415
nlc:EBAPG3_009870	ko:K02416
nlc:EBAPG3_009875	ko:K02417
nlc:EBAPG3_009880	ko:K02418
nlc:EBAPG3_009885	ko:K02419
nlc:EBAPG3_009890	ko:K02420
nlc:EBAPG3_009895	ko:K02421
nlc:EBAPG3_009920	ko:K01114
nlc:EBAPG3_009925	ko:K00812
nlc:EBAPG3_009930	ko:K03702
nlc:EBAPG3_009995	ko:K00573
nlc:EBAPG3_010020	ko:K21054
nlc:EBAPG3_010045	ko:K07507
nlc:EBAPG3_010050	ko:K00059
nlc:EBAPG3_010055	ko:K03809
nlc:EBAPG3_010065	ko:K06867
nlc:EBAPG3_010070	ko:K03424
nlc:EBAPG3_010090	ko:K02341
nlc:EBAPG3_010095	ko:K00943
nlc:EBAPG3_010105	ko:K07304
nlc:EBAPG3_010110	ko:K07305
nlc:EBAPG3_010130	ko:K03578
nlc:EBAPG3_010140	ko:K01792
nlc:EBAPG3_010165	ko:K22468
nlc:EBAPG3_010175	ko:K02003
nlc:EBAPG3_010180	ko:K02040
nlc:EBAPG3_010185	ko:K02004
nlc:EBAPG3_010190	ko:K09950
nlc:EBAPG3_010210	ko:K07481
nlc:EBAPG3_010220	ko:K07112
nlc:EBAPG3_010225	ko:K07112
nlc:EBAPG3_010250	ko:K03778
nlc:EBAPG3_010270	ko:K17686
nlc:EBAPG3_010280	ko:K07787
nlc:EBAPG3_010285	ko:K07798
nlc:EBAPG3_010290	ko:K07796
nlc:EBAPG3_010295	ko:K07810
nlc:EBAPG3_010305	ko:K09137
nlc:EBAPG3_010310	ko:K00505
nlc:EBAPG3_010340	ko:K06952
nlc:EBAPG3_010595	ko:K06223
nlc:EBAPG3_010675	ko:K00569
nlc:EBAPG3_010685	ko:K00274
nlc:EBAPG3_010725	ko:K10947
nlc:EBAPG3_010730	ko:K06959
nlc:EBAPG3_010735	ko:K08984
nlc:EBAPG3_010740	ko:K03098
nlc:EBAPG3_010745	ko:K05564
nlc:EBAPG3_010750	ko:K05563
nlc:EBAPG3_010755	ko:K05562
nlc:EBAPG3_010760	ko:K05561
nlc:EBAPG3_010765	ko:K05560
nlc:EBAPG3_010770	ko:K05559
nlc:EBAPG3_010775	ko:K12267
nlc:EBAPG3_010790	ko:K13695
nlc:EBAPG3_010805	ko:K09946
nlc:EBAPG3_010815	ko:K01484
nlc:EBAPG3_010820	ko:K07451
nlc:EBAPG3_010825	ko:K03688
nlc:EBAPG3_010855	ko:K14224
nlc:EBAPG3_010860	ko:K14218
nlc:EBAPG3_010865	ko:K01885
nlc:EBAPG3_010875	ko:K14237
nlc:EBAPG3_010885	ko:K01953
nlc:EBAPG3_010910	ko:K22579
nlc:EBAPG3_010935	ko:K00567
nlc:EBAPG3_010980	ko:K04751
nlc:EBAPG3_010985	ko:K15726
nlc:EBAPG3_010990	ko:K15727
nlc:EBAPG3_010995	ko:K15725
nlc:EBAPG3_011000	ko:K02342
nlc:EBAPG3_011005	ko:K03469
nlc:EBAPG3_011015	ko:K01069
nlc:EBAPG3_011020	ko:K00616
nlc:EBAPG3_011025	ko:K00033
nlc:EBAPG3_011035	ko:K16137
nlc:EBAPG3_011050	ko:K15977
nlc:EBAPG3_011055	ko:K01057
nlc:EBAPG3_011070	ko:K13075
nlc:EBAPG3_011080	ko:K00616
nlc:EBAPG3_011090	ko:K14220
nlc:EBAPG3_011165	ko:K03453
nlc:EBAPG3_011200	ko:K02192
nlc:EBAPG3_011205	ko:K03594
nlc:EBAPG3_011225	ko:K09792
nlc:EBAPG3_011230	ko:K17686
nlc:EBAPG3_011235	ko:K07213
nlc:EBAPG3_011240	ko:K21600
nlc:EBAPG3_011270	ko:K02014
nlc:EBAPG3_011295	ko:K03652
nlc:EBAPG3_011305	ko:K02480
nlc:EBAPG3_011315	ko:K06200
nlc:EBAPG3_011360	ko:K07054
nlc:EBAPG3_011370	ko:K06131
nlc:EBAPG3_011385	ko:K05805
nlc:EBAPG3_011410	ko:K07393
nlc:EBAPG3_011420	ko:K21012
nlc:EBAPG3_011425	ko:K21011
nlc:EBAPG3_011430	ko:K21010
nlc:EBAPG3_011435	ko:K21009
nlc:EBAPG3_011440	ko:K21007
nlc:EBAPG3_011445	ko:K21006
nlc:EBAPG3_011450	ko:K06980
nlc:EBAPG3_011455	ko:K19168
nlc:EBAPG3_011460	ko:K23163
nlc:EBAPG3_011470	ko:K11717
nlc:EBAPG3_011475	ko:K13635
nlc:EBAPG3_011480	ko:K18893
nlc:EBAPG3_011505	ko:K03665
nlc:EBAPG3_011520	ko:K00278
nlc:EBAPG3_011525	ko:K03088
nlc:EBAPG3_011530	ko:K03597
nlc:EBAPG3_011535	ko:K03598
nlc:EBAPG3_011540	ko:K04771
nlc:EBAPG3_011550	ko:K03596
nlc:EBAPG3_011555	ko:K03100
nlc:EBAPG3_011560	ko:K03685
nlc:EBAPG3_011565	ko:K03595
nlc:EBAPG3_011570	ko:K03584
nlc:EBAPG3_011590	ko:K22042
nlc:EBAPG3_011600	ko:K07112
nlc:EBAPG3_011620	ko:K00389
nlc:EBAPG3_011625	ko:K03474
nlc:EBAPG3_011630	ko:K00997
nlc:EBAPG3_011640	ko:K01207
nlc:EBAPG3_011645	ko:K13993
nlc:EBAPG3_011700	ko:K07396
nlc:EBAPG3_011705	ko:K06207
nlc:EBAPG3_011710	ko:K02237
nlc:EBAPG3_011720	ko:K02237
nlc:EBAPG3_011730	ko:K01420
nlc:EBAPG3_011740	ko:K02276
nlc:EBAPG3_011745	ko:K02274
nlc:EBAPG3_011750	ko:K02275
nlc:EBAPG3_011755	ko:K07038
nlc:EBAPG3_011765	ko:K21087
nlc:EBAPG3_011790	ko:K04754
nlc:EBAPG3_011800	ko:K09857
nlc:EBAPG3_011805	ko:K06192
nlc:EBAPG3_011810	ko:K03808
nlc:EBAPG3_011815	ko:K03808
nlc:EBAPG3_011820	ko:K03798
nlc:EBAPG3_011830	ko:K06886
nlc:EBAPG3_011840	ko:K04485
nlc:EBAPG3_011850	ko:K04075
nlc:EBAPG3_011855	ko:K01962
nlc:EBAPG3_011865	ko:K03806
nlc:EBAPG3_011870	ko:K06950
nlc:EBAPG3_011875	ko:K14232
nlc:EBAPG3_011880	ko:K02523
nlc:EBAPG3_011885	ko:K02888
nlc:EBAPG3_011890	ko:K02899
nlc:EBAPG3_011895	ko:K03979
nlc:EBAPG3_011900	ko:K00931
nlc:EBAPG3_011925	ko:K00113
nlc:EBAPG3_011935	ko:K00018
nlc:EBAPG3_011945	ko:K14267
nlc:EBAPG3_011950	ko:K00674
nlc:EBAPG3_011955	ko:K01439
nlc:EBAPG3_011960	ko:K07320
nlc:EBAPG3_011965	ko:K06178
nlc:EBAPG3_011970	ko:K06187
nlc:EBAPG3_011975	ko:K09747
nlc:EBAPG3_011980	ko:K02343
nlc:EBAPG3_011985	ko:K01983
nlc:EBAPG3_012000	ko:K14230
nlc:EBAPG3_012020	ko:K03177
nlc:EBAPG3_012025	ko:K02834
nlc:EBAPG3_012030	ko:K02519
nlc:EBAPG3_012035	ko:K02600
nlc:EBAPG3_012040	ko:K09748
nlc:EBAPG3_012045	ko:K01895
nlc:EBAPG3_012065	ko:K03437
nlc:EBAPG3_012070	ko:K04760
nlc:EBAPG3_012075	ko:K07234
nlc:EBAPG3_012080	ko:K00845
nlc:EBAPG3_012085	ko:K09933
nlc:EBAPG3_012090	ko:K09760
nlc:EBAPG3_012110	ko:K06203
nlc:EBAPG3_012125	ko:K01883
nlc:EBAPG3_012140	ko:K03767
nlc:EBAPG3_012145	ko:K03768
