papp:QQS39_00005	ko:K02313
papp:QQS39_05215	ko:K01869
papp:QQS39_05220	ko:K10004
papp:QQS39_05225	ko:K10002
papp:QQS39_05230	ko:K10003
papp:QQS39_05235	ko:K10001
papp:QQS39_05245	ko:K08344
papp:QQS39_05260	ko:K03820
papp:QQS39_05265	ko:K06189
papp:QQS39_05270	ko:K07042
papp:QQS39_05275	ko:K06217
papp:QQS39_05280	ko:K06168
papp:QQS39_05285	ko:K03184
papp:QQS39_05290	ko:K01070
papp:QQS39_05295	ko:K00121
papp:QQS39_05300	ko:K23239
papp:QQS39_05305	ko:K14228
papp:QQS39_05310	ko:K14223
papp:QQS39_05315	ko:K14230
papp:QQS39_05320	ko:K14223
papp:QQS39_05325	ko:K14223
papp:QQS39_05330	ko:K14228
papp:QQS39_05335	ko:K14230
papp:QQS39_05340	ko:K02565
papp:QQS39_05345	ko:K01443
papp:QQS39_05350	ko:K02564
papp:QQS39_05355	ko:K02804
papp:QQS39_05360	ko:K01886
papp:QQS39_05385	ko:K03711
papp:QQS39_05390	ko:K03839
papp:QQS39_05400	ko:K01175
papp:QQS39_05405	ko:K03645
papp:QQS39_05410	ko:K01835
papp:QQS39_05420	ko:K07746
papp:QQS39_05425	ko:K19092
papp:QQS39_05475	ko:K01647
papp:QQS39_05480	ko:K00241
papp:QQS39_05485	ko:K00242
papp:QQS39_05490	ko:K00239
papp:QQS39_05495	ko:K00240
papp:QQS39_05500	ko:K00164
papp:QQS39_05505	ko:K00658
papp:QQS39_05510	ko:K01903
papp:QQS39_05515	ko:K01902
papp:QQS39_05520	ko:K00425
papp:QQS39_05525	ko:K00426
papp:QQS39_05530	ko:K00424
papp:QQS39_05555	ko:K07107
papp:QQS39_05560	ko:K03562
papp:QQS39_05565	ko:K03560
papp:QQS39_05570	ko:K03646
papp:QQS39_05575	ko:K03641
papp:QQS39_05580	ko:K03640
papp:QQS39_05590	ko:K14229
papp:QQS39_05595	ko:K14229
papp:QQS39_05600	ko:K05593
papp:QQS39_05605	ko:K03811
papp:QQS39_05610	ko:K01626
papp:QQS39_05615	ko:K01834
papp:QQS39_05620	ko:K05776
papp:QQS39_05625	ko:K07326
papp:QQS39_05630	ko:K15125
papp:QQS39_05680	ko:K02019
papp:QQS39_05685	ko:K25859
papp:QQS39_05690	ko:K02020
papp:QQS39_05695	ko:K02018
papp:QQS39_05700	ko:K02017
papp:QQS39_05705	ko:K28853
papp:QQS39_05710	ko:K07404
papp:QQS39_05715	ko:K00833
papp:QQS39_05720	ko:K01012
papp:QQS39_05725	ko:K00652
papp:QQS39_05730	ko:K02169
papp:QQS39_05735	ko:K01935
papp:QQS39_05740	ko:K03702
papp:QQS39_05755	ko:K03639
papp:QQS39_05760	ko:K03637
papp:QQS39_05765	ko:K03636
papp:QQS39_05770	ko:K03635
papp:QQS39_05775	ko:K06890
papp:QQS39_05790	ko:K25180
papp:QQS39_05795	ko:K25181
papp:QQS39_05800	ko:K25182
papp:QQS39_05805	ko:K25183
papp:QQS39_05810	ko:K23777
papp:QQS39_05815	ko:K11927
papp:QQS39_05820	ko:K05541
papp:QQS39_05830	ko:K01011
papp:QQS39_05840	ko:K03326
papp:QQS39_05845	ko:K01760
papp:QQS39_05860	ko:K02372
papp:QQS39_05865	ko:K01714
papp:QQS39_05875	ko:K03722
papp:QQS39_05880	ko:K04047
papp:QQS39_05885	ko:K11939
papp:QQS39_05905	ko:K21029
papp:QQS39_05910	ko:K03750
papp:QQS39_05920	ko:K01495
papp:QQS39_05925	ko:K07148
papp:QQS39_05930	ko:K03748
papp:QQS39_05935	ko:K00027
papp:QQS39_05940	ko:K01489
papp:QQS39_05950	ko:K06518
papp:QQS39_05955	ko:K01874
papp:QQS39_05960	ko:K03593
papp:QQS39_05965	ko:K00876
papp:QQS39_05970	ko:K01494
papp:QQS39_05975	ko:K07289
papp:QQS39_05980	ko:K03326
papp:QQS39_06000	ko:K00033
papp:QQS39_06005	ko:K11103
papp:QQS39_06010	ko:K11103
papp:QQS39_06015	ko:K19055
papp:QQS39_06020	ko:K13954
papp:QQS39_06025	ko:K11755
papp:QQS39_06030	ko:K02500
papp:QQS39_06035	ko:K01814
papp:QQS39_06040	ko:K02501
papp:QQS39_06045	ko:K01089
papp:QQS39_06050	ko:K00817
papp:QQS39_06055	ko:K00013
papp:QQS39_06060	ko:K00765
papp:QQS39_06070	ko:K00799
papp:QQS39_06075	ko:K07258
papp:QQS39_06080	ko:K01938
papp:QQS39_06085	ko:K01752
papp:QQS39_06090	ko:K03837
papp:QQS39_06095	ko:K19302
papp:QQS39_06105	ko:K03674
papp:QQS39_06120	ko:K03212
papp:QQS39_06125	ko:K07552
papp:QQS39_06130	ko:K09998
papp:QQS39_06135	ko:K09999
papp:QQS39_06140	ko:K09997
papp:QQS39_06145	ko:K10000
papp:QQS39_06155	ko:K28370
papp:QQS39_06160	ko:K07459
papp:QQS39_06165	ko:K13888
papp:QQS39_06170	ko:K05685
papp:QQS39_06175	ko:K03704
papp:QQS39_06180	ko:K06891
papp:QQS39_06185	ko:K03694
papp:QQS39_06190	ko:K02518
papp:QQS39_06195	ko:K00684
papp:QQS39_06200	ko:K16012
papp:QQS39_06205	ko:K16013
papp:QQS39_06210	ko:K00384
papp:QQS39_06215	ko:K03719
papp:QQS39_06220	ko:K03466
papp:QQS39_06225	ko:K03634
papp:QQS39_06230	ko:K07478
papp:QQS39_06235	ko:K01875
papp:QQS39_06240	ko:K02071
papp:QQS39_06245	ko:K02072
papp:QQS39_06250	ko:K02073
papp:QQS39_06255	ko:K00073
papp:QQS39_06265	ko:K04069
papp:QQS39_06270	ko:K00656
papp:QQS39_06275	ko:K06212
papp:QQS39_06280	ko:K09136
papp:QQS39_06285	ko:K01424
papp:QQS39_06295	ko:K00831
papp:QQS39_06300	ko:K00800
papp:QQS39_06305	ko:K00945
papp:QQS39_06310	ko:K02945
papp:QQS39_06315	ko:K05788
papp:QQS39_06320	ko:K02238
papp:QQS39_06325	ko:K11085
papp:QQS39_06330	ko:K00912
papp:QQS39_06335	ko:K03704
papp:QQS39_06340	ko:K09791
papp:QQS39_06345	ko:K00979
papp:QQS39_06355	ko:K00116
papp:QQS39_06365	ko:K06219
papp:QQS39_06370	ko:K03633
papp:QQS39_06375	ko:K03804
papp:QQS39_06380	ko:K03632
papp:QQS39_06385	ko:K03788
papp:QQS39_06390	ko:K21470
papp:QQS39_06400	ko:K01069
papp:QQS39_06405	ko:K00813
papp:QQS39_06410	ko:K09476
papp:QQS39_06415	ko:K01893
papp:QQS39_06420	ko:K00763
papp:QQS39_06425	ko:K01256
papp:QQS39_06435	ko:K00254
papp:QQS39_06440	ko:K18657
papp:QQS39_06445	ko:K07140
papp:QQS39_06450	ko:K12297
papp:QQS39_06455	ko:K15738
papp:QQS39_06460	ko:K03808
papp:QQS39_06465	ko:K06192
papp:QQS39_06470	ko:K09857
papp:QQS39_06475	ko:K03812
papp:QQS39_06480	ko:K15547
papp:QQS39_06485	ko:K15549
papp:QQS39_06500	ko:K01716
papp:QQS39_06505	ko:K04770
papp:QQS39_06510	ko:K09911
papp:QQS39_06515	ko:K03286
papp:QQS39_06520	ko:K13053
papp:QQS39_06525	ko:K07343
papp:QQS39_06535	ko:K03658
papp:QQS39_06540	ko:K01734
papp:QQS39_06545	ko:K06929
papp:QQS39_06550	ko:K11940
papp:QQS39_06555	ko:K01512
papp:QQS39_06560	ko:K11179
papp:QQS39_06565	ko:K14233
papp:QQS39_06570	ko:K02345
papp:QQS39_06610	ko:K05516
papp:QQS39_06615	ko:K18997
papp:QQS39_06620	ko:K08659
papp:QQS39_06625	ko:K05804
papp:QQS39_06640	ko:K03704
papp:QQS39_06645	ko:K12974
papp:QQS39_06665	ko:K01081
papp:QQS39_06695	ko:K06221
papp:QQS39_06710	ko:K02345
papp:QQS39_06715	ko:K14232
papp:QQS39_06720	ko:K07014
papp:QQS39_06725	ko:K09904
papp:QQS39_06730	ko:K06899
papp:QQS39_06735	ko:K02897
papp:QQS39_06740	ko:K19789
papp:QQS39_06745	ko:K06183
papp:QQS39_06750	ko:K07552
papp:QQS39_06760	ko:K13694
papp:QQS39_06765	ko:K19803
papp:QQS39_06780	ko:K02356
papp:QQS39_06785	ko:K03835
papp:QQS39_06790	ko:K03574
papp:QQS39_06795	ko:K00882
papp:QQS39_06800	ko:K01151
papp:QQS39_06815	ko:K11733
papp:QQS39_06820	ko:K02015
papp:QQS39_06825	ko:K02013
papp:QQS39_06830	ko:K16089
papp:QQS39_06850	ko:K07346
papp:QQS39_06865	ko:K07346
papp:QQS39_06870	ko:K07346
papp:QQS39_06875	ko:K07347
papp:QQS39_06885	ko:K04103
papp:QQS39_06895	ko:K03777
papp:QQS39_06900	ko:K01141
papp:QQS39_06910	ko:K02532
papp:QQS39_06915	ko:K09802
papp:QQS39_06920	ko:K08300
papp:QQS39_06925	ko:K06179
papp:QQS39_06935	ko:K25422
papp:QQS39_06940	ko:K07040
papp:QQS39_06945	ko:K02911
papp:QQS39_06950	ko:K03621
papp:QQS39_06955	ko:K00648
papp:QQS39_06960	ko:K00645
papp:QQS39_06965	ko:K00059
papp:QQS39_06970	ko:K02078
papp:QQS39_06975	ko:K09458
papp:QQS39_06980	ko:K02619
papp:QQS39_06985	ko:K07082
papp:QQS39_06990	ko:K00943
papp:QQS39_06995	ko:K02341
papp:QQS39_07000	ko:K03424
papp:QQS39_07005	ko:K02503
papp:QQS39_07015	ko:K07337
papp:QQS39_07020	ko:K07251
papp:QQS39_07025	ko:K01207
papp:QQS39_07030	ko:K07000
papp:QQS39_07035	ko:K03885
papp:QQS39_07045	ko:K03723
papp:QQS39_07050	ko:K09808
papp:QQS39_07055	ko:K09810
papp:QQS39_07060	ko:K09808
papp:QQS39_07065	ko:K12410
papp:QQS39_07070	ko:K01258
papp:QQS39_07080	ko:K18850
papp:QQS39_07085	ko:K07637
papp:QQS39_07090	ko:K07660
papp:QQS39_07095	ko:K01756
papp:QQS39_07100	ko:K07153
papp:QQS39_07105	ko:K00566
papp:QQS39_07110	ko:K12152
papp:QQS39_07115	ko:K06181
papp:QQS39_07120	ko:K00031
papp:QQS39_07140	ko:K03111
papp:QQS39_07145	ko:K06952
papp:QQS39_07185	ko:K01160
papp:QQS39_07210	ko:K07319
papp:QQS39_07230	ko:K01185
papp:QQS39_07240	ko:K14744
papp:QQS39_07250	ko:K07451
papp:QQS39_07275	ko:K06904
papp:QQS39_07325	ko:K26973
papp:QQS39_07330	ko:K26974
papp:QQS39_07335	ko:K26975
papp:QQS39_07345	ko:K26976
papp:QQS39_07375	ko:K07491
papp:QQS39_07385	ko:K08996
papp:QQS39_07415	ko:K01185
papp:QQS39_07440	ko:K11102
papp:QQS39_07465	ko:K09794
papp:QQS39_07475	ko:K07112
papp:QQS39_07520	ko:K01265
papp:QQS39_07530	ko:K01046
papp:QQS39_07535	ko:K18843
papp:QQS39_07540	ko:K04477
papp:QQS39_07545	ko:K05874
papp:QQS39_07550	ko:K00350
papp:QQS39_07555	ko:K05873
papp:QQS39_07565	ko:K14061
papp:QQS39_07570	ko:K02217
papp:QQS39_07575	ko:K07156
papp:QQS39_07580	ko:K07245
papp:QQS39_07595	ko:K06192
papp:QQS39_07600	ko:K03808
papp:QQS39_07605	ko:K08968
papp:QQS39_07610	ko:K03607
papp:QQS39_07615	ko:K03797
papp:QQS39_07625	ko:K03799
papp:QQS39_07645	ko:K06956
papp:QQS39_07650	ko:K07038
papp:QQS39_07655	ko:K24204
papp:QQS39_07670	ko:K11606
papp:QQS39_07675	ko:K11605
papp:QQS39_07680	ko:K11607
papp:QQS39_07685	ko:K11604
papp:QQS39_07690	ko:K08308
papp:QQS39_07695	ko:K05595
papp:QQS39_07700	ko:K22479
papp:QQS39_07705	ko:K06878
papp:QQS39_07725	ko:K01868
papp:QQS39_07730	ko:K02520
papp:QQS39_07735	ko:K02916
papp:QQS39_07740	ko:K02887
papp:QQS39_07745	ko:K01889
papp:QQS39_07750	ko:K01890
papp:QQS39_07755	ko:K04764
papp:QQS39_07760	ko:K06073
papp:QQS39_07765	ko:K06074
papp:QQS39_07770	ko:K07806
papp:QQS39_07775	ko:K10012
papp:QQS39_07780	ko:K10011
papp:QQS39_07785	ko:K13014
papp:QQS39_07790	ko:K07264
papp:QQS39_07795	ko:K12962
papp:QQS39_07800	ko:K12963
papp:QQS39_07805	ko:K13695
papp:QQS39_07810	ko:K03800
papp:QQS39_07820	ko:K10834
papp:QQS39_07825	ko:K25133
papp:QQS39_07830	ko:K25132
papp:QQS39_07835	ko:K07225
papp:QQS39_07840	ko:K16087
papp:QQS39_07845	ko:K16087
papp:QQS39_07855	ko:K01626
papp:QQS39_07860	ko:K09773
papp:QQS39_07865	ko:K01007
papp:QQS39_07875	ko:K26063
papp:QQS39_07880	ko:K19222
papp:QQS39_07890	ko:K05997
papp:QQS39_07895	ko:K09014
papp:QQS39_07900	ko:K09013
papp:QQS39_07905	ko:K09015
papp:QQS39_07910	ko:K11717
papp:QQS39_07915	ko:K02426
papp:QQS39_07920	ko:K19236
papp:QQS39_07930	ko:K06078
papp:QQS39_07940	ko:K00873
papp:QQS39_07945	ko:K14237
papp:QQS39_07950	ko:K14237
papp:QQS39_07955	ko:K26939
papp:QQS39_07960	ko:K00793
papp:QQS39_07965	ko:K00574
papp:QQS39_07970	ko:K28371
papp:QQS39_07980	ko:K03604
papp:QQS39_07985	ko:K04564
papp:QQS39_07990	ko:K07090
papp:QQS39_07995	ko:K07390
papp:QQS39_08000	ko:K03683
papp:QQS39_08005	ko:K01759
papp:QQS39_08010	ko:K06938
papp:QQS39_08080	ko:K00558
papp:QQS39_08090	ko:K01160
papp:QQS39_08120	ko:K08996
papp:QQS39_08150	ko:K14744
papp:QQS39_08205	ko:K26967
papp:QQS39_08210	ko:K26968
papp:QQS39_08230	ko:K26972
papp:QQS39_08235	ko:K26973
papp:QQS39_08250	ko:K26975
papp:QQS39_08275	ko:K12974
papp:QQS39_08280	ko:K02345
papp:QQS39_08290	ko:K06077
papp:QQS39_08295	ko:K09001
papp:QQS39_08300	ko:K00275
papp:QQS39_08305	ko:K01866
papp:QQS39_08310	ko:K00868
papp:QQS39_08315	ko:K00799
papp:QQS39_08325	ko:K00208
papp:QQS39_08330	ko:K19230
papp:QQS39_08335	ko:K19229
papp:QQS39_08340	ko:K19228
papp:QQS39_08345	ko:K19227
papp:QQS39_08350	ko:K19226
papp:QQS39_08355	ko:K03974
papp:QQS39_08360	ko:K03969
papp:QQS39_08365	ko:K03970
papp:QQS39_08370	ko:K03973
papp:QQS39_08375	ko:K03971
papp:QQS39_08380	ko:K06918
papp:QQS39_08385	ko:K08990
papp:QQS39_08395	ko:K03721
papp:QQS39_08400	ko:K11065
papp:QQS39_08405	ko:K15580
papp:QQS39_08420	ko:K16074
papp:QQS39_08425	ko:K14058
papp:QQS39_08430	ko:K05796
papp:QQS39_08435	ko:K11250
papp:QQS39_08455	ko:K16078
papp:QQS39_08460	ko:K03826
papp:QQS39_08470	ko:K09901
papp:QQS39_08475	ko:K06131
papp:QQS39_08485	ko:K03832
papp:QQS39_08490	ko:K10806
papp:QQS39_08495	ko:K06190
papp:QQS39_08510	ko:K07275
papp:QQS39_08520	ko:K01695
papp:QQS39_08525	ko:K01696
papp:QQS39_08530	ko:K13498
papp:QQS39_08535	ko:K00766
papp:QQS39_08540	ko:K01658
papp:QQS39_08545	ko:K01657
papp:QQS39_08550	ko:K07053
papp:QQS39_08560	ko:K06178
papp:QQS39_08570	ko:K19221
papp:QQS39_08580	ko:K04774
papp:QQS39_08590	ko:K03168
papp:QQS39_08595	ko:K04565
papp:QQS39_08600	ko:K13634
papp:QQS39_08610	ko:K27802
papp:QQS39_08620	ko:K02073
papp:QQS39_08625	ko:K01497
papp:QQS39_08630	ko:K01096
papp:QQS39_08635	ko:K08992
papp:QQS39_08640	ko:K19804
papp:QQS39_08645	ko:K01591
papp:QQS39_08650	ko:K03113
papp:QQS39_08660	ko:K01147
papp:QQS39_08665	ko:K10773
papp:QQS39_08670	ko:K03613
papp:QQS39_08675	ko:K03612
papp:QQS39_08680	ko:K03614
papp:QQS39_08685	ko:K03615
papp:QQS39_08690	ko:K03616
papp:QQS39_08695	ko:K03617
papp:QQS39_08710	ko:K14347
papp:QQS39_08720	ko:K01488
papp:QQS39_08735	ko:K01679
papp:QQS39_08745	ko:K10748
papp:QQS39_08755	ko:K08224
papp:QQS39_08765	ko:K15545
papp:QQS39_08770	ko:K01935
papp:QQS39_08785	ko:K16066
papp:QQS39_08790	ko:K04062
papp:QQS39_08795	ko:K03304
papp:QQS39_08810	ko:K00086
papp:QQS39_08815	ko:K18850
papp:QQS39_08835	ko:K15986
papp:QQS39_08840	ko:K01689
papp:QQS39_08845	ko:K07552
papp:QQS39_08855	ko:K07258
papp:QQS39_08905	ko:K03924
papp:QQS39_08910	ko:K01488
papp:QQS39_08915	ko:K16326
papp:QQS39_08945	ko:K02529
papp:QQS39_08950	ko:K14155
papp:QQS39_08955	ko:K03315
papp:QQS39_08960	ko:K01805
papp:QQS39_08965	ko:K00854
papp:QQS39_08975	ko:K01620
papp:QQS39_08980	ko:K04046
papp:QQS39_08995	ko:K09936
papp:QQS39_09000	ko:K09936
papp:QQS39_09015	ko:K12340
papp:QQS39_09020	ko:K15547
papp:QQS39_09025	ko:K15549
papp:QQS39_09035	ko:K06917
papp:QQS39_09055	ko:K08163
papp:QQS39_09070	ko:K12960
papp:QQS39_09075	ko:K09768
papp:QQS39_09080	ko:K15269
papp:QQS39_09090	ko:K16087
papp:QQS39_09095	ko:K25132
papp:QQS39_09100	ko:K21936
papp:QQS39_09105	ko:K07227
papp:QQS39_09125	ko:K02014
papp:QQS39_09130	ko:K02016
papp:QQS39_09140	ko:K02014
papp:QQS39_09145	ko:K10829
papp:QQS39_09150	ko:K23227
papp:QQS39_09155	ko:K23228
papp:QQS39_09195	ko:K01962
papp:QQS39_09205	ko:K03737
papp:QQS39_09225	ko:K01761
papp:QQS39_09230	ko:K02073
papp:QQS39_09255	ko:K01921
papp:QQS39_09260	ko:K06158
papp:QQS39_09265	ko:K09900
papp:QQS39_09270	ko:K10778
papp:QQS39_09285	ko:K11250
papp:QQS39_09300	ko:K00633
papp:QQS39_09315	ko:K07090
papp:QQS39_09320	ko:K03566
papp:QQS39_09325	ko:K00700
papp:QQS39_09330	ko:K02438
papp:QQS39_09335	ko:K00975
papp:QQS39_09340	ko:K00703
papp:QQS39_09345	ko:K00688
papp:QQS39_09365	ko:K22589
papp:QQS39_09375	ko:K05879
papp:QQS39_09380	ko:K05878
papp:QQS39_09385	ko:K07793
papp:QQS39_09390	ko:K07794
papp:QQS39_09395	ko:K07795
papp:QQS39_09400	ko:K00852
papp:QQS39_09405	ko:K26606
papp:QQS39_09410	ko:K26605
papp:QQS39_09415	ko:K03484
papp:QQS39_09420	ko:K01193
papp:QQS39_09425	ko:K02810
papp:QQS39_09430	ko:K07306
papp:QQS39_09435	ko:K07307
papp:QQS39_09440	ko:K07308
papp:QQS39_09445	ko:K23349
papp:QQS39_09450	ko:K01487
papp:QQS39_09455	ko:K06867
papp:QQS39_09460	ko:K01546
papp:QQS39_09465	ko:K01547
papp:QQS39_09470	ko:K01548
papp:QQS39_09475	ko:K07646
papp:QQS39_09480	ko:K07667
papp:QQS39_09500	ko:K01992
papp:QQS39_09505	ko:K13926
papp:QQS39_09510	ko:K01993
papp:QQS39_09515	ko:K13051
papp:QQS39_09520	ko:K04763
papp:QQS39_09525	ko:K01241
papp:QQS39_09535	ko:K13936
papp:QQS39_09555	ko:K22579
papp:QQS39_09595	ko:K06905
papp:QQS39_09600	ko:K06908
papp:QQS39_09605	ko:K06907
papp:QQS39_09630	ko:K06903
papp:QQS39_09650	ko:K14744
papp:QQS39_09655	ko:K17733
papp:QQS39_09715	ko:K06223
papp:QQS39_09770	ko:K03387
papp:QQS39_09775	ko:K24119
papp:QQS39_09835	ko:K01420
papp:QQS39_09840	ko:K14055
papp:QQS39_09845	ko:K00325
papp:QQS39_09850	ko:K00324
papp:QQS39_09860	ko:K03758
papp:QQS39_09865	ko:K03578
papp:QQS39_09870	ko:K01118
papp:QQS39_09880	ko:K07346
papp:QQS39_09885	ko:K07347
papp:QQS39_09895	ko:K09978
papp:QQS39_09910	ko:K03778
papp:QQS39_09915	ko:K05874
papp:QQS39_09930	ko:K05804
papp:QQS39_09940	ko:K02068
papp:QQS39_09945	ko:K02069
papp:QQS39_09950	ko:K01173
papp:QQS39_09960	ko:K09160
papp:QQS39_09965	ko:K29029
papp:QQS39_09970	ko:K08305
papp:QQS39_09975	ko:K09902
papp:QQS39_09980	ko:K03610
papp:QQS39_09985	ko:K03609
papp:QQS39_09990	ko:K03608
papp:QQS39_09995	ko:K03684
papp:QQS39_10000	ko:K01897
papp:QQS39_10005	ko:K07285
papp:QQS39_10010	ko:K14742
papp:QQS39_10015	ko:K03722
papp:QQS39_10025	ko:K11742
papp:QQS39_10030	ko:K11743
papp:QQS39_10035	ko:K00036
papp:QQS39_10040	ko:K19337
papp:QQS39_10045	ko:K00873
papp:QQS39_10050	ko:K02560
papp:QQS39_10055	ko:K19304
papp:QQS39_10060	ko:K09815
papp:QQS39_10065	ko:K09817
papp:QQS39_10070	ko:K09816
papp:QQS39_10075	ko:K03551
papp:QQS39_10080	ko:K03550
papp:QQS39_10085	ko:K01159
papp:QQS39_10095	ko:K08310
papp:QQS39_10100	ko:K01876
papp:QQS39_10105	ko:K07136
papp:QQS39_10110	ko:K15256
papp:QQS39_10115	ko:K15257
papp:QQS39_10130	ko:K06201
papp:QQS39_10135	ko:K09907
papp:QQS39_10140	ko:K01887
papp:QQS39_10150	ko:K03980
papp:QQS39_10160	ko:K03790
papp:QQS39_10165	ko:K08162
papp:QQS39_10180	ko:K07394
papp:QQS39_10190	ko:K12972
papp:QQS39_10195	ko:K14233
papp:QQS39_10200	ko:K03321
papp:QQS39_10215	ko:K07139
papp:QQS39_10220	ko:K01627
papp:QQS39_10230	ko:K02493
papp:QQS39_10235	ko:K02835
papp:QQS39_10240	ko:K02492
papp:QQS39_10245	ko:K02494
papp:QQS39_10250	ko:K00919
papp:QQS39_10255	ko:K00948
papp:QQS39_10265	ko:K01056
papp:QQS39_10270	ko:K06942
papp:QQS39_10280	ko:K01575
papp:QQS39_10285	ko:K01652
papp:QQS39_10295	ko:K06934
papp:QQS39_10300	ko:K16923
papp:QQS39_10305	ko:K16785
papp:QQS39_10310	ko:K16786
papp:QQS39_10315	ko:K16787
papp:QQS39_10325	ko:K07080
papp:QQS39_10340	ko:K15736
papp:QQS39_10345	ko:K17850
papp:QQS39_10350	ko:K17836
papp:QQS39_10355	ko:K26601
papp:QQS39_10365	ko:K09975
papp:QQS39_10375	ko:K00425
papp:QQS39_10380	ko:K00426
papp:QQS39_10410	ko:K07347
papp:QQS39_10420	ko:K07345
papp:QQS39_10425	ko:K06217
papp:QQS39_10435	ko:K01150
papp:QQS39_10460	ko:K11932
papp:QQS39_10470	ko:K11932
papp:QQS39_10475	ko:K17758
papp:QQS39_10490	ko:K01698
papp:QQS39_10510	ko:K01485
papp:QQS39_10515	ko:K10974
papp:QQS39_10520	ko:K00817
papp:QQS39_10525	ko:K07355
papp:QQS39_10530	ko:K07356
papp:QQS39_10535	ko:K07354
papp:QQS39_10540	ko:K07353
papp:QQS39_10545	ko:K07351
papp:QQS39_10550	ko:K07352
papp:QQS39_10575	ko:K10823
papp:QQS39_10580	ko:K15583
papp:QQS39_10585	ko:K15582
papp:QQS39_10590	ko:K15581
papp:QQS39_10595	ko:K15580
papp:QQS39_10600	ko:K15580
papp:QQS39_10605	ko:K02302
papp:QQS39_10610	ko:K00363
papp:QQS39_10615	ko:K00362
papp:QQS39_10620	ko:K02035
papp:QQS39_10625	ko:K02033
papp:QQS39_10630	ko:K02034
papp:QQS39_10635	ko:K02031
papp:QQS39_10640	ko:K02032
papp:QQS39_10650	ko:K04072
papp:QQS39_10655	ko:K00857
papp:QQS39_10660	ko:K03746
papp:QQS39_10665	ko:K08679
papp:QQS39_10670	ko:K00963
papp:QQS39_10675	ko:K02485
papp:QQS39_10680	ko:K09858
papp:QQS39_10685	ko:K01433
papp:QQS39_10690	ko:K14236
papp:QQS39_10700	ko:K01142
papp:QQS39_10705	ko:K03169
papp:QQS39_10710	ko:K01008
papp:QQS39_10720	ko:K04773
papp:QQS39_10725	ko:K01424
papp:QQS39_10730	ko:K08281
papp:QQS39_10735	ko:K09916
papp:QQS39_10740	ko:K07305
papp:QQS39_10745	ko:K00134
papp:QQS39_10750	ko:K01792
papp:QQS39_10755	ko:K07274
papp:QQS39_10760	ko:K04656
papp:QQS39_10765	ko:K01775
papp:QQS39_10770	ko:K00285
papp:QQS39_10775	ko:K03603
papp:QQS39_10780	ko:K03314
papp:QQS39_10785	ko:K03611
papp:QQS39_10795	ko:K03297
papp:QQS39_10800	ko:K08159
papp:QQS39_10825	ko:K14228
papp:QQS39_10830	ko:K14228
papp:QQS39_10835	ko:K14228
papp:QQS39_10840	ko:K14222
papp:QQS39_10845	ko:K14225
papp:QQS39_10850	ko:K00995
papp:QQS39_10855	ko:K03703
papp:QQS39_10860	ko:K07689
papp:QQS39_10875	ko:K02446
papp:QQS39_10880	ko:K07048
papp:QQS39_10885	ko:K09936
papp:QQS39_10895	ko:K00852
papp:QQS39_10915	ko:K00034
papp:QQS39_10930	ko:K02017
papp:QQS39_10935	ko:K02018
papp:QQS39_10940	ko:K02020
papp:QQS39_10950	ko:K03926
papp:QQS39_10960	ko:K07074
papp:QQS39_10965	ko:K07074
papp:QQS39_10975	ko:K01951
papp:QQS39_10980	ko:K00088
papp:QQS39_10985	ko:K03601
papp:QQS39_10990	ko:K16087
papp:QQS39_10995	ko:K01354
papp:QQS39_11000	ko:K03832
papp:QQS39_11010	ko:K00029
papp:QQS39_11015	ko:K07685
papp:QQS39_11030	ko:K01439
papp:QQS39_11040	ko:K09790
papp:QQS39_11050	ko:K06957
papp:QQS39_11060	ko:K07054
papp:QQS39_11070	ko:K00799
papp:QQS39_11075	ko:K01923
papp:QQS39_11085	ko:K07287
papp:QQS39_11090	ko:K01714
papp:QQS39_11095	ko:K03567
papp:QQS39_11100	ko:K03564
papp:QQS39_11105	ko:K03548
papp:QQS39_11110	ko:K01423
papp:QQS39_11115	ko:K00537
papp:QQS39_11120	ko:K11537
papp:QQS39_11125	ko:K10763
papp:QQS39_11130	ko:K16053
papp:QQS39_11135	ko:K02824
papp:QQS39_11140	ko:K00761
papp:QQS39_11145	ko:K01933
papp:QQS39_11150	ko:K11175
papp:QQS39_11155	ko:K00657
papp:QQS39_11160	ko:K00937
papp:QQS39_11165	ko:K01524
papp:QQS39_11170	ko:K06213
papp:QQS39_11180	ko:K03762
papp:QQS39_11195	ko:K03305
papp:QQS39_11200	ko:K07799
papp:QQS39_11205	ko:K07788
papp:QQS39_11210	ko:K07789
papp:QQS39_11215	ko:K07642
papp:QQS39_11220	ko:K07664
papp:QQS39_11225	ko:K08303
papp:QQS39_11235	ko:K11645
papp:QQS39_11250	ko:K04068
papp:QQS39_11260	ko:K00941
papp:QQS39_11270	ko:K12973
papp:QQS39_11275	ko:K11734
papp:QQS39_11285	ko:K13631
papp:QQS39_11295	ko:K03311
papp:QQS39_11300	ko:K11066
papp:QQS39_11305	ko:K03310
papp:QQS39_11310	ko:K02345
papp:QQS39_11320	ko:K09917
papp:QQS39_11325	ko:K01665
papp:QQS39_11335	ko:K01752
papp:QQS39_11340	ko:K23242
papp:QQS39_11345	ko:K00563
papp:QQS39_11350	ko:K13256
papp:QQS39_11355	ko:K14061
papp:QQS39_11360	ko:K06897
papp:QQS39_11365	ko:K14061
papp:QQS39_11370	ko:K11737
