xhr:XJ27_00020	ko:K07486
xhr:XJ27_06990	ko:K08084
xhr:XJ27_06995	ko:K06966
xhr:XJ27_07015	ko:K07390
xhr:XJ27_07020	ko:K04564
xhr:XJ27_07025	ko:K01589
xhr:XJ27_07030	ko:K01588
xhr:XJ27_07040	ko:K00767
xhr:XJ27_07050	ko:K00962
xhr:XJ27_07055	ko:K02956
xhr:XJ27_07060	ko:K03177
xhr:XJ27_07065	ko:K02834
xhr:XJ27_07070	ko:K02519
xhr:XJ27_07075	ko:K02600
xhr:XJ27_07080	ko:K09748
xhr:XJ27_07085	ko:K14230
xhr:XJ27_07090	ko:K00343
xhr:XJ27_07095	ko:K00342
xhr:XJ27_07100	ko:K00341
xhr:XJ27_07105	ko:K00340
xhr:XJ27_07110	ko:K00339
xhr:XJ27_07115	ko:K00338
xhr:XJ27_07120	ko:K00337
xhr:XJ27_07125	ko:K00336
xhr:XJ27_07130	ko:K00335
xhr:XJ27_07135	ko:K00334
xhr:XJ27_07140	ko:K00333
xhr:XJ27_07145	ko:K00332
xhr:XJ27_07150	ko:K00331
xhr:XJ27_07155	ko:K00330
xhr:XJ27_07160	ko:K14228
xhr:XJ27_07165	ko:K03075
xhr:XJ27_07170	ko:K01803
xhr:XJ27_07175	ko:K07124
xhr:XJ27_07185	ko:K06886
xhr:XJ27_07210	ko:K03431
xhr:XJ27_07215	ko:K01963
xhr:XJ27_07220	ko:K01695
xhr:XJ27_07230	ko:K01696
xhr:XJ27_07235	ko:K27042
xhr:XJ27_07240	ko:K01817
xhr:XJ27_07245	ko:K06173
xhr:XJ27_07250	ko:K06996
xhr:XJ27_07255	ko:K08086
xhr:XJ27_07260	ko:K00133
xhr:XJ27_07265	ko:K00090
xhr:XJ27_07270	ko:K01736
xhr:XJ27_07280	ko:K07320
xhr:XJ27_07285	ko:K07152
xhr:XJ27_07290	ko:K01613
xhr:XJ27_07295	ko:K08307
xhr:XJ27_07300	ko:K06915
xhr:XJ27_07320	ko:K07483
xhr:XJ27_07325	ko:K07497
xhr:XJ27_07335	ko:K05349
xhr:XJ27_07350	ko:K04760
xhr:XJ27_07355	ko:K14441
xhr:XJ27_07380	ko:K01494
xhr:XJ27_07385	ko:K03593
xhr:XJ27_07410	ko:K07386
xhr:XJ27_07420	ko:K07386
xhr:XJ27_07425	ko:K07059
xhr:XJ27_07430	ko:K07443
xhr:XJ27_07435	ko:K00383
xhr:XJ27_07440	ko:K07148
xhr:XJ27_07445	ko:K03775
xhr:XJ27_07475	ko:K01077
xhr:XJ27_07480	ko:K04075
xhr:XJ27_07485	ko:K03602
xhr:XJ27_07490	ko:K00795
xhr:XJ27_07495	ko:K08646
xhr:XJ27_07500	ko:K09940
xhr:XJ27_07505	ko:K03592
xhr:XJ27_07510	ko:K09889
xhr:XJ27_07515	ko:K03568
xhr:XJ27_07530	ko:K08301
xhr:XJ27_07535	ko:K06287
xhr:XJ27_07540	ko:K09807
xhr:XJ27_07545	ko:K03832
xhr:XJ27_07550	ko:K00783
xhr:XJ27_07555	ko:K07093
xhr:XJ27_07565	ko:K09710
xhr:XJ27_07570	ko:K00969
xhr:XJ27_07575	ko:K02340
xhr:XJ27_07580	ko:K03643
xhr:XJ27_07585	ko:K01869
xhr:XJ27_07595	ko:K05838
xhr:XJ27_07605	ko:K01669
xhr:XJ27_07610	ko:K02314
xhr:XJ27_07615	ko:K19784
xhr:XJ27_07620	ko:K01953
xhr:XJ27_07625	ko:K00799
xhr:XJ27_07635	ko:K00252
xhr:XJ27_07650	ko:K03424
xhr:XJ27_07655	ko:K22132
xhr:XJ27_07665	ko:K06077
xhr:XJ27_07670	ko:K03704
xhr:XJ27_07675	ko:K09793
xhr:XJ27_07680	ko:K01058
xhr:XJ27_07690	ko:K01673
xhr:XJ27_07695	ko:K00799
xhr:XJ27_07705	ko:K01676
xhr:XJ27_07710	ko:K06147
xhr:XJ27_07715	ko:K00528
xhr:XJ27_07720	ko:K00432
xhr:XJ27_07725	ko:K01284
xhr:XJ27_07730	ko:K15974
xhr:XJ27_07740	ko:K06975
xhr:XJ27_07755	ko:K03305
xhr:XJ27_07765	ko:K05349
xhr:XJ27_07770	ko:K14228
xhr:XJ27_07780	ko:K03446
xhr:XJ27_07785	ko:K03543
xhr:XJ27_07790	ko:K18139
xhr:XJ27_07805	ko:K02621
xhr:XJ27_07810	ko:K00569
xhr:XJ27_07815	ko:K03594
xhr:XJ27_07820	ko:K01434
xhr:XJ27_07825	ko:K02014
xhr:XJ27_07835	ko:K01953
xhr:XJ27_07840	ko:K01439
xhr:XJ27_07855	ko:K00674
xhr:XJ27_07860	ko:K00990
xhr:XJ27_07865	ko:K01265
xhr:XJ27_07870	ko:K27078
xhr:XJ27_07875	ko:K07346
xhr:XJ27_07880	ko:K07347
xhr:XJ27_07885	ko:K27078
xhr:XJ27_07895	ko:K07346
xhr:XJ27_07900	ko:K02967
xhr:XJ27_07905	ko:K02357
xhr:XJ27_07915	ko:K09903
xhr:XJ27_07920	ko:K02838
xhr:XJ27_07925	ko:K00806
xhr:XJ27_07930	ko:K00981
xhr:XJ27_07935	ko:K00099
xhr:XJ27_07940	ko:K11749
xhr:XJ27_07945	ko:K07277
xhr:XJ27_07955	ko:K02536
xhr:XJ27_07960	ko:K02372
xhr:XJ27_07965	ko:K00677
xhr:XJ27_07970	ko:K00748
xhr:XJ27_07975	ko:K03470
xhr:XJ27_07980	ko:K02337
xhr:XJ27_07985	ko:K01962
xhr:XJ27_07995	ko:K08973
xhr:XJ27_08005	ko:K05973
xhr:XJ27_08025	ko:K10947
xhr:XJ27_08045	ko:K09125
xhr:XJ27_08065	ko:K00547
xhr:XJ27_08070	ko:K16235
xhr:XJ27_08075	ko:K08234
xhr:XJ27_08080	ko:K01990
xhr:XJ27_08095	ko:K01874
xhr:XJ27_08105	ko:K03616
xhr:XJ27_08120	ko:K03088
xhr:XJ27_08135	ko:K06954
xhr:XJ27_08175	ko:K14205
xhr:XJ27_08195	ko:K01975
xhr:XJ27_08210	ko:K19577
xhr:XJ27_08215	ko:K10680
xhr:XJ27_08230	ko:K06193
xhr:XJ27_08240	ko:K03775
xhr:XJ27_08245	ko:K04046
xhr:XJ27_08265	ko:K03088
xhr:XJ27_08295	ko:K07043
xhr:XJ27_08310	ko:K00263
xhr:XJ27_08320	ko:K00626
xhr:XJ27_08350	ko:K07577
xhr:XJ27_08360	ko:K03724
xhr:XJ27_08365	ko:K06953
xhr:XJ27_08375	ko:K03704
xhr:XJ27_08380	ko:K19696
xhr:XJ27_08385	ko:K00760
xhr:XJ27_08390	ko:K01207
xhr:XJ27_08395	ko:K06876
xhr:XJ27_08400	ko:K18208
xhr:XJ27_08425	ko:K03215
xhr:XJ27_08435	ko:K03584
xhr:XJ27_08440	ko:K03595
xhr:XJ27_08445	ko:K03685
xhr:XJ27_08455	ko:K03100
xhr:XJ27_08460	ko:K03596
xhr:XJ27_08465	ko:K04771
xhr:XJ27_08475	ko:K03088
xhr:XJ27_08480	ko:K01782
xhr:XJ27_08510	ko:K16264
xhr:XJ27_08515	ko:K00020
xhr:XJ27_08535	ko:K00140
xhr:XJ27_08540	ko:K21686
xhr:XJ27_08550	ko:K01224
xhr:XJ27_08555	ko:K01190
xhr:XJ27_08560	ko:K22209
xhr:XJ27_08565	ko:K11103
xhr:XJ27_08580	ko:K14189
xhr:XJ27_08585	ko:K06988
xhr:XJ27_08600	ko:K01206
xhr:XJ27_08625	ko:K03555
xhr:XJ27_08635	ko:K03782
xhr:XJ27_08645	ko:K04762
xhr:XJ27_08650	ko:K26937
xhr:XJ27_08655	ko:K02884
xhr:XJ27_08660	ko:K00554
xhr:XJ27_08665	ko:K02860
xhr:XJ27_08670	ko:K02959
xhr:XJ27_08680	ko:K00459
xhr:XJ27_08690	ko:K03106
xhr:XJ27_08700	ko:K01785
xhr:XJ27_08715	ko:K01209
xhr:XJ27_08750	ko:K00575
xhr:XJ27_08755	ko:K03412
xhr:XJ27_08770	ko:K03672
xhr:XJ27_08775	ko:K02014
xhr:XJ27_08800	ko:K17752
xhr:XJ27_08805	ko:K17762
xhr:XJ27_08810	ko:K17763
xhr:XJ27_08825	ko:K04079
xhr:XJ27_08845	ko:K04485
xhr:XJ27_08855	ko:K02300
xhr:XJ27_08860	ko:K02299
xhr:XJ27_08865	ko:K02298
xhr:XJ27_08870	ko:K02297
xhr:XJ27_08875	ko:K14234
xhr:XJ27_08880	ko:K03527
xhr:XJ27_08885	ko:K03101
xhr:XJ27_08890	ko:K01870
xhr:XJ27_08895	ko:K11753
xhr:XJ27_08900	ko:K03980
xhr:XJ27_08905	ko:K02968
xhr:XJ27_08910	ko:K03979
xhr:XJ27_08915	ko:K02899
xhr:XJ27_08920	ko:K02888
xhr:XJ27_08925	ko:K03701
xhr:XJ27_08930	ko:K07107
xhr:XJ27_08935	ko:K09796
xhr:XJ27_08945	ko:K10805
xhr:XJ27_08965	ko:K21420
xhr:XJ27_08985	ko:K08289
xhr:XJ27_09010	ko:K07260
xhr:XJ27_09015	ko:K01247
xhr:XJ27_09040	ko:K06977
xhr:XJ27_09045	ko:K03610
xhr:XJ27_09050	ko:K03609
xhr:XJ27_09055	ko:K03608
xhr:XJ27_09085	ko:K03760
xhr:XJ27_09090	ko:K01283
xhr:XJ27_09105	ko:K07552
xhr:XJ27_09110	ko:K00281
xhr:XJ27_09115	ko:K03929
xhr:XJ27_09130	ko:K03781
xhr:XJ27_09155	ko:K28868
xhr:XJ27_09170	ko:K14162
xhr:XJ27_09175	ko:K14161
xhr:XJ27_09180	ko:K14160
xhr:XJ27_09185	ko:K01356
xhr:XJ27_09195	ko:K07341
xhr:XJ27_09215	ko:K07165
xhr:XJ27_09225	ko:K13483
xhr:XJ27_09230	ko:K11178
xhr:XJ27_09235	ko:K11177
xhr:XJ27_09240	ko:K05349
xhr:XJ27_09250	ko:K03701
xhr:XJ27_09270	ko:K00384
xhr:XJ27_09305	ko:K01201
xhr:XJ27_09310	ko:K17758
xhr:XJ27_09345	ko:K07481
xhr:XJ27_09365	ko:K07497
xhr:XJ27_09370	ko:K07497
xhr:XJ27_09385	ko:K01153
xhr:XJ27_09400	ko:K03427
xhr:XJ27_09405	ko:K07448
xhr:XJ27_09430	ko:K01939
xhr:XJ27_09435	ko:K09937
xhr:XJ27_09445	ko:K04087
xhr:XJ27_09450	ko:K04088
xhr:XJ27_09455	ko:K02658
xhr:XJ27_09460	ko:K05516
xhr:XJ27_09465	ko:K13993
xhr:XJ27_09470	ko:K24138
xhr:XJ27_09475	ko:K03594
xhr:XJ27_09480	ko:K05367
xhr:XJ27_09490	ko:K01126
xhr:XJ27_09500	ko:K06894
xhr:XJ27_09510	ko:K02014
xhr:XJ27_09515	ko:K09788
xhr:XJ27_09520	ko:K20455
xhr:XJ27_09525	ko:K01659
xhr:XJ27_09530	ko:K03417
xhr:XJ27_09535	ko:K02688
xhr:XJ27_09545	ko:K19159
xhr:XJ27_09550	ko:K19158
xhr:XJ27_09555	ko:K14237
xhr:XJ27_09560	ko:K02676
xhr:XJ27_09565	ko:K02341
xhr:XJ27_09570	ko:K07082
xhr:XJ27_09575	ko:K25578
xhr:XJ27_09580	ko:K09458
xhr:XJ27_09585	ko:K02078
xhr:XJ27_09590	ko:K00059
xhr:XJ27_09595	ko:K00645
xhr:XJ27_09605	ko:K00648
xhr:XJ27_09610	ko:K02911
xhr:XJ27_09615	ko:K07040
xhr:XJ27_09620	ko:K25422
xhr:XJ27_09635	ko:K03924
xhr:XJ27_09645	ko:K22452
xhr:XJ27_09650	ko:K07285
xhr:XJ27_09655	ko:K02503
xhr:XJ27_09660	ko:K06187
xhr:XJ27_09665	ko:K09747
xhr:XJ27_09670	ko:K02343
xhr:XJ27_09675	ko:K14233
xhr:XJ27_09680	ko:K01983
xhr:XJ27_09685	ko:K03635
xhr:XJ27_09690	ko:K03636
xhr:XJ27_09695	ko:K03637
xhr:XJ27_09700	ko:K03639
xhr:XJ27_09710	ko:K11211
xhr:XJ27_09715	ko:K12982
xhr:XJ27_09790	ko:K07483
xhr:XJ27_09795	ko:K07497
xhr:XJ27_09815	ko:K14233
xhr:XJ27_09820	ko:K20074
xhr:XJ27_09825	ko:K02342
xhr:XJ27_09830	ko:K03469
xhr:XJ27_09840	ko:K01069
xhr:XJ27_09845	ko:K08307
xhr:XJ27_09850	ko:K03770
xhr:XJ27_09855	ko:K14221
xhr:XJ27_09860	ko:K14221
xhr:XJ27_09865	ko:K14237
xhr:XJ27_09870	ko:K03530
xhr:XJ27_09875	ko:K01338
xhr:XJ27_09880	ko:K03544
xhr:XJ27_09885	ko:K01358
xhr:XJ27_09890	ko:K03545
xhr:XJ27_09895	ko:K14228
xhr:XJ27_09930	ko:K00571
xhr:XJ27_09985	ko:K03791
xhr:XJ27_10035	ko:K06903
xhr:XJ27_10040	ko:K06907
xhr:XJ27_10045	ko:K06908
xhr:XJ27_10065	ko:K06906
xhr:XJ27_10070	ko:K06905
xhr:XJ27_10180	ko:K14229
xhr:XJ27_10185	ko:K14226
xhr:XJ27_10190	ko:K14219
xhr:XJ27_10195	ko:K14232
xhr:XJ27_10205	ko:K00030
xhr:XJ27_10215	ko:K03676
xhr:XJ27_10220	ko:K01423
xhr:XJ27_10225	ko:K07657
xhr:XJ27_10230	ko:K07636
xhr:XJ27_10235	ko:K00937
xhr:XJ27_10240	ko:K01524
xhr:XJ27_10250	ko:K19302
xhr:XJ27_10255	ko:K03269
xhr:XJ27_10265	ko:K23743
xhr:XJ27_10275	ko:K00764
xhr:XJ27_10280	ko:K03558
xhr:XJ27_10290	ko:K11754
xhr:XJ27_10310	ko:K01114
xhr:XJ27_10315	ko:K02014
xhr:XJ27_10320	ko:K00060
xhr:XJ27_10330	ko:K02045
xhr:XJ27_10335	ko:K02047
xhr:XJ27_10340	ko:K02046
xhr:XJ27_10345	ko:K23163
xhr:XJ27_10350	ko:K00639
xhr:XJ27_10360	ko:K06178
xhr:XJ27_10370	ko:K03286
xhr:XJ27_10380	ko:K00219
xhr:XJ27_10395	ko:K00799
xhr:XJ27_10400	ko:K00024
xhr:XJ27_10405	ko:K03768
xhr:XJ27_10410	ko:K06207
xhr:XJ27_10420	ko:K01426
xhr:XJ27_10430	ko:K01626
xhr:XJ27_10435	ko:K03611
xhr:XJ27_10445	ko:K02879
xhr:XJ27_10450	ko:K03040
xhr:XJ27_10455	ko:K02986
xhr:XJ27_10460	ko:K02948
xhr:XJ27_10465	ko:K02952
xhr:XJ27_10470	ko:K03076
xhr:XJ27_10475	ko:K02876
xhr:XJ27_10480	ko:K02907
xhr:XJ27_10485	ko:K02988
xhr:XJ27_10490	ko:K02881
xhr:XJ27_10495	ko:K02933
xhr:XJ27_10500	ko:K02994
xhr:XJ27_10505	ko:K02954
xhr:XJ27_10510	ko:K02931
xhr:XJ27_10515	ko:K02895
xhr:XJ27_10520	ko:K02874
xhr:XJ27_10525	ko:K02961
xhr:XJ27_10530	ko:K02904
xhr:XJ27_10535	ko:K02878
xhr:XJ27_10540	ko:K02982
xhr:XJ27_10545	ko:K02890
xhr:XJ27_10550	ko:K02965
xhr:XJ27_10555	ko:K02886
xhr:XJ27_10560	ko:K02892
xhr:XJ27_10565	ko:K02926
xhr:XJ27_10570	ko:K02906
xhr:XJ27_10575	ko:K02946
xhr:XJ27_10580	ko:K02358
xhr:XJ27_10585	ko:K02355
xhr:XJ27_10590	ko:K02992
xhr:XJ27_10595	ko:K02950
xhr:XJ27_10600	ko:K03046
xhr:XJ27_10605	ko:K03043
xhr:XJ27_10610	ko:K02935
xhr:XJ27_10615	ko:K02864
xhr:XJ27_10620	ko:K02863
xhr:XJ27_10625	ko:K02867
xhr:XJ27_10630	ko:K02601
xhr:XJ27_10635	ko:K03073
xhr:XJ27_10640	ko:K14235
xhr:XJ27_10645	ko:K02358
xhr:XJ27_10650	ko:K14234
xhr:XJ27_10655	ko:K14225
xhr:XJ27_10660	ko:K14236
xhr:XJ27_10665	ko:K06942
xhr:XJ27_10670	ko:K01056
xhr:XJ27_10675	ko:K02897
xhr:XJ27_10680	ko:K00948
xhr:XJ27_10685	ko:K14223
xhr:XJ27_10690	ko:K00919
xhr:XJ27_10695	ko:K02494
xhr:XJ27_10705	ko:K02492
xhr:XJ27_10710	ko:K02835
xhr:XJ27_10720	ko:K03638
xhr:XJ27_10725	ko:K22468
xhr:XJ27_10735	ko:K01512
xhr:XJ27_10745	ko:K07058
xhr:XJ27_10750	ko:K03809
xhr:XJ27_10760	ko:K01424
xhr:XJ27_10765	ko:K03976
xhr:XJ27_10770	ko:K14645
xhr:XJ27_10775	ko:K14645
xhr:XJ27_10780	ko:K14645
xhr:XJ27_10785	ko:K00826
xhr:XJ27_10800	ko:K03088
xhr:XJ27_10840	ko:K01515
xhr:XJ27_10850	ko:K01259
xhr:XJ27_10855	ko:K02493
xhr:XJ27_10860	ko:K24119
xhr:XJ27_10865	ko:K03387
xhr:XJ27_10870	ko:K04761
xhr:XJ27_10880	ko:K00616
xhr:XJ27_10890	ko:K07304
xhr:XJ27_10920	ko:K00799
xhr:XJ27_10925	ko:K01886
xhr:XJ27_10950	ko:K06968
xhr:XJ27_10960	ko:K01053
xhr:XJ27_10980	ko:K18383
xhr:XJ27_10985	ko:K00128
xhr:XJ27_10990	ko:K12508
xhr:XJ27_10995	ko:K02623
xhr:XJ27_11010	ko:K11475
xhr:XJ27_11030	ko:K03184
xhr:XJ27_11035	ko:K03185
xhr:XJ27_11045	ko:K00798
xhr:XJ27_11055	ko:K04744
xhr:XJ27_11060	ko:K03771
xhr:XJ27_11065	ko:K00097
xhr:XJ27_11070	ko:K02528
xhr:XJ27_11075	ko:K06195
xhr:XJ27_11080	ko:K01525
xhr:XJ27_11085	ko:K00299
xhr:XJ27_11090	ko:K04091
xhr:XJ27_11095	ko:K15553
xhr:XJ27_11100	ko:K15554
xhr:XJ27_11105	ko:K15555
xhr:XJ27_11115	ko:K00287
xhr:XJ27_11120	ko:K00560
xhr:XJ27_11125	ko:K13292
xhr:XJ27_11135	ko:K06872
xhr:XJ27_11140	ko:K03744
xhr:XJ27_11145	ko:K00901
xhr:XJ27_11165	ko:K10804
xhr:XJ27_11170	ko:K02003
xhr:XJ27_11175	ko:K02004
xhr:XJ27_11185	ko:K15553
xhr:XJ27_11190	ko:K15555
xhr:XJ27_11195	ko:K15554
xhr:XJ27_11200	ko:K09922
xhr:XJ27_11205	ko:K07497
xhr:XJ27_11235	ko:K09922
xhr:XJ27_11250	ko:K16087
xhr:XJ27_11265	ko:K03317
xhr:XJ27_11270	ko:K00852
xhr:XJ27_11275	ko:K05540
xhr:XJ27_11285	ko:K07038
xhr:XJ27_11290	ko:K00789
xhr:XJ27_11295	ko:K01093
xhr:XJ27_11300	ko:K03286
xhr:XJ27_11320	ko:K01595
xhr:XJ27_11330	ko:K01251
xhr:XJ27_11340	ko:K07481
xhr:XJ27_11360	ko:K09912
xhr:XJ27_11375	ko:K00035
xhr:XJ27_11400	ko:K00297
xhr:XJ27_11420	ko:K03574
xhr:XJ27_11430	ko:K03070
xhr:XJ27_11445	ko:K02535
xhr:XJ27_11450	ko:K03531
xhr:XJ27_11455	ko:K03590
xhr:XJ27_11460	ko:K03589
xhr:XJ27_11465	ko:K01921
xhr:XJ27_11470	ko:K01924
xhr:XJ27_11475	ko:K02563
xhr:XJ27_11480	ko:K03588
xhr:XJ27_11485	ko:K01000
xhr:XJ27_11490	ko:K01929
xhr:XJ27_11495	ko:K01928
xhr:XJ27_11500	ko:K03587
xhr:XJ27_11505	ko:K03586
xhr:XJ27_11510	ko:K03438
xhr:XJ27_11515	ko:K03925
xhr:XJ27_11525	ko:K19164
xhr:XJ27_11530	ko:K19163
xhr:XJ27_11535	ko:K01978
xhr:XJ27_11540	ko:K07056
xhr:XJ27_11545	ko:K07121
xhr:XJ27_11550	ko:K07460
xhr:XJ27_11555	ko:K07038
xhr:XJ27_11565	ko:K07667
xhr:XJ27_11570	ko:K07646
xhr:XJ27_11575	ko:K01548
xhr:XJ27_11580	ko:K01547
xhr:XJ27_11585	ko:K01546
xhr:XJ27_11600	ko:K00946
xhr:XJ27_11605	ko:K03625
xhr:XJ27_11610	ko:K00794
xhr:XJ27_11620	ko:K14652
xhr:XJ27_11625	ko:K00793
xhr:XJ27_11640	ko:K11752
xhr:XJ27_11650	ko:K07738
xhr:XJ27_11655	ko:K00600
xhr:XJ27_11665	ko:K06020
xhr:XJ27_11670	ko:K01462
xhr:XJ27_11685	ko:K00763
xhr:XJ27_11695	ko:K20328
xhr:XJ27_11700	ko:K20327
xhr:XJ27_11705	ko:K20326
xhr:XJ27_11720	ko:K02014
xhr:XJ27_11725	ko:K03811
xhr:XJ27_11760	ko:K02453
xhr:XJ27_11765	ko:K02463
xhr:XJ27_11770	ko:K02462
xhr:XJ27_11775	ko:K02461
xhr:XJ27_11780	ko:K02460
xhr:XJ27_11785	ko:K02459
xhr:XJ27_11790	ko:K02458
xhr:XJ27_11795	ko:K02457
xhr:XJ27_11800	ko:K02456
xhr:XJ27_11805	ko:K02455
xhr:XJ27_11810	ko:K02454
xhr:XJ27_11815	ko:K14645
xhr:XJ27_11820	ko:K21449
xhr:XJ27_11825	ko:K14645
xhr:XJ27_11830	ko:K21449
xhr:XJ27_11835	ko:K01952
xhr:XJ27_11840	ko:K03981
xhr:XJ27_11845	ko:K04763
xhr:XJ27_11860	ko:K11720
xhr:XJ27_11865	ko:K07091
xhr:XJ27_11870	ko:K01255
xhr:XJ27_11875	ko:K02339
xhr:XJ27_11880	ko:K01873
xhr:XJ27_11890	ko:K01728
xhr:XJ27_11900	ko:K03789
xhr:XJ27_11910	ko:K17103
xhr:XJ27_11920	ko:K01881
xhr:XJ27_11925	ko:K03746
xhr:XJ27_11935	ko:K02066
xhr:XJ27_11940	ko:K02065
xhr:XJ27_11945	ko:K02067
xhr:XJ27_11950	ko:K18480
xhr:XJ27_11960	ko:K00311
xhr:XJ27_11975	ko:K01029
xhr:XJ27_11980	ko:K01028
xhr:XJ27_11985	ko:K15778
xhr:XJ27_11990	ko:K16011
xhr:XJ27_11995	ko:K00067
xhr:XJ27_12000	ko:K01790
xhr:XJ27_12005	ko:K00973
xhr:XJ27_12010	ko:K01710
xhr:XJ27_12015	ko:K03521
xhr:XJ27_12020	ko:K03522
xhr:XJ27_12035	ko:K20534
xhr:XJ27_12055	ko:K22252
xhr:XJ27_12060	ko:K01711
xhr:XJ27_12085	ko:K09691
xhr:XJ27_12090	ko:K09690
xhr:XJ27_12100	ko:K01758
xhr:XJ27_12105	ko:K01697
xhr:XJ27_12125	ko:K02670
xhr:XJ27_12130	ko:K01800
xhr:XJ27_12135	ko:K16171
xhr:XJ27_12140	ko:K11927
xhr:XJ27_12145	ko:K01301
xhr:XJ27_12150	ko:K02014
xhr:XJ27_12155	ko:K01737
xhr:XJ27_12165	ko:K01935
xhr:XJ27_12170	ko:K08968
xhr:XJ27_12180	ko:K23722
xhr:XJ27_12185	ko:K19611
xhr:XJ27_12190	ko:K01091
xhr:XJ27_12195	ko:K02346
xhr:XJ27_12200	ko:K01716
xhr:XJ27_12205	ko:K00647
xhr:XJ27_12210	ko:K07461
xhr:XJ27_12215	ko:K01414
xhr:XJ27_12220	ko:K28981
xhr:XJ27_12235	ko:K07233
xhr:XJ27_12240	ko:K01759
xhr:XJ27_12260	ko:K10914
xhr:XJ27_12265	ko:K00820
xhr:XJ27_12270	ko:K02005
xhr:XJ27_12275	ko:K02003
xhr:XJ27_12280	ko:K02004
xhr:XJ27_12285	ko:K02004
xhr:XJ27_12315	ko:K04042
xhr:XJ27_12325	ko:K04093
xhr:XJ27_12330	ko:K02114
xhr:XJ27_12335	ko:K02112
xhr:XJ27_12340	ko:K02115
xhr:XJ27_12345	ko:K02111
xhr:XJ27_12350	ko:K02113
xhr:XJ27_12355	ko:K02109
xhr:XJ27_12360	ko:K02110
xhr:XJ27_12365	ko:K02108
xhr:XJ27_12380	ko:K00382
xhr:XJ27_12390	ko:K00627
xhr:XJ27_12405	ko:K07275
xhr:XJ27_12415	ko:K02073
xhr:XJ27_12420	ko:K02072
xhr:XJ27_12425	ko:K02071
xhr:XJ27_12435	ko:K09767
xhr:XJ27_12445	ko:K09941
xhr:XJ27_12455	ko:K06183
xhr:XJ27_12460	ko:K00564
xhr:XJ27_12500	ko:K01775
xhr:XJ27_12505	ko:K00285
xhr:XJ27_12510	ko:K03719
xhr:XJ27_12520	ko:K07305
xhr:XJ27_12535	ko:K02556
xhr:XJ27_12540	ko:K02557
xhr:XJ27_12585	ko:K13409
xhr:XJ27_12615	ko:K01992
xhr:XJ27_12620	ko:K01990
xhr:XJ27_12625	ko:K24163
xhr:XJ27_12645	ko:K21929
xhr:XJ27_12655	ko:K15777
xhr:XJ27_12660	ko:K15977
xhr:XJ27_12670	ko:K03809
xhr:XJ27_12685	ko:K07386
xhr:XJ27_12750	ko:K07217
xhr:XJ27_12760	ko:K13924
xhr:XJ27_12795	ko:K07481
xhr:XJ27_12800	ko:K01784
xhr:XJ27_12810	ko:K01854
xhr:XJ27_12820	ko:K06147
xhr:XJ27_12880	ko:K02014
xhr:XJ27_12885	ko:K01992
xhr:XJ27_12890	ko:K01992
xhr:XJ27_12895	ko:K01990
xhr:XJ27_12905	ko:K18900
xhr:XJ27_12925	ko:K01173
xhr:XJ27_12940	ko:K03321
xhr:XJ27_12985	ko:K10680
xhr:XJ27_12990	ko:K14230
xhr:XJ27_13000	ko:K03086
xhr:XJ27_13005	ko:K07560
xhr:XJ27_13010	ko:K02517
xhr:XJ27_13015	ko:K24217
xhr:XJ27_13020	ko:K01497
xhr:XJ27_13025	ko:K09167
xhr:XJ27_13030	ko:K08981
xhr:XJ27_13055	ko:K03500
xhr:XJ27_13060	ko:K00604
xhr:XJ27_13065	ko:K01462
xhr:XJ27_13075	ko:K04096
xhr:XJ27_13080	ko:K03747
xhr:XJ27_13085	ko:K02650
xhr:XJ27_13095	ko:K03168
xhr:XJ27_13100	ko:K07566
xhr:XJ27_13115	ko:K08081
xhr:XJ27_13125	ko:K04773
xhr:XJ27_13130	ko:K26939
xhr:XJ27_13145	ko:K04066
xhr:XJ27_13160	ko:K00799
xhr:XJ27_13175	ko:K03885
xhr:XJ27_13185	ko:K03089
xhr:XJ27_13190	ko:K03648
xhr:XJ27_13200	ko:K09811
xhr:XJ27_13205	ko:K09812
xhr:XJ27_13210	ko:K03732
xhr:XJ27_13215	ko:K03671
xhr:XJ27_13220	ko:K03628
xhr:XJ27_13230	ko:K00906
xhr:XJ27_13235	ko:K07684
xhr:XJ27_13245	ko:K00031
xhr:XJ27_13260	ko:K06879
xhr:XJ27_13270	ko:K07799
xhr:XJ27_13275	ko:K07788
xhr:XJ27_13280	ko:K07789
xhr:XJ27_13285	ko:K19802
xhr:XJ27_13295	ko:K11066
xhr:XJ27_13300	ko:K08641
xhr:XJ27_13325	ko:K07025
xhr:XJ27_13340	ko:K25986
xhr:XJ27_13370	ko:K21430
xhr:XJ27_13385	ko:K05349
xhr:XJ27_13390	ko:K01633
xhr:XJ27_13395	ko:K25706
xhr:XJ27_13400	ko:K02970
xhr:XJ27_13405	ko:K09117
xhr:XJ27_13410	ko:K07058
xhr:XJ27_13415	ko:K02316
xhr:XJ27_13420	ko:K14347
xhr:XJ27_13430	ko:K02257
xhr:XJ27_13435	ko:K02259
xhr:XJ27_13445	ko:K14998
xhr:XJ27_13455	ko:K02276
xhr:XJ27_13460	ko:K02258
xhr:XJ27_13470	ko:K02274
xhr:XJ27_13475	ko:K02275
xhr:XJ27_13485	ko:K13821
xhr:XJ27_13490	ko:K01985
xhr:XJ27_13495	ko:K01980
xhr:XJ27_13500	ko:K14227
xhr:XJ27_13505	ko:K14218
