nst:Nstercoris_00001	ko:K07505
nst:Nstercoris_01162	ko:K11741
nst:Nstercoris_01166	ko:K01256
nst:Nstercoris_01167	ko:K12267
nst:Nstercoris_01169	ko:K00946
nst:Nstercoris_01170	ko:K01095
nst:Nstercoris_01171	ko:K03743
nst:Nstercoris_01175	ko:K04075
nst:Nstercoris_01176	ko:K01962
nst:Nstercoris_01177	ko:K07213
nst:Nstercoris_01178	ko:K19416
nst:Nstercoris_01181	ko:K02275
nst:Nstercoris_01182	ko:K02274
nst:Nstercoris_01184	ko:K02258
nst:Nstercoris_01185	ko:K02276
nst:Nstercoris_01186	ko:K14998
nst:Nstercoris_01188	ko:K02257
nst:Nstercoris_01190	ko:K28369
nst:Nstercoris_01191	ko:K02658
nst:Nstercoris_01192	ko:K02659
nst:Nstercoris_01193	ko:K00930
nst:Nstercoris_01194	ko:K01740
nst:Nstercoris_01196	ko:K07234
nst:Nstercoris_01197	ko:K00640
nst:Nstercoris_01198	ko:K00845
nst:Nstercoris_01202	ko:K09922
nst:Nstercoris_01203	ko:K01057
nst:Nstercoris_01205	ko:K01784
nst:Nstercoris_01206	ko:K00058
nst:Nstercoris_01207	ko:K01630
nst:Nstercoris_01208	ko:K00979
nst:Nstercoris_01213	ko:K00537
nst:Nstercoris_01214	ko:K02884
nst:Nstercoris_01215	ko:K00554
nst:Nstercoris_01216	ko:K02860
nst:Nstercoris_01217	ko:K02959
nst:Nstercoris_01218	ko:K11473
nst:Nstercoris_01219	ko:K06134
nst:Nstercoris_01220	ko:K07735
nst:Nstercoris_01221	ko:K07447
nst:Nstercoris_01222	ko:K02825
nst:Nstercoris_01223	ko:K00609
nst:Nstercoris_01224	ko:K01465
nst:Nstercoris_01225	ko:K01414
nst:Nstercoris_01226	ko:K01956
nst:Nstercoris_01227	ko:K01955
nst:Nstercoris_01228	ko:K03624
nst:Nstercoris_01229	ko:K19236
nst:Nstercoris_01230	ko:K00666
nst:Nstercoris_01231	ko:K28561
nst:Nstercoris_01232	ko:K02078
nst:Nstercoris_01233	ko:K00654
nst:Nstercoris_01234	ko:K05810
nst:Nstercoris_01235	ko:K16267
nst:Nstercoris_01237	ko:K07082
nst:Nstercoris_01238	ko:K09458
nst:Nstercoris_01239	ko:K02078
nst:Nstercoris_01240	ko:K00059
nst:Nstercoris_01241	ko:K00645
nst:Nstercoris_01242	ko:K00648
nst:Nstercoris_01243	ko:K03621
nst:Nstercoris_01244	ko:K02911
nst:Nstercoris_01245	ko:K07040
nst:Nstercoris_01246	ko:K25422
nst:Nstercoris_01247	ko:K15725
nst:Nstercoris_01248	ko:K15727
nst:Nstercoris_01249	ko:K15726
nst:Nstercoris_01254	ko:K06213
nst:Nstercoris_01257	ko:K03814
nst:Nstercoris_01258	ko:K00014
nst:Nstercoris_01259	ko:K03832
nst:Nstercoris_01260	ko:K01147
nst:Nstercoris_01261	ko:K01885
nst:Nstercoris_01262	ko:K00548
nst:Nstercoris_01263	ko:K00262
nst:Nstercoris_01264	ko:K08309
nst:Nstercoris_01265	ko:K00974
nst:Nstercoris_01267	ko:K01778
nst:Nstercoris_01268	ko:K02456
nst:Nstercoris_01269	ko:K02455
nst:Nstercoris_01270	ko:K02454
nst:Nstercoris_01275	ko:K02453
nst:Nstercoris_01276	ko:K02456
nst:Nstercoris_01277	ko:K02456
nst:Nstercoris_01280	ko:K02448
nst:Nstercoris_01281	ko:K04748
nst:Nstercoris_01282	ko:K04561
nst:Nstercoris_01283	ko:K02305
nst:Nstercoris_01286	ko:K02003
nst:Nstercoris_01288	ko:K07240
nst:Nstercoris_01289	ko:K09771
nst:Nstercoris_01291	ko:K02004
nst:Nstercoris_01292	ko:K28187
nst:Nstercoris_01295	ko:K06158
nst:Nstercoris_01296	ko:K01710
nst:Nstercoris_01297	ko:K00067
nst:Nstercoris_01298	ko:K00973
nst:Nstercoris_01299	ko:K01790
nst:Nstercoris_01300	ko:K07486
nst:Nstercoris_01303	ko:K01679
nst:Nstercoris_01304	ko:K09457
nst:Nstercoris_01305	ko:K03529
nst:Nstercoris_01308	ko:K02950
nst:Nstercoris_01309	ko:K02992
nst:Nstercoris_01310	ko:K02355
nst:Nstercoris_01311	ko:K02358
nst:Nstercoris_01312	ko:K02946
nst:Nstercoris_01313	ko:K02906
nst:Nstercoris_01314	ko:K02926
nst:Nstercoris_01315	ko:K02892
nst:Nstercoris_01316	ko:K02886
nst:Nstercoris_01317	ko:K02965
nst:Nstercoris_01318	ko:K02890
nst:Nstercoris_01319	ko:K02982
nst:Nstercoris_01320	ko:K02878
nst:Nstercoris_01321	ko:K02904
nst:Nstercoris_01322	ko:K02961
nst:Nstercoris_01323	ko:K02874
nst:Nstercoris_01324	ko:K02895
nst:Nstercoris_01325	ko:K02931
nst:Nstercoris_01326	ko:K02954
nst:Nstercoris_01327	ko:K02994
nst:Nstercoris_01328	ko:K02933
nst:Nstercoris_01329	ko:K02881
nst:Nstercoris_01330	ko:K02988
nst:Nstercoris_01331	ko:K02876
nst:Nstercoris_01332	ko:K03076
nst:Nstercoris_01333	ko:K02518
nst:Nstercoris_01334	ko:K02952
nst:Nstercoris_01335	ko:K02948
nst:Nstercoris_01336	ko:K02986
nst:Nstercoris_01337	ko:K03040
nst:Nstercoris_01338	ko:K02879
nst:Nstercoris_01339	ko:K14234
nst:Nstercoris_01341	ko:K07497
nst:Nstercoris_01342	ko:K07497
nst:Nstercoris_01343	ko:K09801
nst:Nstercoris_01345	ko:K03664
nst:Nstercoris_01346	ko:K02259
nst:Nstercoris_01349	ko:K02343
nst:Nstercoris_01350	ko:K09747
nst:Nstercoris_01351	ko:K06178
nst:Nstercoris_01352	ko:K07320
nst:Nstercoris_01353	ko:K11991
nst:Nstercoris_01355	ko:K00029
nst:Nstercoris_01356	ko:K01079
nst:Nstercoris_01358	ko:K01255
nst:Nstercoris_01359	ko:K02339
nst:Nstercoris_01361	ko:K01873
nst:Nstercoris_01362	ko:K01599
nst:Nstercoris_01363	ko:K00569
nst:Nstercoris_01365	ko:K21703
nst:Nstercoris_01366	ko:K01601
nst:Nstercoris_01367	ko:K01602
nst:Nstercoris_01368	ko:K04748
nst:Nstercoris_01369	ko:K02448
nst:Nstercoris_01373	ko:K14232
nst:Nstercoris_01374	ko:K02523
nst:Nstercoris_01375	ko:K02492
nst:Nstercoris_01376	ko:K02835
nst:Nstercoris_01377	ko:K02493
nst:Nstercoris_01378	ko:K07390
nst:Nstercoris_01380	ko:K00799
nst:Nstercoris_01381	ko:K06078
nst:Nstercoris_01384	ko:K01897
nst:Nstercoris_01385	ko:K06445
nst:Nstercoris_01386	ko:K06911
nst:Nstercoris_01390	ko:K05366
nst:Nstercoris_01391	ko:K02662
nst:Nstercoris_01392	ko:K02663
nst:Nstercoris_01393	ko:K02664
nst:Nstercoris_01394	ko:K02665
nst:Nstercoris_01395	ko:K02666
nst:Nstercoris_01396	ko:K14236
nst:Nstercoris_01397	ko:K14225
nst:Nstercoris_01398	ko:K14234
nst:Nstercoris_01399	ko:K02358
nst:Nstercoris_01400	ko:K14235
nst:Nstercoris_01401	ko:K03073
nst:Nstercoris_01402	ko:K02601
nst:Nstercoris_01403	ko:K02867
nst:Nstercoris_01404	ko:K02863
nst:Nstercoris_01405	ko:K02864
nst:Nstercoris_01406	ko:K02935
nst:Nstercoris_01407	ko:K03043
nst:Nstercoris_01408	ko:K03046
nst:Nstercoris_01409	ko:K10535
nst:Nstercoris_01413	ko:K01868
nst:Nstercoris_01414	ko:K02520
nst:Nstercoris_01415	ko:K02916
nst:Nstercoris_01416	ko:K02887
nst:Nstercoris_01417	ko:K01889
nst:Nstercoris_01418	ko:K01890
nst:Nstercoris_01419	ko:K04764
nst:Nstercoris_01420	ko:K14232
nst:Nstercoris_01421	ko:K03787
nst:Nstercoris_01422	ko:K00573
nst:Nstercoris_01423	ko:K06194
nst:Nstercoris_01425	ko:K07566
nst:Nstercoris_01426	ko:K28504
nst:Nstercoris_01427	ko:K10945
nst:Nstercoris_01430	ko:K02237
nst:Nstercoris_01433	ko:K01703
nst:Nstercoris_01434	ko:K16348
nst:Nstercoris_01435	ko:K01704
nst:Nstercoris_01436	ko:K00052
nst:Nstercoris_01437	ko:K00133
nst:Nstercoris_01438	ko:K08086
nst:Nstercoris_01439	ko:K06173
nst:Nstercoris_01440	ko:K01817
nst:Nstercoris_01441	ko:K01696
nst:Nstercoris_01442	ko:K01695
nst:Nstercoris_01443	ko:K01963
nst:Nstercoris_01444	ko:K11754
nst:Nstercoris_01445	ko:K03749
nst:Nstercoris_01446	ko:K03558
nst:Nstercoris_01447	ko:K00764
nst:Nstercoris_01448	ko:K10764
nst:Nstercoris_01449	ko:K01754
nst:Nstercoris_01450	ko:K09951
nst:Nstercoris_01451	ko:K15342
nst:Nstercoris_01452	ko:K19125
nst:Nstercoris_01453	ko:K19124
nst:Nstercoris_01454	ko:K19126
nst:Nstercoris_01455	ko:K19046
nst:Nstercoris_01456	ko:K19123
nst:Nstercoris_01457	ko:K07012
nst:Nstercoris_01465	ko:K03672
nst:Nstercoris_01467	ko:K02660
nst:Nstercoris_01468	ko:K06596
nst:Nstercoris_01479	ko:K02836
nst:Nstercoris_01483	ko:K18997
nst:Nstercoris_01484	ko:K05516
nst:Nstercoris_01486	ko:K02033
nst:Nstercoris_01487	ko:K02035
nst:Nstercoris_01488	ko:K06886
nst:Nstercoris_01489	ko:K11753
nst:Nstercoris_01490	ko:K01870
nst:Nstercoris_01491	ko:K03101
nst:Nstercoris_01492	ko:K03183
nst:Nstercoris_01494	ko:K03074
nst:Nstercoris_01495	ko:K03072
nst:Nstercoris_01496	ko:K03210
nst:Nstercoris_01497	ko:K00773
nst:Nstercoris_01498	ko:K07568
nst:Nstercoris_01499	ko:K01869
nst:Nstercoris_01500	ko:K03643
nst:Nstercoris_01501	ko:K02340
nst:Nstercoris_01502	ko:K07397
nst:Nstercoris_01507	ko:K01953
nst:Nstercoris_01508	ko:K01586
nst:Nstercoris_01510	ko:K02481
nst:Nstercoris_01511	ko:K01434
nst:Nstercoris_01512	ko:K06204
nst:Nstercoris_01513	ko:K00549
nst:Nstercoris_01514	ko:K03576
nst:Nstercoris_01515	ko:K06137
nst:Nstercoris_01516	ko:K00600
nst:Nstercoris_01517	ko:K07738
nst:Nstercoris_01521	ko:K01866
nst:Nstercoris_01523	ko:K09001
nst:Nstercoris_01524	ko:K15724
nst:Nstercoris_01525	ko:K01759
nst:Nstercoris_01527	ko:K00941
nst:Nstercoris_01528	ko:K00788
nst:Nstercoris_01529	ko:K01845
nst:Nstercoris_01530	ko:K04754
nst:Nstercoris_01531	ko:K03799
nst:Nstercoris_01532	ko:K05297
nst:Nstercoris_01533	ko:K09780
nst:Nstercoris_01534	ko:K03769
nst:Nstercoris_01535	ko:K01775
nst:Nstercoris_01536	ko:K07263
nst:Nstercoris_01537	ko:K03110
nst:Nstercoris_01538	ko:K09812
nst:Nstercoris_01539	ko:K09811
nst:Nstercoris_01540	ko:K00991
nst:Nstercoris_01541	ko:K10946
nst:Nstercoris_01542	ko:K04085
nst:Nstercoris_01544	ko:K02004
nst:Nstercoris_01545	ko:K02003
nst:Nstercoris_01547	ko:K01770
nst:Nstercoris_01548	ko:K01975
nst:Nstercoris_01549	ko:K14742
nst:Nstercoris_01550	ko:K03789
nst:Nstercoris_01551	ko:K21929
nst:Nstercoris_01553	ko:K19221
nst:Nstercoris_01555	ko:K16092
nst:Nstercoris_01557	ko:K03118
nst:Nstercoris_01558	ko:K03117
nst:Nstercoris_01559	ko:K03116
nst:Nstercoris_01560	ko:K02503
nst:Nstercoris_01561	ko:K01523
nst:Nstercoris_01562	ko:K01496
nst:Nstercoris_01563	ko:K02500
nst:Nstercoris_01564	ko:K01814
nst:Nstercoris_01565	ko:K01693
nst:Nstercoris_01566	ko:K00817
nst:Nstercoris_01568	ko:K03527
nst:Nstercoris_01569	ko:K03786
nst:Nstercoris_01570	ko:K02160
nst:Nstercoris_01571	ko:K01961
nst:Nstercoris_01572	ko:K02687
nst:Nstercoris_01574	ko:K01448
nst:Nstercoris_01575	ko:K06925
nst:Nstercoris_01580	ko:K00789
nst:Nstercoris_01581	ko:K01251
nst:Nstercoris_01582	ko:K00297
nst:Nstercoris_01586	ko:K01736
nst:Nstercoris_01587	ko:K00228
nst:Nstercoris_01589	ko:K04767
nst:Nstercoris_01590	ko:K07574
nst:Nstercoris_01591	ko:K02427
nst:Nstercoris_01592	ko:K03798
nst:Nstercoris_01593	ko:K00796
nst:Nstercoris_01594	ko:K07497
nst:Nstercoris_01595	ko:K07497
nst:Nstercoris_01596	ko:K03431
nst:Nstercoris_01597	ko:K02040
nst:Nstercoris_01598	ko:K02302
nst:Nstercoris_01600	ko:K01338
nst:Nstercoris_01601	ko:K14415
nst:Nstercoris_01602	ko:K24956
nst:Nstercoris_01603	ko:K04760
nst:Nstercoris_01604	ko:K01768
nst:Nstercoris_01607	ko:K11069
nst:Nstercoris_01608	ko:K11070
nst:Nstercoris_01609	ko:K11071
nst:Nstercoris_01610	ko:K11072
nst:Nstercoris_01611	ko:K02423
nst:Nstercoris_01612	ko:K02422
nst:Nstercoris_01613	ko:K02407
nst:Nstercoris_01616	ko:K01920
nst:Nstercoris_01617	ko:K01919
nst:Nstercoris_01618	ko:K02888
nst:Nstercoris_01619	ko:K02899
nst:Nstercoris_01620	ko:K03979
nst:Nstercoris_01621	ko:K00931
nst:Nstercoris_01622	ko:K07019
nst:Nstercoris_01623	ko:K07636
nst:Nstercoris_01624	ko:K25137
nst:Nstercoris_01626	ko:K03601
nst:Nstercoris_01628	ko:K03561
nst:Nstercoris_01633	ko:K04754
nst:Nstercoris_01634	ko:K06045
nst:Nstercoris_01637	ko:K03793
nst:Nstercoris_01638	ko:K09007
nst:Nstercoris_01639	ko:K01662
nst:Nstercoris_01640	ko:K00795
nst:Nstercoris_01641	ko:K03602
nst:Nstercoris_01642	ko:K14220
nst:Nstercoris_01643	ko:K14230
nst:Nstercoris_01644	ko:K08300
nst:Nstercoris_01645	ko:K06179
nst:Nstercoris_01646	ko:K10804
nst:Nstercoris_01647	ko:K02003
nst:Nstercoris_01648	ko:K02004
nst:Nstercoris_01649	ko:K05564
nst:Nstercoris_01650	ko:K05563
nst:Nstercoris_01651	ko:K05562
nst:Nstercoris_01652	ko:K05561
nst:Nstercoris_01653	ko:K05560
nst:Nstercoris_01654	ko:K05559
nst:Nstercoris_01656	ko:K06076
nst:Nstercoris_01658	ko:K01494
nst:Nstercoris_01659	ko:K03593
nst:Nstercoris_01660	ko:K01874
nst:Nstercoris_01662	ko:K07243
nst:Nstercoris_01663	ko:K01141
nst:Nstercoris_01666	ko:K01624
nst:Nstercoris_01667	ko:K00873
nst:Nstercoris_01668	ko:K00927
nst:Nstercoris_01669	ko:K00134
nst:Nstercoris_01670	ko:K00615
nst:Nstercoris_01671	ko:K14233
nst:Nstercoris_01674	ko:K07323
nst:Nstercoris_01675	ko:K02469
nst:Nstercoris_01676	ko:K00831
nst:Nstercoris_01677	ko:K00058
nst:Nstercoris_01678	ko:K14170
nst:Nstercoris_01679	ko:K00817
nst:Nstercoris_01680	ko:K04517
nst:Nstercoris_01685	ko:K01991
nst:Nstercoris_01686	ko:K09688
nst:Nstercoris_01687	ko:K09689
nst:Nstercoris_01688	ko:K10107
nst:Nstercoris_01690	ko:K14058
nst:Nstercoris_01691	ko:K03644
nst:Nstercoris_01692	ko:K03801
nst:Nstercoris_01693	ko:K09158
nst:Nstercoris_01694	ko:K00824
nst:Nstercoris_01695	ko:K07258
nst:Nstercoris_01696	ko:K02871
nst:Nstercoris_01697	ko:K02996
nst:Nstercoris_01698	ko:K00145
nst:Nstercoris_01701	ko:K03631
nst:Nstercoris_01702	ko:K00858
nst:Nstercoris_01703	ko:K03705
nst:Nstercoris_01704	ko:K01772
nst:Nstercoris_01706	ko:K28462
nst:Nstercoris_01707	ko:K03657
nst:Nstercoris_01709	ko:K02204
nst:Nstercoris_01712	ko:K02335
nst:Nstercoris_01713	ko:K00507
nst:Nstercoris_01714	ko:K02913
nst:Nstercoris_01715	ko:K02902
nst:Nstercoris_01716	ko:K03630
nst:Nstercoris_01717	ko:K13038
nst:Nstercoris_01718	ko:K01520
nst:Nstercoris_01719	ko:K09005
nst:Nstercoris_01725	ko:K03106
nst:Nstercoris_01727	ko:K04763
nst:Nstercoris_01728	ko:K14231
nst:Nstercoris_01729	ko:K14219
nst:Nstercoris_01731	ko:K12339
nst:Nstercoris_01734	ko:K09978
nst:Nstercoris_01735	ko:K00821
nst:Nstercoris_01736	ko:K00611
nst:Nstercoris_01737	ko:K01940
nst:Nstercoris_01741	ko:K02421
nst:Nstercoris_01742	ko:K02420
nst:Nstercoris_01743	ko:K02419
nst:Nstercoris_01744	ko:K02418
nst:Nstercoris_01745	ko:K02417
nst:Nstercoris_01746	ko:K02416
nst:Nstercoris_01747	ko:K02415
nst:Nstercoris_01748	ko:K02049
nst:Nstercoris_01749	ko:K02050
nst:Nstercoris_01752	ko:K00762
nst:Nstercoris_01753	ko:K11688
nst:Nstercoris_01754	ko:K03694
nst:Nstercoris_01755	ko:K06891
nst:Nstercoris_01756	ko:K03704
nst:Nstercoris_01757	ko:K00031
nst:Nstercoris_01758	ko:K06024
nst:Nstercoris_01759	ko:K05896
nst:Nstercoris_01760	ko:K01867
nst:Nstercoris_01763	ko:K07053
nst:Nstercoris_01780	ko:K03733
nst:Nstercoris_01781	ko:K09921
nst:Nstercoris_01783	ko:K02483
nst:Nstercoris_01784	ko:K15726
nst:Nstercoris_01785	ko:K15727
nst:Nstercoris_01786	ko:K15725
nst:Nstercoris_01791	ko:K02346
nst:Nstercoris_01794	ko:K06872
nst:Nstercoris_01795	ko:K03744
nst:Nstercoris_01796	ko:K05527
nst:Nstercoris_01797	ko:K07018
nst:Nstercoris_01798	ko:K15777
nst:Nstercoris_01799	ko:K15977
nst:Nstercoris_01801	ko:K11209
nst:Nstercoris_01806	ko:K00675
nst:Nstercoris_01808	ko:K03449
nst:Nstercoris_01809	ko:K14232
nst:Nstercoris_01810	ko:K14219
nst:Nstercoris_01811	ko:K14226
nst:Nstercoris_01812	ko:K00982
nst:Nstercoris_01814	ko:K11206
nst:Nstercoris_01815	ko:K03568
nst:Nstercoris_01816	ko:K01652
nst:Nstercoris_01817	ko:K01653
nst:Nstercoris_01818	ko:K00053
nst:Nstercoris_01819	ko:K01613
nst:Nstercoris_01820	ko:K17103
nst:Nstercoris_01825	ko:K07497
nst:Nstercoris_01826	ko:K07497
nst:Nstercoris_01827	ko:K07497
nst:Nstercoris_01828	ko:K07497
nst:Nstercoris_01829	ko:K08692
nst:Nstercoris_01830	ko:K14067
nst:Nstercoris_01831	ko:K08691
nst:Nstercoris_01832	ko:K00703
nst:Nstercoris_01833	ko:K00626
nst:Nstercoris_01834	ko:K03667
nst:Nstercoris_01835	ko:K01419
nst:Nstercoris_01836	ko:K03060
nst:Nstercoris_01837	ko:K00942
nst:Nstercoris_01838	ko:K14237
nst:Nstercoris_01839	ko:K08310
nst:Nstercoris_01840	ko:K01876
nst:Nstercoris_01842	ko:K16011
nst:Nstercoris_01843	ko:K01791
nst:Nstercoris_01844	ko:K06886
nst:Nstercoris_01845	ko:K07234
nst:Nstercoris_01846	ko:K09943
nst:Nstercoris_01847	ko:K09767
nst:Nstercoris_01850	ko:K02230
nst:Nstercoris_01851	ko:K02014
nst:Nstercoris_01856	ko:K11473
nst:Nstercoris_01857	ko:K11472
nst:Nstercoris_01858	ko:K00104
nst:Nstercoris_01859	ko:K00042
nst:Nstercoris_01860	ko:K01784
nst:Nstercoris_01865	ko:K03820
nst:Nstercoris_01866	ko:K01878
nst:Nstercoris_01867	ko:K01879
nst:Nstercoris_01868	ko:K03273
nst:Nstercoris_01869	ko:K00655
nst:Nstercoris_01870	ko:K01810
nst:Nstercoris_01871	ko:K03312
nst:Nstercoris_01872	ko:K00681
nst:Nstercoris_01873	ko:K01437
nst:Nstercoris_01874	ko:K07483
nst:Nstercoris_01875	ko:K07497
nst:Nstercoris_01883	ko:K14233
nst:Nstercoris_01885	ko:K03182
nst:Nstercoris_01886	ko:K03179
nst:Nstercoris_01887	ko:K03181
nst:Nstercoris_01888	ko:K02657
nst:Nstercoris_01889	ko:K03498
nst:Nstercoris_01890	ko:K03499
nst:Nstercoris_01892	ko:K07285
nst:Nstercoris_01894	ko:K03610
nst:Nstercoris_01895	ko:K03609
nst:Nstercoris_01896	ko:K03608
nst:Nstercoris_01897	ko:K02494
nst:Nstercoris_01898	ko:K00919
nst:Nstercoris_01899	ko:K14223
nst:Nstercoris_01900	ko:K00948
nst:Nstercoris_01901	ko:K02897
nst:Nstercoris_01902	ko:K01056
nst:Nstercoris_01903	ko:K06942
nst:Nstercoris_01908	ko:K07460
nst:Nstercoris_01909	ko:K06147
nst:Nstercoris_01910	ko:K07056
nst:Nstercoris_01915	ko:K01465
nst:Nstercoris_01925	ko:K00695
nst:Nstercoris_01930	ko:K00847
nst:Nstercoris_01931	ko:K03702
nst:Nstercoris_01932	ko:K00812
nst:Nstercoris_01936	ko:K01915
nst:Nstercoris_01937	ko:K06180
nst:Nstercoris_01938	ko:K05807
nst:Nstercoris_01939	ko:K14219
nst:Nstercoris_01940	ko:K03554
nst:Nstercoris_01942	ko:K03294
nst:Nstercoris_01944	ko:K07664
nst:Nstercoris_01945	ko:K07642
nst:Nstercoris_01947	ko:K03841
nst:Nstercoris_01950	ko:K07393
nst:Nstercoris_01952	ko:K08296
nst:Nstercoris_01953	ko:K22736
nst:Nstercoris_01954	ko:K06999
nst:Nstercoris_01956	ko:K00381
nst:Nstercoris_01957	ko:K00380
nst:Nstercoris_01958	ko:K13634
nst:Nstercoris_01959	ko:K00390
nst:Nstercoris_01960	ko:K00957
nst:Nstercoris_01961	ko:K00956
nst:Nstercoris_01963	ko:K00324
nst:Nstercoris_01964	ko:K00324
nst:Nstercoris_01965	ko:K00325
nst:Nstercoris_01966	ko:K07126
nst:Nstercoris_01967	ko:K03594
nst:Nstercoris_01968	ko:K02192
nst:Nstercoris_01971	ko:K01923
nst:Nstercoris_01972	ko:K01589
nst:Nstercoris_01973	ko:K01588
nst:Nstercoris_01974	ko:K03559
nst:Nstercoris_01975	ko:K04564
nst:Nstercoris_01976	ko:K00765
nst:Nstercoris_01977	ko:K00013
nst:Nstercoris_01978	ko:K03185
nst:Nstercoris_01979	ko:K05540
nst:Nstercoris_01980	ko:K03557
nst:Nstercoris_01981	ko:K00602
nst:Nstercoris_01982	ko:K01945
nst:Nstercoris_01984	ko:K12543
nst:Nstercoris_01986	ko:K12541
nst:Nstercoris_01987	ko:K12542
nst:Nstercoris_01989	ko:K00712
nst:Nstercoris_01991	ko:K06140
nst:Nstercoris_01992	ko:K00864
nst:Nstercoris_01994	ko:K10954
nst:Nstercoris_02002	ko:K13529
nst:Nstercoris_02004	ko:K00567
nst:Nstercoris_02005	ko:K02528
nst:Nstercoris_02006	ko:K00097
nst:Nstercoris_02008	ko:K03771
nst:Nstercoris_02009	ko:K04744
nst:Nstercoris_02010	ko:K03722
nst:Nstercoris_02015	ko:K07657
nst:Nstercoris_02017	ko:K14233
nst:Nstercoris_02018	ko:K00928
nst:Nstercoris_02020	ko:K00616
nst:Nstercoris_02022	ko:K01262
nst:Nstercoris_02023	ko:K01783
nst:Nstercoris_02024	ko:K01091
nst:Nstercoris_02025	ko:K01657
nst:Nstercoris_02027	ko:K23163
nst:Nstercoris_02032	ko:K00382
nst:Nstercoris_02033	ko:K00147
nst:Nstercoris_02036	ko:K06889
nst:Nstercoris_02038	ko:K02078
nst:Nstercoris_02039	ko:K00912
nst:Nstercoris_02043	ko:K02341
nst:Nstercoris_02044	ko:K03315
nst:Nstercoris_02045	ko:K00943
nst:Nstercoris_02046	ko:K07171
nst:Nstercoris_02051	ko:K02650
nst:Nstercoris_02053	ko:K25183
nst:Nstercoris_02054	ko:K25182
nst:Nstercoris_02055	ko:K25181
nst:Nstercoris_02056	ko:K25180
nst:Nstercoris_02060	ko:K11752
nst:Nstercoris_02071	ko:K06992
nst:Nstercoris_02075	ko:K06958
nst:Nstercoris_02076	ko:K03655
nst:Nstercoris_02079	ko:K00790
nst:Nstercoris_02086	ko:K25307
nst:Nstercoris_02087	ko:K01991
nst:Nstercoris_02088	ko:K16692
nst:Nstercoris_02089	ko:K02851
nst:Nstercoris_02092	ko:K01755
nst:Nstercoris_02093	ko:K15523
nst:Nstercoris_02095	ko:K03215
nst:Nstercoris_02096	ko:K03412
nst:Nstercoris_02097	ko:K03411
nst:Nstercoris_02098	ko:K00575
nst:Nstercoris_02099	ko:K03406
nst:Nstercoris_02100	ko:K03406
nst:Nstercoris_02101	ko:K03408
nst:Nstercoris_02102	ko:K03407
nst:Nstercoris_02104	ko:K03690
nst:Nstercoris_02105	ko:K03688
nst:Nstercoris_02106	ko:K03177
nst:Nstercoris_02107	ko:K02834
nst:Nstercoris_02108	ko:K02519
nst:Nstercoris_02109	ko:K02600
nst:Nstercoris_02110	ko:K09748
nst:Nstercoris_02114	ko:K15738
nst:Nstercoris_02115	ko:K01008
nst:Nstercoris_02116	ko:K06917
nst:Nstercoris_02117	ko:K00368
nst:Nstercoris_02121	ko:K13771
nst:Nstercoris_02122	ko:K09800
nst:Nstercoris_02123	ko:K07278
nst:Nstercoris_02124	ko:K21929
nst:Nstercoris_02125	ko:K01821
nst:Nstercoris_02126	ko:K03703
nst:Nstercoris_02127	ko:K03572
nst:Nstercoris_02128	ko:K01807
nst:Nstercoris_02129	ko:K02039
nst:Nstercoris_02130	ko:K01524
nst:Nstercoris_02131	ko:K02655
nst:Nstercoris_02132	ko:K02674
nst:Nstercoris_02133	ko:K02673
nst:Nstercoris_02134	ko:K02672
nst:Nstercoris_02135	ko:K02671
nst:Nstercoris_02136	ko:K08084
nst:Nstercoris_02138	ko:K01972
nst:Nstercoris_02139	ko:K19696
nst:Nstercoris_02140	ko:K01462
nst:Nstercoris_02141	ko:K14441
nst:Nstercoris_02142	ko:K03652
nst:Nstercoris_02143	ko:K00432
nst:Nstercoris_02147	ko:K04488
nst:Nstercoris_02148	ko:K11717
nst:Nstercoris_02149	ko:K09015
nst:Nstercoris_02150	ko:K09013
nst:Nstercoris_02151	ko:K09014
nst:Nstercoris_02152	ko:K13628
nst:Nstercoris_02153	ko:K13643
nst:Nstercoris_02154	ko:K01649
nst:Nstercoris_02159	ko:K01881
nst:Nstercoris_02160	ko:K08311
nst:Nstercoris_02161	ko:K00428
nst:Nstercoris_02162	ko:K15011
nst:Nstercoris_02163	ko:K15012
nst:Nstercoris_02165	ko:K01929
nst:Nstercoris_02171	ko:K01953
nst:Nstercoris_02179	ko:K00903
nst:Nstercoris_02180	ko:K25590
nst:Nstercoris_02181	ko:K01991
nst:Nstercoris_02183	ko:K06020
nst:Nstercoris_02185	ko:K01776
nst:Nstercoris_02187	ko:K04485
nst:Nstercoris_02188	ko:K14233
nst:Nstercoris_02189	ko:K01752
nst:Nstercoris_02190	ko:K14237
nst:Nstercoris_02194	ko:K18893
nst:Nstercoris_02195	ko:K15726
nst:Nstercoris_02196	ko:K15727
nst:Nstercoris_02197	ko:K15725
nst:Nstercoris_02199	ko:K01126
nst:Nstercoris_02200	ko:K00111
nst:Nstercoris_02203	ko:K00382
nst:Nstercoris_02204	ko:K01207
nst:Nstercoris_02205	ko:K00997
nst:Nstercoris_02206	ko:K03474
nst:Nstercoris_02207	ko:K03595
nst:Nstercoris_02208	ko:K03685
nst:Nstercoris_02210	ko:K03100
nst:Nstercoris_02211	ko:K03596
nst:Nstercoris_02214	ko:K04771
nst:Nstercoris_02217	ko:K03088
nst:Nstercoris_02218	ko:K06189
nst:Nstercoris_02219	ko:K07042
nst:Nstercoris_02220	ko:K06217
