ppav:LOZ86_00005	ko:K02313
ppav:LOZ86_04635	ko:K03406
ppav:LOZ86_04640	ko:K06889
ppav:LOZ86_04645	ko:K02990
ppav:LOZ86_04650	ko:K02686
ppav:LOZ86_04655	ko:K02963
ppav:LOZ86_04660	ko:K02939
ppav:LOZ86_04670	ko:K07269
ppav:LOZ86_04675	ko:K03773
ppav:LOZ86_04680	ko:K07322
ppav:LOZ86_04685	ko:K04103
ppav:LOZ86_04705	ko:K01841
ppav:LOZ86_04725	ko:K00943
ppav:LOZ86_04750	ko:K03809
ppav:LOZ86_04760	ko:K01119
ppav:LOZ86_04765	ko:K01082
ppav:LOZ86_04770	ko:K07109
ppav:LOZ86_04780	ko:K03699
ppav:LOZ86_04785	ko:K07304
ppav:LOZ86_04790	ko:K07278
ppav:LOZ86_04795	ko:K09800
ppav:LOZ86_04805	ko:K01507
ppav:LOZ86_04810	ko:K05874
ppav:LOZ86_04815	ko:K08591
ppav:LOZ86_04820	ko:K01633
ppav:LOZ86_04825	ko:K06153
ppav:LOZ86_04830	ko:K00974
ppav:LOZ86_04835	ko:K07184
ppav:LOZ86_04840	ko:K18446
ppav:LOZ86_04845	ko:K00982
ppav:LOZ86_04850	ko:K03272
ppav:LOZ86_04855	ko:K01972
ppav:LOZ86_04860	ko:K09954
ppav:LOZ86_04875	ko:K03776
ppav:LOZ86_04880	ko:K01708
ppav:LOZ86_04885	ko:K03535
ppav:LOZ86_04890	ko:K13918
ppav:LOZ86_04895	ko:K01706
ppav:LOZ86_04900	ko:K01630
ppav:LOZ86_04905	ko:K00042
ppav:LOZ86_04910	ko:K00865
ppav:LOZ86_04915	ko:K07678
ppav:LOZ86_04920	ko:K03215
ppav:LOZ86_04925	ko:K00951
ppav:LOZ86_04930	ko:K04765
ppav:LOZ86_04935	ko:K01937
ppav:LOZ86_04940	ko:K01689
ppav:LOZ86_04945	ko:K02014
ppav:LOZ86_04950	ko:K02016
ppav:LOZ86_04960	ko:K00154
ppav:LOZ86_04970	ko:K16210
ppav:LOZ86_04990	ko:K06218
ppav:LOZ86_04995	ko:K18923
ppav:LOZ86_05000	ko:K06919
ppav:LOZ86_05035	ko:K07733
ppav:LOZ86_05060	ko:K15035
ppav:LOZ86_05065	ko:K03664
ppav:LOZ86_05075	ko:K09801
ppav:LOZ86_05080	ko:K06186
ppav:LOZ86_05085	ko:K03631
ppav:LOZ86_05090	ko:K00858
ppav:LOZ86_05095	ko:K03687
ppav:LOZ86_05100	ko:K03322
ppav:LOZ86_05105	ko:K01821
ppav:LOZ86_05115	ko:K12945
ppav:LOZ86_05120	ko:K10188
ppav:LOZ86_05125	ko:K10189
ppav:LOZ86_05130	ko:K10190
ppav:LOZ86_05135	ko:K10191
ppav:LOZ86_05140	ko:K01224
ppav:LOZ86_05145	ko:K02529
ppav:LOZ86_05150	ko:K00029
ppav:LOZ86_05175	ko:K03835
ppav:LOZ86_05180	ko:K09768
ppav:LOZ86_05185	ko:K00228
ppav:LOZ86_05205	ko:K07263
ppav:LOZ86_05210	ko:K02471
ppav:LOZ86_05220	ko:K07223
ppav:LOZ86_05225	ko:K02048
ppav:LOZ86_05230	ko:K02046
ppav:LOZ86_05235	ko:K02047
ppav:LOZ86_05240	ko:K12339
ppav:LOZ86_05245	ko:K05685
ppav:LOZ86_05250	ko:K13888
ppav:LOZ86_05255	ko:K02483
ppav:LOZ86_05260	ko:K02484
ppav:LOZ86_05265	ko:K02777
ppav:LOZ86_05270	ko:K08483
ppav:LOZ86_05275	ko:K02784
ppav:LOZ86_05285	ko:K01738
ppav:LOZ86_05290	ko:K06203
ppav:LOZ86_05295	ko:K03528
ppav:LOZ86_05300	ko:K16263
ppav:LOZ86_05305	ko:K09806
ppav:LOZ86_05310	ko:K02858
ppav:LOZ86_05315	ko:K16868
ppav:LOZ86_05320	ko:K12265
ppav:LOZ86_05325	ko:K12264
ppav:LOZ86_05330	ko:K12266
ppav:LOZ86_05335	ko:K01676
ppav:LOZ86_05355	ko:K11939
ppav:LOZ86_05360	ko:K03719
ppav:LOZ86_05365	ko:K03919
ppav:LOZ86_05385	ko:K04015
ppav:LOZ86_05390	ko:K04014
ppav:LOZ86_05405	ko:K08323
ppav:LOZ86_05410	ko:K08322
ppav:LOZ86_05415	ko:K08173
ppav:LOZ86_05420	ko:K00040
ppav:LOZ86_05425	ko:K22293
ppav:LOZ86_05450	ko:K03561
ppav:LOZ86_05455	ko:K02014
ppav:LOZ86_05460	ko:K03832
ppav:LOZ86_05465	ko:K03559
ppav:LOZ86_05470	ko:K08161
ppav:LOZ86_05480	ko:K10974
ppav:LOZ86_05495	ko:K00812
ppav:LOZ86_05500	ko:K13936
ppav:LOZ86_05505	ko:K16088
ppav:LOZ86_05520	ko:K10026
ppav:LOZ86_05525	ko:K01737
ppav:LOZ86_05535	ko:K10192
ppav:LOZ86_05555	ko:K00380
ppav:LOZ86_05560	ko:K00381
ppav:LOZ86_05565	ko:K00390
ppav:LOZ86_05575	ko:K02302
ppav:LOZ86_05580	ko:K00957
ppav:LOZ86_05585	ko:K00956
ppav:LOZ86_05590	ko:K00860
ppav:LOZ86_05600	ko:K02028
ppav:LOZ86_05605	ko:K02029
ppav:LOZ86_05610	ko:K02030
ppav:LOZ86_05615	ko:K05589
ppav:LOZ86_05620	ko:K00991
ppav:LOZ86_05625	ko:K01770
ppav:LOZ86_05630	ko:K06176
ppav:LOZ86_05635	ko:K00573
ppav:LOZ86_05640	ko:K06194
ppav:LOZ86_05645	ko:K03087
ppav:LOZ86_05650	ko:K01881
ppav:LOZ86_05655	ko:K22900
ppav:LOZ86_05660	ko:K06080
ppav:LOZ86_05665	ko:K02073
ppav:LOZ86_05670	ko:K02072
ppav:LOZ86_05675	ko:K02071
ppav:LOZ86_05680	ko:K03273
ppav:LOZ86_05685	ko:K01977
ppav:LOZ86_05690	ko:K14224
ppav:LOZ86_05695	ko:K01980
ppav:LOZ86_05700	ko:K01985
ppav:LOZ86_05705	ko:K14221
ppav:LOZ86_05715	ko:K08307
ppav:LOZ86_05720	ko:K01069
ppav:LOZ86_05735	ko:K02342
ppav:LOZ86_05740	ko:K14221
ppav:LOZ86_05745	ko:K00526
ppav:LOZ86_05750	ko:K00525
ppav:LOZ86_05755	ko:K03647
ppav:LOZ86_05760	ko:K06191
ppav:LOZ86_05765	ko:K01611
ppav:LOZ86_05770	ko:K00797
ppav:LOZ86_05780	ko:K02011
ppav:LOZ86_05785	ko:K02010
ppav:LOZ86_05795	ko:K00760
ppav:LOZ86_05800	ko:K01673
ppav:LOZ86_05805	ko:K01990
ppav:LOZ86_05810	ko:K01992
ppav:LOZ86_05815	ko:K01579
ppav:LOZ86_05820	ko:K01918
ppav:LOZ86_05825	ko:K00606
ppav:LOZ86_05830	ko:K00950
ppav:LOZ86_05835	ko:K00970
ppav:LOZ86_05840	ko:K01894
ppav:LOZ86_05845	ko:K06204
ppav:LOZ86_05850	ko:K06206
ppav:LOZ86_05855	ko:K01975
ppav:LOZ86_05860	ko:K03579
ppav:LOZ86_05865	ko:K05365
ppav:LOZ86_05870	ko:K10829
ppav:LOZ86_05875	ko:K23227
ppav:LOZ86_05880	ko:K23228
ppav:LOZ86_05895	ko:K01845
ppav:LOZ86_05900	ko:K15724
ppav:LOZ86_05910	ko:K06858
ppav:LOZ86_05915	ko:K01243
ppav:LOZ86_05920	ko:K01129
ppav:LOZ86_05925	ko:K04771
ppav:LOZ86_05930	ko:K02647
ppav:LOZ86_05935	ko:K23163
ppav:LOZ86_05940	ko:K02046
ppav:LOZ86_05945	ko:K02047
ppav:LOZ86_05950	ko:K02045
ppav:LOZ86_05955	ko:K15977
ppav:LOZ86_05960	ko:K16137
ppav:LOZ86_05975	ko:K14229
ppav:LOZ86_05980	ko:K14237
ppav:LOZ86_05985	ko:K14237
ppav:LOZ86_05990	ko:K14237
ppav:LOZ86_05995	ko:K01885
ppav:LOZ86_06005	ko:K14218
ppav:LOZ86_06010	ko:K14218
ppav:LOZ86_06015	ko:K03648
ppav:LOZ86_06020	ko:K06866
ppav:LOZ86_06030	ko:K15460
ppav:LOZ86_06035	ko:K00278
ppav:LOZ86_06040	ko:K03088
ppav:LOZ86_06045	ko:K03597
ppav:LOZ86_06050	ko:K03598
ppav:LOZ86_06055	ko:K03803
ppav:LOZ86_06065	ko:K03596
ppav:LOZ86_06070	ko:K03100
ppav:LOZ86_06075	ko:K03685
ppav:LOZ86_06080	ko:K03595
ppav:LOZ86_06085	ko:K03584
ppav:LOZ86_06090	ko:K03474
ppav:LOZ86_06095	ko:K00997
ppav:LOZ86_06105	ko:K21086
ppav:LOZ86_06115	ko:K12542
ppav:LOZ86_06120	ko:K12541
ppav:LOZ86_06125	ko:K12543
ppav:LOZ86_06150	ko:K07106
ppav:LOZ86_06155	ko:K18697
ppav:LOZ86_06160	ko:K11991
ppav:LOZ86_06165	ko:K18691
ppav:LOZ86_06170	ko:K01952
ppav:LOZ86_06175	ko:K07711
ppav:LOZ86_06185	ko:K07715
ppav:LOZ86_06190	ko:K04751
ppav:LOZ86_06195	ko:K01051
ppav:LOZ86_06205	ko:K05916
ppav:LOZ86_06210	ko:K00600
ppav:LOZ86_06215	ko:K05820
ppav:LOZ86_06225	ko:K08970
ppav:LOZ86_06230	ko:K02016
ppav:LOZ86_06250	ko:K00657
ppav:LOZ86_06265	ko:K11175
ppav:LOZ86_06270	ko:K01933
ppav:LOZ86_06275	ko:K00761
ppav:LOZ86_06280	ko:K02824
ppav:LOZ86_06285	ko:K10763
ppav:LOZ86_06290	ko:K00537
ppav:LOZ86_06295	ko:K01423
ppav:LOZ86_06300	ko:K03564
ppav:LOZ86_06305	ko:K03567
ppav:LOZ86_06320	ko:K01714
ppav:LOZ86_06325	ko:K07287
ppav:LOZ86_06330	ko:K01923
ppav:LOZ86_06340	ko:K06957
ppav:LOZ86_06365	ko:K09984
ppav:LOZ86_06370	ko:K06999
ppav:LOZ86_06375	ko:K05874
ppav:LOZ86_06390	ko:K01439
ppav:LOZ86_06400	ko:K25316
ppav:LOZ86_06405	ko:K03704
ppav:LOZ86_06410	ko:K06199
ppav:LOZ86_06415	ko:K03425
ppav:LOZ86_06420	ko:K03644
ppav:LOZ86_06425	ko:K03801
ppav:LOZ86_06430	ko:K09158
ppav:LOZ86_06435	ko:K07258
ppav:LOZ86_06440	ko:K03642
ppav:LOZ86_06445	ko:K05837
ppav:LOZ86_06450	ko:K05515
ppav:LOZ86_06455	ko:K00783
ppav:LOZ86_06460	ko:K09710
ppav:LOZ86_06465	ko:K00969
ppav:LOZ86_06470	ko:K02340
ppav:LOZ86_06475	ko:K03643
ppav:LOZ86_06480	ko:K01869
ppav:LOZ86_06490	ko:K10004
ppav:LOZ86_06495	ko:K10002
ppav:LOZ86_06500	ko:K10003
ppav:LOZ86_06505	ko:K10001
ppav:LOZ86_06510	ko:K03820
ppav:LOZ86_06515	ko:K06189
ppav:LOZ86_06520	ko:K07042
ppav:LOZ86_06525	ko:K06217
ppav:LOZ86_06530	ko:K06168
ppav:LOZ86_06535	ko:K03184
ppav:LOZ86_06545	ko:K14223
ppav:LOZ86_06550	ko:K14230
ppav:LOZ86_06555	ko:K14223
ppav:LOZ86_06560	ko:K14223
ppav:LOZ86_06565	ko:K14228
ppav:LOZ86_06570	ko:K14230
ppav:LOZ86_06575	ko:K01953
ppav:LOZ86_06580	ko:K02565
ppav:LOZ86_06585	ko:K01443
ppav:LOZ86_06590	ko:K02564
ppav:LOZ86_06595	ko:K02804
ppav:LOZ86_06600	ko:K01886
ppav:LOZ86_06605	ko:K03711
ppav:LOZ86_06610	ko:K03839
ppav:LOZ86_06615	ko:K03406
ppav:LOZ86_06625	ko:K01175
ppav:LOZ86_06630	ko:K03645
ppav:LOZ86_06635	ko:K01835
ppav:LOZ86_06640	ko:K08978
ppav:LOZ86_06660	ko:K01669
ppav:LOZ86_06670	ko:K23123
ppav:LOZ86_06675	ko:K23124
ppav:LOZ86_06680	ko:K07160
ppav:LOZ86_06685	ko:K01304
ppav:LOZ86_06690	ko:K05522
ppav:LOZ86_06700	ko:K01647
ppav:LOZ86_06705	ko:K00241
ppav:LOZ86_06710	ko:K00242
ppav:LOZ86_06715	ko:K00239
ppav:LOZ86_06720	ko:K00240
ppav:LOZ86_06725	ko:K00164
ppav:LOZ86_06730	ko:K00658
ppav:LOZ86_06735	ko:K01903
ppav:LOZ86_06740	ko:K01902
ppav:LOZ86_06750	ko:K00425
ppav:LOZ86_06755	ko:K00426
ppav:LOZ86_06760	ko:K00424
ppav:LOZ86_06770	ko:K07107
ppav:LOZ86_06775	ko:K03562
ppav:LOZ86_06780	ko:K03560
ppav:LOZ86_06785	ko:K03646
ppav:LOZ86_06790	ko:K03641
ppav:LOZ86_06795	ko:K03640
ppav:LOZ86_06805	ko:K14229
ppav:LOZ86_06810	ko:K14229
ppav:LOZ86_06815	ko:K07150
ppav:LOZ86_06825	ko:K03517
ppav:LOZ86_06830	ko:K03811
ppav:LOZ86_06835	ko:K16264
ppav:LOZ86_06840	ko:K01626
ppav:LOZ86_06845	ko:K01834
ppav:LOZ86_06850	ko:K07787
ppav:LOZ86_06855	ko:K07798
ppav:LOZ86_06860	ko:K07796
ppav:LOZ86_06865	ko:K07810
ppav:LOZ86_06875	ko:K01785
ppav:LOZ86_06880	ko:K01784
ppav:LOZ86_06885	ko:K05776
ppav:LOZ86_06890	ko:K02019
ppav:LOZ86_06895	ko:K25859
ppav:LOZ86_06900	ko:K02020
ppav:LOZ86_06905	ko:K02018
ppav:LOZ86_06910	ko:K02017
ppav:LOZ86_06940	ko:K00845
ppav:LOZ86_06945	ko:K28853
ppav:LOZ86_06950	ko:K14233
ppav:LOZ86_06955	ko:K07404
ppav:LOZ86_06965	ko:K02058
ppav:LOZ86_06970	ko:K08350
ppav:LOZ86_06975	ko:K08349
ppav:LOZ86_06980	ko:K08348
ppav:LOZ86_06985	ko:K01874
ppav:LOZ86_06990	ko:K03593
ppav:LOZ86_06995	ko:K00876
ppav:LOZ86_07000	ko:K01494
ppav:LOZ86_07010	ko:K03326
ppav:LOZ86_07015	ko:K28186
ppav:LOZ86_07020	ko:K28187
ppav:LOZ86_07030	ko:K02851
ppav:LOZ86_07035	ko:K01991
ppav:LOZ86_07040	ko:K25307
ppav:LOZ86_07045	ko:K16692
ppav:LOZ86_07055	ko:K00075
ppav:LOZ86_07110	ko:K00067
ppav:LOZ86_07115	ko:K01790
ppav:LOZ86_07120	ko:K00973
ppav:LOZ86_07125	ko:K00963
ppav:LOZ86_07130	ko:K00033
ppav:LOZ86_07155	ko:K04093
ppav:LOZ86_07170	ko:K08677
ppav:LOZ86_07175	ko:K03488
ppav:LOZ86_07180	ko:K18968
ppav:LOZ86_07205	ko:K16922
ppav:LOZ86_07230	ko:K00140
ppav:LOZ86_07235	ko:K03336
ppav:LOZ86_07240	ko:K00010
ppav:LOZ86_07245	ko:K17208
ppav:LOZ86_07250	ko:K17210
ppav:LOZ86_07255	ko:K17209
ppav:LOZ86_07265	ko:K03338
ppav:LOZ86_07270	ko:K03335
ppav:LOZ86_07275	ko:K03337
ppav:LOZ86_07290	ko:K02010
ppav:LOZ86_07295	ko:K02011
ppav:LOZ86_07300	ko:K02012
ppav:LOZ86_07315	ko:K13069
ppav:LOZ86_07345	ko:K14229
ppav:LOZ86_07350	ko:K11737
ppav:LOZ86_07365	ko:K14220
ppav:LOZ86_07370	ko:K07497
ppav:LOZ86_07400	ko:K14219
ppav:LOZ86_07405	ko:K04754
ppav:LOZ86_07410	ko:K00116
ppav:LOZ86_07420	ko:K06076
ppav:LOZ86_07450	ko:K00632
ppav:LOZ86_07455	ko:K01782
ppav:LOZ86_07460	ko:K27078
ppav:LOZ86_07465	ko:K07347
ppav:LOZ86_07470	ko:K07346
ppav:LOZ86_07475	ko:K27078
ppav:LOZ86_07480	ko:K27078
ppav:LOZ86_07485	ko:K08296
ppav:LOZ86_07495	ko:K07320
ppav:LOZ86_07500	ko:K01736
ppav:LOZ86_07505	ko:K07261
ppav:LOZ86_07510	ko:K07090
ppav:LOZ86_07515	ko:K09906
ppav:LOZ86_07525	ko:K15461
ppav:LOZ86_07530	ko:K00647
ppav:LOZ86_07550	ko:K03473
ppav:LOZ86_07560	ko:K06173
ppav:LOZ86_07565	ko:K03975
ppav:LOZ86_07570	ko:K01963
ppav:LOZ86_07575	ko:K11754
ppav:LOZ86_07580	ko:K03749
ppav:LOZ86_07585	ko:K03558
ppav:LOZ86_07590	ko:K00764
ppav:LOZ86_07595	ko:K03186
ppav:LOZ86_07600	ko:K10014
ppav:LOZ86_07605	ko:K10016
ppav:LOZ86_07610	ko:K10015
ppav:LOZ86_07615	ko:K10017
ppav:LOZ86_07620	ko:K07071
ppav:LOZ86_07625	ko:K07589
ppav:LOZ86_07630	ko:K11209
ppav:LOZ86_07635	ko:K07095
ppav:LOZ86_07650	ko:K13788
ppav:LOZ86_07655	ko:K00925
ppav:LOZ86_07660	ko:K09899
ppav:LOZ86_07665	ko:K09161
ppav:LOZ86_07670	ko:K19270
ppav:LOZ86_07680	ko:K08722
ppav:LOZ86_07685	ko:K14260
ppav:LOZ86_07695	ko:K00330
ppav:LOZ86_07700	ko:K00331
ppav:LOZ86_07705	ko:K13378
ppav:LOZ86_07710	ko:K00334
ppav:LOZ86_07715	ko:K00335
ppav:LOZ86_07720	ko:K00336
ppav:LOZ86_07730	ko:K00338
ppav:LOZ86_07735	ko:K00339
ppav:LOZ86_07740	ko:K00340
ppav:LOZ86_07745	ko:K00341
ppav:LOZ86_07750	ko:K00342
ppav:LOZ86_07755	ko:K00343
ppav:LOZ86_07765	ko:K05594
ppav:LOZ86_07780	ko:K01494
ppav:LOZ86_07785	ko:K01494
ppav:LOZ86_07815	ko:K01226
ppav:LOZ86_07820	ko:K02819
ppav:LOZ86_07835	ko:K13735
ppav:LOZ86_07865	ko:K21936
ppav:LOZ86_07870	ko:K07227
ppav:LOZ86_07885	ko:K01951
ppav:LOZ86_07895	ko:K02380
ppav:LOZ86_07905	ko:K00389
ppav:LOZ86_07910	ko:K00424
ppav:LOZ86_07915	ko:K00426
ppav:LOZ86_07920	ko:K00425
ppav:LOZ86_07945	ko:K15576
ppav:LOZ86_07950	ko:K15577
ppav:LOZ86_07955	ko:K15578
ppav:LOZ86_07960	ko:K00361
ppav:LOZ86_07965	ko:K00372
ppav:LOZ86_07970	ko:K02303
ppav:LOZ86_07995	ko:K00799
ppav:LOZ86_08025	ko:K09958
ppav:LOZ86_08035	ko:K00986
ppav:LOZ86_08045	ko:K00826
ppav:LOZ86_08050	ko:K02028
ppav:LOZ86_08055	ko:K02029
ppav:LOZ86_08060	ko:K02029
ppav:LOZ86_08070	ko:K02030
ppav:LOZ86_08090	ko:K21137
ppav:LOZ86_08095	ko:K21134
ppav:LOZ86_08100	ko:K01684
ppav:LOZ86_08105	ko:K03321
ppav:LOZ86_08120	ko:K10680
ppav:LOZ86_08175	ko:K00652
ppav:LOZ86_08200	ko:K02078
ppav:LOZ86_08205	ko:K09458
ppav:LOZ86_08215	ko:K02372
ppav:LOZ86_08220	ko:K02372
ppav:LOZ86_08225	ko:K00655
ppav:LOZ86_08230	ko:K07799
ppav:LOZ86_08235	ko:K07788
ppav:LOZ86_08240	ko:K07789
ppav:LOZ86_08250	ko:K19164
ppav:LOZ86_08255	ko:K19163
ppav:LOZ86_08275	ko:K03196
ppav:LOZ86_08280	ko:K03195
ppav:LOZ86_08285	ko:K03204
ppav:LOZ86_08290	ko:K03203
ppav:LOZ86_08300	ko:K03201
ppav:LOZ86_08310	ko:K03200
ppav:LOZ86_08315	ko:K03199
ppav:LOZ86_08320	ko:K03197
ppav:LOZ86_08325	ko:K03194
ppav:LOZ86_08335	ko:K09190
ppav:LOZ86_08340	ko:K16066
ppav:LOZ86_08345	ko:K00613
ppav:LOZ86_08350	ko:K02613
ppav:LOZ86_08365	ko:K07140
ppav:LOZ86_08380	ko:K07733
ppav:LOZ86_08390	ko:K07724
ppav:LOZ86_08410	ko:K14220
ppav:LOZ86_08415	ko:K09933
ppav:LOZ86_08420	ko:K14233
ppav:LOZ86_08425	ko:K03746
ppav:LOZ86_08445	ko:K07078
ppav:LOZ86_08450	ko:K21029
ppav:LOZ86_08455	ko:K03750
ppav:LOZ86_08460	ko:K13892
ppav:LOZ86_08465	ko:K13889
ppav:LOZ86_08470	ko:K13890
ppav:LOZ86_08475	ko:K13891
ppav:LOZ86_08480	ko:K01258
ppav:LOZ86_08485	ko:K12368
ppav:LOZ86_08490	ko:K09765
ppav:LOZ86_08495	ko:K05541
ppav:LOZ86_08505	ko:K16235
ppav:LOZ86_08510	ko:K00547
ppav:LOZ86_08520	ko:K05873
ppav:LOZ86_08535	ko:K07262
ppav:LOZ86_08540	ko:K00799
ppav:LOZ86_08545	ko:K05349
ppav:LOZ86_08550	ko:K01823
ppav:LOZ86_08560	ko:K05835
ppav:LOZ86_08570	ko:K03722
ppav:LOZ86_08575	ko:K01406
ppav:LOZ86_08585	ko:K12536
ppav:LOZ86_08590	ko:K12537
ppav:LOZ86_08595	ko:K12538
ppav:LOZ86_08635	ko:K06907
ppav:LOZ86_08640	ko:K06908
ppav:LOZ86_08645	ko:K02639
ppav:LOZ86_08670	ko:K06905
ppav:LOZ86_08680	ko:K06903
ppav:LOZ86_08720	ko:K10038
ppav:LOZ86_08725	ko:K10037
ppav:LOZ86_08730	ko:K10036
ppav:LOZ86_08735	ko:K07495
ppav:LOZ86_08740	ko:K04047
ppav:LOZ86_08750	ko:K11939
ppav:LOZ86_08755	ko:K11934
ppav:LOZ86_08760	ko:K03449
ppav:LOZ86_08780	ko:K14233
ppav:LOZ86_08790	ko:K02168
ppav:LOZ86_08795	ko:K02167
ppav:LOZ86_08800	ko:K00130
ppav:LOZ86_08805	ko:K00108
ppav:LOZ86_08815	ko:K01716
ppav:LOZ86_08820	ko:K04770
ppav:LOZ86_08825	ko:K09911
ppav:LOZ86_08830	ko:K03286
ppav:LOZ86_08835	ko:K13053
ppav:LOZ86_08840	ko:K07343
ppav:LOZ86_08855	ko:K03658
ppav:LOZ86_08860	ko:K01734
ppav:LOZ86_08865	ko:K09909
ppav:LOZ86_08870	ko:K06929
ppav:LOZ86_08875	ko:K11940
ppav:LOZ86_08880	ko:K01512
ppav:LOZ86_08885	ko:K11179
ppav:LOZ86_08890	ko:K19416
ppav:LOZ86_08895	ko:K14233
ppav:LOZ86_08920	ko:K11932
ppav:LOZ86_08930	ko:K28274
ppav:LOZ86_08945	ko:K03406
ppav:LOZ86_08965	ko:K03670
ppav:LOZ86_08970	ko:K03669
ppav:LOZ86_08975	ko:K02517
ppav:LOZ86_08985	ko:K07146
ppav:LOZ86_09000	ko:K12148
ppav:LOZ86_09010	ko:K12149
ppav:LOZ86_09015	ko:K01465
ppav:LOZ86_09025	ko:K08300
ppav:LOZ86_09030	ko:K06179
ppav:LOZ86_09035	ko:K25422
ppav:LOZ86_09040	ko:K07040
ppav:LOZ86_09045	ko:K02911
ppav:LOZ86_09050	ko:K03621
ppav:LOZ86_09055	ko:K00648
ppav:LOZ86_09060	ko:K00645
ppav:LOZ86_09065	ko:K00059
ppav:LOZ86_09070	ko:K02078
ppav:LOZ86_09075	ko:K09458
ppav:LOZ86_09080	ko:K02619
ppav:LOZ86_09085	ko:K07082
ppav:LOZ86_09090	ko:K00943
ppav:LOZ86_09095	ko:K02341
ppav:LOZ86_09100	ko:K03424
ppav:LOZ86_09105	ko:K02779
ppav:LOZ86_09120	ko:K02503
ppav:LOZ86_09130	ko:K07337
ppav:LOZ86_09135	ko:K07251
ppav:LOZ86_09140	ko:K01207
ppav:LOZ86_09145	ko:K07000
ppav:LOZ86_09150	ko:K03885
ppav:LOZ86_09180	ko:K03723
ppav:LOZ86_09185	ko:K09808
ppav:LOZ86_09190	ko:K09810
ppav:LOZ86_09195	ko:K09808
ppav:LOZ86_09200	ko:K28207
ppav:LOZ86_09205	ko:K12410
ppav:LOZ86_09215	ko:K21563
ppav:LOZ86_09230	ko:K06073
ppav:LOZ86_09235	ko:K00432
ppav:LOZ86_09240	ko:K06074
ppav:LOZ86_09245	ko:K13695
ppav:LOZ86_09250	ko:K03800
ppav:LOZ86_09255	ko:K14233
ppav:LOZ86_09260	ko:K04477
ppav:LOZ86_09275	ko:K03675
ppav:LOZ86_09280	ko:K08162
ppav:LOZ86_09285	ko:K03790
ppav:LOZ86_09290	ko:K09915
ppav:LOZ86_09295	ko:K03810
ppav:LOZ86_09300	ko:K03980
ppav:LOZ86_09305	ko:K01887
ppav:LOZ86_09310	ko:K09907
ppav:LOZ86_09315	ko:K06201
ppav:LOZ86_09320	ko:K15257
ppav:LOZ86_09325	ko:K15256
ppav:LOZ86_09330	ko:K07136
ppav:LOZ86_09345	ko:K01876
ppav:LOZ86_09350	ko:K08310
ppav:LOZ86_09360	ko:K01159
ppav:LOZ86_09365	ko:K03550
ppav:LOZ86_09370	ko:K03551
ppav:LOZ86_09375	ko:K02024
ppav:LOZ86_09380	ko:K02759
ppav:LOZ86_09385	ko:K02761
ppav:LOZ86_09395	ko:K09816
ppav:LOZ86_09400	ko:K09817
ppav:LOZ86_09405	ko:K09815
ppav:LOZ86_09410	ko:K19304
ppav:LOZ86_09415	ko:K02560
ppav:LOZ86_09420	ko:K00873
ppav:LOZ86_09425	ko:K19337
ppav:LOZ86_09430	ko:K00036
ppav:LOZ86_09435	ko:K01625
ppav:LOZ86_09450	ko:K08289
ppav:LOZ86_09455	ko:K01354
ppav:LOZ86_09480	ko:K27884
ppav:LOZ86_09485	ko:K27885
ppav:LOZ86_09490	ko:K08177
ppav:LOZ86_09495	ko:K05813
ppav:LOZ86_09500	ko:K01126
ppav:LOZ86_09505	ko:K03799
ppav:LOZ86_09510	ko:K01730
ppav:LOZ86_09515	ko:K19333
ppav:LOZ86_09525	ko:K11734
ppav:LOZ86_09530	ko:K01868
ppav:LOZ86_09535	ko:K02520
ppav:LOZ86_09540	ko:K02916
ppav:LOZ86_09545	ko:K02887
ppav:LOZ86_09555	ko:K01889
ppav:LOZ86_09560	ko:K01890
ppav:LOZ86_09565	ko:K04764
ppav:LOZ86_09575	ko:K06147
ppav:LOZ86_09585	ko:K01916
ppav:LOZ86_09590	ko:K04064
ppav:LOZ86_09595	ko:K06956
ppav:LOZ86_09600	ko:K07038
ppav:LOZ86_09610	ko:K22110
ppav:LOZ86_09615	ko:K10192
ppav:LOZ86_09620	ko:K10195
ppav:LOZ86_09625	ko:K10194
ppav:LOZ86_09630	ko:K10193
ppav:LOZ86_09635	ko:K01731
ppav:LOZ86_09640	ko:K00065
ppav:LOZ86_09650	ko:K26933
ppav:LOZ86_09655	ko:K24204
ppav:LOZ86_09670	ko:K11606
ppav:LOZ86_09675	ko:K11605
ppav:LOZ86_09680	ko:K11607
ppav:LOZ86_09685	ko:K11604
ppav:LOZ86_09695	ko:K03704
ppav:LOZ86_09700	ko:K00563
ppav:LOZ86_09705	ko:K23242
ppav:LOZ86_09715	ko:K02796
ppav:LOZ86_09720	ko:K02795
ppav:LOZ86_09725	ko:K02794
ppav:LOZ86_09735	ko:K01752
ppav:LOZ86_09745	ko:K01665
ppav:LOZ86_09750	ko:K09917
ppav:LOZ86_09760	ko:K03722
ppav:LOZ86_09765	ko:K14742
ppav:LOZ86_09770	ko:K07285
ppav:LOZ86_09775	ko:K01897
ppav:LOZ86_09780	ko:K03684
ppav:LOZ86_09785	ko:K03608
ppav:LOZ86_09790	ko:K03609
ppav:LOZ86_09795	ko:K03610
ppav:LOZ86_09800	ko:K09902
ppav:LOZ86_09830	ko:K07497
ppav:LOZ86_09840	ko:K05820
ppav:LOZ86_09845	ko:K17103
ppav:LOZ86_09850	ko:K00980
ppav:LOZ86_09860	ko:K00600
