avd:AvCA6_00010	ko:K02313
avd:AvCA6_13060	ko:K00411
avd:AvCA6_13070	ko:K00412
avd:AvCA6_13080	ko:K00413
avd:AvCA6_13090	ko:K03599
avd:AvCA6_13100	ko:K03600
avd:AvCA6_13110	ko:K28369
avd:AvCA6_13120	ko:K03271
avd:AvCA6_13130	ko:K07460
avd:AvCA6_13140	ko:K07121
avd:AvCA6_13150	ko:K07056
avd:AvCA6_13160	ko:K03925
avd:AvCA6_13170	ko:K03438
avd:AvCA6_13180	ko:K03586
avd:AvCA6_13190	ko:K03587
avd:AvCA6_13200	ko:K01928
avd:AvCA6_13210	ko:K01929
avd:AvCA6_13220	ko:K01000
avd:AvCA6_13230	ko:K01925
avd:AvCA6_13240	ko:K03588
avd:AvCA6_13250	ko:K02563
avd:AvCA6_13260	ko:K01924
avd:AvCA6_13270	ko:K01921
avd:AvCA6_13280	ko:K03589
avd:AvCA6_13290	ko:K03590
avd:AvCA6_13300	ko:K03531
avd:AvCA6_13320	ko:K02535
avd:AvCA6_13340	ko:K03070
avd:AvCA6_13350	ko:K00620
avd:AvCA6_13360	ko:K00799
avd:AvCA6_13370	ko:K03574
avd:AvCA6_13380	ko:K00798
avd:AvCA6_13400	ko:K00077
avd:AvCA6_13410	ko:K09767
avd:AvCA6_13420	ko:K08218
avd:AvCA6_13430	ko:K00059
avd:AvCA6_13440	ko:K07226
avd:AvCA6_13450	ko:K07113
avd:AvCA6_13470	ko:K04078
avd:AvCA6_13480	ko:K04077
avd:AvCA6_13490	ko:K00986
avd:AvCA6_13500	ko:K06183
avd:AvCA6_13560	ko:K07486
avd:AvCA6_13610	ko:K03648
avd:AvCA6_13620	ko:K06980
avd:AvCA6_13630	ko:K09159
avd:AvCA6_13640	ko:K19168
avd:AvCA6_13650	ko:K00278
avd:AvCA6_13700	ko:K03597
avd:AvCA6_13710	ko:K03598
avd:AvCA6_13720	ko:K03803
avd:AvCA6_13730	ko:K04771
avd:AvCA6_13740	ko:K03596
avd:AvCA6_13750	ko:K03100
avd:AvCA6_13780	ko:K03685
avd:AvCA6_13790	ko:K03595
avd:AvCA6_13820	ko:K03584
avd:AvCA6_13830	ko:K03474
avd:AvCA6_13850	ko:K15257
avd:AvCA6_13860	ko:K15256
avd:AvCA6_13870	ko:K14475
avd:AvCA6_13890	ko:K00140
avd:AvCA6_13900	ko:K28061
avd:AvCA6_13920	ko:K01338
avd:AvCA6_13940	ko:K02014
avd:AvCA6_13950	ko:K13821
avd:AvCA6_13970	ko:K03576
avd:AvCA6_13980	ko:K00549
avd:AvCA6_14010	ko:K03976
avd:AvCA6_14020	ko:K02010
avd:AvCA6_14030	ko:K00611
avd:AvCA6_14040	ko:K07390
avd:AvCA6_14050	ko:K03594
avd:AvCA6_14060	ko:K03683
avd:AvCA6_14070	ko:K01465
avd:AvCA6_14080	ko:K01940
avd:AvCA6_14110	ko:K03752
avd:AvCA6_14120	ko:K03638
avd:AvCA6_14130	ko:K03750
avd:AvCA6_14150	ko:K08309
avd:AvCA6_14160	ko:K15738
avd:AvCA6_14170	ko:K06149
avd:AvCA6_14190	ko:K05819
avd:AvCA6_14220	ko:K01075
avd:AvCA6_14230	ko:K18383
avd:AvCA6_14240	ko:K21802
avd:AvCA6_14250	ko:K12508
avd:AvCA6_14260	ko:K00626
avd:AvCA6_14280	ko:K03521
avd:AvCA6_14290	ko:K03522
avd:AvCA6_14300	ko:K07486
avd:AvCA6_14310	ko:K07664
avd:AvCA6_14320	ko:K07642
avd:AvCA6_14330	ko:K07799
avd:AvCA6_14340	ko:K07788
avd:AvCA6_14350	ko:K07789
avd:AvCA6_14360	ko:K18139
avd:AvCA6_14390	ko:K00481
avd:AvCA6_14410	ko:K18954
avd:AvCA6_14440	ko:K01825
avd:AvCA6_14450	ko:K00632
avd:AvCA6_14470	ko:K03168
avd:AvCA6_14500	ko:K13053
avd:AvCA6_14510	ko:K01356
avd:AvCA6_14540	ko:K01207
avd:AvCA6_14550	ko:K19696
avd:AvCA6_14570	ko:K03723
avd:AvCA6_14580	ko:K00134
avd:AvCA6_14590	ko:K00346
avd:AvCA6_14600	ko:K00347
avd:AvCA6_14610	ko:K00348
avd:AvCA6_14620	ko:K00349
avd:AvCA6_14630	ko:K00350
avd:AvCA6_14640	ko:K00351
avd:AvCA6_14650	ko:K03734
avd:AvCA6_14660	ko:K05952
avd:AvCA6_14670	ko:K00322
avd:AvCA6_14680	ko:K01126
avd:AvCA6_14690	ko:K09808
avd:AvCA6_14700	ko:K09810
avd:AvCA6_14710	ko:K09808
avd:AvCA6_14720	ko:K09928
avd:AvCA6_14730	ko:K02238
avd:AvCA6_14740	ko:K03561
avd:AvCA6_14750	ko:K03559
avd:AvCA6_14760	ko:K00912
avd:AvCA6_14770	ko:K09791
avd:AvCA6_14780	ko:K00979
avd:AvCA6_14790	ko:K25307
avd:AvCA6_14800	ko:K00075
avd:AvCA6_14810	ko:K08300
avd:AvCA6_14830	ko:K06179
avd:AvCA6_14840	ko:K01091
avd:AvCA6_14850	ko:K04773
avd:AvCA6_14860	ko:K25422
avd:AvCA6_14880	ko:K07040
avd:AvCA6_14890	ko:K02911
avd:AvCA6_14900	ko:K03621
avd:AvCA6_14910	ko:K00645
avd:AvCA6_14920	ko:K00059
avd:AvCA6_14930	ko:K02078
avd:AvCA6_14940	ko:K09458
avd:AvCA6_14950	ko:K02619
avd:AvCA6_14960	ko:K07082
avd:AvCA6_14970	ko:K00943
avd:AvCA6_14980	ko:K02341
avd:AvCA6_14990	ko:K02676
avd:AvCA6_15000	ko:K03424
avd:AvCA6_15040	ko:K09986
avd:AvCA6_15050	ko:K05713
avd:AvCA6_15060	ko:K16047
avd:AvCA6_15070	ko:K09024
avd:AvCA6_15080	ko:K05714
avd:AvCA6_15090	ko:K05818
avd:AvCA6_15110	ko:K02554
avd:AvCA6_15120	ko:K04073
avd:AvCA6_15130	ko:K01666
avd:AvCA6_15140	ko:K05819
avd:AvCA6_15160	ko:K00311
avd:AvCA6_15180	ko:K03521
avd:AvCA6_15190	ko:K03522
avd:AvCA6_15200	ko:K02030
avd:AvCA6_15240	ko:K07238
avd:AvCA6_15250	ko:K01591
avd:AvCA6_15280	ko:K02356
avd:AvCA6_15290	ko:K04063
avd:AvCA6_15300	ko:K23775
avd:AvCA6_15320	ko:K07090
avd:AvCA6_15350	ko:K00451
avd:AvCA6_15370	ko:K05592
avd:AvCA6_15380	ko:K00569
avd:AvCA6_15400	ko:K03799
avd:AvCA6_15420	ko:K14260
avd:AvCA6_15440	ko:K07305
avd:AvCA6_15450	ko:K00432
avd:AvCA6_15460	ko:K20973
avd:AvCA6_15470	ko:K06923
avd:AvCA6_15490	ko:K06445
avd:AvCA6_15500	ko:K01990
avd:AvCA6_15510	ko:K01992
avd:AvCA6_15520	ko:K07644
avd:AvCA6_15530	ko:K07665
avd:AvCA6_15540	ko:K06879
avd:AvCA6_15550	ko:K03498
avd:AvCA6_15570	ko:K06940
avd:AvCA6_15600	ko:K06006
avd:AvCA6_15610	ko:K07662
avd:AvCA6_15620	ko:K09780
avd:AvCA6_15630	ko:K06190
avd:AvCA6_15640	ko:K07053
avd:AvCA6_15660	ko:K05896
avd:AvCA6_15670	ko:K06024
avd:AvCA6_15680	ko:K01690
avd:AvCA6_15690	ko:K00845
avd:AvCA6_15700	ko:K19337
avd:AvCA6_15710	ko:K01057
avd:AvCA6_15720	ko:K01625
avd:AvCA6_15730	ko:K06178
avd:AvCA6_15750	ko:K22292
avd:AvCA6_15760	ko:K00568
avd:AvCA6_15770	ko:K12960
avd:AvCA6_15780	ko:K07496
avd:AvCA6_15800	ko:K08963
avd:AvCA6_15810	ko:K02469
avd:AvCA6_15820	ko:K00831
avd:AvCA6_15830	ko:K14170
avd:AvCA6_15840	ko:K00817
avd:AvCA6_15850	ko:K24018
avd:AvCA6_15860	ko:K00945
avd:AvCA6_15870	ko:K02945
avd:AvCA6_15880	ko:K05788
avd:AvCA6_15890	ko:K08992
avd:AvCA6_15900	ko:K07576
avd:AvCA6_15910	ko:K05785
avd:AvCA6_15920	ko:K01710
avd:AvCA6_15930	ko:K00067
avd:AvCA6_15940	ko:K00973
avd:AvCA6_15950	ko:K01790
avd:AvCA6_15960	ko:K09690
avd:AvCA6_15970	ko:K09691
avd:AvCA6_16070	ko:K02453
avd:AvCA6_16120	ko:K02459
avd:AvCA6_16130	ko:K02458
avd:AvCA6_16140	ko:K02456
avd:AvCA6_16150	ko:K02456
avd:AvCA6_16160	ko:K02455
avd:AvCA6_16170	ko:K02454
avd:AvCA6_16180	ko:K00860
avd:AvCA6_16240	ko:K12536
avd:AvCA6_16250	ko:K12537
avd:AvCA6_16260	ko:K12340
avd:AvCA6_16270	ko:K03578
avd:AvCA6_16280	ko:K19159
avd:AvCA6_16290	ko:K19158
avd:AvCA6_16340	ko:K09797
avd:AvCA6_16360	ko:K19577
avd:AvCA6_16380	ko:K00626
avd:AvCA6_16390	ko:K01825
avd:AvCA6_16400	ko:K20035
avd:AvCA6_16410	ko:K03521
avd:AvCA6_16420	ko:K03522
avd:AvCA6_16430	ko:K00311
avd:AvCA6_16440	ko:K18118
avd:AvCA6_16540	ko:K07483
avd:AvCA6_16550	ko:K07497
avd:AvCA6_16590	ko:K05351
avd:AvCA6_16610	ko:K00847
avd:AvCA6_16620	ko:K00036
avd:AvCA6_16630	ko:K01810
avd:AvCA6_16650	ko:K02024
avd:AvCA6_16690	ko:K11717
avd:AvCA6_16700	ko:K18118
avd:AvCA6_16730	ko:K00059
avd:AvCA6_16770	ko:K01992
avd:AvCA6_16780	ko:K13926
avd:AvCA6_16790	ko:K01993
avd:AvCA6_16800	ko:K07496
avd:AvCA6_16810	ko:K00226
avd:AvCA6_16838	ko:K02030
avd:AvCA6_16840	ko:K07001
avd:AvCA6_16850	ko:K09122
avd:AvCA6_16870	ko:K15373
avd:AvCA6_16880	ko:K06182
avd:AvCA6_16890	ko:K21430
avd:AvCA6_16900	ko:K00243
avd:AvCA6_17010	ko:K07733
avd:AvCA6_17020	ko:K07733
avd:AvCA6_17080	ko:K19157
avd:AvCA6_17120	ko:K03300
avd:AvCA6_17170	ko:K07012
avd:AvCA6_17180	ko:K19123
avd:AvCA6_17190	ko:K19046
avd:AvCA6_17200	ko:K19124
avd:AvCA6_17210	ko:K19125
avd:AvCA6_17220	ko:K19126
avd:AvCA6_17240	ko:K09951
avd:AvCA6_17250	ko:K19166
avd:AvCA6_17260	ko:K18831
avd:AvCA6_17300	ko:K05819
avd:AvCA6_17350	ko:K07516
avd:AvCA6_17360	ko:K00632
avd:AvCA6_17370	ko:K00666
avd:AvCA6_17380	ko:K20035
avd:AvCA6_17400	ko:K00311
avd:AvCA6_17440	ko:K03317
avd:AvCA6_17480	ko:K02351
avd:AvCA6_17500	ko:K19670
avd:AvCA6_17510	ko:K02042
avd:AvCA6_17520	ko:K02041
avd:AvCA6_17530	ko:K02044
avd:AvCA6_17560	ko:K01029
avd:AvCA6_17570	ko:K01028
avd:AvCA6_17590	ko:K00019
avd:AvCA6_17630	ko:K00036
avd:AvCA6_17640	ko:K01057
avd:AvCA6_17650	ko:K01810
avd:AvCA6_17660	ko:K02429
avd:AvCA6_17670	ko:K00847
avd:AvCA6_17690	ko:K16088
avd:AvCA6_17700	ko:K07165
avd:AvCA6_17830	ko:K08296
avd:AvCA6_17850	ko:K01006
avd:AvCA6_17870	ko:K09822
avd:AvCA6_17910	ko:K14335
avd:AvCA6_17920	ko:K06986
avd:AvCA6_17930	ko:K07027
avd:AvCA6_17950	ko:K03704
avd:AvCA6_18010	ko:K10125
avd:AvCA6_18020	ko:K10126
avd:AvCA6_18040	ko:K02625
avd:AvCA6_18050	ko:K06886
avd:AvCA6_18090	ko:K09945
avd:AvCA6_18100	ko:K06193
avd:AvCA6_18220	ko:K07090
avd:AvCA6_18240	ko:K09888
avd:AvCA6_18310	ko:K24847
avd:AvCA6_18390	ko:K07486
avd:AvCA6_18430	ko:K10680
avd:AvCA6_18440	ko:K00128
avd:AvCA6_18450	ko:K16137
avd:AvCA6_18460	ko:K19745
avd:AvCA6_18480	ko:K03530
avd:AvCA6_18500	ko:K03325
avd:AvCA6_18520	ko:K01534
avd:AvCA6_18540	ko:K15725
avd:AvCA6_18550	ko:K15727
avd:AvCA6_18560	ko:K15727
avd:AvCA6_18570	ko:K15726
avd:AvCA6_18630	ko:K07666
avd:AvCA6_18640	ko:K07645
avd:AvCA6_18660	ko:K03745
avd:AvCA6_18670	ko:K02035
avd:AvCA6_18680	ko:K02033
avd:AvCA6_18690	ko:K02034
avd:AvCA6_18700	ko:K02031
avd:AvCA6_18700	ko:K02032
avd:AvCA6_18710	ko:K09916
avd:AvCA6_18730	ko:K01256
avd:AvCA6_18740	ko:K18118
avd:AvCA6_18750	ko:K00986
avd:AvCA6_18790	ko:K07114
avd:AvCA6_18800	ko:K07114
avd:AvCA6_18830	ko:K03924
avd:AvCA6_18850	ko:K14205
avd:AvCA6_18860	ko:K15371
avd:AvCA6_18900	ko:K00254
avd:AvCA6_18910	ko:K03812
avd:AvCA6_18930	ko:K12297
avd:AvCA6_18940	ko:K07259
avd:AvCA6_18960	ko:K01129
avd:AvCA6_19080	ko:K09919
avd:AvCA6_19090	ko:K03767
avd:AvCA6_19110	ko:K01118
avd:AvCA6_19120	ko:K05590
avd:AvCA6_19130	ko:K18911
avd:AvCA6_19150	ko:K24821
avd:AvCA6_19170	ko:K04079
avd:AvCA6_19190	ko:K01759
avd:AvCA6_19210	ko:K10773
avd:AvCA6_19220	ko:K03613
avd:AvCA6_19230	ko:K03612
avd:AvCA6_19240	ko:K03614
avd:AvCA6_19250	ko:K03615
avd:AvCA6_19260	ko:K03616
avd:AvCA6_19270	ko:K03617
avd:AvCA6_19280	ko:K01874
avd:AvCA6_19290	ko:K03593
avd:AvCA6_19300	ko:K01494
avd:AvCA6_19310	ko:K07100
avd:AvCA6_19340	ko:K07116
avd:AvCA6_19400	ko:K09858
avd:AvCA6_19430	ko:K08993
avd:AvCA6_19450	ko:K03722
avd:AvCA6_19500	ko:K00275
avd:AvCA6_19520	ko:K06077
avd:AvCA6_19530	ko:K05559
avd:AvCA6_19540	ko:K05560
avd:AvCA6_19550	ko:K05561
avd:AvCA6_19560	ko:K05562
avd:AvCA6_19570	ko:K05563
avd:AvCA6_19580	ko:K05564
avd:AvCA6_19590	ko:K08985
avd:AvCA6_19610	ko:K01996
avd:AvCA6_19620	ko:K01995
avd:AvCA6_19630	ko:K01998
avd:AvCA6_19640	ko:K01997
avd:AvCA6_19650	ko:K01999
avd:AvCA6_19670	ko:K02112
avd:AvCA6_19680	ko:K02114
avd:AvCA6_19690	ko:K02116
avd:AvCA6_19710	ko:K02108
avd:AvCA6_19720	ko:K02110
avd:AvCA6_19730	ko:K02109
avd:AvCA6_19740	ko:K02111
avd:AvCA6_19750	ko:K02115
avd:AvCA6_19760	ko:K02042
avd:AvCA6_19770	ko:K02042
avd:AvCA6_19780	ko:K02041
avd:AvCA6_19790	ko:K02044
avd:AvCA6_19800	ko:K00901
avd:AvCA6_19810	ko:K01816
avd:AvCA6_19830	ko:K02343
avd:AvCA6_19840	ko:K09747
avd:AvCA6_19850	ko:K06187
avd:AvCA6_19870	ko:K00424
avd:AvCA6_19880	ko:K00426
avd:AvCA6_19890	ko:K00425
avd:AvCA6_19910	ko:K01420
avd:AvCA6_19920	ko:K02495
avd:AvCA6_19930	ko:K09792
avd:AvCA6_19950	ko:K01533
avd:AvCA6_19960	ko:K09926
avd:AvCA6_19980	ko:K00406
avd:AvCA6_19990	ko:K00407
avd:AvCA6_20000	ko:K00405
avd:AvCA6_20010	ko:K00404
avd:AvCA6_20020	ko:K07020
avd:AvCA6_20040	ko:K27802
avd:AvCA6_20050	ko:K06968
avd:AvCA6_20060	ko:K04085
avd:AvCA6_20070	ko:K02237
avd:AvCA6_20090	ko:K00832
avd:AvCA6_20100	ko:K03702
avd:AvCA6_20110	ko:K01885
avd:AvCA6_20130	ko:K01003
avd:AvCA6_20160	ko:K06177
avd:AvCA6_20170	ko:K13993
avd:AvCA6_20180	ko:K07001
avd:AvCA6_20200	ko:K02624
avd:AvCA6_20290	ko:K05351
avd:AvCA6_20310	ko:K18954
avd:AvCA6_20360	ko:K08195
avd:AvCA6_20380	ko:K09471
avd:AvCA6_20420	ko:K01868
avd:AvCA6_20430	ko:K02520
avd:AvCA6_20440	ko:K02916
avd:AvCA6_20450	ko:K02887
avd:AvCA6_20460	ko:K01889
avd:AvCA6_20470	ko:K01890
avd:AvCA6_20480	ko:K04764
avd:AvCA6_20540	ko:K07497
avd:AvCA6_20550	ko:K07483
avd:AvCA6_20570	ko:K04754
avd:AvCA6_20590	ko:K01662
avd:AvCA6_20600	ko:K13789
avd:AvCA6_20610	ko:K03602
avd:AvCA6_20640	ko:K01823
avd:AvCA6_20730	ko:K00091
avd:AvCA6_20740	ko:K07003
avd:AvCA6_20760	ko:K06045
avd:AvCA6_20770	ko:K10208
avd:AvCA6_20800	ko:K00355
avd:AvCA6_20830	ko:K10680
avd:AvCA6_20840	ko:K19577
avd:AvCA6_20910	ko:K10855
avd:AvCA6_20920	ko:K10854
avd:AvCA6_20930	ko:K10856
avd:AvCA6_20940	ko:K21405
avd:AvCA6_20950	ko:K20074
avd:AvCA6_20980	ko:K00640
avd:AvCA6_21000	ko:K11717
avd:AvCA6_21010	ko:K17686
avd:AvCA6_21100	ko:K01483
avd:AvCA6_21110	ko:K01477
avd:AvCA6_21120	ko:K13485
avd:AvCA6_21130	ko:K16842
avd:AvCA6_21140	ko:K07127
avd:AvCA6_21180	ko:K00216
avd:AvCA6_21200	ko:K01252
avd:AvCA6_21210	ko:K02363
avd:AvCA6_21220	ko:K02361
avd:AvCA6_21270	ko:K07793
avd:AvCA6_21280	ko:K07794
avd:AvCA6_21300	ko:K02010
avd:AvCA6_21310	ko:K02011
avd:AvCA6_21350	ko:K02012
avd:AvCA6_21410	ko:K02030
avd:AvCA6_21440	ko:K00812
avd:AvCA6_21450	ko:K02029
avd:AvCA6_21460	ko:K02029
avd:AvCA6_21470	ko:K02028
avd:AvCA6_21490	ko:K11209
avd:AvCA6_21510	ko:K01760
avd:AvCA6_21530	ko:K16088
avd:AvCA6_21540	ko:K07165
avd:AvCA6_21550	ko:K23514
avd:AvCA6_21600	ko:K15554
avd:AvCA6_21610	ko:K15555
avd:AvCA6_21630	ko:K02014
avd:AvCA6_21640	ko:K15553
avd:AvCA6_21660	ko:K28525
avd:AvCA6_21690	ko:K03559
avd:AvCA6_21700	ko:K03561
avd:AvCA6_21710	ko:K03832
avd:AvCA6_21720	ko:K15553
avd:AvCA6_21730	ko:K19265
avd:AvCA6_21780	ko:K06145
avd:AvCA6_21810	ko:K03559
avd:AvCA6_21820	ko:K03561
avd:AvCA6_21840	ko:K03832
avd:AvCA6_21850	ko:K04091
avd:AvCA6_21890	ko:K28525
avd:AvCA6_21900	ko:K10680
avd:AvCA6_21910	ko:K15553
avd:AvCA6_21940	ko:K08351
avd:AvCA6_21970	ko:K15553
avd:AvCA6_21980	ko:K15555
avd:AvCA6_21990	ko:K15554
avd:AvCA6_22000	ko:K10914
avd:AvCA6_22010	ko:K02024
avd:AvCA6_22030	ko:K23271
avd:AvCA6_22040	ko:K00131
avd:AvCA6_22050	ko:K05879
avd:AvCA6_22060	ko:K05878
avd:AvCA6_22080	ko:K17205
avd:AvCA6_22090	ko:K17206
avd:AvCA6_22100	ko:K17207
avd:AvCA6_22120	ko:K01808
avd:AvCA6_22140	ko:K00616
avd:AvCA6_22150	ko:K00615
avd:AvCA6_22160	ko:K01807
avd:AvCA6_22190	ko:K00873
avd:AvCA6_22210	ko:K01689
avd:AvCA6_22240	ko:K00626
avd:AvCA6_22260	ko:K01487
avd:AvCA6_22270	ko:K07402
avd:AvCA6_22280	ko:K13482
avd:AvCA6_22290	ko:K13481
avd:AvCA6_22300	ko:K21053
avd:AvCA6_22330	ko:K22303
avd:AvCA6_22380	ko:K00799
avd:AvCA6_22390	ko:K22303
avd:AvCA6_22400	ko:K24116
avd:AvCA6_22420	ko:K15553
avd:AvCA6_22430	ko:K07090
avd:AvCA6_22470	ko:K03299
avd:AvCA6_22480	ko:K00851
avd:AvCA6_22500	ko:K15553
avd:AvCA6_22520	ko:K15554
avd:AvCA6_22530	ko:K15554
avd:AvCA6_22550	ko:K15555
avd:AvCA6_22590	ko:K02019
avd:AvCA6_22620	ko:K00799
avd:AvCA6_22630	ko:K02014
avd:AvCA6_22640	ko:K07165
avd:AvCA6_22650	ko:K23514
avd:AvCA6_22720	ko:K04758
avd:AvCA6_22730	ko:K04759
avd:AvCA6_22760	ko:K04047
avd:AvCA6_22800	ko:K00822
avd:AvCA6_22830	ko:K02014
avd:AvCA6_22870	ko:K02451
avd:AvCA6_22880	ko:K02450
avd:AvCA6_22970	ko:K06204
avd:AvCA6_23000	ko:K03424
avd:AvCA6_23030	ko:K01975
avd:AvCA6_23040	ko:K04760
avd:AvCA6_23050	ko:K02004
avd:AvCA6_23060	ko:K02003
avd:AvCA6_23070	ko:K10804
avd:AvCA6_23090	ko:K19236
avd:AvCA6_23120	ko:K06975
avd:AvCA6_23130	ko:K01626
avd:AvCA6_23140	ko:K13634
avd:AvCA6_23150	ko:K00390
avd:AvCA6_23160	ko:K01665
avd:AvCA6_23210	ko:K03417
avd:AvCA6_23220	ko:K01659
avd:AvCA6_23230	ko:K20455
avd:AvCA6_23250	ko:K09788
avd:AvCA6_23260	ko:K09773
avd:AvCA6_23280	ko:K01007
avd:AvCA6_23290	ko:K02553
avd:AvCA6_23320	ko:K03088
avd:AvCA6_23330	ko:K03286
avd:AvCA6_23340	ko:K02303
avd:AvCA6_23350	ko:K00372
avd:AvCA6_23360	ko:K26138
avd:AvCA6_23370	ko:K26139
avd:AvCA6_23390	ko:K02575
avd:AvCA6_23410	ko:K16370
avd:AvCA6_23430	ko:K14261
avd:AvCA6_23450	ko:K07183
avd:AvCA6_23460	ko:K22067
avd:AvCA6_23470	ko:K01682
avd:AvCA6_23480	ko:K06938
avd:AvCA6_23490	ko:K06169
avd:AvCA6_23500	ko:K03269
avd:AvCA6_23510	ko:K03768
avd:AvCA6_23520	ko:K01886
avd:AvCA6_23530	ko:K01883
avd:AvCA6_23540	ko:K01491
avd:AvCA6_23550	ko:K03545
avd:AvCA6_23570	ko:K01358
avd:AvCA6_23580	ko:K03544
avd:AvCA6_23590	ko:K01338
avd:AvCA6_23600	ko:K03530
avd:AvCA6_23620	ko:K03770
avd:AvCA6_23630	ko:K03821
avd:AvCA6_23640	ko:K00626
avd:AvCA6_23650	ko:K00023
avd:AvCA6_23690	ko:K01495
avd:AvCA6_23730	ko:K07320
avd:AvCA6_23740	ko:K06889
avd:AvCA6_23770	ko:K05820
avd:AvCA6_23780	ko:K08964
avd:AvCA6_23790	ko:K08967
avd:AvCA6_23800	ko:K09880
avd:AvCA6_23820	ko:K00797
avd:AvCA6_23860	ko:K06916
avd:AvCA6_23880	ko:K24180
avd:AvCA6_23970	ko:K02399
avd:AvCA6_23980	ko:K02398
avd:AvCA6_23990	ko:K02386
avd:AvCA6_24000	ko:K02387
avd:AvCA6_24010	ko:K02388
avd:AvCA6_24020	ko:K02389
avd:AvCA6_24030	ko:K02390
avd:AvCA6_24040	ko:K02391
avd:AvCA6_24050	ko:K02392
avd:AvCA6_24060	ko:K02393
avd:AvCA6_24070	ko:K02394
avd:AvCA6_24080	ko:K02395
avd:AvCA6_24090	ko:K02396
avd:AvCA6_24100	ko:K02397
avd:AvCA6_24110	ko:K02421
avd:AvCA6_24120	ko:K02420
avd:AvCA6_24130	ko:K02419
avd:AvCA6_24140	ko:K02418
avd:AvCA6_24150	ko:K02417
avd:AvCA6_24160	ko:K02416
avd:AvCA6_24170	ko:K02415
avd:AvCA6_24180	ko:K02414
avd:AvCA6_24190	ko:K02413
avd:AvCA6_24200	ko:K02412
avd:AvCA6_24210	ko:K02411
avd:AvCA6_24220	ko:K02410
avd:AvCA6_24230	ko:K02409
avd:AvCA6_24240	ko:K02408
avd:AvCA6_24250	ko:K02407
avd:AvCA6_24260	ko:K02422
avd:AvCA6_24270	ko:K02423
avd:AvCA6_24290	ko:K04061
avd:AvCA6_24300	ko:K02403
avd:AvCA6_24310	ko:K02402
avd:AvCA6_24320	ko:K02556
avd:AvCA6_24330	ko:K02557
avd:AvCA6_24340	ko:K03407
avd:AvCA6_24350	ko:K03408
avd:AvCA6_24360	ko:K03406
avd:AvCA6_24380	ko:K03776
avd:AvCA6_24390	ko:K00575
avd:AvCA6_24410	ko:K02031
avd:AvCA6_24410	ko:K02032
avd:AvCA6_24420	ko:K02034
avd:AvCA6_24430	ko:K02033
avd:AvCA6_24440	ko:K02035
avd:AvCA6_24470	ko:K07316
avd:AvCA6_24520	ko:K07646
avd:AvCA6_24530	ko:K07667
avd:AvCA6_24540	ko:K03549
avd:AvCA6_24590	ko:K07481
avd:AvCA6_24600	ko:K00986
avd:AvCA6_24680	ko:K01627
avd:AvCA6_24694	ko:K00860
avd:AvCA6_24750	ko:K10679
avd:AvCA6_24770	ko:K19745
avd:AvCA6_24810	ko:K07027
avd:AvCA6_24820	ko:K06131
avd:AvCA6_24860	ko:K01214
avd:AvCA6_24880	ko:K06044
avd:AvCA6_24890	ko:K00705
avd:AvCA6_24900	ko:K01236
avd:AvCA6_24910	ko:K00703
avd:AvCA6_24920	ko:K01041
avd:AvCA6_24930	ko:K00252
avd:AvCA6_24940	ko:K03761
avd:AvCA6_24970	ko:K03321
avd:AvCA6_24990	ko:K00963
avd:AvCA6_25010	ko:K00383
avd:AvCA6_25020	ko:K09796
avd:AvCA6_25030	ko:K07689
avd:AvCA6_25040	ko:K03703
avd:AvCA6_25050	ko:K00995
avd:AvCA6_25090	ko:K08217
avd:AvCA6_25160	ko:K07814
avd:AvCA6_25210	ko:K20035
avd:AvCA6_25220	ko:K00074
avd:AvCA6_25230	ko:K14393
avd:AvCA6_25250	ko:K20034
avd:AvCA6_25350	ko:K07116
avd:AvCA6_25370	ko:K16137
avd:AvCA6_25460	ko:K03896
avd:AvCA6_25470	ko:K07483
avd:AvCA6_25550	ko:K16088
avd:AvCA6_25600	ko:K10531
avd:AvCA6_25630	ko:K05375
avd:AvCA6_25640	ko:K00836
avd:AvCA6_25740	ko:K07100
avd:AvCA6_25770	ko:K13993
avd:AvCA6_25780	ko:K04077
avd:AvCA6_25820	ko:K07141
avd:AvCA6_25830	ko:K07402
avd:AvCA6_25840	ko:K07303
avd:AvCA6_25850	ko:K07302
avd:AvCA6_25890	ko:K25224
avd:AvCA6_25900	ko:K09771
avd:AvCA6_25910	ko:K03741
avd:AvCA6_25920	ko:K03892
avd:AvCA6_25940	ko:K03721
avd:AvCA6_25990	ko:K01640
avd:AvCA6_26020	ko:K00281
avd:AvCA6_26040	ko:K01752
avd:AvCA6_26050	ko:K00605
avd:AvCA6_26060	ko:K07302
avd:AvCA6_26070	ko:K07303
avd:AvCA6_26090	ko:K01996
avd:AvCA6_26100	ko:K01995
avd:AvCA6_26110	ko:K01998
avd:AvCA6_26120	ko:K01997
avd:AvCA6_26140	ko:K01999
avd:AvCA6_26150	ko:K01458
avd:AvCA6_26160	ko:K01468
avd:AvCA6_26180	ko:K01712
avd:AvCA6_26190	ko:K02529
avd:AvCA6_26220	ko:K17213
avd:AvCA6_26290	ko:K01745
avd:AvCA6_26300	ko:K05603
avd:AvCA6_26320	ko:K03387
avd:AvCA6_26360	ko:K03301
avd:AvCA6_26410	ko:K02014
avd:AvCA6_26430	ko:K02016
avd:AvCA6_26440	ko:K02015
avd:AvCA6_26450	ko:K02013
avd:AvCA6_26460	ko:K06988
avd:AvCA6_26490	ko:K02584
