psv:PVLB_00005	ko:K02313
psv:PVLB_06225	ko:K03773
psv:PVLB_06265	ko:K03797
psv:PVLB_06275	ko:K28842
psv:PVLB_06280	ko:K02052
psv:PVLB_06285	ko:K02053
psv:PVLB_06290	ko:K02054
psv:PVLB_06300	ko:K02055
psv:PVLB_06310	ko:K22044
psv:PVLB_06325	ko:K06177
psv:PVLB_06330	ko:K03608
psv:PVLB_06335	ko:K03609
psv:PVLB_06340	ko:K03610
psv:PVLB_06345	ko:K02517
psv:PVLB_06350	ko:K07001
psv:PVLB_06355	ko:K04754
psv:PVLB_06375	ko:K02002
psv:PVLB_06385	ko:K14393
psv:PVLB_06400	ko:K03563
psv:PVLB_06405	ko:K09898
psv:PVLB_06420	ko:K01953
psv:PVLB_06425	ko:K15461
psv:PVLB_06430	ko:K23753
psv:PVLB_06440	ko:K01679
psv:PVLB_06445	ko:K09924
psv:PVLB_06450	ko:K05527
psv:PVLB_06455	ko:K07146
psv:PVLB_06460	ko:K07396
psv:PVLB_06485	ko:K22292
psv:PVLB_06490	ko:K00568
psv:PVLB_06495	ko:K08963
psv:PVLB_06500	ko:K02469
psv:PVLB_06505	ko:K00831
psv:PVLB_06510	ko:K14170
psv:PVLB_06515	ko:K24018
psv:PVLB_06520	ko:K00945
psv:PVLB_06525	ko:K02945
psv:PVLB_06535	ko:K05788
psv:PVLB_06545	ko:K07576
psv:PVLB_06550	ko:K05789
psv:PVLB_06565	ko:K02474
psv:PVLB_06570	ko:K02473
psv:PVLB_06575	ko:K20429
psv:PVLB_06605	ko:K01953
psv:PVLB_06625	ko:K13007
psv:PVLB_06630	ko:K24300
psv:PVLB_06660	ko:K01710
psv:PVLB_06665	ko:K00067
psv:PVLB_06670	ko:K00973
psv:PVLB_06675	ko:K01790
psv:PVLB_06680	ko:K02237
psv:PVLB_06690	ko:K01591
psv:PVLB_06695	ko:K02847
psv:PVLB_06700	ko:K12988
psv:PVLB_06735	ko:K03406
psv:PVLB_06740	ko:K05782
psv:PVLB_06745	ko:K00799
psv:PVLB_06755	ko:K01495
psv:PVLB_06775	ko:K07320
psv:PVLB_06785	ko:K06889
psv:PVLB_06790	ko:K01736
psv:PVLB_06795	ko:K05820
psv:PVLB_06800	ko:K08967
psv:PVLB_06815	ko:K07238
psv:PVLB_06855	ko:K03284
psv:PVLB_06860	ko:K00655
psv:PVLB_06885	ko:K00059
psv:PVLB_06910	ko:K02356
psv:PVLB_06915	ko:K04063
psv:PVLB_06920	ko:K23775
psv:PVLB_06930	ko:K07090
psv:PVLB_06945	ko:K01626
psv:PVLB_06955	ko:K05592
psv:PVLB_06960	ko:K15777
psv:PVLB_06965	ko:K00569
psv:PVLB_06970	ko:K03799
psv:PVLB_06975	ko:K14260
psv:PVLB_06980	ko:K07305
psv:PVLB_06985	ko:K00432
psv:PVLB_06990	ko:K20973
psv:PVLB_06995	ko:K06923
psv:PVLB_07000	ko:K08968
psv:PVLB_07010	ko:K07345
psv:PVLB_07015	ko:K07347
psv:PVLB_07045	ko:K07346
psv:PVLB_07050	ko:K07345
psv:PVLB_07065	ko:K06445
psv:PVLB_07070	ko:K00799
psv:PVLB_07075	ko:K01990
psv:PVLB_07080	ko:K01992
psv:PVLB_07085	ko:K09928
psv:PVLB_07090	ko:K02238
psv:PVLB_07095	ko:K03561
psv:PVLB_07100	ko:K03559
psv:PVLB_07105	ko:K00912
psv:PVLB_07110	ko:K09791
psv:PVLB_07115	ko:K00979
psv:PVLB_07120	ko:K25307
psv:PVLB_07125	ko:K00075
psv:PVLB_07130	ko:K08300
psv:PVLB_07135	ko:K06179
psv:PVLB_07140	ko:K01091
psv:PVLB_07145	ko:K04773
psv:PVLB_07150	ko:K25422
psv:PVLB_07155	ko:K07040
psv:PVLB_07160	ko:K02911
psv:PVLB_07165	ko:K03621
psv:PVLB_07170	ko:K00645
psv:PVLB_07175	ko:K00059
psv:PVLB_07180	ko:K02078
psv:PVLB_07185	ko:K09458
psv:PVLB_07190	ko:K02619
psv:PVLB_07195	ko:K07082
psv:PVLB_07210	ko:K02341
psv:PVLB_07215	ko:K03424
psv:PVLB_07230	ko:K03639
psv:PVLB_07240	ko:K09986
psv:PVLB_07250	ko:K00832
psv:PVLB_07255	ko:K03702
psv:PVLB_07265	ko:K03446
psv:PVLB_07270	ko:K03543
psv:PVLB_07275	ko:K01885
psv:PVLB_07295	ko:K07107
psv:PVLB_07300	ko:K05541
psv:PVLB_07305	ko:K04080
psv:PVLB_07320	ko:K01703
psv:PVLB_07325	ko:K01704
psv:PVLB_07335	ko:K00052
psv:PVLB_07340	ko:K00133
psv:PVLB_07350	ko:K08086
psv:PVLB_07355	ko:K06173
psv:PVLB_07360	ko:K01817
psv:PVLB_07365	ko:K01963
psv:PVLB_07370	ko:K11754
psv:PVLB_07375	ko:K03749
psv:PVLB_07380	ko:K03558
psv:PVLB_07385	ko:K00764
psv:PVLB_07390	ko:K10764
psv:PVLB_07415	ko:K03313
psv:PVLB_07420	ko:K07347
psv:PVLB_07425	ko:K15540
psv:PVLB_07430	ko:K07345
psv:PVLB_07435	ko:K07687
psv:PVLB_07440	ko:K07677
psv:PVLB_07450	ko:K07677
psv:PVLB_07470	ko:K00219
psv:PVLB_07480	ko:K12262
psv:PVLB_07490	ko:K09977
psv:PVLB_07495	ko:K00858
psv:PVLB_07505	ko:K02441
psv:PVLB_07510	ko:K09916
psv:PVLB_07520	ko:K01256
psv:PVLB_07530	ko:K07003
psv:PVLB_07540	ko:K07404
psv:PVLB_07555	ko:K03546
psv:PVLB_07560	ko:K03547
psv:PVLB_07570	ko:K07114
psv:PVLB_07575	ko:K07114
psv:PVLB_07590	ko:K03924
psv:PVLB_07610	ko:K15371
psv:PVLB_07615	ko:K09773
psv:PVLB_07620	ko:K01007
psv:PVLB_07630	ko:K02553
psv:PVLB_07635	ko:K16074
psv:PVLB_07650	ko:K03088
psv:PVLB_07655	ko:K03286
psv:PVLB_07660	ko:K02303
psv:PVLB_07670	ko:K02575
psv:PVLB_07675	ko:K07183
psv:PVLB_07680	ko:K22067
psv:PVLB_07685	ko:K00254
psv:PVLB_07690	ko:K03812
psv:PVLB_07695	ko:K12297
psv:PVLB_07705	ko:K07259
psv:PVLB_07710	ko:K09923
psv:PVLB_07715	ko:K07679
psv:PVLB_07720	ko:K07690
psv:PVLB_07725	ko:K01129
psv:PVLB_07750	ko:K03320
psv:PVLB_07765	ko:K06177
psv:PVLB_07770	ko:K03776
psv:PVLB_07775	ko:K27802
psv:PVLB_07780	ko:K06968
psv:PVLB_07785	ko:K04085
psv:PVLB_07790	ko:K03473
psv:PVLB_07800	ko:K06147
psv:PVLB_07805	ko:K03406
psv:PVLB_07810	ko:K00116
psv:PVLB_07820	ko:K03638
psv:PVLB_07825	ko:K03750
psv:PVLB_07830	ko:K21001
psv:PVLB_07835	ko:K16011
psv:PVLB_07860	ko:K03415
psv:PVLB_07865	ko:K07140
psv:PVLB_07870	ko:K08309
psv:PVLB_07875	ko:K15738
psv:PVLB_07880	ko:K06149
psv:PVLB_07890	ko:K01825
psv:PVLB_07895	ko:K00632
psv:PVLB_07905	ko:K03168
psv:PVLB_07920	ko:K13053
psv:PVLB_07925	ko:K01356
psv:PVLB_07940	ko:K01207
psv:PVLB_07955	ko:K03723
psv:PVLB_07960	ko:K00134
psv:PVLB_07965	ko:K03734
psv:PVLB_07970	ko:K00322
psv:PVLB_07975	ko:K01126
psv:PVLB_07985	ko:K09808
psv:PVLB_07990	ko:K09810
psv:PVLB_07995	ko:K09808
psv:PVLB_08000	ko:K07644
psv:PVLB_08005	ko:K07665
psv:PVLB_08010	ko:K06879
psv:PVLB_08025	ko:K04754
psv:PVLB_08050	ko:K00616
psv:PVLB_08055	ko:K05539
psv:PVLB_08070	ko:K00127
psv:PVLB_08075	ko:K00124
psv:PVLB_08080	ko:K00123
psv:PVLB_08085	ko:K00126
psv:PVLB_08090	ko:K02471
psv:PVLB_08105	ko:K19611
psv:PVLB_08130	ko:K07090
psv:PVLB_08135	ko:K03406
psv:PVLB_08165	ko:K11103
psv:PVLB_08175	ko:K03776
psv:PVLB_08185	ko:K03719
psv:PVLB_08190	ko:K01750
psv:PVLB_08200	ko:K01491
psv:PVLB_08210	ko:K03545
psv:PVLB_08215	ko:K01358
psv:PVLB_08220	ko:K03544
psv:PVLB_08225	ko:K01338
psv:PVLB_08230	ko:K03530
psv:PVLB_08235	ko:K03770
psv:PVLB_08240	ko:K07001
psv:PVLB_08270	ko:K03424
psv:PVLB_08280	ko:K15977
psv:PVLB_08290	ko:K04760
psv:PVLB_08295	ko:K02004
psv:PVLB_08300	ko:K02003
psv:PVLB_08305	ko:K10804
psv:PVLB_08315	ko:K19236
psv:PVLB_08325	ko:K06975
psv:PVLB_08330	ko:K01626
psv:PVLB_08335	ko:K00077
psv:PVLB_08345	ko:K13634
psv:PVLB_08350	ko:K00390
psv:PVLB_08355	ko:K01665
psv:PVLB_08380	ko:K03417
psv:PVLB_08385	ko:K01659
psv:PVLB_08390	ko:K20455
psv:PVLB_08395	ko:K09788
psv:PVLB_08400	ko:K01720
psv:PVLB_08405	ko:K01682
psv:PVLB_08410	ko:K06938
psv:PVLB_08415	ko:K01737
psv:PVLB_08435	ko:K02483
psv:PVLB_08445	ko:K07168
psv:PVLB_08450	ko:K23773
psv:PVLB_08455	ko:K01908
psv:PVLB_08460	ko:K06916
psv:PVLB_08480	ko:K11354
psv:PVLB_08485	ko:K27078
psv:PVLB_08490	ko:K27078
psv:PVLB_08495	ko:K27078
psv:PVLB_08500	ko:K27078
psv:PVLB_08505	ko:K07346
psv:PVLB_08510	ko:K07347
psv:PVLB_08515	ko:K27078
psv:PVLB_08555	ko:K01915
psv:PVLB_08560	ko:K07010
psv:PVLB_08565	ko:K12256
psv:PVLB_08575	ko:K13896
psv:PVLB_08580	ko:K13895
psv:PVLB_08585	ko:K13894
psv:PVLB_08590	ko:K13893
psv:PVLB_08595	ko:K13893
psv:PVLB_08600	ko:K08307
psv:PVLB_08605	ko:K01069
psv:PVLB_08615	ko:K03469
psv:PVLB_08620	ko:K02342
psv:PVLB_08625	ko:K01584
psv:PVLB_08635	ko:K19784
psv:PVLB_08640	ko:K05306
psv:PVLB_08645	ko:K03430
psv:PVLB_08665	ko:K01895
psv:PVLB_08675	ko:K00626
psv:PVLB_08680	ko:K00248
psv:PVLB_08685	ko:K01692
psv:PVLB_08690	ko:K06204
psv:PVLB_08710	ko:K05564
psv:PVLB_08715	ko:K05563
psv:PVLB_08720	ko:K05562
psv:PVLB_08725	ko:K05561
psv:PVLB_08730	ko:K05560
psv:PVLB_08735	ko:K05559
psv:PVLB_08760	ko:K13639
psv:PVLB_08770	ko:K06889
psv:PVLB_08780	ko:K01262
psv:PVLB_08790	ko:K11939
psv:PVLB_08795	ko:K14055
psv:PVLB_08800	ko:K06169
psv:PVLB_08830	ko:K02014
psv:PVLB_08840	ko:K11073
psv:PVLB_08845	ko:K01480
psv:PVLB_08855	ko:K21430
psv:PVLB_08875	ko:K03704
psv:PVLB_08885	ko:K01868
psv:PVLB_08890	ko:K02520
psv:PVLB_08895	ko:K02916
psv:PVLB_08900	ko:K02887
psv:PVLB_08905	ko:K01889
psv:PVLB_08910	ko:K01890
psv:PVLB_08915	ko:K04764
psv:PVLB_09000	ko:K03111
psv:PVLB_09020	ko:K05793
psv:PVLB_09030	ko:K22302
psv:PVLB_09045	ko:K02314
psv:PVLB_09190	ko:K26974
psv:PVLB_09440	ko:K02315
psv:PVLB_09595	ko:K26973
psv:PVLB_09600	ko:K26974
psv:PVLB_09605	ko:K26975
psv:PVLB_09725	ko:K26184
psv:PVLB_09730	ko:K14657
psv:PVLB_09735	ko:K26181
psv:PVLB_09740	ko:K26179
psv:PVLB_09765	ko:K07003
psv:PVLB_09780	ko:K26182
psv:PVLB_09785	ko:K26185
psv:PVLB_09790	ko:K26183
psv:PVLB_09815	ko:K01968
psv:PVLB_09820	ko:K13766
psv:PVLB_09825	ko:K01969
psv:PVLB_09830	ko:K00253
psv:PVLB_09835	ko:K00666
psv:PVLB_09845	ko:K16147
psv:PVLB_09850	ko:K05343
psv:PVLB_09855	ko:K00700
psv:PVLB_09865	ko:K11910
psv:PVLB_09870	ko:K11901
psv:PVLB_09875	ko:K11900
psv:PVLB_09880	ko:K11905
psv:PVLB_09885	ko:K11896
psv:PVLB_09890	ko:K11895
psv:PVLB_09895	ko:K11907
psv:PVLB_09900	ko:K11914
psv:PVLB_09910	ko:K11894
psv:PVLB_09915	ko:K11906
psv:PVLB_09920	ko:K11893
psv:PVLB_09925	ko:K11892
psv:PVLB_09930	ko:K11891
psv:PVLB_09935	ko:K11915
psv:PVLB_09940	ko:K11916
psv:PVLB_09960	ko:K01214
psv:PVLB_09970	ko:K06044
psv:PVLB_09975	ko:K00705
psv:PVLB_09980	ko:K01236
psv:PVLB_09985	ko:K00703
psv:PVLB_09995	ko:K00033
psv:PVLB_10000	ko:K00036
psv:PVLB_10005	ko:K09017
psv:PVLB_10010	ko:K17723
psv:PVLB_10015	ko:K17722
psv:PVLB_10020	ko:K01464
psv:PVLB_10025	ko:K03457
psv:PVLB_10030	ko:K06016
psv:PVLB_10035	ko:K00784
psv:PVLB_10040	ko:K03098
psv:PVLB_10045	ko:K03314
psv:PVLB_10055	ko:K03426
psv:PVLB_10060	ko:K07090
psv:PVLB_10065	ko:K04487
psv:PVLB_10075	ko:K00249
psv:PVLB_10080	ko:K06950
psv:PVLB_10090	ko:K02624
psv:PVLB_10095	ko:K02030
psv:PVLB_10100	ko:K02029
psv:PVLB_10105	ko:K02028
psv:PVLB_10115	ko:K02040
psv:PVLB_10120	ko:K02052
psv:PVLB_10125	ko:K02053
psv:PVLB_10130	ko:K02054
psv:PVLB_10135	ko:K02055
psv:PVLB_10140	ko:K14652
psv:PVLB_10150	ko:K06911
psv:PVLB_10185	ko:K06016
psv:PVLB_10200	ko:K11735
psv:PVLB_10205	ko:K00598
psv:PVLB_10215	ko:K01426
psv:PVLB_10220	ko:K11209
psv:PVLB_10225	ko:K15268
psv:PVLB_10245	ko:K06886
psv:PVLB_10255	ko:K01467
psv:PVLB_10260	ko:K14347
psv:PVLB_10270	ko:K16137
psv:PVLB_10305	ko:K03781
psv:PVLB_10310	ko:K03088
psv:PVLB_10320	ko:K01142
psv:PVLB_10330	ko:K07278
psv:PVLB_10335	ko:K09800
psv:PVLB_10345	ko:K10680
psv:PVLB_10350	ko:K07402
psv:PVLB_10355	ko:K18030
psv:PVLB_10360	ko:K18029
psv:PVLB_10385	ko:K01673
psv:PVLB_10405	ko:K07116
psv:PVLB_10410	ko:K03269
psv:PVLB_10415	ko:K03768
psv:PVLB_10420	ko:K01886
psv:PVLB_10425	ko:K01883
psv:PVLB_10435	ko:K02483
psv:PVLB_10440	ko:K11904
psv:PVLB_10475	ko:K00826
psv:PVLB_10495	ko:K00145
psv:PVLB_10510	ko:K07184
psv:PVLB_10520	ko:K07120
psv:PVLB_10535	ko:K05515
psv:PVLB_10545	ko:K13953
psv:PVLB_10550	ko:K00137
psv:PVLB_10555	ko:K02053
psv:PVLB_10560	ko:K02054
psv:PVLB_10565	ko:K02052
psv:PVLB_10570	ko:K02055
psv:PVLB_10575	ko:K00137
psv:PVLB_10605	ko:K03862
psv:PVLB_10610	ko:K03863
psv:PVLB_10615	ko:K11475
psv:PVLB_10625	ko:K00299
psv:PVLB_10630	ko:K05349
psv:PVLB_10635	ko:K01816
psv:PVLB_10655	ko:K07552
psv:PVLB_10685	ko:K26081
psv:PVLB_10690	ko:K07267
psv:PVLB_10715	ko:K00024
psv:PVLB_10720	ko:K10979
psv:PVLB_10725	ko:K03762
psv:PVLB_10735	ko:K02030
psv:PVLB_10740	ko:K02029
psv:PVLB_10745	ko:K02029
psv:PVLB_10750	ko:K02028
psv:PVLB_10795	ko:K18093
psv:PVLB_10805	ko:K02013
psv:PVLB_10810	ko:K02015
psv:PVLB_10815	ko:K02016
psv:PVLB_10825	ko:K01698
psv:PVLB_10835	ko:K00793
psv:PVLB_10845	ko:K07160
psv:PVLB_10890	ko:K13747
psv:PVLB_10895	ko:K17989
psv:PVLB_10925	ko:K01593
psv:PVLB_10935	ko:K26400
psv:PVLB_10945	ko:K21826
psv:PVLB_10970	ko:K06222
psv:PVLB_10985	ko:K18297
psv:PVLB_10990	ko:K03782
psv:PVLB_10995	ko:K13665
psv:PVLB_11000	ko:K08688
psv:PVLB_11005	ko:K03762
psv:PVLB_11010	ko:K21826
psv:PVLB_11015	ko:K00998
psv:PVLB_11025	ko:K06966
psv:PVLB_11055	ko:K01915
psv:PVLB_11060	ko:K22081
psv:PVLB_11065	ko:K22082
psv:PVLB_11070	ko:K22083
psv:PVLB_11090	ko:K23466
psv:PVLB_11095	ko:K01607
psv:PVLB_11105	ko:K23463
psv:PVLB_11110	ko:K23465
psv:PVLB_11120	ko:K23464
psv:PVLB_11130	ko:K23467
psv:PVLB_11185	ko:K13929
psv:PVLB_11190	ko:K13930
psv:PVLB_11195	ko:K13931
psv:PVLB_11200	ko:K13932
psv:PVLB_11205	ko:K13933
psv:PVLB_11210	ko:K13934
psv:PVLB_11215	ko:K13935
psv:PVLB_11230	ko:K13928
psv:PVLB_11235	ko:K04091
psv:PVLB_11270	ko:K06911
psv:PVLB_11290	ko:K03566
psv:PVLB_11300	ko:K02030
psv:PVLB_11305	ko:K07141
psv:PVLB_11310	ko:K07402
psv:PVLB_11315	ko:K06150
psv:PVLB_11320	ko:K07303
psv:PVLB_11325	ko:K07302
psv:PVLB_11330	ko:K09136
psv:PVLB_11350	ko:K16090
psv:PVLB_11360	ko:K07112
psv:PVLB_11380	ko:K13877
psv:PVLB_11385	ko:K01708
psv:PVLB_11390	ko:K03535
psv:PVLB_11395	ko:K01707
psv:PVLB_11400	ko:K07010
psv:PVLB_11405	ko:K02028
psv:PVLB_11410	ko:K26064
psv:PVLB_11415	ko:K02029
psv:PVLB_11420	ko:K02029
psv:PVLB_11425	ko:K02030
psv:PVLB_11435	ko:K13609
psv:PVLB_11440	ko:K00832
psv:PVLB_11450	ko:K03837
psv:PVLB_11455	ko:K11065
psv:PVLB_11460	ko:K07799
psv:PVLB_11465	ko:K07788
psv:PVLB_11470	ko:K07789
psv:PVLB_11475	ko:K18139
psv:PVLB_11480	ko:K21023
psv:PVLB_11490	ko:K12252
psv:PVLB_11525	ko:K07507
psv:PVLB_11530	ko:K01640
psv:PVLB_11540	ko:K18954
psv:PVLB_11545	ko:K00481
psv:PVLB_11555	ko:K03190
psv:PVLB_11560	ko:K01430
psv:PVLB_11565	ko:K01429
psv:PVLB_11570	ko:K01428
psv:PVLB_11575	ko:K03187
psv:PVLB_11580	ko:K03192
psv:PVLB_11585	ko:K03188
psv:PVLB_11590	ko:K03189
psv:PVLB_11615	ko:K01356
psv:PVLB_11620	ko:K14160
psv:PVLB_11625	ko:K14161
psv:PVLB_11630	ko:K14162
psv:PVLB_11640	ko:K17737
psv:PVLB_11645	ko:K01028
psv:PVLB_11650	ko:K01029
psv:PVLB_11655	ko:K02106
psv:PVLB_11660	ko:K16088
psv:PVLB_11685	ko:K07482
psv:PVLB_11750	ko:K05786
psv:PVLB_11755	ko:K26148
psv:PVLB_11760	ko:K00457
psv:PVLB_11790	ko:K18300
psv:PVLB_11795	ko:K18299
psv:PVLB_11800	ko:K18298
psv:PVLB_11810	ko:K24700
psv:PVLB_11815	ko:K15553
psv:PVLB_11825	ko:K24847
psv:PVLB_11835	ko:K06967
psv:PVLB_11860	ko:K24180
psv:PVLB_11870	ko:K01451
psv:PVLB_11880	ko:K01426
psv:PVLB_11890	ko:K18954
psv:PVLB_11910	ko:K08195
psv:PVLB_11920	ko:K07277
psv:PVLB_11925	ko:K02483
psv:PVLB_11930	ko:K02484
psv:PVLB_11940	ko:K07335
psv:PVLB_11945	ko:K23536
psv:PVLB_11950	ko:K23535
psv:PVLB_11955	ko:K23537
psv:PVLB_11960	ko:K24138
psv:PVLB_11975	ko:K11739
psv:PVLB_11980	ko:K11740
psv:PVLB_11985	ko:K01791
psv:PVLB_11995	ko:K01754
psv:PVLB_12005	ko:K04750
psv:PVLB_12010	ko:K00131
psv:PVLB_12035	ko:K01991
psv:PVLB_12045	ko:K25590
psv:PVLB_12050	ko:K00903
psv:PVLB_12055	ko:K01784
psv:PVLB_12085	ko:K00640
psv:PVLB_12120	ko:K03566
psv:PVLB_12125	ko:K01752
psv:PVLB_12130	ko:K09471
psv:PVLB_12135	ko:K11073
psv:PVLB_12140	ko:K01915
psv:PVLB_12155	ko:K08324
psv:PVLB_12175	ko:K12976
psv:PVLB_12180	ko:K02014
psv:PVLB_12195	ko:K05602
psv:PVLB_12215	ko:K05549
psv:PVLB_12220	ko:K05550
psv:PVLB_12225	ko:K05784
psv:PVLB_12230	ko:K05783
psv:PVLB_12235	ko:K05548
psv:PVLB_12240	ko:K01856
psv:PVLB_12245	ko:K03464
psv:PVLB_12250	ko:K03381
psv:PVLB_12255	ko:K05782
psv:PVLB_12265	ko:K07038
psv:PVLB_12295	ko:K02647
psv:PVLB_12300	ko:K00865
psv:PVLB_12320	ko:K02078
psv:PVLB_12335	ko:K01953
psv:PVLB_12360	ko:K22350
psv:PVLB_12365	ko:K03320
psv:PVLB_12370	ko:K04752
psv:PVLB_12375	ko:K28979
psv:PVLB_12380	ko:K18277
psv:PVLB_12385	ko:K01491
psv:PVLB_12390	ko:K01433
psv:PVLB_12400	ko:K22342
psv:PVLB_12405	ko:K22343
psv:PVLB_12410	ko:K22344
psv:PVLB_12415	ko:K07684
psv:PVLB_12430	ko:K01821
psv:PVLB_12435	ko:K00471
psv:PVLB_12445	ko:K03566
psv:PVLB_12470	ko:K07507
psv:PVLB_12475	ko:K15746
psv:PVLB_12480	ko:K03453
psv:PVLB_12490	ko:K07223
psv:PVLB_12500	ko:K03301
psv:PVLB_12505	ko:K06884
psv:PVLB_12510	ko:K19353
psv:PVLB_12525	ko:K02618
psv:PVLB_12535	ko:K14393
psv:PVLB_12545	ko:K02613
psv:PVLB_12550	ko:K02612
psv:PVLB_12555	ko:K02611
psv:PVLB_12560	ko:K02610
psv:PVLB_12565	ko:K02609
psv:PVLB_12570	ko:K01912
psv:PVLB_12575	ko:K07823
psv:PVLB_12580	ko:K02614
psv:PVLB_12585	ko:K00074
psv:PVLB_12590	ko:K15866
psv:PVLB_12595	ko:K01692
psv:PVLB_12600	ko:K02617
psv:PVLB_12605	ko:K02616
psv:PVLB_12610	ko:K01243
psv:PVLB_12630	ko:K07124
psv:PVLB_12635	ko:K14189
psv:PVLB_12665	ko:K00632
psv:PVLB_12670	ko:K07107
psv:PVLB_12680	ko:K20035
psv:PVLB_12695	ko:K25227
psv:PVLB_12705	ko:K00389
psv:PVLB_12715	ko:K19338
psv:PVLB_12735	ko:K03701
psv:PVLB_12740	ko:K03457
psv:PVLB_12745	ko:K19577
psv:PVLB_12750	ko:K01150
psv:PVLB_12770	ko:K02484
psv:PVLB_12775	ko:K02483
psv:PVLB_12780	ko:K03585
psv:PVLB_12785	ko:K18138
psv:PVLB_12790	ko:K03752
psv:PVLB_12815	ko:K06871
psv:PVLB_12820	ko:K08685
psv:PVLB_12825	ko:K00146
psv:PVLB_12845	ko:K06147
psv:PVLB_12850	ko:K21405
psv:PVLB_12865	ko:K04335
psv:PVLB_12875	ko:K03919
psv:PVLB_12880	ko:K06214
psv:PVLB_12885	ko:K04338
psv:PVLB_12890	ko:K04337
psv:PVLB_12900	ko:K02456
psv:PVLB_12905	ko:K02456
psv:PVLB_12910	ko:K02453
psv:PVLB_12935	ko:K02454
psv:PVLB_12960	ko:K07152
psv:PVLB_12970	ko:K22349
psv:PVLB_12990	ko:K06938
psv:PVLB_12995	ko:K07482
psv:PVLB_13045	ko:K02624
psv:PVLB_13070	ko:K08191
psv:PVLB_13120	ko:K09857
psv:PVLB_13125	ko:K06192
psv:PVLB_13130	ko:K03808
psv:PVLB_13135	ko:K03808
psv:PVLB_13210	ko:K15553
psv:PVLB_13215	ko:K20938
psv:PVLB_13220	ko:K14977
psv:PVLB_13235	ko:K03088
psv:PVLB_13245	ko:K05800
psv:PVLB_13270	ko:K03885
psv:PVLB_13275	ko:K03406
psv:PVLB_13280	ko:K01626
psv:PVLB_13285	ko:K03769
psv:PVLB_13290	ko:K13893
psv:PVLB_13295	ko:K13894
psv:PVLB_13300	ko:K13895
psv:PVLB_13315	ko:K00019
psv:PVLB_13320	ko:K08276
psv:PVLB_13325	ko:K01907
psv:PVLB_13330	ko:K03769
psv:PVLB_13335	ko:K05834
psv:PVLB_13345	ko:K05835
psv:PVLB_13365	ko:K00567
psv:PVLB_13415	ko:K03786
psv:PVLB_13420	ko:K00014
psv:PVLB_13440	ko:K00077
psv:PVLB_13450	ko:K01091
psv:PVLB_13460	ko:K07345
psv:PVLB_13475	ko:K03406
psv:PVLB_13485	ko:K23239
psv:PVLB_13510	ko:K01118
psv:PVLB_13530	ko:K06153
psv:PVLB_13535	ko:K03406
psv:PVLB_13540	ko:K03811
psv:PVLB_13565	ko:K06992
psv:PVLB_13595	ko:K13580
psv:PVLB_13600	ko:K03405
psv:PVLB_13605	ko:K02230
psv:PVLB_13610	ko:K02234
psv:PVLB_13625	ko:K02189
psv:PVLB_13630	ko:K05936
psv:PVLB_13635	ko:K09984
psv:PVLB_13640	ko:K07690
psv:PVLB_13645	ko:K07679
psv:PVLB_13650	ko:K03406
psv:PVLB_13655	ko:K06145
psv:PVLB_13660	ko:K00851
psv:PVLB_13665	ko:K03299
psv:PVLB_13690	ko:K02456
psv:PVLB_13695	ko:K02455
psv:PVLB_13700	ko:K03446
psv:PVLB_13705	ko:K03543
psv:PVLB_13725	ko:K20034
psv:PVLB_13730	ko:K20035
psv:PVLB_13740	ko:K07084
psv:PVLB_13745	ko:K03406
psv:PVLB_13750	ko:K13936
psv:PVLB_13770	ko:K05834
psv:PVLB_13780	ko:K11312
psv:PVLB_13785	ko:K05358
psv:PVLB_13790	ko:K07267
psv:PVLB_13800	ko:K07645
psv:PVLB_13805	ko:K07666
psv:PVLB_13865	ko:K06911
psv:PVLB_13870	ko:K01835
psv:PVLB_13875	ko:K10844
psv:PVLB_13900	ko:K18297
psv:PVLB_13935	ko:K19156
psv:PVLB_13940	ko:K19155
psv:PVLB_13955	ko:K11921
psv:PVLB_13960	ko:K01673
psv:PVLB_13965	ko:K01725
psv:PVLB_13995	ko:K03300
psv:PVLB_14000	ko:K11103
psv:PVLB_14015	ko:K13795
psv:PVLB_14020	ko:K13796
psv:PVLB_14025	ko:K13794
psv:PVLB_14030	ko:K00375
psv:PVLB_14055	ko:K01142
psv:PVLB_14065	ko:K00344
psv:PVLB_14110	ko:K07165
psv:PVLB_14115	ko:K16088
psv:PVLB_14120	ko:K00355
psv:PVLB_14130	ko:K22003
psv:PVLB_14140	ko:K02051
psv:PVLB_14150	ko:K02049
psv:PVLB_14155	ko:K02050
psv:PVLB_14170	ko:K07127
psv:PVLB_14180	ko:K24206
psv:PVLB_14210	ko:K22491
psv:PVLB_14230	ko:K06954
psv:PVLB_14235	ko:K09701
psv:PVLB_14240	ko:K00574
psv:PVLB_14255	ko:K06876
psv:PVLB_14270	ko:K03892
psv:PVLB_14275	ko:K25224
psv:PVLB_14280	ko:K25223
psv:PVLB_14285	ko:K07112
psv:PVLB_14290	ko:K07112
psv:PVLB_14305	ko:K02030
psv:PVLB_14310	ko:K03756
psv:PVLB_14315	ko:K24160
psv:PVLB_14320	ko:K02825
psv:PVLB_14340	ko:K00948
psv:PVLB_14350	ko:K04077
psv:PVLB_14370	ko:K03798
psv:PVLB_14380	ko:K01621
psv:PVLB_14390	ko:K13993
psv:PVLB_14400	ko:K01420
psv:PVLB_14425	ko:K07100
