pbh:AAW51_0001	ko:K02313
pbh:AAW51_1433	ko:K03562
pbh:AAW51_1434	ko:K07107
pbh:AAW51_1436	ko:K12132
pbh:AAW51_1438	ko:K03625
pbh:AAW51_1439	ko:K00794
pbh:AAW51_1440	ko:K14652
pbh:AAW51_1441	ko:K00793
pbh:AAW51_1442	ko:K11752
pbh:AAW51_1443	ko:K08084
pbh:AAW51_1444	ko:K02671
pbh:AAW51_1445	ko:K02672
pbh:AAW51_1447	ko:K02674
pbh:AAW51_1448	ko:K02655
pbh:AAW51_1450	ko:K07738
pbh:AAW51_1451	ko:K00600
pbh:AAW51_1453	ko:K03182
pbh:AAW51_1456	ko:K07304
pbh:AAW51_1458	ko:K02014
pbh:AAW51_1459	ko:K00275
pbh:AAW51_1460	ko:K07141
pbh:AAW51_1461	ko:K07232
pbh:AAW51_1463	ko:K01690
pbh:AAW51_1464	ko:K01625
pbh:AAW51_1465	ko:K01759
pbh:AAW51_1468	ko:K06600
pbh:AAW51_1472	ko:K11688
pbh:AAW51_1473	ko:K11690
pbh:AAW51_1474	ko:K11689
pbh:AAW51_1475	ko:K00851
pbh:AAW51_1476	ko:K06145
pbh:AAW51_1481	ko:K06999
pbh:AAW51_1482	ko:K09947
pbh:AAW51_1483	ko:K07338
pbh:AAW51_1485	ko:K07231
pbh:AAW51_1487	ko:K06911
pbh:AAW51_1488	ko:K01118
pbh:AAW51_1493	ko:K01173
pbh:AAW51_1505	ko:K07027
pbh:AAW51_1506	ko:K06131
pbh:AAW51_1514	ko:K08995
pbh:AAW51_1515	ko:K08738
pbh:AAW51_1516	ko:K03406
pbh:AAW51_1520	ko:K13522
pbh:AAW51_1521	ko:K01950
pbh:AAW51_1522	ko:K00763
pbh:AAW51_1528	ko:K15034
pbh:AAW51_1530	ko:K02639
pbh:AAW51_1533	ko:K09781
pbh:AAW51_1534	ko:K07043
pbh:AAW51_1536	ko:K23518
pbh:AAW51_1542	ko:K03406
pbh:AAW51_1545	ko:K01886
pbh:AAW51_1550	ko:K01999
pbh:AAW51_1554	ko:K06915
pbh:AAW51_1556	ko:K01945
pbh:AAW51_1557	ko:K00228
pbh:AAW51_1558	ko:K00969
pbh:AAW51_1559	ko:K09710
pbh:AAW51_1560	ko:K00783
pbh:AAW51_1561	ko:K06287
pbh:AAW51_1562	ko:K08301
pbh:AAW51_1563	ko:K03641
pbh:AAW51_1564	ko:K03640
pbh:AAW51_1566	ko:K07112
pbh:AAW51_1567	ko:K22132
pbh:AAW51_1570	ko:K27802
pbh:AAW51_1573	ko:K01682
pbh:AAW51_1575	ko:K01644
pbh:AAW51_1576	ko:K00024
pbh:AAW51_1577	ko:K03710
pbh:AAW51_1578	ko:K00241
pbh:AAW51_1579	ko:K00242
pbh:AAW51_1580	ko:K00239
pbh:AAW51_1581	ko:K00240
pbh:AAW51_1582	ko:K09159
pbh:AAW51_1583	ko:K01647
pbh:AAW51_1584	ko:K01703
pbh:AAW51_1585	ko:K01704
pbh:AAW51_1586	ko:K00052
pbh:AAW51_1587	ko:K00133
pbh:AAW51_1588	ko:K08086
pbh:AAW51_1589	ko:K06173
pbh:AAW51_1590	ko:K01817
pbh:AAW51_1591	ko:K01696
pbh:AAW51_1592	ko:K01695
pbh:AAW51_1593	ko:K01963
pbh:AAW51_1594	ko:K11754
pbh:AAW51_1595	ko:K03749
pbh:AAW51_1596	ko:K03558
pbh:AAW51_1597	ko:K00764
pbh:AAW51_1598	ko:K10764
pbh:AAW51_1599	ko:K01885
pbh:AAW51_1603	ko:K01607
pbh:AAW51_1605	ko:K00567
pbh:AAW51_1606	ko:K13529
pbh:AAW51_1607	ko:K01840
pbh:AAW51_1608	ko:K02527
pbh:AAW51_1609	ko:K12340
pbh:AAW51_1611	ko:K00573
pbh:AAW51_1612	ko:K18138
pbh:AAW51_1613	ko:K03585
pbh:AAW51_1615	ko:K02005
pbh:AAW51_1616	ko:K02003
pbh:AAW51_1617	ko:K02004
pbh:AAW51_1619	ko:K02571
pbh:AAW51_1620	ko:K02570
pbh:AAW51_1621	ko:K02567
pbh:AAW51_1622	ko:K02568
pbh:AAW51_1623	ko:K02569
pbh:AAW51_1624	ko:K02193
pbh:AAW51_1625	ko:K02194
pbh:AAW51_1626	ko:K02195
pbh:AAW51_1627	ko:K02196
pbh:AAW51_1628	ko:K02197
pbh:AAW51_1629	ko:K02198
pbh:AAW51_1630	ko:K02199
pbh:AAW51_1631	ko:K02200
pbh:AAW51_1632	ko:K02200
pbh:AAW51_1633	ko:K06153
pbh:AAW51_1634	ko:K03439
pbh:AAW51_1641	ko:K07484
pbh:AAW51_1642	ko:K07484
pbh:AAW51_1651	ko:K01673
pbh:AAW51_1652	ko:K01633
pbh:AAW51_1653	ko:K03793
pbh:AAW51_1656	ko:K15269
pbh:AAW51_1660	ko:K07497
pbh:AAW51_1661	ko:K07483
pbh:AAW51_1665	ko:K07093
pbh:AAW51_1672	ko:K17850
pbh:AAW51_1673	ko:K17836
pbh:AAW51_1675	ko:K06132
pbh:AAW51_1676	ko:K03406
pbh:AAW51_1678	ko:K00135
pbh:AAW51_1679	ko:K01872
pbh:AAW51_1686	ko:K13038
pbh:AAW51_1687	ko:K01520
pbh:AAW51_1688	ko:K03775
pbh:AAW51_1689	ko:K18850
pbh:AAW51_1693	ko:K07287
pbh:AAW51_1694	ko:K01714
pbh:AAW51_1698	ko:K02622
pbh:AAW51_1699	ko:K00657
pbh:AAW51_1700	ko:K02621
pbh:AAW51_1702	ko:K03611
pbh:AAW51_1704	ko:K02238
pbh:AAW51_1709	ko:K08305
pbh:AAW51_1710	ko:K22452
pbh:AAW51_1712	ko:K03924
pbh:AAW51_1714	ko:K04750
pbh:AAW51_1715	ko:K01676
pbh:AAW51_1716	ko:K01895
pbh:AAW51_1717	ko:K03342
pbh:AAW51_1718	ko:K08738
pbh:AAW51_1720	ko:K01687
pbh:AAW51_1722	ko:K13292
pbh:AAW51_1723	ko:K15578
pbh:AAW51_1724	ko:K15577
pbh:AAW51_1725	ko:K15576
pbh:AAW51_1726	ko:K07183
pbh:AAW51_1728	ko:K25706
pbh:AAW51_1729	ko:K13993
pbh:AAW51_1730	ko:K01999
pbh:AAW51_1731	ko:K02956
pbh:AAW51_1732	ko:K00962
pbh:AAW51_1734	ko:K01803
pbh:AAW51_1735	ko:K03075
pbh:AAW51_1736	ko:K00330
pbh:AAW51_1737	ko:K00331
pbh:AAW51_1738	ko:K00332
pbh:AAW51_1739	ko:K00333
pbh:AAW51_1740	ko:K00334
pbh:AAW51_1741	ko:K00335
pbh:AAW51_1742	ko:K00336
pbh:AAW51_1743	ko:K00337
pbh:AAW51_1744	ko:K00338
pbh:AAW51_1745	ko:K00339
pbh:AAW51_1746	ko:K00340
pbh:AAW51_1747	ko:K00341
pbh:AAW51_1748	ko:K00342
pbh:AAW51_1749	ko:K00343
pbh:AAW51_1751	ko:K01515
pbh:AAW51_1755	ko:K07058
pbh:AAW51_1758	ko:K01740
pbh:AAW51_1760	ko:K01736
pbh:AAW51_1761	ko:K05820
pbh:AAW51_1762	ko:K01176
pbh:AAW51_1765	ko:K10112
pbh:AAW51_1766	ko:K17317
pbh:AAW51_1767	ko:K17316
pbh:AAW51_1768	ko:K17315
pbh:AAW51_1770	ko:K02483
pbh:AAW51_1773	ko:K01752
pbh:AAW51_1774	ko:K06889
pbh:AAW51_1775	ko:K01620
pbh:AAW51_1776	ko:K00281
pbh:AAW51_1777	ko:K02437
pbh:AAW51_1778	ko:K00605
pbh:AAW51_1779	ko:K00311
pbh:AAW51_1781	ko:K07107
pbh:AAW51_1782	ko:K28981
pbh:AAW51_1784	ko:K01028
pbh:AAW51_1785	ko:K01029
pbh:AAW51_1786	ko:K21420
pbh:AAW51_1787	ko:K00684
pbh:AAW51_1788	ko:K02024
pbh:AAW51_1789	ko:K10111
pbh:AAW51_1790	ko:K10242
pbh:AAW51_1791	ko:K10241
pbh:AAW51_1792	ko:K02529
pbh:AAW51_1794	ko:K07263
pbh:AAW51_1795	ko:K09919
pbh:AAW51_1796	ko:K01950
pbh:AAW51_1797	ko:K04751
pbh:AAW51_1803	ko:K01652
pbh:AAW51_1804	ko:K01653
pbh:AAW51_1805	ko:K00053
pbh:AAW51_1806	ko:K17103
pbh:AAW51_1807	ko:K01649
pbh:AAW51_1808	ko:K07262
pbh:AAW51_1818	ko:K18928
pbh:AAW51_1819	ko:K18929
pbh:AAW51_1821	ko:K21677
pbh:AAW51_1822	ko:K02291
pbh:AAW51_1824	ko:K18302
pbh:AAW51_1825	ko:K18303
pbh:AAW51_1826	ko:K03545
pbh:AAW51_1827	ko:K01358
pbh:AAW51_1828	ko:K03544
pbh:AAW51_1829	ko:K01338
pbh:AAW51_1837	ko:K12543
pbh:AAW51_1838	ko:K12542
pbh:AAW51_1839	ko:K12541
pbh:AAW51_1841	ko:K02071
pbh:AAW51_1842	ko:K02072
pbh:AAW51_1843	ko:K02073
pbh:AAW51_1844	ko:K06886
pbh:AAW51_1847	ko:K11902
pbh:AAW51_1850	ko:K03286
pbh:AAW51_1851	ko:K11890
pbh:AAW51_1852	ko:K11891
pbh:AAW51_1855	ko:K17733
pbh:AAW51_1857	ko:K11892
pbh:AAW51_1858	ko:K11893
pbh:AAW51_1859	ko:K11906
pbh:AAW51_1861	ko:K11901
pbh:AAW51_1862	ko:K11900
pbh:AAW51_1863	ko:K11903
pbh:AAW51_1864	ko:K11897
pbh:AAW51_1865	ko:K11896
pbh:AAW51_1866	ko:K11895
pbh:AAW51_1867	ko:K11907
pbh:AAW51_1874	ko:K21993
pbh:AAW51_1875	ko:K00363
pbh:AAW51_1876	ko:K00362
pbh:AAW51_1888	ko:K06893
pbh:AAW51_1892	ko:K07399
pbh:AAW51_1901	ko:K01055
pbh:AAW51_1905	ko:K03554
pbh:AAW51_1908	ko:K03406
pbh:AAW51_1910	ko:K06902
pbh:AAW51_1911	ko:K01776
pbh:AAW51_1912	ko:K03521
pbh:AAW51_1913	ko:K03522
pbh:AAW51_1914	ko:K20035
pbh:AAW51_1915	ko:K00459
pbh:AAW51_1922	ko:K07136
pbh:AAW51_1923	ko:K03686
pbh:AAW51_1925	ko:K04043
pbh:AAW51_1927	ko:K03687
pbh:AAW51_1930	ko:K04762
pbh:AAW51_1931	ko:K07649
pbh:AAW51_1932	ko:K07774
pbh:AAW51_1933	ko:K07795
pbh:AAW51_1934	ko:K07794
pbh:AAW51_1935	ko:K07793
pbh:AAW51_1936	ko:K01772
pbh:AAW51_1938	ko:K20862
pbh:AAW51_1939	ko:K01768
pbh:AAW51_1940	ko:K03086
pbh:AAW51_1941	ko:K02316
pbh:AAW51_1942	ko:K00681
pbh:AAW51_1944	ko:K01075
pbh:AAW51_1945	ko:K00939
pbh:AAW51_1946	ko:K00979
pbh:AAW51_1947	ko:K09791
pbh:AAW51_1948	ko:K00912
pbh:AAW51_1949	ko:K03559
pbh:AAW51_1950	ko:K03561
pbh:AAW51_1951	ko:K03601
pbh:AAW51_1952	ko:K04564
pbh:AAW51_1953	ko:K02483
pbh:AAW51_1954	ko:K07649
pbh:AAW51_1955	ko:K09005
pbh:AAW51_1956	ko:K01533
pbh:AAW51_1958	ko:K00404
pbh:AAW51_1959	ko:K00405
pbh:AAW51_1960	ko:K00407
pbh:AAW51_1961	ko:K00406
pbh:AAW51_1965	ko:K01420
pbh:AAW51_1966	ko:K02495
pbh:AAW51_1967	ko:K09792
pbh:AAW51_1968	ko:K00031
pbh:AAW51_1969	ko:K03704
pbh:AAW51_1970	ko:K06891
pbh:AAW51_1971	ko:K03694
pbh:AAW51_1972	ko:K09933
pbh:AAW51_1973	ko:K03269
pbh:AAW51_1974	ko:K03768
pbh:AAW51_1975	ko:K03767
pbh:AAW51_1977	ko:K01883
pbh:AAW51_1978	ko:K01247
pbh:AAW51_1979	ko:K01962
pbh:AAW51_1980	ko:K04075
pbh:AAW51_1981	ko:K00928
pbh:AAW51_1983	ko:K09796
pbh:AAW51_1986	ko:K03746
pbh:AAW51_1987	ko:K02012
pbh:AAW51_1990	ko:K14682
pbh:AAW51_1991	ko:K03578
pbh:AAW51_1993	ko:K00847
pbh:AAW51_1994	ko:K00854
pbh:AAW51_2002	ko:K03406
pbh:AAW51_2004	ko:K03566
pbh:AAW51_2009	ko:K00450
pbh:AAW51_2010	ko:K22270
pbh:AAW51_2024	ko:K02014
pbh:AAW51_2025	ko:K00384
pbh:AAW51_2026	ko:K05524
pbh:AAW51_2027	ko:K02303
pbh:AAW51_2028	ko:K00956
pbh:AAW51_2029	ko:K00957
pbh:AAW51_2030	ko:K00390
pbh:AAW51_2032	ko:K00381
pbh:AAW51_2033	ko:K07090
pbh:AAW51_2034	ko:K07001
pbh:AAW51_2037	ko:K07107
pbh:AAW51_2038	ko:K28519
pbh:AAW51_2040	ko:K00782
pbh:AAW51_2041	ko:K00090
pbh:AAW51_2042	ko:K09760
pbh:AAW51_2044	ko:K15461
pbh:AAW51_2045	ko:K02356
pbh:AAW51_2047	ko:K03703
pbh:AAW51_2049	ko:K00995
pbh:AAW51_2051	ko:K16135
pbh:AAW51_2052	ko:K01561
pbh:AAW51_2053	ko:K07246
pbh:AAW51_2054	ko:K03530
pbh:AAW51_2055	ko:K03770
pbh:AAW51_2066	ko:K02078
pbh:AAW51_2100	ko:K01160
pbh:AAW51_2101	ko:K01520
pbh:AAW51_2162	ko:K03791
pbh:AAW51_2169	ko:K14160
pbh:AAW51_2171	ko:K19333
pbh:AAW51_2173	ko:K11890
pbh:AAW51_2174	ko:K11891
pbh:AAW51_2175	ko:K11892
pbh:AAW51_2176	ko:K11893
pbh:AAW51_2177	ko:K11906
pbh:AAW51_2178	ko:K11902
pbh:AAW51_2179	ko:K11901
pbh:AAW51_2180	ko:K11900
pbh:AAW51_2181	ko:K11903
pbh:AAW51_2182	ko:K11903
pbh:AAW51_2183	ko:K11898
pbh:AAW51_2184	ko:K11897
pbh:AAW51_2185	ko:K11896
pbh:AAW51_2186	ko:K11895
pbh:AAW51_2187	ko:K11907
pbh:AAW51_2189	ko:K11904
pbh:AAW51_2195	ko:K07169
pbh:AAW51_2196	ko:K20074
pbh:AAW51_2198	ko:K08304
pbh:AAW51_2201	ko:K00344
pbh:AAW51_2202	ko:K03787
pbh:AAW51_2203	ko:K00573
pbh:AAW51_2204	ko:K06194
pbh:AAW51_2205	ko:K03087
pbh:AAW51_2206	ko:K07501
pbh:AAW51_2207	ko:K03215
pbh:AAW51_2208	ko:K19416
pbh:AAW51_2209	ko:K11477
pbh:AAW51_2211	ko:K02192
pbh:AAW51_2213	ko:K03594
pbh:AAW51_2214	ko:K01956
pbh:AAW51_2215	ko:K01955
pbh:AAW51_2216	ko:K03624
pbh:AAW51_2218	ko:K07574
pbh:AAW51_2219	ko:K02427
pbh:AAW51_2220	ko:K03798
pbh:AAW51_2221	ko:K00796
pbh:AAW51_2222	ko:K03431
pbh:AAW51_2224	ko:K02040
pbh:AAW51_2225	ko:K02037
pbh:AAW51_2226	ko:K02038
pbh:AAW51_2227	ko:K02036
pbh:AAW51_2228	ko:K02039
pbh:AAW51_2229	ko:K07657
pbh:AAW51_2230	ko:K07636
pbh:AAW51_2231	ko:K26939
pbh:AAW51_2233	ko:K02909
pbh:AAW51_2234	ko:K03628
pbh:AAW51_2235	ko:K03671
pbh:AAW51_2236	ko:K16899
pbh:AAW51_2237	ko:K16898
pbh:AAW51_2240	ko:K00808
pbh:AAW51_2245	ko:K01179
pbh:AAW51_2249	ko:K02343
pbh:AAW51_2250	ko:K09747
pbh:AAW51_2251	ko:K06187
pbh:AAW51_2253	ko:K02051
pbh:AAW51_2254	ko:K08307
pbh:AAW51_2255	ko:K01069
pbh:AAW51_2257	ko:K03469
pbh:AAW51_2258	ko:K03585
pbh:AAW51_2259	ko:K18138
pbh:AAW51_2260	ko:K03750
pbh:AAW51_2262	ko:K03752
pbh:AAW51_2263	ko:K03639
pbh:AAW51_2265	ko:K01908
pbh:AAW51_2268	ko:K17226
pbh:AAW51_2269	ko:K17227
pbh:AAW51_2270	ko:K17222
pbh:AAW51_2271	ko:K17223
pbh:AAW51_2272	ko:K17224
pbh:AAW51_2273	ko:K00164
pbh:AAW51_2274	ko:K00658
pbh:AAW51_2275	ko:K00382
pbh:AAW51_2276	ko:K06916
pbh:AAW51_2278	ko:K20074
pbh:AAW51_2280	ko:K03722
pbh:AAW51_2281	ko:K05807
pbh:AAW51_2282	ko:K06180
pbh:AAW51_2283	ko:K06024
pbh:AAW51_2284	ko:K06178
pbh:AAW51_2285	ko:K00940
pbh:AAW51_2286	ko:K06941
pbh:AAW51_2287	ko:K02656
pbh:AAW51_2288	ko:K15539
pbh:AAW51_2289	ko:K03526
pbh:AAW51_2290	ko:K01892
pbh:AAW51_2292	ko:K17713
pbh:AAW51_2293	ko:K03977
pbh:AAW51_2294	ko:K03666
pbh:AAW51_2295	ko:K03665
pbh:AAW51_2296	ko:K04088
pbh:AAW51_2297	ko:K04087
pbh:AAW51_2298	ko:K09937
pbh:AAW51_2299	ko:K02502
pbh:AAW51_2300	ko:K01939
pbh:AAW51_2301	ko:K07101
pbh:AAW51_2302	ko:K12573
pbh:AAW51_2304	ko:K23997
pbh:AAW51_2305	ko:K07093
pbh:AAW51_2307	ko:K00285
pbh:AAW51_2308	ko:K02433
pbh:AAW51_2309	ko:K02967
pbh:AAW51_2310	ko:K02357
pbh:AAW51_2311	ko:K09903
pbh:AAW51_2312	ko:K02838
pbh:AAW51_2313	ko:K00806
pbh:AAW51_2314	ko:K00981
pbh:AAW51_2315	ko:K00099
pbh:AAW51_2316	ko:K11749
pbh:AAW51_2317	ko:K07277
pbh:AAW51_2318	ko:K06142
pbh:AAW51_2319	ko:K02536
pbh:AAW51_2320	ko:K02372
pbh:AAW51_2321	ko:K00677
pbh:AAW51_2322	ko:K00748
pbh:AAW51_2323	ko:K03470
pbh:AAW51_2324	ko:K03437
pbh:AAW51_2325	ko:K09773
pbh:AAW51_2326	ko:K01007
pbh:AAW51_2330	ko:K14393
pbh:AAW51_2331	ko:K02990
pbh:AAW51_2332	ko:K02686
pbh:AAW51_2333	ko:K02963
pbh:AAW51_2334	ko:K02939
pbh:AAW51_2335	ko:K02314
pbh:AAW51_2337	ko:K01897
pbh:AAW51_2338	ko:K07045
pbh:AAW51_2339	ko:K02078
pbh:AAW51_2350	ko:K09024
pbh:AAW51_2353	ko:K24180
pbh:AAW51_2356	ko:K07175
pbh:AAW51_2357	ko:K03564
pbh:AAW51_2359	ko:K14260
pbh:AAW51_2360	ko:K00003
pbh:AAW51_2361	ko:K01733
pbh:AAW51_2362	ko:K03753
pbh:AAW51_2363	ko:K03750
pbh:AAW51_2364	ko:K03636
pbh:AAW51_2365	ko:K03635
pbh:AAW51_2366	ko:K06199
pbh:AAW51_2367	ko:K03695
pbh:AAW51_2368	ko:K00278
pbh:AAW51_2373	ko:K11927
pbh:AAW51_2379	ko:K01607
pbh:AAW51_2387	ko:K05375
pbh:AAW51_2388	ko:K08151
pbh:AAW51_2393	ko:K01468
pbh:AAW51_2394	ko:K01479
pbh:AAW51_2395	ko:K01745
pbh:AAW51_2396	ko:K01712
pbh:AAW51_2397	ko:K05836
pbh:AAW51_2400	ko:K00767
pbh:AAW51_2401	ko:K03517
pbh:AAW51_2404	ko:K08223
pbh:AAW51_2405	ko:K01652
pbh:AAW51_2407	ko:K02232
pbh:AAW51_2408	ko:K02227
pbh:AAW51_2409	ko:K02225
pbh:AAW51_2410	ko:K02016
pbh:AAW51_2411	ko:K02224
pbh:AAW51_2412	ko:K19221
pbh:AAW51_2413	ko:K02013
pbh:AAW51_2414	ko:K02015
pbh:AAW51_2415	ko:K16092
pbh:AAW51_2422	ko:K03719
pbh:AAW51_2423	ko:K02553
pbh:AAW51_2424	ko:K01079
pbh:AAW51_2425	ko:K03723
pbh:AAW51_2426	ko:K00991
pbh:AAW51_2427	ko:K01770
pbh:AAW51_2428	ko:K07638
pbh:AAW51_2429	ko:K07659
pbh:AAW51_2431	ko:K00019
pbh:AAW51_2433	ko:K00951
pbh:AAW51_2434	ko:K11741
pbh:AAW51_2435	ko:K10215
pbh:AAW51_2440	ko:K07516
pbh:AAW51_2445	ko:K02030
pbh:AAW51_2447	ko:K02030
pbh:AAW51_2453	ko:K01142
pbh:AAW51_2456	ko:K11354
pbh:AAW51_2458	ko:K01218
pbh:AAW51_2462	ko:K01182
pbh:AAW51_2463	ko:K09796
pbh:AAW51_2464	ko:K02014
pbh:AAW51_2476	ko:K09915
pbh:AAW51_2478	ko:K17675
pbh:AAW51_2479	ko:K09933
pbh:AAW51_2480	ko:K01619
pbh:AAW51_2481	ko:K00758
pbh:AAW51_2482	ko:K01489
pbh:AAW51_2483	ko:K07335
pbh:AAW51_2484	ko:K23537
pbh:AAW51_2485	ko:K23535
pbh:AAW51_2486	ko:K23536
pbh:AAW51_2487	ko:K04096
pbh:AAW51_2488	ko:K18893
pbh:AAW51_2492	ko:K14441
pbh:AAW51_2493	ko:K01760
pbh:AAW51_2494	ko:K03664
pbh:AAW51_2498	ko:K09801
pbh:AAW51_2500	ko:K00088
pbh:AAW51_2501	ko:K01951
pbh:AAW51_2503	ko:K11991
pbh:AAW51_2504	ko:K01297
pbh:AAW51_2506	ko:K02033
pbh:AAW51_2507	ko:K02034
pbh:AAW51_2508	ko:K02031
pbh:AAW51_2508	ko:K02032
pbh:AAW51_2532	ko:K03734
pbh:AAW51_2545	ko:K03561
pbh:AAW51_2549	ko:K02193
pbh:AAW51_2550	ko:K02194
pbh:AAW51_2551	ko:K02195
pbh:AAW51_2552	ko:K02196
pbh:AAW51_2553	ko:K02197
pbh:AAW51_2554	ko:K02198
pbh:AAW51_2555	ko:K02199
pbh:AAW51_2556	ko:K02200
pbh:AAW51_2557	ko:K02200
pbh:AAW51_2563	ko:K14160
pbh:AAW51_2565	ko:K01356
pbh:AAW51_2566	ko:K01424
pbh:AAW51_2567	ko:K04063
pbh:AAW51_2568	ko:K23775
pbh:AAW51_2570	ko:K06158
pbh:AAW51_2571	ko:K07320
pbh:AAW51_2572	ko:K01439
pbh:AAW51_2573	ko:K02670
pbh:AAW51_2574	ko:K00674
pbh:AAW51_2575	ko:K14267
pbh:AAW51_2576	ko:K09457
pbh:AAW51_2577	ko:K03529
pbh:AAW51_2579	ko:K04782
pbh:AAW51_2582	ko:K01972
pbh:AAW51_2583	ko:K01462
pbh:AAW51_2585	ko:K00249
pbh:AAW51_2586	ko:K00990
pbh:AAW51_2587	ko:K01265
pbh:AAW51_2588	ko:K01952
pbh:AAW51_2591	ko:K07044
pbh:AAW51_2592	ko:K24847
pbh:AAW51_2594	ko:K03769
pbh:AAW51_2595	ko:K05527
pbh:AAW51_2596	ko:K06190
pbh:AAW51_2597	ko:K07305
pbh:AAW51_2598	ko:K08997
pbh:AAW51_2599	ko:K20034
pbh:AAW51_2600	ko:K01999
pbh:AAW51_2601	ko:K01997
pbh:AAW51_2602	ko:K01998
pbh:AAW51_2603	ko:K01995
pbh:AAW51_2604	ko:K01996
pbh:AAW51_2605	ko:K07516
pbh:AAW51_2607	ko:K00632
pbh:AAW51_2614	ko:K23256
pbh:AAW51_2624	ko:K07001
pbh:AAW51_2625	ko:K18139
pbh:AAW51_2631	ko:K00208
pbh:AAW51_2632	ko:K00925
pbh:AAW51_2633	ko:K00625
pbh:AAW51_2640	ko:K02402
pbh:AAW51_2641	ko:K02403
pbh:AAW51_2643	ko:K06204
pbh:AAW51_2646	ko:K20973
pbh:AAW51_2648	ko:K07100
pbh:AAW51_2649	ko:K01070
pbh:AAW51_2650	ko:K00121
pbh:AAW51_2654	ko:K07493
pbh:AAW51_2658	ko:K01083
pbh:AAW51_2665	ko:K12132
pbh:AAW51_2669	ko:K07217
pbh:AAW51_2670	ko:K07238
pbh:AAW51_2672	ko:K02482
pbh:AAW51_2673	ko:K00428
pbh:AAW51_2679	ko:K02529
pbh:AAW51_2680	ko:K19707
pbh:AAW51_2683	ko:K01759
pbh:AAW51_2693	ko:K07240
pbh:AAW51_2694	ko:K17686
pbh:AAW51_2696	ko:K15553
pbh:AAW51_2699	ko:K24116
pbh:AAW51_2706	ko:K15553
pbh:AAW51_2707	ko:K15554
pbh:AAW51_2708	ko:K15554
pbh:AAW51_2709	ko:K15554
pbh:AAW51_2710	ko:K15554
pbh:AAW51_2711	ko:K15555
pbh:AAW51_2712	ko:K01061
pbh:AAW51_2713	ko:K06147
pbh:AAW51_2717	ko:K00836
pbh:AAW51_2718	ko:K00836
pbh:AAW51_2728	ko:K01358
pbh:AAW51_2729	ko:K07552
pbh:AAW51_2734	ko:K01658
pbh:AAW51_2735	ko:K03342
pbh:AAW51_2744	ko:K07734
pbh:AAW51_2746	ko:K07240
pbh:AAW51_2747	ko:K04564
pbh:AAW51_2752	ko:K15726
pbh:AAW51_2753	ko:K15727
pbh:AAW51_2754	ko:K15727
pbh:AAW51_2755	ko:K15725
pbh:AAW51_2762	ko:K13639
pbh:AAW51_2767	ko:K00537
pbh:AAW51_2768	ko:K28614
pbh:AAW51_2770	ko:K03892
pbh:AAW51_2771	ko:K06160
pbh:AAW51_2772	ko:K02014
pbh:AAW51_2779	ko:K05375
pbh:AAW51_2781	ko:K00836
pbh:AAW51_2782	ko:K01738
pbh:AAW51_2783	ko:K02674
pbh:AAW51_2784	ko:K02673
pbh:AAW51_2785	ko:K02672
pbh:AAW51_2786	ko:K02671
pbh:AAW51_2787	ko:K08084
pbh:AAW51_2788	ko:K02655
pbh:AAW51_2793	ko:K01420
pbh:AAW51_2794	ko:K02483
pbh:AAW51_2796	ko:K00611
pbh:AAW51_2797	ko:K21470
pbh:AAW51_2800	ko:K01420
pbh:AAW51_2803	ko:K01537
pbh:AAW51_2810	ko:K01999
pbh:AAW51_2811	ko:K03717
pbh:AAW51_2812	ko:K19416
pbh:AAW51_2813	ko:K01304
pbh:AAW51_2817	ko:K01179
pbh:AAW51_2818	ko:K01179
pbh:AAW51_2822	ko:K21929
pbh:AAW51_2823	ko:K03933
pbh:AAW51_2824	ko:K23541
pbh:AAW51_2829	ko:K00975
pbh:AAW51_2830	ko:K01214
pbh:AAW51_2831	ko:K01236
pbh:AAW51_2832	ko:K00705
pbh:AAW51_2832	ko:K06044
pbh:AAW51_2833	ko:K00703
pbh:AAW51_2835	ko:K06867
pbh:AAW51_2836	ko:K03424
pbh:AAW51_2837	ko:K02676
pbh:AAW51_2838	ko:K02341
pbh:AAW51_2839	ko:K00943
pbh:AAW51_2840	ko:K07082
pbh:AAW51_2841	ko:K07082
pbh:AAW51_2842	ko:K06980
pbh:AAW51_2848	ko:K00043
pbh:AAW51_2851	ko:K03699
pbh:AAW51_2853	ko:K00648
pbh:AAW51_2854	ko:K01652
pbh:AAW51_2856	ko:K04565
pbh:AAW51_2857	ko:K06959
pbh:AAW51_2861	ko:K13277
pbh:AAW51_2863	ko:K18911
pbh:AAW51_2866	ko:K01012
pbh:AAW51_2867	ko:K14153
pbh:AAW51_2868	ko:K03149
pbh:AAW51_2869	ko:K03154
pbh:AAW51_2870	ko:K03153
pbh:AAW51_2871	ko:K03147
pbh:AAW51_2872	ko:K01115
pbh:AAW51_2873	ko:K07711
pbh:AAW51_2875	ko:K07715
pbh:AAW51_2876	ko:K03670
pbh:AAW51_2877	ko:K03669
pbh:AAW51_2878	ko:K11904
pbh:AAW51_2882	ko:K12132
pbh:AAW51_2885	ko:K03576
pbh:AAW51_2886	ko:K00549
pbh:AAW51_2889	ko:K01434
pbh:AAW51_2890	ko:K09983
pbh:AAW51_2891	ko:K00058
pbh:AAW51_2893	ko:K07240
pbh:AAW51_2894	ko:K07240
pbh:AAW51_2896	ko:K01126
pbh:AAW51_2898	ko:K00761
pbh:AAW51_2899	ko:K12410
